time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T10:58:15.60Z,52.5531257,-0.4601084,640.914,37.46,-31.26,-8.68,5.865,14.387,1.02,320.15174,1.50899,3,17
2024-08-17T10:58:15.80Z,52.5532039,-0.4602085,642.874,37.39,-31.60,-8.74,5.836,14.395,0.97,319.80110,1.47139,3,16
2024-08-17T10:58:16.00Z,52.5532818,-0.4603072,645.475,37.57,-30.95,-8.54,5.807,14.374,0.95,320.52212,1.48597,3,16
2024-08-17T10:58:16.20Z,52.5533591,-0.4604053,648.402,37.67,-30.73,-8.60,5.782,14.369,0.98,320.79090,1.49543,3,16
2024-08-17T10:58:16.40Z,52.5534346,-0.4605047,651.902,37.74,-31.20,-8.54,5.813,15.056,1.01,320.41380,1.50606,3,14
2024-08-17T10:58:16.60Z,52.5535102,-0.4606040,654.855,37.88,-31.48,-8.39,5.804,15.150,1.01,320.26780,1.52616,3,14
2024-08-17T10:58:16.80Z,52.5535872,-0.4607025,657.780,38.39,-31.58,-8.47,5.807,15.431,1.01,320.56076,1.50891,3,15
2024-08-17T10:58:17.00Z,52.5536637,-0.4608021,660.763,38.48,-31.68,-8.67,5.744,14.814,1.06,320.53726,1.54615,3,14
2024-08-17T10:58:17.20Z,52.5537407,-0.4608979,662.569,38.90,-31.08,-8.53,5.778,15.418,1.04,321.37078,1.58949,3,15
2024-08-17T10:58:17.40Z,52.5538198,-0.4609913,664.149,39.76,-30.50,-8.49,5.688,14.432,1.01,322.50978,1.56058,3,16
2024-08-17T10:58:17.60Z,52.5538977,-0.4610853,666.365,39.28,-30.32,-8.41,5.662,14.271,1.02,322.34160,1.54858,3,16
2024-08-17T10:58:17.80Z,52.5539751,-0.4611789,668.672,39.20,-30.19,-8.38,5.626,13.974,0.96,322.39540,1.49678,3,15
2024-08-17T10:58:18.00Z,52.5540522,-0.4612727,671.427,39.49,-30.08,-8.22,5.585,13.470,0.95,322.71044,1.51687,3,14
2024-08-17T10:58:18.20Z,52.5541284,-0.4613659,673.828,38.87,-30.01,-8.22,5.572,13.385,0.97,322.33048,1.54674,3,14
2024-08-17T10:58:18.40Z,52.5542039,-0.4614584,676.360,38.76,-29.82,-8.44,5.564,13.357,0.99,322.43324,1.61853,3,14
2024-08-17T10:58:18.60Z,52.5542811,-0.4615484,679.336,39.48,-28.95,-8.51,5.555,13.320,0.95,323.74994,1.56800,3,14
2024-08-17T10:58:18.80Z,52.5543577,-0.4616369,681.711,39.59,-28.45,-8.37,5.352,9.922,0.90,324.29798,1.60515,3,15
2024-08-17T10:58:19.00Z,52.5544352,-0.4617259,684.052,39.71,-28.76,-8.32,5.282,8.713,0.93,324.08112,1.52346,3,15
2024-08-17T10:58:19.20Z,52.5545076,-0.4618139,686.645,39.55,-28.60,-8.55,5.760,8.743,0.88,324.13234,1.47872,3,16
2024-08-17T10:58:19.40Z,52.5545800,-0.4619026,689.665,39.91,-28.38,-8.27,6.130,8.847,0.83,324.58090,1.46644,3,17
2024-08-17T10:58:19.60Z,52.5546529,-0.4619929,693.173,40.10,-28.55,-8.32,6.317,8.815,0.82,324.54694,1.38216,3,17
2024-08-17T10:58:19.80Z,52.5547271,-0.4620819,696.482,40.30,-28.32,-8.17,6.443,8.792,0.82,324.90488,1.32466,3,17
2024-08-17T10:58:20.00Z,52.5548075,-0.4621673,700.414,40.39,-28.37,-8.54,6.975,13.453,0.96,324.91234,1.39882,3,16
2024-08-17T10:58:20.20Z,52.5548911,-0.4622505,703.607,40.50,-28.20,-8.81,7.319,15.744,0.96,325.14828,1.41981,3,16
2024-08-17T10:58:20.40Z,52.5549741,-0.4623332,707.044,40.89,-27.99,-9.02,7.516,16.649,0.86,325.60736,1.37422,3,16
2024-08-17T10:58:20.60Z,52.5550549,-0.4624232,712.238,40.63,-27.82,-8.56,7.485,13.327,0.80,325.60400,1.31373,3,17
2024-08-17T10:58:20.80Z,52.5551288,-0.4625137,717.019,40.46,-27.98,-8.34,7.243,11.798,0.78,325.33350,1.34531,3,16
2024-08-17T10:58:21.00Z,52.5552041,-0.4625954,720.662,40.56,-27.07,-8.66,7.071,13.753,0.84,326.27926,1.45032,3,15
2024-08-17T10:58:21.20Z,52.5552802,-0.4626762,724.062,40.65,-26.80,-8.67,6.889,14.229,0.81,326.60608,1.50431,3,15
2024-08-17T10:58:21.40Z,52.5553592,-0.4627531,725.379,40.95,-27.02,-8.76,6.659,14.170,0.83,326.58242,1.69722,3,15
2024-08-17T10:58:21.60Z,52.5554373,-0.4628303,727.197,40.91,-26.80,-8.73,6.478,13.860,0.84,326.77174,1.71519,3,15
2024-08-17T10:58:21.80Z,52.5555146,-0.4629083,729.045,40.68,-26.51,-8.52,6.354,14.350,0.84,326.90950,1.63088,3,16
2024-08-17T10:58:22.00Z,52.5556004,-0.4629787,729.014,40.94,-26.55,-8.61,6.545,15.058,0.85,327.03754,1.63789,3,16
2024-08-17T10:58:22.20Z,52.5556781,-0.4630546,732.173,40.95,-25.66,-8.80,6.436,13.984,0.85,327.93058,1.62101,3,14
2024-08-17T10:58:22.40Z,52.5557573,-0.4631276,734.560,41.70,-25.11,-8.64,6.459,13.785,0.87,328.95204,1.61669,3,14
2024-08-17T10:58:22.60Z,52.5558384,-0.4631987,736.911,41.69,-24.82,-8.58,6.533,13.872,0.85,329.23266,1.61390,3,14
2024-08-17T10:58:22.80Z,52.5559197,-0.4632683,739.470,42.62,-24.12,-8.75,6.542,13.918,0.82,330.48838,1.52197,3,14
2024-08-17T10:58:23.00Z,52.5560016,-0.4633383,741.774,42.90,-24.28,-8.63,6.547,14.006,0.82,330.49516,1.48489,3,14
2024-08-17T10:58:23.20Z,52.5560828,-0.4634082,744.063,42.45,-24.13,-8.27,6.533,14.026,0.85,330.38098,1.55249,3,14
2024-08-17T10:58:23.40Z,52.5561634,-0.4634785,746.643,42.50,-24.15,-7.82,6.495,14.004,0.87,330.39678,1.55834,3,14
2024-08-17T10:58:23.60Z,52.5562428,-0.4635506,748.854,42.18,-24.74,-7.90,6.447,13.986,0.90,329.60762,1.48120,3,14
2024-08-17T10:58:23.80Z,52.5563228,-0.4636222,750.955,42.50,-24.22,-7.85,6.390,13.874,0.94,330.32410,1.60497,3,13
2024-08-17T10:58:24.00Z,52.5563996,-0.4636977,755.026,42.45,-24.20,-7.65,6.293,12.280,1.23,330.30842,1.52659,3,12
2024-08-17T10:58:24.20Z,52.5564760,-0.4637729,758.840,42.24,-23.99,-7.38,6.240,11.483,1.22,330.40622,1.46437,3,12
2024-08-17T10:58:24.40Z,52.5565526,-0.4638448,762.233,41.95,-23.25,-7.66,6.215,11.079,1.12,331.00342,1.39232,3,12
2024-08-17T10:58:24.60Z,52.5566297,-0.4639149,765.594,42.54,-22.72,-7.70,6.150,11.469,1.09,331.89794,1.41604,3,13
2024-08-17T10:58:24.80Z,52.5567080,-0.4639840,769.015,43.10,-22.57,-7.68,6.083,11.582,1.03,332.35504,1.34448,3,13
2024-08-17T10:58:25.00Z,52.5567867,-0.4640528,772.545,43.98,-22.35,-7.58,5.969,11.537,1.01,333.06560,1.32773,3,14
2024-08-17T10:58:25.20Z,52.5568657,-0.4641229,776.115,44.33,-22.42,-7.51,5.967,12.993,0.85,333.17070,1.30346,3,14
2024-08-17T10:58:25.40Z,52.5569446,-0.4641928,780.086,44.18,-22.21,-7.57,6.802,12.878,0.84,333.30892,1.31186,3,13
2024-08-17T10:58:25.60Z,52.5570232,-0.4642620,783.036,44.32,-22.12,-7.45,7.231,12.713,0.85,333.47848,1.32579,3,13
2024-08-17T10:58:25.80Z,52.5571020,-0.4643304,785.477,44.07,-21.77,-7.15,7.472,12.635,0.99,333.70994,1.24870,3,14
2024-08-17T10:58:26.00Z,52.5571783,-0.4643998,788.354,44.01,-21.84,-7.17,7.270,11.889,1.01,333.60974,1.25298,3,13
2024-08-17T10:58:26.20Z,52.5572554,-0.4644676,790.945,44.05,-21.50,-7.14,7.163,11.552,1.01,333.97920,1.25693,3,13
2024-08-17T10:58:26.40Z,52.5573319,-0.4645327,793.998,44.23,-20.92,-7.22,6.700,10.465,0.99,334.68588,1.29088,3,12
2024-08-17T10:58:26.60Z,52.5574102,-0.4645957,796.532,44.21,-20.97,-7.29,6.481,10.003,1.00,334.62742,1.29448,3,12
2024-08-17T10:58:26.80Z,52.5574883,-0.4646593,799.008,44.23,-20.95,-7.37,6.735,10.752,0.95,334.65616,1.29827,3,13
2024-08-17T10:58:27.00Z,52.5575674,-0.4647226,801.392,44.59,-20.93,-7.05,6.731,10.876,0.99,334.85118,1.32404,3,13
2024-08-17T10:58:27.20Z,52.5576420,-0.4647922,803.968,45.21,-21.27,-6.50,6.336,9.913,1.11,334.80030,1.57097,3,12
2024-08-17T10:58:27.40Z,52.5577190,-0.4648572,805.852,45.09,-20.96,-6.62,6.258,9.675,1.03,335.07528,1.47912,3,12
2024-08-17T10:58:27.60Z,52.5577964,-0.4649190,807.800,45.08,-20.15,-7.18,6.235,9.599,1.01,335.92008,1.55851,3,12
2024-08-17T10:58:27.80Z,52.5578766,-0.4649763,809.718,46.06,-19.04,-7.53,6.235,9.593,1.04,337.54140,1.54207,3,12
2024-08-17T10:58:28.00Z,52.5579575,-0.4650336,811.463,46.38,-18.97,-7.56,6.251,9.629,1.03,337.74968,1.69636,3,12
2024-08-17T10:58:28.20Z,52.5580371,-0.4650936,813.109,45.89,-19.47,-7.25,6.276,9.693,1.04,337.00532,1.73326,3,12
2024-08-17T10:58:28.40Z,52.5581167,-0.4651550,814.587,46.16,-19.84,-6.93,6.310,9.773,1.04,336.73736,1.72784,3,12
2024-08-17T10:58:28.60Z,52.5581959,-0.4652176,815.965,45.70,-20.16,-6.47,6.346,9.852,1.04,336.20088,1.87496,3,12
2024-08-17T10:58:28.80Z,52.5582751,-0.4652797,817.356,45.28,-20.60,-6.38,6.382,9.936,1.03,335.53736,1.77635,3,12
2024-08-17T10:58:29.00Z,52.5583557,-0.4653431,816.440,45.64,-20.11,-5.96,6.371,9.817,1.00,336.22404,1.56656,3,13
2024-08-17T10:58:29.20Z,52.5584349,-0.4654070,815.835,45.22,-20.10,-5.90,6.369,9.754,0.99,336.03248,1.49999,3,13
2024-08-17T10:58:29.40Z,52.5585123,-0.4654737,814.879,45.07,-20.37,-5.66,6.383,9.746,1.00,335.68320,1.40328,3,14
2024-08-17T10:58:29.60Z,52.5585886,-0.4655406,814.843,44.95,-20.38,-5.74,6.387,9.755,0.98,335.61420,1.37995,3,14
2024-08-17T10:58:29.80Z,52.5586645,-0.4656072,815.010,44.70,-20.42,-5.80,6.386,9.767,1.02,335.44338,1.39066,3,14
2024-08-17T10:58:30.00Z,52.5587405,-0.4656739,815.521,45.19,-20.48,-5.80,6.369,9.754,1.06,335.62412,1.39424,3,13
2024-08-17T10:58:30.20Z,52.5588225,-0.4657332,816.006,45.05,-19.96,-5.39,6.551,10.313,1.06,336.10756,1.40375,3,14
2024-08-17T10:58:30.40Z,52.5589018,-0.4657928,818.064,44.93,-19.78,-5.40,6.667,10.772,1.14,336.23988,1.62447,3,14
2024-08-17T10:58:30.60Z,52.5589808,-0.4658514,820.653,44.62,-19.98,-5.72,6.709,11.011,1.17,335.87844,1.82531,3,13
2024-08-17T10:58:30.80Z,52.5590614,-0.4659104,822.545,44.83,-20.07,-5.52,6.725,11.123,1.17,335.88312,1.75485,3,14
2024-08-17T10:58:31.00Z,52.5591419,-0.4659705,824.443,45.08,-20.23,-5.22,6.736,11.197,1.09,335.82952,1.75236,3,14
2024-08-17T10:58:31.20Z,52.5592226,-0.4660277,826.247,44.96,-19.54,-5.53,6.749,11.256,1.10,336.51256,1.86357,3,14
2024-08-17T10:58:31.40Z,52.5593048,-0.4660832,828.601,45.46,-19.63,-5.72,6.762,11.316,1.11,336.64848,1.94630,3,13
2024-08-17T10:58:31.60Z,52.5593876,-0.4661381,830.533,46.29,-19.09,-5.87,6.801,11.410,1.14,337.59172,1.85484,3,13
2024-08-17T10:58:31.80Z,52.5594629,-0.4661996,833.079,46.30,-18.60,-6.03,6.643,10.975,1.17,338.11012,1.89408,3,12
2024-08-17T10:58:32.00Z,52.5595529,-0.4662468,833.271,46.18,-18.41,-6.19,6.316,11.249,1.24,338.26360,1.94773,3,14
2024-08-17T10:58:32.20Z,52.5596385,-0.4662997,833.049,45.87,-18.85,-5.93,6.144,11.369,1.19,337.66012,1.88837,3,14
2024-08-17T10:58:32.40Z,52.5597256,-0.4663489,834.053,46.51,-18.23,-6.09,6.052,11.428,1.18,338.59968,1.87191,3,14
2024-08-17T10:58:32.60Z,52.5598121,-0.4663980,835.089,47.06,-17.54,-6.21,6.005,11.468,1.19,339.55776,1.84737,3,14
2024-08-17T10:58:32.80Z,52.5598979,-0.4664479,836.277,47.00,-17.62,-6.34,5.979,11.497,1.09,339.44484,1.78619,3,14
2024-08-17T10:58:33.00Z,52.5599829,-0.4664976,837.023,46.46,-17.60,-6.27,5.925,10.743,1.18,339.25876,1.80919,3,12
2024-08-17T10:58:33.20Z,52.5600619,-0.4665596,838.548,46.14,-17.81,-6.00,5.848,9.857,1.14,338.88832,1.74144,3,14
2024-08-17T10:58:33.40Z,52.5601420,-0.4666212,839.427,46.02,-18.07,-5.80,5.959,9.904,1.03,338.56548,1.68972,3,15
2024-08-17T10:58:33.60Z,52.5602243,-0.4666800,840.640,46.13,-18.29,-6.12,6.120,10.090,1.01,338.36920,1.64827,3,15
2024-08-17T10:58:33.80Z,52.5603058,-0.4667404,841.562,46.24,-18.14,-6.25,6.270,10.280,1.01,338.57648,1.64662,3,15
2024-08-17T10:58:34.00Z,52.5603882,-0.4667994,842.425,46.36,-17.96,-6.44,6.392,10.441,0.99,338.81768,1.63130,3,15
2024-08-17T10:58:34.20Z,52.5604721,-0.4668568,843.624,46.78,-17.64,-6.59,6.555,10.684,0.98,339.34324,1.59920,3,15
2024-08-17T10:58:34.40Z,52.5605566,-0.4669135,844.652,47.27,-17.31,-6.55,6.675,10.862,1.01,339.88944,1.60640,3,15
2024-08-17T10:58:34.60Z,52.5606398,-0.4669701,846.689,46.87,-17.12,-6.29,6.933,11.183,1.03,339.93692,1.70180,3,14
2024-08-17T10:58:34.80Z,52.5607225,-0.4670255,848.456,46.86,-16.64,-6.05,7.146,11.427,1.04,340.45236,1.73041,3,14
2024-08-17T10:58:35.00Z,52.5608051,-0.4670809,850.110,46.84,-16.91,-5.88,7.279,11.554,1.04,340.15232,1.68077,3,14
2024-08-17T10:58:35.20Z,52.5608880,-0.4671376,851.847,46.90,-17.07,-5.79,7.413,11.698,1.02,339.99492,1.66534,3,14
2024-08-17T10:58:35.40Z,52.5609700,-0.4671951,853.016,46.38,-17.21,-5.37,7.495,11.770,1.03,339.64080,1.69455,3,14
2024-08-17T10:58:35.60Z,52.5610493,-0.4672545,854.646,46.32,-17.35,-5.41,7.714,11.683,1.20,339.46180,1.92868,3,12
2024-08-17T10:58:35.80Z,52.5611318,-0.4673140,856.107,46.85,-17.02,-5.14,7.930,11.598,1.24,340.03388,1.99499,3,12
2024-08-17T10:58:36.00Z,52.5612177,-0.4673682,855.960,47.33,-16.20,-5.49,7.875,11.512,1.23,341.10600,1.89503,3,13
2024-08-17T10:58:36.20Z,52.5613040,-0.4674222,855.832,47.74,-15.99,-5.72,7.822,11.437,1.23,341.48428,1.85029,3,13
2024-08-17T10:58:36.40Z,52.5613886,-0.4674807,855.554,46.99,-16.50,-5.50,7.684,11.274,1.22,340.65428,1.80865,3,15
2024-08-17T10:58:36.60Z,52.5614742,-0.4675374,855.267,47.15,-16.25,-5.28,7.587,11.162,1.12,340.99032,1.68600,3,15
2024-08-17T10:58:36.80Z,52.5615585,-0.4675946,856.558,46.95,-16.23,-5.08,7.649,11.216,0.97,340.93016,1.56400,3,14
2024-08-17T10:58:37.00Z,52.5616427,-0.4676525,857.845,47.19,-15.94,-5.03,7.768,11.356,0.95,341.33916,1.51257,3,14
2024-08-17T10:58:37.20Z,52.5617279,-0.4677083,858.974,47.65,-15.50,-5.08,7.846,11.436,0.98,341.98072,1.51586,3,14
2024-08-17T10:58:37.40Z,52.5618131,-0.4677658,860.465,47.76,-15.57,-5.19,7.947,11.633,0.96,341.94468,1.50622,3,15
2024-08-17T10:58:37.60Z,52.5618982,-0.4678237,861.423,47.77,-15.53,-4.93,8.344,11.792,0.94,341.99184,1.45741,3,15
2024-08-17T10:58:37.80Z,52.5619842,-0.4678813,862.272,47.73,-15.44,-4.61,9.083,12.432,0.93,342.06928,1.44120,3,14
2024-08-17T10:58:38.00Z,52.5620727,-0.4679386,862.898,47.88,-15.80,-4.46,9.540,12.743,0.90,341.73260,1.41828,3,14
2024-08-17T10:58:38.20Z,52.5621647,-0.4679924,862.729,47.81,-15.42,-4.27,9.714,12.795,0.90,342.12576,1.46085,3,13
2024-08-17T10:58:38.40Z,52.5622578,-0.4680467,862.794,47.65,-15.82,-4.44,9.353,12.752,0.92,341.63828,1.47773,3,14
2024-08-17T10:58:38.60Z,52.5623495,-0.4680992,863.259,47.88,-15.76,-4.62,9.074,12.629,0.91,341.78484,1.42035,3,14
2024-08-17T10:58:38.80Z,52.5624384,-0.4681531,863.776,47.62,-15.69,-4.74,8.934,12.606,0.91,341.76896,1.41575,3,14
2024-08-17T10:58:39.00Z,52.5625290,-0.4682021,864.885,48.05,-15.34,-5.00,8.804,12.561,0.92,342.29324,1.46317,3,13
2024-08-17T10:58:39.20Z,52.5626200,-0.4682494,865.851,48.43,-14.88,-4.82,8.691,12.503,0.95,342.91580,1.47236,3,13
2024-08-17T10:58:39.40Z,52.5627102,-0.4682982,866.263,48.06,-14.84,-4.26,9.037,12.472,0.94,342.84448,1.43065,3,13
2024-08-17T10:58:39.60Z,52.5627996,-0.4683446,867.045,48.04,-14.81,-4.26,9.297,12.484,0.98,342.87024,1.50407,3,12
2024-08-17T10:58:39.80Z,52.5628893,-0.4683909,867.802,48.28,-14.68,-4.06,9.522,12.548,1.13,343.08708,1.54438,3,12
2024-08-17T10:58:40.00Z,52.5629791,-0.4684386,867.750,47.81,-14.95,-3.30,8.976,11.768,1.29,342.63492,1.76590,3,12
2024-08-17T10:58:40.20Z,52.5630671,-0.4684880,867.969,47.44,-15.54,-2.84,8.697,11.375,1.32,341.86164,1.85435,3,12
2024-08-17T10:58:40.40Z,52.5631531,-0.4685392,868.377,46.53,-16.14,-2.71,8.502,11.097,1.30,340.87336,1.89025,3,12
2024-08-17T10:58:40.60Z,52.5632388,-0.4685901,868.770,46.28,-16.16,-2.54,8.361,10.901,1.26,340.74788,1.85424,3,12
2024-08-17T10:58:40.80Z,52.5633260,-0.4686400,869.248,46.75,-16.14,-2.63,8.486,11.536,1.13,340.95148,1.74655,3,13
2024-08-17T10:58:41.00Z,52.5634126,-0.4686896,870.031,47.06,-15.95,-2.79,8.480,11.806,1.23,341.27632,1.84190,3,13
2024-08-17T10:58:41.20Z,52.5634995,-0.4687387,870.948,46.93,-16.03,-3.34,8.435,11.893,1.26,341.14648,1.88417,3,13
2024-08-17T10:58:41.40Z,52.5635883,-0.4687851,871.797,47.77,-15.23,-3.51,8.382,11.911,1.18,342.32116,1.76116,3,13
2024-08-17T10:58:41.60Z,52.5636771,-0.4688302,872.322,48.41,-14.55,-3.23,8.335,11.902,1.17,343.27052,1.67751,3,13
2024-08-17T10:58:41.80Z,52.5637689,-0.4688733,872.851,49.17,-14.18,-3.42,8.085,11.178,1.20,343.90728,1.72558,3,12
2024-08-17T10:58:42.00Z,52.5638599,-0.4689162,873.399,49.46,-13.77,-3.48,7.927,10.736,1.23,344.44196,1.75259,3,12
2024-08-17T10:58:42.20Z,52.5639505,-0.4689592,874.042,49.56,-13.73,-3.72,7.808,10.423,1.24,344.51776,1.77501,3,12
2024-08-17T10:58:42.40Z,52.5640403,-0.4690020,874.794,49.37,-13.72,-4.08,7.693,10.162,1.25,344.47556,1.79337,3,12
2024-08-17T10:58:42.60Z,52.5641292,-0.4690455,875.444,49.14,-13.75,-4.02,7.596,9.949,1.24,344.37256,1.82619,3,12
2024-08-17T10:58:42.80Z,52.5642177,-0.4690887,876.061,48.99,-13.71,-4.06,7.507,9.763,1.26,344.36432,1.84782,3,12
2024-08-17T10:58:43.00Z,52.5643070,-0.4691304,876.618,49.36,-13.51,-4.11,7.453,9.631,1.32,344.69324,1.87669,3,12
2024-08-17T10:58:43.20Z,52.5643971,-0.4691707,877.070,49.82,-13.02,-3.98,7.407,9.521,1.30,345.34988,1.84177,3,12
2024-08-17T10:58:43.40Z,52.5644870,-0.4692112,877.570,49.79,-12.88,-4.00,7.323,9.366,1.30,345.49464,1.84018,3,13
2024-08-17T10:58:43.60Z,52.5645771,-0.4692509,878.085,49.97,-12.62,-4.06,7.233,9.216,1.22,345.82728,1.77110,3,13
2024-08-17T10:58:43.80Z,52.5646633,-0.4692948,878.327,49.59,-12.87,-4.04,6.806,8.632,1.25,345.45060,1.84795,3,11
2024-08-17T10:58:44.00Z,52.5647515,-0.4693357,878.700,50.09,-12.48,-4.32,6.454,8.149,1.30,346.00764,1.86357,3,11
2024-08-17T10:58:44.20Z,52.5648393,-0.4693763,879.070,50.20,-12.11,-4.31,6.469,8.153,1.33,346.43860,1.87817,3,10
2024-08-17T10:58:44.40Z,52.5649277,-0.4694147,879.394,50.58,-11.73,-4.25,6.620,8.344,1.27,346.94068,1.73288,3,11
2024-08-17T10:58:44.60Z,52.5650148,-0.4694539,879.917,50.43,-11.91,-4.24,6.639,8.373,1.25,346.71140,1.71215,3,10
2024-08-17T10:58:44.80Z,52.5651009,-0.4694916,880.579,50.55,-11.68,-4.63,6.842,8.641,1.21,346.99248,1.65491,3,11
2024-08-17T10:58:45.00Z,52.5651926,-0.4695265,881.350,50.65,-11.47,-4.37,7.400,9.369,1.16,347.24312,1.58701,3,12
2024-08-17T10:58:45.20Z,52.5652753,-0.4695632,882.175,50.73,-11.21,-4.35,7.438,9.412,1.20,347.54244,1.61037,3,11
2024-08-17T10:58:45.40Z,52.5653585,-0.4696006,882.778,50.49,-11.24,-4.24,7.467,9.443,1.24,347.44464,1.64381,3,11
2024-08-17T10:58:45.60Z,52.5654433,-0.4696375,883.219,50.71,-11.21,-4.19,7.571,9.559,1.20,347.53256,1.59721,3,12
2024-08-17T10:58:45.80Z,52.5655277,-0.4696752,884.019,50.25,-11.63,-4.65,7.559,9.551,1.17,346.96652,1.57630,3,11
2024-08-17T10:58:46.00Z,52.5656123,-0.4697123,884.648,50.64,-11.10,-4.56,7.550,9.559,1.12,347.63404,1.50813,3,11
2024-08-17T10:58:46.20Z,52.5656974,-0.4697489,884.926,51.06,-10.79,-4.18,7.545,9.573,1.13,348.07092,1.47384,3,11
2024-08-17T10:58:46.40Z,52.5657828,-0.4697847,885.469,50.57,-11.01,-4.18,7.369,9.372,1.14,347.71552,1.49237,3,10
2024-08-17T10:58:46.60Z,52.5658690,-0.4698211,885.727,50.41,-11.16,-3.98,7.245,9.239,1.13,347.52068,1.48019,3,10
2024-08-17T10:58:46.80Z,52.5659567,-0.4698578,885.657,50.93,-10.69,-3.86,7.207,9.202,1.11,348.14976,1.40751,3,11
2024-08-17T10:58:47.00Z,52.5660446,-0.4698945,885.535,50.80,-10.57,-3.78,7.173,9.179,1.17,348.24436,1.40882,3,11
2024-08-17T10:58:47.20Z,52.5661321,-0.4699308,885.451,50.68,-10.43,-3.82,7.147,9.168,1.27,348.37032,1.43580,3,11
2024-08-17T10:58:47.40Z,52.5662232,-0.4699851,880.510,50.58,-10.38,-3.67,6.998,8.760,1.10,348.40344,1.23771,3,19
2024-08-17T10:58:47.60Z,52.5663118,-0.4700350,877.053,50.27,-10.33,-3.85,6.883,8.471,1.16,348.39280,1.24144,3,19
2024-08-17T10:58:47.80Z,52.5664003,-0.4700805,874.405,51.09,-9.83,-4.00,6.784,8.247,1.07,349.10872,1.13843,3,19
2024-08-17T10:58:48.00Z,52.5664866,-0.4701151,874.747,50.25,-10.07,-3.88,6.734,8.224,1.33,348.66716,1.50119,3,11
2024-08-17T10:58:48.20Z,52.5665730,-0.4701475,875.169,50.16,-9.82,-4.19,6.712,8.223,1.57,348.92384,1.87329,3,10
2024-08-17T10:58:48.40Z,52.5666593,-0.4701782,875.614,49.88,-9.31,-4.63,6.710,8.228,1.68,349.42676,2.02137,3,10
2024-08-17T10:58:48.60Z,52.5667467,-0.4702073,876.002,50.18,-8.84,-4.67,6.708,8.237,1.42,350.00440,1.88978,3,10
2024-08-17T10:58:48.80Z,52.5668346,-0.4702357,876.499,50.30,-8.89,-4.93,6.714,8.262,1.32,349.98200,2.00829,3,10
2024-08-17T10:58:49.00Z,52.5669230,-0.4702618,877.098,50.23,-8.40,-5.38,6.725,8.293,1.33,350.50372,1.99850,3,10
2024-08-17T10:58:49.20Z,52.5670122,-0.4702870,877.980,50.30,-8.27,-5.86,6.738,8.327,1.30,350.66780,1.99604,3,10
2024-08-17T10:58:49.40Z,52.5671007,-0.4703129,878.599,50.30,-8.05,-5.66,6.753,8.364,1.30,350.90940,1.98661,3,10
2024-08-17T10:58:49.60Z,52.5671902,-0.4703356,879.281,50.44,-7.42,-5.80,6.773,8.402,1.35,351.63132,1.98279,3,10
2024-08-17T10:58:49.80Z,52.5672791,-0.4703586,879.870,50.48,-7.44,-5.96,6.793,8.439,1.35,351.62168,1.96932,3,10
2024-08-17T10:58:50.00Z,52.5673674,-0.4703833,880.459,50.57,-7.11,-5.92,6.774,8.461,1.14,351.99524,1.64234,3,11
2024-08-17T10:58:50.20Z,52.5674615,-0.4704023,881.403,50.56,-6.48,-5.90,6.721,8.465,1.00,352.69292,1.41127,3,12
2024-08-17T10:58:50.40Z,52.5675556,-0.4704214,882.377,50.60,-6.58,-5.68,6.661,8.470,0.98,352.59532,1.27753,3,12
2024-08-17T10:58:50.60Z,52.5676508,-0.4704386,883.698,50.84,-6.39,-5.77,6.601,8.477,0.89,352.83972,1.17412,3,12
2024-08-17T10:58:50.80Z,52.5677450,-0.4704549,885.009,50.66,-5.75,-6.07,6.531,8.477,0.85,353.51944,1.12856,3,13
2024-08-17T10:58:51.00Z,52.5678381,-0.4704708,886.435,50.53,-5.93,-6.77,6.465,8.483,0.88,353.30932,1.21428,3,13
2024-08-17T10:58:51.20Z,52.5679248,-0.4704905,887.197,50.40,-5.75,-6.95,6.415,8.506,0.90,353.49104,1.21387,3,12
2024-08-17T10:58:51.40Z,52.5680121,-0.4705087,887.724,50.58,-5.04,-6.32,6.369,8.530,0.89,354.30600,1.21796,3,12
2024-08-17T10:58:51.60Z,52.5681003,-0.4705246,888.549,50.69,-4.75,-6.36,6.324,8.555,0.87,354.64792,1.17765,3,12
2024-08-17T10:58:51.80Z,52.5681883,-0.4705406,889.327,50.57,-4.89,-6.53,6.280,8.581,0.87,354.47724,1.18968,3,12
2024-08-17T10:58:52.00Z,52.5682768,-0.4705549,889.991,50.73,-4.09,-6.08,6.237,8.609,0.87,355.38980,1.20061,3,12
2024-08-17T10:58:52.20Z,52.5683654,-0.4705667,890.552,50.70,-3.43,-5.66,6.194,8.640,0.86,356.12452,1.17765,3,11
2024-08-17T10:58:52.40Z,52.5684534,-0.4705788,891.248,50.53,-3.78,-6.11,6.150,8.665,0.85,355.72624,1.16384,3,11
2024-08-17T10:58:52.60Z,52.5685417,-0.4705903,892.047,50.38,-3.49,-6.12,6.108,8.691,0.85,356.04032,1.19103,3,11
2024-08-17T10:58:52.80Z,52.5686296,-0.4706013,892.691,50.31,-3.26,-6.10,6.067,8.719,0.86,356.29348,1.20016,3,11
2024-08-17T10:58:53.00Z,52.5687179,-0.4706110,893.440,50.29,-2.96,-6.19,6.029,8.743,0.85,356.62888,1.16166,3,11
