time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T08:43:42.80Z,52.6069116,-0.3686864,1590.031,14.92,57.91,-4.79,3.867,11.578,0.75,75.55599,0.82566,3,17
2024-08-17T08:43:43.00Z,52.6069384,-0.3685143,1591.022,14.77,58.13,-4.84,3.872,11.569,0.76,75.74143,0.82495,3,17
2024-08-17T08:43:43.20Z,52.6069652,-0.3683423,1591.905,14.97,58.13,-4.82,3.879,11.575,0.77,75.56001,0.82654,3,17
2024-08-17T08:43:43.40Z,52.6069921,-0.3681713,1592.773,15.13,57.78,-4.92,3.887,11.662,0.77,75.33064,0.79455,3,16
2024-08-17T08:43:43.60Z,52.6070190,-0.3680002,1593.484,15.01,57.72,-4.88,3.893,11.648,0.76,75.42047,0.78004,3,16
2024-08-17T08:43:43.80Z,52.6070459,-0.3678293,1594.330,15.07,57.76,-4.85,3.901,11.685,0.77,75.37656,0.77781,3,16
2024-08-17T08:43:44.00Z,52.6070726,-0.3676589,1595.193,15.08,57.68,-4.87,3.909,11.703,0.77,75.35291,0.77891,3,16
2024-08-17T08:43:44.20Z,52.6070997,-0.3674881,1596.267,15.12,57.84,-4.76,3.917,11.697,0.77,75.35104,0.77235,3,16
2024-08-17T08:43:44.40Z,52.6071267,-0.3673177,1597.008,15.31,57.61,-4.72,3.926,11.732,0.77,75.11553,0.80769,3,16
2024-08-17T08:43:44.60Z,52.6071538,-0.3671478,1597.839,15.41,57.58,-4.85,3.934,11.751,0.78,75.01305,0.84111,3,16
2024-08-17T08:43:44.80Z,52.6071815,-0.3669772,1598.968,15.27,57.67,-4.83,3.943,11.739,0.78,75.16546,0.83206,3,16
2024-08-17T08:43:45.00Z,52.6072087,-0.3668066,1600.118,15.09,57.77,-4.63,3.950,11.655,0.79,75.36473,0.86377,3,16
2024-08-17T08:43:45.20Z,52.6072362,-0.3666359,1601.089,15.40,57.67,-4.61,3.957,11.610,0.77,75.04771,0.87704,3,16
2024-08-17T08:43:45.40Z,52.6072640,-0.3664643,1602.211,15.16,57.90,-4.55,3.964,11.603,0.77,75.32614,0.85100,3,16
2024-08-17T08:43:45.60Z,52.6072912,-0.3662935,1602.918,15.46,57.76,-4.56,3.974,11.621,0.81,75.01322,0.88410,3,16
2024-08-17T08:43:45.80Z,52.6073191,-0.3661233,1603.665,15.91,57.55,-4.56,3.983,11.642,0.81,74.54625,0.91028,3,16
2024-08-17T08:43:46.00Z,52.6073475,-0.3659523,1604.408,15.74,57.66,-4.46,3.992,11.637,0.81,74.73494,0.88654,3,16
2024-08-17T08:43:46.20Z,52.6073757,-0.3657814,1605.298,15.79,57.79,-4.54,4.002,11.645,0.81,74.71709,0.88664,3,16
2024-08-17T08:43:46.40Z,52.6074040,-0.3656097,1606.305,15.45,57.92,-4.47,4.023,11.872,0.86,75.05990,1.13856,3,15
2024-08-17T08:43:46.60Z,52.6074321,-0.3654384,1607.228,15.49,57.67,-4.47,4.044,11.925,0.87,74.96308,1.21263,3,15
2024-08-17T08:43:46.80Z,52.6074611,-0.3652668,1608.121,16.13,57.99,-4.23,4.066,11.937,0.88,74.45820,1.23492,3,15
2024-08-17T08:43:47.00Z,52.6074903,-0.3650942,1609.201,15.97,58.20,-4.22,4.089,11.990,0.88,74.65676,1.20887,3,15
2024-08-17T08:43:47.20Z,52.6075194,-0.3649218,1610.112,16.12,58.15,-4.12,4.108,11.989,0.87,74.50644,1.20350,3,15
2024-08-17T08:43:47.40Z,52.6075482,-0.3647506,1610.876,16.22,57.94,-4.21,4.131,12.040,0.87,74.35794,1.23252,3,15
2024-08-17T08:43:47.60Z,52.6075771,-0.3645812,1611.501,16.62,57.52,-4.31,4.145,11.908,0.85,73.88060,1.25371,3,16
2024-08-17T08:43:47.80Z,52.6076065,-0.3644114,1612.081,16.82,57.55,-4.30,4.161,11.927,0.85,73.71147,1.18523,3,16
2024-08-17T08:43:48.00Z,52.6076363,-0.3642417,1612.905,16.86,57.55,-4.13,4.174,11.921,0.83,73.66792,1.15713,3,16
2024-08-17T08:43:48.20Z,52.6076661,-0.3640707,1613.765,16.58,57.75,-4.10,4.180,11.769,0.83,73.97849,1.13833,3,17
2024-08-17T08:43:48.40Z,52.6076958,-0.3638985,1614.664,16.36,58.04,-4.01,4.188,11.760,0.82,74.25703,1.12914,3,17
2024-08-17T08:43:48.60Z,52.6077262,-0.3637247,1615.334,16.65,58.32,-3.45,4.195,11.724,0.81,74.06450,1.09840,3,17
2024-08-17T08:43:48.80Z,52.6077566,-0.3635513,1616.133,16.78,58.27,-3.67,4.202,11.728,0.79,73.93884,1.07653,3,17
2024-08-17T08:43:49.00Z,52.6077866,-0.3633790,1616.821,16.85,58.22,-3.45,4.210,11.717,0.81,73.85976,1.10727,3,17
2024-08-17T08:43:49.20Z,52.6078166,-0.3632060,1617.395,16.86,58.53,-3.40,4.222,11.850,0.84,73.92886,1.09007,3,16
2024-08-17T08:43:49.40Z,52.6078462,-0.3630342,1618.137,16.76,58.13,-3.81,4.232,11.840,0.82,73.91669,1.07049,3,16
2024-08-17T08:43:49.60Z,52.6078753,-0.3628638,1618.885,16.63,57.88,-4.11,4.238,11.850,0.81,73.96575,1.00507,3,16
2024-08-17T08:43:49.80Z,52.6079058,-0.3626920,1619.588,17.09,57.91,-3.76,4.245,11.852,0.83,73.55648,1.04107,3,16
2024-08-17T08:43:50.00Z,52.6079373,-0.3625193,1620.217,17.51,58.24,-3.48,4.251,11.861,0.84,73.26220,0.95348,3,16
2024-08-17T08:43:50.20Z,52.6079689,-0.3623461,1620.957,17.37,58.21,-3.43,4.255,11.855,0.81,73.38807,0.92323,3,16
2024-08-17T08:43:50.40Z,52.6080004,-0.3621736,1621.593,17.66,58.26,-3.45,4.259,11.873,0.82,73.13415,0.92684,3,16
2024-08-17T08:43:50.60Z,52.6080323,-0.3620002,1622.430,17.62,58.43,-3.48,4.261,11.866,0.82,73.22279,0.91420,3,16
2024-08-17T08:43:50.80Z,52.6080636,-0.3618274,1623.128,17.38,58.33,-3.62,4.264,11.879,0.82,73.40952,0.93133,3,16
2024-08-17T08:43:51.00Z,52.6080954,-0.3616552,1623.917,17.82,58.12,-3.80,4.267,11.869,0.82,72.95499,0.94456,3,16
2024-08-17T08:43:51.20Z,52.6081275,-0.3614829,1624.607,18.07,58.24,-3.65,4.269,11.839,0.81,72.76585,0.92616,3,16
2024-08-17T08:43:51.40Z,52.6081593,-0.3613110,1625.161,17.91,58.24,-3.54,4.271,11.805,0.80,72.90604,0.94741,3,16
2024-08-17T08:43:51.60Z,52.6081917,-0.3611384,1625.859,18.18,58.34,-3.61,4.275,11.782,0.82,72.68974,0.97917,3,16
2024-08-17T08:43:51.80Z,52.6082236,-0.3609662,1626.283,18.01,58.27,-3.64,4.278,11.786,0.85,72.82493,0.92116,3,16
2024-08-17T08:43:52.00Z,52.6082567,-0.3607938,1627.148,18.41,57.99,-3.60,4.274,11.639,0.85,72.38341,0.90586,3,17
2024-08-17T08:43:52.20Z,52.6082895,-0.3606218,1627.841,18.35,58.31,-3.71,4.274,11.573,0.83,72.53400,0.83599,3,17
2024-08-17T08:43:52.40Z,52.6083222,-0.3604495,1628.468,18.40,58.23,-3.73,4.273,11.546,0.80,72.46408,0.82487,3,17
2024-08-17T08:43:52.60Z,52.6083554,-0.3602759,1629.343,18.30,58.56,-3.65,4.276,11.642,0.80,72.64889,0.80413,3,16
2024-08-17T08:43:52.80Z,52.6083886,-0.3601025,1630.127,18.42,58.44,-3.79,4.281,11.753,0.81,72.50385,0.81332,3,15
2024-08-17T08:43:53.00Z,52.6084222,-0.3599289,1631.065,18.66,58.65,-3.74,4.282,11.753,0.81,72.35071,0.80446,3,15
2024-08-17T08:43:53.20Z,52.6084564,-0.3597555,1631.959,18.99,58.50,-3.71,4.280,11.668,0.80,72.01179,0.80433,3,15
2024-08-17T08:43:53.40Z,52.6084907,-0.3595820,1632.903,18.98,58.53,-3.74,4.280,11.649,0.80,72.03429,0.79770,3,15
2024-08-17T08:43:53.60Z,52.6085247,-0.3594093,1633.842,18.91,58.52,-3.86,4.279,12.203,0.76,72.09355,0.79663,3,16
2024-08-17T08:43:53.80Z,52.6085584,-0.3592376,1634.549,19.22,58.32,-3.87,4.267,12.206,0.75,71.75826,0.82416,3,16
2024-08-17T08:43:54.00Z,52.6085921,-0.3590652,1635.134,19.02,58.56,-3.87,4.256,12.217,0.77,72.00481,0.85896,3,16
2024-08-17T08:43:54.20Z,52.6086261,-0.3588922,1636.105,18.95,58.61,-3.85,4.246,12.170,0.77,72.08214,0.85939,3,16
2024-08-17T08:43:54.40Z,52.6086595,-0.3587202,1636.832,19.03,58.54,-3.92,4.240,12.164,0.79,71.99117,0.86531,3,16
2024-08-17T08:43:54.60Z,52.6086937,-0.3585483,1637.683,19.31,58.34,-3.98,4.234,12.155,0.77,71.68167,0.87044,3,16
2024-08-17T08:43:54.80Z,52.6087282,-0.3583753,1638.429,19.27,58.47,-4.03,4.225,12.143,0.73,71.75656,0.86115,3,16
2024-08-17T08:43:55.00Z,52.6087624,-0.3582022,1639.138,19.17,58.58,-4.14,4.217,12.134,0.72,71.88295,0.90340,3,16
2024-08-17T08:43:55.20Z,52.6087965,-0.3580296,1639.861,19.21,58.48,-4.25,4.209,12.116,0.73,71.81657,0.88850,3,16
2024-08-17T08:43:55.40Z,52.6088314,-0.3578558,1640.864,19.40,58.62,-4.29,4.202,12.111,0.73,71.68550,0.88611,3,16
2024-08-17T08:43:55.60Z,52.6088668,-0.3576815,1641.748,19.66,58.77,-4.28,4.197,12.110,0.78,71.50147,0.93886,3,16
2024-08-17T08:43:55.80Z,52.6089025,-0.3575065,1642.699,19.62,58.76,-4.32,4.194,12.105,0.79,71.53339,0.94639,3,16
2024-08-17T08:43:56.00Z,52.6089378,-0.3573329,1643.568,19.72,58.64,-4.30,4.188,12.138,0.81,71.41646,0.80521,3,16
2024-08-17T08:43:56.20Z,52.6089724,-0.3571615,1644.081,19.82,58.42,-4.45,4.184,12.139,0.80,71.25724,0.81944,3,16
2024-08-17T08:43:56.40Z,52.6090076,-0.3569895,1644.971,19.85,58.58,-4.81,4.181,12.143,0.79,71.27939,0.80606,3,16
2024-08-17T08:43:56.60Z,52.6090429,-0.3568176,1645.757,19.94,58.39,-4.76,4.181,12.235,0.78,71.14568,0.85534,3,16
2024-08-17T08:43:56.80Z,52.6090780,-0.3566453,1646.535,19.82,58.58,-4.55,4.180,12.271,0.77,71.30800,0.89091,3,16
2024-08-17T08:43:57.00Z,52.6091137,-0.3564725,1647.646,19.90,58.61,-4.70,4.178,12.271,0.73,71.24439,0.86826,3,16
2024-08-17T08:43:57.20Z,52.6091491,-0.3563000,1648.566,19.97,58.67,-4.42,4.175,12.282,0.73,71.19945,0.88083,3,16
2024-08-17T08:43:57.40Z,52.6091847,-0.3561269,1649.612,19.82,58.75,-4.86,4.176,12.332,0.73,71.35282,0.91751,3,16
2024-08-17T08:43:57.60Z,52.6092203,-0.3559532,1650.805,19.70,58.79,-5.01,4.176,12.342,0.74,71.47336,0.90297,3,16
2024-08-17T08:43:57.80Z,52.6092559,-0.3557793,1651.583,19.91,58.83,-4.61,4.183,12.685,0.74,71.29958,0.88599,3,17
2024-08-17T08:43:58.00Z,52.6092918,-0.3556056,1652.406,19.96,58.84,-4.78,4.181,12.723,0.75,71.26334,0.88617,3,17
2024-08-17T08:43:58.20Z,52.6093286,-0.3554323,1653.481,20.19,58.51,-5.17,4.171,12.601,0.72,70.96081,0.83217,3,18
2024-08-17T08:43:58.40Z,52.6093645,-0.3552595,1654.358,19.95,58.58,-5.41,4.163,12.587,0.70,71.18975,0.79468,3,18
2024-08-17T08:43:58.60Z,52.6094012,-0.3550870,1655.574,20.33,58.29,-5.51,4.158,12.608,0.70,70.77061,0.77703,3,18
2024-08-17T08:43:58.80Z,52.6094384,-0.3549156,1657.110,20.37,57.82,-5.81,4.152,12.628,0.70,70.58915,0.79362,3,18
2024-08-17T08:43:59.00Z,52.6094764,-0.3547448,1658.710,20.54,57.29,-6.20,4.146,12.653,0.71,70.27724,0.78469,3,18
2024-08-17T08:43:59.20Z,52.6095141,-0.3545736,1660.199,20.56,57.82,-6.14,4.140,12.653,0.72,70.42199,0.78504,3,18
2024-08-17T08:43:59.40Z,52.6095512,-0.3544019,1661.654,20.58,58.11,-5.99,4.131,12.387,0.75,70.49932,0.83262,3,17
2024-08-17T08:43:59.60Z,52.6095886,-0.3542296,1662.845,20.75,58.32,-5.86,4.139,12.817,0.76,70.41791,0.79776,3,17
2024-08-17T08:43:59.80Z,52.6096270,-0.3540572,1664.458,20.88,58.13,-6.03,4.136,12.838,0.74,70.24478,0.77963,3,17
2024-08-17T08:44:00.00Z,52.6096639,-0.3538853,1665.681,20.46,58.38,-6.24,4.133,12.863,0.77,70.68446,0.76845,3,17
2024-08-17T08:44:00.20Z,52.6097015,-0.3537135,1667.114,20.82,58.05,-6.06,4.122,12.697,0.74,70.26548,0.77922,3,18
2024-08-17T08:44:00.40Z,52.6097392,-0.3535418,1668.607,20.82,58.23,-5.93,4.110,12.382,0.75,70.32634,0.78013,3,17
2024-08-17T08:44:00.60Z,52.6097770,-0.3533690,1669.697,20.87,58.36,-5.83,4.118,12.802,0.72,70.32152,0.77272,3,17
2024-08-17T08:44:00.80Z,52.6098147,-0.3531969,1670.819,20.88,58.22,-5.73,4.119,12.840,0.71,70.27406,0.80211,3,17
2024-08-17T08:44:01.00Z,52.6098532,-0.3530242,1671.880,20.89,58.15,-5.82,4.122,13.282,0.67,70.23752,0.76990,3,17
2024-08-17T08:44:01.20Z,52.6098911,-0.3528525,1673.215,20.73,58.19,-5.92,4.111,13.101,0.66,70.39137,0.75480,3,18
2024-08-17T08:44:01.40Z,52.6099287,-0.3526807,1674.182,20.64,58.11,-6.01,4.107,13.329,0.66,70.45048,0.74297,3,19
2024-08-17T08:44:01.60Z,52.6099668,-0.3525083,1675.432,20.53,58.15,-5.96,4.090,12.943,0.66,70.55196,0.73125,3,18
2024-08-17T08:44:01.80Z,52.6100052,-0.3523360,1676.754,20.51,57.97,-5.86,4.082,12.923,0.66,70.51733,0.74458,3,18
2024-08-17T08:44:02.00Z,52.6100439,-0.3521641,1678.149,20.73,57.89,-5.83,4.076,12.897,0.66,70.29891,0.75711,3,18
2024-08-17T08:44:02.20Z,52.6100828,-0.3519926,1679.508,20.91,57.79,-5.70,4.067,12.859,0.66,70.10653,0.72240,3,18
2024-08-17T08:44:02.40Z,52.6101215,-0.3518209,1680.685,20.76,57.93,-5.53,4.062,12.891,0.68,70.28885,0.73440,3,18
2024-08-17T08:44:02.60Z,52.6101604,-0.3516488,1681.891,20.70,57.85,-5.60,4.065,13.110,0.70,70.31149,0.76257,3,17
2024-08-17T08:44:02.80Z,52.6101993,-0.3514774,1683.292,20.81,57.68,-5.49,4.060,13.048,0.71,70.16605,0.77467,3,17
2024-08-17T08:44:03.00Z,52.6102389,-0.3513061,1684.826,21.00,57.50,-5.46,4.060,13.077,0.71,69.93957,0.80372,3,17
2024-08-17T08:44:03.20Z,52.6102785,-0.3511348,1686.315,20.99,57.53,-5.52,4.055,13.029,0.70,69.95531,0.76207,3,17
2024-08-17T08:44:03.40Z,52.6103180,-0.3509635,1687.858,20.90,57.60,-5.63,4.051,13.022,0.70,70.05693,0.74731,3,17
2024-08-17T08:44:03.60Z,52.6103577,-0.3507922,1689.209,21.01,57.39,-5.54,4.047,13.034,0.71,69.89346,0.75000,3,17
2024-08-17T08:44:03.80Z,52.6103977,-0.3506211,1690.568,21.20,57.38,-5.60,4.044,13.045,0.70,69.72714,0.75047,3,17
2024-08-17T08:44:04.00Z,52.6104375,-0.3504502,1691.918,21.22,57.54,-5.47,4.041,13.062,0.72,69.76054,0.75295,3,17
2024-08-17T08:44:04.20Z,52.6104774,-0.3502791,1693.230,21.21,57.42,-5.24,4.040,13.088,0.73,69.72402,0.76458,3,17
2024-08-17T08:44:04.40Z,52.6105173,-0.3501087,1694.721,21.24,57.44,-5.59,4.038,13.082,0.74,69.70230,0.77873,3,17
2024-08-17T08:44:04.60Z,52.6105570,-0.3499380,1696.090,21.19,57.42,-5.69,4.038,13.081,0.73,69.73962,0.78920,3,17
2024-08-17T08:44:04.80Z,52.6105969,-0.3497675,1697.572,21.33,57.39,-5.74,4.036,13.074,0.73,69.60884,0.76304,3,17
2024-08-17T08:44:05.00Z,52.6106364,-0.3495970,1698.798,21.20,57.44,-5.63,4.037,13.109,0.73,69.74265,0.79135,3,17
2024-08-17T08:44:05.20Z,52.6106758,-0.3494266,1700.121,21.24,57.46,-5.52,4.036,13.112,0.73,69.71025,0.80416,3,17
2024-08-17T08:44:05.40Z,52.6107152,-0.3492562,1701.488,21.17,57.51,-5.50,4.034,13.080,0.73,69.79185,0.77183,3,17
2024-08-17T08:44:05.60Z,52.6107539,-0.3490863,1702.721,21.13,57.49,-5.40,4.032,13.057,0.73,69.81803,0.77051,3,17
2024-08-17T08:44:05.80Z,52.6107926,-0.3489168,1703.906,21.18,57.31,-5.47,4.033,13.077,0.75,69.71835,0.77962,3,17
2024-08-17T08:44:06.00Z,52.6108318,-0.3487469,1705.083,21.25,57.29,-5.27,4.035,13.107,0.73,69.64720,0.79109,3,17
2024-08-17T08:44:06.20Z,52.6108709,-0.3485779,1706.357,21.09,57.09,-5.70,4.037,13.118,0.74,69.72253,0.79597,3,17
2024-08-17T08:44:06.40Z,52.6109108,-0.3484085,1707.723,21.47,56.88,-5.49,4.040,13.141,0.74,69.32465,0.81125,3,17
2024-08-17T08:44:06.60Z,52.6109510,-0.3482399,1709.074,21.60,56.71,-5.46,4.040,13.100,0.74,69.15173,0.78979,3,17
2024-08-17T08:44:06.80Z,52.6109908,-0.3480718,1710.319,21.56,56.76,-5.25,4.041,13.097,0.74,69.19839,0.77926,3,17
2024-08-17T08:44:07.00Z,52.6110310,-0.3479037,1711.698,21.69,56.75,-5.35,4.037,12.951,0.73,69.08141,0.77395,3,18
2024-08-17T08:44:07.20Z,52.6110708,-0.3477362,1713.141,21.75,56.71,-5.37,4.036,12.944,0.72,69.01549,0.77036,3,18
2024-08-17T08:44:07.40Z,52.6111108,-0.3475681,1714.448,21.66,56.79,-5.31,4.036,12.946,0.72,69.12566,0.76885,3,18
2024-08-17T08:44:07.60Z,52.6111509,-0.3474002,1715.646,21.95,56.56,-5.25,4.037,12.953,0.72,68.79154,0.77976,3,18
2024-08-17T08:44:07.80Z,52.6111905,-0.3472315,1716.644,21.59,57.20,-5.24,4.038,12.960,0.72,69.32416,0.76788,3,18
2024-08-17T08:44:08.00Z,52.6112304,-0.3470619,1717.793,21.63,57.14,-5.20,4.039,12.958,0.72,69.26349,0.76776,3,18
2024-08-17T08:44:08.20Z,52.6112701,-0.3468934,1718.837,21.55,57.07,-5.34,3.989,10.666,0.73,69.30926,0.78392,3,17
2024-08-17T08:44:08.40Z,52.6113102,-0.3467252,1719.935,21.84,56.94,-5.19,3.984,10.402,0.72,69.01133,0.78211,3,17
2024-08-17T08:44:08.60Z,52.6113504,-0.3465577,1721.198,21.75,56.83,-5.38,3.993,10.916,0.72,69.05975,0.78665,3,18
2024-08-17T08:44:08.80Z,52.6113897,-0.3463903,1722.434,21.72,57.01,-5.27,3.981,10.122,0.73,69.14335,0.80949,3,17
2024-08-17T08:44:09.00Z,52.6114297,-0.3462216,1723.488,21.80,57.15,-5.28,3.997,10.949,0.73,69.11785,0.81534,3,18
2024-08-17T08:44:09.20Z,52.6114708,-0.3460523,1724.716,22.03,57.12,-5.15,3.999,11.052,0.73,68.90661,0.80180,3,18
2024-08-17T08:44:09.40Z,52.6115117,-0.3458843,1725.888,22.15,56.84,-5.28,4.000,11.055,0.75,68.71200,0.81256,3,18
2024-08-17T08:44:09.60Z,52.6115523,-0.3457178,1727.159,22.17,56.57,-5.81,4.002,11.098,0.75,68.60002,0.83672,3,18
2024-08-17T08:44:09.80Z,52.6115925,-0.3455507,1728.241,22.12,56.82,-5.61,4.016,11.741,0.76,68.73125,0.82786,3,19
2024-08-17T08:44:10.00Z,52.6116335,-0.3453827,1729.631,22.08,56.82,-5.58,4.016,11.814,0.76,68.76102,0.83288,3,19
2024-08-17T08:44:10.20Z,52.6116745,-0.3452159,1731.280,22.05,56.83,-5.65,4.009,11.775,0.72,68.79031,0.81738,3,20
2024-08-17T08:44:10.40Z,52.6117146,-0.3450495,1732.468,22.06,56.67,-5.68,4.001,11.758,0.72,68.73453,0.79936,3,20
2024-08-17T08:44:10.60Z,52.6117549,-0.3448823,1733.654,21.84,56.75,-5.70,3.995,11.786,0.71,68.94830,0.83347,3,20
2024-08-17T08:44:10.80Z,52.6117957,-0.3447160,1734.941,22.26,56.38,-5.46,3.985,11.758,0.70,68.45208,0.81932,3,20
2024-08-17T08:44:11.00Z,52.6118365,-0.3445500,1736.160,22.21,56.42,-5.63,3.974,11.687,0.69,68.51594,0.78303,3,20
2024-08-17T08:44:11.20Z,52.6118776,-0.3443833,1737.219,22.32,56.20,-5.56,3.969,11.637,0.69,68.33717,0.79277,3,19
2024-08-17T08:44:11.40Z,52.6119181,-0.3442170,1738.559,22.10,56.45,-5.42,3.955,11.401,0.61,68.61741,0.73263,3,19
2024-08-17T08:44:11.60Z,52.6119588,-0.3440507,1739.867,22.20,56.18,-5.60,3.943,11.386,0.61,68.43681,0.72745,3,19
2024-08-17T08:44:11.80Z,52.6119984,-0.3438858,1741.179,22.30,56.20,-5.38,3.919,10.557,0.59,68.36203,0.71923,3,18
2024-08-17T08:44:12.00Z,52.6120377,-0.3437206,1742.140,22.19,56.28,-5.39,3.909,10.453,0.59,68.48455,0.71432,3,18
2024-08-17T08:44:12.20Z,52.6120777,-0.3435559,1743.259,22.31,55.99,-5.40,3.899,10.459,0.59,68.27054,0.71494,3,19
2024-08-17T08:44:12.40Z,52.6121172,-0.3433915,1744.080,22.38,55.90,-5.48,3.893,10.483,0.60,68.18112,0.72966,3,18
2024-08-17T08:44:12.60Z,52.6121568,-0.3432262,1744.995,22.11,56.33,-5.30,3.887,10.516,0.60,68.57281,0.71433,3,18
2024-08-17T08:44:12.80Z,52.6121972,-0.3430596,1745.985,22.25,56.37,-4.91,3.882,10.538,0.61,68.46259,0.73673,3,18
2024-08-17T08:44:13.00Z,52.6122372,-0.3428936,1746.939,22.26,56.47,-5.03,3.877,10.535,0.60,68.48956,0.72012,3,18
2024-08-17T08:44:13.20Z,52.6122773,-0.3427275,1747.846,22.31,56.30,-4.98,3.871,10.574,0.61,68.38306,0.71927,3,18
2024-08-17T08:44:13.40Z,52.6123178,-0.3425619,1748.798,22.44,56.16,-5.00,3.865,10.540,0.60,68.21741,0.74028,3,18
2024-08-17T08:44:13.60Z,52.6123588,-0.3423961,1749.797,22.56,56.16,-5.04,3.859,10.531,0.61,68.11218,0.73909,3,18
2024-08-17T08:44:13.80Z,52.6123996,-0.3422301,1750.767,22.51,56.30,-4.98,3.854,10.554,0.62,68.20636,0.73668,3,18
2024-08-17T08:44:14.00Z,52.6124395,-0.3420640,1751.674,22.24,56.60,-4.99,3.849,10.571,0.64,68.54921,0.74233,3,18
2024-08-17T08:44:14.20Z,52.6124802,-0.3418975,1752.709,22.53,56.42,-5.09,3.845,10.577,0.64,68.23011,0.75384,3,18
2024-08-17T08:44:14.40Z,52.6125205,-0.3417320,1753.659,22.49,56.25,-5.32,3.842,10.601,0.65,68.20812,0.74715,3,18
2024-08-17T08:44:14.60Z,52.6125596,-0.3415670,1754.481,22.24,56.40,-5.25,3.839,10.601,0.65,68.48289,0.75608,3,18
2024-08-17T08:44:14.80Z,52.6125998,-0.3414015,1755.518,22.48,56.27,-5.21,3.838,10.619,0.65,68.22352,0.75932,3,17
2024-08-17T08:44:15.00Z,52.6126394,-0.3412359,1756.333,22.31,56.45,-5.03,3.837,10.633,0.67,68.43658,0.76013,3,17
2024-08-17T08:44:15.20Z,52.6126788,-0.3410699,1757.142,22.23,56.60,-4.93,3.836,10.627,0.68,68.56019,0.76896,3,17
2024-08-17T08:44:15.40Z,52.6127186,-0.3409045,1758.061,22.30,56.23,-5.14,3.833,10.611,0.67,68.36631,0.76809,3,17
2024-08-17T08:44:15.60Z,52.6127583,-0.3407390,1759.029,22.35,56.44,-4.99,3.831,10.607,0.67,68.39926,0.77548,3,17
2024-08-17T08:44:15.80Z,52.6127980,-0.3405736,1759.959,22.38,56.34,-5.05,3.827,10.562,0.67,68.33637,0.77415,3,17
2024-08-17T08:44:16.00Z,52.6128370,-0.3404084,1760.808,22.16,56.55,-4.97,3.826,10.561,0.68,68.60413,0.78850,3,17
2024-08-17T08:44:16.20Z,52.6128772,-0.3402426,1761.927,22.38,56.32,-4.88,3.826,10.551,0.68,68.32842,0.79518,3,17
2024-08-17T08:44:16.40Z,52.6129170,-0.3400776,1762.989,22.34,56.45,-4.67,3.821,10.515,0.66,68.40847,0.76876,3,18
2024-08-17T08:44:16.60Z,52.6129575,-0.3399124,1764.003,22.60,56.18,-4.68,3.809,10.063,0.65,68.08644,0.77666,3,17
2024-08-17T08:44:16.80Z,52.6129979,-0.3397477,1765.037,22.57,56.26,-4.66,3.806,10.044,0.64,68.13880,0.77515,3,17
2024-08-17T08:44:17.00Z,52.6130382,-0.3395823,1765.807,22.59,56.43,-4.53,3.802,10.020,0.65,68.18006,0.75661,3,17
2024-08-17T08:44:17.20Z,52.6130787,-0.3394168,1766.547,22.55,56.29,-4.64,3.799,10.014,0.65,68.17048,0.75651,3,17
2024-08-17T08:44:17.40Z,52.6131179,-0.3392525,1767.121,22.38,56.21,-4.80,3.795,10.012,0.64,68.29185,0.75858,3,17
2024-08-17T08:44:17.60Z,52.6131571,-0.3390877,1767.728,22.31,56.30,-4.87,3.791,10.006,0.65,68.38487,0.75745,3,17
2024-08-17T08:44:17.80Z,52.6131967,-0.3389226,1768.414,22.37,56.28,-4.69,3.789,10.011,0.66,68.32700,0.78998,3,17
2024-08-17T08:44:18.00Z,52.6132364,-0.3387575,1769.067,22.33,56.27,-4.58,3.786,10.006,0.65,68.35186,0.77802,3,17
2024-08-17T08:44:18.20Z,52.6132765,-0.3385923,1769.811,22.44,56.29,-4.60,3.783,9.989,0.64,68.26654,0.76222,3,17
2024-08-17T08:44:18.40Z,52.6133167,-0.3384265,1770.541,22.55,56.54,-4.44,3.782,9.991,0.64,68.25894,0.79487,3,17
2024-08-17T08:44:18.60Z,52.6133568,-0.3382603,1771.438,22.37,56.70,-4.41,3.782,10.020,0.64,68.47283,0.78700,3,17
2024-08-17T08:44:18.80Z,52.6133965,-0.3380944,1772.175,22.38,56.57,-4.55,3.781,9.996,0.64,68.41202,0.80703,3,17
2024-08-17T08:44:19.00Z,52.6134364,-0.3379288,1772.891,22.50,56.45,-4.66,3.782,9.991,0.64,68.27188,0.81416,3,17
2024-08-17T08:44:19.20Z,52.6134769,-0.3377625,1773.752,22.52,56.63,-4.59,3.783,10.007,0.64,68.31148,0.81328,3,17
2024-08-17T08:44:19.40Z,52.6135172,-0.3375966,1774.548,22.56,56.43,-4.70,3.785,10.012,0.63,68.21098,0.82287,3,17
2024-08-17T08:44:19.60Z,52.6135571,-0.3374308,1775.268,22.38,56.58,-4.74,3.788,10.035,0.68,68.41855,0.82575,3,17
2024-08-17T08:44:19.80Z,52.6135974,-0.3372649,1776.122,22.60,56.55,-4.82,3.792,10.040,0.67,68.21705,0.82963,3,17
2024-08-17T08:44:20.00Z,52.6136375,-0.3370989,1776.942,22.47,56.65,-4.74,3.795,10.055,0.67,68.36195,0.81748,3,17
2024-08-17T08:44:20.20Z,52.6136779,-0.3369332,1777.834,22.52,56.43,-4.87,3.797,10.055,0.66,68.23850,0.80245,3,18
