time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T08:03:18.60Z,52.5512963,-0.2721488,1152.117,-43.52,37.72,-6.14,24.449,62.092,1.89,139.08244,2.0184,3,6
2022-07-08T08:03:18.80Z,52.5512209,-0.2720375,1153.858,-43.43,37.63,-5.84,24.458,62.079,1.87,139.09302,2.01365,3,5
2022-07-08T08:03:19.00Z,52.5511478,-0.2719227,1155.895,-43.68,38.29,-5.62,24.48,62.093,1.94,138.76872,2.01376,3,5
2022-07-08T08:03:19.20Z,52.5510733,-0.2718078,1158.081,-43.82,38.59,-5.43,24.488,62.105,1.85,138.62842,1.99464,3,5
2022-07-08T08:03:19.40Z,52.5510013,-0.2716902,1160.144,-43.83,39.1,-5.23,24.497,62.118,1.83,138.26248,1.97771,3,5
2022-07-08T08:03:19.60Z,52.5509212,-0.2715794,1163.629,-43.6,38.89,-5.41,24.514,62.137,1.85,138.2711,1.99542,3,5
2022-07-08T08:03:19.80Z,52.5508487,-0.2714624,1164.105,-43.63,38.61,-5.33,24.451,61.675,1.81,138.49528,1.96997,3,6
2022-07-08T08:03:20.00Z,52.5507786,-0.271345,1165.276,-43.68,38.64,-5.37,24.376,61.176,1.77,138.50502,1.93654,3,6
2022-07-08T08:03:20.20Z,52.5507121,-0.2712234,1164.629,-43.54,38.74,-5.06,24.286,60.702,1.67,138.342,1.90461,3,6
2022-07-08T08:03:20.40Z,52.5506443,-0.2711033,1164.298,-43.35,38.68,-4.82,24.188,60.251,1.56,138.25752,1.86575,3,6
2022-07-08T08:03:20.60Z,52.5505739,-0.2709831,1163.225,-43.17,38.85,-4.46,24.109,59.852,1.59,138.0154,1.85382,3,6
2022-07-08T08:03:20.80Z,52.5504997,-0.2708652,1162.929,-43.13,39.01,-4.3,24.031,59.465,1.59,137.87114,1.8348,3,6
2022-07-08T08:03:21.00Z,52.550425,-0.2707485,1163.363,-43.19,39.02,-4.29,23.949,59.078,1.58,137.90356,1.82301,3,6
2022-07-08T08:03:21.20Z,52.5503533,-0.2706295,1162.98,-43.25,38.97,-4.06,23.862,58.65,1.61,137.98582,1.81445,3,6
2022-07-08T08:03:21.40Z,52.5502813,-0.2705095,1162.688,-43.45,39.31,-3.84,23.785,58.264,1.6,137.86366,1.79934,3,6
2022-07-08T08:03:21.60Z,52.550205,-0.2703912,1162.854,-43.34,39.6,-3.84,23.687,57.885,1.6,137.58272,1.79981,3,6
2022-07-08T08:03:21.80Z,52.5501302,-0.2702709,1162.238,-43.21,39.69,-3.59,23.602,57.56,1.6,137.42866,1.79848,3,6
2022-07-08T08:03:22.00Z,52.5500597,-0.2701507,1161.506,-43.14,39.14,-3.25,23.519,57.233,1.58,137.78066,1.79473,3,6
2022-07-08T08:03:22.20Z,52.5499875,-0.2700313,1161.082,-43.13,39.16,-3.03,23.443,56.918,1.62,137.76342,1.7961,3,6
2022-07-08T08:03:22.40Z,52.5499179,-0.2699087,1160.684,-43.2,39.81,-2.78,23.377,56.616,1.68,137.3343,1.79243,3,6
2022-07-08T08:03:22.60Z,52.5498441,-0.2697881,1160.934,-43.07,40.1,-2.77,23.316,56.334,1.71,137.04966,1.79785,3,6
2022-07-08T08:03:22.80Z,52.5497747,-0.2696633,1160.404,-43.12,40.48,-2.5,23.25,56.032,1.68,136.8089,1.78276,3,6
2022-07-08T08:03:23.00Z,52.5497046,-0.2695385,1159.93,-43.13,40.66,-2.28,23.188,55.747,1.68,136.69336,1.77467,3,6
2022-07-08T08:03:23.20Z,52.5496341,-0.2694149,1158.671,-42.82,40.14,-1.9,23.135,55.457,1.77,136.84908,1.81683,3,6
2022-07-08T08:03:23.40Z,52.5495631,-0.2692924,1157.488,-42.66,39.9,-1.57,23.102,55.189,1.8,136.91366,1.84963,3,6
2022-07-08T08:03:23.60Z,52.5494904,-0.2691756,1158.682,-42.69,39.52,-1.88,23.074,54.971,1.84,137.21118,1.90274,3,6
2022-07-08T08:03:23.80Z,52.5494171,-0.2690557,1158.771,-42.78,39.66,-2.03,23.377,54.85,1.82,137.16768,1.91987,3,5
2022-07-08T08:03:24.00Z,52.5493465,-0.268932,1157.296,-42.55,39.85,-1.77,23.61,54.773,1.87,136.87976,1.94456,3,5
2022-07-08T08:03:24.20Z,52.549276,-0.2688079,1155.698,-42.5,39.96,-1.49,23.764,54.703,1.88,136.7623,1.94951,3,5
2022-07-08T08:03:24.40Z,52.5492039,-0.268684,1154.52,-42.36,40.27,-1.33,23.867,54.657,1.92,136.44936,1.96261,3,5
2022-07-08T08:03:24.60Z,52.549134,-0.26856,1152.602,-42.37,39.89,-0.92,23.9,54.61,1.98,136.7218,2.01078,3,5
2022-07-08T08:03:24.80Z,52.5490641,-0.2684362,1150.532,-42.23,39.67,-0.49,23.915,54.565,1.96,136.78966,1.9917,3,5
2022-07-08T08:03:25.00Z,52.5489903,-0.2683113,1149.378,-42.28,40.53,-0.44,23.927,54.505,2,136.2137,2.0007,3,5
2022-07-08T08:03:25.20Z,52.5489167,-0.2681858,1148.153,-42.3,40.88,-0.32,23.937,54.447,1.98,135.97968,1.97351,3,5
2022-07-08T08:03:25.40Z,52.5488407,-0.2680635,1147.285,-42.22,40.64,-0.31,23.908,54.384,1.95,136.09018,1.95399,3,5
2022-07-08T08:03:25.60Z,52.5487657,-0.2679416,1146.194,-42.18,40.32,-0.21,23.901,54.332,1.96,136.29552,1.97044,3,5
2022-07-08T08:03:25.80Z,52.5486923,-0.2678151,1144.406,-42.31,40.63,0.13,23.868,54.291,2,136.15884,1.97466,3,5
2022-07-08T08:03:26.00Z,52.5486163,-0.2676894,1143.286,-42.14,41.15,0.18,23.848,54.246,1.94,135.6865,1.93866,3,5
2022-07-08T08:03:26.20Z,52.5485336,-0.2675704,1144.238,-42.43,41.33,-0.4,23.843,54.208,1.92,135.74724,1.91892,3,5
2022-07-08T08:03:26.40Z,52.5484528,-0.267451,1144.994,-42.49,41.22,-0.88,23.84,54.148,1.9,135.86948,1.91455,3,5
2022-07-08T08:03:26.60Z,52.5483712,-0.2673323,1145.767,-42.64,41.03,-1.35,23.84,54.088,1.88,136.10282,1.90621,3,5
2022-07-08T08:03:26.80Z,52.5482906,-0.2672108,1146.53,-42.84,41.42,-1.77,23.842,54.033,1.86,135.96856,1.87401,3,5
2022-07-08T08:03:27.00Z,52.5482163,-0.2670832,1146.025,-43.05,41.65,-1.67,23.86,54.016,1.91,135.95002,1.89557,3,5
2022-07-08T08:03:27.20Z,52.5481361,-0.2669629,1146.64,-42.92,41.28,-2.02,23.874,53.976,1.92,136.11684,1.89601,3,5
2022-07-08T08:03:27.40Z,52.5480541,-0.2668495,1148.042,-42.76,40.12,-2.54,23.891,53.943,1.96,136.83084,1.96452,3,5
2022-07-08T08:03:27.60Z,52.5479743,-0.266728,1148.566,-42.86,40.71,-2.81,23.868,53.917,1.98,136.47612,1.9401,3,5
2022-07-08T08:03:27.80Z,52.5478941,-0.2666043,1148.972,-43.13,41.27,-3.01,23.848,53.883,1.86,136.263,1.87885,3,5
2022-07-08T08:03:28.00Z,52.547813,-0.2664862,1149.77,-42.93,40.56,-3.25,23.797,53.881,1.89,136.62688,1.91023,3,5
2022-07-08T08:03:28.20Z,52.5477298,-0.2663682,1150.717,-43.04,40.52,-3.61,23.77,53.881,1.86,136.7236,1.88253,3,5
2022-07-08T08:03:28.40Z,52.5476493,-0.2662455,1150.721,-43.39,40.75,-3.63,23.751,53.874,1.8,136.8003,1.85115,3,5
2022-07-08T08:03:28.60Z,52.5475716,-0.2661227,1150.609,-43.11,40.63,-3.59,23.732,53.844,1.78,136.69842,1.84549,3,5
2022-07-08T08:03:28.80Z,52.5474916,-0.2660004,1150.905,-43.08,40.86,-3.68,23.725,53.839,1.79,136.51368,1.83453,3,5
2022-07-08T08:03:29.00Z,52.5474079,-0.2658859,1153.29,-43.27,40.51,-4.34,23.735,53.907,1.89,136.8883,1.88054,3,5
2022-07-08T08:03:29.20Z,52.547323,-0.2657723,1155.653,-43.41,40.13,-4.94,23.686,53.983,1.9,137.25198,1.90113,3,5
2022-07-08T08:03:29.40Z,52.5472436,-0.2656546,1155.619,-43.22,39.23,-4.78,23.673,54.069,1.95,137.76596,1.97293,3,5
2022-07-08T08:03:29.60Z,52.5471663,-0.2655276,1153.955,-43.18,40.03,-4.27,23.672,54.065,2.02,137.17248,1.98888,3,5
2022-07-08T08:03:29.80Z,52.5470916,-0.2654001,1152.098,-42.96,40.21,-3.66,23.673,54.065,1.97,136.89588,1.97269,3,5
2022-07-08T08:03:30.00Z,52.5470088,-0.2652793,1152.057,-42.93,40.48,-3.77,23.701,54.072,2.12,136.68736,2.05849,3,5
2022-07-08T08:03:30.20Z,52.5469229,-0.2651546,1151.924,-43.36,41.48,-3.95,23.738,54.091,2.12,136.2741,2.03024,3,5
2022-07-08T08:03:30.40Z,52.5468427,-0.2650405,1152.568,-43.27,39.87,-4.03,23.781,54.114,2.09,137.34466,2.11479,3,5
2022-07-08T08:03:30.60Z,52.546762,-0.2649181,1152.946,-43.3,40.57,-4.15,23.834,54.141,2.18,136.86688,2.15481,3,5
2022-07-08T08:03:30.80Z,52.5466819,-0.2647917,1151.851,-43.43,40.85,-3.84,23.893,54.225,2.15,136.75252,2.11916,3,5
2022-07-08T08:03:31.00Z,52.5466025,-0.2646628,1150.222,-43.39,41.2,-3.4,23.958,54.316,2.15,136.4842,2.12854,3,5
2022-07-08T08:03:31.20Z,52.5465225,-0.2645341,1149.032,-43.44,41.57,-3.1,24.022,54.351,2.14,136.2598,2.1241,3,5
2022-07-08T08:03:31.40Z,52.5464439,-0.2644071,1147.771,-43.38,41.36,-2.73,24.091,54.39,2.14,136.36208,2.14196,3,5
2022-07-08T08:03:31.60Z,52.5463636,-0.2642856,1148.25,-43.42,41.22,-2.86,38.33,54.511,2.2,136.48428,2.19542,3,4
2022-07-08T08:03:31.80Z,52.5462813,-0.2641638,1149.049,-43.47,41.45,-3.13,39.165,54.577,2.24,136.3634,2.23383,3,4
2022-07-08T08:03:32.00Z,52.5462007,-0.2640417,1148.825,-43.4,41.11,-3.08,39.257,54.644,2.24,136.55264,2.26497,3,4
2022-07-08T08:03:32.20Z,52.5461232,-0.2639193,1148.86,-43.19,41.1,-3.11,39.573,54.716,2.33,136.4235,2.32772,3,4
2022-07-08T08:03:32.40Z,52.5460426,-0.2637965,1148.733,-43.2,41.11,-3.11,39.689,54.82,2.38,136.42076,2.35545,3,4
2022-07-08T08:03:32.60Z,52.5459638,-0.2636737,1147.782,-43.24,40.67,-2.86,39.784,54.925,2.31,136.7529,2.34014,3,4
2022-07-08T08:03:32.80Z,52.545885,-0.2635518,1147.212,-43.08,40.55,-2.75,39.888,55.033,2.25,136.73398,2.32802,3,4
2022-07-08T08:03:33.00Z,52.545807,-0.2634301,1146.276,-43,40.2,-2.52,40.008,55.143,2.25,136.92498,2.35883,3,4
2022-07-08T08:03:33.20Z,52.5457282,-0.2633128,1147.638,-43.27,40.49,-2.94,40.309,55.304,2.34,136.89974,2.39247,3,4
2022-07-08T08:03:33.40Z,52.5456463,-0.2631894,1148.682,-43.42,41.47,-3.3,40.434,55.477,2.3,136.31652,2.31832,3,4
2022-07-08T08:03:33.60Z,52.5455638,-0.2630808,1152.086,-43.91,40.71,-4.09,40.53,55.674,2.3,137.16588,2.37204,3,4
2022-07-08T08:03:33.80Z,52.5454819,-0.2629704,1155.849,-44.12,40.77,-4.97,40.839,55.888,2.31,137.26272,2.37414,3,4
2022-07-08T08:03:34.00Z,52.5453971,-0.2628564,1159.108,-44.32,41.03,-5.68,41,56.123,2.33,137.20536,2.38518,3,4
2022-07-08T08:03:34.20Z,52.5453173,-0.2627398,1159.651,-43.98,40.08,-5.6,41.149,56.413,2.34,137.65772,2.42951,3,4
2022-07-08T08:03:34.40Z,52.5452357,-0.2626177,1160.337,-43.83,40.67,-5.69,41.287,56.713,2.35,137.14214,2.42031,3,4
2022-07-08T08:03:34.60Z,52.5451551,-0.2624994,1160.781,-43.91,40.05,-5.58,41.424,57.03,2.34,137.6303,2.45704,3,4
2022-07-08T08:03:34.80Z,52.5450724,-0.2623847,1162.702,-43.92,40.13,-5.92,41.554,57.237,2.34,137.57838,2.50324,3,4
2022-07-08T08:03:35.00Z,52.5449904,-0.262273,1164.531,-43.99,39.53,-6.15,41.709,57.447,2.34,138.0567,2.55219,3,4
2022-07-08T08:03:35.20Z,52.5449125,-0.2621521,1165.357,-43.94,40.04,-6.21,41.999,57.628,2.35,137.6526,2.55046,3,4
2022-07-08T08:03:35.40Z,52.5448329,-0.2620332,1165.696,-43.87,39.77,-6.11,42.171,57.805,2.32,137.80636,2.53152,3,4
2022-07-08T08:03:35.60Z,52.5447528,-0.2619129,1165.971,-43.83,39.84,-6.03,42.319,57.979,2.3,137.73236,2.52899,3,4
2022-07-08T08:03:35.80Z,52.5446722,-0.2617963,1167.47,-44.01,39.92,-6.23,42.445,58.114,2.28,137.78996,2.5245,3,4
2022-07-08T08:03:36.00Z,52.5445908,-0.2616839,1169.561,-44.15,39.65,-6.53,42.573,58.243,2.28,138.06962,2.53749,3,4
2022-07-08T08:03:36.20Z,52.5445077,-0.2615634,1170.568,-44.09,40.35,-6.68,42.723,58.373,2.28,137.53914,2.51497,3,4
2022-07-08T08:03:36.40Z,52.5444245,-0.2614436,1171.556,-44.18,40.53,-6.77,42.898,58.508,2.36,137.46436,2.56576,3,4
2022-07-08T08:03:36.60Z,52.5443404,-0.2613293,1173.931,-44.39,40.56,-7.16,43.04,58.607,2.39,137.58196,2.57895,3,4
2022-07-08T08:03:36.80Z,52.5442594,-0.2612073,1173.407,-44.2,40.02,-6.85,43.012,58.662,2.29,137.84262,2.55154,3,4
2022-07-08T08:03:37.00Z,52.5441796,-0.2610844,1172.876,-44.07,39.92,-6.58,43.16,58.72,2.25,137.83176,2.54877,3,4
2022-07-08T08:03:37.20Z,52.5440977,-0.2609676,1173.879,-44.26,39.73,-6.64,43.326,58.808,2.24,138.08804,2.55155,3,4
2022-07-08T08:03:37.40Z,52.544015,-0.260853,1175.099,-44.38,39.54,-6.77,43.472,58.867,2.23,138.29626,2.56148,3,4
2022-07-08T08:03:37.60Z,52.5439403,-0.260713,1174.43,-44.68,40.77,-6.46,31.546,58.592,1.98,137.61908,2.28911,3,5
2022-07-08T08:03:37.80Z,52.5438557,-0.2605977,1176.441,-44.6,40.6,-6.84,30.52,58.516,1.98,137.68716,2.20658,3,5
2022-07-08T08:03:38.00Z,52.5437761,-0.2604799,1178.011,-44.69,39.85,-7,30.107,58.461,2,138.28182,2.18347,3,5
2022-07-08T08:03:38.20Z,52.5437023,-0.2603526,1176.771,-44.3,38.96,-6.52,29.874,58.536,1.99,138.66574,2.17894,3,5
2022-07-08T08:03:38.40Z,52.5436293,-0.2602203,1174.3,-43.81,39.04,-5.84,29.685,58.482,1.96,138.29092,2.15426,3,5
2022-07-08T08:03:38.60Z,52.5435545,-0.2600902,1171.962,-43.69,39.11,-5.21,29.551,58.444,1.96,138.16772,2.12614,3,5
2022-07-08T08:03:38.80Z,52.5434786,-0.2599602,1169.882,-43.57,39.5,-4.69,29.44,58.412,1.95,137.80538,2.10067,3,5
2022-07-08T08:03:39.00Z,52.5433984,-0.2598429,1170.982,-43.92,39.55,-4.87,29.357,58.469,1.97,137.99594,2.0867,3,5
2022-07-08T08:03:39.20Z,52.54332,-0.2597194,1171.831,-44.23,40.36,-4.99,29.306,58.537,2.04,137.61572,2.07436,3,5
2022-07-08T08:03:39.40Z,52.5432138,-0.2596485,1186.755,-44.27,40.37,-4.67,26.842,51.154,2.11,137.63898,1.84182,3,6
2022-07-08T08:03:39.60Z,52.5431178,-0.259555,1196.029,-44.15,40.57,-4.48,25.798,47.804,2.15,137.42474,1.76533,3,6
2022-07-08T08:03:39.80Z,52.543021,-0.259452,1202.788,-44.15,41.27,-4.32,25.171,45.609,2.18,136.92692,1.72295,3,6
2022-07-08T08:03:40.00Z,52.54293,-0.2593484,1207.863,-43.93,40.42,-4.15,24.753,44.044,2.24,137.38442,1.79153,3,6
2022-07-08T08:03:40.20Z,52.5428415,-0.2592384,1211.664,-43.91,40.44,-4.11,24.458,42.871,2.33,137.35872,1.8686,3,6
2022-07-08T08:03:40.40Z,52.542754,-0.2591261,1214.665,-44.02,40.42,-4.04,24.244,41.972,2.37,137.44002,1.89037,3,6
2022-07-08T08:03:40.60Z,52.5426681,-0.2590058,1217.246,-44.28,41.32,-4.09,24.074,41.258,2.32,136.98122,1.79883,3,6
2022-07-08T08:03:40.80Z,52.5425856,-0.2588899,1219.685,-44.17,40.81,-3.97,23.933,40.683,2.22,137.26366,1.73116,3,6
2022-07-08T08:03:41.00Z,52.5425034,-0.2587733,1221.881,-44.1,40.53,-3.87,23.82,40.212,2.18,137.4116,1.7182,3,6
2022-07-08T08:03:41.20Z,52.5424218,-0.2586533,1223.797,-44.25,40.8,-3.92,23.73,39.827,2.16,137.32288,1.66455,3,6
2022-07-08T08:03:41.40Z,52.542342,-0.2585292,1225.763,-44.52,41.46,-3.96,23.677,39.566,2.28,137.03626,1.67905,3,6
2022-07-08T08:03:41.60Z,52.5422635,-0.2584033,1227.555,-44.62,41.94,-4,23.639,39.34,2.33,136.76906,1.68921,3,6
2022-07-08T08:03:41.80Z,52.5421829,-0.2582722,1229.006,-44.75,43.08,-4.08,23.612,39.146,2.36,136.0845,1.65718,3,6
2022-07-08T08:03:42.00Z,52.5421025,-0.2581397,1230.483,-44.88,43.85,-4.13,23.584,38.934,2.35,135.66208,1.6374,3,6
2022-07-08T08:03:42.20Z,52.5420181,-0.2580115,1231.4,-44.91,43.97,-4.14,23.667,39.277,2.44,135.60738,1.66444,3,5
2022-07-08T08:03:42.40Z,52.5419359,-0.2578863,1232.469,-44.98,43.47,-4.14,23.723,39.325,2.55,135.97834,1.77475,3,5
2022-07-08T08:03:42.60Z,52.541856,-0.257768,1233.171,-44.72,41.75,-4.15,23.635,38.77,2.27,136.96554,1.7186,3,6
2022-07-08T08:03:42.80Z,52.5417737,-0.2576454,1233.412,-44.53,41.38,-4.08,23.59,38.511,2.24,137.10158,1.69673,3,6
2022-07-08T08:03:43.00Z,52.5416936,-0.2575212,1234.151,-44.58,41.31,-4.01,23.553,38.354,2.14,137.17968,1.62464,3,6
2022-07-08T08:03:43.20Z,52.5416109,-0.2573959,1234.73,-44.69,41.55,-3.97,23.526,38.246,2.07,137.08432,1.5862,3,6
2022-07-08T08:03:43.40Z,52.5415307,-0.2572702,1235.64,-44.88,41.63,-4.01,23.512,38.206,2.07,137.15396,1.58164,3,6
2022-07-08T08:03:43.60Z,52.5414486,-0.2571437,1236.388,-44.83,41.91,-3.95,23.496,38.154,2.01,136.92762,1.56255,3,6
2022-07-08T08:03:43.80Z,52.5413671,-0.2570195,1237.257,-44.88,41.59,-4.01,23.485,38.141,1.98,137.1788,1.56456,3,6
2022-07-08T08:03:44.00Z,52.5412867,-0.256899,1238.124,-44.71,40.69,-4.01,23.478,38.116,1.96,137.69156,1.62479,3,6
2022-07-08T08:03:44.20Z,52.5412069,-0.2567766,1239.127,-44.97,40.7,-4.05,23.496,38.138,2.01,137.8549,1.72936,3,6
2022-07-08T08:03:44.40Z,52.5411279,-0.2566479,1240.146,-44.81,41.9,-4.06,23.518,38.144,2,136.92282,1.74191,3,6
2022-07-08T08:03:44.60Z,52.5410478,-0.2565189,1240.938,-44.67,42.4,-4.07,23.54,38.168,1.92,136.49114,1.71367,3,6
2022-07-08T08:03:44.80Z,52.5409692,-0.2563925,1241.987,-44.71,42.07,-4.06,23.572,38.181,1.93,136.74656,1.74592,3,6
2022-07-08T08:03:45.00Z,52.5408891,-0.2562653,1243.048,-45.09,42.14,-4.08,23.608,38.158,1.93,136.94122,1.69313,3,6
2022-07-08T08:03:45.20Z,52.5408082,-0.2561406,1243.908,-45.39,41.65,-4.03,23.643,38.158,1.88,137.46088,1.58176,3,6
2022-07-08T08:03:45.40Z,52.5407271,-0.256016,1244.732,-45.4,41.48,-4.04,23.683,38.16,1.86,137.58476,1.57033,3,6
2022-07-08T08:03:45.60Z,52.54065,-0.2558918,1246.295,-45.05,41.4,-4.12,23.725,38.137,1.86,137.4169,1.57513,3,6
2022-07-08T08:03:45.80Z,52.5405677,-0.2557705,1246.846,-45.17,40.62,-4.08,23.772,38.123,1.97,138.03172,1.59525,3,6
2022-07-08T08:03:46.00Z,52.5404853,-0.2556487,1247.639,-45.84,40.52,-4.1,23.817,38.118,1.9,138.52574,1.5843,3,6
2022-07-08T08:03:46.20Z,52.5404032,-0.2555262,1248.664,-45.78,40.83,-4.22,23.866,38.173,1.88,138.273,1.56464,3,6
2022-07-08T08:03:46.40Z,52.540323,-0.2554028,1249.864,-45.71,41.09,-4.23,23.917,38.207,1.89,138.04526,1.68304,3,6
2022-07-08T08:03:46.60Z,52.5402428,-0.2552785,1251.118,-45.77,41.35,-4.3,23.97,38.262,1.88,137.90432,1.69038,3,6
2022-07-08T08:03:46.80Z,52.5401588,-0.2551556,1251.766,-45.97,41.14,-4.29,24.032,38.29,1.91,138.16904,1.73945,3,6
2022-07-08T08:03:47.00Z,52.5400765,-0.2550327,1252.556,-45.49,41.15,-4.42,24.101,38.371,1.9,137.86652,1.75356,3,6
2022-07-08T08:03:47.20Z,52.5399703,-0.2549155,1258.69,-45.47,41.12,-4.43,24.072,38.186,1.87,137.87698,1.74175,3,7
2022-07-08T08:03:47.40Z,52.5398726,-0.2547933,1262.155,-46.1,41.52,-4.3,23.934,37.948,1.85,137.9927,1.64203,3,7
2022-07-08T08:03:47.60Z,52.539782,-0.2546703,1264.576,-45.9,41.71,-4.19,23.838,37.789,1.86,137.73496,1.65535,3,7
2022-07-08T08:03:47.80Z,52.5397,-0.2545462,1267.359,-45.94,41.87,-4.04,23.747,37.668,1.99,137.65224,1.64989,3,7
2022-07-08T08:03:48.00Z,52.5396169,-0.2544245,1269.14,-45.58,41.41,-4.02,23.667,37.569,2.02,137.74464,1.68751,3,7
2022-07-08T08:03:48.20Z,52.5395323,-0.2543055,1270.045,-45.11,40.69,-4.08,23.598,37.488,1.94,137.94736,1.72313,3,7
2022-07-08T08:03:48.40Z,52.5394525,-0.2541831,1271.254,-45.28,41.07,-3.93,23.534,37.407,1.94,137.7957,1.71467,3,7
2022-07-08T08:03:48.60Z,52.5393719,-0.2540592,1272.644,-45.86,41.6,-4.08,23.476,37.327,1.9,137.7906,1.73017,3,7
2022-07-08T08:03:48.80Z,52.5392831,-0.2539376,1272.543,-46.24,41.27,-4.08,23.422,37.241,1.9,138.25058,1.71462,3,7
2022-07-08T08:03:49.00Z,52.5392005,-0.2538182,1273.298,-45.66,40.82,-3.95,22.631,37.201,1.85,138.20004,1.57725,3,8
2022-07-08T08:03:49.20Z,52.5391179,-0.2536992,1273.689,-45.58,40.35,-3.93,22.579,36.798,1.85,138.482,1.67449,3,7
2022-07-08T08:03:49.40Z,52.5390335,-0.2535787,1273.829,-45.98,40.39,-3.84,22.538,36.542,1.88,138.7071,1.69318,3,7
2022-07-08T08:03:49.60Z,52.5389533,-0.2534581,1274.689,-45.8,40.42,-3.87,22.497,36.365,1.87,138.5679,1.68884,3,7
2022-07-08T08:03:49.80Z,52.5388691,-0.2533388,1274.708,-45.78,40.02,-3.7,22.451,36.232,1.95,138.84238,1.69398,3,7
2022-07-08T08:03:50.00Z,52.5387872,-0.2532201,1275.196,-45.46,39.99,-3.45,21.776,36.285,1.81,138.66142,1.55812,3,8
2022-07-08T08:03:50.20Z,52.5387069,-0.2530999,1275.986,-45.56,40.4,-3.35,21.187,36.096,1.82,138.4377,1.51129,3,8
2022-07-08T08:03:50.40Z,52.5386245,-0.2529786,1276.406,-45.49,40.89,-3.31,20.674,35.804,1.76,138.04722,1.49599,3,8
2022-07-08T08:03:50.60Z,52.5385446,-0.252858,1277.673,-45.44,41.08,-3.83,20.204,35.411,1.76,137.88924,1.49528,3,8
2022-07-08T08:03:50.80Z,52.5384657,-0.2527332,1279.23,-45.98,42.04,-4.21,19.786,35.02,1.73,137.5626,1.46354,3,8
2022-07-08T08:03:51.00Z,52.5383864,-0.2526113,1280.658,-45.67,41.66,-4.57,19.412,34.621,1.86,137.62802,1.47611,3,8
2022-07-08T08:03:51.20Z,52.5383049,-0.2524914,1281.467,-45.18,41.05,-4.76,19.074,34.265,1.76,137.74238,1.5092,3,8
2022-07-08T08:03:51.40Z,52.538224,-0.2523709,1281.842,-45.43,40.68,-4.82,19.057,33.294,1.72,138.15854,1.61983,3,7
2022-07-08T08:03:51.60Z,52.53814,-0.2522521,1281.734,-45.93,40.21,-4.81,19.097,33.101,1.73,138.7979,1.74411,3,6
2022-07-08T08:03:51.80Z,52.5380578,-0.2521322,1282.098,-45.95,40.42,-4.85,19.133,32.978,1.76,138.66512,1.78166,3,6
2022-07-08T08:03:52.00Z,52.5379759,-0.2520134,1282.596,-46.13,40.21,-4.81,19.155,32.874,1.73,138.9209,1.76732,3,6
2022-07-08T08:03:52.20Z,52.5378959,-0.251893,1283.528,-45.82,40.55,-4.79,19.179,32.787,1.76,138.49216,1.80497,3,6
2022-07-08T08:03:52.40Z,52.5378165,-0.2517714,1284.774,-46.3,40.98,-4.81,19.198,32.764,1.76,138.4863,1.81087,3,6
2022-07-08T08:03:52.60Z,52.5377389,-0.2516495,1286.368,-46.15,41.26,-4.94,19.215,32.757,1.74,138.20282,1.78943,3,6
2022-07-08T08:03:52.80Z,52.5376608,-0.2515299,1288.471,-45.54,41.07,-5.08,19.343,32.372,1.76,137.95474,1.83336,3,5
2022-07-08T08:03:53.00Z,52.5375819,-0.2514121,1290.042,-45.06,40.58,-5.1,19.509,32.163,1.79,137.98906,1.88338,3,5
2022-07-08T08:03:53.20Z,52.537505,-0.2512935,1291.709,-44.81,40.59,-5.09,19.686,32.065,1.77,137.8304,1.90518,3,5
2022-07-08T08:03:53.40Z,52.5374217,-0.2511733,1292.16,-45.01,40.78,-4.57,19.238,31.804,1.72,137.8254,1.60124,3,8
2022-07-08T08:03:53.60Z,52.5373394,-0.2510505,1292.601,-44.94,41.4,-4.18,18.826,31.612,1.89,137.35116,1.54744,3,8
2022-07-08T08:03:53.80Z,52.5372558,-0.2509316,1292.619,-44.89,40.58,-3.8,18.457,31.477,1.77,137.8812,1.54259,3,8
2022-07-08T08:03:54.00Z,52.5371668,-0.2508012,1288.326,-44.5,41.1,-3.88,18.006,30.454,1.72,137.27632,1.45238,3,9
2022-07-08T08:03:54.20Z,52.5370718,-0.2506696,1283.031,-44.81,41.51,-3.45,17.633,29.611,1.76,137.18898,1.47299,3,8
2022-07-08T08:03:54.40Z,52.536978,-0.2505367,1278.648,-45.18,42.24,-3.31,17.288,28.869,1.79,136.9223,1.416,3,8
2022-07-08T08:03:54.60Z,52.5368847,-0.2504033,1275.024,-45.26,42.93,-3.45,16.962,28.261,1.71,136.5145,1.36445,3,9
2022-07-08T08:03:54.80Z,52.5367936,-0.2502701,1271.663,-45.02,43.32,-3.49,16.694,27.717,1.72,136.10484,1.39566,3,8
2022-07-08T08:03:55.00Z,52.536703,-0.2501383,1268.896,-45.75,43.12,-3.46,16.429,27.244,1.73,136.69384,1.38003,3,8
2022-07-08T08:03:55.20Z,52.5366152,-0.250009,1266.867,-45.66,42.71,-3.42,16.176,26.83,1.74,136.91156,1.36579,3,8
2022-07-08T08:03:55.40Z,52.5365288,-0.2498806,1265.337,-45.6,42.57,-3.38,15.94,26.471,1.7,136.9713,1.28444,3,8
2022-07-08T08:03:55.60Z,52.5364413,-0.2497502,1263.813,-45.59,43.03,-3.57,15.712,26.132,1.71,136.65556,1.25108,3,8
