time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T18:15:29.80Z,52.5875056,-0.502143,896.101,10.3,-50.25,-3.52,4.245,7.11,0.97,281.58506,1.1749,3,18
2022-07-08T18:15:30.00Z,52.5875243,-0.5022911,896.953,10.13,-50.74,-3.69,4.242,7.099,0.96,281.29004,1.17585,3,18
2022-07-08T18:15:30.20Z,52.5875435,-0.5024377,897.977,10.55,-50.02,-3.98,4.239,7.092,0.96,281.90682,1.2019,3,18
2022-07-08T18:15:30.40Z,52.587563,-0.5025843,898.933,10.68,-50.11,-4.26,4.237,7.09,0.97,282.02874,1.19905,3,18
2022-07-08T18:15:30.60Z,52.5875819,-0.5027319,899.789,10.3,-50.42,-4.2,4.234,7.086,0.97,281.54734,1.20558,3,18
2022-07-08T18:15:30.80Z,52.5876006,-0.5028809,900.632,10.28,-50.87,-4.14,4.231,7.078,0.94,281.42306,1.15979,3,18
2022-07-08T18:15:31.00Z,52.5876192,-0.50303,901.302,10.17,-50.55,-4.04,4.227,7.068,0.93,281.37932,1.16795,3,18
2022-07-08T18:15:31.20Z,52.587638,-0.5031793,901.989,10.39,-50.78,-3.89,4.224,7.058,0.94,281.55982,1.18117,3,18
2022-07-08T18:15:31.40Z,52.5876565,-0.5033272,903.01,9.99,-50.57,-4.19,4.22,7.047,0.93,281.17736,1.17665,3,18
2022-07-08T18:15:31.60Z,52.5876749,-0.5034742,904.148,10.04,-50.41,-3.99,4.218,7.041,0.94,281.2661,1.21967,3,18
2022-07-08T18:15:31.80Z,52.5876931,-0.5036215,905.246,9.88,-50.41,-4.28,4.216,7.032,0.92,281.0874,1.21519,3,18
2022-07-08T18:15:32.00Z,52.5877112,-0.50377,906.156,9.93,-50.6,-4.39,4.214,7.028,0.94,281.09726,1.21387,3,18
2022-07-08T18:15:32.20Z,52.5877301,-0.5039175,907.323,10.41,-50.46,-4.67,4.213,7.028,0.96,281.6579,1.26576,3,18
2022-07-08T18:15:32.40Z,52.5877494,-0.5040646,908.435,10.58,-50.16,-4.74,4.213,7.025,0.96,281.9113,1.25782,3,18
2022-07-08T18:15:32.60Z,52.587769,-0.5042126,909.331,10.86,-50.34,-4.95,4.213,7.024,0.94,282.17348,1.2362,3,18
2022-07-08T18:15:32.80Z,52.5877884,-0.5043609,910.476,10.56,-50.74,-4.86,4.212,7.024,0.95,281.75692,1.22707,3,18
2022-07-08T18:15:33.00Z,52.5878073,-0.5045084,911.805,10.26,-50.52,-4.85,4.211,7.024,0.93,281.48358,1.21869,3,18
2022-07-08T18:15:33.20Z,52.5878263,-0.5046567,913.003,10.42,-50.77,-5,4.21,7.025,0.94,281.59424,1.18045,3,18
2022-07-08T18:15:33.40Z,52.5878459,-0.5048056,914.06,10.85,-50.6,-5.26,4.209,7.024,0.96,282.10778,1.1835,3,18
2022-07-08T18:15:33.60Z,52.5878655,-0.504954,915.206,10.78,-50.55,-5.28,4.207,7.024,0.93,282.03468,1.16858,3,18
2022-07-08T18:15:33.80Z,52.5878853,-0.5051031,916.058,11.04,-50.43,-5.17,4.205,7.029,0.92,282.35328,1.21127,3,18
2022-07-08T18:15:34.00Z,52.5879055,-0.5052521,917.002,11.21,-50.57,-5.08,4.203,7.031,0.91,282.50076,1.19454,3,17
2022-07-08T18:15:34.20Z,52.5879253,-0.5054028,917.772,10.96,-51.01,-4.95,4.201,7.032,0.93,282.12976,1.18555,3,17
2022-07-08T18:15:34.40Z,52.5879452,-0.5055533,918.634,10.99,-50.93,-5.02,4.2,7.032,0.94,282.17836,1.18006,3,17
2022-07-08T18:15:34.60Z,52.5879651,-0.5057031,919.563,10.99,-50.72,-5,4.198,7.036,0.93,282.22624,1.21189,3,17
2022-07-08T18:15:34.80Z,52.5879855,-0.5058513,920.626,11.31,-50.24,-5.12,4.197,7.04,0.92,282.69118,1.20541,3,17
2022-07-08T18:15:35.00Z,52.5880059,-0.5059998,921.602,11.38,-50.49,-4.88,4.196,7.042,0.95,282.70758,1.18289,3,17
2022-07-08T18:15:35.20Z,52.5880262,-0.5061484,922.509,11.26,-50.4,-4.89,4.195,7.047,0.95,282.59692,1.19989,3,17
2022-07-08T18:15:35.40Z,52.5880468,-0.5062956,923.655,11.37,-50.07,-5.06,4.195,7.055,0.96,282.7904,1.21803,3,17
2022-07-08T18:15:35.60Z,52.5880678,-0.5064424,925.109,11.52,-50.39,-5.4,4.196,7.062,0.95,282.88024,1.18361,3,17
2022-07-08T18:15:35.80Z,52.5880884,-0.5065902,926.497,11.32,-50.61,-5.41,4.197,7.07,0.94,282.61198,1.20284,3,17
2022-07-08T18:15:36.00Z,52.5881093,-0.5067381,927.634,11.75,-50.22,-5.28,4.198,7.082,0.95,283.17162,1.24154,3,17
2022-07-08T18:15:36.20Z,52.5881304,-0.506886,928.588,11.73,-50.11,-5.25,4.2,7.096,0.96,283.16946,1.26727,3,17
2022-07-08T18:15:36.40Z,52.5881517,-0.5070331,929.87,11.73,-50.19,-5.58,4.203,7.111,0.95,283.15118,1.23354,3,17
2022-07-08T18:15:36.60Z,52.5881727,-0.5071796,931.207,11.58,-49.97,-5.62,4.206,7.127,0.97,283.04716,1.24114,3,17
2022-07-08T18:15:36.80Z,52.5881932,-0.5073263,932.656,11.27,-50.29,-5.76,4.208,7.14,0.95,282.62676,1.22763,3,17
2022-07-08T18:15:37.00Z,52.5882137,-0.5074729,934.26,11.29,-50.33,-5.82,4.209,7.149,0.95,282.63966,1.21275,3,17
2022-07-08T18:15:37.20Z,52.5882338,-0.5076212,935.491,11.11,-50.57,-5.69,4.21,7.159,0.96,282.3938,1.21879,3,17
2022-07-08T18:15:37.40Z,52.5882539,-0.5077686,936.655,11.2,-49.95,-5.69,4.211,7.169,0.94,282.64238,1.20056,3,17
2022-07-08T18:15:37.60Z,52.5882743,-0.5079151,937.898,11.29,-49.88,-5.71,4.211,7.177,0.94,282.75552,1.2022,3,17
2022-07-08T18:15:37.80Z,52.5882949,-0.5080617,939.138,11.46,-50.02,-5.47,4.211,7.187,0.95,282.90906,1.24219,3,17
2022-07-08T18:15:38.00Z,52.5883159,-0.5082094,940.237,11.6,-50.25,-5.53,4.213,7.197,0.97,282.99446,1.23429,3,17
2022-07-08T18:15:38.20Z,52.5883369,-0.5083574,941.213,11.53,-50.08,-5.61,4.215,7.209,0.96,282.967,1.25188,3,17
2022-07-08T18:15:38.40Z,52.5883585,-0.5085062,941.888,12.07,-50.05,-5.53,4.217,7.221,0.96,283.56236,1.25479,3,17
2022-07-08T18:15:38.60Z,52.5883802,-0.5086547,942.673,11.95,-50.11,-5.43,4.219,7.232,0.95,283.40854,1.25075,3,17
2022-07-08T18:15:38.80Z,52.5884015,-0.5088026,943.527,11.77,-49.98,-5.27,4.22,7.243,0.95,283.25058,1.24976,3,17
2022-07-08T18:15:39.00Z,52.588423,-0.5089498,944.681,11.79,-50.1,-5.51,4.222,7.254,0.95,283.24536,1.2521,3,17
2022-07-08T18:15:39.20Z,52.5884442,-0.5090972,945.849,11.74,-50.21,-5.21,4.223,7.263,0.97,283.16126,1.23309,3,17
2022-07-08T18:15:39.40Z,52.5884647,-0.5092447,946.917,11.32,-50.13,-4.77,4.226,7.276,0.98,282.7264,1.25765,3,17
2022-07-08T18:15:39.60Z,52.588485,-0.5093933,948.04,11.14,-50.82,-4.68,4.228,7.288,0.96,282.36518,1.24572,3,17
2022-07-08T18:15:39.80Z,52.5885054,-0.5095419,949.107,11.17,-50.42,-4.89,4.231,7.308,0.96,282.48568,1.27756,3,16
2022-07-08T18:15:40.00Z,52.5885259,-0.5096905,950.07,11.28,-50.33,-5.01,4.236,7.327,0.98,282.63388,1.31103,3,16
2022-07-08T18:15:40.20Z,52.5885468,-0.5098382,951.056,11.57,-50.02,-4.97,4.241,7.342,0.97,283.0252,1.30489,3,16
2022-07-08T18:15:40.40Z,52.5885677,-0.5099864,951.821,11.43,-50.18,-4.81,4.245,7.355,0.97,282.83074,1.29126,3,17
2022-07-08T18:15:40.60Z,52.5885884,-0.5101347,952.711,11.39,-50.38,-4.71,4.248,7.366,0.97,282.7394,1.27062,3,17
2022-07-08T18:15:40.80Z,52.5886088,-0.5102835,953.529,11.17,-50.47,-4.59,4.251,7.377,0.98,282.48132,1.26363,3,17
2022-07-08T18:15:41.00Z,52.5886294,-0.5104316,954.34,11.33,-50.15,-4.58,4.255,7.391,0.97,282.7276,1.30971,3,17
2022-07-08T18:15:41.20Z,52.5886499,-0.510579,955.356,11.18,-50.19,-4.7,4.259,7.401,0.96,282.56212,1.27908,3,17
2022-07-08T18:15:41.40Z,52.5886704,-0.5107261,956.638,11.19,-50.42,-4.9,4.262,7.411,0.97,282.50662,1.27867,3,17
2022-07-08T18:15:41.60Z,52.5886912,-0.5108724,958.087,11.24,-50.02,-5.48,4.266,7.423,0.99,282.66478,1.30928,3,17
2022-07-08T18:15:41.80Z,52.5887125,-0.5110182,959.347,11.75,-49.61,-5.7,4.271,7.437,1.01,283.32538,1.34396,3,17
2022-07-08T18:15:42.00Z,52.5887339,-0.5111642,960.509,11.87,-49.74,-5.4,4.278,7.449,1.02,283.41958,1.39427,3,17
2022-07-08T18:15:42.20Z,52.5887548,-0.511311,961.41,11.58,-49.74,-5.29,4.286,7.463,1.02,283.10012,1.38763,3,17
2022-07-08T18:15:42.40Z,52.5887758,-0.5114583,962.321,11.58,-49.98,-5.26,4.294,7.475,0.99,283.04746,1.38479,3,17
2022-07-08T18:15:42.60Z,52.5887964,-0.5116057,963.529,11.33,-50.39,-5.23,4.301,7.488,1.01,282.6725,1.38081,3,17
2022-07-08T18:15:42.80Z,52.5888169,-0.5117527,964.639,11.29,-49.94,-5.27,4.307,7.495,0.97,282.73456,1.32252,3,17
2022-07-08T18:15:43.00Z,52.5888367,-0.5119005,965.545,11.04,-50.14,-5.15,4.313,7.5,0.97,282.4165,1.35776,3,17
2022-07-08T18:15:43.20Z,52.5888565,-0.5120486,966.457,11.01,-50.33,-5.08,4.319,7.508,0.95,282.33716,1.30742,3,17
2022-07-08T18:15:43.40Z,52.588876,-0.5121974,967.208,10.98,-50.3,-4.92,4.323,7.516,0.96,282.30824,1.31229,3,17
2022-07-08T18:15:43.60Z,52.5888956,-0.5123447,968.428,10.81,-50.3,-5.36,4.329,7.533,0.96,282.1349,1.32262,3,17
2022-07-08T18:15:43.80Z,52.5889155,-0.5124917,969.848,11.01,-50.33,-5.57,4.334,7.548,0.97,282.33778,1.3217,3,17
2022-07-08T18:15:44.00Z,52.5889353,-0.5126392,971.244,11,-50.53,-5.65,4.34,7.565,0.95,282.2785,1.30612,3,17
2022-07-08T18:15:44.20Z,52.5889549,-0.5127873,972.294,10.96,-50.16,-5.55,4.344,7.573,0.95,282.32634,1.29649,3,17
2022-07-08T18:15:44.40Z,52.5889751,-0.5129355,973.225,11.35,-50.29,-5.5,4.347,7.582,0.97,282.71804,1.27335,3,18
2022-07-08T18:15:44.60Z,52.5889952,-0.513085,973.969,11.22,-50.6,-5.34,4.351,7.592,0.96,282.50138,1.28273,3,18
2022-07-08T18:15:44.80Z,52.5890152,-0.5132338,974.828,11.18,-50.3,-5.38,4.353,7.602,0.96,282.5322,1.27994,3,18
2022-07-08T18:15:45.00Z,52.5890359,-0.5133816,975.829,11.52,-50.12,-5.6,4.355,7.61,0.97,282.9463,1.283,3,18
2022-07-08T18:15:45.20Z,52.5890564,-0.5135292,976.899,11.44,-50.13,-5.44,4.359,7.621,0.98,282.85646,1.30796,3,17
2022-07-08T18:15:45.40Z,52.5890768,-0.513677,977.945,11.46,-50.2,-5.32,4.363,7.627,0.97,282.85732,1.29687,3,17
2022-07-08T18:15:45.60Z,52.5890974,-0.513827,978.625,11.71,-50.7,-5.01,4.366,7.635,0.98,283.00122,1.28268,3,17
2022-07-08T18:15:45.80Z,52.5891182,-0.5139774,979.28,11.87,-50.8,-4.64,4.369,7.639,0.96,283.15618,1.27071,3,17
2022-07-08T18:15:46.00Z,52.5891388,-0.5141245,980.497,11.34,-50.17,-4.62,4.373,7.652,1.02,282.74142,1.31473,3,17
2022-07-08T18:15:46.20Z,52.5891586,-0.5142727,981.321,11.06,-50.31,-4.54,4.377,7.664,1.02,282.39638,1.32568,3,17
2022-07-08T18:15:46.40Z,52.5891788,-0.514421,982.095,11.43,-50.24,-4.49,4.38,7.665,0.98,282.81858,1.27066,3,17
2022-07-08T18:15:46.60Z,52.5891999,-0.5145689,982.965,11.83,-50.17,-4.61,4.383,7.67,0.96,283.27052,1.29026,3,16
2022-07-08T18:15:46.80Z,52.5892206,-0.5147176,983.737,11.58,-50.47,-4.65,4.385,7.677,0.96,282.92494,1.33383,3,16
2022-07-08T18:15:47.00Z,52.5892405,-0.514867,984.582,11.11,-50.76,-4.61,4.389,7.686,0.97,282.34256,1.35035,3,16
2022-07-08T18:15:47.20Z,52.5892604,-0.5150154,985.685,11.1,-50.64,-4.49,4.392,7.693,0.98,282.36652,1.34738,3,16
2022-07-08T18:15:47.40Z,52.5892804,-0.5151641,986.542,11.29,-50.42,-4.39,4.395,7.698,0.96,282.62104,1.31761,3,16
2022-07-08T18:15:47.60Z,52.5893007,-0.5153122,987.223,11.47,-50,-4.36,4.397,7.702,0.96,282.91608,1.32648,3,16
2022-07-08T18:15:47.80Z,52.5893209,-0.5154599,988.06,11.31,-50.24,-4.15,4.398,7.704,0.95,282.69314,1.29102,3,17
2022-07-08T18:15:48.00Z,52.5893416,-0.5156079,989.27,11.5,-50.7,-4.64,4.398,7.707,0.97,282.77538,1.28944,3,17
2022-07-08T18:15:48.20Z,52.5893622,-0.5157553,990.802,11.28,-50.56,-5.22,4.399,7.704,0.99,282.5795,1.30036,3,17
2022-07-08T18:15:48.40Z,52.5893825,-0.5159043,991.724,11.44,-50.46,-4.89,4.402,7.707,1.02,282.77002,1.35397,3,17
2022-07-08T18:15:48.60Z,52.5894022,-0.5160517,993.005,11.3,-50.5,-4.9,4.404,7.708,1.01,282.61834,1.36696,3,18
2022-07-08T18:15:48.80Z,52.5894216,-0.516201,993.999,11.15,-50.94,-4.68,4.405,7.705,0.98,282.35018,1.3032,3,18
2022-07-08T18:15:49.00Z,52.5894409,-0.5163499,994.826,11.21,-50.41,-4.51,4.405,7.704,1.02,282.53408,1.32561,3,18
2022-07-08T18:15:49.20Z,52.5894604,-0.5164984,995.693,11.28,-50.51,-4.42,4.405,7.694,0.96,282.5906,1.28567,3,18
2022-07-08T18:15:49.40Z,52.5894803,-0.5166466,996.598,11.43,-50.4,-4.52,4.407,7.697,1,282.77506,1.30606,3,17
2022-07-08T18:15:49.60Z,52.5895006,-0.5167948,997.746,11.53,-50.66,-4.98,4.409,7.704,0.98,282.8177,1.30012,3,17
2022-07-08T18:15:49.80Z,52.5895207,-0.5169435,998.847,11.45,-50.66,-5.2,4.41,7.708,0.97,282.73446,1.28314,3,17
2022-07-08T18:15:50.00Z,52.5895403,-0.5170929,999.915,11.18,-50.95,-5.03,4.411,7.709,0.98,282.37914,1.29391,3,17
2022-07-08T18:15:50.20Z,52.5895597,-0.517243,1000.79,11.17,-50.96,-4.78,4.412,7.707,0.98,282.35954,1.32224,3,17
2022-07-08T18:15:50.40Z,52.5895797,-0.5173921,1001.619,11.52,-50.48,-4.59,4.411,7.697,0.97,282.85568,1.27302,3,17
2022-07-08T18:15:50.60Z,52.5895995,-0.5175403,1002.483,11.32,-50.33,-4.58,4.411,7.694,0.97,282.67296,1.27985,3,17
2022-07-08T18:15:50.80Z,52.5896196,-0.5176882,1003.557,11.44,-50.51,-4.66,4.41,7.691,0.97,282.76006,1.29176,3,17
2022-07-08T18:15:51.00Z,52.58964,-0.5178361,1004.574,11.61,-50.32,-4.69,4.409,7.684,0.96,282.9878,1.28329,3,17
2022-07-08T18:15:51.20Z,52.58966,-0.5179849,1005.406,11.43,-50.62,-4.51,4.408,7.682,1,282.72546,1.3032,3,17
2022-07-08T18:15:51.40Z,52.5896792,-0.5181347,1006.153,10.92,-50.9,-4.17,4.407,7.677,0.96,282.10618,1.26094,3,17
2022-07-08T18:15:51.60Z,52.5896985,-0.5182845,1007.032,10.96,-50.99,-4.49,4.406,7.668,1.02,282.12954,1.26378,3,17
2022-07-08T18:15:51.80Z,52.5897178,-0.5184336,1008.078,10.94,-50.78,-4.66,4.407,7.66,1.04,282.15438,1.30358,3,17
2022-07-08T18:15:52.00Z,52.589737,-0.5185821,1009.052,10.82,-50.46,-4.57,4.408,7.651,1.03,282.1013,1.30123,3,17
2022-07-08T18:15:52.20Z,52.5897559,-0.5187304,1009.785,10.8,-50.19,-4.28,4.409,7.641,1.04,282.14332,1.30072,3,17
2022-07-08T18:15:52.40Z,52.5897752,-0.5188803,1010.623,10.63,-51,-4.39,4.411,7.633,1.05,281.76908,1.28006,3,16
2022-07-08T18:15:52.60Z,52.5897948,-0.5190296,1011.481,10.84,-50.48,-4.51,4.413,7.627,1.06,282.11656,1.28186,3,16
2022-07-08T18:15:52.80Z,52.5898143,-0.5191797,1012.24,10.88,-50.86,-4.47,4.416,7.621,1.08,282.0767,1.30157,3,16
2022-07-08T18:15:53.00Z,52.5898343,-0.5193308,1013.085,11.08,-51.24,-4.55,4.418,7.615,1.04,282.20438,1.28718,3,16
2022-07-08T18:15:53.20Z,52.5898551,-0.5194818,1014.031,11.48,-51.18,-4.86,4.421,7.61,1.02,282.64632,1.27277,3,16
2022-07-08T18:15:53.40Z,52.589875,-0.519632,1014.984,10.93,-50.88,-4.52,4.424,7.603,1.03,282.11938,1.29134,3,16
2022-07-08T18:15:53.60Z,52.5898942,-0.5197826,1015.774,10.65,-50.99,-4.35,4.425,7.595,1,281.79366,1.26211,3,16
2022-07-08T18:15:53.80Z,52.5899136,-0.5199326,1016.755,10.96,-51,-4.56,4.424,7.584,0.98,282.1295,1.23232,3,17
2022-07-08T18:15:54.00Z,52.5899328,-0.5200823,1017.724,10.85,-50.79,-4.77,4.422,7.576,0.99,282.06288,1.26359,3,17
2022-07-08T18:15:54.20Z,52.5899519,-0.5202337,1018.321,10.94,-51.24,-4.47,4.422,7.573,1.02,282.05434,1.33532,3,17
2022-07-08T18:15:54.40Z,52.5899704,-0.5203865,1018.886,10.54,-51.68,-4.28,4.423,7.568,0.99,281.52572,1.28757,3,17
2022-07-08T18:15:54.60Z,52.5899893,-0.5205397,1019.419,10.76,-51.66,-4.24,4.423,7.562,0.99,281.76956,1.26985,3,17
2022-07-08T18:15:54.80Z,52.5900085,-0.5206915,1020.25,10.84,-51.49,-4.23,4.423,7.557,1,281.89,1.27899,3,17
2022-07-08T18:15:55.00Z,52.5900282,-0.5208416,1021.228,11.08,-50.88,-4.52,4.423,7.552,1,282.28782,1.29699,3,17
2022-07-08T18:15:55.20Z,52.5900479,-0.5209914,1022.118,11.13,-50.84,-4.45,4.423,7.547,0.98,282.35208,1.27395,3,17
2022-07-08T18:15:55.40Z,52.5900682,-0.5211416,1023.124,11.15,-51.01,-4.64,4.424,7.547,1,282.3297,1.29081,3,16
2022-07-08T18:15:55.60Z,52.590088,-0.5212924,1023.963,11.32,-51.12,-4.88,4.421,7.535,1.01,282.48466,1.23874,3,18
2022-07-08T18:15:55.80Z,52.590108,-0.5214437,1024.782,11.51,-51.29,-4.69,4.417,7.523,0.99,282.6485,1.2235,3,18
2022-07-08T18:15:56.00Z,52.5901282,-0.5215952,1025.736,11.53,-51.51,-4.75,4.411,7.507,0.94,282.61772,1.19459,3,18
2022-07-08T18:15:56.20Z,52.5901478,-0.5217471,1026.503,11.04,-51.4,-4.68,4.409,7.502,0.96,282.12044,1.26032,3,17
2022-07-08T18:15:56.40Z,52.5901673,-0.5218977,1027.538,11.02,-51.17,-4.85,4.406,7.499,0.97,282.15794,1.27347,3,17
2022-07-08T18:15:56.60Z,52.590187,-0.5220472,1028.639,11.08,-50.75,-5.02,4.404,7.496,0.97,282.32032,1.26169,3,17
2022-07-08T18:15:56.80Z,52.5902063,-0.5221971,1029.895,10.91,-51.33,-4.98,4.402,7.495,0.95,281.99414,1.2567,3,17
2022-07-08T18:15:57.00Z,52.5902256,-0.5223489,1030.699,11.04,-51.42,-4.76,4.4,7.498,0.99,282.12122,1.26848,3,17
2022-07-08T18:15:57.20Z,52.5902451,-0.5225005,1031.566,11.22,-51.42,-4.7,4.397,7.496,0.95,282.30438,1.22937,3,18
2022-07-08T18:15:57.40Z,52.5902644,-0.5226516,1032.449,11.03,-51.22,-4.7,4.394,7.496,0.97,282.15034,1.23801,3,17
2022-07-08T18:15:57.60Z,52.5902836,-0.5228017,1033.571,10.89,-51.14,-4.89,4.39,7.494,0.96,282.02248,1.22336,3,17
2022-07-08T18:15:57.80Z,52.5903023,-0.5229519,1034.373,10.76,-50.77,-4.74,4.386,7.488,0.99,281.96316,1.27199,3,17
2022-07-08T18:15:58.00Z,52.5903216,-0.5231026,1035.113,11.11,-51.06,-4.89,4.384,7.484,1,282.27622,1.2619,3,17
2022-07-08T18:15:58.20Z,52.5903413,-0.5232529,1035.995,11.3,-50.86,-5.18,4.381,7.479,0.97,282.52078,1.26411,3,17
2022-07-08T18:15:58.40Z,52.5903607,-0.5234027,1036.94,11.03,-50.78,-5.42,4.379,7.475,0.97,282.25834,1.26328,3,17
2022-07-08T18:15:58.60Z,52.5903799,-0.5235533,1037.796,11.07,-51.05,-5.23,4.376,7.472,0.97,282.23686,1.27343,3,17
2022-07-08T18:15:58.80Z,52.5903991,-0.5237034,1038.882,10.89,-51.06,-5.13,4.374,7.471,0.96,282.03818,1.24252,3,17
2022-07-08T18:15:59.00Z,52.590418,-0.5238541,1039.808,10.8,-51.14,-4.94,4.371,7.472,0.93,281.92846,1.22393,3,17
2022-07-08T18:15:59.20Z,52.590438,-0.5240044,1040.653,11.51,-50.92,-4.9,4.369,7.472,0.96,282.7408,1.29285,3,17
2022-07-08T18:15:59.40Z,52.5904586,-0.5241542,1041.637,11.67,-50.86,-5.33,4.366,7.472,0.94,282.92378,1.25972,3,17
2022-07-08T18:15:59.60Z,52.5904791,-0.5243046,1042.587,11.66,-51.06,-5.19,4.365,7.47,0.98,282.86114,1.27528,3,17
2022-07-08T18:15:59.80Z,52.5904997,-0.5244542,1043.738,11.59,-50.88,-5.26,4.363,7.468,0.97,282.83032,1.27169,3,17
2022-07-08T18:16:00.00Z,52.5905202,-0.524604,1044.867,11.59,-50.99,-5.28,4.36,7.469,0.93,282.80388,1.22608,3,17
2022-07-08T18:16:00.20Z,52.5905408,-0.5247545,1045.894,11.68,-51.12,-5.35,4.358,7.47,0.94,282.86676,1.24378,3,17
2022-07-08T18:16:00.40Z,52.5905614,-0.5249056,1046.686,11.73,-51.04,-5.22,4.355,7.471,0.98,282.94666,1.27017,3,17
2022-07-08T18:16:00.60Z,52.590582,-0.5250551,1047.762,11.64,-50.67,-5.46,4.354,7.477,0.97,282.93344,1.28166,3,17
2022-07-08T18:16:00.80Z,52.5906025,-0.5252047,1048.757,11.63,-50.67,-5.47,4.353,7.481,0.96,282.93214,1.31833,3,17
2022-07-08T18:16:01.00Z,52.5906232,-0.5253543,1049.591,11.87,-50.5,-5.3,4.352,7.486,0.95,283.22696,1.28719,3,17
2022-07-08T18:16:01.20Z,52.5906442,-0.5255019,1050.911,11.77,-50.3,-5.61,4.352,7.495,0.96,283.16844,1.2917,3,16
2022-07-08T18:16:01.40Z,52.5906651,-0.5256499,1052.178,11.83,-50.35,-5.7,4.352,7.506,0.94,283.22174,1.28503,3,16
2022-07-08T18:16:01.60Z,52.590686,-0.5257973,1053.664,11.64,-50.35,-6.02,4.35,7.514,0.93,283.0135,1.25427,3,16
2022-07-08T18:16:01.80Z,52.5907066,-0.5259456,1054.866,11.77,-50.42,-5.8,4.348,7.524,0.93,283.13662,1.28599,3,16
2022-07-08T18:16:02.00Z,52.5907267,-0.5260936,1056.094,11.33,-50.28,-5.71,4.347,7.536,0.95,282.70306,1.28814,3,16
2022-07-08T18:16:02.20Z,52.5907467,-0.5262415,1057.305,11.29,-50.23,-5.78,4.347,7.548,0.94,282.66484,1.30204,3,16
2022-07-08T18:16:02.40Z,52.5907667,-0.5263895,1058.446,11.38,-50.24,-5.73,4.346,7.557,0.93,282.76366,1.28213,3,16
2022-07-08T18:16:02.60Z,52.5907871,-0.5265371,1059.744,11.47,-50.21,-5.89,4.345,7.566,0.94,282.86614,1.27859,3,16
2022-07-08T18:16:02.80Z,52.5908073,-0.5266852,1060.863,11.4,-50.21,-5.87,4.343,7.575,0.95,282.79166,1.25922,3,16
2022-07-08T18:16:03.00Z,52.5908275,-0.5268344,1061.986,11.52,-50.72,-5.63,4.34,7.58,0.96,282.79634,1.22446,3,16
2022-07-08T18:16:03.20Z,52.5908474,-0.5269839,1062.992,11.27,-50.59,-5.81,4.337,7.587,0.94,282.5566,1.22619,3,16
2022-07-08T18:16:03.40Z,52.5908674,-0.5271313,1064.394,11.22,-50.05,-5.97,4.334,7.599,0.92,282.63992,1.26607,3,16
2022-07-08T18:16:03.60Z,52.5908874,-0.5272783,1065.858,11.33,-50.17,-6.16,4.332,7.608,0.93,282.72618,1.27969,3,16
2022-07-08T18:16:03.80Z,52.5909074,-0.5274254,1067.237,11.33,-50.02,-6.17,4.33,7.615,0.91,282.7611,1.24642,3,16
2022-07-08T18:16:04.00Z,52.5909275,-0.5275726,1068.75,11.42,-50.33,-6.29,4.326,7.619,0.92,282.78368,1.21929,3,16
2022-07-08T18:16:04.20Z,52.5909475,-0.5277202,1070.179,11.44,-50.34,-5.97,4.323,7.623,0.93,282.79966,1.20084,3,16
2022-07-08T18:16:04.40Z,52.590967,-0.5278673,1071.677,11.02,-50.23,-5.93,4.318,7.625,0.92,282.37142,1.2067,3,16
2022-07-08T18:16:04.60Z,52.5909864,-0.5280154,1072.87,11.05,-50.37,-6.15,4.314,7.629,0.93,282.37486,1.20616,3,16
2022-07-08T18:16:04.80Z,52.5910056,-0.5281642,1073.953,10.95,-50.47,-5.89,4.31,7.633,0.93,282.23896,1.20789,3,16
2022-07-08T18:16:05.00Z,52.5910249,-0.5283127,1075.24,10.95,-50.55,-6.06,4.305,7.636,0.93,282.22372,1.19412,3,16
2022-07-08T18:16:05.20Z,52.5910451,-0.5284602,1076.508,11.58,-49.97,-6.26,4.3,7.634,0.93,283.04798,1.21666,3,16
2022-07-08T18:16:05.40Z,52.5910652,-0.5286082,1077.777,11.34,-50.49,-6.09,4.295,7.634,0.96,282.65944,1.21021,3,16
2022-07-08T18:16:05.60Z,52.5910845,-0.5287566,1078.806,10.92,-50.17,-5.99,4.292,7.637,1.07,282.2815,1.231,3,16
2022-07-08T18:16:05.80Z,52.5911037,-0.5289044,1080.005,10.98,-50.26,-6.07,4.29,7.639,1.09,282.3256,1.23847,3,16
2022-07-08T18:16:06.00Z,52.5911238,-0.5290525,1081.016,11.2,-50.14,-6.36,4.287,7.63,1.12,282.5949,1.15508,3,17
2022-07-08T18:16:06.20Z,52.5911435,-0.5292009,1082.106,10.96,-50.42,-6.48,4.28,7.618,1.04,282.27008,1.11116,3,17
2022-07-08T18:16:06.40Z,52.5911632,-0.5293494,1082.957,11.05,-50.16,-6.34,4.271,7.602,0.98,282.4242,1.11085,3,17
2022-07-08T18:16:06.60Z,52.5911821,-0.5294969,1083.964,10.65,-50.07,-5.96,4.263,7.59,1,282.00774,1.18522,3,17
2022-07-08T18:16:06.80Z,52.5912008,-0.5296443,1084.901,10.56,-50.11,-5.72,4.255,7.575,0.99,281.90428,1.15228,3,17
2022-07-08T18:16:07.00Z,52.5912196,-0.5297917,1085.695,10.45,-49.88,-5.6,4.248,7.559,0.98,281.83106,1.17139,3,17
2022-07-08T18:16:07.20Z,52.5912389,-0.5299386,1087.078,10.68,-50.31,-6.11,4.24,7.543,0.99,281.98488,1.14585,3,17
