time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-10T11:45:36.40Z,52.8931496,-0.9101124,56.646,0.01,0.30,-1.07,4.672,7.468,1.37,138.83416,43.14621,3,15
2023-09-10T11:45:36.60Z,52.8931492,-0.9101119,56.636,-0.20,0.23,-1.01,4.683,7.474,1.33,138.83416,43.14899,3,16
2023-09-10T11:45:36.80Z,52.8931494,-0.9101112,56.741,0.09,0.38,-1.06,4.695,7.480,1.31,138.83416,43.15173,3,16
2023-09-10T11:45:37.00Z,52.8931499,-0.9101102,57.007,0.23,0.42,-1.31,4.705,7.484,1.32,138.83416,43.15464,3,16
2023-09-10T11:45:37.20Z,52.8931504,-0.9101092,57.214,0.21,0.45,-1.31,4.716,7.486,1.31,138.83416,43.15756,3,17
2023-09-10T11:45:37.40Z,52.8931500,-0.9101081,57.524,-0.03,0.40,-1.21,4.721,7.484,1.28,138.83416,43.16022,3,16
2023-09-10T11:45:37.60Z,52.8931497,-0.9101082,57.646,0.08,0.04,-0.89,4.728,7.500,1.37,138.83416,43.16308,3,11
2023-09-10T11:45:37.80Z,52.8931487,-0.9101076,57.803,-0.37,0.39,-0.80,4.735,7.519,1.29,138.83416,43.16577,3,11
2023-09-10T11:45:38.00Z,52.8931471,-0.9101069,57.958,-0.65,0.26,-0.51,4.744,7.554,1.36,138.83416,43.16861,3,11
2023-09-10T11:45:38.20Z,52.8931456,-0.9101064,58.033,-0.60,0.29,-0.38,4.756,7.592,1.41,138.83416,43.17156,3,11
2023-09-10T11:45:38.40Z,52.8931442,-0.9101070,58.203,-0.69,-0.22,-0.38,4.775,7.633,1.23,138.83416,43.17412,3,11
2023-09-10T11:45:38.60Z,52.8931431,-0.9101062,58.398,-0.49,0.38,-0.55,4.795,7.664,1.47,138.83416,43.17718,3,12
2023-09-10T11:45:38.80Z,52.8931432,-0.9101050,58.521,0.12,0.56,-0.67,4.816,7.695,1.47,138.83416,43.18024,3,12
2023-09-10T11:45:39.00Z,52.8931414,-0.9101026,58.351,-0.55,0.89,-0.11,4.837,7.730,1.56,138.83416,43.18349,3,12
2023-09-10T11:45:39.20Z,52.8931389,-0.9101005,58.104,-1.11,0.80,0.28,4.857,7.767,1.66,138.83416,43.18694,3,12
2023-09-10T11:45:39.40Z,52.8931383,-0.9100996,58.040,-0.31,0.55,0.28,4.880,7.808,1.61,138.83416,43.19030,3,12
2023-09-10T11:45:39.60Z,52.8931381,-0.9100979,57.896,-0.15,0.69,0.17,4.900,7.850,1.47,138.83416,43.19336,3,12
2023-09-10T11:45:39.80Z,52.8931387,-0.9100981,57.820,0.21,0.08,0.04,4.921,7.892,1.34,138.83416,43.19615,3,12
2023-09-10T11:45:40.00Z,52.8931398,-0.9100977,57.853,0.56,0.27,-0.24,4.943,7.933,1.49,138.83416,43.19925,3,12
2023-09-10T11:45:40.20Z,52.8931408,-0.9100988,57.978,0.58,-0.29,-0.30,4.966,7.975,1.69,138.83416,43.20276,3,12
2023-09-10T11:45:40.40Z,52.8931422,-0.9101016,58.112,0.83,-0.73,-0.24,4.990,8.008,1.69,138.83416,43.20629,3,12
2023-09-10T11:45:40.60Z,52.8931444,-0.9101015,58.290,1.27,0.15,-0.51,5.022,8.058,1.74,138.83416,43.20990,3,11
2023-09-10T11:45:40.80Z,52.8931446,-0.9100998,58.399,0.39,0.57,-0.51,5.056,8.129,1.60,138.83416,43.21324,3,10
2023-09-10T11:45:41.00Z,52.8931448,-0.9100985,58.560,0.24,0.58,-0.45,5.097,8.206,1.57,138.83416,43.21652,3,9
2023-09-10T11:45:41.20Z,52.8931444,-0.9100960,58.437,-0.12,0.99,-0.39,5.142,8.289,1.69,138.83416,43.22004,3,9
2023-09-10T11:45:41.40Z,52.8931454,-0.9100969,58.449,0.41,0.06,-0.26,5.184,8.373,1.89,138.83416,43.22397,3,9
2023-09-10T11:45:41.60Z,52.8931473,-0.9100965,58.310,0.82,0.38,-0.33,5.225,8.460,1.73,138.83416,43.22758,3,9
2023-09-10T11:45:41.80Z,52.8931504,-0.9100974,58.765,1.24,0.03,-0.79,5.259,8.539,1.84,138.83416,43.23140,3,10
2023-09-10T11:45:42.00Z,52.8931540,-0.9100977,59.137,1.59,0.21,-1.08,5.292,8.619,1.81,138.83416,43.23543,3,10
2023-09-10T11:45:42.20Z,52.8931559,-0.9100974,60.010,0.96,0.17,-1.76,5.321,8.711,1.85,138.83416,43.23962,3,11
2023-09-10T11:45:42.40Z,52.8931585,-0.9100972,60.771,1.31,0.24,-2.01,5.351,8.804,1.87,138.83416,43.24463,3,11
2023-09-10T11:45:42.60Z,52.8931602,-0.9100949,61.481,1.13,0.87,-2.11,5.387,8.898,1.91,138.83416,43.24993,3,12
2023-09-10T11:45:42.80Z,52.8931627,-0.9100916,61.951,1.28,1.27,-2.22,5.426,8.993,1.97,138.83416,43.25589,3,12
2023-09-10T11:45:43.00Z,52.8931658,-0.9100864,62.483,1.58,1.81,-2.33,5.471,9.087,1.99,138.83416,43.26285,3,12
2023-09-10T11:45:43.20Z,52.8931695,-0.9100814,63.101,1.82,1.80,-2.58,5.519,9.182,2.04,92.20886,43.67082,3,12
2023-09-10T11:45:43.40Z,52.8931723,-0.9100777,63.603,1.49,1.48,-2.62,5.556,9.277,1.90,92.20886,43.67774,3,10
2023-09-10T11:45:43.60Z,52.8931741,-0.9100736,63.554,1.01,1.59,-2.37,5.602,9.388,1.90,92.20886,43.68398,3,6
2023-09-10T11:45:43.80Z,52.8931754,-0.9100685,63.418,0.73,1.96,-2.16,5.651,9.498,1.83,92.20886,43.69018,3,6
2023-09-10T11:45:44.00Z,52.8931765,-0.9100646,63.319,0.72,1.71,-1.74,5.704,9.608,1.83,92.20886,43.69542,3,8
2023-09-10T11:45:44.20Z,52.8931775,-0.9100623,63.245,0.78,1.19,-1.29,5.760,9.718,1.90,92.20886,43.69937,3,8
2023-09-10T11:45:44.40Z,52.8931780,-0.9100588,63.094,0.64,1.42,-0.92,5.842,9.835,1.79,92.20886,43.70309,3,8
2023-09-10T11:45:44.60Z,52.8931790,-0.9100544,63.428,0.64,1.64,-1.02,5.944,9.974,1.81,92.20886,43.70728,3,8
2023-09-10T11:45:44.80Z,52.8931790,-0.9100500,63.857,0.33,1.60,-1.13,6.066,10.121,1.97,92.20886,43.71138,3,9
2023-09-10T11:45:45.00Z,52.8931785,-0.9100430,64.246,0.07,2.29,-1.26,6.198,10.271,1.78,92.20886,43.71677,3,9
2023-09-10T11:45:45.20Z,52.8931761,-0.9100353,63.738,-0.27,2.62,-0.70,6.340,10.380,1.76,92.20886,43.72238,3,10
2023-09-10T11:45:45.40Z,52.8931757,-0.9100279,63.107,-0.03,2.59,-0.20,6.367,10.476,1.60,92.20886,43.72772,3,11
2023-09-10T11:45:45.60Z,52.8931764,-0.9100201,62.750,0.42,2.73,0.12,6.405,10.567,1.48,86.85476,44.90809,3,11
2023-09-10T11:45:45.80Z,52.8931785,-0.9100136,62.320,0.61,2.43,0.13,6.442,10.588,1.52,86.85476,44.91312,3,12
2023-09-10T11:45:46.00Z,52.8931806,-0.9100074,62.297,0.58,2.24,-0.18,6.480,10.612,1.49,86.85476,44.91778,3,12
2023-09-10T11:45:46.20Z,52.8931789,-0.9099981,62.163,-0.47,2.94,-0.32,6.521,10.638,1.46,93.85888,38.77392,3,12
2023-09-10T11:45:46.40Z,52.8931776,-0.9099878,62.735,-0.48,3.49,-0.61,6.565,10.618,1.40,96.13148,33.66060,3,10
2023-09-10T11:45:46.60Z,52.8931774,-0.9099774,62.992,-0.09,3.69,-0.80,6.615,10.620,1.29,93.78006,34.16233,3,8
2023-09-10T11:45:46.80Z,52.8931776,-0.9099659,63.294,0.49,3.89,-0.75,6.666,10.633,1.26,88.17200,33.20179,3,8
2023-09-10T11:45:47.00Z,52.8931772,-0.9099541,63.478,0.32,4.01,-0.84,6.717,10.646,1.24,86.74286,32.32242,3,9
2023-09-10T11:45:47.20Z,52.8931777,-0.9099417,63.751,0.69,4.29,-0.83,6.762,10.648,1.17,83.42561,28.82046,3,9
2023-09-10T11:45:47.40Z,52.8931766,-0.9099260,64.120,0.69,4.99,-0.58,6.801,10.654,1.20,82.68985,24.05269,3,9
2023-09-10T11:45:47.60Z,52.8931770,-0.9099103,64.619,0.93,5.10,-0.62,6.846,10.660,1.20,81.18845,24.09848,3,9
2023-09-10T11:45:47.80Z,52.8931773,-0.9098923,64.519,-0.07,7.09,-1.32,6.931,10.665,1.32,87.04758,18.65237,3,8
2023-09-10T11:45:48.00Z,52.8931785,-0.9098752,64.850,0.34,5.91,-1.33,7.019,10.671,1.42,86.92602,22.48745,3,8
2023-09-10T11:45:48.20Z,52.8931809,-0.9098602,65.003,1.00,5.41,-1.40,7.073,10.666,1.22,83.32554,23.01201,3,9
2023-09-10T11:45:48.40Z,52.8931862,-0.9098445,65.478,2.37,5.81,-1.71,7.124,10.663,1.30,74.54222,20.19583,3,9
2023-09-10T11:45:48.60Z,52.8931890,-0.9098289,65.729,1.83,5.27,-1.87,7.147,10.644,1.25,72.78774,21.00002,3,9
2023-09-10T11:45:48.80Z,52.8931900,-0.9098122,65.958,1.48,5.71,-1.80,7.164,10.615,1.06,74.21911,19.91869,3,10
2023-09-10T11:45:49.00Z,52.8931925,-0.9097963,65.772,1.73,5.68,-1.49,7.180,10.572,0.99,73.60567,19.38102,3,10
2023-09-10T11:45:49.20Z,52.8931952,-0.9097800,65.383,1.95,5.81,-1.04,7.188,10.517,0.94,72.45766,18.27690,3,10
2023-09-10T11:45:49.40Z,52.8931997,-0.9097647,64.699,2.26,6.09,-0.72,7.196,10.458,0.94,70.95650,17.04794,3,9
2023-09-10T11:45:49.60Z,52.8932048,-0.9097486,64.017,2.74,6.15,-0.25,7.197,10.402,0.97,68.24860,15.73719,3,9
2023-09-10T11:45:49.80Z,52.8932103,-0.9097309,63.824,2.57,6.42,-0.39,7.187,10.348,1.00,68.20280,14.65951,3,10
2023-09-10T11:45:50.00Z,52.8932163,-0.9097116,63.936,2.89,6.81,-0.62,7.173,10.311,0.98,67.53287,12.92039,3,10
2023-09-10T11:45:50.20Z,52.8932229,-0.9096908,64.176,3.42,7.22,-0.78,7.158,10.282,1.01,64.66434,11.99870,3,10
2023-09-10T11:45:50.40Z,52.8932293,-0.9096689,64.387,3.41,7.63,-0.93,7.143,10.243,0.98,65.90373,11.38801,3,10
2023-09-10T11:45:50.60Z,52.8932368,-0.9096474,64.373,3.60,7.77,-1.05,7.132,10.207,1.00,65.14713,11.50623,3,10
2023-09-10T11:45:50.80Z,52.8932441,-0.9096258,64.480,3.65,7.96,-1.47,7.132,10.165,1.02,65.35330,11.54785,3,9
2023-09-10T11:45:51.00Z,52.8932495,-0.9096007,64.844,3.40,8.68,-1.64,7.131,10.117,1.01,68.63024,10.94721,3,9
2023-09-10T11:45:51.20Z,52.8932550,-0.9095742,65.132,3.50,9.12,-1.60,7.131,10.072,1.00,68.98054,10.42726,3,9
2023-09-10T11:45:51.40Z,52.8932635,-0.9095471,65.358,4.33,9.55,-1.53,7.120,10.032,1.00,65.64519,9.38673,3,10
2023-09-10T11:45:51.60Z,52.8932724,-0.9095191,65.433,4.43,10.05,-1.45,7.105,9.998,0.99,66.20692,8.76863,3,10
2023-09-10T11:45:51.80Z,52.8932808,-0.9094892,65.608,4.25,10.51,-1.46,7.092,9.973,1.02,67.95564,8.66634,3,10
2023-09-10T11:45:52.00Z,52.8932897,-0.9094580,65.808,4.50,10.90,-1.41,7.081,9.946,1.00,67.54744,8.25036,3,10
2023-09-10T11:45:52.20Z,52.8932985,-0.9094245,65.622,4.93,11.57,-0.70,7.070,9.921,0.99,66.90580,7.72136,3,10
2023-09-10T11:45:52.40Z,52.8933082,-0.9093907,65.361,4.83,12.04,-0.58,7.058,9.906,0.99,68.12095,7.50679,3,10
2023-09-10T11:45:52.60Z,52.8933187,-0.9093550,65.861,5.03,12.61,-1.35,7.045,9.886,0.97,68.27657,7.29641,3,10
2023-09-10T11:45:52.80Z,52.8933296,-0.9093178,65.989,5.61,12.95,-1.26,7.031,9.860,0.96,66.56826,7.01120,3,10
2023-09-10T11:45:53.00Z,52.8933411,-0.9092796,65.998,5.88,13.52,-1.19,7.017,9.835,0.95,66.49355,6.50444,3,10
2023-09-10T11:45:53.20Z,52.8933537,-0.9092401,66.307,6.49,13.60,-1.34,7.003,9.806,0.96,64.46990,6.43199,3,10
2023-09-10T11:45:53.40Z,52.8933664,-0.9091996,66.411,6.72,14.05,-1.22,6.993,9.781,0.99,64.44444,6.16897,3,10
2023-09-10T11:45:53.60Z,52.8933793,-0.9091573,66.063,7.01,14.79,-0.53,6.985,9.758,0.99,64.64162,5.89751,3,10
2023-09-10T11:45:53.80Z,52.8933921,-0.9091133,65.792,6.85,15.21,-0.16,6.977,9.747,0.99,65.73985,5.82641,3,10
2023-09-10T11:45:54.00Z,52.8934048,-0.9090684,65.560,6.59,15.55,-0.08,6.971,9.735,0.97,67.02563,5.82761,3,10
2023-09-10T11:45:54.20Z,52.8934181,-0.9090223,65.618,6.64,15.97,-0.23,6.993,9.723,0.98,67.43564,6.11889,3,9
2023-09-10T11:45:54.40Z,52.8934310,-0.9089735,65.919,6.77,16.53,-0.41,7.019,9.716,1.01,67.72524,6.12809,3,9
2023-09-10T11:45:54.60Z,52.8934438,-0.9089234,65.597,6.95,17.06,0.19,7.046,9.703,1.01,67.82993,5.95781,3,9
2023-09-10T11:45:54.80Z,52.8934574,-0.9088726,65.383,7.25,17.33,0.42,7.075,9.689,1.03,67.30229,5.87379,3,9
2023-09-10T11:45:55.00Z,52.8934717,-0.9088197,65.302,7.62,18.06,0.45,7.110,9.679,1.06,67.12985,5.87285,3,9
2023-09-10T11:45:55.20Z,52.8934857,-0.9087643,65.260,7.54,18.79,0.43,7.143,9.673,1.04,68.12753,5.52088,3,9
2023-09-10T11:45:55.40Z,52.8935023,-0.9087087,65.378,8.40,19.16,0.20,7.179,9.669,1.05,66.32141,5.39777,3,9
2023-09-10T11:45:55.60Z,52.8935194,-0.9086527,65.414,8.56,19.38,-0.08,7.214,9.659,0.97,66.17294,5.19811,3,9
2023-09-10T11:45:55.80Z,52.8935353,-0.9085946,65.240,8.57,19.90,0.06,7.247,9.664,0.91,66.69166,4.96855,3,8
2023-09-10T11:45:56.00Z,52.8935522,-0.9085356,65.113,8.97,20.31,0.16,7.273,9.668,0.87,66.17049,4.71071,3,8
2023-09-10T11:45:56.20Z,52.8935686,-0.9084747,64.777,9.07,20.77,0.51,7.294,9.669,0.87,66.40766,4.41156,3,8
2023-09-10T11:45:56.40Z,52.8935870,-0.9084145,64.306,9.18,21.08,0.77,7.287,9.652,0.87,66.47651,4.05936,3,10
2023-09-10T11:45:56.60Z,52.8936055,-0.9083523,64.004,9.42,21.67,0.88,7.279,9.627,0.83,66.50337,3.82198,3,10
2023-09-10T11:45:56.80Z,52.8936241,-0.9082883,64.102,9.58,21.81,0.68,7.278,9.603,0.89,66.28478,3.80663,3,10
2023-09-10T11:45:57.00Z,52.8936428,-0.9082236,63.984,9.79,22.23,0.68,7.276,9.578,0.87,66.23221,3.72973,3,10
2023-09-10T11:45:57.20Z,52.8936624,-0.9081587,63.665,10.08,22.53,0.81,7.272,9.551,0.87,65.89246,3.62445,3,10
2023-09-10T11:45:57.40Z,52.8936814,-0.9080914,63.646,10.24,23.15,0.62,7.281,9.524,0.87,66.13544,3.58290,3,9
2023-09-10T11:45:57.60Z,52.8937011,-0.9080237,63.427,10.43,23.46,0.63,7.294,9.501,0.87,66.02606,3.60626,3,9
2023-09-10T11:45:57.80Z,52.8937228,-0.9079570,63.287,10.97,23.80,0.31,7.297,9.469,0.85,65.25687,3.54125,3,10
2023-09-10T11:45:58.00Z,52.8937457,-0.9078902,63.096,11.27,23.87,0.12,7.286,9.439,0.85,64.71712,3.46615,3,11
2023-09-10T11:45:58.20Z,52.8937677,-0.9078211,63.141,11.41,24.06,-0.05,7.276,9.410,0.88,64.62902,3.46632,3,11
2023-09-10T11:45:58.40Z,52.8937903,-0.9077517,63.050,11.40,24.50,-0.09,7.211,9.383,0.88,65.04104,3.10847,3,12
2023-09-10T11:45:58.60Z,52.8938135,-0.9076803,63.248,12.28,24.84,-0.27,7.155,9.362,0.90,63.69455,3.04128,3,12
2023-09-10T11:45:58.80Z,52.8938365,-0.9076076,63.526,11.96,25.17,-0.60,7.094,9.341,0.91,64.58089,2.96066,3,12
2023-09-10T11:45:59.00Z,52.8938594,-0.9075337,63.651,12.06,25.60,-0.54,7.039,9.323,0.92,64.77613,2.92899,3,12
2023-09-10T11:45:59.20Z,52.8938849,-0.9074608,63.685,12.92,25.80,-0.72,6.991,9.315,0.95,63.39858,3.05950,3,11
2023-09-10T11:45:59.40Z,52.8939101,-0.9073850,63.829,13.35,26.41,-0.79,6.952,9.312,0.97,63.17817,3.20739,3,11
2023-09-10T11:45:59.60Z,52.8939346,-0.9073077,64.145,13.08,26.48,-1.00,6.916,9.314,1.14,63.70088,3.48980,3,11
2023-09-10T11:45:59.80Z,52.8939587,-0.9072282,64.588,13.22,27.05,-1.17,6.878,9.318,1.15,63.95718,3.24009,3,11
2023-09-10T11:46:00.00Z,52.8939836,-0.9071484,65.011,13.54,27.18,-1.22,6.845,9.322,1.15,63.51472,3.29997,3,11
2023-09-10T11:46:00.20Z,52.8940090,-0.9070673,65.204,13.67,27.75,-1.01,6.809,9.319,1.22,63.76554,3.29942,3,12
2023-09-10T11:46:00.40Z,52.8940348,-0.9069823,65.656,14.10,28.79,-1.19,6.778,9.318,1.22,63.90955,3.22649,3,11
2023-09-10T11:46:00.60Z,52.8940608,-0.9068963,65.975,14.05,28.98,-1.00,6.747,9.317,1.18,64.13614,3.12568,3,11
2023-09-10T11:46:00.80Z,52.8940869,-0.9068089,66.295,14.03,29.68,-1.18,6.714,9.312,1.14,64.69219,3.02766,3,11
2023-09-10T11:46:01.00Z,52.8941147,-0.9067210,66.390,14.73,30.12,-0.96,6.684,9.291,1.10,63.93277,2.91506,3,12
2023-09-10T11:46:01.20Z,52.8941435,-0.9066332,66.573,15.22,30.00,-0.84,6.650,9.270,1.05,63.10520,2.74308,3,12
2023-09-10T11:46:01.40Z,52.8941727,-0.9065442,66.852,15.39,30.41,-1.16,6.618,9.248,1.03,63.15528,2.68616,3,12
2023-09-10T11:46:01.60Z,52.8942014,-0.9064528,67.191,15.35,31.08,-1.41,6.587,9.227,1.04,63.71342,2.68453,3,12
2023-09-10T11:46:01.80Z,52.8942302,-0.9063597,67.580,15.47,31.57,-1.51,6.560,9.212,1.04,63.89812,2.68540,3,11
2023-09-10T11:46:02.00Z,52.8942604,-0.9062680,67.954,16.07,31.35,-1.66,6.534,9.195,1.01,62.85888,2.65736,3,11
2023-09-10T11:46:02.20Z,52.8942922,-0.9061774,68.350,16.65,31.19,-2.10,6.504,9.177,0.92,61.90556,2.46765,3,11
2023-09-10T11:46:02.40Z,52.8943244,-0.9060864,68.731,17.04,31.15,-2.08,6.472,9.151,0.89,61.32375,2.40571,3,12
2023-09-10T11:46:02.60Z,52.8943571,-0.9059945,69.214,17.45,31.38,-2.13,6.435,9.118,0.85,60.92668,2.24174,3,13
2023-09-10T11:46:02.80Z,52.8943904,-0.9059023,69.314,17.54,31.69,-1.95,6.397,9.090,0.85,61.03035,2.24689,3,13
2023-09-10T11:46:03.00Z,52.8944237,-0.9058083,69.782,17.80,32.07,-1.93,6.358,9.061,0.85,60.96643,2.19690,3,13
2023-09-10T11:46:03.20Z,52.8944569,-0.9057132,70.302,18.02,32.06,-1.98,6.318,9.013,0.86,60.66629,2.20468,3,14
2023-09-10T11:46:03.40Z,52.8944906,-0.9056180,70.673,18.19,32.21,-2.06,6.275,8.970,0.86,60.54482,2.14191,3,14
2023-09-10T11:46:03.60Z,52.8945245,-0.9055210,71.172,18.37,32.84,-2.12,6.232,8.926,0.87,60.78239,2.08632,3,14
2023-09-10T11:46:03.80Z,52.8945585,-0.9054229,71.678,18.36,33.14,-2.21,6.188,8.872,0.84,61.00895,2.06349,3,15
2023-09-10T11:46:04.00Z,52.8945924,-0.9053239,72.018,18.42,33.37,-2.07,6.129,8.826,0.85,61.09661,1.95747,3,16
2023-09-10T11:46:04.20Z,52.8946264,-0.9052230,72.433,18.62,33.97,-1.93,6.073,8.781,0.83,61.26683,1.89406,3,16
2023-09-10T11:46:04.40Z,52.8946603,-0.9051211,72.749,18.50,34.29,-1.99,6.021,8.736,0.84,61.64575,1.89259,3,16
2023-09-10T11:46:04.60Z,52.8946945,-0.9050186,72.874,18.52,34.65,-1.69,5.970,8.693,0.90,61.87928,2.02138,3,16
2023-09-10T11:46:04.80Z,52.8947298,-0.9049160,72.748,19.09,34.83,-1.23,5.923,8.653,0.90,61.27366,2.05607,3,15
2023-09-10T11:46:05.00Z,52.8947653,-0.9048127,72.922,19.17,34.88,-1.48,5.882,8.610,0.92,61.20341,2.04346,3,16
2023-09-10T11:46:05.20Z,52.8948006,-0.9047086,72.808,19.12,35.20,-1.20,5.846,8.575,0.93,61.49662,2.04783,3,15
2023-09-10T11:46:05.40Z,52.8948363,-0.9046038,72.474,19.52,35.59,-0.81,5.812,8.541,0.95,61.25866,2.02019,3,15
2023-09-10T11:46:05.60Z,52.8948721,-0.9044975,72.482,19.31,35.94,-1.03,5.790,8.509,0.99,61.75327,2.10422,3,15
2023-09-10T11:46:05.80Z,52.8949088,-0.9043916,72.465,19.80,36.03,-1.31,5.770,8.479,0.95,61.21626,2.06818,3,15
2023-09-10T11:46:06.00Z,52.8949466,-0.9042868,72.469,20.42,35.60,-1.26,5.752,8.449,0.95,60.16091,2.14302,3,15
2023-09-10T11:46:06.20Z,52.8949835,-0.9041795,72.500,20.00,36.32,-1.27,5.737,8.420,0.97,61.16649,2.19923,3,15
2023-09-10T11:46:06.40Z,52.8950204,-0.9040713,72.559,19.97,36.66,-1.24,5.722,8.394,0.96,61.41696,2.12928,3,15
2023-09-10T11:46:06.60Z,52.8950575,-0.9039624,72.490,20.14,36.91,-0.96,5.707,8.371,0.96,61.38006,2.07304,3,14
2023-09-10T11:46:06.80Z,52.8950948,-0.9038522,72.527,20.41,37.29,-1.01,5.681,8.351,0.87,61.30256,1.82785,3,15
2023-09-10T11:46:07.00Z,52.8951329,-0.9037412,72.653,20.76,37.72,-1.34,5.654,8.332,0.84,61.16840,1.74102,3,15
2023-09-10T11:46:07.20Z,52.8951697,-0.9036291,72.641,19.88,37.69,-1.11,5.627,8.320,0.87,62.19526,1.70809,3,14
2023-09-10T11:46:07.40Z,52.8952062,-0.9035166,72.310,20.04,38.10,-0.58,5.600,8.305,0.86,62.25916,1.66757,3,13
2023-09-10T11:46:07.60Z,52.8952436,-0.9034034,72.154,20.44,38.57,-0.67,5.571,8.289,0.86,62.08013,1.61715,3,14
2023-09-10T11:46:07.80Z,52.8952818,-0.9032896,72.325,20.71,38.81,-1.19,5.539,8.280,0.76,61.92042,1.50432,3,13
2023-09-10T11:46:08.00Z,52.8953191,-0.9031738,72.332,20.41,38.98,-1.14,5.511,8.271,0.87,62.36955,1.65722,3,13
2023-09-10T11:46:08.20Z,52.8953578,-0.9030590,72.470,21.22,38.98,-1.38,5.481,8.257,0.81,61.43683,1.67601,3,13
2023-09-10T11:46:08.40Z,52.8953977,-0.9029448,72.590,21.79,39.23,-2.17,5.453,8.247,0.84,60.95061,1.64561,3,13
2023-09-10T11:46:08.60Z,52.8954382,-0.9028313,72.974,22.11,37.98,-2.48,5.426,8.236,0.88,59.79795,1.69595,3,13
2023-09-10T11:46:08.80Z,52.8954779,-0.9027172,73.124,21.99,38.61,-2.35,5.402,8.223,0.90,60.34151,1.75244,3,13
2023-09-10T11:46:09.00Z,52.8955165,-0.9026016,73.079,21.35,38.71,-1.73,5.383,8.212,0.88,61.12328,1.90148,3,13
2023-09-10T11:46:09.20Z,52.8955546,-0.9024829,73.285,21.29,39.82,-1.25,5.363,8.194,0.85,61.87528,1.78092,3,14
2023-09-10T11:46:09.40Z,52.8955927,-0.9023633,73.042,21.34,40.13,-0.58,5.340,8.171,0.81,61.99595,1.65047,3,15
2023-09-10T11:46:09.60Z,52.8956312,-0.9022437,73.252,20.86,39.63,-0.37,5.306,8.143,0.81,62.23453,1.54920,3,17
2023-09-10T11:46:09.80Z,52.8956689,-0.9021241,73.170,20.64,40.10,0.01,5.275,8.110,0.78,62.76560,1.50458,3,16
2023-09-10T11:46:10.00Z,52.8957072,-0.9020054,73.154,20.75,39.69,-0.16,5.246,8.081,0.88,62.40328,1.61316,3,16
2023-09-10T11:46:10.20Z,52.8957453,-0.9018858,72.842,20.84,40.68,-0.10,5.219,8.056,0.95,62.86650,1.61371,3,17
2023-09-10T11:46:10.40Z,52.8957835,-0.9017637,72.682,20.85,41.20,-0.13,5.194,8.028,0.88,63.15456,1.56003,3,17
2023-09-10T11:46:10.60Z,52.8958222,-0.9016417,72.505,21.23,41.36,-0.26,5.170,8.000,0.84,62.83125,1.52984,3,16
2023-09-10T11:46:10.80Z,52.8958624,-0.9015199,72.281,22.07,41.22,-0.39,5.148,7.978,0.90,61.83260,1.51574,3,16
2023-09-10T11:46:11.00Z,52.8959029,-0.9013981,71.908,22.24,41.41,-0.43,5.127,7.957,0.90,61.75829,1.53458,3,16
2023-09-10T11:46:11.20Z,52.8959433,-0.9012752,71.527,22.29,41.56,-0.14,5.107,7.942,0.86,61.78920,1.49217,3,15
2023-09-10T11:46:11.40Z,52.8959832,-0.9011518,71.112,21.97,41.63,0.13,5.088,7.925,0.86,62.18498,1.48403,3,15
2023-09-10T11:46:11.60Z,52.8960228,-0.9010281,70.679,21.80,41.79,0.29,5.071,7.916,0.87,62.45626,1.52678,3,14
2023-09-10T11:46:11.80Z,52.8960612,-0.9009025,70.355,21.14,42.35,0.40,5.055,7.908,0.85,63.47046,1.55213,3,14
2023-09-10T11:46:12.00Z,52.8960991,-0.9007766,69.996,20.92,42.34,0.53,5.039,7.901,0.85,63.71146,1.58668,3,14
2023-09-10T11:46:12.20Z,52.8961374,-0.9006492,69.655,21.30,42.82,0.80,5.026,7.898,0.86,63.55915,1.58202,3,14
2023-09-10T11:46:12.40Z,52.8961773,-0.9005218,69.362,22.03,42.85,0.75,5.013,7.895,0.85,62.79317,1.53736,3,15
2023-09-10T11:46:12.60Z,52.8962175,-0.9003946,69.227,22.18,42.92,0.34,5.001,7.894,0.86,62.67252,1.55859,3,15
2023-09-10T11:46:12.80Z,52.8962576,-0.9002677,68.739,22.26,42.90,0.45,4.989,7.897,0.85,62.57589,1.49272,3,14
2023-09-10T11:46:13.00Z,52.8962982,-0.9001388,68.219,22.65,43.45,0.94,4.976,7.895,0.84,62.46451,1.49719,3,14
2023-09-10T11:46:13.20Z,52.8963397,-0.9000089,67.877,23.12,43.58,1.07,4.967,7.894,0.88,62.05806,1.56644,3,14
2023-09-10T11:46:13.40Z,52.8963824,-0.8998797,67.473,23.70,43.51,1.07,4.960,7.894,0.88,61.42593,1.53416,3,13
2023-09-10T11:46:13.60Z,52.8964250,-0.8997514,67.090,23.54,43.29,0.82,4.955,7.895,0.91,61.46183,1.59645,3,13
2023-09-10T11:46:13.80Z,52.8964667,-0.8996231,66.692,23.10,43.48,0.70,4.955,7.898,0.91,62.01447,1.64162,3,13
2023-09-10T11:46:14.00Z,52.8965082,-0.8994931,66.462,23.09,43.86,0.50,4.956,7.905,0.94,62.23329,1.65414,3,12
2023-09-10T11:46:14.20Z,52.8965493,-0.8993626,66.299,22.96,43.69,0.31,4.962,7.917,0.95,62.28254,1.73030,3,11
2023-09-10T11:46:14.40Z,52.8965908,-0.8992314,66.249,23.20,43.72,0.36,4.970,7.926,0.96,62.04568,1.76684,3,11
