time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T16:26:38.20Z,53.4990654,-0.5484525,400.348,36.96,-34.30,-8.16,3.670,4.579,0.78,317.14238,0.99666,3,21
2024-09-14T16:26:38.40Z,53.4991321,-0.5485556,401.992,37.21,-34.40,-8.35,3.668,4.581,0.78,317.25134,0.99851,3,22
2024-09-14T16:26:38.60Z,53.4991991,-0.5486577,403.546,37.34,-34.00,-8.25,3.665,4.583,0.78,317.68312,1.00824,3,22
2024-09-14T16:26:38.80Z,53.4992667,-0.5487586,405.076,37.88,-33.56,-8.08,3.663,4.585,0.77,318.46326,1.03031,3,22
2024-09-14T16:26:39.00Z,53.4993349,-0.5488582,406.623,38.06,-33.14,-8.14,3.663,4.586,0.82,318.95604,1.13197,3,22
2024-09-14T16:26:39.20Z,53.4994043,-0.5489578,408.290,38.52,-32.90,-7.94,3.667,4.589,0.84,319.50636,1.23192,3,22
2024-09-14T16:26:39.40Z,53.4994738,-0.5490577,410.012,38.39,-33.14,-8.02,3.672,4.591,0.86,319.19822,1.17297,3,22
2024-09-14T16:26:39.60Z,53.4995431,-0.5491570,411.718,38.35,-32.85,-8.26,3.676,4.592,0.83,319.41552,1.14418,3,22
2024-09-14T16:26:39.80Z,53.4996129,-0.5492548,413.419,38.64,-32.54,-8.47,3.680,4.595,0.90,319.89874,1.19356,3,21
2024-09-14T16:26:40.00Z,53.4996834,-0.5493506,415.039,39.12,-31.86,-8.49,3.685,4.599,0.86,320.83710,1.20817,3,21
2024-09-14T16:26:40.20Z,53.4997544,-0.5494474,416.807,39.42,-32.07,-8.31,3.689,4.601,0.81,320.86650,1.22462,3,22
2024-09-14T16:26:40.40Z,53.4998259,-0.5495434,418.391,40.04,-31.97,-8.11,3.692,4.603,0.81,321.38762,1.21117,3,22
2024-09-14T16:26:40.60Z,53.4998979,-0.5496399,420.196,39.76,-31.77,-8.11,3.695,4.602,0.78,321.37860,1.20236,3,22
2024-09-14T16:26:40.80Z,53.4999690,-0.5497358,421.939,39.63,-31.67,-8.17,3.695,4.597,0.77,321.37354,1.17529,3,22
2024-09-14T16:26:41.00Z,53.5000397,-0.5498313,423.624,39.50,-31.53,-8.09,3.693,4.586,0.75,321.40548,1.12284,3,22
2024-09-14T16:26:41.20Z,53.5001103,-0.5499282,425.474,39.18,-31.74,-8.00,3.693,4.577,0.73,320.98414,1.12655,3,21
2024-09-14T16:26:41.40Z,53.5001810,-0.5500255,427.486,39.11,-31.67,-8.12,3.692,4.567,0.73,321.00464,1.16374,3,21
2024-09-14T16:26:41.60Z,53.5002535,-0.5501199,429.136,40.35,-31.29,-8.00,3.694,4.560,0.77,322.20894,1.26006,3,20
2024-09-14T16:26:41.80Z,53.5003269,-0.5502131,430.770,41.30,-30.73,-8.12,3.695,4.556,0.75,323.34708,1.20594,3,21
2024-09-14T16:26:42.00Z,53.5004006,-0.5503041,432.070,41.37,-30.56,-7.84,3.694,4.558,0.77,323.54122,1.09904,3,22
2024-09-14T16:26:42.20Z,53.5004755,-0.5503945,433.603,41.78,-30.14,-8.12,3.693,4.565,0.78,324.19502,1.10022,3,22
2024-09-14T16:26:42.40Z,53.5005504,-0.5504841,435.004,41.85,-30.09,-7.96,3.690,4.569,0.73,324.28376,1.05282,3,22
2024-09-14T16:26:42.60Z,53.5006259,-0.5505734,436.451,42.07,-29.93,-7.92,3.687,4.574,0.71,324.57046,1.00397,3,22
2024-09-14T16:26:42.80Z,53.5007021,-0.5506622,437.874,42.32,-29.61,-7.79,3.683,4.578,0.67,325.02240,0.96520,3,22
2024-09-14T16:26:43.00Z,53.5007788,-0.5507501,439.210,42.54,-29.50,-7.73,3.677,4.579,0.63,325.26088,0.89905,3,22
2024-09-14T16:26:43.20Z,53.5008560,-0.5508369,440.577,42.66,-28.86,-7.85,3.670,4.579,0.61,325.91564,0.90557,3,22
2024-09-14T16:26:43.40Z,53.5009336,-0.5509230,441.928,42.76,-28.97,-7.84,3.662,4.579,0.61,325.87698,0.90954,3,22
2024-09-14T16:26:43.60Z,53.5010119,-0.5510082,443.200,43.12,-28.49,-7.81,3.653,4.578,0.59,326.54656,0.88699,3,21
2024-09-14T16:26:43.80Z,53.5010910,-0.5510926,444.530,43.24,-28.44,-7.82,3.643,4.575,0.58,326.66470,0.88339,3,21
2024-09-14T16:26:44.00Z,53.5011702,-0.5511765,445.807,43.22,-28.40,-7.81,3.634,4.573,0.58,326.69264,0.91194,3,21
2024-09-14T16:26:44.20Z,53.5012499,-0.5512612,447.193,43.47,-28.15,-7.68,3.629,4.574,0.58,327.07342,0.91530,3,20
2024-09-14T16:26:44.40Z,53.5013301,-0.5513453,448.609,43.59,-27.98,-7.74,3.624,4.576,0.59,327.29952,0.90426,3,20
2024-09-14T16:26:44.60Z,53.5014103,-0.5514267,449.794,43.67,-27.77,-7.75,3.614,4.572,0.57,327.54882,0.84729,3,21
2024-09-14T16:26:44.80Z,53.5014906,-0.5515067,450.958,43.86,-27.16,-7.63,3.602,4.567,0.58,328.23862,0.83555,3,21
2024-09-14T16:26:45.00Z,53.5015707,-0.5515851,451.880,44.02,-27.02,-7.23,3.590,4.564,0.59,328.46336,0.83647,3,21
2024-09-14T16:26:45.20Z,53.5016507,-0.5516648,453.024,44.02,-27.20,-7.31,3.582,4.563,0.65,328.28864,0.89822,3,21
2024-09-14T16:26:45.40Z,53.5017301,-0.5517443,454.113,43.88,-27.16,-7.33,3.575,4.564,0.66,328.24496,0.92717,3,21
2024-09-14T16:26:45.60Z,53.5018105,-0.5518236,455.347,44.34,-26.79,-7.26,3.570,4.566,0.67,328.85822,0.93750,3,21
2024-09-14T16:26:45.80Z,53.5018914,-0.5519021,456.645,44.47,-26.63,-7.35,3.567,4.570,0.69,329.08440,0.92540,3,21
2024-09-14T16:26:46.00Z,53.5019722,-0.5519804,457.879,44.55,-26.68,-7.23,3.565,4.574,0.71,329.08104,0.93665,3,21
2024-09-14T16:26:46.20Z,53.5020536,-0.5520584,459.099,44.86,-26.42,-6.88,3.563,4.579,0.71,329.50462,0.93939,3,21
2024-09-14T16:26:46.40Z,53.5021345,-0.5521353,460.176,44.70,-26.30,-6.66,3.560,4.582,0.73,329.52888,0.93428,3,22
2024-09-14T16:26:46.60Z,53.5022162,-0.5522127,461.514,44.77,-26.34,-6.82,3.558,4.589,0.74,329.52794,0.91227,3,22
2024-09-14T16:26:46.80Z,53.5022978,-0.5522892,462.815,45.05,-25.93,-7.05,3.556,4.596,0.80,330.07378,0.95012,3,22
2024-09-14T16:26:47.00Z,53.5023782,-0.5523657,464.125,44.46,-25.94,-7.32,3.559,4.605,0.82,329.73608,1.02294,3,21
2024-09-14T16:26:47.20Z,53.5024587,-0.5524421,465.498,44.59,-25.68,-7.09,3.564,4.613,0.79,330.06004,0.99769,3,21
2024-09-14T16:26:47.40Z,53.5025395,-0.5525185,466.954,44.62,-25.67,-6.95,3.568,4.620,0.81,330.08158,0.99867,3,21
2024-09-14T16:26:47.60Z,53.5026211,-0.5525940,468.359,45.38,-25.35,-6.89,3.572,4.624,0.88,330.81006,1.05423,3,21
2024-09-14T16:26:47.80Z,53.5027035,-0.5526688,469.737,45.80,-25.16,-6.91,3.576,4.625,0.87,331.22106,1.02612,3,21
2024-09-14T16:26:48.00Z,53.5027864,-0.5527434,471.108,45.98,-25.20,-6.83,3.582,4.627,0.91,331.27666,1.06989,3,21
2024-09-14T16:26:48.20Z,53.5028693,-0.5528179,472.407,46.02,-25.10,-6.69,3.586,4.627,0.88,331.39190,1.01063,3,21
2024-09-14T16:26:48.40Z,53.5029521,-0.5528921,473.697,45.94,-24.96,-6.65,3.590,4.627,0.90,331.48400,1.04790,3,21
2024-09-14T16:26:48.60Z,53.5030346,-0.5529667,474.844,46.06,-25.31,-6.53,3.597,4.628,0.93,331.21066,1.07728,3,20
2024-09-14T16:26:48.80Z,53.5031188,-0.5530406,476.125,46.79,-24.74,-6.45,3.603,4.626,0.92,332.13658,1.03674,3,20
2024-09-14T16:26:49.00Z,53.5032025,-0.5531135,477.365,46.25,-24.50,-6.47,3.607,4.622,0.90,332.08744,1.02464,3,20
2024-09-14T16:26:49.20Z,53.5032862,-0.5531862,478.751,46.06,-24.49,-6.50,3.611,4.618,0.92,332.00008,1.06038,3,20
2024-09-14T16:26:49.40Z,53.5033704,-0.5532591,480.169,46.32,-24.56,-6.37,3.615,4.614,0.93,332.07176,1.03837,3,20
2024-09-14T16:26:49.60Z,53.5034554,-0.5533313,481.550,47.03,-24.37,-6.56,3.619,4.610,0.97,332.60346,1.01594,3,20
2024-09-14T16:26:49.80Z,53.5035402,-0.5534041,482.859,47.14,-24.66,-6.53,3.622,4.606,0.95,332.38444,0.97421,3,21
2024-09-14T16:26:50.00Z,53.5036243,-0.5534774,484.069,46.83,-24.66,-6.51,3.624,4.602,0.95,332.22942,0.97658,3,21
2024-09-14T16:26:50.20Z,53.5037084,-0.5535505,485.251,46.92,-24.76,-6.54,3.627,4.601,0.98,332.17834,1.03127,3,22
2024-09-14T16:26:50.40Z,53.5037925,-0.5536229,486.412,47.00,-24.42,-6.56,3.632,4.603,1.01,332.54946,1.01268,3,22
2024-09-14T16:26:50.60Z,53.5038780,-0.5536945,487.593,47.86,-24.29,-6.60,3.637,4.605,0.98,333.09628,0.94697,3,22
2024-09-14T16:26:50.80Z,53.5039645,-0.5537660,488.807,48.15,-24.04,-6.32,3.644,4.609,1.00,333.46674,0.98428,3,21
2024-09-14T16:26:51.00Z,53.5040512,-0.5538372,489.911,48.47,-24.06,-6.09,3.651,4.613,1.00,333.60352,0.96095,3,21
2024-09-14T16:26:51.20Z,53.5041384,-0.5539081,490.978,48.75,-23.99,-6.16,3.658,4.616,1.00,333.79880,0.94121,3,22
2024-09-14T16:26:51.40Z,53.5042255,-0.5539786,492.117,48.38,-23.81,-6.11,3.666,4.620,1.02,333.79520,0.96228,3,22
2024-09-14T16:26:51.60Z,53.5043134,-0.5540487,493.357,48.76,-23.74,-6.16,3.675,4.624,1.07,334.03982,0.95154,3,22
2024-09-14T16:26:51.80Z,53.5044010,-0.5541186,494.554,48.68,-23.74,-6.33,3.684,4.630,1.04,333.99854,0.92461,3,22
2024-09-14T16:26:52.00Z,53.5044884,-0.5541882,495.763,48.62,-23.56,-6.59,3.693,4.638,1.04,334.14536,0.93722,3,22
2024-09-14T16:26:52.20Z,53.5045756,-0.5542574,496.988,48.50,-23.40,-6.52,3.702,4.646,1.01,334.24298,0.90908,3,22
2024-09-14T16:26:52.40Z,53.5046623,-0.5543259,498.177,48.29,-23.15,-6.58,3.711,4.657,1.05,334.38378,0.90172,3,22
2024-09-14T16:26:52.60Z,53.5047492,-0.5543937,499.378,48.44,-22.83,-6.53,3.718,4.666,1.01,334.76270,0.88716,3,22
2024-09-14T16:26:52.80Z,53.5048376,-0.5544608,500.638,49.23,-22.74,-6.42,3.724,4.675,1.03,335.20952,0.87247,3,22
2024-09-14T16:26:53.00Z,53.5049271,-0.5545276,501.871,49.83,-22.54,-6.44,3.731,4.683,1.01,335.66736,0.87633,3,22
2024-09-14T16:26:53.20Z,53.5050160,-0.5545932,502.998,49.52,-22.03,-6.39,3.738,4.691,0.98,336.01284,0.86966,3,23
2024-09-14T16:26:53.40Z,53.5051054,-0.5546582,504.265,49.75,-21.99,-6.69,3.744,4.698,0.97,336.15144,0.87183,3,23
2024-09-14T16:26:53.60Z,53.5051954,-0.5547227,505.612,50.14,-21.79,-7.11,3.749,4.705,0.93,336.51324,0.85461,3,23
2024-09-14T16:26:53.80Z,53.5052854,-0.5547864,506.926,49.99,-21.46,-6.89,3.754,4.710,0.93,336.76684,0.83508,3,23
2024-09-14T16:26:54.00Z,53.5053762,-0.5548487,508.262,50.57,-21.07,-6.85,3.756,4.712,0.92,337.38076,0.80509,3,24
2024-09-14T16:26:54.20Z,53.5054677,-0.5549108,509.622,50.87,-20.98,-6.96,3.759,4.714,0.91,337.59072,0.80566,3,23
2024-09-14T16:26:54.40Z,53.5055598,-0.5549724,510.984,51.17,-20.94,-6.93,3.760,4.714,0.88,337.74708,0.78851,3,24
2024-09-14T16:26:54.60Z,53.5056513,-0.5550333,512.162,51.08,-20.58,-6.88,3.760,4.713,0.88,338.05264,0.80054,3,24
2024-09-14T16:26:54.80Z,53.5057432,-0.5550940,513.452,51.26,-20.50,-6.87,3.761,4.715,0.86,338.20292,0.82495,3,23
2024-09-14T16:26:55.00Z,53.5058353,-0.5551544,514.706,51.36,-20.36,-6.95,3.762,4.716,0.84,338.37180,0.82226,3,23
2024-09-14T16:26:55.20Z,53.5059272,-0.5552150,515.988,51.19,-20.47,-7.00,3.763,4.718,0.83,338.20412,0.81208,3,23
2024-09-14T16:26:55.40Z,53.5060200,-0.5552751,517.328,51.62,-20.11,-6.91,3.764,4.719,0.85,338.71832,0.83887,3,23
2024-09-14T16:26:55.60Z,53.5061131,-0.5553341,518.617,51.73,-19.75,-6.79,3.765,4.721,0.85,339.10764,0.82545,3,23
2024-09-14T16:26:55.80Z,53.5062062,-0.5553930,519.878,51.73,-19.86,-6.62,3.765,4.723,0.86,338.99648,0.95448,3,23
2024-09-14T16:26:56.00Z,53.5063001,-0.5554514,521.216,52.08,-19.57,-6.68,3.765,4.724,0.84,339.40260,0.94712,3,23
2024-09-14T16:26:56.20Z,53.5063941,-0.5555095,522.584,52.11,-19.56,-6.90,3.765,4.725,0.84,339.42660,0.92420,3,23
2024-09-14T16:26:56.40Z,53.5064877,-0.5555673,523.843,52.04,-19.37,-6.73,3.765,4.728,0.84,339.58876,0.91062,3,23
2024-09-14T16:26:56.60Z,53.5065819,-0.5556250,525.176,52.14,-19.33,-6.54,3.766,4.731,0.84,339.66184,0.94005,3,23
2024-09-14T16:26:56.80Z,53.5066764,-0.5556822,526.514,52.35,-19.10,-6.67,3.768,4.733,0.84,339.96052,0.93548,3,23
2024-09-14T16:26:57.00Z,53.5067708,-0.5557383,527.768,52.55,-18.65,-6.85,3.769,4.733,0.84,340.46504,0.94260,3,23
2024-09-14T16:26:57.20Z,53.5068652,-0.5557931,528.997,52.73,-18.34,-7.11,3.771,4.734,0.87,340.82256,0.99453,3,23
2024-09-14T16:26:57.40Z,53.5069603,-0.5558484,530.441,52.71,-18.46,-7.33,3.774,4.734,0.86,340.70284,0.99780,3,22
2024-09-14T16:26:57.60Z,53.5070556,-0.5559027,531.842,53.15,-18.06,-7.43,3.776,4.732,0.85,341.23340,0.97286,3,22
2024-09-14T16:26:57.80Z,53.5071523,-0.5559562,533.241,54.27,-17.65,-7.58,3.779,4.731,0.89,341.98512,0.98514,3,21
2024-09-14T16:26:58.00Z,53.5072493,-0.5560100,534.761,53.55,-17.90,-7.52,3.783,4.727,0.94,341.51748,0.98767,3,22
2024-09-14T16:26:58.20Z,53.5073449,-0.5560642,536.231,52.87,-18.02,-7.56,3.786,4.723,0.92,341.17464,0.98685,3,22
2024-09-14T16:26:58.40Z,53.5074398,-0.5561188,537.673,52.63,-18.23,-7.32,3.790,4.719,0.93,340.89136,0.96796,3,22
2024-09-14T16:26:58.60Z,53.5075350,-0.5561729,539.087,52.91,-17.99,-7.21,3.793,4.714,0.92,341.21744,0.95288,3,22
2024-09-14T16:26:58.80Z,53.5076304,-0.5562268,540.495,52.86,-17.95,-7.13,3.796,4.709,0.90,341.24960,0.93475,3,22
2024-09-14T16:26:59.00Z,53.5077262,-0.5562808,541.943,53.14,-18.06,-7.33,3.802,4.708,0.94,341.23140,0.94510,3,21
2024-09-14T16:26:59.20Z,53.5078218,-0.5563341,543.247,53.34,-17.79,-7.23,3.808,4.706,0.93,341.55912,0.95902,3,21
2024-09-14T16:26:59.40Z,53.5079175,-0.5563873,544.622,53.09,-17.70,-7.24,3.814,4.703,0.92,341.56292,0.96325,3,21
2024-09-14T16:26:59.60Z,53.5080132,-0.5564396,545.912,53.37,-17.49,-7.24,3.820,4.701,0.92,341.85744,0.95549,3,21
2024-09-14T16:26:59.80Z,53.5081092,-0.5564928,547.346,53.11,-17.74,-7.18,3.827,4.699,0.93,341.52756,0.98121,3,21
2024-09-14T16:27:00.00Z,53.5082049,-0.5565452,548.688,53.18,-17.45,-7.24,3.830,4.694,0.90,341.83496,0.94535,3,22
2024-09-14T16:27:00.20Z,53.5083012,-0.5565976,550.061,53.51,-17.57,-7.20,3.831,4.689,0.89,341.82068,0.92444,3,22
2024-09-14T16:27:00.40Z,53.5083973,-0.5566504,551.469,53.14,-17.62,-7.22,3.832,4.685,0.89,341.66116,0.93529,3,22
2024-09-14T16:27:00.60Z,53.5084935,-0.5567027,552.927,53.41,-17.32,-7.55,3.835,4.685,0.86,342.03632,0.95347,3,21
2024-09-14T16:27:00.80Z,53.5085891,-0.5567551,554.354,53.23,-17.37,-7.44,3.835,4.686,0.82,341.93196,0.92905,3,21
2024-09-14T16:27:01.00Z,53.5086847,-0.5568068,555.795,53.21,-17.10,-7.55,3.834,4.688,0.79,342.18768,0.92033,3,21
2024-09-14T16:27:01.20Z,53.5087809,-0.5568576,557.375,53.41,-16.72,-7.83,3.833,4.690,0.77,342.62192,0.93395,3,21
2024-09-14T16:27:01.40Z,53.5088776,-0.5569082,559.045,53.48,-16.69,-7.93,3.832,4.695,0.76,342.66872,0.91212,3,21
2024-09-14T16:27:01.60Z,53.5089741,-0.5569569,560.619,53.50,-16.01,-8.13,3.832,4.700,0.77,343.34392,0.92424,3,21
2024-09-14T16:27:01.80Z,53.5090709,-0.5570056,562.330,53.51,-16.14,-8.24,3.833,4.707,0.79,343.20984,0.92150,3,21
2024-09-14T16:27:02.00Z,53.5091674,-0.5570545,563.985,53.44,-16.37,-8.42,3.834,4.712,0.78,342.97156,0.92069,3,21
2024-09-14T16:27:02.20Z,53.5092646,-0.5571029,565.714,53.90,-15.91,-8.41,3.836,4.717,0.79,343.55160,0.93206,3,21
2024-09-14T16:27:02.40Z,53.5093614,-0.5571504,567.356,53.52,-16.02,-8.46,3.838,4.719,0.82,343.34076,0.93352,3,22
2024-09-14T16:27:02.60Z,53.5094581,-0.5571981,568.990,53.56,-16.06,-8.37,3.839,4.721,0.82,343.30724,0.94195,3,22
2024-09-14T16:27:02.80Z,53.5095548,-0.5572450,570.625,53.65,-15.70,-8.52,3.840,4.723,0.82,343.69016,0.95867,3,22
2024-09-14T16:27:03.00Z,53.5096513,-0.5572928,572.363,53.48,-16.01,-8.71,3.845,4.729,0.82,343.33800,0.98407,3,20
2024-09-14T16:27:03.20Z,53.5097477,-0.5573401,574.012,53.65,-15.79,-8.54,3.850,4.734,0.81,343.59880,0.95444,3,20
2024-09-14T16:27:03.40Z,53.5098440,-0.5573869,575.580,53.70,-15.67,-8.50,3.854,4.738,0.80,343.73612,0.94198,3,20
2024-09-14T16:27:03.60Z,53.5099398,-0.5574337,577.099,53.59,-15.85,-8.69,3.856,4.740,0.78,343.52628,0.92004,3,20
2024-09-14T16:27:03.80Z,53.5100355,-0.5574804,578.683,53.41,-15.70,-8.80,3.858,4.741,0.78,343.61704,0.90353,3,20
2024-09-14T16:27:04.00Z,53.5101309,-0.5575261,580.269,53.33,-15.36,-8.90,3.859,4.745,0.78,343.93868,0.91125,3,19
2024-09-14T16:27:04.20Z,53.5102267,-0.5575719,581.981,53.29,-15.46,-9.10,3.861,4.746,0.78,343.81864,0.91031,3,19
2024-09-14T16:27:04.40Z,53.5103222,-0.5576176,583.567,53.33,-15.51,-8.82,3.862,4.748,0.78,343.78928,0.92157,3,18
2024-09-14T16:27:04.60Z,53.5104189,-0.5576632,585.316,53.49,-15.26,-8.70,3.865,4.751,0.79,344.07876,0.94010,3,18
2024-09-14T16:27:04.80Z,53.5105154,-0.5577079,586.992,53.36,-14.98,-8.57,3.868,4.754,0.79,344.31824,0.96297,3,17
2024-09-14T16:27:05.00Z,53.5106119,-0.5577524,588.708,53.37,-15.03,-8.68,3.871,4.757,0.78,344.27324,0.95178,3,17
2024-09-14T16:27:05.20Z,53.5107086,-0.5577966,590.470,53.30,-14.93,-8.75,3.873,4.759,0.77,344.35360,0.92899,3,17
2024-09-14T16:27:05.40Z,53.5108055,-0.5578402,592.261,53.44,-14.65,-8.76,3.875,4.762,0.78,344.66812,0.93679,3,17
2024-09-14T16:27:05.60Z,53.5109022,-0.5578835,594.001,53.48,-14.70,-8.94,3.877,4.765,0.76,344.63324,0.92912,3,17
2024-09-14T16:27:05.80Z,53.5109991,-0.5579269,595.842,53.37,-14.66,-9.12,3.880,4.769,0.77,344.64368,0.95627,3,17
2024-09-14T16:27:06.00Z,53.5110960,-0.5579702,597.669,53.44,-14.62,-9.09,3.882,4.772,0.75,344.69764,0.96196,3,17
2024-09-14T16:27:06.20Z,53.5111926,-0.5580128,599.394,53.49,-14.33,-9.01,3.885,4.776,0.76,345.00456,0.94003,3,17
2024-09-14T16:27:06.40Z,53.5112886,-0.5580551,601.018,53.28,-14.31,-8.90,3.886,4.777,0.74,344.96500,0.91538,3,17
2024-09-14T16:27:06.60Z,53.5113850,-0.5580970,602.697,53.36,-14.13,-8.91,3.886,4.776,0.74,345.16524,0.88623,3,17
2024-09-14T16:27:06.80Z,53.5114815,-0.5581384,604.358,53.44,-13.90,-8.81,3.886,4.775,0.73,345.41928,0.87749,3,17
2024-09-14T16:27:07.00Z,53.5115784,-0.5581797,606.081,53.33,-13.98,-8.78,3.885,4.774,0.73,345.31552,0.87255,3,17
2024-09-14T16:27:07.20Z,53.5116753,-0.5582207,607.826,53.40,-13.94,-8.86,3.883,4.774,0.75,345.36872,0.91618,3,18
2024-09-14T16:27:07.40Z,53.5117721,-0.5582613,609.533,53.53,-13.79,-8.94,3.883,4.774,0.77,345.55524,0.92656,3,19
2024-09-14T16:27:07.60Z,53.5118691,-0.5583013,611.286,53.44,-13.48,-8.97,3.882,4.775,0.77,345.83972,0.92738,3,19
2024-09-14T16:27:07.80Z,53.5119668,-0.5583395,613.290,53.28,-12.79,-9.31,3.881,4.776,0.78,346.50060,0.90684,3,19
2024-09-14T16:27:08.00Z,53.5120629,-0.5583778,614.997,53.28,-13.21,-9.21,3.879,4.778,0.79,346.07792,0.94166,3,19
2024-09-14T16:27:08.20Z,53.5121595,-0.5584157,616.800,53.36,-12.81,-9.37,3.878,4.781,0.79,346.49904,0.95284,3,19
2024-09-14T16:27:08.40Z,53.5122564,-0.5584530,618.626,53.48,-12.72,-9.46,3.876,4.785,0.77,346.62032,0.94417,3,19
2024-09-14T16:27:08.60Z,53.5123527,-0.5584903,620.339,53.40,-12.77,-9.39,3.875,4.790,0.78,346.54692,0.95027,3,19
2024-09-14T16:27:08.80Z,53.5124493,-0.5585282,622.111,53.34,-13.01,-9.26,3.874,4.794,0.77,346.28940,0.91858,3,19
2024-09-14T16:27:09.00Z,53.5125463,-0.5585656,623.937,53.50,-12.69,-9.37,3.870,4.793,0.77,346.65704,0.86577,3,20
2024-09-14T16:27:09.20Z,53.5126430,-0.5586025,625.673,53.47,-12.60,-9.29,3.865,4.792,0.77,346.74244,0.86843,3,20
2024-09-14T16:27:09.40Z,53.5127396,-0.5586401,627.502,53.17,-12.72,-9.14,3.860,4.791,0.77,346.54524,0.97702,3,20
2024-09-14T16:27:09.60Z,53.5128360,-0.5586772,629.288,53.06,-12.67,-9.11,3.853,4.786,0.76,346.56636,0.90118,3,21
2024-09-14T16:27:09.80Z,53.5129328,-0.5587124,631.098,53.29,-12.10,-9.22,3.842,4.774,0.83,347.21200,0.80373,3,24
2024-09-14T16:27:10.00Z,53.5130286,-0.5587486,632.741,53.20,-12.69,-9.20,3.836,4.767,1.16,346.57936,0.89894,3,23
2024-09-14T16:27:10.20Z,53.5131248,-0.5587848,634.467,53.22,-12.60,-9.19,3.831,4.758,1.07,346.68152,0.81173,3,24
2024-09-14T16:27:10.40Z,53.5132207,-0.5588204,636.061,53.01,-12.28,-9.21,3.821,4.744,0.95,346.95448,0.76561,3,24
2024-09-14T16:27:10.60Z,53.5133168,-0.5588554,637.639,53.17,-12.14,-9.11,3.812,4.733,0.89,347.14228,0.80817,3,24
2024-09-14T16:27:10.80Z,53.5134130,-0.5588901,639.299,53.08,-12.04,-9.33,3.803,4.724,0.82,347.21752,0.84510,3,24
2024-09-14T16:27:11.00Z,53.5135095,-0.5589241,641.048,53.05,-11.56,-9.19,3.796,4.715,0.78,347.70548,0.84193,3,24
2024-09-14T16:27:11.20Z,53.5136055,-0.5589563,642.595,53.23,-11.07,-8.93,3.788,4.706,0.78,348.25168,0.82843,3,24
2024-09-14T16:27:11.40Z,53.5137008,-0.5589884,644.181,53.03,-11.13,-9.01,3.780,4.694,0.91,348.14568,0.84375,3,24
2024-09-14T16:27:11.60Z,53.5137961,-0.5590203,645.731,53.07,-11.01,-8.92,3.774,4.683,0.91,348.27692,0.86266,3,24
2024-09-14T16:27:11.80Z,53.5138918,-0.5590528,647.377,53.11,-11.12,-8.91,3.770,4.674,0.94,348.17152,0.90404,3,23
2024-09-14T16:27:12.00Z,53.5139879,-0.5590851,649.086,53.12,-10.92,-8.72,3.766,4.663,0.93,348.38684,0.90430,3,23
2024-09-14T16:27:12.20Z,53.5140837,-0.5591179,650.633,53.41,-11.22,-8.37,3.764,4.653,0.99,348.13676,0.91277,3,22
2024-09-14T16:27:12.40Z,53.5141801,-0.5591500,652.244,53.30,-10.67,-8.28,3.760,4.640,0.90,348.68440,0.87651,3,23
2024-09-14T16:27:12.60Z,53.5142764,-0.5591814,653.817,53.40,-10.63,-8.42,3.756,4.627,0.90,348.73836,0.86357,3,23
2024-09-14T16:27:12.80Z,53.5143735,-0.5592129,655.518,53.35,-10.57,-8.32,3.751,4.614,0.87,348.79128,0.79237,3,23
2024-09-14T16:27:13.00Z,53.5144710,-0.5592445,657.182,53.57,-10.69,-8.21,3.747,4.605,0.83,348.71980,0.81361,3,22
2024-09-14T16:27:13.20Z,53.5145674,-0.5592762,658.488,53.42,-11.20,-8.13,3.742,4.599,0.76,348.15832,0.82704,3,22
2024-09-14T16:27:13.40Z,53.5146637,-0.5593081,659.786,53.32,-11.11,-7.97,3.737,4.596,0.71,348.23396,0.90707,3,23
2024-09-14T16:27:13.60Z,53.5147611,-0.5593392,661.359,53.49,-10.40,-8.22,3.733,4.597,0.71,348.99944,0.97883,3,23
2024-09-14T16:27:13.80Z,53.5148584,-0.5593692,662.817,53.50,-10.33,-7.92,3.729,4.597,0.71,349.07328,0.91474,3,23
2024-09-14T16:27:14.00Z,53.5149567,-0.5593988,664.404,53.93,-10.08,-7.97,3.724,4.597,0.71,349.41532,0.92494,3,23
2024-09-14T16:27:14.20Z,53.5150547,-0.5594273,665.926,53.91,-9.77,-8.03,3.721,4.600,0.75,349.72528,0.91818,3,23
2024-09-14T16:27:14.40Z,53.5151529,-0.5594560,667.545,54.05,-9.75,-8.39,3.716,4.598,0.75,349.77564,0.88460,3,23
2024-09-14T16:27:14.60Z,53.5152509,-0.5594851,669.066,53.93,-10.09,-8.07,3.710,4.596,0.74,349.40048,0.86271,3,23
2024-09-14T16:27:14.80Z,53.5153482,-0.5595132,670.366,53.99,-9.65,-7.65,3.708,4.602,0.78,349.86496,0.87953,3,23
2024-09-14T16:27:15.00Z,53.5154460,-0.5595401,671.844,54.01,-9.19,-7.92,3.707,4.610,0.78,350.34868,0.91171,3,23
2024-09-14T16:27:15.20Z,53.5155439,-0.5595666,673.247,54.20,-9.19,-7.62,3.707,4.618,0.79,350.37460,0.90454,3,23
2024-09-14T16:27:15.40Z,53.5156415,-0.5595931,674.669,54.19,-9.14,-7.82,3.709,4.625,0.95,350.42452,0.94791,3,23
2024-09-14T16:27:15.60Z,53.5157390,-0.5596199,675.992,54.34,-9.31,-7.51,3.714,4.633,0.96,350.27392,0.94510,3,23
