time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-14T13:48:38.00Z,53.5964634,-0.5819779,1915.878,58.50,-4.32,-7.23,3.898,5.298,1.24,355.77768,0.79362,3,18
2024-09-14T13:48:38.20Z,53.5965682,-0.5819901,1917.171,58.32,-3.94,-7.54,3.900,5.301,1.22,356.13380,0.77791,3,18
2024-09-14T13:48:38.40Z,53.5966726,-0.5820024,1918.621,57.91,-4.05,-7.76,3.902,5.304,1.22,355.99712,0.77897,3,18
2024-09-14T13:48:38.60Z,53.5967765,-0.5820147,1920.064,57.53,-3.91,-7.66,3.902,5.307,1.21,356.11228,0.78815,3,18
2024-09-14T13:48:38.80Z,53.5968807,-0.5820272,1921.595,57.71,-4.10,-7.82,3.903,5.309,1.18,355.93412,0.78225,3,18
2024-09-14T13:48:39.00Z,53.5969848,-0.5820395,1923.029,57.92,-3.96,-8.02,3.903,5.313,1.19,356.09312,0.76482,3,17
2024-09-14T13:48:39.20Z,53.5970890,-0.5820519,1924.421,57.91,-4.00,-7.93,3.902,5.314,1.19,356.04852,0.73766,3,17
2024-09-14T13:48:39.40Z,53.5971929,-0.5820642,1925.745,57.82,-3.94,-7.86,3.901,5.314,1.18,356.10384,0.70976,3,17
2024-09-14T13:48:39.60Z,53.5972969,-0.5820766,1927.204,57.75,-4.01,-7.92,3.899,5.315,1.18,356.03196,0.70181,3,17
2024-09-14T13:48:39.80Z,53.5974010,-0.5820892,1928.810,57.72,-3.97,-7.96,3.900,5.322,1.22,356.06436,0.72072,3,16
2024-09-14T13:48:40.00Z,53.5975048,-0.5821012,1930.354,57.58,-3.79,-8.06,3.903,5.328,1.22,356.22972,0.71889,3,16
2024-09-14T13:48:40.20Z,53.5976088,-0.5821133,1931.856,57.81,-3.92,-8.07,3.906,5.336,1.22,356.11580,0.73742,3,16
2024-09-14T13:48:40.40Z,53.5977123,-0.5821256,1933.527,57.26,-3.95,-8.13,3.910,5.344,1.24,356.04948,0.75231,3,16
2024-09-14T13:48:40.60Z,53.5978154,-0.5821378,1935.061,57.24,-3.86,-8.16,3.914,5.353,1.24,356.14108,0.75256,3,16
2024-09-14T13:48:40.80Z,53.5979191,-0.5821500,1936.727,57.45,-3.84,-8.20,3.919,5.363,1.22,356.17892,0.78278,3,16
2024-09-14T13:48:41.00Z,53.5980225,-0.5821626,1938.333,57.33,-4.12,-8.33,3.924,5.373,1.23,355.89380,0.79146,3,16
2024-09-14T13:48:41.20Z,53.5981257,-0.5821754,1939.895,57.20,-4.05,-8.34,3.928,5.383,1.20,355.94828,0.78669,3,16
2024-09-14T13:48:41.40Z,53.5982285,-0.5821884,1941.557,56.87,-4.16,-8.23,3.933,5.393,1.21,355.81440,0.80400,3,16
2024-09-14T13:48:41.60Z,53.5983310,-0.5822013,1943.247,56.74,-4.03,-8.29,3.937,5.403,1.21,355.94192,0.78654,3,16
2024-09-14T13:48:41.80Z,53.5984330,-0.5822136,1944.935,56.49,-3.80,-8.38,3.940,5.411,1.20,356.15620,0.79211,3,17
2024-09-14T13:48:42.00Z,53.5985350,-0.5822251,1946.535,56.58,-3.56,-8.46,3.944,5.418,1.19,356.40240,0.78121,3,17
2024-09-14T13:48:42.20Z,53.5986372,-0.5822363,1948.143,56.75,-3.50,-8.50,3.947,5.425,1.18,356.47440,0.77063,3,17
2024-09-14T13:48:42.40Z,53.5987396,-0.5822477,1949.753,56.83,-3.58,-8.41,3.950,5.433,1.19,356.39060,0.75163,3,17
2024-09-14T13:48:42.60Z,53.5988425,-0.5822587,1951.168,57.08,-3.33,-8.33,3.951,5.437,1.15,356.66164,0.73788,3,18
2024-09-14T13:48:42.80Z,53.5989458,-0.5822692,1952.607,57.30,-3.18,-8.21,3.952,5.441,1.13,356.82732,0.73236,3,18
2024-09-14T13:48:43.00Z,53.5990491,-0.5822796,1954.121,57.17,-3.28,-8.22,3.953,5.445,1.15,356.71728,0.73918,3,18
2024-09-14T13:48:43.20Z,53.5991517,-0.5822902,1955.675,56.70,-3.33,-8.24,3.954,5.449,1.14,356.63564,0.74023,3,18
2024-09-14T13:48:43.40Z,53.5992542,-0.5823006,1957.168,56.80,-3.13,-8.19,3.954,5.452,1.13,356.84344,0.74053,3,18
2024-09-14T13:48:43.60Z,53.5993558,-0.5823100,1958.458,56.35,-2.91,-8.26,3.955,5.457,1.13,357.04160,0.76174,3,18
2024-09-14T13:48:43.80Z,53.5994574,-0.5823189,1959.820,56.40,-2.69,-8.14,3.957,5.465,1.14,357.26896,0.76963,3,17
2024-09-14T13:48:44.00Z,53.5995593,-0.5823273,1961.244,56.39,-2.44,-8.02,3.959,5.472,1.16,357.51992,0.76215,3,17
2024-09-14T13:48:44.20Z,53.5996607,-0.5823356,1962.810,56.17,-2.67,-8.01,3.962,5.481,1.18,357.27876,0.74903,3,16
2024-09-14T13:48:44.40Z,53.5997626,-0.5823444,1964.601,56.30,-2.65,-8.03,3.964,5.487,1.13,357.30228,0.73737,3,16
2024-09-14T13:48:44.60Z,53.5998641,-0.5823524,1965.961,56.51,-2.49,-8.07,3.965,5.496,1.16,357.47420,0.74315,3,16
2024-09-14T13:48:44.80Z,53.5999656,-0.5823604,1967.444,56.26,-2.46,-7.97,3.967,5.504,1.16,357.49780,0.75518,3,16
2024-09-14T13:48:45.00Z,53.6000674,-0.5823680,1968.811,56.66,-2.37,-7.84,3.969,5.512,1.15,357.60424,0.74625,3,16
2024-09-14T13:48:45.20Z,53.6001697,-0.5823755,1970.376,56.65,-2.27,-7.75,3.971,5.519,1.12,357.70844,0.75168,3,16
2024-09-14T13:48:45.40Z,53.6002716,-0.5823826,1971.825,56.52,-2.25,-7.77,3.972,5.525,1.12,357.72184,0.75456,3,16
2024-09-14T13:48:45.60Z,53.6003736,-0.5823897,1973.239,56.60,-2.30,-7.69,3.973,5.530,1.11,357.66968,0.75333,3,16
2024-09-14T13:48:45.80Z,53.6004765,-0.5823975,1974.857,56.96,-2.40,-7.54,3.975,5.539,1.16,357.58332,0.75816,3,16
2024-09-14T13:48:46.00Z,53.6005789,-0.5824054,1976.481,56.61,-2.51,-7.70,3.977,5.547,1.15,357.46356,0.74861,3,16
2024-09-14T13:48:46.20Z,53.6006804,-0.5824120,1977.741,56.45,-2.00,-7.64,3.979,5.557,1.14,357.97232,0.77355,3,16
2024-09-14T13:48:46.40Z,53.6007817,-0.5824186,1979.162,56.19,-2.12,-7.57,3.979,5.564,1.10,357.83448,0.75265,3,16
2024-09-14T13:48:46.60Z,53.6008831,-0.5824255,1980.769,55.94,-2.12,-7.51,3.979,5.571,1.10,357.82884,0.75122,3,16
2024-09-14T13:48:46.80Z,53.6009840,-0.5824322,1982.210,55.92,-2.05,-7.37,3.979,5.579,1.13,357.90544,0.75960,3,16
2024-09-14T13:48:47.00Z,53.6010851,-0.5824383,1983.566,56.17,-1.85,-7.38,3.979,5.586,1.09,358.11812,0.75716,3,16
2024-09-14T13:48:47.20Z,53.6011866,-0.5824438,1984.947,56.36,-1.67,-7.36,3.978,5.593,1.09,358.30056,0.76967,3,16
2024-09-14T13:48:47.40Z,53.6012884,-0.5824493,1986.422,56.36,-1.71,-7.27,3.977,5.601,1.08,358.26696,0.77544,3,16
2024-09-14T13:48:47.60Z,53.6013900,-0.5824550,1987.888,56.24,-1.77,-7.30,3.976,5.608,1.08,358.20076,0.76264,3,16
2024-09-14T13:48:47.80Z,53.6014915,-0.5824607,1989.374,56.15,-1.75,-7.31,3.974,5.615,1.08,358.21128,0.76182,3,16
2024-09-14T13:48:48.00Z,53.6015922,-0.5824656,1990.633,55.97,-1.46,-7.30,3.973,5.622,1.08,358.50820,0.77287,3,16
2024-09-14T13:48:48.20Z,53.6016936,-0.5824702,1991.960,56.37,-1.37,-7.11,3.972,5.629,1.09,358.60916,0.76138,3,16
2024-09-14T13:48:48.40Z,53.6017949,-0.5824743,1993.257,56.14,-1.23,-6.98,3.971,5.634,1.07,358.74916,0.75491,3,16
2024-09-14T13:48:48.60Z,53.6018962,-0.5824788,1994.613,56.15,-1.43,-6.96,3.969,5.640,1.09,358.54140,0.76021,3,16
2024-09-14T13:48:48.80Z,53.6019969,-0.5824830,1995.791,55.97,-1.29,-6.98,3.967,5.645,1.07,358.67564,0.75236,3,16
2024-09-14T13:48:49.00Z,53.6020973,-0.5824870,1996.914,55.81,-1.31,-6.87,3.965,5.650,1.05,358.66024,0.75804,3,16
2024-09-14T13:48:49.20Z,53.6021977,-0.5824912,1998.147,55.66,-1.29,-6.73,3.963,5.655,1.05,358.66868,0.76653,3,16
2024-09-14T13:48:49.40Z,53.6022982,-0.5824948,1999.263,55.90,-1.06,-6.65,3.961,5.662,1.07,358.91704,0.77874,3,16
2024-09-14T13:48:49.60Z,53.6023985,-0.5824977,2000.424,55.69,-0.88,-6.62,3.960,5.667,1.06,359.09880,0.77121,3,16
2024-09-14T13:48:49.80Z,53.6024994,-0.5825014,2001.706,55.96,-1.23,-6.57,3.959,5.675,1.07,358.74324,0.78024,3,16
2024-09-14T13:48:50.00Z,53.6026006,-0.5825052,2002.955,56.13,-1.13,-6.49,3.958,5.680,1.06,358.84344,0.75183,3,16
2024-09-14T13:48:50.20Z,53.6027018,-0.5825088,2004.229,56.00,-1.11,-6.42,3.956,5.686,1.09,358.86908,0.76113,3,16
2024-09-14T13:48:50.40Z,53.6028029,-0.5825117,2005.439,56.08,-0.79,-6.42,3.955,5.692,1.07,359.19448,0.76259,3,16
2024-09-14T13:48:50.60Z,53.6029049,-0.5825141,2006.684,56.67,-0.72,-6.45,3.953,5.696,1.06,359.27324,0.74329,3,16
2024-09-14T13:48:50.80Z,53.6030070,-0.5825166,2007.985,56.49,-0.75,-6.35,3.952,5.700,1.07,359.23524,0.74785,3,16
2024-09-14T13:48:51.00Z,53.6031089,-0.5825190,2009.165,56.15,-0.59,-6.14,3.949,5.699,1.01,359.39788,0.75031,3,17
2024-09-14T13:48:51.20Z,53.6032105,-0.5825211,2010.129,56.49,-0.67,-6.25,3.946,5.700,1.03,359.32476,0.76654,3,17
2024-09-14T13:48:51.40Z,53.6033126,-0.5825238,2011.242,56.60,-0.86,-6.44,3.943,5.701,1.00,359.12932,0.76734,3,17
2024-09-14T13:48:51.60Z,53.6034151,-0.5825266,2012.337,56.80,-0.77,-6.26,3.941,5.704,1.01,359.22580,0.76618,3,17
2024-09-14T13:48:51.80Z,53.6035174,-0.5825289,2013.370,56.76,-0.67,-6.27,3.940,5.708,1.04,359.31968,0.76126,3,17
2024-09-14T13:48:52.00Z,53.6036197,-0.5825313,2014.491,56.59,-0.74,-6.15,3.939,5.713,1.05,359.25192,0.77998,3,17
2024-09-14T13:48:52.20Z,53.6037216,-0.5825333,2015.645,56.36,-0.49,-6.18,3.939,5.719,1.03,359.50292,0.78945,3,17
2024-09-14T13:48:52.40Z,53.6038237,-0.5825350,2016.873,56.51,-0.38,-6.30,3.939,5.726,1.06,359.61252,0.78009,3,17
2024-09-14T13:48:52.60Z,53.6039261,-0.5825365,2017.835,57.00,-0.52,-6.18,3.941,5.735,1.08,359.48192,0.80106,3,17
2024-09-14T13:48:52.80Z,53.6040302,-0.5825396,2019.037,57.61,-1.05,-6.07,3.947,5.744,1.15,358.95992,0.85611,3,17
2024-09-14T13:48:53.00Z,53.6041344,-0.5825423,2020.386,57.34,-0.53,-5.99,3.955,5.754,1.24,359.47416,0.88473,3,17
2024-09-14T13:48:53.20Z,53.6042370,-0.5825440,2021.396,56.77,-0.51,-5.84,3.963,5.761,1.20,359.48400,0.85279,3,17
2024-09-14T13:48:53.40Z,53.6043403,-0.5825461,2022.567,57.00,-0.60,-5.85,3.970,5.766,1.18,359.39556,0.84310,3,17
2024-09-14T13:48:53.60Z,53.6044438,-0.5825480,2023.548,57.43,-0.45,-5.70,3.975,5.767,1.14,359.55472,0.82660,3,17
2024-09-14T13:48:53.80Z,53.6045468,-0.5825500,2024.337,57.16,-0.70,-5.46,3.979,5.769,1.14,359.29512,0.83188,3,17
2024-09-14T13:48:54.00Z,53.6046494,-0.5825517,2025.165,56.96,-0.40,-5.38,3.983,5.769,1.13,359.60228,0.82095,3,17
2024-09-14T13:48:54.20Z,53.6047526,-0.5825535,2026.196,57.03,-0.45,-5.34,3.987,5.769,1.13,359.54464,0.82372,3,17
2024-09-14T13:48:54.40Z,53.6048563,-0.5825548,2027.293,57.19,-0.23,-5.32,3.991,5.770,1.13,359.76764,0.84256,3,16
2024-09-14T13:48:54.60Z,53.6049590,-0.5825556,2028.079,56.97,-0.33,-5.44,3.991,5.770,1.06,359.66320,0.81675,3,16
2024-09-14T13:48:54.80Z,53.6050631,-0.5825564,2029.027,57.23,-0.34,-5.31,3.987,5.770,0.99,359.65824,0.79819,3,16
2024-09-14T13:48:55.00Z,53.6051680,-0.5825576,2030.219,57.39,-0.23,-4.94,3.982,5.771,0.99,359.77408,0.76998,3,16
2024-09-14T13:48:55.20Z,53.6052721,-0.5825584,2031.260,57.40,-0.19,-5.22,3.975,5.771,0.97,359.81288,0.76521,3,16
2024-09-14T13:48:55.40Z,53.6053758,-0.5825583,2032.304,57.04,0.14,-5.23,3.968,5.772,0.99,0.14164,0.80756,3,16
2024-09-14T13:48:55.60Z,53.6054797,-0.5825584,2033.404,57.30,0.09,-5.39,3.958,5.760,0.94,0.08812,0.77324,3,18
2024-09-14T13:48:55.80Z,53.6055834,-0.5825587,2034.351,57.32,-0.08,-5.42,3.944,5.741,0.90,359.92192,0.71529,3,18
2024-09-14T13:48:56.00Z,53.6056880,-0.5825592,2035.373,57.61,-0.07,-5.28,3.930,5.721,0.90,359.93304,0.70694,3,18
2024-09-14T13:48:56.20Z,53.6057923,-0.5825596,2036.202,57.70,-0.03,-5.09,3.917,5.706,0.89,359.96964,0.70690,3,17
2024-09-14T13:48:56.40Z,53.6058971,-0.5825602,2037.213,57.68,-0.15,-5.04,3.903,5.687,0.88,359.85524,0.69444,3,17
2024-09-14T13:48:56.60Z,53.6060019,-0.5825601,2038.163,57.71,0.13,-5.05,3.890,5.669,0.90,0.12942,0.66854,3,18
2024-09-14T13:48:56.80Z,53.6061064,-0.5825599,2039.055,57.69,0.08,-4.96,3.876,5.650,0.89,0.07777,0.68134,3,18
2024-09-14T13:48:57.00Z,53.6062109,-0.5825598,2039.891,57.82,0.05,-5.12,3.862,5.632,0.87,0.04798,0.67761,3,18
2024-09-14T13:48:57.20Z,53.6063154,-0.5825596,2040.846,57.92,0.09,-5.24,3.847,5.613,0.85,0.08836,0.68339,3,18
2024-09-14T13:48:57.40Z,53.6064203,-0.5825594,2041.851,57.86,0.01,-5.21,3.832,5.594,0.84,0.00815,0.67633,3,18
2024-09-14T13:48:57.60Z,53.6065252,-0.5825594,2042.740,58.16,0.00,-5.10,3.818,5.577,0.85,0.00094,0.69510,3,18
2024-09-14T13:48:57.80Z,53.6066301,-0.5825593,2043.635,58.09,0.00,-5.11,3.804,5.560,0.84,359.99784,0.69019,3,18
2024-09-14T13:48:58.00Z,53.6067350,-0.5825594,2044.729,58.01,0.06,-5.30,3.791,5.543,0.84,0.05633,0.69376,3,18
2024-09-14T13:48:58.20Z,53.6068401,-0.5825594,2045.744,58.23,0.01,-5.26,3.778,5.527,0.84,0.00623,0.66347,3,18
2024-09-14T13:48:58.40Z,53.6069455,-0.5825592,2046.659,58.45,0.07,-5.10,3.765,5.511,0.82,0.06604,0.65377,3,18
2024-09-14T13:48:58.60Z,53.6070512,-0.5825588,2047.669,58.42,0.10,-5.22,3.753,5.497,0.83,0.09353,0.66398,3,18
2024-09-14T13:48:58.80Z,53.6071567,-0.5825586,2048.578,58.48,0.03,-5.13,3.741,5.483,0.83,0.02890,0.66138,3,18
2024-09-14T13:48:59.00Z,53.6072624,-0.5825584,2049.461,58.63,0.00,-5.02,3.729,5.469,0.84,0.00206,0.65943,3,18
2024-09-14T13:48:59.20Z,53.6073671,-0.5825583,2050.356,58.01,-0.08,-5.35,3.720,5.456,0.88,359.92028,0.68250,3,18
2024-09-14T13:48:59.40Z,53.6074728,-0.5825584,2051.446,58.61,0.03,-5.23,3.711,5.444,0.90,0.02752,0.67605,3,18
2024-09-14T13:48:59.60Z,53.6075791,-0.5825584,2052.406,58.97,0.04,-5.02,3.704,5.432,0.87,0.03632,0.66848,3,18
2024-09-14T13:48:59.80Z,53.6076854,-0.5825582,2053.434,58.80,-0.03,-5.20,3.696,5.421,0.89,359.96876,0.67918,3,18
2024-09-14T13:49:00.00Z,53.6077916,-0.5825582,2054.532,58.76,-0.06,-5.48,3.688,5.410,0.89,359.94176,0.67964,3,18
2024-09-14T13:49:00.20Z,53.6078979,-0.5825580,2055.629,58.74,0.13,-5.40,3.680,5.399,0.86,0.12278,0.68286,3,18
2024-09-14T13:49:00.40Z,53.6080049,-0.5825578,2056.890,59.05,0.04,-5.39,3.672,5.387,0.86,0.03899,0.67444,3,18
2024-09-14T13:49:00.60Z,53.6081117,-0.5825578,2057.909,59.12,-0.03,-5.37,3.664,5.378,0.87,359.97040,0.68022,3,18
2024-09-14T13:49:00.80Z,53.6082189,-0.5825579,2058.872,59.44,0.01,-5.23,3.657,5.370,0.88,0.01441,0.68026,3,18
2024-09-14T13:49:01.00Z,53.6083258,-0.5825574,2059.967,59.12,0.24,-5.52,3.651,5.363,0.90,0.23287,0.70262,3,18
2024-09-14T13:49:01.20Z,53.6084324,-0.5825571,2060.960,59.14,0.06,-5.65,3.645,5.354,0.88,0.05789,0.66677,3,18
2024-09-14T13:49:01.40Z,53.6085393,-0.5825570,2062.020,59.30,0.02,-5.74,3.638,5.345,0.86,0.01472,0.65580,3,18
2024-09-14T13:49:01.60Z,53.6086469,-0.5825574,2063.230,59.57,-0.08,-5.71,3.630,5.336,0.86,359.92640,0.65705,3,18
2024-09-14T13:49:01.80Z,53.6087540,-0.5825572,2064.380,59.18,0.18,-5.72,3.623,5.327,0.86,0.17140,0.66834,3,18
2024-09-14T13:49:02.00Z,53.6088614,-0.5825573,2065.450,59.57,-0.03,-5.65,3.617,5.319,0.87,359.97044,0.67237,3,18
2024-09-14T13:49:02.20Z,53.6089692,-0.5825581,2066.533,59.75,-0.29,-5.77,3.611,5.311,0.86,359.72544,0.66688,3,18
2024-09-14T13:49:02.40Z,53.6090770,-0.5825590,2067.670,59.65,-0.11,-5.71,3.605,5.305,0.89,359.89812,0.68303,3,18
2024-09-14T13:49:02.60Z,53.6091843,-0.5825593,2068.698,59.51,0.04,-5.83,3.600,5.299,0.88,0.04075,0.68562,3,18
2024-09-14T13:49:02.80Z,53.6092920,-0.5825598,2069.807,59.65,-0.13,-5.84,3.595,5.292,0.89,359.87580,0.69598,3,18
2024-09-14T13:49:03.00Z,53.6093993,-0.5825605,2070.794,59.58,-0.15,-5.83,3.592,5.287,0.95,359.85668,0.76447,3,18
2024-09-14T13:49:03.20Z,53.6095066,-0.5825610,2071.949,59.47,-0.04,-5.94,3.591,5.284,0.94,359.95816,0.77402,3,18
2024-09-14T13:49:03.40Z,53.6096137,-0.5825615,2073.108,59.34,-0.07,-5.88,3.591,5.282,1.02,359.92792,0.79561,3,18
2024-09-14T13:49:03.60Z,53.6097219,-0.5825625,2074.176,60.37,-0.23,-5.71,3.593,5.281,1.12,359.78072,0.80633,3,18
2024-09-14T13:49:03.80Z,53.6098299,-0.5825630,2075.348,59.92,-0.14,-6.12,3.596,5.279,1.12,359.86516,0.79334,3,18
2024-09-14T13:49:04.00Z,53.6099380,-0.5825645,2076.620,59.94,-0.52,-6.18,3.599,5.277,1.00,359.50600,0.76685,3,18
2024-09-14T13:49:04.20Z,53.6100460,-0.5825662,2077.913,59.85,-0.44,-6.24,3.599,5.272,0.94,359.58336,0.72640,3,18
2024-09-14T13:49:04.40Z,53.6101533,-0.5825684,2079.220,59.43,-0.71,-6.42,3.596,5.268,0.93,359.31076,0.70679,3,18
2024-09-14T13:49:04.60Z,53.6102602,-0.5825707,2080.544,59.37,-0.63,-6.68,3.595,5.264,0.93,359.38820,0.72003,3,18
2024-09-14T13:49:04.80Z,53.6103672,-0.5825732,2081.859,59.50,-0.79,-6.72,3.594,5.260,0.91,359.24300,0.72435,3,18
2024-09-14T13:49:05.00Z,53.6104743,-0.5825756,2083.136,59.64,-0.69,-6.72,3.588,5.248,0.87,359.33320,0.68729,3,19
2024-09-14T13:49:05.20Z,53.6105822,-0.5825775,2084.578,60.00,-0.46,-6.95,3.582,5.236,0.88,359.56412,0.70194,3,19
2024-09-14T13:49:05.40Z,53.6106899,-0.5825792,2085.958,59.82,-0.52,-7.06,3.576,5.224,0.86,359.50428,0.68528,3,19
2024-09-14T13:49:05.60Z,53.6107976,-0.5825811,2087.429,59.73,-0.59,-7.09,3.570,5.213,0.86,359.43276,0.69492,3,19
2024-09-14T13:49:05.80Z,53.6109054,-0.5825834,2088.874,59.92,-0.72,-7.11,3.568,5.207,0.89,359.30704,0.69514,3,18
2024-09-14T13:49:06.00Z,53.6110128,-0.5825856,2090.224,59.62,-0.72,-7.17,3.566,5.201,0.89,359.31256,0.70618,3,18
2024-09-14T13:49:06.20Z,53.6111199,-0.5825883,2091.631,59.57,-1.01,-7.22,3.563,5.195,0.89,359.02560,0.70764,3,18
2024-09-14T13:49:06.40Z,53.6112272,-0.5825914,2093.099,59.73,-1.00,-7.28,3.560,5.189,0.88,359.03692,0.69569,3,18
2024-09-14T13:49:06.60Z,53.6113348,-0.5825942,2094.601,59.86,-0.85,-7.45,3.559,5.184,0.89,359.18584,0.71359,3,18
2024-09-14T13:49:06.80Z,53.6114420,-0.5825967,2095.998,59.82,-0.96,-7.54,3.559,5.181,0.91,359.07672,0.71504,3,18
2024-09-14T13:49:07.00Z,53.6115493,-0.5825988,2097.460,59.79,-0.72,-7.72,3.558,5.177,0.90,359.31364,0.73447,3,18
2024-09-14T13:49:07.20Z,53.6116558,-0.5826016,2098.906,59.30,-1.18,-7.55,3.558,5.174,0.91,358.86116,0.74475,3,18
2024-09-14T13:49:07.40Z,53.6117625,-0.5826048,2100.426,59.38,-1.15,-7.61,3.558,5.169,0.91,358.88788,0.73139,3,18
2024-09-14T13:49:07.60Z,53.6118695,-0.5826074,2101.995,59.54,-0.80,-7.73,3.558,5.166,0.90,359.23496,0.72959,3,18
2024-09-14T13:49:07.80Z,53.6119760,-0.5826096,2103.435,59.49,-0.93,-7.79,3.559,5.164,0.91,359.10144,0.73542,3,18
2024-09-14T13:49:08.00Z,53.6120828,-0.5826123,2104.986,59.45,-1.03,-7.93,3.561,5.163,0.94,359.00324,0.78163,3,18
2024-09-14T13:49:08.20Z,53.6121897,-0.5826152,2106.586,59.38,-0.98,-7.80,3.565,5.164,0.94,359.05876,0.80485,3,18
2024-09-14T13:49:08.40Z,53.6122967,-0.5826181,2108.245,59.39,-0.98,-7.90,3.569,5.165,0.95,359.05236,0.80356,3,18
2024-09-14T13:49:08.60Z,53.6124038,-0.5826214,2109.961,59.40,-1.09,-7.96,3.572,5.165,0.93,358.94964,0.76721,3,18
2024-09-14T13:49:08.80Z,53.6125101,-0.5826242,2111.509,59.17,-0.96,-8.15,3.576,5.166,0.92,359.07208,0.77933,3,18
2024-09-14T13:49:09.00Z,53.6126158,-0.5826268,2112.933,59.11,-1.02,-8.10,3.579,5.168,0.92,359.01024,0.77584,3,18
2024-09-14T13:49:09.20Z,53.6127223,-0.5826301,2114.393,59.63,-1.28,-8.07,3.582,5.169,0.91,358.76988,0.75937,3,18
2024-09-14T13:49:09.40Z,53.6128290,-0.5826339,2116.067,59.02,-1.21,-7.97,3.585,5.171,0.94,358.82568,0.77478,3,18
2024-09-14T13:49:09.60Z,53.6129353,-0.5826379,2117.636,59.18,-1.36,-7.98,3.588,5.173,0.94,358.68508,0.76753,3,18
2024-09-14T13:49:09.80Z,53.6130403,-0.5826411,2119.066,58.57,-1.03,-8.09,3.593,5.177,0.97,358.99424,0.78047,3,18
2024-09-14T13:49:10.00Z,53.6131457,-0.5826441,2120.653,58.73,-0.99,-8.14,3.597,5.181,0.95,359.03760,0.75425,3,18
2024-09-14T13:49:10.20Z,53.6132512,-0.5826475,2122.330,58.49,-1.07,-8.20,3.601,5.185,0.97,358.95620,0.76667,3,18
2024-09-14T13:49:10.40Z,53.6133566,-0.5826502,2123.923,58.81,-0.77,-8.28,3.606,5.189,0.97,359.24864,0.75002,3,18
2024-09-14T13:49:10.60Z,53.6134621,-0.5826526,2125.511,58.77,-0.74,-8.23,3.610,5.194,1.01,359.27600,0.74768,3,18
2024-09-14T13:49:10.80Z,53.6135676,-0.5826553,2127.148,58.66,-0.88,-8.14,3.614,5.199,1.02,359.13952,0.75711,3,18
2024-09-14T13:49:11.00Z,53.6136731,-0.5826577,2128.709,58.90,-0.73,-8.27,3.620,5.205,1.04,359.28912,0.76037,3,18
2024-09-14T13:49:11.20Z,53.6137790,-0.5826602,2130.398,58.64,-0.73,-8.12,3.627,5.214,1.04,359.28448,0.78399,3,18
2024-09-14T13:49:11.40Z,53.6138850,-0.5826634,2132.156,58.77,-0.98,-8.21,3.635,5.222,1.04,359.04392,0.78117,3,18
2024-09-14T13:49:11.60Z,53.6139904,-0.5826660,2133.751,58.65,-0.76,-8.16,3.642,5.229,0.99,359.26172,0.77383,3,18
2024-09-14T13:49:11.80Z,53.6140953,-0.5826678,2135.210,58.63,-0.53,-8.23,3.648,5.237,1.02,359.48152,0.78915,3,18
2024-09-14T13:49:12.00Z,53.6142008,-0.5826701,2136.848,58.72,-0.74,-8.20,3.655,5.244,0.98,359.28280,0.79722,3,18
2024-09-14T13:49:12.20Z,53.6143061,-0.5826717,2138.490,58.52,-0.33,-8.21,3.662,5.253,1.01,359.67272,0.81078,3,18
2024-09-14T13:49:12.40Z,53.6144120,-0.5826726,2140.213,58.83,-0.01,-8.13,3.670,5.263,0.96,359.99496,0.79260,3,17
2024-09-14T13:49:12.60Z,53.6145173,-0.5826732,2141.795,58.61,-0.21,-8.18,3.676,5.270,0.98,359.79372,0.78177,3,18
2024-09-14T13:49:12.80Z,53.6146222,-0.5826740,2143.420,58.29,-0.19,-8.13,3.681,5.275,0.95,359.81796,0.77412,3,18
2024-09-14T13:49:13.00Z,53.6147272,-0.5826745,2145.045,58.51,0.02,-8.13,3.685,5.282,0.96,0.02020,0.78754,3,18
2024-09-14T13:49:13.20Z,53.6148321,-0.5826744,2146.566,58.42,0.07,-7.95,3.689,5.287,0.94,0.07162,0.77626,3,18
2024-09-14T13:49:13.40Z,53.6149362,-0.5826741,2147.969,58.29,0.00,-7.92,3.692,5.292,0.94,359.99956,0.78515,3,18
2024-09-14T13:49:13.60Z,53.6150412,-0.5826747,2149.581,58.45,-0.19,-8.02,3.697,5.302,0.95,359.81752,0.80617,3,17
2024-09-14T13:49:13.80Z,53.6151467,-0.5826755,2151.340,58.38,-0.04,-7.97,3.702,5.311,0.96,359.96352,0.80701,3,17
2024-09-14T13:49:14.00Z,53.6152524,-0.5826760,2153.090,58.69,0.07,-8.10,3.708,5.321,0.97,0.06830,0.80997,3,17
2024-09-14T13:49:14.20Z,53.6153571,-0.5826755,2154.541,58.42,0.11,-7.93,3.713,5.331,0.95,0.10840,0.80754,3,17
2024-09-14T13:49:14.40Z,53.6154623,-0.5826758,2156.250,58.33,-0.01,-8.06,3.718,5.341,0.94,359.99380,0.79492,3,17
2024-09-14T13:49:14.60Z,53.6155667,-0.5826750,2157.786,58.35,0.39,-8.07,3.722,5.350,0.91,0.37811,0.78604,3,17
2024-09-14T13:49:14.80Z,53.6156710,-0.5826739,2159.338,58.16,0.40,-8.05,3.725,5.358,0.91,0.39118,0.78893,3,17
2024-09-14T13:49:15.00Z,53.6157757,-0.5826726,2160.802,58.51,0.51,-7.63,3.729,5.368,0.94,0.49632,0.79268,3,17
