time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T14:41:54.60Z,52.8598084,-0.9221271,653.944,-2.28,55.73,-5.54,9.551,15.609,1.75,92.33954,1.60732,3,5
2022-06-19T14:41:54.80Z,52.8598042,-0.921964,655.494,-2.33,55.03,-5.78,9.524,15.558,1.78,92.42486,1.63822,3,5
2022-06-19T14:41:55.00Z,52.8597988,-0.9218009,657.116,-2.77,54.89,-6.24,9.503,15.52,1.81,92.8871,1.68893,3,5
2022-06-19T14:41:55.20Z,52.8597934,-0.9216371,658.773,-3.03,55.09,-6.39,9.482,15.483,1.82,93.14842,1.68709,3,5
2022-06-19T14:41:55.40Z,52.8597876,-0.9214723,660.148,-3.33,55.19,-6.2,9.463,15.466,1.88,93.4509,1.5872,3,5
2022-06-19T14:41:55.60Z,52.8597831,-0.9213087,661.698,-2.7,55.07,-6.16,9.443,15.443,1.86,92.80604,1.54479,3,5
2022-06-19T14:41:55.80Z,52.8597786,-0.9211443,663.378,-2.66,55.34,-6.21,9.425,15.416,1.79,92.74674,1.52089,3,5
2022-06-19T14:41:56.00Z,52.8597741,-0.9209791,665.386,-2.39,55.76,-6.7,9.408,15.403,1.8,92.45892,1.49302,3,5
2022-06-19T14:41:56.20Z,52.8597695,-0.9208149,666.893,-2.56,55.26,-6.63,9.391,15.408,1.88,92.65218,1.51613,3,5
2022-06-19T14:41:56.40Z,52.8597635,-0.9206506,668.323,-3.19,55.14,-6.64,9.379,15.425,1.93,93.31444,1.59721,3,5
2022-06-19T14:41:56.60Z,52.8597587,-0.9204877,670.12,-2.59,54.94,-6.85,9.375,15.424,1.94,92.69372,1.75602,3,5
2022-06-19T14:41:56.80Z,52.8597573,-0.9203213,671.371,-1.13,55.41,-6.54,9.368,15.425,1.95,91.16902,1.54297,3,5
2022-06-19T14:41:57.00Z,52.8597552,-0.9201576,672.402,-0.96,54.76,-6.32,9.362,15.427,1.89,90.99944,1.59474,3,5
2022-06-19T14:41:57.20Z,52.8597529,-0.9199935,673.449,-1.02,54.64,-6.22,9.353,15.437,1.87,91.066,1.53604,3,5
2022-06-19T14:41:57.40Z,52.8597505,-0.9198278,674.495,-1.15,55.06,-6.17,9.346,15.448,1.98,91.19152,1.52432,3,5
2022-06-19T14:41:57.60Z,52.8597477,-0.9196616,675.634,-1.26,55.38,-6.26,9.335,15.454,1.99,91.30658,1.51026,3,5
2022-06-19T14:41:57.80Z,52.8597445,-0.9194942,676.79,-1.58,55.75,-6.25,9.322,15.466,1.89,91.62298,1.49236,3,5
2022-06-19T14:41:58.00Z,52.8597416,-0.9193277,678.011,-1.39,55.69,-6.37,9.305,15.472,1.85,91.42936,1.4876,3,5
2022-06-19T14:41:58.20Z,52.8597393,-0.9191622,679.19,-1.11,55.47,-6.3,9.288,15.485,1.87,91.1502,1.49531,3,5
2022-06-19T14:41:58.40Z,52.859737,-0.9189965,680.708,-1.16,55.76,-6.53,9.274,15.509,1.92,91.19282,1.51043,3,5
2022-06-19T14:41:58.60Z,52.8597353,-0.9188311,682.329,-0.7,55.65,-6.91,9.259,15.529,1.92,90.71812,1.60498,3,5
2022-06-19T14:41:58.80Z,52.8597357,-0.9186651,683.755,0.23,55.63,-6.92,9.249,15.537,1.92,89.76158,1.7612,3,5
2022-06-19T14:41:59.00Z,52.8597356,-0.9184983,685.325,-0.11,56.01,-6.81,9.238,15.538,1.93,90.11486,1.78667,3,5
2022-06-19T14:41:59.20Z,52.8597357,-0.9183272,685.894,-0.16,56.5,-6.12,9.216,15.53,1.88,90.16388,1.52891,3,5
2022-06-19T14:41:59.40Z,52.8597354,-0.9181613,687.055,-0.28,55.83,-5.91,9.189,15.506,1.84,90.28286,1.52513,3,5
2022-06-19T14:41:59.60Z,52.8597354,-0.9179928,688.429,0.23,56.23,-6.25,9.158,15.484,1.83,89.77018,1.49139,3,5
2022-06-19T14:41:59.80Z,52.8597364,-0.9178238,690.097,0.52,56.8,-6.42,9.126,15.453,1.82,89.47286,1.51674,3,5
2022-06-19T14:42:00.00Z,52.8597368,-0.9176548,691.71,0.44,56.77,-6.75,9.096,15.423,1.81,89.55442,1.5062,3,5
2022-06-19T14:42:00.20Z,52.8597377,-0.9174881,693.064,0.58,56,-6.75,9.063,15.406,1.84,89.4114,1.61178,3,5
2022-06-19T14:42:00.40Z,52.8597391,-0.9173196,694.112,0.9,56.07,-6.67,9.033,15.395,1.82,89.078,1.55052,3,5
2022-06-19T14:42:00.60Z,52.8597405,-0.9171472,694.749,0.94,56.82,-6.4,8.999,15.38,1.81,89.04732,1.53935,3,5
2022-06-19T14:42:00.80Z,52.8597417,-0.9169758,695.257,0.91,56.77,-6.08,8.968,15.367,1.85,89.08486,1.57442,3,5
2022-06-19T14:42:01.00Z,52.8597426,-0.9168076,696.551,0.72,56.39,-6.3,8.943,15.365,1.94,89.26578,1.60842,3,5
2022-06-19T14:42:01.20Z,52.8597441,-0.9166422,698.037,1.09,55.7,-6.66,8.921,15.359,1.91,88.87686,1.73422,3,5
2022-06-19T14:42:01.40Z,52.8597471,-0.9164777,699.459,1.96,55.26,-7.06,8.901,15.357,1.87,87.9699,1.75378,3,5
2022-06-19T14:42:01.60Z,52.85975,-0.9163125,700.858,1.99,55.23,-7.27,8.874,15.348,1.8,87.9387,1.65872,3,5
2022-06-19T14:42:01.80Z,52.8597533,-0.9161464,702.403,1.99,55.53,-7.38,8.848,15.34,1.78,87.9457,1.61874,3,5
2022-06-19T14:42:02.00Z,52.8597574,-0.9159793,703.864,2.23,55.94,-7.29,8.83,15.344,1.86,87.71696,1.80735,3,5
2022-06-19T14:42:02.20Z,52.8597625,-0.9158132,705.424,2.8,55.88,-7.42,8.813,15.444,1.9,87.12822,1.64129,3,4
2022-06-19T14:42:02.40Z,52.8597683,-0.915647,707.052,3.15,55.9,-7.49,8.797,15.571,1.96,86.777,1.60104,3,4
2022-06-19T14:42:02.60Z,52.8597746,-0.9154794,708.815,3.84,56.16,-7.87,8.786,15.721,2.1,86.09264,1.70948,3,4
2022-06-19T14:42:02.80Z,52.859781,-0.9153108,710.567,3.83,56.47,-8.12,8.779,15.889,2.16,86.12134,1.61244,3,4
2022-06-19T14:42:03.00Z,52.8597877,-0.9151414,712.396,3.88,56.76,-8.3,8.77,16.071,2.16,86.0904,1.56871,3,4
2022-06-19T14:42:03.20Z,52.8597943,-0.9149773,713.888,3.75,55.74,-8.23,8.757,16.27,2.08,86.15198,1.55823,3,4
2022-06-19T14:42:03.40Z,52.8598019,-0.9148137,715.163,4.05,55.3,-7.91,8.741,16.482,2.06,85.80888,1.53888,3,4
2022-06-19T14:42:03.60Z,52.8598098,-0.9146513,716.737,4.43,54.82,-7.96,8.729,16.709,2.1,85.37798,1.54108,3,4
2022-06-19T14:42:03.80Z,52.8598188,-0.9144902,718.575,5.09,54.35,-8.19,8.718,16.955,2.12,84.6448,1.6334,3,4
2022-06-19T14:42:04.00Z,52.8598269,-0.9143278,719.841,4.5,54.54,-7.93,8.711,17.22,2.17,85.287,1.63836,3,4
2022-06-19T14:42:04.20Z,52.8598366,-0.914166,721.468,5.46,54.47,-8.02,8.705,17.504,2.18,84.27418,1.68102,3,4
2022-06-19T14:42:04.40Z,52.8598459,-0.9140043,723.348,5.44,54.33,-8.34,8.702,17.805,2.21,84.28154,1.69698,3,4
2022-06-19T14:42:04.60Z,52.8598562,-0.913842,724.464,5.72,54.6,-7.96,8.705,18.143,2.23,84.01876,1.82127,3,4
2022-06-19T14:42:04.80Z,52.8598665,-0.9136795,725.48,5.8,54.73,-7.6,8.715,18.504,2.28,83.9475,1.85378,3,4
2022-06-19T14:42:05.00Z,52.8598754,-0.9135129,726.63,5.18,55.55,-7.27,8.738,18.885,2.46,84.66888,1.88114,3,4
2022-06-19T14:42:05.20Z,52.8598856,-0.9133465,728.238,5.67,55.88,-7.19,8.774,19.285,2.58,84.2025,1.93734,3,4
2022-06-19T14:42:05.40Z,52.8598961,-0.9131793,729.865,5.87,56.12,-7.14,8.821,19.703,2.67,84.03162,1.95348,3,4
2022-06-19T14:42:05.60Z,52.8599055,-0.9130032,731.699,5.63,57.69,-6.93,8.858,20.134,2.54,84.42676,1.81242,3,4
2022-06-19T14:42:05.80Z,52.8599144,-0.9128282,733.567,5.2,58.31,-6.82,8.894,20.58,2.49,84.89916,1.7714,3,4
2022-06-19T14:42:24.80Z,52.8618723,-0.8978374,944.616,17.17,50.41,-13.64,63.821,231.688,3.66,71.18815,1.71084,3,4
2022-06-19T14:42:25.00Z,52.8619129,-0.8977011,946.259,18.09,50.58,-14.32,68.705,167.603,3.93,70.31492,2.13293,3,4
2022-06-19T14:42:25.20Z,52.861945,-0.8975573,947.645,18.47,50.45,-14.95,57.277,157.09,2.98,69.89314,1.601,3,4
2022-06-19T14:42:30.40Z,52.8629785,-0.8938486,1033.978,25.19,44.57,-14.72,160.404,135.075,4.49,60.52146,2.95458,3,4
2022-06-19T14:42:30.60Z,52.8630257,-0.8937351,1035.785,25.55,43.73,-14.54,158.107,135.072,3.21,59.7057,2.30077,3,4
2022-06-19T14:42:30.80Z,52.8630713,-0.8936027,1038.775,25.32,43.99,-14.81,155.838,135.354,2.78,60.07874,2.12446,3,4
2022-06-19T14:42:31.00Z,52.8631179,-0.8934726,1041.034,25,43.81,-14.77,154.327,135.739,2.6,60.28836,1.98508,3,4
2022-06-19T14:42:31.20Z,52.8631666,-0.8933361,1043.156,25.58,43.91,-14.74,153.152,136.174,2.46,59.77086,1.8577,3,4
2022-06-19T14:42:31.40Z,52.8632149,-0.8932015,1044.93,25.77,43.28,-14.69,152.497,136.664,2.48,59.23099,1.89423,3,4
2022-06-19T14:42:31.60Z,52.8632659,-0.8930668,1045.707,26.29,43.25,-14.36,151.989,137.186,2.46,58.71195,1.88168,3,4
2022-06-19T14:42:31.80Z,52.8633163,-0.8929308,1047.071,26.61,43.2,-14.24,151.631,137.738,2.44,58.36179,1.87684,3,4
2022-06-19T14:42:32.00Z,52.8633665,-0.89279,1049.017,27.58,43.24,-14.38,151.567,138.322,2.44,57.46513,2.00927,3,4
2022-06-19T14:42:32.20Z,52.8634183,-0.8926533,1050.547,27.33,43.38,-14.28,151.368,138.931,2.46,57.79095,2.13332,3,4
2022-06-19T14:42:32.40Z,52.86347,-0.8925091,1050.855,27.74,43.47,-13.88,151.381,139.546,2.37,57.45499,1.96488,3,4
2022-06-19T14:42:32.60Z,52.863523,-0.8923669,1051.15,27.89,43.61,-13.51,151.24,140.176,2.36,57.3972,1.96072,3,4
2022-06-19T14:42:32.80Z,52.863578,-0.8922286,1052.363,28.97,43.83,-13.45,151.395,140.847,2.41,56.53156,2.10899,3,4
2022-06-19T14:43:24.20Z,52.8828698,-0.8912197,1297.111,42.11,-28.47,-2.29,173.557,253.784,10.4,325.93556,2.3788,3,4
2022-06-19T14:43:24.40Z,52.8829351,-0.891311,1299.739,42.17,-28.66,-2.63,131.251,172.039,7.36,325.8017,3.19446,3,4
2022-06-19T14:43:24.60Z,52.882997,-0.8913941,1302.628,42.12,-28.55,-2.55,119.702,163.957,5.15,325.863,2.3103,3,4
2022-06-19T14:43:24.80Z,52.8830686,-0.891473,1304.299,42.58,-28.29,-2.11,101.922,142.083,4.65,326.4015,2.05954,3,4
2022-06-19T14:43:25.00Z,52.8831409,-0.8915541,1305.878,42.29,-28.57,-2.23,91.039,128.137,4.29,325.95524,1.94467,3,4
2022-06-19T14:43:25.20Z,52.883213,-0.8916333,1307.054,42.19,-28.49,-2.17,83.358,118.041,4.04,325.9637,1.86578,3,4
2022-06-19T14:43:25.40Z,52.8832867,-0.8917136,1307.907,42.17,-28.54,-2.28,77.483,110.194,3.83,325.91228,1.82506,3,4
2022-06-19T14:43:25.60Z,52.8833601,-0.8917942,1308.823,42.17,-28.36,-2.21,72.586,103.64,3.68,326.08276,1.80828,3,4
2022-06-19T14:43:25.80Z,52.8834392,-0.8918786,1308.66,42.25,-28.19,-2.11,68.611,98.124,3.54,326.29126,1.79463,3,4
2022-06-19T14:43:26.00Z,52.8835159,-0.8919617,1308.907,42.1,-28.3,-2.04,65.254,93.444,3.43,326.09102,1.78047,3,4
2022-06-19T14:43:26.20Z,52.8835936,-0.8920464,1309.113,41.97,-28.24,-1.98,62.502,89.539,3.34,326.05898,1.77471,3,4
2022-06-19T14:43:26.40Z,52.8836724,-0.8921307,1309.135,42.15,-28.09,-1.99,60.09,86.112,3.25,326.31666,1.7695,3,4
2022-06-19T14:43:26.60Z,52.8837469,-0.8922133,1309.709,41.77,-28.12,-1.92,58.122,83.345,3.2,326.04976,1.77316,3,4
2022-06-19T14:43:26.80Z,52.8838193,-0.8922948,1310.433,41.62,-28.26,-1.9,56.399,80.89,3.13,325.82044,1.74292,3,4
2022-06-19T14:43:27.00Z,52.8838914,-0.8923754,1311.172,41.46,-28.38,-2.01,54.882,78.755,3.09,325.61256,1.74019,3,4
2022-06-19T14:43:27.20Z,52.8839643,-0.8924564,1311.709,41.21,-28.44,-2.18,53.591,76.829,3.05,325.38538,1.75513,3,4
2022-06-19T14:43:27.40Z,52.8840395,-0.8925374,1311.765,41.28,-27.94,-2.32,52.614,75.247,2.99,325.90702,1.83761,3,4
2022-06-19T14:43:27.60Z,52.8841161,-0.8926186,1311.742,41.41,-27.72,-2.5,51.659,73.747,2.95,326.19798,1.78092,3,4
2022-06-19T14:43:27.80Z,52.8841897,-0.8926987,1312.084,41.31,-27.77,-2.4,50.769,72.356,2.92,326.08724,1.76311,3,4
2022-06-19T14:43:28.00Z,52.8842633,-0.892779,1312.442,41.22,-27.97,-2.52,49.939,71.065,2.89,325.84256,1.75126,3,4
2022-06-19T14:43:28.20Z,52.8843381,-0.8928592,1312.683,41.28,-27.59,-2.63,48.915,69.617,2.86,326.23968,1.75184,3,4
2022-06-19T14:43:28.40Z,52.8844127,-0.8929388,1312.874,41.2,-27.28,-2.61,47.933,68.227,2.81,326.4863,1.78101,3,4
2022-06-19T14:43:28.60Z,52.8844847,-0.8930176,1313.429,40.99,-27.49,-2.52,47.017,66.887,2.78,326.15464,1.85624,3,4
2022-06-19T14:43:28.80Z,52.884556,-0.8930956,1314.023,40.9,-27.58,-2.5,46.159,65.633,2.75,326.00892,1.89428,3,4
2022-06-19T14:43:29.00Z,52.8846251,-0.8931734,1315.083,40.76,-27.82,-2.53,45.292,64.391,2.73,325.68738,1.78535,3,4
2022-06-19T14:43:29.20Z,52.8846948,-0.8932509,1316.068,40.79,-27.83,-2.68,44.498,63.243,2.7,325.6958,1.78262,3,4
2022-06-19T14:43:29.40Z,52.884768,-0.8933294,1316.57,40.63,-27.38,-2.95,43.753,62.164,2.67,326.02632,1.8896,3,4
2022-06-19T14:43:29.60Z,52.8848416,-0.8934083,1317.132,40.77,-27.09,-3.15,43.049,61.146,2.64,326.3934,1.9294,3,4
2022-06-19T14:43:29.80Z,52.8849154,-0.8934878,1317.825,40.96,-27.01,-3.36,42.398,60.194,2.61,326.6043,1.94,3,4
2022-06-19T14:43:30.00Z,52.8849864,-0.8935662,1318.754,40.7,-27.23,-3.36,41.783,59.296,2.6,326.21752,1.97897,3,4
2022-06-19T14:43:30.20Z,52.8850573,-0.8936448,1319.574,40.5,-27.3,-3.39,41.201,58.444,2.59,326.01998,1.99937,3,4
2022-06-19T14:43:30.40Z,52.8851272,-0.8937202,1320.566,40.2,-27,-3.68,40.585,57.566,2.5,326.10814,1.8437,3,4
2022-06-19T14:43:30.60Z,52.8851968,-0.893796,1321.703,40.24,-26.91,-4.03,40,56.732,2.45,326.23016,1.79929,3,4
2022-06-19T14:43:30.80Z,52.8852707,-0.8938792,1322.009,40.28,-27.55,-3.83,39.452,55.949,2.47,325.6319,1.78801,3,4
2022-06-19T14:43:31.00Z,52.8853445,-0.893963,1322.347,40.38,-27.9,-3.7,38.93,55.202,2.47,325.3512,1.77415,3,4
2022-06-19T14:43:31.20Z,52.8854235,-0.8940556,1321.629,40.67,-28.94,-3.05,38.395,54.433,2.42,324.5627,1.67693,3,4
2022-06-19T14:43:31.40Z,52.8855055,-0.8941493,1320.384,40.89,-29.25,-2.66,37.883,53.696,2.41,324.42502,1.66201,3,4
2022-06-19T14:43:31.60Z,52.885581,-0.8942336,1320.568,40.92,-28.59,-2.96,37.369,52.965,2.42,325.06024,1.73445,3,4
2022-06-19T14:43:31.80Z,52.8856567,-0.8943171,1320.69,40.99,-28.18,-3.15,36.888,52.255,2.39,325.49654,1.74306,3,4
2022-06-19T14:43:32.00Z,52.8857296,-0.8944021,1321.16,40.82,-28.7,-2.88,36.425,51.571,2.33,324.89328,1.72715,3,4
2022-06-19T14:43:32.20Z,52.8858008,-0.8944868,1321.968,40.66,-29.12,-2.88,35.998,50.933,2.31,324.39326,1.72394,3,4
2022-06-19T14:43:32.40Z,52.8858713,-0.8945716,1322.919,40.61,-29.1,-2.77,35.59,50.352,2.33,324.38202,1.75588,3,4
2022-06-19T14:43:32.60Z,52.8859462,-0.8946589,1323.3,40.69,-28.91,-2.84,35.204,49.8,2.32,324.60444,1.7631,3,4
2022-06-19T14:43:32.80Z,52.8860206,-0.8947479,1323.524,40.74,-29.44,-2.64,34.814,49.252,2.32,324.14692,1.67567,3,4
2022-06-19T14:43:33.00Z,52.8860903,-0.8948352,1324.4,40.62,-29.97,-2.46,34.476,48.756,2.31,323.5813,1.65367,3,4
2022-06-19T14:43:33.20Z,52.8861606,-0.8949231,1325.126,40.49,-30.1,-2.3,34.152,48.281,2.31,323.3716,1.64822,3,4
2022-06-19T14:43:33.40Z,52.8862277,-0.8950062,1326.508,40.19,-29.89,-2.72,33.815,47.794,2.28,323.35694,1.65433,3,4
2022-06-19T14:43:33.60Z,52.8863,-0.8950968,1326.77,40.13,-30.33,-2.5,33.502,47.336,2.28,322.91288,1.66012,3,4
2022-06-19T14:43:33.80Z,52.8863724,-0.895188,1327.051,40.12,-30.63,-2.43,33.2,46.894,2.27,322.6401,1.65557,3,4
2022-06-19T14:43:34.00Z,52.8864441,-0.8952755,1327.71,40.15,-30.13,-2.87,32.911,46.47,2.24,323.10996,1.67075,3,4
2022-06-19T14:43:34.20Z,52.8865203,-0.8953701,1327.474,40.28,-30.61,-2.71,32.633,46.061,2.24,322.77378,1.65257,3,4
2022-06-19T14:43:34.40Z,52.8865984,-0.895466,1327.021,40.37,-30.8,-2.63,32.367,45.669,2.24,322.666,1.64435,3,4
2022-06-19T14:43:34.60Z,52.8866728,-0.8955559,1327.397,40.57,-30.3,-2.94,32.109,45.292,2.26,323.24412,1.68714,3,4
2022-06-19T14:43:34.80Z,52.886743,-0.8956441,1328.356,40.42,-30.41,-3.07,31.873,44.94,2.27,323.04502,1.71575,3,4
2022-06-19T14:43:35.00Z,52.8868127,-0.8957315,1329.402,40.34,-30.44,-3.27,31.634,44.586,2.19,322.96124,1.65273,3,4
2022-06-19T14:43:35.20Z,52.886883,-0.8958199,1330.273,40.22,-30.45,-3.32,31.401,44.243,2.17,322.86826,1.63854,3,4
2022-06-19T14:43:35.40Z,52.886957,-0.8959104,1330.72,40.3,-30.32,-3.54,31.18,43.915,2.15,323.04046,1.65438,3,4
2022-06-19T14:43:35.60Z,52.8870311,-0.8960008,1331.183,40.41,-30.28,-3.71,30.966,43.597,2.13,323.15616,1.65804,3,4
2022-06-19T14:43:35.80Z,52.887105,-0.8960911,1331.682,40.4,-30.21,-3.78,30.779,43.321,2.15,323.20706,1.70022,3,4
2022-06-19T14:43:36.00Z,52.887181,-0.8961854,1331.808,40.57,-30.71,-3.66,30.605,43.062,2.21,322.87644,1.74047,3,4
2022-06-19T14:43:36.20Z,52.8872565,-0.8962805,1332.046,40.67,-31.14,-3.54,30.435,42.809,2.22,322.55828,1.72172,3,4
2022-06-19T14:43:36.40Z,52.8873323,-0.8963762,1332.237,40.62,-31.44,-3.47,30.271,42.563,2.23,322.2585,1.70999,3,4
2022-06-19T14:43:36.60Z,52.887406,-0.8964701,1332.784,40.46,-31.41,-3.53,30.093,42.306,2.18,322.17812,1.63968,3,4
2022-06-19T14:43:36.80Z,52.8874793,-0.8965642,1333.412,40.41,-31.47,-3.61,29.93,42.066,2.15,322.09128,1.63671,3,4
2022-06-19T14:43:37.00Z,52.8875526,-0.8966585,1334.095,40.52,-31.55,-3.71,29.76,41.822,2.14,322.10126,1.61247,3,4
2022-06-19T14:43:37.20Z,52.8876244,-0.8967525,1334.929,40.36,-31.68,-3.69,29.618,41.604,2.13,321.86632,1.62108,3,4
2022-06-19T14:43:37.40Z,52.8876987,-0.8968507,1335.282,40.36,-32.18,-3.51,29.48,41.392,2.14,321.43568,1.60779,3,4
2022-06-19T14:43:37.60Z,52.8877731,-0.8969496,1335.663,40.37,-32.6,-3.48,29.347,41.187,2.14,321.07878,1.5937,3,4
2022-06-19T14:43:37.80Z,52.8878437,-0.8970471,1336.453,40.19,-32.96,-3.18,29.218,40.987,2.15,320.64736,1.58346,3,4
2022-06-19T14:43:38.00Z,52.8879103,-0.8971398,1338.081,40.08,-32.89,-3.36,29.081,40.783,2.13,320.63052,1.57162,3,4
2022-06-19T14:43:38.20Z,52.8879773,-0.8972331,1339.575,39.77,-32.84,-3.51,28.974,40.612,2.15,320.45496,1.60607,3,4
2022-06-19T14:43:38.40Z,52.888044,-0.8973265,1341.167,39.64,-32.92,-3.75,28.87,40.452,2.16,320.29238,1.63086,3,4
2022-06-19T14:43:38.60Z,52.8881109,-0.8974205,1342.664,39.53,-32.89,-3.89,28.78,40.315,2.2,320.24146,1.66146,3,4
2022-06-19T14:43:38.80Z,52.8881807,-0.8975155,1343.925,39.6,-32.75,-4.34,28.704,40.192,2.2,320.40806,1.71291,3,4
2022-06-19T14:43:39.00Z,52.888255,-0.8976171,1344.332,39.66,-33.21,-4.26,28.65,40.093,2.3,320.06218,1.80114,3,4
2022-06-19T14:43:39.20Z,52.8883299,-0.8977203,1344.667,39.92,-33.58,-4.18,28.603,40.002,2.34,319.93524,1.82887,3,4
2022-06-19T14:43:39.40Z,52.8884007,-0.8978169,1345.851,39.77,-33.21,-4.49,28.547,39.899,2.31,320.13726,1.82888,3,4
2022-06-19T14:43:39.60Z,52.8884702,-0.8979114,1347.316,39.69,-32.85,-4.84,28.454,39.755,2.17,320.38704,1.72463,3,4
2022-06-19T14:43:39.80Z,52.8885406,-0.8980081,1348.496,39.65,-32.87,-4.87,28.347,39.598,2.1,320.34112,1.66045,3,4
2022-06-19T14:43:40.00Z,52.8886139,-0.8981104,1349.094,39.68,-33.51,-4.7,28.246,39.448,2.09,319.82318,1.62108,3,4
2022-06-19T14:43:40.20Z,52.8886847,-0.8982087,1350.237,39.74,-33.45,-4.77,28.138,39.289,2.06,319.9086,1.61074,3,4
2022-06-19T14:43:40.40Z,52.8887556,-0.8983072,1351.337,39.65,-33.41,-4.82,28.015,39.115,2.03,319.88508,1.58931,3,4
2022-06-19T14:43:40.60Z,52.8888271,-0.8984066,1352.297,39.69,-33.47,-4.76,27.885,38.931,1.99,319.85726,1.56634,3,4
2022-06-19T14:43:40.80Z,52.8889006,-0.89851,1352.885,39.9,-34.09,-4.57,27.761,38.755,1.99,319.48568,1.54131,3,4
2022-06-19T14:43:41.00Z,52.8889736,-0.8986092,1353.81,39.81,-33.48,-4.86,27.648,38.592,2.03,319.93322,1.61904,3,4
2022-06-19T14:43:41.20Z,52.8890459,-0.8987065,1354.883,39.79,-32.94,-5.14,27.513,38.403,1.94,320.37972,1.56141,3,4
2022-06-19T14:43:41.40Z,52.8891161,-0.8988044,1356.1,39.89,-33.21,-4.99,27.376,38.214,1.93,320.21656,1.52593,3,4
2022-06-19T14:43:41.60Z,52.8891874,-0.8989043,1357.116,39.92,-33.59,-4.83,27.244,38.033,1.93,319.92226,1.50835,3,4
2022-06-19T14:43:41.80Z,52.8892623,-0.8990047,1357.781,39.92,-33.23,-5.09,27.122,37.862,1.92,320.22534,1.52713,3,4
2022-06-19T14:43:42.00Z,52.889336,-0.8991018,1358.712,39.9,-32.51,-5.43,27.003,37.696,1.95,320.827,1.60387,3,4
2022-06-19T14:43:42.20Z,52.8894134,-0.8992043,1358.914,40.06,-32.91,-5.37,26.888,37.532,2.02,320.59614,1.64799,3,4
2022-06-19T14:43:42.40Z,52.8894892,-0.8993036,1359.437,40.12,-32.49,-5.42,26.776,37.366,1.96,320.99844,1.62204,3,4
2022-06-19T14:43:42.60Z,52.8895626,-0.8994017,1360.224,40.24,-32.49,-5.22,26.626,37.157,1.84,321.08364,1.47183,3,4
2022-06-19T14:43:42.80Z,52.8896384,-0.8995027,1360.494,40.2,-32.69,-4.85,26.479,36.954,1.83,320.8774,1.43659,3,4
2022-06-19T14:43:43.00Z,52.8897136,-0.8996059,1360.685,40.26,-33.44,-4.24,26.345,36.762,1.89,320.28512,1.46772,3,4
2022-06-19T14:43:43.20Z,52.8897853,-0.8997042,1361.576,40.21,-33.15,-4.13,26.219,36.584,1.96,320.49214,1.53113,3,4
2022-06-19T14:43:43.40Z,52.8898557,-0.899801,1362.783,39.99,-33.07,-4.32,26.081,36.385,1.84,320.41224,1.42244,3,4
2022-06-19T14:43:43.60Z,52.8899258,-0.8998979,1364.026,39.88,-33.09,-4.52,25.948,36.192,1.81,320.3159,1.40334,3,4
2022-06-19T14:43:43.80Z,52.8899958,-0.8999951,1365.292,39.72,-33.15,-4.74,24.737,34.5,1.7,320.15368,1.28795,3,5
2022-06-19T14:43:44.00Z,52.8900714,-0.9000977,1365.717,39.84,-33.44,-4.98,24.591,34.294,1.69,319.99166,1.269,3,5
2022-06-19T14:43:44.20Z,52.8901469,-0.9002005,1366.154,39.7,-33.44,-5.19,24.45,34.095,1.68,319.8921,1.26831,3,5
2022-06-19T14:43:44.40Z,52.8902213,-0.9003027,1366.831,39.76,-33.46,-5.47,24.301,33.89,1.68,319.91612,1.25536,3,5
2022-06-19T14:43:44.60Z,52.8902979,-0.9004081,1367.123,39.99,-33.92,-5.41,24.175,33.71,1.71,319.69264,1.27779,3,5
2022-06-19T14:43:44.80Z,52.890379,-0.9005168,1366.757,39.97,-34.09,-5.53,24.073,33.563,1.73,319.54158,1.33309,3,5
2022-06-19T14:43:45.00Z,52.8904618,-0.9006273,1366.173,40.29,-34.22,-5.56,23.957,33.404,1.73,319.65936,1.29928,3,5
2022-06-19T14:43:45.20Z,52.8905448,-0.9007383,1365.577,40.44,-34.36,-5.55,23.853,33.261,1.73,319.6415,1.28839,3,5
2022-06-19T14:43:45.40Z,52.8906307,-0.9008504,1364.543,40.58,-34.16,-5.5,23.752,33.124,1.75,319.9074,1.30023,3,5
2022-06-19T14:43:45.60Z,52.8907166,-0.9009625,1363.46,40.67,-34.1,-5.35,23.654,32.99,1.76,320.0274,1.30292,3,5
2022-06-19T14:43:45.80Z,52.8907966,-0.9010704,1363.282,40.86,-34.24,-5.04,23.58,32.886,1.79,320.03974,1.33211,3,5
2022-06-19T14:43:46.00Z,52.8908764,-0.901172,1363.394,40.7,-32.84,-5.41,23.558,32.841,1.94,321.09862,1.59616,3,4
2022-06-19T14:43:46.20Z,52.8909562,-0.9012687,1363.808,40.91,-31.59,-6.07,23.539,32.802,1.97,322.329,1.67031,3,4
2022-06-19T14:43:46.40Z,52.8910311,-0.9013599,1364.978,40.81,-30.79,-6.46,23.489,32.73,1.89,322.9666,1.5752,3,4
2022-06-19T14:43:46.60Z,52.891106,-0.9014507,1366.094,40.86,-30.38,-6.58,23.446,32.672,1.91,323.36542,1.56844,3,4
2022-06-19T14:43:46.80Z,52.8911776,-0.9015405,1367.524,40.7,-30.38,-6.35,23.406,32.617,1.92,323.25964,1.56393,3,4
2022-06-19T14:43:47.00Z,52.8912513,-0.9016273,1368.843,40.7,-29.53,-6.62,23.358,32.554,1.91,324.03868,1.56802,3,4
