time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T12:08:06.60Z,52.9335334,-0.8233651,829.931,6.94,52.00,-4.76,17.727,23.740,1.63,82.39707,2.23999,3,8
2023-09-09T12:08:06.80Z,52.9335391,-0.8232308,829.341,6.00,52.02,-4.60,17.603,23.680,1.69,83.41624,2.30725,3,8
2023-09-09T12:08:07.00Z,52.9335414,-0.8230978,828.340,5.11,52.60,-4.62,17.483,23.621,1.79,84.45298,2.31437,3,8
2023-09-09T12:08:07.20Z,52.9335454,-0.8229645,827.425,5.11,52.33,-4.39,17.374,23.574,1.83,84.42136,2.36425,3,8
2023-09-09T12:08:07.40Z,52.9335501,-0.8228260,826.938,5.11,52.70,-4.28,17.272,23.540,1.82,84.46598,2.37679,3,8
2023-09-09T12:08:07.60Z,52.9335560,-0.8226849,826.624,5.15,52.72,-3.97,17.172,23.501,1.74,84.41722,2.35951,3,8
2023-09-09T12:08:07.80Z,52.9335618,-0.8225446,826.372,4.78,52.23,-3.68,17.073,23.465,1.77,84.77582,2.35898,3,8
2023-09-09T12:08:08.00Z,52.9335623,-0.8224068,825.455,3.63,52.21,-3.38,16.981,23.423,1.81,86.02770,2.38053,3,8
2023-09-09T12:08:08.20Z,52.9335638,-0.8222634,825.031,2.96,52.60,-3.10,16.897,23.385,1.86,86.77602,2.37557,3,8
2023-09-09T12:08:08.40Z,52.9335654,-0.8221188,824.634,2.64,52.89,-2.84,16.821,23.355,1.87,87.14152,2.35168,3,8
2023-09-09T12:08:08.60Z,52.9335662,-0.8219831,823.362,2.89,52.36,-2.44,16.748,23.329,1.87,86.84110,2.40305,3,8
2023-09-09T12:08:08.80Z,52.9335727,-0.8218415,823.243,3.84,52.01,-2.49,16.683,23.314,1.80,85.78088,2.38314,3,8
2023-09-09T12:08:09.00Z,52.9335761,-0.8217019,822.493,3.84,51.99,-2.39,16.625,23.301,1.81,85.77930,2.38689,3,8
2023-09-09T12:08:09.20Z,52.9335777,-0.8215613,821.928,3.07,51.90,-2.60,16.569,23.282,1.81,86.61068,2.51276,3,8
2023-09-09T12:08:09.40Z,52.9335760,-0.8214196,821.217,1.85,51.59,-2.35,16.533,23.287,1.84,87.94440,2.58132,3,7
2023-09-09T12:08:09.60Z,52.9335728,-0.8212777,820.350,1.13,51.86,-2.15,16.490,23.272,1.81,88.74934,2.54766,3,7
2023-09-09T12:08:09.80Z,52.9335712,-0.8211350,819.873,0.97,51.99,-2.27,16.450,23.256,1.91,88.93116,2.59501,3,7
2023-09-09T12:08:10.00Z,52.9335681,-0.8209938,819.074,0.68,51.85,-2.19,16.413,23.240,1.91,89.25282,2.66513,3,7
2023-09-09T12:08:10.20Z,52.9335643,-0.8208489,818.468,0.38,52.56,-2.36,16.380,23.223,1.93,89.58980,2.64990,3,7
2023-09-09T12:08:10.40Z,52.9335606,-0.8207029,818.011,0.05,52.74,-2.57,16.342,23.193,1.93,89.94638,2.63737,3,7
2023-09-09T12:08:10.60Z,52.9335584,-0.8205617,817.298,0.27,52.19,-2.57,16.315,23.163,1.97,89.70790,2.73667,3,6
2023-09-09T12:08:10.80Z,52.9335555,-0.8204244,816.508,0.16,51.18,-2.69,16.288,23.130,1.97,89.81548,2.84785,3,6
2023-09-09T12:08:11.00Z,52.9335541,-0.8202871,815.569,0.60,50.77,-2.34,16.260,23.089,1.96,89.31778,2.89655,3,6
2023-09-09T12:08:11.20Z,52.9335512,-0.8201498,814.430,0.68,50.77,-2.02,16.237,23.053,1.97,89.23028,2.93845,3,6
2023-09-09T12:08:11.40Z,52.9335463,-0.8200108,813.120,0.51,50.98,-1.78,16.199,23.017,1.90,89.42876,2.83780,3,7
2023-09-09T12:08:11.60Z,52.9335422,-0.8198751,811.463,0.76,50.82,-1.51,16.160,22.980,1.86,89.14420,2.79340,3,7
2023-09-09T12:08:11.80Z,52.9335387,-0.8197381,810.199,0.82,50.58,-1.53,16.127,22.954,1.84,89.07574,2.90409,3,7
2023-09-09T12:08:12.00Z,52.9335333,-0.8196003,808.992,0.36,50.41,-1.58,16.100,22.939,1.94,89.58992,2.94623,3,7
2023-09-09T12:08:12.20Z,52.9335317,-0.8194626,808.009,0.72,49.86,-1.36,16.070,22.923,1.82,89.16986,2.99750,3,7
2023-09-09T12:08:12.40Z,52.9335240,-0.8193282,805.906,0.04,49.84,-0.77,16.044,22.915,1.90,89.94970,2.99932,3,7
2023-09-09T12:08:12.60Z,52.9335158,-0.8191940,803.548,-0.38,49.88,-0.08,16.010,22.903,1.87,90.43682,2.87558,3,7
2023-09-09T12:08:12.80Z,52.9335046,-0.8190523,802.099,-1.88,50.20,0.22,15.975,22.904,1.81,92.14938,2.87672,3,7
2023-09-09T12:08:13.00Z,52.9334891,-0.8189089,800.978,-3.77,50.72,-0.03,15.942,22.912,1.85,94.25118,2.84555,3,7
2023-09-09T12:08:13.20Z,52.9334761,-0.8187605,800.998,-5.01,50.34,-0.36,15.911,22.909,2.00,95.68156,2.85684,3,7
2023-09-09T12:08:13.40Z,52.9334619,-0.8186115,800.800,-5.82,50.56,-0.44,15.877,22.907,1.93,96.56876,2.75512,3,7
2023-09-09T12:08:13.60Z,52.9334461,-0.8184632,800.250,-6.41,51.04,-0.46,15.845,22.899,2.02,97.15764,2.67628,3,7
2023-09-09T12:08:13.80Z,52.9334302,-0.8183185,799.461,-6.73,50.76,-0.45,15.812,22.885,2.05,97.55254,2.61982,3,7
2023-09-09T12:08:14.00Z,52.9334088,-0.8181729,798.725,-8.31,50.84,-0.73,15.781,22.867,2.08,99.28182,2.53925,3,7
2023-09-09T12:08:14.20Z,52.9333875,-0.8180235,798.772,-9.72,50.68,-1.12,15.748,22.848,2.05,100.85134,2.43280,3,7
2023-09-09T12:08:14.40Z,52.9333666,-0.8178785,798.333,-10.23,50.05,-1.00,15.719,22.830,2.16,101.55434,2.45341,3,7
2023-09-09T12:08:14.60Z,52.9333487,-0.8177334,798.038,-9.38,50.50,-1.18,15.684,22.807,1.99,100.52100,2.44302,3,7
2023-09-09T12:08:14.80Z,52.9333293,-0.8175831,798.232,-9.97,50.55,-1.30,15.654,22.785,2.07,101.16200,2.45008,3,7
2023-09-09T12:08:15.00Z,52.9333054,-0.8174351,798.061,-11.10,50.83,-1.64,15.631,22.773,2.09,102.31832,2.49099,3,7
2023-09-09T12:08:15.20Z,52.9332848,-0.8172881,798.439,-11.18,50.28,-2.04,15.622,22.768,2.19,102.53258,2.61076,3,7
2023-09-09T12:08:15.40Z,52.9332669,-0.8171431,799.024,-10.68,49.44,-2.39,15.593,22.757,1.99,102.18902,2.53815,3,8
2023-09-09T12:08:15.60Z,52.9332444,-0.8169996,798.451,-11.04,49.49,-1.95,15.574,22.764,1.98,102.58124,2.56527,3,8
2023-09-09T12:08:15.80Z,52.9332230,-0.8168503,798.559,-11.11,50.57,-2.07,15.565,22.775,2.17,102.39274,2.51377,3,8
2023-09-09T12:08:16.00Z,52.9332033,-0.8166925,799.255,-11.09,51.28,-1.77,15.241,22.293,2.20,102.20204,2.37068,3,9
2023-09-09T12:08:16.20Z,52.9331847,-0.8165368,800.039,-10.70,51.41,-1.77,14.966,21.886,2.19,101.75682,2.34453,3,9
2023-09-09T12:08:16.40Z,52.9331638,-0.8163845,800.370,-11.14,50.99,-1.62,14.736,21.537,2.19,102.32024,2.25588,3,9
2023-09-09T12:08:16.60Z,52.9331420,-0.8162302,801.037,-11.70,50.92,-1.64,14.533,21.226,2.22,102.93808,2.25821,3,9
2023-09-09T12:08:16.80Z,52.9331199,-0.8160720,802.537,-12.44,50.75,-1.93,14.377,20.974,2.31,103.77286,2.36756,3,8
2023-09-09T12:08:17.00Z,52.9330960,-0.8159109,804.407,-13.42,50.86,-2.27,14.237,20.737,2.36,104.78176,2.32562,3,8
2023-09-09T12:08:17.20Z,52.9330721,-0.8157505,806.254,-13.76,51.19,-2.65,14.108,20.515,2.37,105.04350,2.27217,3,8
2023-09-09T12:08:17.40Z,52.9330491,-0.8155930,807.729,-13.49,51.16,-2.70,13.986,20.318,2.22,104.76688,2.27168,3,8
2023-09-09T12:08:17.60Z,52.9330239,-0.8154385,808.571,-13.78,51.12,-2.76,14.005,20.352,2.18,105.08542,2.34698,3,7
2023-09-09T12:08:17.80Z,52.9329973,-0.8152828,809.386,-14.21,51.44,-2.85,14.037,20.397,2.19,105.44026,2.59900,3,7
2023-09-09T12:08:18.00Z,52.9329715,-0.8151277,810.870,-14.81,50.44,-2.99,14.071,20.447,2.27,106.36674,2.51082,3,7
2023-09-09T12:08:18.20Z,52.9329436,-0.8149796,811.588,-15.18,49.76,-3.11,14.105,20.507,2.19,106.96220,2.51683,3,7
2023-09-09T12:08:18.40Z,52.9329125,-0.8148277,812.337,-16.17,49.89,-2.97,14.144,20.573,2.16,107.95344,2.54520,3,7
2023-09-09T12:08:18.60Z,52.9328774,-0.8146726,812.937,-17.56,50.78,-2.83,14.182,20.642,2.18,109.07802,2.42791,3,7
2023-09-09T12:08:18.80Z,52.9328415,-0.8145206,812.879,-18.33,50.85,-2.27,14.219,20.708,2.13,109.81794,2.36611,3,6
2023-09-09T12:08:19.00Z,52.9328110,-0.8143722,813.051,-17.41,50.30,-1.94,14.262,20.775,2.17,109.09396,2.53895,3,6
2023-09-09T12:08:19.20Z,52.9327791,-0.8142222,813.133,-17.10,50.65,-1.80,14.302,20.846,2.09,108.65986,2.58159,3,6
2023-09-09T12:08:19.40Z,52.9327431,-0.8140702,813.599,-18.59,49.90,-1.58,14.339,20.911,1.99,110.43138,2.55895,3,6
2023-09-09T12:08:19.60Z,52.9327072,-0.8139191,814.126,-19.24,49.76,-1.50,14.375,20.974,1.98,111.14396,2.52978,3,6
2023-09-09T12:08:19.80Z,52.9326692,-0.8137671,814.643,-19.99,50.08,-1.56,14.408,21.036,1.94,111.75828,2.48703,3,6
2023-09-09T12:08:20.00Z,52.9326310,-0.8136194,815.016,-20.36,49.70,-1.80,14.443,21.101,1.97,112.27516,2.44851,3,6
2023-09-09T12:08:20.20Z,52.9325939,-0.8134748,815.161,-20.20,48.91,-1.76,14.477,21.164,1.99,112.43578,2.47081,3,6
2023-09-09T12:08:20.40Z,52.9325589,-0.8133290,815.788,-19.69,48.71,-1.98,14.508,21.218,1.99,112.00786,2.45685,3,6
2023-09-09T12:08:20.60Z,52.9325227,-0.8131863,816.019,-19.64,48.11,-1.96,14.543,21.274,1.95,112.20120,2.50570,3,6
2023-09-09T12:08:20.80Z,52.9324852,-0.8130473,816.206,-19.65,47.89,-2.38,14.582,21.320,2.04,112.31340,2.50453,3,6
2023-09-09T12:08:21.00Z,52.9324471,-0.8129063,817.083,-20.07,47.70,-3.17,14.623,21.366,2.08,112.81480,2.49925,3,6
2023-09-09T12:08:21.20Z,52.9324042,-0.8127728,816.587,-20.98,46.91,-3.06,14.664,21.408,2.12,114.09988,2.51293,3,6
2023-09-09T12:08:21.40Z,52.9323640,-0.8126392,817.131,-21.02,46.50,-3.75,14.707,21.446,2.20,114.32694,2.52457,3,6
2023-09-09T12:08:21.60Z,52.9323246,-0.8125055,817.865,-20.95,46.20,-4.35,14.754,21.489,2.24,114.39558,2.58287,3,6
2023-09-09T12:08:21.80Z,52.9322815,-0.8123735,817.836,-21.58,45.99,-4.32,14.819,21.534,2.28,115.13752,2.58285,3,5
2023-09-09T12:08:22.00Z,52.9322387,-0.8122421,818.051,-21.94,45.65,-4.43,14.881,21.577,2.19,115.66942,2.59694,3,5
2023-09-09T12:08:22.20Z,52.9321971,-0.8121144,818.141,-21.66,45.40,-4.63,14.949,21.626,2.21,115.50342,2.68014,3,5
2023-09-09T12:08:22.40Z,52.9321560,-0.8119883,818.275,-21.46,44.98,-4.85,15.016,21.671,2.23,115.50586,2.71231,3,5
2023-09-09T12:08:22.60Z,52.9321156,-0.8118613,818.044,-21.22,44.62,-4.44,15.087,21.718,2.26,115.43516,2.75768,3,5
2023-09-09T12:08:22.80Z,52.9320752,-0.8117371,817.812,-21.03,44.32,-4.31,15.156,21.766,2.27,115.38322,2.76349,3,5
2023-09-09T12:08:23.00Z,52.9320356,-0.8116134,817.652,-20.71,44.13,-4.28,15.225,21.815,2.26,115.13766,2.78892,3,5
2023-09-09T12:08:23.20Z,52.9319921,-0.8114850,817.974,-21.88,43.82,-4.21,15.303,21.873,2.34,116.53696,2.83950,3,5
2023-09-09T12:08:23.40Z,52.9319486,-0.8113548,818.282,-22.45,44.08,-4.01,15.403,21.961,2.49,116.99170,2.92484,3,4
2023-09-09T12:08:23.60Z,52.9319018,-0.8112238,818.423,-23.52,44.08,-3.64,15.510,22.055,2.58,118.08080,2.93625,3,4
2023-09-09T12:08:23.80Z,52.9318558,-0.8110936,818.766,-24.00,44.06,-3.52,15.620,22.152,2.64,118.58472,2.92545,3,4
2023-09-09T12:08:24.00Z,52.9318084,-0.8109622,819.447,-24.63,44.22,-3.74,15.734,22.253,2.71,119.12162,2.86663,3,4
2023-09-09T12:08:24.20Z,52.9317663,-0.8108321,820.208,-24.02,44.37,-3.90,15.844,22.352,2.76,118.42654,3.15442,3,5
2023-09-09T12:08:24.40Z,52.9317256,-0.8107090,820.761,-23.33,43.85,-4.38,15.970,22.457,2.80,118.01360,3.36503,3,5
2023-09-09T12:08:24.60Z,52.9316842,-0.8105869,821.396,-23.12,43.04,-4.74,16.087,22.565,2.83,118.24302,3.34040,3,5
2023-09-09T12:08:24.80Z,52.9316391,-0.8104589,821.948,-23.49,43.04,-4.40,16.225,22.686,2.86,118.62648,3.14751,3,4
2023-09-09T12:08:25.00Z,52.9315941,-0.8103310,822.586,-23.78,42.95,-4.17,16.361,22.812,2.86,118.96908,3.03619,3,4
2023-09-09T12:08:25.20Z,52.9315537,-0.8102042,823.629,-23.24,43.15,-4.56,16.526,22.945,2.87,118.31128,3.24062,3,4
2023-09-09T12:08:25.40Z,52.9315110,-0.8100803,824.261,-23.26,42.58,-4.58,16.668,23.078,2.88,118.64054,3.10336,3,4
2023-09-09T12:08:25.60Z,52.9314689,-0.8099563,824.689,-23.02,42.38,-4.23,16.814,23.217,2.87,118.51020,3.11029,3,4
2023-09-09T12:08:25.80Z,52.9314181,-0.8098262,825.446,-24.43,42.77,-4.26,16.965,23.359,2.86,119.73466,3.08114,3,4
2023-09-09T12:08:26.00Z,52.9313690,-0.8096963,826.332,-25.14,42.83,-4.23,17.102,23.499,2.80,120.41570,2.93219,3,4
2023-09-09T12:08:26.20Z,52.9313227,-0.8095700,826.879,-25.07,42.68,-4.01,17.238,23.642,2.77,120.43478,2.89267,3,4
2023-09-09T12:08:26.40Z,52.9312739,-0.8094408,827.526,-25.48,42.91,-3.85,17.379,23.793,2.78,120.70084,2.85882,3,4
2023-09-09T12:08:26.60Z,52.9312235,-0.8093090,828.307,-26.02,43.26,-3.76,17.518,23.948,2.77,121.02140,2.82129,3,4
2023-09-09T12:08:26.80Z,52.9311761,-0.8091793,829.375,-25.95,43.37,-4.15,17.677,24.107,2.79,120.89816,3.01659,3,4
2023-09-09T12:08:27.00Z,52.9311353,-0.8090561,830.313,-24.77,42.89,-4.56,17.821,24.268,2.78,120.00444,2.99951,3,4
2023-09-09T12:08:27.20Z,52.9310906,-0.8089318,831.096,-24.58,42.52,-4.66,17.968,24.432,2.78,120.03096,3.00659,3,4
2023-09-09T12:08:27.40Z,52.9310380,-0.8088019,831.635,-25.71,42.79,-4.28,18.111,24.601,2.82,120.99572,2.91649,3,4
2023-09-09T12:08:27.60Z,52.9309907,-0.8086708,832.086,-25.42,43.32,-3.72,18.254,24.769,2.80,120.40742,2.93839,3,4
2023-09-09T12:08:27.80Z,52.9309450,-0.8085458,832.683,-25.15,42.71,-3.73,18.359,24.933,2.83,120.48974,2.83968,3,5
2023-09-09T12:08:28.00Z,52.9309004,-0.8084209,833.042,-24.56,42.55,-3.46,18.465,25.100,2.82,119.99580,2.79702,3,5
2023-09-09T12:08:28.20Z,52.9308587,-0.8083093,832.025,-23.89,42.39,-3.14,18.506,25.172,2.76,119.40330,2.85271,3,6
2023-09-09T12:08:28.40Z,52.9308125,-0.8081901,832.718,-24.39,41.42,-3.68,18.623,25.341,2.92,120.49436,2.88867,3,5
2023-09-09T12:08:28.60Z,52.9307669,-0.8080793,832.784,-24.81,41.27,-4.16,18.596,25.367,3.07,121.00848,2.77323,3,7
2023-09-09T12:08:28.80Z,52.9307223,-0.8079654,833.287,-24.92,40.75,-4.33,18.572,25.391,2.93,121.45142,2.75731,3,7
2023-09-09T12:08:29.00Z,52.9306736,-0.8078508,833.993,-25.75,40.67,-4.96,18.549,25.421,2.92,122.33856,2.66991,3,7
2023-09-09T12:08:29.20Z,52.9306208,-0.8077278,835.106,-27.12,40.67,-4.98,18.490,25.407,2.86,123.70146,2.47441,3,7
2023-09-09T12:08:29.40Z,52.9305707,-0.8076086,836.143,-27.37,40.88,-5.27,18.439,25.403,2.87,123.80386,2.43571,3,7
2023-09-09T12:08:29.60Z,52.9305225,-0.8074911,836.693,-26.95,40.89,-4.77,18.385,25.393,2.85,123.38774,2.42479,3,7
2023-09-09T12:08:29.80Z,52.9304729,-0.8073787,836.509,-26.78,41.38,-4.64,18.331,25.388,2.93,122.90430,2.39120,3,7
2023-09-09T12:08:30.00Z,52.9304241,-0.8072673,836.265,-26.75,40.87,-4.05,18.281,25.387,2.89,123.20118,2.39999,3,7
2023-09-09T12:08:30.20Z,52.9303803,-0.8071660,835.642,-25.91,40.18,-4.01,18.287,25.420,3.02,122.80918,2.66265,3,6
2023-09-09T12:08:30.40Z,52.9303359,-0.8070561,835.612,-25.11,40.49,-4.20,18.281,25.448,2.94,121.80036,2.70996,3,7
2023-09-09T12:08:30.60Z,52.9302907,-0.8069418,835.747,-24.80,40.72,-4.11,18.266,25.461,2.87,121.34642,2.58492,3,7
2023-09-09T12:08:30.80Z,52.9302405,-0.8068290,834.873,-25.37,41.24,-3.60,18.256,25.486,2.89,121.59226,2.53652,3,7
2023-09-09T12:08:31.00Z,52.9301975,-0.8067189,834.844,-24.70,40.56,-3.68,18.260,25.521,3.06,121.33674,2.70055,3,7
2023-09-09T12:08:31.20Z,52.9301545,-0.8066107,834.719,-24.22,39.86,-3.64,18.248,25.547,2.98,121.28728,2.62973,3,7
2023-09-09T12:08:31.40Z,52.9301110,-0.8065065,834.082,-23.94,39.28,-3.46,18.238,25.581,2.86,121.36028,2.72215,3,7
2023-09-09T12:08:31.60Z,52.9300625,-0.8063926,834.268,-24.70,38.90,-3.30,18.290,25.707,2.87,122.40924,2.90070,3,6
2023-09-09T12:08:31.80Z,52.9300108,-0.8062756,834.270,-25.54,39.53,-3.17,18.351,25.850,2.90,122.86644,2.91010,3,6
2023-09-09T12:08:32.00Z,52.9299550,-0.8061580,833.555,-26.79,39.70,-2.22,18.407,25.992,2.89,124.00476,2.88584,3,6
2023-09-09T12:08:32.20Z,52.9298981,-0.8060406,832.541,-27.70,40.39,-1.50,18.463,26.138,2.86,124.43804,2.83563,3,6
2023-09-09T12:08:32.40Z,52.9298473,-0.8059198,832.234,-27.17,41.12,-1.28,18.575,26.314,2.88,123.45554,2.99249,3,5
2023-09-09T12:08:32.60Z,52.9297958,-0.8057931,832.833,-27.24,41.36,-1.51,18.677,26.485,2.92,123.37222,2.80380,3,5
2023-09-09T12:08:32.80Z,52.9297457,-0.8056718,833.043,-27.08,41.20,-1.72,18.781,26.655,2.92,123.31056,2.75936,3,5
2023-09-09T12:08:33.00Z,52.9296983,-0.8055515,833.691,-26.60,40.62,-2.05,18.890,26.829,2.94,123.22444,2.80785,3,5
2023-09-09T12:08:33.20Z,52.9296492,-0.8054346,833.968,-26.53,39.75,-2.09,19.005,27.010,2.92,123.72618,2.98735,3,5
2023-09-09T12:08:33.40Z,52.9295990,-0.8052933,836.109,-26.77,40.15,-1.60,19.139,26.813,2.91,123.69052,2.71386,3,6
2023-09-09T12:08:33.60Z,52.9295463,-0.8051554,837.323,-27.18,41.12,-1.20,19.259,26.699,2.94,123.46520,2.61054,3,6
2023-09-09T12:08:33.80Z,52.9294974,-0.8050217,838.419,-26.85,41.77,-1.19,19.353,26.621,2.86,122.73484,2.63462,3,6
2023-09-09T12:08:34.00Z,52.9294487,-0.8048877,839.700,-26.69,41.80,-1.21,19.421,26.571,2.85,122.56336,2.65455,3,6
2023-09-09T12:08:34.20Z,52.9294127,-0.8047442,841.046,-26.08,42.00,-1.40,19.446,26.757,3.08,121.83830,2.86825,3,5
2023-09-09T12:08:34.40Z,52.9293736,-0.8046035,841.851,-25.86,42.53,-1.50,19.287,26.689,2.96,121.30110,2.71738,3,5
2023-09-09T12:08:34.60Z,52.9293310,-0.8044634,842.083,-25.91,42.88,-1.16,19.149,26.627,2.87,121.13748,2.64900,3,5
2023-09-09T12:08:34.80Z,52.9292873,-0.8043251,842.341,-26.02,43.00,-1.00,19.025,26.561,2.83,121.18028,2.56944,3,5
2023-09-09T12:08:35.00Z,52.9292379,-0.8041841,842.567,-26.85,42.97,-0.59,18.943,26.498,2.84,122.00524,2.64400,3,5
2023-09-09T12:08:35.20Z,52.9291871,-0.8040442,842.616,-27.64,43.55,-0.36,18.885,26.447,2.88,122.39820,2.64805,3,5
2023-09-09T12:08:35.40Z,52.9291401,-0.8039051,843.032,-27.40,44.27,-0.48,18.891,26.411,3.11,121.75334,2.78633,3,5
2023-09-09T12:08:35.60Z,52.9290970,-0.8037775,842.625,-26.23,44.27,-0.45,19.009,26.544,3.18,120.64868,2.82994,3,4
2023-09-09T12:08:35.80Z,52.9290500,-0.8036483,842.193,-26.08,43.20,0.00,19.148,26.685,3.26,121.12488,2.93725,3,4
2023-09-09T12:08:36.00Z,52.9290064,-0.8035207,842.237,-25.58,43.38,-0.36,19.238,26.824,3.03,120.52836,2.98092,3,4
2023-09-09T12:08:36.20Z,52.9289586,-0.8033899,842.519,-25.95,43.79,-1.00,19.339,26.990,3.00,120.65624,3.08924,3,4
2023-09-09T12:08:36.40Z,52.9289113,-0.8032617,842.998,-26.25,43.43,-1.59,19.446,27.164,2.99,121.14864,3.15695,3,4
2023-09-09T12:08:36.60Z,52.9288635,-0.8031270,843.286,-26.20,43.53,-1.42,19.403,27.140,3.00,121.04394,2.89777,3,5
2023-09-09T12:08:36.80Z,52.9288131,-0.8029920,843.508,-26.58,44.01,-1.22,19.294,27.139,2.89,121.12730,2.76983,3,6
2023-09-09T12:08:37.00Z,52.9287660,-0.8028627,843.324,-26.41,43.90,-0.94,19.196,27.098,2.81,121.03506,2.62916,3,6
2023-09-09T12:08:37.20Z,52.9287162,-0.8027285,843.826,-26.77,43.94,-0.87,19.109,27.063,2.72,121.35464,2.58846,3,6
2023-09-09T12:08:37.40Z,52.9286663,-0.8025953,844.079,-27.02,44.24,-0.82,19.029,27.022,2.68,121.42112,2.54186,3,6
2023-09-09T12:08:37.60Z,52.9286186,-0.8024644,844.371,-26.90,43.86,-0.66,18.959,26.985,2.66,121.52282,2.57578,3,6
2023-09-09T12:08:37.80Z,52.9285700,-0.8023355,844.279,-26.59,43.61,-0.15,18.990,27.129,2.73,121.36596,2.75421,3,5
2023-09-09T12:08:38.00Z,52.9285187,-0.8022005,844.340,-26.84,44.64,0.07,19.027,27.282,2.75,121.01396,2.77069,3,5
2023-09-09T12:08:38.20Z,52.9284718,-0.8020686,844.504,-26.40,44.82,0.02,19.061,27.437,2.73,120.49962,2.81453,3,5
2023-09-09T12:08:38.40Z,52.9284301,-0.8019382,844.913,-25.21,44.78,-0.24,19.088,27.594,2.57,119.37838,2.88885,3,5
2023-09-09T12:08:38.60Z,52.9283882,-0.8018070,845.545,-24.53,44.54,-0.66,19.116,27.750,2.53,118.84338,2.95935,3,5
2023-09-09T12:08:38.80Z,52.9283444,-0.8016783,846.035,-24.56,44.10,-1.18,19.137,27.904,2.49,119.11306,2.91760,3,5
2023-09-09T12:08:39.00Z,52.9282981,-0.8015455,846.926,-24.88,44.12,-1.59,19.162,28.058,2.54,119.42318,2.87579,3,5
2023-09-09T12:08:39.20Z,52.9282536,-0.8014138,847.692,-24.61,44.10,-1.76,19.182,28.208,2.46,119.17104,2.84510,3,5
2023-09-09T12:08:39.40Z,52.9282093,-0.8012842,848.140,-24.51,44.49,-2.20,19.200,28.356,2.42,118.85172,2.81554,3,5
2023-09-09T12:08:39.60Z,52.9281646,-0.8011518,848.707,-24.36,44.79,-2.30,19.216,28.502,2.37,118.54736,2.80049,3,5
2023-09-09T12:08:39.80Z,52.9281161,-0.8010200,849.359,-25.21,44.28,-2.48,19.230,28.649,2.38,119.64878,2.82359,3,5
2023-09-09T12:08:40.00Z,52.9280661,-0.8008816,850.194,-25.61,45.22,-2.24,19.250,28.793,2.50,119.51944,2.75904,3,5
2023-09-09T12:08:40.20Z,52.9280151,-0.8007412,851.077,-26.14,45.87,-2.17,19.260,28.933,2.39,119.67666,2.64817,3,5
2023-09-09T12:08:40.40Z,52.9279679,-0.8006103,851.502,-26.06,44.84,-2.34,19.291,29.073,2.55,120.16804,2.61845,3,5
2023-09-09T12:08:40.60Z,52.9279257,-0.8004809,852.115,-24.87,44.67,-2.69,19.338,29.222,2.60,119.11086,2.81970,3,5
2023-09-09T12:08:40.80Z,52.9278755,-0.8003465,852.492,-25.50,44.96,-2.49,19.381,29.366,2.68,119.55820,2.78411,3,5
2023-09-09T12:08:41.00Z,52.9278276,-0.8002121,853.049,-25.49,45.37,-2.65,19.410,29.507,2.55,119.33114,2.77923,3,5
2023-09-09T12:08:41.20Z,52.9277780,-0.8000748,853.764,-25.78,45.67,-2.68,19.421,29.638,2.44,119.44576,2.61156,3,5
2023-09-09T12:08:41.40Z,52.9277324,-0.7999469,853.693,-25.46,45.37,-2.97,19.445,29.775,2.53,119.29558,2.59640,3,5
2023-09-09T12:08:41.60Z,52.9276884,-0.7998131,855.194,-24.82,45.09,-3.93,19.461,29.911,2.49,118.83112,2.71810,3,5
2023-09-09T12:08:41.80Z,52.9276348,-0.7996726,856.878,-26.26,45.00,-4.19,19.489,30.058,2.53,120.26630,2.84381,3,5
2023-09-09T12:08:42.00Z,52.9275856,-0.7995398,857.772,-26.27,44.93,-4.35,19.512,30.191,2.61,120.31682,2.75853,3,5
2023-09-09T12:08:42.20Z,52.9275376,-0.7994082,858.761,-25.95,44.93,-4.83,19.510,30.314,2.45,120.01354,2.68503,3,6
2023-09-09T12:08:42.40Z,52.9274843,-0.7992735,859.978,-26.87,44.73,-5.05,19.525,30.448,2.62,120.99590,2.71738,3,6
2023-09-09T12:08:42.60Z,52.9274336,-0.7991403,861.004,-26.98,44.46,-4.81,19.523,30.573,2.45,121.25736,2.66995,3,5
2023-09-09T12:08:42.80Z,52.9273830,-0.7990026,862.544,-26.88,44.55,-4.54,19.517,30.697,2.37,121.11174,2.64434,3,5
2023-09-09T12:08:43.00Z,52.9273294,-0.7988636,864.071,-27.32,45.05,-4.63,19.509,30.816,2.36,121.23498,2.59258,3,5
2023-09-09T12:08:43.20Z,52.9272787,-0.7987289,865.221,-27.13,44.77,-4.66,19.500,30.931,2.44,121.21234,2.55218,3,6
2023-09-09T12:08:43.40Z,52.9272321,-0.7986007,865.581,-26.29,44.22,-4.32,19.499,31.052,2.37,120.73432,2.68312,3,5
2023-09-09T12:08:43.60Z,52.9271819,-0.7984670,865.945,-26.64,45.55,-3.79,19.479,31.133,2.67,120.32634,2.58462,3,7
2023-09-09T12:08:43.80Z,52.9271359,-0.7983452,865.303,-26.19,45.54,-3.92,19.299,30.973,2.33,119.90982,2.49845,3,7
2023-09-09T12:08:44.00Z,52.9270920,-0.7982154,866.125,-25.40,44.47,-3.65,19.133,30.820,2.34,119.72994,2.50431,3,7
