time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T12:16:43.00Z,53.4953641,-0.5963681,992.145,35.47,-34.79,-7.94,2.101,2.915,0.61,315.54834,0.75396,3,23
2024-07-28T12:16:43.20Z,53.4954280,-0.5964726,993.684,35.58,-34.60,-7.69,2.105,2.920,0.60,315.79930,0.74019,3,23
2024-07-28T12:16:43.40Z,53.4954922,-0.5965773,995.237,35.74,-34.75,-7.54,2.108,2.925,0.61,315.80628,0.71063,3,23
2024-07-28T12:16:43.60Z,53.4955565,-0.5966823,996.768,35.71,-34.86,-7.47,2.112,2.929,0.60,315.69320,0.70363,3,23
2024-07-28T12:16:43.80Z,53.4956209,-0.5967872,998.257,35.90,-34.74,-7.27,2.115,2.934,0.61,315.93688,0.70142,3,23
2024-07-28T12:16:44.00Z,53.4956854,-0.5968918,999.724,35.85,-34.77,-7.20,2.117,2.937,0.59,315.87234,0.69491,3,23
2024-07-28T12:16:44.20Z,53.4957502,-0.5969965,1001.176,36.01,-34.81,-7.25,2.119,2.939,0.59,315.96996,0.66432,3,23
2024-07-28T12:16:44.40Z,53.4958152,-0.5971010,1002.667,36.11,-34.77,-7.49,2.121,2.940,0.59,316.08682,0.62822,3,23
2024-07-28T12:16:44.60Z,53.4958804,-0.5972052,1004.205,36.15,-34.63,-7.69,2.122,2.940,0.59,316.23216,0.60628,3,23
2024-07-28T12:16:44.80Z,53.4959458,-0.5973095,1005.780,36.30,-34.80,-7.71,2.123,2.940,0.59,316.20814,0.62074,3,23
2024-07-28T12:16:45.00Z,53.4960117,-0.5974141,1007.369,36.63,-34.89,-7.83,2.125,2.943,0.67,316.39830,0.60034,3,23
2024-07-28T12:16:45.20Z,53.4960776,-0.5975186,1008.932,36.57,-34.73,-7.83,2.128,2.946,0.72,316.47586,0.57969,3,23
2024-07-28T12:16:45.40Z,53.4961437,-0.5976228,1010.493,36.73,-34.72,-7.86,2.133,2.949,0.71,316.61306,0.59014,3,23
2024-07-28T12:16:45.60Z,53.4962097,-0.5977270,1012.059,36.58,-34.66,-7.76,2.137,2.951,0.70,316.54824,0.54492,3,23
2024-07-28T12:16:45.80Z,53.4962756,-0.5978311,1013.623,36.57,-34.66,-7.67,2.140,2.952,0.71,316.54144,0.54322,3,23
2024-07-28T12:16:46.00Z,53.4963416,-0.5979351,1015.238,36.63,-34.57,-7.96,2.144,2.954,0.73,316.65210,0.54898,3,23
2024-07-28T12:16:46.20Z,53.4964079,-0.5980391,1016.877,36.93,-34.64,-8.12,2.149,2.957,0.71,316.83578,0.57677,3,23
2024-07-28T12:16:46.40Z,53.4964745,-0.5981430,1018.493,36.96,-34.60,-8.07,2.153,2.960,0.71,316.89002,0.57137,3,23
2024-07-28T12:16:46.60Z,53.4965412,-0.5982467,1020.070,37.01,-34.54,-7.97,2.158,2.964,0.75,316.97596,0.57173,3,23
2024-07-28T12:16:46.80Z,53.4966079,-0.5983498,1021.692,37.03,-34.24,-8.12,2.163,2.969,0.76,317.24362,0.56937,3,23
2024-07-28T12:16:47.00Z,53.4966744,-0.5984530,1023.388,36.95,-34.41,-8.20,2.167,2.972,0.74,317.03086,0.54487,3,23
2024-07-28T12:16:47.20Z,53.4967408,-0.5985563,1025.120,37.04,-34.33,-8.35,2.170,2.976,0.73,317.17532,0.53393,3,23
2024-07-28T12:16:47.40Z,53.4968073,-0.5986601,1026.783,37.02,-34.57,-8.35,2.173,2.978,0.70,316.95584,0.49286,3,23
2024-07-28T12:16:47.60Z,53.4968740,-0.5987643,1028.407,37.24,-34.55,-8.37,2.175,2.983,0.71,317.14494,0.54447,3,23
2024-07-28T12:16:47.80Z,53.4969405,-0.5988685,1030.079,37.06,-34.55,-8.47,2.177,2.987,0.69,317.00842,0.53480,3,23
2024-07-28T12:16:48.00Z,53.4970069,-0.5989731,1031.786,37.14,-34.77,-8.55,2.179,2.993,0.68,316.88870,0.52016,3,23
2024-07-28T12:16:48.20Z,53.4970734,-0.5990780,1033.507,37.16,-34.79,-8.60,2.181,3.000,0.67,316.88286,0.52882,3,23
2024-07-28T12:16:48.40Z,53.4971399,-0.5991829,1035.145,37.09,-34.74,-8.49,2.183,3.006,0.67,316.87130,0.53521,3,23
2024-07-28T12:16:48.60Z,53.4972069,-0.5992880,1036.738,37.36,-34.97,-8.54,2.185,3.013,0.65,316.89572,0.54898,3,23
2024-07-28T12:16:48.80Z,53.4972737,-0.5993936,1038.423,37.25,-35.05,-8.63,2.187,3.020,0.65,316.73874,0.58741,3,23
2024-07-28T12:16:49.00Z,53.4973405,-0.5994996,1040.137,37.37,-35.11,-8.71,2.191,3.029,0.70,316.78454,0.60378,3,22
2024-07-28T12:16:49.20Z,53.4974074,-0.5996049,1041.800,37.23,-34.92,-8.78,2.194,3.035,0.66,316.82996,0.56327,3,23
2024-07-28T12:16:49.40Z,53.4974744,-0.5997092,1043.428,37.29,-34.84,-8.81,2.194,3.037,0.65,316.94584,0.53130,3,23
2024-07-28T12:16:49.60Z,53.4975416,-0.5998136,1045.119,37.32,-34.99,-8.86,2.194,3.040,0.66,316.84502,0.55079,3,23
2024-07-28T12:16:49.80Z,53.4976089,-0.5999180,1046.796,37.46,-34.94,-9.00,2.193,3.045,0.65,316.99176,0.54227,3,23
2024-07-28T12:16:50.00Z,53.4976765,-0.6000225,1048.496,37.62,-34.99,-9.12,2.191,3.049,0.63,317.07654,0.54650,3,23
2024-07-28T12:16:50.20Z,53.4977442,-0.6001269,1050.201,37.60,-34.87,-9.14,2.190,3.052,0.62,317.15710,0.55896,3,23
2024-07-28T12:16:50.40Z,53.4978119,-0.6002309,1051.942,37.61,-34.72,-9.19,2.187,3.055,0.59,317.29166,0.55730,3,23
2024-07-28T12:16:50.60Z,53.4978797,-0.6003346,1053.695,37.66,-34.65,-9.08,2.185,3.057,0.59,317.38158,0.55156,3,23
2024-07-28T12:16:50.80Z,53.4979474,-0.6004383,1055.473,37.65,-34.74,-9.05,2.181,3.055,0.57,317.30426,0.51095,3,23
2024-07-28T12:16:51.00Z,53.4980151,-0.6005422,1057.237,37.62,-34.73,-9.17,2.179,3.057,0.59,317.28594,0.53143,3,23
2024-07-28T12:16:51.20Z,53.4980828,-0.6006463,1059.017,37.69,-34.70,-9.13,2.177,3.057,0.59,317.36682,0.53655,3,23
2024-07-28T12:16:51.40Z,53.4981506,-0.6007505,1060.857,37.76,-34.60,-9.21,2.177,3.059,0.60,317.49826,0.58488,3,23
2024-07-28T12:16:51.60Z,53.4982185,-0.6008545,1062.653,37.83,-34.62,-9.33,2.176,3.062,0.60,317.54108,0.58565,3,23
2024-07-28T12:16:51.80Z,53.4982864,-0.6009585,1064.494,37.73,-34.51,-9.31,2.176,3.064,0.59,317.54900,0.58673,3,23
2024-07-28T12:16:52.00Z,53.4983541,-0.6010621,1066.282,37.57,-34.35,-9.35,2.176,3.066,0.58,317.56252,0.57033,3,23
2024-07-28T12:16:52.20Z,53.4984217,-0.6011654,1068.147,37.63,-34.36,-9.52,2.175,3.067,0.58,317.60378,0.56373,3,23
2024-07-28T12:16:52.40Z,53.4984895,-0.6012690,1069.971,37.69,-34.46,-9.62,2.173,3.069,0.57,317.56356,0.55105,3,23
2024-07-28T12:16:52.60Z,53.4985571,-0.6013730,1071.888,37.65,-34.39,-9.56,2.173,3.072,0.58,317.59098,0.58895,3,23
2024-07-28T12:16:52.80Z,53.4986248,-0.6014772,1073.784,37.64,-34.50,-9.69,2.173,3.075,0.58,317.48918,0.58144,3,23
2024-07-28T12:16:53.00Z,53.4986925,-0.6015812,1075.682,37.65,-34.34,-9.76,2.173,3.078,0.58,317.63238,0.59203,3,23
2024-07-28T12:16:53.20Z,53.4987600,-0.6016851,1077.628,37.51,-34.25,-9.89,2.174,3.083,0.59,317.60748,0.59990,3,22
2024-07-28T12:16:53.40Z,53.4988275,-0.6017888,1079.570,37.46,-34.29,-10.00,2.174,3.087,0.58,317.52416,0.57607,3,23
2024-07-28T12:16:53.60Z,53.4988949,-0.6018925,1081.542,37.51,-34.20,-9.95,2.174,3.091,0.58,317.64218,0.58632,3,22
2024-07-28T12:16:53.80Z,53.4989623,-0.6019962,1083.490,37.38,-34.19,-9.88,2.174,3.095,0.57,317.54974,0.58550,3,22
2024-07-28T12:16:54.00Z,53.4990298,-0.6020995,1085.497,37.49,-33.97,-10.18,2.175,3.099,0.56,317.82334,0.61911,3,22
2024-07-28T12:16:54.20Z,53.4990975,-0.6022019,1087.576,37.39,-33.88,-10.25,2.174,3.103,0.56,317.82136,0.60732,3,23
2024-07-28T12:16:54.40Z,53.4991649,-0.6023046,1089.714,37.26,-33.99,-10.43,2.175,3.108,0.56,317.62834,0.61918,3,22
2024-07-28T12:16:54.60Z,53.4992323,-0.6024076,1091.889,37.35,-34.00,-10.56,2.175,3.113,0.56,317.69248,0.61914,3,22
2024-07-28T12:16:54.80Z,53.4992999,-0.6025095,1094.050,37.41,-33.82,-10.75,2.175,3.116,0.58,317.88742,0.58207,3,23
2024-07-28T12:16:55.00Z,53.4993677,-0.6026109,1096.142,37.45,-33.69,-10.76,2.173,3.119,0.57,318.02708,0.56377,3,23
2024-07-28T12:16:55.20Z,53.4994354,-0.6027123,1098.183,37.46,-33.90,-10.35,2.170,3.119,0.54,317.86066,0.54819,3,23
2024-07-28T12:16:55.40Z,53.4995032,-0.6028140,1100.236,37.49,-33.83,-10.37,2.168,3.120,0.55,317.93454,0.54705,3,23
2024-07-28T12:16:55.60Z,53.4995709,-0.6029154,1102.298,37.46,-33.66,-10.41,2.166,3.121,0.56,318.05588,0.58312,3,23
2024-07-28T12:16:55.80Z,53.4996386,-0.6030170,1104.412,37.62,-33.56,-10.52,2.166,3.124,0.58,318.26430,0.65680,3,22
2024-07-28T12:16:56.00Z,53.4997063,-0.6031186,1106.463,37.54,-33.64,-10.28,2.168,3.126,0.59,318.13604,0.64503,3,22
2024-07-28T12:16:56.20Z,53.4997740,-0.6032202,1108.574,37.66,-33.53,-10.22,2.170,3.128,0.59,318.31610,0.65042,3,22
2024-07-28T12:16:56.40Z,53.4998417,-0.6033213,1110.656,37.57,-33.36,-10.26,2.173,3.130,0.60,318.39924,0.65545,3,22
2024-07-28T12:16:56.60Z,53.4999097,-0.6034215,1112.658,37.64,-33.37,-10.25,2.174,3.131,0.59,318.44716,0.60177,3,23
2024-07-28T12:16:56.80Z,53.4999776,-0.6035215,1114.648,37.60,-33.20,-10.20,2.174,3.132,0.60,318.56118,0.59965,3,23
2024-07-28T12:16:57.00Z,53.5000455,-0.6036209,1116.660,37.68,-33.03,-10.19,2.175,3.133,0.61,318.76108,0.59821,3,22
2024-07-28T12:16:57.20Z,53.5001136,-0.6037203,1118.677,37.74,-32.86,-10.02,2.177,3.135,0.62,318.95938,0.62258,3,21
2024-07-28T12:16:57.40Z,53.5001817,-0.6038195,1120.714,37.81,-32.85,-9.89,2.179,3.136,0.62,319.01950,0.60240,3,21
2024-07-28T12:16:57.60Z,53.5002499,-0.6039183,1122.731,37.75,-32.70,-9.71,2.181,3.136,0.64,319.09898,0.61177,3,21
2024-07-28T12:16:57.80Z,53.5003181,-0.6040169,1124.787,37.99,-32.64,-9.73,2.184,3.136,0.63,319.33280,0.58067,3,21
2024-07-28T12:16:58.00Z,53.5003865,-0.6041152,1126.809,37.91,-32.54,-9.75,2.185,3.136,0.63,319.35784,0.57854,3,21
2024-07-28T12:16:58.20Z,53.5004550,-0.6042133,1128.838,38.06,-32.44,-9.62,2.187,3.137,0.63,319.55726,0.58027,3,21
2024-07-28T12:16:58.40Z,53.5005236,-0.6043115,1130.921,38.09,-32.41,-9.68,2.189,3.136,0.61,319.61248,0.54679,3,21
2024-07-28T12:16:58.60Z,53.5005922,-0.6044095,1132.880,37.96,-32.42,-9.53,2.191,3.139,0.61,319.50066,0.59276,3,21
2024-07-28T12:16:58.80Z,53.5006605,-0.6045074,1134.846,37.98,-32.24,-9.51,2.193,3.143,0.62,319.66640,0.61608,3,22
2024-07-28T12:16:59.00Z,53.5007289,-0.6046048,1136.816,37.90,-32.12,-9.58,2.195,3.146,0.64,319.71970,0.58117,3,22
2024-07-28T12:16:59.20Z,53.5007969,-0.6047016,1138.717,37.63,-32.18,-9.33,2.196,3.147,0.62,319.45876,0.57092,3,23
2024-07-28T12:16:59.40Z,53.5008649,-0.6047985,1140.553,37.69,-32.36,-9.29,2.196,3.148,0.63,319.35694,0.57337,3,23
2024-07-28T12:16:59.60Z,53.5009328,-0.6048956,1142.452,37.66,-32.48,-9.54,2.194,3.146,0.58,319.21934,0.54230,3,23
2024-07-28T12:16:59.80Z,53.5010005,-0.6049930,1144.327,37.62,-32.58,-9.46,2.193,3.146,0.62,319.10964,0.58075,3,23
2024-07-28T12:17:00.00Z,53.5010683,-0.6050902,1146.140,37.61,-32.60,-9.41,2.190,3.142,0.60,319.07996,0.56031,3,23
2024-07-28T12:17:00.20Z,53.5011359,-0.6051876,1147.960,37.45,-32.61,-9.46,2.186,3.137,0.58,318.95560,0.55342,3,23
2024-07-28T12:17:00.40Z,53.5012032,-0.6052852,1149.825,37.42,-32.65,-9.40,2.182,3.132,0.58,318.88862,0.55318,3,23
2024-07-28T12:17:00.60Z,53.5012706,-0.6053834,1151.658,37.51,-32.84,-9.30,2.178,3.126,0.57,318.80168,0.55524,3,23
2024-07-28T12:17:00.80Z,53.5013380,-0.6054819,1153.428,37.40,-32.78,-9.05,2.173,3.120,0.58,318.76810,0.55973,3,23
2024-07-28T12:17:01.00Z,53.5014053,-0.6055801,1155.171,37.41,-32.64,-8.91,2.169,3.115,0.59,318.89178,0.56838,3,23
2024-07-28T12:17:01.20Z,53.5014726,-0.6056782,1156.890,37.49,-32.50,-8.53,2.166,3.112,0.59,319.07380,0.58063,3,23
2024-07-28T12:17:01.40Z,53.5015402,-0.6057761,1158.488,37.64,-32.50,-8.28,2.163,3.109,0.61,319.19188,0.57840,3,23
2024-07-28T12:17:01.60Z,53.5016080,-0.6058740,1160.024,37.67,-32.64,-8.00,2.166,3.112,0.74,319.09360,0.60206,3,23
2024-07-28T12:17:01.80Z,53.5016759,-0.6059723,1161.588,37.80,-32.60,-7.74,2.170,3.114,0.75,319.22220,0.55475,3,23
2024-07-28T12:17:02.00Z,53.5017441,-0.6060704,1163.062,37.95,-32.48,-7.47,2.175,3.115,0.72,319.43850,0.55271,3,23
2024-07-28T12:17:02.20Z,53.5018124,-0.6061683,1164.559,38.05,-32.50,-7.35,2.178,3.117,0.73,319.50018,0.54237,3,23
2024-07-28T12:17:02.40Z,53.5018807,-0.6062663,1166.078,37.97,-32.35,-7.35,2.180,3.117,0.70,319.57094,0.58194,3,23
2024-07-28T12:17:02.60Z,53.5019492,-0.6063646,1167.510,38.05,-32.63,-7.23,2.182,3.118,0.68,319.38006,0.57828,3,23
2024-07-28T12:17:02.80Z,53.5020178,-0.6064634,1168.919,38.12,-32.81,-7.20,2.183,3.118,0.67,319.27856,0.58150,3,23
2024-07-28T12:17:03.00Z,53.5020866,-0.6065626,1170.371,38.23,-32.95,-7.33,2.183,3.117,0.67,319.24564,0.57260,3,23
2024-07-28T12:17:03.20Z,53.5021553,-0.6066617,1171.869,38.14,-33.00,-7.48,2.183,3.114,0.65,319.12888,0.55679,3,23
2024-07-28T12:17:03.40Z,53.5022240,-0.6067608,1173.336,38.13,-33.01,-7.49,2.183,3.111,0.64,319.11428,0.53466,3,23
2024-07-28T12:17:03.60Z,53.5022925,-0.6068597,1174.800,37.94,-33.05,-7.56,2.180,3.105,0.63,318.94030,0.51553,3,23
2024-07-28T12:17:03.80Z,53.5023609,-0.6069587,1176.366,38.04,-32.99,-7.78,2.177,3.098,0.55,319.06718,0.47561,3,23
2024-07-28T12:17:04.00Z,53.5024295,-0.6070578,1177.897,38.16,-33.06,-7.70,2.173,3.093,0.55,319.09216,0.48175,3,23
2024-07-28T12:17:04.20Z,53.5024983,-0.6071570,1179.422,38.10,-33.04,-7.85,2.170,3.088,0.56,319.06462,0.48561,3,23
2024-07-28T12:17:04.40Z,53.5025669,-0.6072560,1180.998,38.06,-33.02,-7.90,2.167,3.082,0.51,319.05688,0.44225,3,23
2024-07-28T12:17:04.60Z,53.5026354,-0.6073554,1182.649,37.91,-33.09,-8.15,2.166,3.082,0.61,318.88776,0.58122,3,23
2024-07-28T12:17:04.80Z,53.5027040,-0.6074557,1184.264,38.07,-33.40,-8.23,2.169,3.086,0.67,318.74240,0.72834,3,23
2024-07-28T12:17:05.00Z,53.5027724,-0.6075560,1185.958,37.93,-33.26,-8.27,2.174,3.087,0.64,318.74638,0.70097,3,23
2024-07-28T12:17:05.20Z,53.5028405,-0.6076563,1187.699,37.83,-33.35,-8.42,2.175,3.084,0.58,318.59852,0.74086,3,23
2024-07-28T12:17:05.40Z,53.5029083,-0.6077566,1189.492,37.72,-33.21,-8.56,2.175,3.084,0.57,318.63888,0.70987,3,23
2024-07-28T12:17:05.60Z,53.5029762,-0.6078569,1191.225,37.59,-33.63,-8.76,2.174,3.086,0.57,318.18248,0.61970,3,23
2024-07-28T12:17:05.80Z,53.5030438,-0.6079575,1192.946,37.35,-33.61,-8.85,2.173,3.092,0.60,318.01700,0.60280,3,23
2024-07-28T12:17:06.00Z,53.5031114,-0.6080582,1194.631,37.45,-33.68,-8.83,2.170,3.093,0.57,318.03454,0.54656,3,23
2024-07-28T12:17:06.20Z,53.5031791,-0.6081588,1196.477,37.67,-33.56,-8.99,2.168,3.095,0.58,318.30416,0.55290,3,23
2024-07-28T12:17:06.40Z,53.5032467,-0.6082599,1198.175,37.35,-33.84,-8.76,2.165,3.100,0.61,317.81712,0.58836,3,23
2024-07-28T12:17:06.60Z,53.5033139,-0.6083617,1199.861,37.24,-33.93,-8.52,2.164,3.104,0.60,317.66328,0.56457,3,23
2024-07-28T12:17:06.80Z,53.5033809,-0.6084637,1201.523,37.04,-34.04,-8.41,2.163,3.107,0.62,317.41774,0.54977,3,23
2024-07-28T12:17:07.00Z,53.5034476,-0.6085660,1203.142,37.06,-34.14,-8.28,2.161,3.110,0.65,317.34748,0.56518,3,23
2024-07-28T12:17:07.20Z,53.5035143,-0.6086692,1204.816,36.91,-34.51,-8.34,2.159,3.111,0.66,316.92398,0.57206,3,23
2024-07-28T12:17:07.40Z,53.5035807,-0.6087734,1206.465,36.74,-34.71,-8.38,2.158,3.113,0.63,316.63266,0.60360,3,23
2024-07-28T12:17:07.60Z,53.5036466,-0.6088779,1208.056,36.38,-34.73,-8.39,2.156,3.116,0.59,316.32734,0.63598,3,23
2024-07-28T12:17:07.80Z,53.5037117,-0.6089828,1209.769,36.06,-35.02,-8.56,2.153,3.113,0.55,315.83454,0.59265,3,23
2024-07-28T12:17:08.00Z,53.5037765,-0.6090889,1211.557,35.90,-35.12,-8.97,2.151,3.114,0.56,315.62818,0.65573,3,22
2024-07-28T12:17:08.20Z,53.5038407,-0.6091952,1213.361,35.41,-35.28,-9.14,2.150,3.116,0.59,315.11064,0.68552,3,23
2024-07-28T12:17:08.40Z,53.5039044,-0.6093019,1215.238,35.36,-35.37,-9.25,2.152,3.119,0.58,314.99716,0.70910,3,23
2024-07-28T12:17:08.60Z,53.5039680,-0.6094091,1217.091,35.21,-35.61,-9.38,2.153,3.120,0.57,314.67092,0.67893,3,23
2024-07-28T12:17:08.80Z,53.5040315,-0.6095165,1218.997,35.18,-35.51,-9.55,2.154,3.122,0.58,314.73026,0.67833,3,23
2024-07-28T12:17:09.00Z,53.5040948,-0.6096241,1220.880,35.10,-35.66,-9.47,2.155,3.124,0.59,314.55196,0.66176,3,23
2024-07-28T12:17:09.20Z,53.5041578,-0.6097321,1222.773,34.90,-35.79,-9.35,2.156,3.126,0.60,314.28004,0.66367,3,23
2024-07-28T12:17:09.40Z,53.5042205,-0.6098400,1224.672,34.68,-35.75,-9.54,2.157,3.129,0.60,314.13136,0.67517,3,23
2024-07-28T12:17:09.60Z,53.5042831,-0.6099483,1226.570,34.76,-36.05,-9.52,2.157,3.129,0.60,313.95542,0.66583,3,23
2024-07-28T12:17:09.80Z,53.5043455,-0.6100574,1228.396,34.62,-36.23,-9.26,2.158,3.130,0.57,313.69122,0.65390,3,23
2024-07-28T12:17:10.00Z,53.5044076,-0.6101671,1230.253,34.34,-36.50,-9.21,2.157,3.131,0.56,313.25726,0.65343,3,23
2024-07-28T12:17:10.20Z,53.5044692,-0.6102773,1232.072,34.09,-36.60,-9.36,2.157,3.129,0.57,312.97182,0.62409,3,23
2024-07-28T12:17:10.40Z,53.5045304,-0.6103880,1233.973,33.91,-36.91,-9.54,2.156,3.124,0.56,312.57840,0.62952,3,23
2024-07-28T12:17:10.60Z,53.5045911,-0.6104990,1235.899,33.82,-36.87,-9.43,2.156,3.120,0.57,312.53056,0.64449,3,23
2024-07-28T12:17:10.80Z,53.5046516,-0.6106106,1237.750,33.56,-37.25,-9.25,2.156,3.118,0.58,312.01734,0.65193,3,23
2024-07-28T12:17:11.00Z,53.5047118,-0.6107227,1239.594,33.49,-37.29,-9.13,2.157,3.115,0.58,311.92660,0.65200,3,23
2024-07-28T12:17:11.20Z,53.5047718,-0.6108348,1241.351,33.30,-37.38,-9.10,2.159,3.114,0.62,311.70022,0.74623,3,23
2024-07-28T12:17:11.40Z,53.5048314,-0.6109478,1243.122,33.05,-37.74,-9.17,2.162,3.115,0.61,311.20990,0.74316,3,23
2024-07-28T12:17:11.60Z,53.5048908,-0.6110611,1244.952,32.93,-37.64,-9.33,2.168,3.124,0.72,311.18052,0.76370,3,23
2024-07-28T12:17:11.80Z,53.5049496,-0.6111749,1246.809,32.57,-37.87,-9.34,2.174,3.132,0.69,310.69712,0.74178,3,23
2024-07-28T12:17:12.00Z,53.5050079,-0.6112892,1248.595,32.40,-38.10,-9.20,2.179,3.142,0.68,310.37240,0.73107,3,23
2024-07-28T12:17:12.20Z,53.5050657,-0.6114046,1250.424,32.06,-38.33,-9.11,2.183,3.147,0.64,309.90582,0.73817,3,23
2024-07-28T12:17:12.40Z,53.5051230,-0.6115202,1252.095,31.79,-38.52,-8.84,2.188,3.154,0.64,309.53138,0.76584,3,23
2024-07-28T12:17:12.60Z,53.5051797,-0.6116369,1253.977,31.37,-38.67,-9.01,2.192,3.158,0.60,309.04814,0.73863,3,23
2024-07-28T12:17:12.80Z,53.5052358,-0.6117541,1255.865,31.07,-39.03,-9.10,2.195,3.163,0.63,308.51844,0.66789,3,23
2024-07-28T12:17:13.00Z,53.5052914,-0.6118725,1257.822,30.72,-39.32,-9.22,2.199,3.169,0.66,307.99988,0.68584,3,22
2024-07-28T12:17:13.20Z,53.5053460,-0.6119913,1259.732,30.12,-39.38,-9.23,2.204,3.175,0.67,307.40930,0.68527,3,22
2024-07-28T12:17:13.40Z,53.5054002,-0.6121095,1261.572,29.80,-39.61,-9.36,2.206,3.178,0.66,306.95654,0.62172,3,23
2024-07-28T12:17:13.60Z,53.5054538,-0.6122285,1263.495,29.53,-39.90,-9.43,2.207,3.181,0.70,306.50654,0.60978,3,23
2024-07-28T12:17:13.80Z,53.5055071,-0.6123485,1265.260,29.45,-40.31,-9.22,2.209,3.185,0.68,306.15110,0.65987,3,23
2024-07-28T12:17:14.00Z,53.5055596,-0.6124689,1267.102,28.81,-40.26,-9.26,2.210,3.187,0.71,305.58726,0.63219,3,23
2024-07-28T12:17:14.20Z,53.5056112,-0.6125897,1268.909,28.50,-40.45,-9.20,2.212,3.193,0.68,305.17160,0.68913,3,23
2024-07-28T12:17:14.40Z,53.5056623,-0.6127112,1270.763,28.19,-40.75,-9.38,2.212,3.196,0.66,304.67160,0.67704,3,23
2024-07-28T12:17:14.60Z,53.5057130,-0.6128332,1272.576,28.06,-40.88,-9.25,2.210,3.200,0.61,304.46844,0.62502,3,23
2024-07-28T12:17:14.80Z,53.5057633,-0.6129560,1274.457,27.67,-41.06,-9.43,2.208,3.202,0.59,303.97714,0.57731,3,23
2024-07-28T12:17:15.00Z,53.5058130,-0.6130788,1276.286,27.33,-41.02,-9.32,2.205,3.204,0.61,303.67464,0.55760,3,23
2024-07-28T12:17:15.20Z,53.5058620,-0.6132023,1278.186,26.99,-41.28,-9.51,2.204,3.211,0.63,303.17754,0.58896,3,22
2024-07-28T12:17:15.40Z,53.5059104,-0.6133274,1280.158,26.49,-41.62,-9.57,2.206,3.220,0.71,302.47652,0.69041,3,22
2024-07-28T12:17:15.60Z,53.5059579,-0.6134533,1282.213,25.99,-41.93,-9.67,2.210,3.228,0.69,301.79580,0.74947,3,22
2024-07-28T12:17:15.80Z,53.5060047,-0.6135797,1284.289,25.53,-42.18,-9.87,2.216,3.235,0.72,301.18090,0.69990,3,22
2024-07-28T12:17:16.00Z,53.5060508,-0.6137068,1286.437,25.12,-42.38,-10.23,2.221,3.240,0.72,300.65744,0.63382,3,22
2024-07-28T12:17:16.20Z,53.5060960,-0.6138343,1288.719,24.78,-42.33,-10.84,2.226,3.245,0.71,300.34236,0.64721,3,22
2024-07-28T12:17:16.40Z,53.5061405,-0.6139623,1291.024,24.45,-42.55,-10.94,2.231,3.248,0.67,299.88448,0.65761,3,22
2024-07-28T12:17:16.60Z,53.5061843,-0.6140912,1293.320,24.07,-42.74,-11.11,2.236,3.252,0.71,299.38796,0.75650,3,22
2024-07-28T12:17:16.80Z,53.5062272,-0.6142206,1295.536,23.54,-42.85,-11.01,2.243,3.260,0.70,298.78196,0.90511,3,22
2024-07-28T12:17:17.00Z,53.5062694,-0.6143503,1297.770,23.09,-43.16,-11.31,2.249,3.269,0.63,298.14596,0.84781,3,23
2024-07-28T12:17:17.20Z,53.5063107,-0.6144804,1300.039,22.64,-43.17,-11.36,2.253,3.278,0.62,297.67756,0.83199,3,23
2024-07-28T12:17:17.40Z,53.5063515,-0.6146105,1302.305,22.39,-43.30,-11.62,2.256,3.289,0.63,297.34538,0.83187,3,23
2024-07-28T12:17:17.60Z,53.5063916,-0.6147408,1304.664,22.00,-43.30,-11.88,2.260,3.301,0.63,296.93806,0.84386,3,23
2024-07-28T12:17:17.80Z,53.5064309,-0.6148711,1307.055,21.50,-43.36,-11.96,2.264,3.311,0.69,296.37518,0.91605,3,23
2024-07-28T12:17:18.00Z,53.5064694,-0.6150018,1309.374,21.02,-43.41,-11.97,2.267,3.319,0.66,295.83576,0.79940,3,23
2024-07-28T12:17:18.20Z,53.5065072,-0.6151332,1311.878,20.91,-43.79,-12.25,2.267,3.322,0.59,295.52890,0.64835,3,23
2024-07-28T12:17:18.40Z,53.5065444,-0.6152650,1314.400,20.37,-43.90,-12.23,2.262,3.324,0.55,294.89616,0.60387,3,23
2024-07-28T12:17:18.60Z,53.5065808,-0.6153970,1316.935,20.16,-43.96,-12.22,2.252,3.319,0.52,294.63056,0.55600,3,23
2024-07-28T12:17:18.80Z,53.5066166,-0.6155293,1319.347,19.86,-44.22,-11.89,2.244,3.314,0.50,294.19000,0.57845,3,23
2024-07-28T12:17:19.00Z,53.5066519,-0.6156624,1321.642,19.51,-44.35,-11.70,2.236,3.309,0.50,293.74942,0.63483,3,23
2024-07-28T12:17:19.20Z,53.5066867,-0.6157961,1323.932,19.26,-44.45,-11.57,2.228,3.303,0.51,293.42834,0.62387,3,23
2024-07-28T12:17:19.40Z,53.5067210,-0.6159298,1326.174,18.90,-44.50,-11.21,2.220,3.295,0.49,293.01242,0.52663,3,23
2024-07-28T12:17:19.60Z,53.5067547,-0.6160639,1328.306,18.76,-44.69,-10.98,2.210,3.284,0.48,292.77322,0.51180,3,23
2024-07-28T12:17:19.80Z,53.5067883,-0.6161985,1330.425,18.73,-44.88,-10.76,2.200,3.275,0.47,292.65128,0.51590,3,23
2024-07-28T12:17:20.00Z,53.5068215,-0.6163336,1332.495,18.49,-45.03,-10.57,2.192,3.268,0.53,292.32712,0.52464,3,23
