time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T14:57:46.20Z,53.4962325,-0.5148468,6.185,2.53,9.82,0.21,1.812,2.799,0.36,75.56138,2.56480,3,27
2024-07-28T14:57:46.40Z,53.4962370,-0.5148174,6.202,2.56,9.64,0.18,1.808,2.790,0.36,75.12078,2.63710,3,27
2024-07-28T14:57:46.60Z,53.4962416,-0.5147878,6.214,2.58,9.95,0.13,1.806,2.782,0.39,75.48517,2.64985,3,27
2024-07-28T14:57:46.80Z,53.4962460,-0.5147577,6.226,2.48,9.97,-0.05,1.803,2.778,0.41,76.00586,2.70099,3,27
2024-07-28T14:57:47.00Z,53.4962506,-0.5147278,6.218,2.70,9.81,0.00,1.802,2.774,0.41,74.58212,2.78821,3,27
2024-07-28T14:57:47.20Z,53.4962554,-0.5146979,6.187,2.73,10.01,0.02,1.802,2.771,0.43,74.73105,2.89246,3,27
2024-07-28T14:57:47.40Z,53.4962602,-0.5146678,6.174,2.65,9.92,0.02,1.802,2.765,0.43,75.01734,2.88109,3,27
2024-07-28T14:57:47.60Z,53.4962650,-0.5146375,6.181,2.77,10.07,0.11,1.803,2.759,0.42,74.59292,2.78238,3,27
2024-07-28T14:57:47.80Z,53.4962699,-0.5146069,6.203,2.75,10.08,0.01,1.803,2.752,0.41,74.74438,2.70048,3,27
2024-07-28T14:57:48.00Z,53.4962748,-0.5145763,6.216,2.75,10.08,0.10,1.802,2.748,0.41,74.73384,2.71258,3,27
2024-07-28T14:57:48.20Z,53.4962797,-0.5145459,6.193,2.61,10.05,0.12,1.803,2.744,0.41,75.42861,2.78547,3,27
2024-07-28T14:57:48.40Z,53.4962847,-0.5145155,6.174,2.79,10.09,0.17,1.803,2.741,0.41,74.53812,2.82511,3,27
2024-07-28T14:57:48.60Z,53.4962898,-0.5144849,6.145,2.71,10.15,0.12,1.802,2.738,0.40,75.03135,2.74914,3,27
2024-07-28T14:57:48.80Z,53.4962946,-0.5144542,6.154,2.60,10.14,0.05,1.802,2.736,0.40,75.61389,2.75522,3,27
2024-07-28T14:57:49.00Z,53.4962996,-0.5144232,6.175,2.79,10.25,-0.02,1.800,2.732,0.39,74.79956,2.59159,3,27
2024-07-28T14:57:49.20Z,53.4963047,-0.5143924,6.145,2.81,10.21,0.08,1.799,2.728,0.40,74.60627,2.70802,3,27
2024-07-28T14:57:49.40Z,53.4963099,-0.5143615,6.130,2.92,10.15,0.12,1.798,2.725,0.40,73.93233,2.76352,3,27
2024-07-28T14:57:49.60Z,53.4963151,-0.5143307,6.120,2.75,10.21,0.09,1.798,2.721,0.39,74.92031,2.76970,3,27
2024-07-28T14:57:49.80Z,53.4963199,-0.5142997,6.155,2.67,10.18,0.04,1.798,2.716,0.39,75.32765,2.92322,3,27
2024-07-28T14:57:50.00Z,53.4963248,-0.5142689,6.150,2.71,10.20,0.08,1.797,2.708,0.37,75.12581,2.82932,3,27
2024-07-28T14:57:50.20Z,53.4963297,-0.5142380,6.159,2.79,10.22,0.11,1.797,2.704,0.40,74.73037,2.93896,3,27
2024-07-28T14:57:50.40Z,53.4963346,-0.5142070,6.210,2.75,10.29,-0.13,1.798,2.701,0.42,75.03772,2.99437,3,27
2024-07-28T14:57:50.60Z,53.4963396,-0.5141758,6.253,2.83,10.39,-0.10,1.799,2.698,0.42,74.78892,2.94004,3,27
2024-07-28T14:57:50.80Z,53.4963447,-0.5141448,6.271,2.78,10.22,0.03,1.800,2.695,0.42,74.80478,2.98744,3,27
2024-07-28T14:57:51.00Z,53.4963498,-0.5141138,6.236,2.76,10.36,0.17,1.801,2.690,0.42,75.10871,2.79058,3,27
2024-07-28T14:57:51.20Z,53.4963548,-0.5140823,6.248,2.80,10.45,0.17,1.800,2.685,0.40,75.00524,2.69115,3,27
2024-07-28T14:57:51.40Z,53.4963599,-0.5140506,6.284,2.83,10.54,-0.01,1.799,2.683,0.38,74.95655,2.66430,3,27
2024-07-28T14:57:51.60Z,53.4963649,-0.5140186,6.299,2.77,10.59,0.11,1.798,2.684,0.39,75.35102,2.76978,3,27
2024-07-28T14:57:51.80Z,53.4963701,-0.5139872,6.253,2.94,10.33,0.03,1.799,2.686,0.43,74.10336,2.89843,3,27
2024-07-28T14:57:52.00Z,53.4963752,-0.5139556,6.247,2.66,10.57,0.08,1.800,2.689,0.41,75.88569,2.95708,3,27
2024-07-28T14:57:52.20Z,53.4963801,-0.5139239,6.220,2.75,10.43,0.07,1.800,2.688,0.36,75.21563,2.83373,3,27
2024-07-28T14:57:52.40Z,53.4963853,-0.5138926,6.172,2.91,10.38,0.15,1.798,2.685,0.33,74.34534,2.77960,3,27
2024-07-28T14:57:52.60Z,53.4963905,-0.5138609,6.193,2.81,10.59,0.08,1.795,2.683,0.32,75.11729,2.66844,3,27
2024-07-28T14:57:52.80Z,53.4963959,-0.5138291,6.147,2.98,10.43,0.03,1.791,2.681,0.31,74.05979,2.64421,3,27
2024-07-28T14:57:53.00Z,53.4964012,-0.5137975,6.088,2.79,10.45,0.10,1.788,2.679,0.31,75.05671,2.68379,3,27
2024-07-28T14:57:53.20Z,53.4964065,-0.5137660,5.985,2.99,10.45,0.28,1.783,2.677,0.28,74.06248,2.62690,3,27
2024-07-28T14:57:53.40Z,53.4964116,-0.5137343,6.007,2.86,10.53,0.22,1.778,2.676,0.31,74.82464,2.50018,3,27
2024-07-28T14:57:53.60Z,53.4964167,-0.5137024,6.071,2.90,10.63,0.05,1.773,2.673,0.31,74.72130,2.38639,3,27
2024-07-28T14:57:53.80Z,53.4964220,-0.5136704,6.079,2.96,10.50,0.07,1.768,2.672,0.31,74.27363,2.35856,3,27
2024-07-28T14:57:54.00Z,53.4964274,-0.5136386,6.071,2.96,10.43,0.19,1.762,2.671,0.30,74.13647,2.22180,3,27
2024-07-28T14:57:54.20Z,53.4964328,-0.5136067,6.062,2.97,10.54,0.23,1.756,2.670,0.31,74.29350,2.18034,3,27
2024-07-28T14:57:54.40Z,53.4964381,-0.5135749,6.095,2.94,10.40,0.08,1.751,2.669,0.31,74.22550,2.21551,3,27
2024-07-28T14:57:54.60Z,53.4964434,-0.5135430,6.104,2.95,10.56,0.06,1.745,2.669,0.34,74.39981,2.22691,3,27
2024-07-28T14:57:54.80Z,53.4964488,-0.5135110,6.097,3.07,10.50,0.07,1.741,2.670,0.34,73.68674,2.26394,3,27
2024-07-28T14:57:55.00Z,53.4964540,-0.5134794,6.107,2.82,10.34,0.07,1.738,2.670,0.35,74.73813,2.61495,3,27
2024-07-28T14:57:55.20Z,53.4964592,-0.5134476,6.138,3.02,10.50,0.14,1.736,2.671,0.35,73.94742,2.47615,3,27
2024-07-28T14:57:55.40Z,53.4964647,-0.5134157,6.162,3.07,10.54,0.10,1.734,2.670,0.35,73.77555,2.44510,3,27
2024-07-28T14:57:55.60Z,53.4964700,-0.5133836,6.212,2.95,10.50,0.03,1.732,2.670,0.36,74.30736,2.51927,3,27
2024-07-28T14:57:55.80Z,53.4964755,-0.5133517,6.202,3.09,10.46,0.06,1.729,2.668,0.36,73.56335,2.43064,3,27
2024-07-28T14:57:56.00Z,53.4964812,-0.5133198,6.174,3.05,10.47,0.11,1.727,2.666,0.36,73.76189,2.37990,3,27
2024-07-28T14:57:56.20Z,53.4964867,-0.5132881,6.186,3.01,10.41,0.20,1.725,2.664,0.37,73.85739,2.44285,3,27
2024-07-28T14:57:56.40Z,53.4964920,-0.5132566,6.215,2.90,10.37,0.06,1.723,2.663,0.38,74.39781,2.44457,3,27
2024-07-28T14:57:56.60Z,53.4964973,-0.5132250,6.227,2.82,10.45,-0.03,1.721,2.661,0.35,74.90511,2.43137,3,27
2024-07-28T14:57:56.80Z,53.4965026,-0.5131932,6.243,2.92,10.47,0.03,1.719,2.659,0.37,74.39989,2.47208,3,27
2024-07-28T14:57:57.00Z,53.4965079,-0.5131615,6.306,2.88,10.40,-0.09,1.718,2.656,0.36,74.50707,2.48600,3,27
2024-07-28T14:57:57.20Z,53.4965132,-0.5131299,6.344,2.94,10.44,0.00,1.717,2.653,0.37,74.25533,2.59819,3,27
2024-07-28T14:57:57.40Z,53.4965186,-0.5130983,6.336,2.93,10.37,0.10,1.717,2.650,0.37,74.22948,2.64990,3,27
2024-07-28T14:57:57.60Z,53.4965240,-0.5130668,6.313,2.97,10.41,0.01,1.716,2.647,0.36,74.06640,2.62152,3,27
2024-07-28T14:57:57.80Z,53.4965297,-0.5130354,6.340,3.20,10.32,-0.09,1.715,2.644,0.36,72.77469,2.66735,3,27
2024-07-28T14:57:58.00Z,53.4965352,-0.5130039,6.319,2.82,10.46,0.06,1.714,2.641,0.35,74.93162,2.68530,3,27
2024-07-28T14:57:58.20Z,53.4965405,-0.5129722,6.373,2.98,10.43,0.03,1.713,2.637,0.35,74.05695,2.68903,3,27
2024-07-28T14:57:58.40Z,53.4965458,-0.5129406,6.368,2.73,10.43,-0.06,1.712,2.633,0.35,75.33974,2.72611,3,27
2024-07-28T14:57:58.60Z,53.4965510,-0.5129091,6.334,2.81,10.39,0.14,1.711,2.629,0.37,74.87393,2.77243,3,27
2024-07-28T14:57:58.80Z,53.4965563,-0.5128776,6.312,2.87,10.43,0.13,1.712,2.625,0.40,74.61955,2.93179,3,27
2024-07-28T14:57:59.00Z,53.4965617,-0.5128459,6.313,2.82,10.52,0.08,1.714,2.623,0.39,74.97843,2.87481,3,27
2024-07-28T14:57:59.20Z,53.4965670,-0.5128141,6.320,2.90,10.50,0.04,1.716,2.622,0.41,74.54682,2.84225,3,27
2024-07-28T14:57:59.40Z,53.4965721,-0.5127822,6.365,2.64,10.56,-0.03,1.717,2.622,0.40,75.97535,2.78452,3,27
2024-07-28T14:57:59.60Z,53.4965772,-0.5127505,6.367,2.73,10.51,0.03,1.718,2.621,0.40,75.45362,2.79198,3,27
2024-07-28T14:57:59.80Z,53.4965825,-0.5127187,6.349,2.89,10.56,0.05,1.720,2.620,0.41,74.69342,2.87365,3,27
2024-07-28T14:58:00.00Z,53.4965878,-0.5126869,6.320,2.85,10.55,0.02,1.722,2.618,0.42,74.86511,2.92420,3,27
2024-07-28T14:58:00.20Z,53.4965931,-0.5126550,6.331,2.80,10.60,0.12,1.725,2.617,0.41,75.22418,2.93362,3,27
2024-07-28T14:58:00.40Z,53.4965984,-0.5126231,6.353,2.91,10.46,0.05,1.728,2.616,0.42,74.43196,2.98491,3,27
2024-07-28T14:58:00.60Z,53.4966037,-0.5125912,6.358,2.86,10.70,-0.08,1.731,2.616,0.41,75.05554,2.89518,3,27
2024-07-28T14:58:00.80Z,53.4966091,-0.5125594,6.343,2.98,10.45,0.08,1.735,2.617,0.41,74.06325,3.04175,3,27
2024-07-28T14:58:01.00Z,53.4966144,-0.5125279,6.309,2.81,10.49,0.03,1.738,2.617,0.41,75.00824,3.06689,3,27
2024-07-28T14:58:01.20Z,53.4966196,-0.5124963,6.295,2.82,10.44,0.08,1.740,2.615,0.39,74.86055,2.87513,3,27
2024-07-28T14:58:01.40Z,53.4966246,-0.5124648,6.325,2.68,10.35,-0.02,1.742,2.614,0.40,75.51070,2.86458,3,27
2024-07-28T14:58:01.60Z,53.4966296,-0.5124335,6.331,2.76,10.34,0.04,1.743,2.614,0.40,75.05510,2.89509,3,27
2024-07-28T14:58:01.80Z,53.4966344,-0.5124022,6.386,2.53,10.32,-0.09,1.744,2.615,0.39,76.23446,2.84925,3,27
2024-07-28T14:58:02.00Z,53.4966391,-0.5123716,6.405,2.67,10.04,-0.13,1.745,2.617,0.39,75.09178,2.95234,3,27
2024-07-28T14:58:02.20Z,53.4966440,-0.5123415,6.400,2.60,9.94,-0.07,1.746,2.620,0.41,75.32207,3.13348,3,27
2024-07-28T14:58:02.40Z,53.4966487,-0.5123117,6.352,2.67,9.84,0.27,1.748,2.623,0.43,74.79746,3.10747,3,27
2024-07-28T14:58:02.60Z,53.4966535,-0.5122822,6.350,2.64,9.75,0.01,1.748,2.625,0.41,74.82876,2.93702,3,27
2024-07-28T14:58:02.80Z,53.4966582,-0.5122531,6.313,2.55,9.61,-0.05,1.749,2.628,0.43,75.12120,3.02491,3,27
2024-07-28T14:58:03.00Z,53.4966627,-0.5122245,6.345,2.53,9.29,0.05,1.751,2.631,0.49,74.74435,3.21815,3,27
2024-07-28T14:58:03.20Z,53.4966669,-0.5121960,6.365,2.24,9.48,-0.04,1.755,2.635,0.48,76.67829,3.38866,3,27
2024-07-28T14:58:03.40Z,53.4966710,-0.5121673,6.406,2.37,9.42,-0.07,1.757,2.636,0.46,75.90862,3.08525,3,27
2024-07-28T14:58:03.60Z,53.4966752,-0.5121389,6.501,2.42,9.35,-0.06,1.759,2.637,0.46,75.49053,3.17640,3,27
2024-07-28T14:58:03.80Z,53.4966794,-0.5121108,6.485,2.32,9.31,0.04,1.760,2.635,0.44,76.02967,3.12319,3,27
2024-07-28T14:58:04.00Z,53.4966835,-0.5120826,6.513,2.39,9.35,0.00,1.760,2.637,0.40,75.67766,3.21561,3,27
2024-07-28T14:58:04.20Z,53.4966875,-0.5120544,6.624,2.34,9.29,-0.33,1.761,2.639,0.40,75.87555,3.20269,3,27
2024-07-28T14:58:04.40Z,53.4966914,-0.5120267,6.717,2.20,9.10,-0.22,1.761,2.640,0.43,76.42815,3.29929,3,27
2024-07-28T14:58:04.60Z,53.4966952,-0.5119995,6.713,2.15,8.91,-0.05,1.762,2.641,0.40,76.45458,3.10898,3,27
2024-07-28T14:58:04.80Z,53.4966992,-0.5119726,6.668,2.30,8.89,0.07,1.761,2.644,0.41,75.51557,3.10296,3,27
2024-07-28T14:58:05.00Z,53.4967033,-0.5119458,6.688,2.32,8.79,0.03,1.762,2.648,0.44,75.19507,3.32432,3,27
2024-07-28T14:58:05.20Z,53.4967073,-0.5119189,6.737,2.19,8.82,-0.10,1.762,2.652,0.41,76.05809,3.31339,3,27
2024-07-28T14:58:05.40Z,53.4967112,-0.5118925,6.740,2.14,8.65,0.07,1.763,2.656,0.42,76.10640,3.51877,3,27
2024-07-28T14:58:05.60Z,53.4967153,-0.5118663,6.755,2.36,8.62,0.13,1.764,2.658,0.40,74.67109,3.44695,3,27
2024-07-28T14:58:05.80Z,53.4967193,-0.5118403,6.697,2.13,8.59,0.17,1.763,2.659,0.39,76.07973,3.34295,3,27
2024-07-28T14:58:06.00Z,53.4967231,-0.5118143,6.706,2.04,8.56,0.09,1.763,2.661,0.39,76.58626,3.36385,3,27
2024-07-28T14:58:06.20Z,53.4967269,-0.5117886,6.710,2.16,8.44,0.00,1.762,2.662,0.40,75.63283,3.34873,3,27
2024-07-28T14:58:06.40Z,53.4967308,-0.5117631,6.758,2.10,8.39,-0.04,1.762,2.661,0.39,75.94199,3.37950,3,27
2024-07-28T14:58:06.60Z,53.4967346,-0.5117378,6.752,2.12,8.34,0.02,1.761,2.661,0.39,75.73747,3.47891,3,27
2024-07-28T14:58:06.80Z,53.4967386,-0.5117127,6.734,2.25,8.25,0.00,1.762,2.662,0.41,74.71106,3.67198,3,27
2024-07-28T14:58:07.00Z,53.4967425,-0.5116878,6.716,2.05,8.22,0.02,1.763,2.664,0.42,75.99381,3.90875,3,27
2024-07-28T14:58:07.20Z,53.4967463,-0.5116631,6.688,2.16,8.07,0.04,1.766,2.666,0.42,75.01738,3.99941,3,27
2024-07-28T14:58:07.40Z,53.4967499,-0.5116388,6.641,1.91,7.94,0.10,1.768,2.669,0.44,76.50852,4.06766,3,27
2024-07-28T14:58:07.60Z,53.4967534,-0.5116145,6.657,2.03,8.00,-0.05,1.771,2.672,0.45,75.74934,3.99015,3,27
2024-07-28T14:58:07.80Z,53.4967568,-0.5115900,6.706,1.84,8.08,-0.16,1.773,2.672,0.43,77.19107,3.77610,3,27
2024-07-28T14:58:08.00Z,53.4967602,-0.5115658,6.657,1.90,7.96,0.06,1.774,2.671,0.43,76.58620,3.70488,3,27
2024-07-28T14:58:08.20Z,53.4967638,-0.5115418,6.637,2.00,7.93,0.10,1.775,2.671,0.47,75.84396,3.60236,3,27
2024-07-28T14:58:08.40Z,53.4967674,-0.5115178,6.600,1.94,7.95,0.12,1.773,2.672,0.46,76.27707,3.39684,3,27
2024-07-28T14:58:08.60Z,53.4967709,-0.5114938,6.518,1.80,7.88,0.15,1.772,2.674,0.43,77.12996,3.57311,3,27
2024-07-28T14:58:08.80Z,53.4967741,-0.5114698,6.460,1.76,7.90,0.19,1.772,2.676,0.42,77.42223,3.88420,3,27
2024-07-28T14:58:09.00Z,53.4967770,-0.5114461,6.390,1.55,7.76,0.28,1.773,2.678,0.42,78.05838,4.01868,3,27
2024-07-28T14:58:09.20Z,53.4967800,-0.5114224,6.394,1.74,7.74,0.37,1.775,2.680,0.42,77.67581,4.00368,3,27
2024-07-28T14:58:09.40Z,53.4967833,-0.5113994,6.379,1.91,7.43,0.12,1.775,2.684,0.49,76.50175,3.72337,3,27
2024-07-28T14:58:09.60Z,53.4967869,-0.5113765,6.444,1.94,7.51,0.05,1.775,2.687,0.47,75.95912,3.57031,3,27
2024-07-28T14:58:09.80Z,53.4967905,-0.5113536,6.497,1.95,7.42,-0.03,1.772,2.684,0.42,75.59755,3.52832,3,27
2024-07-28T14:58:10.00Z,53.4967942,-0.5113310,6.578,1.92,7.31,-0.03,1.767,2.671,0.36,75.41770,3.26931,3,27
2024-07-28T14:58:10.20Z,53.4967977,-0.5113085,6.557,1.94,7.31,0.19,1.760,2.659,0.36,75.27659,3.21619,3,27
2024-07-28T14:58:10.40Z,53.4968011,-0.5112857,6.575,1.92,7.33,0.18,1.755,2.649,0.33,75.31538,3.46392,3,27
2024-07-28T14:58:10.60Z,53.4968046,-0.5112632,6.607,1.92,7.38,-0.19,1.752,2.647,0.39,75.36581,3.84605,3,27
2024-07-28T14:58:10.80Z,53.4968083,-0.5112411,6.661,2.22,7.35,-0.14,1.747,2.644,0.42,74.02298,3.12528,3,27
2024-07-28T14:58:11.00Z,53.4968123,-0.5112195,6.703,2.13,7.13,-0.36,1.743,2.643,0.44,73.69966,3.49507,3,27
2024-07-28T14:58:11.20Z,53.4968163,-0.5111982,6.726,2.20,7.19,-0.22,1.739,2.642,0.42,73.31445,3.36379,3,27
2024-07-28T14:58:11.40Z,53.4968202,-0.5111768,6.713,1.99,7.21,-0.26,1.737,2.645,0.42,73.92386,3.67796,3,27
2024-07-28T14:58:11.60Z,53.4968237,-0.5111556,6.635,2.11,7.05,-0.11,1.736,2.648,0.46,73.64394,3.80473,3,27
2024-07-28T14:58:11.80Z,53.4968272,-0.5111344,6.655,1.94,7.05,-0.20,1.737,2.652,0.51,74.08972,4.28309,3,27
2024-07-28T14:58:12.00Z,53.4968304,-0.5111130,6.588,1.86,7.15,-0.07,1.740,2.659,0.47,74.73268,4.68729,3,27
2024-07-28T14:58:12.20Z,53.4968339,-0.5110914,6.611,2.06,7.16,-0.23,1.743,2.665,0.47,74.34549,4.80826,3,27
2024-07-28T14:58:12.40Z,53.4968374,-0.5110703,6.650,1.88,6.97,-0.13,1.746,2.671,0.44,74.64454,4.72752,3,27
2024-07-28T14:58:12.60Z,53.4968409,-0.5110494,6.733,1.83,6.85,-0.22,1.750,2.679,0.44,74.83560,4.77069,3,27
2024-07-28T14:58:12.80Z,53.4968443,-0.5110285,6.708,1.96,6.97,-0.02,1.753,2.689,0.46,74.54918,4.78068,3,27
2024-07-28T14:58:13.00Z,53.4968479,-0.5110074,6.684,1.95,6.96,0.08,1.758,2.699,0.47,74.42819,4.81120,3,27
2024-07-28T14:58:13.20Z,53.4968515,-0.5109862,6.574,2.08,7.10,0.05,1.763,2.709,0.47,74.03347,4.56659,3,27
2024-07-28T14:58:13.40Z,53.4968551,-0.5109649,6.578,1.93,6.77,-0.10,1.765,2.716,0.41,74.04463,4.62377,3,27
2024-07-28T14:58:13.60Z,53.4968588,-0.5109439,6.539,1.97,6.92,0.18,1.766,2.723,0.45,74.08430,4.27660,3,27
2024-07-28T14:58:13.80Z,53.4968626,-0.5109230,6.547,2.00,6.83,0.13,1.768,2.729,0.46,73.86953,4.45484,3,27
2024-07-28T14:58:14.00Z,53.4968665,-0.5109023,6.519,2.08,6.76,-0.03,1.770,2.735,0.48,73.37623,4.59768,3,27
2024-07-28T14:58:14.20Z,53.4968704,-0.5108818,6.489,2.11,6.88,0.04,1.771,2.738,0.46,73.14143,4.26980,3,26
2024-07-28T14:58:14.40Z,53.4968742,-0.5108613,6.411,1.93,6.82,0.17,1.772,2.736,0.49,73.61412,4.82389,3,26
2024-07-28T14:58:14.60Z,53.4968778,-0.5108411,6.335,1.84,6.71,0.27,1.773,2.739,0.44,74.16416,4.69161,3,27
2024-07-28T14:58:14.80Z,53.4968814,-0.5108207,6.318,1.90,6.67,0.01,1.773,2.744,0.44,74.12348,4.40590,3,27
2024-07-28T14:58:15.00Z,53.4968852,-0.5108007,6.288,1.97,6.53,-0.06,1.772,2.749,0.43,73.65631,4.30222,3,27
2024-07-28T14:58:15.20Z,53.4968888,-0.5107807,6.271,1.73,6.72,0.14,1.771,2.756,0.42,74.63992,4.28957,3,27
2024-07-28T14:58:15.40Z,53.4968922,-0.5107605,6.220,1.81,6.65,0.18,1.769,2.761,0.39,74.73328,3.87398,3,27
2024-07-28T14:58:15.60Z,53.4968957,-0.5107405,6.203,1.87,6.56,0.22,1.766,2.766,0.40,74.39896,4.03105,3,27
2024-07-28T14:58:15.80Z,53.4968992,-0.5107209,6.223,1.78,6.48,-0.05,1.764,2.770,0.40,74.51616,3.96752,3,27
2024-07-28T14:58:16.00Z,53.4969024,-0.5107011,6.255,1.69,6.60,0.07,1.761,2.776,0.40,75.12302,3.76974,3,27
2024-07-28T14:58:16.20Z,53.4969056,-0.5106815,6.286,1.64,6.46,0.08,1.758,2.780,0.39,75.42794,3.84935,3,27
2024-07-28T14:58:16.40Z,53.4969087,-0.5106621,6.237,1.75,6.43,0.10,1.756,2.784,0.40,75.11984,4.11811,3,27
2024-07-28T14:58:16.60Z,53.4969118,-0.5106429,6.249,1.73,6.36,0.08,1.755,2.788,0.41,74.96088,4.29998,3,27
2024-07-28T14:58:16.80Z,53.4969148,-0.5106241,6.243,1.58,6.24,0.00,1.754,2.793,0.41,75.36952,4.34095,3,27
2024-07-28T14:58:17.00Z,53.4969176,-0.5106056,6.192,1.56,6.19,0.07,1.753,2.797,0.39,75.63399,4.28773,3,27
2024-07-28T14:58:17.20Z,53.4969203,-0.5105873,6.170,1.45,6.10,0.04,1.751,2.799,0.39,76.11136,4.54667,3,27
2024-07-28T14:58:17.40Z,53.4969230,-0.5105693,6.158,1.49,6.01,0.10,1.750,2.802,0.40,76.10784,4.57319,3,27
2024-07-28T14:58:17.60Z,53.4969256,-0.5105513,6.135,1.50,6.02,0.08,1.749,2.803,0.42,76.08309,4.50767,3,27
2024-07-28T14:58:17.80Z,53.4969282,-0.5105334,6.147,1.37,5.88,-0.01,1.749,2.805,0.44,76.48146,4.87539,3,27
2024-07-28T14:58:18.00Z,53.4969307,-0.5105157,6.143,1.39,5.86,-0.07,1.749,2.804,0.46,76.55626,5.09926,3,27
2024-07-28T14:58:18.20Z,53.4969329,-0.5104982,6.235,1.12,5.74,-0.04,1.750,2.804,0.43,77.74015,5.35324,3,27
2024-07-28T14:58:18.40Z,53.4969350,-0.5104810,6.190,1.24,5.60,0.09,1.752,2.804,0.46,77.62510,5.42344,3,27
2024-07-28T14:58:18.60Z,53.4969372,-0.5104638,6.255,1.24,5.71,0.02,1.756,2.806,0.54,77.68829,5.76658,3,27
2024-07-28T14:58:18.80Z,53.4969393,-0.5104468,6.299,1.19,5.48,-0.04,1.762,2.810,0.56,77.69884,6.52463,3,27
2024-07-28T14:58:19.00Z,53.4969416,-0.5104300,6.307,1.37,5.49,0.03,1.769,2.814,0.54,76.82678,6.31311,3,27
2024-07-28T14:58:19.20Z,53.4969437,-0.5104136,6.372,1.07,5.36,0.01,1.776,2.819,0.54,77.71353,6.79223,3,27
2024-07-28T14:58:19.40Z,53.4969457,-0.5103976,6.421,1.15,5.24,0.07,1.782,2.823,0.51,77.68763,6.58713,3,27
2024-07-28T14:58:19.60Z,53.4969475,-0.5103820,6.408,0.94,5.14,0.00,1.787,2.827,0.51,78.62424,6.80253,3,27
2024-07-28T14:58:19.80Z,53.4969492,-0.5103667,6.395,0.98,5.06,0.09,1.792,2.832,0.50,78.85353,6.80829,3,27
2024-07-28T14:58:20.00Z,53.4969508,-0.5103517,6.424,0.97,4.90,-0.03,1.799,2.840,0.54,78.84961,7.72310,3,27
2024-07-28T14:58:20.20Z,53.4969526,-0.5103367,6.371,1.04,5.01,-0.03,1.806,2.848,0.53,78.56538,7.33896,3,27
2024-07-28T14:58:20.40Z,53.4969545,-0.5103219,6.368,1.19,4.83,0.02,1.813,2.857,0.52,77.39241,7.52757,3,27
2024-07-28T14:58:20.60Z,53.4969563,-0.5103073,6.297,0.95,4.81,0.09,1.820,2.866,0.52,78.06168,7.93154,3,27
2024-07-28T14:58:20.80Z,53.4969578,-0.5102931,6.333,0.85,4.62,-0.07,1.825,2.874,0.46,78.88381,7.38840,3,27
2024-07-28T14:58:21.00Z,53.4969592,-0.5102795,6.356,0.80,4.54,-0.08,1.827,2.884,0.47,79.39911,7.64572,3,27
2024-07-28T14:58:21.20Z,53.4969607,-0.5102661,6.380,0.77,4.40,-0.05,1.829,2.894,0.45,79.73338,7.84316,3,27
2024-07-28T14:58:21.40Z,53.4969622,-0.5102531,6.418,0.79,4.24,-0.06,1.830,2.903,0.43,79.60778,7.69447,3,27
2024-07-28T14:58:21.60Z,53.4969637,-0.5102406,6.510,0.70,4.17,-0.12,1.830,2.910,0.41,80.01810,7.49941,3,27
2024-07-28T14:58:21.80Z,53.4969652,-0.5102281,6.566,0.70,4.13,-0.19,1.830,2.916,0.40,80.22284,7.35432,3,27
2024-07-28T14:58:22.00Z,53.4969665,-0.5102159,6.567,0.56,4.00,-0.18,1.828,2.921,0.40,81.11900,7.50905,3,27
2024-07-28T14:58:22.20Z,53.4969677,-0.5102042,6.557,0.59,3.89,-0.15,1.827,2.926,0.39,81.28002,7.63644,3,27
2024-07-28T14:58:22.40Z,53.4969688,-0.5101928,6.587,0.44,3.82,-0.18,1.825,2.932,0.39,82.36616,7.81940,3,27
2024-07-28T14:58:22.60Z,53.4969700,-0.5101815,6.620,0.52,3.77,-0.11,1.824,2.938,0.38,82.24247,7.81448,3,27
2024-07-28T14:58:22.80Z,53.4969710,-0.5101707,6.656,0.39,3.56,-0.07,1.822,2.944,0.39,82.92165,8.30556,3,27
2024-07-28T14:58:23.00Z,53.4969721,-0.5101603,6.809,0.60,3.42,-0.14,1.822,2.951,0.43,81.59275,8.91590,3,27
2024-07-28T14:58:23.20Z,53.4969731,-0.5101504,6.878,0.34,3.27,-0.27,1.823,2.959,0.44,82.67023,10.00859,3,27
2024-07-28T14:58:23.40Z,53.4969742,-0.5101407,6.940,0.58,3.26,-0.07,1.825,2.967,0.45,81.29523,9.93559,3,27
2024-07-28T14:58:23.60Z,53.4969754,-0.5101310,7.032,0.50,3.16,-0.20,1.828,2.977,0.47,81.14159,10.56270,3,27
2024-07-28T14:58:23.80Z,53.4969764,-0.5101222,7.046,0.35,2.77,-0.30,1.831,2.986,0.49,81.86241,12.08789,3,27
2024-07-28T14:58:24.00Z,53.4969769,-0.5101142,7.052,0.10,2.67,-0.20,1.835,2.996,0.56,84.52608,13.65767,3,27
2024-07-28T14:58:24.20Z,53.4969775,-0.5101062,7.124,0.35,2.70,-0.27,1.841,3.005,0.56,83.57312,13.95309,3,27
2024-07-28T14:58:24.40Z,53.4969778,-0.5100987,7.213,0.06,2.35,-0.01,1.847,3.013,0.55,85.67170,16.04250,3,27
