time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T10:57:22.60Z,52.9063014,-0.8656587,416.756,22.94,43.3,-5.88,3.77,4.72,0.92,62.08524,0.66986,3,17
2022-08-30T10:57:22.80Z,52.9063428,-0.8655291,417.788,23.21,43.38,-5.82,3.767,4.717,0.92,61.84852,0.66615,3,17
2022-08-30T10:57:23.00Z,52.9063846,-0.8653999,418.872,23.3,43.31,-5.8,3.765,4.714,0.92,61.71981,0.66732,3,17
2022-08-30T10:57:23.20Z,52.9064267,-0.8652717,419.968,23.32,43.08,-5.58,3.762,4.712,0.92,61.56787,0.67261,3,17
2022-08-30T10:57:23.40Z,52.9064688,-0.8651439,421.004,23.4,42.87,-5.43,3.76,4.709,0.93,61.36877,0.68605,3,17
2022-08-30T10:57:23.60Z,52.9065105,-0.8650155,422.085,23.1,43.18,-5.81,3.757,4.706,0.93,61.85103,0.68758,3,17
2022-08-30T10:57:23.80Z,52.9065523,-0.8648875,423.153,23.45,42.76,-5.71,3.754,4.704,0.92,61.26031,0.69555,3,17
2022-08-30T10:57:24.00Z,52.9065946,-0.8647611,424.271,23.44,42.45,-5.57,3.752,4.701,0.93,61.097,0.70777,3,17
2022-08-30T10:57:24.20Z,52.9066376,-0.8646354,425.494,23.76,42.41,-5.71,3.749,4.7,0.95,60.73657,0.73227,3,17
2022-08-30T10:57:24.40Z,52.9066806,-0.8645092,426.613,23.94,42.26,-5.74,3.749,4.704,1.16,60.46722,0.80633,3,17
2022-08-30T10:57:24.60Z,52.906724,-0.8643827,427.75,24.17,42.52,-5.8,3.752,4.708,1.15,60.39074,0.78897,3,17
2022-08-30T10:57:24.80Z,52.9067675,-0.8642568,428.896,24.09,42.23,-5.72,3.754,4.712,1.15,60.29217,0.78256,3,17
2022-08-30T10:57:25.00Z,52.9068113,-0.8641314,430.09,24.23,42.17,-5.74,3.757,4.715,1.13,60.11887,0.76672,3,17
2022-08-30T10:57:25.20Z,52.9068545,-0.8640063,431.135,24.11,41.79,-5.7,3.759,4.718,1.13,60.01223,0.75843,3,17
2022-08-30T10:57:25.40Z,52.9068977,-0.8638823,432.218,24.02,41.52,-5.72,3.763,4.721,1.14,59.95039,0.77492,3,17
2022-08-30T10:57:25.60Z,52.9069416,-0.8637599,433.387,24.33,41.27,-5.52,3.767,4.725,1.15,59.47821,0.76477,3,17
2022-08-30T10:57:25.80Z,52.9069861,-0.8636376,434.518,24.7,41.27,-5.39,3.772,4.729,1.18,59.09809,0.76642,3,17
2022-08-30T10:57:26.00Z,52.9070306,-0.8635156,435.653,24.56,41.21,-5.43,3.778,4.732,1.19,59.20058,0.76852,3,17
2022-08-30T10:57:26.20Z,52.9070757,-0.8633938,436.921,24.88,41.1,-5.83,3.786,4.736,1.21,58.81286,0.77461,3,17
2022-08-30T10:57:26.40Z,52.9071204,-0.8632734,438.13,24.66,40.6,-5.81,3.794,4.741,1.18,58.72251,0.78698,3,17
2022-08-30T10:57:26.60Z,52.9071652,-0.8631518,439.237,25.05,40.77,-5.94,3.802,4.744,1.22,58.43225,0.76583,3,17
2022-08-30T10:57:26.80Z,52.9072108,-0.8630309,440.357,25.34,40.69,-5.8,3.811,4.749,1.22,58.08701,0.75804,3,17
2022-08-30T10:57:27.00Z,52.9072568,-0.8629101,441.631,25.26,40.76,-6.07,3.818,4.752,1.18,58.21041,0.74734,3,18
2022-08-30T10:57:27.20Z,52.9073023,-0.8627905,442.827,25.12,40.27,-5.88,3.825,4.757,1.18,58.04982,0.77388,3,18
2022-08-30T10:57:27.40Z,52.9073487,-0.8626701,444.031,25.79,40.6,-6.03,3.833,4.763,1.2,57.57777,0.76377,3,17
2022-08-30T10:57:27.60Z,52.9073947,-0.8625494,445.147,25.61,40.44,-6.2,3.843,4.77,1.25,57.6589,0.79141,3,17
2022-08-30T10:57:27.80Z,52.9074408,-0.8624303,446.368,25.48,40.22,-6.1,3.855,4.778,1.26,57.64397,0.79404,3,17
2022-08-30T10:57:28.00Z,52.9074871,-0.8623117,447.615,25.49,40.18,-6.04,3.868,4.787,1.25,57.60266,0.79302,3,17
2022-08-30T10:57:28.20Z,52.9075336,-0.8621937,448.813,25.44,39.96,-6.01,3.877,4.786,1.24,57.51826,0.72497,3,18
2022-08-30T10:57:28.40Z,52.9075795,-0.8620769,449.952,25.13,39.38,-5.93,3.886,4.786,1.24,57.45009,0.7182,3,18
2022-08-30T10:57:28.60Z,52.9076265,-0.8619618,451.295,25.66,39.05,-6.09,3.896,4.786,1.33,56.69037,0.71908,3,18
2022-08-30T10:57:28.80Z,52.907674,-0.8618454,452.545,26.07,39.45,-6.26,3.905,4.784,1.22,56.54262,0.68298,3,18
2022-08-30T10:57:29.00Z,52.9077215,-0.8617289,453.88,25.93,39.47,-6.52,3.911,4.783,1.26,56.70036,0.7022,3,18
2022-08-30T10:57:29.20Z,52.9077693,-0.8616136,455.227,26.36,39.03,-6.24,3.918,4.782,1.28,55.96243,0.72065,3,18
2022-08-30T10:57:29.40Z,52.9078169,-0.8614985,456.53,26.34,38.86,-6.33,3.925,4.786,1.19,55.86592,0.74686,3,17
2022-08-30T10:57:29.60Z,52.9078642,-0.8613829,457.737,26.43,38.73,-6.42,3.926,4.784,1.14,55.69465,0.68762,3,17
2022-08-30T10:57:29.80Z,52.907912,-0.8612672,459.014,26.72,38.94,-6.53,3.925,4.783,1.15,55.5452,0.70532,3,17
2022-08-30T10:57:30.00Z,52.90796,-0.8611512,460.266,26.88,38.94,-6.55,3.924,4.784,1.14,55.38555,0.75189,3,17
2022-08-30T10:57:30.20Z,52.9080082,-0.8610364,461.56,26.98,38.59,-6.47,3.921,4.784,1.06,55.03584,0.75665,3,17
2022-08-30T10:57:30.40Z,52.9080568,-0.8609208,462.785,27.26,38.8,-6.51,3.917,4.783,1,54.90776,0.73798,3,17
2022-08-30T10:57:30.60Z,52.9081059,-0.8608058,464.093,27.27,39,-6.2,3.912,4.783,1.04,55.03056,0.74421,3,17
2022-08-30T10:57:30.80Z,52.9081548,-0.8606909,465.267,27.33,38.34,-5.98,3.904,4.781,0.97,54.51553,0.74953,3,18
2022-08-30T10:57:31.00Z,52.9082036,-0.8605775,466.54,26.93,38.48,-5.77,3.896,4.78,0.99,55.01672,0.75378,3,18
2022-08-30T10:57:31.20Z,52.9082522,-0.8604628,467.615,27.47,38.29,-5.77,3.889,4.778,0.98,54.34282,0.75577,3,17
2022-08-30T10:57:31.40Z,52.9083016,-0.8603498,468.887,27.43,38.23,-5.78,3.883,4.778,1,54.34202,0.77057,3,17
2022-08-30T10:57:31.60Z,52.9083508,-0.8602367,470.006,27.6,37.97,-5.62,3.878,4.778,0.98,53.98131,0.7781,3,17
2022-08-30T10:57:31.80Z,52.9084009,-0.8601229,471.041,28.04,37.97,-5.46,3.875,4.779,1.03,53.54748,0.79171,3,16
2022-08-30T10:57:32.00Z,52.9084511,-0.8600097,472.054,27.96,37.77,-5.31,3.875,4.784,1.13,53.48812,0.79985,3,16
2022-08-30T10:57:32.20Z,52.9085016,-0.8598967,473.152,28.04,37.72,-5.56,3.878,4.788,1.14,53.37562,0.80495,3,16
2022-08-30T10:57:32.40Z,52.908552,-0.8597838,474.207,28.09,37.63,-5.53,3.878,4.79,1.05,53.25576,0.79003,3,16
2022-08-30T10:57:32.60Z,52.9086028,-0.8596711,475.202,28.26,37.65,-5.19,3.877,4.794,1.05,53.1027,0.78974,3,16
2022-08-30T10:57:32.80Z,52.9086531,-0.8595614,476.42,28.06,37.29,-5.19,3.871,4.795,0.96,53.03752,0.77309,3,17
2022-08-30T10:57:33.00Z,52.9087035,-0.8594522,477.586,28.24,37.23,-4.89,3.866,4.799,1,52.82447,0.80313,3,17
2022-08-30T10:57:33.20Z,52.9087554,-0.8593402,478.465,28.96,37.36,-4.62,3.866,4.803,1.07,52.22102,0.80305,3,16
2022-08-30T10:57:33.40Z,52.908808,-0.8592287,479.394,29.2,37.29,-4.53,3.867,4.807,1.07,51.9359,0.78758,3,16
2022-08-30T10:57:33.60Z,52.9088602,-0.8591178,480.164,29,36.83,-4.17,3.869,4.812,1.09,51.78499,0.80953,3,16
2022-08-30T10:57:33.80Z,52.9089127,-0.8590075,480.978,29.17,36.79,-4.2,3.872,4.817,1.12,51.58702,0.80052,3,16
2022-08-30T10:57:34.00Z,52.908964,-0.8589003,481.968,28.72,36.5,-4.23,3.871,4.819,1.03,51.80233,0.77487,3,17
2022-08-30T10:57:34.20Z,52.9090153,-0.8587931,483.035,28.78,36.52,-4.46,3.868,4.822,0.98,51.75881,0.77783,3,17
2022-08-30T10:57:34.40Z,52.909068,-0.8586844,483.978,29.4,36.33,-4.42,3.869,4.828,1.09,51.01718,0.82529,3,16
2022-08-30T10:57:34.60Z,52.9091209,-0.8585759,484.947,29.3,36.32,-4.62,3.872,4.834,1.1,51.10458,0.81308,3,16
2022-08-30T10:57:34.80Z,52.9091738,-0.858467,485.938,29.34,36.48,-4.81,3.875,4.839,1.08,51.19558,0.79105,3,16
2022-08-30T10:57:35.00Z,52.9092272,-0.8583565,486.845,29.83,36.65,-5.04,3.878,4.842,1.1,50.85776,0.71512,3,16
2022-08-30T10:57:35.20Z,52.9092806,-0.8582459,487.639,29.85,36.57,-4.91,3.881,4.845,1.11,50.78221,0.71316,3,16
2022-08-30T10:57:35.40Z,52.9093345,-0.8581355,488.452,30.12,36.52,-4.87,3.883,4.847,1.06,50.4913,0.70907,3,16
2022-08-30T10:57:35.60Z,52.9093887,-0.8580259,489.218,30.25,36.31,-4.65,3.885,4.848,1.06,50.19678,0.70359,3,16
2022-08-30T10:57:35.80Z,52.9094432,-0.8579165,490.079,30.28,36.49,-4.73,3.886,4.849,1.06,50.31789,0.69474,3,16
2022-08-30T10:57:36.00Z,52.9094975,-0.8578067,490.873,30.19,36.48,-4.71,3.888,4.847,1.07,50.38826,0.67923,3,16
2022-08-30T10:57:36.20Z,52.9095516,-0.8576971,491.594,30.09,36.26,-4.52,3.888,4.84,1.05,50.31436,0.64536,3,16
2022-08-30T10:57:36.40Z,52.9096057,-0.8575877,492.336,30.08,36.35,-4.44,3.888,4.835,1.05,50.39121,0.65104,3,16
2022-08-30T10:57:36.60Z,52.9096602,-0.8574777,493.1,30.37,36.65,-4.33,3.888,4.828,1.05,50.35561,0.63595,3,16
2022-08-30T10:57:36.80Z,52.9097148,-0.8573668,493.843,30.34,36.89,-4.31,3.888,4.822,1.06,50.55967,0.63865,3,16
2022-08-30T10:57:37.00Z,52.9097693,-0.8572558,494.624,30.27,36.87,-4.41,3.891,4.82,1.11,50.61094,0.67147,3,16
2022-08-30T10:57:37.20Z,52.9098235,-0.8571468,495.5,30.03,36.65,-4.28,3.895,4.815,1.13,50.66618,0.62828,3,16
2022-08-30T10:57:37.40Z,52.9098776,-0.8570371,496.207,30.17,36.52,-4.1,3.901,4.81,1.14,50.43694,0.62823,3,16
2022-08-30T10:57:37.60Z,52.9099319,-0.856927,496.925,30.27,36.62,-4.13,3.907,4.807,1.15,50.42522,0.66118,3,16
2022-08-30T10:57:37.80Z,52.909986,-0.8568185,497.629,30.06,36.57,-3.74,3.91,4.799,1.07,50.58269,0.61086,3,16
2022-08-30T10:57:38.00Z,52.9100402,-0.8567101,498.473,29.98,36.59,-3.95,3.912,4.793,1.06,50.67568,0.62843,3,16
2022-08-30T10:57:38.20Z,52.9100947,-0.856601,499.266,30.28,36.66,-3.9,3.911,4.784,1.07,50.44525,0.62318,3,17
2022-08-30T10:57:38.40Z,52.9101494,-0.8564918,500.004,30.35,36.34,-3.91,3.911,4.777,1.07,50.13621,0.65993,3,17
2022-08-30T10:57:38.60Z,52.9102042,-0.8563833,500.802,30.27,36.43,-3.95,3.911,4.768,1.06,50.27083,0.62621,3,17
2022-08-30T10:57:38.80Z,52.9102591,-0.8562736,501.461,30.4,36.54,-3.87,3.911,4.76,1.06,50.23434,0.64278,3,17
2022-08-30T10:57:39.00Z,52.9103138,-0.8561662,502.418,30.1,36.34,-4.25,3.913,4.755,1.11,50.36584,0.68684,3,17
2022-08-30T10:57:39.20Z,52.9103681,-0.8560588,503.296,30.03,35.99,-4.41,3.915,4.75,1.1,50.16105,0.68688,3,17
2022-08-30T10:57:39.40Z,52.910423,-0.8559517,504.287,30.36,36.17,-4.62,3.918,4.748,1.16,49.99082,0.69581,3,17
2022-08-30T10:57:39.60Z,52.910478,-0.8558426,505.165,30.46,36.34,-4.84,3.921,4.747,1.18,50.02996,0.71546,3,17
2022-08-30T10:57:39.80Z,52.9105325,-0.855734,506.104,30.13,36.22,-4.98,3.925,4.744,1.16,50.24486,0.70044,3,17
2022-08-30T10:57:40.00Z,52.910587,-0.8556257,507.147,30.02,36.44,-5.11,3.928,4.742,1.17,50.51578,0.70236,3,17
2022-08-30T10:57:40.20Z,52.9106419,-0.8555164,508.162,30.53,36.55,-5.13,3.931,4.74,1.1,50.1279,0.71392,3,17
2022-08-30T10:57:40.40Z,52.9106968,-0.8554073,509.164,30.39,36.45,-5.22,3.931,4.738,1.06,50.17708,0.72225,3,17
2022-08-30T10:57:40.60Z,52.9107519,-0.8552979,510.287,30.47,36.65,-5.64,3.931,4.739,1.1,50.26102,0.71999,3,17
2022-08-30T10:57:40.80Z,52.9108073,-0.8551886,511.416,30.78,36.37,-5.79,3.933,4.742,1.12,49.76134,0.75272,3,17
2022-08-30T10:57:41.00Z,52.9108627,-0.8550801,512.599,30.55,36.34,-5.95,3.934,4.745,1.11,49.94945,0.75229,3,17
2022-08-30T10:57:41.20Z,52.9109179,-0.8549715,513.685,30.66,35.97,-5.99,3.936,4.749,1.11,49.55575,0.75147,3,17
2022-08-30T10:57:41.40Z,52.9109734,-0.8548628,514.756,30.72,36.09,-6.01,3.937,4.754,1.09,49.59213,0.74023,3,17
2022-08-30T10:57:41.60Z,52.9110286,-0.8547539,515.789,30.61,36.03,-6.04,3.937,4.758,1.09,49.64912,0.74233,3,17
2022-08-30T10:57:41.80Z,52.9110839,-0.8546465,517.036,30.47,36.22,-6.04,3.938,4.762,1.09,49.93335,0.74107,3,17
2022-08-30T10:57:42.00Z,52.9111391,-0.8545374,518.187,30.63,36.42,-6.14,3.938,4.766,1.12,49.94096,0.7272,3,17
2022-08-30T10:57:42.20Z,52.9111942,-0.8544273,519.325,30.49,36.66,-6.22,3.939,4.768,1.09,50.24804,0.70535,3,17
2022-08-30T10:57:42.40Z,52.911248,-0.85432,520.701,30.17,36.5,-6.59,3.935,4.77,1.07,50.42605,0.71126,3,18
2022-08-30T10:57:42.60Z,52.9113016,-0.854213,522.146,30.1,36.53,-6.73,3.932,4.774,1.09,50.5058,0.72665,3,18
2022-08-30T10:57:42.80Z,52.9113551,-0.8541047,523.478,30.07,36.66,-6.84,3.929,4.777,1.13,50.64439,0.70777,3,18
2022-08-30T10:57:43.00Z,52.9114085,-0.8539964,524.842,29.88,36.63,-6.8,3.927,4.779,1.13,50.7936,0.70809,3,18
2022-08-30T10:57:43.20Z,52.9114627,-0.8538859,526.119,29.88,36.76,-6.79,3.926,4.782,1.08,50.89127,0.7152,3,17
2022-08-30T10:57:43.40Z,52.911518,-0.8537748,527.53,30.39,37.24,-6.91,3.926,4.787,1.01,50.79083,0.72057,3,17
2022-08-30T10:57:43.60Z,52.9115733,-0.853663,528.889,30.38,37.51,-6.71,3.925,4.789,0.98,51.00149,0.69703,3,17
2022-08-30T10:57:43.80Z,52.9116283,-0.8535499,530.037,30.24,37.51,-6.32,3.923,4.791,1,51.12669,0.68095,3,17
2022-08-30T10:57:44.00Z,52.9116838,-0.8534374,531.27,30.53,37.73,-6.05,3.922,4.794,1.01,51.01993,0.68537,3,17
2022-08-30T10:57:44.20Z,52.9117393,-0.8533258,532.391,30.49,37.33,-5.43,3.921,4.795,1.01,50.76286,0.67526,3,17
2022-08-30T10:57:44.40Z,52.9117946,-0.8532117,533.323,30.51,37.81,-5.55,3.92,4.795,1.04,51.09606,0.6805,3,17
2022-08-30T10:57:44.60Z,52.9118503,-0.8530978,534.276,30.82,37.89,-5.27,3.92,4.794,1.01,50.87419,0.6754,3,17
2022-08-30T10:57:44.80Z,52.9119062,-0.8529849,535.257,30.82,37.67,-5.09,3.92,4.794,1.01,50.71096,0.67943,3,17
2022-08-30T10:57:45.00Z,52.9119624,-0.8528727,536.306,30.86,37.79,-4.98,3.921,4.797,1.03,50.7647,0.6771,3,17
2022-08-30T10:57:45.20Z,52.9120182,-0.8527599,537.232,30.67,37.59,-4.91,3.922,4.8,1.02,50.78864,0.69153,3,17
2022-08-30T10:57:45.40Z,52.9120743,-0.8526472,538.239,30.89,37.89,-4.99,3.921,4.803,1.01,50.81292,0.70476,3,17
2022-08-30T10:57:45.60Z,52.9121303,-0.8525331,539.168,30.83,38.15,-5.05,3.92,4.806,1.01,51.05378,0.6971,3,17
2022-08-30T10:57:45.80Z,52.9121864,-0.8524194,540.272,30.95,38.37,-5.29,3.92,4.81,1.02,51.11184,0.72556,3,17
2022-08-30T10:57:46.00Z,52.9122423,-0.8523056,541.418,30.72,38.14,-5.62,3.92,4.817,1.02,51.15423,0.73171,3,17
2022-08-30T10:57:46.20Z,52.9122978,-0.8521916,542.523,30.62,38.13,-5.67,3.92,4.823,1.04,51.23356,0.73385,3,17
2022-08-30T10:57:46.40Z,52.9123535,-0.8520775,543.639,30.7,38.32,-5.61,3.921,4.829,1.06,51.29816,0.71236,3,17
2022-08-30T10:57:46.60Z,52.9124091,-0.8519628,544.764,30.6,38.18,-5.89,3.923,4.835,1.04,51.28729,0.71214,3,17
2022-08-30T10:57:46.80Z,52.9124643,-0.8518482,545.764,30.44,37.99,-5.79,3.923,4.839,1.03,51.2972,0.67578,3,17
2022-08-30T10:57:47.00Z,52.9125198,-0.8517338,546.88,30.63,38.23,-5.94,3.924,4.842,1.03,51.30052,0.6675,3,17
2022-08-30T10:57:47.20Z,52.9125753,-0.851618,547.826,30.72,38.33,-5.87,3.925,4.844,1.03,51.29037,0.66613,3,17
2022-08-30T10:57:47.40Z,52.9126309,-0.8515027,548.776,30.72,38.34,-5.58,3.926,4.845,1.08,51.29768,0.65763,3,17
2022-08-30T10:57:47.60Z,52.9126866,-0.8513865,549.66,30.84,38.52,-5.49,3.926,4.843,1.07,51.32404,0.6452,3,17
2022-08-30T10:57:47.80Z,52.9127426,-0.8512705,550.58,31,38.75,-5.18,3.926,4.84,1.04,51.34392,0.64586,3,17
2022-08-30T10:57:48.00Z,52.9127988,-0.8511544,551.495,31.14,38.88,-4.97,3.926,4.841,1.02,51.30513,0.73376,3,17
2022-08-30T10:57:48.20Z,52.9128544,-0.8510409,552.567,31.11,39.02,-4.63,3.922,4.838,0.97,51.43198,0.72385,3,18
2022-08-30T10:57:48.40Z,52.9129099,-0.8509282,553.699,31.02,38.86,-4.54,3.918,4.836,0.97,51.39735,0.74347,3,18
2022-08-30T10:57:48.60Z,52.912965,-0.8508146,554.798,30.78,38.99,-4.77,3.913,4.834,0.96,51.71295,0.73116,3,18
2022-08-30T10:57:48.80Z,52.9130199,-0.8507004,555.975,30.61,39.26,-5.03,3.909,4.832,0.98,52.05639,0.73713,3,18
2022-08-30T10:57:49.00Z,52.9130746,-0.8505867,557.292,30.48,39.28,-5.25,3.906,4.83,0.99,52.19113,0.75401,3,18
2022-08-30T10:57:49.20Z,52.9131299,-0.850469,558.423,30.6,39.66,-5.51,3.907,4.833,1.04,52.34777,0.7641,3,17
2022-08-30T10:57:49.40Z,52.9131851,-0.8503505,559.555,30.61,39.96,-5.52,3.907,4.837,1.03,52.55087,0.79608,3,17
2022-08-30T10:57:49.60Z,52.9132396,-0.8502328,560.663,30.71,39.87,-5.4,3.903,4.84,0.99,52.39334,0.80876,3,18
2022-08-30T10:57:49.80Z,52.913294,-0.8501155,561.744,30.59,39.9,-5.18,3.899,4.845,1.02,52.51618,0.79916,3,18
2022-08-30T10:57:50.00Z,52.9133493,-0.8499945,562.729,30.71,40.37,-5.42,3.9,4.852,1.05,52.74087,0.78622,3,17
2022-08-30T10:57:50.20Z,52.9134043,-0.8498743,563.82,30.46,40.3,-5.45,3.899,4.856,1.03,52.91513,0.76122,3,17
2022-08-30T10:57:50.40Z,52.9134591,-0.8497536,564.925,30.27,40.39,-5.68,3.898,4.859,1.01,53.14729,0.71873,3,17
2022-08-30T10:57:50.60Z,52.9135138,-0.8496324,565.965,30.37,40.39,-5.68,3.896,4.86,0.98,53.05678,0.68144,3,17
2022-08-30T10:57:50.80Z,52.9135687,-0.8495112,566.987,30.51,40.32,-5.67,3.892,4.859,0.97,52.88975,0.68012,3,17
2022-08-30T10:57:51.00Z,52.9136236,-0.849391,568.133,30.35,40.41,-5.59,3.888,4.86,0.97,53.09416,0.68708,3,17
2022-08-30T10:57:51.20Z,52.913678,-0.8492697,569.207,30.04,40.52,-5.7,3.886,4.862,0.98,53.45288,0.71699,3,17
2022-08-30T10:57:51.40Z,52.9137322,-0.8491477,570.291,30.08,40.69,-5.85,3.881,4.861,0.96,53.52403,0.68347,3,17
2022-08-30T10:57:51.60Z,52.9137863,-0.8490269,571.424,29.94,40.41,-5.66,3.877,4.86,0.97,53.46753,0.6825,3,17
2022-08-30T10:57:51.80Z,52.9138403,-0.8489065,572.73,29.87,40.62,-6.07,3.872,4.861,0.99,53.66801,0.69351,3,17
2022-08-30T10:57:52.00Z,52.9138945,-0.8487843,573.912,30.1,40.84,-6.2,3.869,4.863,1.01,53.60581,0.71383,3,17
2022-08-30T10:57:52.20Z,52.9139486,-0.8486634,575.226,29.91,40.76,-6.21,3.867,4.865,1.01,53.7258,0.69914,3,17
2022-08-30T10:57:52.40Z,52.9140031,-0.8485414,576.531,30.27,41.06,-6.38,3.867,4.868,1.03,53.59869,0.71653,3,17
2022-08-30T10:57:52.60Z,52.9140577,-0.8484206,577.881,30.27,40.68,-6.34,3.867,4.871,1.02,53.34611,0.73259,3,17
2022-08-30T10:57:52.80Z,52.9141125,-0.8482994,579.134,30.37,40.55,-6.36,3.867,4.874,1.04,53.16831,0.71838,3,17
2022-08-30T10:57:53.00Z,52.9141671,-0.8481793,580.525,30.23,40.6,-6.44,3.867,4.877,1.01,53.32596,0.72756,3,17
2022-08-30T10:57:53.20Z,52.9142218,-0.8480578,581.754,30.35,40.64,-6.46,3.866,4.878,0.98,53.24091,0.72032,3,17
2022-08-30T10:57:53.40Z,52.9142763,-0.8479374,583.123,30.17,40.68,-6.46,3.865,4.881,1.02,53.43426,0.72236,3,17
2022-08-30T10:57:53.60Z,52.9143308,-0.8478166,584.433,30.31,40.68,-6.4,3.865,4.884,1.02,53.31071,0.71081,3,17
2022-08-30T10:57:53.80Z,52.9143849,-0.8476961,585.952,29.96,40.74,-7.1,3.864,4.882,1.02,53.6675,0.65759,3,17
2022-08-30T10:57:54.00Z,52.9144381,-0.8475773,587.516,29.94,40.46,-7.17,3.857,4.876,0.95,53.4967,0.6426,3,18
2022-08-30T10:57:54.20Z,52.9144914,-0.8474583,589.052,30.04,40.63,-7.14,3.849,4.871,0.93,53.52418,0.65805,3,18
2022-08-30T10:57:54.40Z,52.9145451,-0.8473382,590.569,30.18,40.67,-7.39,3.839,4.864,0.9,53.42447,0.64042,3,18
2022-08-30T10:57:54.60Z,52.9145989,-0.8472185,592.138,30.33,40.77,-7.35,3.83,4.861,0.9,53.35731,0.67761,3,18
2022-08-30T10:57:54.80Z,52.914653,-0.8470994,593.731,30.28,40.34,-7.31,3.826,4.861,0.9,53.10635,0.67459,3,17
2022-08-30T10:57:55.00Z,52.914707,-0.8469816,595.276,30.3,39.83,-7.17,3.821,4.858,0.87,52.73549,0.64326,3,17
2022-08-30T10:57:55.20Z,52.914762,-0.8468604,596.659,30.47,40.39,-7.49,3.821,4.858,0.95,52.96608,0.64986,3,16
2022-08-30T10:57:55.40Z,52.9148168,-0.8467387,597.916,30.93,40.64,-7.26,3.814,4.85,0.86,52.7225,0.59978,3,17
2022-08-30T10:57:55.60Z,52.9148718,-0.8466176,599.231,30.67,40.68,-6.98,3.807,4.842,0.86,52.98605,0.60808,3,17
2022-08-30T10:57:55.80Z,52.9149267,-0.846496,600.577,30.74,40.96,-6.99,3.799,4.833,0.85,53.11455,0.59848,3,17
2022-08-30T10:57:56.00Z,52.9149814,-0.846374,601.899,30.56,41.03,-6.94,3.792,4.824,0.88,53.32273,0.60706,3,17
2022-08-30T10:57:56.20Z,52.9150357,-0.8462526,603.231,30.32,40.69,-7.02,3.785,4.814,0.88,53.30529,0.62184,3,17
2022-08-30T10:57:56.40Z,52.9150899,-0.8461305,604.563,30.36,41.06,-7.1,3.779,4.805,0.92,53.52014,0.62112,3,17
2022-08-30T10:57:56.60Z,52.915144,-0.8460078,605.998,30.23,41.15,-7.57,3.774,4.797,0.9,53.69847,0.62132,3,17
2022-08-30T10:57:56.80Z,52.9151983,-0.8458847,607.358,29.95,40.8,-7.5,3.775,4.794,0.99,53.72203,0.64955,3,16
2022-08-30T10:57:57.00Z,52.9152524,-0.8457616,608.74,29.96,40.76,-7.69,3.778,4.792,1.01,53.68682,0.64158,3,16
2022-08-30T10:57:57.20Z,52.9153063,-0.8456394,610.185,29.8,40.63,-7.75,3.781,4.789,1,53.7409,0.64087,3,16
2022-08-30T10:57:57.40Z,52.9153604,-0.845517,611.619,29.86,40.73,-7.76,3.784,4.786,0.99,53.75148,0.62756,3,16
2022-08-30T10:57:57.60Z,52.9154146,-0.8453929,612.982,29.96,40.97,-7.95,3.788,4.782,1,53.82189,0.62034,3,16
2022-08-30T10:57:57.80Z,52.915469,-0.8452677,614.297,30.17,41.1,-8.03,3.791,4.78,0.99,53.71931,0.60323,3,16
2022-08-30T10:57:58.00Z,52.9155238,-0.8451427,615.637,30.32,41.4,-7.76,3.793,4.778,0.97,53.77876,0.61018,3,16
2022-08-30T10:57:58.20Z,52.9155786,-0.8450184,617.051,30.3,41.43,-7.56,3.794,4.775,0.94,53.82059,0.59739,3,16
2022-08-30T10:57:58.40Z,52.9156331,-0.8448943,618.474,30.1,41.3,-7.49,3.792,4.771,0.91,53.91976,0.59566,3,17
2022-08-30T10:57:58.60Z,52.9156863,-0.8447735,620.179,30.09,41.45,-7.64,3.782,4.763,0.86,54.02527,0.59185,3,17
2022-08-30T10:57:58.80Z,52.9157395,-0.844652,621.836,29.84,41.47,-7.62,3.769,4.751,0.82,54.25987,0.58555,3,18
2022-08-30T10:57:59.00Z,52.9157926,-0.8445299,623.424,29.67,41.68,-7.29,3.758,4.744,0.81,54.54742,0.61504,3,18
2022-08-30T10:57:59.20Z,52.9158454,-0.8444071,624.935,29.54,41.48,-7.16,3.746,4.737,0.81,54.54266,0.63158,3,18
2022-08-30T10:57:59.40Z,52.9158981,-0.8442843,626.37,29.59,41.31,-7.03,3.736,4.735,0.84,54.38453,0.68917,3,18
2022-08-30T10:57:59.60Z,52.9159505,-0.8441611,627.729,29.3,41.44,-6.93,3.728,4.733,0.84,54.7403,0.70861,3,18
2022-08-30T10:57:59.80Z,52.9160029,-0.8440371,629.125,29.43,41.72,-7.05,3.72,4.731,0.84,54.80436,0.70958,3,18
2022-08-30T10:58:00.00Z,52.9160554,-0.8439118,630.465,29.45,41.8,-7.23,3.712,4.727,0.84,54.83266,0.68938,3,18
2022-08-30T10:58:00.20Z,52.916108,-0.8437879,631.965,29.29,41.8,-7.2,3.703,4.721,0.84,54.9798,0.66075,3,18
2022-08-30T10:58:00.40Z,52.9161608,-0.8436632,633.39,29.61,41.71,-7.22,3.694,4.715,0.85,54.63375,0.65847,3,18
2022-08-30T10:58:00.60Z,52.9162139,-0.8435393,634.776,29.76,41.47,-7.01,3.685,4.708,0.85,54.34204,0.64088,3,18
