time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T11:42:18.60Z,52.7497224,-1.0057168,19823.788,285.12,108.32,363.4,105.799,121.173,12.83,20.80296,0.33125,3,4
2022-06-12T11:42:18.80Z,52.7502326,-1.0053964,19751.246,282.39,107.95,361.04,95.624,110.649,11.51,20.91979,0.32684,3,4
2022-06-12T11:42:19.00Z,52.750735,-1.0050799,19679.059,280.45,107.97,359.73,87.388,102.589,10.5,21.05652,0.30836,3,4
2022-06-12T11:42:19.20Z,52.751234,-1.0047663,19607.301,279.4,107.35,358.89,80.779,95.945,9.77,21.01834,0.30863,3,4
2022-06-12T11:42:19.40Z,52.7517213,-1.0044594,19537.311,276.96,106.52,356.18,74.871,90.019,8.16,21.03594,0.30592,3,4
2022-06-12T11:42:19.60Z,52.7522166,-1.0041452,19466.014,277.02,106.65,356.38,70.393,85.414,7.29,21.05674,0.29836,3,4
2022-06-12T11:42:19.80Z,52.7527126,-1.0038325,19394.796,275.77,105.92,355.31,66.641,81.609,6.84,21.01177,0.30068,3,4
2022-06-12T11:42:20.00Z,52.7532096,-1.0035187,19323.442,275.24,105.53,354.92,63.71,78.269,6.47,20.97765,0.33892,3,4
2022-06-12T11:42:20.20Z,52.753707,-1.0032017,19252.112,274.76,106.27,354.56,61.384,75.526,6.19,21.1448,0.37794,3,4
2022-06-12T11:42:20.40Z,52.7541979,-1.0028887,19181.174,274.18,106.11,354.12,59.37,73.087,5.96,21.15587,0.36673,3,4
2022-06-12T11:42:20.60Z,52.7546938,-1.0025732,19109.564,274.32,105.89,354.02,57.591,70.9,5.81,21.10635,0.37382,3,4
2022-06-12T11:42:20.80Z,52.7551798,-1.0022668,19039.078,273.72,105.22,353.58,56.14,69.078,5.75,21.0274,0.38963,3,4
2022-06-12T11:42:21.00Z,52.7556634,-1.0019563,18969.541,273.13,106.39,352.8,54.855,67.425,5.76,21.28156,0.39992,3,4
2022-06-12T11:42:21.20Z,52.7561625,-1.0016345,18899.267,274.78,107.3,352.59,53.671,65.94,5.65,21.32959,0.38474,3,4
2022-06-12T11:42:21.40Z,52.7566538,-1.0013213,18829.437,275.04,106.67,351.9,52.708,64.653,5.65,21.19828,0.39356,3,4
2022-06-12T11:42:21.60Z,52.7571387,-1.0010116,18760.079,274.38,106.82,351.47,51.757,63.418,5.63,21.27096,0.41834,3,4
2022-06-12T11:42:21.80Z,52.7576326,-1.0006965,18689.719,274.66,106.38,351.2,50.829,62.254,5.45,21.1715,0.38335,3,4
2022-06-12T11:42:22.00Z,52.758116,-1.0003923,18619.888,272.93,105.63,350.52,47.513,59.125,5.17,21.15769,0.34902,3,4
2022-06-12T11:42:22.20Z,52.7585974,-1.0000823,18550.423,272.18,106.09,350.67,44.913,56.649,4.98,21.29402,0.33723,3,4
2022-06-12T11:42:22.40Z,52.7591022,-0.9997597,18478.427,273.75,104.65,350.9,43.676,55.338,4.79,20.92188,0.33291,3,4
2022-06-12T11:42:22.60Z,52.7595981,-0.9994404,18407.555,273.39,106.18,351.24,43.088,54.555,4.81,21.22478,0.39784,3,4
2022-06-12T11:42:22.80Z,52.7600965,-0.9991187,18337.314,273.95,106.65,351.19,41.987,53.424,4.71,21.27036,0.40822,3,4
2022-06-12T11:42:23.00Z,52.7605882,-0.9988059,18266.581,273.44,105.95,351.33,40.937,52.337,4.62,21.1803,0.40766,3,4
2022-06-12T11:42:23.20Z,52.7610724,-0.9985009,18197.172,272.97,105.2,351.15,40.481,51.742,4.53,21.07575,0.38634,3,4
2022-06-12T11:42:23.40Z,52.7615579,-0.9981928,18126.668,272.22,104.69,350.97,40.047,51.176,4.46,21.03474,0.40093,3,4
2022-06-12T11:42:23.60Z,52.7620548,-0.9978752,18054.433,272.42,104.56,351.21,39.621,50.647,4.43,20.9966,0.43979,3,4
2022-06-12T11:42:23.80Z,52.7625453,-0.9975582,17982.719,271.48,105.75,351.57,39.226,50.148,4.43,21.28197,0.46677,3,4
2022-06-12T11:42:24.00Z,52.7630419,-0.9972368,17911.854,272.35,106.86,351.7,38.857,49.649,4.45,21.42384,0.49022,3,4
2022-06-12T11:42:24.20Z,52.763529,-0.9969215,17841.631,271.96,107.16,351.46,38.449,49.107,4.48,21.5064,0.50644,3,4
2022-06-12T11:42:24.40Z,52.7640057,-0.9966118,17772.418,270.69,107.18,350.89,38.059,48.551,4.46,21.60128,0.40982,3,4
2022-06-12T11:42:24.60Z,52.7644731,-0.9963062,17703.977,268.82,107.44,350.23,37.681,48.023,4.43,21.78431,0.3856,3,4
2022-06-12T11:42:24.80Z,52.7649375,-0.996007,17636.992,267.87,106.56,349.03,37.323,47.497,4.43,21.69234,0.38658,3,4
2022-06-12T11:42:25.00Z,52.7653992,-0.9957084,17570.793,266.76,106.53,347.76,37.032,47.009,4.46,21.7696,0.38087,3,4
2022-06-12T11:42:25.20Z,52.7658613,-0.9954089,17504.223,265.78,105.79,346.39,36.758,46.556,4.49,21.70406,0.38064,3,4
2022-06-12T11:42:25.40Z,52.7663209,-0.9951115,17436.822,264.36,104.95,345.81,36.561,46.128,4.57,21.65245,0.395,3,4
2022-06-12T11:42:25.60Z,52.7667951,-0.9947997,17367.8,264.35,105.04,345.46,36.435,45.734,4.7,21.67037,0.4569,3,4
2022-06-12T11:42:25.80Z,52.7672691,-0.9944899,17298.951,264.64,104.88,345.34,36.298,45.353,4.79,21.61933,0.43413,3,4
2022-06-12T11:42:26.00Z,52.7677389,-0.9941841,17230.264,264.48,104.72,345.46,36.141,45.005,4.73,21.60156,0.39857,3,4
2022-06-12T11:42:26.20Z,52.7682009,-0.993884,17161.53,263.32,104.33,345.66,36.012,44.681,4.72,21.6137,0.38713,3,4
2022-06-12T11:42:26.40Z,52.7686665,-0.9935832,17093.269,263.08,103.44,345.2,35.874,44.373,4.72,21.46346,0.37959,3,4
2022-06-12T11:42:26.60Z,52.7691366,-0.9932807,17025.617,263.63,103.05,344.6,35.712,44.065,4.72,21.35015,0.37417,3,4
2022-06-12T11:42:26.80Z,52.7695977,-0.9929813,16958.048,262.46,103.51,344.05,35.589,43.753,4.74,21.52343,0.40688,3,4
2022-06-12T11:42:27.00Z,52.7701244,-0.9926487,16875.64,260.81,105.74,343.13,57.436,69.467,4.96,22.06881,0.39465,3,5
2022-06-12T11:42:27.20Z,52.7706671,-0.9924146,16799.423,259.56,105.93,341.75,71.557,85.436,5.17,22.20111,0.40681,3,5
2022-06-12T11:42:27.40Z,52.7712157,-0.9921784,16722.967,258.94,105.79,340.58,81.496,96.476,5.35,22.22142,0.42265,3,5
2022-06-12T11:42:27.60Z,52.7717617,-0.9919152,16645.74,259.29,105.23,339.48,89.039,104.848,5.35,22.09013,0.4167,3,5
2022-06-12T11:42:27.80Z,52.7723056,-0.9916213,16566.597,259.29,104.53,338.34,95.191,111.714,5.5,21.95687,0.42802,3,5
2022-06-12T11:42:28.00Z,52.7728474,-0.9913027,16486.733,259.24,104.13,337.41,100.166,117.348,5.55,21.88374,0.5019,3,5
2022-06-12T11:42:28.20Z,52.773399,-0.9909607,16405.578,259.85,103.93,336.5,104.254,122.133,5.6,21.79871,0.47633,3,5
2022-06-12T11:42:28.40Z,52.7739371,-0.9906261,16325.154,259.14,103.16,335.71,107.616,126.01,5.51,21.70753,0.46778,3,5
2022-06-12T11:42:28.60Z,52.7744734,-0.9902842,16243.869,258.42,102.5,335.69,110.283,129.327,5.27,21.63417,0.45528,3,5
2022-06-12T11:42:28.80Z,52.774994,-0.9899511,16163.57,255.91,102.28,335.48,112.598,132.119,5.13,21.78449,0.47098,3,5
2022-06-12T11:42:29.00Z,52.7755085,-0.9896196,16084.044,253.84,101.74,335.02,114.372,134.261,5.02,21.84082,0.46774,3,5
2022-06-12T11:42:29.20Z,52.7760168,-0.9892879,16006.46,252.18,102.22,333.88,115.792,135.963,5.35,22.06522,0.46066,3,5
2022-06-12T11:42:29.40Z,52.7765287,-0.9889605,15928.984,251.13,102.07,332.77,117.111,137.552,5.45,22.12007,0.47669,3,5
2022-06-12T11:42:29.60Z,52.7770618,-0.9886285,15849.999,252.69,102.38,332.65,118.379,138.899,5.32,22.05478,0.46168,3,5
2022-06-12T11:42:29.80Z,52.7775774,-0.9882897,15771.297,251.84,102.02,332.16,119.22,139.857,5.17,22.0526,0.45188,3,5
2022-06-12T11:42:30.00Z,52.7780961,-0.9879474,15692.913,251.94,102.29,331.77,119.8,140.54,5.36,22.09662,0.46544,3,5
2022-06-12T11:42:30.20Z,52.7786264,-0.9876141,15613.545,252.52,101.79,331.75,120.606,141.545,5.52,21.95395,0.48962,3,5
2022-06-12T11:42:30.40Z,52.7791371,-0.9872853,15535.719,251.24,102.1,331.41,121.539,142.711,5.59,22.11599,0.50633,3,5
2022-06-12T11:42:30.60Z,52.7796535,-0.9869485,15457.182,250.75,102.38,331.04,122.166,143.543,5.61,22.20978,0.51089,3,5
2022-06-12T11:42:30.80Z,52.7801685,-0.9866231,15379.54,251.18,101.91,330.73,122.96,144.517,5.72,22.08296,0.52926,3,5
2022-06-12T11:42:31.00Z,52.7806785,-0.9863025,15303.489,251.08,102.35,330.02,123.685,145.029,5.9,22.17879,0.54271,3,5
2022-06-12T11:42:31.20Z,52.7811864,-0.9859817,15228.28,252.35,101.73,329.01,124.316,145.413,6.19,21.95647,0.55457,3,5
2022-06-12T11:42:31.40Z,52.7816957,-0.9856588,15152.346,253.24,101.39,328.39,124.79,145.413,6.47,21.82058,0.58438,3,5
2022-06-12T11:42:31.60Z,52.7821865,-0.9853414,15078.591,251.64,102.71,327.48,125.141,145.336,6.51,22.20361,0.61189,3,5
2022-06-12T11:42:31.80Z,52.7826881,-0.9850135,15003.834,252.38,101.95,326.56,125.212,145.078,6.5,21.99629,0.5574,3,5
2022-06-12T11:42:32.00Z,52.7831906,-0.984689,14929.365,252.72,102.09,326.1,125.248,144.719,6.56,21.99727,0.56854,3,5
2022-06-12T11:42:32.20Z,52.7836823,-0.9843832,14856.76,251.11,102.61,325.29,125.263,144.215,6.57,22.22542,0.57544,3,5
2022-06-12T11:42:32.40Z,52.784162,-0.9840708,14783.861,248.97,102.43,324.82,125.048,143.521,6.55,22.36403,0.55898,3,5
2022-06-12T11:42:32.60Z,52.7846503,-0.9837641,14712.146,248.36,102.88,324.09,124.976,142.831,6.57,22.50198,0.56821,3,5
2022-06-12T11:42:32.80Z,52.7851398,-0.9834501,14641.346,248.32,103.33,322.8,124.646,141.777,6.57,22.59357,0.5635,3,5
2022-06-12T11:42:33.00Z,52.785625,-0.9831507,14570.732,247.65,103.18,321.97,124.433,140.671,6.65,22.61779,0.58278,3,5
2022-06-12T11:42:33.20Z,52.7860839,-0.9828609,14500.675,245.44,100.55,321.07,123.843,139.368,6.63,22.27669,0.55464,3,5
2022-06-12T11:42:33.40Z,52.7865554,-0.9825671,14430.831,245,99.16,319.98,123.22,138.112,6.64,22.03617,0.54546,3,5
2022-06-12T11:42:33.60Z,52.787034,-0.9822568,14360.899,245.75,98.7,318.9,122.247,136.568,6.59,21.8811,0.52826,3,5
2022-06-12T11:42:33.80Z,52.7875094,-0.9819539,14290.445,245.55,98.32,318.59,121.312,135.15,6.53,21.8222,0.52871,3,5
2022-06-12T11:42:34.00Z,52.7879864,-0.9816453,14221.147,245.38,99.8,318.08,120.582,133.592,6.58,22.13289,0.56505,3,5
2022-06-12T11:42:34.20Z,52.7884575,-0.9813525,14152.838,244.61,100.08,317.33,119.952,132.251,6.57,22.25026,0.56094,3,5
2022-06-12T11:42:34.40Z,52.7889265,-0.981052,14084.437,243.81,100.47,316.47,119.29,130.974,6.55,22.39528,0.56296,3,5
2022-06-12T11:42:34.60Z,52.7893885,-0.9807573,14016.665,242.78,100.1,315.59,118.806,129.885,6.68,22.40648,0.58784,3,5
2022-06-12T11:42:34.80Z,52.7898495,-0.9804566,13949.349,242.63,99.5,314.74,118.087,128.567,6.73,22.29767,0.61695,3,5
2022-06-12T11:42:35.00Z,52.790316,-0.9801653,13882.234,242.92,98.76,313.97,117.536,127.451,6.74,22.12462,0.61126,3,5
2022-06-12T11:42:35.20Z,52.7908028,-0.9799357,13817.038,241.32,99.19,313.31,187.963,176.13,6.83,22.34341,0.60518,3,4
2022-06-12T11:42:35.40Z,52.7913108,-0.9797579,13754.435,240.22,100.14,312.67,191.73,178.092,6.89,22.63053,0.60266,3,4
2022-06-12T11:42:35.60Z,52.7917902,-0.9794759,13685.021,238.68,99,311.94,191.638,177.794,6.91,22.52801,0.58235,3,4
2022-06-12T11:42:35.80Z,52.7922614,-0.9791837,13614.223,236.8,97.05,311.52,191.686,177.655,6.97,22.2855,0.63462,3,4
2022-06-12T11:42:36.00Z,52.7927465,-0.9788878,13543.887,236.28,96.4,311.14,191.99,177.796,6.96,22.19479,0.58777,3,4
2022-06-12T11:42:36.20Z,52.793225,-0.9785998,13473.396,234.71,96.11,311.02,192.194,177.764,6.95,22.2685,0.58533,3,4
2022-06-12T11:42:36.40Z,52.7937031,-0.9783145,13403.156,233.24,95.66,310.84,192.318,177.705,6.93,22.30079,0.58392,3,4
2022-06-12T11:42:36.60Z,52.7941822,-0.9780174,13332.144,232.16,95.53,310.71,192.295,177.386,7.03,22.36574,0.62608,3,4
2022-06-12T11:42:36.80Z,52.7946458,-0.9777214,13261.787,230.21,94.52,309.86,192.029,176.968,7,22.3228,0.65105,3,4
2022-06-12T11:42:37.00Z,52.7951142,-0.9774357,13191.901,228.59,94.06,309.24,191.835,176.641,6.98,22.36669,0.60513,3,4
2022-06-12T11:42:37.20Z,52.7955855,-0.9771075,13120.702,228.48,93.62,308.26,191.35,176.061,6.96,22.28238,0.64166,3,4
2022-06-12T11:42:37.40Z,52.7960657,-0.9767702,13049.856,229.22,93.57,307.12,190.863,175.525,6.91,22.20662,0.58376,3,4
2022-06-12T11:42:37.60Z,52.7965466,-0.976427,12979.181,229.96,93.59,306.29,190.355,175.019,6.85,22.14661,0.56952,3,4
2022-06-12T11:42:37.80Z,52.7970283,-0.9761414,12911.887,229.92,93.4,305.38,190.159,174.634,6.89,22.10746,0.59827,3,4
2022-06-12T11:42:38.00Z,52.7974943,-0.9758328,12843.453,229.22,92.72,304.45,189.425,173.82,6.79,22.02342,0.58659,3,4
2022-06-12T11:42:38.20Z,52.797959,-0.9755335,12775.125,228.26,92.21,303.98,188.628,172.995,6.71,21.99822,0.58719,3,4
2022-06-12T11:42:38.40Z,52.7984269,-0.9752568,12708.171,227.52,91.96,303.57,187.992,172.27,6.66,22.00746,0.59584,3,4
2022-06-12T11:42:38.60Z,52.7988915,-0.9749589,12639.795,226.49,92.12,303.27,187.087,171.337,6.58,22.13192,0.59742,3,4
2022-06-12T11:42:38.80Z,52.7993521,-0.9746506,12571.3,225.85,91.92,303.01,186.219,170.471,6.51,22.14534,0.59687,3,4
2022-06-12T11:42:39.00Z,52.7998157,-0.9743532,12503.714,224.87,92.33,302.42,185.316,169.518,6.58,22.32172,0.67299,3,4
2022-06-12T11:42:39.20Z,52.8002712,-0.9740074,12434.165,224.34,92.54,301.55,183.852,168.006,6.51,22.41599,0.67178,3,4
2022-06-12T11:42:39.40Z,52.800733,-0.9736957,12366.773,224.37,92.34,301.01,182.721,166.904,6.34,22.36902,0.60107,3,4
2022-06-12T11:42:39.60Z,52.8011939,-0.9733972,12299.436,223.86,92.15,300.94,181.664,165.87,6.23,22.37338,0.59693,3,4
2022-06-12T11:42:39.80Z,52.8016491,-0.9730937,12232.774,223.82,91.13,300.17,180.472,164.659,6.22,22.15436,0.65376,3,4
2022-06-12T11:42:40.00Z,52.8020958,-0.9727956,12166.225,223.69,89.68,299.98,179.313,163.51,6.15,21.84672,0.61388,3,4
2022-06-12T11:42:40.20Z,52.8025573,-0.9724847,12098.822,223.64,90.72,299.83,178.075,162.208,6.19,22.07942,0.64598,3,4
2022-06-12T11:42:40.40Z,52.8030175,-0.9721716,12031.515,223.73,91.27,299.76,176.898,160.964,6.17,22.1933,0.6249,3,4
2022-06-12T11:42:40.60Z,52.8034708,-0.9718967,11966.386,223.11,90.77,299.43,175.871,159.86,6.12,22.13887,0.62347,3,4
2022-06-12T11:42:40.80Z,52.8039134,-0.9716122,11901.661,222.24,90.3,298.55,174.686,158.643,6.18,22.11204,0.64045,3,4
2022-06-12T11:42:41.00Z,52.8043725,-0.9713096,11835.422,222.68,89.88,298,173.392,157.501,6.04,21.98045,0.6058,3,4
2022-06-12T11:42:41.20Z,52.8048314,-0.9710311,11769.675,222.29,89.35,297.88,172.52,156.645,6.03,21.89913,0.63338,3,4
2022-06-12T11:42:41.40Z,52.8052943,-0.9707145,11702.618,222.67,89.45,297.31,171.494,155.616,6.05,21.88603,0.64686,3,4
2022-06-12T11:42:41.60Z,52.8057524,-0.9704351,11637.317,222.13,88.66,296.74,170.704,154.884,5.94,21.75815,0.62826,3,4
2022-06-12T11:42:41.80Z,52.8061115,-0.9696372,11543.64,226.82,87.66,296.34,112.743,115.094,6.14,21.13068,0.64581,3,5
2022-06-12T11:42:42.00Z,52.806559,-0.9694877,11488.989,227.41,89.2,296.88,111.219,112.889,6.02,21.41682,0.69292,3,5
2022-06-12T11:42:42.20Z,52.8069918,-0.9692823,11431.172,227.32,89.5,296.85,109.832,111.104,6.2,21.49074,0.74418,3,5
2022-06-12T11:42:42.40Z,52.8074384,-0.9690323,11369.815,228.57,89.31,296.98,108.351,109.493,6.13,21.3434,0.67634,3,5
2022-06-12T11:42:42.60Z,52.8078906,-0.9687605,11305.386,229.25,88.51,297.25,106.943,108.241,5.87,21.1121,0.6356,3,5
2022-06-12T11:42:42.80Z,52.8083212,-0.9684862,11242.465,229.18,88.26,297.02,105.747,107.245,5.65,21.06101,0.60427,3,5
2022-06-12T11:42:43.00Z,52.8087805,-0.9682192,11177.725,228.87,88.97,297.26,104.824,106.278,5.47,21.24275,0.58905,3,5
2022-06-12T11:42:43.20Z,52.8092527,-0.9679272,11110.992,229.75,89.77,297.65,104.127,105.647,5.46,21.34277,0.59699,3,5
2022-06-12T11:42:43.40Z,52.8097472,-0.9676539,11043.915,232.14,89.56,298.35,104.358,105.964,5.56,21.09707,0.65148,3,5
2022-06-12T11:42:43.60Z,52.8102366,-0.9673534,10976.112,234.9,89.31,298.89,103.818,105.406,5.69,20.81697,0.67318,3,5
2022-06-12T11:42:43.80Z,52.8107155,-0.9670505,10907.722,235.86,88.83,299.31,102.974,104.724,5.7,20.63814,0.67678,3,5
2022-06-12T11:42:44.00Z,52.8111825,-0.9667599,10840.767,235.94,89.68,300.17,102.373,104.19,5.6,20.81129,0.63095,3,5
2022-06-12T11:42:44.20Z,52.8116769,-0.9664468,10771.118,237.45,90.6,300.91,101.937,103.765,5.8,20.88351,0.62792,3,5
2022-06-12T11:42:44.40Z,52.8121638,-0.9661343,10701.701,238.46,91.2,301.7,101.361,103.305,5.77,20.9303,0.60295,3,5
2022-06-12T11:42:44.60Z,52.8126337,-0.9658245,10633.524,239.03,91.82,302.31,100.876,103.059,5.7,21.01424,0.59484,3,5
2022-06-12T11:42:44.80Z,52.8131268,-0.9655186,10564.307,241.09,91.74,302.7,100.94,103.451,5.81,20.83363,0.60988,3,5
2022-06-12T11:42:45.00Z,52.8135413,-0.9651744,10500.022,242.27,93.39,302.39,100.169,103.345,6.33,21.07953,0.61012,3,5
2022-06-12T11:42:45.20Z,52.8140143,-0.9649016,10437.43,243.73,94.48,301.78,99.712,102.872,6.78,21.18868,0.64071,3,5
2022-06-12T11:42:45.40Z,52.8144602,-0.9646333,10378.507,244.53,95.77,300.49,99.037,102.43,6.94,21.38673,0.63915,3,5
2022-06-12T11:42:45.60Z,52.8149376,-0.9643345,10313.558,246.28,94.9,300.12,98.242,101.624,6.99,21.0728,0.65128,3,5
2022-06-12T11:42:45.80Z,52.8153989,-0.9640314,10249.811,247.22,95.88,300.11,97.415,100.85,7.27,21.19767,0.66362,3,5
2022-06-12T11:42:46.00Z,52.8158657,-0.963747,10188.762,249.09,96.16,299.43,96.596,100.014,7.54,21.10946,0.70361,3,5
2022-06-12T11:42:46.20Z,52.8163249,-0.9634605,10124.975,248.74,96.34,300.23,95.579,98.955,7.32,21.17287,0.70786,3,5
2022-06-12T11:42:46.40Z,52.8167734,-0.9631894,10061.616,247,96.39,301.29,94.561,97.766,7.1,21.31775,0.70702,3,5
2022-06-12T11:42:46.60Z,52.8172266,-0.9629041,9997.496,246.39,95.8,301.76,93.522,96.592,7.01,21.24597,0.6909,3,5
2022-06-12T11:42:46.80Z,52.8176847,-0.9626215,9932.759,245.8,94.44,301.73,92.647,95.58,6.98,21.01631,0.80417,3,5
2022-06-12T11:42:47.00Z,52.8181517,-0.9623379,9865.748,244.81,93.05,302.09,91.791,94.449,6.95,20.81124,0.78164,3,5
2022-06-12T11:42:47.20Z,52.8186172,-0.9620565,9798.745,243.88,92.1,302.68,90.879,93.236,6.89,20.68993,0.77075,3,5
2022-06-12T11:42:47.40Z,52.8190678,-0.9617787,9732.714,242.57,91.85,303.78,89.93,92.041,6.77,20.73857,0.79647,3,5
2022-06-12T11:42:47.60Z,52.8195385,-0.9614946,9665.109,242.78,90.92,304.53,88.828,90.79,6.48,20.52942,0.68523,3,5
2022-06-12T11:42:47.80Z,52.8200018,-0.9612002,9597.37,242.89,90.56,305.35,87.671,89.613,6.25,20.44776,0.65275,3,5
2022-06-12T11:42:48.00Z,52.820459,-0.9609145,9531.647,242.12,91.51,305.38,86.578,88.43,6.03,20.70477,0.64065,3,5
2022-06-12T11:42:48.20Z,52.8209336,-0.960612,9464.28,243.28,91.06,305.34,85.31,87.132,5.92,20.52057,0.6261,3,5
2022-06-12T11:42:48.40Z,52.8214069,-0.9603141,9397.238,244.27,90.85,305.56,84.085,85.891,5.86,20.4023,0.61873,3,5
2022-06-12T11:42:48.60Z,52.8218443,-0.9600502,9336.496,243.96,92.58,305.94,83.058,84.818,6.14,20.78093,0.67153,3,5
2022-06-12T11:42:48.80Z,52.8222991,-0.9597655,9270.298,244.45,90.73,306.53,81.922,83.726,5.97,20.36212,0.67452,3,5
2022-06-12T11:42:49.00Z,52.8227309,-0.9594934,9209.222,243.83,92.78,306.83,80.8,82.567,6.27,20.83123,0.71017,3,5
2022-06-12T11:42:49.20Z,52.8231555,-0.9592393,9149.59,242.86,93.63,306.9,79.827,81.542,6.34,21.08301,0.66621,3,5
2022-06-12T11:42:49.40Z,52.8235877,-0.9589692,9090.177,243.4,93.63,305.96,78.831,80.567,6.58,21.04062,0.68093,3,5
2022-06-12T11:42:49.60Z,52.8240349,-0.958687,9028.219,244.38,92.9,305.25,77.747,79.578,6.8,20.81331,0.69034,3,5
2022-06-12T11:42:49.80Z,52.8244811,-0.9584146,8964.428,244.18,91.14,304.99,76.915,78.752,6.84,20.4687,0.72894,3,5
2022-06-12T11:42:50.00Z,52.8249216,-0.9581492,8902.895,244.19,90.74,304.53,76.135,77.963,6.85,20.38513,0.71424,3,5
2022-06-12T11:42:50.20Z,52.8253633,-0.9578759,8840.365,243.87,90.31,303.7,75.423,77.265,6.78,20.32167,0.70401,3,5
2022-06-12T11:42:50.40Z,52.8258192,-0.9575941,8777.097,244.84,90.61,303.6,74.516,76.39,6.51,20.30861,0.6552,3,5
2022-06-12T11:42:50.60Z,52.8262801,-0.9573105,8712.842,245.91,90.18,303.67,73.712,75.607,6.23,20.1381,0.59901,3,5
2022-06-12T11:42:50.80Z,52.8267437,-0.9570379,8648.018,246.67,89.62,304.46,72.961,74.752,6.01,19.9676,0.54564,3,5
2022-06-12T11:42:51.00Z,52.827195,-0.9567758,8584.448,247.13,88.56,305.41,72.345,74.051,5.92,19.71619,0.54959,3,5
2022-06-12T11:42:51.20Z,52.8276421,-0.9565288,8523.672,247.84,88.46,306.2,71.782,73.288,5.94,19.64146,0.51641,3,5
2022-06-12T11:42:51.40Z,52.8281107,-0.956256,8459.563,248.76,87.93,306.03,71.017,72.399,6.12,19.46845,0.49099,3,5
2022-06-12T11:42:51.60Z,52.8285998,-0.955983,8391.943,249.75,86.17,305.96,70.315,71.614,6.08,19.03625,0.52105,3,5
2022-06-12T11:42:51.80Z,52.8290864,-0.9557162,8324.586,250.78,85.08,306.63,69.624,70.831,6,18.74047,0.52664,3,5
2022-06-12T11:42:52.00Z,52.8295573,-0.9554643,8260.806,251.09,86.36,307.44,69.125,70.217,6.07,18.9808,0.53656,3,5
2022-06-12T11:42:52.20Z,52.830014,-0.9551596,8196.165,252.79,87.24,307,68.492,69.889,6.37,19.04064,0.56296,3,5
2022-06-12T11:42:52.40Z,52.8304894,-0.9548825,8132.169,254.47,87.53,306.46,68.149,69.642,6.52,18.98149,0.57251,3,5
2022-06-12T11:42:52.60Z,52.8309561,-0.9546084,8069.865,256.34,88.67,306.5,67.904,69.495,6.75,19.08097,0.56876,3,5
2022-06-12T11:42:52.80Z,52.8314314,-0.9543472,8008.516,258.23,89.35,306.11,67.867,69.452,6.86,19.08661,0.56468,3,5
2022-06-12T11:42:53.00Z,52.8319206,-0.9541235,7950.068,259.92,90.41,305.83,67.878,68.977,6.89,19.17904,0.55843,3,5
2022-06-12T11:42:53.20Z,52.8324233,-0.9538656,7888.009,262.25,89.81,305.2,67.687,68.347,7.03,18.9039,0.56821,3,5
2022-06-12T11:42:53.40Z,52.8329229,-0.9536058,7824.988,264.06,90.44,305.15,105.672,95.504,7.42,18.90663,0.59378,3,4
2022-06-12T11:42:53.60Z,52.8334195,-0.9533643,7759.228,264.32,89.12,305.52,107.699,96.136,7.66,18.63259,0.65055,3,4
2022-06-12T11:42:53.80Z,52.8339288,-0.9530928,7695.754,266.43,90.94,305.53,108.887,96.598,8.02,18.84713,0.62581,3,4
2022-06-12T11:42:54.00Z,52.8344292,-0.9528241,7630.839,267.63,90.47,305.28,109.875,96.858,8.21,18.67685,0.66021,3,4
2022-06-12T11:42:54.20Z,52.8349434,-0.9525149,7565.822,270.2,92.01,304.88,111.033,97.501,8.55,18.80579,0.62143,3,4
2022-06-12T11:42:54.40Z,52.8354657,-0.9522269,7501.743,272.45,93.21,304.6,112.293,98.096,8.84,18.88649,0.61645,3,4
2022-06-12T11:42:54.60Z,52.8355736,-0.9524229,7469.394,247.56,78.12,302.97,75.33,69.936,7.63,17.51338,0.68112,3,5
2022-06-12T11:42:54.80Z,52.8360216,-0.9521567,7406.009,249.26,77.93,301.79,111.641,98.106,7.99,17.3625,0.70828,3,4
2022-06-12T11:42:55.00Z,52.8364829,-0.9519344,7345.385,250.99,78.69,300.67,113.437,99.237,8.55,17.4081,0.8557,3,4
2022-06-12T11:42:55.20Z,52.8369463,-0.9516903,7284.55,252.63,81.37,300.34,113.748,99.268,8.75,17.85413,0.80952,3,4
2022-06-12T11:42:55.40Z,52.8374164,-0.9514406,7224.227,254.26,84.34,299.69,114.112,99.307,9.08,18.35132,0.83177,3,4
2022-06-12T11:42:55.60Z,52.8378954,-0.9511661,7162.757,257.07,85.34,298.47,114.38,99.235,9.47,18.36449,0.83447,3,4
2022-06-12T11:42:55.80Z,52.8383783,-0.95088,7101.253,259.49,87.46,297.7,114.843,99.348,9.77,18.62552,0.82958,3,4
2022-06-12T11:42:56.00Z,52.8388745,-0.9506031,7041.225,261.79,89.66,296.32,115.418,99.49,10.15,18.90569,0.87547,3,4
2022-06-12T11:42:56.20Z,52.8393747,-0.950302,6980.772,264.61,91.63,295.1,115.818,99.621,10.4,19.09947,0.86255,3,4
2022-06-12T11:42:56.40Z,52.8398749,-0.9500065,6919.936,267.17,92.26,294.56,116.208,99.592,10.55,19.05165,0.84454,3,4
2022-06-12T11:42:56.60Z,52.8402625,-0.9501549,6880.839,249.84,81.17,296.04,82.882,74.696,9.88,17.99904,0.86662,3,5
