time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T18:22:02.00Z,52.9283981,-0.9483325,1779.819,14.38,60.79,-6.27,6.77,12.338,1.8,76.69014,1.45954,3,12
2022-06-12T18:22:02.20Z,52.9284232,-0.9481482,1780.68,14.23,61.58,-6.17,6.788,12.356,1.73,76.98884,1.46386,3,12
2022-06-12T18:22:02.40Z,52.9284482,-0.9479619,1781.627,14.02,62.11,-6.35,6.806,12.371,1.73,77.28074,1.45018,3,12
2022-06-12T18:22:02.60Z,52.9284728,-0.9477755,1782.632,13.8,62.24,-6.39,6.823,12.385,1.68,77.50032,1.44161,3,12
2022-06-12T18:22:02.80Z,52.9284964,-0.9475898,1783.432,13.36,62.33,-6.23,6.84,12.401,1.66,77.8991,1.46178,3,12
2022-06-12T18:22:03.00Z,52.9285192,-0.9474038,1784.005,12.98,62.69,-6.11,6.862,12.411,1.7,78.30439,1.50542,3,11
2022-06-12T18:22:03.20Z,52.9285414,-0.9472185,1784.789,12.45,62.26,-6.12,6.887,12.426,1.81,78.69,1.52941,3,11
2022-06-12T18:22:03.40Z,52.928563,-0.9470351,1785.634,12.08,61.66,-6.06,6.911,12.441,1.74,78.91572,1.5307,3,11
2022-06-12T18:22:03.60Z,52.9285847,-0.9468516,1786.644,12.08,61.43,-6.15,6.935,12.458,1.76,78.87546,1.53554,3,11
2022-06-12T18:22:03.80Z,52.9286066,-0.9466674,1787.822,12.22,61.45,-6.21,6.959,12.476,1.75,78.74939,1.5507,3,11
2022-06-12T18:22:04.00Z,52.9286292,-0.9464814,1789.533,12.44,61.43,-6.65,6.985,12.509,1.73,78.55455,1.57757,3,11
2022-06-12T18:22:04.20Z,52.9286513,-0.9462959,1791.193,12.27,61.38,-6.93,7.016,12.548,1.79,78.69602,1.68534,3,11
2022-06-12T18:22:04.40Z,52.9286731,-0.9461081,1792.923,12.25,62.09,-6.91,7.05,12.597,1.8,78.84073,1.67614,3,10
2022-06-12T18:22:04.60Z,52.9286947,-0.9459206,1794.518,12.05,62.32,-6.97,7.093,12.664,1.86,79.05972,1.72687,3,9
2022-06-12T18:22:04.80Z,52.9287176,-0.9457326,1796.456,12.43,62.37,-7.2,7.147,12.747,1.92,78.72553,1.82474,3,8
2022-06-12T18:22:05.00Z,52.9287424,-0.9455458,1798.628,13.23,62.04,-7.68,7.206,12.815,1.97,77.96102,1.92451,3,8
2022-06-12T18:22:05.20Z,52.9287685,-0.945358,1800.849,13.99,62.33,-8.36,7.268,12.883,2.15,77.35222,1.87518,3,8
2022-06-12T18:22:05.40Z,52.9287941,-0.9451675,1803.15,14.04,62.81,-8.99,7.322,12.935,2.19,77.39573,1.80165,3,9
2022-06-12T18:22:05.60Z,52.9288185,-0.9449754,1805.138,13.81,63.6,-9.1,7.376,12.988,2.2,77.74523,1.76671,3,9
2022-06-12T18:22:05.80Z,52.9288432,-0.9447857,1806.968,13.51,63.57,-9.29,7.434,13.027,2.23,77.99864,1.73252,3,9
2022-06-12T18:22:06.00Z,52.9288666,-0.9445947,1808.625,13.04,63.91,-9.3,7.489,13.064,2.23,78.47068,1.6733,3,9
2022-06-12T18:22:06.20Z,52.9288904,-0.9444084,1810.509,13.11,63.04,-9.02,7.536,13.103,2.05,78.24985,1.66565,3,9
2022-06-12T18:22:06.40Z,52.9289136,-0.9442214,1812.308,13.02,62.78,-8.74,7.577,13.14,1.98,78.28252,1.6458,3,9
2022-06-12T18:22:06.60Z,52.928937,-0.9440357,1813.987,12.88,62.42,-8.61,7.619,13.182,2,78.33994,1.65269,3,9
2022-06-12T18:22:06.80Z,52.9289616,-0.9438533,1815.139,13.4,62.1,-8.53,7.625,13.173,1.86,77.82144,1.42716,3,11
2022-06-12T18:22:07.00Z,52.9289847,-0.9436702,1816.494,12.95,61.72,-8.11,7.656,13.198,1.89,78.14971,1.59333,3,10
2022-06-12T18:22:07.20Z,52.9290076,-0.9434893,1817.513,12.81,61.33,-7.6,7.655,13.189,1.78,78.19844,1.43368,3,12
2022-06-12T18:22:07.40Z,52.9290312,-0.9433067,1818.502,13.13,61.68,-7.7,7.651,13.191,1.71,77.98111,1.52542,3,12
2022-06-12T18:22:07.60Z,52.9290536,-0.9431226,1819.412,12.57,62,-7.52,7.648,13.195,1.71,78.53855,1.50855,3,12
2022-06-12T18:22:07.80Z,52.9290759,-0.9429375,1820.766,12.5,61.9,-7.75,7.646,13.203,1.71,78.58779,1.5007,3,12
2022-06-12T18:22:08.00Z,52.9290979,-0.9427526,1822.034,12.37,61.91,-7.82,7.642,13.21,1.67,78.70302,1.48175,3,12
2022-06-12T18:22:08.20Z,52.9291194,-0.942569,1823.025,12.27,61.91,-7.61,7.643,13.226,1.69,78.78693,1.47935,3,11
2022-06-12T18:22:08.40Z,52.9291412,-0.9423846,1824.037,12.49,62.03,-7.12,7.637,13.243,1.65,78.61789,1.43611,3,12
2022-06-12T18:22:08.60Z,52.9291629,-0.9421987,1825.242,12.5,62.12,-7.12,7.63,13.258,1.65,78.62086,1.40293,3,12
2022-06-12T18:22:08.80Z,52.9291842,-0.9420125,1826.278,12.44,62.41,-7.3,7.622,13.272,1.65,78.72671,1.37489,3,12
2022-06-12T18:22:09.00Z,52.9292051,-0.9418256,1826.993,12.36,62.98,-7.25,7.616,13.295,1.64,78.89477,1.33195,3,11
2022-06-12T18:22:09.20Z,52.9292253,-0.9416385,1827.749,11.88,63.04,-7.18,7.613,13.319,1.69,79.3244,1.34505,3,11
2022-06-12T18:22:09.40Z,52.9292452,-0.9414532,1828.379,11.58,62.65,-6.83,7.61,13.343,1.67,79.5242,1.34319,3,11
2022-06-12T18:22:09.60Z,52.9292647,-0.9412659,1829.407,11.4,62.74,-7.19,7.607,13.354,1.7,79.70246,1.34589,3,12
2022-06-12T18:22:09.80Z,52.9292856,-0.9410797,1830.292,12.15,62.76,-6.97,7.607,13.363,1.77,79.04319,1.36472,3,12
2022-06-12T18:22:10.00Z,52.9293058,-0.9408953,1830.92,11.74,62.29,-6.63,7.608,13.369,1.75,79.32357,1.37812,3,12
2022-06-12T18:22:10.20Z,52.9293259,-0.9407084,1832.059,11.79,62.48,-6.92,7.61,13.375,1.78,79.31277,1.37323,3,12
2022-06-12T18:22:10.40Z,52.9293462,-0.9405217,1833.059,11.93,62.63,-6.93,7.611,13.38,1.72,79.21174,1.35013,3,12
2022-06-12T18:22:10.60Z,52.9293675,-0.9403337,1834.488,12.33,62.61,-7.03,7.613,13.387,1.69,78.85531,1.36656,3,12
2022-06-12T18:22:10.80Z,52.9293888,-0.9401459,1835.98,12.32,62.45,-7.12,7.615,13.392,1.68,78.84426,1.4126,3,12
2022-06-12T18:22:11.00Z,52.92941,-0.93996,1836.978,12.43,62.45,-6.49,7.619,13.395,1.71,78.74214,1.44055,3,12
2022-06-12T18:22:11.20Z,52.9294312,-0.9397752,1838.06,12.23,61.92,-6.38,7.626,13.405,1.77,78.83132,1.42243,3,12
2022-06-12T18:22:11.40Z,52.9294518,-0.9395907,1839.123,12.03,61.8,-6.23,7.63,13.407,1.68,78.97982,1.40279,3,12
2022-06-12T18:22:11.60Z,52.9294725,-0.9394075,1840.062,11.96,61.73,-6.09,7.641,13.412,1.7,79.03229,1.46421,3,11
2022-06-12T18:22:11.80Z,52.9294928,-0.9392239,1840.807,11.91,62.18,-6.08,7.654,13.423,1.7,79.15462,1.52777,3,11
2022-06-12T18:22:12.00Z,52.9295134,-0.93904,1841.588,12,62.17,-5.8,7.665,13.425,1.7,79.07656,1.48695,3,11
2022-06-12T18:22:12.20Z,52.929535,-0.9388611,1841.906,12.29,61.56,-5.42,7.667,13.434,1.66,78.71111,1.48345,3,12
2022-06-12T18:22:12.40Z,52.9295569,-0.9386847,1841.765,12.6,61.44,-5.31,7.669,13.445,1.65,78.41244,1.4679,3,12
2022-06-12T18:22:12.60Z,52.929579,-0.9385063,1842.153,12.54,60.83,-4.91,7.679,13.463,1.7,78.35102,1.49973,3,11
2022-06-12T18:22:12.80Z,52.9296019,-0.9383265,1843.052,12.66,60.58,-4.69,7.695,13.486,1.71,78.19196,1.51002,3,10
2022-06-12T18:22:13.00Z,52.9296248,-0.9381422,1844.402,12.83,61.25,-4.82,7.709,13.505,1.7,78.16715,1.49996,3,10
2022-06-12T18:22:13.20Z,52.9296488,-0.9379694,1844.644,13.29,60.22,-5.21,7.717,13.514,1.68,77.54994,1.4708,3,10
2022-06-12T18:22:13.40Z,52.9296717,-0.9377949,1844.905,13.08,60.03,-5.39,7.718,13.518,1.6,77.71095,1.4039,3,11
2022-06-12T18:22:13.60Z,52.9296948,-0.9376228,1844.997,13.2,59.33,-5.19,7.719,13.523,1.61,77.45545,1.40478,3,11
2022-06-12T18:22:13.80Z,52.9297188,-0.9374498,1845.369,13.74,59.09,-5.01,7.718,13.526,1.58,76.90705,1.4065,3,11
2022-06-12T18:22:14.00Z,52.9297437,-0.9372768,1845.627,14.45,59.42,-4.84,7.711,13.52,1.53,76.3329,1.41903,3,12
2022-06-12T18:22:14.20Z,52.9297679,-0.9371012,1846.303,13.8,59.45,-4.98,7.702,13.512,1.42,76.93033,1.43485,3,12
2022-06-12T18:22:14.40Z,52.9297919,-0.9369258,1847.023,13.55,59.52,-4.97,7.696,13.509,1.41,77.17879,1.45624,3,11
2022-06-12T18:22:14.60Z,52.9298128,-0.9367388,1848.917,11.91,60.6,-4.94,7.71,13.535,1.52,78.88433,1.56172,3,10
2022-06-12T18:22:14.80Z,52.9298327,-0.9365523,1850.526,11.48,61.17,-4.82,7.727,13.56,1.53,79.37215,1.56309,3,10
2022-06-12T18:22:15.00Z,52.9298514,-0.9363639,1851.99,10.99,61.81,-4.47,7.744,13.586,1.55,79.92192,1.53513,3,10
2022-06-12T18:22:15.20Z,52.9298709,-0.9361769,1853.503,11.07,61.52,-4.28,7.764,13.609,1.58,79.80361,1.6084,3,10
2022-06-12T18:22:15.40Z,52.9298924,-0.9359958,1854.491,11.97,60.92,-4.16,7.79,13.636,1.61,78.88482,1.69259,3,10
2022-06-12T18:22:15.60Z,52.9299144,-0.9358162,1855.71,12.1,60.31,-4.67,7.827,13.676,1.65,78.65141,1.76897,3,10
2022-06-12T18:22:15.80Z,52.9299353,-0.9356363,1856.785,11.73,60.15,-4.65,7.847,13.714,1.65,78.96731,1.72195,3,10
2022-06-12T18:22:16.00Z,52.9299551,-0.9354526,1858.182,11.44,60.94,-4.98,7.859,13.74,1.67,79.36438,1.60627,3,10
2022-06-12T18:22:16.20Z,52.9299753,-0.9352679,1859.482,11.47,61.69,-5.27,7.868,13.767,1.63,79.47008,1.53535,3,10
2022-06-12T18:22:16.40Z,52.929995,-0.9350817,1860.893,11.16,61.78,-5.28,7.876,13.792,1.64,79.76187,1.55148,3,10
2022-06-12T18:22:16.60Z,52.9300182,-0.9349109,1860.499,12.7,60.64,-4.72,7.889,13.813,1.64,78.17251,1.62999,3,10
2022-06-12T18:22:16.80Z,52.9300377,-0.934727,1861.426,11.44,61.21,-4.76,7.884,13.822,1.6,79.41741,1.45282,3,11
2022-06-12T18:22:17.00Z,52.9300565,-0.9345466,1861.822,10.95,61.07,-4.51,7.873,13.835,1.59,79.83231,1.4208,3,12
2022-06-12T18:22:17.20Z,52.9300748,-0.9343662,1862.134,10.7,61.16,-4.12,7.859,13.844,1.52,80.07543,1.39201,3,12
2022-06-12T18:22:17.40Z,52.9300937,-0.9341859,1862.3,11.06,61.48,-3.91,7.848,13.86,1.55,79.80001,1.42697,3,12
2022-06-12T18:22:17.60Z,52.9301133,-0.9340096,1862.145,11.21,60.54,-3.38,7.837,13.878,1.55,79.5145,1.41991,3,12
2022-06-12T18:22:17.80Z,52.9301329,-0.9338339,1861.847,11.16,60.42,-2.77,7.829,13.9,1.55,79.53536,1.4418,3,11
2022-06-12T18:22:18.00Z,52.930154,-0.9336555,1862.389,11.83,60.02,-2.7,7.823,13.939,1.62,78.85231,1.4605,3,11
2022-06-12T18:22:18.20Z,52.9301756,-0.933478,1862.749,12.16,59.92,-2.57,7.817,13.98,1.62,78.52548,1.45014,3,11
2022-06-12T18:22:18.40Z,52.9301964,-0.9333003,1863.304,11.71,59.51,-2.78,7.809,14.014,1.62,78.86634,1.45383,3,12
2022-06-12T18:22:18.60Z,52.9302173,-0.9331182,1864.458,11.86,60.1,-3.23,7.798,14.045,1.61,78.8365,1.39001,3,12
2022-06-12T18:22:18.80Z,52.9302384,-0.9329369,1865.367,11.89,60.44,-3.56,7.778,14.06,1.55,78.87043,1.36107,3,13
2022-06-12T18:22:19.00Z,52.9302586,-0.9327574,1865.853,11.36,60.47,-3.58,7.761,14.084,1.58,79.35903,1.39811,3,12
2022-06-12T18:22:19.20Z,52.9302775,-0.9325752,1866.48,10.7,60.93,-3.7,7.751,14.11,1.63,80.04127,1.39725,3,11
2022-06-12T18:22:19.40Z,52.9302969,-0.9323945,1867.045,10.9,60.74,-3.8,7.742,14.136,1.64,79.83097,1.41655,3,11
2022-06-12T18:22:19.60Z,52.9303168,-0.932214,1867.577,11.19,60.85,-3.95,7.734,14.162,1.63,79.58481,1.4168,3,11
2022-06-12T18:22:19.80Z,52.9303357,-0.9320293,1868.357,10.8,61.61,-4.16,7.723,14.19,1.65,80.06205,1.3337,3,11
2022-06-12T18:22:20.00Z,52.9303552,-0.9318447,1869.046,11.01,62.04,-4.4,7.714,14.219,1.68,79.93285,1.33406,3,11
2022-06-12T18:22:20.20Z,52.9303744,-0.9316636,1869.336,10.73,61.27,-4.03,7.706,14.254,1.7,80.06295,1.3762,3,11
2022-06-12T18:22:20.40Z,52.9303938,-0.9314832,1869.614,10.87,61.06,-3.81,7.699,14.296,1.67,79.91007,1.38629,3,11
2022-06-12T18:22:20.60Z,52.9304132,-0.9313024,1869.865,10.89,60.98,-3.39,7.695,14.341,1.69,79.87297,1.4121,3,11
2022-06-12T18:22:20.80Z,52.9304324,-0.9311224,1870.431,10.59,60.68,-3.82,7.694,14.396,1.77,80.0987,1.42736,3,11
2022-06-12T18:22:21.00Z,52.9304512,-0.9309432,1870.74,10.49,60.67,-3.81,7.694,14.473,1.79,80.18883,1.42908,3,10
2022-06-12T18:22:21.20Z,52.9304707,-0.9307623,1870.637,10.93,61.42,-3.48,7.682,14.435,1.81,79.90606,1.37891,3,11
2022-06-12T18:22:21.40Z,52.9304898,-0.9305756,1870.934,10.78,62.63,-3.5,7.662,14.396,1.7,80.23549,1.27855,3,11
2022-06-12T18:22:21.60Z,52.9305091,-0.9303905,1871.025,10.79,62.74,-3.49,7.641,14.361,1.66,80.24415,1.24873,3,11
2022-06-12T18:22:21.80Z,52.9305285,-0.9301959,1872.405,10.94,63.53,-3.47,7.629,14.343,1.69,80.2263,1.23837,3,10
2022-06-12T18:22:22.00Z,52.9305478,-0.9300036,1873.57,10.72,63.38,-3.66,7.621,14.321,1.73,80.39829,1.20762,3,10
2022-06-12T18:22:22.20Z,52.9305669,-0.9298122,1874.661,10.54,63.22,-3.76,7.615,14.301,1.75,80.53261,1.20094,3,10
2022-06-12T18:22:22.40Z,52.9305869,-0.9296235,1875.978,10.98,62.16,-3.79,7.617,14.29,1.93,79.98755,1.28951,3,9
2022-06-12T18:22:22.60Z,52.930607,-0.9294375,1876.976,11.13,61.67,-3.78,7.621,14.276,1.97,79.77143,1.29498,3,9
2022-06-12T18:22:22.80Z,52.9306271,-0.9292498,1878.034,11.18,61.93,-3.86,7.621,14.259,1.89,79.76424,1.28408,3,9
2022-06-12T18:22:23.00Z,52.930647,-0.9290625,1878.981,11.07,62,-3.84,7.623,14.249,1.86,79.8734,1.29866,3,9
2022-06-12T18:22:23.20Z,52.9306671,-0.9288712,1880.375,11.07,62.74,-4,7.632,14.259,1.95,79.99006,1.33128,3,8
2022-06-12T18:22:23.40Z,52.930687,-0.9286806,1881.675,10.86,62.86,-4,7.642,14.27,1.91,80.20144,1.35027,3,8
2022-06-12T18:22:23.60Z,52.9307065,-0.9284867,1883.241,10.67,63.37,-4.09,7.656,14.29,1.92,80.44021,1.38764,3,8
2022-06-12T18:22:23.80Z,52.9307253,-0.928291,1884.921,10.26,63.79,-4.22,7.673,14.312,1.94,80.86062,1.39925,3,8
2022-06-12T18:22:24.00Z,52.930744,-0.9280955,1886.602,10.1,63.98,-4.43,7.688,14.333,1.93,81.02932,1.39524,3,8
2022-06-12T18:22:24.20Z,52.9307625,-0.9279009,1887.974,10.08,64.27,-4.6,7.704,14.365,1.93,81.08453,1.38122,3,8
2022-06-12T18:22:24.40Z,52.9307816,-0.9277073,1889.572,10.29,64.08,-5.08,7.712,14.373,1.86,80.87906,1.34058,3,9
2022-06-12T18:22:24.60Z,52.9308011,-0.9275136,1891.236,10.71,63.63,-5.15,7.719,14.376,1.87,80.44969,1.3354,3,9
2022-06-12T18:22:24.80Z,52.9308208,-0.9273218,1892.584,10.87,63.51,-5.32,7.725,14.379,1.84,80.28744,1.32814,3,9
2022-06-12T18:22:25.00Z,52.9308413,-0.9271306,1894.191,11.3,63.09,-5.5,7.734,14.388,1.83,79.84591,1.37686,3,9
2022-06-12T18:22:25.20Z,52.9308617,-0.926942,1895.423,11.33,62.72,-5.51,7.741,14.392,1.8,79.7562,1.36949,3,9
2022-06-12T18:22:25.40Z,52.9308837,-0.9267555,1896.704,12.18,62.38,-5.9,7.763,14.414,1.8,78.95337,1.45243,3,8
2022-06-12T18:22:25.60Z,52.9309061,-0.9265691,1897.903,12.5,62.29,-6.16,7.785,14.428,1.79,78.65171,1.4899,3,8
2022-06-12T18:22:25.80Z,52.9309291,-0.926381,1899.313,12.82,62.39,-6.33,7.808,14.444,1.8,78.3892,1.48643,3,8
2022-06-12T18:22:26.00Z,52.9309525,-0.9261909,1901.007,13.04,62.58,-6.53,7.832,14.457,1.82,78.22605,1.53395,3,8
2022-06-12T18:22:26.20Z,52.9309753,-0.9260028,1902.208,12.82,62.73,-6.7,7.858,14.469,1.84,78.4488,1.50528,3,8
2022-06-12T18:22:26.40Z,52.9309982,-0.9258129,1903.617,12.84,63.09,-6.99,7.885,14.476,1.89,78.49883,1.54116,3,8
2022-06-12T18:22:26.60Z,52.9310203,-0.9256199,1904.769,12.63,64.25,-6.94,7.916,14.496,1.85,78.87749,1.48199,3,7
2022-06-12T18:22:26.80Z,52.9310422,-0.9254273,1905.971,12.34,64.26,-6.76,7.947,14.515,1.83,79.13283,1.47685,3,7
2022-06-12T18:22:27.00Z,52.9310651,-0.9252355,1907.419,12.63,63.98,-6.77,7.987,14.537,1.92,78.83343,1.58837,3,7
2022-06-12T18:22:27.20Z,52.931087,-0.9250438,1908.455,12.6,63.71,-6.11,8.017,14.567,1.86,78.81486,1.54643,3,7
2022-06-12T18:22:27.40Z,52.93111,-0.924855,1909.289,12.73,63.73,-6.07,8.051,14.603,1.85,78.70178,1.50895,3,7
2022-06-12T18:22:27.60Z,52.9311328,-0.924667,1910.31,12.65,63.1,-5.93,8.078,14.62,1.81,78.66371,1.50419,3,7
2022-06-12T18:22:27.80Z,52.9311555,-0.9244753,1912.034,12.44,63.32,-6.34,8.105,14.662,1.81,78.88434,1.49851,3,7
2022-06-12T18:22:28.00Z,52.9311769,-0.9242829,1913.797,11.96,63.17,-6.41,8.13,14.706,1.81,79.27909,1.49158,3,7
2022-06-12T18:22:28.20Z,52.9311987,-0.9240872,1916.198,11.96,63.43,-6.83,8.149,14.753,1.79,79.32124,1.5021,3,8
2022-06-12T18:22:28.40Z,52.9312218,-0.9238915,1919.345,12.19,63.76,-8.11,8.179,14.789,1.85,79.17798,1.51923,3,7
2022-06-12T18:22:28.60Z,52.9312429,-0.9236918,1922.603,11.75,63.72,-8.57,8.201,14.818,1.86,79.55175,1.53227,3,8
2022-06-12T18:22:28.80Z,52.9312638,-0.9234941,1925.314,11.84,63.78,-8.58,8.227,14.849,1.89,79.48194,1.55921,3,8
2022-06-12T18:22:29.00Z,52.9312833,-0.9232951,1927.492,11.31,64.6,-8.48,8.257,14.885,1.99,80.06605,1.64442,3,8
2022-06-12T18:22:29.20Z,52.931305,-0.9230986,1929.183,12.38,64.94,-7.99,8.294,14.936,2,79.20395,1.6974,3,8
2022-06-12T18:22:29.40Z,52.931328,-0.9229068,1930.76,12.8,63.99,-7.57,8.325,14.932,2.03,78.69237,1.6398,3,9
2022-06-12T18:22:29.60Z,52.9313522,-0.9227184,1932.73,13.04,63.09,-7.82,8.364,14.958,1.98,78.32487,1.59328,3,8
2022-06-12T18:22:29.80Z,52.9313764,-0.9225278,1934.921,13.32,62.92,-8.05,8.383,14.966,1.88,78.04418,1.54836,3,9
2022-06-12T18:22:30.00Z,52.9314015,-0.9223415,1937.099,13.52,62.25,-8.42,8.415,14.988,1.89,77.74383,1.58064,3,8
2022-06-12T18:22:30.20Z,52.9314241,-0.9221522,1939.122,12.95,62.29,-8.38,8.45,15.015,1.94,78.25666,1.62009,3,8
2022-06-12T18:22:30.40Z,52.9314468,-0.9219613,1941.461,12.98,62.6,-8.57,8.493,15.044,1.94,78.28577,1.64928,3,7
2022-06-12T18:22:30.60Z,52.9314703,-0.9217763,1942.785,13.37,62.3,-8.12,8.526,15.085,1.91,77.88755,1.64416,3,8
2022-06-12T18:22:30.80Z,52.9314946,-0.9215921,1944.135,13.63,62.09,-7.89,8.557,15.133,1.88,77.62332,1.59253,3,8
2022-06-12T18:22:31.00Z,52.93152,-0.9214077,1945.694,13.95,62.25,-8.06,8.589,15.182,1.9,77.36897,1.62237,3,8
2022-06-12T18:22:31.20Z,52.9315425,-0.9212188,1947.306,12.95,62.72,-8.12,8.629,15.235,1.88,78.32992,1.61373,3,7
2022-06-12T18:22:31.40Z,52.9315638,-0.9210292,1949.056,12.28,62.68,-8.08,8.665,15.29,1.88,78.91238,1.58339,3,7
2022-06-12T18:22:31.60Z,52.9315847,-0.9208398,1950.79,12.07,62.8,-8.03,8.705,15.348,1.88,79.11955,1.57264,3,7
2022-06-12T18:22:31.80Z,52.9316045,-0.9206489,1951.978,11.62,63.88,-7.94,8.744,15.411,1.85,79.69071,1.58029,3,7
2022-06-12T18:22:32.00Z,52.9316249,-0.9204606,1953.133,11.62,63.64,-7.75,8.788,15.466,1.89,79.65143,1.62503,3,7
2022-06-12T18:22:32.20Z,52.9316439,-0.9202686,1954.317,11.22,64.08,-7.51,8.828,15.517,1.87,80.07161,1.62427,3,7
2022-06-12T18:22:32.40Z,52.9316638,-0.9200757,1956.234,11.35,64.03,-7.69,8.87,15.59,1.88,79.94968,1.65432,3,7
2022-06-12T18:22:32.60Z,52.9316845,-0.9198815,1958.436,11.56,64.12,-8.05,8.895,15.654,1.83,79.77908,1.64146,3,8
2022-06-12T18:22:32.80Z,52.9317052,-0.9196879,1960.253,11.8,64.18,-8.06,8.924,15.753,1.85,79.58248,1.63655,3,7
2022-06-12T18:22:33.00Z,52.9317257,-0.9194944,1962.168,11.76,63.91,-8.03,8.953,15.857,1.97,79.57143,1.65322,3,7
2022-06-12T18:22:33.20Z,52.9317473,-0.919305,1964.023,12.07,63.12,-8.06,8.988,15.961,2.04,79.17021,1.73967,3,7
2022-06-12T18:22:33.40Z,52.9317708,-0.919117,1966.093,12.71,62.88,-8.42,9.014,16.064,1.95,78.57191,1.63564,3,7
2022-06-12T18:22:33.60Z,52.9317945,-0.9189288,1968.201,13.05,62.71,-8.72,9.038,16.164,1.93,78.24104,1.6235,3,7
2022-06-12T18:22:33.80Z,52.9318159,-0.9187402,1970.051,12.58,62.17,-8.47,9.066,16.276,1.97,78.55879,1.68562,3,7
2022-06-12T18:22:34.00Z,52.9318359,-0.9185481,1971.92,12.22,62.53,-8.11,9.106,16.413,2.03,78.94666,1.80093,3,6
2022-06-12T18:22:34.20Z,52.9318555,-0.9183558,1973.718,11.93,62.78,-7.78,9.149,16.553,2.04,79.2442,1.83162,3,6
2022-06-12T18:22:34.40Z,52.9318746,-0.9181587,1975.352,11.76,64.15,-7.51,9.196,16.697,2.1,79.61123,1.84042,3,6
2022-06-12T18:22:34.60Z,52.9318936,-0.9179602,1976.921,11.54,64.93,-7.27,9.247,16.842,2.12,79.92315,1.83512,3,6
2022-06-12T18:22:34.80Z,52.9319147,-0.9177646,1978.8,12,64.64,-7.22,9.306,16.994,2.18,79.48728,1.92979,3,6
2022-06-12T18:22:35.00Z,52.9319354,-0.9175683,1980.591,12.04,64.65,-7.17,9.358,17.139,2.12,79.45044,1.81614,3,6
2022-06-12T18:22:35.20Z,52.9319559,-0.9173723,1982.347,11.98,64.72,-7.14,9.445,17.31,2.31,79.51432,2.06572,3,5
2022-06-12T18:22:35.40Z,52.931939,-0.9170868,1991.361,10.94,65.38,-6.9,15.063,27.524,2.92,80.50267,1.99858,3,4
2022-06-12T18:22:35.60Z,52.9319266,-0.9168102,1999.637,10.66,65.88,-6.87,20.364,37.237,2.86,80.81182,1.83595,3,4
2022-06-12T18:22:35.80Z,52.9319144,-0.916536,2007.824,10.42,65.98,-6.94,24.284,44.466,2.78,81.02686,1.80064,3,4
2022-06-12T18:22:36.00Z,52.931903,-0.9162618,2016.002,10.34,66.18,-7.14,27.475,50.387,2.75,81.11754,1.77637,3,4
2022-06-12T18:22:36.20Z,52.9318949,-0.9159934,2023.754,10.48,66.43,-7.44,29.938,54.987,2.74,81.03614,1.75599,3,4
2022-06-12T18:22:36.40Z,52.9318876,-0.9157251,2031.487,10.59,66.68,-7.8,32.06,58.996,2.7,80.97734,1.74305,3,4
2022-06-12T18:22:36.60Z,52.931881,-0.915457,2039.201,10.7,66.91,-8.18,33.938,62.57,2.74,80.91361,1.74104,3,4
2022-06-12T18:22:36.80Z,52.9318742,-0.9151974,2047.064,10.36,65.88,-8.73,35.657,65.85,2.82,81.06547,1.77479,3,4
2022-06-12T18:22:37.00Z,52.9318681,-0.9149382,2054.886,10.33,65.46,-9.36,38.52,68.082,2.59,81.03502,1.75004,3,5
2022-06-12T18:22:37.20Z,52.9318694,-0.9146783,2061.927,10.47,65.23,-9.9,40.974,69.814,2.51,80.88342,1.75321,3,5
2022-06-12T18:22:37.40Z,52.9318767,-0.9144186,2068.285,10.61,65.08,-10.41,42.975,71.112,2.44,80.74386,1.74317,3,5
2022-06-12T18:22:37.60Z,52.931888,-0.914161,2074.072,10.65,64.84,-10.84,44.547,72.037,2.43,80.67279,1.76705,3,5
2022-06-12T18:22:37.80Z,52.9319032,-0.9139031,2079.873,11.17,64.25,-11.25,45.858,72.901,2.51,80.13423,1.91283,3,5
2022-06-12T18:22:38.00Z,52.9319202,-0.9136465,2085.515,11.49,63.66,-11.7,46.891,73.674,2.57,79.76705,1.98152,3,5
2022-06-12T18:22:38.20Z,52.9319383,-0.9133959,2090.939,11.69,63.11,-12.1,47.586,74.173,2.56,79.51004,2.04636,3,5
2022-06-12T18:22:38.40Z,52.9319558,-0.9131501,2096.436,11.32,62.4,-12.83,48.085,74.635,2.51,79.72142,2.08569,3,5
2022-06-12T18:22:38.60Z,52.9319772,-0.9129759,2098.49,11.74,61.76,-12.86,124.708,91.139,2.44,79.2416,2.39714,3,4
2022-06-12T18:22:38.80Z,52.931993,-0.9127992,2101.294,11.06,62.2,-13.45,133.799,91.494,2.51,79.91814,2.73654,3,4
2022-06-12T18:22:39.00Z,52.9320101,-0.9126173,2103.53,10.55,62.62,-13.74,130.049,88.541,2.56,80.43829,2.97247,3,4
2022-06-12T18:22:39.20Z,52.9320934,-0.9122714,2103.906,10.33,63,-14.07,74.095,73.149,2.46,80.68559,2.57963,3,5
2022-06-12T18:22:39.40Z,52.9321007,-0.9120209,2108.158,10.35,63.17,-13.82,62.27,71.304,2.31,80.6933,2.38632,3,5
2022-06-12T18:22:39.60Z,52.9320882,-0.9118064,2114.651,10.56,63.1,-13.51,55.193,69.143,2.18,80.49797,2.10148,3,6
