time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-13T17:02:15.60Z,49.3975183,13.4503543,1687.432,-47.48,17.87,-5.93,2.818,4.989,0.61,159.37908,0.59777,3,20
2024-08-13T17:02:15.80Z,49.3974327,13.4504036,1688.610,-47.60,17.99,-6.03,2.817,4.985,0.61,159.29322,0.59120,3,21
2024-08-13T17:02:16.00Z,49.3973475,13.4504535,1689.854,-47.53,17.95,-5.98,2.817,4.981,0.61,159.31162,0.58578,3,21
2024-08-13T17:02:16.20Z,49.3972625,13.4505037,1691.200,-47.63,18.00,-6.03,2.815,4.975,0.59,159.29812,0.57317,3,21
2024-08-13T17:02:16.40Z,49.3971770,13.4505533,1692.313,-47.50,18.00,-5.77,2.813,4.969,0.59,159.24872,0.58561,3,22
2024-08-13T17:02:16.60Z,49.3970916,13.4506030,1693.480,-47.65,18.06,-5.87,2.811,4.960,0.58,159.24538,0.57761,3,22
2024-08-13T17:02:16.80Z,49.3970058,13.4506516,1694.500,-47.56,17.79,-5.87,2.809,4.950,0.57,159.49198,0.57780,3,21
2024-08-13T17:02:17.00Z,49.3969207,13.4507011,1695.751,-47.61,17.84,-5.82,2.806,4.941,0.56,159.46188,0.56633,3,22
2024-08-13T17:02:17.20Z,49.3968355,13.4507509,1696.999,-47.62,17.91,-5.79,2.802,4.929,0.53,159.38410,0.54832,3,22
2024-08-13T17:02:17.40Z,49.3967502,13.4507998,1698.177,-47.50,17.69,-5.84,2.797,4.916,0.55,159.57320,0.54162,3,22
2024-08-13T17:02:17.60Z,49.3966649,13.4508488,1699.386,-47.62,17.83,-5.92,2.790,4.899,0.53,159.47516,0.53053,3,22
2024-08-13T17:02:17.80Z,49.3965794,13.4508977,1700.508,-47.65,17.82,-5.78,2.783,4.883,0.54,159.49926,0.53043,3,22
2024-08-13T17:02:18.00Z,49.3964939,13.4509473,1701.700,-47.78,17.97,-5.69,2.776,4.866,0.53,159.38620,0.50491,3,22
2024-08-13T17:02:18.20Z,49.3964087,13.4509975,1703.059,-47.68,17.84,-5.73,2.770,4.851,0.54,159.48090,0.50514,3,22
2024-08-13T17:02:18.40Z,49.3963232,13.4510475,1704.337,-47.87,18.07,-5.85,2.763,4.836,0.56,159.31826,0.50397,3,22
2024-08-13T17:02:18.60Z,49.3962374,13.4510977,1705.519,-47.82,18.15,-5.66,2.757,4.821,0.56,159.21476,0.51053,3,22
2024-08-13T17:02:18.80Z,49.3961515,13.4511470,1706.678,-47.80,17.95,-5.87,2.752,4.806,0.53,159.41912,0.52358,3,22
2024-08-13T17:02:19.00Z,49.3960654,13.4511950,1707.733,-47.69,17.61,-5.87,2.746,4.792,0.53,159.72922,0.51780,3,21
2024-08-13T17:02:19.20Z,49.3959797,13.4512436,1708.907,-47.71,17.64,-5.71,2.741,4.776,0.52,159.71184,0.52064,3,21
2024-08-13T17:02:19.40Z,49.3958940,13.4512930,1710.149,-47.91,17.92,-5.72,2.735,4.762,0.55,159.48830,0.53114,3,21
2024-08-13T17:02:19.60Z,49.3958078,13.4513423,1711.329,-48.01,17.93,-5.77,2.730,4.747,0.59,159.52374,0.53163,3,21
2024-08-13T17:02:19.80Z,49.3957215,13.4513915,1712.507,-47.95,17.87,-5.76,2.726,4.733,0.59,159.55944,0.54134,3,21
2024-08-13T17:02:20.00Z,49.3956356,13.4514400,1713.717,-47.69,17.52,-5.97,2.722,4.719,0.61,159.82754,0.56270,3,20
2024-08-13T17:02:20.20Z,49.3955496,13.4514882,1714.863,-47.80,17.59,-5.86,2.720,4.706,0.60,159.79888,0.55136,3,20
2024-08-13T17:02:20.40Z,49.3954638,13.4515364,1716.006,-47.69,17.50,-5.69,2.718,4.697,0.65,159.84626,0.59633,3,20
2024-08-13T17:02:20.60Z,49.3953778,13.4515839,1717.050,-47.74,17.40,-5.67,2.718,4.688,0.65,159.97422,0.60079,3,20
2024-08-13T17:02:20.80Z,49.3952919,13.4516325,1718.210,-47.89,17.65,-5.46,2.717,4.679,0.66,159.77058,0.59451,3,21
2024-08-13T17:02:21.00Z,49.3952058,13.4516827,1719.416,-48.22,18.21,-5.37,2.715,4.669,0.63,159.31420,0.56472,3,21
2024-08-13T17:02:21.20Z,49.3951192,13.4517328,1720.575,-48.24,18.09,-5.46,2.713,4.658,0.62,159.44224,0.54399,3,21
2024-08-13T17:02:21.40Z,49.3950330,13.4517833,1721.811,-48.13,18.06,-5.37,2.709,4.640,0.60,159.43478,0.53126,3,21
2024-08-13T17:02:21.60Z,49.3949468,13.4518327,1723.022,-47.95,17.76,-5.68,2.702,4.622,0.58,159.67122,0.52461,3,21
2024-08-13T17:02:21.80Z,49.3948604,13.4518817,1724.181,-48.08,17.84,-5.67,2.696,4.606,0.58,159.64580,0.52120,3,21
2024-08-13T17:02:22.00Z,49.3947739,13.4519310,1725.323,-48.12,17.97,-5.60,2.690,4.590,0.56,159.51754,0.51641,3,21
2024-08-13T17:02:22.20Z,49.3946872,13.4519803,1726.443,-48.23,17.94,-5.57,2.683,4.575,0.58,159.59076,0.52434,3,21
2024-08-13T17:02:22.40Z,49.3946007,13.4520303,1727.650,-48.29,18.07,-5.55,2.677,4.561,0.57,159.48396,0.51780,3,21
2024-08-13T17:02:22.60Z,49.3945138,13.4520797,1728.721,-48.30,18.02,-5.41,2.670,4.546,0.56,159.53456,0.51180,3,21
2024-08-13T17:02:22.80Z,49.3944271,13.4521284,1729.847,-48.26,17.79,-5.71,2.663,4.530,0.57,159.76884,0.52626,3,22
2024-08-13T17:02:23.00Z,49.3943403,13.4521774,1730.998,-48.26,17.86,-5.64,2.657,4.514,0.58,159.69194,0.53458,3,22
2024-08-13T17:02:23.20Z,49.3942535,13.4522262,1732.162,-48.40,17.87,-5.80,2.651,4.500,0.56,159.73440,0.51907,3,22
2024-08-13T17:02:23.40Z,49.3941668,13.4522759,1733.367,-48.33,17.96,-5.53,2.645,4.487,0.57,159.61312,0.52432,3,21
2024-08-13T17:02:23.60Z,49.3940798,13.4523264,1734.461,-48.58,18.35,-5.12,2.640,4.477,0.58,159.30300,0.52843,3,21
2024-08-13T17:02:23.80Z,49.3939927,13.4523768,1735.621,-48.56,18.28,-5.40,2.634,4.465,0.56,159.36818,0.51781,3,21
2024-08-13T17:02:24.00Z,49.3939056,13.4524267,1736.736,-48.50,18.16,-5.44,2.629,4.454,0.58,159.47644,0.52306,3,21
2024-08-13T17:02:24.20Z,49.3938184,13.4524763,1737.898,-48.56,18.10,-5.72,2.624,4.442,0.57,159.55650,0.52479,3,21
2024-08-13T17:02:24.40Z,49.3937314,13.4525252,1739.123,-48.46,17.72,-5.99,2.619,4.431,0.56,159.92056,0.53061,3,21
2024-08-13T17:02:24.60Z,49.3936442,13.4525743,1740.323,-48.55,17.94,-5.91,2.614,4.422,0.58,159.72398,0.53785,3,19
2024-08-13T17:02:24.80Z,49.3935569,13.4526236,1741.441,-48.56,17.95,-5.69,2.610,4.413,0.58,159.71910,0.53185,3,21
2024-08-13T17:02:25.00Z,49.3934694,13.4526723,1742.556,-48.68,17.78,-5.76,2.605,4.404,0.57,159.93522,0.52870,3,21
2024-08-13T17:02:25.20Z,49.3933819,13.4527209,1743.692,-48.67,17.74,-5.78,2.601,4.395,0.57,159.97990,0.52834,3,21
2024-08-13T17:02:25.40Z,49.3932945,13.4527699,1744.843,-48.65,17.80,-5.64,2.595,4.386,0.56,159.90356,0.51580,3,21
2024-08-13T17:02:25.60Z,49.3932069,13.4528189,1745.942,-48.76,17.91,-5.59,2.590,4.378,0.57,159.83540,0.52274,3,21
2024-08-13T17:02:25.80Z,49.3931194,13.4528683,1747.137,-48.78,17.92,-5.65,2.586,4.369,0.57,159.83208,0.51441,3,21
2024-08-13T17:02:26.00Z,49.3930318,13.4529173,1748.317,-48.77,17.87,-5.75,2.581,4.361,0.58,159.87666,0.51602,3,21
2024-08-13T17:02:26.20Z,49.3929442,13.4529665,1749.509,-48.81,17.84,-5.73,2.577,4.352,0.58,159.92672,0.51801,3,21
2024-08-13T17:02:26.40Z,49.3928566,13.4530159,1750.675,-48.84,17.93,-5.53,2.573,4.343,0.60,159.84342,0.47807,3,21
2024-08-13T17:02:26.60Z,49.3927692,13.4530653,1751.837,-48.75,17.87,-5.44,2.570,4.336,0.73,159.86652,0.48986,3,21
2024-08-13T17:02:26.80Z,49.3926818,13.4531143,1753.005,-48.69,17.80,-5.55,2.570,4.328,0.71,159.91702,0.46337,3,21
2024-08-13T17:02:27.00Z,49.3925942,13.4531630,1754.174,-48.86,17.78,-5.71,2.568,4.321,0.69,160.00130,0.44888,3,22
2024-08-13T17:02:27.20Z,49.3925064,13.4532117,1755.317,-48.93,17.78,-5.64,2.566,4.313,0.68,160.03090,0.44618,3,22
2024-08-13T17:02:27.40Z,49.3924184,13.4532608,1756.502,-49.15,17.92,-5.65,2.563,4.305,0.68,159.97014,0.44752,3,22
2024-08-13T17:02:27.60Z,49.3923306,13.4533102,1757.738,-49.02,17.91,-5.63,2.560,4.297,0.67,159.92486,0.44444,3,22
2024-08-13T17:02:27.80Z,49.3922427,13.4533593,1759.007,-49.06,17.87,-5.93,2.556,4.289,0.64,159.98924,0.44226,3,22
2024-08-13T17:02:28.00Z,49.3921547,13.4534081,1760.268,-49.08,17.75,-5.97,2.551,4.281,0.63,160.11538,0.43914,3,22
2024-08-13T17:02:28.20Z,49.3920667,13.4534571,1761.470,-49.13,17.91,-5.72,2.546,4.275,0.61,159.96896,0.48982,3,22
2024-08-13T17:02:28.40Z,49.3919784,13.4535057,1762.513,-49.13,17.75,-5.40,2.543,4.274,0.60,160.13470,0.58334,3,22
2024-08-13T17:02:28.60Z,49.3918904,13.4535540,1763.672,-48.92,17.70,-5.74,2.540,4.274,0.61,160.10872,0.61485,3,22
2024-08-13T17:02:28.80Z,49.3918023,13.4536020,1764.844,-49.05,17.61,-5.94,2.537,4.272,0.63,160.25672,0.62763,3,22
2024-08-13T17:02:29.00Z,49.3917141,13.4536501,1766.001,-49.14,17.73,-6.00,2.535,4.270,0.62,160.16198,0.62199,3,22
2024-08-13T17:02:29.20Z,49.3916256,13.4536979,1767.137,-49.24,17.61,-6.04,2.532,4.266,0.61,160.32772,0.62218,3,22
2024-08-13T17:02:29.40Z,49.3915372,13.4537463,1768.348,-49.26,17.67,-5.96,2.529,4.264,0.63,160.26252,0.62017,3,22
2024-08-13T17:02:29.60Z,49.3914486,13.4537948,1769.492,-49.31,17.76,-5.74,2.527,4.262,0.62,160.19468,0.60834,3,22
2024-08-13T17:02:29.80Z,49.3913600,13.4538431,1770.686,-49.35,17.64,-5.95,2.524,4.259,0.61,160.33086,0.60593,3,22
2024-08-13T17:02:30.00Z,49.3912715,13.4538913,1771.949,-49.25,17.39,-6.04,2.521,4.257,0.58,160.55822,0.59435,3,22
2024-08-13T17:02:30.20Z,49.3911833,13.4539395,1773.349,-49.16,17.50,-6.37,2.519,4.256,0.58,160.40280,0.56471,3,22
2024-08-13T17:02:30.40Z,49.3910948,13.4539872,1774.499,-49.20,17.17,-5.85,2.517,4.258,0.58,160.75518,0.57199,3,22
2024-08-13T17:02:30.60Z,49.3910067,13.4540350,1775.788,-49.03,17.47,-6.09,2.517,4.266,0.65,160.38192,0.61137,3,22
2024-08-13T17:02:30.80Z,49.3909187,13.4540837,1777.197,-49.05,17.78,-6.54,2.519,4.273,0.72,160.07634,0.63802,3,22
2024-08-13T17:02:31.00Z,49.3908307,13.4541326,1778.684,-49.24,17.59,-6.76,2.522,4.280,0.73,160.34468,0.67244,3,22
2024-08-13T17:02:31.20Z,49.3907420,13.4541812,1780.111,-49.46,17.70,-6.89,2.524,4.274,0.68,160.30398,0.48589,3,22
2024-08-13T17:02:31.40Z,49.3906539,13.4542294,1781.333,-48.65,17.63,-6.52,2.525,4.261,0.74,160.08216,0.45539,3,22
2024-08-13T17:02:31.60Z,49.3905660,13.4542776,1782.792,-49.38,17.24,-6.62,2.523,4.246,0.71,160.74954,0.52339,3,22
2024-08-13T17:02:31.80Z,49.3904771,13.4543244,1784.060,-49.51,16.98,-6.46,2.522,4.244,0.75,161.06462,0.70576,3,23
2024-08-13T17:02:32.00Z,49.3903881,13.4543710,1785.173,-49.38,17.09,-5.94,2.526,4.251,0.77,160.91432,0.81996,3,23
2024-08-13T17:02:32.20Z,49.3902994,13.4544184,1786.384,-49.31,17.37,-6.08,2.531,4.262,0.82,160.59426,0.86082,3,22
2024-08-13T17:02:32.40Z,49.3902110,13.4544658,1787.703,-49.20,17.18,-6.32,2.536,4.275,0.85,160.74804,0.94128,3,22
2024-08-13T17:02:32.60Z,49.3901230,13.4545132,1788.997,-48.88,17.33,-6.37,2.540,4.290,0.76,160.47356,0.82009,3,22
2024-08-13T17:02:32.80Z,49.3900340,13.4545610,1790.174,-49.67,17.73,-6.48,2.543,4.308,0.79,160.35754,0.78505,3,22
2024-08-13T17:02:33.00Z,49.3899451,13.4546091,1791.497,-49.40,17.48,-6.49,2.545,4.327,0.81,160.51864,0.75951,3,22
2024-08-13T17:02:33.20Z,49.3898564,13.4546572,1792.894,-49.25,17.60,-6.95,2.548,4.350,0.78,160.33178,0.78197,3,22
2024-08-13T17:02:33.40Z,49.3897684,13.4547060,1794.428,-48.96,17.84,-7.29,2.550,4.372,0.78,159.97932,0.77213,3,22
2024-08-13T17:02:33.60Z,49.3896804,13.4547552,1796.071,-49.26,17.87,-7.23,2.553,4.390,0.77,160.05738,0.75370,3,23
2024-08-13T17:02:33.80Z,49.3895922,13.4548040,1797.635,-49.09,17.66,-7.30,2.555,4.407,0.71,160.21018,0.67005,3,23
2024-08-13T17:02:34.00Z,49.3895044,13.4548524,1798.970,-48.64,17.63,-6.86,2.556,4.425,0.80,160.07380,0.70368,3,23
2024-08-13T17:02:34.20Z,49.3894173,13.4549003,1800.413,-48.64,17.32,-6.66,2.559,4.440,0.80,160.40300,0.68930,3,23
2024-08-13T17:02:34.40Z,49.3893306,13.4549479,1801.906,-48.25,17.48,-6.86,2.564,4.454,0.85,160.08302,0.74718,3,23
2024-08-13T17:02:34.60Z,49.3892435,13.4549959,1803.342,-48.72,17.62,-6.84,2.568,4.460,0.79,160.11586,0.76099,3,23
2024-08-13T17:02:34.80Z,49.3891563,13.4550438,1804.814,-48.76,17.44,-6.59,2.571,4.467,0.78,160.32208,0.75071,3,23
2024-08-13T17:02:35.00Z,49.3890693,13.4550917,1806.270,-48.54,17.51,-6.68,2.575,4.475,0.79,160.16094,0.75544,3,23
2024-08-13T17:02:35.20Z,49.3889822,13.4551399,1807.818,-48.66,17.71,-6.88,2.580,4.487,0.79,160.00288,0.75968,3,23
2024-08-13T17:02:35.40Z,49.3888946,13.4551886,1809.360,-49.07,17.91,-7.07,2.585,4.499,0.77,159.94392,0.72829,3,23
2024-08-13T17:02:35.60Z,49.3888068,13.4552372,1810.780,-48.81,17.84,-7.00,2.588,4.512,0.77,159.91810,0.71470,3,23
2024-08-13T17:02:35.80Z,49.3887188,13.4552863,1812.209,-49.04,18.06,-7.06,2.591,4.527,0.79,159.78322,0.71127,3,23
2024-08-13T17:02:36.00Z,49.3886308,13.4553353,1813.663,-48.89,17.83,-7.01,2.595,4.540,0.76,159.96404,0.70609,3,23
2024-08-13T17:02:36.20Z,49.3885430,13.4553842,1814.976,-48.73,17.87,-6.71,2.599,4.550,0.74,159.86456,0.73801,3,23
2024-08-13T17:02:36.40Z,49.3884555,13.4554332,1816.391,-48.75,17.86,-6.70,2.604,4.563,0.72,159.87996,0.73776,3,22
2024-08-13T17:02:36.60Z,49.3883684,13.4554822,1817.855,-48.48,17.89,-6.74,2.608,4.577,0.73,159.74168,0.75997,3,22
2024-08-13T17:02:36.80Z,49.3882811,13.4555311,1819.212,-48.66,17.84,-6.60,2.613,4.592,0.73,159.86536,0.75949,3,22
2024-08-13T17:02:37.00Z,49.3881942,13.4555806,1820.717,-48.41,18.07,-6.72,2.618,4.607,0.73,159.52832,0.76659,3,22
2024-08-13T17:02:37.20Z,49.3881073,13.4556302,1822.165,-48.43,18.07,-6.76,2.624,4.623,0.73,159.53948,0.75728,3,22
2024-08-13T17:02:37.40Z,49.3880206,13.4556801,1823.747,-48.43,18.18,-6.90,2.629,4.641,0.74,159.42948,0.75839,3,22
2024-08-13T17:02:37.60Z,49.3879337,13.4557300,1825.238,-48.44,18.22,-6.81,2.634,4.657,0.75,159.39152,0.75713,3,22
2024-08-13T17:02:37.80Z,49.3878471,13.4557801,1826.769,-48.29,18.18,-6.81,2.639,4.672,0.71,159.36550,0.77430,3,21
2024-08-13T17:02:38.00Z,49.3877603,13.4558301,1828.064,-48.22,18.24,-6.58,2.644,4.690,0.72,159.27898,0.77690,3,22
2024-08-13T17:02:38.20Z,49.3876740,13.4558804,1829.534,-48.14,18.20,-6.57,2.649,4.707,0.72,159.28864,0.78781,3,22
2024-08-13T17:02:38.40Z,49.3875877,13.4559306,1831.016,-48.14,18.25,-6.73,2.654,4.722,0.71,159.23544,0.80108,3,20
2024-08-13T17:02:38.60Z,49.3875020,13.4559809,1832.624,-47.88,18.16,-6.76,2.659,4.738,0.72,159.22410,0.81856,3,19
2024-08-13T17:02:38.80Z,49.3874156,13.4560313,1833.986,-47.99,18.40,-6.80,2.666,4.762,0.74,159.01828,0.82736,3,18
2024-08-13T17:02:39.00Z,49.3873288,13.4560817,1835.372,-48.33,18.36,-6.86,2.672,4.781,0.73,159.20238,0.80678,3,19
2024-08-13T17:02:39.20Z,49.3872424,13.4561321,1836.825,-48.10,18.27,-6.72,2.677,4.799,0.72,159.19604,0.80207,3,19
2024-08-13T17:02:39.40Z,49.3871559,13.4561825,1838.303,-48.33,18.36,-6.74,2.682,4.818,0.73,159.19882,0.81192,3,18
2024-08-13T17:02:39.60Z,49.3870690,13.4562329,1839.689,-48.28,18.32,-6.63,2.687,4.834,0.72,159.22044,0.79515,3,19
2024-08-13T17:02:39.80Z,49.3869827,13.4562836,1841.165,-48.02,18.46,-6.73,2.692,4.850,0.77,158.97642,0.81463,3,19
2024-08-13T17:02:40.00Z,49.3868959,13.4563347,1842.466,-48.20,18.70,-6.67,2.697,4.867,0.77,158.79930,0.81918,3,19
2024-08-13T17:02:40.20Z,49.3868091,13.4563859,1843.949,-48.42,18.49,-6.70,2.703,4.885,0.79,159.10094,0.83578,3,19
2024-08-13T17:02:40.40Z,49.3867218,13.4564371,1845.301,-48.44,18.62,-6.69,2.709,4.902,0.74,158.97358,0.86739,3,19
2024-08-13T17:02:40.60Z,49.3866346,13.4564884,1846.515,-48.23,18.68,-6.36,2.714,4.917,0.71,158.83336,0.84868,3,19
2024-08-13T17:02:40.80Z,49.3865479,13.4565397,1847.730,-47.97,18.63,-6.30,2.718,4.929,0.70,158.77822,0.83350,3,19
2024-08-13T17:02:41.00Z,49.3864616,13.4565914,1849.118,-48.06,18.90,-6.47,2.722,4.943,0.74,158.52896,0.84021,3,18
2024-08-13T17:02:41.20Z,49.3863751,13.4566433,1850.380,-47.97,18.90,-6.45,2.727,4.959,0.73,158.49986,0.83946,3,18
2024-08-13T17:02:41.40Z,49.3862882,13.4566950,1851.535,-48.19,18.84,-6.20,2.731,4.973,0.72,158.64882,0.82090,3,18
2024-08-13T17:02:41.60Z,49.3862015,13.4567467,1852.691,-48.03,18.87,-6.02,2.735,4.988,0.72,158.55470,0.82279,3,18
2024-08-13T17:02:41.80Z,49.3861147,13.4567983,1853.923,-48.34,18.78,-6.04,2.739,5.005,0.73,158.77232,0.82126,3,18
2024-08-13T17:02:42.00Z,49.3860277,13.4568501,1855.017,-48.11,19.05,-6.00,2.743,5.024,0.73,158.39726,0.83558,3,18
2024-08-13T17:02:42.20Z,49.3859412,13.4569027,1856.376,-48.09,19.12,-6.24,2.746,5.028,0.71,158.31708,0.82782,3,20
2024-08-13T17:02:42.40Z,49.3858549,13.4569556,1857.815,-48.10,19.28,-6.41,2.748,5.035,0.71,158.16062,0.81245,3,19
2024-08-13T17:02:42.60Z,49.3857684,13.4570086,1859.052,-47.97,19.29,-6.18,2.749,5.040,0.73,158.09434,0.79954,3,19
2024-08-13T17:02:42.80Z,49.3856819,13.4570616,1860.336,-48.04,19.22,-6.20,2.752,5.048,0.75,158.19158,0.85233,3,20
2024-08-13T17:02:43.00Z,49.3855955,13.4571147,1861.419,-47.95,19.52,-5.94,2.753,5.050,0.72,157.84670,0.85554,3,21
2024-08-13T17:02:43.20Z,49.3855095,13.4571685,1862.715,-47.83,19.74,-6.19,2.754,5.054,0.73,157.57826,0.86187,3,21
2024-08-13T17:02:43.40Z,49.3854234,13.4572225,1863.964,-47.80,19.64,-6.18,2.756,5.061,0.74,157.66050,0.87823,3,21
2024-08-13T17:02:43.60Z,49.3853370,13.4572762,1865.077,-48.09,19.55,-5.92,2.758,5.064,0.75,157.88034,0.88702,3,21
2024-08-13T17:02:43.80Z,49.3852508,13.4573298,1866.397,-47.87,19.47,-6.13,2.760,5.067,0.74,157.86820,0.87506,3,21
2024-08-13T17:02:44.00Z,49.3851648,13.4573838,1867.721,-47.81,19.75,-6.37,2.761,5.069,0.73,157.55856,0.88137,3,21
2024-08-13T17:02:44.20Z,49.3850790,13.4574384,1869.026,-47.62,19.93,-6.58,2.763,5.066,0.72,157.29612,0.87156,3,21
2024-08-13T17:02:44.40Z,49.3849933,13.4574926,1870.372,-47.64,19.52,-6.57,2.763,5.059,0.71,157.72214,0.84265,3,21
2024-08-13T17:02:44.60Z,49.3849076,13.4575465,1871.682,-47.60,19.68,-6.64,2.764,5.054,0.71,157.53880,0.83926,3,21
2024-08-13T17:02:44.80Z,49.3848218,13.4576005,1873.007,-47.80,19.60,-6.64,2.764,5.048,0.72,157.70866,0.83552,3,21
2024-08-13T17:02:45.00Z,49.3847359,13.4576550,1874.445,-47.75,19.84,-6.69,2.764,5.045,0.71,157.43724,0.82480,3,21
2024-08-13T17:02:45.20Z,49.3846497,13.4577096,1875.920,-48.00,19.81,-6.96,2.765,5.045,0.74,157.57204,0.85361,3,21
2024-08-13T17:02:45.40Z,49.3845636,13.4577641,1877.287,-47.79,19.75,-6.83,2.767,5.046,0.73,157.55010,0.85925,3,21
2024-08-13T17:02:45.60Z,49.3844780,13.4578193,1878.753,-47.57,20.12,-6.86,2.769,5.047,0.74,157.07260,0.88909,3,21
2024-08-13T17:02:45.80Z,49.3843921,13.4578739,1880.107,-47.83,19.74,-6.92,2.772,5.051,0.74,157.57236,0.89109,3,21
2024-08-13T17:02:46.00Z,49.3843062,13.4579283,1881.476,-47.77,19.71,-6.76,2.774,5.058,0.74,157.58268,0.85920,3,21
2024-08-13T17:02:46.20Z,49.3842204,13.4579831,1882.975,-47.79,19.95,-6.89,2.776,5.065,0.73,157.33834,0.87917,3,21
2024-08-13T17:02:46.40Z,49.3841346,13.4580380,1884.473,-47.70,19.95,-7.09,2.779,5.076,0.74,157.30648,0.89044,3,21
2024-08-13T17:02:46.60Z,49.3840491,13.4580932,1886.007,-47.65,20.05,-7.15,2.782,5.085,0.74,157.17770,0.88570,3,21
2024-08-13T17:02:46.80Z,49.3839631,13.4581486,1887.503,-47.91,20.04,-7.02,2.785,5.094,0.75,157.29856,0.89761,3,20
2024-08-13T17:02:47.00Z,49.3838775,13.4582038,1888.908,-47.53,20.05,-6.94,2.789,5.107,0.75,157.13402,0.90590,3,19
2024-08-13T17:02:47.20Z,49.3837925,13.4582585,1890.237,-47.27,19.87,-7.03,2.792,5.119,0.73,157.20608,0.90562,3,19
2024-08-13T17:02:47.40Z,49.3837075,13.4583135,1891.578,-47.47,20.16,-7.04,2.796,5.127,0.73,156.99176,0.89146,3,19
2024-08-13T17:02:47.60Z,49.3836226,13.4583694,1893.046,-47.24,20.30,-7.03,2.798,5.137,0.72,156.74552,0.92107,3,19
2024-08-13T17:02:47.80Z,49.3835379,13.4584255,1894.403,-47.16,20.41,-6.90,2.801,5.143,0.76,156.60144,0.92960,3,19
2024-08-13T17:02:48.00Z,49.3834531,13.4584815,1895.815,-47.24,20.34,-7.11,2.805,5.149,0.75,156.70554,0.94384,3,19
2024-08-13T17:02:48.20Z,49.3833686,13.4585378,1897.034,-47.04,20.49,-6.76,2.809,5.154,0.75,156.46380,0.94002,3,19
2024-08-13T17:02:48.40Z,49.3832842,13.4585944,1898.369,-46.91,20.56,-6.80,2.812,5.158,0.76,156.33534,0.94991,3,19
2024-08-13T17:02:48.60Z,49.3831998,13.4586510,1899.751,-46.93,20.49,-6.90,2.816,5.162,0.76,156.41396,0.92828,3,19
2024-08-13T17:02:48.80Z,49.3831153,13.4587074,1901.060,-47.07,20.38,-6.56,2.819,5.162,0.74,156.59584,0.92686,3,19
2024-08-13T17:02:49.00Z,49.3830303,13.4587635,1902.335,-47.37,20.42,-6.70,2.821,5.165,0.76,156.67996,0.91323,3,19
2024-08-13T17:02:49.20Z,49.3829452,13.4588195,1903.527,-47.29,20.35,-6.68,2.824,5.163,0.73,156.71242,0.88921,3,19
2024-08-13T17:02:49.40Z,49.3828599,13.4588757,1904.823,-47.37,20.36,-6.76,2.825,5.160,0.73,156.74232,0.88528,3,19
2024-08-13T17:02:49.60Z,49.3827749,13.4589323,1906.185,-47.18,20.55,-6.81,2.826,5.156,0.73,156.46958,0.89172,3,19
2024-08-13T17:02:49.80Z,49.3826904,13.4589888,1907.497,-46.86,20.44,-6.71,2.831,5.171,0.84,156.43186,0.90853,3,18
2024-08-13T17:02:50.00Z,49.3826061,13.4590455,1908.791,-46.89,20.50,-6.48,2.837,5.186,0.86,156.38750,0.93589,3,18
2024-08-13T17:02:50.20Z,49.3825215,13.4591026,1910.062,-47.07,20.75,-6.40,2.844,5.202,0.85,156.21104,0.92661,3,17
2024-08-13T17:02:50.40Z,49.3824364,13.4591600,1911.526,-47.30,20.77,-6.74,2.852,5.219,0.89,156.29336,0.95205,3,17
2024-08-13T17:02:50.60Z,49.3823514,13.4592172,1912.875,-47.21,20.67,-6.70,2.861,5.233,0.87,156.35694,0.94896,3,17
2024-08-13T17:02:50.80Z,49.3822660,13.4592739,1914.196,-47.31,20.48,-6.82,2.870,5.246,0.87,156.59236,0.94249,3,16
2024-08-13T17:02:51.00Z,49.3821809,13.4593306,1915.780,-47.26,20.49,-7.18,2.879,5.258,0.88,156.55826,0.93344,3,16
2024-08-13T17:02:51.20Z,49.3820960,13.4593877,1917.209,-47.18,20.73,-6.91,2.888,5.269,0.86,156.28362,0.92609,3,16
2024-08-13T17:02:51.40Z,49.3820102,13.4594441,1918.562,-47.64,20.33,-7.01,2.896,5.278,0.86,156.89354,0.89667,3,16
2024-08-13T17:02:51.60Z,49.3819248,13.4595005,1920.033,-47.37,20.43,-7.18,2.905,5.288,0.88,156.67110,0.90364,3,16
2024-08-13T17:02:51.80Z,49.3818396,13.4595565,1921.385,-47.14,20.36,-7.27,2.913,5.296,0.90,156.63756,0.90728,3,16
2024-08-13T17:02:52.00Z,49.3817536,13.4596129,1922.752,-47.95,20.48,-6.84,2.924,5.306,0.95,156.87312,0.95712,3,16
2024-08-13T17:02:52.20Z,49.3816677,13.4596696,1924.230,-47.69,20.57,-6.95,2.934,5.315,0.90,156.67174,0.91339,3,17
2024-08-13T17:02:52.40Z,49.3815829,13.4597270,1925.643,-47.02,20.90,-6.75,2.943,5.324,0.90,156.03044,0.93723,3,17
2024-08-13T17:02:52.60Z,49.3814979,13.4597844,1926.914,-47.28,20.83,-6.56,2.952,5.333,0.92,156.22828,0.94745,3,17
2024-08-13T17:02:52.80Z,49.3814124,13.4598418,1928.383,-47.54,20.86,-6.97,2.961,5.342,0.91,156.31346,0.91190,3,17
2024-08-13T17:02:53.00Z,49.3813271,13.4598999,1929.883,-47.46,21.08,-6.93,2.970,5.349,0.88,156.05228,0.91973,3,17
