time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-04T17:37:14.40Z,52.6046092,-0.302354,1177.345,-22.98,57.21,-5.58,4.184,6.25,0.67,111.88722,0.71882,3,15
2022-07-04T17:37:14.60Z,52.6045677,-0.3021851,1178.344,-22.96,57.16,-5.59,4.158,6.211,0.67,111.88192,0.7505,3,15
2022-07-04T17:37:14.80Z,52.6045258,-0.3020166,1179.34,-23.26,56.91,-5.59,4.134,6.175,0.69,112.23256,0.75955,3,15
2022-07-04T17:37:15.00Z,52.6044843,-0.3018479,1180.558,-23.19,57.18,-5.54,4.114,6.142,0.7,112.08064,0.81743,3,15
2022-07-04T17:37:15.20Z,52.6044432,-0.3016795,1181.748,-23.25,57.03,-5.5,4.098,6.112,0.71,112.17932,0.83698,3,15
2022-07-04T17:37:15.40Z,52.6044005,-0.3015116,1182.944,-23.79,56.78,-5.5,4.084,6.087,0.72,112.73182,0.85296,3,15
2022-07-04T17:37:15.60Z,52.6043576,-0.3013443,1184.168,-24.14,56.53,-5.64,4.069,6.056,0.71,113.1252,0.82905,3,16
2022-07-04T17:37:15.80Z,52.604314,-0.3011771,1185.298,-24.41,56.53,-5.52,4.052,6.024,0.71,113.35576,0.73961,3,16
2022-07-04T17:37:16.00Z,52.6042697,-0.3010112,1186.52,-24.75,56.25,-5.37,4.036,6,0.72,113.74498,0.78685,3,15
2022-07-04T17:37:16.20Z,52.6042251,-0.300846,1187.812,-24.98,56.04,-5.33,4.021,5.977,0.73,114.02428,0.79633,3,15
2022-07-04T17:37:16.40Z,52.6041805,-0.3006817,1189.019,-25.05,55.68,-5.27,4.007,5.956,0.74,114.22466,0.77429,3,15
2022-07-04T17:37:16.60Z,52.6041353,-0.3005163,1190.023,-25.32,55.69,-5.31,3.989,5.926,0.74,114.44954,0.70989,3,16
2022-07-04T17:37:16.80Z,52.6040904,-0.3003512,1191.189,-25.4,55.57,-5.41,3.972,5.896,0.74,114.56746,0.68138,3,16
2022-07-04T17:37:17.00Z,52.6040445,-0.300187,1192.169,-25.66,55.29,-5.23,3.961,5.869,0.83,114.89446,0.75479,3,16
2022-07-04T17:37:17.20Z,52.6039986,-0.3000234,1193.254,-26.03,55.15,-5.54,3.957,5.85,0.88,115.26682,0.80347,3,15
2022-07-04T17:37:17.40Z,52.6039525,-0.2998593,1194.328,-25.99,55.17,-5.56,3.949,5.832,0.84,115.22172,0.76283,3,16
2022-07-04T17:37:17.60Z,52.6039052,-0.2996949,1195.272,-26.45,55.02,-5.57,3.945,5.82,0.84,115.67844,0.76651,3,15
2022-07-04T17:37:17.80Z,52.6038548,-0.2995323,1195.979,-26.77,54.89,-5.62,3.93,5.796,0.89,115.99564,0.75528,3,15
2022-07-04T17:37:18.00Z,52.6038039,-0.2993701,1196.664,-27.08,54.82,-5.58,3.915,5.773,0.89,116.28658,0.72516,3,15
2022-07-04T17:37:18.20Z,52.6037532,-0.2992058,1197.354,-27.14,54.88,-5.61,3.885,5.743,0.76,116.3096,0.6712,3,17
2022-07-04T17:37:18.40Z,52.6037024,-0.2990415,1198.185,-27.39,54.76,-5.85,3.861,5.721,0.74,116.5777,0.68861,3,17
2022-07-04T17:37:18.60Z,52.6036513,-0.2988783,1198.929,-27.51,54.6,-5.56,3.839,5.702,0.74,116.73766,0.68002,3,17
2022-07-04T17:37:18.80Z,52.6036025,-0.2987147,1200.022,-27.36,54.75,-5.68,3.827,5.699,0.77,116.55478,0.83719,3,16
2022-07-04T17:37:19.00Z,52.6035517,-0.2985503,1200.822,-27.43,54.51,-5.44,3.802,5.675,0.78,116.71038,0.74223,3,21
2022-07-04T17:37:19.20Z,52.6035035,-0.2983856,1201.203,-27.97,54.25,-5.21,3.787,5.667,0.8,117.27694,0.80476,3,16
2022-07-04T17:37:19.40Z,52.603455,-0.2982211,1201.634,-28.06,54.13,-5.19,3.768,5.659,0.8,117.4046,0.7505,3,16
2022-07-04T17:37:19.60Z,52.6034046,-0.2980568,1201.841,-28.32,54.15,-5.37,3.739,5.637,0.79,117.6087,0.65678,3,17
2022-07-04T17:37:19.80Z,52.6033543,-0.2978921,1202.198,-28.73,54.03,-5.35,3.725,5.633,0.77,117.99828,0.67284,3,15
2022-07-04T17:37:20.00Z,52.6033035,-0.2977286,1202.376,-28.92,53.82,-5.01,3.714,5.627,0.76,118.25418,0.68227,3,15
2022-07-04T17:37:20.20Z,52.6032513,-0.2975668,1202.52,-29.05,53.91,-5.03,3.696,5.601,0.83,118.31568,0.58861,3,15
2022-07-04T17:37:20.40Z,52.6031985,-0.2974046,1202.602,-29.31,53.87,-5.14,3.674,5.567,0.83,118.54884,0.54642,3,15
2022-07-04T17:37:20.60Z,52.6031454,-0.2972433,1202.779,-29.59,53.6,-5.23,3.652,5.535,0.81,118.89994,0.54595,3,15
2022-07-04T17:37:20.80Z,52.6030921,-0.2970828,1202.866,-29.68,53.47,-4.97,3.631,5.507,0.8,119.03384,0.55611,3,15
2022-07-04T17:37:21.00Z,52.603039,-0.2969224,1203.012,-29.61,53.39,-4.77,3.609,5.481,0.76,119.01376,0.55335,3,16
2022-07-04T17:37:21.20Z,52.6029854,-0.2967632,1203.226,-29.95,53.12,-4.68,3.587,5.46,0.74,119.416,0.57518,3,16
2022-07-04T17:37:21.40Z,52.6029316,-0.2966044,1203.454,-30.03,53.11,-4.63,3.565,5.44,0.72,119.48394,0.57355,3,16
2022-07-04T17:37:21.60Z,52.6028777,-0.2964462,1203.938,-30.38,53.12,-4.93,3.543,5.42,0.74,119.76688,0.58457,3,17
2022-07-04T17:37:21.80Z,52.6028234,-0.2962882,1204.523,-30.6,53.08,-5.02,3.523,5.403,0.75,119.96628,0.59819,3,17
2022-07-04T17:37:22.00Z,52.6027681,-0.2961322,1205.14,-31.06,52.61,-4.86,3.509,5.402,0.82,120.56216,0.7258,3,17
2022-07-04T17:37:22.20Z,52.6027107,-0.2959769,1205.839,-31.3,52.24,-4.34,3.494,5.391,0.81,120.9251,0.6649,3,21
2022-07-04T17:37:22.40Z,52.6026544,-0.2958216,1206.757,-30.74,52.54,-4.13,3.482,5.384,0.8,120.33494,0.72182,3,21
2022-07-04T17:37:22.60Z,52.6025981,-0.2956659,1207.737,-30.88,52.47,-4.15,3.471,5.38,0.81,120.48146,0.74235,3,20
2022-07-04T17:37:22.80Z,52.6025419,-0.2955102,1208.705,-30.81,52.56,-4.15,3.461,5.376,0.79,120.37888,0.73189,3,20
2022-07-04T17:37:23.00Z,52.602485,-0.2953548,1209.656,-31.16,52.24,-4.14,3.455,5.378,0.82,120.818,0.79076,3,19
2022-07-04T17:37:23.20Z,52.602428,-0.2951996,1210.691,-31.28,52.27,-4.29,3.449,5.378,0.82,120.89596,0.79078,3,21
2022-07-04T17:37:23.40Z,52.6023709,-0.2950447,1211.731,-31.44,52.37,-4.25,3.442,5.376,0.82,120.97712,0.7849,3,22
2022-07-04T17:37:23.60Z,52.6023141,-0.2948899,1212.743,-31.4,52.34,-4.04,3.436,5.373,0.81,120.96186,0.7867,3,22
2022-07-04T17:37:23.80Z,52.6022563,-0.2947353,1213.781,-31.86,52,-4.29,3.43,5.371,0.8,121.49158,0.79043,3,22
2022-07-04T17:37:24.00Z,52.6021984,-0.294581,1214.758,-31.8,52.05,-4.34,3.426,5.371,0.81,121.4197,0.80826,3,22
2022-07-04T17:37:24.20Z,52.6021399,-0.2944265,1215.737,-31.99,52.11,-4.65,3.423,5.372,0.83,121.54592,0.82641,3,21
2022-07-04T17:37:24.40Z,52.6020812,-0.2942727,1216.74,-32.36,51.84,-4.61,3.422,5.374,0.84,121.96966,0.82432,3,21
2022-07-04T17:37:24.60Z,52.6020221,-0.2941188,1217.766,-32.47,51.86,-4.72,3.419,5.374,0.81,122.05586,0.81389,3,22
2022-07-04T17:37:24.80Z,52.6019627,-0.2939653,1218.826,-32.77,51.72,-4.75,3.417,5.375,0.82,122.36074,0.85499,3,22
2022-07-04T17:37:25.00Z,52.6019036,-0.2938115,1219.943,-32.51,51.84,-4.8,3.415,5.376,0.79,122.09284,0.83553,3,21
2022-07-04T17:37:25.20Z,52.601844,-0.2936581,1221.059,-32.78,51.57,-4.88,3.412,5.373,0.74,122.44152,0.81666,3,21
2022-07-04T17:37:25.40Z,52.6017841,-0.2935052,1222.278,-33.04,51.46,-5.06,3.406,5.367,0.74,122.70366,0.80275,3,21
2022-07-04T17:37:25.60Z,52.6017238,-0.2933529,1223.341,-33.03,51.34,-4.93,3.399,5.36,0.74,122.75728,0.80352,3,21
2022-07-04T17:37:25.80Z,52.6016633,-0.2932009,1224.466,-33.14,51.16,-5.01,3.392,5.351,0.74,122.9338,0.78148,3,21
2022-07-04T17:37:26.00Z,52.6016018,-0.2930494,1225.439,-33.33,50.91,-4.99,3.387,5.347,0.75,123.21302,0.81571,3,20
2022-07-04T17:37:26.20Z,52.6015399,-0.2928984,1226.45,-33.59,50.77,-5.14,3.382,5.343,0.76,123.49214,0.79856,3,20
2022-07-04T17:37:26.40Z,52.6014778,-0.292748,1227.467,-33.71,50.66,-5.2,3.378,5.339,0.76,123.63916,0.79716,3,20
2022-07-04T17:37:26.60Z,52.6014155,-0.2925978,1228.483,-33.87,50.5,-5.28,3.373,5.336,0.76,123.852,0.80799,3,20
2022-07-04T17:37:26.80Z,52.6013525,-0.2924478,1229.656,-34.26,50.5,-5.7,3.368,5.334,0.77,124.15128,0.79889,3,20
2022-07-04T17:37:27.00Z,52.6012895,-0.2922979,1230.921,-34.38,50.5,-5.8,3.363,5.331,0.79,124.24262,0.80815,3,20
2022-07-04T17:37:27.20Z,52.6012263,-0.2921491,1231.885,-34.32,50.12,-5.23,3.359,5.327,0.77,124.40426,0.80971,3,20
2022-07-04T17:37:27.40Z,52.6011623,-0.2920004,1233.023,-34.71,50.16,-5.48,3.356,5.322,0.82,124.68482,0.8691,3,20
2022-07-04T17:37:27.60Z,52.6010979,-0.291852,1234.272,-35.12,49.98,-5.59,3.354,5.315,0.8,125.09318,0.85526,3,20
2022-07-04T17:37:27.80Z,52.6010332,-0.2917034,1235.296,-34.86,50.25,-5.31,3.352,5.305,0.79,124.74544,0.80349,3,20
2022-07-04T17:37:28.00Z,52.600969,-0.2915549,1236.309,-34.75,50.12,-4.94,3.349,5.296,0.78,124.73846,0.79619,3,20
2022-07-04T17:37:28.20Z,52.6009047,-0.2914068,1237.237,-34.7,49.8,-4.81,3.346,5.288,0.79,124.87236,0.79123,3,20
2022-07-04T17:37:28.40Z,52.6008403,-0.2912595,1238.272,-35.09,49.6,-4.77,3.344,5.281,0.81,125.28044,0.81726,3,20
2022-07-04T17:37:28.60Z,52.6007753,-0.2911125,1239.396,-35.38,49.47,-4.93,3.342,5.274,0.81,125.57192,0.78834,3,19
2022-07-04T17:37:28.80Z,52.6007108,-0.2909664,1240.703,-35.34,49.11,-4.96,3.341,5.27,0.83,125.74158,0.81874,3,19
2022-07-04T17:37:29.00Z,52.6006456,-0.2908202,1241.821,-35.4,49.16,-5.12,3.341,5.266,0.84,125.75378,0.83029,3,19
2022-07-04T17:37:29.20Z,52.6005805,-0.2906741,1242.929,-35.47,49.11,-4.99,3.341,5.26,0.8,125.8434,0.78418,3,19
2022-07-04T17:37:29.40Z,52.6005151,-0.290528,1244.084,-35.66,49.08,-5.05,3.341,5.255,0.79,126.00184,0.79727,3,19
2022-07-04T17:37:29.60Z,52.6004492,-0.2903823,1245.233,-35.95,48.84,-5.25,3.341,5.249,0.78,126.35098,0.78154,3,19
2022-07-04T17:37:29.80Z,52.6003828,-0.2902369,1246.301,-36.02,48.78,-5.24,3.341,5.244,0.78,126.44642,0.77783,3,19
2022-07-04T17:37:30.00Z,52.6003157,-0.2900921,1247.149,-36.28,48.54,-5.2,3.34,5.236,0.78,126.7733,0.75936,3,20
2022-07-04T17:37:30.20Z,52.6002508,-0.2899477,1248.279,-36.56,48.46,-5.25,3.343,5.238,0.79,127.03052,0.8116,3,18
2022-07-04T17:37:30.40Z,52.6001861,-0.2898039,1249.397,-36.55,48.34,-4.97,3.347,5.241,0.78,127.09464,0.79711,3,17
2022-07-04T17:37:30.60Z,52.6001218,-0.2896597,1250.534,-36.37,48.56,-4.89,3.351,5.244,0.78,126.83334,0.78781,3,17
2022-07-04T17:37:30.80Z,52.6000575,-0.2895158,1251.531,-36.31,48.32,-4.64,3.355,5.245,0.77,126.92442,0.80654,3,17
2022-07-04T17:37:31.00Z,52.5999934,-0.2893725,1252.563,-36.27,48.17,-4.59,3.359,5.248,0.78,126.97824,0.80229,3,17
2022-07-04T17:37:31.20Z,52.5999287,-0.2892292,1253.675,-36.6,48.19,-4.85,3.363,5.25,0.78,127.2204,0.79802,3,17
2022-07-04T17:37:31.40Z,52.599864,-0.2890865,1254.947,-36.76,47.86,-5.15,3.367,5.251,0.78,127.52708,0.79991,3,18
2022-07-04T17:37:31.60Z,52.5997986,-0.2889446,1256.012,-36.83,47.65,-5.07,3.371,5.25,0.77,127.70088,0.7871,3,18
2022-07-04T17:37:31.80Z,52.599733,-0.2888031,1257.122,-37.04,47.82,-5.04,3.375,5.248,0.77,127.75788,0.79208,3,17
2022-07-04T17:37:32.00Z,52.599667,-0.2886613,1258.251,-37.22,47.78,-5.24,3.376,5.241,0.73,127.91578,0.77946,3,18
2022-07-04T17:37:32.20Z,52.5996003,-0.2885201,1259.214,-37.44,47.42,-5.11,3.376,5.234,0.72,128.29002,0.78678,3,18
2022-07-04T17:37:32.40Z,52.5995333,-0.2883798,1260.358,-37.46,47.42,-5.07,3.376,5.234,0.72,128.30688,0.87755,3,17
2022-07-04T17:37:32.60Z,52.5994662,-0.2882398,1261.509,-37.65,47.29,-5.01,3.375,5.234,0.71,128.528,0.84921,3,17
2022-07-04T17:37:32.80Z,52.5993984,-0.2881001,1262.564,-37.81,47.16,-4.95,3.374,5.235,0.71,128.71508,0.85166,3,17
2022-07-04T17:37:33.00Z,52.5993308,-0.2879607,1263.63,-37.79,47.03,-4.92,3.375,5.237,0.74,128.78162,0.89354,3,17
2022-07-04T17:37:33.20Z,52.5992633,-0.2878216,1264.588,-37.4,46.93,-4.69,3.367,5.227,0.74,128.54864,0.82809,3,19
2022-07-04T17:37:33.40Z,52.5991956,-0.2876834,1265.551,-37.57,46.96,-4.54,3.355,5.217,0.73,128.66142,0.78244,3,19
2022-07-04T17:37:33.60Z,52.5991276,-0.2875454,1266.5,-37.7,46.75,-4.53,3.342,5.205,0.71,128.87866,0.76037,3,20
2022-07-04T17:37:33.80Z,52.5990593,-0.2874074,1267.486,-37.64,46.69,-4.65,3.328,5.193,0.71,128.87326,0.73149,3,20
2022-07-04T17:37:34.00Z,52.5989907,-0.2872691,1268.355,-37.83,46.47,-4.63,3.312,5.178,0.71,129.14236,0.70298,3,21
2022-07-04T17:37:34.20Z,52.5989208,-0.2871318,1269.282,-38.27,46.41,-4.93,3.299,5.168,0.7,129.51304,0.69993,3,19
2022-07-04T17:37:34.40Z,52.5988503,-0.286994,1270.169,-38.46,46.31,-5.08,3.286,5.157,0.71,129.70768,0.68651,3,20
2022-07-04T17:37:34.60Z,52.5987794,-0.2868566,1271.034,-38.8,46.29,-5.04,3.271,5.145,0.71,129.97108,0.66803,3,19
2022-07-04T17:37:34.80Z,52.5987079,-0.2867195,1271.857,-39.03,46.1,-5.04,3.258,5.134,0.71,130.2535,0.66549,3,19
2022-07-04T17:37:35.00Z,52.5986357,-0.286583,1272.6,-39.17,46.05,-5.07,3.243,5.122,0.71,130.38552,0.65415,3,18
2022-07-04T17:37:35.20Z,52.5985638,-0.2864469,1273.456,-39.11,45.74,-4.98,3.23,5.11,0.72,130.52968,0.6592,3,18
2022-07-04T17:37:35.40Z,52.5984921,-0.2863112,1274.179,-38.87,45.67,-4.86,3.218,5.099,0.71,130.40302,0.66341,3,18
2022-07-04T17:37:35.60Z,52.59842,-0.2861759,1274.972,-39.29,45.57,-4.95,3.206,5.086,0.71,130.76818,0.66381,3,17
2022-07-04T17:37:35.80Z,52.5983476,-0.2860413,1275.751,-39.36,45.43,-4.96,3.195,5.073,0.71,130.90074,0.6645,3,17
2022-07-04T17:37:36.00Z,52.5982749,-0.2859069,1276.52,-39.45,45.39,-4.91,3.185,5.063,0.72,130.98988,0.68181,3,16
2022-07-04T17:37:36.20Z,52.598202,-0.2857725,1277.288,-39.58,45.54,-4.84,3.176,5.052,0.71,130.99612,0.68241,3,16
2022-07-04T17:37:36.40Z,52.5981293,-0.2856383,1278.097,-39.54,45.36,-4.73,3.168,5.043,0.72,131.08152,0.68463,3,16
2022-07-04T17:37:36.60Z,52.5980556,-0.2855051,1278.889,-40.03,45.04,-5.03,3.16,5.034,0.73,131.62522,0.68194,3,16
2022-07-04T17:37:36.80Z,52.5979824,-0.2853718,1279.688,-39.98,45.03,-4.79,3.151,5.024,0.71,131.60024,0.66617,3,17
2022-07-04T17:37:37.00Z,52.5979094,-0.2852386,1280.49,-39.86,45.05,-4.71,3.144,5.015,0.71,131.5036,0.68697,3,17
2022-07-04T17:37:37.20Z,52.5978364,-0.2851052,1281.076,-39.83,45.08,-4.51,3.138,5.008,0.74,131.4636,0.69515,3,17
2022-07-04T17:37:37.40Z,52.5977639,-0.2849723,1281.896,-40.06,44.94,-4.37,3.131,5.002,0.74,131.71692,0.69156,3,18
2022-07-04T17:37:37.60Z,52.5976915,-0.2848397,1282.706,-40.11,44.81,-4.13,3.125,4.996,0.74,131.83042,0.68984,3,18
2022-07-04T17:37:37.80Z,52.5976186,-0.2847075,1283.529,-40.37,44.72,-4.15,3.119,4.991,0.75,132.07258,0.69643,3,19
2022-07-04T17:37:38.00Z,52.5975462,-0.2845761,1284.178,-40.47,44.59,-4.28,3.115,4.993,0.83,132.22634,0.74231,3,18
2022-07-04T17:37:38.20Z,52.597474,-0.284445,1284.865,-40.53,44.5,-4.22,3.111,4.997,0.83,132.33112,0.7298,3,18
2022-07-04T17:37:38.40Z,52.5974018,-0.2843143,1285.53,-40.53,44.37,-4.07,3.109,5.005,0.85,132.41028,0.75106,3,17
2022-07-04T17:37:38.60Z,52.5973294,-0.2841837,1286.18,-41.01,44.24,-4.08,3.114,5.02,0.86,132.82916,0.8029,3,16
2022-07-04T17:37:38.80Z,52.5972567,-0.2840533,1286.85,-41.11,44.22,-4.05,3.12,5.033,0.87,132.91212,0.77765,3,16
2022-07-04T17:37:39.00Z,52.5971853,-0.2839222,1287.344,-40.64,44.34,-3.54,3.124,5.044,0.85,132.50672,0.77052,3,17
2022-07-04T17:37:39.20Z,52.5971125,-0.2837915,1288.137,-41.33,44.06,-3.95,3.127,5.056,0.87,133.1748,0.72241,3,17
2022-07-04T17:37:39.40Z,52.5970391,-0.2836619,1288.964,-41.69,43.64,-4.18,3.13,5.069,0.87,133.68972,0.71113,3,17
2022-07-04T17:37:39.60Z,52.5969664,-0.2835326,1289.815,-41.52,43.86,-3.92,3.134,5.082,0.88,133.42954,0.72772,3,17
2022-07-04T17:37:39.80Z,52.5968944,-0.283403,1290.582,-41.24,43.64,-3.6,3.138,5.094,0.86,133.37978,0.71236,3,17
2022-07-04T17:37:40.00Z,52.5968207,-0.2832745,1291.202,-41.64,43.33,-3.93,3.139,5.106,0.87,133.85732,0.69725,3,18
2022-07-04T17:37:40.20Z,52.5967468,-0.2831466,1291.729,-41.85,43.23,-3.87,3.14,5.12,0.86,134.06896,0.67132,3,18
2022-07-04T17:37:40.40Z,52.5966725,-0.2830192,1292.229,-41.89,43.05,-3.93,3.141,5.135,0.87,134.2172,0.68493,3,18
2022-07-04T17:37:40.60Z,52.5965977,-0.282892,1292.828,-42.26,43.01,-4.23,3.142,5.151,0.88,134.4932,0.67101,3,18
2022-07-04T17:37:40.80Z,52.5965234,-0.2827652,1293.555,-42.14,42.77,-4.19,3.142,5.167,0.86,134.5808,0.67691,3,18
2022-07-04T17:37:41.00Z,52.5964486,-0.2826389,1294.245,-42.28,42.7,-4.3,3.142,5.183,0.86,134.71698,0.6626,3,18
2022-07-04T17:37:41.20Z,52.5963736,-0.2825128,1294.966,-42.33,42.7,-4.38,3.141,5.2,0.87,134.74972,0.67077,3,18
2022-07-04T17:37:41.40Z,52.5962984,-0.2823868,1295.756,-42.47,42.68,-4.44,3.143,5.221,0.87,134.85586,0.69021,3,18
2022-07-04T17:37:41.60Z,52.5962209,-0.2822601,1296.686,-42.75,42.72,-4.69,3.142,5.233,0.85,135.019,0.66194,3,19
2022-07-04T17:37:41.80Z,52.596143,-0.282134,1297.509,-42.86,42.49,-4.67,3.14,5.244,0.84,135.2518,0.65058,3,19
2022-07-04T17:37:42.00Z,52.5960668,-0.2820084,1298.351,-42.93,42.4,-4.96,3.141,5.264,0.9,135.35072,0.69173,3,18
2022-07-04T17:37:42.20Z,52.5959909,-0.281883,1299.268,-42.85,42.51,-5,3.143,5.283,0.89,135.22532,0.69017,3,18
2022-07-04T17:37:42.40Z,52.5959146,-0.2817572,1300.162,-43.01,42.58,-5.18,3.144,5.301,0.9,135.29222,0.67613,3,18
2022-07-04T17:37:42.60Z,52.5958359,-0.2816312,1300.948,-43.25,42.43,-5.11,3.143,5.309,0.86,135.54876,0.65509,3,19
2022-07-04T17:37:42.80Z,52.5957574,-0.2815053,1302.046,-43.27,42.45,-5.21,3.142,5.32,0.85,135.5524,0.6715,3,18
2022-07-04T17:37:43.00Z,52.5956787,-0.2813795,1302.91,-43.18,42.41,-5.08,3.14,5.328,0.84,135.51512,0.66258,3,18
2022-07-04T17:37:43.20Z,52.5956001,-0.2812542,1303.955,-43.41,42.19,-5.01,3.136,5.331,0.82,135.81836,0.63212,3,18
2022-07-04T17:37:43.40Z,52.5955218,-0.2811291,1304.895,-43.07,42.26,-4.76,3.132,5.335,0.82,135.53898,0.64298,3,18
2022-07-04T17:37:43.60Z,52.5954434,-0.2810036,1305.875,-43.22,42.33,-4.79,3.127,5.336,0.82,135.59166,0.62069,3,17
2022-07-04T17:37:43.80Z,52.5953645,-0.2808783,1306.733,-43.37,42.18,-4.86,3.123,5.34,0.83,135.79856,0.63169,3,17
2022-07-04T17:37:44.00Z,52.5952854,-0.2807532,1307.454,-43.35,42.23,-4.68,3.12,5.343,0.84,135.74998,0.62539,3,17
2022-07-04T17:37:44.20Z,52.5952062,-0.2806276,1308.229,-43.44,42.38,-4.71,3.117,5.346,0.85,135.70602,0.62463,3,17
2022-07-04T17:37:44.40Z,52.5951278,-0.280502,1309.191,-43.45,42.28,-4.84,3.112,5.345,0.9,135.78478,0.61658,3,18
2022-07-04T17:37:44.60Z,52.5950501,-0.2803768,1310.18,-43.08,42.14,-4.83,3.108,5.345,0.9,135.63324,0.62345,3,18
2022-07-04T17:37:44.80Z,52.5949727,-0.2802521,1311.155,-43.03,41.95,-4.87,3.104,5.342,0.89,135.72666,0.61521,3,18
2022-07-04T17:37:45.00Z,52.5948949,-0.2801274,1312.035,-43.3,42.09,-4.87,3.101,5.341,0.9,135.81018,0.62632,3,18
2022-07-04T17:37:45.20Z,52.5948172,-0.2800025,1313.008,-43.33,42.09,-4.88,3.098,5.34,0.89,135.8351,0.63268,3,18
2022-07-04T17:37:45.40Z,52.5947398,-0.2798778,1314.04,-43.15,42.05,-5.05,3.096,5.338,0.92,135.74044,0.62447,3,18
2022-07-04T17:37:45.60Z,52.5946626,-0.2797531,1315.036,-43.17,42.03,-5,3.094,5.334,0.88,135.76666,0.63015,3,18
2022-07-04T17:37:45.80Z,52.5945853,-0.2796282,1315.944,-43.37,42.14,-4.75,3.092,5.331,0.87,135.81908,0.61931,3,18
2022-07-04T17:37:46.00Z,52.5945078,-0.279503,1316.718,-43.17,42.36,-4.54,3.089,5.33,0.87,135.53834,0.61092,3,18
2022-07-04T17:37:46.20Z,52.5944304,-0.2793777,1317.734,-43.26,42.24,-4.79,3.087,5.332,0.89,135.68318,0.64103,3,18
2022-07-04T17:37:46.40Z,52.5943527,-0.2792528,1318.692,-43.27,42.15,-5.08,3.086,5.331,0.9,135.75132,0.64249,3,18
2022-07-04T17:37:46.60Z,52.5942751,-0.2791284,1319.527,-43.23,42.01,-4.95,3.086,5.33,0.89,135.8202,0.63281,3,18
2022-07-04T17:37:46.80Z,52.5941966,-0.2790044,1320.236,-43.36,41.89,-4.99,3.087,5.331,0.91,135.99164,0.63192,3,17
2022-07-04T17:37:47.00Z,52.5941187,-0.2788809,1321.134,-43.51,41.67,-5.11,3.087,5.331,0.9,136.23622,0.62952,3,18
2022-07-04T17:37:47.20Z,52.5940404,-0.2787576,1322.094,-43.72,41.73,-5.22,3.087,5.331,0.92,136.32946,0.62871,3,18
2022-07-04T17:37:47.40Z,52.5939619,-0.2786348,1322.951,-43.61,41.52,-5.39,3.088,5.33,0.93,136.40642,0.61799,3,18
2022-07-04T17:37:47.60Z,52.5938828,-0.2785119,1324.006,-44.23,41.59,-5.78,3.089,5.33,0.93,136.76306,0.62121,3,18
2022-07-04T17:37:47.80Z,52.5938044,-0.2783891,1324.806,-44.44,41.58,-5.6,3.093,5.33,0.94,136.90558,0.60337,3,17
2022-07-04T17:37:48.00Z,52.5937264,-0.2782664,1325.551,-44.16,41.51,-5.27,3.099,5.327,0.96,136.76896,0.61769,3,17
2022-07-04T17:37:48.20Z,52.5936483,-0.2781443,1326.087,-44.12,41.37,-5.04,3.103,5.324,0.95,136.8439,0.59534,3,18
2022-07-04T17:37:48.40Z,52.5935699,-0.2780227,1326.641,-44.16,41.23,-5.06,3.106,5.32,0.94,136.96516,0.58717,3,18
2022-07-04T17:37:48.60Z,52.5934897,-0.2779007,1327.133,-44.45,41.38,-4.88,3.108,5.31,0.95,137.04366,0.56732,3,19
2022-07-04T17:37:48.80Z,52.593409,-0.2777782,1327.529,-44.64,41.53,-4.57,3.109,5.298,0.94,137.06898,0.56168,3,19
2022-07-04T17:37:49.00Z,52.5933291,-0.2776558,1327.888,-44.77,41.56,-4.68,3.116,5.295,1,137.12448,0.59003,3,16
2022-07-04T17:37:49.20Z,52.5932496,-0.2775332,1328.384,-44.59,41.67,-4.59,3.125,5.29,1,136.93994,0.59972,3,17
2022-07-04T17:37:49.40Z,52.5931705,-0.2774111,1328.813,-44.29,41.33,-4.52,3.135,5.286,1.04,136.97672,0.63558,3,17
2022-07-04T17:37:49.60Z,52.5930905,-0.2772892,1329.156,-44.78,41.52,-4.56,3.144,5.281,1.01,137.16734,0.58729,3,17
2022-07-04T17:37:49.80Z,52.5930102,-0.2771678,1329.568,-44.68,41.19,-4.71,3.153,5.276,1.02,137.3224,0.585,3,17
2022-07-04T17:37:50.00Z,52.592931,-0.2770465,1330.051,-44.48,41.22,-4.42,3.16,5.269,1,137.178,0.57429,3,17
2022-07-04T17:37:50.20Z,52.5928526,-0.2769244,1330.609,-44.17,41.52,-4.01,3.167,5.264,1.03,136.76612,0.57782,3,17
2022-07-04T17:37:50.40Z,52.5927742,-0.2768022,1331.085,-44.12,41.48,-3.93,3.175,5.26,1.01,136.7657,0.58312,3,17
2022-07-04T17:37:50.60Z,52.5926955,-0.2766797,1331.713,-44.36,41.61,-4.13,3.182,5.256,1.02,136.83098,0.58745,3,17
2022-07-04T17:37:50.80Z,52.5926156,-0.276558,1332.185,-44.58,41.42,-4.4,3.187,5.256,0.98,137.10128,0.5794,3,17
2022-07-04T17:37:51.00Z,52.5925359,-0.2764376,1332.735,-44.37,40.86,-4.68,3.191,5.256,1.04,137.3529,0.56936,3,17
2022-07-04T17:37:51.20Z,52.5924561,-0.2763174,1333.258,-44.53,41.03,-4.62,3.194,5.256,1,137.3415,0.56435,3,17
2022-07-04T17:37:51.40Z,52.5923761,-0.2761968,1333.747,-44.71,41.15,-4.48,3.197,5.254,0.99,137.37612,0.55783,3,17
