time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-19T08:34:03.80Z,52.8949214,-0.9009890,27.935,0.17,-0.16,0.01,2.259,3.337,0.60,92.78652,32.90565,3,15
2024-07-19T08:34:04.00Z,52.8949211,-0.9009901,28.194,-0.11,-0.05,-0.10,2.253,3.329,0.51,92.78652,32.90705,3,15
2024-07-19T08:34:04.20Z,52.8949212,-0.9009902,28.227,0.12,0.15,0.09,2.250,3.325,0.51,92.78652,32.90844,3,15
2024-07-19T08:34:04.40Z,52.8949209,-0.9009893,28.175,-0.10,0.54,0.36,2.247,3.319,0.61,92.78652,32.91023,3,15
2024-07-19T08:34:04.60Z,52.8949205,-0.9009883,28.249,-0.16,0.29,0.09,2.241,3.312,0.61,92.78652,32.91190,3,15
2024-07-19T08:34:04.80Z,52.8949204,-0.9009886,28.332,0.10,-0.06,-0.17,2.237,3.301,0.60,92.78652,32.91354,3,15
2024-07-19T08:34:05.00Z,52.8949203,-0.9009893,28.426,-0.11,0.03,-0.04,2.233,3.291,0.56,92.78652,32.91506,3,15
2024-07-19T08:34:05.20Z,52.8949208,-0.9009893,28.411,0.09,0.14,0.04,2.233,3.284,0.51,92.78652,32.91646,3,15
2024-07-19T08:34:05.40Z,52.8949214,-0.9009894,28.440,0.07,0.06,-0.03,2.236,3.283,0.57,92.78652,32.91802,3,15
2024-07-19T08:34:05.60Z,52.8949219,-0.9009893,28.405,0.15,0.09,0.26,2.243,3.287,0.70,92.78652,32.91995,3,15
2024-07-19T08:34:05.80Z,52.8949222,-0.9009890,28.307,0.09,0.17,0.42,2.255,3.295,0.75,92.78652,32.92199,3,15
2024-07-19T08:34:06.00Z,52.8949223,-0.9009886,28.270,0.16,0.24,-0.17,2.267,3.304,0.54,92.78652,32.92347,3,15
2024-07-19T08:34:06.20Z,52.8949233,-0.9009889,28.438,0.27,-0.19,-0.59,2.272,3.307,0.71,92.78652,32.92542,3,15
2024-07-19T08:34:06.40Z,52.8949237,-0.9009876,28.382,0.30,-0.08,-0.63,2.279,3.312,0.73,92.78652,32.92741,3,16
2024-07-19T08:34:06.60Z,52.8949235,-0.9009865,28.204,0.28,-0.20,-0.35,2.285,3.315,0.82,92.78652,32.92965,3,15
2024-07-19T08:34:06.80Z,52.8949229,-0.9009841,27.885,-0.06,-0.04,-0.32,2.285,3.316,0.73,92.78652,32.93164,3,16
2024-07-19T08:34:07.00Z,52.8949221,-0.9009812,27.513,-0.18,0.03,-0.13,2.283,3.315,0.70,92.78652,32.93355,3,16
2024-07-19T08:34:07.20Z,52.8949212,-0.9009786,27.190,0.04,-0.05,0.16,2.280,3.310,0.63,92.78652,32.93529,3,15
2024-07-19T08:34:07.40Z,52.8949206,-0.9009759,26.887,-0.27,0.21,0.28,2.271,3.301,0.61,92.78652,32.93696,3,15
2024-07-19T08:34:07.60Z,52.8949203,-0.9009739,26.519,0.16,-0.12,0.01,2.263,3.284,0.61,92.78652,32.93862,3,16
2024-07-19T08:34:07.80Z,52.8949205,-0.9009744,26.296,0.02,-0.11,0.05,2.255,3.267,0.41,92.78652,32.93974,3,15
2024-07-19T08:34:08.00Z,52.8949203,-0.9009742,26.071,0.00,-0.10,0.33,2.247,3.252,0.52,92.78652,32.94116,3,15
2024-07-19T08:34:08.20Z,52.8949197,-0.9009734,25.986,0.14,0.04,0.08,2.247,3.251,0.65,92.78652,32.94294,3,13
2024-07-19T08:34:08.40Z,52.8949184,-0.9009713,25.747,0.30,0.19,0.06,2.246,3.250,0.61,92.78652,32.94461,3,14
2024-07-19T08:34:08.60Z,52.8949178,-0.9009715,26.227,-0.34,0.52,0.14,2.243,3.170,0.73,92.78652,32.94660,3,15
2024-07-19T08:34:08.80Z,52.8949176,-0.9009715,26.309,0.00,0.28,0.28,2.245,3.156,0.64,92.78652,32.94835,3,16
2024-07-19T08:34:09.00Z,52.8949175,-0.9009723,26.434,0.44,0.06,-0.11,2.256,3.164,0.79,92.78652,32.95051,3,13
2024-07-19T08:34:09.20Z,52.8949171,-0.9009726,26.346,0.90,-0.20,-0.02,2.255,3.151,0.68,38.27258,31.73720,3,16
2024-07-19T08:34:09.40Z,52.8949171,-0.9009635,25.555,1.25,0.68,0.41,2.664,3.712,0.47,31.88194,23.61782,3,14
2024-07-19T08:34:09.60Z,52.8949166,-0.9009534,24.628,0.92,-0.09,-0.11,3.227,4.477,0.52,14.61513,25.46999,3,15
2024-07-19T08:34:09.80Z,52.8949161,-0.9009476,24.108,0.52,-0.15,-0.31,3.545,4.815,0.52,4.43443,36.04165,3,15
2024-07-19T08:34:10.00Z,52.8949166,-0.9009455,23.864,0.09,-0.32,0.31,3.559,4.746,0.38,4.43443,36.04278,3,14
2024-07-19T08:34:10.20Z,52.8949174,-0.9009472,24.209,0.19,0.15,0.32,3.371,4.426,0.37,4.43443,36.04378,3,16
2024-07-19T08:34:10.40Z,52.8949184,-0.9009476,24.204,0.88,-0.31,1.17,3.352,4.328,0.38,344.67860,16.32390,3,15
2024-07-19T08:34:10.60Z,52.8949209,-0.9009513,24.548,0.94,0.35,1.31,3.187,4.059,0.37,356.97904,22.51908,3,15
2024-07-19T08:34:10.80Z,52.8949241,-0.9009545,24.911,1.48,0.07,-0.32,3.076,3.866,0.68,1.32080,12.38197,3,14
2024-07-19T08:34:11.00Z,52.8949273,-0.9009576,25.224,1.39,0.25,0.80,3.012,3.741,0.46,5.29720,13.95699,3,15
2024-07-19T08:34:11.20Z,52.8949291,-0.9009583,25.468,0.39,0.65,-0.44,2.968,3.651,0.31,10.29166,43.70517,3,16
2024-07-19T08:34:11.40Z,52.8949314,-0.9009590,25.669,1.20,0.45,0.66,2.914,3.554,0.42,19.15056,17.05069,3,16
2024-07-19T08:34:11.60Z,52.8949336,-0.9009584,25.662,0.97,0.82,-0.07,2.854,3.454,0.37,26.96060,22.30637,3,16
2024-07-19T08:34:11.80Z,52.8949352,-0.9009580,25.665,0.58,0.85,0.10,2.779,3.348,0.25,37.70481,28.60155,3,16
2024-07-19T08:34:12.00Z,52.8949369,-0.9009585,25.789,0.68,0.51,0.04,2.728,3.267,0.34,37.14676,28.17477,3,16
2024-07-19T08:34:12.20Z,52.8949375,-0.9009595,25.776,0.12,0.53,-0.04,2.633,3.135,0.16,37.14676,28.17650,3,16
2024-07-19T08:34:12.40Z,52.8949374,-0.9009625,25.877,0.19,0.35,-0.28,2.482,2.948,0.25,37.14676,28.17807,3,16
2024-07-19T08:34:12.60Z,52.8949369,-0.9009654,25.969,0.06,0.34,0.02,2.237,2.649,0.18,37.14676,28.17917,3,15
2024-07-19T08:34:12.80Z,52.8949366,-0.9009693,26.100,-0.30,-0.02,0.04,2.020,2.388,0.47,37.14676,28.18067,3,13
2024-07-19T08:34:13.00Z,52.8949366,-0.9009733,26.439,-0.05,0.10,-0.03,1.945,2.295,0.35,37.14676,28.18179,3,13
2024-07-19T08:34:13.20Z,52.8949354,-0.9009748,26.622,-0.64,0.35,0.14,1.937,2.274,0.60,131.06270,12.97107,3,14
2024-07-19T08:34:13.40Z,52.8949344,-0.9009756,26.662,-0.35,0.06,-0.22,1.935,2.270,0.58,134.66674,40.35200,3,14
2024-07-19T08:34:13.60Z,52.8949339,-0.9009766,26.769,-0.17,0.22,-0.06,1.936,2.267,0.57,134.66674,40.35327,3,14
2024-07-19T08:34:13.80Z,52.8949336,-0.9009771,26.849,-0.21,0.09,-0.10,1.941,2.263,0.75,134.66674,40.35496,3,14
2024-07-19T08:34:14.00Z,52.8949332,-0.9009775,26.923,-0.04,0.12,0.02,1.953,2.265,0.66,134.66674,40.35643,3,14
2024-07-19T08:34:14.20Z,52.8949326,-0.9009770,26.821,0.10,0.38,0.02,1.964,2.271,0.30,134.66674,40.35731,3,14
2024-07-19T08:34:14.40Z,52.8949332,-0.9009755,26.410,1.22,0.55,1.42,1.974,2.275,0.53,52.81144,23.81466,3,14
2024-07-19T08:34:14.60Z,52.8949342,-0.9009742,25.972,0.95,0.36,1.44,1.978,2.268,0.51,38.41110,26.43797,3,13
2024-07-19T08:34:14.80Z,52.8949338,-0.9009732,25.614,0.83,0.04,0.34,1.979,2.273,0.67,21.74331,28.09598,3,15
2024-07-19T08:34:15.00Z,52.8949323,-0.9009724,25.286,0.60,-0.10,0.04,1.973,2.274,0.71,6.96358,29.93074,3,15
2024-07-19T08:34:15.20Z,52.8949288,-0.9009709,24.852,-0.31,0.24,-0.15,1.964,2.271,0.55,6.96358,29.93240,3,15
2024-07-19T08:34:15.40Z,52.8949255,-0.9009688,24.465,0.11,-0.15,-0.22,2.119,2.457,0.47,6.96358,29.93382,3,15
2024-07-19T08:34:15.60Z,52.8949235,-0.9009698,24.268,0.34,-0.55,0.23,2.046,2.382,0.42,343.49456,40.13446,3,15
2024-07-19T08:34:15.80Z,52.8949220,-0.9009698,24.124,0.14,0.10,-0.06,1.970,2.310,0.38,343.49456,40.13530,3,15
2024-07-19T08:34:16.00Z,52.8949199,-0.9009681,24.203,-0.81,0.55,-1.17,1.969,2.320,0.39,121.94990,16.74897,3,16
2024-07-19T08:34:16.20Z,52.8949177,-0.9009677,24.627,-1.59,0.74,-1.18,1.921,2.260,0.47,147.89794,8.72415,3,15
2024-07-19T08:34:16.40Z,52.8949177,-0.9009696,25.196,-0.21,-0.27,-0.93,1.914,2.239,0.46,147.89794,8.73435,3,13
2024-07-19T08:34:16.60Z,52.8949191,-0.9009725,25.635,0.55,-0.11,-0.30,1.903,2.211,0.64,127.74728,22.98859,3,14
2024-07-19T08:34:16.80Z,52.8949199,-0.9009770,25.989,0.14,0.09,0.02,1.874,2.189,0.33,127.74728,22.98988,3,16
2024-07-19T08:34:17.00Z,52.8949195,-0.9009798,26.227,-0.17,0.58,0.05,1.844,2.170,0.28,120.66234,32.41039,3,16
2024-07-19T08:34:17.20Z,52.8949186,-0.9009812,26.511,-0.55,0.42,-0.19,1.822,2.151,0.36,138.47416,15.58907,3,14
2024-07-19T08:34:17.40Z,52.8949179,-0.9009821,26.750,0.04,0.30,-0.18,1.809,2.137,0.18,138.47416,15.59111,3,14
2024-07-19T08:34:17.60Z,52.8949181,-0.9009826,26.764,0.39,0.15,-0.13,1.792,2.119,0.28,117.06662,32.93889,3,15
2024-07-19T08:34:17.80Z,52.8949193,-0.9009834,26.693,0.72,-0.19,0.17,2.035,2.411,0.27,359.65676,11.53174,3,15
2024-07-19T08:34:18.00Z,52.8949207,-0.9009850,26.667,0.43,-0.25,0.16,2.207,2.631,0.21,350.17292,17.00972,3,15
2024-07-19T08:34:18.20Z,52.8949215,-0.9009860,26.542,0.16,-0.27,-0.10,2.405,2.879,0.21,340.63852,34.74651,3,16
2024-07-19T08:34:18.40Z,52.8949216,-0.9009855,26.233,0.19,0.20,-0.08,2.636,3.160,0.19,7.71796,41.76217,3,16
2024-07-19T08:34:18.60Z,52.8949217,-0.9009840,25.820,0.29,0.37,-0.02,2.755,3.311,0.15,39.28873,25.99809,3,16
2024-07-19T08:34:18.80Z,52.8949217,-0.9009822,25.332,0.46,0.21,0.06,2.845,3.417,0.18,29.10763,17.87347,3,16
2024-07-19T08:34:19.00Z,52.8949219,-0.9009806,24.979,-0.17,0.25,0.08,2.920,3.508,0.21,50.11970,33.36289,3,16
2024-07-19T08:34:19.20Z,52.8949216,-0.9009799,24.698,0.01,-0.07,-0.10,2.934,3.526,0.23,50.11970,33.36353,3,16
2024-07-19T08:34:19.40Z,52.8949215,-0.9009801,24.503,-0.11,-0.17,-0.11,2.945,3.539,0.11,50.11970,33.36415,3,16
2024-07-19T08:34:19.60Z,52.8949201,-0.9009799,24.097,-0.13,-0.10,-0.05,3.017,3.627,0.12,50.11970,33.36463,3,16
2024-07-19T08:34:19.80Z,52.8949189,-0.9009797,23.685,-0.08,-0.05,-0.05,3.024,3.634,0.12,50.11970,33.36495,3,16
2024-07-19T08:34:20.00Z,52.8949177,-0.9009792,23.308,-0.09,0.02,-0.02,3.021,3.626,0.20,50.11970,33.36549,3,16
2024-07-19T08:34:20.20Z,52.8949167,-0.9009789,22.965,-0.02,-0.06,-0.01,3.000,3.601,0.10,50.11970,33.36575,3,16
2024-07-19T08:34:20.40Z,52.8949159,-0.9009785,22.650,0.13,0.03,0.11,2.992,3.589,0.14,50.11970,33.36621,3,16
2024-07-19T08:34:20.60Z,52.8949149,-0.9009776,22.278,-0.16,0.06,0.14,2.990,3.584,0.29,100.65218,36.61826,3,16
2024-07-19T08:34:20.80Z,52.8949134,-0.9009766,21.878,-0.07,-0.01,0.17,2.999,3.591,0.27,100.65218,36.61892,3,16
2024-07-19T08:34:21.00Z,52.8949125,-0.9009759,21.586,0.19,-0.22,0.06,3.001,3.585,0.17,17.82997,32.92020,3,16
2024-07-19T08:34:21.20Z,52.8949118,-0.9009752,21.339,-0.01,-0.04,0.16,2.959,3.523,0.23,17.82997,32.92082,3,16
2024-07-19T08:34:21.40Z,52.8949108,-0.9009739,21.064,-0.27,0.15,0.12,2.929,3.480,0.26,108.90594,22.17617,3,16
2024-07-19T08:34:21.60Z,52.8949099,-0.9009731,20.748,0.22,-0.20,0.12,2.882,3.426,0.18,50.19935,27.86294,3,16
2024-07-19T08:34:21.80Z,52.8949107,-0.9009744,20.655,0.55,-0.41,0.28,2.695,3.212,0.22,336.41400,11.55958,3,16
2024-07-19T08:34:22.00Z,52.8949118,-0.9009756,20.816,0.06,0.13,-0.07,2.444,2.917,0.18,336.41400,11.56099,3,15
2024-07-19T08:34:22.20Z,52.8949119,-0.9009757,21.071,-0.10,0.12,-0.17,2.211,2.641,0.19,336.41400,11.56277,3,15
2024-07-19T08:34:22.40Z,52.8949121,-0.9009756,21.161,-0.33,0.29,-0.12,2.212,2.648,0.19,18.45720,19.55587,3,15
2024-07-19T08:34:22.60Z,52.8949112,-0.9009749,21.069,0.19,0.00,-0.10,2.304,2.763,0.28,14.65715,36.73062,3,16
2024-07-19T08:34:22.80Z,52.8949098,-0.9009742,20.841,0.04,0.11,-0.08,2.412,2.894,0.20,14.65715,36.73110,3,16
2024-07-19T08:34:23.00Z,52.8949084,-0.9009731,20.637,0.09,0.23,-0.05,2.495,2.993,0.14,14.65715,36.73172,3,16
2024-07-19T08:34:23.20Z,52.8949068,-0.9009715,20.331,0.36,0.20,0.03,2.581,3.098,0.16,25.19540,22.88821,3,16
2024-07-19T08:34:23.40Z,52.8949055,-0.9009700,20.035,0.30,0.20,0.23,2.621,3.147,0.12,28.61922,29.15518,3,16
2024-07-19T08:34:23.60Z,52.8949054,-0.9009703,19.912,0.39,0.06,0.19,2.492,2.996,0.14,15.72604,21.33105,3,16
2024-07-19T08:34:23.80Z,52.8949062,-0.9009708,19.915,0.67,-0.11,0.09,2.394,2.881,0.18,356.02396,10.96657,3,16
2024-07-19T08:34:24.00Z,52.8949071,-0.9009713,19.932,0.61,0.10,-0.47,2.338,2.820,0.28,0.99093,14.22700,3,15
2024-07-19T08:34:24.20Z,52.8949077,-0.9009713,19.928,0.54,0.23,0.17,2.270,2.738,0.18,8.76944,19.41715,3,16
2024-07-19T08:34:24.40Z,52.8949092,-0.9009710,19.873,0.74,0.35,0.21,2.205,2.659,0.20,18.32119,16.43201,3,16
2024-07-19T08:34:24.60Z,52.8949103,-0.9009699,19.809,0.45,0.69,0.14,2.030,2.448,0.23,26.16933,32.71960,3,16
2024-07-19T08:34:24.80Z,52.8949117,-0.9009685,19.850,0.81,0.61,-0.45,1.923,2.318,0.35,33.18661,24.36939,3,16
2024-07-19T08:34:25.00Z,52.8949133,-0.9009675,19.846,0.77,0.37,0.12,1.842,2.217,0.34,29.80788,25.90066,3,16
2024-07-19T08:34:25.20Z,52.8949150,-0.9009669,19.830,0.62,0.34,0.08,1.862,2.239,0.30,29.37593,28.03368,3,16
2024-07-19T08:34:25.40Z,52.8949168,-0.9009670,19.793,1.00,-0.11,0.14,1.886,2.266,0.36,359.42900,12.38479,3,16
2024-07-19T08:34:25.60Z,52.8949185,-0.9009676,19.862,0.84,-0.06,-0.50,1.917,2.307,0.42,357.88740,14.80902,3,16
2024-07-19T08:34:25.80Z,52.8949203,-0.9009682,19.824,1.16,-0.14,0.42,1.934,2.329,0.32,354.73992,10.74228,3,16
2024-07-19T08:34:26.00Z,52.8949218,-0.9009688,19.711,0.80,-0.15,0.22,1.954,2.358,0.31,353.20632,17.24171,3,16
2024-07-19T08:34:26.20Z,52.8949228,-0.9009693,19.608,0.65,0.01,0.20,1.943,2.348,0.34,355.50524,25.88842,3,16
2024-07-19T08:34:26.40Z,52.8949234,-0.9009698,19.634,0.49,-0.25,-0.61,1.960,2.371,0.50,343.82184,24.50901,3,15
2024-07-19T08:34:26.60Z,52.8949239,-0.9009706,19.701,0.17,-0.24,-0.04,1.940,2.351,0.34,335.22668,44.84293,3,15
2024-07-19T08:34:26.80Z,52.8949244,-0.9009717,19.752,0.29,-0.51,0.09,1.907,2.316,0.27,308.85522,25.91819,3,16
2024-07-19T08:34:27.00Z,52.8949246,-0.9009734,19.831,0.12,-0.56,-0.04,1.795,2.183,0.21,297.74442,30.22437,3,16
2024-07-19T08:34:27.20Z,52.8949243,-0.9009750,19.889,0.01,-0.26,0.09,1.701,2.072,0.18,297.74442,30.22518,3,15
2024-07-19T08:34:27.40Z,52.8949246,-0.9009766,20.029,0.09,-0.47,0.05,1.623,1.978,0.19,290.37896,34.80759,3,15
2024-07-19T08:34:27.60Z,52.8949253,-0.9009784,20.128,0.18,-0.39,0.26,1.670,2.037,0.20,292.83258,32.50376,3,15
2024-07-19T08:34:27.80Z,52.8949251,-0.9009793,20.011,0.41,-0.39,0.10,1.810,2.210,0.23,310.84494,17.84515,3,16
2024-07-19T08:34:28.00Z,52.8949252,-0.9009808,20.035,0.39,-0.56,-0.15,1.786,2.184,0.26,307.56736,16.89737,3,16
2024-07-19T08:34:28.20Z,52.8949254,-0.9009823,20.019,0.17,-0.33,0.18,1.750,2.144,0.21,305.82134,37.87840,3,16
2024-07-19T08:34:28.40Z,52.8949258,-0.9009831,20.178,-0.18,-0.06,0.06,1.687,2.066,0.30,305.82134,37.87911,3,15
2024-07-19T08:34:28.60Z,52.8949261,-0.9009832,20.407,-0.34,0.20,-0.12,1.635,2.001,0.27,191.87420,22.95224,3,15
2024-07-19T08:34:28.80Z,52.8949257,-0.9009830,20.500,-0.49,0.31,-0.01,1.581,1.940,0.29,162.66228,16.50578,3,15
2024-07-19T08:34:29.00Z,52.8949254,-0.9009833,20.581,-0.08,-0.06,-0.11,1.544,1.898,0.21,162.66228,16.50691,3,15
2024-07-19T08:34:29.20Z,52.8949258,-0.9009838,20.680,0.11,0.03,-0.10,1.511,1.859,0.35,162.66228,16.50884,3,15
2024-07-19T08:34:29.40Z,52.8949264,-0.9009843,20.805,0.21,-0.02,-0.20,1.490,1.833,0.38,139.26980,41.23881,3,15
2024-07-19T08:34:29.60Z,52.8949261,-0.9009846,20.790,0.07,-0.03,-0.07,1.546,1.904,0.33,139.26980,41.23954,3,16
2024-07-19T08:34:29.80Z,52.8949257,-0.9009848,20.775,0.13,0.00,-0.19,1.581,1.951,0.33,139.26980,41.24025,3,16
2024-07-19T08:34:30.00Z,52.8949257,-0.9009848,20.768,0.01,0.01,-0.09,1.714,2.121,0.30,139.26980,41.24091,3,16
2024-07-19T08:34:30.20Z,52.8949253,-0.9009846,20.778,0.05,0.04,-0.09,1.751,2.174,0.30,139.26980,41.24155,3,17
2024-07-19T08:34:30.40Z,52.8949247,-0.9009842,20.771,0.07,0.01,-0.06,1.781,2.214,0.31,139.26980,41.24224,3,17
2024-07-19T08:34:30.60Z,52.8949246,-0.9009839,20.823,0.10,0.07,-0.12,1.798,2.239,0.29,139.26980,41.24288,3,17
2024-07-19T08:34:30.80Z,52.8949245,-0.9009836,20.872,0.00,0.04,-0.10,1.797,2.242,0.27,139.26980,41.24347,3,17
2024-07-19T08:34:31.00Z,52.8949242,-0.9009833,20.927,0.08,0.00,-0.14,1.803,2.251,0.33,139.26980,41.24418,3,17
2024-07-19T08:34:31.20Z,52.8949237,-0.9009828,20.914,0.23,0.15,-0.19,1.812,2.266,0.28,90.36336,44.33154,3,17
2024-07-19T08:34:31.40Z,52.8949237,-0.9009821,21.057,0.10,0.02,-0.09,1.746,2.184,0.32,90.36336,44.33219,3,17
2024-07-19T08:34:31.60Z,52.8949230,-0.9009816,21.121,-0.07,0.06,-0.02,1.694,2.120,0.17,90.36336,44.33253,3,17
2024-07-19T08:34:31.80Z,52.8949223,-0.9009811,21.244,0.08,-0.04,-0.04,1.600,2.004,0.27,90.36336,44.33309,3,17
2024-07-19T08:34:32.00Z,52.8949217,-0.9009809,21.381,-0.07,-0.01,-0.10,1.526,1.912,0.18,90.36336,44.33346,3,17
2024-07-19T08:34:32.20Z,52.8949212,-0.9009807,21.514,0.02,0.01,-0.03,1.474,1.848,0.29,90.36336,44.33406,3,17
2024-07-19T08:34:32.40Z,52.8949206,-0.9009806,21.649,0.07,-0.02,-0.08,1.374,1.722,0.31,90.36336,44.33468,3,16
2024-07-19T08:34:32.60Z,52.8949201,-0.9009803,21.769,0.04,0.11,0.07,1.302,1.632,0.18,90.36336,44.33504,3,16
2024-07-19T08:34:32.80Z,52.8949198,-0.9009802,21.895,0.02,-0.05,-0.02,1.292,1.620,0.19,90.36336,44.33544,3,16
2024-07-19T08:34:33.00Z,52.8949193,-0.9009803,22.031,-0.11,-0.02,0.02,1.288,1.615,0.26,90.36336,44.33597,3,16
2024-07-19T08:34:33.20Z,52.8949185,-0.9009803,22.111,-0.01,-0.05,-0.01,1.285,1.611,0.16,90.36336,44.33630,3,16
2024-07-19T08:34:33.40Z,52.8949180,-0.9009805,22.218,-0.11,-0.05,-0.02,1.282,1.607,0.22,90.36336,44.33674,3,16
2024-07-19T08:34:33.60Z,52.8949173,-0.9009806,22.300,0.04,-0.04,0.06,1.279,1.604,0.16,90.36336,44.33707,3,16
2024-07-19T08:34:33.80Z,52.8949167,-0.9009809,22.392,-0.07,-0.05,-0.06,1.276,1.603,0.18,90.36336,44.33742,3,16
2024-07-19T08:34:34.00Z,52.8949160,-0.9009812,22.451,0.07,-0.11,0.03,1.274,1.601,0.16,90.36336,44.33774,3,16
2024-07-19T08:34:34.20Z,52.8949161,-0.9009817,22.632,0.05,0.02,-0.16,1.270,1.595,0.27,90.36336,44.33829,3,17
2024-07-19T08:34:34.40Z,52.8949163,-0.9009818,22.825,0.10,0.09,-0.03,1.266,1.589,0.22,90.36336,44.33874,3,17
2024-07-19T08:34:34.60Z,52.8949164,-0.9009821,22.984,0.02,-0.05,0.00,1.261,1.581,0.16,90.36336,44.33907,3,17
2024-07-19T08:34:34.80Z,52.8949164,-0.9009828,23.122,-0.05,-0.07,-0.02,1.256,1.575,0.17,90.36336,44.33941,3,17
2024-07-19T08:34:35.00Z,52.8949166,-0.9009833,23.291,0.01,-0.01,-0.06,1.251,1.568,0.25,90.36336,44.33991,3,17
2024-07-19T08:34:35.20Z,52.8949168,-0.9009836,23.450,-0.02,0.08,-0.07,1.244,1.560,0.16,90.36336,44.34024,3,17
2024-07-19T08:34:35.40Z,52.8949171,-0.9009838,23.618,-0.07,0.12,0.05,1.236,1.551,0.18,90.36336,44.34061,3,17
2024-07-19T08:34:35.60Z,52.8949171,-0.9009839,23.738,-0.03,0.05,-0.03,1.229,1.541,0.14,90.36336,44.34088,3,17
2024-07-19T08:34:35.80Z,52.8949171,-0.9009842,23.842,0.04,0.00,0.12,1.221,1.533,0.19,90.36336,44.34126,3,17
2024-07-19T08:34:36.00Z,52.8949173,-0.9009844,23.970,-0.01,0.06,0.08,1.214,1.525,0.20,90.36336,44.34167,3,17
2024-07-19T08:34:36.20Z,52.8949177,-0.9009847,24.103,0.08,0.02,-0.02,1.206,1.516,0.21,90.36336,44.34209,3,18
2024-07-19T08:34:36.40Z,52.8949177,-0.9009850,24.196,-0.05,0.00,-0.02,1.198,1.507,0.16,90.36336,44.34242,3,18
2024-07-19T08:34:36.60Z,52.8949177,-0.9009855,24.317,-0.05,-0.09,-0.07,1.191,1.498,0.15,90.36336,44.34273,3,18
2024-07-19T08:34:36.80Z,52.8949181,-0.9009862,24.489,0.04,-0.03,-0.12,1.183,1.490,0.23,90.36336,44.34320,3,18
2024-07-19T08:34:37.00Z,52.8949185,-0.9009868,24.649,0.05,-0.03,-0.03,1.176,1.482,0.20,90.36336,44.34361,3,18
2024-07-19T08:34:37.20Z,52.8949192,-0.9009877,24.847,0.08,-0.04,-0.07,1.170,1.476,0.23,90.36336,44.34408,3,18
2024-07-19T08:34:37.40Z,52.8949200,-0.9009886,25.061,0.08,-0.03,0.01,1.164,1.469,0.17,90.36336,44.34443,3,18
2024-07-19T08:34:37.60Z,52.8949206,-0.9009894,25.244,0.08,-0.01,-0.05,1.157,1.462,0.24,90.36336,44.34492,3,18
2024-07-19T08:34:37.80Z,52.8949212,-0.9009900,25.405,0.15,0.06,0.00,1.151,1.455,0.19,90.36336,44.34530,3,18
2024-07-19T08:34:38.00Z,52.8949220,-0.9009905,25.599,0.01,-0.03,-0.01,1.145,1.448,0.16,90.36336,44.34562,3,18
2024-07-19T08:34:38.20Z,52.8949228,-0.9009911,25.786,0.00,0.02,0.04,1.139,1.440,0.20,90.36336,44.34602,3,19
2024-07-19T08:34:38.40Z,52.8949235,-0.9009917,25.977,0.01,0.01,-0.04,1.133,1.432,0.23,90.36336,44.34648,3,19
2024-07-19T08:34:38.60Z,52.8949242,-0.9009923,26.168,-0.02,-0.06,-0.03,1.127,1.424,0.15,90.36336,44.34678,3,19
2024-07-19T08:34:38.80Z,52.8949248,-0.9009930,26.348,0.01,-0.01,-0.07,1.121,1.416,0.22,90.36336,44.34724,3,19
2024-07-19T08:34:39.00Z,52.8949254,-0.9009936,26.533,-0.05,-0.02,-0.02,1.116,1.409,0.19,90.36336,44.34762,3,19
2024-07-19T08:34:39.20Z,52.8949260,-0.9009942,26.722,0.00,0.04,-0.10,1.111,1.403,0.21,90.36336,44.34804,3,20
2024-07-19T08:34:39.40Z,52.8949266,-0.9009948,26.892,-0.05,-0.08,-0.01,1.106,1.396,0.15,90.36336,44.34834,3,20
2024-07-19T08:34:39.60Z,52.8949270,-0.9009958,27.068,-0.30,-0.30,-0.02,1.100,1.388,0.18,197.45022,22.33959,3,20
2024-07-19T08:34:39.80Z,52.8949271,-0.9009965,27.182,-0.05,0.09,-0.07,1.094,1.381,0.17,197.45022,22.34026,3,20
2024-07-19T08:34:40.00Z,52.8949276,-0.9009972,27.321,-0.23,-0.25,0.12,1.087,1.373,0.17,208.06448,30.05368,3,20
2024-07-19T08:34:40.20Z,52.8949276,-0.9009984,27.392,-0.57,-0.52,0.78,1.080,1.361,0.18,219.33418,15.39349,3,20
2024-07-19T08:34:40.40Z,52.8949278,-0.9009995,27.495,-0.06,-0.07,-0.07,1.075,1.353,0.20,219.33418,15.39469,3,20
2024-07-19T08:34:40.60Z,52.8949284,-0.9009995,27.636,0.01,0.02,0.00,1.072,1.345,0.20,219.33418,15.39588,3,20
2024-07-19T08:34:40.80Z,52.8949290,-0.9009996,27.795,-0.10,-0.01,-0.11,1.070,1.337,0.22,219.33418,15.39715,3,20
2024-07-19T08:34:41.00Z,52.8949296,-0.9009996,27.940,-0.02,0.11,-0.03,1.068,1.330,0.22,219.33418,15.39846,3,20
2024-07-19T08:34:41.20Z,52.8949299,-0.9009993,28.036,0.03,0.08,-0.14,1.068,1.327,0.29,219.33418,15.40017,3,20
2024-07-19T08:34:41.40Z,52.8949303,-0.9009993,28.097,0.02,-0.01,0.08,1.067,1.326,0.30,219.33418,15.40192,3,20
2024-07-19T08:34:41.60Z,52.8949307,-0.9009993,28.157,-0.01,0.05,-0.08,1.066,1.325,0.27,219.33418,15.40351,3,20
