time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-19T13:40:58.40Z,52.9298640,-0.9436520,1389.936,16.87,55.90,-7.99,15.119,21.626,2.86,73.20947,2.03847,3,4
2024-07-19T13:40:58.60Z,52.9298947,-0.9434859,1391.048,17.51,55.61,-7.78,15.293,22.208,2.86,72.52393,1.97758,3,4
2024-07-19T13:40:58.80Z,52.9299220,-0.9433193,1392.165,17.19,56.15,-7.78,15.480,22.820,2.88,72.97602,1.94191,3,4
2024-07-19T13:40:59.00Z,52.9299517,-0.9431483,1393.254,17.17,56.25,-7.58,15.675,23.462,2.89,73.02339,1.93459,3,4
2024-07-19T13:40:59.20Z,52.9299809,-0.9429746,1394.163,16.61,56.28,-7.27,15.881,24.131,2.90,73.55529,2.00690,3,4
2024-07-19T13:40:59.40Z,52.9300084,-0.9428065,1395.054,16.91,56.56,-7.19,16.101,24.826,2.89,73.35934,2.13790,3,4
2024-07-19T13:40:59.60Z,52.9300361,-0.9426402,1395.834,17.11,56.53,-7.08,16.322,25.549,2.91,73.16009,1.96557,3,4
2024-07-19T13:40:59.80Z,52.9300635,-0.9424665,1396.573,16.44,56.81,-6.86,16.565,26.298,2.94,73.85635,2.11919,3,4
2024-07-19T13:41:00.00Z,52.9300885,-0.9422942,1397.368,15.86,57.42,-6.80,16.814,27.071,2.96,74.55900,2.01216,3,4
2024-07-19T13:41:00.20Z,52.9301134,-0.9421219,1398.132,15.64,57.79,-6.74,17.066,27.869,2.98,74.85567,1.85595,3,4
2024-07-19T13:41:00.40Z,52.9301384,-0.9419498,1398.932,15.66,58.09,-6.69,17.328,28.689,3.00,74.91485,1.82047,3,4
2024-07-19T13:41:00.60Z,52.9301659,-0.9417726,1399.493,15.80,57.98,-6.43,17.599,29.530,3.03,74.75304,1.80354,3,4
2024-07-19T13:41:00.80Z,52.9301941,-0.9415924,1400.305,16.22,58.51,-6.32,17.881,30.395,3.12,74.50225,1.78447,3,4
2024-07-19T13:41:01.00Z,52.9302222,-0.9414114,1401.180,16.10,58.75,-6.17,18.108,31.251,2.84,74.67771,1.77279,3,4
2024-07-19T13:41:01.20Z,52.9302501,-0.9412411,1402.056,16.79,58.23,-6.10,18.370,32.125,2.76,73.91266,2.02721,3,4
2024-07-19T13:41:01.40Z,52.9302788,-0.9410705,1402.926,17.35,58.07,-6.08,18.640,33.012,2.75,73.36747,2.10275,3,4
2024-07-19T13:41:01.60Z,52.9303077,-0.9408866,1403.311,16.61,58.45,-5.80,18.890,33.907,2.79,74.13421,1.84833,3,4
2024-07-19T13:41:01.80Z,52.9303360,-0.9406999,1403.610,15.94,58.87,-5.49,19.144,34.814,2.81,74.84860,1.80138,3,4
2024-07-19T13:41:02.00Z,52.9303643,-0.9405103,1403.715,15.81,59.58,-5.20,19.404,35.730,2.84,75.14033,1.77311,3,4
2024-07-19T13:41:02.20Z,52.9303921,-0.9403250,1403.610,15.55,59.32,-4.81,19.671,36.656,2.89,75.31421,1.77931,3,4
2024-07-19T13:41:02.40Z,52.9304201,-0.9401406,1403.314,15.76,59.30,-4.47,19.943,37.588,2.90,75.11420,1.81113,3,4
2024-07-19T13:41:02.60Z,52.9304476,-0.9399607,1403.386,15.85,59.02,-4.23,20.223,38.536,2.95,74.96651,1.82659,3,4
2024-07-19T13:41:02.80Z,52.9304765,-0.9397732,1402.697,16.12,59.55,-3.89,20.534,39.513,3.12,74.85449,1.84959,3,4
2024-07-19T13:41:03.00Z,52.9305059,-0.9395857,1401.910,16.43,59.89,-3.55,20.857,40.502,3.20,74.65781,1.84931,3,4
2024-07-19T13:41:03.20Z,52.9305346,-0.9394043,1401.515,16.46,59.60,-3.27,21.178,41.493,3.20,74.55986,1.86139,3,4
2024-07-19T13:41:03.40Z,52.9305619,-0.9392301,1401.830,16.25,58.99,-3.13,21.549,42.587,3.23,74.59831,1.88647,3,4
2024-07-19T13:41:03.60Z,52.9305911,-0.9390527,1401.502,16.99,59.18,-3.01,21.961,43.741,3.26,73.98372,1.97124,3,4
2024-07-19T13:41:03.80Z,52.9306131,-0.9389143,1408.311,17.04,59.19,-4.33,18.164,34.060,2.51,73.93903,1.90222,3,5
2024-07-19T13:41:04.00Z,52.9306404,-0.9387487,1411.191,17.47,59.73,-4.82,17.093,31.435,2.33,73.70107,1.84288,3,5
2024-07-19T13:41:04.20Z,52.9306686,-0.9385815,1413.238,17.50,59.40,-5.01,16.468,29.975,2.26,73.58679,1.87303,3,5
2024-07-19T13:41:04.40Z,52.9306964,-0.9384126,1414.681,16.95,58.68,-4.94,16.019,28.956,2.15,73.88676,2.01690,3,5
2024-07-19T13:41:04.60Z,52.9307233,-0.9382447,1417.195,16.73,58.94,-5.41,15.662,28.166,2.11,74.15438,2.03938,3,5
2024-07-19T13:41:04.80Z,52.9307500,-0.9380714,1419.306,16.27,59.12,-5.66,15.349,27.510,2.09,74.61293,1.91052,3,5
2024-07-19T13:41:05.00Z,52.9307771,-0.9378974,1420.665,16.06,58.76,-5.54,15.079,26.946,2.09,74.71270,1.89265,3,5
2024-07-19T13:41:05.20Z,52.9308052,-0.9377262,1422.014,16.73,58.84,-5.67,14.845,26.451,2.11,74.12372,1.93461,3,5
2024-07-19T13:41:05.40Z,52.9308342,-0.9375532,1423.173,17.06,58.86,-5.77,14.640,26.016,2.09,73.83461,1.94539,3,5
2024-07-19T13:41:05.60Z,52.9308619,-0.9373708,1425.770,16.92,58.50,-5.86,14.417,25.573,2.09,73.86569,1.68532,3,6
2024-07-19T13:41:05.80Z,52.9308903,-0.9371838,1427.614,17.55,59.06,-5.65,14.224,25.182,2.19,73.44818,1.71575,3,6
2024-07-19T13:41:06.00Z,52.9309194,-0.9369959,1429.515,17.84,59.58,-5.53,14.057,24.851,2.08,73.32825,1.71363,3,6
2024-07-19T13:41:06.20Z,52.9309488,-0.9368112,1431.122,17.85,59.34,-5.35,13.907,24.547,2.19,73.26000,1.74141,3,6
2024-07-19T13:41:06.40Z,52.9309776,-0.9366269,1432.643,17.45,59.15,-5.13,13.788,24.301,2.33,73.55984,1.75744,3,5
2024-07-19T13:41:06.60Z,52.9310066,-0.9364456,1434.085,17.54,58.86,-5.01,13.673,24.083,2.12,73.40526,1.74591,3,6
2024-07-19T13:41:06.80Z,52.9310360,-0.9362609,1435.578,17.68,59.28,-4.98,13.566,23.874,2.22,73.38879,1.68415,3,6
2024-07-19T13:41:07.00Z,52.9310661,-0.9360734,1437.290,17.91,60.00,-5.05,13.462,23.680,2.09,73.37882,1.67608,3,6
2024-07-19T13:41:07.20Z,52.9310963,-0.9358855,1438.945,17.97,60.44,-5.08,13.370,23.515,2.06,73.44099,1.66678,3,6
2024-07-19T13:41:07.40Z,52.9311262,-0.9357032,1440.288,17.75,59.76,-5.01,13.376,23.589,2.26,73.45531,1.74281,3,5
2024-07-19T13:41:07.60Z,52.9311561,-0.9355206,1441.557,17.74,59.70,-4.99,13.384,23.680,2.17,73.44891,1.77375,3,5
2024-07-19T13:41:07.80Z,52.9311874,-0.9353448,1442.045,18.28,59.81,-5.01,13.420,23.828,2.15,73.00100,2.02397,3,4
2024-07-19T13:41:08.00Z,52.9312191,-0.9351704,1442.434,18.57,59.63,-5.00,13.465,24.001,2.17,72.69966,2.11303,3,4
2024-07-19T13:41:08.20Z,52.9312498,-0.9349938,1443.129,18.07,59.61,-4.95,13.521,24.199,2.23,73.13254,2.14749,3,4
2024-07-19T13:41:08.40Z,52.9312802,-0.9348167,1443.821,17.82,59.66,-4.92,13.587,24.417,2.27,73.36812,2.15442,3,4
2024-07-19T13:41:08.60Z,52.9313101,-0.9346375,1444.775,17.44,59.87,-4.93,13.657,24.657,2.30,73.75999,2.05729,3,4
2024-07-19T13:41:08.80Z,52.9313400,-0.9344570,1445.729,17.31,60.20,-4.94,13.736,24.924,2.34,73.95468,2.02158,3,4
2024-07-19T13:41:09.00Z,52.9313707,-0.9342810,1446.351,17.78,60.01,-4.98,13.822,25.215,2.36,73.49535,1.98316,3,4
2024-07-19T13:41:09.20Z,52.9314012,-0.9341031,1447.156,17.77,59.98,-5.01,13.915,25.535,2.39,73.49796,1.94440,3,4
2024-07-19T13:41:09.40Z,52.9314319,-0.9339242,1447.897,17.91,60.20,-5.04,14.018,25.883,2.42,73.43053,1.92677,3,4
2024-07-19T13:41:09.60Z,52.9314612,-0.9337557,1450.682,17.72,59.69,-5.82,14.064,25.608,2.43,73.46850,1.93250,3,5
2024-07-19T13:41:09.80Z,52.9314910,-0.9335815,1452.942,17.81,60.00,-6.32,14.109,25.333,2.42,73.46471,1.92087,3,5
2024-07-19T13:41:10.00Z,52.9315220,-0.9334013,1453.933,18.01,60.20,-6.17,14.148,25.044,2.40,73.33915,1.91474,3,5
2024-07-19T13:41:10.20Z,52.9315512,-0.9332352,1456.352,18.12,59.94,-6.92,13.954,24.322,2.23,73.18047,1.90382,3,6
2024-07-19T13:41:10.40Z,52.9315808,-0.9330763,1458.372,18.21,58.52,-7.53,13.827,23.754,2.32,72.71750,1.92247,3,6
2024-07-19T13:41:10.60Z,52.9316101,-0.9329115,1460.249,17.64,57.81,-7.83,13.723,23.255,2.18,73.03334,1.93723,3,6
2024-07-19T13:41:10.80Z,52.9316403,-0.9327306,1460.656,17.50,58.53,-7.24,13.755,23.021,2.19,73.35430,1.88975,3,5
2024-07-19T13:41:11.00Z,52.9316716,-0.9325575,1461.668,18.24,58.86,-7.31,13.796,22.806,2.17,72.78093,2.03358,3,5
2024-07-19T13:41:11.20Z,52.9317023,-0.9323819,1462.933,18.01,59.00,-7.33,13.837,22.564,2.18,73.02661,2.07443,3,5
2024-07-19T13:41:11.40Z,52.9317372,-0.9322012,1464.323,19.10,59.07,-7.09,13.888,22.322,2.37,72.07867,1.87458,3,4
2024-07-19T13:41:11.60Z,52.9317717,-0.9320216,1465.563,19.38,59.04,-6.89,13.930,22.085,2.29,71.82945,1.65961,3,4
2024-07-19T13:41:11.80Z,52.9318054,-0.9318403,1465.846,19.31,58.84,-6.21,13.971,21.874,2.27,71.83017,1.62783,3,4
2024-07-19T13:41:12.00Z,52.9318404,-0.9316567,1465.418,19.91,58.66,-5.20,13.999,21.636,2.25,71.24803,1.26563,3,4
2024-07-19T13:41:12.20Z,52.9318752,-0.9314782,1464.521,20.44,58.83,-4.42,14.032,21.425,2.27,70.83831,1.24248,3,4
2024-07-19T13:41:12.40Z,52.9319105,-0.9312997,1464.818,20.43,59.44,-4.38,14.066,21.206,2.30,71.03144,1.18640,3,4
2024-07-19T13:41:12.60Z,52.9319450,-0.9311272,1465.463,20.35,58.97,-4.51,14.090,20.975,2.28,70.96489,1.18806,3,4
2024-07-19T13:41:12.80Z,52.9319799,-0.9309551,1466.153,20.59,58.74,-4.67,14.114,20.747,2.26,70.67972,1.14134,3,4
2024-07-19T13:41:13.00Z,52.9320152,-0.9307851,1466.995,20.65,58.32,-4.87,14.145,20.539,2.26,70.49937,1.19136,3,4
2024-07-19T13:41:13.20Z,52.9320510,-0.9306116,1467.811,20.80,58.52,-4.95,14.178,20.361,2.29,70.42852,1.15770,3,4
2024-07-19T13:41:13.40Z,52.9320876,-0.9304410,1468.343,21.31,58.56,-5.02,14.229,20.211,2.32,70.00034,1.28222,3,4
2024-07-19T13:41:13.60Z,52.9321262,-0.9302674,1468.784,22.24,58.87,-4.97,14.293,20.086,2.46,69.30724,1.26370,3,4
2024-07-19T13:41:13.80Z,52.9321659,-0.9300992,1469.369,23.01,59.36,-5.27,14.357,19.969,2.47,68.81332,1.16663,3,4
2024-07-19T13:41:14.00Z,52.9322049,-0.9299363,1470.252,23.06,58.85,-5.60,14.442,19.863,2.63,68.60714,1.17085,3,4
2024-07-19T13:41:14.20Z,52.9322441,-0.9297662,1471.958,22.76,58.56,-6.07,14.526,19.753,2.65,68.75741,1.26048,3,4
2024-07-19T13:41:14.40Z,52.9322832,-0.9295962,1473.733,22.67,58.19,-6.48,14.609,19.637,2.60,68.71481,1.19961,3,4
2024-07-19T13:41:14.60Z,52.9323214,-0.9294229,1475.721,21.97,57.92,-6.81,14.694,19.542,2.59,69.22721,1.19069,3,4
2024-07-19T13:41:14.80Z,52.9323603,-0.9292538,1477.300,22.48,57.72,-7.09,14.785,19.473,2.61,68.72029,1.22764,3,4
2024-07-19T13:41:15.00Z,52.9323998,-0.9290774,1478.112,22.16,57.41,-6.94,14.413,19.174,2.30,68.89361,1.18523,3,5
2024-07-19T13:41:15.20Z,52.9324391,-0.9289023,1479.381,22.19,57.33,-7.14,14.144,18.899,2.18,68.83564,1.17635,3,5
2024-07-19T13:41:15.40Z,52.9324787,-0.9287273,1480.642,22.35,57.19,-7.29,13.926,18.652,2.16,68.65627,1.17522,3,5
2024-07-19T13:41:15.60Z,52.9325183,-0.9285556,1482.196,22.49,57.12,-7.37,13.980,18.583,2.29,68.50839,1.17539,3,4
2024-07-19T13:41:15.80Z,52.9325590,-0.9283790,1483.807,22.88,57.59,-7.42,14.054,18.532,2.49,68.33672,1.16920,3,4
2024-07-19T13:41:16.00Z,52.9326003,-0.9282008,1485.453,23.24,57.81,-7.40,14.142,18.486,2.59,68.10440,1.16448,3,4
2024-07-19T13:41:16.20Z,52.9326425,-0.9280223,1486.909,23.68,58.22,-7.36,14.242,18.446,2.66,67.86616,1.15561,3,4
2024-07-19T13:41:16.40Z,52.9326852,-0.9278428,1488.376,23.95,58.52,-7.30,14.353,18.423,2.71,67.74715,1.15050,3,4
2024-07-19T13:41:16.60Z,52.9327273,-0.9276676,1489.915,23.92,58.10,-7.49,14.078,18.197,2.42,67.62752,1.15399,3,5
2024-07-19T13:41:16.80Z,52.9327680,-0.9274984,1491.337,23.52,56.94,-7.61,13.821,17.941,2.25,67.55429,1.17718,3,5
2024-07-19T13:41:17.00Z,52.9328087,-0.9273274,1492.610,23.09,56.54,-7.67,13.607,17.713,2.17,67.78161,1.18633,3,5
2024-07-19T13:41:17.20Z,52.9328493,-0.9271564,1493.932,22.91,56.22,-7.70,13.400,17.497,2.11,67.82776,1.19105,3,5
2024-07-19T13:41:17.40Z,52.9328903,-0.9269848,1495.307,23.09,56.18,-7.78,13.199,17.298,1.97,67.65503,1.18160,3,6
2024-07-19T13:41:17.60Z,52.9329314,-0.9268136,1496.702,23.14,56.21,-7.86,13.012,17.114,1.91,67.62140,1.17702,3,6
2024-07-19T13:41:17.80Z,52.9329724,-0.9266446,1498.086,23.22,55.88,-7.89,12.839,16.943,1.88,67.43198,1.16682,3,6
2024-07-19T13:41:18.00Z,52.9330140,-0.9264783,1499.283,23.48,55.95,-7.99,12.682,16.790,1.91,67.23367,1.19489,3,6
2024-07-19T13:41:18.20Z,52.9330563,-0.9263120,1500.276,23.83,56.17,-7.89,12.538,16.640,1.93,67.00734,1.19321,3,6
2024-07-19T13:41:18.40Z,52.9330983,-0.9261430,1501.525,23.83,55.97,-7.74,12.395,16.496,1.93,66.93945,1.22556,3,6
2024-07-19T13:41:18.60Z,52.9331407,-0.9259738,1502.856,23.97,55.99,-7.69,12.265,16.365,1.99,66.82091,1.23333,3,6
2024-07-19T13:41:18.80Z,52.9331838,-0.9258063,1504.069,24.23,56.15,-7.70,12.141,16.237,1.97,66.65699,1.17940,3,6
2024-07-19T13:41:19.00Z,52.9332276,-0.9256344,1505.757,24.51,56.53,-7.93,12.047,16.141,2.15,66.56001,1.15250,3,5
2024-07-19T13:41:19.20Z,52.9332718,-0.9254617,1507.524,24.80,56.63,-8.09,11.962,16.056,2.20,66.34707,1.14562,3,5
2024-07-19T13:41:19.40Z,52.9333165,-0.9252888,1509.432,25.12,56.40,-8.22,11.884,15.976,2.22,65.99019,1.14531,3,5
2024-07-19T13:41:19.60Z,52.9333622,-0.9251170,1511.345,25.67,56.30,-8.36,11.815,15.910,2.24,65.48399,1.17426,3,5
2024-07-19T13:41:19.80Z,52.9334076,-0.9249406,1513.339,25.17,57.06,-8.40,11.738,15.851,2.19,66.19910,1.46173,3,5
2024-07-19T13:41:20.00Z,52.9334518,-0.9247641,1515.065,24.56,58.11,-8.55,11.667,15.797,2.17,67.09098,1.56408,3,5
2024-07-19T13:41:20.20Z,52.9334962,-0.9245868,1516.823,24.76,58.40,-8.62,11.607,15.748,2.17,67.02161,1.48006,3,5
2024-07-19T13:41:20.40Z,52.9335399,-0.9244094,1518.457,24.41,58.99,-8.72,11.552,15.705,2.17,67.52245,1.45680,3,5
2024-07-19T13:41:20.60Z,52.9335844,-0.9242313,1520.303,24.74,58.84,-8.74,11.512,15.676,2.23,67.19242,1.60209,3,5
2024-07-19T13:41:20.80Z,52.9336320,-0.9240530,1522.457,26.22,58.63,-8.94,11.495,15.730,2.34,65.90512,1.55329,3,4
2024-07-19T13:41:21.00Z,52.9336802,-0.9238749,1524.772,26.73,58.20,-9.04,11.484,15.792,2.33,65.32847,1.45272,3,4
2024-07-19T13:41:21.20Z,52.9337267,-0.9237040,1527.068,26.14,57.15,-9.32,11.487,15.868,2.38,65.42305,1.44456,3,4
2024-07-19T13:41:21.40Z,52.9337743,-0.9235362,1529.437,26.60,56.26,-9.72,11.499,15.958,2.44,64.69106,1.51140,3,4
2024-07-19T13:41:22.40Z,52.9340111,-0.9227000,1538.733,26.60,56.30,-9.76,12.549,16.995,3.24,64.71047,1.54382,3,4
2024-07-19T13:41:22.60Z,52.9340551,-0.9225371,1540.316,26.29,55.62,-9.60,12.621,17.219,2.87,64.70129,1.36483,3,4
2024-07-19T13:41:22.80Z,52.9340989,-0.9223781,1541.026,25.96,55.11,-9.23,12.716,17.273,2.80,64.77446,1.52222,3,5
2024-07-19T13:41:23.00Z,52.9341440,-0.9222242,1541.733,26.51,54.39,-9.08,12.830,17.326,2.84,64.01739,1.61503,3,5
2024-07-19T13:41:23.20Z,52.9341907,-0.9220617,1542.578,26.73,54.66,-8.89,12.948,17.375,2.80,63.93818,1.44128,3,5
2024-07-19T13:41:23.40Z,52.9342377,-0.9218996,1543.271,27.04,54.96,-8.73,13.075,17.441,2.81,63.80783,1.43263,3,5
2024-07-19T13:41:23.60Z,52.9342840,-0.9217342,1544.255,26.53,56.13,-8.81,13.217,17.722,2.89,64.70096,1.49851,3,4
2024-07-19T13:41:23.80Z,52.9343304,-0.9215703,1545.515,26.67,56.14,-8.83,13.365,18.049,2.91,64.58700,1.59155,3,4
2024-07-19T13:41:24.00Z,52.9343766,-0.9214047,1546.885,26.56,56.44,-8.91,13.518,18.416,2.88,64.79865,1.50057,3,4
2024-07-19T13:41:24.20Z,52.9344235,-0.9212343,1548.353,26.68,56.97,-8.97,13.680,18.821,2.88,64.90440,1.49594,3,4
2024-07-19T13:41:24.40Z,52.9344704,-0.9210623,1549.782,26.55,56.77,-8.81,13.859,19.266,2.95,64.93611,1.63645,3,4
2024-07-19T13:41:24.60Z,52.9345173,-0.9208890,1551.177,26.51,56.75,-8.64,14.042,19.748,2.93,64.96233,1.69183,3,4
2024-07-19T13:41:24.80Z,52.9345643,-0.9207206,1552.534,26.69,56.58,-8.57,14.226,20.266,2.90,64.74263,1.64416,3,4
2024-07-19T13:41:25.00Z,52.9346074,-0.9205805,1556.642,26.35,54.95,-9.62,14.062,20.363,2.19,64.37898,1.67318,3,5
2024-07-19T13:41:25.20Z,52.9346509,-0.9204310,1560.321,25.80,53.98,-10.31,13.977,20.560,2.01,64.45385,1.69075,3,5
2024-07-19T13:41:25.40Z,52.9346976,-0.9202615,1561.695,26.11,54.66,-9.99,13.967,20.863,2.22,64.46844,1.62341,3,5
2024-07-19T13:41:25.60Z,52.9347452,-0.9200960,1562.806,26.64,54.95,-9.68,13.907,21.064,2.01,64.13508,1.63387,3,5
2024-07-19T13:41:25.80Z,52.9347920,-0.9199378,1564.714,26.66,54.48,-9.70,13.855,21.268,1.96,63.92751,1.68266,3,5
2024-07-19T13:41:26.00Z,52.9348389,-0.9197729,1566.253,26.32,54.32,-9.48,13.817,21.464,1.93,64.15321,1.72509,3,5
2024-07-19T13:41:26.20Z,52.9348881,-0.9196003,1566.384,26.55,54.71,-8.67,13.794,21.686,1.99,64.11064,1.80310,3,4
2024-07-19T13:41:26.40Z,52.9349389,-0.9194291,1566.025,27.44,55.44,-7.85,13.777,21.872,1.90,63.66335,1.93938,3,4
2024-07-19T13:41:26.60Z,52.9349901,-0.9192596,1565.845,27.90,55.75,-7.15,13.764,22.062,1.89,63.41369,1.97244,3,4
2024-07-19T13:41:26.80Z,52.9350411,-0.9190908,1567.592,28.32,56.41,-7.23,13.755,22.344,1.96,63.34275,1.90372,3,5
2024-07-19T13:41:27.00Z,52.9350924,-0.9189212,1568.664,28.36,56.48,-7.02,13.751,22.640,1.99,63.33899,1.93071,3,5
2024-07-19T13:41:27.20Z,52.9351447,-0.9187561,1569.906,28.67,55.43,-6.78,13.766,22.969,2.18,62.64763,2.09445,3,5
2024-07-19T13:41:27.40Z,52.9351979,-0.9185928,1571.032,29.03,54.66,-6.51,13.794,23.309,2.25,62.02738,2.21985,3,5
2024-07-19T13:41:27.60Z,52.9352512,-0.9184304,1572.150,29.23,54.27,-6.30,13.816,23.634,2.25,61.68854,2.05644,3,5
2024-07-19T13:41:27.80Z,52.9353044,-0.9182685,1573.263,29.35,54.10,-6.15,13.831,23.947,2.12,61.52233,2.04941,3,5
2024-07-19T13:41:28.00Z,52.9353571,-0.9181039,1574.090,29.08,54.13,-5.84,13.844,24.261,2.09,61.75668,2.01566,3,5
2024-07-19T13:41:28.20Z,52.9354097,-0.9179400,1574.965,29.02,54.18,-5.59,13.869,24.586,2.13,61.82816,2.03910,3,5
2024-07-19T13:41:28.40Z,52.9354616,-0.9177810,1576.266,28.82,53.72,-5.52,13.904,24.939,2.22,61.78667,2.09604,3,4
2024-07-19T13:41:28.60Z,52.9355108,-0.9176276,1579.138,28.27,53.67,-6.04,13.819,24.234,2.20,62.22228,2.09577,3,5
2024-07-19T13:41:28.80Z,52.9355597,-0.9174606,1581.562,28.18,53.74,-6.06,13.711,23.769,2.20,62.32715,1.93449,3,6
2024-07-19T13:41:29.00Z,52.9356088,-0.9172967,1583.979,28.21,53.52,-6.24,13.619,22.920,2.14,62.20077,1.90041,3,7
2024-07-19T13:41:29.20Z,52.9356587,-0.9171298,1586.203,28.32,53.17,-6.22,13.532,22.273,2.11,61.95875,1.87158,3,7
2024-07-19T13:41:29.40Z,52.9357089,-0.9169594,1588.179,28.59,53.67,-6.16,13.470,21.785,2.33,61.95738,1.83336,3,6
2024-07-19T13:41:29.60Z,52.9357609,-0.9167898,1590.371,29.39,53.98,-6.30,13.414,21.350,2.41,61.43260,1.84283,3,6
2024-07-19T13:41:29.80Z,52.9358142,-0.9166170,1592.794,29.94,54.42,-6.51,13.363,20.968,2.43,61.18411,1.80029,3,6
2024-07-19T13:41:30.00Z,52.9358685,-0.9164487,1594.833,30.71,54.64,-6.77,13.325,20.637,2.44,60.65755,1.79153,3,6
2024-07-19T13:41:30.20Z,52.9359223,-0.9162849,1595.953,30.95,54.36,-6.54,13.300,20.375,2.50,60.34202,1.76344,3,6
2024-07-19T13:41:30.40Z,52.9359757,-0.9161210,1597.013,30.80,54.02,-6.26,13.280,20.124,2.51,60.30958,1.74229,3,6
2024-07-19T13:41:30.60Z,52.9360281,-0.9159641,1597.906,30.45,52.96,-6.03,13.254,19.846,2.52,60.10167,1.77042,3,6
2024-07-19T13:41:30.80Z,52.9360813,-0.9158091,1598.760,30.80,52.55,-6.06,13.231,19.590,2.53,59.62979,1.78363,3,6
2024-07-19T13:41:31.00Z,52.9361347,-0.9156539,1599.506,30.93,52.36,-6.03,13.185,19.328,2.19,59.43009,1.76242,3,7
2024-07-19T13:41:31.20Z,52.9361883,-0.9155007,1600.172,31.04,52.03,-5.89,13.142,19.084,2.10,59.18102,1.74364,3,7
2024-07-19T13:41:31.40Z,52.9362410,-0.9153487,1601.016,30.49,51.62,-5.92,13.104,18.834,2.10,59.42652,1.80775,3,7
2024-07-19T13:41:31.60Z,52.9362944,-0.9151886,1602.884,30.18,52.10,-6.40,13.080,18.622,2.12,59.91689,1.89482,3,7
2024-07-19T13:41:31.80Z,52.9363475,-0.9150286,1604.739,30.03,52.29,-6.78,13.050,18.394,2.09,60.13706,1.84998,3,7
2024-07-19T13:41:32.00Z,52.9364013,-0.9148653,1606.287,30.16,52.51,-6.75,13.051,18.248,2.11,60.12530,1.80793,3,6
2024-07-19T13:41:32.20Z,52.9364563,-0.9147089,1607.767,30.90,51.73,-6.86,13.056,18.111,2.12,59.14849,1.84635,3,6
2024-07-19T13:41:32.40Z,52.9365119,-0.9145514,1609.793,31.01,51.47,-7.36,13.055,17.959,2.06,58.92774,1.76826,3,6
2024-07-19T13:41:32.60Z,52.9365672,-0.9143961,1611.849,30.99,51.06,-7.86,13.057,17.815,2.06,58.74975,1.79293,3,6
2024-07-19T13:41:32.80Z,52.9366224,-0.9142428,1613.070,31.05,50.41,-7.56,13.064,17.706,2.08,58.36444,1.83354,3,6
2024-07-19T13:41:33.00Z,52.9366773,-0.9140902,1613.743,31.13,49.96,-6.92,13.069,17.554,2.07,58.07211,1.84151,3,6
2024-07-19T13:41:33.20Z,52.9367324,-0.9139351,1614.171,31.36,50.49,-6.31,13.097,17.413,2.37,58.15627,1.85678,3,6
2024-07-19T13:41:33.40Z,52.9367879,-0.9137778,1614.911,31.40,51.09,-6.10,13.134,17.261,2.46,58.42706,1.84512,3,6
2024-07-19T13:41:33.60Z,52.9368436,-0.9136202,1615.433,31.56,51.65,-5.88,13.177,17.113,2.50,58.56834,1.80591,3,6
2024-07-19T13:41:33.80Z,52.9368999,-0.9134605,1615.850,31.79,52.19,-5.60,13.228,16.974,2.50,58.65627,1.79222,3,6
2024-07-19T13:41:34.00Z,52.9369565,-0.9133005,1616.114,32.08,52.53,-5.06,13.171,16.780,2.22,58.58180,1.75836,3,7
2024-07-19T13:41:34.20Z,52.9370133,-0.9131478,1616.186,32.44,51.84,-4.46,13.121,16.598,2.02,57.96007,1.83530,3,7
2024-07-19T13:41:34.40Z,52.9370700,-0.9129954,1616.293,32.45,51.58,-4.02,13.078,16.427,1.97,57.82658,1.85017,3,7
2024-07-19T13:41:34.60Z,52.9371272,-0.9128376,1616.603,32.55,52.57,-3.91,13.046,16.276,2.06,58.23581,1.83121,3,7
2024-07-19T13:41:34.80Z,52.9371840,-0.9126871,1616.490,32.43,53.18,-3.75,12.995,16.122,1.73,58.62321,1.84403,3,7
2024-07-19T13:41:35.00Z,52.9372418,-0.9125397,1616.791,32.56,52.65,-3.83,12.946,15.974,1.75,58.26667,1.84193,3,7
2024-07-19T13:41:35.20Z,52.9373005,-0.9123938,1616.792,33.23,52.59,-3.78,12.892,15.831,1.69,57.71172,1.81911,3,7
2024-07-19T13:41:35.40Z,52.9373585,-0.9122504,1616.774,33.00,52.01,-3.72,12.845,15.704,1.70,57.60292,1.83313,3,7
2024-07-19T13:41:35.60Z,52.9374169,-0.9121062,1617.276,32.81,51.85,-4.15,12.794,15.585,1.69,57.67906,1.82476,3,7
2024-07-19T13:41:35.80Z,52.9374752,-0.9119640,1617.764,32.83,51.54,-4.55,12.749,15.473,1.66,57.50315,1.81786,3,7
2024-07-19T13:41:36.00Z,52.9375338,-0.9118212,1617.980,33.11,51.49,-4.55,12.703,15.359,1.64,57.26003,1.81757,3,7
2024-07-19T13:41:36.20Z,52.9375922,-0.9116742,1618.330,32.99,51.95,-4.57,12.658,15.253,1.67,57.58456,1.80883,3,7
2024-07-19T13:41:36.40Z,52.9376504,-0.9115241,1618.768,32.60,52.25,-4.52,12.617,15.153,1.69,58.03705,1.78442,3,7
2024-07-19T13:41:36.60Z,52.9377097,-0.9113759,1619.292,33.09,52.20,-4.54,12.580,15.069,1.69,57.62511,1.80581,3,7
