time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T16:37:01.40Z,52.9174651,-0.8589605,522.386,43.37,34.35,-7.56,3.371,5.031,1.13,38.37965,0.62334,3,24
2023-09-04T16:37:01.60Z,52.9175434,-0.8588576,523.906,43.39,34.62,-7.54,3.373,5.029,1.12,38.58171,0.62268,3,24
2023-09-04T16:37:01.80Z,52.9176215,-0.8587548,525.616,43.43,34.57,-7.77,3.375,5.025,1.11,38.51779,0.62401,3,24
2023-09-04T16:37:02.00Z,52.9177003,-0.8586517,527.178,43.73,34.64,-7.92,3.377,5.02,1.11,38.3899,0.62446,3,24
2023-09-04T16:37:02.20Z,52.9177795,-0.8585485,528.759,43.96,34.64,-8.03,3.377,5.011,1.08,38.24107,0.59546,3,25
2023-09-04T16:37:02.40Z,52.9178587,-0.8584461,530.301,43.85,34.27,-8.06,3.377,5.002,1.1,38.01322,0.58942,3,25
2023-09-04T16:37:02.60Z,52.9179378,-0.8583446,531.846,44,34.06,-7.95,3.379,4.993,1.16,37.74726,0.61178,3,25
2023-09-04T16:37:02.80Z,52.9180174,-0.8582436,533.385,44.31,33.96,-7.77,3.381,4.984,1.14,37.46528,0.61376,3,25
2023-09-04T16:37:03.00Z,52.9180967,-0.8581435,534.928,44.05,33.67,-7.49,3.383,4.977,1.15,37.38778,0.62755,3,25
2023-09-04T16:37:03.20Z,52.9181759,-0.8580438,536.469,43.95,33.51,-7.41,3.385,4.967,1.15,37.32753,0.60886,3,25
2023-09-04T16:37:03.40Z,52.9182552,-0.8579451,537.761,43.88,33.03,-7.45,3.387,4.958,1.14,36.96973,0.61986,3,25
2023-09-04T16:37:03.60Z,52.9183352,-0.8578455,539.18,44.31,33.52,-7.72,3.389,4.951,1.16,37.10906,0.62454,3,25
2023-09-04T16:37:03.80Z,52.9184152,-0.8577456,540.761,44.38,33.62,-7.85,3.391,4.945,1.13,37.14341,0.59783,3,25
2023-09-04T16:37:04.00Z,52.9184951,-0.8576459,542.357,44.37,33.5,-7.79,3.391,4.939,1.12,37.05886,0.5808,3,25
2023-09-04T16:37:04.20Z,52.9185751,-0.8575459,543.951,44.41,33.68,-7.82,3.391,4.934,1.1,37.17962,0.59718,3,25
2023-09-04T16:37:04.40Z,52.9186549,-0.8574464,545.531,44.35,33.37,-7.84,3.391,4.93,1.1,36.96051,0.58008,3,25
2023-09-04T16:37:04.60Z,52.9187349,-0.8573472,547.229,44.47,33.37,-8.04,3.39,4.927,1.1,36.88581,0.57723,3,25
2023-09-04T16:37:04.80Z,52.9188151,-0.8572476,548.921,44.66,33.55,-7.99,3.389,4.925,1.09,36.91355,0.56385,3,25
2023-09-04T16:37:05.00Z,52.9188955,-0.8571478,550.608,44.71,33.61,-8.08,3.387,4.926,1.07,36.93641,0.57924,3,24
2023-09-04T16:37:05.20Z,52.9189761,-0.8570479,552.245,44.85,33.6,-7.98,3.385,4.927,1.05,36.83973,0.57579,3,24
2023-09-04T16:37:05.40Z,52.919056,-0.8569487,553.902,44.44,33.37,-7.78,3.382,4.929,1.05,36.9037,0.58461,3,23
2023-09-04T16:37:05.60Z,52.919136,-0.8568492,555.487,44.5,33.52,-7.81,3.379,4.932,1.05,36.98642,0.57775,3,23
2023-09-04T16:37:05.80Z,52.9192163,-0.8567495,557.103,44.64,33.6,-8.01,3.376,4.934,1.02,36.9643,0.57206,3,23
2023-09-04T16:37:06.00Z,52.919297,-0.8566488,558.727,44.86,33.92,-8.21,3.373,4.938,1.02,37.08851,0.57861,3,22
2023-09-04T16:37:06.20Z,52.9193776,-0.8565477,560.39,44.79,34.07,-8.3,3.37,4.942,1.06,37.25811,0.58896,3,23
2023-09-04T16:37:06.40Z,52.9194584,-0.8564465,562.213,44.82,34.03,-8.76,3.368,4.942,1.04,37.20788,0.57824,3,24
2023-09-04T16:37:06.60Z,52.9195388,-0.8563452,563.962,44.69,34.12,-8.63,3.365,4.941,1.04,37.35904,0.56839,3,24
2023-09-04T16:37:06.80Z,52.9196187,-0.8562441,565.816,44.38,34.04,-8.6,3.362,4.939,1.04,37.49483,0.57253,3,24
2023-09-04T16:37:07.00Z,52.9196982,-0.8561435,567.612,44.2,33.83,-8.45,3.36,4.938,1.05,37.43561,0.58572,3,24
2023-09-04T16:37:07.20Z,52.9197778,-0.856043,569.381,44.33,33.84,-8.37,3.358,4.936,1.03,37.36049,0.59356,3,23
2023-09-04T16:37:07.40Z,52.9198575,-0.8559423,570.999,44.29,33.84,-8.29,3.356,4.937,1.02,37.38859,0.60694,3,23
2023-09-04T16:37:07.60Z,52.9199373,-0.8558418,572.646,44.3,33.72,-8.33,3.355,4.938,1.02,37.2775,0.61133,3,23
2023-09-04T16:37:07.80Z,52.920017,-0.8557421,574.335,44.15,33.38,-8.54,3.353,4.941,1.03,37.09078,0.6178,3,23
2023-09-04T16:37:08.00Z,52.9200966,-0.8556417,575.983,44.08,33.87,-8.47,3.353,4.943,1.07,37.53921,0.61907,3,23
2023-09-04T16:37:08.20Z,52.9201763,-0.8555409,577.77,44.16,33.82,-8.91,3.345,4.931,0.8,37.45273,0.60943,3,24
2023-09-04T16:37:08.40Z,52.920256,-0.8554405,579.513,44.14,33.65,-9.13,3.334,4.92,0.79,37.3227,0.61038,3,23
2023-09-04T16:37:08.60Z,52.9203355,-0.8553401,581.279,44.03,33.7,-9.17,3.323,4.909,0.8,37.43242,0.60819,3,23
2023-09-04T16:37:08.80Z,52.9204147,-0.8552397,583.086,43.97,33.79,-8.97,3.313,4.898,0.79,37.53851,0.60657,3,23
2023-09-04T16:37:09.00Z,52.9204939,-0.8551389,584.96,44.08,33.96,-9.1,3.303,4.887,0.8,37.61412,0.59018,3,23
2023-09-04T16:37:09.20Z,52.9205732,-0.855038,586.732,43.93,33.83,-8.97,3.294,4.874,0.79,37.60087,0.58278,3,23
2023-09-04T16:37:09.40Z,52.9206523,-0.8549373,588.428,43.8,33.83,-8.82,3.284,4.863,0.82,37.6794,0.57447,3,24
2023-09-04T16:37:09.60Z,52.9207313,-0.8548368,590.096,43.71,33.73,-8.67,3.276,4.851,0.82,37.65587,0.58506,3,24
2023-09-04T16:37:09.80Z,52.9208104,-0.8547359,591.837,43.92,34.05,-8.78,3.268,4.839,0.82,37.78412,0.5698,3,24
2023-09-04T16:37:10.00Z,52.9208897,-0.8546343,593.464,43.81,34.12,-8.72,3.258,4.826,0.8,37.91273,0.56111,3,24
2023-09-04T16:37:10.20Z,52.9209683,-0.8545328,595.272,43.61,34.25,-8.74,3.249,4.814,0.8,38.14248,0.56318,3,24
2023-09-04T16:37:10.40Z,52.9210467,-0.8544307,597.07,43.64,34.41,-8.77,3.24,4.8,0.8,38.25639,0.55605,3,24
2023-09-04T16:37:10.60Z,52.9211252,-0.854328,598.897,43.6,34.64,-8.89,3.231,4.785,0.81,38.47018,0.5485,3,24
2023-09-04T16:37:10.80Z,52.9212036,-0.8542253,600.748,43.53,34.47,-9.1,3.22,4.77,0.79,38.3788,0.54384,3,24
2023-09-04T16:37:11.00Z,52.9212821,-0.8541222,602.476,43.51,34.59,-9.06,3.211,4.758,0.8,38.48674,0.54543,3,24
2023-09-04T16:37:11.20Z,52.9213607,-0.8540191,604.203,43.52,34.62,-9.21,3.202,4.745,0.8,38.49775,0.53952,3,24
2023-09-04T16:37:11.40Z,52.9214391,-0.8539158,605.993,43.47,34.8,-9.04,3.193,4.731,0.8,38.67698,0.54367,3,24
2023-09-04T16:37:11.60Z,52.9215169,-0.8538126,607.904,43.26,34.79,-9.06,3.184,4.72,0.8,38.79978,0.54456,3,24
2023-09-04T16:37:11.80Z,52.921595,-0.8537089,609.667,43.41,34.9,-8.89,3.175,4.707,0.79,38.79228,0.53938,3,24
2023-09-04T16:37:12.00Z,52.9216728,-0.8536059,611.535,43.25,34.65,-9.04,3.167,4.696,0.79,38.70197,0.54159,3,24
2023-09-04T16:37:12.20Z,52.9217508,-0.8535025,613.279,43.32,34.81,-8.81,3.158,4.684,0.79,38.78915,0.54083,3,24
2023-09-04T16:37:12.40Z,52.9218282,-0.8533994,615.14,43.14,34.76,-8.74,3.151,4.674,0.83,38.85421,0.56673,3,24
2023-09-04T16:37:12.60Z,52.9219054,-0.8532969,617.011,42.97,34.46,-8.81,3.145,4.665,0.84,38.72965,0.57412,3,24
2023-09-04T16:37:12.80Z,52.9219825,-0.8531945,618.825,42.85,34.58,-8.76,3.14,4.656,0.84,38.9018,0.57197,3,24
2023-09-04T16:37:13.00Z,52.9220598,-0.8530916,620.677,43.05,34.74,-9.01,3.136,4.647,0.85,38.90169,0.57751,3,23
2023-09-04T16:37:13.20Z,52.9221373,-0.8529886,622.516,43.07,34.72,-9.11,3.132,4.638,0.83,38.88009,0.57622,3,24
2023-09-04T16:37:13.40Z,52.9222145,-0.8528854,624.277,42.8,34.7,-8.87,3.127,4.629,0.84,39.02792,0.57186,3,25
2023-09-04T16:37:13.60Z,52.9222916,-0.8527822,626.031,42.77,34.76,-8.95,3.123,4.62,0.87,39.10102,0.56889,3,24
2023-09-04T16:37:13.80Z,52.9223682,-0.8526789,627.907,42.61,34.92,-8.91,3.12,4.611,0.86,39.3335,0.56813,3,25
2023-09-04T16:37:14.00Z,52.9224444,-0.8525759,629.782,42.39,34.66,-8.96,3.116,4.603,0.86,39.27316,0.5676,3,25
2023-09-04T16:37:14.20Z,52.9225204,-0.8524731,631.685,42.34,34.73,-9.05,3.113,4.595,0.85,39.35946,0.57474,3,25
2023-09-04T16:37:14.40Z,52.9225968,-0.8523701,633.475,42.46,34.59,-9.12,3.109,4.587,0.86,39.16385,0.5715,3,25
2023-09-04T16:37:14.60Z,52.9226735,-0.8522672,635.233,42.55,34.52,-9.2,3.106,4.579,0.87,39.04684,0.57171,3,25
2023-09-04T16:37:14.80Z,52.9227501,-0.8521649,637.124,42.73,34.41,-9.31,3.103,4.572,0.86,38.84105,0.58909,3,25
2023-09-04T16:37:15.00Z,52.9228271,-0.8520628,638.971,42.9,34.31,-9.3,3.101,4.565,0.84,38.65381,0.61113,3,25
2023-09-04T16:37:15.20Z,52.9229048,-0.8519605,640.808,43.32,34.44,-9.46,3.098,4.558,0.84,38.4832,0.62533,3,25
2023-09-04T16:37:15.40Z,52.9229825,-0.8518589,642.722,43.23,34.1,-9.53,3.096,4.551,0.84,38.26769,0.62101,3,25
2023-09-04T16:37:15.60Z,52.9230598,-0.8517576,644.619,43.1,34.2,-9.24,3.094,4.545,0.84,38.43196,0.62832,3,25
2023-09-04T16:37:15.80Z,52.9231369,-0.8516563,646.429,42.94,34.07,-8.89,3.092,4.54,0.84,38.4237,0.63057,3,25
2023-09-04T16:37:16.00Z,52.923214,-0.8515551,648.279,43.03,34.22,-8.9,3.091,4.536,0.85,38.49073,0.64188,3,25
2023-09-04T16:37:16.20Z,52.9232907,-0.8514536,650.192,42.82,34.33,-8.91,3.089,4.531,0.86,38.7174,0.62388,3,25
2023-09-04T16:37:16.40Z,52.9233675,-0.851352,652.072,42.88,34.31,-8.96,3.088,4.527,0.87,38.66681,0.6321,3,25
2023-09-04T16:37:16.60Z,52.9234449,-0.8512516,653.898,43.13,33.57,-9.27,3.088,4.525,0.88,37.8964,0.65989,3,25
2023-09-04T16:37:16.80Z,52.9235226,-0.8511515,655.669,43.22,33.76,-9.07,3.089,4.522,0.88,37.99826,0.63461,3,24
2023-09-04T16:37:17.00Z,52.9236002,-0.8510513,657.482,43.36,33.82,-8.92,3.09,4.522,0.9,37.95428,0.64216,3,24
2023-09-04T16:37:17.20Z,52.9236775,-0.8509504,659.216,43.14,34.08,-8.36,3.092,4.522,0.91,38.30846,0.6769,3,24
2023-09-04T16:37:17.40Z,52.9237546,-0.8508494,661.024,43.15,34.21,-8.37,3.093,4.522,0.9,38.40732,0.65942,3,24
2023-09-04T16:37:17.60Z,52.9238321,-0.8507489,662.722,43.26,33.75,-8.43,3.095,4.523,0.9,37.95802,0.67583,3,24
2023-09-04T16:37:17.80Z,52.9239101,-0.8506488,664.302,43.5,33.65,-8.26,3.097,4.523,0.89,37.72515,0.68152,3,24
2023-09-04T16:37:18.00Z,52.9239888,-0.8505489,665.779,43.71,33.58,-8.22,3.098,4.522,0.89,37.53536,0.6531,3,24
2023-09-04T16:37:18.20Z,52.9240676,-0.8504494,667.264,43.82,33.41,-8.06,3.099,4.522,0.87,37.32326,0.6487,3,25
2023-09-04T16:37:18.40Z,52.9241461,-0.8503507,668.767,43.67,33.18,-7.87,3.099,4.522,0.88,37.2248,0.64917,3,25
2023-09-04T16:37:18.60Z,52.9242244,-0.8502518,670.251,43.69,33.38,-7.55,3.099,4.523,0.86,37.3834,0.64513,3,25
2023-09-04T16:37:18.80Z,52.9243033,-0.8501527,671.684,43.91,33.34,-7.55,3.099,4.523,0.86,37.21465,0.63974,3,25
2023-09-04T16:37:19.00Z,52.9243825,-0.8500536,673.096,44.12,33.35,-7.4,3.1,4.523,0.87,37.08278,0.63895,3,24
2023-09-04T16:37:19.20Z,52.924462,-0.8499547,674.465,44.34,33.21,-7.17,3.1,4.525,0.89,36.82663,0.62303,3,24
2023-09-04T16:37:19.40Z,52.9245415,-0.8498563,675.808,44.31,33.05,-6.9,3.102,4.527,0.89,36.72078,0.64125,3,24
2023-09-04T16:37:19.60Z,52.9246212,-0.8497574,677.018,44.52,33.31,-6.35,3.103,4.529,0.87,36.80477,0.64186,3,24
2023-09-04T16:37:19.80Z,52.9247012,-0.8496587,678.286,44.65,33.17,-6.32,3.104,4.531,0.87,36.60979,0.66724,3,24
2023-09-04T16:37:20.00Z,52.9247811,-0.84956,679.499,44.61,33.2,-5.9,3.106,4.534,0.89,36.65641,0.65633,3,23
2023-09-04T16:37:20.20Z,52.9248612,-0.8494613,680.636,44.67,33.17,-5.66,3.109,4.537,0.92,36.59747,0.65794,3,23
2023-09-04T16:37:20.40Z,52.924941,-0.849363,681.967,44.66,33.24,-5.84,3.113,4.539,0.93,36.66312,0.66898,3,23
2023-09-04T16:37:20.60Z,52.925021,-0.8492641,683.155,44.59,33.33,-5.81,3.116,4.542,0.93,36.77159,0.6766,3,23
2023-09-04T16:37:20.80Z,52.9251011,-0.8491651,684.355,44.68,33.35,-5.86,3.119,4.544,0.92,36.73718,0.65811,3,23
2023-09-04T16:37:21.00Z,52.9251817,-0.8490668,685.468,44.76,32.97,-5.99,3.123,4.547,0.93,36.37265,0.71796,3,23
2023-09-04T16:37:21.20Z,52.9252624,-0.8489695,686.597,44.93,32.59,-5.89,3.134,4.557,1.29,35.95056,0.80017,3,23
2023-09-04T16:37:21.40Z,52.9253429,-0.8488717,687.711,44.75,33.01,-5.55,3.152,4.568,1.35,36.41201,0.79453,3,23
2023-09-04T16:37:21.60Z,52.9254238,-0.8487739,688.838,44.91,32.88,-5.94,3.174,4.582,1.38,36.20887,0.77453,3,22
2023-09-04T16:37:21.80Z,52.9255044,-0.8486769,690.002,44.9,32.6,-5.91,3.195,4.595,1.36,35.98655,0.80377,3,22
2023-09-04T16:37:22.00Z,52.9255849,-0.8485798,691.309,44.9,32.83,-5.85,3.216,4.609,1.33,36.16946,0.79866,3,21
2023-09-04T16:37:22.20Z,52.9256655,-0.8484829,692.549,45.06,32.61,-5.79,3.233,4.618,1.3,35.89698,0.76842,3,22
2023-09-04T16:37:22.40Z,52.9257468,-0.8483858,693.855,45.51,32.71,-5.68,3.245,4.624,1.17,35.70501,0.7335,3,23
2023-09-04T16:37:22.60Z,52.9258285,-0.8482888,695.21,45.78,32.76,-5.81,3.252,4.627,1.09,35.58585,0.73624,3,23
2023-09-04T16:37:22.80Z,52.9259108,-0.8481913,696.439,46.05,32.88,-5.63,3.256,4.63,1.01,35.52347,0.73865,3,23
2023-09-04T16:37:23.00Z,52.9259947,-0.8480953,697.48,46.74,32.07,-5.94,3.26,4.634,1.01,34.45822,0.77769,3,23
2023-09-04T16:37:23.20Z,52.926079,-0.848,698.568,46.99,32.11,-5.82,3.265,4.64,1.07,34.34455,0.74151,3,24
2023-09-04T16:37:23.40Z,52.9261632,-0.847906,699.618,46.68,31.5,-5.91,3.271,4.644,1.08,34.01203,0.7411,3,24
2023-09-04T16:37:23.60Z,52.9262476,-0.8478127,700.898,47.28,31.38,-6.19,3.28,4.654,1.18,33.57661,0.78064,3,24
2023-09-04T16:37:23.80Z,52.9263324,-0.8477188,702.133,47.27,31.72,-6.01,3.291,4.666,1.24,33.86215,0.8276,3,24
2023-09-04T16:37:24.00Z,52.9264175,-0.847625,703.261,47.51,31.44,-5.6,3.305,4.68,1.24,33.49297,0.81917,3,24
2023-09-04T16:37:24.20Z,52.9265036,-0.8475305,704.449,48.04,31.91,-5.63,3.32,4.697,1.33,33.59,0.78832,3,24
2023-09-04T16:37:24.40Z,52.92659,-0.8474356,705.71,48.27,31.99,-5.61,3.337,4.714,1.39,33.5362,0.81842,3,24
2023-09-04T16:37:24.60Z,52.9266764,-0.8473408,706.791,48.12,31.87,-5.19,3.354,4.731,1.28,33.51844,0.80203,3,24
2023-09-04T16:37:24.80Z,52.9267626,-0.8472464,707.761,47.89,31.75,-5.24,3.368,4.745,1.22,33.53814,0.74402,3,24
2023-09-04T16:37:25.00Z,52.9268489,-0.8471522,708.767,48.13,31.64,-5.1,3.377,4.754,1.19,33.32406,0.70694,3,24
2023-09-04T16:37:25.20Z,52.926936,-0.8470578,709.732,48.55,31.77,-5.34,3.378,4.755,1.08,33.19951,0.66275,3,24
2023-09-04T16:37:25.40Z,52.9270229,-0.8469636,710.859,48.54,31.74,-5.38,3.376,4.756,0.98,33.18118,0.65462,3,24
2023-09-04T16:37:25.60Z,52.92711,-0.8468696,712.004,48.76,31.72,-5.65,3.369,4.75,0.82,33.05069,0.62059,3,24
2023-09-04T16:37:25.80Z,52.9271976,-0.846776,713.159,48.97,31.38,-5.94,3.358,4.741,0.74,32.65453,0.61305,3,24
2023-09-04T16:37:26.00Z,52.9272855,-0.8466835,714.393,49.06,31.01,-6.27,3.345,4.731,0.71,32.29952,0.60721,3,24
2023-09-04T16:37:26.20Z,52.9273739,-0.8465918,715.636,49.42,30.64,-6.43,3.331,4.723,0.74,31.79846,0.56197,3,24
2023-09-04T16:37:26.40Z,52.9274628,-0.8465005,716.719,49.5,30.59,-6.17,3.318,4.713,0.72,31.71961,0.54384,3,24
2023-09-04T16:37:26.60Z,52.9275521,-0.8464098,717.73,49.79,30.31,-6.05,3.302,4.702,0.7,31.32519,0.53651,3,24
2023-09-04T16:37:26.80Z,52.9276421,-0.8463194,718.751,50.25,30.31,-5.96,3.286,4.69,0.7,31.09962,0.52667,3,24
2023-09-04T16:37:27.00Z,52.9277325,-0.8462297,719.824,50.37,30.08,-5.88,3.27,4.679,0.7,30.84456,0.53579,3,24
2023-09-04T16:37:27.20Z,52.9278229,-0.8461404,720.982,50.4,30,-6,3.256,4.667,0.71,30.76356,0.54262,3,24
2023-09-04T16:37:27.40Z,52.9279138,-0.8460516,722.214,50.82,29.88,-6.31,3.241,4.656,0.71,30.45574,0.53719,3,25
2023-09-04T16:37:27.60Z,52.9280053,-0.8459633,723.415,50.96,29.57,-6.52,3.227,4.646,0.7,30.12103,0.54498,3,25
2023-09-04T16:37:27.80Z,52.9280971,-0.8458758,724.621,51.14,29.24,-6.41,3.212,4.635,0.69,29.75799,0.53126,3,25
2023-09-04T16:37:28.00Z,52.9281891,-0.8457882,725.756,51.22,29.38,-6.21,3.198,4.624,0.69,29.84172,0.53382,3,25
2023-09-04T16:37:28.20Z,52.9282816,-0.8457007,726.867,51.36,29.19,-6.2,3.185,4.612,0.69,29.60934,0.54664,3,25
2023-09-04T16:37:28.40Z,52.9283742,-0.845614,728.099,51.51,28.94,-6.47,3.171,4.601,0.68,29.33139,0.55199,3,25
2023-09-04T16:37:28.60Z,52.9284669,-0.8455278,729.386,51.5,28.82,-6.69,3.159,4.593,0.68,29.22851,0.57171,3,25
2023-09-04T16:37:28.80Z,52.9285599,-0.8454421,730.707,51.69,28.64,-6.96,3.147,4.585,0.68,28.98942,0.57718,3,25
2023-09-04T16:37:29.00Z,52.9286527,-0.8453572,732.191,51.74,28.51,-7.19,3.136,4.578,0.67,28.8561,0.61704,3,25
2023-09-04T16:37:29.20Z,52.928746,-0.8452729,733.585,51.96,28.18,-7.38,3.126,4.572,0.67,28.47197,0.63146,3,25
2023-09-04T16:37:29.40Z,52.9288397,-0.8451899,735.099,52.14,27.72,-7.6,3.116,4.567,0.66,27.9971,0.63556,3,24
2023-09-04T16:37:29.60Z,52.9289335,-0.8451078,736.597,52.26,27.46,-7.62,3.106,4.561,0.67,27.72135,0.63765,3,25
2023-09-04T16:37:29.80Z,52.9290273,-0.8450265,738.24,52.37,27.32,-7.78,3.097,4.554,0.66,27.55038,0.62578,3,25
2023-09-04T16:37:30.00Z,52.9291215,-0.8449451,739.855,52.53,27.39,-7.82,3.088,4.548,0.66,27.53923,0.62412,3,25
2023-09-04T16:37:30.20Z,52.929216,-0.8448644,741.557,52.66,27,-8.28,3.08,4.542,0.68,27.14508,0.6297,3,25
2023-09-04T16:37:30.40Z,52.9293106,-0.8447844,743.302,52.69,26.82,-8.49,3.073,4.536,0.69,26.98103,0.64219,3,25
2023-09-04T16:37:30.60Z,52.9294056,-0.8447049,745.005,52.92,26.61,-8.76,3.067,4.53,0.7,26.69741,0.67154,3,24
2023-09-04T16:37:30.80Z,52.9295007,-0.8446261,746.803,53.01,26.4,-8.89,3.07,4.532,0.81,26.47556,0.83928,3,24
2023-09-04T16:37:31.00Z,52.9295959,-0.8445484,748.699,53.1,26.05,-9.2,3.078,4.536,0.83,26.13187,0.91587,3,24
2023-09-04T16:37:31.20Z,52.9296912,-0.8444709,750.457,53.07,25.98,-8.97,3.087,4.542,0.82,26.08026,0.90955,3,25
2023-09-04T16:37:31.40Z,52.9297869,-0.8443935,752.211,53.33,26,-9.01,3.096,4.548,0.86,25.98836,0.91491,3,25
2023-09-04T16:37:31.60Z,52.9298832,-0.8443178,753.939,53.5,25.2,-9.17,3.106,4.555,0.86,25.2197,0.91391,3,24
2023-09-04T16:37:31.80Z,52.9299795,-0.8442433,755.67,53.56,24.88,-9.1,3.115,4.562,0.85,24.91576,0.86869,3,24
2023-09-04T16:37:32.00Z,52.9300758,-0.8441696,757.496,53.72,24.72,-9.03,3.124,4.57,0.88,24.71142,0.85009,3,25
2023-09-04T16:37:32.20Z,52.9301723,-0.8440966,759.33,53.7,24.49,-9.15,3.132,4.579,0.89,24.51401,0.83724,3,25
2023-09-04T16:37:32.40Z,52.930269,-0.8440246,761.228,53.97,24.08,-9.38,3.142,4.59,0.92,24.04824,0.85418,3,25
2023-09-04T16:37:32.60Z,52.9303661,-0.843954,763.152,54.16,23.56,-9.47,3.15,4.599,0.9,23.50767,0.82689,3,25
2023-09-04T16:37:32.80Z,52.9304633,-0.8438847,765.134,54.1,23.19,-9.67,3.158,4.608,0.9,23.20452,0.80547,3,25
2023-09-04T16:37:33.00Z,52.9305603,-0.8438151,767.087,54.08,23.39,-9.58,3.165,4.617,0.91,23.38404,0.78876,3,25
2023-09-04T16:37:33.20Z,52.9306579,-0.8437457,768.935,54.25,23.09,-9.62,3.171,4.626,0.91,23.05333,0.78269,3,25
2023-09-04T16:37:33.40Z,52.9307556,-0.8436771,770.878,54.48,22.91,-9.62,3.177,4.634,0.91,22.80889,0.76827,3,25
2023-09-04T16:37:33.60Z,52.9308535,-0.8436097,772.808,54.52,22.4,-9.57,3.183,4.642,0.92,22.33898,0.76513,3,25
2023-09-04T16:37:33.80Z,52.9309512,-0.8435437,774.772,54.41,21.99,-9.54,3.188,4.651,0.93,22.0089,0.76894,3,25
2023-09-04T16:37:34.00Z,52.9310496,-0.843478,776.546,54.61,21.78,-9.46,3.194,4.661,0.93,21.74412,0.78303,3,25
2023-09-04T16:37:34.20Z,52.9311487,-0.8434141,778.362,55.02,21.22,-9.9,3.199,4.67,0.91,21.09282,0.78688,3,24
2023-09-04T16:37:34.40Z,52.9312479,-0.8433514,780.294,55.1,20.89,-9.94,3.204,4.679,0.92,20.75899,0.78475,3,24
2023-09-04T16:37:34.60Z,52.9313469,-0.8432899,782.236,55,20.48,-9.94,3.209,4.689,0.9,20.42187,0.76744,3,24
2023-09-04T16:37:34.80Z,52.9314462,-0.8432283,784.008,54.98,20.48,-9.81,3.213,4.7,0.9,20.428,0.78391,3,24
2023-09-04T16:37:35.00Z,52.9315453,-0.843168,785.843,54.81,20.04,-9.91,3.217,4.709,0.9,20.07964,0.77044,3,24
2023-09-04T16:37:35.20Z,52.931644,-0.8431083,787.672,54.88,19.88,-9.64,3.22,4.717,0.87,19.91092,0.77422,3,24
2023-09-04T16:37:35.40Z,52.9317423,-0.8430494,789.734,54.74,19.89,-9.74,3.223,4.727,0.87,19.97239,0.80554,3,24
2023-09-04T16:37:35.60Z,52.9318402,-0.8429912,791.967,54.68,19.67,-9.86,3.227,4.736,0.88,19.78795,0.81019,3,24
2023-09-04T16:37:35.80Z,52.9319382,-0.8429339,794.134,54.78,19.17,-9.81,3.23,4.746,0.88,19.28733,0.8129,3,24
2023-09-04T16:37:36.00Z,52.9320363,-0.8428786,796.328,54.76,18.59,-10.16,3.235,4.756,0.87,18.75092,0.82056,3,24
2023-09-04T16:37:36.20Z,52.932135,-0.8428242,798.37,55.01,18.08,-10.09,3.239,4.767,0.87,18.19866,0.84172,3,24
2023-09-04T16:37:36.40Z,52.9322342,-0.8427707,800.33,55.23,17.79,-9.82,3.245,4.78,0.88,17.85465,0.86566,3,22
2023-09-04T16:37:36.60Z,52.9323332,-0.8427186,802.323,55.13,17.3,-9.64,3.251,4.792,0.88,17.42637,0.83919,3,22
2023-09-04T16:37:36.80Z,52.9324324,-0.8426681,804.414,55.3,16.97,-9.87,3.257,4.806,0.87,17.05828,0.847,3,22
2023-09-04T16:37:37.00Z,52.9325322,-0.8426179,806.364,55.47,16.75,-9.79,3.263,4.82,0.87,16.79725,0.84361,3,22
2023-09-04T16:37:37.20Z,52.9326324,-0.8425687,808.285,55.7,16.39,-9.85,3.269,4.834,0.88,16.39492,0.84992,3,22
2023-09-04T16:37:37.40Z,52.9327325,-0.8425204,810.301,55.71,16.1,-9.84,3.273,4.845,0.87,16.1157,0.8351,3,24
2023-09-04T16:37:37.60Z,52.9328329,-0.8424727,812.111,55.61,15.75,-9.66,3.275,4.853,0.88,15.81105,0.8417,3,23
2023-09-04T16:37:37.80Z,52.9329335,-0.8424255,813.836,55.75,15.56,-9.4,3.277,4.861,0.87,15.5959,0.82459,3,22
2023-09-04T16:37:38.00Z,52.9330339,-0.8423793,815.549,55.68,15.21,-9.16,3.279,4.871,0.9,15.27551,0.81862,3,23
2023-09-04T16:37:38.20Z,52.9331345,-0.8423339,817.237,55.78,14.99,-9.12,3.28,4.88,0.88,15.03976,0.81154,3,23
2023-09-04T16:37:38.40Z,52.9332347,-0.8422898,818.932,55.66,14.52,-8.91,3.283,4.893,0.92,14.62027,0.82124,3,22
2023-09-04T16:37:38.60Z,52.9333357,-0.8422473,820.459,55.99,13.85,-8.98,3.287,4.908,0.91,13.8946,0.84794,3,22
2023-09-04T16:37:38.80Z,52.9334374,-0.8422068,822.052,56.38,13.23,-9.03,3.291,4.925,0.9,13.20477,0.85878,3,22
2023-09-04T16:37:39.00Z,52.9335392,-0.8421676,823.783,56.51,12.87,-9.06,3.295,4.941,0.91,12.82573,0.83006,3,22
2023-09-04T16:37:39.20Z,52.9336407,-0.8421299,825.641,56.43,12.43,-9.02,3.298,4.96,0.9,12.42282,0.82097,3,21
2023-09-04T16:37:39.40Z,52.9337423,-0.8420936,827.469,56.51,11.88,-8.96,3.3,4.977,0.89,11.87679,0.82486,3,22
