time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-02-24T11:39:21.20Z,52.8947779,-0.9089281,701.130,-10.79,5.59,5.72,1.380,1.739,0.26,152.60172,0.97042,3,21
2024-02-24T11:39:21.40Z,52.8947582,-0.9089113,699.977,-11.01,5.73,5.87,1.377,1.737,0.26,152.52780,0.95573,3,21
2024-02-24T11:39:21.60Z,52.8947385,-0.9088944,698.813,-10.97,5.61,5.73,1.375,1.735,0.26,152.89748,1.00716,3,21
2024-02-24T11:39:21.80Z,52.8947183,-0.9088779,697.668,-11.42,5.43,5.80,1.373,1.733,0.31,154.54512,0.95556,3,21
2024-02-24T11:39:22.00Z,52.8946984,-0.9088617,696.538,-10.71,5.44,5.55,1.370,1.730,0.30,153.09736,0.99701,3,21
2024-02-24T11:39:22.20Z,52.8946789,-0.9088462,695.429,-11.01,4.99,5.70,1.368,1.727,0.31,155.61228,0.98936,3,21
2024-02-24T11:39:22.40Z,52.8946590,-0.9088310,694.320,-11.02,5.34,5.78,1.366,1.725,0.26,154.15440,0.95015,3,21
2024-02-24T11:39:22.60Z,52.8946390,-0.9088155,693.218,-11.09,5.17,5.62,1.364,1.722,0.26,155.00280,0.95619,3,21
2024-02-24T11:39:22.80Z,52.8946190,-0.9088002,692.116,-11.13,5.16,5.65,1.360,1.718,0.27,155.11156,1.04450,3,21
2024-02-24T11:39:23.00Z,52.8945990,-0.9087850,691.058,-11.03,5.15,5.37,1.357,1.715,0.26,154.96108,0.95579,3,20
2024-02-24T11:39:23.20Z,52.8945790,-0.9087699,689.957,-11.23,4.89,5.53,1.354,1.712,0.29,156.45772,0.91571,3,20
2024-02-24T11:39:23.40Z,52.8945589,-0.9087551,688.874,-11.13,5.04,5.35,1.352,1.708,0.29,155.61844,0.89700,3,20
2024-02-24T11:39:23.60Z,52.8945390,-0.9087402,687.727,-11.10,4.78,5.60,1.351,1.707,0.28,156.70518,0.94264,3,20
2024-02-24T11:39:23.80Z,52.8945194,-0.9087253,686.634,-10.69,5.32,5.54,1.350,1.706,0.29,153.54772,0.98545,3,20
2024-02-24T11:39:24.00Z,52.8944999,-0.9087099,685.526,-11.00,5.08,5.60,1.349,1.706,0.29,155.23142,0.96653,3,20
2024-02-24T11:39:24.20Z,52.8944802,-0.9086948,684.418,-11.02,5.17,5.64,1.347,1.706,0.27,154.87458,0.97111,3,20
2024-02-24T11:39:24.40Z,52.8944604,-0.9086791,683.308,-10.94,5.38,5.55,1.347,1.706,0.28,153.80552,1.00114,3,20
2024-02-24T11:39:24.60Z,52.8944408,-0.9086630,682.214,-10.85,5.55,5.57,1.347,1.706,0.28,152.91654,1.02765,3,20
2024-02-24T11:39:24.80Z,52.8944214,-0.9086463,681.106,-10.74,5.63,5.56,1.346,1.706,0.28,152.34322,1.03430,3,20
2024-02-24T11:39:25.00Z,52.8944022,-0.9086294,680.021,-10.63,5.86,5.57,1.346,1.705,0.27,151.12842,1.00134,3,20
2024-02-24T11:39:25.20Z,52.8943830,-0.9086122,678.930,-10.66,5.75,5.52,1.345,1.704,0.28,151.65942,0.95455,3,20
2024-02-24T11:39:25.40Z,52.8943637,-0.9085949,677.843,-10.80,5.93,5.56,1.344,1.701,0.27,151.23690,0.91952,3,20
2024-02-24T11:39:25.60Z,52.8943443,-0.9085769,676.711,-10.78,6.08,5.66,1.342,1.699,0.25,150.56664,0.90460,3,20
2024-02-24T11:39:25.80Z,52.8943252,-0.9085583,675.566,-10.51,6.34,5.71,1.340,1.696,0.24,148.87722,0.88177,3,20
2024-02-24T11:39:26.00Z,52.8943064,-0.9085391,674.437,-10.35,6.52,5.66,1.337,1.693,0.24,147.78384,0.83865,3,20
2024-02-24T11:39:26.20Z,52.8942876,-0.9085195,673.289,-10.57,6.54,5.72,1.335,1.690,0.24,148.23654,0.84163,3,20
2024-02-24T11:39:26.40Z,52.8942683,-0.9085002,672.169,-10.91,6.52,5.79,1.333,1.687,0.24,149.13462,0.80032,3,20
2024-02-24T11:39:26.60Z,52.8942491,-0.9084803,671.047,-10.44,6.89,5.58,1.330,1.684,0.24,146.56870,0.89478,3,20
2024-02-24T11:39:26.80Z,52.8942304,-0.9084596,669.887,-10.43,6.85,5.67,1.328,1.681,0.27,146.69932,0.85893,3,20
2024-02-24T11:39:27.00Z,52.8942117,-0.9084387,668.745,-10.35,7.16,5.75,1.326,1.677,0.28,145.33038,0.88708,3,20
2024-02-24T11:39:27.20Z,52.8941931,-0.9084171,667.614,-10.40,7.33,5.67,1.324,1.674,0.28,144.84312,0.87847,3,20
2024-02-24T11:39:27.40Z,52.8941743,-0.9083954,666.455,-10.48,7.16,5.67,1.323,1.671,0.28,145.65622,0.87815,3,20
2024-02-24T11:39:27.60Z,52.8941563,-0.9083747,665.317,-9.74,6.72,5.59,1.322,1.670,0.25,145.40398,1.05746,3,20
2024-02-24T11:39:27.80Z,52.8941387,-0.9083532,664.105,-9.99,7.39,5.80,1.321,1.669,0.23,143.50200,0.92698,3,20
2024-02-24T11:39:28.00Z,52.8941205,-0.9083304,662.904,-10.28,7.68,5.75,1.319,1.668,0.24,143.22904,0.88120,3,20
2024-02-24T11:39:28.20Z,52.8941020,-0.9083082,661.776,-10.42,7.37,5.79,1.317,1.667,0.24,144.70984,0.87703,3,20
2024-02-24T11:39:28.40Z,52.8940833,-0.9082865,660.632,-10.44,7.33,5.90,1.315,1.666,0.24,144.95056,0.87790,3,20
2024-02-24T11:39:28.60Z,52.8940645,-0.9082648,659.464,-10.55,7.34,5.90,1.314,1.666,0.23,145.16862,0.87700,3,20
2024-02-24T11:39:28.80Z,52.8940455,-0.9082428,658.294,-10.67,7.58,5.98,1.313,1.666,0.24,144.60130,0.87153,3,19
2024-02-24T11:39:29.00Z,52.8940265,-0.9082217,657.099,-10.42,6.59,5.97,1.313,1.667,0.28,147.69242,0.93931,3,19
2024-02-24T11:39:29.20Z,52.8940075,-0.9082018,655.941,-10.75,6.85,5.85,1.313,1.667,0.35,147.50770,0.89896,3,19
2024-02-24T11:39:29.40Z,52.8939883,-0.9081821,654.771,-10.64,6.43,5.93,1.315,1.668,0.36,148.85576,0.99916,3,19
2024-02-24T11:39:29.60Z,52.8939694,-0.9081630,653.629,-10.42,6.50,5.72,1.316,1.670,0.34,148.02304,1.00016,3,19
2024-02-24T11:39:29.80Z,52.8939505,-0.9081438,652.455,-10.68,6.37,5.84,1.317,1.670,0.33,149.17392,1.03968,3,19
2024-02-24T11:39:30.00Z,52.8939311,-0.9081250,651.281,-10.89,6.31,5.99,1.318,1.671,0.32,149.89726,1.02917,3,19
2024-02-24T11:39:30.20Z,52.8939119,-0.9081068,650.114,-10.60,5.97,5.73,1.319,1.671,0.32,150.61134,1.03637,3,19
2024-02-24T11:39:30.40Z,52.8938925,-0.9080890,648.946,-11.05,5.93,5.78,1.320,1.672,0.32,151.79228,1.01530,3,19
2024-02-24T11:39:30.60Z,52.8938728,-0.9080713,647.774,-10.91,5.86,5.71,1.321,1.672,0.32,151.76876,1.02650,3,19
2024-02-24T11:39:30.80Z,52.8938543,-0.9080534,646.616,-10.02,6.11,5.56,1.321,1.671,0.25,148.62164,1.07850,3,19
2024-02-24T11:39:31.00Z,52.8938364,-0.9080354,645.376,-10.10,5.98,6.54,1.317,1.668,0.30,149.36292,1.48000,3,20
2024-02-24T11:39:31.20Z,52.8938175,-0.9080180,644.120,-11.11,5.78,6.06,1.317,1.670,0.33,152.50972,1.69054,3,20
2024-02-24T11:39:31.40Z,52.8937977,-0.9080010,642.933,-11.08,5.72,5.96,1.319,1.676,0.32,152.68848,1.71569,3,20
2024-02-24T11:39:31.60Z,52.8937779,-0.9079849,641.775,-11.00,5.19,5.72,1.320,1.681,0.32,154.73620,1.57639,3,20
2024-02-24T11:39:31.80Z,52.8937573,-0.9079683,640.617,-11.88,5.81,5.59,1.321,1.681,0.26,153.95960,1.12360,3,20
2024-02-24T11:39:32.00Z,52.8937368,-0.9079516,639.539,-11.16,5.71,5.84,1.321,1.679,0.25,152.90110,1.01524,3,20
2024-02-24T11:39:32.20Z,52.8937169,-0.9079347,638.360,-11.11,5.62,5.97,1.319,1.676,0.25,153.16482,0.93769,3,20
2024-02-24T11:39:32.40Z,52.8936970,-0.9079179,637.248,-11.15,5.93,5.81,1.317,1.675,0.24,151.97362,0.92740,3,19
2024-02-24T11:39:32.60Z,52.8936770,-0.9079007,636.146,-11.33,5.92,5.86,1.316,1.673,0.24,152.42370,0.91728,3,19
2024-02-24T11:39:32.80Z,52.8936563,-0.9078827,634.984,-11.74,6.37,6.14,1.314,1.672,0.23,151.51838,0.85658,3,19
2024-02-24T11:39:33.00Z,52.8936351,-0.9078637,633.682,-11.89,6.29,6.52,1.314,1.674,0.29,152.10554,0.91198,3,19
2024-02-24T11:39:33.20Z,52.8936144,-0.9078452,632.343,-11.20,6.26,6.90,1.315,1.678,0.39,150.81510,1.01037,3,19
2024-02-24T11:39:33.40Z,52.8935944,-0.9078270,630.937,-11.09,6.09,7.18,1.317,1.682,0.44,151.20886,1.07172,3,19
2024-02-24T11:39:33.60Z,52.8935743,-0.9078085,629.475,-11.28,6.44,7.62,1.320,1.687,0.42,150.25660,1.07060,3,19
2024-02-24T11:39:33.80Z,52.8935533,-0.9077890,627.905,-11.95,6.68,7.96,1.323,1.687,0.34,150.77446,0.93343,3,19
2024-02-24T11:39:34.00Z,52.8935319,-0.9077695,626.331,-11.90,6.67,8.23,1.323,1.685,0.33,150.73710,0.89805,3,19
2024-02-24T11:39:34.20Z,52.8935106,-0.9077496,624.700,-11.78,6.83,8.46,1.323,1.683,0.31,149.90854,0.90027,3,19
2024-02-24T11:39:34.40Z,52.8934902,-0.9077293,623.059,-10.85,7.07,8.57,1.319,1.678,0.32,146.90556,0.92545,3,19
2024-02-24T11:39:34.60Z,52.8934698,-0.9077088,621.340,-11.84,6.87,8.83,1.314,1.674,0.33,149.88466,1.05156,3,19
2024-02-24T11:39:34.80Z,52.8934481,-0.9076884,619.593,-12.29,7.07,9.12,1.310,1.672,0.32,150.07340,0.93522,3,19
2024-02-24T11:39:35.00Z,52.8934253,-0.9076674,617.771,-12.91,7.09,8.99,1.306,1.671,0.33,151.21040,0.82336,3,19
2024-02-24T11:39:35.20Z,52.8934018,-0.9076463,615.991,-13.30,7.13,8.94,1.304,1.672,0.33,151.81642,0.76539,3,19
2024-02-24T11:39:35.40Z,52.8933779,-0.9076252,614.231,-13.41,7.16,9.02,1.302,1.672,0.31,151.90794,0.72387,3,19
2024-02-24T11:39:35.60Z,52.8933538,-0.9076040,612.457,-13.25,7.07,8.86,1.300,1.672,0.30,151.90094,0.73228,3,19
2024-02-24T11:39:35.80Z,52.8933297,-0.9075829,610.705,-13.56,7.07,8.88,1.298,1.672,0.30,152.47066,0.71468,3,19
2024-02-24T11:39:36.00Z,52.8933047,-0.9075621,608.991,-14.25,6.99,8.66,1.297,1.673,0.30,153.86506,0.70554,3,19
2024-02-24T11:39:36.20Z,52.8932786,-0.9075414,607.187,-14.70,6.88,9.02,1.296,1.676,0.39,154.91112,0.97602,3,19
2024-02-24T11:39:36.40Z,52.8932519,-0.9075212,605.343,-14.80,6.65,8.98,1.298,1.679,0.41,155.79936,0.98689,3,19
2024-02-24T11:39:36.60Z,52.8932256,-0.9075011,603.576,-14.39,6.78,8.70,1.299,1.681,0.42,154.78058,0.82545,3,19
2024-02-24T11:39:36.80Z,52.8931994,-0.9074809,601.838,-14.62,6.76,8.63,1.301,1.684,0.41,155.16966,0.82164,3,19
2024-02-24T11:39:37.00Z,52.8931728,-0.9074610,600.099,-14.85,6.56,8.83,1.303,1.687,0.40,156.16676,0.84504,3,19
2024-02-24T11:39:37.20Z,52.8931459,-0.9074416,598.333,-15.03,6.47,8.80,1.305,1.690,0.39,156.71894,0.83738,3,19
2024-02-24T11:39:37.40Z,52.8931188,-0.9074222,596.563,-14.98,6.47,8.68,1.307,1.694,0.39,156.63864,0.84432,3,18
2024-02-24T11:39:37.60Z,52.8930915,-0.9074030,594.877,-15.34,6.43,8.46,1.310,1.698,0.40,157.25994,0.94639,3,18
2024-02-24T11:39:37.80Z,52.8930637,-0.9073838,593.211,-15.49,6.55,8.41,1.313,1.703,0.40,157.09580,0.94113,3,18
2024-02-24T11:39:38.00Z,52.8930359,-0.9073648,591.654,-15.35,6.29,7.79,1.318,1.708,0.42,157.73450,1.09623,3,18
2024-02-24T11:39:38.20Z,52.8930086,-0.9073464,590.090,-14.99,6.15,7.94,1.322,1.713,0.40,157.67802,1.16997,3,18
2024-02-24T11:39:38.40Z,52.8929808,-0.9073274,588.501,-15.82,6.68,8.19,1.327,1.719,0.43,157.11548,1.09093,3,18
2024-02-24T11:39:38.60Z,52.8929523,-0.9073082,586.923,-15.86,6.34,7.93,1.331,1.723,0.43,158.22888,1.01946,3,18
2024-02-24T11:39:38.80Z,52.8929234,-0.9072891,585.326,-16.25,6.55,8.18,1.334,1.725,0.38,158.03564,0.95574,3,18
2024-02-24T11:39:39.00Z,52.8928945,-0.9072701,583.725,-15.81,6.17,7.87,1.335,1.726,0.36,158.67818,0.97406,3,18
2024-02-24T11:39:39.20Z,52.8928659,-0.9072519,582.161,-16.02,5.99,7.66,1.336,1.725,0.33,159.49430,0.84728,3,18
2024-02-24T11:39:39.40Z,52.8928368,-0.9072335,580.636,-16.25,6.34,7.66,1.337,1.725,0.32,158.69102,0.85783,3,18
2024-02-24T11:39:39.60Z,52.8928073,-0.9072149,579.108,-16.50,6.19,7.59,1.337,1.725,0.31,159.43880,0.83816,3,18
2024-02-24T11:39:39.80Z,52.8927775,-0.9071966,577.592,-16.63,6.07,7.53,1.338,1.726,0.32,159.95880,0.84040,3,18
2024-02-24T11:39:40.00Z,52.8927479,-0.9071785,576.134,-16.18,6.15,7.29,1.338,1.728,0.33,159.19328,0.86790,3,18
2024-02-24T11:39:40.20Z,52.8927186,-0.9071604,574.715,-16.30,6.09,7.31,1.339,1.730,0.36,159.52576,0.86871,3,18
2024-02-24T11:39:40.40Z,52.8926890,-0.9071423,573.283,-16.57,6.09,7.19,1.340,1.732,0.35,159.81230,0.74469,3,18
2024-02-24T11:39:40.60Z,52.8926592,-0.9071244,571.864,-16.51,5.93,7.13,1.341,1.733,0.34,160.23360,0.75020,3,18
2024-02-24T11:39:40.80Z,52.8926296,-0.9071070,570.448,-16.42,5.81,7.16,1.342,1.735,0.37,160.52136,0.75151,3,18
2024-02-24T11:39:41.00Z,52.8926000,-0.9070897,569.050,-16.45,5.82,7.03,1.343,1.737,0.37,160.51510,0.74529,3,18
2024-02-24T11:39:41.20Z,52.8925703,-0.9070723,567.664,-16.56,5.94,7.00,1.346,1.740,0.46,160.25494,1.03264,3,17
2024-02-24T11:39:41.40Z,52.8925407,-0.9070554,566.234,-16.46,5.29,6.78,1.351,1.743,0.46,162.19048,1.04491,3,17
2024-02-24T11:39:41.60Z,52.8925111,-0.9070388,564.935,-16.35,5.93,6.63,1.358,1.747,0.41,160.07360,1.06799,3,16
2024-02-24T11:39:41.80Z,52.8924818,-0.9070219,563.603,-16.24,5.59,6.92,1.363,1.752,0.39,161.01108,1.05858,3,16
2024-02-24T11:39:42.00Z,52.8924527,-0.9070055,562.226,-16.16,5.50,6.93,1.368,1.757,0.37,161.20666,1.01348,3,16
2024-02-24T11:39:42.20Z,52.8924233,-0.9069895,560.812,-16.57,5.25,6.98,1.371,1.762,0.38,162.41160,0.97316,3,17
2024-02-24T11:39:42.40Z,52.8923933,-0.9069742,559.475,-16.75,5.26,6.94,1.375,1.768,0.43,162.57142,0.97504,3,17
2024-02-24T11:39:42.60Z,52.8923634,-0.9069588,558.103,-16.47,5.17,6.90,1.379,1.771,0.36,162.59092,0.98047,3,17
2024-02-24T11:39:42.80Z,52.8923338,-0.9069440,556.739,-16.48,4.91,6.94,1.382,1.774,0.38,163.40840,0.93553,3,17
2024-02-24T11:39:43.00Z,52.8923041,-0.9069291,555.384,-16.41,5.25,7.01,1.386,1.777,0.36,162.25880,1.01749,3,17
2024-02-24T11:39:43.20Z,52.8922744,-0.9069144,553.980,-16.68,4.67,7.06,1.390,1.783,0.43,164.37366,1.07670,3,17
2024-02-24T11:39:43.40Z,52.8922447,-0.9069009,552.614,-16.32,4.47,6.79,1.395,1.787,0.44,164.69496,1.06551,3,17
2024-02-24T11:39:43.60Z,52.8922152,-0.9068870,551.266,-16.42,4.84,6.82,1.400,1.792,0.44,163.58132,1.04271,3,17
2024-02-24T11:39:43.80Z,52.8921857,-0.9068736,549.931,-16.26,4.20,6.86,1.404,1.796,0.47,165.51794,1.12301,3,17
2024-02-24T11:39:44.00Z,52.8921563,-0.9068612,548.545,-16.43,4.03,6.90,1.408,1.799,0.47,166.22764,1.08997,3,18
2024-02-24T11:39:44.20Z,52.8921269,-0.9068495,547.138,-16.40,3.60,6.70,1.412,1.801,0.48,167.63316,1.06186,3,18
2024-02-24T11:39:44.40Z,52.8920969,-0.9068382,545.802,-16.85,3.95,6.84,1.417,1.805,0.49,166.82420,1.10726,3,18
2024-02-24T11:39:44.60Z,52.8920669,-0.9068271,544.460,-16.50,3.55,6.73,1.424,1.810,0.51,167.85136,1.11414,3,18
2024-02-24T11:39:44.80Z,52.8920371,-0.9068171,543.136,-16.58,3.20,6.73,1.430,1.814,0.48,169.07166,1.07594,3,18
2024-02-24T11:39:45.00Z,52.8920074,-0.9068077,541.777,-16.42,3.02,6.70,1.435,1.818,0.46,169.58354,1.04167,3,18
2024-02-24T11:39:45.20Z,52.8919777,-0.9067990,540.456,-16.54,2.92,6.79,1.439,1.821,0.44,169.99948,0.97888,3,18
2024-02-24T11:39:45.40Z,52.8919480,-0.9067903,539.107,-16.43,2.92,6.67,1.442,1.825,0.41,169.93128,0.98449,3,18
2024-02-24T11:39:45.60Z,52.8919182,-0.9067820,537.765,-16.68,2.62,6.73,1.445,1.828,0.38,171.07260,0.93380,3,18
2024-02-24T11:39:45.80Z,52.8918884,-0.9067743,536.414,-16.52,2.51,6.75,1.447,1.831,0.38,171.37354,0.93742,3,18
2024-02-24T11:39:46.00Z,52.8918586,-0.9067672,535.092,-16.48,2.37,6.75,1.448,1.834,0.37,171.83246,0.95560,3,18
2024-02-24T11:39:46.20Z,52.8918288,-0.9067601,533.757,-16.63,2.37,6.71,1.449,1.837,0.37,171.90806,0.93398,3,18
2024-02-24T11:39:46.40Z,52.8917990,-0.9067534,532.455,-16.36,2.20,6.65,1.450,1.838,0.39,172.33398,0.93072,3,18
2024-02-24T11:39:46.60Z,52.8917695,-0.9067472,531.142,-16.43,2.00,6.70,1.451,1.840,0.39,173.04632,0.92205,3,18
2024-02-24T11:39:46.80Z,52.8917398,-0.9067413,529.797,-16.49,1.96,6.77,1.452,1.841,0.39,173.23974,0.91531,3,18
2024-02-24T11:39:47.00Z,52.8917101,-0.9067355,528.425,-16.60,1.84,6.81,1.452,1.841,0.37,173.67968,0.91152,3,19
2024-02-24T11:39:47.20Z,52.8916805,-0.9067300,527.048,-16.47,1.77,6.74,1.452,1.840,0.38,173.86614,0.93483,3,20
2024-02-24T11:39:47.40Z,52.8916508,-0.9067247,525.691,-16.59,1.76,6.82,1.452,1.838,0.35,173.93826,0.96179,3,20
2024-02-24T11:39:47.60Z,52.8916208,-0.9067197,524.360,-16.75,1.67,6.90,1.452,1.836,0.35,174.31896,0.96474,3,20
2024-02-24T11:39:47.80Z,52.8915909,-0.9067149,523.022,-16.49,1.60,6.72,1.453,1.835,0.37,174.47048,0.97939,3,20
2024-02-24T11:39:48.00Z,52.8915612,-0.9067101,521.654,-16.60,1.58,6.83,1.453,1.834,0.37,174.55106,0.96598,3,20
2024-02-24T11:39:48.20Z,52.8915313,-0.9067057,520.331,-16.59,1.44,6.76,1.451,1.833,0.33,175.03346,0.94130,3,21
2024-02-24T11:39:48.40Z,52.8915016,-0.9067017,519.001,-16.51,1.27,6.75,1.448,1.832,0.32,175.60230,0.94520,3,21
2024-02-24T11:39:48.60Z,52.8914719,-0.9066980,517.637,-16.61,1.17,6.87,1.446,1.831,0.32,175.96894,0.94113,3,21
2024-02-24T11:39:48.80Z,52.8914423,-0.9066945,516.262,-16.42,1.11,6.70,1.443,1.830,0.30,176.12706,0.93022,3,21
2024-02-24T11:39:49.00Z,52.8914127,-0.9066913,514.904,-16.43,1.07,6.90,1.439,1.827,0.26,176.26128,0.92074,3,21
2024-02-24T11:39:49.20Z,52.8913829,-0.9066883,513.528,-16.72,0.91,6.88,1.434,1.824,0.26,176.88318,0.90629,3,21
2024-02-24T11:39:49.40Z,52.8913530,-0.9066860,512.169,-16.56,0.74,6.89,1.430,1.821,0.26,177.45060,0.91413,3,21
2024-02-24T11:39:49.60Z,52.8913230,-0.9066837,510.810,-16.77,0.86,6.89,1.425,1.817,0.24,177.07444,0.85050,3,21
2024-02-24T11:39:49.80Z,52.8912928,-0.9066812,509.417,-16.79,0.82,6.94,1.421,1.814,0.24,177.20206,0.84725,3,21
2024-02-24T11:39:50.00Z,52.8912628,-0.9066787,508.023,-16.64,0.77,6.86,1.418,1.811,0.24,177.35318,0.86457,3,21
2024-02-24T11:39:50.20Z,52.8912330,-0.9066766,506.647,-16.61,0.65,6.86,1.415,1.807,0.26,177.77460,0.86355,3,21
2024-02-24T11:39:50.40Z,52.8912030,-0.9066750,505.274,-16.72,0.55,6.99,1.412,1.805,0.27,178.10046,0.86604,3,21
2024-02-24T11:39:50.60Z,52.8911731,-0.9066735,503.892,-16.69,0.50,6.95,1.409,1.803,0.29,178.27644,0.90809,3,21
2024-02-24T11:39:50.80Z,52.8911432,-0.9066720,502.499,-16.59,0.56,6.98,1.407,1.802,0.29,178.07718,0.92228,3,21
2024-02-24T11:39:51.00Z,52.8911134,-0.9066704,501.098,-16.68,0.54,6.92,1.405,1.801,0.30,178.14540,0.94182,3,21
2024-02-24T11:39:51.20Z,52.8910836,-0.9066691,499.719,-16.58,0.34,6.87,1.403,1.800,0.30,178.82434,0.94586,3,21
2024-02-24T11:39:51.40Z,52.8910538,-0.9066686,498.347,-16.63,0.02,6.81,1.400,1.799,0.30,179.91556,0.94148,3,21
2024-02-24T11:39:51.60Z,52.8910238,-0.9066680,496.982,-16.72,0.38,6.83,1.398,1.797,0.27,178.68938,0.95352,3,21
2024-02-24T11:39:51.80Z,52.8909938,-0.9066677,495.647,-16.76,0.01,6.80,1.397,1.797,0.27,179.95552,0.93019,3,20
2024-02-24T11:39:52.00Z,52.8909642,-0.9066674,494.280,-16.24,0.21,6.84,1.395,1.799,0.32,179.25346,0.96345,3,20
2024-02-24T11:39:52.20Z,52.8909347,-0.9066672,492.900,-16.65,0.00,6.94,1.394,1.801,0.32,179.98666,0.91229,3,20
2024-02-24T11:39:52.40Z,52.8909049,-0.9066674,491.497,-16.60,-0.15,6.98,1.393,1.803,0.32,180.52714,0.95158,3,20
2024-02-24T11:39:52.60Z,52.8908749,-0.9066676,490.074,-16.82,0.01,7.13,1.392,1.806,0.32,179.96712,0.95342,3,20
2024-02-24T11:39:52.80Z,52.8908447,-0.9066677,488.604,-16.90,-0.19,7.19,1.392,1.808,0.31,180.63096,0.95535,3,20
2024-02-24T11:39:53.00Z,52.8908146,-0.9066688,487.220,-16.55,-0.45,6.92,1.392,1.809,0.32,181.55760,1.00600,3,20
2024-02-24T11:39:53.20Z,52.8907848,-0.9066698,485.829,-16.61,-0.24,6.99,1.391,1.810,0.31,180.84466,0.95946,3,20
2024-02-24T11:39:53.40Z,52.8907550,-0.9066708,484.432,-16.57,-0.45,6.97,1.391,1.811,0.31,181.54754,0.95404,3,20
2024-02-24T11:39:53.60Z,52.8907251,-0.9066726,483.043,-16.67,-0.66,7.07,1.389,1.811,0.30,182.27718,0.93613,3,20
2024-02-24T11:39:53.80Z,52.8906952,-0.9066745,481.637,-16.70,-0.62,7.02,1.388,1.812,0.28,182.13152,0.87846,3,20
2024-02-24T11:39:54.00Z,52.8906651,-0.9066764,480.203,-16.88,-0.76,7.05,1.386,1.812,0.28,182.58774,0.86936,3,20
2024-02-24T11:39:54.20Z,52.8906349,-0.9066791,478.810,-16.64,-0.99,7.02,1.384,1.813,0.28,183.41978,0.88494,3,20
2024-02-24T11:39:54.40Z,52.8906052,-0.9066824,477.417,-16.53,-1.24,6.92,1.382,1.813,0.29,184.30478,0.89187,3,20
2024-02-24T11:39:54.60Z,52.8905755,-0.9066864,476.037,-16.53,-1.40,6.98,1.381,1.812,0.28,184.82998,0.89274,3,20
2024-02-24T11:39:54.80Z,52.8905458,-0.9066906,474.657,-16.55,-1.40,6.94,1.379,1.812,0.30,184.85050,0.95593,3,20
2024-02-24T11:39:55.00Z,52.8905160,-0.9066951,473.295,-16.58,-1.55,6.85,1.378,1.811,0.30,185.32788,0.94511,3,20
2024-02-24T11:39:55.20Z,52.8904862,-0.9067000,471.899,-16.57,-1.88,6.81,1.377,1.811,0.30,186.47936,0.91482,3,20
2024-02-24T11:39:55.40Z,52.8904566,-0.9067064,470.569,-16.38,-2.28,6.79,1.375,1.810,0.30,187.91040,0.91956,3,20
2024-02-24T11:39:55.60Z,52.8904271,-0.9067131,469.255,-16.44,-2.18,6.56,1.374,1.810,0.30,187.55920,0.91415,3,20
2024-02-24T11:39:55.80Z,52.8903975,-0.9067194,467.938,-16.55,-2.11,6.57,1.372,1.809,0.28,187.25456,0.90122,3,20
2024-02-24T11:39:56.00Z,52.8903679,-0.9067260,466.667,-16.39,-2.27,6.38,1.370,1.808,0.27,187.88980,0.90357,3,21
2024-02-24T11:39:56.20Z,52.8903385,-0.9067328,465.412,-16.36,-2.26,6.32,1.368,1.807,0.27,187.87948,0.90848,3,21
2024-02-24T11:39:56.40Z,52.8903090,-0.9067395,464.181,-16.37,-2.20,6.14,1.366,1.806,0.26,187.66552,0.89151,3,21
2024-02-24T11:39:56.60Z,52.8902798,-0.9067452,462.956,-16.14,-1.58,6.21,1.364,1.805,0.27,185.59432,0.87875,3,20
2024-02-24T11:39:56.80Z,52.8902508,-0.9067497,461.676,-16.17,-1.50,6.34,1.363,1.806,0.29,185.29680,0.94858,3,20
2024-02-24T11:39:57.00Z,52.8902218,-0.9067542,460.369,-16.16,-1.58,6.50,1.362,1.807,0.29,185.59736,0.93469,3,20
2024-02-24T11:39:57.20Z,52.8901922,-0.9067585,459.059,-16.79,-1.32,6.56,1.361,1.809,0.27,184.48936,0.91296,3,21
2024-02-24T11:39:57.40Z,52.8901622,-0.9067622,457.716,-16.63,-1.27,6.65,1.360,1.808,0.27,184.36504,0.91479,3,21
2024-02-24T11:39:57.60Z,52.8901326,-0.9067663,456.446,-16.32,-1.39,6.40,1.358,1.808,0.26,184.85140,0.88137,3,21
2024-02-24T11:39:57.80Z,52.8901033,-0.9067701,455.154,-16.34,-1.21,6.47,1.356,1.808,0.26,184.21938,0.85197,3,21
2024-02-24T11:39:58.00Z,52.8900741,-0.9067738,453.851,-16.21,-1.36,6.40,1.354,1.808,0.27,184.78600,0.84593,3,21
2024-02-24T11:39:58.20Z,52.8900451,-0.9067786,452.562,-16.07,-1.87,6.47,1.352,1.808,0.28,186.62474,0.85639,3,21
2024-02-24T11:39:58.40Z,52.8900163,-0.9067847,451.319,-15.90,-2.15,6.39,1.349,1.807,0.28,187.70332,0.89938,3,21
2024-02-24T11:39:58.60Z,52.8899877,-0.9067911,450.066,-15.92,-2.15,6.29,1.346,1.805,0.27,187.67466,0.87626,3,21
2024-02-24T11:39:58.80Z,52.8899591,-0.9067976,448.824,-15.99,-2.22,6.23,1.343,1.803,0.27,187.88880,0.86875,3,21
2024-02-24T11:39:59.00Z,52.8899305,-0.9068045,447.606,-15.86,-2.38,6.10,1.341,1.802,0.27,188.52338,0.90906,3,21
