time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T14:02:06.20Z,52.8202061,-0.869497,1684.652,14.23,65.49,-7.22,5.293,8.137,1.21,77.74348,1.11832,3,12
2022-06-12T14:02:06.40Z,52.8202316,-0.8693029,1686.013,14.31,65.37,-7.03,5.313,8.149,1.23,77.65173,1.13362,3,12
2022-06-12T14:02:06.60Z,52.8202566,-0.8691085,1687.552,13.97,65.55,-7.25,5.334,8.161,1.22,77.9709,1.12419,3,12
2022-06-12T14:02:06.80Z,52.8202796,-0.8689119,1689.261,13.47,66.17,-7.32,5.356,8.171,1.24,78.49141,1.09966,3,11
2022-06-12T14:02:07.00Z,52.8203031,-0.868716,1690.743,13.65,65.86,-7.01,5.38,8.182,1.26,78.28795,1.1637,3,11
2022-06-12T14:02:07.20Z,52.820328,-0.8685191,1692.083,13.73,66.21,-6.96,5.405,8.198,1.27,78.2872,1.11928,3,11
2022-06-12T14:02:07.40Z,52.8203532,-0.8683228,1693.601,14.01,65.9,-7.17,5.429,8.214,1.21,77.99828,1.11474,3,11
2022-06-12T14:02:07.60Z,52.8203775,-0.8681274,1695.331,14.16,65.62,-7.3,5.454,8.228,1.22,77.82529,1.1302,3,11
2022-06-12T14:02:07.80Z,52.8204029,-0.8679331,1696.715,14.33,65.24,-6.99,5.479,8.246,1.23,77.61137,1.15332,3,11
2022-06-12T14:02:08.00Z,52.8204279,-0.8677383,1698.192,13.99,65.34,-7.07,5.503,8.264,1.2,77.91815,1.11488,3,11
2022-06-12T14:02:08.20Z,52.8204522,-0.8675429,1699.887,13.69,65.55,-7.47,5.527,8.281,1.24,78.20061,1.12699,3,11
2022-06-12T14:02:08.40Z,52.8204787,-0.8673482,1701.235,14.14,65.37,-7.55,5.555,8.302,1.26,77.79189,1.16364,3,11
2022-06-12T14:02:08.60Z,52.8205052,-0.8671533,1702.707,14.34,65.45,-7.74,5.581,8.32,1.23,77.64417,1.13168,3,11
2022-06-12T14:02:08.80Z,52.8205321,-0.866958,1703.977,14.06,65.59,-7.78,5.609,8.344,1.35,77.89927,1.13194,3,11
2022-06-12T14:02:09.00Z,52.8205575,-0.8667613,1705.427,14.06,66.05,-7.6,5.638,8.37,1.36,77.98426,1.12545,3,11
2022-06-12T14:02:09.20Z,52.820582,-0.8665641,1706.947,13.58,66.17,-7.6,5.662,8.389,1.25,78.40353,1.10236,3,11
2022-06-12T14:02:09.40Z,52.820609,-0.8663679,1708.188,14.11,65.93,-7.72,5.672,8.396,1.24,77.92009,1.0846,3,12
2022-06-12T14:02:09.60Z,52.8206371,-0.8661731,1709.327,14.73,65.47,-7.6,5.681,8.405,1.25,77.32185,1.08206,3,12
2022-06-12T14:02:09.80Z,52.8206643,-0.8659777,1710.481,14.3,65.63,-7.46,5.689,8.415,1.25,77.70426,1.10402,3,12
2022-06-12T14:02:10.00Z,52.8206891,-0.8657825,1712.042,14.3,65.43,-7.35,5.696,8.425,1.26,77.66956,1.06614,3,12
2022-06-12T14:02:10.20Z,52.8207137,-0.8655877,1713.427,14,65.5,-7.1,5.699,8.431,1.2,77.93552,1.05375,3,13
2022-06-12T14:02:10.40Z,52.8207376,-0.8653928,1714.794,13.97,65.62,-6.71,5.708,8.438,1.24,77.97816,1.0861,3,12
2022-06-12T14:02:10.60Z,52.8207617,-0.8651982,1716.197,14,65.47,-6.68,5.717,8.446,1.22,77.93004,1.06761,3,12
2022-06-12T14:02:10.80Z,52.8207866,-0.8650039,1717.606,13.97,65.43,-6.95,5.727,8.454,1.22,77.94705,1.06471,3,12
2022-06-12T14:02:11.00Z,52.8208113,-0.86481,1718.915,14.03,65.3,-6.84,5.736,8.466,1.21,77.87537,1.06703,3,12
2022-06-12T14:02:11.20Z,52.8208364,-0.864615,1720.18,14.01,65.75,-6.83,5.745,8.473,1.22,77.97049,1.05901,3,12
2022-06-12T14:02:11.40Z,52.8208611,-0.8644209,1721.485,14.22,65.37,-6.59,5.754,8.478,1.21,77.72926,1.064,3,12
2022-06-12T14:02:11.60Z,52.8208855,-0.8642267,1722.795,14.02,65.38,-6.44,5.763,8.482,1.22,77.89424,1.06458,3,12
2022-06-12T14:02:11.80Z,52.8209102,-0.8640327,1723.943,13.8,65.33,-6.34,5.773,8.487,1.22,78.07588,1.0661,3,12
2022-06-12T14:02:12.00Z,52.8209351,-0.8638388,1725.167,13.87,65.3,-6.48,5.782,8.49,1.21,78.0064,0.99253,3,12
2022-06-12T14:02:12.20Z,52.8209597,-0.8636438,1726.677,14.07,65.73,-6.93,5.789,8.495,1.21,77.92058,0.97787,3,12
2022-06-12T14:02:12.40Z,52.8209851,-0.8634477,1728.12,14.06,65.88,-7.39,5.799,8.5,1.29,77.95418,0.99573,3,11
2022-06-12T14:02:12.60Z,52.8210089,-0.8632528,1729.991,14.35,65.62,-7.66,5.809,8.507,1.24,77.665,1.00132,3,12
2022-06-12T14:02:12.80Z,52.8210326,-0.8630577,1731.941,14.37,65.68,-7.9,5.819,8.514,1.21,77.66268,0.997,3,12
2022-06-12T14:02:13.00Z,52.8210582,-0.8628618,1733.419,14.24,66.08,-7.84,5.841,8.532,1.23,77.83634,1.01117,3,11
2022-06-12T14:02:13.20Z,52.8210828,-0.8626649,1735.055,13.79,66.37,-8.06,5.863,8.552,1.23,78.26425,1.00719,3,11
2022-06-12T14:02:13.40Z,52.8211069,-0.8624692,1736.578,14.11,65.93,-7.57,5.885,8.572,1.25,77.92237,1.01379,3,11
2022-06-12T14:02:13.60Z,52.8211312,-0.8622739,1738.226,14.2,65.8,-7.53,5.905,8.59,1.22,77.8241,1.01945,3,11
2022-06-12T14:02:13.80Z,52.8211561,-0.8620789,1739.72,14.03,65.72,-7.53,5.925,8.608,1.21,77.94661,1.01821,3,11
2022-06-12T14:02:14.00Z,52.8211825,-0.8618837,1740.968,14.21,65.83,-7.49,5.947,8.627,1.23,77.82209,1.02707,3,11
2022-06-12T14:02:14.20Z,52.8212073,-0.8616866,1742.425,13.72,66.41,-7.62,5.95,8.635,1.25,78.3302,0.99883,3,12
2022-06-12T14:02:14.40Z,52.8212321,-0.861489,1743.605,13.6,66.62,-7.28,5.948,8.637,1.17,78.4641,0.91011,3,12
2022-06-12T14:02:14.60Z,52.8212563,-0.8612913,1744.973,13.48,66.59,-7.23,5.943,8.632,1.14,78.55932,0.89247,3,12
2022-06-12T14:02:14.80Z,52.8212799,-0.8610942,1746.346,13.46,66.36,-7.02,5.94,8.636,1.18,78.53683,0.88773,3,12
2022-06-12T14:02:15.00Z,52.8213028,-0.8608965,1747.645,13.07,66.64,-6.71,5.939,8.638,1.21,78.90642,0.90526,3,12
2022-06-12T14:02:15.20Z,52.8213261,-0.8606985,1748.847,13.1,66.74,-6.54,5.932,8.632,1.12,78.89126,0.90054,3,12
2022-06-12T14:02:15.40Z,52.8213489,-0.8605029,1750.476,13.35,65.74,-6.93,5.924,8.627,1.11,78.5184,0.92297,3,12
2022-06-12T14:02:15.60Z,52.8213728,-0.8603074,1751.742,13.46,65.93,-6.78,5.918,8.628,1.16,78.46472,0.92779,3,12
2022-06-12T14:02:15.80Z,52.8213951,-0.8601109,1753.229,13.14,66.24,-6.69,5.91,8.625,1.14,78.77585,0.99616,3,12
2022-06-12T14:02:16.00Z,52.8214167,-0.8599147,1754.791,12.96,66.13,-6.65,5.906,8.621,1.14,78.9124,1.00989,3,12
2022-06-12T14:02:16.20Z,52.8214377,-0.8597185,1756.419,12.9,66.18,-6.6,5.9,8.615,1.12,78.96921,0.97186,3,12
2022-06-12T14:02:16.40Z,52.8214606,-0.8595219,1757.769,13.1,66.33,-6.62,5.899,8.616,1.16,78.82601,0.98742,3,12
2022-06-12T14:02:16.60Z,52.8214828,-0.8593249,1759.292,12.85,66.46,-6.8,5.894,8.61,1.1,79.05429,0.96581,3,12
2022-06-12T14:02:16.80Z,52.821507,-0.8591273,1760.896,13.2,66.67,-7.69,5.892,8.612,1.14,78.8042,1.01039,3,12
2022-06-12T14:02:17.00Z,52.8215321,-0.8589311,1762.478,13.53,66.12,-8.22,5.892,8.61,1.12,78.43504,1.02124,3,12
2022-06-12T14:02:17.20Z,52.8215576,-0.8587351,1763.911,13.96,66.12,-8.11,5.894,8.612,1.12,78.078,1.05369,3,12
2022-06-12T14:02:17.40Z,52.8215825,-0.8585385,1765.348,13.65,66.32,-7.96,5.894,8.615,1.11,78.36988,1.02523,3,12
2022-06-12T14:02:17.60Z,52.8216076,-0.8583414,1766.409,13.52,66.49,-7.32,5.898,8.619,1.15,78.51,1.05214,3,12
2022-06-12T14:02:17.80Z,52.8216316,-0.8581453,1767.762,13.51,66.09,-7.04,5.903,8.624,1.17,78.44363,1.07449,3,12
2022-06-12T14:02:18.00Z,52.8216559,-0.8579499,1769.404,13.8,65.99,-7.38,5.911,8.624,1.17,78.18853,1.0717,3,12
2022-06-12T14:02:18.20Z,52.8216811,-0.8577532,1770.699,13.58,66.42,-7.37,5.935,8.635,1.17,78.44212,1.09903,3,11
2022-06-12T14:02:18.40Z,52.8217056,-0.8575573,1771.895,13.81,65.98,-6.75,5.965,8.649,1.24,78.17911,1.15935,3,11
2022-06-12T14:02:18.60Z,52.8217291,-0.8573603,1773.216,13.26,66.42,-6.65,5.995,8.661,1.2,78.70973,1.11301,3,11
2022-06-12T14:02:18.80Z,52.8217534,-0.8571637,1774.382,13.21,66.3,-6.54,6.023,8.671,1.14,78.73193,1.10196,3,11
2022-06-12T14:02:19.00Z,52.8217788,-0.8569675,1775.383,13.37,66.2,-6.41,6.051,8.685,1.23,78.57961,1.13505,3,11
2022-06-12T14:02:19.20Z,52.8218023,-0.8567724,1776.673,13.3,65.78,-6.32,6.055,8.681,1.21,78.56585,1.06458,3,12
2022-06-12T14:02:19.40Z,52.8218253,-0.8565778,1778.198,13.4,65.73,-6.48,6.053,8.676,1.17,78.4814,0.97244,3,13
2022-06-12T14:02:19.60Z,52.8218476,-0.8563828,1779.831,13.27,65.88,-6.64,6.049,8.673,1.13,78.61442,0.93939,3,13
2022-06-12T14:02:19.80Z,52.8218701,-0.8561883,1781.407,13.2,65.73,-6.73,6.045,8.669,1.12,78.64712,0.95414,3,13
2022-06-12T14:02:20.00Z,52.8218929,-0.8559941,1782.974,13.37,65.6,-6.79,6.041,8.665,1.12,78.48121,0.96006,3,13
2022-06-12T14:02:20.20Z,52.8219167,-0.8557992,1784.305,13.25,65.93,-6.75,6.04,8.664,1.16,78.63726,1.02254,3,13
2022-06-12T14:02:20.40Z,52.8219406,-0.8556032,1785.573,13.2,66.23,-6.69,6.042,8.666,1.17,78.72832,1.02222,3,13
2022-06-12T14:02:20.60Z,52.8219644,-0.8554061,1786.83,13.12,66.6,-6.59,6.064,8.679,1.17,78.85226,1.06363,3,12
2022-06-12T14:02:20.80Z,52.8219878,-0.8552115,1788.349,13.41,65.65,-6.75,6.088,8.697,1.23,78.45453,1.08686,3,12
2022-06-12T14:02:21.00Z,52.8220111,-0.8550163,1789.845,13.34,65.83,-6.82,6.116,8.716,1.27,78.54692,1.07728,3,11
2022-06-12T14:02:21.20Z,52.8220348,-0.8548212,1791.365,13.48,65.82,-6.95,6.142,8.736,1.25,78.43035,1.00595,3,11
2022-06-12T14:02:21.40Z,52.8220581,-0.8546253,1792.934,13.4,66.11,-7.03,6.167,8.757,1.24,78.54482,0.96775,3,11
2022-06-12T14:02:21.60Z,52.8220821,-0.8544293,1794.52,13.49,66.15,-7.27,6.203,8.796,1.3,78.47261,0.97541,3,10
2022-06-12T14:02:21.80Z,52.8221068,-0.8542333,1796.098,13.6,66.13,-7.55,6.239,8.835,1.32,78.37499,0.98388,3,10
2022-06-12T14:02:22.00Z,52.8221321,-0.8540378,1797.564,13.78,65.97,-7.61,6.276,8.876,1.31,78.20392,0.9741,3,10
2022-06-12T14:02:22.20Z,52.8221569,-0.8538418,1799.029,13.69,66.14,-7.49,6.313,8.918,1.3,78.30208,0.94751,3,10
2022-06-12T14:02:22.40Z,52.8221821,-0.8536457,1800.348,13.77,66.13,-7.25,6.328,8.945,1.3,78.23707,0.91229,3,11
2022-06-12T14:02:22.60Z,52.8222064,-0.8534503,1801.772,13.77,65.92,-6.98,6.342,8.971,1.3,78.20273,0.90676,3,11
2022-06-12T14:02:22.80Z,52.8222297,-0.8532543,1803.365,13.52,66.24,-6.94,6.351,8.993,1.3,78.4638,0.89301,3,11
2022-06-12T14:02:23.00Z,52.8222524,-0.8530587,1804.941,13.44,66.13,-6.75,6.358,9.012,1.29,78.50969,0.88571,3,11
2022-06-12T14:02:23.20Z,52.8222769,-0.8528618,1806.268,13.75,66.48,-6.62,6.367,9.032,1.57,78.31659,0.94564,3,11
2022-06-12T14:02:23.40Z,52.8223024,-0.8526645,1807.472,13.89,66.52,-6.56,6.378,9.049,1.62,78.20593,0.94276,3,11
2022-06-12T14:02:23.60Z,52.8223274,-0.8524686,1808.671,13.55,66.1,-6.53,6.389,9.065,1.62,78.41616,0.94347,3,11
2022-06-12T14:02:23.80Z,52.8223506,-0.8522718,1810.23,13.65,66.49,-6.58,6.409,9.087,1.69,78.39965,0.97915,3,11
2022-06-12T14:02:24.00Z,52.822374,-0.8520742,1811.785,13.58,66.75,-6.67,6.433,9.11,1.71,78.50104,1.00305,3,11
2022-06-12T14:02:24.20Z,52.8223965,-0.8518792,1813.257,13.12,66.05,-6.62,6.455,9.129,1.82,78.767,1.01818,3,11
2022-06-12T14:02:24.40Z,52.8224183,-0.8516863,1814.654,12.86,65.46,-6.33,6.475,9.15,1.78,78.88545,1.00037,3,10
2022-06-12T14:02:24.60Z,52.8224404,-0.85149,1816.341,13.47,66.28,-6.38,6.494,9.171,1.73,78.50786,0.97053,3,10
2022-06-12T14:02:24.80Z,52.8224626,-0.8512948,1817.861,13.22,66.17,-6.28,6.509,9.189,1.72,78.70233,0.96323,3,10
2022-06-12T14:02:25.00Z,52.822484,-0.8511015,1819.22,12.68,65.65,-5.96,6.525,9.203,1.72,79.06951,1.01154,3,10
2022-06-12T14:02:25.20Z,52.8225075,-0.8509069,1820.666,13.44,65.55,-6.3,6.547,9.225,1.74,78.41307,1.14105,3,10
2022-06-12T14:02:25.40Z,52.8225312,-0.8507108,1822.251,12.78,65.63,-7.15,6.576,9.246,1.82,78.98304,1.17802,3,9
2022-06-12T14:02:25.60Z,52.8225545,-0.8505148,1823.84,13.36,66,-7.11,6.609,9.268,1.86,78.55804,1.16439,3,9
2022-06-12T14:02:25.80Z,52.8225786,-0.8503169,1825.234,13.21,66.38,-7.06,6.646,9.29,1.88,78.74703,1.21563,3,9
2022-06-12T14:02:26.00Z,52.8226039,-0.8501149,1826.641,13.13,66.91,-7.58,6.612,9.255,1.51,78.90071,1.12229,3,9
2022-06-12T14:02:26.20Z,52.8226275,-0.8499165,1828.089,12.86,66.5,-7.56,6.585,9.226,1.47,79.05491,1.11604,3,9
2022-06-12T14:02:26.40Z,52.8226491,-0.8497198,1830.048,12.9,66.43,-7.74,6.568,9.207,1.49,79.00744,1.20025,3,9
2022-06-12T14:02:26.60Z,52.8226721,-0.8495219,1832.059,13.44,66.71,-8.03,6.554,9.187,1.5,78.60957,1.19961,3,9
2022-06-12T14:02:26.80Z,52.8226975,-0.8493218,1833.319,13.41,66.89,-7.78,6.544,9.172,1.58,78.66833,1.17316,3,9
2022-06-12T14:02:27.00Z,52.8227225,-0.8491224,1834.729,13.41,66.7,-7.77,6.528,9.152,1.49,78.63325,1.10863,3,9
2022-06-12T14:02:27.20Z,52.8227471,-0.8489231,1836.235,13.29,66.71,-7.83,6.509,9.127,1.48,78.73355,1.17339,3,9
2022-06-12T14:02:27.40Z,52.8227718,-0.8487212,1837.494,13.36,67.75,-7.32,6.496,9.115,1.53,78.846,1.13238,3,9
2022-06-12T14:02:27.60Z,52.8227958,-0.8485214,1838.952,13.14,66.95,-7.33,6.471,9.096,1.41,78.89639,1.0931,3,10
2022-06-12T14:02:27.80Z,52.822819,-0.8483221,1840.437,12.91,66.86,-7.2,6.445,9.078,1.36,79.07247,1.0795,3,10
2022-06-12T14:02:28.00Z,52.822844,-0.8481214,1841.854,13.07,66.83,-7.69,6.427,9.069,1.4,78.93736,1.1527,3,10
2022-06-12T14:02:28.20Z,52.8228675,-0.8479218,1843.401,12.62,66.81,-7.84,6.413,9.064,1.39,79.3012,1.21546,3,10
2022-06-12T14:02:28.40Z,52.8228924,-0.8477221,1845.089,13.54,66.84,-8.1,6.399,9.055,1.41,78.54617,1.32646,3,10
2022-06-12T14:02:28.60Z,52.8229191,-0.8475225,1846.29,13.8,66.53,-7.92,6.381,9.046,1.35,78.28272,1.21777,3,10
2022-06-12T14:02:28.80Z,52.8229445,-0.8473219,1847.627,13.31,66.95,-7.93,6.364,9.037,1.4,78.75288,1.22306,3,10
2022-06-12T14:02:29.00Z,52.8229694,-0.8471214,1849.15,13.47,67.13,-7.83,6.348,9.028,1.41,78.65253,1.22606,3,10
2022-06-12T14:02:29.20Z,52.8229948,-0.84692,1850.135,12.81,67.12,-7.7,6.337,9.022,1.46,79.19547,1.18131,3,10
2022-06-12T14:02:29.40Z,52.8230202,-0.8467198,1851.574,13.84,66.99,-7.47,6.324,9.016,1.43,78.32518,1.2083,3,10
2022-06-12T14:02:29.60Z,52.8230443,-0.8465214,1853.067,13.54,66.53,-7.11,6.314,9.009,1.43,78.49457,1.21406,3,10
2022-06-12T14:02:29.80Z,52.8230682,-0.8463219,1854.185,12.79,66.73,-6.8,6.305,9.005,1.4,79.15436,1.21069,3,10
2022-06-12T14:02:30.00Z,52.8230909,-0.8461226,1855.65,12.64,66.79,-6.74,6.296,8.999,1.39,79.28,1.16552,3,9
2022-06-12T14:02:30.20Z,52.8231147,-0.8459219,1857.211,13.02,67.2,-7.08,6.287,8.995,1.29,79.03438,1.11461,3,9
2022-06-12T14:02:30.40Z,52.823139,-0.8457221,1858.696,13.1,66.82,-7.37,6.273,8.986,1.26,78.90849,1.10971,3,9
2022-06-12T14:02:30.60Z,52.8231638,-0.8455212,1860.016,13.19,67.33,-7.49,6.259,8.977,1.24,78.91336,1.0825,3,9
2022-06-12T14:02:30.80Z,52.8231886,-0.8453211,1861.098,13.28,67.08,-6.95,6.245,8.974,1.24,78.79848,1.08927,3,9
2022-06-12T14:02:31.00Z,52.8232139,-0.8451208,1862.278,13.36,67.02,-7.04,6.231,8.974,1.23,78.73069,1.08964,3,9
2022-06-12T14:02:31.20Z,52.8232395,-0.8449211,1863.379,13.63,66.89,-6.86,6.217,8.971,1.25,78.4794,1.08531,3,9
2022-06-12T14:02:31.40Z,52.8232631,-0.8447209,1864.8,13.05,67.11,-6.79,6.21,8.974,1.27,78.99561,1.17878,3,9
2022-06-12T14:02:31.60Z,52.823288,-0.8445181,1866.249,13.03,67.73,-7.13,6.185,8.976,1.26,79.11124,1.08277,3,10
2022-06-12T14:02:31.80Z,52.8233129,-0.8443155,1867.613,12.98,67.64,-7.3,6.162,8.974,1.28,79.13494,1.10174,3,10
2022-06-12T14:02:32.00Z,52.8233381,-0.8441155,1868.862,13.33,66.88,-7.1,6.141,8.979,1.28,78.72779,1.11687,3,10
2022-06-12T14:02:32.20Z,52.8233645,-0.8439169,1869.951,13.64,66.42,-6.97,6.118,8.976,1.2,78.3935,1.07006,3,10
2022-06-12T14:02:32.40Z,52.8233897,-0.8437177,1871.01,13.22,66.59,-6.58,6.098,8.977,1.21,78.76941,1.11113,3,10
2022-06-12T14:02:32.60Z,52.8234143,-0.8435185,1872.431,13.01,66.58,-6.85,6.081,8.986,1.22,78.94404,1.12561,3,10
2022-06-12T14:02:32.80Z,52.8234398,-0.8433186,1873.766,13.46,66.97,-7.03,6.061,8.99,1.2,78.63258,1.07119,3,10
2022-06-12T14:02:33.00Z,52.8234662,-0.8431177,1874.759,13.47,67.27,-7.02,6.04,8.995,1.24,78.68013,1.07265,3,10
2022-06-12T14:02:33.20Z,52.8234918,-0.8429165,1875.908,13.13,67.34,-7.04,6.022,9.002,1.28,78.96353,1.09404,3,10
2022-06-12T14:02:33.40Z,52.8235163,-0.8427145,1877.08,13.03,67.64,-6.73,6.002,9.008,1.26,79.09784,1.03781,3,10
2022-06-12T14:02:33.60Z,52.82354,-0.8425119,1878.59,12.88,67.87,-6.84,5.985,9.029,1.26,79.25188,1.02015,3,9
2022-06-12T14:02:33.80Z,52.8235644,-0.8423109,1879.676,12.8,67.31,-6.48,5.968,9.057,1.3,79.23167,1.03929,3,9
2022-06-12T14:02:34.00Z,52.8235888,-0.8421081,1881.047,13.03,67.99,-6.65,5.95,9.08,1.26,79.15263,1.01619,3,9
2022-06-12T14:02:34.20Z,52.8236139,-0.8419066,1882.303,13.14,67.5,-6.84,5.935,9.088,1.23,78.9818,1.08855,3,10
2022-06-12T14:02:34.40Z,52.8236388,-0.8417051,1883.571,13.12,67.54,-6.85,5.92,9.095,1.21,79.00726,1.05661,3,10
2022-06-12T14:02:34.60Z,52.8236627,-0.8415045,1884.878,13.29,67.15,-6.21,5.906,9.107,1.28,78.80333,1.14147,3,10
2022-06-12T14:02:34.80Z,52.8236863,-0.8413043,1886.134,13.07,67.05,-5.79,5.894,9.123,1.3,78.96955,1.10525,3,10
2022-06-12T14:02:35.00Z,52.8237099,-0.8411033,1887.387,12.87,67.35,-5.68,5.883,9.143,1.29,79.18079,1.07782,3,10
2022-06-12T14:02:35.20Z,52.8237336,-0.8409022,1888.588,13.01,67.43,-5.49,5.873,9.167,1.36,79.08245,1.1176,3,10
2022-06-12T14:02:35.40Z,52.8237581,-0.8407026,1889.712,13.05,66.98,-5.67,5.869,9.189,1.39,78.97133,1.20777,3,10
2022-06-12T14:02:35.60Z,52.8237829,-0.8405024,1890.929,13.13,67.34,-6.1,5.87,9.226,1.45,78.96292,1.2285,3,10
2022-06-12T14:02:35.80Z,52.8238073,-0.8403022,1892.24,12.87,67.35,-6.58,5.871,9.248,1.38,79.17853,1.19761,3,11
2022-06-12T14:02:36.00Z,52.8238321,-0.8401032,1893.398,13.1,66.85,-6.54,5.872,9.267,1.41,78.91188,1.22,3,11
2022-06-12T14:02:36.20Z,52.8238558,-0.8399044,1894.436,12.26,66.83,-6.56,5.873,9.288,1.44,79.603,1.26743,3,11
2022-06-12T14:02:36.40Z,52.8238798,-0.8397065,1895.484,12.47,66.61,-6.56,5.872,9.31,1.42,79.39763,1.06367,3,11
2022-06-12T14:02:36.60Z,52.8239041,-0.8395077,1896.29,12.52,66.94,-6.47,5.869,9.345,1.43,79.40966,1.01298,3,9
2022-06-12T14:02:36.80Z,52.8239279,-0.8393105,1896.843,12.26,66.38,-5.94,5.868,9.399,1.52,79.53125,1.02404,3,8
2022-06-12T14:02:37.00Z,52.8239525,-0.8391122,1897.662,12.5,66.93,-6.26,5.869,9.467,1.48,79.41817,1.0445,3,8
2022-06-12T14:02:37.20Z,52.823977,-0.8389151,1898.454,12.45,66.6,-6.4,5.873,9.543,1.52,79.41096,1.05338,3,8
2022-06-12T14:02:37.40Z,52.8240013,-0.83872,1899.565,12.53,65.93,-6.71,5.878,9.627,1.51,79.23755,1.07036,3,8
2022-06-12T14:02:37.60Z,52.8240253,-0.838526,1900.966,12.67,65.42,-7.05,5.883,9.713,1.48,79.04013,1.08057,3,8
2022-06-12T14:02:37.80Z,52.8240493,-0.8383298,1902.186,12.66,66.08,-7.12,5.89,9.785,1.48,79.15476,1.07575,3,8
2022-06-12T14:02:38.00Z,52.8240734,-0.8381344,1903.553,12.89,65.73,-7.16,5.895,9.83,1.5,78.90651,1.07278,3,9
2022-06-12T14:02:38.20Z,52.8240984,-0.837937,1905.19,13.32,66.56,-7.6,5.903,9.874,1.65,78.68581,1.05291,3,9
2022-06-12T14:02:38.40Z,52.8241234,-0.8377388,1906.797,13.42,66.71,-7.8,5.913,9.918,1.67,78.62575,1.05532,3,9
2022-06-12T14:02:38.60Z,52.8241487,-0.8375405,1908.353,13.54,66.79,-7.95,5.923,9.955,1.57,78.54331,1.05296,3,9
2022-06-12T14:02:38.80Z,52.8241735,-0.8373425,1909.612,13.13,66.74,-7.83,5.94,9.996,1.64,78.87268,1.11453,3,9
2022-06-12T14:02:39.00Z,52.8241985,-0.8371432,1910.871,13.47,67.03,-7.6,5.96,10.037,1.65,78.63837,1.12314,3,9
2022-06-12T14:02:39.20Z,52.8242235,-0.8369439,1912.418,13.61,67.06,-7.62,5.977,10.075,1.64,78.52611,1.09677,3,10
2022-06-12T14:02:39.40Z,52.8242489,-0.836745,1913.904,13.65,67.02,-7.74,6.006,10.117,1.64,78.48789,1.1198,3,9
2022-06-12T14:02:39.60Z,52.8242736,-0.8365483,1915.06,13.19,66.42,-7.51,6.036,10.16,1.63,78.768,1.13603,3,9
2022-06-12T14:02:39.80Z,52.8242967,-0.8363539,1916.084,12.61,65.67,-7.15,6.073,10.202,1.63,79.13001,1.17016,3,8
2022-06-12T14:02:40.00Z,52.8243197,-0.8361588,1917.334,12.79,65.71,-6.94,6.11,10.246,1.63,78.98609,1.17826,3,8
2022-06-12T14:02:40.20Z,52.8243423,-0.8359628,1918.598,12.69,65.96,-6.72,6.154,10.291,1.66,79.10971,1.18151,3,7
2022-06-12T14:02:40.40Z,52.8243652,-0.8357646,1919.906,13.06,66.56,-6.53,6.201,10.334,1.68,78.89732,1.20757,3,7
2022-06-12T14:02:40.60Z,52.8243871,-0.8355652,1921.172,12.62,66.97,-6.28,6.252,10.379,1.71,79.32624,1.20962,3,7
2022-06-12T14:02:40.80Z,52.8244072,-0.8353627,1922.566,12.35,67.55,-5.85,6.279,10.416,1.67,79.64045,1.14195,3,8
2022-06-12T14:02:41.00Z,52.8244309,-0.8351611,1923.448,12.42,67.98,-5.79,6.324,10.497,1.85,79.64355,1.1736,3,7
2022-06-12T14:02:41.20Z,52.8244557,-0.8349612,1924.531,12.46,67.88,-6.2,6.351,10.584,1.92,79.59778,1.13514,3,8
2022-06-12T14:02:41.40Z,52.8244802,-0.8347585,1925.746,12.99,68.34,-6.37,6.405,10.685,1.96,79.2393,1.24402,3,7
2022-06-12T14:02:41.60Z,52.8245045,-0.8345532,1927.08,13.09,68.98,-6.51,6.464,10.792,1.93,79.25268,1.25335,3,7
2022-06-12T14:02:41.80Z,52.824529,-0.8343526,1928.377,12.44,68.35,-6.86,6.522,10.903,1.9,79.6822,1.27373,3,7
2022-06-12T14:02:42.00Z,52.8245537,-0.8341539,1929.772,12.68,67.69,-7.13,6.579,11.009,1.82,79.38955,1.28435,3,7
2022-06-12T14:02:42.20Z,52.8245776,-0.8339555,1931.21,12.55,67.29,-7.3,6.633,11.116,1.79,79.43227,1.29208,3,7
2022-06-12T14:02:42.40Z,52.8246012,-0.8337565,1932.562,12.44,67.31,-7.4,6.686,11.217,1.74,79.52657,1.2909,3,7
2022-06-12T14:02:42.60Z,52.8246251,-0.8335568,1933.734,12.63,67.42,-7.5,6.697,11.297,1.63,79.39202,1.29517,3,8
2022-06-12T14:02:42.80Z,52.8246485,-0.8333535,1935.062,13.27,68.12,-7.37,6.735,11.387,1.64,78.97514,1.3207,3,7
2022-06-12T14:02:43.00Z,52.8246713,-0.8331513,1936.143,12.96,67.85,-7.08,7.358,11.537,1.66,79.18605,1.34396,3,6
2022-06-12T14:02:43.20Z,52.8246947,-0.8329494,1937.246,13.01,67.78,-6.84,7.909,11.685,1.47,79.13476,1.34709,3,6
2022-06-12T14:02:43.40Z,52.8247186,-0.8327454,1938.253,12.95,68.29,-6.68,8.384,11.831,1.44,79.26441,1.33301,3,6
2022-06-12T14:02:43.60Z,52.824744,-0.8325431,1939.344,13.07,67.81,-6.69,8.285,11.965,1.39,79.08827,1.29032,3,7
2022-06-12T14:02:43.80Z,52.8247692,-0.8323416,1940.33,13.04,67.53,-6.6,8.199,12.032,1.37,79.06827,1.26677,3,8
