time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-19T09:07:40.60Z,52.8926334,-0.9085438,131.199,3.28,5.83,0.41,11.986,24.692,1.82,62.44562,24.90751,3,8
2022-06-19T09:07:40.80Z,52.8926473,-0.9085334,129.462,3.8,5.9,0.85,12.191,24.896,1.97,59.77024,24.45431,3,8
2022-06-19T09:07:41.00Z,52.8926629,-0.9085258,127.256,4.11,5.89,1.01,12.227,24.64,1.95,57.30209,23.23294,3,8
2022-06-19T09:07:41.20Z,52.8926779,-0.9085132,125.492,4.41,6.31,0.97,12.25,24.414,1.97,56.09046,21.57048,3,8
2022-06-19T09:07:41.40Z,52.8926938,-0.9084984,124.16,4.89,6.38,0.86,12.451,24.673,1.96,52.54372,19.48404,3,7
2022-06-19T09:07:41.60Z,52.8927105,-0.9084822,123.268,5.34,6.36,0.87,12.537,24.684,2.06,49.98977,18.41044,3,7
2022-06-19T09:07:41.80Z,52.8927273,-0.9084652,122.635,5.62,6.25,0.89,12.58,24.604,2.12,48.00003,17.88149,3,7
2022-06-19T09:07:42.00Z,52.8927472,-0.908448,122.763,6.58,5.98,0.88,12.607,24.478,2.33,42.22456,16.81996,3,7
2022-06-19T09:07:42.20Z,52.8927599,-0.9084225,123.068,6.37,6.73,0.94,12.363,23.81,2.1,46.61149,16.61774,3,8
2022-06-19T09:07:42.40Z,52.892767,-0.9083965,123.126,5.25,6.54,1.1,11.743,22.453,1.74,51.2269,17.22272,3,9
2022-06-19T09:07:42.60Z,52.8927785,-0.9083704,124.006,5.53,6.83,1.3,11.444,21.864,1.73,51.04536,15.56232,3,8
2022-06-19T09:07:42.80Z,52.8927903,-0.9083485,124.294,5.57,6.88,1.43,11.239,21.485,1.62,50.99286,14.89082,3,8
2022-06-19T09:07:43.00Z,52.8928009,-0.9083315,124.608,4.85,5.86,1.8,11.085,21.206,1.68,50.72981,16.92933,3,8
2022-06-19T09:07:43.20Z,52.8928081,-0.9083143,124.527,3.62,6.12,2.04,10.966,20.983,1.67,54.74108,18.28495,3,8
2022-06-19T09:07:43.40Z,52.8928168,-0.9083005,124.2,2.67,6.56,2.14,10.805,20.782,1.52,61.90864,16.64001,3,9
2022-06-19T09:07:43.60Z,52.8928255,-0.9082837,122.961,2.97,7.33,1.71,10.676,20.737,1.58,67.93139,14.52443,3,10
2022-06-19T09:07:43.80Z,52.8928339,-0.9082656,122.531,3.19,7.05,0.97,10.578,20.801,1.5,66.86423,15.4907,3,9
2022-06-19T09:07:44.00Z,52.8928421,-0.9082486,122.275,3.24,6.62,0.38,10.485,20.872,1.46,65.42351,15.84619,3,9
2022-06-19T09:07:44.20Z,52.8928497,-0.9082316,121.991,3.11,6.46,0.41,10.398,20.946,1.45,64.88272,16.55925,3,9
2022-06-19T09:07:44.40Z,52.8928584,-0.9082141,122.035,2.99,6.66,0.49,10.343,21.03,1.5,65.34921,17.48736,3,9
2022-06-19T09:07:44.60Z,52.8928687,-0.9081977,122.145,3.44,6.5,0.31,10.294,21.117,1.52,63.80116,18.29021,3,9
2022-06-19T09:07:44.80Z,52.8928786,-0.9081794,122.276,3.46,6.91,0.3,10.251,21.208,1.53,63.59426,17.56068,3,8
2022-06-19T09:07:45.00Z,52.8928883,-0.9081615,122.23,3.41,6.69,0.26,10.214,21.301,1.53,63.28426,18.11382,3,8
2022-06-19T09:07:45.20Z,52.8928934,-0.9081388,122.373,2.83,7.19,0.03,10.53,21.729,1.52,65.80983,18.84016,3,7
2022-06-19T09:07:45.40Z,52.8928971,-0.9081144,122.304,2.34,7.26,-0.26,10.821,22.111,1.51,68.79612,19.91496,3,7
2022-06-19T09:07:45.60Z,52.8929048,-0.9080927,121.927,2.52,7.25,-0.19,10.734,22.108,1.5,69.8828,18.32127,3,8
2022-06-19T09:07:45.80Z,52.8929135,-0.9080729,121.655,2.89,7.03,-0.23,10.662,22.134,1.52,68.75745,17.94149,3,8
2022-06-19T09:07:46.00Z,52.8929233,-0.9080529,121.505,3.51,7.08,-0.41,10.604,22.179,1.65,66.09074,17.26514,3,8
2022-06-19T09:07:46.20Z,52.8929338,-0.9080311,121.643,3.96,7.36,-0.46,10.552,22.242,1.67,61.7423,16.13785,3,8
2022-06-19T09:07:46.40Z,52.892942,-0.9080073,121.394,3.34,7.98,-0.26,10.498,22.099,1.57,67.27243,15.65058,3,8
2022-06-19T09:07:46.60Z,52.8929493,-0.9079855,121.077,2.99,7.44,0.02,10.845,22.359,1.57,68.12227,17.82824,3,7
2022-06-19T09:07:46.80Z,52.892957,-0.9079613,120.568,3.23,7.8,-0.07,11.111,22.49,1.54,67.48862,17.28101,3,7
2022-06-19T09:07:47.00Z,52.8929681,-0.9079373,120.102,4.27,7.96,0.02,10.939,22.143,1.57,61.79053,16.22224,3,8
2022-06-19T09:07:47.20Z,52.8929798,-0.9079155,120.177,4.84,7.6,0.17,10.824,21.893,1.6,57.49762,16.13507,3,8
2022-06-19T09:07:47.40Z,52.8929913,-0.9078927,120.205,5.22,7.41,0.26,10.738,21.672,1.61,54.84913,15.88529,3,8
2022-06-19T09:07:47.60Z,52.893,-0.9078689,119.826,4.56,7.34,-0.16,10.668,21.391,1.63,58.15887,16.6894,3,9
2022-06-19T09:07:47.80Z,52.8930068,-0.9078447,119.278,3.7,7.49,-0.5,10.615,21.15,1.59,63.69635,17.59207,3,9
2022-06-19T09:07:48.00Z,52.893012,-0.9078209,118.618,2.81,7.59,-0.85,10.564,20.938,1.5,69.69924,17.91118,3,9
2022-06-19T09:07:48.20Z,52.8930172,-0.907797,117.743,2.28,7.67,-1.03,10.531,20.763,1.54,73.46163,18.92419,3,9
2022-06-19T09:07:48.40Z,52.8930221,-0.9077732,117.813,2.01,7.72,-0.93,10.517,20.688,1.59,75.39956,19.59867,3,8
2022-06-19T09:07:48.60Z,52.89303,-0.90775,118.137,2.61,7.85,-0.59,10.524,20.627,1.65,71.63297,20.06151,3,8
2022-06-19T09:07:48.80Z,52.8930389,-0.907726,118.424,3.2,7.87,-0.3,10.547,20.574,1.69,67.89984,20.16284,3,8
2022-06-19T09:07:49.00Z,52.8930467,-0.9077009,118.329,3.26,8.01,-0.15,10.569,20.519,1.65,67.86103,19.53038,3,8
2022-06-19T09:07:49.20Z,52.8930554,-0.9076771,118.163,3.33,7.86,0.12,10.591,20.445,1.63,67.01389,19.60553,3,8
2022-06-19T09:07:49.40Z,52.8930662,-0.9076547,118.094,3.82,7.66,0.02,10.559,20.376,1.67,63.4739,17.25854,3,8
2022-06-19T09:07:49.60Z,52.8930808,-0.907643,117.562,4.44,7.75,0,10.583,20.305,1.87,60.18982,17.18279,3,6
2022-06-19T09:07:49.80Z,52.8930939,-0.9076321,116.976,4.44,7.38,-0.06,10.602,20.241,1.85,58.98675,17.9182,3,6
2022-06-19T09:07:50.00Z,52.893106,-0.9076228,116.949,4.31,6.56,0.07,10.639,20.251,2.03,57.94635,20.04903,3,5
2022-06-19T09:07:50.20Z,52.8931146,-0.9076075,117.07,3.77,7.74,-0.25,10.681,20.262,1.79,64.02486,19.51736,3,5
2022-06-19T09:07:50.40Z,52.8931255,-0.9075952,117.253,3.83,7.41,-0.5,10.714,20.275,1.75,62.63455,19.73701,3,5
2022-06-19T09:07:50.60Z,52.8931382,-0.907582,117.511,4.31,7.58,-0.6,10.744,20.289,1.74,60.41297,18.59418,3,5
2022-06-19T09:07:50.80Z,52.8931502,-0.9075656,116.211,4.6,7.72,-0.55,10.958,20.703,1.73,59.21131,16.97756,3,7
2022-06-19T09:07:51.00Z,52.8931588,-0.907551,114.756,3.86,6.88,-0.49,11.152,21.007,1.76,59.8643,19.09072,3,7
2022-06-19T09:07:51.20Z,52.8931671,-0.9075336,113.272,3.75,7.58,-0.63,11.307,21.209,1.82,63.66853,17.83357,3,7
2022-06-19T09:07:51.40Z,52.8931761,-0.9075158,111.271,3.71,7.85,-0.23,11.415,21.298,1.72,64.70066,17.36811,3,7
2022-06-19T09:07:51.60Z,52.8931844,-0.9074957,110.354,3.69,7.55,0.43,11.34,20.998,1.82,63.93033,18.7946,3,6
2022-06-19T09:07:51.80Z,52.8931938,-0.9074748,109.519,4.13,8,0.42,11.307,20.806,1.88,62.71809,18.07921,3,6
2022-06-19T09:07:52.00Z,52.8932016,-0.9074509,108.642,3.86,8.89,0.44,11.318,20.679,1.88,66.54355,18.10318,3,6
2022-06-19T09:07:52.20Z,52.8932067,-0.9074282,107.785,2.9,8.6,0.66,11.337,20.6,1.92,71.37096,19.64914,3,6
2022-06-19T09:07:52.40Z,52.8932134,-0.9074046,107.123,3.01,8.9,0.35,11.377,20.548,1.98,71.29879,19.55759,3,6
2022-06-19T09:07:52.60Z,52.8932174,-0.9073774,106.578,2.51,9.67,0.17,11.404,20.513,1.82,75.44102,17.73747,3,6
2022-06-19T09:07:52.80Z,52.8932253,-0.9073517,105.693,2.69,9.76,0.57,11.429,20.492,1.76,74.59509,17.12503,3,6
2022-06-19T09:07:53.00Z,52.8932309,-0.9073261,104.65,2.57,9.67,0.67,11.454,20.489,1.74,75.12312,17.21076,3,6
2022-06-19T09:07:53.20Z,52.893237,-0.9073004,103.654,2.68,9.7,0.7,11.478,20.494,1.74,74.56223,17.02187,3,6
2022-06-19T09:07:53.40Z,52.8932443,-0.9072764,102.553,2.84,9.3,0.95,11.499,20.486,1.88,73.03723,17.405,3,6
2022-06-19T09:07:53.60Z,52.8932504,-0.9072521,101.408,2.84,9.3,1.04,11.519,20.481,1.85,73.03214,17.21281,3,6
2022-06-19T09:07:53.80Z,52.8932566,-0.9072259,100.233,3.11,9.86,0.89,11.534,20.48,1.73,72.49354,15.99801,3,6
2022-06-19T09:07:54.00Z,52.8932602,-0.9072,98.884,2.71,9.88,0.67,11.546,20.484,1.69,74.65165,15.99134,3,6
2022-06-19T09:07:54.20Z,52.8932625,-0.9071657,100.448,1.69,10.16,0.2,11.57,20.474,1.64,80.54689,16.93074,3,6
2022-06-19T09:07:54.40Z,52.893262,-0.9071301,101.968,0.52,10.56,-0.17,11.608,20.49,1.97,87.20492,16.70913,3,6
2022-06-19T09:07:54.60Z,52.8932667,-0.9071031,100.472,0.83,11.49,0.59,11.646,20.47,2.02,85.85328,15.95407,3,6
2022-06-19T09:07:54.80Z,52.8932756,-0.9070715,100.379,1.57,11.14,1.01,11.876,20.908,1.8,81.98172,16.70112,3,7
2022-06-19T09:07:55.00Z,52.8932854,-0.9070417,100.214,2.17,10.79,1.34,12.064,21.248,1.71,78.61643,17.20868,3,7
2022-06-19T09:07:55.20Z,52.8933027,-0.9070148,100.489,3.96,10.46,1.57,12.203,21.449,1.65,69.27229,16.8002,3,7
2022-06-19T09:07:55.40Z,52.8933204,-0.906985,101.517,5.57,10.33,1.35,12.143,21.241,1.71,61.64786,15.2725,3,6
2022-06-19T09:07:55.60Z,52.8933358,-0.9069555,102.535,6.25,9.52,1.43,11.98,21.063,1.72,56.72406,13.99027,3,7
2022-06-19T09:07:55.80Z,52.8933428,-0.9069257,101.616,5.59,9.38,1.24,11.84,20.865,1.6,59.22651,13.58267,3,8
2022-06-19T09:07:56.00Z,52.893346,-0.9068933,100.723,4.27,9.53,1.39,11.72,20.694,1.55,65.85059,13.65454,3,8
2022-06-19T09:07:56.20Z,52.893351,-0.9068597,100.145,4.33,10.09,0.66,11.619,20.591,1.55,66.76509,12.92645,3,8
2022-06-19T09:07:56.40Z,52.8933569,-0.9068253,99.786,4.36,10.33,0.18,11.525,20.501,1.53,67.12487,12.43807,3,8
2022-06-19T09:07:56.60Z,52.8933622,-0.9067935,99.756,3.77,9.53,0.42,11.44,20.433,1.72,68.43126,13.6349,3,8
2022-06-19T09:07:56.80Z,52.8933696,-0.9067648,99.558,4.16,8.92,0.57,11.354,20.373,1.47,64.99502,13.80847,3,8
2022-06-19T09:07:57.00Z,52.893376,-0.906735,99.492,4.22,8.88,0.6,11.272,20.315,1.45,64.55203,13.65593,3,8
2022-06-19T09:07:57.20Z,52.8933814,-0.9067032,100.146,3.85,9.1,0.06,11.19,20.23,1.43,67.04439,13.39584,3,8
2022-06-19T09:07:57.40Z,52.8933865,-0.9066703,100.719,3.7,9.59,-0.48,11.113,20.158,1.44,68.93517,12.8328,3,8
2022-06-19T09:07:57.60Z,52.8933931,-0.9066387,101.138,3.79,9.58,-0.36,11.043,20.091,1.56,68.41283,12.99113,3,8
2022-06-19T09:07:57.80Z,52.8934011,-0.9066092,100.842,4.4,9.18,-0.12,10.979,20.021,1.49,64.41076,13.23936,3,8
2022-06-19T09:07:58.00Z,52.8934085,-0.9065785,100.51,4.44,9.39,0.13,10.922,19.967,1.49,64.70797,12.94061,3,8
2022-06-19T09:07:58.20Z,52.893415,-0.9065486,100.348,4.21,9.02,0.11,10.87,19.916,1.55,64.98709,13.64899,3,8
2022-06-19T09:07:58.40Z,52.8934217,-0.9065192,100.225,4.1,8.91,0.09,10.826,19.868,1.57,65.31365,13.94224,3,8
2022-06-19T09:07:58.60Z,52.8934281,-0.9064883,99.845,3.97,9.41,0.06,10.787,19.833,1.64,67.10817,13.6164,3,8
2022-06-19T09:07:58.80Z,52.8934342,-0.906457,99.532,3.82,9.55,0.08,10.75,19.79,1.56,68.21128,13.683,3,8
2022-06-19T09:07:59.00Z,52.8934405,-0.9064264,99.048,3.71,9.52,0.23,10.717,19.751,1.58,68.7158,13.85961,3,8
2022-06-19T09:07:59.20Z,52.8934479,-0.9063973,98.797,3.57,9.25,0.03,11.088,20.17,1.61,68.90117,15.55721,3,7
2022-06-19T09:07:59.40Z,52.8934557,-0.9063694,98.766,3.67,8.39,-0.14,11.425,20.51,1.77,66.38479,17.5231,3,7
2022-06-19T09:07:59.60Z,52.8934634,-0.9063406,98.601,3.79,8.18,-0.3,11.693,20.75,1.69,65.15258,18.12333,3,7
2022-06-19T09:07:59.80Z,52.8934672,-0.9063096,98.332,2.94,8.41,-0.37,11.898,20.918,1.67,70.72959,19.03223,3,7
2022-06-19T09:08:00.00Z,52.893472,-0.9062692,97.332,3.26,8.13,-0.18,12.729,21.819,1.81,68.17345,21.43681,3,5
2022-06-19T09:08:00.20Z,52.8934757,-0.9062206,95.567,3.66,8.51,-0.37,17.803,28.686,1.9,66.73558,21.98036,3,4
2022-06-19T09:08:00.40Z,52.8934752,-0.9061504,91.402,4.02,8.78,-0.54,19.417,31.046,1.94,65.4151,22.38787,3,4
2022-06-19T09:08:00.80Z,52.8935138,-0.9061562,98.598,5.1,8.51,-0.15,28.701,26.883,2.08,59.09301,19.66052,3,4
2022-06-19T09:08:01.00Z,52.8935285,-0.9060673,95.839,5.24,9.42,0.08,21.331,24.764,1.88,60.90753,16.02273,3,5
2022-06-19T09:08:01.20Z,52.8935401,-0.9060274,94.962,5.15,9.32,0.5,19.094,24.502,1.86,61.07719,15.21099,3,5
2022-06-19T09:08:01.40Z,52.8935512,-0.9059885,94.257,5.35,10.26,0.51,18.055,24.549,2.03,62.45556,13.6574,3,5
2022-06-19T09:08:01.60Z,52.8935627,-0.90595,93.596,5.55,10.71,0.6,17.451,24.654,2.01,62.61812,12.89072,3,5
2022-06-19T09:08:01.80Z,52.8935753,-0.9059143,93.166,5.63,10.76,0.74,17.035,24.765,1.82,62.37381,12.58685,3,5
2022-06-19T09:08:02.00Z,52.8935873,-0.905878,92.321,5.49,10.51,1.24,16.718,24.851,1.92,62.40502,12.78416,3,5
2022-06-19T09:08:02.20Z,52.8936006,-0.9058449,91.328,5.8,9.93,1.64,16.464,24.913,1.83,59.69538,12.92908,3,5
2022-06-19T09:08:02.40Z,52.8936139,-0.9058115,90.61,6.15,9.48,1.83,16.257,24.979,1.84,57.01239,12.94461,3,5
2022-06-19T09:08:02.60Z,52.8936288,-0.9057978,92.098,7.12,10.29,1.56,15.758,24.621,1.87,55.33715,11.33415,3,6
2022-06-19T09:08:02.80Z,52.8936407,-0.90577,92.434,7.64,10.87,1.17,15.555,24.635,1.75,54.92452,10.48462,3,6
2022-06-19T09:08:03.00Z,52.8936516,-0.9057393,92.261,7.62,11.12,1.21,15.453,24.786,1.7,55.55893,10.2416,3,6
2022-06-19T09:08:03.20Z,52.8936598,-0.9057041,91.685,6.99,11.23,1.14,15.411,24.992,1.71,58.08503,10.54641,3,6
2022-06-19T09:08:03.40Z,52.8936654,-0.9056693,91.666,6,11.26,1.42,15.395,25.221,1.85,61.95467,11.56209,3,6
2022-06-19T09:08:03.60Z,52.8936705,-0.9056373,91.796,5.24,10.72,1.88,15.389,25.457,1.68,63.9444,12.54937,3,6
2022-06-19T09:08:03.80Z,52.8936759,-0.9056019,91.825,5.24,11.6,1.68,15.397,25.702,1.73,65.6828,11.74741,3,6
2022-06-19T09:08:04.00Z,52.8936824,-0.9055694,91.836,5.27,11.55,1.62,15.392,25.918,1.63,65.47075,11.23673,3,6
2022-06-19T09:08:04.20Z,52.8936908,-0.9055396,91.272,5.45,10.73,1.5,15.384,26.157,1.71,63.07972,11.64902,3,6
2022-06-19T09:08:04.40Z,52.8936992,-0.9055116,90.352,5.5,10.07,1.59,15.369,26.355,1.74,61.38741,12.07984,3,6
2022-06-19T09:08:04.60Z,52.8937068,-0.9054829,89.728,5.69,10.09,1.67,15.329,26.512,1.68,60.58526,11.95096,3,6
2022-06-19T09:08:04.80Z,52.8937156,-0.9054425,87.729,5.69,10.03,1.69,15.718,27.229,1.84,60.42244,12.29316,3,5
2022-06-19T09:08:05.00Z,52.8937253,-0.9054205,88.165,5.95,9.74,1.59,15.446,27.071,1.77,58.57575,12.44015,3,6
2022-06-19T09:08:05.20Z,52.8937336,-0.905391,88.412,5.99,10.61,1.19,15.264,27.023,1.73,60.55712,11.72426,3,6
2022-06-19T09:08:05.40Z,52.8937439,-0.9053628,87.807,6.31,10.37,1.31,15.1,26.949,1.88,58.69861,11.9771,3,6
2022-06-19T09:08:05.60Z,52.8937552,-0.905339,87.44,6.46,9.91,1.56,14.928,26.854,1.82,56.91777,12.2828,3,6
2022-06-19T09:08:05.80Z,52.8937638,-0.9053125,87.119,6.19,9.46,1.43,14.758,26.742,1.85,56.81606,13.05101,3,6
2022-06-19T09:08:06.00Z,52.8937727,-0.9052859,87.688,6.5,9.22,0.62,14.579,26.573,1.85,54.81828,12.79759,3,6
2022-06-19T09:08:06.20Z,52.8937819,-0.9052589,88.101,6.69,9.44,0.01,14.387,26.371,1.83,54.66014,12.57719,3,6
2022-06-19T09:08:06.40Z,52.8937971,-0.9052493,90.829,6.33,9.8,0.14,13.778,25.796,1.8,57.12669,12.93079,3,5
2022-06-19T09:08:06.60Z,52.8938147,-0.9052482,93.164,6.24,10.3,0.57,13.65,25.864,1.95,58.77831,12.98953,3,4
2022-06-19T09:08:06.80Z,52.893826,-0.9052284,92.758,6.54,9.74,0.48,13.267,25.339,1.84,56.10999,13.32214,3,5
2022-06-19T09:08:07.80Z,52.8938859,-0.9051327,97.138,4.93,11.07,0.53,16.559,29.52,2.19,66.00118,16.65876,3,4
2022-06-19T09:08:08.00Z,52.8939045,-0.9051373,99.694,5.1,10.11,0.38,15.649,28.691,2.11,63.21202,15.71785,3,4
2022-06-19T09:08:11.60Z,52.8939364,-0.9041093,86.038,4.15,11.23,0.29,35.967,37.124,2.2,69.70372,20.87714,3,4
2022-06-19T09:08:11.80Z,52.8939564,-0.9042664,94.525,5.23,9.72,0.13,26.354,34.769,1.89,61.72961,15.90468,3,5
2022-06-19T09:08:12.00Z,52.8939891,-0.9042786,95.856,5.51,9.78,0.15,23.255,33.916,1.85,60.61549,12.139,3,6
2022-06-19T09:08:12.20Z,52.8940163,-0.9042703,96.705,5.48,10.93,0.38,21.627,33.621,1.69,63.35544,10.2448,3,6
2022-06-19T09:08:12.40Z,52.8940443,-0.9042608,97.769,5.46,11.49,0.51,20.582,33.645,1.67,64.5895,9.53503,3,6
2022-06-19T09:08:12.60Z,52.8940699,-0.9042471,98.128,5.09,11.59,0.85,19.781,33.713,1.7,66.30169,9.91639,3,6
2022-06-19T09:08:12.80Z,52.8940915,-0.9042296,98.547,4.72,11.39,1.26,19.124,33.813,1.69,67.48115,10.35426,3,6
2022-06-19T09:08:13.00Z,52.8941173,-0.9042109,98.173,5.73,11.48,1.49,18.578,33.942,1.85,63.46478,10.66642,3,6
2022-06-19T09:08:13.20Z,52.8941281,-0.9041673,97.652,5.87,10.81,1.19,18.231,34.14,1.88,61.48343,12.02744,3,5
2022-06-19T09:08:13.40Z,52.8941344,-0.9041233,98.079,5.25,11.29,0.89,17.916,34.312,1.73,65.0601,12.35957,3,5
2022-06-19T09:08:13.60Z,52.8941391,-0.9040809,98.424,4.96,10.86,1.05,17.62,34.48,1.76,65.44248,12.05911,3,5
2022-06-19T09:08:13.80Z,52.8941442,-0.9040418,98.774,4.62,10.42,0.89,17.34,34.649,1.76,66.09033,12.23993,3,5
2022-06-19T09:08:14.00Z,52.8941506,-0.9040013,99.154,5.05,11.14,0.78,17.078,34.821,1.65,65.62212,11.21674,3,5
2022-06-19T09:08:14.20Z,52.8941553,-0.9039626,99.57,4.95,10.96,1.02,16.833,34.993,1.69,65.68097,11.35134,3,5
2022-06-19T09:08:14.40Z,52.8941601,-0.9039258,100.501,5.18,10.9,1.17,16.605,35.163,1.65,64.56034,11.20362,3,5
2022-06-19T09:08:14.60Z,52.8941663,-0.9038886,101.537,5.49,11.22,0.99,16.387,35.334,1.62,63.92706,10.78279,3,5
2022-06-19T09:08:14.80Z,52.8941711,-0.9038515,102.664,5.46,11.05,1.03,16.185,35.504,1.64,63.69317,10.91625,3,5
2022-06-19T09:08:15.00Z,52.8941744,-0.9038126,102.282,4.78,11.21,1.33,16.006,35.734,1.78,66.88559,12.05152,3,5
2022-06-19T09:08:15.20Z,52.8941741,-0.9037725,101.181,3.56,11.69,1.9,15.842,35.967,1.88,73.07557,12.52435,3,5
2022-06-19T09:08:15.40Z,52.8941743,-0.9037311,99.932,2.91,12.36,2.24,15.693,36.203,1.92,76.77352,12.23433,3,5
2022-06-19T09:08:15.60Z,52.8941732,-0.9036925,99.446,2.06,11.76,2.03,15.553,36.432,1.92,80.04632,13.24613,3,5
2022-06-19T09:08:15.80Z,52.8941714,-0.9036555,99.273,1.54,11.58,1.47,15.608,35.891,1.91,82.42212,13.60252,3,6
2022-06-19T09:08:16.00Z,52.8941753,-0.9036218,99.048,2.75,11.53,1.1,15.646,35.379,1.8,76.59835,13.58679,3,6
2022-06-19T09:08:16.20Z,52.8941817,-0.9035934,98.751,3.87,10.77,0.57,15.644,34.825,1.74,70.21818,13.39935,3,6
2022-06-19T09:08:16.40Z,52.8941879,-0.9035617,97.928,4.67,11.23,0.35,15.61,34.287,1.72,67.39052,12.45159,3,6
2022-06-19T09:08:16.60Z,52.8941957,-0.90353,98.336,5.78,11.17,0.15,15.554,33.788,1.73,62.63112,12.19454,3,6
2022-06-19T09:08:16.80Z,52.8942026,-0.9034981,99.188,6.29,10.76,0.01,15.492,33.353,1.85,59.68894,12.25989,3,6
2022-06-19T09:08:17.00Z,52.8942095,-0.9034653,99.102,6.37,10.81,-0.19,15.419,32.93,1.73,59.48862,11.72518,3,6
2022-06-19T09:08:17.20Z,52.8942184,-0.9034313,98.673,6.61,11.11,-0.46,15.341,32.539,1.67,59.26288,11.36792,3,6
2022-06-19T09:08:17.40Z,52.8942273,-0.9034003,99.298,6.84,10.25,-0.72,15.262,32.241,1.74,56.29137,11.80361,3,6
2022-06-19T09:08:17.60Z,52.8942351,-0.9033696,100.018,6.82,9.74,-0.92,15.18,31.949,1.69,54.97396,12.17405,3,6
2022-06-19T09:08:17.80Z,52.8942425,-0.9033394,100.8,6.8,9.36,-1.03,15.1,31.718,1.69,53.97021,12.48059,3,6
2022-06-19T09:08:18.00Z,52.8942487,-0.9033048,101.07,6.42,10.17,-1.15,15.015,31.539,1.73,57.74761,11.99472,3,6
2022-06-19T09:08:18.20Z,52.8942556,-0.9032709,101.236,6.21,10.42,-1.29,14.931,31.352,1.63,59.20684,11.86643,3,6
2022-06-19T09:08:18.40Z,52.8942563,-0.9032259,102.336,5.64,10.75,-1.38,15.127,31.6,1.61,62.30991,12.82374,3,5
2022-06-19T09:08:18.60Z,52.8942557,-0.9031805,103.469,5.17,10.86,-1.37,15.233,31.702,1.6,64.54627,13.17476,3,5
2022-06-19T09:08:18.80Z,52.8942554,-0.9031383,105.076,5.15,10.36,-1.2,15.284,31.697,1.63,63.54228,13.89316,3,5
2022-06-19T09:08:19.00Z,52.8942554,-0.9030978,106.554,5.15,10.11,-1.09,15.305,31.664,1.62,63.00228,14.27346,3,5
2022-06-19T09:08:19.20Z,52.8942587,-0.9030602,106.909,5.35,10.21,-1.51,15.305,31.563,1.74,62.32399,14.15854,3,5
2022-06-19T09:08:19.40Z,52.8942581,-0.9030216,107.03,4.4,10.03,-1.72,15.296,31.444,1.68,66.32567,15.09004,3,5
2022-06-19T09:08:19.60Z,52.8942614,-0.9029929,105.779,3.8,10.81,-1.66,14.964,30.876,1.67,70.63328,13.35711,3,6
2022-06-19T09:08:19.80Z,52.8942684,-0.9029656,104.554,4.36,10.78,-1.46,14.939,30.993,1.68,67.96221,13.14486,3,5
2022-06-19T09:08:20.00Z,52.8942762,-0.9029374,103.593,4.85,10.41,-1.44,14.886,31.009,1.68,65.01163,13.15973,3,5
2022-06-19T09:08:20.20Z,52.8942808,-0.9028992,104.279,5.35,10.96,-1.08,14.619,30.426,1.58,63.97786,11.8004,3,6
2022-06-19T09:08:20.40Z,52.8942923,-0.9028685,103.099,6.15,10.88,-1.39,14.633,30.552,1.63,60.53094,11.2185,3,5
2022-06-19T09:08:20.60Z,52.8943046,-0.9028203,104.351,5.18,10.92,-1.23,14.367,30.12,1.68,64.62085,11.73502,3,6
2022-06-19T09:08:20.80Z,52.8943184,-0.9027764,105.017,4.87,11.11,-1.18,14.173,29.858,1.63,66.32046,11.15526,3,6
2022-06-19T09:08:21.00Z,52.8943317,-0.902737,106.216,4.83,10.43,-1.47,13.909,29.361,1.56,65.15034,11.73826,3,7
2022-06-19T09:08:21.20Z,52.8943438,-0.9026982,107.084,4.66,10.54,-1.45,13.714,29.04,1.49,66.13052,11.0898,3,7
2022-06-19T09:08:21.40Z,52.8943563,-0.9026606,107.595,4.73,10.79,-1.5,13.55,28.771,1.47,66.31654,10.59099,3,7
2022-06-19T09:08:21.60Z,52.8943679,-0.9026209,107.553,4.7,11.59,-1.48,13.398,28.55,1.42,67.92201,9.76833,3,7
2022-06-19T09:08:21.80Z,52.8944021,-0.9026,111.792,5.37,11.25,-1.56,13.196,28.319,1.5,64.48692,8.61486,3,7
2022-06-19T09:08:22.00Z,52.8944149,-0.9025641,111.714,5.09,11.56,-1.64,13.05,28.144,1.4,66.22476,8.97543,3,7
2022-06-19T09:08:22.20Z,52.8944441,-0.9025409,115.632,4.74,11.54,-1.57,12.735,27.611,1.36,67.64732,8.30724,3,8
2022-06-19T09:08:22.40Z,52.8944709,-0.9025213,118.321,4.91,11.15,-1.85,12.475,27.229,1.38,66.22754,8.70541,3,8
2022-06-19T09:08:22.60Z,52.8944975,-0.9025005,119.781,5.21,11.35,-1.85,12.25,26.921,1.38,65.32067,8.6313,3,8
2022-06-19T09:08:22.80Z,52.8945182,-0.9024836,121.488,5.19,10.99,-1.62,12.21,26.98,1.56,64.69676,9.09308,3,7
2022-06-19T09:08:23.00Z,52.8945381,-0.9024681,122.534,5.18,10.27,-1.26,12.157,26.988,1.67,63.22975,9.7433,3,7
2022-06-19T09:08:23.20Z,52.8945578,-0.9024524,123.304,5.14,10.2,-1.32,12.086,26.957,1.79,63.27244,9.59,3,7
2022-06-19T09:08:23.40Z,52.8945784,-0.9024345,123.261,5.54,10.46,-1,12,26.929,1.55,62.09767,9.03074,3,7
