time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T13:13:38.80Z,52.8579688,-0.9276093,748.787,-38.79,36.35,-7.02,9.05,14.079,1.19,136.858,0.68838,3,20
2023-08-25T13:13:39.00Z,52.8579087,-0.9275049,751.36,-38.92,36.59,-7.2,9.212,14.389,1.22,136.76868,0.69483,3,21
2023-08-25T13:13:39.20Z,52.8578478,-0.9273989,753.826,-39.39,37.22,-7.29,9.378,14.696,1.22,136.62486,0.69479,3,20
2023-08-25T13:13:39.40Z,52.8577868,-0.9272931,756.196,-39.21,37.06,-7.26,9.478,14.895,1.19,136.61308,0.67585,3,20
2023-08-25T13:13:39.60Z,52.8577255,-0.9271876,758.439,-39.32,37.04,-7.24,9.543,15.039,1.2,136.71004,0.67676,3,20
2023-08-25T13:13:39.80Z,52.8576637,-0.9270809,760.464,-39.35,37.68,-7.15,9.571,15.139,1.18,136.2442,0.66805,3,20
2023-08-25T13:13:40.00Z,52.8576011,-0.9269733,762.495,-39.7,37.71,-7.33,9.546,15.157,1.25,136.47634,0.66709,3,20
2023-08-25T13:13:40.20Z,52.8575375,-0.926865,764.523,-40.15,37.95,-7.12,9.476,15.095,1.2,136.613,0.66433,3,20
2023-08-25T13:13:40.40Z,52.8574736,-0.9267562,766.521,-39.9,38.08,-7.07,9.503,15.192,1.32,136.33906,0.73738,3,19
2023-08-25T13:13:40.60Z,52.8574097,-0.9266478,768.31,-39.48,37.81,-7.01,9.407,15.078,1.36,136.24324,0.78216,3,19
2023-08-25T13:13:40.80Z,52.8573459,-0.9265387,770.2,-39.33,38.01,-7.13,9.301,14.942,1.31,135.97816,0.76909,3,19
2023-08-25T13:13:41.00Z,52.8572813,-0.9264289,772.329,-39.6,38,-7.17,9.089,14.64,1.28,136.18072,0.75369,3,20
2023-08-25T13:13:41.20Z,52.8572162,-0.9263187,774.159,-39.78,38.3,-7.04,8.93,14.422,1.28,136.086,0.73199,3,20
2023-08-25T13:13:41.40Z,52.8571499,-0.9262072,776.028,-40.12,38.53,-6.94,8.707,14.087,1.28,136.16284,0.70864,3,20
2023-08-25T13:13:41.60Z,52.8570841,-0.9260959,778.112,-39.77,38.46,-7.38,8.571,13.883,1.31,135.95978,0.72646,3,20
2023-08-25T13:13:41.80Z,52.8570181,-0.9259858,779.923,-39.88,37.98,-7.32,8.455,13.708,1.31,136.40138,0.73457,3,20
2023-08-25T13:13:42.00Z,52.8569522,-0.9258762,781.652,-39.64,37.94,-7.29,8.359,13.559,1.27,136.2551,0.73469,3,20
2023-08-25T13:13:42.20Z,52.8568873,-0.9257667,783.401,-38.89,37.92,-7.2,8.302,13.474,1.27,135.72072,0.74201,3,20
2023-08-25T13:13:42.40Z,52.8568226,-0.9256566,785.438,-38.81,37.99,-7.21,8.222,13.354,1.25,135.60696,0.7527,3,20
2023-08-25T13:13:42.60Z,52.856756,-0.9255433,787.179,-39.47,38.97,-7.34,7.99,12.978,1.3,135.37036,0.73771,3,20
2023-08-25T13:13:42.80Z,52.8566896,-0.9254291,788.677,-39.12,39.33,-7.17,7.884,12.82,1.29,134.84596,0.76224,3,19
2023-08-25T13:13:43.00Z,52.8566234,-0.9253143,790.035,-39.07,39.45,-7.01,7.819,12.726,1.26,134.72608,0.76397,3,19
2023-08-25T13:13:43.20Z,52.856557,-0.9251984,791.526,-39.21,39.87,-6.92,7.798,12.707,1.23,134.51938,0.73635,3,19
2023-08-25T13:13:43.40Z,52.8564907,-0.925083,793.037,-39.13,39.61,-6.74,7.784,12.699,1.35,134.65196,0.7425,3,19
2023-08-25T13:13:43.60Z,52.8564249,-0.9249685,794.644,-38.79,39.37,-6.68,7.763,12.678,1.37,134.58012,0.75254,3,19
2023-08-25T13:13:43.80Z,52.8563593,-0.9248533,796.11,-38.7,39.69,-6.56,7.751,12.672,1.28,134.276,0.72181,3,19
2023-08-25T13:13:44.00Z,52.8562944,-0.9247394,797.436,-38.66,39.23,-6.24,7.833,12.825,1.23,134.5855,0.73841,3,19
2023-08-25T13:13:44.20Z,52.856229,-0.9246247,798.827,-38.82,39.61,-6.59,7.889,12.928,1.29,134.41796,0.75382,3,19
2023-08-25T13:13:44.40Z,52.8561641,-0.9245093,800.359,-38.75,39.92,-6.87,8.022,13.159,1.27,134.153,0.7341,3,19
2023-08-25T13:13:44.60Z,52.8560993,-0.9243938,801.872,-38.78,40,-6.77,8.112,13.331,1.29,134.11342,0.71905,3,19
2023-08-25T13:13:44.80Z,52.8560342,-0.9242793,803.342,-38.95,39.61,-6.45,8.202,13.477,1.32,134.5197,0.73799,3,19
2023-08-25T13:13:45.00Z,52.8559694,-0.9241642,804.867,-38.59,40.04,-6.51,8.261,13.564,1.38,133.94222,0.78986,3,19
2023-08-25T13:13:45.20Z,52.8559061,-0.9240494,806.349,-37.65,39.82,-6.39,8.211,13.465,1.32,133.39658,0.79786,3,20
2023-08-25T13:13:45.40Z,52.8558426,-0.9239336,807.772,-37.95,40.04,-6.33,8.169,13.383,1.25,133.4681,0.76596,3,20
2023-08-25T13:13:45.60Z,52.8557791,-0.9238177,809.219,-37.95,40.06,-6.43,8.141,13.326,1.26,133.4506,0.80772,3,20
2023-08-25T13:13:45.80Z,52.855716,-0.9237017,811.046,-37.94,40.24,-6.6,8.304,13.582,1.29,133.3196,0.83804,3,19
2023-08-25T13:13:46.00Z,52.8556524,-0.9235851,812.836,-38.18,40.48,-6.42,8.42,13.756,1.24,133.32898,0.80413,3,19
2023-08-25T13:13:46.20Z,52.8555898,-0.9234693,814.656,-37.47,40.12,-6.55,8.493,13.862,1.33,133.04408,0.82459,3,19
2023-08-25T13:13:46.40Z,52.8555265,-0.9233519,816.502,-37.64,40.6,-6.63,8.449,13.772,1.34,132.83382,0.83402,3,19
2023-08-25T13:13:46.60Z,52.8554635,-0.9232339,818.341,-37.51,40.66,-6.97,8.431,13.725,1.35,132.69346,0.83391,3,19
2023-08-25T13:13:46.80Z,52.8553997,-0.9231156,820.045,-37.98,40.79,-7,8.398,13.649,1.48,132.9605,0.84058,3,19
2023-08-25T13:13:47.00Z,52.8553354,-0.9229977,821.684,-37.95,40.53,-6.82,8.288,13.437,1.51,133.11846,0.85741,3,19
2023-08-25T13:13:47.20Z,52.8552714,-0.9228802,823.295,-37.71,40.58,-6.72,8.213,13.285,1.44,132.90234,0.84063,3,19
2023-08-25T13:13:47.40Z,52.8552065,-0.9227601,824.942,-38.27,41.35,-6.89,8.179,13.213,1.37,132.78922,0.82062,3,19
2023-08-25T13:13:47.60Z,52.8551419,-0.9226403,826.588,-38.06,41.3,-6.99,8.149,13.154,1.37,132.6636,0.82197,3,19
2023-08-25T13:13:47.80Z,52.8550784,-0.9225218,828.143,-37.46,40.94,-6.94,8.129,13.116,1.37,132.45682,0.83439,3,19
2023-08-25T13:13:48.00Z,52.8550152,-0.9224029,829.867,-37.22,41.14,-7.03,8.116,13.094,1.34,132.13342,0.86169,3,19
2023-08-25T13:13:48.20Z,52.8549535,-0.9222847,831.604,-36.61,40.93,-7.35,8.2,13.229,1.35,131.80902,0.85234,3,19
2023-08-25T13:13:48.40Z,52.8548906,-0.9221658,833.246,-37.17,41.1,-7.17,8.17,13.184,1.36,132.12564,0.8316,3,19
2023-08-25T13:13:48.60Z,52.8548277,-0.9220471,834.879,-37.04,41,-7.2,8.151,13.155,1.37,132.09464,0.85265,3,19
2023-08-25T13:13:48.80Z,52.8547648,-0.9219279,836.336,-36.98,41.17,-7.13,8.145,13.145,1.4,131.93536,0.86636,3,19
2023-08-25T13:13:49.00Z,52.8547014,-0.9218079,837.661,-37.01,41.3,-7.09,8.05,12.99,1.37,131.86556,0.86351,3,19
2023-08-25T13:13:49.20Z,52.8546379,-0.9216881,838.905,-36.87,41.03,-6.99,7.902,12.748,1.42,131.9436,0.83665,3,19
2023-08-25T13:13:49.40Z,52.8545749,-0.9215676,840.298,-36.38,41.37,-7.16,7.8,12.58,1.44,131.3288,0.85479,3,19
2023-08-25T13:13:49.60Z,52.8545124,-0.9214474,841.62,-36.16,41.15,-7.18,7.723,12.453,1.45,131.30602,0.83948,3,19
2023-08-25T13:13:49.80Z,52.8544495,-0.9213263,843.023,-36.41,41.51,-7.27,7.673,12.365,1.46,131.25316,0.84069,3,19
2023-08-25T13:13:50.00Z,52.8543863,-0.9212034,844.392,-36.52,42.17,-7.31,7.644,12.315,1.47,130.8968,0.85858,3,19
2023-08-25T13:13:50.20Z,52.8543242,-0.921082,845.625,-36.05,41.65,-7.06,7.69,12.396,1.4,130.87738,0.85506,3,18
2023-08-25T13:13:50.40Z,52.8542624,-0.9209617,847.024,-35.91,41.12,-7.04,7.719,12.45,1.41,131.12974,0.87937,3,18
2023-08-25T13:13:50.60Z,52.8541999,-0.9208421,848.326,-36,40.91,-6.76,7.663,12.37,1.41,131.35394,0.86962,3,18
2023-08-25T13:13:50.80Z,52.854138,-0.9207225,849.694,-35.49,40.85,-6.99,7.63,12.326,1.39,130.97922,0.83016,3,18
2023-08-25T13:13:51.00Z,52.8540766,-0.920603,851.09,-35.24,40.88,-7.03,7.66,12.392,1.4,130.76738,0.76551,3,16
2023-08-25T13:13:51.20Z,52.8540158,-0.9204833,852.337,-34.92,40.9,-7.07,7.688,12.453,1.51,130.49228,0.76153,3,16
2023-08-25T13:13:51.40Z,52.8539559,-0.9203649,853.653,-34.72,40.84,-7.03,7.843,12.704,1.6,130.36898,0.76953,3,15
2023-08-25T13:13:51.60Z,52.8538951,-0.920244,854.962,-35.21,41.66,-7.09,7.964,12.888,1.75,130.20496,0.74941,3,15
2023-08-25T13:13:51.80Z,52.8538334,-0.920121,856.453,-35.45,42.29,-7.45,8.071,13.036,1.79,129.96702,0.7256,3,15
2023-08-25T13:13:52.00Z,52.8537722,-0.9199975,857.582,-35.41,42.66,-7.36,8.213,13.259,1.75,129.69114,0.72799,3,14
2023-08-25T13:13:52.20Z,52.8537117,-0.9198763,858.785,-34.92,41.99,-7.12,8.194,13.208,1.76,129.74824,0.73622,3,15
2023-08-25T13:13:52.40Z,52.8536512,-0.9197536,859.807,-34.82,42.39,-7.06,8.236,13.234,1.7,129.39354,0.73781,3,15
2023-08-25T13:13:52.60Z,52.8535915,-0.9196312,860.989,-34.43,42.35,-7.09,8.256,13.243,1.6,129.11178,0.74255,3,15
2023-08-25T13:13:52.80Z,52.8535325,-0.9195102,861.925,-34.2,42.02,-6.73,8.259,13.23,1.56,129.1414,0.73277,3,15
2023-08-25T13:13:53.00Z,52.8534733,-0.919389,863.289,-33.92,41.62,-6.83,8.198,13.124,1.48,129.17956,0.7267,3,16
2023-08-25T13:13:53.20Z,52.8534144,-0.9192675,864.584,-33.81,41.79,-7,8.156,13.049,1.43,128.97444,0.72629,3,17
2023-08-25T13:13:53.40Z,52.8533557,-0.9191441,865.916,-33.59,42.56,-7.02,8.123,12.988,1.42,128.28364,0.72172,3,17
2023-08-25T13:13:53.60Z,52.8532968,-0.9190194,867.089,-33.87,42.76,-7.13,8.099,12.945,1.39,128.38476,0.71572,3,17
2023-08-25T13:13:53.80Z,52.8532375,-0.9188939,868.291,-33.92,42.87,-7.2,8.078,12.902,1.46,128.35094,0.73308,3,16
2023-08-25T13:13:54.00Z,52.8531782,-0.9187682,869.186,-33.93,43.07,-6.92,8.069,12.871,1.47,128.23486,0.74248,3,16
2023-08-25T13:13:54.20Z,52.8531185,-0.9186416,870.504,-33.83,43.07,-7.07,7.973,12.708,1.48,128.14908,0.74906,3,16
2023-08-25T13:13:54.40Z,52.8530595,-0.9185153,871.487,-33.45,43.16,-6.79,7.905,12.592,1.4,127.7775,0.74474,3,16
2023-08-25T13:13:54.60Z,52.8530016,-0.9183888,872.584,-32.98,43.25,-6.88,7.946,12.642,1.46,127.33124,0.74486,3,16
2023-08-25T13:13:54.80Z,52.852939,-0.9182581,873.564,-33.05,43.17,-6.75,6.854,10.867,1.54,127.4352,0.71981,3,16
2023-08-25T13:13:55.00Z,52.8528763,-0.9181261,874.777,-32.82,43.6,-7.04,5.941,9.391,1.6,126.97708,0.72548,3,16
2023-08-25T13:13:55.20Z,52.8528137,-0.9179919,876.088,-32.79,44.18,-7.36,5.17,8.156,1.58,126.58294,0.75645,3,16
2023-08-25T13:13:55.40Z,52.8527519,-0.9178585,877.286,-32.56,44.1,-7.25,4.534,7.136,1.6,126.44272,0.76766,3,16
2023-08-25T13:13:55.60Z,52.8526917,-0.9177271,878.464,-31.77,43.57,-6.95,4.344,6.814,1.68,126.09834,0.80096,3,16
2023-08-25T13:13:55.80Z,52.8526312,-0.9175925,879.732,-31.66,44.35,-7.05,4.354,6.813,1.54,125.5249,0.84532,3,16
2023-08-25T13:13:56.00Z,52.8525719,-0.9174574,880.73,-31.21,44.71,-6.76,4.362,6.816,1.51,124.9164,0.8381,3,16
2023-08-25T13:13:56.20Z,52.8525129,-0.917321,881.893,-30.77,44.64,-6.75,4.362,6.811,1.39,124.581,0.78397,3,17
2023-08-25T13:13:56.40Z,52.8524551,-0.917186,883.001,-30.24,44.16,-6.7,4.361,6.806,1.4,124.40624,0.82352,3,16
2023-08-25T13:13:56.60Z,52.8523978,-0.9170512,884.066,-29.92,44.19,-6.52,4.359,6.799,1.39,124.09628,0.81071,3,16
2023-08-25T13:13:56.80Z,52.8523407,-0.9169155,885.246,-29.78,44.49,-6.46,4.358,6.787,1.4,123.79696,0.80781,3,16
2023-08-25T13:13:57.00Z,52.8522844,-0.916779,886.337,-29.41,45.1,-6.52,4.364,6.768,1.56,123.1111,0.80416,3,15
2023-08-25T13:13:57.20Z,52.8522281,-0.9166401,887.511,-29.45,45.82,-6.6,4.373,6.751,1.58,122.73666,0.78817,3,15
2023-08-25T13:13:57.40Z,52.8521727,-0.9165023,888.473,-29.13,45.53,-6.42,4.382,6.733,1.55,122.6092,0.77743,3,15
2023-08-25T13:13:57.60Z,52.8521181,-0.9163637,889.552,-28.76,45.83,-6.48,4.393,6.711,1.57,122.10754,0.86269,3,15
2023-08-25T13:13:57.80Z,52.852064,-0.9162242,890.409,-28.45,46.25,-6.39,4.411,6.69,1.72,121.59596,0.85617,3,15
2023-08-25T13:13:58.00Z,52.85201,-0.9160812,891.473,-28.43,47.32,-6.38,4.43,6.671,1.72,120.99954,0.85722,3,15
2023-08-25T13:13:58.20Z,52.8519578,-0.91594,892.422,-27.62,47.01,-6.35,4.457,6.655,1.83,120.43236,0.88544,3,14
2023-08-25T13:13:58.40Z,52.8519063,-0.9157982,893.361,-27.06,46.88,-6.4,4.474,6.629,1.67,119.9974,0.86756,3,16
2023-08-25T13:13:58.60Z,52.8518553,-0.9156558,894.238,-26.66,47.13,-6.3,4.486,6.601,1.58,119.49728,0.85569,3,16
2023-08-25T13:13:58.80Z,52.8518053,-0.9155125,895.266,-26.23,47.32,-6.19,4.49,6.569,1.44,119.00062,0.85198,3,17
2023-08-25T13:13:59.00Z,52.8517564,-0.9153688,896.187,-25.54,47.64,-5.95,4.492,6.533,1.43,118.19444,0.88144,3,17
2023-08-25T13:13:59.20Z,52.851708,-0.9152236,897.102,-25.16,47.88,-5.96,4.49,6.499,1.34,117.72424,0.89293,3,18
2023-08-25T13:13:59.40Z,52.8516597,-0.9150785,897.946,-25.33,48,-5.83,4.488,6.464,1.33,117.81766,0.84809,3,17
2023-08-25T13:13:59.60Z,52.851612,-0.9149333,898.808,-24.76,48.02,-5.57,4.484,6.43,1.29,117.27892,0.82842,3,17
2023-08-25T13:13:59.80Z,52.8515648,-0.9147859,899.595,-24.27,48.73,-5.6,4.477,6.388,1.27,116.47162,0.84399,3,18
2023-08-25T13:14:00.00Z,52.8515184,-0.9146379,900.303,-23.71,48.79,-5.67,4.466,6.345,1.26,115.91358,0.78889,3,18
2023-08-25T13:14:00.20Z,52.8514723,-0.9144873,901.136,-23.38,49.37,-5.76,4.451,6.298,1.23,115.33852,0.76914,3,19
2023-08-25T13:14:00.40Z,52.851427,-0.9143352,901.96,-22.93,49.8,-5.71,4.435,6.251,1.19,114.7171,0.75325,3,20
2023-08-25T13:14:00.60Z,52.8513823,-0.9141821,902.723,-22.58,50.16,-5.65,4.418,6.205,1.21,114.23462,0.7378,3,20
2023-08-25T13:14:00.80Z,52.8513392,-0.9140295,903.52,-21.77,50.17,-5.58,4.403,6.162,1.23,113.46334,0.77686,3,19
2023-08-25T13:14:01.00Z,52.8512971,-0.913876,904.342,-21.36,50.56,-5.59,4.389,6.117,1.23,112.90648,0.77269,3,20
2023-08-25T13:14:01.20Z,52.8512559,-0.913722,905.033,-21.15,50.82,-5.58,4.378,6.071,1.3,112.59432,0.80549,3,20
2023-08-25T13:14:01.40Z,52.8512153,-0.9135675,905.76,-20.8,51.08,-5.5,4.367,6.025,1.29,112.15746,0.77753,3,20
2023-08-25T13:14:01.60Z,52.8511756,-0.9134122,906.49,-20.32,51.4,-5.64,4.359,5.98,1.31,111.57522,0.78028,3,20
2023-08-25T13:14:01.80Z,52.8511365,-0.9132565,907.168,-20.25,51.67,-5.48,4.352,5.935,1.32,111.40254,0.75928,3,20
2023-08-25T13:14:02.00Z,52.8510979,-0.9130997,907.822,-20.01,52.19,-5.44,4.349,5.892,1.42,110.9806,0.80474,3,19
2023-08-25T13:14:02.20Z,52.8510607,-0.912943,908.465,-19.27,52.32,-5.21,4.354,5.853,1.51,110.22004,0.8128,3,18
2023-08-25T13:14:02.40Z,52.8510248,-0.9127865,909.037,-18.59,52.27,-4.99,4.361,5.813,1.53,109.58302,0.83486,3,18
2023-08-25T13:14:02.60Z,52.8509905,-0.9126291,909.928,-17.74,52.59,-4.83,4.369,5.774,1.53,108.64124,0.85942,3,18
2023-08-25T13:14:02.80Z,52.8509577,-0.9124714,910.748,-17.1,52.85,-4.8,4.374,5.734,1.32,107.92612,0.8524,3,18
2023-08-25T13:14:03.00Z,52.850926,-0.9123134,911.559,-16.58,52.86,-4.81,4.377,5.696,1.3,107.41334,0.85373,3,18
2023-08-25T13:14:03.20Z,52.8508947,-0.9121534,912.333,-16.27,53.58,-4.86,4.38,5.659,1.33,106.89108,0.88319,3,18
2023-08-25T13:14:03.40Z,52.8508654,-0.9119945,913.14,-15.27,53.16,-5,4.384,5.626,1.36,106.02838,0.91511,3,18
2023-08-25T13:14:03.60Z,52.8508367,-0.9118352,914.037,-15.19,53.39,-4.96,4.389,5.595,1.36,105.88244,0.94949,3,18
2023-08-25T13:14:03.80Z,52.8508077,-0.9116751,914.874,-15.43,53.66,-4.83,4.394,5.565,1.32,106.04456,0.97561,3,18
2023-08-25T13:14:04.00Z,52.8507791,-0.9115148,915.657,-15.05,53.89,-4.76,4.398,5.535,1.3,105.60102,0.98783,3,18
2023-08-25T13:14:04.20Z,52.8507507,-0.9113544,916.424,-15.12,53.96,-4.56,4.403,5.509,1.34,105.64736,1.01067,3,18
2023-08-25T13:14:04.40Z,52.8507231,-0.9111938,917.285,-14.49,54.03,-4.62,4.406,5.483,1.31,105.01744,0.94572,3,18
2023-08-25T13:14:04.60Z,52.8506963,-0.9110334,918.029,-14.04,54.09,-4.54,4.408,5.455,1.28,104.55306,0.92914,3,18
2023-08-25T13:14:04.80Z,52.8506701,-0.9108721,918.715,-13.48,54.35,-4.55,4.408,5.427,1.3,103.92874,0.9064,3,18
2023-08-25T13:14:05.00Z,52.8506446,-0.9107095,919.543,-13.14,54.69,-4.78,4.407,5.403,1.29,103.50452,0.89012,3,18
2023-08-25T13:14:05.20Z,52.8506198,-0.9105452,920.377,-12.62,55.37,-4.87,4.405,5.38,1.28,102.84212,0.8248,3,18
2023-08-25T13:14:05.40Z,52.8505967,-0.9103809,921.23,-11.58,55.19,-5.23,4.404,5.358,1.33,101.85058,0.8467,3,18
2023-08-25T13:14:05.60Z,52.8505747,-0.9102177,922.087,-11.12,54.9,-5.19,4.404,5.336,1.34,101.44562,0.87107,3,18
2023-08-25T13:14:05.80Z,52.8505535,-0.9100535,922.822,-10.64,55.32,-5.1,4.404,5.316,1.28,100.88634,0.87805,3,18
2023-08-25T13:14:06.00Z,52.8505327,-0.909888,923.617,-10.52,55.55,-5.17,4.403,5.299,1.26,100.72258,0.8809,3,18
2023-08-25T13:14:06.20Z,52.8505123,-0.9097208,924.346,-10.24,56.12,-5.27,4.403,5.284,1.31,100.33768,0.88715,3,18
2023-08-25T13:14:06.40Z,52.8504928,-0.9095525,925.127,-9.77,56.41,-5.45,4.406,5.271,1.38,99.82556,0.9224,3,18
2023-08-25T13:14:06.60Z,52.8504748,-0.9093837,925.853,-8.8,56.67,-5.37,4.409,5.258,1.35,98.82836,0.94006,3,18
2023-08-25T13:14:06.80Z,52.8504579,-0.9092162,926.694,-8.45,56.3,-5.12,4.414,5.246,1.38,98.53376,0.93943,3,18
2023-08-25T13:14:07.00Z,52.8504425,-0.9090498,927.431,-7.45,55.94,-5,4.42,5.237,1.41,97.58688,0.9765,3,18
2023-08-25T13:14:07.20Z,52.8504281,-0.9088841,928.257,-7.13,55.73,-4.88,4.428,5.231,1.41,97.28996,1.0002,3,18
2023-08-25T13:14:07.40Z,52.8504137,-0.9087167,929.147,-7.05,56.21,-4.92,4.436,5.224,1.43,97.15082,0.99167,3,18
2023-08-25T13:14:07.60Z,52.8504008,-0.9085494,929.953,-6.21,56.25,-4.99,4.447,5.221,1.43,96.30254,1.0539,3,17
2023-08-25T13:14:07.80Z,52.8503886,-0.9083817,930.864,-5.87,56.42,-5.1,4.459,5.217,1.43,95.93664,1.0513,3,17
2023-08-25T13:14:08.00Z,52.8503773,-0.908214,931.677,-5.36,56.22,-5.07,4.469,5.215,1.44,95.44742,1.16125,3,17
2023-08-25T13:14:08.20Z,52.8503666,-0.9080471,932.495,-4.95,55.99,-4.86,4.477,5.216,1.42,95.05306,1.14577,3,17
2023-08-25T13:14:08.40Z,52.8503568,-0.9078794,933.062,-4.49,56.27,-4.45,4.484,5.222,1.38,94.56046,1.05119,3,17
2023-08-25T13:14:08.60Z,52.8503483,-0.9077112,933.546,-3.88,56.25,-4.22,4.488,5.231,1.36,93.94474,0.99204,3,17
2023-08-25T13:14:08.80Z,52.850341,-0.907543,934.076,-3.17,56.16,-4.24,4.491,5.243,1.33,93.23556,0.94082,3,16
2023-08-25T13:14:09.00Z,52.8503355,-0.9073752,934.768,-2.16,55.9,-4.76,4.493,5.255,1.32,92.21616,0.9339,3,16
2023-08-25T13:14:09.20Z,52.8503311,-0.9072081,935.192,-1.75,56.05,-4.18,4.496,5.273,1.32,91.78568,0.9273,3,16
2023-08-25T13:14:09.40Z,52.8503276,-0.9070398,935.684,-1.28,56.28,-4.21,4.498,5.292,1.32,91.30576,0.92972,3,16
2023-08-25T13:14:09.60Z,52.8503251,-0.9068704,936.271,-0.55,56.68,-4.38,4.503,5.311,1.36,90.55894,0.9285,3,15
2023-08-25T13:14:09.80Z,52.8503235,-0.9067007,936.882,-0.12,56.86,-4.36,4.508,5.329,1.36,90.12206,0.90662,3,15
2023-08-25T13:14:10.00Z,52.8503225,-0.9065306,937.399,0.21,57.24,-3.95,4.517,5.351,1.4,89.7944,0.9511,3,14
2023-08-25T13:14:10.20Z,52.8503225,-0.9063584,937.855,0.88,57.82,-3.67,4.524,5.375,1.36,89.1275,0.92567,3,16
2023-08-25T13:14:10.40Z,52.8503237,-0.9061852,938.286,1.43,57.63,-3.79,4.524,5.397,1.27,88.58078,0.9349,3,17
2023-08-25T13:14:10.60Z,52.8503257,-0.9060127,938.841,2.02,57.64,-3.71,4.524,5.42,1.27,87.99756,0.98521,3,17
2023-08-25T13:14:10.80Z,52.8503287,-0.9058414,939.424,2.64,57.36,-3.52,4.524,5.442,1.26,87.36142,0.98376,3,17
2023-08-25T13:14:11.00Z,52.8503325,-0.9056695,940.044,3.11,57.54,-3.43,4.525,5.464,1.26,86.90672,1.00085,3,17
2023-08-25T13:14:11.20Z,52.8503363,-0.9054973,940.765,3.08,57.7,-3.34,4.528,5.484,1.28,86.94356,1.01582,3,17
2023-08-25T13:14:11.40Z,52.8503409,-0.905325,941.285,3.43,57.72,-3.17,4.529,5.508,1.23,86.5981,0.96782,3,17
2023-08-25T13:14:11.60Z,52.8503472,-0.9051531,941.546,4.15,57.52,-2.91,4.53,5.532,1.24,85.87626,0.97546,3,17
2023-08-25T13:14:11.80Z,52.8503537,-0.9049809,941.997,4.34,57.55,-2.99,4.531,5.561,1.25,85.69104,0.9818,3,17
2023-08-25T13:14:12.00Z,52.8503616,-0.9048083,942.274,4.89,57.65,-3.03,4.534,5.592,1.29,85.15074,1.0007,3,16
2023-08-25T13:14:12.20Z,52.8503703,-0.9046354,942.683,5.42,57.76,-3.16,4.537,5.622,1.29,84.63556,0.99959,3,16
2023-08-25T13:14:12.40Z,52.8503801,-0.9044624,943.254,5.78,57.63,-3.63,4.542,5.663,1.27,84.2738,1.0029,3,14
2023-08-25T13:14:12.60Z,52.8503908,-0.9042888,944.01,6.79,58.09,-3.87,4.545,5.704,1.28,83.33218,0.98196,3,14
2023-08-25T13:14:12.80Z,52.8504033,-0.9041141,944.642,7.66,58.27,-4.04,4.548,5.744,1.34,82.51497,1.00608,3,15
2023-08-25T13:14:13.00Z,52.8504172,-0.9039417,945.518,8.37,57.42,-4.39,4.552,5.779,1.34,81.70244,1.0425,3,16
2023-08-25T13:14:13.20Z,52.8504321,-0.9037707,946.086,8.61,57.04,-4.41,4.557,5.818,1.34,81.41852,1.05341,3,16
2023-08-25T13:14:13.40Z,52.8504479,-0.9036003,946.592,9.25,56.94,-4.2,4.562,5.85,1.33,80.77305,1.04927,3,16
2023-08-25T13:14:13.60Z,52.8504653,-0.9034302,947.059,10,56.79,-4.36,4.567,5.882,1.3,80.00945,1.02784,3,16
2023-08-25T13:14:13.80Z,52.8504824,-0.9032591,947.784,10.06,57.22,-4.09,4.575,5.919,1.41,80.0303,1.09498,3,15
2023-08-25T13:14:14.00Z,52.8504997,-0.9030878,948.561,10.34,57.24,-3.92,4.586,5.955,1.42,79.76392,1.09738,3,15
2023-08-25T13:14:14.20Z,52.850518,-0.9029168,949.526,10.93,57.05,-4.19,4.596,5.992,1.39,79.15385,1.06896,3,15
2023-08-25T13:14:14.40Z,52.8505353,-0.902743,950.756,10.59,57.73,-4.32,4.602,6.021,1.34,79.60138,1.0743,3,16
2023-08-25T13:14:14.60Z,52.8505523,-0.9025686,952.231,10.56,57.86,-4.73,4.608,6.05,1.32,79.65293,1.23811,3,16
2023-08-25T13:14:14.80Z,52.8505703,-0.9023962,953.627,11.09,57.38,-4.87,4.615,6.078,1.34,79.05889,1.21571,3,16
2023-08-25T13:14:15.00Z,52.8505894,-0.9022224,954.977,11.56,57.79,-5.34,4.624,6.107,1.36,78.68959,1.22758,3,16
2023-08-25T13:14:15.20Z,52.8506099,-0.9020506,956.234,12.21,57.25,-5.56,4.632,6.137,1.39,77.96393,1.27817,3,17
2023-08-25T13:14:15.40Z,52.8506319,-0.9018792,957.234,12.74,57.05,-5.94,4.643,6.17,1.4,77.41135,1.27731,3,17
2023-08-25T13:14:15.60Z,52.8506545,-0.9017088,957.993,12.97,57.1,-5.62,4.651,6.2,1.37,77.19978,1.21322,3,17
2023-08-25T13:14:15.80Z,52.8506783,-0.9015394,958.887,13.71,56.62,-5.67,4.657,6.233,1.34,76.38415,1.12026,3,17
2023-08-25T13:14:16.00Z,52.8507019,-0.9013681,960.162,13.99,57.24,-5.7,4.659,6.264,1.34,76.26269,1.03139,3,17
2023-08-25T13:14:16.20Z,52.8507265,-0.9011985,961.505,14.38,56.82,-5.66,4.661,6.3,1.35,75.79399,1.06391,3,16
2023-08-25T13:14:16.40Z,52.8507522,-0.9010308,962.655,14.8,56.26,-5.59,4.67,6.339,1.42,75.25657,1.08541,3,14
