time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T12:50:14.00Z,52.8910754,-0.8986992,1165.113,-15.05,2.37,5.23,5.467,8.367,1.16,171.05368,3.94088,3,6
2022-08-30T12:50:14.20Z,52.8910479,-0.8986913,1164.166,-15.09,2.54,5.18,5.464,8.359,1.24,170.42648,4.09021,3,6
2022-08-30T12:50:14.40Z,52.8910197,-0.8986827,1163.235,-15.35,2.76,5.27,5.463,8.351,1.25,169.79814,4.02348,3,6
2022-08-30T12:50:14.60Z,52.8909920,-0.8986740,1162.312,-15.11,2.78,5.19,5.459,8.336,1.20,169.58948,3.93334,3,6
2022-08-30T12:50:14.80Z,52.8909640,-0.8986652,1161.552,-15.03,2.58,5.18,5.455,8.323,1.21,170.27966,3.92429,3,6
2022-08-30T12:50:15.00Z,52.8909357,-0.8986561,1160.764,-15.11,2.72,5.26,5.452,8.310,1.22,169.79608,4.03069,3,6
2022-08-30T12:50:15.20Z,52.8909084,-0.8986468,1160.037,-14.69,2.76,5.20,5.449,8.265,1.23,169.35552,4.16340,3,6
2022-08-30T12:50:15.40Z,52.8908817,-0.8986365,1159.301,-14.45,3.24,5.05,5.445,8.219,1.21,167.34854,4.30963,3,6
2022-08-30T12:50:15.60Z,52.8908555,-0.8986256,1158.593,-14.00,3.31,5.05,5.442,8.185,1.23,166.68822,4.45754,3,6
2022-08-30T12:50:15.80Z,52.8908290,-0.8986151,1157.878,-14.20,3.07,5.16,5.441,8.152,1.24,167.80270,4.43270,3,6
2022-08-30T12:50:16.00Z,52.8908014,-0.8986032,1157.343,-14.42,3.50,5.23,5.441,8.128,1.28,166.37358,4.38438,3,6
2022-08-30T12:50:16.20Z,52.8907739,-0.8985905,1156.567,-14.20,3.83,5.79,5.431,8.093,1.18,164.90750,4.23040,3,7
2022-08-30T12:50:16.40Z,52.8907482,-0.8985776,1155.685,-13.50,4.08,5.90,5.421,8.060,1.21,163.17834,4.59956,3,7
2022-08-30T12:50:16.60Z,52.8907243,-0.8985644,1154.657,-12.76,4.29,6.09,5.410,8.018,1.19,161.40058,4.57814,3,7
2022-08-30T12:50:16.80Z,52.8907001,-0.8985492,1153.564,-12.97,4.92,6.40,5.400,7.979,1.19,159.23096,5.15887,3,7
2022-08-30T12:50:17.00Z,52.8906757,-0.8985342,1152.293,-13.27,4.83,6.84,5.396,7.952,1.19,159.98106,5.31713,3,7
2022-08-30T12:50:17.20Z,52.8906509,-0.8985188,1151.003,-13.30,4.98,7.03,5.385,7.921,0.99,159.48370,5.00918,3,7
2022-08-30T12:50:17.40Z,52.8906268,-0.8985024,1149.617,-13.05,5.62,7.08,5.371,7.895,0.97,156.68610,4.86517,3,7
2022-08-30T12:50:17.60Z,52.8906027,-0.8984855,1148.281,-12.74,5.84,7.09,5.350,7.861,0.98,155.37618,4.91448,3,7
2022-08-30T12:50:17.80Z,52.8905803,-0.8984679,1146.888,-11.81,6.33,6.88,5.328,7.827,0.97,151.79064,4.87022,3,7
2022-08-30T12:50:18.00Z,52.8905594,-0.8984469,1145.550,-10.93,7.31,6.96,5.310,7.796,0.99,146.23146,4.86085,3,7
2022-08-30T12:50:18.20Z,52.8905396,-0.8984233,1144.148,-10.40,8.02,7.23,5.295,7.766,1.07,142.36760,4.54614,3,7
2022-08-30T12:50:18.40Z,52.8905218,-0.8983981,1142.682,-9.41,8.52,7.38,5.297,7.755,1.26,137.84656,4.94324,3,7
2022-08-30T12:50:18.60Z,52.8905057,-0.8983724,1141.242,-8.46,8.79,7.35,5.290,7.747,1.32,133.89952,4.08134,3,7
2022-08-30T12:50:18.80Z,52.8904907,-0.8983468,1140.028,-7.89,8.64,6.96,5.286,7.748,1.35,132.38658,4.24885,3,7
2022-08-30T12:50:19.00Z,52.8904769,-0.8983209,1138.631,-7.11,8.84,7.07,5.283,7.759,1.38,128.79016,4.30594,3,7
2022-08-30T12:50:19.20Z,52.8904642,-0.8982933,1137.282,-6.30,9.18,7.29,5.283,7.768,1.45,124.42702,4.26781,3,7
2022-08-30T12:50:19.40Z,52.8904531,-0.8982645,1135.740,-5.69,9.43,7.69,5.290,7.785,1.50,121.07956,4.48148,3,7
2022-08-30T12:50:19.60Z,52.8904429,-0.8982350,1134.066,-5.26,9.98,7.97,5.309,7.805,1.86,117.78958,5.16075,3,7
2022-08-30T12:50:19.80Z,52.8904345,-0.8982039,1132.289,-4.38,10.60,8.30,5.345,7.827,1.90,112.47870,5.62691,3,7
2022-08-30T12:50:20.00Z,52.8904265,-0.8981718,1130.593,-4.23,10.92,8.35,5.385,7.849,1.85,111.19098,5.33199,3,7
2022-08-30T12:50:20.20Z,52.8904184,-0.8981376,1128.997,-4.28,11.66,8.08,5.424,7.870,1.86,110.17258,4.92527,3,7
2022-08-30T12:50:20.40Z,52.8904111,-0.8981011,1127.275,-3.80,11.92,8.49,5.460,7.888,1.81,107.66828,4.91437,3,7
2022-08-30T12:50:20.60Z,52.8904046,-0.8980644,1125.759,-3.46,12.09,8.39,5.496,7.900,1.76,105.96450,4.89103,3,7
2022-08-30T12:50:20.80Z,52.8903984,-0.8980307,1123.978,-3.39,12.15,8.15,5.533,7.918,1.73,105.61206,4.98331,3,7
2022-08-30T12:50:21.00Z,52.8903929,-0.8979948,1122.429,-2.93,12.11,8.09,5.566,7.933,1.67,103.59252,5.74497,3,7
2022-08-30T12:50:21.20Z,52.8903880,-0.8979562,1121.003,-2.63,12.44,8.03,5.598,7.949,1.62,101.92058,5.80339,3,7
2022-08-30T12:50:21.40Z,52.8903833,-0.8979174,1119.445,-2.58,13.05,7.83,5.631,7.965,1.62,101.18000,5.62755,3,7
2022-08-30T12:50:21.60Z,52.8903796,-0.8978802,1117.910,-2.11,12.83,7.60,5.665,7.983,1.63,99.34004,6.32939,3,7
2022-08-30T12:50:21.80Z,52.8903763,-0.8978447,1116.337,-1.95,12.57,7.24,5.697,7.996,1.65,98.84020,6.51151,3,7
2022-08-30T12:50:22.00Z,52.8903726,-0.8978078,1114.787,-2.02,12.80,7.07,5.723,8.005,1.61,98.97190,6.27922,3,7
2022-08-30T12:50:22.20Z,52.8903702,-0.8977719,1113.570,-1.45,12.02,6.79,5.749,8.018,1.62,96.88916,7.07991,3,7
2022-08-30T12:50:22.40Z,52.8903683,-0.8977385,1112.355,-1.20,11.48,6.35,5.779,8.034,1.63,95.95086,7.55403,3,7
2022-08-30T12:50:22.60Z,52.8903654,-0.8977048,1110.940,-1.43,11.74,6.20,5.801,8.043,1.55,96.94696,6.79539,3,7
2022-08-30T12:50:22.80Z,52.8903622,-0.8976647,1109.914,-1.43,12.54,6.40,5.821,8.052,1.55,96.52102,6.10493,3,7
2022-08-30T12:50:23.00Z,52.8903586,-0.8976268,1108.668,-1.83,12.56,6.36,5.835,8.056,1.54,98.28666,5.56152,3,7
2022-08-30T12:50:23.20Z,52.8903550,-0.8975899,1107.539,-1.77,12.40,6.15,5.845,8.058,1.51,98.10284,5.46221,3,7
2022-08-30T12:50:23.40Z,52.8903516,-0.8975515,1106.658,-1.54,12.39,6.00,5.845,8.054,1.43,97.06260,5.12236,3,7
2022-08-30T12:50:23.60Z,52.8903478,-0.8975122,1105.860,-1.80,12.52,5.49,5.837,8.042,1.44,98.18414,4.84973,3,7
2022-08-30T12:50:23.80Z,52.8903444,-0.8974732,1105.302,-1.73,12.50,4.77,5.827,8.026,1.30,97.88576,4.29758,3,7
2022-08-30T12:50:24.00Z,52.8903414,-0.8974369,1105.080,-1.66,11.96,3.23,5.814,8.010,1.22,97.88736,4.12667,3,7
2022-08-30T12:50:24.20Z,52.8903384,-0.8974053,1104.869,-1.64,10.80,1.73,5.803,7.994,1.13,98.65124,4.46560,3,7
2022-08-30T12:50:24.40Z,52.8903358,-0.8973749,1105.176,-1.39,9.88,0.25,5.774,7.967,1.03,97.99608,5.00226,3,7
2022-08-30T12:50:24.60Z,52.8903326,-0.8973523,1105.169,-1.46,7.96,-1.03,5.747,7.932,1.00,100.42346,6.28791,3,7
2022-08-30T12:50:24.80Z,52.8903297,-0.8973331,1105.330,-1.26,6.36,-1.57,5.714,7.894,0.97,100.73730,7.98912,3,7
2022-08-30T12:50:25.00Z,52.8903266,-0.8973155,1105.794,-1.49,4.86,-1.63,5.683,7.858,0.90,103.68984,8.55677,3,7
2022-08-30T12:50:25.20Z,52.8903231,-0.8973031,1105.987,-1.59,3.67,-1.43,5.644,7.816,0.89,107.60264,10.52401,3,7
2022-08-30T12:50:25.40Z,52.8903195,-0.8972929,1106.263,-1.61,2.75,-0.99,5.611,7.782,0.88,112.55152,13.21570,3,7
2022-08-30T12:50:25.60Z,52.8903159,-0.8972866,1106.175,-1.64,2.14,-0.36,5.583,7.753,0.86,118.60420,15.99842,3,7
2022-08-30T12:50:25.80Z,52.8903124,-0.8972809,1106.093,-1.58,1.72,0.55,5.548,7.716,0.88,124.63186,18.38394,3,7
2022-08-30T12:50:26.00Z,52.8903089,-0.8972748,1105.999,-1.79,1.47,1.48,5.519,7.683,0.89,132.12394,19.58281,3,7
2022-08-30T12:50:26.20Z,52.8903052,-0.8972713,1105.392,-1.82,1.22,2.70,5.494,7.654,0.91,138.67934,20.86038,3,7
2022-08-30T12:50:26.40Z,52.8903012,-0.8972671,1104.740,-1.88,1.27,3.74,5.476,7.631,0.99,142.64944,18.84497,3,7
2022-08-30T12:50:26.60Z,52.8902976,-0.8972635,1103.604,-1.92,1.20,5.34,5.468,7.622,0.98,144.99192,21.47625,3,7
2022-08-30T12:50:26.80Z,52.8902939,-0.8972593,1102.295,-1.85,1.37,6.57,5.464,7.615,1.00,144.27824,22.60141,3,7
2022-08-30T12:50:27.00Z,52.8902908,-0.8972551,1100.661,-1.38,1.79,7.53,5.465,7.611,0.99,137.55382,27.40591,3,7
2022-08-30T12:50:27.20Z,52.8902874,-0.8972509,1098.580,-1.54,1.95,8.92,5.461,7.604,0.99,128.32494,24.72854,3,7
2022-08-30T12:50:27.40Z,52.8902848,-0.8972421,1096.768,-1.38,2.62,9.86,5.462,7.633,1.12,117.83250,19.67413,3,7
2022-08-30T12:50:27.60Z,52.8902819,-0.8972328,1094.637,-1.49,2.76,10.91,5.462,7.668,1.16,118.38234,15.71490,3,7
2022-08-30T12:50:27.80Z,52.8902789,-0.8972243,1092.021,-1.43,3.09,12.03,5.460,7.701,1.17,114.86764,13.96776,3,7
2022-08-30T12:50:28.00Z,52.8902763,-0.8972132,1089.442,-1.17,3.97,12.71,5.459,7.734,1.14,106.46470,10.97571,3,7
2022-08-30T12:50:28.20Z,52.8902741,-0.8971999,1086.760,-0.98,4.62,13.19,5.461,7.769,1.15,101.98666,10.58572,3,7
2022-08-30T12:50:28.40Z,52.8902717,-0.8971862,1083.820,-1.07,5.21,13.65,5.463,7.809,1.33,101.56578,9.11087,3,7
2022-08-30T12:50:28.60Z,52.8902693,-0.8971716,1080.647,-1.05,5.79,14.16,5.463,7.842,1.35,100.27442,7.48546,3,7
2022-08-30T12:50:28.80Z,52.8902670,-0.8971558,1077.313,-0.81,6.51,14.48,5.455,7.867,1.35,97.07378,5.79729,3,7
2022-08-30T12:50:29.00Z,52.8902653,-0.8971375,1074.143,-0.64,7.00,14.49,5.449,7.893,1.35,95.23540,5.85156,3,7
2022-08-30T12:50:29.20Z,52.8902650,-0.8971139,1071.146,0.06,7.97,14.96,5.443,7.919,1.35,89.60014,5.18064,3,7
2022-08-30T12:50:29.40Z,52.8902659,-0.8970875,1068.187,0.61,8.57,15.25,5.447,7.955,1.35,85.94086,5.87986,3,7
2022-08-30T12:50:29.60Z,52.8902676,-0.8970598,1064.925,1.24,9.58,15.66,5.458,7.993,1.42,82.61436,6.47808,3,7
2022-08-30T12:50:29.80Z,52.8902716,-0.8970309,1061.853,2.49,9.19,15.92,5.471,8.030,1.37,74.85503,6.65467,3,7
2022-08-30T12:50:30.00Z,52.8902772,-0.8970034,1058.712,3.19,9.29,15.76,5.489,8.070,1.36,71.02679,9.38597,3,7
2022-08-30T12:50:30.20Z,52.8902838,-0.8969772,1055.450,3.76,9.34,15.57,5.512,8.109,1.34,68.06144,9.68451,3,7
2022-08-30T12:50:30.40Z,52.8902922,-0.8969550,1051.977,4.69,8.62,15.47,5.543,8.164,1.44,61.45345,10.73363,3,7
2022-08-30T12:50:30.60Z,52.8903012,-0.8969304,1048.740,4.95,8.43,15.60,5.580,8.230,1.45,59.60335,10.89964,3,7
2022-08-30T12:50:30.80Z,52.8903117,-0.8969094,1045.508,5.64,7.62,15.44,5.615,8.301,1.46,53.45622,10.88950,3,7
2022-08-30T12:50:31.00Z,52.8903229,-0.8968928,1042.231,6.04,6.45,15.14,5.650,8.375,1.46,46.88690,11.95242,3,7
2022-08-30T12:50:31.20Z,52.8903358,-0.8968830,1038.344,6.81,4.90,15.68,5.676,8.421,1.40,35.73517,12.61050,3,7
2022-08-30T12:50:31.40Z,52.8903481,-0.8968759,1034.232,6.88,4.15,16.05,5.701,8.468,1.38,31.10433,13.08452,3,7
2022-08-30T12:50:31.60Z,52.8903605,-0.8968696,1030.201,6.97,3.62,16.34,5.726,8.517,1.39,27.45637,13.47949,3,7
2022-08-30T12:50:31.80Z,52.8903734,-0.8968656,1026.153,7.25,3.01,16.49,5.759,8.576,1.46,22.55194,14.64177,3,7
2022-08-30T12:50:32.00Z,52.8903876,-0.8968687,1022.419,7.93,1.33,15.58,5.790,8.635,1.49,9.49647,13.27726,3,7
2022-08-30T12:50:32.20Z,52.8904104,-0.8968848,1019.768,11.03,-3.01,14.34,5.833,8.691,1.78,344.75860,7.25187,3,6
2022-08-30T12:50:32.40Z,52.8904355,-0.8969051,1017.373,12.63,-5.63,13.36,5.884,8.751,2.05,335.98368,5.16656,3,6
2022-08-30T12:50:32.60Z,52.8904655,-0.8969345,1015.491,14.73,-8.63,12.17,5.926,8.805,2.21,329.63348,3.52909,3,6
2022-08-30T12:50:32.80Z,52.8904980,-0.8969725,1013.506,16.45,-11.37,11.26,5.961,8.856,2.25,325.34702,2.70188,3,6
2022-08-30T12:50:33.00Z,52.8905301,-0.8970131,1011.394,17.28,-12.96,10.41,5.991,8.904,2.20,323.12958,2.34297,3,6
2022-08-30T12:50:33.20Z,52.8905625,-0.8970568,1009.278,17.77,-13.91,9.91,6.014,8.951,2.15,321.94302,2.10873,3,6
2022-08-30T12:50:33.40Z,52.8905955,-0.8971013,1007.319,18.18,-14.47,9.55,6.033,8.999,2.10,321.48106,1.99250,3,6
2022-08-30T12:50:33.60Z,52.8906254,-0.8971392,1006.117,17.43,-14.10,8.47,6.050,9.052,2.09,321.01616,2.00306,3,6
2022-08-30T12:50:33.80Z,52.8906543,-0.8971779,1004.860,16.80,-13.91,7.66,6.068,9.104,2.08,320.37432,2.05209,3,6
2022-08-30T12:50:34.00Z,52.8906835,-0.8972185,1003.620,16.21,-14.27,7.31,6.085,9.151,2.06,318.65770,2.06337,3,6
2022-08-30T12:50:34.20Z,52.8907097,-0.8972559,1002.986,15.49,-13.54,6.32,6.103,9.189,2.01,318.83714,1.80411,3,8
2022-08-30T12:50:34.40Z,52.8907338,-0.8972921,1002.263,14.34,-12.80,5.46,6.118,9.216,1.95,318.24324,1.95060,3,8
2022-08-30T12:50:34.60Z,52.8907578,-0.8973265,1001.929,13.64,-12.37,4.91,6.135,9.247,1.93,317.79732,2.11755,3,8
2022-08-30T12:50:34.80Z,52.8907820,-0.8973603,1001.543,13.36,-12.17,4.75,6.148,9.269,1.89,317.67582,2.21602,3,8
2022-08-30T12:50:35.00Z,52.8908040,-0.8973935,1001.129,12.46,-11.84,4.34,6.163,9.288,1.87,316.46610,2.39978,3,8
2022-08-30T12:50:35.20Z,52.8908241,-0.8974271,1000.465,11.57,-11.46,4.01,6.172,9.294,1.81,315.27604,2.45470,3,8
2022-08-30T12:50:35.40Z,52.8908464,-0.8974567,1000.463,11.61,-11.07,4.35,6.182,9.301,1.80,316.34068,2.44835,3,8
2022-08-30T12:50:35.60Z,52.8908659,-0.8974883,999.804,10.78,-10.88,4.24,6.193,9.306,1.80,314.73940,2.60641,3,8
2022-08-30T12:50:35.80Z,52.8908853,-0.8975211,998.938,10.54,-10.73,4.44,6.202,9.306,1.79,314.49144,2.58903,3,8
2022-08-30T12:50:36.00Z,52.8909051,-0.8975524,998.352,10.45,-10.48,4.72,6.205,9.293,1.76,314.91658,2.39299,3,8
2022-08-30T12:50:36.20Z,52.8909242,-0.8975808,997.997,10.20,-10.08,4.68,6.206,9.279,1.78,315.33872,2.34587,3,8
2022-08-30T12:50:36.40Z,52.8909434,-0.8976075,997.681,9.99,-9.70,4.81,6.204,9.259,1.77,315.86824,2.27879,3,8
2022-08-30T12:50:36.60Z,52.8909627,-0.8976329,997.414,9.92,-9.32,4.99,6.195,9.228,1.72,316.77606,2.25312,3,8
2022-08-30T12:50:36.80Z,52.8909812,-0.8976584,996.906,9.72,-9.01,5.10,6.190,9.207,1.72,317.17418,2.30596,3,8
2022-08-30T12:50:37.00Z,52.8909996,-0.8976827,996.424,9.64,-8.80,5.21,6.187,9.189,1.74,317.60216,2.33251,3,8
2022-08-30T12:50:37.20Z,52.8910177,-0.8977070,995.845,9.60,-8.63,5.24,6.187,9.179,1.77,318.02596,2.42275,3,8
2022-08-30T12:50:37.40Z,52.8910360,-0.8977314,995.187,9.65,-8.50,5.40,6.189,9.173,1.79,318.60614,2.42859,3,8
2022-08-30T12:50:37.60Z,52.8910558,-0.8977576,994.545,10.09,-9.24,5.77,6.199,9.187,1.89,317.52364,2.25131,3,8
2022-08-30T12:50:37.80Z,52.8910747,-0.8977856,993.261,10.30,-8.72,6.12,6.212,9.207,1.94,319.72602,2.33433,3,8
2022-08-30T12:50:38.00Z,52.8910943,-0.8978137,991.843,10.46,-8.67,6.54,6.224,9.225,1.96,320.33520,2.26938,3,9
2022-08-30T12:50:38.20Z,52.8911138,-0.8978412,990.464,10.45,-8.80,6.72,6.233,9.200,1.96,319.90374,2.21054,3,10
2022-08-30T12:50:38.40Z,52.8911334,-0.8978681,989.136,10.59,-8.73,6.81,6.244,9.184,1.96,320.49942,2.21797,3,10
2022-08-30T12:50:38.60Z,52.8911532,-0.8978954,987.715,10.59,-8.71,7.03,6.255,9.167,1.96,320.57206,2.21373,3,10
2022-08-30T12:50:38.80Z,52.8911731,-0.8979231,986.298,10.70,-8.94,7.07,6.268,9.150,1.96,320.12704,2.13540,3,10
2022-08-30T12:50:39.00Z,52.8911928,-0.8979499,984.980,10.70,-8.93,7.10,6.276,9.127,1.91,320.13832,2.11550,3,10
2022-08-30T12:50:39.20Z,52.8912126,-0.8979773,983.562,10.81,-9.01,7.06,6.286,9.110,1.89,320.19012,2.08471,3,10
2022-08-30T12:50:39.40Z,52.8912324,-0.8980033,982.309,10.87,-8.93,6.99,6.297,9.095,1.89,320.59504,2.07607,3,10
2022-08-30T12:50:39.60Z,52.8912526,-0.8980309,980.794,11.03,-8.77,7.10,6.307,9.082,1.87,321.51144,2.06214,3,10
2022-08-30T12:50:39.80Z,52.8912726,-0.8980568,979.522,10.92,-8.89,7.01,6.319,9.070,1.87,320.85446,2.05092,3,10
2022-08-30T12:50:40.00Z,52.8912929,-0.8980842,978.129,11.04,-9.05,6.97,6.328,9.054,1.85,320.66100,2.03253,3,10
2022-08-30T12:50:40.20Z,52.8913136,-0.8981125,976.708,11.18,-9.17,7.05,6.340,9.038,1.88,320.64320,2.04340,3,10
2022-08-30T12:50:40.40Z,52.8913338,-0.8981388,975.518,11.16,-9.14,6.91,6.349,9.017,1.86,320.69232,2.10188,3,10
2022-08-30T12:50:40.60Z,52.8913539,-0.8981649,974.357,11.00,-9.08,6.81,6.355,8.991,1.82,320.44306,2.12109,3,10
2022-08-30T12:50:40.80Z,52.8913758,-0.8981952,972.727,11.68,-9.33,6.99,6.360,8.962,1.81,321.37808,2.02286,3,10
2022-08-30T12:50:41.00Z,52.8913967,-0.8982228,971.503,11.45,-9.57,6.83,6.366,8.935,1.81,320.10346,1.96347,3,10
2022-08-30T12:50:41.20Z,52.8914171,-0.8982504,970.348,11.30,-9.53,6.57,6.373,8.912,1.82,319.87206,1.97664,3,10
2022-08-30T12:50:41.40Z,52.8914377,-0.8982786,969.160,11.29,-9.54,6.47,6.380,8.891,1.82,319.79408,1.98778,3,10
2022-08-30T12:50:41.60Z,52.8914582,-0.8983066,967.967,11.26,-9.32,6.43,6.382,8.864,1.78,320.37828,2.05353,3,10
2022-08-30T12:50:41.80Z,52.8914788,-0.8983344,966.841,11.29,-9.49,6.21,6.387,8.841,1.78,319.95802,2.03119,3,10
2022-08-30T12:50:42.00Z,52.8914996,-0.8983628,965.711,11.28,-9.71,6.22,6.391,8.819,1.78,319.27734,2.00836,3,10
2022-08-30T12:50:42.20Z,52.8915211,-0.8983934,964.476,11.52,-10.12,6.30,6.399,8.791,1.88,318.69306,1.93855,3,10
2022-08-30T12:50:42.40Z,52.8915434,-0.8984264,963.101,11.83,-10.62,6.33,6.400,8.757,1.80,318.09210,1.87790,3,10
2022-08-30T12:50:42.60Z,52.8915651,-0.8984585,961.972,11.83,-10.98,6.14,6.400,8.719,1.76,317.12942,1.85190,3,10
2022-08-30T12:50:42.80Z,52.8915864,-0.8984915,960.803,11.89,-11.02,5.75,6.403,8.687,1.78,317.17970,1.92640,3,10
2022-08-30T12:50:43.00Z,52.8916085,-0.8985246,959.753,12.34,-11.11,5.35,6.409,8.667,1.84,317.99104,1.96473,3,10
2022-08-30T12:50:43.20Z,52.8916306,-0.8985576,958.720,12.43,-10.87,4.91,6.415,8.648,1.82,318.82720,2.00808,3,10
2022-08-30T12:50:43.40Z,52.8916529,-0.8985902,957.676,12.40,-10.44,4.75,6.425,8.631,1.87,319.90180,2.00154,3,10
2022-08-30T12:50:43.60Z,52.8916733,-0.8986196,956.664,11.69,-9.19,4.47,6.433,8.618,1.86,321.82960,1.75739,3,10
2022-08-30T12:50:43.80Z,52.8916938,-0.8986465,955.759,11.45,-8.67,4.34,6.442,8.611,1.85,322.84654,1.77658,3,10
2022-08-30T12:50:44.00Z,52.8917149,-0.8986719,954.954,11.52,-8.25,4.42,6.447,8.596,1.79,324.37844,1.86577,3,10
2022-08-30T12:50:44.20Z,52.8917348,-0.8986950,954.054,11.04,-7.34,4.53,6.450,8.576,1.74,326.37666,1.99469,3,10
2022-08-30T12:50:44.40Z,52.8917547,-0.8987159,953.096,10.80,-6.45,4.89,6.451,8.546,1.69,329.16752,2.16511,3,10
2022-08-30T12:50:44.60Z,52.8917737,-0.8987349,951.880,10.50,-5.31,5.20,6.451,8.515,1.67,333.17018,2.52528,3,10
2022-08-30T12:50:44.80Z,52.8917915,-0.8987498,950.650,9.95,-4.06,5.27,6.455,8.499,1.71,337.82972,3.16331,3,10
2022-08-30T12:50:45.00Z,52.8918104,-0.8987625,949.457,10.10,-3.47,5.84,6.460,8.484,1.72,341.03772,3.48214,3,10
2022-08-30T12:50:45.20Z,52.8918296,-0.8987721,948.346,10.27,-2.96,6.26,6.469,8.473,1.73,343.91716,3.93309,3,10
2022-08-30T12:50:45.40Z,52.8918483,-0.8987804,947.029,10.21,-2.23,6.54,6.478,8.467,1.71,347.69000,4.49303,3,10
2022-08-30T12:50:45.60Z,52.8918666,-0.8987869,945.495,10.19,-1.16,6.83,6.489,8.462,1.65,353.50340,5.19923,3,10
2022-08-30T12:50:45.80Z,52.8918844,-0.8987876,944.242,10.06,-0.01,6.84,6.502,8.467,1.59,359.93276,6.32966,3,10
2022-08-30T12:50:46.00Z,52.8919017,-0.8987854,942.911,9.42,0.92,7.14,6.517,8.473,1.58,5.56967,7.55777,3,10
2022-08-30T12:50:46.20Z,52.8919176,-0.8987806,941.454,8.91,1.98,7.37,6.527,8.469,1.41,12.51923,8.40328,3,10
2022-08-30T12:50:46.40Z,52.8919321,-0.8987728,939.969,8.18,2.90,7.46,6.539,8.465,1.29,19.52364,9.62195,3,10
2022-08-30T12:50:46.60Z,52.8919458,-0.8987618,938.585,7.54,3.76,7.67,6.549,8.461,1.18,26.48620,10.59918,3,10
2022-08-30T12:50:46.80Z,52.8919598,-0.8987506,936.933,7.41,4.25,8.17,6.564,8.463,1.17,29.83706,11.09474,3,10
2022-08-30T12:50:47.00Z,52.8919725,-0.8987371,935.194,6.97,5.05,8.52,6.581,8.464,1.06,35.90352,11.36769,3,10
2022-08-30T12:50:47.20Z,52.8919841,-0.8987189,933.712,6.54,5.87,8.47,6.596,8.465,0.96,41.91398,11.44513,3,10
2022-08-30T12:50:47.40Z,52.8919950,-0.8986996,932.057,6.03,6.70,8.71,6.608,8.459,0.85,48.03362,11.26252,3,10
2022-08-30T12:50:47.60Z,52.8920055,-0.8986773,930.533,5.81,7.25,8.72,6.618,8.451,0.79,51.31715,10.90023,3,10
2022-08-30T12:50:47.80Z,52.8920158,-0.8986556,928.748,5.78,7.57,8.72,6.624,8.444,0.81,52.63346,10.80019,3,10
2022-08-30T12:50:48.00Z,52.8920252,-0.8986307,927.191,5.28,8.13,8.57,6.600,8.394,0.76,56.99990,10.87367,3,10
2022-08-30T12:50:48.20Z,52.8920354,-0.8986071,925.448,5.53,8.29,8.54,6.568,8.334,0.67,56.29215,9.51471,3,10
2022-08-30T12:50:48.40Z,52.8920452,-0.8985817,923.806,5.51,8.58,8.40,6.528,8.267,0.59,57.29273,8.40764,3,10
2022-08-30T12:50:48.60Z,52.8920545,-0.8985552,922.249,5.33,8.83,8.19,6.485,8.198,0.52,58.88305,7.41736,3,10
2022-08-30T12:50:48.80Z,52.8920643,-0.8985291,920.641,5.48,8.97,8.05,6.443,8.131,0.50,58.58325,7.04688,3,10
2022-08-30T12:50:49.00Z,52.8920738,-0.8985031,918.968,5.41,9.07,7.88,6.406,8.082,0.51,59.19029,7.02106,3,10
2022-08-30T12:50:49.20Z,52.8920831,-0.8984770,917.287,5.26,9.22,7.62,6.373,8.037,0.51,60.27476,6.93867,3,10
2022-08-30T12:50:49.40Z,52.8920922,-0.8984510,915.567,5.19,9.40,7.44,6.341,7.995,0.51,61.07797,6.82588,3,10
2022-08-30T12:50:49.60Z,52.8921016,-0.8984238,914.042,5.20,9.38,7.23,6.318,7.965,0.51,61.02368,7.01732,3,10
2022-08-30T12:50:49.80Z,52.8921113,-0.8983965,912.606,5.31,9.39,6.98,6.292,7.925,0.50,60.49489,6.94841,3,10
2022-08-30T12:50:50.00Z,52.8921214,-0.8983692,911.196,5.27,9.39,6.86,6.268,7.889,0.49,60.72082,6.85177,3,10
2022-08-30T12:50:50.20Z,52.8921320,-0.8983409,909.999,5.35,9.44,6.69,6.246,7.856,0.48,60.46300,6.80408,3,10
2022-08-30T12:50:50.40Z,52.8921424,-0.8983130,908.713,5.33,9.49,6.52,6.224,7.823,0.48,60.67059,6.78410,3,10
2022-08-30T12:50:50.60Z,52.8921515,-0.8982847,907.427,4.95,9.66,6.28,6.202,7.792,0.48,62.88284,6.72343,3,10
2022-08-30T12:50:50.80Z,52.8921611,-0.8982565,906.280,5.11,9.37,5.86,6.182,7.763,0.48,61.36504,6.85009,3,10
2022-08-30T12:50:51.00Z,52.8921710,-0.8982299,905.143,5.16,9.07,5.39,6.165,7.738,0.47,60.36347,7.02003,3,10
2022-08-30T12:50:51.20Z,52.8921800,-0.8982048,904.006,5.35,8.82,4.49,6.152,7.724,0.48,58.75946,7.11472,3,10
2022-08-30T12:50:51.40Z,52.8921885,-0.8981790,903.274,4.92,8.49,3.15,6.145,7.715,0.49,59.91767,7.61022,3,10
2022-08-30T12:50:51.60Z,52.8921963,-0.8981542,902.935,4.49,7.89,1.54,6.139,7.708,0.51,60.35728,8.15187,3,10
2022-08-30T12:50:51.80Z,52.8922039,-0.8981307,903.048,3.79,7.03,0.12,6.132,7.699,0.51,60.94319,9.18763,3,10
