time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T10:22:14.00Z,52.8927432,-0.9100286,-11.406,3.1,-2.86,1.62,7.466,30.231,1.92,322.65306,21.05673,3,9
2023-07-26T10:22:14.20Z,52.8927497,-0.9100368,-12.68,2.57,-2.46,1.4,7.444,29.909,1.82,319.87856,24.02069,3,9
2023-07-26T10:22:14.40Z,52.8927555,-0.9100412,-13.012,2.51,-1.16,1.21,7.442,30.067,1.87,325.06546,33.71746,3,8
2023-07-26T10:22:14.60Z,52.8927616,-0.9100458,-13.004,2.59,-0.89,0.88,7.436,30.245,1.81,333.17652,33.38749,3,8
2023-07-26T10:22:14.80Z,52.8927669,-0.9100468,-13.187,2.28,0.08,0.55,7.429,30.434,1.72,344.99852,40.20298,3,9
2023-07-26T10:22:15.00Z,52.8927725,-0.9100486,-13.299,2.34,-0.01,0.24,7.42,30.632,1.67,352.85808,37.95501,3,9
2023-07-26T10:22:15.20Z,52.8927786,-0.910053,-13.058,2.77,-0.7,0.27,7.411,30.835,1.75,348.61892,30.88895,3,9
2023-07-26T10:22:15.40Z,52.8927871,-0.9100596,-13.19,4.03,-1.32,0.88,7.404,31.041,1.8,343.95124,20.94943,3,9
2023-07-26T10:22:15.60Z,52.892793,-0.9100635,-13.145,3.62,-1.36,0.92,7.41,31.253,2,341.90616,22.89307,3,8
2023-07-26T10:22:15.80Z,52.8928001,-0.9100674,-13.483,4.01,-1.43,0.94,7.411,31.463,1.84,341.0414,20.58004,3,8
2023-07-26T10:22:16.00Z,52.8928071,-0.910074,-13.653,4.02,-2.22,0.88,7.416,31.68,1.88,335.83848,19.67319,3,8
2023-07-26T10:22:16.20Z,52.892813,-0.9100798,-14.11,3.47,-1.98,1.35,7.422,31.9,2,333.43064,22.54321,3,8
2023-07-26T10:22:16.40Z,52.8928194,-0.9100836,-14.683,3.66,-1.41,1.49,7.43,32.126,2.01,336.02516,23.71923,3,8
2023-07-26T10:22:16.60Z,52.8928241,-0.9100897,-13.062,3.35,-1.42,1.78,7.422,31.635,2.06,336.47988,24.4642,3,9
2023-07-26T10:22:16.80Z,52.8928298,-0.9100949,-13.523,3.28,-1.62,1.98,7.427,31.847,2.09,335.07886,24.62816,3,8
2023-07-26T10:22:17.00Z,52.892834,-0.9100999,-11.09,3.39,-1.01,1.83,7.413,31.378,2.05,339.0822,25.51296,3,10
2023-07-26T10:22:17.20Z,52.8928374,-0.9101044,-8.56,3.19,-0.91,1.69,7.383,30.629,1.83,341.47032,26.33312,3,10
2023-07-26T10:22:17.40Z,52.892842,-0.9101091,-7.28,3.3,-0.98,1.54,7.375,30.284,1.93,342.46524,27.49745,3,8
2023-07-26T10:22:17.60Z,52.8928469,-0.9101116,-6.347,3.43,-0.5,1.32,7.376,30.009,1.94,347.03224,27.96589,3,8
2023-07-26T10:22:17.80Z,52.8928509,-0.9101113,-5.34,2.81,0.27,1.43,7.379,29.731,1.98,354.38184,34.27544,3,7
2023-07-26T10:22:18.00Z,52.8928554,-0.9101086,-4.44,2.97,0.94,1.18,7.391,29.467,1.96,6.46498,32.81516,3,7
2023-07-26T10:22:18.20Z,52.8928592,-0.9101059,-1.686,3.09,1.29,0.81,7.397,28.771,1.87,15.16655,30.53276,3,8
2023-07-26T10:22:18.40Z,52.8928635,-0.9101063,0.525,3.15,0.46,0.63,7.407,28.137,1.95,11.92713,31.93295,3,9
2023-07-26T10:22:18.60Z,52.8928692,-0.9101087,2.356,3.67,-0.31,0.42,7.416,27.527,1.94,2.14596,27.03589,3,9
2023-07-26T10:22:18.80Z,52.8928746,-0.9101105,4.334,3.7,-0.33,0.18,7.427,26.927,1.91,358.44044,26.70999,3,9
2023-07-26T10:22:19.00Z,52.8928793,-0.9101093,5.771,3.4,0.4,0,7.447,26.686,1.82,1.99492,30.87391,3,8
2023-07-26T10:22:19.20Z,52.8928848,-0.9101068,7.154,3.61,0.9,-0.21,7.466,26.459,1.75,8.32337,29.27864,3,8
2023-07-26T10:22:19.40Z,52.8928933,-0.9101054,7.222,4.44,0.78,-0.11,7.486,26.243,1.8,9.30496,23.72267,3,8
2023-07-26T10:22:19.60Z,52.8929015,-0.9101034,7.308,4.43,0.83,0.04,7.502,26.031,1.77,9.97911,23.05096,3,8
2023-07-26T10:22:19.80Z,52.8929094,-0.9101,7.377,4.43,1.06,-0.01,7.517,25.829,1.75,11.71614,23.15518,3,8
2023-07-26T10:22:20.00Z,52.8929177,-0.9100934,8.065,4.74,2.37,0.25,7.543,25.654,1.83,19.12721,23.22416,3,8
2023-07-26T10:22:20.20Z,52.8929252,-0.9100908,8.733,4.43,1.93,0.71,7.57,25.502,1.85,21.12988,25.35426,3,7
2023-07-26T10:22:20.40Z,52.8929323,-0.9100816,8.975,4.34,2.69,0.46,7.61,25.359,1.82,26.54951,25.03353,3,6
2023-07-26T10:22:20.60Z,52.8929387,-0.910074,9.233,3.94,2.66,0.34,7.63,25.226,1.63,30.4945,23.69683,3,6
2023-07-26T10:22:20.80Z,52.8929446,-0.9100665,9.803,3.67,2.78,0.41,7.647,25.101,1.6,33.79504,23.76579,3,7
2023-07-26T10:22:21.00Z,52.8929515,-0.9100565,10.376,4.31,3.02,-0.18,7.667,25.006,1.73,34.49852,20.69249,3,7
2023-07-26T10:22:21.20Z,52.8929592,-0.910045,10.669,4.48,3.59,-0.42,7.684,24.897,1.76,36.86148,18.46826,3,7
2023-07-26T10:22:21.40Z,52.8929675,-0.9100341,10.742,4.64,3.58,-0.61,7.702,24.791,1.77,37.26565,17.94301,3,7
2023-07-26T10:22:21.60Z,52.8929762,-0.9100253,11.089,4.98,3.4,-0.44,7.722,24.69,1.79,35.8245,18.30209,3,8
2023-07-26T10:22:21.80Z,52.8929838,-0.9100168,12.305,4.81,2.87,-0.66,7.722,24.603,1.54,33.38371,18.93282,3,8
2023-07-26T10:22:22.00Z,52.8929902,-0.9100075,13.899,4.51,3.08,-0.7,7.721,24.535,1.52,33.84361,19.21545,3,8
2023-07-26T10:22:22.20Z,52.8929965,-0.9099975,15.939,4.5,3.22,-0.9,7.716,24.263,1.52,34.75314,19.08066,3,9
2023-07-26T10:22:22.40Z,52.893004,-0.9099885,17.579,4.82,3.17,-0.99,7.711,23.991,1.61,34.02941,18.79725,3,10
2023-07-26T10:22:22.60Z,52.8930121,-0.9099791,18.764,4.9,3.33,-0.85,7.708,23.722,1.61,34.09326,18.63862,3,10
2023-07-26T10:22:22.80Z,52.8930185,-0.9099671,20.314,4.37,4.07,-0.83,7.675,23.347,1.53,38.83353,17.34671,3,12
2023-07-26T10:22:23.00Z,52.8930245,-0.909955,21.25,3.79,3.99,-0.9,7.64,23,1.48,42.51442,17.95244,3,12
2023-07-26T10:22:23.20Z,52.8930302,-0.9099438,22.125,3.52,3.78,-0.88,7.606,22.674,1.47,44.64523,19.01785,3,11
2023-07-26T10:22:23.40Z,52.8930362,-0.9099309,22.844,3.64,4.12,-0.86,7.576,22.386,1.48,46.72674,17.72716,3,11
2023-07-26T10:22:23.60Z,52.893042,-0.9099184,23.606,3.54,4.05,-0.75,7.548,22.12,1.48,47.78826,18.07082,3,11
2023-07-26T10:22:23.80Z,52.8930476,-0.9099061,24.367,3.49,3.97,-0.67,7.526,21.873,1.49,48.23684,18.66239,3,11
2023-07-26T10:22:24.00Z,52.8930523,-0.9098941,24.319,2.89,3.38,-0.95,7.525,21.794,1.59,48.7032,24.5339,3,10
2023-07-26T10:22:24.20Z,52.8930581,-0.9098828,24.65,3.38,3.46,-1.04,7.535,21.833,1.68,47.13609,23.63046,3,10
2023-07-26T10:22:24.40Z,52.8930642,-0.9098713,25.049,3.59,3.54,-1.06,7.551,21.883,1.67,45.81734,22.84425,3,10
2023-07-26T10:22:24.60Z,52.8930706,-0.9098561,25.96,4.08,4.48,-1.32,7.574,21.798,1.77,46.86708,19.98962,3,10
2023-07-26T10:22:24.80Z,52.8930767,-0.9098406,26.844,4.03,4.69,-1.49,7.601,21.718,1.74,48.08929,19.87679,3,10
2023-07-26T10:22:25.00Z,52.8930832,-0.9098251,27.708,3.95,4.93,-1.42,7.634,21.654,1.68,49.67805,20.20433,3,11
2023-07-26T10:22:25.20Z,52.8930895,-0.9098075,28.656,4.12,5.37,-1.62,7.672,21.597,1.63,51.15148,19.40577,3,11
2023-07-26T10:22:25.40Z,52.8930961,-0.9097894,29.614,4.22,5.57,-1.79,7.716,21.537,1.63,51.99769,19.22631,3,11
2023-07-26T10:22:25.60Z,52.8931028,-0.9097713,30.566,4.22,5.64,-1.94,7.78,21.5,1.68,52.56707,19.87272,3,10
2023-07-26T10:22:25.80Z,52.8931105,-0.9097557,30.981,4.27,5.07,-1.9,7.856,21.614,1.88,51.30641,21.45309,3,9
2023-07-26T10:22:26.00Z,52.8931183,-0.9097413,31.407,4.35,4.71,-1.85,7.943,21.744,1.93,49.38114,22.51118,3,9
2023-07-26T10:22:26.20Z,52.8931265,-0.9097251,31.375,4.19,5.27,-1.29,8.02,21.642,1.89,50.49126,21.43029,3,9
2023-07-26T10:22:26.40Z,52.8931352,-0.9097089,31.571,4.39,5.45,-1.12,8.194,21.817,2.07,50.7672,25.21264,3,4
2023-07-26T10:22:26.60Z,52.8931453,-0.9096955,31.498,4.42,5.07,-0.64,8.412,22.006,2.03,49.97872,29.13183,3,4
2023-07-26T10:22:26.80Z,52.8931539,-0.9096818,31.343,4.05,4.89,-0.15,8.671,22.21,1.99,50.15321,32.24435,3,7
2023-07-26T10:22:27.00Z,52.8931607,-0.9096635,31.488,4.18,5.47,-0.23,8.974,22.431,2.02,51.44832,31.14881,3,7
2023-07-26T10:22:27.20Z,52.8931707,-0.9096457,31.576,4.9,5.83,-0.32,9.314,22.663,2.07,50.65387,29.11813,3,7
2023-07-26T10:22:27.40Z,52.8931811,-0.9096267,31.78,5.49,6.14,-0.5,9.688,22.909,2.11,48.16556,27.59444,3,7
2023-07-26T10:22:27.60Z,52.8931914,-0.9096038,31.791,5.65,6.95,-0.37,10.093,23.168,2.13,50.86396,26.57409,3,7
2023-07-26T10:22:27.80Z,52.893202,-0.9095802,31.709,5.67,7.41,-0.17,10.521,23.44,2.15,52.58375,26.28129,3,7
2023-07-26T10:22:28.00Z,52.8932138,-0.9095577,31.428,5.61,7.48,0.15,10.965,23.724,2.2,53.10941,26.71458,3,7
2023-07-26T10:22:28.20Z,52.8932179,-0.9095284,31.693,4.92,8.05,0.06,11.425,24.022,2.14,58.53627,27.06182,3,7
2023-07-26T10:22:28.40Z,52.8932229,-0.9094996,31.36,4.42,8.45,0.04,11.459,23.749,2.13,62.40743,25.40578,3,8
2023-07-26T10:22:28.60Z,52.893228,-0.9094706,31.039,4.04,8.74,0.04,11.587,23.578,2.14,65.1664,24.34951,3,8
2023-07-26T10:22:28.80Z,52.8932327,-0.9094412,30.851,3.68,8.95,0.08,11.752,23.466,2.13,67.63675,23.63461,3,8
2023-07-26T10:22:29.00Z,52.8932377,-0.9094119,30.612,3.47,9.11,0.11,11.934,23.38,2.13,69.15419,23.01905,3,8
2023-07-26T10:22:29.20Z,52.8932495,-0.9093919,30.461,3.92,8.3,0.18,11.546,23.267,1.87,64.74361,18.35194,3,7
2023-07-26T10:22:30.00Z,52.893285,-0.909297,26.454,4.77,8.95,0.2,13.368,23.416,2.68,61.96533,25.15294,3,4
2023-07-26T10:22:30.20Z,52.8932957,-0.9092714,25.465,5.06,9.03,0.18,13.556,23.33,2.38,60.73413,23.44031,3,4
2023-07-26T10:22:30.40Z,52.8933059,-0.9092459,24.598,5.23,9.04,0.18,13.756,23.26,2.29,59.92502,22.56345,3,4
2023-07-26T10:22:30.60Z,52.8933153,-0.9092224,23.902,5.06,8.67,0.25,13.947,23.202,2.24,59.74597,22.89332,3,4
2023-07-26T10:22:31.40Z,52.8933569,-0.9091256,20.896,5.94,8.96,0.22,15.551,23.208,2.57,56.45546,24.34709,3,4
2023-07-26T10:22:31.60Z,52.8933696,-0.909102,20.307,6.33,8.76,0.13,15.649,23.168,2.26,54.15428,22.15981,3,4
2023-07-26T10:22:31.80Z,52.8933804,-0.9090707,19.5,6.71,9.36,0.09,15.775,23.139,2.14,54.36261,19.69518,3,4
2023-07-26T10:22:32.00Z,52.8933919,-0.9090431,18.841,7,9.28,-0.03,15.921,23.132,2.12,52.97217,18.90471,3,4
2023-07-26T10:22:32.20Z,52.8933983,-0.9090122,18.23,6.53,9.15,-0.12,16.07,23.142,2.05,54.45801,19.1419,3,4
2023-07-26T10:22:32.40Z,52.8934046,-0.9089813,17.617,6.22,9.13,-0.2,16.224,23.156,1.99,55.72736,19.27698,3,4
2023-07-26T10:22:32.60Z,52.8934116,-0.9089506,16.981,6.09,9.2,-0.25,16.396,23.186,2.02,56.50779,19.46578,3,4
2023-07-26T10:22:32.80Z,52.8934186,-0.9089218,16.539,5.66,8.89,-0.19,16.57,23.219,2.03,57.50568,20.45828,3,4
2023-07-26T10:22:33.00Z,52.8934258,-0.9088935,16.078,5.47,8.79,-0.16,16.756,23.247,2.07,58.13358,21.12997,3,4
2023-07-26T10:22:33.20Z,52.8934331,-0.9088674,15.788,5.08,8.45,-0.07,16.957,23.29,2.16,58.97902,22.60622,3,4
2023-07-26T10:22:33.40Z,52.8934403,-0.9088396,15.319,5.17,8.61,-0.1,17.156,23.327,2.16,59.01778,22.3375,3,4
2023-07-26T10:22:33.60Z,52.8934475,-0.9088117,14.898,5.21,8.71,-0.11,17.36,23.377,2.18,59.12156,22.30108,3,4
2023-07-26T10:22:33.80Z,52.8934583,-0.9087856,14.528,5.77,8.77,-0.13,17.558,23.43,2.19,56.65381,21.49532,3,4
2023-07-26T10:22:34.00Z,52.8934692,-0.9087613,14.276,5.9,8.44,-0.06,17.751,23.477,2.12,55.01566,21.73534,3,4
2023-07-26T10:22:34.20Z,52.8934802,-0.9087371,14.033,6.06,8.25,-0.02,17.948,23.527,2.13,53.71272,21.87721,3,4
2023-07-26T10:22:34.40Z,52.8934898,-0.908708,13.716,5.97,8.81,0.22,18.154,23.582,2.18,55.90549,21.29067,3,4
2023-07-26T10:22:34.60Z,52.8935043,-0.908681,13.473,6.58,9.2,0.4,18.364,23.642,2.25,54.42013,20.11173,3,4
2023-07-26T10:22:34.80Z,52.8935143,-0.908651,13.151,6.37,9.37,0.56,18.565,23.705,2.24,55.81888,20.06,3,4
2023-07-26T10:22:35.00Z,52.893524,-0.9086197,12.807,6.19,9.7,0.74,18.753,23.772,2.17,57.45053,19.47089,3,4
2023-07-26T10:22:35.20Z,52.8935358,-0.9085899,12.542,6.4,9.87,0.85,18.933,23.841,2.17,57.04764,18.81883,3,4
2023-07-26T10:22:35.40Z,52.8935444,-0.9085582,12.197,6.07,9.96,0.95,19.113,23.906,2.17,58.64341,18.88145,3,4
2023-07-26T10:22:35.60Z,52.8935529,-0.9085263,11.848,5.88,10.06,1,19.283,23.975,2.16,59.7005,18.6421,3,4
2023-07-26T10:22:35.80Z,52.8935573,-0.9084933,11.454,5.17,9.95,0.99,19.496,24.102,2.14,62.54366,19.1167,3,4
2023-07-26T10:22:36.00Z,52.8935698,-0.9084649,11.21,6.02,10.03,0.92,19.747,24.257,2.22,59.04167,18.63823,3,4
2023-07-26T10:22:37.00Z,52.89362,-0.9083193,9.783,7.1,9.12,0.52,21.085,24.561,2.65,52.09308,19.03999,3,4
2023-07-26T10:22:37.20Z,52.8936268,-0.9082854,8.642,7.19,9.26,0.7,20.973,24.252,2.24,52.18449,16.94273,3,4
2023-07-26T10:22:37.40Z,52.893628,-0.9082496,7.416,6.44,9.31,0.89,20.908,23.975,2.18,55.30943,16.93584,3,4
2023-07-26T10:22:37.60Z,52.893638,-0.9082192,6.618,7.29,9.18,0.76,20.874,23.727,2.47,51.54472,16.31789,3,4
2023-07-26T10:22:37.80Z,52.8936461,-0.908185,5.356,7.52,9.59,1.03,20.852,23.5,2.57,51.91427,16.10522,3,4
2023-07-26T10:22:41.20Z,52.893776,-0.9076412,-3.434,5.41,10.98,2.01,23.139,26.386,3.07,63.77392,10.68745,3,4
2023-07-26T10:22:41.40Z,52.8937826,-0.9076122,-3.464,5.65,10.99,1.5,21.769,26.256,2.53,62.77844,8.96252,3,4
2023-07-26T10:22:41.60Z,52.8937864,-0.9076006,-3.388,4.94,9.96,0.95,20.9,26.228,2.5,63.61998,9.71593,3,4
2023-07-26T10:22:41.80Z,52.8937926,-0.9075741,-3.804,4.88,10.16,0.72,20.214,26.251,2.35,64.31929,9.47226,3,4
2023-07-26T10:22:42.00Z,52.8937996,-0.9075454,-4.329,5.1,10.47,0.78,19.644,26.299,2.3,64.01588,9.06424,3,4
2023-07-26T10:22:42.20Z,52.8938061,-0.9075188,-4.882,4.95,10.31,0.93,19.173,26.366,2.28,64.34245,9.06531,3,4
2023-07-26T10:22:42.40Z,52.8938145,-0.9074932,-5.18,5.39,9.93,1.02,18.756,26.448,2.26,61.50226,9.30427,3,4
2023-07-26T10:22:42.60Z,52.893823,-0.9074647,-5.772,5.13,10.24,1.26,18.402,26.532,2.25,63.38246,8.85423,3,4
2023-07-26T10:22:42.80Z,52.8938326,-0.9074356,-6.172,5.4,10.31,1.49,18.106,26.64,2.29,62.347,8.80978,3,4
2023-07-26T10:22:43.00Z,52.8938432,-0.9074096,-6.473,5.88,9.8,1.58,17.171,25.488,2.2,59.04756,9.40972,3,5
2023-07-26T10:22:43.20Z,52.8938541,-0.9073901,-8.058,5.94,9.15,1.4,16.904,25.281,2.33,56.99819,11.02308,3,5
2023-07-26T10:22:43.40Z,52.893866,-0.9073738,-9.67,6.04,8.46,1.29,16.656,25.087,2.29,54.46978,10.551,3,5
2023-07-26T10:22:43.60Z,52.8938771,-0.9073519,-10.992,6.13,8.57,1.82,16.426,24.905,2.19,54.4524,9.96925,3,5
2023-07-26T10:22:43.80Z,52.8938882,-0.9073312,-12.257,6.24,8.41,2.01,16.21,24.727,2.12,53.39743,9.87659,3,5
2023-07-26T10:22:44.00Z,52.8938986,-0.9073101,-13.567,5.88,8.38,2.2,16.015,24.562,2.12,54.958,10.09186,3,5
2023-07-26T10:22:44.20Z,52.8939093,-0.9072878,-15.022,5.92,8.67,2.3,15.838,24.407,2.12,55.66022,9.91196,3,5
2023-07-26T10:22:44.40Z,52.8939191,-0.9072603,-15.036,5.81,8.87,1.98,15.685,24.271,2.18,56.75743,10.01403,3,5
2023-07-26T10:22:44.60Z,52.8939282,-0.9072325,-14.741,5.69,8.7,1.84,15.542,24.131,2.19,56.81839,10.34071,3,5
2023-07-26T10:22:44.80Z,52.893937,-0.9072035,-14.516,5.69,8.89,1.41,15.445,24.001,2.22,57.35079,10.90465,3,4
2023-07-26T10:22:45.00Z,52.8939443,-0.9071544,-12.995,5.87,10.54,1.08,15.214,23.711,2.13,60.87764,9.01554,3,5
2023-07-26T10:22:45.20Z,52.8939519,-0.9071129,-12.595,5.65,10.65,1.31,15,23.462,2.1,62.05299,8.88548,3,5
2023-07-26T10:22:45.40Z,52.8939594,-0.9070735,-11.829,5.6,10.25,1.16,14.798,23.247,2.15,61.33378,9.49203,3,5
2023-07-26T10:22:45.60Z,52.8939674,-0.9070323,-10.252,5.92,10.1,0.83,14.608,23.035,2.2,59.60031,9.62874,3,5
2023-07-26T10:22:45.80Z,52.8939755,-0.9069911,-8.925,5.84,10.23,0.63,14.42,22.825,2.18,60.27393,9.31246,3,5
2023-07-26T10:22:46.00Z,52.8939839,-0.906951,-7.886,5.8,10.29,0.52,14.246,22.612,2.16,60.5841,9.1193,3,5
2023-07-26T10:22:46.20Z,52.8939924,-0.9069112,-6.877,5.79,10.36,0.4,14.073,22.389,2.16,60.79908,8.9666,3,5
2023-07-26T10:22:46.40Z,52.8939999,-0.906873,-6.038,5.34,10.34,0.06,13.906,22.176,2.12,62.67402,9.08442,3,5
2023-07-26T10:22:46.60Z,52.8940081,-0.9068359,-5.703,5.45,10.58,-0.15,13.748,21.975,2.12,62.76943,8.87816,3,5
2023-07-26T10:22:46.80Z,52.8940163,-0.9067985,-5.753,5.27,11.01,0.05,13.599,21.79,2.13,64.43937,8.8645,3,5
2023-07-26T10:22:47.00Z,52.8940245,-0.906762,-5.6,5.24,11.02,0.03,13.465,21.617,2.15,64.55336,8.95043,3,5
2023-07-26T10:22:47.20Z,52.8940347,-0.906726,-5.059,6.1,10.65,0.26,13.342,21.455,2.15,60.17413,9.54637,3,5
2023-07-26T10:22:47.40Z,52.8940483,-0.906684,-3.642,6.85,10.55,0.46,13.145,21.191,1.85,57.00456,9.23612,3,6
2023-07-26T10:22:47.60Z,52.8940616,-0.9066454,-3.778,6.84,10.75,0.75,12.968,20.973,1.92,57.52956,9.39483,3,6
2023-07-26T10:22:47.80Z,52.894075,-0.9066078,-3.57,7.04,10.51,0.68,12.806,20.784,1.93,56.18078,9.59051,3,6
2023-07-26T10:22:48.00Z,52.8940885,-0.9065719,-3.797,7.03,10.32,0.56,12.655,20.601,1.84,55.74707,9.71308,3,6
2023-07-26T10:22:48.20Z,52.894102,-0.9065357,-3.914,7.03,10.28,0.45,12.515,20.432,1.83,55.63224,9.7524,3,6
2023-07-26T10:22:48.40Z,52.8941151,-0.906497,-3.325,7.03,10.58,0.86,12.382,20.278,2.01,56.38233,9.31545,3,6
2023-07-26T10:22:48.60Z,52.8941269,-0.9064564,-2.683,6.76,11.1,0.72,12.261,20.128,1.95,58.65061,9.02241,3,6
2023-07-26T10:22:48.80Z,52.8941399,-0.9064157,-2.397,6.85,11.43,0.66,12.19,20.12,1.8,59.06566,9.48856,3,7
2023-07-26T10:22:49.00Z,52.894152,-0.9063763,-2.604,6.34,11.29,0.43,12.045,19.966,1.71,60.68293,9.22399,3,7
2023-07-26T10:22:49.20Z,52.8941649,-0.9063393,-2.408,6.22,10.94,0.04,11.934,19.838,1.71,60.40116,10.34681,3,6
2023-07-26T10:22:49.40Z,52.8941777,-0.9063023,-2.071,6.18,10.86,-0.22,11.828,19.708,1.64,60.36308,10.37488,3,6
2023-07-26T10:22:49.60Z,52.8941903,-0.906265,-1.764,6.19,11.03,-0.44,11.73,19.587,1.64,60.69134,10.27991,3,6
2023-07-26T10:22:49.80Z,52.8942034,-0.9062285,-1.8,6.15,11.11,-0.32,11.633,19.464,1.63,61.00627,10.09557,3,6
2023-07-26T10:22:50.00Z,52.8942162,-0.9061911,-2.246,6.04,11.55,-0.01,11.547,19.357,1.67,62.37901,9.8945,3,6
2023-07-26T10:22:50.20Z,52.8942303,-0.9061554,-2.845,6.33,11.25,0.39,11.465,19.254,1.67,60.65119,10.05321,3,6
2023-07-26T10:22:50.40Z,52.8942445,-0.9061207,-3.459,6.3,10.8,0.98,11.384,19.14,1.67,59.73125,10.33275,3,6
2023-07-26T10:22:50.60Z,52.8942585,-0.9060865,-3.405,6.86,10.65,1.07,11.311,19.044,1.71,57.21219,10.2994,3,6
2023-07-26T10:22:50.80Z,52.8942725,-0.9060536,-3.142,6.8,10.04,1.28,11.233,18.937,1.65,55.86873,10.62569,3,6
2023-07-26T10:22:51.00Z,52.8942864,-0.9060212,-3.286,6.87,9.99,1.59,11.163,18.844,1.68,55.48288,10.61983,3,6
2023-07-26T10:22:51.20Z,52.8942994,-0.9059891,-3.209,6.74,10.14,1.53,11.062,18.74,1.55,56.37121,10.28482,3,7
2023-07-26T10:22:51.40Z,52.8943123,-0.9059578,-3.563,6.57,10,1.56,10.965,18.657,1.56,56.70575,10.44585,3,7
2023-07-26T10:22:51.60Z,52.8943265,-0.905927,-4.404,6.66,10.32,1.49,10.841,18.516,1.57,57.14489,9.48595,3,8
2023-07-26T10:22:51.80Z,52.8943388,-0.9058967,-5.074,5.77,10,1.54,10.745,18.402,1.78,59.9935,10.41537,3,7
2023-07-26T10:22:52.00Z,52.8943512,-0.9058673,-6.136,5.5,9.77,1.7,10.658,18.293,1.81,60.63806,10.83479,3,7
2023-07-26T10:22:52.20Z,52.8943645,-0.9058377,-7.215,5.91,9.72,1.69,10.58,18.182,1.91,58.69301,10.87494,3,7
2023-07-26T10:22:52.40Z,52.8943793,-0.9058072,-8.365,6.55,10.04,1.8,10.513,18.073,2.07,56.87431,10.164,3,7
2023-07-26T10:22:52.60Z,52.8943908,-0.9057737,-8.989,6.13,10.73,1.51,10.45,17.973,1.86,60.26694,9.8667,3,7
2023-07-26T10:22:52.80Z,52.8944029,-0.9057377,-9.769,6.17,11.43,1.33,10.395,17.881,1.85,61.64812,9.39137,3,7
2023-07-26T10:22:53.00Z,52.8944168,-0.9057031,-10.591,6.97,11.15,1.07,10.343,17.791,1.76,58.00059,8.90809,3,7
2023-07-26T10:22:53.20Z,52.8944311,-0.9056707,-11.187,7.08,10.57,1.04,10.295,17.71,1.76,56.17768,9.07247,3,7
2023-07-26T10:22:53.40Z,52.8944447,-0.9056385,-11.694,6.7,10.33,1.28,10.251,17.629,1.82,57.05151,9.1365,3,7
2023-07-26T10:22:53.60Z,52.8944538,-0.9056052,-11.794,5.64,10.67,0.91,10.216,17.556,1.75,62.13389,9.61189,3,7
2023-07-26T10:22:53.80Z,52.8944651,-0.9055698,-10.959,5.64,10.66,0.52,10.167,17.384,1.61,62.13406,9.69091,3,8
2023-07-26T10:22:54.00Z,52.8944769,-0.905535,-10.393,5.13,10.52,0.76,10.126,17.254,1.6,64.01321,10.09292,3,7
2023-07-26T10:22:54.20Z,52.8944909,-0.9055,-9.991,5.69,10.76,1.07,10.085,17.094,1.62,62.13313,9.34645,3,8
2023-07-26T10:22:54.40Z,52.8945021,-0.9054638,-9.921,5.18,11.03,1.42,10.057,16.942,1.61,64.82912,10.2323,3,8
2023-07-26T10:22:54.60Z,52.8945135,-0.9054288,-9.608,5.37,10.81,1.34,10.038,16.795,1.63,63.58046,10.68149,3,8
2023-07-26T10:22:54.80Z,52.8945234,-0.9053941,-9.323,5.05,10.74,1.22,10.015,16.657,1.62,64.82266,9.95719,3,8
2023-07-26T10:22:55.00Z,52.8945353,-0.9053596,-9.379,5.74,10.74,1.22,10.005,16.529,1.71,61.85612,10.21256,3,8
2023-07-26T10:22:55.20Z,52.8945488,-0.9053263,-9.151,6.48,10.64,1.03,9.992,16.401,1.74,58.6342,9.33297,3,8
2023-07-26T10:22:55.40Z,52.8945634,-0.9052939,-9.065,7.11,10.33,1.02,9.986,16.284,1.85,55.4424,9.15047,3,8
2023-07-26T10:22:55.60Z,52.8945771,-0.9052633,-8.719,6.76,10.02,1.03,9.989,16.176,1.95,55.98569,9.7582,3,8
2023-07-26T10:22:55.80Z,52.894591,-0.9052345,-8.422,6.48,9.65,1.19,9.997,16.076,1.98,56.13462,10.23428,3,8
2023-07-26T10:22:56.00Z,52.8946005,-0.9052058,-8.455,5.54,9.37,1.17,10.01,15.98,1.89,59.41761,10.76034,3,8
2023-07-26T10:22:56.20Z,52.8946121,-0.9051786,-8.143,5,9.35,1.38,10.023,15.887,1.88,61.88725,11.14134,3,8
2023-07-26T10:22:56.40Z,52.894623,-0.905149,-7.965,5.16,9.69,1.27,10.039,15.797,1.88,61.96272,10.76226,3,8
2023-07-26T10:22:56.60Z,52.8946345,-0.9051173,-7.931,5.59,10.22,1.12,10.056,15.716,1.84,61.30432,10.11993,3,8
2023-07-26T10:22:56.80Z,52.8946446,-0.9050857,-7.844,5.3,10.36,0.98,10.076,15.643,1.8,62.91833,10.21171,3,8
2023-07-26T10:22:57.00Z,52.8946537,-0.905053,-7.353,5.04,10.44,0.43,10.108,15.567,1.84,64.25166,10.49831,3,7
2023-07-26T10:22:57.20Z,52.8946624,-0.9050197,-6.773,4.67,10.67,-0.06,10.145,15.496,1.86,66.34012,10.86085,3,7
2023-07-26T10:22:57.40Z,52.8946714,-0.9049838,-5.989,4.1,11.72,-0.33,10.195,15.422,1.8,70.71722,11.80676,3,7
