time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T16:53:35.40Z,52.8890392,-0.92549,315.925,-5.73,-37.08,-7.52,4.838,5.176,1.09,261.2149,1.48385,3,17
2022-06-12T16:53:35.60Z,52.8890295,-0.9255999,317.201,-5.62,-36.56,-7.24,4.826,5.159,1.08,261.25474,1.49341,3,17
2022-06-12T16:53:35.80Z,52.8890206,-0.9257105,318.267,-5.3,-36.67,-6.89,4.814,5.145,1.08,261.77294,1.4942,3,17
2022-06-12T16:53:36.00Z,52.8890122,-0.9258212,319.379,-4.96,-36.78,-6.72,4.801,5.128,1.08,262.31864,1.44302,3,17
2022-06-12T16:53:36.20Z,52.8890049,-0.9259333,320.619,-4.12,-37.45,-6.79,4.788,5.11,1.1,263.72382,1.43905,3,17
2022-06-12T16:53:36.40Z,52.8889986,-0.9260459,321.802,-3.55,-37.49,-6.62,4.775,5.088,1.04,264.59036,1.42912,3,16
2022-06-12T16:53:36.60Z,52.8889931,-0.9261582,323.068,-2.99,-37.5,-6.7,4.763,5.066,1.05,265.43334,1.42353,3,16
2022-06-12T16:53:36.80Z,52.8889885,-0.9262698,324.207,-2.6,-37.14,-6.48,4.751,5.046,1.06,266.00246,1.44584,3,16
2022-06-12T16:53:37.00Z,52.8889849,-0.9263814,325.354,-2.14,-37.1,-6.58,4.74,5.025,1.11,266.70318,1.45004,3,16
2022-06-12T16:53:37.20Z,52.8889819,-0.926493,326.658,-1.59,-37.47,-6.5,4.732,5.009,1.2,267.56558,1.47648,3,15
2022-06-12T16:53:37.40Z,52.8889801,-0.9266047,328.014,-1,-37.35,-6.76,4.724,4.994,1.18,268.47316,1.458,3,15
2022-06-12T16:53:37.60Z,52.8889796,-0.926717,329.378,-0.3,-37.51,-6.97,4.717,4.979,1.23,269.54778,1.47958,3,16
2022-06-12T16:53:37.80Z,52.8889806,-0.9268308,330.908,0.43,-37.97,-7.53,4.713,4.968,1.25,270.64336,1.47934,3,16
2022-06-12T16:53:38.00Z,52.8889815,-0.926943,332.312,0.51,-37.53,-7.28,4.708,4.958,1.21,270.7732,1.49073,3,16
2022-06-12T16:53:38.20Z,52.8889829,-0.9270539,333.66,0.81,-36.99,-7.06,4.702,4.945,1.21,271.26048,1.54393,3,16
2022-06-12T16:53:38.40Z,52.8889851,-0.927165,334.952,1.32,-37.08,-6.89,4.698,4.934,1.22,272.03696,1.55666,3,17
2022-06-12T16:53:38.60Z,52.8889882,-0.9272763,336.297,1.74,-37.13,-7,4.694,4.922,1.22,272.68444,1.53768,3,17
2022-06-12T16:53:38.80Z,52.8889922,-0.9273867,337.498,2.36,-36.72,-6.81,4.69,4.912,1.23,273.68464,1.56348,3,17
2022-06-12T16:53:39.00Z,52.8889973,-0.927497,338.724,2.79,-36.65,-6.89,4.686,4.903,1.23,274.35054,1.55042,3,17
2022-06-12T16:53:39.20Z,52.8890027,-0.9276077,340.142,3.18,-37.07,-6.99,4.684,4.896,1.26,274.89832,1.55232,3,17
2022-06-12T16:53:39.40Z,52.8890079,-0.9277176,341.662,3.19,-36.87,-6.97,4.683,4.887,1.29,274.94384,1.51522,3,17
2022-06-12T16:53:39.60Z,52.8890131,-0.927827,343.179,3.42,-36.81,-6.71,4.682,4.879,1.29,275.30342,1.48902,3,17
2022-06-12T16:53:39.80Z,52.8890201,-0.9279365,344.471,4.13,-36.42,-6.78,4.682,4.871,1.29,276.46642,1.49121,3,17
2022-06-12T16:53:40.00Z,52.8890283,-0.9280457,345.575,4.58,-36.14,-6.73,4.676,4.849,1.25,277.22326,1.40183,3,17
2022-06-12T16:53:40.20Z,52.8890369,-0.9281543,346.735,4.99,-36.15,-6.49,4.669,4.829,1.25,277.86084,1.38457,3,17
2022-06-12T16:53:40.40Z,52.8890459,-0.9282638,348.148,5.37,-36.57,-6.62,4.662,4.808,1.27,278.35874,1.35153,3,17
2022-06-12T16:53:40.60Z,52.8890559,-0.9283742,349.528,5.87,-36.8,-6.69,4.657,4.792,1.29,279.0635,1.35378,3,17
2022-06-12T16:53:40.80Z,52.8890673,-0.9284833,350.79,6.58,-36.41,-6.53,4.657,4.789,1.39,280.25166,1.35226,3,17
2022-06-12T16:53:41.00Z,52.8890801,-0.9285926,352.049,7.11,-36.48,-6.58,4.657,4.785,1.35,281.02836,1.29688,3,17
2022-06-12T16:53:41.20Z,52.8890935,-0.9287017,353.192,7.47,-36.51,-6.24,4.657,4.782,1.38,281.55928,1.2697,3,17
2022-06-12T16:53:41.40Z,52.8891078,-0.9288112,354.36,8.04,-36.52,-6.16,4.657,4.777,1.38,282.41628,1.26082,3,17
2022-06-12T16:53:41.60Z,52.889123,-0.92892,355.449,8.52,-36.16,-6.17,4.658,4.773,1.38,283.2547,1.27209,3,17
2022-06-12T16:53:41.80Z,52.8891394,-0.9290282,356.655,9.22,-35.9,-6.46,4.658,4.769,1.38,284.39804,1.27588,3,17
2022-06-12T16:53:42.00Z,52.8891569,-0.9291364,358.026,9.75,-35.89,-6.99,4.66,4.765,1.33,285.19212,1.34905,3,17
2022-06-12T16:53:42.20Z,52.8891753,-0.9292441,359.342,10.41,-35.86,-7.01,4.661,4.763,1.33,286.18304,1.33089,3,17
2022-06-12T16:53:42.40Z,52.8891953,-0.9293519,360.639,11.11,-35.73,-7.13,4.662,4.761,1.34,287.27894,1.32126,3,17
2022-06-12T16:53:42.60Z,52.8892148,-0.9294584,361.976,10.93,-35.71,-6.91,4.666,4.762,1.38,287.01218,1.35794,3,17
2022-06-12T16:53:42.80Z,52.8892359,-0.9295656,363.453,11.72,-35.48,-7.46,4.67,4.765,1.36,288.27672,1.43776,3,17
2022-06-12T16:53:43.00Z,52.8892576,-0.929671,364.827,12.01,-35.01,-7.56,4.676,4.77,1.41,288.935,1.45131,3,17
2022-06-12T16:53:43.20Z,52.88928,-0.9297754,366.332,12.69,-34.77,-7.58,4.684,4.777,1.42,290.0468,1.46076,3,17
2022-06-12T16:53:43.40Z,52.889303,-0.9298804,367.81,12.81,-35.1,-7.61,4.693,4.784,1.47,290.04958,1.56229,3,17
2022-06-12T16:53:43.60Z,52.8893265,-0.9299839,369.104,13.22,-34.63,-7.49,4.703,4.793,1.43,290.90232,1.60278,3,18
2022-06-12T16:53:43.80Z,52.8893503,-0.9300864,370.427,13.53,-34.42,-7.32,4.713,4.8,1.48,291.45702,1.6229,3,18
2022-06-12T16:53:44.00Z,52.8893744,-0.9301886,371.856,13.86,-34.46,-7.22,4.727,4.809,1.54,291.90776,1.60819,3,18
2022-06-12T16:53:44.20Z,52.8893984,-0.930288,373.128,13.5,-33.36,-7.27,4.744,4.82,1.6,292.02864,1.66513,3,18
2022-06-12T16:53:44.40Z,52.8894235,-0.9303879,374.46,14.33,-33.5,-7.12,4.766,4.833,1.68,293.15694,1.68081,3,18
2022-06-12T16:53:44.60Z,52.8894485,-0.9304864,375.86,14.3,-33.31,-7.07,4.788,4.847,1.67,293.23402,1.6563,3,18
2022-06-12T16:53:44.80Z,52.8894757,-0.9305875,377.181,14.94,-33.59,-7.47,4.811,4.863,1.66,293.97394,1.64304,3,18
2022-06-12T16:53:45.00Z,52.8895032,-0.9306857,378.582,15.67,-32.94,-7.45,4.832,4.876,1.62,295.4315,1.60138,3,18
2022-06-12T16:53:45.20Z,52.8895305,-0.9307841,380.069,15.33,-33.24,-7.63,4.855,4.891,1.7,294.76012,1.66742,3,17
2022-06-12T16:53:45.40Z,52.8895583,-0.9308819,381.349,15.77,-32.97,-7.27,4.88,4.906,1.72,295.5686,1.56644,3,17
2022-06-12T16:53:45.60Z,52.8895858,-0.9309776,382.725,15.77,-32.59,-6.98,4.902,4.921,1.68,295.82454,1.50442,3,17
2022-06-12T16:53:45.80Z,52.8896144,-0.9310727,383.988,16.1,-31.91,-6.71,4.925,4.935,1.77,296.77826,1.4709,3,15
2022-06-12T16:53:46.00Z,52.8896445,-0.9311686,385.187,16.62,-31.9,-6.6,4.949,4.949,1.79,297.52298,1.41635,3,15
2022-06-12T16:53:46.20Z,52.8896762,-0.9312648,386.3,17.31,-31.72,-6.6,4.977,4.972,1.81,298.62584,1.46043,3,15
2022-06-12T16:53:46.40Z,52.8897086,-0.9313604,387.515,17.59,-31.61,-6.86,5.005,4.993,1.85,299.08568,1.46084,3,15
2022-06-12T16:53:46.60Z,52.8897426,-0.9314572,388.635,18.35,-31.74,-6.99,5.033,5.013,1.83,300.04068,1.39518,3,15
2022-06-12T16:53:46.80Z,52.8897766,-0.9315524,389.944,18.66,-31.61,-7.09,5.061,5.033,1.88,300.54844,1.41441,3,15
2022-06-12T16:53:47.00Z,52.8898128,-0.9316495,391.184,19.59,-31.83,-7.22,5.088,5.053,1.86,301.60602,1.36209,3,14
2022-06-12T16:53:47.20Z,52.8898492,-0.9317456,392.416,19.69,-31.81,-7.28,5.115,5.073,1.89,301.75864,1.3903,3,14
2022-06-12T16:53:47.40Z,52.889885,-0.9318387,393.584,19.68,-31.04,-7.12,5.148,5.101,1.98,302.37744,1.52803,3,13
2022-06-12T16:53:47.60Z,52.8899218,-0.931933,394.801,20.04,-31.25,-7.02,5.179,5.128,1.96,302.67038,1.52421,3,14
2022-06-12T16:53:47.80Z,52.8899593,-0.9320291,396.078,20.34,-31.73,-7.1,5.204,5.147,1.85,302.66262,1.47544,3,16
2022-06-12T16:53:48.00Z,52.8899979,-0.9321249,397.299,21.14,-31.57,-7.14,5.227,5.171,1.79,303.81118,1.58664,3,16
2022-06-12T16:53:48.20Z,52.8900368,-0.9322187,398.663,21.57,-31.44,-6.94,5.251,5.193,1.81,304.45342,1.52067,3,15
2022-06-12T16:53:48.40Z,52.8900762,-0.9323105,400.134,22.01,-30.81,-6.92,5.268,5.21,1.73,305.54534,1.44676,3,15
2022-06-12T16:53:48.60Z,52.8901163,-0.9324016,401.424,22.08,-30.25,-7.11,5.282,5.23,1.69,306.1273,1.52406,3,15
2022-06-12T16:53:48.80Z,52.8901578,-0.9324936,402.592,22.54,-30.3,-7.18,5.293,5.245,1.63,306.6423,1.42912,3,15
2022-06-12T16:53:49.00Z,52.8901993,-0.9325849,403.866,22.69,-30.3,-7.22,5.302,5.258,1.59,306.83056,1.3795,3,15
2022-06-12T16:53:49.20Z,52.8902411,-0.9326762,405.254,22.86,-30.36,-7.37,5.309,5.272,1.56,306.97764,1.41537,3,15
2022-06-12T16:53:49.40Z,52.8902834,-0.9327671,406.565,23.18,-30.1,-7.49,5.313,5.284,1.51,307.60224,1.38599,3,15
2022-06-12T16:53:49.60Z,52.8903256,-0.9328566,408.002,23.17,-29.86,-7.48,5.315,5.297,1.47,307.80858,1.37251,3,15
2022-06-12T16:53:49.80Z,52.8903682,-0.932946,409.379,23.27,-29.54,-7.61,5.312,5.309,1.4,308.22406,1.33783,3,16
2022-06-12T16:53:50.00Z,52.8904117,-0.9330349,410.83,23.86,-29.45,-7.75,5.309,5.323,1.4,309.02246,1.36232,3,16
2022-06-12T16:53:50.20Z,52.8904553,-0.9331232,412.305,23.83,-29.33,-7.75,5.306,5.34,1.41,309.09516,1.37822,3,15
2022-06-12T16:53:50.40Z,52.8904993,-0.9332109,413.736,24.15,-28.96,-7.81,5.305,5.363,1.4,309.824,1.40374,3,14
2022-06-12T16:53:50.60Z,52.8905442,-0.9332977,415.446,24.65,-28.82,-8.16,5.302,5.383,1.36,310.5472,1.30591,3,14
2022-06-12T16:53:50.80Z,52.8905894,-0.9333839,417.14,24.93,-28.84,-8.13,5.298,5.402,1.37,310.833,1.29092,3,14
2022-06-12T16:53:51.00Z,52.8906355,-0.933471,418.583,25.35,-28.83,-7.96,5.293,5.422,1.36,311.31898,1.25865,3,14
2022-06-12T16:53:51.20Z,52.8906829,-0.9335589,420.16,25.96,-29.05,-8.21,5.289,5.444,1.37,311.78884,1.2756,3,14
2022-06-12T16:53:51.40Z,52.8907298,-0.9336433,421.817,26,-28.1,-8.1,5.288,5.464,1.41,312.77084,1.31129,3,14
2022-06-12T16:53:51.60Z,52.8907773,-0.9337267,423.419,26.2,-27.85,-8.03,5.286,5.484,1.38,313.25266,1.31119,3,14
2022-06-12T16:53:51.80Z,52.8908255,-0.9338099,424.883,26.66,-27.64,-7.82,5.284,5.506,1.37,313.95828,1.30331,3,14
2022-06-12T16:53:52.00Z,52.890875,-0.9338914,426.597,27.4,-27.31,-8.01,5.284,5.526,1.38,315.09736,1.33969,3,14
2022-06-12T16:53:52.20Z,52.8909245,-0.9339723,428.154,27.41,-27.26,-7.75,5.284,5.546,1.39,315.1592,1.33176,3,14
2022-06-12T16:53:52.40Z,52.8909743,-0.9340534,429.584,27.64,-27.24,-7.4,5.284,5.566,1.39,315.41942,1.37736,3,14
2022-06-12T16:53:52.60Z,52.8910247,-0.9341357,430.694,27.76,-27.12,-7.03,5.284,5.583,1.39,315.6672,1.376,3,14
2022-06-12T16:53:52.80Z,52.8910744,-0.9342145,432.248,27.77,-26.95,-6.72,5.287,5.597,1.44,315.86612,1.35771,3,14
2022-06-12T16:53:53.00Z,52.8911246,-0.9342934,433.58,28.03,-26.57,-6.42,5.29,5.609,1.44,316.5267,1.32916,3,14
2022-06-12T16:53:53.20Z,52.8911761,-0.9343731,434.97,28.5,-26.8,-6.48,5.292,5.616,1.54,316.76388,1.4181,3,14
2022-06-12T16:53:53.40Z,52.8912272,-0.9344504,436.337,28.39,-26.01,-6.45,5.291,5.615,1.57,317.50914,1.34677,3,14
2022-06-12T16:53:53.60Z,52.891278,-0.9345259,437.674,28.25,-25.46,-6.33,5.291,5.614,1.54,317.96656,1.37456,3,14
2022-06-12T16:53:53.80Z,52.8913296,-0.9346011,439.266,28.61,-25.55,-6.57,5.287,5.605,1.49,318.23478,1.26268,3,14
2022-06-12T16:53:54.00Z,52.8913828,-0.9346784,440.528,29.46,-25.55,-6.58,5.283,5.603,1.5,319.06596,1.28289,3,14
2022-06-12T16:53:54.20Z,52.8914368,-0.9347551,441.689,29.83,-25.28,-6.48,5.278,5.598,1.48,319.72364,1.24539,3,13
2022-06-12T16:53:54.40Z,52.8914916,-0.9348321,442.773,30.27,-25.39,-6.3,5.272,5.594,1.47,320.00972,1.19851,3,13
2022-06-12T16:53:54.60Z,52.891547,-0.9349088,443.965,30.58,-25.48,-6.25,5.267,5.59,1.53,320.19698,1.19413,3,14
2022-06-12T16:53:54.80Z,52.8916039,-0.9349871,445.128,31.5,-25.89,-6.14,5.264,5.587,1.54,320.5827,1.18199,3,14
2022-06-12T16:53:55.00Z,52.8916608,-0.9350642,446.192,31.42,-25.69,-5.87,5.263,5.587,1.55,320.7259,1.20792,3,14
2022-06-12T16:53:55.20Z,52.8917178,-0.9351405,447.407,31.36,-25.11,-6.35,5.262,5.589,1.56,321.31496,1.23924,3,14
2022-06-12T16:53:55.40Z,52.8917758,-0.935217,448.446,31.98,-24.87,-6.46,5.261,5.592,1.51,322.13114,1.24902,3,14
2022-06-12T16:53:55.60Z,52.8918327,-0.9352893,449.573,31.43,-23.81,-6.52,5.26,5.593,1.53,322.85704,1.3345,3,14
2022-06-12T16:53:55.80Z,52.8918897,-0.935361,450.759,31.52,-23.82,-6.31,5.258,5.593,1.49,322.91892,1.26186,3,14
2022-06-12T16:53:56.00Z,52.8919474,-0.9354328,451.954,31.91,-23.67,-6.35,5.257,5.597,1.5,323.43752,1.39917,3,15
2022-06-12T16:53:56.20Z,52.8920056,-0.9355044,453.129,32.04,-23.56,-6.46,5.26,5.604,1.52,323.66996,1.4795,3,15
2022-06-12T16:53:56.40Z,52.8920637,-0.9355741,454.462,32.1,-23.24,-6.51,5.264,5.612,1.46,324.08724,1.5044,3,15
2022-06-12T16:53:56.60Z,52.8921225,-0.9356445,455.933,32.28,-23.34,-7.06,5.267,5.62,1.44,324.12714,1.47795,3,15
2022-06-12T16:53:56.80Z,52.8921818,-0.935715,457.344,32.63,-23.2,-7.39,5.27,5.629,1.45,324.58912,1.51994,3,15
2022-06-12T16:53:57.00Z,52.8922413,-0.9357848,458.61,32.67,-22.63,-7.67,5.273,5.633,1.5,325.28344,1.46697,3,15
2022-06-12T16:53:57.20Z,52.8923003,-0.9358511,459.904,32.64,-21.85,-7.45,5.277,5.639,1.46,326.19564,1.60824,3,15
2022-06-12T16:53:57.40Z,52.8923593,-0.9359156,461.211,32.53,-21.23,-7.44,5.282,5.646,1.45,326.87728,1.64859,3,15
2022-06-12T16:53:57.60Z,52.8924189,-0.9359803,462.632,32.81,-21.29,-7.66,5.288,5.654,1.45,327.01966,1.68141,3,15
2022-06-12T16:53:57.80Z,52.8924796,-0.9360469,464.159,33.35,-21.97,-7.88,5.293,5.661,1.44,326.6291,1.59432,3,15
2022-06-12T16:53:58.00Z,52.8925405,-0.9361119,465.535,33.75,-21.65,-7.55,5.303,5.669,1.52,327.32116,1.68166,3,15
2022-06-12T16:53:58.20Z,52.892602,-0.9361763,467.059,33.96,-21.65,-7.46,5.312,5.677,1.49,327.4769,1.60821,3,15
2022-06-12T16:53:58.40Z,52.8926627,-0.9362375,468.56,33.61,-20.86,-7.27,5.318,5.686,1.45,328.16838,1.60275,3,15
2022-06-12T16:53:58.60Z,52.8927239,-0.9362972,469.771,34.1,-20.02,-6.7,5.321,5.693,1.38,329.58196,1.58277,3,16
2022-06-12T16:53:58.80Z,52.8927863,-0.9363584,471.162,34.34,-20.39,-6.94,5.324,5.702,1.39,329.29842,1.51669,3,15
2022-06-12T16:53:59.00Z,52.8928488,-0.9364181,472.529,34.59,-19.95,-6.92,5.323,5.71,1.32,330.0215,1.42837,3,15
2022-06-12T16:53:59.20Z,52.8929112,-0.9364765,473.918,34.52,-19.72,-6.76,5.32,5.718,1.29,330.26,1.41447,3,15
2022-06-12T16:53:59.40Z,52.8929738,-0.936534,475.235,34.67,-19.29,-6.65,5.316,5.724,1.32,330.91206,1.43326,3,15
2022-06-12T16:53:59.60Z,52.893037,-0.9365924,476.418,34.94,-19.27,-6.63,5.314,5.728,1.31,331.11966,1.44148,3,15
2022-06-12T16:53:59.80Z,52.8931009,-0.9366507,477.664,35.42,-19.23,-6.78,5.31,5.732,1.28,331.50004,1.40542,3,15
2022-06-12T16:54:00.00Z,52.8931649,-0.9367077,478.991,35.47,-19.2,-6.61,5.309,5.74,1.41,331.57752,1.487,3,15
2022-06-12T16:54:00.20Z,52.893229,-0.9367648,480.196,35.45,-19.04,-6.45,5.304,5.737,1.27,331.76374,1.47154,3,16
2022-06-12T16:54:00.40Z,52.8932939,-0.936822,481.183,35.94,-18.45,-6.36,5.301,5.735,1.28,332.8217,1.54355,3,16
2022-06-12T16:54:00.60Z,52.893359,-0.9368762,482.354,36.17,-18.31,-6.08,5.297,5.733,1.22,333.15002,1.52753,3,16
2022-06-12T16:54:00.80Z,52.8934248,-0.9369319,483.242,36.52,-18.42,-5.71,5.292,5.727,1.14,333.23228,1.46351,3,16
2022-06-12T16:54:01.00Z,52.8934909,-0.9369876,484.209,36.72,-18.56,-5.77,5.285,5.717,1.03,333.193,1.45014,3,16
2022-06-12T16:54:01.20Z,52.8935574,-0.9370427,485.181,37.01,-18.52,-5.54,5.278,5.707,1.02,333.40998,1.44304,3,16
2022-06-12T16:54:01.40Z,52.8936243,-0.9370968,486.163,37.26,-18.26,-5.18,5.27,5.697,1.01,333.8884,1.44279,3,16
2022-06-12T16:54:01.60Z,52.8936916,-0.9371503,486.971,37.25,-17.75,-4.69,5.263,5.688,0.99,334.52522,1.48545,3,16
2022-06-12T16:54:01.80Z,52.8937591,-0.9372035,487.799,37.45,-17.83,-4.47,5.256,5.677,0.99,334.53608,1.43507,3,16
2022-06-12T16:54:02.00Z,52.893827,-0.9372562,488.605,37.58,-17.39,-4.45,5.247,5.664,0.97,335.17236,1.40227,3,16
2022-06-12T16:54:02.20Z,52.8938954,-0.9373077,489.432,38.04,-17.25,-4.24,5.239,5.654,0.97,335.60068,1.40405,3,16
2022-06-12T16:54:02.40Z,52.8939644,-0.9373594,490.258,38.23,-17.3,-4.22,5.231,5.641,1,335.64608,1.41534,3,16
2022-06-12T16:54:02.60Z,52.8940335,-0.9374092,491.302,38.62,-17.33,-4.22,5.225,5.629,1.03,335.8288,1.41059,3,16
2022-06-12T16:54:02.80Z,52.894103,-0.9374604,492.167,38.59,-17.34,-4.15,5.219,5.619,0.98,335.80884,1.37932,3,16
2022-06-12T16:54:03.00Z,52.8941731,-0.9375122,492.896,38.9,-17.25,-4.05,5.216,5.612,0.99,336.08684,1.40124,3,16
2022-06-12T16:54:03.20Z,52.8942436,-0.9375622,493.67,39.33,-16.76,-3.91,5.211,5.603,1.13,336.91872,1.4523,3,16
2022-06-12T16:54:03.40Z,52.8943147,-0.9376117,494.47,39.47,-16.47,-4.21,5.209,5.598,1.17,337.3494,1.47661,3,16
2022-06-12T16:54:03.60Z,52.8943856,-0.9376586,495.419,39.55,-16.06,-4.26,5.208,5.592,1.17,337.90172,1.50098,3,16
2022-06-12T16:54:03.80Z,52.894457,-0.9377072,496.389,39.67,-16.48,-4.62,5.21,5.587,1.24,337.43812,1.54641,3,16
2022-06-12T16:54:04.00Z,52.8945284,-0.9377549,497.45,39.87,-16.44,-4.64,5.21,5.58,1.25,337.59816,1.47342,3,16
2022-06-12T16:54:04.20Z,52.8946001,-0.9378031,498.495,39.92,-16.55,-4.74,5.21,5.575,1.25,337.48604,1.46144,3,16
2022-06-12T16:54:04.40Z,52.8946713,-0.9378497,499.535,39.7,-16.01,-4.73,5.21,5.569,1.19,338.033,1.47071,3,16
2022-06-12T16:54:04.60Z,52.8947425,-0.9378951,500.586,39.83,-15.71,-4.64,5.209,5.563,1.19,338.47736,1.44509,3,16
2022-06-12T16:54:04.80Z,52.8948146,-0.937943,501.364,39.97,-15.82,-4.57,5.206,5.551,1.21,338.41016,1.43072,3,16
2022-06-12T16:54:05.00Z,52.8948863,-0.9379867,502.441,40.18,-15.2,-4.59,5.202,5.538,1.22,339.27792,1.45722,3,16
2022-06-12T16:54:05.20Z,52.8949587,-0.9380327,503.398,40.07,-15.35,-4.92,5.195,5.518,1.21,339.0452,1.36444,3,16
2022-06-12T16:54:05.40Z,52.8950309,-0.9380763,504.4,40.27,-14.92,-4.76,5.187,5.499,1.23,339.6742,1.36767,3,16
2022-06-12T16:54:05.60Z,52.8951031,-0.9381192,505.396,40.1,-14.81,-4.66,5.179,5.478,1.23,339.73332,1.35972,3,16
2022-06-12T16:54:05.80Z,52.8951754,-0.938162,506.494,40.18,-14.54,-5.11,5.169,5.457,1.22,340.1042,1.35172,3,16
2022-06-12T16:54:06.00Z,52.895248,-0.9382066,507.398,40.2,-14.74,-5.21,5.16,5.437,1.22,339.85804,1.36428,3,16
2022-06-12T16:54:06.20Z,52.8953201,-0.9382505,508.337,39.9,-14.69,-5.16,5.15,5.419,1.25,339.79172,1.36509,3,16
2022-06-12T16:54:06.40Z,52.8953921,-0.9382943,509.197,39.98,-14.35,-5.17,5.139,5.398,1.26,340.2594,1.382,3,16
2022-06-12T16:54:06.60Z,52.8954648,-0.9383375,510.261,40.35,-14.51,-5.45,5.13,5.38,1.23,340.2164,1.32362,3,16
2022-06-12T16:54:06.80Z,52.8955377,-0.9383812,511.268,40.39,-14.73,-5.37,5.118,5.359,1.23,339.97044,1.27494,3,16
2022-06-12T16:54:07.00Z,52.8956115,-0.9384254,512.363,41.04,-15.07,-5.43,5.105,5.336,1.2,339.8422,1.22027,3,16
2022-06-12T16:54:07.20Z,52.8956856,-0.93847,513.423,41.17,-15.22,-5.42,5.092,5.315,1.18,339.70996,1.19742,3,16
2022-06-12T16:54:07.40Z,52.8957596,-0.938513,514.6,41.09,-14.75,-5.67,5.078,5.293,1.15,340.25352,1.21262,3,16
2022-06-12T16:54:07.60Z,52.8958332,-0.9385566,515.668,40.85,-14.77,-5.65,5.064,5.27,1.13,340.1216,1.21192,3,16
2022-06-12T16:54:07.80Z,52.8959064,-0.938599,516.756,40.69,-14.48,-5.52,5.05,5.247,1.18,340.41244,1.25437,3,16
2022-06-12T16:54:08.00Z,52.8959793,-0.9386408,517.795,40.32,-14.2,-5.54,5.037,5.224,1.18,340.60368,1.2712,3,16
2022-06-12T16:54:08.20Z,52.8960521,-0.9386829,518.846,40.39,-14.35,-5.49,5.025,5.202,1.2,340.43672,1.29055,3,16
2022-06-12T16:54:08.40Z,52.8961255,-0.9387272,519.867,40.75,-14.9,-5.52,5.015,5.179,1.15,339.91744,1.26984,3,16
2022-06-12T16:54:08.60Z,52.8961992,-0.938772,520.86,40.89,-15.03,-5.54,5.005,5.158,1.15,339.8178,1.2639,3,16
2022-06-12T16:54:08.80Z,52.8962727,-0.9388149,521.958,40.88,-14.6,-5.5,4.995,5.138,1.15,340.34524,1.29272,3,16
2022-06-12T16:54:09.00Z,52.896346,-0.9388575,522.961,40.67,-14.46,-5.36,4.984,5.118,1.13,340.4288,1.27232,3,16
2022-06-12T16:54:09.20Z,52.8964193,-0.9388998,523.923,40.74,-14.15,-5.34,4.974,5.1,1.12,340.84064,1.26663,3,16
2022-06-12T16:54:09.40Z,52.8964928,-0.938942,524.962,40.79,-14.35,-5.46,4.965,5.083,1.15,340.6206,1.27058,3,16
2022-06-12T16:54:09.60Z,52.8965661,-0.9389854,525.864,40.63,-14.56,-5.26,4.956,5.067,1.2,340.27844,1.28567,3,16
2022-06-12T16:54:09.80Z,52.8966396,-0.9390273,526.861,40.93,-14.2,-5.17,4.951,5.054,1.24,340.8646,1.3315,3,16
2022-06-12T16:54:10.00Z,52.8967136,-0.9390693,527.773,41.08,-14,-5.16,4.945,5.04,1.22,341.18156,1.31312,3,16
2022-06-12T16:54:10.20Z,52.896788,-0.9391105,528.762,41.36,-13.88,-5.25,4.941,5.03,1.24,341.45176,1.36085,3,16
2022-06-12T16:54:10.40Z,52.8968626,-0.9391517,529.711,41.46,-13.81,-5.33,4.936,5.019,1.23,341.5804,1.35225,3,16
2022-06-12T16:54:10.60Z,52.8969374,-0.9391932,530.713,41.55,-14.11,-5.25,4.931,5.01,1.23,341.2416,1.38074,3,16
2022-06-12T16:54:10.80Z,52.8970119,-0.9392347,531.786,41.39,-14.24,-5.31,4.927,5.002,1.21,341.0174,1.36199,3,16
2022-06-12T16:54:11.00Z,52.8970864,-0.9392758,532.863,41.44,-13.94,-5.5,4.923,4.994,1.2,341.40216,1.36959,3,16
2022-06-12T16:54:11.20Z,52.8971608,-0.9393154,534.052,41.47,-13.64,-5.65,4.918,4.986,1.18,341.78952,1.33342,3,16
2022-06-12T16:54:11.40Z,52.8972359,-0.9393565,535.145,41.83,-13.9,-5.75,4.915,4.983,1.22,341.61244,1.34347,3,16
2022-06-12T16:54:11.60Z,52.8973108,-0.9393961,536.372,41.75,-13.69,-5.81,4.911,4.98,1.25,341.84396,1.33684,3,16
2022-06-12T16:54:11.80Z,52.8973856,-0.9394355,537.719,41.7,-13.76,-6.14,4.908,4.976,1.24,341.7388,1.32336,3,16
2022-06-12T16:54:12.00Z,52.8974606,-0.9394761,538.92,41.76,-13.9,-6.06,4.905,4.975,1.23,341.59404,1.29653,3,16
2022-06-12T16:54:12.20Z,52.8975351,-0.9395156,540.192,41.47,-13.75,-6.04,4.902,4.975,1.22,341.6546,1.31377,3,16
2022-06-12T16:54:12.40Z,52.8976106,-0.9395569,541.28,42.03,-13.82,-6.15,4.9,4.977,1.21,341.79396,1.33122,3,16
2022-06-12T16:54:12.60Z,52.8976868,-0.9395985,542.318,42.32,-13.78,-6.24,4.9,4.981,1.21,341.96224,1.33683,3,16
2022-06-12T16:54:12.80Z,52.8977618,-0.939638,543.343,41.47,-13.14,-6.21,4.901,4.987,1.25,342.41436,1.39286,3,16
2022-06-12T16:54:13.00Z,52.8978364,-0.9396766,544.559,41.47,-13.19,-6.28,4.901,4.992,1.24,342.35068,1.35841,3,16
