 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:31:29.60Z,52.9961167,-0.8418247,1516.347,57.26,12.69,-6.63,13.457,23.38,2.61,12.50146,1.65322,3,4
2023-09-04T10:31:29.80Z,52.9962179,-0.8417873,1517.894,56.78,12.82,-6.53,13.543,23.42,2.57,12.72489,1.65696,3,4
2023-09-04T10:31:30.00Z,52.9963176,-0.8417492,1519.192,56.37,12.89,-6.32,13.636,23.467,2.54,12.8854,1.68665,3,4
2023-09-04T10:31:30.20Z,52.9964205,-0.8417144,1520.7,56.26,13.04,-6.44,13.468,23.508,2.01,13.05366,1.67697,3,5
2023-09-04T10:31:30.40Z,52.9965219,-0.8416765,1522.089,56.14,13.45,-6.38,13.358,23.544,1.9,13.46994,1.6779,3,5
2023-09-04T10:31:30.60Z,52.9966211,-0.8416369,1523.437,55.77,13.58,-6.2,13.256,23.582,1.76,13.68904,1.6784,3,5
2023-09-04T10:31:30.80Z,52.9967234,-0.8415985,1524.837,56.05,14.21,-6.34,13.156,23.622,1.69,14.22761,1.64638,3,5
2023-09-04T10:31:31.00Z,52.9968247,-0.8415578,1526.237,56.22,14.67,-6.33,13.066,23.655,1.67,14.62801,1.61905,3,5
2023-09-04T10:31:31.20Z,52.9969273,-0.8415175,1527.714,56.46,15.16,-6.54,12.996,23.7,1.77,15.02924,1.60497,3,5
2023-09-04T10:31:31.40Z,52.9970289,-0.8414757,1529.073,56.44,15.49,-6.59,12.93,23.746,1.71,15.34507,1.59071,3,5
2023-09-04T10:31:31.60Z,52.9971299,-0.8414324,1530.519,56.34,15.78,-6.69,12.875,23.794,1.71,15.64296,1.59178,3,5
2023-09-04T10:31:31.80Z,52.997231,-0.841388,1532.037,56.38,16.21,-6.85,12.829,23.845,1.73,16.041,1.58821,3,5
2023-09-04T10:31:32.00Z,52.9973293,-0.8413403,1533.256,55.81,16.28,-6.59,12.794,23.897,1.82,16.26116,1.60578,3,5
2023-09-04T10:31:32.20Z,52.9974283,-0.841288,1534.88,55.73,17.06,-6.42,12.775,23.955,1.91,17.02596,1.63819,3,4
2023-09-04T10:31:32.40Z,52.9975264,-0.8412338,1536.503,55.45,17.62,-6.21,12.761,24.007,1.83,17.62358,1.63289,3,4
2023-09-04T10:31:32.60Z,52.9976246,-0.8411778,1537.929,55.26,18.23,-5.91,12.762,24.061,1.87,18.26037,1.6265,3,4
2023-09-04T10:31:32.80Z,52.9977227,-0.8411198,1539.447,55.22,18.98,-5.82,12.77,24.118,1.88,18.97084,1.61007,3,4
2023-09-04T10:31:33.00Z,52.9978202,-0.8410604,1540.784,54.94,19.4,-5.63,12.782,24.178,1.89,19.45198,1.60576,3,4
2023-09-04T10:31:33.20Z,52.9979161,-0.8409945,1541.472,54.67,20.05,-5.37,12.78,24.205,1.88,20.13443,1.56055,3,5
2023-09-04T10:31:33.40Z,52.9980116,-0.8409268,1542.202,54.35,20.81,-5.12,12.791,24.238,1.93,20.9484,1.5324,3,5
2023-09-04T10:31:33.60Z,52.9981069,-0.8408563,1542.921,54.24,21.38,-4.84,12.811,24.275,1.98,21.51132,1.5134,3,5
2023-09-04T10:31:33.80Z,52.998202,-0.8407837,1543.576,53.92,22.19,-4.58,12.836,24.317,2,22.36974,1.49607,3,5
2023-09-04T10:31:34.00Z,52.9982988,-0.8407094,1544.357,54.39,23.17,-4.66,12.876,24.366,2.36,23.07832,1.47538,3,5
2023-09-04T10:31:34.20Z,52.9983965,-0.8406382,1545.175,54.44,23.57,-5.08,12.934,24.419,2.57,23.40544,1.48476,3,5
2023-09-04T10:31:34.40Z,52.9984947,-0.8405659,1546.081,54.5,24.04,-5.48,13.001,24.479,2.68,23.80059,1.48405,3,5
2023-09-04T10:31:34.60Z,52.9985931,-0.8404912,1547.071,54.61,24.48,-5.83,13.073,24.546,2.74,24.14532,1.45707,3,5
2023-09-04T10:31:34.80Z,52.998692,-0.8404138,1548.041,54.82,25.15,-6.04,13.153,24.617,2.77,24.64415,1.43498,3,5
2023-09-04T10:31:35.00Z,52.9987911,-0.8403332,1549.039,54.99,25.82,-6.18,13.234,24.69,2.79,25.148,1.41172,3,5
2023-09-04T10:31:35.20Z,52.9988902,-0.8402512,1550.059,55.06,26.4,-6.31,13.321,24.766,2.8,25.62166,1.39677,3,5
2023-09-04T10:31:35.40Z,52.9989891,-0.840168,1551.089,55.03,26.92,-6.45,13.411,24.847,2.82,26.06614,1.38761,3,5
2023-09-04T10:31:35.60Z,52.9990879,-0.8400834,1552.215,55.01,27.39,-6.57,13.502,24.926,2.81,26.47061,1.37985,3,5
2023-09-04T10:31:35.80Z,52.9991866,-0.8399984,1553.225,54.95,27.74,-6.72,13.598,25.01,2.82,26.79025,1.37697,3,5
2023-09-04T10:31:36.00Z,52.999284,-0.8399122,1554.221,54.58,28.02,-6.76,13.756,25.116,3.07,27.17671,1.39619,3,4
2023-09-04T10:31:36.20Z,52.9993804,-0.8398252,1555.144,54.2,28.36,-6.75,13.93,25.229,3.25,27.62086,1.40013,3,4
2023-09-04T10:31:36.40Z,52.9994761,-0.8397386,1556.01,53.81,28.54,-6.78,14.119,25.349,3.37,27.93904,1.40963,3,4
2023-09-04T10:31:36.60Z,52.9995707,-0.8396511,1556.876,53.34,28.83,-6.78,14.323,25.475,3.47,28.39173,1.42176,3,4
2023-09-04T10:31:36.80Z,52.9996643,-0.839563,1557.775,52.88,29.02,-6.77,14.54,25.606,3.55,28.756,1.43805,3,4
2023-09-04T10:31:37.00Z,52.9997583,-0.8394723,1558.711,52.71,29.51,-6.71,14.769,25.743,3.61,29.24274,1.44634,3,4
2023-09-04T10:31:37.20Z,52.9998505,-0.8393768,1559.196,52.48,30.22,-6.54,15,25.855,3.63,29.93343,1.43543,3,5
2023-09-04T10:31:37.40Z,52.9999431,-0.8392817,1560.036,52.11,30.42,-6.64,15.242,25.984,3.68,30.27379,1.46152,3,5
2023-09-04T10:31:37.60Z,53.0000351,-0.8391862,1560.761,51.82,30.86,-6.64,15.501,26.12,3.77,30.77637,1.49622,3,5
2023-09-04T10:31:37.80Z,53.0001277,-0.8390886,1561.543,51.78,31.46,-6.61,15.768,26.259,3.82,31.28113,1.51846,3,5
2023-09-04T10:31:38.00Z,53.0002173,-0.8389906,1562.148,51.18,31.88,-6.58,16.038,26.401,3.82,31.91898,1.5336,3,5
2023-09-04T10:31:38.20Z,53.0003072,-0.8388875,1562.832,51.19,32.63,-6.37,16.311,26.548,3.79,32.51329,1.52178,3,5
2023-09-04T10:31:38.40Z,53.000396,-0.8387838,1563.398,50.91,33.21,-6.23,16.588,26.697,3.79,33.11963,1.52615,3,5
2023-09-04T10:31:38.60Z,53.0004829,-0.8386805,1563.843,50.35,33.47,-6.13,16.879,26.857,3.84,33.61716,1.55412,3,5
2023-09-04T10:31:38.80Z,53.00057,-0.8385778,1564.405,49.69,33.64,-6.18,17.173,27.02,3.86,34.09541,1.57995,3,5
2023-09-04T10:31:39.00Z,53.0006594,-0.8384705,1565.459,49.67,34.11,-6.24,17.471,27.187,3.89,34.48106,1.5899,3,5
2023-09-04T10:31:39.20Z,53.000748,-0.8383653,1566.567,49.15,34.26,-6.47,17.772,27.357,3.89,34.87594,1.60969,3,5
2023-09-04T10:31:39.40Z,53.0008338,-0.8382601,1567.335,48.64,34.5,-6.53,18.073,27.53,3.9,35.34417,1.6306,3,5
2023-09-04T10:31:39.60Z,53.0009126,-0.8381473,1567.852,48.2,35.1,-5.9,17.646,26.778,3.03,36.06206,1.64709,3,6
2023-09-04T10:31:39.80Z,53.0010077,-0.8380231,1571.04,48.39,35.88,-6.45,17.563,26.427,3,36.55668,1.64146,3,6
2023-09-04T10:31:40.00Z,53.0011019,-0.8379001,1573.861,48.64,36.42,-6.92,17.501,26.098,2.96,36.82453,1.6192,3,6
2023-09-04T10:31:40.20Z,53.0011815,-0.8377845,1574.598,47.61,36.57,-6.64,17.493,25.83,2.99,37.52721,1.64235,3,6
2023-09-04T10:31:40.40Z,53.001266,-0.8376643,1576.157,47.42,37.03,-6.61,17.439,25.516,2.8,37.98646,1.63477,3,6
2023-09-04T10:31:40.60Z,53.0013487,-0.8375419,1577.609,47.1,37.66,-6.52,17.412,25.233,2.72,38.6404,1.63291,3,6
2023-09-04T10:31:40.80Z,53.0014341,-0.8374187,1579.464,46.82,38.1,-6.69,17.417,24.997,2.68,39.13684,1.6449,3,6
2023-09-04T10:31:41.00Z,53.0015197,-0.8372911,1581.565,47.01,39,-6.8,17.43,24.768,2.61,39.67898,1.63325,3,6
2023-09-04T10:31:41.20Z,53.0016055,-0.8371637,1583.495,46.87,39.84,-7.02,17.458,24.554,2.58,40.36685,1.62892,3,6
2023-09-04T10:31:41.40Z,53.0016862,-0.8370405,1584.982,45.95,39.49,-7.13,17.509,24.361,2.62,40.6741,1.66165,3,6
2023-09-04T10:31:41.60Z,53.0017623,-0.8369186,1585.95,44.91,39.39,-6.95,17.568,24.182,2.58,41.25445,1.72948,3,6
2023-09-04T10:31:41.80Z,53.0018354,-0.8367929,1586.504,44.25,40.38,-6.43,17.619,23.985,2.49,42.38501,1.74484,3,6
2023-09-04T10:31:42.00Z,53.00191,-0.836666,1587.496,43.77,40.71,-6.18,17.678,23.793,2.47,42.92271,1.75469,3,6
2023-09-04T10:31:42.20Z,53.0019847,-0.8365398,1588.453,43.09,40.98,-6.08,17.759,23.629,2.5,43.5649,1.77056,3,6
2023-09-04T10:31:42.40Z,53.0020589,-0.8364122,1589.412,42.65,41.34,-5.97,17.838,23.458,2.47,44.105,1.80726,3,6
2023-09-04T10:31:42.60Z,53.0021314,-0.8362845,1590.367,41.93,41.48,-5.87,17.945,23.315,2.62,44.68527,1.83858,3,6
2023-09-04T10:31:42.80Z,53.0022028,-0.8361558,1591.188,41.28,41.98,-5.73,18.062,23.18,2.68,45.48504,1.86268,3,6
2023-09-04T10:31:43.00Z,53.002275,-0.8360276,1592.213,40.68,42.09,-5.82,18.166,23.037,2.53,45.97839,1.91994,3,6
2023-09-04T10:31:43.20Z,53.0023462,-0.8358989,1593.514,40.43,41.92,-5.97,18.277,22.907,2.5,46.03451,1.97942,3,6
2023-09-04T10:31:43.40Z,53.0024204,-0.8357705,1595.517,40.4,41.67,-6.53,18.401,22.788,2.53,45.88816,2.02374,3,6
2023-09-04T10:31:43.60Z,53.0024953,-0.8356413,1597.82,40.49,41.72,-7.21,18.53,22.677,2.55,45.85626,2.03666,3,6
2023-09-04T10:31:43.80Z,53.0025646,-0.8355091,1599.063,39.99,42.87,-7.19,18.668,22.581,2.57,46.99225,2.10536,3,6
2023-09-04T10:31:44.00Z,53.0026342,-0.8353745,1600.281,39.81,43.77,-7.14,18.795,22.467,2.49,47.71448,2.1112,3,6
2023-09-04T10:31:44.20Z,53.002701,-0.8352364,1601.408,39.58,44.49,-6.96,18.924,22.343,2.44,48.34722,2.02962,3,6
2023-09-04T10:31:44.40Z,53.0027695,-0.8350958,1602.526,39.45,45.6,-6.88,19.059,22.232,2.43,49.13759,2.0374,3,6
2023-09-04T10:31:44.60Z,53.002834,-0.8349545,1602.769,38.58,46.55,-6.39,19.191,22.105,2.38,50.35254,2.03525,3,6
2023-09-04T10:31:44.80Z,53.0028999,-0.8348135,1603.456,38.26,46.79,-6.18,19.328,21.989,2.34,50.72689,2.02265,3,6
2023-09-04T10:31:45.00Z,53.0029583,-0.8346693,1603.682,37.62,46.89,-5.51,19.489,21.897,2.44,51.25961,2.06544,3,6
2023-09-04T10:31:45.20Z,53.0030207,-0.8345267,1604.481,37.02,47,-5.43,19.652,21.811,2.36,51.77278,2.07862,3,6
2023-09-04T10:31:45.40Z,53.0030807,-0.8343838,1605.426,36.48,46.75,-5.33,19.821,21.733,2.33,52.03109,2.11427,3,6
2023-09-04T10:31:45.60Z,53.0031438,-0.8342389,1607.059,36.74,47.11,-5.64,20.002,21.67,2.5,52.0457,2.12357,3,6
2023-09-04T10:31:45.80Z,53.0032078,-0.834094,1608.957,36.85,47.31,-6.1,20.187,21.609,2.57,52.08235,2.13373,3,6
2023-09-04T10:31:46.00Z,53.0032721,-0.8339517,1611.015,36.6,47.01,-6.67,20.363,21.541,2.42,52.09642,2.16102,3,6
2023-09-04T10:31:46.20Z,53.0033365,-0.8338116,1612.745,36.42,46.73,-7.02,20.555,21.483,2.59,52.07159,2.33091,3,6
2023-09-04T10:31:46.40Z,53.0033957,-0.8336701,1613.858,35.1,47.01,-7.12,20.757,21.429,2.62,53.25621,2.4767,3,6
2023-09-04T10:31:46.60Z,53.0034563,-0.8335279,1615.257,34.72,47.2,-7.31,20.952,21.374,2.41,53.66471,2.4066,3,6
2023-09-04T10:31:46.80Z,53.0035177,-0.833384,1616.895,34.8,47.54,-7.55,21.171,21.341,2.72,53.79284,2.43525,3,6
2023-09-04T10:31:47.00Z,53.0035779,-0.8332405,1618.625,33.99,47.87,-7.98,21.401,21.312,2.93,54.62259,2.54436,3,6
2023-09-04T10:31:47.20Z,53.0036369,-0.8330961,1620.195,33.88,47.97,-8.15,21.632,21.268,3.04,54.76699,2.57663,3,6
2023-09-04T10:31:47.40Z,53.0036926,-0.8329441,1620.87,33.75,49.08,-7.77,21.873,21.237,3.13,55.4903,2.63797,3,6
2023-09-04T10:31:47.60Z,53.0037466,-0.832787,1621.376,33.36,50.36,-7.38,22.122,21.214,3.17,56.48075,2.64521,3,6
2023-09-04T10:31:47.80Z,53.0037998,-0.8326278,1621.726,33.22,51.23,-6.89,22.372,21.182,3.19,57.03804,2.64172,3,6
2023-09-04T10:31:48.00Z,53.0038501,-0.8324653,1621.989,32.7,52.11,-6.44,22.624,21.157,3.16,57.88905,2.62979,3,6
2023-09-04T10:31:48.20Z,53.0039011,-0.8323053,1622.677,32.19,52.39,-6.3,22.875,21.128,3.12,58.43302,2.58358,3,6
2023-09-04T10:31:48.40Z,53.0039565,-0.832153,1624.279,31.68,51.88,-6.74,23.127,21.102,3.1,58.58509,2.59842,3,6
2023-09-04T10:31:48.60Z,53.0040127,-0.8319922,1625.648,30.85,53.04,-7.16,23.391,21.107,3.12,59.81239,2.6203,3,6
2023-09-04T10:31:48.80Z,53.0040719,-0.8318435,1626.282,29.82,53.26,-7.47,23.482,20.994,2.29,60.75557,2.66328,3,7
2023-09-04T10:31:49.00Z,53.0041316,-0.8316975,1627.065,29.64,52.61,-7.64,23.604,20.914,2.14,60.60744,2.69133,3,7
2023-09-04T10:31:49.20Z,53.0041896,-0.8315467,1627.735,29.69,52.64,-7.62,23.722,20.829,2.08,60.57384,2.68067,3,7
2023-09-04T10:31:49.40Z,53.004248,-0.8313941,1628.324,30.09,52.89,-7.54,23.848,20.765,2.08,60.36561,2.71664,3,6
2023-09-04T10:31:49.60Z,53.0042933,-0.8312396,1627.852,28.26,52.53,-7.09,23.979,20.705,2.04,61.72573,2.78984,3,6
2023-09-04T10:31:49.80Z,53.0043393,-0.8310856,1627.648,28.12,52.4,-6.61,24.105,20.641,2.04,61.77689,2.81659,3,6
2023-09-04T10:31:50.00Z,53.0043864,-0.8309323,1627.776,27.81,52.35,-6.42,24.238,20.603,2.03,62.01884,2.81983,3,6
2023-09-04T10:31:50.20Z,53.0044348,-0.8307837,1627.594,27.13,51.62,-6.15,24.372,20.553,2.02,62.2707,2.86993,3,6
2023-09-04T10:31:50.40Z,53.0044807,-0.8306316,1627.366,26.97,52.13,-5.87,24.504,20.491,2.03,62.64723,2.98225,3,6
2023-09-04T10:31:50.60Z,53.0045191,-0.8304742,1627.338,25.7,52.68,-5.74,24.53,20.424,1.89,63.99233,2.77776,3,6
2023-09-04T10:31:50.80Z,53.004561,-0.830322,1627.298,25.07,52.31,-5.57,24.584,20.369,1.9,64.39082,2.77149,3,6
2023-09-04T10:31:51.00Z,53.0046097,-0.8301741,1628.009,24.69,52.2,-5.88,24.563,20.266,1.87,64.68935,2.66582,3,6
2023-09-04T10:31:51.20Z,53.0046546,-0.8300234,1628.603,24.3,52.79,-6.14,24.502,20.169,1.69,65.28244,2.54803,3,6
2023-09-04T10:31:51.40Z,53.004693,-0.8298685,1628.03,23.81,53.38,-5.78,24.394,20.095,1.58,65.9592,2.44212,3,6
2023-09-04T10:31:51.60Z,53.0047312,-0.8297133,1627.51,23.31,53.4,-5.4,24.288,20.03,1.52,66.41606,2.37002,3,6
2023-09-04T10:31:51.80Z,53.0047727,-0.8295583,1627.528,22.78,53.68,-5.37,24.219,19.959,1.55,67.00624,2.32857,3,6
2023-09-04T10:31:52.00Z,53.004805,-0.8294008,1627.537,22.63,53.52,-5.12,24.17,19.911,1.64,67.07967,2.38107,3,6
2023-09-04T10:31:52.20Z,53.0048423,-0.8292469,1628.106,22.4,53.06,-5.2,24.146,19.885,1.68,67.11122,2.41617,3,6
2023-09-04T10:31:52.40Z,53.0048765,-0.829089,1628.446,21.86,53.42,-5.21,24.144,19.868,1.65,67.74339,2.32275,3,6
2023-09-04T10:31:52.60Z,53.0049197,-0.828929,1628.253,21.28,54.5,-5.12,24.178,19.866,1.81,68.67388,2.32453,3,5
2023-09-04T10:31:52.80Z,53.0049621,-0.8287682,1627.759,20.71,54.67,-4.8,24.259,19.884,2.03,69.25496,2.37129,3,5
2023-09-04T10:31:53.00Z,53.0050712,-0.8286365,1627.934,21.51,53.61,-5,21.143,19.896,2.06,68.13673,2.02523,3,6
2023-09-04T10:31:53.20Z,53.0051935,-0.828511,1629.033,21.83,53.4,-4.85,18.383,19.792,1.89,67.76446,1.66438,3,7
2023-09-04T10:31:53.40Z,53.0052818,-0.8283687,1629.553,21.89,53.82,-4.5,16.654,19.729,1.96,67.86686,1.54486,3,7
2023-09-04T10:31:53.60Z,53.0053521,-0.8282196,1630.176,21.78,54.09,-4.4,15.484,19.68,1.88,68.06444,1.51552,3,7
2023-09-04T10:31:53.80Z,53.0054122,-0.828069,1631.297,21.51,53.92,-4.62,14.571,19.641,1.87,68.2538,1.50218,3,7
2023-09-04T10:31:54.00Z,53.0054688,-0.8279096,1632.524,21.54,55.36,-4.98,13.836,19.605,1.94,68.74513,1.49734,3,7
2023-09-04T10:31:54.20Z,53.0055211,-0.8277516,1633.701,21.39,55.2,-5.15,13.219,19.549,1.88,68.81298,1.44483,3,7
2023-09-04T10:31:54.40Z,53.0055702,-0.8275886,1635.041,21.2,55.83,-5.57,12.702,19.495,1.95,69.20577,1.4924,3,7
2023-09-04T10:31:54.60Z,53.0056177,-0.8274241,1636.243,21.12,56.25,-5.83,12.252,19.437,1.82,69.41991,1.47058,3,7
2023-09-04T10:31:54.80Z,53.0056641,-0.8272598,1637.143,21.21,56.25,-5.78,11.875,19.383,1.79,69.34314,1.46295,3,7
2023-09-04T10:31:55.00Z,53.0057084,-0.8270932,1637.491,21.21,56.22,-5.47,11.523,19.253,1.68,69.33331,1.40811,3,8
2023-09-04T10:31:55.20Z,53.0057509,-0.8269274,1637.93,21.07,55.93,-5.23,11.219,19.129,1.66,69.35815,1.38242,3,8
2023-09-04T10:31:55.40Z,53.0057926,-0.8267611,1638.093,20.87,55.81,-4.92,10.951,19.006,1.65,69.49612,1.37809,3,8
2023-09-04T10:31:55.60Z,53.0058345,-0.8265942,1638.253,20.89,55.94,-4.6,10.706,18.888,1.65,69.52621,1.37259,3,8
2023-09-04T10:31:55.80Z,53.0058754,-0.8264268,1639.1,20.68,56.18,-4.77,10.489,18.783,1.68,69.78946,1.37652,3,8
2023-09-04T10:31:56.00Z,53.0059171,-0.8262603,1639.786,20.55,56.11,-4.74,10.291,18.665,1.64,69.88864,1.36792,3,8
2023-09-04T10:31:56.20Z,53.005958,-0.8260939,1640.209,20.6,56.09,-4.53,10.11,18.541,1.62,69.83816,1.34146,3,8
2023-09-04T10:31:56.40Z,53.0059986,-0.8259274,1640.703,20.55,56.16,-4.43,9.953,18.424,1.62,69.90202,1.33828,3,8
2023-09-04T10:31:56.60Z,53.0060384,-0.8257603,1641.486,20.19,56.32,-4.6,9.813,18.317,1.64,70.27815,1.34078,3,8
2023-09-04T10:31:56.80Z,53.0060773,-0.8255916,1641.949,20.11,56.64,-4.55,9.687,18.214,1.64,70.45489,1.33103,3,8
2023-09-04T10:31:57.00Z,53.0061159,-0.8254238,1642.321,20.13,56.45,-4.31,9.574,18.111,1.62,70.37605,1.337,3,8
2023-09-04T10:31:57.20Z,53.0061532,-0.8252577,1643.609,19.82,56.64,-4.71,9.475,18.031,1.65,70.7107,1.34506,3,8
2023-09-04T10:31:57.40Z,53.0061899,-0.8250859,1644.245,19.49,57.4,-4.81,9.387,17.96,1.7,71.2458,1.34002,3,8
2023-09-04T10:31:57.60Z,53.0062166,-0.8249272,1646.72,17.68,58.16,-4.26,9.295,17.775,1.68,73.09336,1.29193,3,9
2023-09-04T10:31:57.80Z,53.0062429,-0.8247667,1649.378,16.73,58.28,-4.42,9.215,17.597,1.67,73.98578,1.2924,3,9
2023-09-04T10:31:58.00Z,53.0062775,-0.8245972,1649.791,17.21,57.3,-4.6,9.179,17.461,1.6,73.27705,1.37884,3,8
2023-09-04T10:31:58.20Z,53.0063122,-0.824428,1650.35,17.5,56.99,-4.84,9.151,17.339,1.57,72.92708,1.41436,3,8
2023-09-04T10:31:58.40Z,53.0063475,-0.824257,1650.883,17.61,57.11,-5.27,9.127,17.227,1.57,72.86067,1.42766,3,8
2023-09-04T10:31:58.60Z,53.0063823,-0.8240859,1650.93,17.75,56.97,-5.06,9.111,17.128,1.58,72.68952,1.45047,3,8
2023-09-04T10:31:58.80Z,53.0064177,-0.8239136,1650.593,17.84,56.8,-4.62,9.094,17.024,1.56,72.56192,1.4496,3,8
2023-09-04T10:31:59.00Z,53.0064482,-0.823742,1651.202,17.38,57.09,-4.71,9.056,16.928,1.55,73.07077,1.35514,3,9
2023-09-04T10:31:59.20Z,53.0064776,-0.82357,1651.766,16.83,57.07,-4.67,9.022,16.838,1.55,73.57104,1.33171,3,9
2023-09-04T10:31:59.40Z,53.0065025,-0.8233968,1652.576,16.4,57.51,-4.45,8.938,16.694,1.55,74.08571,1.22218,3,10
2023-09-04T10:31:59.60Z,53.0065296,-0.8232259,1653.159,16.29,57.5,-4.28,8.885,16.532,1.73,74.18338,1.26977,3,9
2023-09-04T10:31:59.80Z,53.0065561,-0.8230547,1653.73,16.14,57.46,-4.13,8.838,16.372,1.76,74.30651,1.25579,3,9
2023-09-04T10:32:00.00Z,53.0065826,-0.8228819,1653.994,15.94,57.62,-3.86,8.796,16.213,1.77,74.53857,1.24903,3,9
2023-09-04T10:32:00.20Z,53.0066087,-0.8227091,1654.219,15.81,57.63,-3.51,8.756,16.053,1.77,74.6595,1.24626,3,9
2023-09-04T10:32:00.40Z,53.0066345,-0.8225397,1654.937,15.97,57.13,-3.56,8.718,15.902,1.78,74.38229,1.28619,3,9
2023-09-04T10:32:00.60Z,53.0066598,-0.8223723,1655.614,15.87,56.58,-3.41,8.685,15.753,1.81,74.3344,1.3161,3,9
2023-09-04T10:32:00.80Z,53.0066802,-0.8222016,1656.236,15.42,56.77,-3.13,8.623,15.606,1.56,74.80585,1.21877,3,10
2023-09-04T10:32:01.00Z,53.0067016,-0.8220288,1656.643,15.35,56.94,-2.96,8.567,15.471,1.51,74.91633,1.21244,3,10
2023-09-04T10:32:01.20Z,53.0067231,-0.8218549,1657.101,15.13,57.18,-2.97,8.512,15.334,1.5,75.17959,1.21141,3,10
2023-09-04T10:32:01.40Z,53.0067455,-0.8216793,1657.286,14.95,57.4,-2.83,8.468,15.204,1.57,75.40315,1.23977,3,10
2023-09-04T10:32:01.60Z,53.0067667,-0.8215092,1657.924,14.83,56.92,-2.79,8.423,15.079,1.51,75.39697,1.21369,3,10
2023-09-04T10:32:01.80Z,53.0067879,-0.8213375,1658.31,14.56,56.99,-2.62,8.38,14.962,1.49,75.67112,1.20076,3,10
2023-09-04T10:32:02.00Z,53.0068092,-0.821165,1658.77,14.51,57.16,-2.64,8.335,14.846,1.45,75.75591,1.18615,3,10
2023-09-04T10:32:02.20Z,53.0068362,-0.8209938,1659.35,14.88,56.64,-3.08,8.294,14.733,1.48,75.27766,1.22238,3,10
2023-09-04T10:32:02.40Z,53.0068632,-0.8208232,1659.869,15.13,56.51,-3.28,8.254,14.616,1.48,75.01439,1.22763,3,10
2023-09-04T10:32:02.60Z,53.0068905,-0.8206518,1660.534,15.08,56.85,-3.57,8.217,14.512,1.47,75.14484,1.21277,3,10
2023-09-04T10:32:02.80Z,53.0069178,-0.82048,1661.047,15.15,56.92,-3.59,8.182,14.419,1.49,75.09452,1.21861,3,10
2023-09-04T10:32:03.00Z,53.0069449,-0.8203087,1661.664,15.08,56.82,-3.64,8.149,14.334,1.49,75.13452,1.22057,3,10
2023-09-04T10:32:03.20Z,53.0069719,-0.8201378,1662.247,15.25,56.81,-3.58,8.117,14.246,1.49,74.97825,1.22768,3,10
2023-09-04T10:32:03.40Z,53.0069987,-0.8199647,1662.902,14.87,57.35,-3.7,8.089,14.165,1.49,75.4648,1.21555,3,10
2023-09-04T10:32:03.60Z,53.007025,-0.8197945,1663.541,15.11,57,-3.49,8.067,14.081,1.55,75.15363,1.2504,3,10
2023-09-04T10:32:03.80Z,53.0070504,-0.8196232,1664.039,14.55,57.38,-3,8.045,14.002,1.52,75.76593,1.21172,3,10
2023-09-04T10:32:04.00Z,53.0070748,-0.8194528,1664.571,14.06,57.79,-2.59,8.039,13.926,1.64,76.32482,1.24815,3,9
2023-09-04T10:32:04.20Z,53.0070995,-0.8192812,1665.253,13.65,58.08,-2.56,8.038,13.857,1.68,76.77514,1.25119,3,9
2023-09-04T10:32:04.40Z,53.0071236,-0.8191107,1666.05,13.51,57.75,-2.54,8.019,13.789,1.54,76.83695,1.19935,3,10
2023-09-04T10:32:04.60Z,53.0071475,-0.8189395,1666.87,13.4,58.06,-2.69,8.016,13.722,1.64,77.0054,1.23811,3,9
2023-09-04T10:32:04.80Z,53.0071717,-0.8187688,1667.434,13.33,57.88,-2.53,8.017,13.66,1.69,77.02759,1.25502,3,9
2023-09-04T10:32:05.00Z,53.0071879,-0.8186079,1669.484,11.96,58.5,-2.18,8.02,13.603,1.7,78.44423,1.22709,3,9
2023-09-04T10:32:05.20Z,53.0072114,-0.8184333,1669.906,12.63,57.87,-2.37,8.019,13.576,1.53,77.69198,1.23,3,10
2023-09-04T10:32:05.40Z,53.0072355,-0.818259,1670.389,12.71,57.72,-2.54,8.025,13.566,1.51,77.58586,1.28888,3,9
2023-09-04T10:32:05.60Z,53.0072585,-0.8180862,1671.292,12.62,57.72,-2.9,8.033,13.561,1.52,77.66544,1.31028,3,9
2023-09-04T10:32:05.80Z,53.0072697,-0.817925,1674.039,11.23,58.56,-2.77,8.009,13.526,1.49,79.14455,1.14755,3,10
2023-09-04T10:32:06.00Z,53.0072805,-0.8177625,1676.775,10.28,58.68,-2.96,7.982,13.48,1.46,80.06602,1.10688,3,10
2023-09-04T10:32:06.20Z,53.0072977,-0.8175921,1678.498,11,57.92,-3.59,7.958,13.436,1.48,79.24427,1.16463,3,10
2023-09-04T10:32:06.40Z,53.0073157,-0.8174202,1680.084,11.18,57.97,-4.06,7.934,13.391,1.51,79.08767,1.17009,3,10
2023-09-04T10:32:06.60Z,53.0073332,-0.8172456,1681.277,10.89,58.51,-4.03,7.913,13.353,1.53,79.4554,1.17935,3,10
2023-09-04T10:32:06.80Z,53.0073498,-0.8170751,1682.95,10.98,58.13,-4.16,7.896,13.312,1.58,79.30302,1.20422,3,10
2023-09-04T10:32:07.00Z,53.0073644,-0.8169117,1685.503,11.56,57.69,-4.68,7.791,13.185,1.44,78.67254,1.12235,3,11
2023-09-04T10:32:07.20Z,53.00738,-0.8167478,1687.76,11.84,57.36,-4.83,7.704,13.079,1.42,78.33796,1.11966,3,11
