time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T11:51:08.40Z,52.8907664,-0.9159135,114.209,-26.12,-37.42,-5.68,3.83,6.552,1.01,235.08186,1.1015,3,19
2023-08-25T11:51:08.60Z,52.8907192,-0.9160253,115.378,-26.12,-37.33,-5.65,3.833,6.554,0.98,235.0157,1.12969,3,20
2023-08-25T11:51:08.80Z,52.8906699,-0.9161386,116.112,-26.97,-37.36,-5.8,3.836,6.555,0.98,234.17624,1.11624,3,20
2023-08-25T11:51:09.00Z,52.8906203,-0.9162512,116.873,-27.07,-37.03,-5.49,3.837,6.554,0.94,233.82472,1.10257,3,20
2023-08-25T11:51:09.20Z,52.8905699,-0.9163634,117.61,-27.41,-37.11,-5.62,3.838,6.552,0.93,233.55038,1.1005,3,20
2023-08-25T11:51:09.40Z,52.8905196,-0.9164751,118.527,-27.5,-37.04,-5.67,3.838,6.55,0.91,233.40472,1.06435,3,20
2023-08-25T11:51:09.60Z,52.8904693,-0.9165863,119.384,-27.35,-36.81,-5.78,3.838,6.549,0.94,233.38734,1.08753,3,20
2023-08-25T11:51:09.80Z,52.8904196,-0.9166955,120.519,-27.3,-36.44,-5.97,3.84,6.548,0.96,233.16696,1.09808,3,19
2023-08-25T11:51:10.00Z,52.8903698,-0.9168053,121.571,-27.28,-36.65,-6.07,3.843,6.552,0.96,233.33654,1.10229,3,18
2023-08-25T11:51:10.20Z,52.89032,-0.9169144,122.702,-27.39,-36.38,-6.13,3.847,6.556,0.96,233.02288,1.12784,3,18
2023-08-25T11:51:10.40Z,52.8902697,-0.9170233,123.85,-27.75,-36.35,-6.15,3.851,6.559,0.99,232.64548,1.11964,3,18
2023-08-25T11:51:10.60Z,52.8902204,-0.9171334,125.318,-27.63,-37.24,-6.06,3.858,6.569,0.99,233.42234,1.18291,3,17
2023-08-25T11:51:10.80Z,52.8901711,-0.9172433,126.724,-27.37,-36.87,-6.23,3.866,6.58,1.02,233.41068,1.16656,3,17
2023-08-25T11:51:11.00Z,52.8901223,-0.9173524,128.306,-27.45,-36.79,-6.3,3.874,6.592,0.98,233.27342,1.16111,3,17
2023-08-25T11:51:11.20Z,52.8900734,-0.9174614,129.799,-27.31,-36.62,-6.36,3.882,6.605,0.96,233.28448,1.20773,3,17
2023-08-25T11:51:11.40Z,52.8900243,-0.9175706,131.326,-27.57,-36.77,-6.53,3.89,6.616,0.95,233.13518,1.16036,3,17
2023-08-25T11:51:11.60Z,52.8899745,-0.9176783,132.892,-27.79,-36.18,-6.88,3.9,6.634,0.97,232.46812,1.25168,3,16
2023-08-25T11:51:11.80Z,52.8899247,-0.9177859,134.431,-27.71,-36.11,-6.98,3.912,6.652,0.96,232.49588,1.24411,3,16
2023-08-25T11:51:12.00Z,52.8898756,-0.9178927,136.156,-27.64,-35.89,-6.95,3.92,6.666,0.91,232.40006,1.17347,3,16
2023-08-25T11:51:12.20Z,52.8898257,-0.9179991,137.664,-27.71,-35.64,-7.1,3.928,6.683,0.91,232.1389,1.22573,3,16
2023-08-25T11:51:12.40Z,52.8897758,-0.9181057,139.156,-27.65,-35.72,-7.16,3.937,6.698,0.94,232.26198,1.173,3,16
2023-08-25T11:51:12.60Z,52.8897266,-0.9182117,140.754,-27.48,-35.49,-7.07,3.946,6.716,1,232.25526,1.19362,3,16
2023-08-25T11:51:12.80Z,52.8896769,-0.9183182,142.305,-27.82,-35.75,-7.06,3.958,6.735,1.03,232.10832,1.18558,3,16
2023-08-25T11:51:13.00Z,52.8896282,-0.9184245,143.916,-27,-35.67,-7.02,3.973,6.756,1.07,232.87642,1.22111,3,16
2023-08-25T11:51:13.20Z,52.88958,-0.9185307,145.59,-27.08,-35.78,-7.08,3.989,6.777,1.02,232.88132,1.20506,3,15
2023-08-25T11:51:13.40Z,52.8895322,-0.9186357,147.389,-26.93,-35.35,-7.18,4.004,6.801,1.02,232.69376,1.23052,3,15
2023-08-25T11:51:13.60Z,52.8894832,-0.9187427,148.787,-27.11,-35.66,-7.18,4.018,6.827,1.04,232.75626,1.23444,3,16
2023-08-25T11:51:13.80Z,52.8894336,-0.918853,149.81,-26.89,-36.39,-6.91,4.033,6.854,1.04,233.53696,1.21818,3,16
2023-08-25T11:51:14.00Z,52.8893848,-0.9189631,151.088,-26.98,-36.53,-6.73,4.047,6.878,1.04,233.55162,1.20219,3,16
2023-08-25T11:51:14.20Z,52.8893364,-0.9190727,152.428,-26.71,-36.41,-6.64,4.061,6.901,1,233.72986,1.19732,3,15
2023-08-25T11:51:14.40Z,52.8892889,-0.919181,153.876,-26.51,-35.96,-6.42,4.071,6.921,0.95,233.60108,1.20882,3,16
2023-08-25T11:51:14.60Z,52.8892414,-0.9192899,155.252,-26.74,-36.29,-6.02,4.079,6.938,0.95,233.61586,1.18958,3,16
2023-08-25T11:51:14.80Z,52.8891936,-0.919398,156.614,-26.63,-36.03,-5.99,4.085,6.952,0.91,233.53226,1.17587,3,16
2023-08-25T11:51:15.00Z,52.8891455,-0.9195062,157.796,-26.71,-35.88,-5.79,4.091,6.967,0.9,233.33356,1.21426,3,16
2023-08-25T11:51:15.20Z,52.8890971,-0.9196135,159.008,-26.81,-35.69,-5.84,4.096,6.98,0.93,233.0869,1.21531,3,16
2023-08-25T11:51:15.40Z,52.8890494,-0.9197209,160.329,-26.61,-35.91,-5.8,4.101,6.992,0.92,233.45354,1.19747,3,16
2023-08-25T11:51:15.60Z,52.8890016,-0.9198284,161.499,-26.28,-35.69,-5.83,4.105,7.004,0.93,233.63954,1.21429,3,16
2023-08-25T11:51:15.80Z,52.8889547,-0.919935,162.829,-26.13,-35.57,-5.77,4.11,7.016,0.94,233.70466,1.22089,3,16
2023-08-25T11:51:16.00Z,52.8889073,-0.9200422,163.904,-26.19,-35.5,-5.52,4.114,7.028,0.93,233.576,1.21812,3,16
2023-08-25T11:51:16.20Z,52.8888597,-0.9201501,164.904,-26.49,-35.79,-5.16,4.118,7.039,0.94,233.49332,1.20587,3,16
2023-08-25T11:51:16.40Z,52.888812,-0.920258,165.966,-26.49,-35.98,-5.05,4.121,7.049,0.91,233.63828,1.18462,3,15
2023-08-25T11:51:16.60Z,52.8887641,-0.9203659,166.89,-26.54,-35.69,-4.76,4.124,7.061,0.9,233.36628,1.20382,3,15
2023-08-25T11:51:16.80Z,52.888716,-0.9204734,167.768,-26.51,-35.68,-4.69,4.126,7.066,0.9,233.39104,1.17116,3,16
2023-08-25T11:51:17.00Z,52.8886688,-0.9205804,168.889,-26.47,-35.78,-4.53,4.122,7.06,0.86,233.50912,1.1388,3,17
2023-08-25T11:51:17.20Z,52.8886214,-0.9206859,170.113,-26.57,-35.48,-4.78,4.121,7.057,0.88,233.16974,1.17214,3,16
2023-08-25T11:51:17.40Z,52.8885731,-0.9207917,171.151,-26.87,-35.47,-4.82,4.119,7.052,0.87,232.85744,1.13035,3,16
2023-08-25T11:51:17.60Z,52.8885245,-0.9208969,172.203,-27.26,-35.14,-4.61,4.118,7.049,0.87,232.19568,1.16926,3,16
2023-08-25T11:51:17.80Z,52.8884756,-0.9210018,173.313,-27.33,-35.26,-4.63,4.117,7.051,0.87,232.21908,1.18753,3,16
2023-08-25T11:51:18.00Z,52.8884264,-0.9211064,174.299,-27.2,-34.99,-4.67,4.115,7.051,0.87,232.13632,1.15556,3,16
2023-08-25T11:51:18.20Z,52.8883766,-0.9212106,175.21,-27.55,-34.85,-4.88,4.115,7.05,0.96,231.67776,1.15815,3,17
2023-08-25T11:51:18.40Z,52.8883273,-0.9213158,176.324,-27.48,-35.5,-4.86,4.117,7.053,0.96,232.26124,1.14173,3,16
2023-08-25T11:51:18.60Z,52.8882779,-0.9214209,177.44,-27.52,-35.24,-4.99,4.12,7.058,0.96,232.00986,1.15014,3,15
2023-08-25T11:51:18.80Z,52.8882284,-0.9215256,178.59,-27.58,-35.21,-5.2,4.124,7.061,0.98,231.9344,1.1658,3,16
2023-08-25T11:51:19.00Z,52.8881779,-0.921631,179.554,-27.8,-35.22,-5.35,4.13,7.065,0.97,231.7133,1.19242,3,17
2023-08-25T11:51:19.20Z,52.8881277,-0.9217352,180.685,-27.67,-34.89,-5.71,4.135,7.071,0.97,231.58272,1.15644,3,16
2023-08-25T11:51:19.40Z,52.8880772,-0.9218392,181.829,-28.08,-34.74,-5.76,4.14,7.077,0.96,231.05162,1.15898,3,17
2023-08-25T11:51:19.60Z,52.8880261,-0.9219434,182.817,-28.28,-34.61,-5.42,4.144,7.081,0.96,230.74688,1.15019,3,17
2023-08-25T11:51:19.80Z,52.8879751,-0.9220464,184.072,-28.31,-34.74,-5.86,4.149,7.086,0.98,230.8236,1.17165,3,17
2023-08-25T11:51:20.00Z,52.8879249,-0.9221501,185.538,-27.95,-35.12,-6.12,4.156,7.092,1.02,231.48672,1.18094,3,17
2023-08-25T11:51:20.20Z,52.8878747,-0.9222557,186.81,-27.98,-35.2,-6.03,4.161,7.097,1,231.51472,1.16469,3,18
2023-08-25T11:51:20.40Z,52.8878236,-0.9223612,187.939,-28.34,-34.95,-6.1,4.166,7.098,0.96,230.96066,1.1989,3,18
2023-08-25T11:51:20.60Z,52.8877721,-0.9224679,188.713,-28.33,-34.87,-5.37,4.167,7.079,0.95,230.90894,1.141,3,18
2023-08-25T11:51:20.80Z,52.887721,-0.9225732,189.739,-28.49,-34.98,-5.17,4.167,7.065,0.95,230.83568,1.12384,3,18
2023-08-25T11:51:21.00Z,52.8876695,-0.9226784,190.671,-28.62,-34.77,-4.91,4.167,7.051,0.94,230.54222,1.11914,3,18
2023-08-25T11:51:21.20Z,52.8876179,-0.9227848,191.603,-28.75,-35.47,-4.74,4.169,7.053,0.92,230.97358,1.14652,3,18
2023-08-25T11:51:21.40Z,52.8875661,-0.9228908,192.505,-28.69,-35.11,-4.72,4.171,7.057,0.9,230.74608,1.19653,3,18
2023-08-25T11:51:21.60Z,52.8875146,-0.9229957,193.51,-28.69,-34.96,-4.74,4.174,7.068,0.91,230.63102,1.2772,3,18
2023-08-25T11:51:21.80Z,52.8874632,-0.9231001,194.479,-28.67,-34.94,-4.6,4.178,7.083,0.92,230.63096,1.30906,3,17
2023-08-25T11:51:22.00Z,52.8874116,-0.9232056,195.337,-28.5,-35.08,-4.66,4.181,7.098,0.91,230.9128,1.30379,3,18
2023-08-25T11:51:22.20Z,52.8873605,-0.9233117,196.133,-28.24,-35.15,-4.56,4.183,7.114,0.88,231.22794,1.28265,3,18
2023-08-25T11:51:22.40Z,52.8873091,-0.9234185,196.861,-28.26,-35.41,-4.61,4.184,7.131,0.89,231.40872,1.27782,3,18
2023-08-25T11:51:22.60Z,52.887258,-0.9235241,197.754,-28.48,-35.02,-4.55,4.187,7.152,0.92,230.87446,1.32595,3,18
2023-08-25T11:51:22.80Z,52.8872072,-0.9236309,198.452,-28.04,-35.45,-4.32,4.191,7.172,0.97,231.65764,1.34675,3,18
2023-08-25T11:51:23.00Z,52.8871574,-0.9237355,199.425,-27.51,-34.79,-4.66,4.197,7.197,0.99,231.65978,1.38759,3,18
2023-08-25T11:51:23.20Z,52.8871086,-0.9238395,200.538,-27.51,-34.9,-4.6,4.204,7.224,1.02,231.75406,1.42114,3,18
2023-08-25T11:51:23.40Z,52.8870596,-0.9239446,201.538,-27.32,-35.15,-4.67,4.211,7.246,1.03,232.13922,1.37809,3,18
2023-08-25T11:51:23.60Z,52.8870101,-0.9240492,202.651,-27.68,-35.08,-5.01,4.215,7.257,1,231.72512,1.32798,3,19
2023-08-25T11:51:23.80Z,52.8869605,-0.9241534,203.845,-27.8,-34.91,-5.22,4.218,7.267,0.96,231.47266,1.32721,3,19
2023-08-25T11:51:24.00Z,52.8869108,-0.9242579,204.977,-27.72,-34.93,-5.45,4.221,7.276,0.97,231.56114,1.33858,3,19
2023-08-25T11:51:24.20Z,52.8868617,-0.9243614,206.359,-27.57,-34.79,-5.63,4.223,7.274,1,231.6068,1.32514,3,20
2023-08-25T11:51:24.40Z,52.8868124,-0.9244647,207.739,-27.73,-34.68,-5.75,4.223,7.266,0.95,231.35334,1.25392,3,20
2023-08-25T11:51:24.60Z,52.8867628,-0.924567,209.135,-27.82,-34.29,-6.1,4.222,7.256,0.94,230.94496,1.23602,3,20
2023-08-25T11:51:24.80Z,52.8867127,-0.9246708,210.464,-28.23,-34.85,-6.12,4.223,7.251,0.94,230.98452,1.25169,3,19
2023-08-25T11:51:25.00Z,52.8866629,-0.9247735,211.999,-28.06,-34.44,-6.18,4.223,7.241,0.95,230.8286,1.23608,3,19
2023-08-25T11:51:25.20Z,52.8866126,-0.9248758,213.437,-28.25,-34.18,-6.27,4.223,7.231,0.96,230.42118,1.22787,3,19
2023-08-25T11:51:25.40Z,52.8865616,-0.9249782,214.744,-28.46,-34.19,-6.36,4.224,7.221,0.96,230.22454,1.2485,3,18
2023-08-25T11:51:25.60Z,52.8865104,-0.925081,216.103,-28.48,-34.44,-6.56,4.224,7.21,0.92,230.4075,1.21386,3,18
2023-08-25T11:51:25.80Z,52.8864594,-0.9251839,217.536,-28.65,-34.35,-6.35,4.224,7.198,0.93,230.1693,1.22507,3,18
2023-08-25T11:51:26.00Z,52.8864088,-0.9252864,218.893,-28.14,-34.18,-6.24,4.223,7.185,0.94,230.53456,1.23226,3,18
2023-08-25T11:51:26.20Z,52.886358,-0.9253891,220.309,-28.58,-34.48,-6.3,4.222,7.173,0.94,230.3487,1.21984,3,18
2023-08-25T11:51:26.40Z,52.8863072,-0.9254922,221.775,-28.65,-34.61,-6.08,4.223,7.163,0.99,230.38244,1.24537,3,17
2023-08-25T11:51:26.60Z,52.8862559,-0.9255953,223.041,-28.51,-34.38,-6.15,4.225,7.153,0.95,230.3339,1.25467,3,17
2023-08-25T11:51:26.80Z,52.8862038,-0.9256973,224.206,-28.71,-33.9,-6.44,4.227,7.147,0.94,229.73962,1.29532,3,17
2023-08-25T11:51:27.00Z,52.8861517,-0.9257977,225.392,-28.72,-33.34,-6.55,4.228,7.139,0.94,229.25588,1.25057,3,18
2023-08-25T11:51:27.20Z,52.8861004,-0.9258981,226.757,-28.63,-33.69,-6.38,4.23,7.133,0.99,229.64556,1.29815,3,18
2023-08-25T11:51:27.40Z,52.8860485,-0.9259992,227.986,-28.75,-33.8,-6.35,4.231,7.124,0.95,229.61818,1.25559,3,18
2023-08-25T11:51:27.60Z,52.8859962,-0.9261005,229.129,-28.86,-33.71,-6.31,4.23,7.113,0.92,229.43136,1.27123,3,18
2023-08-25T11:51:27.80Z,52.8859443,-0.9262013,230.287,-28.86,-33.5,-5.9,4.228,7.103,0.91,229.25502,1.27892,3,18
2023-08-25T11:51:28.00Z,52.8858921,-0.9263031,231.358,-28.97,-34.01,-5.75,4.223,7.084,0.92,229.5711,1.20664,3,19
2023-08-25T11:51:28.20Z,52.8858401,-0.9264032,232.504,-28.99,-33.26,-5.55,4.218,7.065,0.95,228.92084,1.22652,3,19
2023-08-25T11:51:28.40Z,52.8857884,-0.9265025,233.622,-28.74,-33.16,-5.43,4.211,7.043,0.89,229.08456,1.19907,3,20
2023-08-25T11:51:28.60Z,52.8857367,-0.9266027,234.812,-29.19,-33.76,-5.34,4.204,7.026,0.92,229.14764,1.22601,3,20
2023-08-25T11:51:28.80Z,52.8856846,-0.9267035,236.04,-29.15,-33.94,-5.46,4.198,7.009,0.93,229.34866,1.19043,3,19
2023-08-25T11:51:29.00Z,52.8856323,-0.9268054,237.191,-29.13,-34.24,-5.47,4.191,6.992,0.9,229.60826,1.17671,3,20
2023-08-25T11:51:29.20Z,52.8855801,-0.9269059,238.405,-29.33,-33.55,-5.38,4.185,6.976,0.93,228.84114,1.20274,3,19
2023-08-25T11:51:29.40Z,52.8855285,-0.9270068,239.631,-29.1,-33.98,-4.91,4.179,6.962,0.93,229.42292,1.19638,3,19
2023-08-25T11:51:29.60Z,52.8854765,-0.9271072,240.806,-29.13,-33.7,-5.1,4.175,6.951,0.96,229.15556,1.21714,3,19
2023-08-25T11:51:29.80Z,52.8854242,-0.9272073,242.006,-29.37,-33.67,-5.2,4.171,6.94,0.91,228.90454,1.21905,3,19
2023-08-25T11:51:30.00Z,52.885372,-0.9273069,243.234,-29.26,-33.45,-5.28,4.168,6.933,0.96,228.82678,1.26466,3,19
2023-08-25T11:51:30.20Z,52.8853196,-0.9274067,244.49,-29.18,-33.65,-5.71,4.168,6.928,0.95,229.06968,1.27453,3,19
2023-08-25T11:51:30.40Z,52.8852669,-0.9275076,245.636,-29.09,-33.78,-5.95,4.167,6.925,0.95,229.25986,1.25562,3,19
2023-08-25T11:51:30.60Z,52.8852147,-0.9276077,247.02,-29.15,-33.64,-6.29,4.167,6.921,0.95,229.09092,1.23872,3,19
2023-08-25T11:51:30.80Z,52.885162,-0.9277065,248.413,-29.09,-33.05,-6.87,4.167,6.92,0.93,228.64522,1.27298,3,19
2023-08-25T11:51:31.00Z,52.8851101,-0.927805,249.897,-29.04,-33.07,-6.81,4.166,6.916,0.94,228.70582,1.26665,3,19
2023-08-25T11:51:31.20Z,52.8850581,-0.9279036,251.21,-28.71,-32.98,-6.74,4.17,6.918,0.98,228.95888,1.32958,3,18
2023-08-25T11:51:31.40Z,52.8850058,-0.9280029,252.405,-28.99,-33.14,-6.59,4.176,6.921,0.97,228.82376,1.32832,3,17
2023-08-25T11:51:31.60Z,52.8849533,-0.9281023,253.642,-29.04,-33.23,-6.57,4.182,6.926,1.02,228.84778,1.35648,3,17
2023-08-25T11:51:31.80Z,52.8849005,-0.9282026,254.84,-29.18,-33.48,-6.41,4.188,6.928,0.95,228.92416,1.32849,3,17
2023-08-25T11:51:32.00Z,52.8848476,-0.928302,256.015,-29.2,-33.14,-6.3,4.195,6.936,0.95,228.61816,1.38133,3,16
2023-08-25T11:51:32.20Z,52.8847947,-0.9284006,257.227,-29.16,-32.92,-6.4,4.203,6.944,0.95,228.46492,1.38349,3,16
2023-08-25T11:51:32.40Z,52.8847422,-0.9284992,258.456,-28.92,-33.02,-6.43,4.209,6.951,0.94,228.78132,1.35224,3,16
2023-08-25T11:51:32.60Z,52.8846902,-0.9285968,259.795,-28.89,-32.73,-6.53,4.215,6.956,0.93,228.57316,1.36951,3,17
2023-08-25T11:51:32.80Z,52.8846375,-0.9286963,260.934,-29.06,-33.25,-6.54,4.221,6.962,0.95,228.8473,1.38595,3,17
2023-08-25T11:51:33.00Z,52.8845854,-0.9287954,262.334,-29.09,-33.23,-6.58,4.224,6.962,0.93,228.8003,1.31781,3,18
2023-08-25T11:51:33.20Z,52.8845337,-0.9288934,263.854,-29,-32.87,-6.52,4.224,6.957,0.92,228.58184,1.35889,3,19
2023-08-25T11:51:33.40Z,52.8844817,-0.9289908,265.4,-29.19,-32.84,-6.77,4.223,6.95,0.9,228.3674,1.31951,3,19
2023-08-25T11:51:33.60Z,52.8844294,-0.9290896,266.866,-29.12,-33.21,-7,4.223,6.942,0.93,228.75448,1.28984,3,19
2023-08-25T11:51:33.80Z,52.8843773,-0.9291882,268.425,-28.96,-33.1,-7.37,4.222,6.933,0.93,228.81522,1.29475,3,19
2023-08-25T11:51:34.00Z,52.8843262,-0.9292855,270.235,-28.71,-32.83,-7.55,4.222,6.923,0.92,228.8245,1.31741,3,19
2023-08-25T11:51:34.20Z,52.884275,-0.9293834,272.002,-28.75,-33.07,-7.71,4.221,6.913,0.94,229.00266,1.3199,3,19
2023-08-25T11:51:34.40Z,52.8842238,-0.9294807,273.777,-28.75,-32.69,-7.68,4.219,6.9,0.92,228.6725,1.31396,3,19
2023-08-25T11:51:34.60Z,52.8841726,-0.929578,275.482,-28.72,-32.71,-7.55,4.218,6.889,0.93,228.7206,1.35524,3,19
2023-08-25T11:51:34.80Z,52.8841211,-0.9296739,277.189,-29.07,-32.21,-7.27,4.214,6.873,0.98,227.9327,1.2992,3,19
2023-08-25T11:51:35.00Z,52.8840687,-0.929771,278.713,-29.35,-32.54,-7.21,4.209,6.856,0.92,227.95154,1.26813,3,19
2023-08-25T11:51:35.20Z,52.8840162,-0.9298682,280.091,-29.19,-32.25,-6.95,4.204,6.841,0.94,227.84906,1.28666,3,19
2023-08-25T11:51:35.40Z,52.8839638,-0.9299638,281.387,-29.07,-31.62,-6.71,4.198,6.823,0.9,227.41044,1.30128,3,19
2023-08-25T11:51:35.60Z,52.8839112,-0.9300588,282.687,-29.51,-31.67,-6.37,4.193,6.808,0.92,227.01778,1.288,3,19
2023-08-25T11:51:35.80Z,52.8838592,-0.9301534,284.041,-28.98,-31.71,-6.06,4.189,6.8,0.96,227.57654,1.43653,3,18
2023-08-25T11:51:36.00Z,52.8838066,-0.9302482,285.328,-29.44,-31.79,-6.02,4.188,6.796,1.03,227.19098,1.46421,3,18
2023-08-25T11:51:36.20Z,52.8837537,-0.9303411,286.843,-29.71,-31.35,-6.18,4.189,6.796,1.03,226.53768,1.5011,3,18
2023-08-25T11:51:36.40Z,52.8837002,-0.9304336,288.234,-29.74,-31.13,-6.48,4.191,6.797,1.01,226.30782,1.53798,3,18
2023-08-25T11:51:36.60Z,52.8836464,-0.930527,289.458,-29.8,-31.17,-6.46,4.193,6.799,1.02,226.28318,1.51902,3,19
2023-08-25T11:51:36.80Z,52.8835917,-0.930619,290.843,-30.57,-30.81,-6.53,4.197,6.803,1.05,225.23014,1.56814,3,19
2023-08-25T11:51:37.00Z,52.8835367,-0.9307123,291.972,-30.34,-31.01,-6.27,4.2,6.804,1.03,225.62688,1.48569,3,18
2023-08-25T11:51:37.20Z,52.8834822,-0.9308052,293.154,-30.25,-30.99,-6.03,4.202,6.806,0.96,225.69842,1.47729,3,18
2023-08-25T11:51:37.40Z,52.8834277,-0.930896,294.57,-30.54,-30.54,-5.92,4.202,6.806,0.92,225.00578,1.49912,3,18
2023-08-25T11:51:37.60Z,52.8833731,-0.9309892,295.571,-30.17,-31.09,-5.58,4.201,6.809,0.92,225.85676,1.48778,3,18
2023-08-25T11:51:37.80Z,52.8833183,-0.9310823,296.595,-30.3,-31.15,-5.62,4.2,6.809,0.9,225.79314,1.47473,3,18
2023-08-25T11:51:38.00Z,52.8832634,-0.9311759,297.578,-30.27,-31.24,-5.59,4.2,6.809,0.91,225.90686,1.49154,3,18
2023-08-25T11:51:38.20Z,52.883209,-0.9312703,298.584,-30.13,-31.55,-5.35,4.201,6.811,0.92,226.32138,1.48593,3,18
2023-08-25T11:51:38.40Z,52.8831556,-0.9313646,299.598,-29.48,-31.51,-5.18,4.202,6.809,0.9,226.90392,1.42688,3,18
2023-08-25T11:51:38.60Z,52.8831022,-0.9314591,300.562,-29.47,-31.7,-5.12,4.201,6.81,0.87,227.08332,1.40608,3,18
2023-08-25T11:51:38.80Z,52.8830479,-0.931554,301.359,-29.66,-31.71,-5.31,4.202,6.816,0.88,226.91168,1.45238,3,17
2023-08-25T11:51:39.00Z,52.8829934,-0.9316494,302.303,-29.86,-32.07,-5.5,4.205,6.823,0.89,227.04436,1.44057,3,16
2023-08-25T11:51:39.20Z,52.8829391,-0.9317451,303.164,-29.75,-31.9,-5.33,4.207,6.83,0.88,227.00124,1.4465,3,17
2023-08-25T11:51:39.40Z,52.8828864,-0.9318401,304.313,-29.34,-31.97,-5.06,4.211,6.84,0.87,227.4563,1.438,3,16
2023-08-25T11:51:39.60Z,52.8828341,-0.9319352,305.413,-29.2,-31.92,-4.91,4.213,6.846,0.89,227.55172,1.42203,3,17
2023-08-25T11:51:39.80Z,52.8827812,-0.9320304,306.531,-29.53,-32.09,-5.01,4.215,6.85,0.88,227.3856,1.39385,3,17
2023-08-25T11:51:40.00Z,52.8827284,-0.9321253,307.691,-29.45,-31.94,-5.03,4.216,6.854,0.87,227.3236,1.40165,3,17
2023-08-25T11:51:40.20Z,52.8826752,-0.9322206,308.769,-29.61,-32.12,-4.98,4.219,6.862,0.87,227.3302,1.42173,3,16
2023-08-25T11:51:40.40Z,52.8826222,-0.9323156,309.938,-29.52,-32.2,-4.93,4.221,6.867,0.88,227.4855,1.37266,3,17
2023-08-25T11:51:40.60Z,52.8825683,-0.9324112,310.92,-29.71,-32.19,-5.02,4.224,6.873,0.9,227.2901,1.38563,3,17
2023-08-25T11:51:40.80Z,52.8825155,-0.9325061,311.97,-29.18,-31.9,-4.86,4.227,6.879,0.91,227.55182,1.38439,3,17
2023-08-25T11:51:41.00Z,52.8824619,-0.9326001,312.953,-29.68,-31.57,-5.01,4.227,6.878,0.88,226.77366,1.35315,3,18
2023-08-25T11:51:41.20Z,52.8824089,-0.9326954,314.153,-29.55,-32.37,-5.15,4.224,6.873,0.89,227.6047,1.31078,3,18
2023-08-25T11:51:41.40Z,52.8823557,-0.9327922,315.271,-29.63,-32.68,-5.21,4.221,6.87,0.88,227.8059,1.30818,3,18
2023-08-25T11:51:41.60Z,52.8823026,-0.9328897,316.239,-29.45,-32.7,-4.77,4.22,6.871,0.93,227.99606,1.31845,3,17
2023-08-25T11:51:41.80Z,52.8822497,-0.932987,317.199,-29.52,-32.68,-4.45,4.218,6.872,0.9,227.9025,1.30235,3,17
2023-08-25T11:51:42.00Z,52.8821964,-0.9330841,318.137,-29.47,-32.68,-4.47,4.217,6.875,0.89,227.96216,1.31179,3,17
2023-08-25T11:51:42.20Z,52.882144,-0.9331806,319.194,-29.2,-32.48,-4.38,4.217,6.879,0.91,228.04914,1.29749,3,16
2023-08-25T11:51:42.40Z,52.8820914,-0.9332777,320.123,-29.11,-32.68,-4.47,4.217,6.883,0.94,228.31084,1.33354,3,16
2023-08-25T11:51:42.60Z,52.88204,-0.9333751,321.323,-29,-33.02,-4.31,4.217,6.887,0.89,228.70234,1.29647,3,16
2023-08-25T11:51:42.80Z,52.8819882,-0.933473,322.451,-28.87,-33.06,-4.56,4.215,6.889,0.89,228.86544,1.28851,3,16
2023-08-25T11:51:43.00Z,52.881936,-0.9335713,323.443,-29.16,-33.01,-4.5,4.212,6.89,0.9,228.5443,1.24419,3,16
2023-08-25T11:51:43.20Z,52.8818842,-0.9336695,324.493,-28.75,-33.05,-4.49,4.21,6.891,0.9,228.98298,1.24275,3,16
2023-08-25T11:51:43.40Z,52.8818329,-0.9337677,325.574,-28.64,-33.08,-4.39,4.207,6.892,0.88,229.11622,1.2395,3,16
2023-08-25T11:51:43.60Z,52.8817814,-0.9338671,326.561,-28.75,-33.53,-4.2,4.205,6.893,0.9,229.39124,1.24782,3,16
2023-08-25T11:51:43.80Z,52.8817299,-0.9339665,327.567,-28.69,-33.47,-4.23,4.205,6.896,1,229.39352,1.2591,3,16
2023-08-25T11:51:44.00Z,52.8816787,-0.9340662,328.609,-28.37,-33.66,-4.5,4.206,6.901,0.98,229.88102,1.29027,3,17
2023-08-25T11:51:44.20Z,52.8816268,-0.9341664,329.67,-28.78,-33.8,-4.88,4.209,6.913,1.06,229.58208,1.40688,3,17
2023-08-25T11:51:44.40Z,52.8815752,-0.9342668,330.726,-28.52,-33.74,-4.86,4.213,6.932,1,229.7909,1.40101,3,17
2023-08-25T11:51:44.60Z,52.8815239,-0.9343666,331.852,-28.43,-33.59,-4.94,4.214,6.951,0.91,229.7526,1.39407,3,17
2023-08-25T11:51:44.80Z,52.8814725,-0.9344665,332.918,-28.61,-33.64,-4.87,4.214,6.97,0.88,229.6209,1.42023,3,17
2023-08-25T11:51:45.00Z,52.8814212,-0.9345665,334.073,-28.43,-33.73,-5.01,4.212,6.98,0.85,229.87052,1.28006,3,17
2023-08-25T11:51:45.20Z,52.88137,-0.9346663,335.103,-28.18,-33.41,-5.17,4.208,6.979,0.87,229.85522,1.28658,3,18
2023-08-25T11:51:45.40Z,52.881319,-0.9347668,336.047,-28.09,-33.73,-5.15,4.203,6.97,0.84,230.21846,1.23287,3,19
