time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-03T12:14:57.20Z,52.5551020,-0.3883655,35.748,-3.78,0.71,-1.77,9.198,10.050,3.28,173.72164,27.91145,3,10
2022-07-03T12:14:57.40Z,52.5550890,-0.3883608,36.391,-4.72,1.26,-2.01,9.360,10.126,3.34,168.52598,22.75899,3,10
2022-07-03T12:14:57.60Z,52.5550752,-0.3883556,37.056,-5.48,1.56,-2.21,9.524,10.202,3.37,166.01464,19.67386,3,10
2022-07-03T12:14:57.80Z,52.5550697,-0.3883533,37.123,-4.75,1.09,-1.80,9.590,10.226,3.19,166.53184,20.50690,3,9
2022-07-03T12:14:58.00Z,52.5550635,-0.3883541,37.106,-4.39,0.37,-1.60,10.154,10.439,3.99,169.53714,28.19767,3,6
2022-07-03T12:14:58.20Z,52.5550579,-0.3883524,36.858,-3.99,0.69,-1.12,10.342,10.485,3.95,169.90968,26.90343,3,7
2022-07-03T12:14:58.40Z,52.5550595,-0.3883534,36.434,-2.62,0.18,-0.91,10.533,10.533,3.95,171.91834,38.69271,3,8
2022-07-03T12:14:58.60Z,52.5550653,-0.3883567,35.999,-1.03,-0.53,-0.65,10.709,10.584,3.45,171.91834,38.70073,3,8
2022-07-03T12:14:58.80Z,52.5550723,-0.3883606,35.897,0.47,-0.87,-0.62,10.883,10.639,1.93,171.91834,38.70522,3,8
2022-07-03T12:14:59.00Z,52.5550788,-0.3883625,36.073,1.60,-0.44,-0.72,11.050,10.697,3.30,171.91834,38.71290,3,8
2022-07-03T12:14:59.20Z,52.5550808,-0.3883627,36.372,1.72,0.13,-0.67,11.234,10.757,3.55,171.91834,38.72114,3,8
2022-07-03T12:14:59.40Z,52.5550822,-0.3883618,36.686,1.77,0.52,-0.72,11.418,10.815,3.48,171.91834,38.72923,3,8
2022-07-03T12:14:59.60Z,52.5550787,-0.3883578,37.154,1.25,1.39,-1.01,11.588,10.871,2.54,171.91834,38.73515,3,8
2022-07-03T12:14:59.80Z,52.5550807,-0.3883558,37.596,1.53,1.02,-1.13,11.762,10.926,2.83,171.91834,38.74173,3,8
2022-07-03T12:15:00.00Z,52.5550807,-0.3883567,37.826,1.31,0.19,-0.94,11.940,10.989,3.06,171.91834,38.74883,3,8
2022-07-03T12:15:00.20Z,52.5550816,-0.3883564,37.953,1.08,0.38,-0.44,12.110,11.049,3.39,171.91834,38.75672,3,8
2022-07-03T12:15:00.40Z,52.5550825,-0.3883574,38.026,0.61,0.35,-0.16,12.276,11.126,3.61,171.91834,38.76511,3,8
2022-07-03T12:15:00.60Z,52.5550857,-0.3883552,38.091,0.70,1.20,-0.21,12.490,11.208,2.98,171.91834,38.77202,3,8
2022-07-03T12:15:00.80Z,52.5550785,-0.3883559,37.807,-0.18,0.74,-0.40,12.433,11.277,1.64,171.91834,38.77583,3,8
2022-07-03T12:15:01.00Z,52.5550767,-0.3883556,37.495,-0.28,0.45,-0.43,12.600,11.357,2.06,171.91834,38.78061,3,7
2022-07-03T12:15:01.20Z,52.5550696,-0.3883577,37.446,-1.05,-0.18,-0.48,12.783,11.436,3.83,171.91834,38.78949,3,7
2022-07-03T12:15:01.40Z,52.5550624,-0.3883606,37.457,-1.74,-0.43,-0.53,12.976,11.517,4.05,171.91834,38.79888,3,7
2022-07-03T12:15:01.60Z,52.5550611,-0.3883614,37.462,-1.53,-0.11,-0.64,13.183,11.604,4.07,171.91834,38.80832,3,7
2022-07-03T12:15:01.80Z,52.5550591,-0.3883619,37.417,-1.49,-0.02,-0.55,13.393,11.684,4.15,171.91834,38.81795,3,7
2022-07-03T12:15:02.00Z,52.5550568,-0.3883626,37.410,-1.48,-0.04,-0.53,13.615,11.768,4.24,171.91834,38.82778,3,7
2022-07-03T12:15:02.20Z,52.5550575,-0.3883609,37.331,-1.15,0.55,-0.59,13.853,11.854,3.65,171.91834,38.83624,3,7
2022-07-03T12:15:02.40Z,52.5550504,-0.3883625,37.358,-1.81,0.38,-0.75,14.141,11.962,4.20,171.91834,38.84598,3,6
2022-07-03T12:15:02.60Z,52.5550473,-0.3883602,37.309,-1.91,1.14,-1.01,14.425,12.074,3.66,171.91834,38.85445,3,6
2022-07-03T12:15:02.80Z,52.5550319,-0.3883626,37.655,-2.88,0.64,-1.24,15.059,12.373,4.42,169.92294,43.96739,3,7
2022-07-03T12:15:03.00Z,52.5550185,-0.3883646,38.018,-3.52,0.27,-1.30,15.198,12.489,4.44,173.88128,28.64616,3,7
2022-07-03T12:15:03.20Z,52.5550043,-0.3883686,38.351,-4.09,-0.43,-1.37,15.332,12.606,4.41,181.75216,21.13682,3,7
2022-07-03T12:15:03.40Z,52.5549877,-0.3883734,38.746,-4.88,-0.71,-1.42,15.467,12.725,4.36,185.61836,17.43371,3,7
2022-07-03T12:15:03.60Z,52.5549760,-0.3883764,38.801,-5.22,-0.52,-1.09,15.592,12.844,4.32,185.66094,16.50208,3,7
2022-07-03T12:15:03.80Z,52.5549655,-0.3883791,38.818,-5.34,-0.51,-0.89,15.717,12.963,4.28,185.54214,16.16549,3,7
2022-07-03T12:15:04.00Z,52.5549582,-0.3883788,39.001,-5.10,0.20,-0.82,15.832,13.077,4.17,182.25996,19.06741,3,7
2022-07-03T12:15:04.20Z,52.5549550,-0.3883775,39.191,-4.39,0.32,-0.73,15.924,13.169,4.08,179.52820,22.03783,3,7
2022-07-03T12:15:04.40Z,52.5549500,-0.3883765,38.877,-4.19,0.42,-0.31,16.012,13.254,4.00,177.08116,23.36784,3,7
2022-07-03T12:15:04.60Z,52.5549417,-0.3883784,38.313,-4.30,-0.23,-0.20,16.092,13.324,4.03,180.56072,19.88160,3,7
2022-07-03T12:15:04.80Z,52.5549312,-0.3883801,38.370,-4.94,0.01,-0.23,16.008,13.389,3.63,180.20094,17.87589,3,8
2022-07-03T12:15:05.00Z,52.5549233,-0.3883807,38.410,-5.18,0.14,-0.27,15.958,13.447,3.44,179.26974,16.78163,3,8
2022-07-03T12:15:05.20Z,52.5549173,-0.3883804,38.901,-4.96,0.16,-0.67,15.916,13.500,3.33,178.73968,17.52073,3,8
2022-07-03T12:15:05.40Z,52.5549129,-0.3883798,39.181,-4.67,0.23,-0.96,15.887,13.551,3.26,177.99546,18.77508,3,8
2022-07-03T12:15:05.60Z,52.5549160,-0.3883794,39.203,-3.23,-0.32,-1.10,15.875,13.593,3.33,180.85922,24.28264,3,8
2022-07-03T12:15:05.80Z,52.5549185,-0.3883798,39.410,-2.28,-0.43,-1.23,15.862,13.625,3.24,184.30422,33.06326,3,8
2022-07-03T12:15:06.00Z,52.5549176,-0.3883829,39.582,-2.24,-0.92,-0.95,15.859,13.663,3.30,192.49650,36.01672,3,8
2022-07-03T12:15:06.20Z,52.5549160,-0.3883858,39.951,-2.32,-0.89,-0.70,15.859,13.699,3.39,196.90362,34.76467,3,8
2022-07-03T12:15:06.40Z,52.5549200,-0.3883879,39.308,-1.91,-0.67,-0.35,15.873,13.751,3.49,197.82772,42.61211,3,8
2022-07-03T12:15:06.60Z,52.5549197,-0.3883903,39.723,-1.84,-0.86,-0.80,15.886,13.808,3.36,201.30728,44.81547,3,8
2022-07-03T12:15:06.80Z,52.5549189,-0.3883918,40.306,-1.76,-0.51,-0.94,15.892,13.836,3.31,198.77200,44.50157,3,8
2022-07-03T12:15:07.00Z,52.5549161,-0.3883926,40.861,-2.15,-0.10,-1.12,15.894,13.863,3.26,189.51064,38.46458,3,8
2022-07-03T12:15:07.20Z,52.5549175,-0.3883917,40.950,-1.97,0.26,-1.05,15.901,13.899,3.15,189.51064,38.47195,3,8
2022-07-03T12:15:07.40Z,52.5549184,-0.3883904,41.081,-1.84,0.46,-0.97,15.912,13.938,3.07,189.51064,38.47914,3,8
2022-07-03T12:15:07.60Z,52.5549216,-0.3883873,40.924,-1.49,0.99,-0.49,15.933,13.989,2.70,189.51064,38.48546,3,8
2022-07-03T12:15:07.80Z,52.5549236,-0.3883835,40.574,-1.60,1.30,-0.32,15.947,14.046,2.57,189.51064,38.49147,3,9
2022-07-03T12:15:08.00Z,52.5549226,-0.3883786,40.161,-1.68,1.70,-0.19,16.033,14.135,2.56,189.51064,38.49745,3,7
2022-07-03T12:15:08.20Z,52.5549169,-0.3883737,40.471,-2.07,1.71,-0.60,16.138,14.247,2.93,189.51064,38.50431,3,7
2022-07-03T12:15:08.40Z,52.5549102,-0.3883716,41.054,-2.22,0.90,-0.59,16.247,14.325,3.65,189.51064,38.51285,3,8
2022-07-03T12:15:08.60Z,52.5549166,-0.3883659,41.023,-1.14,1.14,-0.48,15.933,14.282,2.73,189.51064,38.51923,3,10
2022-07-03T12:15:08.80Z,52.5549231,-0.3883632,40.831,-0.24,0.50,-0.48,15.719,14.290,2.35,189.51064,38.52471,3,10
2022-07-03T12:15:09.00Z,52.5549289,-0.3883611,40.606,0.25,0.28,-0.50,15.531,14.304,2.21,189.51064,38.52987,3,9
2022-07-03T12:15:09.20Z,52.5549291,-0.3883612,40.559,-0.19,-0.12,-0.45,15.369,14.328,2.21,189.51064,38.53504,3,9
2022-07-03T12:15:09.40Z,52.5549309,-0.3883622,40.122,-0.39,-0.15,0.11,15.243,14.392,2.93,189.51064,38.54190,3,9
2022-07-03T12:15:09.60Z,52.5549342,-0.3883627,39.574,-0.31,-0.09,0.68,15.147,14.468,2.21,189.51064,38.54705,3,8
2022-07-03T12:15:09.80Z,52.5549341,-0.3883615,39.104,-0.34,0.35,0.90,14.991,14.523,2.04,189.51064,38.55181,3,8
2022-07-03T12:15:10.00Z,52.5549355,-0.3883611,38.602,-0.15,0.35,1.11,14.816,14.582,1.97,189.51064,38.55641,3,10
2022-07-03T12:15:10.20Z,52.5549362,-0.3883596,38.333,-0.18,0.46,1.10,14.660,14.688,1.93,189.51064,38.56091,3,9
2022-07-03T12:15:10.40Z,52.5549380,-0.3883589,37.993,0.00,0.35,1.06,14.488,14.784,2.05,189.51064,38.56570,3,10
2022-07-03T12:15:10.60Z,52.5549328,-0.3883567,37.333,-1.45,0.46,0.29,14.256,14.873,2.23,189.51064,38.57090,3,10
2022-07-03T12:15:10.80Z,52.5549325,-0.3883552,37.004,-1.71,0.35,-0.15,14.015,14.904,2.37,179.87918,42.17693,3,10
2022-07-03T12:15:11.00Z,52.5549293,-0.3883535,36.646,-2.50,0.49,-0.52,13.790,14.979,2.40,171.96284,26.05988,3,9
2022-07-03T12:15:11.20Z,52.5549324,-0.3883520,36.713,-1.94,0.55,-0.41,13.577,15.057,2.41,169.03280,33.33859,3,10
2022-07-03T12:15:11.40Z,52.5549364,-0.3883520,36.520,-1.68,0.23,0.00,13.367,15.133,2.31,170.41630,37.19430,3,10
2022-07-03T12:15:11.60Z,52.5549406,-0.3883519,36.466,-1.12,0.40,0.22,13.164,15.212,2.08,170.41630,37.19934,3,10
2022-07-03T12:15:11.80Z,52.5549408,-0.3883510,36.200,-1.68,0.45,0.06,12.963,15.281,2.24,167.73592,37.56598,3,10
2022-07-03T12:15:12.00Z,52.5549446,-0.3883511,36.083,-1.23,0.27,0.04,12.748,15.334,2.16,167.73592,37.57116,3,11
2022-07-03T12:15:12.20Z,52.5549513,-0.3883535,35.563,-0.56,-0.23,0.44,12.540,15.386,1.66,167.73592,37.57514,3,11
2022-07-03T12:15:12.40Z,52.5549585,-0.3883548,35.070,-0.34,-0.08,0.76,12.257,15.396,1.62,167.73592,37.57903,3,12
2022-07-03T12:15:12.60Z,52.5549674,-0.3883560,34.620,0.56,-0.03,1.02,11.984,15.406,2.17,167.73592,37.58424,3,12
2022-07-03T12:15:12.80Z,52.5549765,-0.3883566,34.106,0.72,-0.14,1.09,11.720,15.418,2.16,167.73592,37.58942,3,12
2022-07-03T12:15:13.00Z,52.5549855,-0.3883572,33.924,0.82,-0.14,1.11,11.473,15.429,2.14,167.73592,37.59454,3,12
2022-07-03T12:15:13.20Z,52.5549935,-0.3883566,34.053,0.48,0.15,0.93,11.235,15.438,2.02,167.73592,37.59938,3,12
2022-07-03T12:15:13.40Z,52.5550001,-0.3883557,34.488,0.53,-0.06,0.46,11.014,15.450,2.10,167.73592,37.60439,3,12
2022-07-03T12:15:13.60Z,52.5550070,-0.3883554,34.596,0.50,0.23,0.56,10.802,15.456,1.96,167.73592,37.60910,3,12
2022-07-03T12:15:13.80Z,52.5550148,-0.3883551,34.408,0.65,0.09,0.84,10.597,15.457,2.04,167.73592,37.61399,3,12
2022-07-03T12:15:14.00Z,52.5550229,-0.3883558,34.234,1.30,-0.22,1.05,10.406,15.459,2.07,84.97328,40.25514,3,11
2022-07-03T12:15:14.20Z,52.5550328,-0.3883570,33.983,1.06,-0.11,1.25,10.175,15.446,1.94,84.97328,40.25949,3,12
2022-07-03T12:15:14.40Z,52.5550412,-0.3883582,34.003,0.83,-0.27,1.03,9.940,15.280,1.81,84.97328,40.26355,3,13
2022-07-03T12:15:14.60Z,52.5550486,-0.3883600,33.062,-0.19,-0.33,0.97,9.721,15.127,1.54,84.97328,40.26699,3,13
2022-07-03T12:15:14.80Z,52.5550553,-0.3883608,32.600,-0.27,-0.24,0.75,9.509,14.970,1.43,84.97328,40.27019,3,14
2022-07-03T12:15:15.00Z,52.5550610,-0.3883612,32.331,-0.19,-0.18,0.68,9.316,14.821,1.43,84.97328,40.27339,3,14
2022-07-03T12:15:15.20Z,52.5550662,-0.3883611,32.187,-0.02,-0.13,0.47,9.136,14.683,1.52,84.97328,40.27679,3,14
2022-07-03T12:15:15.40Z,52.5550710,-0.3883609,31.819,-0.33,0.04,0.38,8.963,14.547,1.26,84.97328,40.27962,3,14
2022-07-03T12:15:15.60Z,52.5550751,-0.3883607,31.718,-0.07,-0.07,0.40,8.798,14.417,1.45,84.97328,40.28287,3,14
2022-07-03T12:15:15.80Z,52.5550782,-0.3883614,31.566,-0.43,-0.33,0.40,8.644,14.295,1.32,84.97328,40.28582,3,14
2022-07-03T12:15:16.00Z,52.5550801,-0.3883621,31.645,-0.84,-0.18,0.56,8.497,14.166,1.31,84.97328,40.28875,3,14
2022-07-03T12:15:16.20Z,52.5550829,-0.3883625,31.253,-0.65,-0.15,0.51,8.355,14.036,1.33,84.97328,40.29171,3,14
2022-07-03T12:15:16.40Z,52.5550864,-0.3883627,31.023,0.07,-0.10,0.61,8.223,13.919,1.53,84.97328,40.29514,3,14
2022-07-03T12:15:16.60Z,52.5550892,-0.3883627,30.616,-0.29,-0.02,0.33,8.097,13.751,1.29,84.97328,40.29802,3,15
2022-07-03T12:15:16.80Z,52.5550905,-0.3883628,30.735,-0.64,-0.14,0.41,7.977,13.578,1.36,84.97328,40.30106,3,15
2022-07-03T12:15:17.00Z,52.5550920,-0.3883629,30.968,-0.49,-0.23,0.55,7.864,13.416,1.26,84.97328,40.30388,3,15
2022-07-03T12:15:17.20Z,52.5550940,-0.3883629,30.941,-0.38,-0.18,0.31,7.753,13.257,1.28,84.97328,40.30674,3,15
2022-07-03T12:15:17.40Z,52.5550973,-0.3883629,30.826,0.29,-0.11,0.47,7.647,13.099,1.57,84.97328,40.31023,3,15
2022-07-03T12:15:17.60Z,52.5550990,-0.3883628,31.007,-0.04,-0.03,0.54,7.551,12.954,1.35,84.97328,40.31325,3,15
2022-07-03T12:15:17.80Z,52.5551021,-0.3883631,30.970,0.63,-0.27,0.67,7.455,12.791,1.56,84.97328,40.31674,3,15
2022-07-03T12:15:18.00Z,52.5551045,-0.3883635,31.353,0.65,-0.25,0.57,7.363,12.652,1.58,84.97328,40.32027,3,15
2022-07-03T12:15:18.20Z,52.5551068,-0.3883642,31.876,0.65,-0.51,0.44,7.277,12.527,1.50,84.97328,40.32362,3,15
2022-07-03T12:15:18.40Z,52.5551080,-0.3883642,32.279,0.04,0.00,0.05,7.194,12.400,1.53,84.97328,40.32703,3,15
2022-07-03T12:15:18.60Z,52.5551070,-0.3883645,32.781,-1.08,-0.41,-0.29,7.120,12.294,1.55,84.97328,40.33048,3,15
2022-07-03T12:15:18.80Z,52.5551074,-0.3883643,33.135,-0.41,-0.02,-0.61,7.046,12.182,1.55,84.97328,40.33394,3,15
2022-07-03T12:15:19.00Z,52.5551078,-0.3883634,33.511,-0.50,0.24,-0.66,6.976,12.079,1.49,84.97328,40.33728,3,15
2022-07-03T12:15:19.20Z,52.5551088,-0.3883622,33.622,-0.36,0.40,-0.72,6.906,11.968,1.40,84.97328,40.34040,3,16
2022-07-03T12:15:19.40Z,52.5551111,-0.3883613,33.489,0.05,0.24,-0.54,6.840,11.870,1.27,84.97328,40.34323,3,16
2022-07-03T12:15:19.60Z,52.5551119,-0.3883612,33.850,-0.29,-0.15,-0.39,6.780,11.783,1.50,84.97328,40.34658,3,16
2022-07-03T12:15:19.80Z,52.5551125,-0.3883612,34.127,-0.34,-0.09,-0.61,6.725,11.702,1.51,84.97328,40.34995,3,16
2022-07-03T12:15:20.00Z,52.5551144,-0.3883612,34.074,0.12,0.04,-0.40,6.673,11.623,1.20,84.97328,40.35262,3,16
2022-07-03T12:15:20.20Z,52.5551149,-0.3883614,34.374,-0.21,-0.16,-0.21,6.621,11.543,1.40,84.97328,40.35575,3,16
2022-07-03T12:15:20.40Z,52.5551162,-0.3883620,34.235,-0.05,-0.22,-0.17,6.569,11.461,1.01,84.97328,40.35800,3,16
2022-07-03T12:15:20.60Z,52.5551179,-0.3883622,34.193,0.29,0.01,-0.04,6.518,11.377,1.44,84.97328,40.36121,3,17
2022-07-03T12:15:20.80Z,52.5551188,-0.3883627,34.160,-0.06,-0.34,0.01,6.468,11.295,0.83,84.97328,40.36306,3,17
2022-07-03T12:15:21.00Z,52.5551184,-0.3883630,34.451,-0.44,-0.09,-0.30,6.420,11.211,1.51,84.97328,40.36644,3,17
2022-07-03T12:15:21.20Z,52.5551181,-0.3883631,34.731,-0.50,-0.15,-0.77,6.366,11.113,1.42,84.97328,40.36961,3,18
2022-07-03T12:15:21.40Z,52.5551194,-0.3883641,34.267,-0.34,-0.38,-0.55,6.315,11.021,1.31,84.97328,40.37253,3,18
2022-07-03T12:15:21.60Z,52.5551203,-0.3883650,34.001,-0.40,-0.26,-0.18,6.265,10.927,1.39,84.97328,40.37563,3,17
2022-07-03T12:15:21.80Z,52.5551210,-0.3883656,34.015,-0.22,-0.22,-0.05,6.217,10.837,1.15,84.97328,40.37820,3,17
2022-07-03T12:15:22.00Z,52.5551232,-0.3883664,33.856,0.49,-0.33,-0.06,6.170,10.754,1.22,84.97328,40.38091,3,17
2022-07-03T12:15:22.20Z,52.5551253,-0.3883663,33.918,0.67,0.11,-0.31,6.125,10.675,1.25,84.97328,40.38370,3,17
2022-07-03T12:15:22.40Z,52.5551272,-0.3883656,34.169,0.70,0.19,-0.48,6.083,10.600,1.21,84.97328,40.38640,3,17
2022-07-03T12:15:22.60Z,52.5551291,-0.3883650,34.409,0.73,0.15,-0.53,6.043,10.531,1.22,84.97328,40.38911,3,17
2022-07-03T12:15:22.80Z,52.5551308,-0.3883639,34.476,0.52,0.36,-0.53,6.006,10.467,1.16,84.97328,40.39170,3,18
2022-07-03T12:15:23.00Z,52.5551328,-0.3883635,34.189,0.44,0.12,-0.20,5.971,10.409,1.37,84.97328,40.39475,3,18
2022-07-03T12:15:23.20Z,52.5551338,-0.3883636,34.001,0.17,-0.03,-0.28,5.940,10.352,1.17,84.97328,40.39735,3,18
2022-07-03T12:15:23.40Z,52.5551339,-0.3883640,33.965,-0.25,-0.05,-0.46,5.912,10.302,1.44,84.97328,40.40057,3,18
2022-07-03T12:15:23.60Z,52.5551342,-0.3883636,34.110,-0.09,0.25,-0.35,5.885,10.254,1.21,84.97328,40.40326,3,18
2022-07-03T12:15:23.80Z,52.5551354,-0.3883629,34.193,0.42,0.18,-0.19,5.862,10.215,1.42,84.97328,40.40643,3,17
2022-07-03T12:15:24.00Z,52.5551363,-0.3883626,34.048,0.18,0.05,-0.21,5.840,10.180,1.29,84.97328,40.40930,3,17
2022-07-03T12:15:24.20Z,52.5551364,-0.3883638,33.884,-0.25,-0.51,0.27,5.820,10.145,1.13,84.97328,40.41182,3,17
2022-07-03T12:15:24.40Z,52.5551360,-0.3883644,33.934,-0.31,-0.11,0.01,5.804,10.114,1.65,84.97328,40.41550,3,18
2022-07-03T12:15:24.60Z,52.5551353,-0.3883644,34.037,-0.50,0.01,-0.10,5.787,10.078,1.65,84.97328,40.41917,3,18
2022-07-03T12:15:24.80Z,52.5551349,-0.3883642,34.199,-0.34,-0.04,-0.02,5.771,10.046,1.62,84.97328,40.42279,3,18
2022-07-03T12:15:25.00Z,52.5551350,-0.3883639,34.102,-0.21,0.07,-0.13,5.755,10.017,1.61,84.97328,40.42636,3,18
2022-07-03T12:15:25.20Z,52.5551355,-0.3883628,34.104,0.04,0.40,-0.31,5.740,9.987,1.08,84.97328,40.42876,3,18
2022-07-03T12:15:25.40Z,52.5551378,-0.3883619,33.863,0.75,0.16,-0.06,5.725,9.955,1.57,84.97328,40.43226,3,18
2022-07-03T12:15:25.60Z,52.5551382,-0.3883620,33.756,-0.05,-0.21,-0.09,5.708,9.919,0.94,84.97328,40.43436,3,18
2022-07-03T12:15:25.80Z,52.5551391,-0.3883617,33.693,0.21,0.06,-0.08,5.693,9.882,1.41,84.97328,40.43750,3,18
2022-07-03T12:15:26.00Z,52.5551407,-0.3883612,33.742,0.60,0.12,0.10,5.678,9.847,1.60,84.97328,40.44106,3,18
2022-07-03T12:15:26.20Z,52.5551419,-0.3883614,33.754,0.41,-0.18,0.44,5.665,9.812,1.53,84.97328,40.44446,3,18
2022-07-03T12:15:26.40Z,52.5551425,-0.3883613,33.718,0.18,0.04,0.36,5.653,9.779,1.45,84.97328,40.44769,3,18
2022-07-03T12:15:26.60Z,52.5551426,-0.3883611,33.811,0.08,0.01,0.13,5.643,9.751,1.54,84.97328,40.45111,3,19
2022-07-03T12:15:26.80Z,52.5551427,-0.3883606,33.882,-0.05,0.11,-0.06,5.632,9.722,1.11,84.97328,40.45358,3,19
2022-07-03T12:15:27.00Z,52.5551416,-0.3883596,34.318,-0.34,0.41,-0.24,5.631,9.708,1.29,84.97328,40.45644,3,17
2022-07-03T12:15:27.20Z,52.5551409,-0.3883581,34.474,-0.43,0.52,-0.46,5.631,9.691,1.32,84.97328,40.45939,3,17
2022-07-03T12:15:27.40Z,52.5551386,-0.3883584,34.379,-1.35,-0.23,-0.33,5.630,9.666,1.77,145.97766,34.30309,3,18
2022-07-03T12:15:27.60Z,52.5551372,-0.3883603,34.034,-1.38,-0.70,0.29,5.631,9.651,1.59,176.91316,33.77836,3,18
2022-07-03T12:15:27.80Z,52.5551367,-0.3883609,33.990,-0.65,-0.05,0.39,5.632,9.639,1.42,176.91316,33.78215,3,18
2022-07-03T12:15:28.00Z,52.5551356,-0.3883614,34.063,-0.62,-0.28,0.56,5.633,9.626,1.39,176.91316,33.78585,3,17
2022-07-03T12:15:28.20Z,52.5551338,-0.3883618,33.979,-1.06,-0.13,0.39,5.638,9.616,1.68,176.91316,33.79032,3,17
2022-07-03T12:15:28.40Z,52.5551315,-0.3883615,34.114,-1.15,0.11,0.07,5.642,9.597,1.74,176.91316,33.79497,3,17
2022-07-03T12:15:28.60Z,52.5551298,-0.3883617,34.263,-0.94,-0.23,0.16,5.649,9.580,1.79,176.91316,33.79974,3,17
2022-07-03T12:15:28.80Z,52.5551282,-0.3883629,34.024,-1.13,-0.40,0.46,5.657,9.567,1.70,186.30604,39.76565,3,17
2022-07-03T12:15:29.00Z,52.5551284,-0.3883630,33.910,-0.33,-0.08,0.47,5.665,9.552,1.36,186.30604,39.76873,3,17
2022-07-03T12:15:29.20Z,52.5551287,-0.3883626,33.858,-0.09,0.07,0.27,5.670,9.532,1.11,186.30604,39.77125,3,17
2022-07-03T12:15:29.40Z,52.5551296,-0.3883625,33.661,0.14,-0.06,0.30,5.673,9.509,1.41,186.30604,39.77446,3,17
2022-07-03T12:15:29.60Z,52.5551302,-0.3883618,33.533,0.04,0.34,0.28,5.675,9.487,1.00,186.30604,39.77672,3,17
2022-07-03T12:15:29.80Z,52.5551304,-0.3883617,33.267,-0.21,0.00,0.41,5.670,9.456,1.18,186.30604,39.77940,3,18
2022-07-03T12:15:30.00Z,52.5551309,-0.3883614,33.325,0.09,-0.11,0.25,5.671,9.436,1.32,186.30604,39.78239,3,15
2022-07-03T12:15:30.20Z,52.5551303,-0.3883611,33.202,-0.42,0.20,0.12,5.671,9.416,1.40,186.30604,39.78556,3,16
2022-07-03T12:15:30.40Z,52.5551300,-0.3883607,33.099,-0.48,-0.02,0.05,5.672,9.401,1.66,186.30604,39.78932,3,15
2022-07-03T12:15:30.60Z,52.5551291,-0.3883595,33.310,-0.45,0.43,-0.33,5.674,9.394,1.40,186.30604,39.79249,3,16
2022-07-03T12:15:30.80Z,52.5551299,-0.3883582,33.515,0.31,0.32,-0.41,5.675,9.387,1.25,186.30604,39.79531,3,16
2022-07-03T12:15:31.00Z,52.5551301,-0.3883576,33.668,0.13,0.19,-0.28,5.674,9.376,1.20,186.30604,39.79802,3,16
2022-07-03T12:15:31.20Z,52.5551272,-0.3883583,33.988,-1.20,-0.26,-0.06,5.673,9.367,1.67,189.21722,39.77752,3,16
2022-07-03T12:15:31.40Z,52.5551271,-0.3883585,34.142,-0.19,-0.03,0.14,5.674,9.359,1.42,189.21722,39.78073,3,16
2022-07-03T12:15:31.60Z,52.5551274,-0.3883585,34.170,0.07,0.07,0.22,5.673,9.351,1.36,189.21722,39.78379,3,16
2022-07-03T12:15:31.80Z,52.5551256,-0.3883585,34.435,-0.63,0.02,0.00,5.671,9.342,1.62,189.21722,39.78747,3,16
2022-07-03T12:15:32.00Z,52.5551234,-0.3883590,34.637,-1.02,-0.18,-0.12,5.671,9.341,1.69,189.21722,39.79130,3,16
2022-07-03T12:15:32.20Z,52.5551213,-0.3883592,34.839,-1.11,0.02,-0.30,5.671,9.340,1.70,184.61154,44.07080,3,16
2022-07-03T12:15:32.40Z,52.5551194,-0.3883601,35.108,-0.87,-0.44,-0.27,5.674,9.343,1.67,184.61154,44.07422,3,16
2022-07-03T12:15:32.60Z,52.5551173,-0.3883615,35.466,-0.93,-0.39,-0.19,5.675,9.343,1.67,184.61154,44.07763,3,16
2022-07-03T12:15:32.80Z,52.5551157,-0.3883627,35.579,-0.82,-0.40,-0.13,5.677,9.343,1.62,184.61154,44.08094,3,16
2022-07-03T12:15:33.00Z,52.5551147,-0.3883634,35.758,-0.53,-0.17,-0.31,5.680,9.348,1.69,184.61154,44.08439,3,16
2022-07-03T12:15:33.20Z,52.5551133,-0.3883631,36.096,-0.64,0.28,-0.35,5.685,9.355,1.60,184.61154,44.08765,3,16
2022-07-03T12:15:33.40Z,52.5551128,-0.3883624,36.259,-0.33,0.26,-0.40,5.690,9.357,1.47,184.61154,44.09066,3,16
2022-07-03T12:15:33.60Z,52.5551141,-0.3883616,36.392,0.52,0.27,-0.45,5.701,9.360,1.46,184.61154,44.09364,3,16
2022-07-03T12:15:33.80Z,52.5551138,-0.3883619,36.263,-0.33,-0.04,-0.40,5.716,9.365,1.72,184.61154,44.09715,3,16
2022-07-03T12:15:34.00Z,52.5551137,-0.3883622,36.213,-0.34,-0.01,-0.27,5.739,9.383,1.94,184.61154,44.10111,3,16
2022-07-03T12:15:34.20Z,52.5551127,-0.3883624,36.205,-0.68,0.03,-0.19,5.760,9.390,1.97,184.61154,44.10513,3,16
2022-07-03T12:15:34.40Z,52.5551113,-0.3883616,36.415,-0.73,0.41,-0.64,5.780,9.396,1.66,184.61154,44.10852,3,15
2022-07-03T12:15:34.60Z,52.5551108,-0.3883613,36.777,-0.36,-0.06,-0.40,5.799,9.404,1.74,184.61154,44.11208,3,14
