time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-12T15:21:46.20Z,52.8859696,-0.9315479,307.713,-21.91,-41.14,-8.29,5.19,10.177,1.14,241.95942,1.45352,3,15
2022-06-12T15:21:46.40Z,52.8859312,-0.9316693,309.58,-21.39,-40.97,-8.63,5.19,10.186,1.17,242.43532,1.53484,3,14
2022-06-12T15:21:46.60Z,52.8858941,-0.9317911,311.702,-21.07,-41.13,-8.66,5.193,10.196,1.19,242.86808,1.46014,3,14
2022-06-12T15:21:46.80Z,52.8858575,-0.9319119,313.682,-20.71,-40.7,-8.43,5.196,10.204,1.17,243.0295,1.58022,3,14
2022-06-12T15:21:47.00Z,52.8858195,-0.9320314,315.473,-21.18,-40.28,-8.7,5.199,10.211,1.17,242.26592,1.56176,3,14
2022-06-12T15:21:47.20Z,52.8857801,-0.9321506,317.278,-21.94,-40.31,-8.81,5.204,10.221,1.18,241.44732,1.72791,3,14
2022-06-12T15:21:47.40Z,52.885741,-0.9322699,319.054,-21.75,-40.42,-8.68,5.207,10.227,1.16,241.71362,1.62844,3,14
2022-06-12T15:21:47.60Z,52.8857018,-0.9323888,321.069,-22.12,-40.03,-8.62,5.209,10.232,1.15,241.0771,1.60738,3,14
2022-06-12T15:21:47.80Z,52.8856604,-0.9325067,322.89,-23.18,-39.85,-8.44,5.216,10.245,1.19,239.81412,1.60275,3,13
2022-06-12T15:21:48.00Z,52.8856194,-0.932625,324.711,-22.79,-40,-8.36,5.227,10.259,1.23,240.33404,1.70067,3,13
2022-06-12T15:21:48.20Z,52.8855787,-0.9327428,326.268,-22.43,-39.89,-8.15,5.238,10.276,1.24,240.64334,1.64383,3,13
2022-06-12T15:21:48.40Z,52.8855387,-0.9328602,327.969,-22.19,-39.68,-8.05,5.247,10.287,1.23,240.78294,1.61988,3,13
2022-06-12T15:21:48.60Z,52.8854986,-0.9329777,329.779,-22.44,-39.68,-7.95,5.255,10.282,1.24,240.51042,1.60667,3,14
2022-06-12T15:21:48.80Z,52.8854579,-0.9330955,331.753,-23.23,-39.71,-7.75,5.264,10.276,1.24,239.67246,1.60414,3,14
2022-06-12T15:21:49.00Z,52.8854174,-0.9332131,334.067,-23.48,-39.39,-7.86,5.28,10.282,1.32,239.20574,1.78752,3,14
2022-06-12T15:21:49.20Z,52.8853784,-0.9333296,336.143,-22.5,-39.2,-7.61,5.3,10.289,1.3,240.14688,1.90543,3,14
2022-06-12T15:21:49.40Z,52.885339,-0.9334474,338.561,-22.8,-39.49,-8.09,5.326,10.305,1.44,239.99588,1.88191,3,14
2022-06-12T15:21:49.60Z,52.8852993,-0.933566,340.862,-22.77,-39.81,-8.37,5.352,10.32,1.44,240.23432,1.73366,3,14
2022-06-12T15:21:49.80Z,52.8852599,-0.9336864,343.165,-22.45,-40.53,-8.7,5.376,10.336,1.42,241.01696,1.69154,3,14
2022-06-12T15:21:50.00Z,52.8852193,-0.9338057,345.011,-22.84,-40.28,-8.59,5.402,10.377,1.42,240.44656,1.74501,3,14
2022-06-12T15:21:50.20Z,52.8851801,-0.9339266,347.276,-22.91,-40.68,-8.75,5.435,10.423,1.56,240.61282,1.96057,3,13
2022-06-12T15:21:50.40Z,52.8851389,-0.9340484,349.018,-23.23,-41.09,-8.54,5.476,10.474,1.59,240.5143,2.1429,3,12
2022-06-12T15:21:50.60Z,52.8850997,-0.9341688,350.84,-22.48,-40.65,-8.55,5.52,10.527,1.57,241.04888,2.20023,3,12
2022-06-12T15:21:50.80Z,52.8850611,-0.9342882,352.458,-21.87,-40.34,-8.49,5.551,10.568,1.38,241.53468,1.93111,3,12
2022-06-12T15:21:51.00Z,52.8850221,-0.9344068,354.23,-22.21,-40.05,-8.18,5.577,10.604,1.35,240.98426,1.88452,3,12
2022-06-12T15:21:51.20Z,52.8849834,-0.9345252,355.741,-21.75,-39.98,-8.24,5.599,10.633,1.34,241.44804,1.85976,3,12
2022-06-12T15:21:51.40Z,52.8849445,-0.9346445,357.399,-21.7,-40.4,-8.29,5.611,10.659,1.29,241.75544,1.567,3,14
2022-06-12T15:21:51.60Z,52.884906,-0.9347636,359.021,-21.27,-40.23,-8.58,5.618,10.681,1.27,242.13326,1.54673,3,14
2022-06-12T15:21:51.80Z,52.8848689,-0.9348839,360.93,-21.02,-40.67,-8.55,5.626,10.704,1.36,242.66532,1.55183,3,14
2022-06-12T15:21:52.00Z,52.8848333,-0.9350052,362.836,-20.33,-41.05,-8.21,5.634,10.73,1.35,243.64872,1.56833,3,14
2022-06-12T15:21:52.20Z,52.8847986,-0.9351279,365.053,-20.28,-41.37,-8.19,5.644,10.755,1.35,243.88526,1.56192,3,14
2022-06-12T15:21:52.40Z,52.884764,-0.9352503,367.385,-20.37,-41.13,-8.4,5.654,10.778,1.33,243.65312,1.55846,3,14
2022-06-12T15:21:52.60Z,52.8847273,-0.9353713,369.191,-20.63,-40.82,-8.5,5.662,10.797,1.32,243.18362,1.59112,3,14
2022-06-12T15:21:52.80Z,52.8846902,-0.9354923,370.915,-20.68,-40.9,-8.62,5.671,10.818,1.37,243.17572,1.61169,3,14
2022-06-12T15:21:53.00Z,52.884637,-0.9356189,369.331,-22.26,-42.06,-7.81,5.676,10.804,1.39,242.10908,1.66379,3,15
2022-06-12T15:21:53.20Z,52.8845838,-0.9357454,367.865,-22.61,-41.92,-7.25,7.399,14.058,1.39,241.65942,1.68688,3,15
2022-06-12T15:21:53.40Z,52.8845343,-0.9358716,367.471,-22.36,-41.62,-7.24,8.302,15.742,1.4,241.75608,1.67779,3,15
2022-06-12T15:21:53.60Z,52.8844856,-0.9359957,366.723,-21.73,-41.12,-6.68,8.931,16.895,1.41,242.14264,1.68891,3,15
2022-06-12T15:21:53.80Z,52.8844354,-0.9361189,365.584,-22.49,-41.22,-5.85,9.328,17.635,1.49,241.38418,1.78589,3,14
2022-06-12T15:21:54.00Z,52.8843847,-0.9362423,364.564,-22.94,-41.1,-5.61,9.704,18.326,1.47,240.82684,1.7905,3,13
2022-06-12T15:21:54.20Z,52.8843342,-0.9363638,363.588,-23.25,-40.57,-5.29,9.906,18.695,1.56,240.1814,1.86683,3,13
2022-06-12T15:21:54.40Z,52.8842834,-0.9364838,362.444,-23.42,-40.33,-4.84,9.983,18.822,1.63,239.85352,1.9212,3,13
2022-06-12T15:21:54.60Z,52.884234,-0.9366053,361.737,-23.36,-40.22,-4.87,10.068,18.957,1.66,239.84606,1.84909,3,13
2022-06-12T15:21:54.80Z,52.8841884,-0.9367261,361.359,-21.84,-39.82,-5.34,10.127,19.041,1.69,241.25422,1.98979,3,13
2022-06-12T15:21:55.00Z,52.8841437,-0.936847,360.856,-20.95,-40,-5.55,10.19,19.129,1.7,242.35566,1.86222,3,13
2022-06-12T15:21:55.20Z,52.8841007,-0.9369699,360.749,-20.89,-40.74,-5.5,9.938,18.61,1.73,242.8548,1.86255,3,14
2022-06-12T15:21:55.40Z,52.8840573,-0.9370922,360.17,-20.77,-41.06,-5.07,9.713,18.178,1.76,243.164,1.92105,3,13
2022-06-12T15:21:55.60Z,52.8840223,-0.9372126,361.399,-20.15,-40.66,-5.23,8.685,16.18,1.88,243.63774,2.01394,3,12
2022-06-12T15:21:55.80Z,52.8839871,-0.9373343,362.951,-20.37,-40.85,-5.38,7.78,14.416,1.97,243.49046,2.19499,3,12
2022-06-12T15:21:56.00Z,52.8839532,-0.9374602,364.63,-19.68,-42.01,-5.84,6.972,12.849,1.87,244.89566,2.13028,3,12
2022-06-12T15:21:56.20Z,52.8839189,-0.9375874,366.242,-19.64,-42.49,-6.25,6.248,11.461,1.86,245.19806,2.0538,3,12
2022-06-12T15:21:56.40Z,52.8838829,-0.9377132,367.724,-20.43,-42.46,-6.19,6.114,11.185,1.92,244.30754,2.08987,3,11
2022-06-12T15:21:56.60Z,52.8838461,-0.937838,369.214,-20.85,-42.14,-6.15,6.161,11.253,1.96,243.67172,2.13538,3,10
2022-06-12T15:21:56.80Z,52.8838051,-0.9379596,370.402,-22.21,-41.2,-6.25,6.212,11.333,2.05,241.67628,2.04874,3,10
2022-06-12T15:21:57.00Z,52.8837676,-0.9380794,371.668,-21.45,-41.22,-5.67,6.276,11.425,2.1,242.506,2.20637,3,9
2022-06-12T15:21:57.20Z,52.8837307,-0.9382004,372.812,-20.88,-41.24,-5.47,6.347,11.52,2.2,243.14656,2.26637,3,9
2022-06-12T15:21:57.40Z,52.8836947,-0.938323,374.28,-20.61,-41.42,-5.51,6.422,11.62,2.2,243.54884,2.26853,3,9
2022-06-12T15:21:57.60Z,52.8836601,-0.938442,375.736,-20.3,-40.84,-5.25,6.497,11.718,2.21,243.5686,2.30148,3,9
2022-06-12T15:21:57.80Z,52.8836268,-0.9385626,377.477,-19.88,-40.7,-5.28,6.565,11.805,2.18,243.9607,2.27694,3,10
2022-06-12T15:21:58.00Z,52.8835962,-0.9386806,379.029,-18.93,-40.49,-4.97,6.624,11.878,2.11,244.9431,2.30156,3,11
2022-06-12T15:21:58.20Z,52.8835663,-0.9387993,380.59,-18.42,-40.44,-4.68,6.685,11.952,2.09,245.50916,2.34859,3,11
2022-06-12T15:21:58.40Z,52.8835362,-0.9389206,381.796,-17.99,-41.12,-4.28,6.745,12.041,2.08,246.37552,2.3459,3,11
2022-06-12T15:21:58.60Z,52.8835043,-0.9390436,382.887,-18.22,-41.4,-4.32,6.802,12.133,2.09,246.24176,2.29283,3,11
2022-06-12T15:21:58.80Z,52.8834727,-0.9391671,383.973,-18.08,-41.55,-4.57,6.861,12.225,2.16,246.4814,2.37275,3,11
2022-06-12T15:21:59.00Z,52.8834403,-0.9392951,385.594,-18.24,-42.28,-5.12,6.922,12.332,2.26,246.65844,2.23558,3,10
2022-06-12T15:21:59.20Z,52.8834094,-0.9394186,386.55,-17.65,-41.86,-5.14,6.992,12.459,2.41,247.13378,2.24475,3,8
2022-06-12T15:21:59.40Z,52.8833793,-0.9395436,387.738,-17.12,-42.02,-5.38,7.065,12.587,2.47,247.83692,2.28498,3,8
2022-06-12T15:21:59.60Z,52.8833483,-0.9396704,388.847,-17.24,-42.36,-5.3,7.143,12.717,2.53,247.85248,2.25994,3,8
2022-06-12T15:21:59.80Z,52.8833154,-0.939798,389.131,-16.08,-42.19,-5.36,7.41,13.123,2.7,249.13282,2.4328,3,7
2022-06-12T15:22:00.00Z,52.8832799,-0.9399305,389.616,-15.93,-42.49,-5.63,7.969,14.206,2.32,249.45146,2.21149,3,8
2022-06-12T15:22:00.20Z,52.8832437,-0.9400636,390.321,-16.05,-42.66,-6.45,9.396,16.843,2.35,249.38094,2.13724,3,8
2022-06-12T15:22:00.40Z,52.8832054,-0.9402004,391.36,-16.5,-42.81,-7.1,10.328,18.44,2.56,248.9227,2.25974,3,10
2022-06-12T15:22:00.60Z,52.8831677,-0.9403406,392.97,-16.75,-43.21,-7.65,10.883,19.442,2.4,248.81708,2.2908,3,10
2022-06-12T15:22:00.80Z,52.8831287,-0.9404817,394.432,-17.37,-43.54,-7.7,11.294,20.182,2.41,248.24848,2.2864,3,10
2022-06-12T15:22:01.00Z,52.8830897,-0.9406248,395.762,-17.39,-44.2,-7.61,11.744,21.016,2.42,248.52226,2.47683,3,9
2022-06-12T15:22:01.20Z,52.8830526,-0.9407679,397.128,-16.85,-44.56,-7.68,12.128,21.73,2.35,249.28388,2.50987,3,9
2022-06-12T15:22:01.40Z,52.8830192,-0.9409097,398.412,-15.3,-44.58,-7.85,12.521,22.472,2.31,251.05842,2.39061,3,9
2022-06-12T15:22:01.60Z,52.8829903,-0.9410482,400.005,-13.62,-43.91,-8.12,12.766,22.953,2.27,252.77224,2.32627,3,9
2022-06-12T15:22:01.80Z,52.8829716,-0.9411782,403.056,-12.54,-43.25,-8.63,11.891,21.403,2.29,253.82668,2.34353,3,8
2022-06-12T15:22:02.00Z,52.8829501,-0.9413124,406.142,-12.89,-43.52,-8.57,11.093,20.01,2.3,253.49914,2.53319,3,8
2022-06-12T15:22:02.20Z,52.8829245,-0.9414509,409.594,-14.4,-44.01,-8.32,10.245,18.466,2.34,251.88058,2.29643,3,9
2022-06-12T15:22:02.40Z,52.8829001,-0.9415862,412.156,-14.16,-44.57,-8.75,9.358,16.895,2.25,252.37076,2.30919,3,10
2022-06-12T15:22:02.60Z,52.8828774,-0.9417193,414.618,-13.5,-44.48,-9.36,8.559,15.477,2.21,253.12052,2.27069,3,10
2022-06-12T15:22:02.80Z,52.8828579,-0.9418561,417.954,-12.42,-44.9,-9.52,8.167,14.783,2,254.54296,2.01094,3,10
2022-06-12T15:22:03.00Z,52.8828381,-0.9419901,420.416,-11.77,-44.79,-9.66,8.161,14.778,1.93,255.27396,1.91444,3,10
2022-06-12T15:22:03.20Z,52.8828189,-0.9421248,423.196,-11.55,-44.68,-9.56,8.147,14.767,1.83,255.50942,1.8738,3,10
2022-06-12T15:22:03.40Z,52.8828009,-0.9422562,425.642,-10.92,-44.06,-9.62,8.131,14.75,1.8,256.07532,1.89232,3,10
2022-06-12T15:22:03.60Z,52.8827846,-0.9423877,428.215,-10.06,-43.94,-9.4,8.111,14.734,1.77,257.103,1.89493,3,10
2022-06-12T15:22:03.80Z,52.8827677,-0.9425196,430.618,-10.09,-43.95,-9.11,8.087,14.708,1.7,257.06418,1.85539,3,10
2022-06-12T15:22:04.00Z,52.8827539,-0.9426527,434.127,-9.49,-43.74,-8.84,8.057,14.68,1.72,257.75916,1.82901,3,10
2022-06-12T15:22:04.20Z,52.8827402,-0.9427878,437.512,-9.19,-44.39,-8.67,8.025,14.652,1.72,258.30268,1.80714,3,10
2022-06-12T15:22:04.40Z,52.8827261,-0.9429255,440.23,-8.82,-45.66,-8.39,7.997,14.623,1.81,259.06378,1.80371,3,10
2022-06-12T15:22:04.60Z,52.8827148,-0.9430664,443.526,-7.88,-46.35,-8.77,7.972,14.612,1.82,260.35574,1.95908,3,10
2022-06-12T15:22:04.80Z,52.882704,-0.9432032,446.144,-7.25,-45.82,-8.68,7.947,14.582,1.85,261.01216,1.85637,3,10
2022-06-12T15:22:05.00Z,52.8826938,-0.9433395,448.939,-7,-45.46,-8.75,7.918,14.538,1.68,261.24916,1.79089,3,10
2022-06-12T15:22:05.20Z,52.8826846,-0.943474,451.509,-6.27,-45.04,-9.27,7.886,14.496,1.65,262.07302,1.83867,3,10
2022-06-12T15:22:05.40Z,52.8826656,-0.943617,452.29,-6.12,-45.49,-9.26,7.846,14.459,1.58,262.33208,1.76048,3,11
2022-06-12T15:22:05.60Z,52.8826562,-0.9437493,454.287,-6.2,-44.66,-8.82,7.813,14.428,1.64,262.09994,1.81242,3,10
2022-06-12T15:22:05.80Z,52.8826479,-0.9438836,457.021,-5.89,-44.77,-9.07,7.78,14.39,1.65,262.50948,1.81394,3,10
2022-06-12T15:22:06.00Z,52.8826427,-0.9440146,459.573,-4.3,-44.1,-8.76,7.748,14.36,1.62,264.42586,1.95748,3,10
2022-06-12T15:22:06.20Z,52.8826391,-0.9441479,462.16,-3.07,-44.65,-8.97,7.719,14.36,1.58,266.06278,2.00581,3,10
2022-06-12T15:22:06.40Z,52.8826364,-0.94428,464.633,-2.62,-44.27,-9.26,7.691,14.358,1.59,266.6162,1.96466,3,10
2022-06-12T15:22:06.60Z,52.882632,-0.944411,466.751,-2.97,-44.07,-9.58,7.666,14.362,1.58,266.14048,1.91503,3,10
2022-06-12T15:22:06.80Z,52.8826292,-0.9445425,469.38,-2.66,-44.05,-9.53,7.645,14.375,1.56,266.55022,1.98822,3,10
2022-06-12T15:22:07.00Z,52.8826259,-0.9446719,471.982,-2.99,-43.72,-9.58,7.618,14.381,1.51,266.08762,2.02605,3,11
2022-06-12T15:22:07.20Z,52.8826228,-0.944801,474.455,-2.72,-43.83,-9.64,7.597,14.39,1.57,266.45052,2.26508,3,11
2022-06-12T15:22:07.40Z,52.8826202,-0.9449282,476.135,-2.01,-43.82,-9.41,7.579,14.407,1.56,267.37324,2.09072,3,11
2022-06-12T15:22:07.60Z,52.8826211,-0.9450579,478.682,-0.92,-44.19,-9.01,7.557,14.411,1.54,268.8104,1.96578,3,11
2022-06-12T15:22:07.80Z,52.8826224,-0.9451882,480.478,-0.08,-44.73,-8.44,7.532,14.407,1.53,269.89206,1.92476,3,11
2022-06-12T15:22:08.00Z,52.8826249,-0.9453211,483.065,-0.07,-44.71,-8.4,7.502,14.332,1.59,269.90468,2.01132,3,12
2022-06-12T15:22:08.20Z,52.882627,-0.9454537,485.507,0.05,-44.28,-8.54,7.463,14.241,1.41,270.06622,1.90348,3,13
2022-06-12T15:22:08.40Z,52.8826297,-0.9455865,488.37,0.2,-44.07,-8.94,7.424,14.152,1.39,270.25556,1.89148,3,13
2022-06-12T15:22:08.60Z,52.8826356,-0.9457183,491.917,1.15,-43.5,-8.95,7.384,14.064,1.42,271.51926,1.93522,3,13
2022-06-12T15:22:08.80Z,52.8826412,-0.9458509,495.328,1.27,-43.75,-8.9,7.346,13.974,1.45,271.66922,1.92265,3,13
2022-06-12T15:22:09.00Z,52.8826458,-0.9459839,498.295,1.09,-44.25,-8.81,7.309,13.882,1.4,271.41634,1.89447,3,13
2022-06-12T15:22:09.20Z,52.8826503,-0.946116,501.085,1.22,-44.13,-9.13,7.275,13.802,1.43,271.58338,2.07148,3,13
2022-06-12T15:22:09.40Z,52.8826546,-0.9462474,503.443,1.65,-43.87,-8.97,7.234,13.71,1.44,272.15724,2.21786,3,14
2022-06-12T15:22:09.60Z,52.8826622,-0.9463765,505.607,3.44,-43.38,-8.64,7.197,13.622,1.42,274.5362,2.26726,3,14
2022-06-12T15:22:09.80Z,52.8826723,-0.9465066,507.809,4.84,-43.62,-8.36,7.161,13.522,1.32,276.3334,2.12467,3,13
2022-06-12T15:22:10.00Z,52.8826822,-0.9466374,509.8,5.1,-43.77,-8.35,7.12,13.38,1.29,276.65078,2.06835,3,14
2022-06-12T15:22:10.20Z,52.8826917,-0.9467671,511.952,4.9,-43.29,-8.56,7.08,13.248,1.29,276.45762,2.08871,3,14
2022-06-12T15:22:10.40Z,52.8827027,-0.9468952,513.844,5.8,-42.65,-8.53,7.042,13.139,1.35,277.7506,2.14344,3,14
2022-06-12T15:22:10.60Z,52.8827127,-0.9470243,515.812,5.45,-42.97,-8.81,7.001,13.023,1.34,277.22954,2.03757,3,14
2022-06-12T15:22:10.80Z,52.8827241,-0.9471538,517.947,6.02,-42.94,-9.16,6.961,12.912,1.37,277.97742,1.98842,3,14
2022-06-12T15:22:11.00Z,52.8827384,-0.9472816,519.584,7.68,-42.99,-9.35,6.917,12.783,1.43,280.1282,2.02784,3,15
2022-06-12T15:22:11.20Z,52.8827534,-0.9474101,520.896,8.41,-43.37,-9.19,6.872,12.658,1.35,280.96898,1.85988,3,15
2022-06-12T15:22:11.40Z,52.8827686,-0.94754,522.593,8.24,-43.47,-9.32,6.826,12.536,1.35,280.72868,1.85454,3,16
2022-06-12T15:22:11.60Z,52.8827844,-0.9476686,524.307,8.54,-43.06,-9.37,6.782,12.421,1.34,281.21952,1.83451,3,16
2022-06-12T15:22:11.80Z,52.8828003,-0.9477965,526.269,8.41,-42.41,-9.11,6.743,12.313,1.38,281.2173,1.90088,3,15
2022-06-12T15:22:12.00Z,52.8828167,-0.9479232,528.05,8.62,-42.33,-8.98,6.713,12.238,1.41,281.50482,1.89284,3,13
2022-06-12T15:22:12.20Z,52.882833,-0.9480501,529.541,8.69,-42.62,-9.11,6.68,12.166,1.4,281.51928,1.86199,3,14
2022-06-12T15:22:12.40Z,52.8828494,-0.9481773,531.119,8.67,-42.62,-8.96,6.647,12.099,1.35,281.50464,1.859,3,14
2022-06-12T15:22:12.60Z,52.8828665,-0.9483043,532.848,8.93,-42.46,-9.07,6.615,12.037,1.33,281.87636,1.8764,3,14
2022-06-12T15:22:12.80Z,52.882883,-0.9484307,534.346,8.78,-42.44,-9.11,6.583,11.979,1.35,281.68388,1.87485,3,14
2022-06-12T15:22:13.00Z,52.8829015,-0.948556,535.856,9.88,-42.02,-9.05,6.554,11.93,1.44,283.23658,1.99445,3,14
2022-06-12T15:22:13.20Z,52.8829222,-0.9486821,537.281,11.11,-42.45,-9.12,6.532,11.91,1.44,284.66004,1.97817,3,13
2022-06-12T15:22:13.40Z,52.8829445,-0.9488089,538.704,11.99,-42.58,-9.16,6.507,11.886,1.39,285.72354,1.83214,3,13
2022-06-12T15:22:13.60Z,52.8829685,-0.9489355,540.255,12.95,-42.49,-8.86,6.48,11.864,1.34,286.94568,1.78099,3,13
2022-06-12T15:22:13.80Z,52.8829931,-0.9490607,541.602,13.33,-42.07,-8.56,6.451,11.841,1.31,287.58234,1.76659,3,13
2022-06-12T15:22:14.00Z,52.8830171,-0.949187,542.943,13.02,-42.53,-8.29,6.422,11.821,1.33,287.02252,1.74164,3,13
2022-06-12T15:22:14.20Z,52.8830432,-0.9493135,544.838,13.72,-42.17,-8.06,6.391,11.775,1.34,288.02056,1.79017,3,14
2022-06-12T15:22:14.40Z,52.8830693,-0.9494414,546.665,13.85,-42.79,-8.11,6.36,11.729,1.35,287.93212,1.84554,3,15
2022-06-12T15:22:14.60Z,52.8830952,-0.9495681,548.406,13.74,-42.33,-8.24,6.334,11.688,1.35,287.98512,1.93971,3,15
2022-06-12T15:22:14.80Z,52.8831217,-0.9496925,550.106,14.28,-41.53,-8.13,6.309,11.658,1.35,288.97068,1.89596,3,14
2022-06-12T15:22:15.00Z,52.8831486,-0.9498155,551.726,14.58,-41.07,-8.05,6.282,11.627,1.36,289.54396,1.85586,3,15
2022-06-12T15:22:15.20Z,52.8831756,-0.9499382,553.408,14.59,-41.05,-8.27,6.256,11.592,1.38,289.57074,1.83564,3,15
2022-06-12T15:22:15.40Z,52.8832042,-0.9500618,555.304,15.36,-41.36,-8.15,6.232,11.559,1.39,290.37606,1.81261,3,15
2022-06-12T15:22:15.60Z,52.8832342,-0.9501863,557.337,15.99,-41.54,-8.06,6.209,11.527,1.4,291.05456,1.77547,3,15
2022-06-12T15:22:15.80Z,52.8832648,-0.9503102,559.199,16.43,-41.38,-8.12,6.187,11.498,1.43,291.65736,1.87013,3,15
2022-06-12T15:22:16.00Z,52.8832963,-0.9504343,561.082,16.96,-41.4,-8.28,6.168,11.472,1.46,292.27924,1.9175,3,15
2022-06-12T15:22:16.20Z,52.8833283,-0.950558,562.668,17.4,-41.55,-8.1,6.15,11.442,1.43,292.7258,1.83316,3,15
2022-06-12T15:22:16.40Z,52.8833605,-0.9506807,564.063,17.62,-41.25,-7.88,6.134,11.414,1.43,293.12808,1.87678,3,15
2022-06-12T15:22:16.60Z,52.8833937,-0.9508043,565.373,18.22,-41.55,-7.92,6.122,11.388,1.49,293.6698,2.00082,3,15
2022-06-12T15:22:16.80Z,52.8834263,-0.9509294,566.891,17.83,-41.92,-7.95,6.115,11.364,1.56,293.03682,2.06917,3,15
2022-06-12T15:22:17.00Z,52.8834606,-0.9510567,568.653,18.56,-42.47,-8.15,6.115,11.345,1.6,293.6097,2.17458,3,15
2022-06-12T15:22:17.20Z,52.8834953,-0.9511836,570.058,18.93,-42.55,-8.23,6.121,11.329,1.61,293.9818,2.14844,3,14
2022-06-12T15:22:17.40Z,52.8835293,-0.9513098,571.475,18.59,-42.42,-8.01,6.122,11.306,1.55,293.6695,2.00818,3,14
2022-06-12T15:22:17.60Z,52.8835637,-0.9514334,573.163,18.54,-41.45,-8,6.124,11.289,1.57,294.10204,2.06414,3,14
2022-06-12T15:22:17.80Z,52.8835995,-0.9515559,574.94,19.29,-41.01,-8.01,6.122,11.271,1.47,295.19062,2.00664,3,14
2022-06-12T15:22:18.00Z,52.8836357,-0.951677,576.633,19.63,-40.47,-8.16,6.118,11.26,1.43,295.87796,1.98768,3,13
2022-06-12T15:22:18.20Z,52.8836728,-0.9517947,578.002,20.26,-39.55,-8.16,6.118,11.255,1.45,297.11692,2.11173,3,12
2022-06-12T15:22:18.40Z,52.8837116,-0.9519123,579.473,21.17,-39.46,-8.25,6.118,11.248,1.44,298.21156,2.04421,3,12
2022-06-12T15:22:18.60Z,52.8837513,-0.9520292,581.542,21.44,-38.88,-8.5,6.118,11.242,1.48,298.87334,2.06951,3,12
2022-06-12T15:22:18.80Z,52.8837908,-0.952146,583.486,21.58,-38.94,-8.33,6.121,11.237,1.58,298.99812,2.08492,3,12
2022-06-12T15:22:19.00Z,52.8838305,-0.9522624,585.39,21.74,-38.73,-8.47,6.124,11.237,1.56,299.3011,2.04146,3,12
2022-06-12T15:22:19.20Z,52.8838722,-0.9523762,587.004,22.85,-38.09,-8.26,6.123,11.229,1.53,300.95934,1.96576,3,13
2022-06-12T15:22:19.40Z,52.8839151,-0.9524885,588.959,23.49,-37.35,-8.15,6.119,11.219,1.51,302.16388,1.92417,3,13
2022-06-12T15:22:19.60Z,52.883958,-0.9526001,591.004,23.5,-36.96,-8.25,6.115,11.211,1.48,302.4524,1.99125,3,13
2022-06-12T15:22:19.80Z,52.8840024,-0.9527115,593.07,24.22,-36.76,-8.34,6.11,11.202,1.45,303.38346,1.99349,3,13
2022-06-12T15:22:20.00Z,52.8840471,-0.9528207,594.94,24.5,-36.08,-8.34,6.104,11.194,1.4,304.17108,1.91126,3,13
2022-06-12T15:22:20.20Z,52.8840929,-0.952929,596.954,25.03,-35.72,-8.21,6.097,11.19,1.42,305.0183,1.96814,3,13
2022-06-12T15:22:20.40Z,52.8841396,-0.9530364,599.257,25.4,-35.24,-8.24,6.089,11.187,1.39,305.78072,1.91808,3,13
2022-06-12T15:22:20.60Z,52.8841868,-0.953143,601.499,25.67,-35.06,-8.32,6.081,11.185,1.38,306.21754,1.90284,3,13
2022-06-12T15:22:20.80Z,52.8842342,-0.9532467,603.297,26.02,-34.93,-8.78,6.074,11.199,1.3,306.68292,1.97541,3,13
2022-06-12T15:22:21.00Z,52.8842814,-0.9533491,605.162,26.02,-34.52,-9.12,6.068,11.216,1.3,307.00468,1.98202,3,13
2022-06-12T15:22:21.20Z,52.884329,-0.9534522,607.244,26.13,-34.67,-9.34,6.063,11.234,1.35,307.00136,2.03288,3,13
2022-06-12T15:22:21.40Z,52.8843763,-0.9535552,609.284,26.03,-34.61,-9.71,6.059,11.254,1.37,306.9463,1.99101,3,13
2022-06-12T15:22:21.60Z,52.884425,-0.9536566,611.015,26.84,-34.33,-10.18,6.054,11.271,1.33,308.01452,1.95753,3,13
2022-06-12T15:22:21.80Z,52.8844745,-0.9537576,612.828,27.37,-34.19,-10.22,6.048,11.287,1.3,308.67366,1.88201,3,13
2022-06-12T15:22:22.00Z,52.884526,-0.953859,614.649,28.5,-34.25,-9.82,6.041,11.322,1.3,309.75782,1.8906,3,13
2022-06-12T15:22:22.20Z,52.8845783,-0.95396,616.451,28.93,-34.05,-9.83,6.035,11.364,1.39,310.35662,1.82844,3,13
2022-06-12T15:22:22.40Z,52.8846312,-0.9540608,618.046,29.36,-34.02,-9.28,6.03,11.411,1.41,310.78998,1.81658,3,13
2022-06-12T15:22:22.60Z,52.8846836,-0.9541622,619.52,29.1,-34.28,-8.87,6.027,11.459,1.42,310.325,1.86385,3,13
2022-06-12T15:22:22.80Z,52.884737,-0.9542638,621.495,29.37,-33.93,-9.27,6.025,11.509,1.42,310.883,1.86195,3,13
2022-06-12T15:22:23.00Z,52.8847914,-0.9543653,623.458,29.96,-33.91,-9.56,6.021,11.558,1.41,311.4596,1.8069,3,13
2022-06-12T15:22:23.20Z,52.8848467,-0.9544664,625.548,30.43,-33.57,-9.85,6.017,11.605,1.41,312.18634,1.81718,3,13
2022-06-12T15:22:23.40Z,52.8849012,-0.9545664,627.647,30.08,-33.15,-10.04,6.013,11.654,1.41,312.22114,1.81867,3,13
