time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T14:36:13.20Z,52.8817939,-0.9354748,444.302,-25.27,-35.72,-7.71,2.293,3.792,0.61,234.72446,0.84181,3,23
2023-08-25T14:36:13.40Z,52.8817485,-0.9355805,445.906,-25.29,-35.8,-7.55,2.3,3.808,0.65,234.7662,0.93033,3,23
2023-08-25T14:36:13.60Z,52.8817035,-0.9356866,447.562,-25.23,-35.86,-7.47,2.307,3.822,0.65,234.87784,0.92376,3,23
2023-08-25T14:36:13.80Z,52.8816572,-0.935792,449.211,-25.85,-35.57,-7.88,2.316,3.838,0.65,233.99578,0.94835,3,23
2023-08-25T14:36:14.00Z,52.88161,-0.9358969,450.812,-26.25,-35.56,-8.08,2.324,3.851,0.64,233.56848,0.93596,3,23
2023-08-25T14:36:14.20Z,52.8815626,-0.9360015,452.353,-26.41,-35.32,-7.69,2.332,3.863,0.65,233.21186,0.91011,3,23
2023-08-25T14:36:14.40Z,52.8815153,-0.9361057,454.012,-26.46,-35.16,-7.66,2.339,3.875,0.64,233.03986,0.90326,3,23
2023-08-25T14:36:14.60Z,52.8814677,-0.9362102,455.429,-26.47,-35.46,-7.25,2.346,3.888,0.68,233.2664,0.92034,3,23
2023-08-25T14:36:14.80Z,52.8814197,-0.9363152,456.936,-26.7,-35.32,-7.5,2.354,3.908,0.7,232.91764,0.85928,3,22
2023-08-25T14:36:15.00Z,52.8813721,-0.9364199,458.467,-26.46,-35.15,-7.47,2.361,3.926,0.71,233.02612,0.87551,3,22
2023-08-25T14:36:15.20Z,52.8813246,-0.9365244,460.139,-26.63,-35.1,-7.87,2.369,3.945,0.71,232.81414,0.86449,3,22
2023-08-25T14:36:15.40Z,52.8812774,-0.9366287,461.841,-26.5,-35.02,-7.85,2.377,3.964,0.74,232.88046,0.87191,3,22
2023-08-25T14:36:15.60Z,52.8812294,-0.9367334,463.451,-26.95,-35.27,-8,2.385,3.984,0.76,232.61698,0.86083,3,22
2023-08-25T14:36:15.80Z,52.8811805,-0.936838,464.944,-27.1,-35.06,-8.12,2.393,4.002,0.73,232.29988,0.84802,3,22
2023-08-25T14:36:16.00Z,52.8811317,-0.9369427,466.421,-27.02,-35.24,-7.9,2.403,4.023,0.75,232.5231,0.93157,3,21
2023-08-25T14:36:16.20Z,52.8810837,-0.9370476,468.106,-26.87,-35.22,-7.82,2.415,4.04,0.7,232.66114,0.94122,3,21
2023-08-25T14:36:16.40Z,52.8810357,-0.937152,469.695,-26.87,-34.98,-7.7,2.426,4.056,0.69,232.47164,0.90445,3,21
2023-08-25T14:36:16.60Z,52.880987,-0.9372567,471.239,-27.18,-35.25,-7.8,2.435,4.071,0.68,232.37392,0.85704,3,21
2023-08-25T14:36:16.80Z,52.8809381,-0.9373618,472.599,-26.95,-35.43,-7.52,2.441,4.076,0.63,232.74654,0.85595,3,22
2023-08-25T14:36:17.00Z,52.8808895,-0.9374671,474.046,-27.06,-35.45,-7.29,2.446,4.079,0.61,232.64204,0.84911,3,22
2023-08-25T14:36:17.20Z,52.8808411,-0.9375725,475.499,-26.96,-35.36,-7.19,2.453,4.094,0.67,232.68238,0.92116,3,21
2023-08-25T14:36:17.40Z,52.8807932,-0.9376775,477.098,-26.87,-35.39,-7.33,2.459,4.096,0.61,232.79556,0.88587,3,22
2023-08-25T14:36:17.60Z,52.8807447,-0.937783,478.494,-27,-35.45,-7.18,2.467,4.109,0.66,232.70498,0.89556,3,21
2023-08-25T14:36:17.80Z,52.8806962,-0.9378882,479.994,-27.11,-35.19,-7.25,2.476,4.122,0.66,232.3914,0.9209,3,21
2023-08-25T14:36:18.00Z,52.8806471,-0.9379931,481.451,-27.14,-35.12,-7.64,2.486,4.135,0.65,232.30186,0.91456,3,21
2023-08-25T14:36:18.20Z,52.8805984,-0.9380983,483.038,-27.11,-35.4,-7.9,2.495,4.148,0.64,232.55806,0.91456,3,21
2023-08-25T14:36:18.40Z,52.8805495,-0.9382039,484.556,-27.07,-35.42,-7.93,2.505,4.161,0.64,232.61016,0.90923,3,21
2023-08-25T14:36:18.60Z,52.8805009,-0.9383094,486.093,-27.08,-35.4,-7.78,2.514,4.175,0.65,232.58726,0.93479,3,21
2023-08-25T14:36:18.80Z,52.8804529,-0.9384149,487.76,-26.88,-35.51,-7.72,2.524,4.188,0.65,232.88266,0.88146,3,21
2023-08-25T14:36:19.00Z,52.8804044,-0.9385212,489.277,-26.95,-35.76,-7.82,2.534,4.204,0.65,232.99816,0.88885,3,21
2023-08-25T14:36:19.20Z,52.880356,-0.9386278,490.951,-26.96,-35.8,-8.19,2.542,4.218,0.64,233.01396,0.85257,3,21
2023-08-25T14:36:19.40Z,52.8803074,-0.9387348,492.543,-27.04,-35.97,-8.13,2.55,4.231,0.63,233.07174,0.85505,3,21
2023-08-25T14:36:19.60Z,52.8802594,-0.9388417,494.335,-26.99,-35.92,-8.18,2.558,4.246,0.63,233.07848,0.86646,3,21
2023-08-25T14:36:19.80Z,52.8802114,-0.9389484,496.238,-27.21,-35.87,-8.42,2.566,4.258,0.62,232.8149,0.84576,3,21
2023-08-25T14:36:20.00Z,52.8801625,-0.9390551,497.886,-27.23,-35.86,-8.12,2.572,4.269,0.63,232.79098,0.84164,3,21
2023-08-25T14:36:20.20Z,52.8801139,-0.9391616,499.709,-27.34,-35.83,-8.31,2.581,4.286,0.63,232.66326,0.85119,3,21
2023-08-25T14:36:20.40Z,52.8800648,-0.9392681,501.386,-27.39,-35.84,-8.02,2.59,4.302,0.62,232.61712,0.85336,3,21
2023-08-25T14:36:20.60Z,52.8800155,-0.9393751,502.967,-27.33,-35.95,-7.86,2.6,4.32,0.67,232.75572,0.87061,3,21
2023-08-25T14:36:20.80Z,52.8799661,-0.9394821,504.551,-27.49,-36.02,-7.77,2.609,4.336,0.68,232.6516,0.84929,3,21
2023-08-25T14:36:21.00Z,52.8799165,-0.9395893,506.173,-27.63,-36.16,-7.8,2.617,4.353,0.68,232.61324,0.77016,3,21
2023-08-25T14:36:21.20Z,52.8798667,-0.9396963,507.684,-27.4,-35.84,-7.68,2.625,4.371,0.7,232.59906,0.81409,3,21
2023-08-25T14:36:21.40Z,52.879817,-0.9398034,509.18,-27.39,-36.16,-7.68,2.634,4.39,0.69,232.85896,0.82397,3,21
2023-08-25T14:36:21.60Z,52.8797676,-0.9399106,510.724,-27.34,-35.95,-7.65,2.643,4.411,0.72,232.7461,0.83844,3,21
2023-08-25T14:36:21.80Z,52.8797185,-0.9400181,512.393,-27.23,-36.24,-8,2.654,4.431,0.71,233.0804,0.93205,3,21
2023-08-25T14:36:22.00Z,52.879669,-0.9401259,513.87,-27.23,-36.17,-7.94,2.665,4.452,0.69,233.02628,0.90554,3,21
2023-08-25T14:36:22.20Z,52.8796202,-0.9402336,515.421,-27.05,-36.17,-7.77,2.676,4.472,0.69,233.20224,0.90568,3,21
2023-08-25T14:36:22.40Z,52.8795721,-0.9403409,517.076,-26.77,-36.08,-7.72,2.685,4.49,0.66,233.4303,0.90023,3,21
2023-08-25T14:36:22.60Z,52.8795237,-0.9404484,518.663,-26.93,-36.19,-7.85,2.693,4.506,0.64,233.3467,0.89914,3,21
2023-08-25T14:36:22.80Z,52.879475,-0.9405562,520.218,-26.94,-36.25,-7.9,2.699,4.519,0.63,233.37904,0.87194,3,21
2023-08-25T14:36:23.00Z,52.8794266,-0.9406637,521.787,-26.95,-36.09,-7.69,2.704,4.53,0.62,233.24284,0.86473,3,21
2023-08-25T14:36:23.20Z,52.8793785,-0.940771,523.38,-26.81,-36.18,-7.52,2.708,4.538,0.61,233.46332,0.80761,3,21
2023-08-25T14:36:23.40Z,52.8793302,-0.9408785,524.928,-26.89,-36.12,-7.55,2.709,4.545,0.6,233.33456,0.76971,3,21
2023-08-25T14:36:23.60Z,52.8792809,-0.9409864,526.375,-27.24,-36.36,-7.79,2.711,4.552,0.6,233.16244,0.76694,3,21
2023-08-25T14:36:23.80Z,52.8792318,-0.9410934,527.916,-27.2,-36.12,-7.62,2.703,4.542,0.55,233.01594,0.68315,3,22
2023-08-25T14:36:24.00Z,52.8791825,-0.9412005,529.443,-27.43,-36.09,-7.7,2.696,4.534,0.57,232.76742,0.68735,3,22
2023-08-25T14:36:24.20Z,52.879133,-0.9413076,530.891,-27.38,-35.99,-7.55,2.693,4.537,0.59,232.73652,0.67582,3,21
2023-08-25T14:36:24.40Z,52.8790842,-0.941414,532.548,-27.36,-36.09,-7.54,2.684,4.525,0.56,232.8332,0.635,3,22
2023-08-25T14:36:24.60Z,52.879035,-0.9415204,534.065,-27.36,-35.99,-7.52,2.675,4.514,0.54,232.75384,0.64016,3,22
2023-08-25T14:36:24.80Z,52.8789864,-0.9416265,535.774,-27.29,-35.94,-7.66,2.665,4.502,0.54,232.78834,0.63307,3,22
2023-08-25T14:36:25.00Z,52.8789372,-0.9417325,537.407,-27.47,-35.79,-7.91,2.655,4.489,0.54,232.49764,0.62686,3,22
2023-08-25T14:36:25.20Z,52.8788874,-0.9418382,538.944,-27.71,-35.66,-7.87,2.647,4.479,0.55,232.15494,0.64563,3,21
2023-08-25T14:36:25.40Z,52.8788376,-0.9419437,540.518,-27.83,-35.62,-7.82,2.64,4.468,0.55,232.00308,0.65805,3,21
2023-08-25T14:36:25.60Z,52.8787873,-0.9420492,542.032,-28.14,-35.55,-7.73,2.633,4.457,0.54,231.6377,0.65357,3,21
2023-08-25T14:36:25.80Z,52.8787368,-0.9421544,543.555,-28.15,-35.6,-7.55,2.624,4.445,0.53,231.66224,0.58911,3,21
2023-08-25T14:36:26.00Z,52.8786862,-0.9422595,545.064,-28.34,-35.51,-7.5,2.614,4.434,0.51,231.40536,0.58899,3,21
2023-08-25T14:36:26.20Z,52.8786392,-0.942364,547.152,-28.32,-35.32,-7.31,2.602,4.427,0.5,231.27316,0.57692,3,21
2023-08-25T14:36:26.40Z,52.8785931,-0.9424679,549.377,-28.19,-35.39,-7.01,2.588,4.411,0.48,231.45946,0.56419,3,22
2023-08-25T14:36:26.60Z,52.8785469,-0.9425714,551.674,-28.24,-35.17,-7.23,2.573,4.397,0.48,231.2347,0.55925,3,22
2023-08-25T14:36:26.80Z,52.8785002,-0.9426749,554.022,-28.54,-35.17,-7.6,2.559,4.386,0.49,230.94094,0.55494,3,22
2023-08-25T14:36:27.00Z,52.8784533,-0.9427778,556.334,-28.51,-34.91,-7.56,2.546,4.374,0.5,230.75784,0.55595,3,23
2023-08-25T14:36:27.20Z,52.8784052,-0.9428802,558.46,-28.74,-34.83,-7.54,2.532,4.363,0.5,230.47358,0.54112,3,23
2023-08-25T14:36:27.40Z,52.8783568,-0.9429823,560.602,-29.08,-34.69,-7.57,2.52,4.351,0.49,230.02282,0.56922,3,23
2023-08-25T14:36:27.60Z,52.8783033,-0.9430857,561.92,-29.54,-34.81,-7.62,2.513,4.35,0.52,229.68422,0.58272,3,21
2023-08-25T14:36:27.80Z,52.8782488,-0.9431891,563.164,-29.91,-34.74,-7.54,2.507,4.348,0.51,229.26806,0.5832,3,21
2023-08-25T14:36:28.00Z,52.8781944,-0.943292,564.586,-30.21,-34.59,-7.54,2.501,4.344,0.52,228.87382,0.60275,3,22
2023-08-25T14:36:28.20Z,52.8781393,-0.9433945,565.925,-30.47,-34.42,-7.42,2.496,4.343,0.53,228.48232,0.56459,3,21
2023-08-25T14:36:28.40Z,52.8780837,-0.9434968,567.277,-30.74,-34.42,-7.42,2.491,4.34,0.53,228.22724,0.60961,3,22
2023-08-25T14:36:28.60Z,52.8780279,-0.9435989,568.626,-30.91,-34.26,-7.35,2.489,4.342,0.55,227.9401,0.63717,3,21
2023-08-25T14:36:28.80Z,52.8779714,-0.9437002,569.93,-31.29,-33.92,-7.25,2.488,4.343,0.56,227.31268,0.7035,3,21
2023-08-25T14:36:29.00Z,52.8779146,-0.9438008,571.202,-31.53,-33.86,-6.96,2.49,4.344,0.56,227.03662,0.78214,3,21
2023-08-25T14:36:29.20Z,52.8778573,-0.9439012,572.488,-31.76,-33.76,-7.01,2.493,4.344,0.57,226.75158,0.79553,3,21
2023-08-25T14:36:29.40Z,52.8778,-0.9440008,573.805,-31.98,-33.51,-6.74,2.495,4.345,0.58,226.33596,0.76259,3,21
2023-08-25T14:36:29.60Z,52.8777414,-0.9441005,574.917,-32.39,-33.36,-6.68,2.496,4.345,0.57,225.85002,0.75526,3,21
2023-08-25T14:36:29.80Z,52.8776827,-0.9441998,576.154,-32.6,-33.31,-6.79,2.498,4.343,0.58,225.61188,0.86779,3,21
2023-08-25T14:36:30.00Z,52.8776231,-0.9442992,577.264,-33.05,-33.26,-6.69,2.502,4.343,0.59,225.18216,0.83393,3,21
2023-08-25T14:36:30.20Z,52.877563,-0.9443977,578.409,-33.39,-32.96,-6.45,2.505,4.343,0.59,224.6269,0.86509,3,21
2023-08-25T14:36:30.40Z,52.877503,-0.9444944,579.725,-33.66,-32.57,-6.29,2.505,4.334,0.54,224.06308,0.82172,3,22
2023-08-25T14:36:30.60Z,52.8774424,-0.9445904,581.035,-33.84,-32.32,-6.34,2.504,4.327,0.57,223.68738,0.83686,3,22
2023-08-25T14:36:30.80Z,52.8773816,-0.9446859,582.354,-33.91,-32.15,-6.38,2.504,4.32,0.58,223.47828,0.82539,3,22
2023-08-25T14:36:31.00Z,52.8773202,-0.9447811,583.531,-34.12,-31.97,-6.16,2.507,4.319,0.59,223.13394,0.86018,3,22
2023-08-25T14:36:31.20Z,52.8772588,-0.9448755,584.814,-34.22,-31.63,-6.19,2.509,4.319,0.59,222.75354,0.83986,3,22
2023-08-25T14:36:31.40Z,52.8771967,-0.944969,585.99,-34.48,-31.27,-6.15,2.512,4.323,0.63,222.20746,0.8261,3,22
2023-08-25T14:36:31.60Z,52.8771341,-0.9450614,587.324,-34.83,-31.01,-6.54,2.516,4.328,0.61,221.6753,0.80113,3,22
2023-08-25T14:36:31.80Z,52.8770712,-0.945153,588.759,-35.03,-30.7,-6.83,2.518,4.333,0.6,221.2289,0.78998,3,22
2023-08-25T14:36:32.00Z,52.8770076,-0.9452434,590.046,-35.33,-30.19,-6.68,2.519,4.336,0.59,220.51368,0.76303,3,22
2023-08-25T14:36:32.20Z,52.8769437,-0.9453325,591.283,-35.47,-29.83,-6.49,2.521,4.341,0.61,220.06784,0.75359,3,22
2023-08-25T14:36:32.40Z,52.87688,-0.9454204,592.758,-35.64,-29.45,-6.71,2.522,4.344,0.59,219.56228,0.7547,3,22
2023-08-25T14:36:32.60Z,52.8768159,-0.9455068,594.231,-35.83,-28.9,-6.94,2.523,4.348,0.59,218.88856,0.76096,3,22
2023-08-25T14:36:32.80Z,52.8767512,-0.9455923,595.676,-36.08,-28.72,-6.97,2.524,4.352,0.6,218.51362,0.76075,3,22
2023-08-25T14:36:33.00Z,52.8766849,-0.9456767,597.016,-36.6,-28.19,-7.41,2.527,4.357,0.61,217.60504,0.76682,3,22
2023-08-25T14:36:33.20Z,52.8766193,-0.9457592,598.709,-36.74,-27.65,-7.55,2.529,4.363,0.59,216.96318,0.74328,3,22
2023-08-25T14:36:33.40Z,52.876553,-0.9458406,600.268,-37.05,-27.37,-7.43,2.531,4.368,0.6,216.4528,0.74621,3,22
2023-08-25T14:36:33.60Z,52.876486,-0.9459211,601.835,-37.39,-27.1,-7.46,2.533,4.372,0.61,215.94088,0.73165,3,22
2023-08-25T14:36:33.80Z,52.876418,-0.9460005,603.332,-37.73,-26.5,-7.62,2.535,4.373,0.61,215.08004,0.75937,3,22
2023-08-25T14:36:34.00Z,52.8763503,-0.9460785,604.955,-37.68,-26.16,-7.59,2.535,4.368,0.6,214.76556,0.75602,3,22
2023-08-25T14:36:34.20Z,52.8762821,-0.9461552,606.598,-38.03,-25.59,-7.76,2.536,4.364,0.62,213.9345,0.77559,3,22
2023-08-25T14:36:34.40Z,52.8762132,-0.9462306,608.22,-38.23,-25.2,-7.92,2.538,4.36,0.61,213.39578,0.77712,3,22
2023-08-25T14:36:34.60Z,52.8761441,-0.946305,609.874,-38.48,-24.84,-8.01,2.538,4.352,0.61,212.8438,0.75166,3,22
2023-08-25T14:36:34.80Z,52.8760741,-0.9463776,611.482,-38.93,-24.1,-8.03,2.538,4.344,0.62,211.754,0.75448,3,22
2023-08-25T14:36:35.00Z,52.8760033,-0.9464488,612.994,-39.17,-23.65,-7.96,2.538,4.337,0.64,211.12524,0.78487,3,22
2023-08-25T14:36:35.20Z,52.8759327,-0.9465187,614.686,-39.39,-23.29,-7.92,2.54,4.327,0.67,210.59466,0.83448,3,22
2023-08-25T14:36:35.40Z,52.8758613,-0.946587,616.287,-39.62,-22.53,-7.89,2.54,4.307,0.69,209.62558,0.80742,3,22
2023-08-25T14:36:35.60Z,52.8757895,-0.9466537,617.842,-39.91,-22.04,-7.77,2.539,4.287,0.68,208.90674,0.7934,3,22
2023-08-25T14:36:35.80Z,52.8757172,-0.946719,619.475,-40.22,-21.51,-7.93,2.539,4.27,0.68,208.13176,0.78401,3,22
2023-08-25T14:36:36.00Z,52.8756447,-0.9467829,621.026,-40.18,-21.08,-7.67,2.538,4.253,0.67,207.68516,0.75979,3,22
2023-08-25T14:36:36.20Z,52.8755722,-0.9468455,622.621,-40.39,-20.57,-7.65,2.538,4.239,0.65,206.9911,0.7272,3,22
2023-08-25T14:36:36.40Z,52.875499,-0.9469065,624.24,-40.7,-20.06,-7.84,2.536,4.227,0.64,206.2379,0.69855,3,22
2023-08-25T14:36:36.60Z,52.8754252,-0.9469661,625.785,-40.91,-19.54,-7.84,2.535,4.214,0.64,205.52794,0.70032,3,22
2023-08-25T14:36:36.80Z,52.8753508,-0.9470238,627.384,-41.16,-18.89,-8.13,2.534,4.205,0.64,204.65098,0.70974,3,22
2023-08-25T14:36:37.00Z,52.8752759,-0.9470796,629.036,-41.43,-18.33,-8.48,2.533,4.196,0.66,203.87286,0.72174,3,22
2023-08-25T14:36:37.20Z,52.8752004,-0.9471337,630.764,-41.9,-17.69,-8.75,2.534,4.19,0.68,202.89118,0.74539,3,22
2023-08-25T14:36:37.40Z,52.8751241,-0.9471855,632.385,-42.14,-16.89,-8.68,2.535,4.185,0.7,201.83832,0.73838,3,22
2023-08-25T14:36:37.60Z,52.8750482,-0.947236,634.034,-42.18,-16.47,-8.31,2.536,4.182,0.72,201.32878,0.74789,3,22
2023-08-25T14:36:37.80Z,52.8749714,-0.9472843,635.575,-42.57,-15.79,-8.17,2.538,4.185,0.72,200.34758,0.74042,3,22
2023-08-25T14:36:38.00Z,52.8748943,-0.9473312,637.106,-42.82,-15.37,-7.86,2.539,4.188,0.72,199.74842,0.73239,3,22
2023-08-25T14:36:38.20Z,52.8748175,-0.9473767,638.505,-42.4,-14.85,-7.36,2.54,4.188,0.76,199.29838,0.77636,3,22
2023-08-25T14:36:38.40Z,52.8747407,-0.9474203,639.941,-42.61,-14.26,-7.45,2.542,4.187,0.77,198.49804,0.77955,3,22
2023-08-25T14:36:38.60Z,52.8746635,-0.9474626,641.415,-42.92,-13.75,-7.34,2.544,4.181,0.8,197.76252,0.76657,3,22
2023-08-25T14:36:38.80Z,52.874585,-0.947502,643.082,-43.98,-12.63,-8.04,2.546,4.174,0.82,196.0267,0.74883,3,22
2023-08-25T14:36:39.00Z,52.8745057,-0.9475394,644.793,-44.26,-12.09,-8.17,2.548,4.162,0.78,195.27684,0.70012,3,22
2023-08-25T14:36:39.20Z,52.8744257,-0.9475749,646.323,-44.52,-11.41,-7.75,2.551,4.151,0.81,194.37382,0.70935,3,22
2023-08-25T14:36:39.40Z,52.8743454,-0.9476086,647.922,-44.84,-10.94,-7.78,2.556,4.145,0.81,193.7099,0.75906,3,22
2023-08-25T14:36:39.60Z,52.8742646,-0.9476408,649.502,-45,-10.38,-7.74,2.561,4.138,0.82,192.98382,0.72736,3,22
2023-08-25T14:36:39.80Z,52.8741838,-0.9476713,651.164,-45.19,-9.71,-7.79,2.566,4.13,0.83,192.12508,0.7102,3,22
2023-08-25T14:36:40.00Z,52.8741023,-0.9476994,652.781,-45.32,-9.02,-8.01,2.57,4.124,0.84,191.25122,0.68409,3,22
2023-08-25T14:36:40.20Z,52.8740205,-0.9477259,654.397,-45.62,-8.44,-8.04,2.574,4.117,0.82,190.4833,0.65811,3,22
2023-08-25T14:36:40.40Z,52.873939,-0.9477512,656.014,-45.36,-8,-7.73,2.577,4.114,0.84,190.00604,0.68936,3,22
2023-08-25T14:36:40.60Z,52.873857,-0.9477745,657.591,-45.64,-7.4,-7.9,2.583,4.112,0.89,189.20882,0.72551,3,22
2023-08-25T14:36:40.80Z,52.8737744,-0.9477959,659.174,-45.93,-6.68,-7.98,2.589,4.111,0.88,188.27512,0.71451,3,22
2023-08-25T14:36:41.00Z,52.8736917,-0.9478158,660.8,-46.05,-6.16,-8.02,2.593,4.108,0.89,187.6223,0.70766,3,22
2023-08-25T14:36:41.20Z,52.8736087,-0.9478338,662.349,-46.06,-5.51,-7.98,2.597,4.103,0.88,186.82684,0.69653,3,22
2023-08-25T14:36:41.40Z,52.8735262,-0.9478499,663.807,-45.47,-4.95,-7.91,2.6,4.098,0.87,186.21514,0.68745,3,22
2023-08-25T14:36:41.60Z,52.8734436,-0.947864,665.275,-45.87,-4.28,-7.84,2.603,4.093,0.89,185.32886,0.68688,3,22
2023-08-25T14:36:41.80Z,52.8733607,-0.9478759,666.749,-45.92,-3.58,-7.98,2.604,4.089,0.82,184.45884,0.66753,3,22
2023-08-25T14:36:42.00Z,52.8732775,-0.9478862,668.227,-46.33,-3.05,-7.79,2.606,4.087,0.83,183.76042,0.66297,3,22
2023-08-25T14:36:42.20Z,52.8731938,-0.9478954,669.702,-46.49,-2.66,-7.76,2.605,4.078,0.79,183.26996,0.60257,3,22
2023-08-25T14:36:42.40Z,52.8731102,-0.9479027,671.218,-46.41,-1.83,-7.97,2.603,4.067,0.75,182.25526,0.5953,3,22
2023-08-25T14:36:42.60Z,52.8730262,-0.9479078,672.794,-46.71,-1.1,-8.11,2.597,4.057,0.67,181.35396,0.57893,3,22
2023-08-25T14:36:42.80Z,52.872942,-0.9479109,674.349,-46.78,-0.53,-8.04,2.59,4.048,0.67,180.65262,0.58772,3,22
2023-08-25T14:36:43.00Z,52.872857,-0.9479117,675.685,-46.79,0.11,-7.8,2.584,4.04,0.64,179.86578,0.5736,3,21
2023-08-25T14:36:43.20Z,52.8727719,-0.9479112,677.076,-47.03,0.55,-7.69,2.576,4.032,0.6,179.32944,0.57604,3,21
2023-08-25T14:36:43.40Z,52.8726865,-0.9479092,678.472,-47.01,1.19,-7.69,2.568,4.023,0.59,178.5531,0.58166,3,21
2023-08-25T14:36:43.60Z,52.8726009,-0.9479051,679.813,-46.94,1.83,-7.48,2.555,4.014,0.48,177.76818,0.58158,3,21
2023-08-25T14:36:43.80Z,52.8725155,-0.9478996,681.162,-46.9,2.35,-7.37,2.54,4.002,0.45,177.13178,0.55637,3,21
2023-08-25T14:36:44.00Z,52.8724301,-0.9478919,682.52,-47.01,2.97,-7.49,2.526,3.991,0.47,176.38272,0.56672,3,21
2023-08-25T14:36:44.20Z,52.872345,-0.9478827,683.905,-46.88,3.4,-7.35,2.516,3.986,0.52,175.85798,0.61167,3,21
2023-08-25T14:36:44.40Z,52.8722631,-0.9478722,685.761,-47.15,3.95,-7.5,2.505,3.977,0.51,175.21166,0.64921,3,22
2023-08-25T14:36:44.60Z,52.8721821,-0.9478597,687.714,-46.97,4.59,-7.58,2.496,3.97,0.53,174.4233,0.69158,3,22
2023-08-25T14:36:44.80Z,52.8721009,-0.9478456,689.596,-46.95,5,-7.36,2.49,3.967,0.52,173.92012,0.74703,3,22
2023-08-25T14:36:45.00Z,52.8720195,-0.9478294,691.471,-47.09,5.82,-7.4,2.485,3.965,0.56,172.96034,0.75471,3,22
2023-08-25T14:36:45.20Z,52.8719378,-0.9478111,693.241,-47.07,6.47,-7.35,2.479,3.959,0.57,172.1741,0.70368,3,22
2023-08-25T14:36:45.40Z,52.8718557,-0.9477907,694.904,-47.04,7.23,-7.2,2.474,3.955,0.59,171.2568,0.71561,3,21
2023-08-25T14:36:45.60Z,52.8717733,-0.9477686,696.639,-47.07,7.8,-7.25,2.47,3.954,0.61,170.5879,0.71082,3,21
2023-08-25T14:36:45.80Z,52.8716909,-0.9477449,698.401,-47.04,8.36,-7.24,2.467,3.952,0.58,169.9261,0.6944,3,21
2023-08-25T14:36:46.00Z,52.8716082,-0.9477194,700.225,-47.12,9.07,-7.3,2.466,3.954,0.69,169.10948,0.80331,3,21
2023-08-25T14:36:46.20Z,52.8715256,-0.9476926,701.932,-47.04,9.25,-7.01,2.468,3.958,0.73,168.87328,0.80558,3,21
2023-08-25T14:36:46.40Z,52.8714429,-0.9476639,703.547,-46.91,9.97,-7.03,2.47,3.961,0.71,168.00012,0.77531,3,21
2023-08-25T14:36:46.60Z,52.8713601,-0.947634,705.213,-46.85,10.41,-6.96,2.471,3.962,0.65,167.47654,0.7503,3,21
2023-08-25T14:36:46.80Z,52.8712769,-0.9476021,706.693,-46.9,10.99,-6.83,2.471,3.962,0.62,166.80564,0.73078,3,21
2023-08-25T14:36:47.00Z,52.8711936,-0.947569,708.186,-46.83,11.37,-6.79,2.47,3.962,0.62,166.35762,0.72058,3,21
2023-08-25T14:36:47.20Z,52.87111,-0.9475357,709.634,-46.89,11.32,-6.43,2.468,3.961,0.6,166.42226,0.72319,3,21
2023-08-25T14:36:47.40Z,52.8710262,-0.947501,711.107,-46.9,12.06,-6.7,2.465,3.955,0.58,165.57354,0.70335,3,21
2023-08-25T14:36:47.60Z,52.8709427,-0.947464,712.394,-46.54,12.64,-6.79,2.461,3.946,0.58,164.80838,0.65483,3,21
2023-08-25T14:36:47.80Z,52.8708592,-0.9474258,713.727,-46.58,13.06,-6.77,2.457,3.935,0.61,164.33688,0.63022,3,21
2023-08-25T14:36:48.00Z,52.8707746,-0.9473865,715.049,-46.78,13.44,-6.82,2.456,3.928,0.7,163.96906,0.66135,3,20
2023-08-25T14:36:48.20Z,52.87069,-0.9473463,716.42,-46.71,13.82,-6.7,2.455,3.919,0.69,163.52328,0.6639,3,20
2023-08-25T14:36:48.40Z,52.8706059,-0.9473043,717.658,-46.36,14.31,-6.67,2.456,3.91,0.7,162.84408,0.67983,3,20
2023-08-25T14:36:48.60Z,52.8705221,-0.9472615,718.997,-46.5,14.6,-6.67,2.456,3.89,0.68,162.5622,0.6377,3,20
2023-08-25T14:36:48.80Z,52.8704382,-0.9472179,720.269,-46.42,14.84,-6.47,2.455,3.87,0.67,162.27164,0.63903,3,20
2023-08-25T14:36:49.00Z,52.8703543,-0.9471728,721.525,-46.41,15.29,-6.71,2.454,3.852,0.65,161.76066,0.64807,3,20
2023-08-25T14:36:49.20Z,52.8702705,-0.9471272,722.824,-46.49,15.46,-6.61,2.453,3.835,0.65,161.60114,0.63596,3,20
2023-08-25T14:36:49.40Z,52.8701871,-0.9470809,724.139,-46.4,15.64,-6.48,2.447,3.815,0.53,161.37274,0.63324,3,21
2023-08-25T14:36:49.60Z,52.8701035,-0.9470339,725.43,-46.48,15.85,-6.6,2.439,3.795,0.53,161.1648,0.62956,3,21
2023-08-25T14:36:49.80Z,52.87002,-0.9469861,726.78,-46.42,16.16,-6.71,2.432,3.777,0.53,160.8053,0.61172,3,21
2023-08-25T14:36:50.00Z,52.8699364,-0.9469376,728.126,-46.38,16.37,-6.83,2.424,3.764,0.53,160.56128,0.6113,3,21
2023-08-25T14:36:50.20Z,52.8698525,-0.9468885,729.454,-46.33,16.56,-7,2.418,3.755,0.55,160.3329,0.59459,3,20
2023-08-25T14:36:50.40Z,52.8697685,-0.9468392,730.729,-46.33,16.66,-6.95,2.414,3.747,0.55,160.2251,0.59196,3,20
