time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-02-24T12:23:52.80Z,52.8312780,-0.9343965,1107.987,-52.76,12.66,-6.56,4.665,6.995,1.20,166.50948,0.77114,3,12
2024-02-24T12:23:53.00Z,52.8311846,-0.9343575,1109.255,-53.10,12.64,-6.92,4.660,6.970,1.29,166.61498,0.81089,3,12
2024-02-24T12:23:53.20Z,52.8310920,-0.9343185,1110.289,-52.55,12.62,-6.83,4.656,6.946,1.28,166.49908,0.84105,3,12
2024-02-24T12:23:53.40Z,52.8309994,-0.9342797,1111.448,-52.61,12.72,-6.97,4.653,6.920,1.23,166.41162,0.82101,3,12
2024-02-24T12:23:53.60Z,52.8309076,-0.9342421,1112.694,-52.53,12.49,-6.80,4.649,6.893,1.26,166.62264,0.84414,3,12
2024-02-24T12:23:53.80Z,52.8308156,-0.9342030,1113.556,-52.38,12.44,-6.56,4.646,6.867,1.25,166.64222,0.85372,3,12
2024-02-24T12:23:54.00Z,52.8307228,-0.9341631,1114.520,-52.70,12.48,-6.89,4.643,6.845,1.25,166.67700,0.86212,3,12
2024-02-24T12:23:54.20Z,52.8306315,-0.9341249,1115.324,-52.24,12.42,-6.22,4.640,6.823,1.25,166.62972,0.86871,3,12
2024-02-24T12:23:54.40Z,52.8305402,-0.9340868,1116.265,-52.11,12.46,-6.15,4.640,6.804,1.28,166.55334,0.87987,3,12
2024-02-24T12:23:54.60Z,52.8304482,-0.9340476,1117.345,-52.33,12.78,-6.56,4.639,6.786,1.29,166.27526,0.87169,3,12
2024-02-24T12:23:54.80Z,52.8303557,-0.9340085,1118.467,-52.68,12.75,-6.72,4.638,6.768,1.26,166.39230,0.86099,3,12
2024-02-24T12:23:55.00Z,52.8302644,-0.9339697,1119.369,-51.96,12.73,-6.42,4.637,6.755,1.26,166.23600,0.87745,3,12
2024-02-24T12:23:55.20Z,52.8301732,-0.9339308,1120.302,-52.02,12.73,-6.24,4.636,6.742,1.28,166.24948,0.88915,3,12
2024-02-24T12:23:55.40Z,52.8300817,-0.9338914,1121.063,-52.12,12.53,-6.16,4.634,6.729,1.25,166.48240,0.87321,3,12
2024-02-24T12:23:55.60Z,52.8299899,-0.9338529,1121.847,-52.37,12.48,-6.00,4.633,6.720,1.30,166.59582,0.90293,3,12
2024-02-24T12:23:55.80Z,52.8298972,-0.9338136,1122.683,-52.75,12.76,-6.13,4.631,6.709,1.26,166.39756,0.87899,3,12
2024-02-24T12:23:56.00Z,52.8298045,-0.9337741,1123.561,-52.82,12.76,-6.13,4.630,6.699,1.23,166.41708,0.87993,3,12
2024-02-24T12:23:56.20Z,52.8297114,-0.9337351,1124.456,-53.09,12.66,-5.85,4.621,6.689,1.21,166.58576,0.84021,3,13
2024-02-24T12:23:56.40Z,52.8296181,-0.9336955,1125.349,-53.06,12.86,-5.83,4.612,6.679,1.21,166.37774,0.84339,3,13
2024-02-24T12:23:56.60Z,52.8295259,-0.9336560,1126.060,-52.54,12.84,-5.22,4.603,6.669,1.21,166.26130,0.85388,3,13
2024-02-24T12:23:56.80Z,52.8294334,-0.9336160,1126.678,-52.52,12.72,-5.20,4.595,6.659,1.22,166.38364,0.84191,3,13
2024-02-24T12:23:57.00Z,52.8293406,-0.9335773,1127.208,-52.72,12.34,-4.92,4.590,6.652,1.26,166.82946,0.85914,3,12
2024-02-24T12:23:57.20Z,52.8292478,-0.9335382,1127.839,-52.45,12.49,-5.16,4.586,6.644,1.26,166.60752,0.86769,3,12
2024-02-24T12:23:57.40Z,52.8291555,-0.9335002,1128.514,-52.20,12.17,-5.17,4.583,6.639,1.24,166.87506,0.90593,3,12
2024-02-24T12:23:57.60Z,52.8290641,-0.9334622,1129.254,-51.86,12.15,-5.20,4.582,6.643,1.34,166.80878,1.13403,3,12
2024-02-24T12:23:57.80Z,52.8289729,-0.9334237,1130.136,-51.73,12.49,-5.50,4.585,6.650,1.38,166.42878,1.15137,3,12
2024-02-24T12:23:58.00Z,52.8288807,-0.9333855,1131.138,-52.26,12.40,-5.77,4.588,6.657,1.39,166.65262,1.06945,3,13
2024-02-24T12:23:58.20Z,52.8287879,-0.9333477,1132.157,-52.66,12.26,-5.99,4.589,6.660,1.32,166.89142,1.00137,3,13
2024-02-24T12:23:58.40Z,52.8286946,-0.9333097,1132.971,-53.03,12.14,-6.00,4.590,6.662,1.38,167.10376,1.03086,3,13
2024-02-24T12:23:58.60Z,52.8286015,-0.9332723,1133.882,-52.98,12.16,-6.11,4.594,6.667,1.47,167.06778,1.07412,3,13
2024-02-24T12:23:58.80Z,52.8285081,-0.9332345,1134.657,-53.08,12.27,-5.96,4.596,6.668,1.33,166.98724,0.98842,3,13
2024-02-24T12:23:59.00Z,52.8284153,-0.9331953,1135.452,-52.73,12.93,-5.84,4.599,6.674,1.38,166.22410,1.01710,3,13
2024-02-24T12:23:59.20Z,52.8283220,-0.9331570,1136.361,-52.80,12.80,-5.81,4.600,6.672,1.39,166.37584,0.85259,3,13
2024-02-24T12:23:59.40Z,52.8282288,-0.9331197,1137.107,-52.76,12.53,-5.39,4.596,6.661,1.28,166.64362,0.77341,3,13
2024-02-24T12:23:59.60Z,52.8281358,-0.9330812,1137.627,-52.45,12.59,-5.35,4.591,6.654,1.27,166.50480,0.79057,3,13
2024-02-24T12:23:59.80Z,52.8280427,-0.9330430,1138.424,-52.68,12.72,-5.48,4.584,6.643,1.24,166.42892,0.77016,3,13
2024-02-24T12:24:00.00Z,52.8279495,-0.9330050,1139.300,-52.66,12.66,-5.79,4.575,6.629,1.22,166.48014,0.73421,3,13
2024-02-24T12:24:00.20Z,52.8278561,-0.9329661,1140.103,-52.67,12.73,-6.23,4.564,6.615,1.15,166.41572,0.72174,3,13
2024-02-24T12:24:00.40Z,52.8277620,-0.9329267,1140.598,-53.13,12.66,-6.14,4.555,6.609,1.25,166.59394,0.70104,3,13
2024-02-24T12:24:00.60Z,52.8276676,-0.9328884,1141.236,-53.25,12.50,-6.09,4.547,6.607,1.24,166.78644,0.70955,3,13
2024-02-24T12:24:00.80Z,52.8275731,-0.9328497,1141.846,-53.31,12.69,-6.22,4.539,6.603,1.19,166.61380,0.69703,3,13
2024-02-24T12:24:01.00Z,52.8274794,-0.9328112,1142.488,-52.95,12.66,-6.21,4.531,6.600,1.16,166.55426,0.71345,3,13
2024-02-24T12:24:01.20Z,52.8273859,-0.9327725,1143.131,-52.97,12.75,-6.28,4.521,6.598,1.12,166.46150,0.71552,3,13
2024-02-24T12:24:01.40Z,52.8272928,-0.9327353,1143.922,-52.90,12.64,-5.95,4.511,6.597,1.11,166.55860,0.70071,3,13
2024-02-24T12:24:01.60Z,52.8272004,-0.9326972,1144.698,-52.57,12.53,-5.93,4.501,6.601,1.11,166.59234,0.80605,3,13
2024-02-24T12:24:01.80Z,52.8271081,-0.9326578,1145.482,-52.44,12.89,-6.36,4.492,6.606,1.12,166.19228,0.80757,3,13
2024-02-24T12:24:02.00Z,52.8270155,-0.9326184,1146.272,-52.78,12.84,-6.26,4.483,6.612,1.12,166.32430,0.83581,3,13
2024-02-24T12:24:02.20Z,52.8269216,-0.9325797,1147.260,-53.37,12.68,-6.59,4.474,6.616,1.09,166.63068,0.79756,3,13
2024-02-24T12:24:02.40Z,52.8268283,-0.9325417,1148.115,-53.05,12.43,-6.52,4.465,6.619,1.15,166.81652,0.82585,3,13
2024-02-24T12:24:02.60Z,52.8267343,-0.9325042,1149.223,-52.98,12.35,-6.64,4.462,6.622,1.32,166.88020,0.88009,3,13
2024-02-24T12:24:02.80Z,52.8266401,-0.9324662,1150.173,-53.25,12.23,-6.81,4.463,6.626,1.35,167.06152,0.91030,3,13
2024-02-24T12:24:03.00Z,52.8265466,-0.9324299,1151.312,-52.78,11.92,-6.95,4.466,6.632,1.33,167.27498,0.92538,3,13
2024-02-24T12:24:03.20Z,52.8264530,-0.9323939,1152.443,-52.89,11.69,-7.28,4.470,6.639,1.37,167.53636,0.93268,3,13
2024-02-24T12:24:03.40Z,52.8263592,-0.9323571,1153.444,-53.06,12.07,-7.15,4.476,6.650,1.42,167.18396,0.97784,3,13
2024-02-24T12:24:03.60Z,52.8262655,-0.9323208,1154.381,-53.11,11.99,-6.66,4.481,6.663,1.34,167.27568,1.01835,3,13
2024-02-24T12:24:03.80Z,52.8261718,-0.9322846,1155.206,-53.04,11.80,-6.27,4.483,6.674,1.28,167.45842,0.96778,3,13
2024-02-24T12:24:04.00Z,52.8260782,-0.9322498,1156.282,-52.88,11.15,-6.55,4.478,6.678,1.23,168.08982,0.94014,3,13
2024-02-24T12:24:04.20Z,52.8259847,-0.9322141,1157.328,-52.75,11.41,-6.95,4.467,6.680,1.20,167.78978,0.88530,3,13
2024-02-24T12:24:04.40Z,52.8258913,-0.9321787,1158.540,-52.81,11.43,-7.37,4.453,6.686,1.15,167.78200,0.80560,3,13
2024-02-24T12:24:04.60Z,52.8257981,-0.9321434,1159.678,-52.63,11.29,-7.52,4.438,6.687,1.14,167.89144,0.77804,3,13
2024-02-24T12:24:04.80Z,52.8257039,-0.9321078,1160.817,-53.33,11.64,-7.26,4.421,6.687,1.12,167.68738,0.71164,3,13
2024-02-24T12:24:05.00Z,52.8256092,-0.9320715,1162.044,-53.50,12.12,-7.10,4.404,6.683,1.13,167.23470,0.69176,3,13
2024-02-24T12:24:05.20Z,52.8255146,-0.9320338,1163.124,-53.23,12.36,-7.03,4.388,6.671,1.09,166.93086,0.68622,3,13
2024-02-24T12:24:05.40Z,52.8254200,-0.9319960,1164.392,-53.23,12.38,-7.14,4.373,6.664,1.13,166.90164,0.68158,3,13
2024-02-24T12:24:05.60Z,52.8253261,-0.9319579,1165.364,-52.71,12.19,-7.24,4.359,6.659,1.24,166.97850,0.70961,3,13
2024-02-24T12:24:05.80Z,52.8252330,-0.9319206,1166.445,-52.39,12.12,-7.20,4.346,6.654,1.19,166.97006,0.74669,3,13
2024-02-24T12:24:06.00Z,52.8251398,-0.9318831,1167.606,-52.48,12.22,-7.49,4.334,6.647,1.15,166.88890,0.74059,3,13
2024-02-24T12:24:06.20Z,52.8250470,-0.9318462,1168.559,-52.26,11.79,-6.90,4.323,6.638,1.11,167.29204,0.82492,3,13
2024-02-24T12:24:06.40Z,52.8249549,-0.9318088,1169.503,-51.88,12.35,-7.23,4.313,6.630,1.10,166.60590,0.86702,3,13
2024-02-24T12:24:06.60Z,52.8248627,-0.9317709,1170.474,-52.04,12.41,-7.17,4.302,6.621,1.10,166.59188,0.83707,3,13
2024-02-24T12:24:06.80Z,52.8247703,-0.9317341,1171.809,-52.02,12.14,-7.59,4.294,6.612,1.20,166.86350,0.82872,3,13
2024-02-24T12:24:07.00Z,52.8246776,-0.9316972,1173.187,-52.23,12.43,-7.56,4.286,6.605,1.18,166.61554,0.77698,3,13
2024-02-24T12:24:07.20Z,52.8245852,-0.9316600,1174.399,-52.11,12.37,-7.29,4.280,6.599,1.19,166.64192,0.80022,3,13
2024-02-24T12:24:07.40Z,52.8244929,-0.9316227,1175.490,-52.07,12.35,-7.21,4.276,6.593,1.29,166.65354,0.87595,3,13
2024-02-24T12:24:07.60Z,52.8244002,-0.9315854,1176.578,-52.35,12.38,-7.11,4.274,6.586,1.30,166.69192,0.87495,3,13
2024-02-24T12:24:07.80Z,52.8243077,-0.9315484,1177.903,-52.12,12.46,-7.12,4.275,6.583,1.36,166.55808,0.89908,3,13
2024-02-24T12:24:08.00Z,52.8242151,-0.9315102,1178.912,-52.33,12.69,-6.99,4.275,6.581,1.32,166.36852,0.87733,3,13
2024-02-24T12:24:08.20Z,52.8241228,-0.9314729,1180.134,-52.47,12.50,-7.20,4.271,6.571,1.23,166.59724,0.81062,3,13
2024-02-24T12:24:08.40Z,52.8240295,-0.9314368,1181.566,-52.30,12.32,-7.35,4.270,6.582,1.21,166.74750,0.76175,3,11
2024-02-24T12:24:08.60Z,52.8239362,-0.9314007,1182.953,-52.30,12.43,-7.16,4.267,6.591,1.12,166.62886,0.71802,3,11
2024-02-24T12:24:08.80Z,52.8238433,-0.9313644,1184.406,-52.06,12.53,-7.20,4.263,6.599,1.14,166.46436,0.73199,3,11
2024-02-24T12:24:09.00Z,52.8237520,-0.9313261,1185.463,-51.74,12.85,-7.29,4.257,6.591,1.21,166.05686,0.83172,3,13
2024-02-24T12:24:09.20Z,52.8236600,-0.9312883,1186.763,-52.18,12.57,-7.32,4.255,6.586,1.35,166.45504,0.91679,3,13
2024-02-24T12:24:09.40Z,52.8235676,-0.9312507,1188.068,-52.32,12.64,-7.40,4.256,6.580,1.29,166.41532,0.91285,3,13
2024-02-24T12:24:09.60Z,52.8234748,-0.9312133,1189.279,-52.59,12.40,-7.34,4.259,6.579,1.35,166.73612,0.91601,3,13
2024-02-24T12:24:09.80Z,52.8233829,-0.9311761,1190.511,-51.96,12.47,-7.49,4.266,6.583,1.37,166.50634,0.98271,3,13
2024-02-24T12:24:10.00Z,52.8232911,-0.9311381,1191.714,-52.04,12.85,-7.44,4.274,6.588,1.35,166.12830,0.98509,3,13
2024-02-24T12:24:10.20Z,52.8231987,-0.9311001,1192.906,-52.38,12.64,-7.48,4.283,6.594,1.35,166.43016,0.98786,3,13
2024-02-24T12:24:10.40Z,52.8231066,-0.9310624,1193.948,-52.34,12.80,-7.08,4.291,6.600,1.29,166.25250,0.97674,3,13
2024-02-24T12:24:10.60Z,52.8230147,-0.9310256,1194.905,-52.23,12.30,-6.67,4.298,6.607,1.24,166.74690,0.97965,3,13
2024-02-24T12:24:10.80Z,52.8229233,-0.9309886,1196.026,-51.82,12.60,-6.67,4.305,6.616,1.25,166.33972,0.98244,3,13
2024-02-24T12:24:11.00Z,52.8228312,-0.9309523,1197.046,-52.32,12.16,-6.47,4.313,6.629,1.25,166.91830,0.97202,3,13
2024-02-24T12:24:11.20Z,52.8227387,-0.9309168,1198.010,-52.55,12.02,-6.13,4.322,6.645,1.33,167.11104,1.11352,3,13
2024-02-24T12:24:11.40Z,52.8226468,-0.9308801,1199.092,-51.96,12.36,-6.34,4.334,6.661,1.32,166.62052,1.10329,3,13
2024-02-24T12:24:11.60Z,52.8225552,-0.9308438,1199.992,-51.99,12.26,-6.03,4.346,6.678,1.25,166.73006,1.08428,3,12
2024-02-24T12:24:11.80Z,52.8224628,-0.9308082,1201.133,-52.37,12.03,-6.19,4.359,6.698,1.34,167.06600,1.19114,3,12
2024-02-24T12:24:12.00Z,52.8223707,-0.9307723,1202.358,-52.14,12.08,-6.60,4.371,6.716,1.26,166.95778,1.11466,3,12
2024-02-24T12:24:12.20Z,52.8222790,-0.9307374,1203.476,-51.98,11.95,-6.38,4.383,6.734,1.41,167.05440,1.17302,3,13
2024-02-24T12:24:12.40Z,52.8221871,-0.9307013,1204.744,-52.01,12.50,-6.43,4.398,6.752,1.43,166.48746,1.16653,3,13
2024-02-24T12:24:12.60Z,52.8220951,-0.9306635,1205.819,-52.01,12.70,-6.57,4.412,6.770,1.43,166.27430,1.13960,3,13
2024-02-24T12:24:12.80Z,52.8220041,-0.9306260,1206.975,-51.54,12.83,-6.48,4.426,6.787,1.40,166.01794,1.11906,3,13
2024-02-24T12:24:13.00Z,52.8219128,-0.9305880,1208.298,-51.77,13.02,-6.65,4.437,6.801,1.38,165.88330,1.07467,3,13
2024-02-24T12:24:13.20Z,52.8218208,-0.9305510,1209.665,-52.16,12.65,-6.70,4.446,6.816,1.38,166.36962,1.07798,3,13
2024-02-24T12:24:13.40Z,52.8217281,-0.9305147,1210.908,-52.44,12.17,-6.77,4.455,6.828,1.37,166.93842,1.06108,3,13
2024-02-24T12:24:13.60Z,52.8216350,-0.9304777,1212.290,-52.60,12.77,-6.96,4.463,6.842,1.40,166.35570,1.03727,3,13
2024-02-24T12:24:13.80Z,52.8215410,-0.9304388,1213.758,-53.24,13.58,-7.04,4.469,6.850,1.37,165.69450,0.92352,3,13
2024-02-24T12:24:14.00Z,52.8214482,-0.9303986,1215.205,-52.45,13.86,-7.24,4.468,6.848,1.31,165.19508,0.85195,3,13
2024-02-24T12:24:14.20Z,52.8213556,-0.9303568,1216.327,-52.34,14.26,-7.03,4.462,6.850,1.15,164.75956,0.78766,3,13
2024-02-24T12:24:14.40Z,52.8212645,-0.9303143,1217.315,-51.90,14.71,-6.73,4.450,6.850,1.04,164.17340,0.77068,3,13
2024-02-24T12:24:14.60Z,52.8211733,-0.9302703,1218.565,-52.06,15.19,-7.02,4.434,6.848,0.92,163.73872,0.78749,3,13
2024-02-24T12:24:14.80Z,52.8210826,-0.9302264,1219.866,-51.80,15.31,-6.98,4.418,6.845,0.90,163.53506,0.78623,3,13
2024-02-24T12:24:15.00Z,52.8209916,-0.9301812,1221.235,-51.84,15.70,-7.36,4.405,6.847,0.99,163.14940,0.84493,3,13
2024-02-24T12:24:15.20Z,52.8209006,-0.9301350,1222.585,-51.67,16.12,-7.23,4.396,6.847,1.04,162.67460,0.83325,3,13
2024-02-24T12:24:15.40Z,52.8208104,-0.9300877,1223.571,-51.29,16.39,-6.50,4.389,6.847,1.05,162.28306,0.83814,3,13
2024-02-24T12:24:15.60Z,52.8207202,-0.9300397,1224.665,-51.32,16.77,-6.13,4.383,6.845,1.05,161.90750,0.84042,3,13
2024-02-24T12:24:15.80Z,52.8206300,-0.9299894,1226.020,-51.03,17.48,-6.75,4.378,6.843,1.05,161.08762,0.86159,3,13
2024-02-24T12:24:16.00Z,52.8205396,-0.9299367,1227.008,-51.17,18.08,-6.65,4.375,6.842,1.05,160.53670,0.89990,3,13
2024-02-24T12:24:16.20Z,52.8204498,-0.9298822,1227.716,-51.08,18.64,-6.38,4.367,6.819,1.01,159.94724,0.92484,3,13
2024-02-24T12:24:16.40Z,52.8203601,-0.9298271,1228.652,-51.15,19.13,-6.30,4.359,6.792,0.94,159.49226,0.91164,3,13
2024-02-24T12:24:16.60Z,52.8202706,-0.9297701,1229.773,-50.99,20.06,-6.42,4.350,6.760,0.90,158.52126,0.92186,3,13
2024-02-24T12:24:16.80Z,52.8201809,-0.9297109,1230.825,-50.91,20.49,-6.38,4.341,6.732,0.90,158.07160,0.90171,3,13
2024-02-24T12:24:17.00Z,52.8200911,-0.9296499,1231.850,-50.84,21.08,-6.38,4.332,6.706,0.95,157.48238,0.90716,3,13
2024-02-24T12:24:17.20Z,52.8200015,-0.9295872,1232.908,-50.25,21.98,-6.40,4.328,6.685,0.97,156.37530,0.90606,3,12
2024-02-24T12:24:17.40Z,52.8199125,-0.9295221,1233.867,-50.15,22.65,-6.28,4.321,6.659,0.95,155.69374,0.83090,3,13
2024-02-24T12:24:17.60Z,52.8198243,-0.9294551,1234.864,-49.54,23.15,-6.47,4.315,6.636,1.01,154.95958,0.84243,3,13
2024-02-24T12:24:17.80Z,52.8197364,-0.9293852,1235.645,-49.55,24.11,-6.36,4.307,6.610,0.95,154.05450,0.79463,3,13
2024-02-24T12:24:18.00Z,52.8196493,-0.9293123,1236.497,-49.11,25.04,-6.38,4.299,6.588,0.94,152.98386,0.87274,3,13
2024-02-24T12:24:18.20Z,52.8195628,-0.9292378,1237.537,-48.88,25.66,-6.49,4.290,6.569,0.92,152.30424,0.85030,3,13
2024-02-24T12:24:18.40Z,52.8194766,-0.9291618,1238.622,-48.76,26.27,-6.56,4.280,6.550,0.91,151.69110,0.84727,3,13
2024-02-24T12:24:18.60Z,52.8193908,-0.9290835,1239.539,-48.25,26.67,-6.47,4.270,6.534,0.92,151.06536,0.86084,3,13
2024-02-24T12:24:18.80Z,52.8193053,-0.9290036,1240.436,-48.22,27.35,-6.23,4.255,6.516,0.91,150.43868,0.85308,3,13
2024-02-24T12:24:19.00Z,52.8192202,-0.9289206,1241.359,-47.88,28.31,-6.37,4.236,6.492,0.87,149.40620,0.72940,3,13
2024-02-24T12:24:19.20Z,52.8191359,-0.9288358,1242.337,-47.45,28.75,-6.53,4.215,6.468,0.84,148.78388,0.67505,3,13
2024-02-24T12:24:19.40Z,52.8190525,-0.9287498,1243.298,-47.05,29.46,-6.63,4.184,6.437,0.72,147.95036,0.57458,3,13
2024-02-24T12:24:19.60Z,52.8189702,-0.9286630,1244.263,-46.82,29.83,-6.61,4.153,6.406,0.65,147.49892,0.59935,3,13
2024-02-24T12:24:19.80Z,52.8188884,-0.9285738,1244.964,-46.42,30.54,-6.33,4.127,6.385,0.70,146.65894,0.70375,3,13
2024-02-24T12:24:20.00Z,52.8188069,-0.9284828,1245.653,-46.29,31.12,-6.40,4.103,6.367,0.72,146.09030,0.68069,3,13
2024-02-24T12:24:20.20Z,52.8187261,-0.9283911,1246.724,-45.67,31.86,-6.71,4.084,6.352,0.77,145.09692,0.75879,3,13
2024-02-24T12:24:20.40Z,52.8186452,-0.9282974,1247.870,-45.74,32.18,-7.08,4.068,6.333,0.84,144.86842,0.71289,3,13
2024-02-24T12:24:20.60Z,52.8185651,-0.9282028,1249.060,-45.33,32.60,-7.01,4.053,6.318,0.84,144.27308,0.74083,3,13
2024-02-24T12:24:20.80Z,52.8184858,-0.9281075,1250.177,-44.97,32.76,-6.59,4.041,6.308,0.85,143.92610,0.84574,3,13
2024-02-24T12:24:21.00Z,52.8184070,-0.9280097,1251.341,-44.74,33.54,-6.97,4.030,6.292,0.81,143.14408,0.86512,3,13
2024-02-24T12:24:21.20Z,52.8183287,-0.9279097,1252.393,-44.42,34.09,-7.01,4.018,6.274,0.79,142.49644,0.83419,3,13
2024-02-24T12:24:21.40Z,52.8182505,-0.9278087,1253.664,-44.36,34.66,-7.21,4.007,6.258,0.85,141.99620,0.90584,3,13
2024-02-24T12:24:21.60Z,52.8181727,-0.9277054,1254.814,-44.01,35.36,-7.04,3.998,6.242,0.84,141.22128,0.92944,3,13
2024-02-24T12:24:21.80Z,52.8180956,-0.9276002,1255.897,-43.39,35.51,-7.19,3.991,6.226,0.88,140.70194,0.97730,3,13
2024-02-24T12:24:22.00Z,52.8180192,-0.9274942,1256.964,-43.06,36.20,-7.09,3.985,6.208,0.89,139.94750,1.02972,3,13
2024-02-24T12:24:22.20Z,52.8179432,-0.9273867,1258.067,-42.73,36.51,-7.12,3.979,6.187,0.85,139.48250,0.97685,3,13
2024-02-24T12:24:22.40Z,52.8178689,-0.9272782,1259.250,-41.75,37.15,-7.07,3.972,6.163,0.82,138.33912,0.92419,3,13
2024-02-24T12:24:22.60Z,52.8177956,-0.9271681,1260.428,-41.28,37.60,-7.16,3.961,6.137,0.79,137.66824,0.84938,3,13
2024-02-24T12:24:22.80Z,52.8177228,-0.9270569,1261.564,-41.07,38.03,-7.24,3.946,6.114,0.73,137.20312,0.83147,3,13
2024-02-24T12:24:23.00Z,52.8176503,-0.9269444,1262.557,-40.88,38.31,-6.95,3.932,6.100,0.73,136.85704,0.84019,3,13
2024-02-24T12:24:23.20Z,52.8175785,-0.9268307,1263.769,-40.46,38.90,-7.13,3.919,6.088,0.71,136.12538,0.85180,3,13
2024-02-24T12:24:23.40Z,52.8175076,-0.9267157,1264.984,-40.01,39.32,-7.11,3.906,6.076,0.70,135.49520,0.81088,3,13
2024-02-24T12:24:23.60Z,52.8174379,-0.9265990,1266.120,-39.06,39.73,-7.02,3.895,6.069,0.74,134.51594,0.84865,3,13
2024-02-24T12:24:23.80Z,52.8173690,-0.9264816,1267.412,-38.87,40.17,-7.14,3.884,6.059,0.74,134.05400,0.80696,3,13
2024-02-24T12:24:24.00Z,52.8173006,-0.9263631,1268.640,-38.41,40.54,-6.96,3.873,6.055,0.77,133.44944,0.77926,3,13
2024-02-24T12:24:24.20Z,52.8172326,-0.9262419,1269.811,-38.03,41.13,-7.27,3.862,6.051,0.78,132.75662,0.74449,3,13
2024-02-24T12:24:24.40Z,52.8171657,-0.9261193,1271.093,-37.37,41.79,-7.51,3.851,6.050,0.80,131.80168,0.74816,3,13
2024-02-24T12:24:24.60Z,52.8170999,-0.9259956,1272.093,-36.75,42.11,-6.92,3.844,6.049,0.85,131.11234,0.80200,3,13
2024-02-24T12:24:24.80Z,52.8170348,-0.9258706,1273.369,-36.37,42.51,-7.24,3.840,6.049,0.89,130.55350,0.82654,3,13
2024-02-24T12:24:25.00Z,52.8169706,-0.9257446,1274.415,-35.95,42.87,-6.87,3.837,6.051,0.89,129.98186,0.84850,3,13
2024-02-24T12:24:25.20Z,52.8169072,-0.9256171,1275.453,-35.56,43.25,-6.72,3.835,6.048,0.86,129.43124,0.84494,3,13
2024-02-24T12:24:25.40Z,52.8168449,-0.9254893,1276.599,-35.01,43.46,-6.50,3.834,6.048,0.89,128.86002,0.92249,3,13
2024-02-24T12:24:25.60Z,52.8167825,-0.9253594,1277.924,-35.06,44.13,-6.97,3.838,6.051,0.99,128.46538,0.92224,3,13
2024-02-24T12:24:25.80Z,52.8167210,-0.9252271,1279.097,-34.42,44.71,-7.16,3.843,6.060,0.99,127.58678,0.95497,3,13
2024-02-24T12:24:26.00Z,52.8166606,-0.9250930,1280.434,-33.71,45.29,-7.60,3.847,6.072,0.96,126.66266,0.92028,3,13
2024-02-24T12:24:26.20Z,52.8166007,-0.9249594,1281.990,-33.51,45.59,-7.70,3.846,6.086,0.93,126.31834,0.83725,3,13
2024-02-24T12:24:26.40Z,52.8165423,-0.9248236,1283.415,-32.53,46.11,-7.84,3.844,6.104,0.95,125.20022,0.81891,3,13
2024-02-24T12:24:26.60Z,52.8164851,-0.9246857,1284.546,-32.12,46.63,-7.40,3.841,6.121,0.93,124.55936,0.79181,3,13
2024-02-24T12:24:26.80Z,52.8164284,-0.9245467,1285.479,-31.66,46.87,-6.84,3.838,6.139,0.93,124.03756,0.73384,3,13
2024-02-24T12:24:27.00Z,52.8163726,-0.9244069,1286.617,-31.17,47.29,-6.84,3.835,6.157,0.97,123.39132,0.75529,3,13
2024-02-24T12:24:27.20Z,52.8163175,-0.9242656,1287.538,-30.91,47.74,-6.46,3.833,6.173,0.97,122.91836,0.75505,3,13
2024-02-24T12:24:27.40Z,52.8162633,-0.9241234,1288.529,-30.22,47.97,-6.48,3.832,6.187,0.98,122.21302,0.78634,3,13
2024-02-24T12:24:27.60Z,52.8162105,-0.9239802,1289.504,-29.37,48.26,-6.56,3.829,6.192,1.01,121.32368,0.69221,3,13
2024-02-24T12:24:27.80Z,52.8161589,-0.9238372,1290.457,-28.66,48.28,-6.38,3.824,6.194,0.95,120.69608,0.67302,3,13
2024-02-24T12:24:28.00Z,52.8161079,-0.9236917,1291.394,-28.46,49.30,-6.41,3.816,6.193,0.93,119.99802,0.58327,3,13
2024-02-24T12:24:28.20Z,52.8160575,-0.9235452,1292.215,-27.90,49.41,-6.03,3.808,6.195,0.95,119.44782,0.58854,3,13
2024-02-24T12:24:28.40Z,52.8160083,-0.9233971,1293.150,-27.72,49.91,-6.26,3.797,6.192,0.94,119.04542,0.58893,3,13
2024-02-24T12:24:28.60Z,52.8159604,-0.9232485,1293.995,-26.97,50.03,-6.14,3.783,6.188,0.95,118.32274,0.65727,3,13
2024-02-24T12:24:28.80Z,52.8159137,-0.9230989,1294.861,-26.31,50.39,-6.15,3.767,6.178,0.94,117.56758,0.62280,3,13
2024-02-24T12:24:29.00Z,52.8158683,-0.9229482,1295.767,-25.57,50.78,-6.18,3.750,6.165,0.91,116.72782,0.58913,3,13
2024-02-24T12:24:29.20Z,52.8158238,-0.9227947,1296.619,-25.31,51.41,-6.51,3.731,6.153,0.94,116.20982,0.51755,3,13
2024-02-24T12:24:29.40Z,52.8157799,-0.9226389,1297.323,-24.97,52.01,-6.49,3.713,6.141,0.98,115.64670,0.48260,3,13
2024-02-24T12:24:29.60Z,52.8157368,-0.9224826,1298.285,-24.37,52.38,-6.60,3.697,6.131,1.01,114.95502,0.47700,3,13
