time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T14:36:03.00Z,42.218054,3.1756632,1112.516,-26.31,-42.01,-9.31,6.409,9.131,1.97,237.94858,1.53492,3,9
2022-10-30T14:36:03.20Z,42.2180061,3.1755596,1114.153,-26.37,-42.02,-8.97,6.421,9.142,1.84,237.89514,1.54529,3,10
2022-10-30T14:36:03.40Z,42.2179587,3.1754569,1115.718,-26.7,-41.89,-9.17,6.432,9.154,1.82,237.48798,1.61595,3,10
2022-10-30T14:36:03.60Z,42.2179098,3.1753541,1117.221,-27.03,-41.75,-8.84,6.443,9.168,1.81,237.07708,1.63235,3,10
2022-10-30T14:36:03.80Z,42.2178608,3.1752524,1118.415,-27.18,-41.41,-8.16,6.455,9.191,1.85,236.72364,1.61653,3,10
2022-10-30T14:36:04.00Z,42.2178124,3.1751507,1119.613,-26.88,-41.55,-7.65,6.468,9.215,1.87,237.10294,1.51846,3,10
2022-10-30T14:36:04.20Z,42.2177641,3.1750489,1120.685,-26.94,-41.52,-7.17,6.48,9.24,1.88,237.01656,1.50595,3,10
2022-10-30T14:36:04.40Z,42.2177164,3.1749485,1122.09,-26.94,-41.2,-7.69,6.496,9.26,1.94,236.82074,1.55058,3,11
2022-10-30T14:36:04.60Z,42.2176695,3.1748483,1123.799,-26.67,-41.15,-8.58,6.514,9.271,1.97,237.05262,1.52761,3,11
2022-10-30T14:36:04.80Z,42.2176222,3.1747467,1125.049,-26.42,-41.07,-8.73,6.525,9.274,1.89,237.24492,1.60796,3,12
2022-10-30T14:36:05.00Z,42.217576,3.1746455,1126.158,-26.04,-40.95,-8.77,6.533,9.268,1.85,237.54642,1.51012,3,13
2022-10-30T14:36:05.20Z,42.2175283,3.1745431,1127.515,-26.2,-41.15,-8.68,6.558,9.28,1.92,237.51224,1.51932,3,12
2022-10-30T14:36:05.40Z,42.2174798,3.1744409,1128.741,-26.76,-40.97,-8.51,6.585,9.297,1.95,236.85056,1.50303,3,12
2022-10-30T14:36:05.60Z,42.2174323,3.1743396,1130.054,-26.49,-40.99,-8.5,6.615,9.316,1.96,237.12672,1.54416,3,12
2022-10-30T14:36:05.80Z,42.2173856,3.174239,1131.224,-26.06,-40.78,-8.36,6.647,9.339,1.97,237.42192,1.55244,3,11
2022-10-30T14:36:06.00Z,42.2173391,3.1741388,1132.558,-25.97,-40.63,-8.68,6.679,9.364,1.95,237.41726,1.57806,3,11
2022-10-30T14:36:06.20Z,42.2172911,3.1740372,1133.805,-26.17,-40.86,-8.26,6.715,9.398,1.99,237.35984,1.68244,3,11
2022-10-30T14:36:06.40Z,42.2172435,3.1739354,1135.171,-26,-41.17,-8.12,6.754,9.434,2.03,237.72018,1.62849,3,11
2022-10-30T14:36:06.60Z,42.217196,3.1738358,1136.568,-26.14,-40.6,-7.65,6.803,9.482,2.17,237.22692,1.60776,3,10
2022-10-30T14:36:06.80Z,42.2171486,3.1737371,1137.977,-26.15,-40.33,-7.29,6.856,9.533,2.24,237.0392,1.61015,3,10
2022-10-30T14:36:07.00Z,42.2171028,3.1736394,1139.377,-25.83,-40.4,-7.23,6.93,9.616,2.49,237.40902,1.64061,3,8
2022-10-30T14:36:07.20Z,42.2170551,3.1735377,1140.465,-25.79,-40.89,-6.81,6.978,9.694,2.19,237.76162,1.62957,3,9
2022-10-30T14:36:07.40Z,42.2170085,3.1734367,1141.675,-25.65,-41.03,-6.88,7.026,9.778,2.1,237.98418,1.68698,3,9
2022-10-30T14:36:07.60Z,42.2169623,3.1733387,1142.898,-26.16,-40.45,-7.06,7.077,9.871,2.16,237.11332,1.6432,3,8
2022-10-30T14:36:07.80Z,42.2169135,3.1732384,1143.884,-26.58,-40.74,-6.44,7.127,9.965,2.19,236.88094,1.59323,3,8
2022-10-30T14:36:08.00Z,42.2168666,3.1731406,1145.244,-26.15,-40.43,-6.42,7.171,10.051,2.18,237.10694,1.60485,3,9
2022-10-30T14:36:08.20Z,42.2168219,3.1730451,1146.16,-25.84,-39.88,-6.47,7.22,10.148,2.23,237.05152,1.61622,3,8
2022-10-30T14:36:08.40Z,42.2167749,3.1729452,1147.312,-25.76,-40.77,-6.4,7.264,10.244,2.11,237.72042,1.64309,3,8
2022-10-30T14:36:08.60Z,42.2167288,3.1728449,1148.514,-25.44,-41.12,-6.3,7.301,10.338,2.04,238.24896,1.57364,3,8
2022-10-30T14:36:08.80Z,42.2166847,3.1727462,1149.256,-24.96,-40.57,-6.23,7.33,10.42,1.93,238.40194,1.60777,3,9
2022-10-30T14:36:09.00Z,42.2166383,3.1726462,1150.274,-25.63,-40.56,-6.57,7.341,10.506,1.91,237.7126,1.59878,3,10
2022-10-30T14:36:09.20Z,42.2165902,3.1725454,1151.119,-26.03,-40.51,-6.09,7.349,10.59,1.86,237.27842,1.5664,3,10
2022-10-30T14:36:09.40Z,42.2165427,3.1724446,1151.611,-25.75,-40.67,-5.28,7.358,10.673,1.84,237.65852,1.59427,3,10
2022-10-30T14:36:09.60Z,42.2164936,3.1723417,1152.429,-26.35,-41.5,-5.15,7.356,10.736,1.76,237.58682,1.42918,3,11
2022-10-30T14:36:09.80Z,42.2164439,3.1722391,1153.382,-26.88,-41.43,-5.21,7.351,10.8,1.75,237.02374,1.42123,3,11
2022-10-30T14:36:10.00Z,42.2163943,3.1721372,1154.553,-26.95,-41.33,-5.61,7.347,10.862,1.75,236.89124,1.38822,3,11
2022-10-30T14:36:10.20Z,42.2163443,3.1720344,1155.772,-26.68,-41.44,-5.39,7.346,10.924,1.82,237.23174,1.39729,3,11
2022-10-30T14:36:10.40Z,42.2162948,3.1719329,1157.104,-26.59,-41.07,-5.68,7.345,10.981,1.75,237.08652,1.40549,3,11
2022-10-30T14:36:10.60Z,42.2162464,3.1718327,1158.188,-26.34,-40.78,-5.7,7.342,11.036,1.71,237.14068,1.39383,3,11
2022-10-30T14:36:10.80Z,42.2161986,3.1717315,1159.103,-26.07,-41.4,-5.77,7.343,11.098,1.81,237.79872,1.44556,3,11
2022-10-30T14:36:11.00Z,42.2161527,3.1716321,1159.77,-25.39,-40.7,-5.26,7.354,11.165,1.91,238.04132,1.54327,3,11
2022-10-30T14:36:11.20Z,42.2161062,3.1715316,1160.585,-25.25,-40.95,-5.01,7.367,11.237,1.89,238.33796,1.57902,3,11
2022-10-30T14:36:11.40Z,42.2160583,3.1714302,1161.447,-26.16,-41.16,-5.26,7.383,11.312,1.84,237.55818,1.55541,3,11
2022-10-30T14:36:11.60Z,42.2160098,3.1713281,1162.483,-26.25,-41.56,-5.53,7.4,11.388,1.84,237.72146,1.57698,3,11
2022-10-30T14:36:11.80Z,42.2159613,3.1712265,1163.473,-26.42,-41.25,-5.46,7.405,11.449,1.72,237.35976,1.48524,3,11
2022-10-30T14:36:12.00Z,42.2159121,3.1711249,1164.5,-26.6,-41.23,-5.4,7.406,11.511,1.7,237.1766,1.47819,3,11
2022-10-30T14:36:12.20Z,42.2158615,3.1710224,1165.588,-26.99,-41.48,-5.05,7.406,11.572,1.71,236.95196,1.37486,3,10
2022-10-30T14:36:12.40Z,42.2158115,3.1709196,1166.908,-26.92,-41.82,-5.52,7.406,11.635,1.71,237.23386,1.36721,3,10
2022-10-30T14:36:12.60Z,42.2157623,3.1708175,1168.19,-26.55,-41.54,-5.67,7.403,11.701,1.69,237.41912,1.3807,3,10
2022-10-30T14:36:12.80Z,42.2157114,3.1707139,1169.563,-26.86,-41.96,-5.45,7.399,11.765,1.68,237.3803,1.32414,3,10
2022-10-30T14:36:13.00Z,42.2156602,3.1706097,1171.12,-27.08,-42.13,-5.64,7.395,11.825,1.68,237.26708,1.31067,3,10
2022-10-30T14:36:13.20Z,42.2156092,3.1705051,1172.852,-27.07,-42.34,-6.12,7.392,11.889,1.71,237.4098,1.27511,3,10
2022-10-30T14:36:13.40Z,42.2155579,3.1704008,1174.464,-27.14,-42.3,-6.15,7.386,11.947,1.71,237.32096,1.17708,3,10
2022-10-30T14:36:13.60Z,42.2155069,3.170297,1175.857,-27.21,-42.27,-5.95,7.379,11.999,1.71,237.22646,1.0663,3,10
2022-10-30T14:36:13.80Z,42.2154572,3.1701933,1177.06,-27.18,-42.52,-5.87,7.37,12.005,1.68,237.41096,0.99367,3,11
2022-10-30T14:36:14.00Z,42.2154075,3.170089,1178.383,-27.19,-42.76,-6.07,7.361,12.011,1.68,237.54952,0.97866,3,11
2022-10-30T14:36:14.20Z,42.2153592,3.1699857,1179.498,-26.86,-42.49,-6.18,7.354,12.016,1.71,237.7013,1.01682,3,11
2022-10-30T14:36:14.40Z,42.2153117,3.1698831,1180.58,-26.37,-42.32,-6.14,7.348,12.02,1.71,238.07594,1.02633,3,11
2022-10-30T14:36:14.60Z,42.2152643,3.1697797,1181.701,-26.37,-42.63,-6.32,7.345,12.029,1.79,238.26216,1.02778,3,10
2022-10-30T14:36:14.80Z,42.2152139,3.1696741,1183.428,-26.32,-42.4,-6.16,7.293,11.967,1.68,238.17446,1.0265,3,11
2022-10-30T14:36:15.00Z,42.2151641,3.169569,1185.02,-26.32,-42.58,-6.18,7.226,11.858,1.63,238.27848,0.99845,3,12
2022-10-30T14:36:15.20Z,42.2151139,3.1694636,1186.587,-26.46,-42.61,-6.04,7.161,11.755,1.57,238.16574,0.99525,3,12
2022-10-30T14:36:15.40Z,42.2150647,3.1693577,1187.656,-26.73,-43.01,-6.11,7.101,11.67,1.57,238.13826,0.99588,3,12
2022-10-30T14:36:15.60Z,42.2150152,3.1692515,1188.919,-26.74,-43.15,-6.14,7.044,11.591,1.58,238.2147,0.98336,3,12
2022-10-30T14:36:15.80Z,42.2149681,3.1691451,1189.56,-26.43,-43.56,-6.58,6.995,11.531,1.68,238.75012,1.05515,3,11
2022-10-30T14:36:16.00Z,42.2149206,3.1690386,1190.493,-26.27,-43.37,-6.57,6.942,11.415,1.68,238.79754,1.04453,3,13
2022-10-30T14:36:16.20Z,42.2148725,3.1689326,1191.548,-26.28,-43.15,-6.45,6.891,11.302,1.69,238.6608,1.03852,3,13
2022-10-30T14:36:16.40Z,42.2148267,3.1688287,1192.185,-26.12,-43.03,-6.35,6.88,11.235,1.83,238.74438,1.07215,3,12
2022-10-30T14:36:16.60Z,42.2147786,3.1687227,1193.025,-26.75,-43.52,-6.07,6.875,11.174,1.88,238.42316,1.09164,3,12
2022-10-30T14:36:16.80Z,42.2147309,3.168617,1193.643,-26.78,-43.62,-5.72,6.876,11.137,1.9,238.45384,1.08272,3,11
2022-10-30T14:36:17.00Z,42.2146831,3.1685108,1194.471,-26.56,-43.54,-5.83,6.844,11.074,1.78,238.61302,1.10236,3,12
2022-10-30T14:36:17.20Z,42.2146353,3.1684053,1195.588,-26.4,-43.43,-5.82,6.815,11.036,1.86,238.70506,1.08413,3,11
2022-10-30T14:36:17.40Z,42.2145869,3.1682992,1196.812,-26.46,-43.53,-5.9,6.787,11.004,1.9,238.705,1.10583,3,11
2022-10-30T14:36:17.60Z,42.2145376,3.1681913,1198.111,-26.47,-43.77,-6,6.757,10.964,1.75,238.83388,1.13643,3,11
2022-10-30T14:36:17.80Z,42.2144881,3.1680837,1199.343,-26.74,-43.6,-5.85,6.727,10.933,1.75,238.47772,1.13156,3,11
2022-10-30T14:36:18.00Z,42.2144392,3.1679759,1200.141,-26.78,-43.76,-5.5,6.699,10.908,1.76,238.5322,1.16642,3,11
2022-10-30T14:36:18.20Z,42.2143904,3.1678671,1201.119,-26.49,-44.32,-5.45,6.673,10.889,1.72,239.13356,1.19291,3,11
2022-10-30T14:36:18.40Z,42.2143419,3.1677581,1202.22,-26.47,-44.38,-5.63,6.646,10.845,1.72,239.18658,1.17811,3,12
2022-10-30T14:36:18.60Z,42.2142932,3.1676499,1203.352,-26.7,-44.15,-5.72,6.621,10.803,1.77,238.8317,1.19449,3,12
2022-10-30T14:36:18.80Z,42.214245,3.1675426,1204.426,-26.44,-43.9,-5.63,6.597,10.761,1.78,238.93838,1.23004,3,12
2022-10-30T14:36:19.00Z,42.2141967,3.1674349,1205.615,-26.39,-43.99,-5.79,6.572,10.715,1.72,239.0375,1.18108,3,12
2022-10-30T14:36:19.20Z,42.2141493,3.1673281,1206.694,-26.12,-43.72,-5.74,6.545,10.668,1.69,239.14692,1.16925,3,12
2022-10-30T14:36:19.40Z,42.2141012,3.1672203,1207.941,-26.32,-43.94,-6,6.519,10.624,1.69,239.07616,1.15698,3,12
2022-10-30T14:36:19.60Z,42.2140536,3.1671127,1209.232,-26.09,-44.01,-6.13,6.494,10.583,1.7,239.33982,1.14525,3,12
2022-10-30T14:36:19.80Z,42.2140059,3.1670057,1210.672,-26.12,-43.9,-6.03,6.473,10.556,1.78,239.25434,1.14924,3,11
2022-10-30T14:36:20.00Z,42.2139585,3.1668973,1211.694,-26.22,-44.41,-5.75,6.453,10.54,1.79,239.4425,1.14418,3,11
2022-10-30T14:36:20.20Z,42.2139115,3.166788,1212.608,-26.27,-44.84,-5.89,6.434,10.519,1.77,239.64016,1.14636,3,11
2022-10-30T14:36:20.40Z,42.2138644,3.166679,1213.674,-26.32,-44.74,-6.02,6.417,10.497,1.76,239.53832,1.12125,3,11
2022-10-30T14:36:20.60Z,42.2138175,3.1665706,1214.871,-26.12,-44.6,-6.1,6.401,10.479,1.79,239.64184,1.12646,3,11
2022-10-30T14:36:20.80Z,42.2137706,3.1664606,1216.066,-26.08,-45.17,-6.44,6.385,10.457,1.79,240.00364,1.13356,3,11
2022-10-30T14:36:21.00Z,42.2137235,3.1663506,1217.288,-26.26,-45.07,-6.49,6.37,10.433,1.76,239.77002,1.13045,3,11
2022-10-30T14:36:21.20Z,42.2136768,3.1662399,1218.488,-25.99,-45.49,-6.71,6.355,10.411,1.75,240.25436,1.1345,3,11
2022-10-30T14:36:21.40Z,42.213631,3.1661304,1219.683,-25.71,-45,-6.64,6.343,10.39,1.82,240.25486,1.19292,3,11
2022-10-30T14:36:21.60Z,42.2135845,3.1660185,1220.566,-25.9,-45.72,-6.5,6.336,10.383,1.89,240.47394,1.204,3,11
2022-10-30T14:36:21.80Z,42.2135375,3.1659067,1221.661,-26.18,-45.69,-6.37,6.329,10.378,1.89,240.18902,1.1804,3,11
2022-10-30T14:36:22.00Z,42.2134908,3.1657953,1222.851,-25.96,-45.71,-6.41,6.32,10.371,1.82,240.4049,1.15334,3,11
2022-10-30T14:36:22.20Z,42.2134441,3.1656846,1223.987,-26,-45.38,-6.3,6.311,10.357,1.79,240.1897,1.14775,3,11
2022-10-30T14:36:22.40Z,42.2133982,3.1655747,1225.088,-25.5,-45.21,-6.13,6.302,10.345,1.81,240.57402,1.18764,3,11
2022-10-30T14:36:22.60Z,42.2133531,3.1654662,1226.051,-25.21,-44.57,-5.78,6.292,10.333,1.77,240.50796,1.20186,3,11
2022-10-30T14:36:22.80Z,42.2133069,3.1653555,1227.001,-25.48,-45.25,-5.88,6.285,10.327,1.81,240.61636,1.19925,3,11
2022-10-30T14:36:23.00Z,42.2132602,3.1652459,1227.97,-25.99,-44.78,-5.62,6.279,10.323,1.8,239.8658,1.18422,3,11
2022-10-30T14:36:23.20Z,42.2132134,3.1651359,1228.98,-25.89,-45.12,-5.81,6.272,10.316,1.78,240.14924,1.17191,3,11
2022-10-30T14:36:23.40Z,42.213167,3.1650247,1229.82,-25.84,-45.69,-5.81,6.276,10.315,1.89,240.50858,1.19635,3,10
2022-10-30T14:36:23.60Z,42.21312,3.1649116,1230.508,-26.14,-46.23,-5.54,6.279,10.315,1.81,240.51598,1.21784,3,10
2022-10-30T14:36:23.80Z,42.2130732,3.1647992,1231.332,-26.13,-46.11,-5.42,6.284,10.339,1.81,240.46534,1.25099,3,9
2022-10-30T14:36:24.00Z,42.2130268,3.1646864,1232.343,-25.82,-46.38,-5.74,6.289,10.362,1.79,240.89306,1.21167,3,9
2022-10-30T14:36:24.20Z,42.2129806,3.1645738,1233.553,-25.62,-46.41,-6.02,6.292,10.383,1.77,241.0951,1.21831,3,9
2022-10-30T14:36:24.40Z,42.2129337,3.1644599,1234.431,-25.99,-46.59,-5.75,6.296,10.404,1.76,240.84736,1.19808,3,9
2022-10-30T14:36:24.60Z,42.2128867,3.1643456,1235.377,-25.97,-46.91,-5.51,6.299,10.427,1.76,241.02812,1.20335,3,9
2022-10-30T14:36:24.80Z,42.2128399,3.16423,1236.277,-25.98,-47.39,-5.82,6.303,10.449,1.77,241.26848,1.16273,3,9
2022-10-30T14:36:25.00Z,42.2127922,3.164113,1237.168,-26.38,-47.74,-5.79,6.311,10.477,1.84,241.07906,1.17538,3,9
2022-10-30T14:36:25.20Z,42.212745,3.1639968,1238.022,-26.21,-47.62,-5.53,6.323,10.507,1.96,241.1784,1.18624,3,9
2022-10-30T14:36:25.40Z,42.2126987,3.1638828,1239.325,-25.82,-47.17,-5.89,6.342,10.546,2.01,241.30656,1.23003,3,9
2022-10-30T14:36:25.60Z,42.212653,3.1637711,1240.602,-25.57,-46.24,-5.8,6.362,10.585,2,241.05598,1.22757,3,9
2022-10-30T14:36:25.80Z,42.2126078,3.1636604,1242.211,-24.89,-46.17,-5.88,6.386,10.632,2.03,241.66732,1.27425,3,9
2022-10-30T14:36:26.00Z,42.2125619,3.1635473,1243.909,-25.04,-46.74,-6.09,6.415,10.684,2.1,241.82126,1.24876,3,9
2022-10-30T14:36:26.20Z,42.2125163,3.1634335,1245.484,-25.1,-47,-6.33,6.444,10.736,2.12,241.8971,1.21623,3,9
2022-10-30T14:36:26.40Z,42.2124705,3.1633194,1247.12,-25.12,-47.19,-6.39,6.476,10.789,2.13,241.97764,1.21462,3,9
2022-10-30T14:36:26.60Z,42.2124246,3.1632055,1248.761,-25.22,-47.08,-6.34,6.515,10.857,2.2,241.82608,1.22854,3,8
2022-10-30T14:36:26.80Z,42.2123789,3.1630912,1250.447,-25.13,-47.31,-6.63,6.551,10.915,2.18,242.02054,1.23043,3,9
2022-10-30T14:36:27.00Z,42.2123322,3.1629766,1252.242,-25.13,-47.13,-6.7,6.755,11.129,2.6,241.9308,1.37139,3,7
2022-10-30T14:36:27.20Z,42.212288,3.1628647,1254.052,-24.36,-46.7,-6.79,6.812,11.21,2.41,242.45404,1.34052,3,7
2022-10-30T14:36:27.40Z,42.2122436,3.1627514,1255.861,-24,-46.75,-6.91,6.866,11.293,2.35,242.82964,1.34268,3,7
2022-10-30T14:36:27.60Z,42.2121986,3.1626373,1257.165,-24.25,-46.53,-6.62,6.923,11.376,2.37,242.47182,1.33583,3,7
2022-10-30T14:36:27.80Z,42.2121538,3.1625223,1258.572,-24.19,-46.9,-6.89,6.984,11.462,2.41,242.71328,1.32954,3,7
2022-10-30T14:36:28.00Z,42.2121106,3.1624095,1260.193,-24.05,-47.02,-7.03,7.12,11.593,2.91,242.90478,1.45191,3,5
2022-10-30T14:36:28.20Z,42.2120681,3.1622975,1261.815,-23.88,-46.85,-7.16,7.311,11.728,3.26,242.98978,1.54445,3,5
2022-10-30T14:36:28.40Z,42.2120267,3.1621869,1263.449,-23.69,-46.47,-7.37,7.565,11.865,3.55,242.9827,1.64279,3,5
2022-10-30T14:36:28.60Z,42.2119845,3.1620749,1264.824,-23.59,-46.47,-7.25,7.879,12.004,3.78,243.08234,1.72439,3,5
2022-10-30T14:36:28.80Z,42.2119414,3.1619614,1266.255,-23.58,-46.77,-7.15,8.249,12.148,3.98,243.24718,1.78241,3,5
2022-10-30T14:36:29.00Z,42.2119009,3.1618501,1267.671,-23.16,-46.75,-7.2,8.451,12.242,3.75,243.65224,1.74846,3,6
2022-10-30T14:36:29.20Z,42.2118585,3.1617366,1269.13,-23.35,-46.79,-7.26,8.638,12.339,3.59,243.4792,1.71792,3,6
2022-10-30T14:36:29.40Z,42.2118209,3.1616286,1270.539,-22.76,-46.42,-7.36,8.728,12.442,3.27,243.88142,1.63465,3,7
2022-10-30T14:36:29.60Z,42.2117823,3.1615197,1271.801,-22.77,-45.97,-7.45,8.821,12.543,3.1,243.6467,1.62877,3,7
2022-10-30T14:36:29.80Z,42.2117392,3.1614051,1273.321,-22.83,-46.72,-7.61,8.993,12.649,3.19,243.95904,1.69369,3,6
2022-10-30T14:36:30.00Z,42.2116981,3.1612922,1274.753,-22.93,-46.75,-7.83,9.173,12.759,3.27,243.87448,1.77319,3,6
2022-10-30T14:36:30.20Z,42.2116579,3.1611816,1276.302,-22.82,-46.27,-7.58,9.365,12.872,3.34,243.74902,1.92204,3,6
2022-10-30T14:36:30.40Z,42.2116174,3.1610701,1278.025,-22.33,-46.46,-7.38,9.562,12.988,3.38,244.32876,1.99301,3,6
2022-10-30T14:36:30.60Z,42.2115787,3.1609607,1279.629,-22.14,-46.1,-7.49,9.762,13.108,3.42,244.34882,2.02856,3,6
2022-10-30T14:36:30.80Z,42.2115369,3.1608482,1281.178,-22.62,-46.12,-7.8,10.003,13.257,3.54,243.87172,2.18573,3,5
2022-10-30T14:36:31.00Z,42.2114912,3.1607295,1282.187,-23.2,-46.45,-8.02,10.216,13.394,3.56,243.4616,2.20294,3,6
2022-10-30T14:36:31.20Z,42.211444,3.1606107,1283.669,-24.03,-47.07,-7.85,10.501,13.554,3.73,242.9586,2.1897,3,5
2022-10-30T14:36:31.40Z,42.2113983,3.160492,1284.932,-24.13,-47.73,-7.29,10.798,13.716,3.85,243.18394,2.22406,3,5
2022-10-30T14:36:31.60Z,42.2113502,3.1603712,1286.326,-24.54,-48.03,-7.33,10.56,13.781,2.92,242.9342,1.95239,3,6
2022-10-30T14:36:31.80Z,42.2113048,3.1602546,1288.034,-24.42,-47.71,-7.24,10.488,13.875,2.6,242.89546,1.81892,3,6
2022-10-30T14:36:32.00Z,42.211266,3.1601448,1289.169,-23.77,-47.2,-7.3,10.282,13.92,2,243.26864,1.69835,3,7
2022-10-30T14:36:32.20Z,42.2112223,3.1600294,1290.882,-23.75,-47.92,-7.38,10.16,13.983,1.98,243.6335,1.67994,3,7
2022-10-30T14:36:32.40Z,42.2111786,3.1599136,1292.506,-24.01,-48.1,-7.51,10.052,14.038,1.97,243.47196,1.66311,3,7
2022-10-30T14:36:32.60Z,42.2111381,3.1598007,1293.817,-23.43,-47.29,-7.35,9.957,14.096,2.03,243.64294,1.70355,3,7
2022-10-30T14:36:32.80Z,42.2110979,3.1596879,1295.207,-22.76,-47.02,-7.14,9.869,14.156,2.01,244.17096,1.72665,3,7
2022-10-30T14:36:33.00Z,42.2110578,3.1595755,1296.564,-22.52,-46.79,-7.08,9.794,14.218,2,244.30114,1.83268,3,7
2022-10-30T14:36:33.20Z,42.2110152,3.1594617,1298.155,-23.05,-47.03,-7.24,9.729,14.282,2.1,243.88492,1.76875,3,7
2022-10-30T14:36:33.40Z,42.2109706,3.1593452,1299.403,-23.61,-47.03,-7.36,9.612,14.124,1.87,243.34446,1.71836,3,8
2022-10-30T14:36:33.60Z,42.2109242,3.1592284,1301.202,-24.23,-47.49,-7.63,9.498,13.99,1.73,242.97224,1.66783,3,8
2022-10-30T14:36:33.80Z,42.2108785,3.1591113,1302.91,-24.21,-47.66,-7.64,9.371,13.737,1.66,243.07648,1.61717,3,9
2022-10-30T14:36:34.00Z,42.2108327,3.1589924,1304.02,-24.5,-48.01,-7.57,9.258,13.555,1.73,242.96104,1.65509,3,8
2022-10-30T14:36:34.20Z,42.2107906,3.1588745,1304.764,-23.39,-47.83,-7.29,9.153,13.39,1.75,243.94008,1.70424,3,8
2022-10-30T14:36:34.40Z,42.2107486,3.1587584,1305.781,-23.1,-47.19,-7.11,9.064,13.271,1.77,243.91666,1.75281,3,7
2022-10-30T14:36:34.60Z,42.2107059,3.1586436,1306.919,-23.06,-46.65,-7.35,8.971,13.124,1.73,243.69274,1.76381,3,8
2022-10-30T14:36:34.80Z,42.2106644,3.1585282,1307.958,-22.66,-46.86,-7,8.887,12.989,1.64,244.1993,1.74412,3,7
2022-10-30T14:36:35.00Z,42.2106212,3.1584119,1309.653,-22.82,-47.62,-6.98,8.81,12.876,1.65,244.40278,1.71893,3,7
2022-10-30T14:36:35.20Z,42.210577,3.1582944,1311.044,-23.52,-47.72,-6.73,8.734,12.766,1.64,243.76322,1.71149,3,7
2022-10-30T14:36:35.40Z,42.2105335,3.1581767,1311.961,-23.46,-47.64,-6.49,8.662,12.658,1.63,243.78008,1.73593,3,7
2022-10-30T14:36:35.60Z,42.2104899,3.1580603,1313.191,-23.39,-47.3,-6.63,8.594,12.56,1.65,243.69222,1.74445,3,7
2022-10-30T14:36:35.80Z,42.2104467,3.1579438,1314.24,-23.3,-47.32,-6.51,8.53,12.472,1.65,243.78734,1.73521,3,7
2022-10-30T14:36:36.00Z,42.2104026,3.157826,1315.213,-23.75,-48.01,-6.46,8.466,12.376,1.6,243.67672,1.69997,3,7
2022-10-30T14:36:36.20Z,42.2103582,3.1577082,1316.401,-23.97,-48.17,-6.47,8.407,12.29,1.61,243.54474,1.69268,3,7
2022-10-30T14:36:36.40Z,42.2103137,3.1575912,1317.511,-24.05,-47.7,-6.5,8.346,12.196,1.58,243.23994,1.66903,3,7
2022-10-30T14:36:36.60Z,42.210269,3.1574741,1318.531,-24.08,-47.77,-6.58,8.287,12.108,1.57,243.24336,1.66642,3,7
2022-10-30T14:36:36.80Z,42.210226,3.1573574,1319.581,-23.51,-47.69,-6.49,8.233,12.024,1.57,243.75434,1.82437,3,7
2022-10-30T14:36:37.00Z,42.2101824,3.1572404,1320.423,-23.66,-47.71,-6.43,8.181,11.947,1.6,243.62572,1.7237,3,7
2022-10-30T14:36:37.20Z,42.2101385,3.1571217,1320.689,-24,-48,-6,8.132,11.876,1.57,243.4354,1.68285,3,7
2022-10-30T14:36:37.40Z,42.2100952,3.1570028,1321.019,-23.84,-48.3,-5.59,8.084,11.809,1.57,243.72612,1.67636,3,7
2022-10-30T14:36:37.60Z,42.2100518,3.1568864,1322.183,-23.53,-47.84,-5.82,8.042,11.764,1.66,243.8068,1.70348,3,7
2022-10-30T14:36:37.80Z,42.2100106,3.1567711,1323.195,-22.71,-47.27,-5.81,8.004,11.712,1.66,244.3375,1.80203,3,7
2022-10-30T14:36:38.00Z,42.2099698,3.1566564,1324.201,-22.29,-47.02,-5.78,7.969,11.664,1.67,244.63976,1.83161,3,7
2022-10-30T14:36:38.20Z,42.2099264,3.1565412,1325.193,-23.18,-47.11,-6.1,7.937,11.621,1.71,243.8047,1.78377,3,7
2022-10-30T14:36:38.40Z,42.2098826,3.1564256,1326.704,-23.45,-47.62,-6.34,7.909,11.572,1.76,243.78122,1.76467,3,7
2022-10-30T14:36:38.60Z,42.2098394,3.1563095,1328.131,-23.47,-47.48,-6.35,7.88,11.515,1.77,243.69662,1.75439,3,8
2022-10-30T14:36:38.80Z,42.2097958,3.1561941,1329.395,-23.67,-47.1,-6.51,7.85,11.456,1.72,243.32238,1.73941,3,8
2022-10-30T14:36:39.00Z,42.2097515,3.1560782,1330.451,-24.14,-47.27,-6.4,7.819,11.38,1.7,242.9448,1.73476,3,9
2022-10-30T14:36:39.20Z,42.2097072,3.1559612,1331.407,-24.21,-47.71,-6.32,7.79,11.32,1.68,243.10102,1.70461,3,8
2022-10-30T14:36:39.40Z,42.2096612,3.1558431,1332.413,-24.93,-48.04,-6.26,7.764,11.268,1.71,242.57794,1.70779,3,8
2022-10-30T14:36:39.60Z,42.2096161,3.155726,1333.894,-24.66,-48.22,-5.95,7.739,11.223,1.69,242.91746,1.71575,3,7
2022-10-30T14:36:39.80Z,42.2095687,3.1556088,1335.321,-25.45,-48.07,-6.13,7.716,11.182,1.66,242.1003,1.67418,3,7
2022-10-30T14:36:40.00Z,42.2095247,3.1554924,1336.308,-24.61,-47.66,-6,7.687,11.127,1.62,242.68884,1.64214,3,8
