time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-07T16:53:48.40Z,52.5596719,-0.3923002,808.458,8.58,3.91,7.73,4.526,4.762,1.22,24.49900,2.77586,3,9
2022-08-07T16:53:48.60Z,52.5596875,-0.3922888,806.868,8.78,3.76,7.95,4.492,4.774,1.21,23.20254,2.53209,3,9
2022-08-07T16:53:48.80Z,52.5597044,-0.3922773,805.227,9.33,3.89,8.38,4.458,4.785,1.21,22.62816,2.54273,3,9
2022-08-07T16:53:49.00Z,52.5597221,-0.3922655,803.466,9.91,3.94,8.64,4.425,4.796,1.19,21.69744,2.38200,3,9
2022-08-07T16:53:49.20Z,52.5597402,-0.3922540,801.651,10.12,3.79,8.83,4.388,4.805,1.18,20.51406,2.35903,3,9
2022-08-07T16:53:49.40Z,52.5597590,-0.3922430,799.897,10.56,3.62,8.90,4.348,4.814,1.08,18.90378,2.26275,3,9
2022-08-07T16:53:49.60Z,52.5597786,-0.3922324,798.101,11.04,3.46,9.03,4.308,4.824,1.02,17.42393,2.17218,3,9
2022-08-07T16:53:49.80Z,52.5597991,-0.3922220,796.225,11.59,3.39,9.12,4.269,4.834,1.02,16.29655,2.08475,3,9
2022-08-07T16:53:50.00Z,52.5598200,-0.3922122,794.386,11.84,3.16,8.97,4.231,4.844,1.02,14.95061,2.08222,3,9
2022-08-07T16:53:50.20Z,52.5598416,-0.3922026,792.706,12.30,3.19,8.54,4.189,4.850,1.00,14.52988,2.12270,3,9
2022-08-07T16:53:50.40Z,52.5598640,-0.3921927,791.033,12.78,3.21,8.18,4.145,4.857,0.97,14.11058,2.04644,3,9
2022-08-07T16:53:50.60Z,52.5598871,-0.3921832,789.382,13.14,3.01,7.91,4.103,4.865,0.95,12.92320,1.85633,3,9
2022-08-07T16:53:50.80Z,52.5599105,-0.3921740,787.761,13.33,2.90,7.49,4.062,4.873,0.95,12.28787,1.83156,3,9
2022-08-07T16:53:51.00Z,52.5599343,-0.3921655,786.217,13.48,2.68,7.28,4.023,4.881,0.95,11.22219,1.83640,3,9
2022-08-07T16:53:51.20Z,52.5599583,-0.3921575,784.757,13.60,2.55,7.08,3.980,4.889,0.91,10.60943,1.74911,3,9
2022-08-07T16:53:51.40Z,52.5599822,-0.3921502,783.523,13.38,2.36,6.67,3.940,4.890,0.90,9.99397,1.69021,3,9
2022-08-07T16:53:51.60Z,52.5600061,-0.3921429,782.094,13.47,2.24,6.47,3.902,4.890,0.91,9.44296,1.64554,3,9
2022-08-07T16:53:51.80Z,52.5600299,-0.3921366,780.854,13.41,1.92,6.16,3.867,4.885,0.88,8.15477,1.68446,3,10
2022-08-07T16:53:52.00Z,52.5600534,-0.3921310,779.643,13.22,1.74,5.86,3.833,4.879,0.86,7.47979,1.77525,3,10
2022-08-07T16:53:52.20Z,52.5600767,-0.3921261,778.578,13.02,1.52,5.60,3.800,4.872,0.85,6.67762,1.83452,3,10
2022-08-07T16:53:52.40Z,52.5600999,-0.3921216,777.482,12.98,1.38,5.52,3.768,4.860,0.84,6.04633,1.82910,3,10
2022-08-07T16:53:52.60Z,52.5601233,-0.3921176,776.321,13.06,1.08,5.41,3.740,4.849,0.88,4.70975,1.87552,3,10
2022-08-07T16:53:52.80Z,52.5601463,-0.3921144,775.230,12.74,0.88,5.23,3.714,4.838,0.88,3.97073,1.94961,3,10
2022-08-07T16:53:53.00Z,52.5601690,-0.3921113,774.108,12.63,0.84,5.18,3.694,4.832,0.93,3.78980,2.09574,3,10
2022-08-07T16:53:53.20Z,52.5601916,-0.3921085,772.882,12.54,0.63,5.19,3.674,4.822,0.92,2.86738,2.11808,3,10
2022-08-07T16:53:53.40Z,52.5602132,-0.3921076,771.949,11.83,0.06,4.93,3.656,4.813,0.90,0.27769,2.39471,3,10
2022-08-07T16:53:53.60Z,52.5602348,-0.3921077,771.053,11.93,-0.05,5.07,3.636,4.801,0.88,359.74824,2.27675,3,10
2022-08-07T16:53:53.80Z,52.5602556,-0.3921078,770.015,11.41,-0.18,4.96,3.626,4.791,1.06,359.10820,2.55202,3,10
2022-08-07T16:53:54.00Z,52.5602761,-0.3921084,769.010,11.51,-0.46,4.65,3.618,4.777,1.07,357.73208,2.58223,3,10
2022-08-07T16:53:54.20Z,52.5602962,-0.3921102,768.119,11.24,-0.84,4.33,3.612,4.764,1.06,355.71344,2.75990,3,10
2022-08-07T16:53:54.40Z,52.5603157,-0.3921138,767.284,10.79,-1.61,4.24,3.606,4.751,1.04,351.49068,3.08186,3,10
2022-08-07T16:53:54.60Z,52.5603347,-0.3921192,766.364,10.53,-2.18,4.41,3.601,4.742,1.05,348.29524,3.48018,3,10
2022-08-07T16:53:54.80Z,52.5603522,-0.3921267,765.489,9.66,-2.85,4.29,3.594,4.748,1.02,343.56376,3.96529,3,10
2022-08-07T16:53:55.00Z,52.5603685,-0.3921363,764.624,8.98,-3.64,4.27,3.592,4.760,1.06,337.91660,4.82018,3,10
2022-08-07T16:53:55.20Z,52.5603837,-0.3921485,763.794,8.39,-4.43,4.27,3.591,4.772,0.97,332.16510,5.10570,3,10
2022-08-07T16:53:55.40Z,52.5603973,-0.3921622,762.798,7.29,-4.82,4.75,3.586,4.785,0.88,326.53132,5.67730,3,10
2022-08-07T16:53:55.60Z,52.5604099,-0.3921778,761.716,6.67,-5.46,5.45,3.578,4.798,0.84,320.69448,5.78021,3,10
2022-08-07T16:53:55.80Z,52.5604210,-0.3921959,760.584,5.86,-6.41,5.94,3.571,4.816,0.82,312.39650,6.22719,3,10
2022-08-07T16:53:56.00Z,52.5604307,-0.3922159,759.352,5.22,-6.92,6.22,3.566,4.835,0.85,307.02384,6.38815,3,10
2022-08-07T16:53:56.20Z,52.5604397,-0.3922375,758.099,4.79,-7.33,6.57,3.563,4.855,0.84,303.18082,6.48712,3,10
2022-08-07T16:53:56.40Z,52.5604479,-0.3922610,756.664,4.48,-8.35,7.06,3.560,4.875,0.82,298.19866,5.76945,3,10
2022-08-07T16:53:56.60Z,52.5604553,-0.3922861,755.066,4.08,-8.84,7.35,3.556,4.892,0.80,294.77242,5.63025,3,10
2022-08-07T16:53:56.80Z,52.5604623,-0.3923124,753.511,3.93,-9.19,7.41,3.550,4.911,0.79,293.13356,5.35335,3,10
2022-08-07T16:53:57.00Z,52.5604688,-0.3923395,751.893,3.56,-9.55,7.45,3.544,4.927,0.81,290.44920,5.22045,3,10
2022-08-07T16:53:57.20Z,52.5604748,-0.3923686,750.417,3.23,-10.04,7.57,3.537,4.931,0.76,287.83756,5.06172,3,10
2022-08-07T16:53:57.40Z,52.5604806,-0.3923980,748.878,3.17,-10.15,7.50,3.526,4.925,0.70,287.35196,4.62969,3,10
2022-08-07T16:53:57.60Z,52.5604861,-0.3924270,747.199,3.13,-10.22,7.48,3.516,4.921,0.71,287.00736,4.60532,3,10
2022-08-07T16:53:57.80Z,52.5604916,-0.3924579,745.781,3.11,-10.60,7.47,3.509,4.922,0.74,286.34672,4.57223,3,10
2022-08-07T16:53:58.00Z,52.5604970,-0.3924901,744.449,3.08,-10.93,7.29,3.502,4.921,0.72,285.74842,4.44907,3,10
2022-08-07T16:53:58.20Z,52.5605025,-0.3925229,743.085,3.20,-11.15,7.24,3.498,4.923,0.79,286.01286,4.52720,3,10
2022-08-07T16:53:58.40Z,52.5605084,-0.3925570,741.761,3.37,-11.52,7.32,3.494,4.925,0.78,286.30142,4.37706,3,10
2022-08-07T16:53:58.60Z,52.5605147,-0.3925919,740.540,3.61,-11.72,7.12,3.490,4.924,0.76,287.11678,4.18744,3,10
2022-08-07T16:53:58.80Z,52.5605212,-0.3926269,739.307,3.60,-11.82,6.79,3.486,4.923,0.77,286.93366,4.16625,3,10
2022-08-07T16:53:59.00Z,52.5605276,-0.3926622,738.088,3.42,-11.86,6.60,3.485,4.913,0.74,286.06550,4.39581,3,10
2022-08-07T16:53:59.20Z,52.5605338,-0.3926977,736.923,3.36,-11.88,6.39,3.486,4.902,0.75,285.77672,4.69158,3,10
2022-08-07T16:53:59.40Z,52.5605394,-0.3927338,735.919,2.90,-12.12,5.83,3.487,4.891,0.73,283.47824,4.44581,3,10
2022-08-07T16:53:59.60Z,52.5605458,-0.3927702,734.856,3.53,-12.05,6.00,3.487,4.871,0.72,286.32104,4.25995,3,10
2022-08-07T16:53:59.80Z,52.5605525,-0.3928057,733.610,3.73,-12.03,5.95,3.485,4.851,0.72,287.22806,4.23946,3,10
2022-08-07T16:54:00.00Z,52.5605595,-0.3928400,732.371,3.94,-11.69,5.62,3.484,4.831,0.72,288.64700,4.33007,3,10
2022-08-07T16:54:00.20Z,52.5605662,-0.3928748,731.266,3.71,-11.73,5.43,3.482,4.812,0.73,287.54768,4.27071,3,10
2022-08-07T16:54:00.40Z,52.5605730,-0.3929098,730.229,3.83,-11.72,5.34,3.481,4.803,0.74,288.09394,4.27582,3,10
2022-08-07T16:54:00.60Z,52.5605798,-0.3929435,729.100,3.77,-11.53,5.15,3.480,4.794,0.73,288.09306,4.33358,3,10
2022-08-07T16:54:00.80Z,52.5605868,-0.3929769,728.037,3.79,-11.26,5.13,3.478,4.784,0.70,288.58938,4.33055,3,10
2022-08-07T16:54:01.00Z,52.5605935,-0.3930102,727.006,3.64,-11.37,4.94,3.475,4.772,0.69,287.76898,4.27075,3,10
2022-08-07T16:54:01.20Z,52.5605999,-0.3930439,726.060,3.47,-11.46,4.76,3.472,4.776,0.70,286.82808,4.08493,3,10
2022-08-07T16:54:01.40Z,52.5606059,-0.3930767,725.062,3.38,-11.38,4.51,3.468,4.782,0.69,286.54098,4.12642,3,10
2022-08-07T16:54:01.60Z,52.5606120,-0.3931095,724.110,3.34,-11.26,4.38,3.465,4.785,0.66,286.51630,4.15397,3,10
2022-08-07T16:54:01.80Z,52.5606177,-0.3931429,723.308,3.15,-11.41,4.01,3.460,4.786,0.64,285.44096,4.07638,3,10
2022-08-07T16:54:02.00Z,52.5606235,-0.3931758,722.561,3.29,-11.30,3.47,3.457,4.792,0.69,286.21588,4.42838,3,10
2022-08-07T16:54:02.20Z,52.5606291,-0.3932086,722.007,3.24,-11.25,2.58,3.454,4.800,0.66,286.06442,4.33060,3,10
2022-08-07T16:54:02.40Z,52.5606343,-0.3932422,721.837,2.70,-11.07,1.58,3.449,4.803,0.64,283.72096,4.34282,3,10
2022-08-07T16:54:02.60Z,52.5606394,-0.3932736,721.692,2.87,-10.42,0.76,3.443,4.806,0.61,285.42626,4.47322,3,10
2022-08-07T16:54:02.80Z,52.5606448,-0.3933026,721.698,2.64,-9.64,-0.05,3.419,4.803,0.51,285.33566,3.82167,3,10
2022-08-07T16:54:03.00Z,52.5606500,-0.3933301,721.772,2.60,-9.17,-0.37,3.393,4.799,0.51,285.84230,3.98909,3,10
2022-08-07T16:54:03.20Z,52.5606552,-0.3933562,721.963,2.51,-8.52,-0.68,3.366,4.796,0.47,286.39494,3.87143,3,10
2022-08-07T16:54:03.40Z,52.5606603,-0.3933798,722.048,2.55,-7.82,-0.60,3.344,4.790,0.45,288.02876,4.38493,3,10
2022-08-07T16:54:03.60Z,52.5606656,-0.3934020,722.136,2.46,-7.21,-0.24,3.323,4.783,0.45,288.42408,4.75465,3,10
2022-08-07T16:54:03.80Z,52.5606708,-0.3934231,722.172,2.56,-6.87,0.23,3.302,4.775,0.45,289.43224,4.95892,3,10
2022-08-07T16:54:04.00Z,52.5606758,-0.3934416,721.924,2.42,-6.26,0.62,3.280,4.760,0.43,290.29176,5.16026,3,10
2022-08-07T16:54:04.20Z,52.5606810,-0.3934593,721.752,2.54,-5.78,1.03,3.258,4.744,0.43,291.92548,5.48969,3,10
2022-08-07T16:54:04.40Z,52.5606863,-0.3934765,721.582,2.52,-5.48,1.39,3.238,4.728,0.48,293.12770,6.38088,3,10
2022-08-07T16:54:04.60Z,52.5606915,-0.3934926,721.309,2.59,-5.15,1.75,3.222,4.715,0.52,294.79460,6.87979,3,10
2022-08-07T16:54:04.80Z,52.5606967,-0.3935068,720.779,2.60,-4.87,2.10,3.206,4.705,0.53,296.39308,7.26751,3,10
2022-08-07T16:54:05.00Z,52.5607019,-0.3935209,720.271,2.62,-4.73,2.43,3.191,4.693,0.54,297.70692,7.34689,3,10
2022-08-07T16:54:05.20Z,52.5607070,-0.3935349,719.727,2.69,-4.68,2.80,3.180,4.685,0.58,298.73762,7.88989,3,10
2022-08-07T16:54:05.40Z,52.5607125,-0.3935477,718.952,2.89,-4.51,3.24,3.171,4.678,0.62,300.63404,8.16409,3,10
2022-08-07T16:54:05.60Z,52.5607179,-0.3935603,718.111,2.92,-4.43,3.54,3.164,4.671,0.64,301.95258,8.44344,3,10
2022-08-07T16:54:05.80Z,52.5607235,-0.3935733,717.287,3.02,-4.55,3.81,3.159,4.666,0.65,302.75070,8.32402,3,10
2022-08-07T16:54:06.00Z,52.5607294,-0.3935879,716.591,3.10,-4.80,3.97,3.158,4.662,0.69,302.79002,8.57437,3,10
2022-08-07T16:54:06.20Z,52.5607354,-0.3936021,715.760,3.27,-4.85,4.07,3.159,4.662,0.70,303.40616,8.36245,3,10
2022-08-07T16:54:06.40Z,52.5607418,-0.3936166,714.915,3.53,-4.86,4.17,3.161,4.660,0.74,304.69360,8.56279,3,10
2022-08-07T16:54:06.60Z,52.5607489,-0.3936303,713.980,3.91,-4.72,4.22,3.164,4.659,0.75,307.28808,8.23891,3,10
2022-08-07T16:54:06.80Z,52.5607566,-0.3936451,713.098,4.09,-5.10,4.45,3.166,4.655,0.75,308.08902,7.56572,3,10
2022-08-07T16:54:07.00Z,52.5607646,-0.3936613,712.253,4.30,-5.45,4.53,3.168,4.654,0.76,308.29840,7.22968,3,10
2022-08-07T16:54:07.20Z,52.5607728,-0.3936786,711.484,4.39,-5.71,4.43,3.169,4.652,0.71,307.57580,6.59229,3,10
2022-08-07T16:54:07.40Z,52.5607812,-0.3936962,710.712,4.56,-5.81,4.26,3.170,4.656,0.72,308.09684,6.46433,3,10
2022-08-07T16:54:07.60Z,52.5607897,-0.3937143,709.996,4.52,-6.09,3.98,3.170,4.659,0.71,306.56708,6.33025,3,10
2022-08-07T16:54:07.80Z,52.5607979,-0.3937326,709.235,4.45,-6.23,3.85,3.169,4.666,0.67,305.51748,5.96511,3,10
2022-08-07T16:54:08.00Z,52.5608058,-0.3937515,708.534,4.25,-6.37,3.71,3.166,4.672,0.67,303.68208,5.95027,3,10
2022-08-07T16:54:08.20Z,52.5608134,-0.3937709,707.825,4.03,-6.60,3.65,3.145,4.671,0.67,301.42704,4.26056,3,11
2022-08-07T16:54:08.40Z,52.5608205,-0.3937902,707.049,3.88,-6.77,3.53,3.128,4.673,0.66,299.81378,4.24550,3,11
2022-08-07T16:54:08.60Z,52.5608273,-0.3938099,706.245,3.72,-6.85,3.56,3.111,4.675,0.68,298.53028,4.30416,3,11
2022-08-07T16:54:08.80Z,52.5608336,-0.3938311,705.550,3.30,-7.26,3.57,3.096,4.679,0.68,294.45752,4.11619,3,11
2022-08-07T16:54:09.00Z,52.5608392,-0.3938531,704.804,2.87,-7.59,3.67,3.080,4.681,0.68,290.68056,3.91311,3,11
2022-08-07T16:54:09.20Z,52.5608441,-0.3938753,704.013,2.47,-7.63,3.65,3.067,4.685,0.68,287.96802,4.04872,3,11
2022-08-07T16:54:09.40Z,52.5608486,-0.3938973,703.104,2.27,-7.85,3.70,3.047,4.688,0.67,286.12222,3.59185,3,11
2022-08-07T16:54:09.60Z,52.5608525,-0.3939202,702.230,1.98,-8.13,3.62,3.030,4.690,0.67,283.67794,3.55368,3,11
2022-08-07T16:54:09.80Z,52.5608558,-0.3939441,701.456,1.52,-8.28,3.50,3.015,4.694,0.69,280.42798,3.45488,3,11
2022-08-07T16:54:10.00Z,52.5608583,-0.3939691,700.722,1.09,-8.50,3.68,3.004,4.697,0.70,277.34216,3.41619,3,11
2022-08-07T16:54:10.20Z,52.5608601,-0.3939945,699.994,0.78,-8.61,3.69,2.993,4.700,0.70,275.19712,3.33544,3,11
2022-08-07T16:54:10.40Z,52.5608614,-0.3940199,699.227,0.52,-8.75,3.53,2.981,4.705,0.69,273.40080,3.11055,3,11
2022-08-07T16:54:10.60Z,52.5608621,-0.3940461,698.525,0.16,-8.86,3.58,2.971,4.712,0.72,271.06652,3.03447,3,11
2022-08-07T16:54:10.80Z,52.5608626,-0.3940731,697.833,0.14,-9.18,3.59,2.960,4.719,0.73,270.90418,2.84520,3,11
2022-08-07T16:54:11.00Z,52.5608628,-0.3940993,697.050,-0.05,-8.98,3.46,2.950,4.726,0.72,269.65148,2.88314,3,11
2022-08-07T16:54:11.20Z,52.5608628,-0.3941266,696.361,-0.21,-9.18,3.67,2.941,4.730,0.68,268.66090,2.77534,3,11
2022-08-07T16:54:11.40Z,52.5608626,-0.3941534,695.619,-0.24,-9.08,3.59,2.926,4.731,0.67,268.48476,2.58176,3,11
2022-08-07T16:54:11.60Z,52.5608622,-0.3941811,694.932,-0.42,-9.26,3.70,2.915,4.733,0.67,267.41636,3.29614,3,11
2022-08-07T16:54:11.80Z,52.5608617,-0.3942089,694.245,-0.44,-9.35,3.66,2.906,4.736,0.69,267.32888,3.26476,3,11
2022-08-07T16:54:12.00Z,52.5608610,-0.3942369,693.525,-0.47,-9.47,3.64,2.899,4.739,0.70,267.16410,3.53996,3,11
2022-08-07T16:54:12.20Z,52.5608602,-0.3942649,692.739,-0.53,-9.60,3.68,2.894,4.742,0.72,266.83208,4.00911,3,11
2022-08-07T16:54:12.40Z,52.5608593,-0.3942935,691.934,-0.64,-9.63,4.00,2.893,4.747,0.73,266.19118,4.05580,3,11
2022-08-07T16:54:12.60Z,52.5608582,-0.3943220,691.124,-0.73,-9.60,4.04,2.894,4.754,0.75,265.64892,3.82808,3,11
2022-08-07T16:54:12.80Z,52.5608569,-0.3943500,690.229,-0.80,-9.63,4.09,2.895,4.762,0.76,265.25810,3.81738,3,11
2022-08-07T16:54:13.00Z,52.5608554,-0.3943799,689.593,-1.09,-10.09,3.73,2.894,4.767,0.74,263.84732,3.07029,3,11
2022-08-07T16:54:13.20Z,52.5608536,-0.3944098,688.909,-1.07,-10.12,3.50,2.891,4.774,0.74,263.97988,2.97941,3,11
2022-08-07T16:54:13.40Z,52.5608517,-0.3944401,688.212,-1.15,-10.23,3.56,2.889,4.781,0.75,263.60250,2.94307,3,11
2022-08-07T16:54:13.60Z,52.5608500,-0.3944712,687.555,-0.96,-10.34,3.67,2.888,4.787,0.75,264.69742,2.92664,3,11
2022-08-07T16:54:13.80Z,52.5608483,-0.3945025,686.888,-0.98,-10.49,3.69,2.889,4.794,0.77,264.64532,3.43888,3,11
2022-08-07T16:54:14.00Z,52.5608467,-0.3945334,686.194,-0.94,-10.40,3.58,2.891,4.803,0.79,264.85498,3.47529,3,11
2022-08-07T16:54:14.20Z,52.5608451,-0.3945650,685.524,-0.96,-10.62,3.61,2.894,4.810,0.79,264.85752,3.39583,3,11
2022-08-07T16:54:14.40Z,52.5608436,-0.3945967,684.856,-0.84,-10.64,3.61,2.897,4.818,0.79,265.50318,3.39772,3,11
2022-08-07T16:54:14.60Z,52.5608421,-0.3946278,684.055,-0.78,-10.67,3.62,2.900,4.818,0.68,265.79206,3.39391,3,11
2022-08-07T16:54:14.80Z,52.5608410,-0.3946595,683.353,-0.56,-10.65,3.62,2.904,4.819,0.68,266.97672,3.41696,3,11
2022-08-07T16:54:15.00Z,52.5608404,-0.3946918,682.743,-0.27,-10.73,3.56,2.906,4.819,0.67,268.54952,2.86405,3,11
2022-08-07T16:54:15.20Z,52.5608400,-0.3947244,682.056,-0.22,-10.92,3.68,2.907,4.819,0.67,268.82918,2.81347,3,11
2022-08-07T16:54:15.40Z,52.5608399,-0.3947574,681.464,-0.03,-10.98,3.43,2.908,4.819,0.66,269.82834,2.80543,3,11
2022-08-07T16:54:15.60Z,52.5608400,-0.3947910,680.972,-0.07,-10.90,3.38,2.912,4.822,0.67,269.65462,3.37632,3,11
2022-08-07T16:54:15.80Z,52.5608402,-0.3948237,680.382,0.18,-10.89,3.26,2.916,4.825,0.67,270.95308,3.39611,3,11
2022-08-07T16:54:16.00Z,52.5608405,-0.3948562,679.762,0.19,-11.13,3.09,2.918,4.824,0.64,270.95446,3.31057,3,11
2022-08-07T16:54:16.20Z,52.5608411,-0.3948899,679.255,0.31,-11.15,3.00,2.921,4.829,0.68,271.61730,3.30858,3,11
2022-08-07T16:54:16.40Z,52.5608419,-0.3949240,678.769,0.43,-11.28,3.01,2.924,4.835,0.68,272.19978,3.27126,3,11
2022-08-07T16:54:16.60Z,52.5608431,-0.3949575,678.340,0.63,-11.12,2.57,2.927,4.842,0.67,273.25852,3.32456,3,11
2022-08-07T16:54:16.80Z,52.5608446,-0.3949911,677.956,0.84,-11.23,2.35,2.929,4.848,0.65,274.27636,3.04378,3,11
2022-08-07T16:54:17.00Z,52.5608460,-0.3950248,677.493,0.75,-11.23,2.49,2.930,4.855,0.65,273.82488,3.03893,3,11
2022-08-07T16:54:17.20Z,52.5608475,-0.3950572,676.982,0.91,-10.95,2.35,2.934,4.863,0.67,274.75868,3.13319,3,11
2022-08-07T16:54:17.40Z,52.5608493,-0.3950898,676.500,0.98,-11.09,2.28,2.937,4.871,0.67,275.06040,3.09295,3,11
2022-08-07T16:54:17.60Z,52.5608512,-0.3951230,676.086,1.11,-10.84,2.47,2.941,4.878,0.67,275.84544,3.24150,3,11
2022-08-07T16:54:17.80Z,52.5608532,-0.3951543,675.424,1.14,-10.48,2.93,2.947,4.894,0.77,276.19524,3.94042,3,11
2022-08-07T16:54:18.00Z,52.5608553,-0.3951853,674.700,1.24,-10.73,3.07,2.955,4.907,0.75,276.61110,3.95073,3,11
2022-08-07T16:54:18.20Z,52.5608573,-0.3952169,674.014,1.14,-10.84,3.05,2.962,4.920,0.75,276.01524,3.90401,3,11
2022-08-07T16:54:18.40Z,52.5608592,-0.3952481,673.223,1.12,-10.64,3.29,2.969,4.932,0.75,276.02414,4.06082,3,11
2022-08-07T16:54:18.60Z,52.5608613,-0.3952802,672.413,1.27,-10.80,3.80,2.976,4.940,0.72,276.69134,3.99944,3,11
2022-08-07T16:54:18.80Z,52.5608633,-0.3953123,671.466,1.11,-11.06,4.10,2.982,4.948,0.73,275.71954,3.90918,3,10
2022-08-07T16:54:19.00Z,52.5608652,-0.3953456,670.559,1.13,-11.27,4.35,2.988,4.958,0.74,275.70152,3.85066,3,9
2022-08-07T16:54:19.20Z,52.5608672,-0.3953803,669.784,1.04,-11.54,4.28,2.993,4.967,0.73,275.14376,3.46273,3,9
2022-08-07T16:54:19.40Z,52.5608691,-0.3954142,668.869,1.20,-11.58,4.18,2.995,4.971,0.68,275.90336,3.44184,3,9
2022-08-07T16:54:19.60Z,52.5608715,-0.3954481,667.995,1.46,-11.53,4.02,2.995,4.973,0.66,277.22790,3.35563,3,9
2022-08-07T16:54:19.80Z,52.5608739,-0.3954825,667.241,1.31,-11.52,3.86,2.995,4.975,0.67,276.50120,3.36035,3,9
2022-08-07T16:54:20.00Z,52.5608764,-0.3955166,666.433,1.44,-11.65,3.78,2.997,4.976,0.67,277.07032,3.60864,3,9
2022-08-07T16:54:20.20Z,52.5608791,-0.3955517,665.685,1.59,-11.63,3.99,2.998,4.978,0.70,277.76330,3.59175,3,9
2022-08-07T16:54:20.40Z,52.5608822,-0.3955869,664.912,1.78,-11.70,4.20,2.998,4.986,0.74,278.62920,3.33698,3,9
2022-08-07T16:54:20.60Z,52.5608854,-0.3956205,663.882,1.86,-11.31,4.60,2.996,4.991,0.73,279.35576,3.42898,3,9
2022-08-07T16:54:20.80Z,52.5608886,-0.3956541,662.874,1.84,-11.39,4.85,2.994,4.996,0.77,279.15954,3.40762,3,9
2022-08-07T16:54:21.00Z,52.5608921,-0.3956876,661.752,2.08,-11.48,5.01,2.994,4.996,0.75,280.25542,3.56305,3,9
2022-08-07T16:54:21.20Z,52.5608959,-0.3957215,660.564,2.31,-11.59,5.39,2.995,4.995,0.75,281.25706,3.45362,3,9
2022-08-07T16:54:21.40Z,52.5609002,-0.3957559,659.354,2.51,-11.66,5.71,2.998,4.997,0.79,282.16582,3.44149,3,9
2022-08-07T16:54:21.60Z,52.5609049,-0.3957908,658.153,2.74,-11.76,5.90,3.001,4.998,0.80,283.10544,3.40137,3,9
2022-08-07T16:54:21.80Z,52.5609100,-0.3958258,656.961,2.83,-11.71,5.99,3.007,5.001,0.81,283.60080,3.41544,3,9
2022-08-07T16:54:22.00Z,52.5609153,-0.3958615,655.757,3.01,-11.81,6.35,3.012,5.004,0.80,284.31982,3.41846,3,10
2022-08-07T16:54:22.20Z,52.5609209,-0.3958970,654.497,3.13,-11.88,6.48,3.016,5.008,0.80,284.76136,3.20174,3,10
2022-08-07T16:54:22.40Z,52.5609268,-0.3959319,653.161,3.43,-11.74,6.58,3.018,5.012,0.80,286.30214,3.20956,3,10
2022-08-07T16:54:22.60Z,52.5609332,-0.3959675,651.872,3.65,-11.87,6.78,3.022,5.018,0.82,287.10884,3.34526,3,10
2022-08-07T16:54:22.80Z,52.5609401,-0.3960030,650.567,3.87,-11.90,6.75,3.028,5.021,0.81,287.99266,3.66171,3,10
2022-08-07T16:54:23.00Z,52.5609475,-0.3960405,649.423,3.98,-12.34,6.84,3.035,5.023,0.81,287.89030,3.60377,3,10
2022-08-07T16:54:23.20Z,52.5609549,-0.3960772,648.154,4.14,-12.14,6.78,3.042,5.027,0.81,288.81670,3.48135,3,10
2022-08-07T16:54:23.40Z,52.5609627,-0.3961136,646.838,4.38,-12.12,6.93,3.048,5.032,0.81,289.88436,3.03439,3,10
2022-08-07T16:54:23.60Z,52.5609709,-0.3961501,645.573,4.55,-12.11,6.87,3.049,5.037,0.79,290.59922,2.67081,3,10
2022-08-07T16:54:23.80Z,52.5609794,-0.3961856,644.229,4.83,-12.04,6.75,3.050,5.039,0.80,291.84772,2.70416,3,9
2022-08-07T16:54:24.00Z,52.5609879,-0.3962207,642.874,4.71,-11.98,6.65,3.051,5.041,0.79,291.48152,2.71754,3,9
2022-08-07T16:54:24.20Z,52.5609965,-0.3962562,641.547,4.80,-11.95,6.72,3.052,5.044,0.80,291.89794,2.73048,3,9
2022-08-07T16:54:24.40Z,52.5610050,-0.3962921,640.235,4.71,-12.24,6.67,3.053,5.047,0.80,291.05564,2.67312,3,9
2022-08-07T16:54:24.60Z,52.5610136,-0.3963283,639.002,4.75,-12.20,6.43,3.054,5.049,0.78,291.28718,2.69314,3,9
2022-08-07T16:54:24.80Z,52.5610221,-0.3963636,637.725,4.75,-12.16,6.17,3.049,5.039,0.75,291.34334,2.66065,3,10
2022-08-07T16:54:25.00Z,52.5610302,-0.3963976,636.299,4.50,-11.93,6.16,3.044,5.032,0.78,290.64834,2.74936,3,10
2022-08-07T16:54:25.20Z,52.5610380,-0.3964313,634.927,4.44,-11.92,5.94,3.040,5.022,0.75,290.44054,2.90532,3,11
2022-08-07T16:54:25.40Z,52.5610456,-0.3964656,633.787,4.13,-11.81,5.48,3.038,5.013,0.75,289.28002,3.14233,3,11
2022-08-07T16:54:25.60Z,52.5610527,-0.3965009,632.749,3.77,-11.95,5.45,3.038,5.012,0.75,287.52346,2.94178,3,11
2022-08-07T16:54:25.80Z,52.5610592,-0.3965354,631.596,3.58,-11.83,5.42,3.039,5.012,0.76,286.84986,2.98560,3,11
2022-08-07T16:54:26.00Z,52.5610656,-0.3965692,630.434,3.76,-11.78,5.21,3.036,5.003,0.70,287.68860,2.92005,3,11
2022-08-07T16:54:26.20Z,52.5610720,-0.3966030,629.285,3.57,-11.74,5.14,3.031,4.990,0.69,286.90464,2.92944,3,11
