time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T14:31:10.00Z,52.8932143,-0.9101956,50.827,0.81,1.04,-0.57,14.049,21.296,2.45,176.09498,39.79097,3,5
2023-09-04T14:31:10.20Z,52.8932226,-0.9101923,50.813,1.9,0.99,-0.5,14.165,21.626,3.17,176.09498,39.79815,3,6
2023-09-04T14:31:10.40Z,52.8932247,-0.910191,50.937,1.72,0.87,-0.56,14.541,22.343,3.44,176.09498,39.80593,3,5
2023-09-04T14:31:10.60Z,52.8932268,-0.9101901,51.112,1.61,0.71,-0.65,14.651,22.724,3.33,176.09498,39.81345,3,6
2023-09-04T14:31:10.80Z,52.8932247,-0.9101878,51.309,0.78,1.13,-0.64,14.775,23.124,3.11,176.09498,39.82048,3,6
2023-09-04T14:31:11.00Z,52.8932266,-0.9101855,51.578,0.92,1.01,-0.77,14.911,23.545,3.31,176.09498,39.82795,3,6
2023-09-04T14:31:11.20Z,52.8932261,-0.910183,51.78,0.58,1.15,-0.8,15.069,23.988,3.4,176.09498,39.83564,3,6
2023-09-04T14:31:11.40Z,52.8932263,-0.9101834,51.732,0.42,0.55,-0.77,15.244,24.453,3.75,176.09498,39.84411,3,6
2023-09-04T14:31:11.60Z,52.8932261,-0.9101814,51.934,0.18,0.89,-0.78,15.428,24.942,3.83,176.09498,39.85276,3,6
2023-09-04T14:31:11.80Z,52.8932249,-0.9101787,51.812,-0.3,1.08,-0.71,15.431,25.224,3.7,176.09498,39.86113,3,7
2023-09-04T14:31:12.00Z,52.8932234,-0.9101746,51.549,-0.67,1.25,-0.66,15.479,25.561,3.63,176.09498,39.86933,3,7
2023-09-04T14:31:12.20Z,52.8932218,-0.9101702,51.348,-0.87,1.31,-0.64,15.552,25.937,3.66,176.09498,39.87758,3,7
2023-09-04T14:31:12.40Z,52.8932197,-0.9101633,51.446,-1.1,1.82,-0.7,15.641,26.356,3.59,176.09498,39.88569,3,7
2023-09-04T14:31:12.60Z,52.8932172,-0.9101596,51.362,-1.21,1.43,-0.71,15.837,26.965,3.91,176.09498,39.89452,3,5
2023-09-04T14:31:12.80Z,52.8932165,-0.9101588,51.483,-0.87,0.81,-0.78,16.061,27.599,4.5,176.09498,39.90467,3,5
2023-09-04T14:31:13.00Z,52.8932193,-0.9101398,51.745,0.68,1.73,-1.37,15.808,26.212,2.79,176.09498,39.91097,3,6
2023-09-04T14:31:13.20Z,52.8932247,-0.9101389,51.248,1.03,1.53,-1.03,15.955,25.917,2.96,176.09498,39.91764,3,5
2023-09-04T14:31:13.40Z,52.8932302,-0.91014,50.446,1.28,1.02,-0.65,16.134,25.719,3.5,176.09498,39.92552,3,5
2023-09-04T14:31:13.60Z,52.8932347,-0.9101414,49.775,1.28,0.78,-0.27,16.353,25.581,4.03,176.09498,39.9346,3,5
2023-09-04T14:31:13.80Z,52.8932397,-0.9101384,50.023,1.45,1.32,-0.16,16.619,25.528,4.21,176.09498,39.94408,3,5
2023-09-04T14:31:14.00Z,52.8932427,-0.9101367,50.257,1.44,1.14,-0.13,16.909,25.457,4.49,176.09498,39.9542,3,5
2023-09-04T14:31:14.20Z,52.893239,-0.9101336,50.905,0.55,1.37,-0.19,17.263,25.422,3.69,176.09498,39.96252,3,5
2023-09-04T14:31:14.40Z,52.8932402,-0.9101314,50.858,0.3,1.73,0.15,17.612,25.379,3.07,176.09498,39.96944,3,5
2023-09-04T14:31:14.60Z,52.8932388,-0.9101261,51.74,0.12,1.74,-0.09,17.986,25.336,2.91,176.09498,39.976,3,5
2023-09-04T14:31:14.80Z,52.8932304,-0.910121,52.769,-0.84,1.99,-0.33,18.415,25.283,2.58,176.09498,39.98181,3,5
2023-09-04T14:31:15.00Z,52.8932208,-0.9101156,53.832,-1.69,2.17,-0.58,18.86,25.194,3.13,176.09498,39.98885,3,5
2023-09-04T14:31:15.20Z,52.8932086,-0.9101085,55.307,-2.48,2.16,-1.14,19.325,25.113,3.69,176.09498,39.99715,3,5
2023-09-04T14:31:15.40Z,52.8931974,-0.9101055,55.996,-3.22,2.26,-1.05,19.812,25.036,4.02,176.09498,40.00631,3,5
2023-09-04T14:31:15.60Z,52.8931933,-0.9101082,56.165,-2.92,1.12,-0.81,20.366,24.944,4.8,176.09498,40.0171,3,4
2023-09-04T14:31:15.80Z,52.8931888,-0.9101137,56.255,-2.78,0.28,-0.5,20.947,24.852,5.5,176.09498,40.02948,3,4
2023-09-04T14:31:16.00Z,52.8932205,-0.9100676,55.603,0,3.02,-0.81,19.984,24.634,2.29,176.09498,40.03651,3,5
2023-09-04T14:31:16.20Z,52.8932194,-0.9100589,56.248,-0.21,3.31,-0.75,20.301,24.516,2.55,176.09498,40.04416,3,5
2023-09-04T14:31:16.40Z,52.8932151,-0.9100526,56.633,-0.46,2.73,-0.81,20.648,24.413,2.82,176.09498,40.05065,3,5
2023-09-04T14:31:16.60Z,52.8932056,-0.9100479,57.484,-0.99,1.96,-1.3,21.036,24.325,3.11,176.09498,40.05763,3,5
2023-09-04T14:31:16.80Z,52.8931938,-0.9100428,58.574,-1.76,1.8,-1.76,21.408,24.229,3.33,176.09498,40.06511,3,5
2023-09-04T14:31:17.00Z,52.8932119,-0.910029,60.258,0.22,3.43,-1.55,20.707,24.027,3.09,176.09498,40.07358,3,6
2023-09-04T14:31:17.20Z,52.8932182,-0.9100128,61.19,1.25,4.26,-1.45,20.289,23.876,3.29,128.90544,43.3511,3,6
2023-09-04T14:31:17.40Z,52.8932243,-0.9099981,61.192,2.19,4.55,-0.97,20.009,23.735,3.4,88.33688,33.35827,3,6
2023-09-04T14:31:17.60Z,52.8932247,-0.9099873,60.694,2.47,4.31,-0.37,19.691,23.576,3.21,72.03687,28.45736,3,6
2023-09-04T14:31:17.80Z,52.8932236,-0.9099787,59.908,2.44,4.16,0.39,19.477,23.433,3.03,65.68198,27.68525,3,6
2023-09-04T14:31:18.00Z,52.8932235,-0.9099641,60.122,2.55,4.07,0.16,19.315,23.315,3.05,61.65805,26.52537,3,7
2023-09-04T14:31:18.20Z,52.8932238,-0.9099495,60.424,2.61,4.11,-0.07,19.179,23.184,3.07,59.59418,25.86855,3,7
2023-09-04T14:31:18.40Z,52.89323,-0.9099335,61.461,2.59,4.46,-0.59,19.296,23.049,3.31,59.69974,27.06253,3,7
2023-09-04T14:31:18.60Z,52.8932301,-0.9099195,61.277,2.34,4.54,-0.36,19.179,22.939,3.11,61.29472,25.62168,3,8
2023-09-04T14:31:18.80Z,52.8932301,-0.9099098,60.859,2.25,3.95,-0.04,19.068,22.837,3.03,60.84412,26.84702,3,8
2023-09-04T14:31:19.00Z,52.8932317,-0.9098747,58.467,2.13,4.14,0.25,18.295,22.458,2.37,61.97594,22.70689,3,9
2023-09-04T14:31:19.20Z,52.8932318,-0.9098528,57.66,1.97,4.57,0.42,17.976,22.308,2.47,64.43156,21.56339,3,9
2023-09-04T14:31:19.40Z,52.8932358,-0.90983,57.59,2.75,5,0.23,17.723,22.198,2.67,62.4916,18.07533,3,9
2023-09-04T14:31:19.60Z,52.8932413,-0.9098056,57.104,3.32,5.43,0.2,17.5,22.071,2.76,60.24175,15.65545,3,9
2023-09-04T14:31:19.80Z,52.8932446,-0.9097834,56.802,3.01,5.97,0.21,17.31,21.954,2.68,61.7309,15.63464,3,9
2023-09-04T14:31:20.00Z,52.8932487,-0.9097618,56.871,3.09,5.93,-0.1,17.157,21.861,2.7,62.12173,15.57845,3,9
2023-09-04T14:31:20.20Z,52.8932533,-0.9097414,56.838,3.08,5.9,-0.26,17.024,21.771,2.7,62.27243,15.4016,3,9
2023-09-04T14:31:20.40Z,52.8932557,-0.9097255,56.207,2.5,5.58,0.19,16.91,21.699,2.6,63.82079,17.60319,3,8
2023-09-04T14:31:20.60Z,52.8932564,-0.909712,56.188,1.91,5.57,0.43,16.819,21.622,2.5,67.04578,19.77684,3,8
2023-09-04T14:31:20.80Z,52.8932567,-0.909698,55.423,1.32,5.48,1.12,16.751,21.582,2.37,71.17018,22.42184,3,9
2023-09-04T14:31:21.00Z,52.8932594,-0.9096811,55.384,1.31,5.72,1.12,16.8,21.547,2.7,73.7636,25.35946,3,8
2023-09-04T14:31:21.20Z,52.8932641,-0.909661,54.985,1.55,5.79,1.06,16.877,21.47,2.96,74.35048,26.2408,3,8
2023-09-04T14:31:21.40Z,52.8932685,-0.9096402,54.459,1.8,5.85,1.04,16.845,21.388,2.75,73.49938,22.57817,3,9
2023-09-04T14:31:21.60Z,52.8932744,-0.9096157,53.897,2.08,6.31,0.77,16.725,21.328,2.46,72.45414,18.69609,3,10
2023-09-04T14:31:21.80Z,52.8932796,-0.9095919,53.553,2.18,6.86,0.57,16.622,21.268,2.35,72.42915,16.74907,3,10
2023-09-04T14:31:22.00Z,52.8932912,-0.9095549,52.58,2.48,7.62,0.45,16.203,21.04,2.02,71.96876,13.75424,3,10
2023-09-04T14:31:22.20Z,52.8932959,-0.9095325,52.883,2.66,7.95,0.22,16.168,20.994,2.27,71.49301,14.86873,3,9
2023-09-04T14:31:22.40Z,52.8933012,-0.9095087,52.967,2.79,8.26,0.18,16.14,20.944,2.39,71.32566,14.82437,3,9
2023-09-04T14:31:22.60Z,52.893307,-0.9094839,53.057,2.9,8.43,0.05,16.122,20.88,2.47,71.03334,14.89322,3,10
2023-09-04T14:31:22.80Z,52.8933115,-0.9094601,53.411,2.82,8.78,-0.04,16.109,20.819,2.48,72.18122,14.72387,3,10
2023-09-04T14:31:23.00Z,52.8933126,-0.9094388,54.243,2.28,9.32,-0.06,16.098,20.76,2.4,76.23758,14.84257,3,10
2023-09-04T14:31:23.20Z,52.8933103,-0.9094204,55.067,1.56,9.47,0.2,16.091,20.703,2.28,80.66342,15.54634,3,10
2023-09-04T14:31:23.40Z,52.8933107,-0.9093969,55.532,1.57,9.9,0.52,16.084,20.646,2.23,80.99795,14.95602,3,10
2023-09-04T14:31:23.60Z,52.8933089,-0.9093769,56.391,1.59,10.11,0.91,16.08,20.591,2.19,81.05362,14.80544,3,10
2023-09-04T14:31:23.80Z,52.8933103,-0.9093539,56.566,2.05,9.9,1.34,16.083,20.54,2.23,78.30637,14.89199,3,10
2023-09-04T14:31:24.00Z,52.8933111,-0.9093331,56.24,2.1,9.15,1.93,16.092,20.489,2.32,77.1098,15.84353,3,10
2023-09-04T14:31:24.20Z,52.893316,-0.9093069,56.677,2.66,9.59,1.88,16.178,20.474,2.59,74.48259,15.39028,3,9
2023-09-04T14:31:24.40Z,52.8933213,-0.9092754,57.818,2.9,10.17,0.83,16.275,20.423,2.74,74.06258,15.20391,3,9
2023-09-04T14:31:24.60Z,52.8933294,-0.9092412,57.696,3.21,10.62,0.77,16.383,20.404,2.85,73.16768,14.72244,3,9
2023-09-04T14:31:24.80Z,52.8933453,-0.9091983,56.944,4.46,11.48,0.9,16.508,20.355,3.05,68.77711,13.01042,3,9
2023-09-04T14:31:25.00Z,52.8933758,-0.909132,56.455,6.04,13.28,0.24,16.23,20.239,2.62,65.55956,9.2353,3,9
2023-09-04T14:31:25.20Z,52.8933867,-0.9090871,56.681,5.62,13.61,-0.44,16.333,20.237,2.83,67.56423,10.12635,3,9
2023-09-04T14:31:25.40Z,52.8933948,-0.9090438,57.276,4.99,13.87,-1.08,16.454,20.208,2.93,70.20628,10.94924,3,9
2023-09-04T14:31:25.60Z,52.8934026,-0.9089979,58.229,4.51,14.92,-1.6,16.618,20.186,3.12,73.18656,11.22678,3,8
2023-09-04T14:31:25.80Z,52.8934137,-0.9089487,58.561,4.74,15.18,-1.84,16.772,20.155,3.09,72.67945,10.95619,3,8
2023-09-04T14:31:26.00Z,52.8934255,-0.9088994,58.108,4.84,15.31,-1.52,16.928,20.15,3.11,72.44449,10.82845,3,8
2023-09-04T14:31:26.20Z,52.8934356,-0.9088504,57.851,4.64,15.78,-1.21,17.088,20.15,3.08,73.6236,10.76232,3,8
2023-09-04T14:31:26.40Z,52.8934502,-0.9087983,57.561,5.27,16.1,-0.93,17.282,20.165,3.15,71.88447,10.9495,3,7
2023-09-04T14:31:26.60Z,52.8934677,-0.9087439,57.582,6.22,16.37,-0.94,17.487,20.158,3.3,69.19203,10.73885,3,7
2023-09-04T14:31:26.80Z,52.8934853,-0.9086898,57.647,6.92,16.72,-0.91,17.694,20.153,3.37,67.49779,10.51598,3,7
2023-09-04T14:31:27.00Z,52.8934988,-0.9086404,57.977,7.1,16.39,-1.06,17.944,20.161,3.61,66.57742,10.79536,3,7
2023-09-04T14:31:27.20Z,52.8935065,-0.9085933,58.581,6.34,16.59,-1.23,18.193,20.172,3.41,69.09152,11.95574,3,7
2023-09-04T14:31:27.40Z,52.8935241,-0.9085349,58.769,6.58,18.13,-1.02,18.449,20.201,3.5,70.05346,11.00124,3,7
2023-09-04T14:31:27.60Z,52.8935413,-0.9084745,58.766,7.1,18.1,-1.17,18.608,20.233,3.48,68.58075,9.73927,3,8
2023-09-04T14:31:27.80Z,52.8935518,-0.9084174,58.73,6.65,17.84,-1.4,18.733,20.268,3.36,69.55054,9.43951,3,9
2023-09-04T14:31:28.00Z,52.8935766,-0.9083432,58.552,7.44,18.62,-1.72,18.625,20.306,3.19,68.23146,8.28792,3,7
2023-09-04T14:31:28.20Z,52.8936008,-0.9082795,58.398,8.45,19.11,-1.46,18.825,20.376,3.29,66.14745,8.44659,3,5
2023-09-04T14:31:28.40Z,52.8936168,-0.9082232,57.924,8.17,19.25,-0.86,19.036,20.458,3.28,67.01346,9.09718,3,5
2023-09-04T14:31:28.60Z,52.8936423,-0.9081564,57.39,8.92,20.33,-0.37,19.251,20.545,3.35,66.3123,8.80092,3,5
2023-09-04T14:31:28.80Z,52.8936598,-0.9080976,56.858,8.87,20.04,0.06,19.473,20.634,3.39,66.12451,9.12215,3,5
2023-09-04T14:31:29.00Z,52.8936822,-0.9080345,56.268,9.3,20.34,0.44,19.696,20.726,3.44,65.41821,9.0161,3,5
2023-09-04T14:31:29.20Z,52.8937118,-0.9079671,55.538,10.48,20.62,0.78,19.946,20.827,3.56,63.0553,8.85871,3,5
2023-09-04T14:31:29.40Z,52.8937433,-0.9078965,55.225,11.66,21.19,0.79,20.199,20.919,3.66,61.18668,8.47889,3,5
2023-09-04T14:31:29.60Z,52.8937696,-0.9078277,55.105,12,21.77,0.77,20.466,21.012,3.68,61.14323,8.46325,3,5
2023-09-04T14:31:29.80Z,52.8937959,-0.9077615,54.526,12.28,21.78,1,20.732,21.106,3.73,60.58691,8.43801,3,5
2023-09-04T14:31:30.00Z,52.8938265,-0.9076883,54.406,12.97,22.44,0.88,20.97,21.157,3.79,59.97462,7.95787,3,5
2023-09-04T14:31:30.20Z,52.8938553,-0.907617,54.234,13.42,22.57,0.8,21.2,21.209,3.8,59.26623,7.74194,3,5
2023-09-04T14:31:30.40Z,52.8938754,-0.9075487,54.348,12.85,22.78,0.65,21.456,21.249,3.75,60.57476,8.10668,3,5
2023-09-04T14:31:30.60Z,52.8939017,-0.9074719,54.507,12.82,24.02,0.5,21.713,21.291,3.71,61.90093,7.99593,3,5
2023-09-04T14:31:30.80Z,52.8939324,-0.9073977,53.724,13.13,24.57,0.97,21.935,21.334,3.71,61.86973,7.60514,3,5
2023-09-04T14:31:31.00Z,52.8939651,-0.9073243,52.777,13.76,24.38,1.38,22.156,21.378,3.76,60.56625,7.37211,3,4
2023-09-04T14:31:31.20Z,52.8940003,-0.9072498,51.691,14.4,24.55,1.87,22.363,21.421,3.78,59.60331,7.06246,3,4
2023-09-04T14:31:31.40Z,52.8940216,-0.907183,50.791,13.66,24.13,2.27,22.639,21.47,3.93,60.4833,7.50881,3,4
2023-09-04T14:31:31.60Z,52.8940505,-0.9071068,50.096,13.69,24.84,2.46,22.924,21.521,4.01,61.14592,7.49187,3,4
2023-09-04T14:31:31.80Z,52.8940685,-0.9070381,49.427,12.9,24.44,2.63,23.196,21.578,4.04,62.18333,7.70206,3,4
2023-09-04T14:31:32.00Z,52.8940936,-0.9069631,48.909,12.9,24.61,2.63,23.408,21.634,3.84,62.34701,7.66001,3,4
2023-09-04T14:31:32.20Z,52.8941185,-0.9068881,48.384,12.91,24.67,2.62,23.627,21.691,3.79,62.36729,7.61835,3,4
2023-09-04T14:31:32.40Z,52.8941551,-0.9068089,47.486,13.92,24.99,2.83,23.928,21.754,3.83,60.88511,7.82658,3,4
2023-09-04T14:31:32.60Z,52.8941955,-0.9067254,46.656,15.05,25.71,2.97,24.257,21.819,3.92,59.65804,7.74783,3,4
2023-09-04T14:31:32.80Z,52.8942361,-0.9066433,45.756,16.09,25.87,3.1,24.603,21.895,4.06,58.11338,7.65707,3,4
2023-09-04T14:31:33.00Z,52.8942789,-0.9065605,44.813,17.12,26.1,3.24,24.957,21.973,4.18,56.7481,7.50607,3,4
2023-09-04T14:31:34.80Z,52.894547,-0.9058054,39.901,16.33,28.88,3.3,36.672,25.996,5.26,60.50875,8.50167,3,4
2023-09-04T14:31:35.00Z,52.8945971,-0.9056474,37.671,18.35,29.93,3.34,38.131,26.878,4.81,58.48323,7.11911,3,4
2023-09-04T14:31:35.20Z,52.8946596,-0.9055072,35.931,20.26,31.16,3.38,38.316,27.352,4.54,56.97294,6.27288,3,4
2023-09-04T14:31:35.40Z,52.8946855,-0.9053992,36.389,19.93,30.91,2.68,38.497,27.713,4.62,57.1843,6.14219,3,4
2023-09-04T14:31:35.60Z,52.8947215,-0.9052921,36.544,19.59,31.97,2.4,38.552,27.997,4.49,58.50465,5.98739,3,4
2023-09-04T14:31:35.80Z,52.8947569,-0.9051871,36.608,19.57,32.01,2.09,38.493,28.262,4.23,58.5586,5.80742,3,4
2023-09-04T14:31:36.00Z,52.8947926,-0.90508,36.71,20.08,32.26,1.8,32.707,27.383,3.39,58.09706,5.28833,3,5
2023-09-04T14:31:36.20Z,52.894829,-0.9049844,37.011,20.45,32.36,1.6,30.704,27.151,3.09,57.7032,5.00928,3,5
2023-09-04T14:31:36.40Z,52.8948649,-0.9048882,37.289,20.66,32.5,1.43,29.527,27.066,2.95,57.55741,4.88074,3,5
2023-09-04T14:31:36.60Z,52.8948941,-0.904786,38.44,20.32,33.25,1.01,28.74,27.092,2.86,58.57224,4.9026,3,5
2023-09-04T14:31:36.80Z,52.8949206,-0.9046818,39.514,19.87,33.42,0.54,28.156,27.151,2.81,59.26605,4.81334,3,5
2023-09-04T14:31:37.00Z,52.8949511,-0.9045771,40.775,19.77,34.08,0.14,27.715,27.263,2.84,59.88368,4.72123,3,5
2023-09-04T14:31:37.20Z,52.8949887,-0.9044729,41.686,20.23,33.97,-0.19,32.75,28.326,3.17,59.22078,4.79164,3,4
2023-09-04T14:31:37.40Z,52.8950323,-0.904375,41.1,20.55,34.14,0.1,34.59,28.91,3.32,58.95094,4.82453,3,4
2023-09-04T14:31:37.60Z,52.8950756,-0.9042768,39.948,20.51,34.63,0.61,35.065,29.281,3.44,59.36482,4.94819,3,4
2023-09-04T14:31:37.80Z,52.8951148,-0.9041732,39.171,20.08,35.44,0.96,35.322,29.632,3.51,60.46731,5.13457,3,4
2023-09-04T14:31:38.00Z,52.8951557,-0.9040656,38.39,20.09,36.28,1.26,35.52,29.979,3.58,61.02946,5.17832,3,4
2023-09-04T14:31:38.20Z,52.8951929,-0.9039593,37.475,19.95,36.05,1.48,35.718,30.33,3.65,61.04008,5.2849,3,4
2023-09-04T14:31:38.40Z,52.8952323,-0.9038456,37.989,20.38,36.43,1.21,35.892,30.589,3.72,60.77356,5.16519,3,4
2023-09-04T14:31:38.60Z,52.8952771,-0.9037326,37.879,21.28,36.55,1.13,36.047,30.847,3.78,59.79509,5.04226,3,4
2023-09-04T14:31:38.80Z,52.895322,-0.9036192,37.839,21.92,36.8,1.07,36.239,31.064,3.81,59.21156,4.95914,3,4
2023-09-04T14:31:39.00Z,52.8953688,-0.9035187,35.946,21.85,37.06,1.72,36.461,31.264,3.85,59.477,4.99844,3,4
2023-09-04T14:31:39.20Z,52.8954227,-0.9034054,34.416,21.31,36.31,1.9,31.612,30.623,2.76,59.59013,4.68531,3,5
2023-09-04T14:31:39.40Z,52.8954599,-0.9032715,33.23,20.5,35.91,1.74,30.294,30.546,2.36,60.27125,4.73179,3,5
2023-09-04T14:31:39.60Z,52.8955009,-0.9031414,32.331,19.75,36.71,1.78,29.601,30.542,2.27,61.71996,4.71284,3,5
2023-09-04T14:31:39.80Z,52.895542,-0.903013,31.786,19.63,36.72,1.62,29.196,30.552,2.24,61.87763,4.72052,3,5
2023-09-04T14:31:40.00Z,52.8955783,-0.9028834,32.45,19.54,36.72,1.12,28.925,30.565,2.12,61.9783,4.69585,3,5
2023-09-04T14:31:40.20Z,52.8956244,-0.902767,31.174,19.79,36.6,1.35,28.738,30.547,2.1,61.60483,4.64754,3,5
2023-09-04T14:31:40.40Z,52.8956714,-0.9026528,30.549,19.59,36.75,1.52,28.604,30.548,2.08,61.93974,4.60732,3,5
2023-09-04T14:31:40.60Z,52.8957182,-0.902541,30.094,19.71,36.68,1.61,28.544,30.576,2.13,61.74186,4.6284,3,5
2023-09-04T14:31:40.80Z,52.8957627,-0.9024264,30.442,19.85,36.56,1.42,28.528,30.589,2.14,61.50029,4.65533,3,5
2023-09-04T14:31:41.00Z,52.8958105,-0.902318,29.519,19.89,36.66,1.72,28.545,30.642,2.15,61.52105,4.64781,3,5
2023-09-04T14:31:41.20Z,52.8958492,-0.9022018,29.304,19.58,36.69,1.69,28.583,30.675,2.13,61.91634,4.66726,3,5
2023-09-04T14:31:41.40Z,52.8958934,-0.9020875,28.703,19.92,37.48,1.85,28.609,30.717,2.14,62.00655,4.50457,3,5
2023-09-04T14:31:41.60Z,52.8959204,-0.9019636,30.775,20.1,36.95,1.1,27.799,30.413,2.33,61.4492,4.21333,3,6
2023-09-04T14:31:41.80Z,52.8959566,-0.9018478,31.646,20.35,36.72,0.84,27.013,29.956,2.2,61.00553,3.84366,3,6
2023-09-04T14:31:42.00Z,52.8959927,-0.9017306,32.512,20.11,37.28,0.68,26.415,29.605,2.16,61.65188,3.61045,3,6
2023-09-04T14:31:42.20Z,52.8960354,-0.9016252,31.518,19.26,37.21,1.16,26.446,29.644,2.45,62.63689,3.84107,3,5
2023-09-04T14:31:42.40Z,52.8960775,-0.9015168,30.724,19.67,37.49,1.42,26.436,29.673,2.3,62.31247,3.79566,3,6
2023-09-04T14:31:42.60Z,52.8961156,-0.9014004,31.46,20.15,38.02,1.09,26.469,29.725,2.23,62.08013,3.91517,3,6
2023-09-04T14:31:42.80Z,52.8961481,-0.9012787,32.383,21.27,38.94,0.67,26.853,30.13,2.57,61.35763,4.18838,3,5
2023-09-04T14:31:43.00Z,52.8961875,-0.9011633,31.496,21.89,39.43,0.69,26.308,29.88,2.37,60.96385,3.81428,3,6
2023-09-04T14:31:43.20Z,52.8962283,-0.9010491,30.441,22.62,39.56,0.82,25.805,29.661,2.29,60.23967,3.39291,3,6
2023-09-04T14:31:43.40Z,52.8962585,-0.9009232,30.698,22.36,39.8,0.19,25.357,29.483,2.27,60.67631,3.24619,3,6
2023-09-04T14:31:43.60Z,52.8962878,-0.900799,29.86,21.9,40.25,0.07,24.971,29.339,2.26,61.45069,3.14132,3,6
2023-09-04T14:31:43.80Z,52.8963198,-0.9006765,29.077,21.81,40.37,-0.07,24.63,29.226,2.26,61.61917,3.08882,3,6
2023-09-04T14:31:44.00Z,52.8963565,-0.9005549,29.5,21.93,40.29,-0.61,24.354,29.166,2.31,61.44479,3.21424,3,5
2023-09-04T14:31:44.20Z,52.8963937,-0.9004341,30.061,22.14,40.19,-1.07,24.09,29.128,2.34,61.1519,3.15777,3,6
2023-09-04T14:31:44.40Z,52.8964276,-0.9003123,29.821,21.9,40.51,-1.14,23.849,29.095,2.35,61.60514,3.13057,3,6
2023-09-04T14:31:44.60Z,52.8964594,-0.9001873,29.788,21.27,41.31,-1.29,23.681,29.086,2.37,62.75214,3.37712,3,4
2023-09-04T14:31:44.80Z,52.8964903,-0.900064,29.696,20.27,41.57,-1.35,23.533,29.085,2.38,64.00594,3.50629,3,4
2023-09-04T14:31:45.00Z,52.8965207,-0.8999399,29.631,19.57,41.79,-1.44,23.401,29.099,2.41,64.90165,3.58696,3,4
2023-09-04T14:31:45.20Z,52.8965545,-0.8998126,30.81,19.16,42.56,-1.88,23.291,29.129,2.49,65.7646,3.58031,3,4
2023-09-04T14:31:45.40Z,52.896588,-0.8996897,31.22,19.26,42.12,-2.08,23.179,29.171,2.49,65.42453,3.48897,3,5
2023-09-04T14:31:46.20Z,52.8967248,-0.8991917,33.316,20.21,42.96,-2.01,23.829,29.84,2.75,64.80314,4.23865,3,4
2023-09-04T14:31:46.40Z,52.8967665,-0.8990666,34.546,21.27,42.91,-2.36,23.943,29.961,2.35,63.63066,3.98426,3,4
2023-09-04T14:31:46.60Z,52.8968053,-0.8989385,35.902,21.49,43.24,-2.66,24.054,30.087,2.22,63.56831,3.8554,3,5
2023-09-04T14:31:46.80Z,52.8968435,-0.8988103,37.55,21.27,43.43,-2.97,24.184,30.217,2.18,63.9076,3.86056,3,5
2023-09-04T14:31:47.00Z,52.8968789,-0.8986783,37.912,20.68,43.98,-2.77,24.361,30.393,2.34,64.81918,4.02935,3,4
2023-09-04T14:31:47.20Z,52.8969121,-0.8985499,37.336,20.49,43.49,-2.48,24.556,30.586,2.43,64.77599,4.20983,3,4
2023-09-04T14:31:47.40Z,52.8969468,-0.8984214,37.558,20.54,43.05,-2.52,24.765,30.76,2.4,64.49279,4.28162,3,4
2023-09-04T14:31:47.60Z,52.8969814,-0.8982929,37.801,20.55,42.84,-2.54,24.991,30.941,2.4,64.38064,4.3557,3,4
2023-09-04T14:31:47.80Z,52.8970159,-0.8981644,38.069,20.52,42.74,-2.55,25.235,31.128,2.44,64.35474,4.44266,3,4
2023-09-04T14:31:48.00Z,52.8970505,-0.8980357,38.964,20.69,42.29,-2.86,25.497,31.322,2.5,63.92596,4.55477,3,4
2023-09-04T14:47:32.20Z,52.8989988,-0.9090845,4431.406,39.51,2.13,24.83,7649.209,1586.223,999,62.14992,180,3,4
2023-09-04T14:47:32.40Z,52.8985023,-0.908983,4432.818,28.55,1.19,18.93,4657.41,1006.793,730.01,62.14992,180,3,4
2023-09-04T14:47:32.60Z,52.8982082,-0.9088859,4422.417,3.89,5.7,27.82,4282.067,905.514,81.8,62.14992,180,3,4
2023-09-04T14:47:37.60Z,52.8968609,-0.9081144,4171.135,29.87,1.64,49.63,3235.751,696.224,5.63,3.14604,4.61872,3,4
2023-09-04T14:47:37.80Z,52.8961423,-0.9079265,4139.562,31.81,1.54,51.45,2919.453,628.046,4.7,2.76652,3.81211,3,4
2023-09-04T14:47:38.00Z,52.8959716,-0.9078655,4122.789,33.05,1.45,52.39,2606.371,560.637,4.34,2.51678,3.3921,3,4
2023-09-04T14:47:38.20Z,52.8958933,-0.9078252,4108.151,33.42,1.46,53.24,2339.239,503.167,4.06,2.49746,3.15801,3,4
2023-09-04T14:47:38.40Z,52.8955459,-0.9077196,4087.324,34.58,1.27,53.84,2091.191,449.772,4.02,2.11117,2.88797,3,4
2023-09-04T14:47:38.60Z,52.8946512,-0.9074879,4053.039,34.94,1.66,54.98,1844.139,396.612,3.92,2.71761,3.06903,3,4
2023-09-04T14:47:38.80Z,52.8935165,-0.907206,4013.209,35.2,1.5,55.69,1572.608,338.43,3.7,2.43521,2.87808,3,4
2023-09-04T14:47:39.00Z,52.8931362,-0.9071006,3991.075,35.64,1.62,56.45,1325.485,285.513,3.57,2.60295,2.83801,3,4
2023-09-04T14:47:39.20Z,52.8927328,-0.9069882,3968.499,35.44,1.55,57.17,1100.874,237.611,3.35,2.50393,2.77508,3,4
