time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-08-17T15:29:49.20Z,52.5942736,-0.4388312,972.190,37.56,44.22,-5.79,3.103,4.879,0.82,49.65220,0.75596,3,22
2024-08-17T15:29:49.40Z,52.5943413,-0.4387007,973.025,37.49,43.96,-5.36,3.102,4.879,0.81,49.54010,0.71787,3,22
2024-08-17T15:29:49.60Z,52.5944091,-0.4385699,973.999,37.75,44.20,-5.55,3.101,4.878,0.81,49.50108,0.71297,3,22
2024-08-17T15:29:49.80Z,52.5944766,-0.4384390,974.877,37.28,44.10,-5.52,3.098,4.877,0.81,49.79114,0.69903,3,22
2024-08-17T15:29:50.00Z,52.5945440,-0.4383084,975.805,37.28,44.08,-5.35,3.096,4.876,0.82,49.77214,0.70580,3,22
2024-08-17T15:29:50.20Z,52.5946115,-0.4381781,976.723,37.42,44.04,-5.13,3.093,4.876,0.81,49.64020,0.71457,3,23
2024-08-17T15:29:50.40Z,52.5946790,-0.4380473,977.616,37.43,44.20,-5.14,3.091,4.875,0.80,49.74388,0.71035,3,23
2024-08-17T15:29:50.60Z,52.5947470,-0.4379170,978.655,37.70,44.13,-4.95,3.088,4.874,0.80,49.49251,0.71025,3,23
2024-08-17T15:29:50.80Z,52.5948148,-0.4377863,979.511,37.60,44.18,-4.80,3.086,4.874,0.81,49.59767,0.73165,3,23
2024-08-17T15:29:51.00Z,52.5948825,-0.4376554,980.384,37.60,44.39,-4.51,3.085,4.875,0.84,49.73017,0.74906,3,23
2024-08-17T15:29:51.20Z,52.5949496,-0.4375234,981.080,37.29,44.58,-4.40,3.085,4.877,0.86,50.08954,0.75798,3,23
2024-08-17T15:29:51.40Z,52.5950159,-0.4373921,981.682,36.75,44.23,-3.99,3.087,4.880,0.88,50.28208,0.76086,3,23
2024-08-17T15:29:51.60Z,52.5950820,-0.4372609,982.427,36.72,44.43,-3.90,3.088,4.881,0.86,50.42825,0.76019,3,23
2024-08-17T15:29:51.80Z,52.5951482,-0.4371292,983.170,36.87,44.63,-3.83,3.090,4.884,0.86,50.43947,0.75991,3,23
2024-08-17T15:29:52.00Z,52.5952140,-0.4369968,983.756,36.63,44.73,-3.83,3.091,4.888,0.87,50.68470,0.77171,3,23
2024-08-17T15:29:52.20Z,52.5952797,-0.4368641,984.317,36.59,44.82,-3.72,3.094,4.894,0.86,50.77558,0.79289,3,23
2024-08-17T15:29:52.40Z,52.5953457,-0.4367319,985.018,36.81,44.77,-3.50,3.097,4.900,0.88,50.57280,0.79617,3,23
2024-08-17T15:29:52.60Z,52.5954118,-0.4366004,985.663,36.71,44.53,-3.27,3.099,4.906,0.82,50.50014,0.79365,3,23
2024-08-17T15:29:52.80Z,52.5954774,-0.4364675,986.275,36.62,45.05,-3.55,3.101,4.914,0.82,50.89438,0.80446,3,23
2024-08-17T15:29:53.00Z,52.5955434,-0.4363344,986.969,36.84,45.08,-3.56,3.103,4.924,0.82,50.74530,0.81986,3,23
2024-08-17T15:29:53.20Z,52.5956091,-0.4362006,987.622,36.62,45.26,-3.70,3.106,4.936,0.81,51.02391,0.83443,3,23
2024-08-17T15:29:53.40Z,52.5956741,-0.4360667,988.422,36.12,45.15,-4.18,3.109,4.948,0.83,51.33817,0.84934,3,23
2024-08-17T15:29:53.60Z,52.5957395,-0.4359338,989.120,36.56,45.18,-3.68,3.114,4.962,0.86,51.02088,0.87351,3,23
2024-08-17T15:29:53.80Z,52.5958049,-0.4358002,989.830,36.47,45.18,-3.77,3.119,4.977,0.85,51.09208,0.86841,3,23
2024-08-17T15:29:54.00Z,52.5958703,-0.4356655,990.539,36.52,45.64,-4.08,3.125,4.992,0.88,51.33233,0.88502,3,23
2024-08-17T15:29:54.20Z,52.5959352,-0.4355314,991.243,35.99,45.49,-3.84,3.133,5.006,0.89,51.65067,0.93662,3,22
2024-08-17T15:29:54.40Z,52.5960005,-0.4353968,992.000,36.36,45.93,-3.77,3.142,5.020,0.89,51.63677,0.95982,3,22
2024-08-17T15:29:54.60Z,52.5960657,-0.4352605,992.667,36.32,46.20,-3.78,3.150,5.033,0.87,51.83352,0.92569,3,23
2024-08-17T15:29:54.80Z,52.5961307,-0.4351239,993.233,36.16,46.26,-3.62,3.156,5.044,0.88,51.98505,0.89680,3,23
2024-08-17T15:29:55.00Z,52.5961946,-0.4349865,993.824,35.47,46.53,-3.72,3.162,5.055,0.86,52.68333,0.88450,3,23
2024-08-17T15:29:55.20Z,52.5962582,-0.4348491,994.462,35.39,46.40,-3.80,3.166,5.063,0.86,52.67058,0.85422,3,23
2024-08-17T15:29:55.40Z,52.5963219,-0.4347120,995.226,35.40,46.49,-3.80,3.169,5.073,0.90,52.70789,0.83413,3,23
2024-08-17T15:29:55.60Z,52.5963855,-0.4345743,996.184,35.37,46.66,-4.19,3.172,5.077,0.87,52.84011,0.80636,3,23
2024-08-17T15:29:55.80Z,52.5964488,-0.4344370,997.218,34.96,46.73,-4.59,3.175,5.080,0.86,53.20336,0.83543,3,21
2024-08-17T15:29:56.00Z,52.5965119,-0.4342986,998.109,35.06,47.08,-4.86,3.178,5.082,0.85,53.32750,0.84047,3,21
2024-08-17T15:29:56.20Z,52.5965757,-0.4341600,999.163,35.32,47.29,-4.81,3.180,5.078,0.82,53.24761,0.79804,3,21
2024-08-17T15:29:56.40Z,52.5966398,-0.4340199,1000.259,35.57,47.82,-4.98,3.183,5.079,0.88,53.35669,0.83764,3,21
2024-08-17T15:29:56.60Z,52.5967035,-0.4338788,1001.183,35.18,47.97,-4.99,3.187,5.081,0.87,53.74009,0.86978,3,21
2024-08-17T15:29:56.80Z,52.5967658,-0.4337372,1002.089,34.64,47.73,-5.04,3.192,5.084,0.87,54.02487,0.83431,3,22
2024-08-17T15:29:57.00Z,52.5968276,-0.4335951,1002.972,34.49,48.07,-4.97,3.195,5.088,0.87,54.33917,0.82174,3,22
2024-08-17T15:29:57.20Z,52.5968900,-0.4334520,1003.955,34.79,48.48,-4.87,3.198,5.092,0.86,54.33257,0.80939,3,22
2024-08-17T15:29:57.40Z,52.5969517,-0.4333091,1004.661,34.22,48.18,-4.29,3.201,5.097,0.85,54.62061,0.82350,3,22
2024-08-17T15:29:57.60Z,52.5970134,-0.4331661,1005.480,34.32,48.29,-4.44,3.200,5.099,0.80,54.59425,0.70350,3,22
2024-08-17T15:29:57.80Z,52.5970753,-0.4330227,1006.450,34.38,48.56,-4.85,3.198,5.098,0.81,54.69822,0.70210,3,23
2024-08-17T15:29:58.00Z,52.5971371,-0.4328783,1007.525,34.22,48.90,-5.27,3.196,5.102,0.84,55.01657,0.73265,3,22
2024-08-17T15:29:58.20Z,52.5971987,-0.4327341,1008.366,34.06,48.93,-5.12,3.196,5.104,0.85,55.15412,0.75747,3,21
2024-08-17T15:29:58.40Z,52.5972600,-0.4325901,1009.327,33.75,48.87,-5.12,3.195,5.101,0.81,55.37088,0.72193,3,21
2024-08-17T15:29:58.60Z,52.5973210,-0.4324459,1010.388,33.78,48.91,-5.30,3.194,5.103,0.84,55.37024,0.77842,3,20
2024-08-17T15:29:58.80Z,52.5973818,-0.4323015,1011.279,33.64,49.01,-5.26,3.192,5.098,0.79,55.53076,0.72071,3,22
2024-08-17T15:29:59.00Z,52.5974425,-0.4321580,1012.411,33.52,48.68,-5.30,3.188,5.093,0.77,55.44865,0.71475,3,21
2024-08-17T15:29:59.20Z,52.5975030,-0.4320148,1013.507,33.51,48.56,-5.53,3.184,5.087,0.76,55.39317,0.72425,3,22
2024-08-17T15:29:59.40Z,52.5975633,-0.4318713,1014.563,33.30,48.62,-5.75,3.181,5.083,0.78,55.58997,0.72614,3,21
2024-08-17T15:29:59.60Z,52.5976233,-0.4317275,1015.730,33.22,48.78,-6.14,3.178,5.078,0.76,55.74418,0.71358,3,21
2024-08-17T15:29:59.80Z,52.5976830,-0.4315828,1017.039,33.07,49.10,-6.77,3.174,5.073,0.77,56.03902,0.71052,3,21
2024-08-17T15:30:00.00Z,52.5977426,-0.4314381,1018.396,32.84,49.10,-7.01,3.170,5.066,0.76,56.22485,0.70797,3,22
2024-08-17T15:30:00.20Z,52.5978018,-0.4312924,1019.815,32.67,49.51,-7.45,3.165,5.058,0.75,56.57873,0.68779,3,22
2024-08-17T15:30:00.40Z,52.5978611,-0.4311461,1020.951,32.58,49.61,-7.24,3.158,5.045,0.74,56.70939,0.60776,3,22
2024-08-17T15:30:00.60Z,52.5979202,-0.4309995,1022.288,32.53,49.75,-7.37,3.151,5.035,0.76,56.81503,0.63541,3,22
2024-08-17T15:30:00.80Z,52.5979791,-0.4308529,1023.641,32.42,49.72,-7.47,3.144,5.025,0.74,56.89085,0.63046,3,22
2024-08-17T15:30:01.00Z,52.5980377,-0.4307065,1024.990,32.22,49.60,-7.42,3.138,5.016,0.74,56.99386,0.63232,3,22
2024-08-17T15:30:01.20Z,52.5980963,-0.4305600,1026.501,32.12,49.66,-7.74,3.130,5.006,0.73,57.10109,0.63318,3,23
2024-08-17T15:30:01.40Z,52.5981552,-0.4304131,1028.170,32.21,50.04,-7.84,3.123,4.999,0.74,57.23360,0.64745,3,23
2024-08-17T15:30:01.60Z,52.5982136,-0.4302653,1029.625,31.83,50.14,-7.79,3.116,4.991,0.72,57.58636,0.63260,3,23
2024-08-17T15:30:01.80Z,52.5982713,-0.4301175,1031.323,31.39,50.07,-8.15,3.109,4.983,0.71,57.91915,0.63000,3,23
2024-08-17T15:30:02.00Z,52.5983285,-0.4299702,1032.966,31.31,50.02,-8.07,3.101,4.976,0.70,57.95936,0.63572,3,23
2024-08-17T15:30:02.20Z,52.5983857,-0.4298226,1034.564,31.36,50.13,-7.99,3.095,4.973,0.72,57.97068,0.65679,3,23
2024-08-17T15:30:02.40Z,52.5984422,-0.4296738,1036.090,31.30,50.44,-7.93,3.089,4.972,0.73,58.18016,0.64385,3,24
2024-08-17T15:30:02.60Z,52.5984975,-0.4295244,1037.724,30.64,50.55,-7.96,3.093,4.982,0.98,58.77896,1.04963,3,19
2024-08-17T15:30:02.80Z,52.5985529,-0.4293754,1039.421,30.97,50.40,-8.00,3.099,4.985,0.83,58.42964,0.95819,3,22
2024-08-17T15:30:03.00Z,52.5986090,-0.4292269,1040.895,31.07,50.44,-7.92,3.101,4.983,0.76,58.37090,0.76865,3,22
2024-08-17T15:30:03.20Z,52.5986653,-0.4290786,1042.404,31.13,50.44,-7.64,3.099,4.981,0.75,58.31815,0.72937,3,22
2024-08-17T15:30:03.40Z,52.5987215,-0.4289299,1043.847,31.09,50.62,-7.53,3.097,4.978,0.75,58.43657,0.70132,3,22
2024-08-17T15:30:03.60Z,52.5987774,-0.4287806,1045.179,30.84,50.73,-7.37,3.092,4.971,0.71,58.70859,0.61378,3,22
2024-08-17T15:30:03.80Z,52.5988331,-0.4286310,1046.627,30.80,50.92,-7.38,3.085,4.966,0.69,58.83690,0.59043,3,22
2024-08-17T15:30:04.00Z,52.5988887,-0.4284803,1048.001,30.74,51.31,-7.38,3.078,4.964,0.71,59.07401,0.60809,3,22
2024-08-17T15:30:04.20Z,52.5989441,-0.4283288,1049.375,30.72,51.35,-7.10,3.072,4.964,0.73,59.10963,0.60478,3,23
2024-08-17T15:30:04.40Z,52.5989991,-0.4281771,1050.788,30.34,51.44,-7.03,3.067,4.965,0.72,59.46867,0.63600,3,23
2024-08-17T15:30:04.60Z,52.5990535,-0.4280249,1052.136,30.13,51.59,-6.91,3.064,4.969,0.72,59.71316,0.70249,3,23
2024-08-17T15:30:04.80Z,52.5991078,-0.4278724,1053.435,30.15,51.71,-6.57,3.061,4.974,0.72,59.75393,0.70019,3,23
2024-08-17T15:30:05.00Z,52.5991619,-0.4277197,1054.692,29.97,51.77,-6.33,3.059,4.980,0.72,59.92819,0.70077,3,23
2024-08-17T15:30:05.20Z,52.5992161,-0.4275670,1056.030,30.01,51.89,-6.18,3.057,4.986,0.71,59.95799,0.70675,3,23
2024-08-17T15:30:05.40Z,52.5992696,-0.4274136,1057.215,29.59,52.02,-6.06,3.055,4.992,0.72,60.37255,0.71706,3,23
2024-08-17T15:30:05.60Z,52.5993230,-0.4272596,1058.295,29.72,52.23,-5.80,3.053,5.000,0.72,60.35765,0.70532,3,22
2024-08-17T15:30:05.80Z,52.5993765,-0.4271055,1059.443,29.64,52.23,-5.57,3.054,5.012,0.74,60.42404,0.73061,3,22
2024-08-17T15:30:06.00Z,52.5994299,-0.4269516,1060.611,29.52,52.20,-5.59,3.055,5.024,0.76,60.50767,0.73425,3,21
2024-08-17T15:30:06.20Z,52.5994832,-0.4267974,1061.723,29.59,52.30,-5.53,3.057,5.038,0.76,60.49678,0.73235,3,21
2024-08-17T15:30:06.40Z,52.5995363,-0.4266434,1062.784,29.28,52.24,-5.62,3.059,5.050,0.79,60.72950,0.77574,3,20
2024-08-17T15:30:06.60Z,52.5995893,-0.4264890,1063.857,29.29,52.53,-5.51,3.062,5.058,0.77,60.86081,0.77572,3,21
2024-08-17T15:30:06.80Z,52.5996421,-0.4263342,1064.968,29.13,52.61,-5.68,3.064,5.065,0.76,61.02739,0.75334,3,21
2024-08-17T15:30:07.00Z,52.5996953,-0.4261794,1066.071,29.43,52.64,-5.49,3.065,5.072,0.76,60.79357,0.73969,3,21
2024-08-17T15:30:07.20Z,52.5997482,-0.4260245,1067.120,29.09,52.57,-5.49,3.067,5.081,0.78,61.04164,0.74251,3,20
2024-08-17T15:30:07.40Z,52.5998009,-0.4258695,1068.248,29.15,52.57,-5.63,3.069,5.092,0.78,60.99307,0.73139,3,21
2024-08-17T15:30:07.60Z,52.5998533,-0.4257145,1069.397,28.92,52.63,-5.58,3.072,5.103,0.80,61.21532,0.73625,3,20
2024-08-17T15:30:07.80Z,52.5999054,-0.4255586,1070.381,28.91,52.93,-5.46,3.075,5.115,0.80,61.35479,0.73770,3,20
2024-08-17T15:30:08.00Z,52.5999568,-0.4254025,1071.208,28.45,52.80,-5.25,3.079,5.128,0.85,61.68126,0.75187,3,19
2024-08-17T15:30:08.20Z,52.6000083,-0.4252465,1072.182,28.47,52.93,-5.17,3.084,5.140,0.85,61.72618,0.72106,3,19
2024-08-17T15:30:08.40Z,52.6000601,-0.4250909,1073.391,28.51,52.98,-5.20,3.087,5.148,0.81,61.70909,0.71431,3,21
2024-08-17T15:30:08.60Z,52.6001115,-0.4249346,1074.537,28.25,53.17,-5.28,3.089,5.156,0.82,62.02100,0.71825,3,21
2024-08-17T15:30:08.80Z,52.6001622,-0.4247771,1075.555,28.02,53.49,-5.39,3.091,5.161,0.80,62.35600,0.72501,3,21
2024-08-17T15:30:09.00Z,52.6002125,-0.4246192,1076.621,27.77,53.52,-5.59,3.093,5.165,0.80,62.57612,0.72745,3,22
2024-08-17T15:30:09.20Z,52.6002625,-0.4244610,1077.574,27.67,53.60,-5.40,3.095,5.168,0.80,62.70015,0.73395,3,22
2024-08-17T15:30:09.40Z,52.6003125,-0.4243030,1078.763,27.63,53.62,-5.67,3.097,5.171,0.80,62.73769,0.73053,3,22
2024-08-17T15:30:09.60Z,52.6003624,-0.4241452,1080.083,27.54,53.59,-5.95,3.098,5.173,0.80,62.79911,0.73135,3,22
2024-08-17T15:30:09.80Z,52.6004117,-0.4239867,1081.283,27.12,53.81,-6.21,3.100,5.175,0.80,63.25288,0.73632,3,22
2024-08-17T15:30:10.00Z,52.6004606,-0.4238272,1082.619,27.11,54.15,-6.67,3.103,5.178,0.82,63.40339,0.73917,3,22
2024-08-17T15:30:10.20Z,52.6005089,-0.4236667,1083.800,26.68,54.22,-6.91,3.104,5.177,0.81,63.80532,0.71982,3,23
2024-08-17T15:30:10.40Z,52.6005565,-0.4235059,1084.929,26.62,54.11,-6.57,3.105,5.176,0.80,63.81038,0.71399,3,24
2024-08-17T15:30:10.60Z,52.6006044,-0.4233451,1086.074,26.86,54.21,-6.36,3.103,5.171,0.78,63.64039,0.68137,3,24
2024-08-17T15:30:10.80Z,52.6006522,-0.4231844,1087.298,26.76,54.22,-6.35,3.102,5.166,0.77,63.73214,0.70266,3,24
2024-08-17T15:30:11.00Z,52.6006996,-0.4230232,1088.530,26.49,54.41,-6.54,3.100,5.159,0.77,64.04327,0.68700,3,24
2024-08-17T15:30:11.20Z,52.6007471,-0.4228631,1089.725,26.33,54.17,-6.32,3.097,5.149,0.77,64.07840,0.66962,3,23
2024-08-17T15:30:11.40Z,52.6007945,-0.4227026,1090.972,26.34,54.49,-6.38,3.095,5.141,0.76,64.20339,0.65838,3,23
2024-08-17T15:30:11.60Z,52.6008418,-0.4225430,1092.301,26.19,54.07,-6.31,3.092,5.131,0.76,64.15296,0.66691,3,23
2024-08-17T15:30:11.80Z,52.6008887,-0.4223841,1093.681,26.02,53.94,-6.43,3.089,5.120,0.75,64.25184,0.66137,3,23
2024-08-17T15:30:12.00Z,52.6009355,-0.4222248,1094.940,25.99,54.08,-6.38,3.085,5.110,0.75,64.32943,0.66250,3,23
2024-08-17T15:30:12.20Z,52.6009818,-0.4220647,1096.328,25.82,54.17,-6.54,3.082,5.098,0.74,64.51074,0.65357,3,24
2024-08-17T15:30:12.40Z,52.6010277,-0.4219045,1097.871,25.65,54.17,-7.13,3.078,5.087,0.75,64.66049,0.65051,3,24
2024-08-17T15:30:12.60Z,52.6010734,-0.4217436,1099.191,25.53,54.40,-6.96,3.076,5.076,0.77,64.85912,0.64771,3,22
2024-08-17T15:30:12.80Z,52.6011187,-0.4215826,1100.520,25.27,54.33,-6.83,3.075,5.067,0.78,65.05610,0.67680,3,22
2024-08-17T15:30:13.00Z,52.6011638,-0.4214212,1101.807,25.28,54.44,-6.93,3.074,5.057,0.79,65.08775,0.65964,3,22
2024-08-17T15:30:13.20Z,52.6012090,-0.4212592,1103.107,25.35,54.62,-7.03,3.074,5.046,0.78,65.10271,0.65642,3,22
2024-08-17T15:30:13.40Z,52.6012539,-0.4210975,1104.486,25.04,54.62,-7.15,3.072,5.035,0.77,65.37000,0.63808,3,22
2024-08-17T15:30:13.60Z,52.6012992,-0.4209364,1105.831,24.90,54.54,-7.04,3.071,5.023,0.76,65.45698,0.64452,3,21
2024-08-17T15:30:13.80Z,52.6013442,-0.4207752,1107.131,24.93,54.51,-7.05,3.072,5.015,0.74,65.42216,0.73048,3,21
2024-08-17T15:30:14.00Z,52.6013889,-0.4206126,1108.486,24.98,54.69,-6.98,3.075,5.012,0.81,65.44601,0.94749,3,23
2024-08-17T15:30:14.20Z,52.6014326,-0.4204503,1109.997,24.31,54.63,-7.07,3.082,5.010,0.83,66.01537,0.95787,3,23
2024-08-17T15:30:14.40Z,52.6014763,-0.4202883,1111.381,24.53,54.40,-6.89,3.089,5.009,0.81,65.72803,0.91930,3,23
2024-08-17T15:30:14.60Z,52.6015202,-0.4201258,1112.668,24.53,54.62,-6.70,3.097,5.007,0.82,65.81851,0.86840,3,22
2024-08-17T15:30:14.80Z,52.6015640,-0.4199626,1113.954,24.42,54.76,-6.78,3.104,5.005,0.82,65.96348,0.85651,3,22
2024-08-17T15:30:15.00Z,52.6016077,-0.4197989,1115.235,24.40,55.00,-6.77,3.110,5.004,0.82,66.07488,0.86455,3,23
2024-08-17T15:30:15.20Z,52.6016510,-0.4196350,1116.546,24.09,54.95,-6.82,3.116,5.003,0.81,66.32562,0.87212,3,23
2024-08-17T15:30:15.40Z,52.6016945,-0.4194718,1117.871,24.44,54.91,-6.64,3.123,5.006,0.80,66.00646,0.89151,3,24
2024-08-17T15:30:15.60Z,52.6017381,-0.4193086,1119.152,24.45,54.75,-6.61,3.127,5.001,0.77,65.93827,0.85098,3,25
2024-08-17T15:30:15.80Z,52.6017810,-0.4191462,1120.400,23.83,54.56,-6.30,3.134,5.005,0.84,66.40133,0.89478,3,24
2024-08-17T15:30:16.00Z,52.6018236,-0.4189833,1121.594,23.82,54.76,-6.24,3.141,5.007,0.80,66.49321,0.88123,3,25
2024-08-17T15:30:16.20Z,52.6018658,-0.4188199,1122.629,23.44,54.82,-5.97,3.148,5.009,0.80,66.84635,0.89818,3,25
2024-08-17T15:30:16.40Z,52.6019078,-0.4186561,1123.800,23.56,55.23,-5.96,3.154,5.009,0.78,66.89709,0.87218,3,25
2024-08-17T15:30:16.60Z,52.6019499,-0.4184922,1124.892,23.69,55.09,-6.02,3.159,5.012,0.84,66.72625,0.90250,3,24
2024-08-17T15:30:16.80Z,52.6019919,-0.4183276,1125.904,23.56,55.47,-5.90,3.167,5.017,0.86,66.98265,0.93364,3,24
2024-08-17T15:30:17.00Z,52.6020339,-0.4181625,1126.867,23.44,55.50,-5.87,3.174,5.019,0.86,67.10324,0.91031,3,24
2024-08-17T15:30:17.20Z,52.6020746,-0.4179985,1127.959,22.74,55.29,-5.68,3.181,5.022,0.89,67.63885,0.96151,3,23
2024-08-17T15:30:17.40Z,52.6021147,-0.4178353,1128.955,22.52,54.97,-5.39,3.188,5.022,0.90,67.72080,0.89998,3,23
2024-08-17T15:30:17.60Z,52.6021549,-0.4176726,1130.020,22.69,55.03,-5.23,3.193,5.020,0.88,67.59511,0.83996,3,23
2024-08-17T15:30:17.80Z,52.6021948,-0.4175094,1131.086,22.42,55.11,-5.51,3.195,5.018,0.85,67.86301,0.81963,3,23
2024-08-17T15:30:18.00Z,52.6022344,-0.4173463,1132.098,22.25,55.06,-5.44,3.197,5.017,0.83,67.99883,0.82393,3,23
2024-08-17T15:30:18.20Z,52.6022740,-0.4171831,1133.204,22.20,55.24,-5.59,3.198,5.014,0.82,68.10601,0.79074,3,23
2024-08-17T15:30:18.40Z,52.6023132,-0.4170196,1134.148,21.86,55.09,-5.55,3.198,5.012,0.83,68.35493,0.79453,3,23
2024-08-17T15:30:18.60Z,52.6023526,-0.4168565,1135.198,22.17,55.11,-5.63,3.198,5.013,0.83,68.08252,0.82607,3,23
2024-08-17T15:30:18.80Z,52.6023922,-0.4166935,1136.329,22.23,55.31,-5.56,3.199,5.015,0.80,68.10795,0.81309,3,23
2024-08-17T15:30:19.00Z,52.6024319,-0.4165302,1137.453,22.24,55.34,-5.48,3.200,5.017,0.81,68.10291,0.82504,3,23
2024-08-17T15:30:19.20Z,52.6024711,-0.4163670,1138.591,21.86,55.24,-5.65,3.200,5.018,0.80,68.40756,0.81861,3,23
2024-08-17T15:30:19.40Z,52.6025098,-0.4162043,1139.643,21.49,54.98,-5.48,3.201,5.023,0.82,68.64900,0.83807,3,23
2024-08-17T15:30:19.60Z,52.6025487,-0.4160410,1140.715,21.83,55.50,-5.52,3.201,5.023,0.79,68.53330,0.80412,3,23
2024-08-17T15:30:19.80Z,52.6025878,-0.4158770,1141.928,21.82,55.70,-5.66,3.202,5.024,0.83,68.61352,0.83465,3,23
2024-08-17T15:30:20.00Z,52.6026267,-0.4157139,1143.205,21.64,55.36,-5.56,3.203,5.027,0.79,68.64545,0.81180,3,23
2024-08-17T15:30:20.20Z,52.6026653,-0.4155503,1144.258,21.54,55.36,-5.54,3.203,5.030,0.80,68.73989,0.81541,3,23
2024-08-17T15:30:20.40Z,52.6027036,-0.4153874,1145.485,21.35,55.20,-5.69,3.203,5.033,0.78,68.85828,0.81567,3,23
2024-08-17T15:30:20.60Z,52.6027414,-0.4152245,1146.664,20.97,55.17,-5.74,3.204,5.037,0.80,69.18433,0.82382,3,23
2024-08-17T15:30:20.80Z,52.6027789,-0.4150612,1147.988,20.91,55.44,-6.19,3.205,5.042,0.79,69.33427,0.82154,3,23
2024-08-17T15:30:21.00Z,52.6028165,-0.4148964,1149.200,21.03,55.95,-6.28,3.205,5.046,0.80,69.39761,0.81154,3,23
2024-08-17T15:30:21.20Z,52.6028542,-0.4147312,1150.561,20.75,55.98,-6.53,3.203,5.046,0.76,69.66673,0.66648,3,23
2024-08-17T15:30:21.40Z,52.6028916,-0.4145661,1151.692,20.79,55.85,-6.18,3.199,5.047,0.76,69.58068,0.70859,3,23
2024-08-17T15:30:21.60Z,52.6029284,-0.4144013,1152.760,20.38,55.58,-6.11,3.197,5.047,0.76,69.86234,0.71717,3,23
2024-08-17T15:30:21.80Z,52.6029649,-0.4142367,1153.919,20.43,55.67,-6.33,3.195,5.049,0.76,69.85084,0.76182,3,24
2024-08-17T15:30:22.00Z,52.6030008,-0.4140725,1155.031,20.00,55.42,-6.24,3.194,5.052,0.76,70.15358,0.80657,3,24
2024-08-17T15:30:22.20Z,52.6030366,-0.4139091,1156.193,19.71,55.61,-6.17,3.195,5.054,0.77,70.48477,0.80902,3,21
2024-08-17T15:30:22.40Z,52.6030725,-0.4137452,1157.360,19.90,55.75,-6.17,3.196,5.059,0.78,70.35351,0.80185,3,21
2024-08-17T15:30:22.60Z,52.6031089,-0.4135815,1158.573,20.19,55.67,-6.18,3.197,5.064,0.78,70.06178,0.78492,3,21
2024-08-17T15:30:22.80Z,52.6031449,-0.4134165,1159.654,20.12,55.91,-5.88,3.198,5.070,0.78,70.20964,0.77692,3,23
2024-08-17T15:30:23.00Z,52.6031809,-0.4132517,1160.774,20.06,55.64,-5.78,3.198,5.077,0.78,70.17343,0.77353,3,23
2024-08-17T15:30:23.20Z,52.6032163,-0.4130879,1161.999,19.57,55.41,-6.06,3.199,5.086,0.80,70.54382,0.78029,3,22
2024-08-17T15:30:23.40Z,52.6032514,-0.4129240,1163.232,19.51,55.54,-6.09,3.200,5.094,0.79,70.64770,0.74591,3,22
2024-08-17T15:30:23.60Z,52.6032868,-0.4127588,1164.289,19.76,56.07,-5.84,3.198,5.103,0.81,70.58500,0.61588,3,22
2024-08-17T15:30:23.80Z,52.6033225,-0.4125931,1165.408,19.92,56.10,-5.75,3.197,5.112,0.77,70.45351,0.72834,3,23
2024-08-17T15:30:24.00Z,52.6033585,-0.4124278,1166.775,19.64,55.97,-5.84,3.195,5.116,0.81,70.65946,0.75500,3,24
2024-08-17T15:30:24.20Z,52.6033942,-0.4122629,1167.999,19.74,55.90,-5.52,3.195,5.126,0.84,70.55043,0.73565,3,23
2024-08-17T15:30:24.40Z,52.6034294,-0.4120976,1169.086,19.53,55.91,-5.68,3.196,5.137,0.84,70.74166,0.73725,3,23
2024-08-17T15:30:24.60Z,52.6034649,-0.4119320,1170.266,19.72,56.14,-5.69,3.198,5.151,0.83,70.64745,0.73291,3,23
2024-08-17T15:30:24.80Z,52.6034996,-0.4117658,1171.314,19.30,56.17,-5.82,3.199,5.164,0.81,71.03236,0.70152,3,23
2024-08-17T15:30:25.00Z,52.6035341,-0.4115993,1172.379,19.21,56.37,-5.85,3.199,5.179,0.81,71.18283,0.69739,3,23
2024-08-17T15:30:25.20Z,52.6035689,-0.4114327,1173.562,19.26,56.36,-5.80,3.198,5.193,0.82,71.12844,0.69974,3,23
2024-08-17T15:30:25.40Z,52.6036035,-0.4112669,1174.791,19.09,56.17,-6.01,3.199,5.207,0.86,71.22888,0.73696,3,23
2024-08-17T15:30:25.60Z,52.6036378,-0.4111014,1176.083,18.84,56.18,-6.05,3.201,5.222,0.84,71.45662,0.73754,3,23
2024-08-17T15:30:25.80Z,52.6036727,-0.4109365,1177.430,19.02,56.17,-6.00,3.204,5.238,0.83,71.29357,0.75131,3,21
2024-08-17T15:30:26.00Z,52.6037077,-0.4107713,1178.691,19.13,56.31,-5.83,3.207,5.252,0.78,71.23067,0.75841,3,21
2024-08-17T15:30:26.20Z,52.6037423,-0.4106064,1179.994,18.79,56.04,-5.97,3.209,5.267,0.78,71.46617,0.76224,3,21
2024-08-17T15:30:26.40Z,52.6037760,-0.4104413,1181.179,18.63,56.21,-6.10,3.212,5.283,0.79,71.66740,0.77901,3,20
2024-08-17T15:30:26.60Z,52.6038091,-0.4102747,1182.288,18.57,56.49,-6.23,3.216,5.301,0.78,71.80728,0.73538,3,21
