time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-28T08:28:10.60Z,53.4961588,-0.5172833,47.772,1.96,-0.11,0.12,5.830,11.300,1.01,356.81416,16.12567,3,11
2024-07-28T08:28:10.80Z,53.4961614,-0.5172913,48.200,1.67,-0.69,0.13,5.617,11.683,0.95,347.87388,17.29276,3,12
2024-07-28T08:28:11.00Z,53.4961725,-0.5172938,44.193,1.77,-0.69,0.23,5.096,10.850,0.95,343.44368,17.98557,3,11
2024-07-28T08:28:11.20Z,53.4961730,-0.5172903,44.367,2.14,-0.70,0.23,4.290,7.371,0.86,342.57544,15.35379,3,10
2024-07-28T08:28:11.40Z,53.4961747,-0.5172908,44.289,1.94,-0.64,-0.06,4.305,8.575,0.86,342.15028,16.06363,3,10
2024-07-28T08:28:11.60Z,53.4961720,-0.5172966,46.559,1.59,-0.60,0.03,4.599,10.837,0.72,340.77448,16.61458,3,12
2024-07-28T08:28:11.80Z,53.4961737,-0.5173026,46.235,1.55,-0.67,0.07,4.438,9.886,0.68,338.66872,16.47243,3,13
2024-07-28T08:28:12.00Z,53.4961709,-0.5173157,48.285,1.75,-0.88,-0.02,5.384,9.305,0.60,335.44914,13.84135,3,13
2024-07-28T08:28:12.20Z,53.4961734,-0.5173427,49.689,1.67,-0.71,-0.02,6.448,10.672,0.67,336.19608,12.87882,3,12
2024-07-28T08:28:12.40Z,53.4961754,-0.5173312,47.012,1.67,-0.94,-0.13,5.941,9.413,0.64,333.31954,12.43108,3,14
2024-07-28T08:28:12.60Z,53.4961807,-0.5173106,43.088,1.48,-0.98,-0.09,5.103,10.513,0.60,329.77490,11.69012,3,14
2024-07-28T08:28:12.80Z,53.4961739,-0.5173083,47.300,1.48,-0.97,-0.14,5.505,7.038,0.56,328.26496,11.16701,3,19
2024-07-28T08:28:13.00Z,53.4961834,-0.5173197,47.128,1.78,-1.02,-0.01,7.034,15.480,0.66,329.05620,13.31351,3,19
2024-07-28T08:28:13.20Z,53.4961849,-0.5173244,49.606,1.89,-1.00,-0.14,9.722,17.086,0.70,330.40514,14.83210,3,16
2024-07-28T08:28:13.40Z,53.4961905,-0.5173483,52.275,1.78,-1.07,-0.32,11.021,17.787,0.65,329.67510,14.90992,3,16
2024-07-28T08:28:13.60Z,53.4961895,-0.5173427,53.350,1.67,-0.97,-0.23,13.827,19.064,0.63,329.78596,16.23747,3,13
2024-07-28T08:28:13.80Z,53.4961906,-0.5173324,53.395,1.80,-0.99,-0.14,15.681,21.213,0.67,330.48936,16.55328,3,11
2024-07-28T08:28:14.00Z,53.4961943,-0.5172817,49.777,1.70,-1.17,-0.13,11.068,24.729,0.60,327.88526,15.85829,3,12
2024-07-28T08:28:14.20Z,53.4962009,-0.5172577,46.360,1.83,-1.27,-0.01,10.133,20.768,0.55,326.36956,13.76187,3,15
2024-07-28T08:28:14.40Z,53.4962032,-0.5172421,45.436,1.81,-1.13,-0.06,9.410,18.644,0.56,327.18476,14.10742,3,16
2024-07-28T08:28:14.60Z,53.4962038,-0.5172297,45.766,1.82,-1.27,-0.06,9.261,19.857,0.55,326.18870,13.82428,3,15
2024-07-28T08:28:14.80Z,53.4962113,-0.5172329,43.133,1.86,-1.24,0.02,7.736,15.494,0.57,326.27038,14.59485,3,14
2024-07-28T08:28:15.00Z,53.4962175,-0.5172404,41.396,2.11,-1.38,0.07,6.650,13.295,0.57,326.55268,12.71861,3,16
2024-07-28T08:28:15.20Z,53.4962198,-0.5172456,41.255,2.06,-1.48,0.06,5.269,7.194,0.53,325.51884,13.77936,3,16
2024-07-28T08:28:15.40Z,53.4962204,-0.5172489,41.521,2.36,-1.52,0.04,4.503,5.426,0.52,326.52354,11.84193,3,17
2024-07-28T08:28:15.60Z,53.4962213,-0.5172553,41.997,2.33,-1.33,0.04,4.506,9.036,0.54,328.47878,11.38917,3,16
2024-07-28T08:28:15.80Z,53.4962208,-0.5172596,43.114,2.58,-1.70,-0.03,4.044,5.836,0.51,327.41092,9.93213,3,17
2024-07-28T08:28:16.00Z,53.4962274,-0.5172687,42.451,2.65,-1.67,-0.05,3.893,5.131,0.47,327.61938,10.05388,3,18
2024-07-28T08:28:16.20Z,53.4962329,-0.5172761,42.315,2.79,-1.79,-0.07,3.792,4.812,0.47,327.50678,9.99639,3,17
2024-07-28T08:28:16.40Z,53.4962389,-0.5172861,42.555,3.15,-1.89,-0.44,3.706,4.622,0.44,328.33380,8.90526,3,17
2024-07-28T08:28:16.60Z,53.4962461,-0.5172955,42.404,3.11,-1.70,-0.06,3.635,4.423,0.46,329.54554,10.74567,3,17
2024-07-28T08:28:16.80Z,53.4962514,-0.5172936,42.775,2.62,-2.08,0.60,4.505,5.479,0.43,325.56592,10.77346,3,17
2024-07-28T08:28:17.00Z,53.4962563,-0.5172956,43.724,2.36,-1.78,0.16,4.926,5.996,0.57,324.46722,12.42317,3,20
2024-07-28T08:28:17.20Z,53.4962616,-0.5172988,44.121,3.39,-2.29,0.25,5.097,6.220,0.80,325.59064,7.55024,3,17
2024-07-28T08:28:17.40Z,53.4962682,-0.5172970,44.663,3.53,-2.33,0.04,5.605,6.874,0.89,326.03734,8.24116,3,15
2024-07-28T08:28:17.60Z,53.4962755,-0.5172963,45.209,3.56,-2.51,-0.25,5.931,7.311,0.83,325.44650,8.22584,3,15
2024-07-28T08:28:17.80Z,53.4962849,-0.5173093,45.098,3.78,-2.64,-0.19,5.806,7.184,0.77,325.19878,5.40486,3,17
2024-07-28T08:28:18.00Z,53.4962931,-0.5173276,44.586,3.85,-2.79,-0.07,5.176,6.400,0.68,324.63764,5.45673,3,16
2024-07-28T08:28:18.20Z,53.4963012,-0.5173440,44.294,4.13,-2.86,0.06,4.641,5.729,0.60,324.93530,6.04797,3,18
2024-07-28T08:28:18.40Z,53.4963094,-0.5173505,43.920,4.34,-2.95,0.03,4.786,5.893,0.74,325.32696,6.58276,3,16
2024-07-28T08:28:18.60Z,53.4963180,-0.5173571,43.687,4.37,-2.94,-0.12,4.864,5.990,0.72,325.68402,6.54713,3,16
2024-07-28T08:28:18.80Z,53.4963276,-0.5173652,43.423,4.70,-3.23,0.00,4.917,6.058,0.66,325.59602,6.81318,3,17
2024-07-28T08:28:19.00Z,53.4963373,-0.5173725,43.189,4.90,-3.40,0.01,4.932,6.121,0.65,325.38590,5.85529,3,15
2024-07-28T08:28:19.20Z,53.4963478,-0.5173801,42.752,5.02,-3.71,-0.03,4.889,6.100,0.65,324.60420,7.04119,3,16
2024-07-28T08:28:19.40Z,53.4963592,-0.5173880,42.506,5.45,-3.55,-0.12,4.833,6.060,0.70,325.76726,7.08082,3,15
2024-07-28T08:28:19.60Z,53.4963716,-0.5173984,42.363,5.72,-3.89,-0.06,4.800,6.047,0.65,325.78508,5.82374,3,16
2024-07-28T08:28:19.80Z,53.4963834,-0.5174085,42.136,5.66,-3.89,0.04,4.810,6.084,0.74,325.66380,5.92602,3,15
2024-07-28T08:28:20.00Z,53.4963950,-0.5174185,41.965,5.79,-4.25,0.00,4.802,6.100,0.76,324.71230,6.09668,3,14
2024-07-28T08:28:20.20Z,53.4964095,-0.5174313,41.685,6.12,-3.96,0.39,8.064,13.859,0.65,326.02300,5.58441,3,15
2024-07-28T08:28:20.40Z,53.4964248,-0.5174428,40.956,6.39,-4.69,0.21,5.981,8.741,0.60,324.66644,4.83302,3,17
2024-07-28T08:28:20.60Z,53.4964386,-0.5174640,41.298,7.05,-4.88,0.09,5.512,7.597,0.67,325.31590,3.85497,3,16
2024-07-28T08:28:20.80Z,53.4964525,-0.5174907,42.241,7.30,-5.10,0.24,5.351,7.230,0.66,325.07324,3.61843,3,17
2024-07-28T08:28:21.00Z,53.4964676,-0.5175105,42.448,7.37,-5.61,0.04,6.495,16.030,0.71,322.73628,3.70035,3,16
2024-07-28T08:28:21.20Z,53.4964818,-0.5175279,42.707,8.23,-5.72,0.18,8.828,16.349,0.81,325.22762,3.49759,3,15
2024-07-28T08:28:21.40Z,53.4965062,-0.5175269,38.646,8.34,-5.73,0.06,8.467,18.527,0.86,325.52848,3.01261,3,16
2024-07-28T08:28:21.60Z,53.4965166,-0.5175491,41.780,8.70,-6.20,0.19,8.846,20.154,0.97,324.53248,3.06607,3,14
2024-07-28T08:28:21.80Z,53.4965397,-0.5175646,39.893,9.33,-6.49,-0.07,8.985,20.823,0.66,325.16392,2.86747,3,16
2024-07-28T08:28:22.00Z,53.4965505,-0.5175870,44.763,9.78,-7.04,0.09,8.884,19.610,0.57,324.25706,2.60473,3,17
2024-07-28T08:28:22.20Z,53.4965733,-0.5176134,45.336,10.59,-7.31,-0.17,8.767,19.886,0.59,325.38760,2.56641,3,17
2024-07-28T08:28:22.40Z,53.4966000,-0.5176657,44.636,10.72,-7.49,-0.12,7.960,16.723,0.56,325.06092,2.71085,3,18
2024-07-28T08:28:22.60Z,53.4966265,-0.5176931,43.555,11.18,-7.85,0.06,8.348,19.400,0.49,324.92876,2.26938,3,18
2024-07-28T08:28:22.80Z,53.4966528,-0.5177126,40.995,11.36,-8.34,-0.20,6.868,10.613,0.52,323.72118,2.30549,3,19
2024-07-28T08:28:23.00Z,53.4966751,-0.5177293,40.827,11.96,-8.43,-0.18,6.467,8.959,0.55,324.84430,2.64298,3,17
2024-07-28T08:28:23.20Z,53.4966959,-0.5177523,41.518,12.38,-8.93,-0.09,6.197,8.126,0.51,324.19602,1.84765,3,18
2024-07-28T08:28:23.40Z,53.4967206,-0.5177818,41.293,13.01,-9.17,-0.10,5.928,7.513,0.59,324.80934,1.69189,3,18
2024-07-28T08:28:23.60Z,53.4967459,-0.5178142,41.737,13.42,-9.51,-0.05,5.818,7.208,0.63,324.69610,1.61304,3,19
2024-07-28T08:28:23.80Z,53.4967753,-0.5178524,41.996,13.89,-9.78,-0.19,7.177,17.339,0.59,324.84290,1.41425,3,18
2024-07-28T08:28:24.00Z,53.4968072,-0.5178933,40.310,14.44,-10.01,-0.15,6.511,15.467,0.48,325.25574,1.43037,3,18
2024-07-28T08:28:24.20Z,53.4968373,-0.5179305,38.750,14.70,-10.47,-0.26,5.156,8.141,0.46,324.52492,1.39122,3,18
2024-07-28T08:28:24.40Z,53.4968629,-0.5179628,39.847,15.12,-10.87,-0.17,6.756,17.087,0.44,324.28336,1.30885,3,19
2024-07-28T08:28:24.60Z,53.4968883,-0.5179941,41.406,15.41,-11.24,-0.10,7.168,18.266,0.45,323.88142,1.61847,3,18
2024-07-28T08:28:24.80Z,53.4969194,-0.5180239,41.024,16.00,-11.55,-0.15,7.449,19.502,0.44,324.17368,1.61761,3,18
2024-07-28T08:28:25.00Z,53.4969553,-0.5180617,38.994,16.39,-11.94,-0.18,6.574,16.314,0.45,323.93956,2.15494,3,17
2024-07-28T08:28:25.20Z,53.4969787,-0.5181049,43.549,16.95,-12.26,-0.20,6.233,15.480,0.49,324.11254,2.21418,3,18
2024-07-28T08:28:25.40Z,53.4970072,-0.5181494,46.189,17.48,-12.52,-0.24,6.093,15.819,0.49,324.38582,1.89471,3,17
2024-07-28T08:28:25.60Z,53.4970409,-0.5181942,46.552,17.77,-12.70,-0.23,5.843,15.260,0.54,324.44008,1.76276,3,17
2024-07-28T08:28:25.80Z,53.4970792,-0.5182386,44.436,18.10,-13.04,-0.21,5.933,16.464,0.48,324.22950,1.52215,3,16
2024-07-28T08:28:26.00Z,53.4971161,-0.5182810,43.086,18.78,-13.44,-0.23,5.255,13.394,0.50,324.42098,1.61119,3,17
2024-07-28T08:28:26.20Z,53.4971507,-0.5183243,43.298,19.27,-13.82,-0.28,5.015,12.742,0.50,324.35394,1.44996,3,17
2024-07-28T08:28:26.40Z,53.4971799,-0.5183705,46.766,19.68,-13.85,-0.05,4.796,11.399,0.52,324.85464,1.61467,3,17
2024-07-28T08:28:26.60Z,53.4972110,-0.5184155,49.202,20.17,-14.33,0.15,5.063,12.744,0.39,324.61546,1.25847,3,18
2024-07-28T08:28:26.80Z,53.4972501,-0.5184621,48.586,20.83,-14.60,0.10,5.602,15.627,0.43,324.98788,1.27247,3,16
2024-07-28T08:28:27.00Z,53.4972848,-0.5185111,50.711,21.07,-15.05,0.23,7.737,14.787,0.47,324.46576,1.24793,3,15
2024-07-28T08:28:27.20Z,53.4973253,-0.5185637,52.480,21.40,-15.28,0.37,10.210,17.831,0.50,324.47876,1.24545,3,17
2024-07-28T08:28:27.40Z,53.4973664,-0.5186139,53.817,21.98,-15.53,0.33,12.951,18.507,0.48,324.75364,1.31799,3,16
2024-07-28T08:28:27.60Z,53.4974117,-0.5186329,51.542,22.40,-15.87,0.33,10.051,23.905,0.43,324.67220,1.31591,3,16
2024-07-28T08:28:27.80Z,53.4974563,-0.5186687,50.828,22.94,-16.02,0.70,9.894,22.545,0.44,325.07456,1.24297,3,17
2024-07-28T08:28:28.00Z,53.4974998,-0.5187082,51.377,23.29,-16.42,0.93,10.027,23.078,0.53,324.80886,1.23119,3,15
2024-07-28T08:28:28.20Z,53.4975506,-0.5187593,48.645,23.66,-16.44,0.92,9.151,20.370,0.66,325.21066,1.28485,3,16
2024-07-28T08:28:28.40Z,53.4975960,-0.5188085,48.733,24.34,-17.12,0.99,8.572,18.736,0.71,324.87828,1.40063,3,15
2024-07-28T08:28:28.60Z,53.4976439,-0.5188722,47.995,24.29,-17.08,0.93,8.136,18.874,0.76,324.88722,1.33029,3,12
2024-07-28T08:28:28.80Z,53.4976847,-0.5189392,50.101,24.89,-17.65,0.57,8.864,12.795,0.63,324.65974,1.07574,3,14
2024-07-28T08:28:29.00Z,53.4977335,-0.5190155,50.501,25.53,-18.15,0.50,8.717,18.518,0.70,324.58152,0.90731,3,13
2024-07-28T08:28:29.20Z,53.4977843,-0.5190744,48.961,25.80,-18.45,0.26,8.677,19.115,0.63,324.44114,0.83872,3,15
2024-07-28T08:28:29.40Z,53.4978321,-0.5191301,47.781,26.32,-18.73,0.01,8.278,16.974,0.64,324.56120,0.79634,3,14
2024-07-28T08:28:29.60Z,53.4978704,-0.5191850,51.465,26.41,-19.07,0.08,8.273,16.858,0.59,324.16616,1.02100,3,14
2024-07-28T08:28:29.80Z,53.4979198,-0.5192505,51.269,26.87,-19.70,0.37,7.871,17.807,0.55,323.75066,1.16071,3,14
2024-07-28T08:28:30.00Z,53.4979676,-0.5193249,53.885,27.59,-19.51,0.04,7.452,17.370,0.61,324.73526,1.26495,3,13
2024-07-28T08:28:30.20Z,53.4980284,-0.5194032,51.606,27.95,-19.78,-0.12,9.512,16.657,0.54,324.71588,1.06488,3,14
2024-07-28T08:28:30.40Z,53.4980840,-0.5194845,52.269,28.13,-20.00,0.03,8.007,17.096,0.60,324.58450,1.12215,3,15
2024-07-28T08:28:30.60Z,53.4981407,-0.5195477,50.673,28.85,-20.14,0.23,7.420,15.258,0.69,325.08792,1.33986,3,16
2024-07-28T08:28:30.80Z,53.4982055,-0.5196149,45.484,29.33,-20.62,0.02,7.358,16.349,0.63,324.89470,1.25956,3,16
2024-07-28T08:28:31.00Z,53.4982658,-0.5196878,43.144,29.30,-20.78,-0.16,6.604,12.143,0.62,324.65894,1.20832,3,15
2024-07-28T08:28:31.20Z,53.4983204,-0.5197560,42.962,29.69,-21.00,0.08,6.199,10.538,0.59,324.72256,1.10269,3,16
2024-07-28T08:28:31.40Z,53.4983670,-0.5198146,44.569,30.25,-21.27,0.18,5.737,9.227,0.71,324.88924,1.09164,3,15
2024-07-28T08:28:31.60Z,53.4984164,-0.5198740,45.290,30.70,-21.38,-0.10,5.433,8.770,0.63,325.14920,1.05852,3,15
2024-07-28T08:28:31.80Z,53.4984698,-0.5199336,45.148,31.01,-21.65,-0.30,5.396,9.908,0.65,325.08362,1.46074,3,14
2024-07-28T08:28:32.00Z,53.4985287,-0.5199946,42.462,31.62,-21.62,-0.46,5.228,9.123,0.64,325.64040,1.19174,3,16
2024-07-28T08:28:32.20Z,53.4985828,-0.5200605,42.529,31.24,-22.49,-0.23,5.094,9.876,0.67,324.24816,1.30030,3,15
2024-07-28T08:28:32.40Z,53.4986338,-0.5201320,44.481,31.32,-22.78,0.37,4.954,10.289,0.79,323.97252,1.35751,3,13
2024-07-28T08:28:32.60Z,53.4986851,-0.5201969,46.936,32.32,-23.02,0.60,6.119,14.556,0.69,324.54124,1.00791,3,16
2024-07-28T08:28:32.80Z,53.4987492,-0.5202680,43.618,32.40,-23.29,0.08,5.544,12.783,0.75,324.29484,1.10314,3,13
2024-07-28T08:28:33.00Z,53.4988072,-0.5203409,43.374,32.61,-23.42,-0.23,4.811,9.815,0.78,324.31414,1.05219,3,13
2024-07-28T08:28:33.20Z,53.4988650,-0.5204101,43.064,33.23,-23.35,0.31,4.400,8.672,0.68,324.90622,1.05327,3,15
2024-07-28T08:28:33.40Z,53.4989208,-0.5204769,43.951,33.48,-23.87,0.10,4.379,9.523,0.70,324.50650,1.30106,3,11
2024-07-28T08:28:33.60Z,53.4989784,-0.5205461,44.703,33.67,-23.89,0.23,4.105,7.722,0.78,324.64034,1.18626,3,11
2024-07-28T08:28:33.80Z,53.4990417,-0.5206112,42.169,34.15,-24.29,0.12,4.054,7.503,0.53,324.57568,1.09430,3,14
2024-07-28T08:28:34.00Z,53.4990970,-0.5206827,43.775,34.56,-24.57,0.18,4.042,7.640,0.49,324.58228,0.96741,3,15
2024-07-28T08:28:34.20Z,53.4991510,-0.5207565,46.144,35.18,-24.69,-0.02,3.996,7.597,0.56,324.92996,0.94345,3,15
2024-07-28T08:28:34.40Z,53.4992042,-0.5208293,49.736,35.37,-24.79,-0.01,4.131,9.187,0.56,324.97764,0.88637,3,13
2024-07-28T08:28:34.60Z,53.4992668,-0.5209035,49.138,35.41,-25.06,-0.09,4.594,12.246,0.55,324.71498,0.99393,3,13
2024-07-28T08:28:34.80Z,53.4993310,-0.5209767,48.227,35.67,-25.60,-0.12,4.165,9.895,0.43,324.33804,1.09757,3,12
2024-07-28T08:28:35.00Z,53.4993951,-0.5210487,47.320,36.47,-25.07,-0.02,4.115,9.785,0.49,325.49234,1.14200,3,12
2024-07-28T08:28:35.20Z,53.4994566,-0.5211232,47.683,36.50,-25.36,-0.26,4.319,11.161,0.45,325.20154,0.96619,3,14
2024-07-28T08:28:35.40Z,53.4995316,-0.5212037,44.490,36.83,-25.80,-0.30,4.163,10.486,0.58,324.98590,0.90053,3,15
2024-07-28T08:28:35.60Z,53.4996020,-0.5212774,42.507,36.97,-25.85,-0.44,3.884,8.812,0.63,325.03952,1.36480,3,12
2024-07-28T08:28:35.80Z,53.4996579,-0.5213501,46.615,38.00,-25.21,-0.91,3.459,5.724,0.65,326.44138,0.77612,3,14
2024-07-28T08:28:36.00Z,53.4997154,-0.5214257,50.872,38.10,-25.88,-1.46,3.937,7.618,0.61,325.81448,0.98116,3,15
2024-07-28T08:28:36.20Z,53.4997837,-0.5215099,52.120,38.27,-25.93,-2.38,4.928,12.641,0.57,325.88422,0.87717,3,17
2024-07-28T08:28:36.40Z,53.4998509,-0.5215928,53.408,38.24,-26.29,-2.91,5.306,14.359,0.49,325.48512,0.89185,3,15
2024-07-28T08:28:36.60Z,53.4999256,-0.5216757,52.181,38.61,-26.61,-3.23,5.475,15.209,0.52,325.42106,0.94709,3,16
2024-07-28T08:28:36.80Z,53.4999983,-0.5217579,52.520,38.76,-26.09,-3.84,4.645,10.921,0.56,326.05506,0.94124,3,17
2024-07-28T08:28:37.00Z,53.5000654,-0.5218382,55.172,38.54,-26.16,-4.53,4.749,11.767,0.55,325.84070,0.95409,3,16
2024-07-28T08:28:37.20Z,53.5001347,-0.5219164,55.235,38.81,-26.92,-5.45,4.516,11.096,0.68,325.25030,1.04193,3,12
2024-07-28T08:28:37.40Z,53.5002075,-0.5219990,53.465,38.22,-26.88,-5.68,3.814,7.124,0.77,324.88762,0.95574,3,11
2024-07-28T08:28:37.60Z,53.5002729,-0.5220802,54.417,38.34,-27.07,-5.81,3.529,5.728,0.75,324.77604,0.81980,3,12
2024-07-28T08:28:37.80Z,53.5003299,-0.5221645,59.680,37.90,-27.57,-5.61,3.882,7.700,0.68,323.96494,0.81563,3,15
2024-07-28T08:28:38.00Z,53.5003914,-0.5222479,62.945,37.80,-27.95,-6.04,4.176,9.924,0.73,323.52552,0.98985,3,15
2024-07-28T08:28:38.20Z,53.5004579,-0.5223354,64.064,38.13,-28.16,-6.59,4.893,14.245,0.71,323.54932,0.89709,3,16
2024-07-28T08:28:38.40Z,53.5005252,-0.5224254,65.793,38.42,-28.57,-7.11,4.404,12.397,0.83,323.36424,0.91232,3,16
2024-07-28T08:28:38.60Z,53.5005911,-0.5225163,67.626,37.73,-29.03,-7.43,4.165,11.275,0.79,322.42828,0.95262,3,16
2024-07-28T08:28:38.80Z,53.5006517,-0.5226065,70.926,37.36,-29.22,-7.75,4.067,10.909,0.69,321.96920,0.91554,3,16
2024-07-28T08:28:39.00Z,53.5007160,-0.5226989,72.892,37.11,-29.70,-7.81,4.806,14.691,0.78,321.32794,0.93283,3,15
2024-07-28T08:28:39.20Z,53.5007851,-0.5227934,72.415,37.03,-29.69,-7.72,4.803,14.631,0.71,321.27560,0.82134,3,15
2024-07-28T08:28:39.40Z,53.5008542,-0.5228862,70.709,36.56,-29.89,-7.50,3.964,10.186,0.61,320.72728,0.81518,3,14
2024-07-28T08:28:39.60Z,53.5009165,-0.5229753,71.738,35.96,-30.38,-7.66,3.648,8.359,0.57,319.80842,1.03958,3,12
2024-07-28T08:28:39.80Z,53.5009743,-0.5230695,74.441,36.16,-30.35,-7.97,3.803,8.972,0.53,319.99574,0.81408,3,13
2024-07-28T08:28:40.00Z,53.5010336,-0.5231655,76.026,35.36,-31.05,-8.04,4.088,10.292,0.53,318.71254,0.74951,3,12
2024-07-28T08:28:40.20Z,53.5010959,-0.5232629,76.318,34.93,-31.54,-8.49,3.969,10.109,0.68,317.92148,0.82800,3,12
2024-07-28T08:28:40.40Z,53.5011595,-0.5233606,75.770,34.50,-31.94,-8.60,3.528,8.057,0.62,317.20424,0.62549,3,15
2024-07-28T08:28:40.60Z,53.5012202,-0.5234572,76.821,34.05,-32.19,-8.76,3.482,7.823,0.66,316.61512,0.75239,3,14
2024-07-28T08:28:40.80Z,53.5012762,-0.5235564,79.641,33.76,-33.13,-8.53,3.336,6.983,0.85,315.54102,0.84806,3,13
2024-07-28T08:28:41.00Z,53.5013376,-0.5236613,80.920,33.08,-33.49,-8.54,3.783,9.844,0.63,314.64580,0.73368,3,19
2024-07-28T08:28:41.20Z,53.5014029,-0.5237679,79.516,32.40,-33.63,-8.30,5.341,8.729,0.60,313.92880,0.65563,3,16
2024-07-28T08:28:41.40Z,53.5014630,-0.5238680,79.993,32.25,-34.12,-8.50,6.681,9.291,0.84,313.38894,1.04418,3,16
2024-07-28T08:28:41.60Z,53.5015187,-0.5239984,83.644,31.69,-35.10,-8.77,6.162,9.502,0.96,312.07334,1.04299,3,16
2024-07-28T08:28:41.80Z,53.5015706,-0.5241285,87.905,30.53,-35.58,-9.35,6.032,9.583,1.10,310.63042,1.19308,3,15
2024-07-28T08:28:42.00Z,53.5016212,-0.5242660,93.491,30.51,-35.20,-9.65,6.214,10.338,0.97,310.91210,0.94172,3,14
2024-07-28T08:28:42.20Z,53.5016735,-0.5243838,96.782,30.04,-35.43,-9.46,5.663,9.215,0.96,310.29156,0.85772,3,13
2024-07-28T08:28:42.40Z,53.5017253,-0.5244935,98.895,29.34,-36.04,-9.66,6.679,11.567,0.91,309.15414,0.89593,3,11
2024-07-28T08:28:42.60Z,53.5017766,-0.5245950,99.891,28.46,-36.66,-9.57,7.826,11.504,0.87,307.82226,1.06939,3,10
2024-07-28T08:28:42.80Z,53.5018245,-0.5247014,102.462,28.77,-36.22,-9.65,6.689,9.200,0.71,308.46104,1.20859,3,12
2024-07-28T08:28:43.00Z,53.5018750,-0.5247925,102.758,28.33,-36.53,-9.85,6.738,9.158,0.65,307.79154,1.03380,3,12
2024-07-28T08:28:43.20Z,53.5019259,-0.5248854,102.852,27.32,-37.29,-9.99,7.470,10.274,0.69,306.23086,1.08893,3,13
2024-07-28T08:28:43.40Z,53.5019736,-0.5249952,104.622,26.99,-38.47,-9.97,5.156,6.680,0.66,305.05496,1.04722,3,14
2024-07-28T08:28:43.60Z,53.5020229,-0.5251068,105.965,26.65,-39.22,-9.66,6.453,8.785,0.73,304.19458,1.03044,3,14
2024-07-28T08:28:43.80Z,53.5020679,-0.5252632,112.334,25.93,-40.33,-9.80,5.820,9.209,0.70,302.73862,1.02357,3,14
2024-07-28T08:28:44.00Z,53.5021101,-0.5253947,116.335,25.17,-39.52,-10.14,5.622,9.297,0.61,302.49420,0.92872,3,14
2024-07-28T08:28:44.20Z,53.5021496,-0.5255323,120.855,24.45,-39.67,-10.22,5.598,9.379,0.61,301.64290,0.84753,3,13
2024-07-28T08:28:44.40Z,53.5021891,-0.5256775,126.890,24.22,-39.38,-10.22,6.354,11.102,0.62,301.58798,1.25221,3,10
2024-07-28T08:28:44.60Z,53.5022293,-0.5257889,128.173,23.85,-39.65,-9.71,5.501,9.185,0.60,301.02980,1.21097,3,11
2024-07-28T08:28:44.80Z,53.5022699,-0.5259104,130.657,23.89,-40.09,-9.27,5.489,9.120,0.74,300.79064,1.53011,3,9
2024-07-28T08:28:45.00Z,53.5023117,-0.5260338,133.269,24.00,-39.87,-9.16,5.534,9.177,0.79,301.04600,1.60550,3,9
2024-07-28T08:28:45.20Z,53.5023514,-0.5261374,131.927,22.44,-40.67,-8.84,6.287,10.706,0.74,298.88566,1.47103,3,12
2024-07-28T08:28:45.40Z,53.5023913,-0.5262417,131.793,22.00,-40.93,-8.93,8.294,14.525,0.83,298.25788,1.35393,3,12
2024-07-28T08:28:45.60Z,53.5024309,-0.5263449,131.484,22.04,-41.06,-8.94,8.416,14.329,0.82,298.22426,1.14176,3,13
2024-07-28T08:28:45.80Z,53.5024702,-0.5264629,133.004,21.79,-41.35,-8.59,9.001,15.253,0.82,297.78480,1.07302,3,13
2024-07-28T08:28:46.00Z,53.5025082,-0.5265543,130.514,21.39,-41.54,-8.54,7.359,12.098,0.79,297.24438,1.13929,3,12
2024-07-28T08:28:46.20Z,53.5025472,-0.5266600,129.842,21.17,-41.49,-8.87,6.765,11.232,0.74,297.03330,1.01099,3,14
2024-07-28T08:28:46.40Z,53.5025866,-0.5267942,133.526,20.43,-41.77,-8.58,7.888,13.472,0.77,296.06376,1.11824,3,14
2024-07-28T08:28:46.60Z,53.5026234,-0.5269267,137.095,19.62,-42.26,-8.31,8.566,14.759,0.74,294.90568,1.19271,3,15
2024-07-28T08:28:46.80Z,53.5026593,-0.5270495,139.223,18.73,-42.81,-8.41,9.781,14.307,0.66,293.63358,1.19104,3,15
2024-07-28T08:28:47.00Z,53.5026954,-0.5271710,141.095,18.39,-43.23,-8.69,10.322,14.469,0.64,293.04150,1.11589,3,15
2024-07-28T08:28:47.20Z,53.5027342,-0.5272655,140.213,18.53,-43.20,-8.80,9.597,12.730,0.65,293.21734,1.02474,3,13
2024-07-28T08:28:47.40Z,53.5027703,-0.5273739,139.753,20.12,-41.91,-8.76,7.977,10.438,0.61,295.65076,1.11634,3,12
2024-07-28T08:28:47.60Z,53.5027997,-0.5275345,145.701,18.74,-42.93,-8.64,6.835,8.739,0.61,293.58486,0.94670,3,12
2024-07-28T08:28:47.80Z,53.5028340,-0.5276634,147.952,19.24,-42.62,-8.81,6.094,7.700,0.56,294.30058,0.83766,3,15
2024-07-28T08:28:48.00Z,53.5028682,-0.5277934,150.016,19.24,-42.45,-8.56,5.664,7.145,0.54,294.38416,0.91203,3,16
2024-07-28T08:28:48.20Z,53.5029036,-0.5279248,151.555,20.45,-42.02,-8.94,7.506,10.311,0.49,295.94838,0.81774,3,14
