time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T16:57:01.60Z,52.9071931,-0.8715144,460.182,39.47,16.02,-7.6,3.473,5.356,0.92,22.0902,0.94123,3,18
2022-08-30T16:57:01.80Z,52.9072641,-0.8714679,461.749,39.72,15.57,-7.71,3.473,5.361,0.93,21.40906,0.94851,3,19
2022-08-30T16:57:02.00Z,52.907335,-0.8714225,463.225,39.64,15.02,-7.68,3.474,5.367,0.96,20.75896,0.96889,3,19
2022-08-30T16:57:02.20Z,52.9074065,-0.8713793,464.806,40.04,14.43,-7.72,3.474,5.373,0.93,19.8174,0.94272,3,19
2022-08-30T16:57:02.40Z,52.9074783,-0.8713369,466.396,40.18,14.22,-7.94,3.472,5.379,0.9,19.48813,0.93997,3,19
2022-08-30T16:57:02.60Z,52.907551,-0.8712955,467.885,40.66,13.55,-7.96,3.47,5.388,0.93,18.43492,0.95076,3,19
2022-08-30T16:57:02.80Z,52.9076245,-0.8712549,469.231,41.12,13.12,-7.93,3.468,5.396,0.9,17.69274,0.8903,3,19
2022-08-30T16:57:03.00Z,52.9076983,-0.8712167,470.806,41.18,12.71,-7.88,3.465,5.404,0.87,17.14696,0.86713,3,19
2022-08-30T16:57:03.20Z,52.9077725,-0.8711798,472.394,41.39,12.23,-7.86,3.461,5.415,0.85,16.45583,0.83345,3,18
2022-08-30T16:57:03.40Z,52.9078472,-0.8711453,474.201,41.53,11.67,-8.02,3.455,5.43,0.84,15.69763,0.85926,3,18
2022-08-30T16:57:03.60Z,52.9079233,-0.8711114,475.771,42.16,11.13,-7.93,3.444,5.446,0.8,14.7874,0.81385,3,18
2022-08-30T16:57:03.80Z,52.9079997,-0.8710787,477.284,42.34,10.76,-7.8,3.433,5.464,0.75,14.25667,0.7849,3,18
2022-08-30T16:57:04.00Z,52.9080762,-0.8710477,479.053,42.52,10.41,-8.28,3.423,5.479,0.75,13.75909,0.77424,3,18
2022-08-30T16:57:04.20Z,52.9081526,-0.8710181,480.747,42.4,9.86,-8.06,3.413,5.491,0.77,13.09339,0.78149,3,18
2022-08-30T16:57:04.40Z,52.9082288,-0.87099,482.469,42.31,9.33,-8.24,3.404,5.5,0.79,12.4363,0.80288,3,18
2022-08-30T16:57:04.60Z,52.9083052,-0.8709634,484.335,42.51,9.01,-8.49,3.396,5.51,0.8,11.96227,0.81461,3,18
2022-08-30T16:57:04.80Z,52.9083821,-0.8709371,486.268,42.68,8.5,-8.44,3.387,5.515,0.8,11.26704,0.79485,3,19
2022-08-30T16:57:05.00Z,52.9084593,-0.8709117,487.939,42.83,7.89,-8.18,3.378,5.513,0.81,10.43719,0.80364,3,19
2022-08-30T16:57:05.20Z,52.9085369,-0.8708878,489.446,42.98,7.15,-7.86,3.371,5.516,0.83,9.44459,0.81705,3,18
2022-08-30T16:57:05.40Z,52.9086149,-0.8708648,490.869,43.19,6.85,-7.93,3.364,5.514,0.84,9.00856,0.82919,3,18
2022-08-30T16:57:05.60Z,52.9086926,-0.8708446,492.44,43.2,6.28,-7.57,3.361,5.516,0.9,8.27764,0.85409,3,17
2022-08-30T16:57:05.80Z,52.9087705,-0.8708254,493.917,43.24,5.75,-7.62,3.358,5.516,0.91,7.57022,0.83973,3,17
2022-08-30T16:57:06.00Z,52.9088486,-0.8708074,495.448,43.45,5.43,-7.76,3.356,5.516,0.9,7.12008,0.82758,3,18
2022-08-30T16:57:06.20Z,52.908927,-0.8707909,496.917,43.63,4.74,-7.65,3.355,5.514,0.9,6.20171,0.82466,3,18
2022-08-30T16:57:06.40Z,52.9090057,-0.8707761,498.45,43.75,4.45,-7.61,3.356,5.521,0.98,5.81216,0.85503,3,18
2022-08-30T16:57:06.60Z,52.9090846,-0.8707622,499.936,43.89,4.1,-7.61,3.359,5.527,0.98,5.34341,0.86119,3,18
2022-08-30T16:57:06.80Z,52.9091637,-0.8707493,501.302,43.91,3.68,-7.41,3.363,5.535,0.96,4.78915,0.85998,3,18
2022-08-30T16:57:07.00Z,52.9092431,-0.8707382,502.605,44.13,3.28,-7.43,3.367,5.547,0.93,4.24876,0.91169,3,17
2022-08-30T16:57:07.20Z,52.9093221,-0.8707287,503.868,43.8,2.64,-7.28,3.372,5.562,0.96,3.44862,0.96517,3,17
2022-08-30T16:57:07.40Z,52.9094012,-0.8707216,505.053,44.01,1.91,-6.87,3.38,5.583,0.98,2.48837,0.95612,3,17
2022-08-30T16:57:07.60Z,52.90948,-0.8707155,506.43,44.03,1.82,-7.16,3.386,5.6,0.99,2.36704,1.01494,3,18
2022-08-30T16:57:07.80Z,52.9095595,-0.8707115,507.853,44.61,1.19,-6.85,3.393,5.623,1,1.52616,1.00788,3,17
2022-08-30T16:57:08.00Z,52.909639,-0.8707098,509.393,44.49,0.45,-6.94,3.401,5.647,0.99,0.57445,1.01589,3,17
2022-08-30T16:57:08.20Z,52.9097191,-0.8707088,510.707,44.6,-0.01,-6.98,3.407,5.669,0.98,359.98336,0.96409,3,16
2022-08-30T16:57:08.40Z,52.9097995,-0.8707099,512.121,44.95,-0.59,-7.02,3.412,5.691,0.94,359.25132,0.91103,3,16
2022-08-30T16:57:08.60Z,52.9098803,-0.8707126,513.491,45.07,-1.07,-6.72,3.415,5.711,0.92,358.63768,0.88515,3,17
2022-08-30T16:57:08.80Z,52.9099613,-0.8707166,514.809,45.22,-1.69,-6.76,3.417,5.726,0.9,357.85824,0.89248,3,17
2022-08-30T16:57:09.00Z,52.9100427,-0.8707219,516.117,45.41,-2.01,-6.83,3.418,5.739,0.9,357.46176,0.85553,3,17
2022-08-30T16:57:09.20Z,52.9101237,-0.8707291,517.484,44.95,-2.61,-6.71,3.417,5.747,0.88,356.68148,0.84108,3,17
2022-08-30T16:57:09.40Z,52.910205,-0.8707367,518.587,45.39,-2.93,-6.48,3.416,5.755,0.89,356.30252,0.80777,3,17
2022-08-30T16:57:09.60Z,52.9102865,-0.8707469,520.029,45.47,-3.47,-6.63,3.413,5.757,0.86,355.63352,0.77272,3,17
2022-08-30T16:57:09.80Z,52.9103679,-0.8707574,521.329,45.2,-3.76,-6.81,3.41,5.756,0.87,355.24172,0.78537,3,17
2022-08-30T16:57:10.00Z,52.9104497,-0.8707697,522.652,45.71,-4.47,-6.76,3.407,5.755,0.87,354.41628,0.76466,3,17
2022-08-30T16:57:10.20Z,52.9105313,-0.8707824,523.808,45.2,-4.57,-6.7,3.408,5.766,0.98,354.22732,0.81047,3,17
2022-08-30T16:57:10.40Z,52.9106126,-0.8707964,525.05,45.24,-5.09,-6.69,3.41,5.774,0.99,353.57976,0.79085,3,17
2022-08-30T16:57:10.60Z,52.9106941,-0.8708126,526.417,45.35,-5.58,-6.68,3.412,5.778,0.99,352.98624,0.7939,3,17
2022-08-30T16:57:10.80Z,52.9107753,-0.8708296,527.723,45.15,-5.99,-6.74,3.415,5.782,0.97,352.44688,0.79205,3,17
2022-08-30T16:57:11.00Z,52.9108569,-0.870848,529.013,45.49,-6.46,-6.76,3.418,5.787,1,351.9116,0.79054,3,17
2022-08-30T16:57:11.20Z,52.9109387,-0.8708673,530.09,45.51,-6.93,-6.45,3.421,5.791,0.97,351.33732,0.79195,3,17
2022-08-30T16:57:11.40Z,52.9110204,-0.8708882,531.322,45.39,-7.22,-6.55,3.426,5.8,1,350.95856,0.83291,3,17
2022-08-30T16:57:11.60Z,52.9111018,-0.8709097,532.599,45.34,-7.36,-6.64,3.431,5.813,0.98,350.78116,0.86958,3,17
2022-08-30T16:57:11.80Z,52.9111836,-0.8709317,533.796,45.5,-7.69,-6.63,3.437,5.827,0.97,350.4118,0.84917,3,17
2022-08-30T16:57:12.00Z,52.9112653,-0.8709542,534.852,45.42,-7.89,-6.37,3.443,5.842,0.97,350.14556,0.8564,3,17
2022-08-30T16:57:12.20Z,52.9113471,-0.8709783,536.063,45.61,-8.28,-6.37,3.451,5.863,1.02,349.71332,0.86365,3,16
2022-08-30T16:57:12.40Z,52.9114295,-0.8710014,537.204,45.89,-8.13,-6.86,3.459,5.884,0.99,349.95772,0.88829,3,16
2022-08-30T16:57:12.60Z,52.9115119,-0.8710249,538.444,45.85,-8.41,-7.31,3.466,5.898,0.96,349.6042,0.94006,3,16
2022-08-30T16:57:12.80Z,52.9115941,-0.871052,539.803,46.09,-9.28,-6.84,3.473,5.912,0.97,348.61692,0.95714,3,16
2022-08-30T16:57:13.00Z,52.9116768,-0.8710813,541.302,46.37,-9.77,-6.8,3.48,5.922,0.94,348.09848,0.92735,3,16
2022-08-30T16:57:13.20Z,52.9117594,-0.871111,542.737,46.13,-9.99,-6.83,3.485,5.929,0.94,347.78528,0.91422,3,16
2022-08-30T16:57:13.40Z,52.9118423,-0.8711414,544.094,46.33,-10.39,-6.88,3.49,5.937,0.92,347.36076,0.91764,3,16
2022-08-30T16:57:13.60Z,52.911925,-0.8711743,545.382,46.24,-11.11,-6.42,3.494,5.944,0.89,346.48748,0.93747,3,16
2022-08-30T16:57:13.80Z,52.9120076,-0.8712085,546.605,46.14,-11.59,-6.17,3.498,5.954,0.92,345.901,0.89384,3,16
2022-08-30T16:57:14.00Z,52.9120899,-0.8712428,547.703,45.85,-11.77,-6.09,3.503,5.965,0.92,345.60608,0.89385,3,16
2022-08-30T16:57:14.20Z,52.9121723,-0.8712787,548.804,46.01,-12.36,-5.93,3.506,5.972,0.91,344.96544,0.8575,3,16
2022-08-30T16:57:14.40Z,52.9122546,-0.8713169,550.13,46.08,-12.74,-5.94,3.51,5.979,0.92,344.544,0.83877,3,16
2022-08-30T16:57:14.60Z,52.9123372,-0.8713558,551.438,46.24,-12.97,-6.01,3.512,5.983,0.88,344.329,0.82772,3,16
2022-08-30T16:57:14.80Z,52.9124197,-0.8713949,552.62,46.01,-13.36,-5.94,3.509,5.979,0.89,343.80684,0.81296,3,17
2022-08-30T16:57:15.00Z,52.9125027,-0.8714346,553.687,46.18,-13.7,-5.88,3.506,5.976,0.89,343.47264,0.77886,3,17
2022-08-30T16:57:15.20Z,52.9125859,-0.8714751,554.838,46.27,-13.97,-6.07,3.502,5.971,0.89,343.20332,0.77461,3,17
2022-08-30T16:57:15.40Z,52.9126692,-0.8715169,556.125,46.36,-14.19,-6.15,3.498,5.969,0.89,342.98632,0.7496,3,17
2022-08-30T16:57:15.60Z,52.9127525,-0.8715587,557.258,46.15,-14.39,-6.14,3.493,5.968,0.9,342.6832,0.7525,3,17
2022-08-30T16:57:15.80Z,52.9128357,-0.8716021,558.583,46.32,-14.83,-6.35,3.49,5.968,0.9,342.25008,0.74864,3,17
2022-08-30T16:57:16.00Z,52.9129188,-0.8716459,559.916,46.12,-14.91,-6.66,3.487,5.968,0.92,342.08408,0.76799,3,17
2022-08-30T16:57:16.20Z,52.9130018,-0.8716905,561.268,46.13,-15.2,-6.79,3.484,5.969,0.93,341.7584,0.81421,3,17
2022-08-30T16:57:16.40Z,52.9130852,-0.8717362,562.76,46.48,-15.52,-7.04,3.482,5.971,0.93,341.53352,0.80901,3,17
2022-08-30T16:57:16.60Z,52.9131687,-0.8717822,564.021,46.41,-15.7,-6.83,3.482,5.974,0.92,341.30584,0.84378,3,17
2022-08-30T16:57:16.80Z,52.9132518,-0.8718276,565.325,46.07,-15.43,-7.01,3.481,5.978,0.91,341.47964,0.84077,3,17
2022-08-30T16:57:17.00Z,52.913335,-0.8718738,566.495,46.23,-15.88,-6.64,3.48,5.983,0.92,341.04464,0.83846,3,17
2022-08-30T16:57:17.20Z,52.9134183,-0.8719203,567.801,46.26,-15.94,-6.95,3.48,5.992,0.88,340.98404,0.8918,3,17
2022-08-30T16:57:17.40Z,52.9135014,-0.8719676,569.043,46.1,-16.17,-6.76,3.481,6.007,0.89,340.671,0.93803,3,17
2022-08-30T16:57:17.60Z,52.9135844,-0.8720171,570.371,46.23,-16.65,-6.39,3.484,6.026,0.92,340.19436,0.91575,3,17
2022-08-30T16:57:17.80Z,52.9136675,-0.8720662,571.542,46.13,-16.68,-6.42,3.486,6.033,0.92,340.11808,0.91193,3,19
2022-08-30T16:57:18.00Z,52.9137511,-0.872116,572.834,46.61,-16.91,-6.63,3.488,6.04,0.9,340.05576,0.88161,3,19
2022-08-30T16:57:18.20Z,52.9138349,-0.8721658,574.179,46.51,-16.88,-6.91,3.489,6.048,0.91,340.0582,0.8804,3,19
2022-08-30T16:57:18.40Z,52.913918,-0.8722167,575.668,46.21,-17.04,-6.94,3.488,6.052,0.86,339.75716,0.89062,3,20
2022-08-30T16:57:18.60Z,52.914001,-0.8722684,577.135,46.33,-17.29,-6.86,3.487,6.057,0.86,339.5388,0.85904,3,19
2022-08-30T16:57:18.80Z,52.9140841,-0.87232,578.445,46.14,-17.49,-6.83,3.486,6.064,0.86,339.2386,0.87242,3,18
2022-08-30T16:57:19.00Z,52.9141676,-0.8723707,579.633,46.33,-17.42,-7.02,3.485,6.072,0.87,339.38976,0.86269,3,18
2022-08-30T16:57:19.20Z,52.9142513,-0.8724224,580.947,46.49,-17.59,-7.02,3.484,6.078,0.88,339.27784,0.84052,3,18
2022-08-30T16:57:19.40Z,52.9143347,-0.8724746,582.318,46.21,-17.62,-7,3.481,6.076,0.83,339.1308,0.84658,3,19
2022-08-30T16:57:19.60Z,52.9144177,-0.8725268,583.582,46.13,-17.67,-6.87,3.476,6.075,0.82,339.042,0.82537,3,18
2022-08-30T16:57:19.80Z,52.9145008,-0.8725792,584.976,46.16,-17.71,-7.08,3.472,6.074,0.82,339.01368,0.82018,3,18
2022-08-30T16:57:20.00Z,52.9145841,-0.8726307,586.136,46.23,-17.67,-7.12,3.466,6.072,0.82,339.08268,0.81299,3,18
2022-08-30T16:57:20.20Z,52.9146674,-0.8726822,587.278,46.16,-17.66,-7.05,3.46,6.066,0.81,339.062,0.81705,3,19
2022-08-30T16:57:20.40Z,52.914751,-0.8727345,588.447,46.4,-17.97,-6.98,3.455,6.061,0.82,338.82892,0.82095,3,19
2022-08-30T16:57:20.60Z,52.9148346,-0.8727869,589.712,46.27,-17.84,-7.12,3.448,6.056,0.82,338.91592,0.79748,3,19
2022-08-30T16:57:20.80Z,52.914918,-0.8728388,590.797,46.16,-17.81,-6.95,3.441,6.048,0.82,338.89628,0.78735,3,19
2022-08-30T16:57:21.00Z,52.915001,-0.8728921,592.174,46.12,-17.96,-6.96,3.434,6.041,0.81,338.72304,0.78985,3,18
2022-08-30T16:57:21.20Z,52.9150841,-0.8729444,593.5,46.04,-17.72,-7.14,3.427,6.035,0.82,338.94808,0.80996,3,18
2022-08-30T16:57:21.40Z,52.9151669,-0.8729974,595.116,45.99,-17.76,-7.42,3.42,6.027,0.81,338.888,0.81368,3,18
2022-08-30T16:57:21.60Z,52.9152499,-0.8730495,596.462,46.03,-17.66,-7.48,3.414,6.018,0.85,339.00952,0.83895,3,18
2022-08-30T16:57:21.80Z,52.9153329,-0.8731018,597.69,45.95,-17.82,-7.2,3.409,6.003,0.84,338.8064,0.83783,3,18
2022-08-30T16:57:22.00Z,52.915416,-0.8731544,598.838,46.12,-17.93,-7.01,3.403,5.986,0.81,338.74924,0.82133,3,18
2022-08-30T16:57:22.20Z,52.915499,-0.873208,600.292,46.12,-18.06,-7.13,3.398,5.97,0.83,338.61652,0.85505,3,18
2022-08-30T16:57:22.40Z,52.9155819,-0.8732614,601.725,46.04,-17.86,-7.13,3.393,5.955,0.83,338.79964,0.8744,3,18
2022-08-30T16:57:22.60Z,52.9156645,-0.8733147,603.331,46.13,-17.85,-7.32,3.389,5.936,0.81,338.8416,0.9021,3,19
2022-08-30T16:57:22.80Z,52.915747,-0.8733676,604.959,45.97,-17.64,-7.43,3.382,5.916,0.78,339.00728,0.84983,3,19
2022-08-30T16:57:23.00Z,52.9158295,-0.8734197,606.439,45.89,-17.58,-7.45,3.376,5.897,0.8,339.034,0.84804,3,19
2022-08-30T16:57:23.20Z,52.9159123,-0.8734709,607.759,46.11,-17.48,-7.44,3.37,5.881,0.8,339.23936,0.83388,3,19
2022-08-30T16:57:23.40Z,52.9159954,-0.873522,609.103,46.11,-17.51,-7.58,3.364,5.865,0.79,339.20328,0.81734,3,18
2022-08-30T16:57:23.60Z,52.9160782,-0.8735732,610.691,46.06,-17.16,-7.74,3.358,5.849,0.77,339.5596,0.83306,3,19
2022-08-30T16:57:23.80Z,52.9161614,-0.8736234,611.995,46.14,-17.23,-7.63,3.353,5.836,0.79,339.52836,0.85956,3,18
2022-08-30T16:57:24.00Z,52.9162448,-0.8736743,613.409,46.29,-17.34,-7.51,3.349,5.824,0.83,339.46468,0.8446,3,18
2022-08-30T16:57:24.20Z,52.916328,-0.8737241,614.737,46.06,-17.05,-7.63,3.345,5.81,0.79,339.6892,0.84,3,18
2022-08-30T16:57:24.40Z,52.916411,-0.8737739,616.259,46.12,-16.89,-7.82,3.34,5.798,0.79,339.88432,0.82693,3,18
2022-08-30T16:57:24.60Z,52.9164939,-0.8738232,617.856,45.97,-16.6,-8.01,3.336,5.788,0.8,340.15004,0.85287,3,18
2022-08-30T16:57:24.80Z,52.916577,-0.8738727,619.368,46.22,-16.83,-7.93,3.332,5.777,0.79,339.99084,0.84478,3,18
2022-08-30T16:57:25.00Z,52.9166601,-0.8739218,620.902,46.07,-16.51,-7.87,3.327,5.765,0.79,340.28676,0.83436,3,18
2022-08-30T16:57:25.20Z,52.9167434,-0.8739711,622.389,46.35,-16.76,-7.82,3.324,5.755,0.8,340.11388,0.85892,3,18
2022-08-30T16:57:25.40Z,52.9168269,-0.8740197,623.778,46.19,-16.49,-7.74,3.32,5.744,0.8,340.34872,0.84711,3,18
2022-08-30T16:57:25.60Z,52.9169103,-0.8740689,625.232,46.32,-16.73,-7.66,3.315,5.733,0.77,340.14336,0.84779,3,18
2022-08-30T16:57:25.80Z,52.9169936,-0.874117,626.585,46.06,-16.35,-7.67,3.311,5.722,0.79,340.4594,0.85797,3,18
2022-08-30T16:57:26.00Z,52.9170767,-0.8741651,627.87,46.05,-16.42,-7.41,3.307,5.711,0.76,340.37916,0.83748,3,18
2022-08-30T16:57:26.20Z,52.9171601,-0.8742133,629.143,46.25,-16.51,-7.44,3.303,5.701,0.75,340.35268,0.87623,3,17
2022-08-30T16:57:26.40Z,52.9172434,-0.8742615,630.567,46.18,-16.14,-7.43,3.3,5.69,0.74,340.73872,0.8606,3,16
2022-08-30T16:57:26.60Z,52.9173266,-0.8743087,631.962,46.07,-15.91,-7.5,3.296,5.68,0.75,340.945,0.86269,3,17
2022-08-30T16:57:26.80Z,52.9174097,-0.8743563,633.384,46.08,-15.97,-7.3,3.292,5.669,0.75,340.8794,0.84726,3,18
2022-08-30T16:57:27.00Z,52.9174926,-0.8744029,634.834,45.91,-15.7,-7.5,3.286,5.657,0.74,341.12312,0.84095,3,18
2022-08-30T16:57:27.20Z,52.9175756,-0.8744496,636.348,46.11,-15.68,-7.67,3.28,5.645,0.72,341.22012,0.84045,3,18
2022-08-30T16:57:27.40Z,52.9176589,-0.8744962,637.807,46.26,-15.72,-7.65,3.274,5.632,0.71,341.2318,0.83304,3,18
2022-08-30T16:57:27.60Z,52.9177421,-0.8745435,639.247,46.05,-15.92,-7.44,3.268,5.62,0.71,340.93,0.82151,3,18
2022-08-30T16:57:27.80Z,52.9178251,-0.87459,640.594,45.89,-15.74,-7.41,3.263,5.609,0.75,341.06908,0.83853,3,18
2022-08-30T16:57:28.00Z,52.9179082,-0.8746347,641.952,46.06,-15.29,-7.77,3.258,5.597,0.74,341.6384,0.84489,3,18
2022-08-30T16:57:28.20Z,52.9179913,-0.8746796,643.406,45.98,-15.17,-7.83,3.252,5.582,0.72,341.73908,0.84992,3,19
2022-08-30T16:57:28.40Z,52.9180745,-0.8747246,644.848,46.09,-15.34,-7.86,3.247,5.567,0.69,341.5918,0.85539,3,19
2022-08-30T16:57:28.60Z,52.9181574,-0.8747699,646.305,45.88,-15.28,-7.73,3.24,5.552,0.7,341.58228,0.84103,3,19
2022-08-30T16:57:28.80Z,52.9182403,-0.874814,647.744,45.85,-14.96,-7.92,3.234,5.537,0.7,341.92696,0.80974,3,19
2022-08-30T16:57:29.00Z,52.9183232,-0.8748588,649.248,45.95,-15.21,-7.85,3.227,5.523,0.7,341.67964,0.81659,3,19
2022-08-30T16:57:29.20Z,52.9184061,-0.8749032,650.656,45.89,-15.12,-7.83,3.22,5.508,0.69,341.75952,0.80904,3,19
2022-08-30T16:57:29.40Z,52.9184891,-0.8749466,652.027,45.83,-14.85,-7.91,3.214,5.494,0.69,342.04924,0.80457,3,19
2022-08-30T16:57:29.60Z,52.9185722,-0.8749902,653.341,46.02,-15.12,-7.82,3.208,5.481,0.71,341.80852,0.79581,3,19
2022-08-30T16:57:29.80Z,52.9186554,-0.8750349,654.689,46.03,-15.16,-7.49,3.201,5.468,0.69,341.77,0.77254,3,19
2022-08-30T16:57:30.00Z,52.9187384,-0.8750796,656.134,45.87,-15.16,-7.61,3.194,5.455,0.71,341.71496,0.74009,3,19
2022-08-30T16:57:30.20Z,52.9188215,-0.8751233,657.533,46,-14.91,-7.81,3.186,5.444,0.71,342.04144,0.7267,3,19
2022-08-30T16:57:30.40Z,52.9189046,-0.8751666,658.85,45.97,-14.94,-7.82,3.179,5.433,0.7,341.99936,0.73569,3,19
2022-08-30T16:57:30.60Z,52.9189876,-0.8752106,660.212,45.92,-15.1,-7.64,3.172,5.422,0.7,341.79452,0.72464,3,19
2022-08-30T16:57:30.80Z,52.9190705,-0.8752545,661.683,45.79,-15,-7.95,3.165,5.412,0.72,341.86228,0.73331,3,19
2022-08-30T16:57:31.00Z,52.9191532,-0.8752985,663.156,45.82,-15.01,-7.84,3.16,5.404,0.73,341.86092,0.73135,3,19
2022-08-30T16:57:31.20Z,52.919236,-0.8753421,664.582,45.83,-15.03,-7.95,3.155,5.397,0.74,341.84276,0.74766,3,19
2022-08-30T16:57:31.40Z,52.9193187,-0.8753864,666.017,45.78,-15.22,-7.84,3.151,5.39,0.74,341.60684,0.74415,3,19
2022-08-30T16:57:31.60Z,52.9194012,-0.8754316,667.494,45.67,-15.39,-7.73,3.148,5.386,0.76,341.37928,0.75923,3,18
2022-08-30T16:57:31.80Z,52.9194839,-0.8754775,668.818,45.76,-15.79,-7.37,3.147,5.385,0.77,340.96304,0.75905,3,18
2022-08-30T16:57:32.00Z,52.9195666,-0.8755229,670.173,45.79,-15.61,-7.74,3.147,5.389,0.78,341.17988,0.76826,3,18
2022-08-30T16:57:32.20Z,52.9196494,-0.8755683,671.532,45.86,-15.68,-7.73,3.147,5.396,0.82,341.12204,0.76867,3,18
2022-08-30T16:57:32.40Z,52.9197321,-0.8756146,673.092,45.77,-15.74,-8.02,3.149,5.403,0.81,341.02288,0.77548,3,18
2022-08-30T16:57:32.60Z,52.9198146,-0.8756611,674.562,45.68,-15.92,-7.9,3.151,5.412,0.83,340.78496,0.78853,3,18
2022-08-30T16:57:32.80Z,52.9198968,-0.8757082,675.985,45.41,-16.14,-7.71,3.155,5.424,0.84,340.43528,0.8074,3,18
2022-08-30T16:57:33.00Z,52.9199787,-0.8757564,677.415,45.33,-16.37,-7.51,3.159,5.435,0.84,340.14672,0.8193,3,18
2022-08-30T16:57:33.20Z,52.9200608,-0.8758049,678.786,45.5,-16.61,-7.53,3.164,5.447,0.83,339.94352,0.80158,3,18
2022-08-30T16:57:33.40Z,52.9201433,-0.8758538,680.209,45.71,-16.71,-7.69,3.17,5.461,0.87,339.92148,0.82216,3,18
2022-08-30T16:57:33.60Z,52.9202251,-0.8759036,681.845,45.31,-16.72,-7.89,3.178,5.481,0.91,339.74368,0.85836,3,17
2022-08-30T16:57:33.80Z,52.9203066,-0.8759538,683.338,45.27,-17.16,-7.73,3.189,5.503,0.95,339.2432,0.87107,3,17
2022-08-30T16:57:34.00Z,52.9203885,-0.876005,684.914,45.57,-17.26,-7.72,3.197,5.521,0.91,339.2506,0.85659,3,18
2022-08-30T16:57:34.20Z,52.9204702,-0.8760567,686.351,45.21,-17.8,-7.72,3.204,5.536,0.89,338.50968,0.88794,3,19
2022-08-30T16:57:34.40Z,52.9205513,-0.8761097,687.9,44.87,-17.92,-7.81,3.211,5.551,0.92,338.22784,0.86829,3,19
2022-08-30T16:57:34.60Z,52.920632,-0.8761633,689.448,44.91,-18.14,-7.68,3.219,5.573,0.93,338.00252,0.86811,3,18
2022-08-30T16:57:34.80Z,52.9207128,-0.8762175,690.89,44.9,-18.54,-7.49,3.228,5.596,0.96,337.5678,0.86886,3,18
2022-08-30T16:57:35.00Z,52.9207934,-0.8762728,692.284,44.83,-18.99,-7.54,3.237,5.621,0.96,337.03964,0.8703,3,18
2022-08-30T16:57:35.20Z,52.920874,-0.8763286,693.537,44.79,-19.24,-7.33,3.246,5.642,0.95,336.75572,0.87041,3,18
2022-08-30T16:57:35.40Z,52.9209543,-0.8763866,695.054,44.66,-19.62,-7.3,3.254,5.661,1.02,336.27768,0.85971,3,18
2022-08-30T16:57:35.60Z,52.9210345,-0.8764446,696.498,44.35,-19.72,-7.56,3.26,5.673,1,336.03156,0.86128,3,19
2022-08-30T16:57:35.80Z,52.9211142,-0.8765046,697.981,44.25,-20.48,-7.28,3.266,5.68,0.98,335.16976,0.86753,3,19
2022-08-30T16:57:36.00Z,52.9211939,-0.876565,699.216,44.26,-20.87,-7.18,3.271,5.688,1.01,334.75384,0.85908,3,19
2022-08-30T16:57:36.20Z,52.9212733,-0.8766273,700.567,43.96,-21.43,-7.27,3.277,5.698,1.05,334.01242,0.86472,3,19
2022-08-30T16:57:36.40Z,52.921352,-0.8766921,702.279,43.7,-21.8,-7.46,3.284,5.706,1.03,333.48856,0.8714,3,19
2022-08-30T16:57:36.60Z,52.9214308,-0.8767581,703.884,43.79,-22.38,-7.4,3.289,5.714,0.99,332.93298,0.90441,3,19
2022-08-30T16:57:36.80Z,52.9215093,-0.8768247,705.425,43.56,-22.6,-7.56,3.295,5.721,0.98,332.58186,0.92739,3,19
2022-08-30T16:57:37.00Z,52.9215877,-0.8768943,707.389,43.7,-23.25,-7.73,3.302,5.729,1.02,331.99066,0.92247,3,19
2022-08-30T16:57:37.20Z,52.9216662,-0.8769646,709.127,43.61,-23.71,-7.74,3.309,5.737,1.02,331.46752,0.9266,3,19
2022-08-30T16:57:37.40Z,52.9217444,-0.877035,710.55,43.41,-24.12,-7.51,3.316,5.741,0.98,330.93676,0.90641,3,19
2022-08-30T16:57:37.60Z,52.9218226,-0.8771065,711.913,43.37,-24.73,-7.6,3.323,5.749,1.06,330.30894,0.94873,3,19
2022-08-30T16:57:37.80Z,52.9218998,-0.8771797,713.435,42.71,-24.88,-7.56,3.33,5.753,1.05,329.78128,0.93705,3,19
2022-08-30T16:57:38.00Z,52.9219765,-0.8772527,714.698,42.51,-25.11,-7.34,3.337,5.755,1.01,329.42428,0.92874,3,19
2022-08-30T16:57:38.20Z,52.9220528,-0.8773268,715.879,42.29,-25.58,-7.03,3.343,5.755,1.04,328.82906,0.93868,3,19
2022-08-30T16:57:38.40Z,52.9221288,-0.877402,717.116,42.12,-25.85,-7.16,3.35,5.755,1.04,328.46664,0.95343,3,19
2022-08-30T16:57:38.60Z,52.9222051,-0.8774791,718.373,42.38,-26.58,-7.04,3.358,5.758,1.07,327.9061,0.92925,3,19
2022-08-30T16:57:38.80Z,52.9222811,-0.8775579,719.808,42.19,-26.62,-6.93,3.367,5.763,1.12,327.74786,0.94985,3,19
2022-08-30T16:57:39.00Z,52.9223572,-0.8776388,721.393,42.27,-27.46,-7.07,3.376,5.763,1.06,326.99432,0.91448,3,19
2022-08-30T16:57:39.20Z,52.9224333,-0.8777214,722.929,42.3,-27.96,-6.98,3.384,5.764,1.09,326.53818,0.9359,3,19
