time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T13:47:30.60Z,52.8960787,-0.9002520,118.581,4.27,2.39,0.73,31.008,36.019,2.34,31.26824,22.16017,3,6
2023-09-09T13:47:30.80Z,52.8960877,-0.9002487,118.936,4.25,2.41,0.90,31.006,35.866,2.38,30.40095,22.31934,3,6
2023-09-09T13:47:31.00Z,52.8960988,-0.9002445,119.362,4.81,2.79,0.99,30.989,35.689,2.33,30.23607,20.10506,3,6
2023-09-09T13:47:31.20Z,52.8961093,-0.9002377,120.372,4.89,2.74,0.85,26.985,33.093,2.04,29.75435,19.56346,3,8
2023-09-09T13:47:31.40Z,52.8961178,-0.9003233,115.251,5.29,1.63,0.89,28.137,33.711,2.28,24.05988,21.55257,3,6
2023-09-09T13:47:31.60Z,52.8961254,-0.9003665,112.316,5.13,1.50,0.92,36.022,38.526,2.19,19.83002,19.59582,3,5
2023-09-09T13:47:31.80Z,52.8961311,-0.9003934,110.336,4.52,1.97,0.64,37.118,39.250,2.09,21.50356,21.84776,3,5
2023-09-09T13:47:32.00Z,52.8961403,-0.9003970,110.435,4.67,2.53,0.17,29.948,34.713,2.01,25.16887,20.66048,3,6
2023-09-09T13:47:32.20Z,52.8961488,-0.9003891,110.826,4.65,2.53,-0.14,28.768,33.945,1.97,26.89309,20.13299,3,6
2023-09-09T13:47:32.40Z,52.8961575,-0.9003810,111.821,4.10,2.83,-0.44,28.455,33.675,1.89,30.40526,22.19883,3,6
2023-09-09T13:47:32.60Z,52.8961672,-0.9003725,112.922,3.94,2.81,-0.57,28.251,33.512,1.83,32.90336,22.60504,3,6
2023-09-09T13:47:32.80Z,52.8961765,-0.9003658,113.917,3.82,2.80,-0.71,28.122,33.392,1.79,34.49688,23.29544,3,6
2023-09-09T13:47:33.00Z,52.8961821,-0.9003556,114.641,3.55,2.87,-1.20,28.003,33.294,1.74,36.58280,25.00588,3,6
2023-09-09T13:47:33.20Z,52.8961899,-0.9003470,115.422,3.53,2.62,-1.27,27.948,33.243,1.77,36.58188,25.70346,3,6
2023-09-09T13:47:33.40Z,52.8961989,-0.9003401,115.913,4.15,2.71,-1.36,27.896,33.174,1.96,34.61623,22.46536,3,6
2023-09-09T13:47:33.60Z,52.8962067,-0.9003335,116.813,3.68,2.42,-1.47,28.379,33.738,1.82,34.04407,24.80361,3,5
2023-09-09T13:47:33.80Z,52.8962130,-0.9003255,117.566,3.52,2.63,-1.77,27.846,33.251,1.79,35.33691,25.37024,3,6
2023-09-09T13:47:34.00Z,52.8962203,-0.9003134,118.455,3.76,2.82,-2.02,27.659,33.057,1.76,36.14116,23.75697,3,6
2023-09-09T13:47:34.20Z,52.8962275,-0.9002988,118.855,3.97,3.18,-1.93,27.554,32.962,1.76,37.48443,22.33043,3,6
2023-09-09T13:47:34.40Z,52.8962344,-0.9002861,119.306,3.82,3.23,-1.87,35.260,37.641,1.63,38.79714,23.26314,3,5
2023-09-09T13:47:35.40Z,52.8962652,-0.9002577,118.652,3.21,4.11,-1.53,32.077,35.476,2.36,43.97408,29.15254,3,6
2023-09-09T13:47:35.60Z,52.8962675,-0.9002531,117.312,3.00,3.55,-1.48,31.638,35.025,2.07,46.93405,28.90041,3,6
2023-09-09T13:47:35.80Z,52.8962708,-0.9002443,116.094,2.96,3.24,-1.34,31.569,34.802,2.03,47.25479,29.24728,3,6
2023-09-09T13:47:36.00Z,52.8962750,-0.9002315,114.611,3.23,3.46,-1.09,31.602,34.699,2.22,47.11489,29.64508,3,6
2023-09-09T13:47:36.20Z,52.8962759,-0.9002078,115.235,2.88,4.67,-1.70,31.357,34.180,2.20,52.88706,28.87081,3,6
2023-09-09T13:47:36.40Z,52.8962793,-0.9001895,115.481,2.73,4.94,-1.87,31.330,33.949,2.17,57.03505,28.35357,3,6
2023-09-09T13:47:36.60Z,52.8962824,-0.9000457,123.729,1.92,4.67,-2.17,27.869,31.715,2.04,61.82675,31.25213,3,7
2023-09-09T13:47:36.80Z,52.8962840,-0.9000018,126.081,1.70,5.16,-2.64,30.656,33.378,1.99,67.47743,27.18511,3,6
2023-09-09T13:47:37.00Z,52.8962882,-0.8999721,127.577,1.80,4.95,-2.71,27.605,31.413,1.85,68.78051,26.78189,3,7
2023-09-09T13:47:37.20Z,52.8962918,-0.8999557,127.751,2.01,5.16,-2.64,28.603,32.038,1.91,68.74134,24.08812,3,5
2023-09-09T13:47:37.40Z,52.8962969,-0.8999392,127.866,2.52,5.23,-2.50,28.728,32.140,1.91,66.35612,22.58003,3,5
2023-09-09T13:47:37.60Z,52.8962992,-0.8999241,128.156,1.77,4.84,-2.37,28.740,32.180,2.04,67.85685,26.55446,3,5
2023-09-09T13:47:37.80Z,52.8963017,-0.8999087,128.565,1.77,5.06,-2.48,28.696,32.160,1.96,69.41568,24.44562,3,5
2023-09-09T13:47:38.00Z,52.8963035,-0.8998919,129.469,1.12,5.20,-2.56,30.431,33.257,1.89,73.58232,24.71979,3,6
2023-09-09T13:47:38.20Z,52.8963053,-0.8998746,130.467,0.74,5.27,-2.65,30.686,33.429,1.83,78.00926,23.47632,3,6
2023-09-09T13:47:38.40Z,52.8963076,-0.8998583,130.325,1.31,5.42,-2.33,30.757,33.440,1.79,77.17055,22.49871,3,6
2023-09-09T13:47:38.60Z,52.8963114,-0.8998429,130.187,1.90,5.28,-1.95,30.663,33.337,1.74,73.71041,22.50709,3,6
2023-09-09T13:47:38.80Z,52.8963188,-0.8998266,130.864,2.62,5.60,-1.81,30.534,33.241,1.70,68.87112,20.37595,3,6
2023-09-09T13:47:39.00Z,52.8963272,-0.8998102,131.441,3.33,5.80,-1.69,27.980,31.573,1.71,64.14357,18.87228,3,7
2023-09-09T13:47:39.20Z,52.8963369,-0.8997952,132.226,3.81,5.41,-1.65,27.477,31.214,1.73,59.47592,18.82650,3,7
2023-09-09T13:47:39.40Z,52.8963407,-0.8997817,132.624,2.45,5.67,-1.72,27.291,31.041,1.71,62.70426,20.72866,3,7
2023-09-09T13:47:39.60Z,52.8963476,-0.8997649,132.905,3.32,6.32,-1.87,27.302,30.998,1.73,62.46473,18.09203,3,7
2023-09-09T13:47:39.80Z,52.8963559,-0.8997500,133.111,3.68,6.18,-1.75,27.279,30.915,1.79,60.87367,18.52722,3,7
2023-09-09T13:47:40.00Z,52.8963626,-0.8997372,133.313,3.15,5.75,-1.57,27.271,30.863,1.82,61.05695,20.74692,3,7
2023-09-09T13:47:40.20Z,52.8963519,-0.8996945,133.862,1.69,5.23,-2.25,26.925,30.780,1.92,66.10621,22.62792,3,7
2023-09-09T13:47:40.40Z,52.8963427,-0.8996660,133.860,1.35,5.85,-2.97,26.772,30.689,2.04,71.99177,20.82716,3,7
2023-09-09T13:47:40.60Z,52.8963337,-0.8996424,133.977,0.13,6.12,-3.28,25.178,29.763,2.10,80.81887,19.77673,3,6
2023-09-09T13:47:40.80Z,52.8963276,-0.8996260,133.577,0.57,6.23,-3.61,24.975,29.825,1.94,82.71702,20.62294,3,6
2023-09-09T13:47:41.00Z,52.8963209,-0.8996110,133.019,0.75,6.01,-4.10,26.358,30.639,1.88,82.79532,19.92808,3,7
2023-09-09T13:47:41.20Z,52.8963234,-0.8996210,131.469,1.38,6.01,-3.90,29.537,32.447,1.81,79.98481,20.29932,3,6
2023-09-09T13:47:41.40Z,52.8963281,-0.8996092,130.999,1.83,6.55,-3.18,29.755,32.283,1.72,76.95408,18.57242,3,6
2023-09-09T13:47:41.60Z,52.8963326,-0.8995915,131.295,1.70,6.84,-2.89,29.758,32.120,1.69,76.46980,17.94518,3,6
2023-09-09T13:47:41.80Z,52.8963382,-0.8995719,131.936,1.56,6.46,-2.45,29.744,32.008,1.71,76.43977,19.16640,3,6
2023-09-09T13:47:42.00Z,52.8963456,-0.8995557,132.327,2.27,6.38,-2.10,29.703,31.901,1.66,73.38359,18.87075,3,6
2023-09-09T13:47:42.20Z,52.8963526,-0.8995398,132.480,2.82,6.52,-1.92,26.243,29.583,1.61,69.82328,17.88815,3,7
2023-09-09T13:47:42.40Z,52.8963599,-0.8995214,132.240,3.28,6.60,-1.47,25.773,29.222,1.60,66.52789,16.98113,3,7
2023-09-09T13:47:42.60Z,52.8963677,-0.8995019,132.026,3.64,6.65,-1.14,25.688,29.110,1.62,63.80402,16.38866,3,7
2023-09-09T13:47:42.80Z,52.8963775,-0.8994872,132.249,3.74,6.42,-0.84,25.689,29.052,1.65,61.81933,16.63634,3,7
2023-09-09T13:47:43.00Z,52.8963843,-0.8994725,132.271,3.21,6.58,-0.79,25.639,28.960,1.83,62.79148,18.48706,3,7
2023-09-09T13:47:43.20Z,52.8963891,-0.8994589,132.936,2.52,6.50,-1.42,23.948,27.885,1.81,65.47355,20.59707,3,8
2023-09-09T13:47:43.40Z,52.8963914,-0.8994480,133.043,1.90,5.94,-1.96,25.553,28.897,1.86,68.42096,23.67347,3,7
2023-09-09T13:47:43.60Z,52.8963912,-0.8994340,133.348,1.22,5.89,-2.63,25.825,29.056,1.86,73.00263,25.48397,3,7
2023-09-09T13:47:43.80Z,52.8963939,-0.8994159,133.693,1.24,6.74,-2.87,28.583,30.765,1.85,76.71189,22.35335,3,6
2023-09-09T13:47:44.00Z,52.8963957,-0.8993963,133.830,0.45,7.08,-2.37,28.962,30.949,1.81,82.16643,19.55016,3,6
2023-09-09T13:47:44.20Z,52.8963977,-0.8993776,133.738,0.25,7.25,-1.99,28.979,30.903,1.82,85.18002,18.94398,3,6
2023-09-09T13:47:44.40Z,52.8963986,-0.8993597,133.397,0.19,7.18,-1.79,29.056,30.913,1.75,86.78750,19.31621,3,6
2023-09-09T13:47:44.60Z,52.8963990,-0.8993403,133.101,0.16,7.22,-1.69,29.008,30.855,1.67,87.76558,19.09878,3,6
2023-09-09T13:47:44.80Z,52.8964004,-0.8993187,132.798,0.46,7.36,-1.57,28.996,30.818,1.67,87.06696,18.62881,3,6
2023-09-09T13:47:45.00Z,52.8964025,-0.8992995,132.428,0.64,7.27,-1.36,29.125,30.862,1.69,86.05626,19.65236,3,6
2023-09-09T13:47:45.20Z,52.8964037,-0.8992808,132.005,1.14,6.66,-1.53,29.094,30.824,1.74,83.46192,21.65906,3,6
2023-09-09T13:47:45.40Z,52.8964051,-0.8992616,131.630,1.40,6.34,-1.62,29.181,30.860,1.79,80.68789,23.05412,3,6
2023-09-09T13:47:45.60Z,52.8964086,-0.8992444,131.266,1.69,5.81,-1.43,29.175,30.839,1.86,77.53868,25.17056,3,6
2023-09-09T13:47:45.80Z,52.8964145,-0.8992274,130.604,2.73,5.99,-1.36,29.190,30.843,2.04,70.93963,22.87387,3,6
2023-09-09T13:47:46.00Z,52.8964216,-0.8992134,129.548,3.46,6.05,-1.09,30.209,31.633,2.25,65.21189,21.38731,3,6
2023-09-09T13:47:46.20Z,52.8964317,-0.8991971,128.252,4.58,6.29,-0.75,30.424,31.830,2.24,58.53067,17.69242,3,6
2023-09-09T13:47:46.40Z,52.8964403,-0.8992780,121.418,5.31,6.44,-0.40,35.296,35.237,2.46,50.48587,17.32916,3,5
2023-09-09T13:47:46.60Z,52.8964511,-0.8993055,117.357,5.87,6.56,0.10,35.905,35.678,2.39,48.20918,15.31688,3,5
2023-09-09T13:47:46.80Z,52.8964654,-0.8992997,115.402,6.34,7.09,0.68,35.958,35.722,2.38,48.17738,13.74976,3,5
2023-09-09T13:47:47.00Z,52.8964779,-0.8992825,113.877,6.23,7.58,1.25,36.008,35.758,2.41,50.58985,13.49692,3,5
2023-09-09T13:47:47.20Z,52.8964872,-0.8992634,113.235,5.57,7.31,1.34,35.985,35.753,2.47,52.69105,14.83010,3,5
2023-09-09T13:47:47.40Z,52.8964929,-0.8992424,112.847,4.93,7.85,0.86,35.927,35.748,2.39,57.84398,15.34887,3,5
2023-09-09T13:47:47.60Z,52.8965030,-0.8992198,111.978,5.36,7.76,0.87,35.801,35.683,2.36,55.37801,14.28124,3,5
2023-09-09T13:47:47.80Z,52.8965158,-0.8991977,111.129,5.93,7.28,1.09,35.786,35.688,2.42,50.83736,13.69380,3,5
2023-09-09T13:47:48.00Z,52.8965248,-0.8991741,110.728,5.77,7.47,0.82,35.916,35.799,2.36,52.30325,14.20208,3,5
2023-09-09T13:47:48.20Z,52.8965322,-0.8991436,110.405,5.03,8.26,0.81,35.941,35.823,2.33,58.67283,14.40916,3,5
2023-09-09T13:47:48.40Z,52.8965404,-0.8991141,110.000,4.56,8.40,0.96,35.932,35.851,2.33,61.50433,14.58756,3,5
2023-09-09T13:47:48.60Z,52.8965489,-0.8990877,109.617,4.57,8.13,0.91,35.866,35.845,2.31,60.65311,14.30294,3,5
2023-09-09T13:47:48.80Z,52.8965565,-0.8990651,109.087,4.38,7.91,0.84,35.970,35.959,2.31,61.01156,14.70241,3,5
2023-09-09T13:47:49.40Z,52.8965788,-0.8989996,108.121,4.12,7.66,0.70,36.891,36.777,2.51,61.74228,16.47360,3,4
2023-09-09T13:47:49.60Z,52.8965872,-0.8989741,107.480,3.97,7.48,0.96,36.793,36.765,2.23,62.05701,14.74766,3,4
2023-09-09T13:47:50.60Z,52.8966205,-0.8988599,106.381,3.38,6.94,1.14,37.227,37.515,2.63,63.43817,20.16487,3,4
2023-09-09T13:47:50.80Z,52.8966320,-0.8988302,105.720,4.10,7.39,1.28,37.152,37.548,2.26,60.99117,16.86919,3,4
2023-09-09T13:47:51.00Z,52.8966337,-0.8987993,105.815,3.43,8.12,0.71,36.112,36.901,1.95,67.11598,15.19439,3,5
2023-09-09T13:47:51.20Z,52.8966382,-0.8987734,105.173,3.11,8.26,0.65,36.043,36.866,1.85,69.36938,14.36521,3,5
2023-09-09T13:47:51.40Z,52.8966472,-0.8987480,104.981,3.78,8.41,0.51,36.021,36.858,1.95,65.82127,13.65955,3,5
2023-09-09T13:47:51.60Z,52.8966529,-0.8987223,104.167,3.47,8.53,0.57,35.938,36.811,1.81,67.84189,13.27093,3,5
2023-09-09T13:47:51.80Z,52.8966587,-0.8986979,103.517,3.31,8.37,0.53,35.844,36.753,1.76,68.40976,13.29419,3,5
2023-09-09T13:47:52.00Z,52.8966689,-0.8986749,103.002,3.64,7.85,0.79,35.737,36.673,1.77,65.13545,13.57506,3,5
2023-09-09T13:47:52.20Z,52.8966802,-0.8986509,102.467,4.21,7.62,1.08,35.699,36.629,1.79,61.08213,13.14528,3,5
2023-09-09T13:47:52.40Z,52.8966866,-0.8986189,102.836,4.12,8.28,0.69,30.674,33.062,1.69,63.57090,12.67336,3,6
2023-09-09T13:47:52.60Z,52.8966932,-0.8985974,101.938,4.43,9.09,0.38,35.160,36.078,1.85,64.01604,12.13110,3,5
2023-09-09T13:47:52.80Z,52.8967051,-0.8985707,101.033,5.17,9.03,0.71,35.531,36.354,1.99,60.19009,11.69778,3,5
2023-09-09T13:47:53.00Z,52.8967123,-0.8985375,101.347,4.86,8.38,0.39,30.534,32.841,1.85,59.90248,12.10498,3,6
2023-09-09T13:47:53.20Z,52.8967218,-0.8985168,99.856,4.70,8.17,0.98,35.047,35.872,1.89,60.11927,12.59588,3,5
2023-09-09T13:47:53.40Z,52.8967324,-0.8984962,98.584,4.98,8.04,1.39,35.497,36.200,1.94,58.25183,12.36660,3,5
2023-09-09T13:47:53.60Z,52.8967455,-0.8984768,98.496,5.27,7.62,1.42,35.640,36.276,2.09,55.34643,12.86726,3,5
2023-09-09T13:47:53.80Z,52.8967521,-0.8984576,97.664,4.47,7.93,1.30,35.643,36.257,2.07,60.62547,14.39418,3,5
2023-09-09T13:47:54.00Z,52.8967588,-0.8983044,104.318,4.35,8.59,1.01,27.057,30.401,2.14,63.12370,14.45573,3,7
2023-09-09T13:47:54.20Z,52.8967640,-0.8982603,104.791,4.29,8.70,0.91,26.181,29.710,1.98,63.78026,13.49381,3,7
2023-09-09T13:47:54.40Z,52.8967676,-0.8982310,104.321,4.17,9.01,0.63,26.019,29.507,1.91,65.18880,12.90691,3,7
2023-09-09T13:47:54.60Z,52.8967721,-0.8982078,104.092,4.02,9.43,0.29,25.935,29.347,1.80,66.92822,12.36470,3,7
2023-09-09T13:47:54.80Z,52.8967792,-0.8981873,103.594,4.26,9.10,0.35,25.862,29.197,1.80,64.88599,12.42108,3,7
2023-09-09T13:47:55.00Z,52.8967858,-0.8981682,103.244,4.42,9.07,0.17,25.779,29.040,1.78,64.00504,12.22814,3,7
2023-09-09T13:47:55.20Z,52.8967892,-0.8981501,102.128,3.99,8.97,0.16,25.706,28.900,1.74,66.01494,13.20518,3,7
2023-09-09T13:47:55.40Z,52.8967947,-0.8981293,101.152,3.90,9.41,0.45,25.684,28.807,1.73,67.47164,12.91589,3,7
2023-09-09T13:47:55.60Z,52.8968010,-0.8981056,100.415,3.87,9.71,0.79,25.664,28.722,1.70,68.27647,12.64298,3,7
2023-09-09T13:47:55.80Z,52.8968091,-0.8980812,99.359,4.54,9.57,1.15,25.666,28.636,1.79,64.62456,12.88124,3,7
2023-09-09T13:47:56.00Z,52.8968184,-0.8980582,98.372,5.11,9.36,1.56,25.567,28.489,1.85,61.38642,12.86110,3,7
2023-09-09T13:47:56.20Z,52.8968266,-0.8980321,97.163,5.52,9.00,1.78,25.632,28.458,1.93,58.47803,12.93277,3,7
2023-09-09T13:47:56.40Z,52.8968350,-0.8980104,96.715,5.39,8.98,1.55,25.619,28.376,1.95,59.01678,13.12980,3,7
2023-09-09T13:47:56.60Z,52.8968431,-0.8979876,96.266,5.24,8.85,1.35,25.581,28.282,1.93,59.37843,13.31368,3,7
2023-09-09T13:47:56.80Z,52.8968487,-0.8979625,95.171,4.81,8.50,1.53,25.557,28.187,1.83,60.48060,13.51065,3,7
2023-09-09T13:47:57.00Z,52.8968564,-0.8979403,94.303,4.85,8.54,1.62,25.537,28.098,1.81,60.40266,13.11332,3,7
2023-09-09T13:47:57.20Z,52.8968634,-0.8979161,93.924,4.88,9.76,1.00,25.558,28.043,1.84,63.40849,12.09184,3,7
2023-09-09T13:47:57.40Z,52.8968701,-0.8978871,93.503,4.87,10.22,0.58,25.536,27.963,1.79,64.50400,11.56823,3,7
2023-09-09T13:47:57.60Z,52.8968786,-0.8978565,93.424,4.92,10.44,0.43,25.551,27.912,1.77,64.76005,11.18409,3,7
2023-09-09T13:47:57.80Z,52.8968869,-0.8978276,93.029,4.94,10.57,0.43,25.566,27.856,1.76,64.96279,11.03077,3,7
2023-09-09T13:47:58.00Z,52.8968981,-0.8978005,92.927,5.17,10.10,0.78,25.565,27.789,1.84,62.87661,11.22934,3,7
2023-09-09T13:47:58.20Z,52.8969071,-0.8977761,92.159,5.01,9.41,1.20,25.539,27.719,1.89,61.95220,11.93590,3,7
2023-09-09T13:47:58.40Z,52.8969157,-0.8977567,91.241,4.80,8.99,1.42,25.589,27.759,1.94,61.88951,12.64314,3,7
2023-09-09T13:47:58.60Z,52.8969234,-0.8977340,90.364,4.54,8.95,1.58,25.562,27.725,1.93,63.10528,12.69874,3,7
2023-09-09T13:47:58.80Z,52.8969353,-0.8977100,90.154,5.12,9.07,1.60,25.528,27.663,2.03,60.53903,12.67184,3,7
2023-09-09T13:47:59.00Z,52.8969463,-0.8976860,90.071,5.32,9.15,1.38,25.513,27.616,2.05,59.80614,12.58826,3,7
2023-09-09T13:47:59.20Z,52.8969542,-0.8976598,89.839,4.61,9.59,1.35,25.518,27.578,2.01,64.30492,13.59315,3,7
2023-09-09T13:47:59.40Z,52.8969617,-0.8976365,90.156,4.06,9.33,0.94,25.479,27.508,1.97,66.47712,14.32338,3,7
2023-09-09T13:47:59.60Z,52.8969697,-0.8976133,90.578,3.79,9.03,0.70,25.545,27.512,1.97,67.22615,15.06817,3,7
2023-09-09T13:47:59.80Z,52.8969760,-0.8975876,91.017,3.45,9.31,0.26,25.509,27.475,1.91,69.67139,14.89361,3,7
2023-09-09T13:48:00.00Z,52.8969801,-0.8975623,91.310,2.56,9.52,0.09,25.470,27.442,1.83,74.93782,15.48063,3,7
2023-09-09T13:48:00.20Z,52.8969818,-0.8975331,91.267,1.92,8.84,0.01,25.647,27.563,1.90,77.72038,16.86498,3,7
2023-09-09T13:48:00.40Z,52.8969859,-0.8975096,91.177,2.00,8.38,-0.08,25.613,27.557,1.82,76.55096,17.24495,3,7
2023-09-09T13:48:00.60Z,52.8969945,-0.8974959,90.553,2.74,7.93,0.03,28.458,29.508,1.94,70.92640,16.58658,3,6
2023-09-09T13:48:00.80Z,52.8970039,-0.8974795,90.165,3.30,7.98,0.05,28.759,29.751,1.98,67.55506,15.68166,3,6
2023-09-09T13:48:01.00Z,52.8970133,-0.8974608,89.559,3.50,8.03,0.37,28.710,29.721,2.02,66.41228,15.17074,3,6
2023-09-09T13:48:01.20Z,52.8970203,-0.8974362,89.039,3.32,8.62,0.39,28.633,29.695,1.96,68.93466,14.40175,3,6
2023-09-09T13:48:01.40Z,52.8970281,-0.8974119,88.955,3.71,9.05,-0.14,28.598,29.675,1.92,67.73616,13.25018,3,6
2023-09-09T13:48:01.60Z,52.8970375,-0.8973858,88.660,3.97,8.85,-0.06,28.548,29.642,1.91,65.84862,12.99324,3,6
2023-09-09T13:48:01.80Z,52.8970489,-0.8973586,88.221,4.67,9.26,0.01,28.464,29.572,1.93,63.24156,11.86287,3,6
2023-09-09T13:48:02.00Z,52.8970607,-0.8973291,87.917,5.10,9.44,0.11,28.425,29.535,1.94,61.63497,11.30889,3,6
2023-09-09T13:48:02.20Z,52.8970690,-0.8973039,87.002,4.85,9.04,0.20,28.346,29.481,1.97,61.78539,11.83302,3,6
2023-09-09T13:48:02.40Z,52.8970808,-0.8972792,86.710,4.84,8.62,0.47,28.359,29.494,2.02,60.66259,12.30598,3,6
2023-09-09T13:48:02.60Z,52.8970896,-0.8972529,86.778,4.60,9.20,-0.01,28.268,29.426,1.96,63.41076,12.06330,3,6
2023-09-09T13:48:02.80Z,52.8970969,-0.8972311,86.542,3.63,8.43,0.01,28.204,29.374,1.80,66.68966,13.60730,3,6
2023-09-09T13:48:03.00Z,52.8971078,-0.8972076,86.710,3.37,8.14,0.33,28.158,29.315,1.75,67.47980,14.14225,3,6
2023-09-09T13:48:03.20Z,52.8971187,-0.8971824,86.388,4.01,8.70,0.35,28.194,29.326,1.89,65.27852,13.52812,3,6
2023-09-09T13:48:03.40Z,52.8971301,-0.8971559,86.119,4.66,8.42,0.30,28.164,29.279,1.98,61.05073,13.23540,3,6
2023-09-09T13:48:03.60Z,52.8971386,-0.8971305,85.769,4.33,8.86,0.11,28.160,29.258,1.76,63.94139,12.49804,3,6
2023-09-09T13:48:03.80Z,52.8971477,-0.8971051,85.353,4.46,9.13,-0.10,28.113,29.212,1.80,63.98019,12.03092,3,6
2023-09-09T13:48:04.00Z,52.8971598,-0.8970812,84.973,4.99,8.65,-0.02,28.125,29.206,1.89,59.99917,11.91226,3,6
2023-09-09T13:48:04.20Z,52.8971691,-0.8970629,84.737,4.29,8.10,0.01,28.082,29.159,1.93,62.09158,13.42616,3,6
2023-09-09T13:48:04.40Z,52.8971769,-0.8970354,85.314,3.43,8.53,0.00,25.266,27.200,1.83,68.10404,13.85915,3,7
2023-09-09T13:48:04.60Z,52.8971844,-0.8970130,85.596,2.99,8.57,0.00,24.884,26.909,1.77,70.75343,14.13261,3,7
2023-09-09T13:48:04.80Z,52.8971913,-0.8969906,85.336,2.58,9.15,0.32,24.852,26.859,1.73,74.26650,14.41063,3,7
2023-09-09T13:48:05.00Z,52.8971968,-0.8969698,85.387,2.25,8.56,0.27,24.840,26.836,1.73,75.25979,15.06536,3,7
2023-09-09T13:48:05.20Z,52.8972036,-0.8969485,85.770,2.57,8.34,-0.05,27.737,28.827,1.77,72.89419,15.06535,3,6
2023-09-09T13:48:05.40Z,52.8972108,-0.8969278,86.351,2.48,7.95,-0.10,28.035,29.051,1.76,72.64378,15.70077,3,6
2023-09-09T13:48:05.60Z,52.8972152,-0.8969092,86.490,2.29,7.54,-0.41,28.054,29.076,1.73,72.86134,16.57668,3,6
2023-09-09T13:48:05.80Z,52.8972192,-0.8968879,86.558,2.16,7.66,-0.66,28.045,29.079,1.65,73.56424,16.39745,3,6
2023-09-09T13:48:06.00Z,52.8972238,-0.8968646,86.210,2.44,8.04,-0.70,28.014,29.071,1.62,73.13962,14.84577,3,6
2023-09-09T13:48:06.20Z,52.8972290,-0.8968452,85.736,2.62,8.06,-0.66,27.912,28.998,1.61,71.98894,14.49677,3,6
2023-09-09T13:48:06.40Z,52.8972321,-0.8968239,85.395,2.01,7.75,-0.58,27.904,29.004,1.62,75.42907,15.60770,3,6
2023-09-09T13:48:06.60Z,52.8972370,-0.8968040,85.365,2.31,7.22,-0.70,27.900,29.010,1.65,73.99404,17.12996,3,6
2023-09-09T13:48:06.80Z,52.8972447,-0.8967867,85.590,2.79,6.55,-0.63,27.904,29.027,1.71,70.52811,17.39031,3,6
2023-09-09T13:48:07.00Z,52.8972528,-0.8967697,85.767,3.08,6.25,-0.51,27.907,29.046,1.76,67.17106,17.46775,3,6
2023-09-09T13:48:07.20Z,52.8972621,-0.8967551,85.496,3.68,6.71,-0.32,27.823,28.986,1.85,63.89401,15.77029,3,6
2023-09-09T13:48:07.40Z,52.8972708,-0.8967389,84.589,4.25,6.75,0.00,27.809,28.982,1.91,60.65488,14.77010,3,6
2023-09-09T13:48:07.60Z,52.8972773,-0.8968275,78.176,4.43,6.84,-0.01,33.081,32.763,2.19,57.11705,15.54991,3,5
2023-09-09T13:48:07.80Z,52.8972851,-0.8968425,75.680,4.20,6.91,0.23,33.395,33.032,2.09,58.69468,15.10624,3,5
2023-09-09T13:48:08.00Z,52.8972913,-0.8968319,74.118,3.90,6.38,0.50,33.448,33.092,2.18,58.62143,16.15493,3,5
2023-09-09T13:48:08.20Z,52.8972997,-0.8968140,73.426,4.07,6.51,0.57,33.470,33.127,2.19,58.28611,15.73858,3,5
2023-09-09T13:48:08.40Z,52.8973069,-0.8967961,72.831,3.67,6.26,0.72,33.491,33.165,2.11,58.91201,16.77967,3,5
2023-09-09T13:48:08.60Z,52.8973160,-0.8967769,72.497,3.65,5.86,1.00,33.518,33.208,2.17,58.53549,18.12607,3,5
2023-09-09T13:48:08.80Z,52.8973253,-0.8967599,73.049,3.65,5.54,0.71,33.526,33.237,2.12,57.62845,19.65195,3,5
2023-09-09T13:48:09.00Z,52.8973337,-0.8967431,73.547,3.71,4.89,0.36,33.635,33.358,2.09,55.38406,21.00086,3,5
2023-09-09T13:48:09.20Z,52.8973416,-0.8967257,73.349,3.55,5.12,0.37,33.640,33.394,2.00,55.33422,20.27061,3,5
2023-09-09T13:48:09.40Z,52.8973497,-0.8967084,73.166,3.51,5.71,0.34,33.647,33.412,1.95,57.05731,18.05651,3,5
2023-09-09T13:48:09.60Z,52.8973589,-0.8966885,72.786,3.50,5.83,0.65,33.662,33.449,1.99,58.04591,17.72132,3,5
2023-09-09T13:48:09.80Z,52.8973662,-0.8966696,72.139,3.47,5.10,0.81,33.744,33.561,2.03,57.00963,19.30450,3,5
2023-09-09T13:48:10.00Z,52.8973758,-0.8966531,71.463,3.63,4.53,1.24,33.850,33.688,2.14,54.22721,20.04534,3,5
2023-09-09T13:48:10.20Z,52.8973849,-0.8966357,70.673,4.10,5.11,1.27,33.830,33.710,2.16,52.55624,17.72644,3,5
2023-09-09T13:48:10.40Z,52.8973908,-0.8966177,70.786,3.22,5.18,1.12,28.583,29.978,1.99,55.01633,19.91958,3,6
2023-09-09T13:48:10.60Z,52.8973953,-0.8966006,70.759,2.75,5.02,0.74,28.119,29.615,1.77,57.99347,21.00183,3,6
2023-09-09T13:48:10.80Z,52.8974014,-0.8965851,70.889,2.87,4.70,0.33,28.049,29.546,1.71,58.27917,21.62956,3,6
