time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T18:12:35.20Z,52.8953169,-0.9009388,49.348,0.22,0.11,0.22,2.968,3.921,0.78,143.20466,35.51000,3,16
2023-09-09T18:12:35.40Z,52.8953168,-0.9009381,49.178,0.06,0.15,0.09,2.966,3.920,0.89,143.20466,35.51226,3,16
2023-09-09T18:12:35.60Z,52.8953164,-0.9009378,49.106,-0.07,-0.08,0.04,2.963,3.918,0.76,143.20466,35.51418,3,16
2023-09-09T18:12:35.80Z,52.8953161,-0.9009371,49.031,0.07,0.26,0.03,2.957,3.912,0.77,143.20466,35.51615,3,16
2023-09-09T18:12:36.00Z,52.8953159,-0.9009366,48.946,-0.13,-0.22,0.20,2.950,3.902,0.68,143.20466,35.51786,3,16
2023-09-09T18:12:36.20Z,52.8953154,-0.9009367,49.000,0.01,-0.19,-0.08,2.940,3.890,0.72,143.20466,35.51968,3,16
2023-09-09T18:12:36.40Z,52.8953148,-0.9009357,48.981,-0.12,0.28,0.15,2.931,3.883,0.67,143.20466,35.52139,3,16
2023-09-09T18:12:36.60Z,52.8953146,-0.9009347,48.902,0.18,0.05,-0.07,2.928,3.879,0.84,143.20466,35.52353,3,16
2023-09-09T18:12:36.80Z,52.8953140,-0.9009346,48.619,-0.21,-0.28,0.40,2.926,3.874,0.84,143.20466,35.52567,3,16
2023-09-09T18:12:37.00Z,52.8953137,-0.9009341,48.446,0.25,0.13,0.43,2.921,3.870,0.68,143.20466,35.52740,3,15
2023-09-09T18:12:37.20Z,52.8953135,-0.9009328,48.393,-0.21,0.23,0.42,2.913,3.865,0.71,143.20466,35.52919,3,15
2023-09-09T18:12:37.40Z,52.8953134,-0.9009315,48.387,-0.14,0.14,-0.04,2.903,3.857,0.55,143.20466,35.53058,3,16
2023-09-09T18:12:37.60Z,52.8953134,-0.9009297,48.416,0.06,0.34,-0.05,2.893,3.854,0.75,143.20466,35.53247,3,16
2023-09-09T18:12:37.80Z,52.8953132,-0.9009280,48.445,-0.06,0.37,-0.10,2.887,3.856,0.72,143.20466,35.53430,3,16
2023-09-09T18:12:38.00Z,52.8953132,-0.9009266,48.323,0.15,0.22,-0.05,2.884,3.859,0.87,143.20466,35.53649,3,16
2023-09-09T18:12:38.20Z,52.8953133,-0.9009256,48.235,0.25,0.12,-0.17,2.885,3.861,0.98,143.20466,35.53898,3,16
2023-09-09T18:12:38.40Z,52.8953131,-0.9009251,48.216,-0.05,-0.11,-0.07,2.884,3.862,0.79,143.20466,35.54097,3,16
2023-09-09T18:12:38.60Z,52.8953129,-0.9009244,48.163,-0.09,0.10,-0.08,2.880,3.861,0.61,143.20466,35.54250,3,16
2023-09-09T18:12:38.80Z,52.8953127,-0.9009238,48.083,-0.05,-0.01,0.01,2.876,3.860,0.69,143.20466,35.54426,3,16
2023-09-09T18:12:39.00Z,52.8953129,-0.9009229,47.948,0.09,0.20,0.06,2.869,3.854,0.75,143.20466,35.54616,3,16
2023-09-09T18:12:39.20Z,52.8953128,-0.9009210,48.012,0.01,0.32,0.10,2.860,3.848,0.76,143.20466,35.54807,3,16
2023-09-09T18:12:39.40Z,52.8953128,-0.9009194,47.916,-0.10,0.28,0.15,2.853,3.847,0.72,143.20466,35.54989,3,16
2023-09-09T18:12:39.60Z,52.8953125,-0.9009189,47.843,-0.31,-0.25,0.09,2.846,3.849,0.74,143.20466,35.55176,3,16
2023-09-09T18:12:39.80Z,52.8953121,-0.9009187,47.752,-0.19,-0.05,0.06,2.837,3.851,0.67,143.20466,35.55344,3,16
2023-09-09T18:12:40.00Z,52.8953122,-0.9009179,47.710,0.18,0.15,0.05,2.831,3.855,0.73,143.20466,35.55531,3,16
2023-09-09T18:12:40.20Z,52.8953123,-0.9009168,47.719,0.03,0.14,0.11,2.825,3.859,0.75,143.20466,35.55720,3,16
2023-09-09T18:12:40.40Z,52.8953123,-0.9009159,47.741,-0.03,0.03,0.06,2.819,3.863,0.72,143.20466,35.55903,3,16
2023-09-09T18:12:40.60Z,52.8953124,-0.9009151,47.599,0.18,0.30,0.18,2.815,3.866,0.76,143.20466,35.56095,3,16
2023-09-09T18:12:40.80Z,52.8953130,-0.9009134,47.370,0.48,0.86,0.10,2.812,3.873,0.77,99.38410,33.42946,3,16
2023-09-09T18:12:41.00Z,52.8953133,-0.9009114,47.345,0.11,0.33,0.33,2.808,3.878,0.74,99.38410,33.43146,3,16
2023-09-09T18:12:41.20Z,52.8953134,-0.9009109,47.249,0.08,-0.18,0.27,2.798,3.880,0.61,99.38410,33.43311,3,16
2023-09-09T18:12:41.40Z,52.8953134,-0.9009103,47.276,-0.01,-0.03,0.18,2.789,3.880,0.70,99.38410,33.43500,3,16
2023-09-09T18:12:41.60Z,52.8953134,-0.9009092,47.291,0.01,0.16,0.19,2.780,3.878,0.79,99.38410,33.43712,3,16
2023-09-09T18:12:41.80Z,52.8953134,-0.9009087,47.288,-0.02,-0.06,0.12,2.772,3.879,0.66,99.38410,33.43890,3,16
2023-09-09T18:12:42.00Z,52.8953133,-0.9009091,47.317,0.00,-0.31,0.08,2.764,3.881,0.68,99.38410,33.44073,3,16
2023-09-09T18:12:42.20Z,52.8953131,-0.9009087,47.271,-0.01,0.31,0.20,2.756,3.882,0.82,99.38410,33.44293,3,16
2023-09-09T18:12:42.40Z,52.8953132,-0.9009077,47.207,0.12,0.29,0.29,2.748,3.885,0.75,99.38410,33.44496,3,16
2023-09-09T18:12:42.60Z,52.8953133,-0.9009070,47.167,0.14,0.14,0.19,2.739,3.887,0.73,99.38410,33.44692,3,16
2023-09-09T18:12:42.80Z,52.8953134,-0.9009069,47.072,0.15,-0.04,0.09,2.733,3.889,0.52,99.38410,33.44833,3,16
2023-09-09T18:12:43.00Z,52.8953132,-0.9009066,47.089,-0.13,-0.11,0.02,2.732,3.893,0.80,99.38410,33.45047,3,15
2023-09-09T18:12:43.20Z,52.8953132,-0.9009065,46.937,0.17,0.19,0.21,2.729,3.890,0.83,99.38410,33.45271,3,16
2023-09-09T18:12:43.40Z,52.8953133,-0.9009054,46.794,0.15,0.22,0.24,2.729,3.886,0.85,99.38410,33.45500,3,15
2023-09-09T18:12:43.60Z,52.8953132,-0.9009046,46.893,-0.24,0.24,0.29,2.730,3.888,0.69,99.38410,33.45685,3,16
2023-09-09T18:12:43.80Z,52.8953130,-0.9009042,46.870,0.00,0.05,0.17,2.727,3.887,0.72,99.38410,33.45879,3,16
2023-09-09T18:12:44.00Z,52.8953134,-0.9009036,46.873,0.12,0.24,-0.04,2.721,3.888,0.83,99.38410,33.46103,3,16
2023-09-09T18:12:44.20Z,52.8953135,-0.9009029,46.984,0.10,0.04,-0.36,2.719,3.888,0.71,99.38410,33.46295,3,16
2023-09-09T18:12:44.40Z,52.8953137,-0.9009033,47.340,0.17,-0.45,-0.93,2.718,3.892,0.79,99.38410,33.46577,3,16
2023-09-09T18:12:44.60Z,52.8953137,-0.9009036,47.411,0.07,-0.23,-0.37,2.719,3.898,0.85,99.38410,33.46807,3,16
2023-09-09T18:12:44.80Z,52.8953136,-0.9009034,47.507,0.08,-0.12,-0.16,2.721,3.904,0.94,99.38410,33.47059,3,16
2023-09-09T18:12:45.00Z,52.8953137,-0.9009027,47.720,0.14,0.09,-0.30,2.726,3.909,0.93,99.38410,33.47310,3,16
2023-09-09T18:12:45.20Z,52.8953137,-0.9009019,47.798,0.11,0.15,-0.20,2.728,3.913,0.90,99.38410,33.47552,3,16
2023-09-09T18:12:45.40Z,52.8953133,-0.9009013,47.609,-0.07,0.19,0.01,2.727,3.914,0.66,99.38410,33.47729,3,16
2023-09-09T18:12:45.60Z,52.8953130,-0.9008999,47.490,0.13,0.47,0.02,2.721,3.907,0.84,99.38410,33.47954,3,16
2023-09-09T18:12:45.80Z,52.8953129,-0.9008985,47.441,0.11,0.40,0.18,2.719,3.906,0.85,99.38410,33.48181,3,16
2023-09-09T18:12:46.00Z,52.8953129,-0.9008979,47.426,0.02,-0.02,0.34,2.718,3.906,0.70,99.38410,33.48370,3,16
2023-09-09T18:12:46.20Z,52.8953129,-0.9008974,47.358,0.13,0.15,0.36,2.714,3.901,0.75,99.38410,33.48571,3,16
2023-09-09T18:12:46.40Z,52.8953125,-0.9008973,47.305,-0.24,0.05,0.30,2.708,3.894,0.73,99.38410,33.48766,3,16
2023-09-09T18:12:46.60Z,52.8953121,-0.9008969,47.148,0.04,0.08,0.63,2.702,3.882,0.69,99.38410,33.48952,3,16
2023-09-09T18:12:46.80Z,52.8953118,-0.9008966,47.086,-0.04,0.20,0.46,2.694,3.870,0.72,99.38410,33.49145,3,16
2023-09-09T18:12:47.00Z,52.8953117,-0.9008962,46.941,0.07,0.18,0.49,2.689,3.862,0.74,99.38410,33.49345,3,16
2023-09-09T18:12:47.20Z,52.8953113,-0.9008962,46.877,-0.15,0.04,0.45,2.680,3.854,0.76,99.38410,33.49551,3,16
2023-09-09T18:12:47.40Z,52.8953108,-0.9008967,46.939,-0.13,-0.16,0.05,2.677,3.851,0.76,99.38410,33.49754,3,16
2023-09-09T18:12:47.60Z,52.8953099,-0.9008969,46.892,-0.11,-0.28,0.33,2.673,3.846,0.72,99.38410,33.49948,3,15
2023-09-09T18:12:47.80Z,52.8953092,-0.9008963,46.644,-0.15,0.11,0.44,2.670,3.844,0.71,99.38410,33.50139,3,15
2023-09-09T18:12:48.00Z,52.8953086,-0.9008953,46.465,-0.09,0.22,0.62,2.669,3.844,0.73,99.38410,33.50337,3,16
2023-09-09T18:12:48.20Z,52.8953080,-0.9008954,46.391,-0.42,-0.34,0.44,2.671,3.850,0.84,99.38410,33.50563,3,15
2023-09-09T18:12:48.40Z,52.8953077,-0.9008953,46.308,0.05,0.00,0.14,2.675,3.853,0.70,99.38410,33.50752,3,16
2023-09-09T18:12:48.60Z,52.8953076,-0.9008950,46.305,0.03,0.12,0.04,2.680,3.858,0.90,99.38410,33.50994,3,16
2023-09-09T18:12:48.80Z,52.8953073,-0.9008948,46.372,-0.14,-0.01,-0.04,2.685,3.864,0.68,99.38410,33.51177,3,16
2023-09-09T18:12:49.00Z,52.8953069,-0.9008947,46.371,-0.09,-0.03,0.16,2.690,3.869,0.85,99.38410,33.51407,3,16
2023-09-09T18:12:49.20Z,52.8953064,-0.9008949,46.335,-0.22,-0.21,0.06,2.695,3.873,0.92,99.38410,33.51653,3,16
2023-09-09T18:12:49.40Z,52.8953060,-0.9008952,46.388,-0.12,-0.17,0.01,2.698,3.876,0.88,99.38410,33.51890,3,16
2023-09-09T18:12:49.60Z,52.8953057,-0.9008953,46.432,0.04,-0.08,-0.05,2.700,3.875,0.69,99.38410,33.52076,3,16
2023-09-09T18:12:49.80Z,52.8953054,-0.9008958,46.455,-0.13,-0.15,0.05,2.700,3.875,0.84,99.38410,33.52301,3,16
2023-09-09T18:12:50.00Z,52.8953053,-0.9008958,46.486,0.03,-0.01,-0.25,2.702,3.879,0.76,99.38410,33.52505,3,16
2023-09-09T18:12:50.20Z,52.8953052,-0.9008958,46.538,0.07,0.01,-0.27,2.703,3.882,0.77,99.38410,33.52713,3,16
2023-09-09T18:12:50.40Z,52.8953048,-0.9008958,46.555,-0.07,-0.04,-0.09,2.704,3.886,0.74,99.38410,33.52911,3,16
2023-09-09T18:12:50.60Z,52.8953048,-0.9008948,46.470,0.23,0.19,-0.17,2.706,3.889,0.85,99.38410,33.53138,3,16
2023-09-09T18:12:50.80Z,52.8953042,-0.9008951,46.592,-0.22,-0.25,-0.14,2.707,3.890,0.83,99.38410,33.53361,3,16
2023-09-09T18:12:51.00Z,52.8953041,-0.9008947,46.591,0.35,-0.11,-0.35,2.710,3.895,0.79,99.38410,33.53572,3,15
2023-09-09T18:12:51.20Z,52.8953046,-0.9008937,46.428,0.26,0.05,0.10,2.716,3.902,0.74,99.38410,33.53770,3,15
2023-09-09T18:12:51.40Z,52.8953048,-0.9008934,46.387,0.13,-0.04,-0.07,2.719,3.906,0.68,99.38410,33.53952,3,15
2023-09-09T18:12:51.60Z,52.8953048,-0.9008934,46.414,-0.07,-0.08,0.02,2.721,3.911,0.89,99.38410,33.54190,3,15
2023-09-09T18:12:51.80Z,52.8953049,-0.9008935,46.465,0.04,-0.07,-0.05,2.722,3.916,0.69,99.38410,33.54376,3,15
2023-09-09T18:12:52.00Z,52.8953049,-0.9008931,46.520,-0.01,0.17,-0.05,2.722,3.920,0.72,99.38410,33.54570,3,15
2023-09-09T18:12:52.20Z,52.8953047,-0.9008928,46.468,-0.15,-0.14,0.13,2.723,3.925,0.90,99.38410,33.54811,3,15
2023-09-09T18:12:52.40Z,52.8953040,-0.9008927,46.546,-0.31,0.07,0.16,2.722,3.925,0.70,99.38410,33.55000,3,16
2023-09-09T18:12:52.60Z,52.8953033,-0.9008927,46.458,-0.34,-0.25,0.15,2.722,3.929,0.86,99.38410,33.55229,3,16
2023-09-09T18:12:52.80Z,52.8953030,-0.9008932,46.498,-0.04,-0.10,-0.03,2.723,3.931,0.88,99.38410,33.55465,3,16
2023-09-09T18:12:53.00Z,52.8953024,-0.9008937,46.426,-0.37,-0.24,0.28,2.725,3.931,0.88,99.38410,33.55702,3,16
2023-09-09T18:12:53.20Z,52.8953016,-0.9008944,46.361,-0.33,-0.24,0.19,2.728,3.932,0.88,99.38410,33.55938,3,16
2023-09-09T18:12:53.40Z,52.8953012,-0.9008945,46.211,-0.15,-0.15,0.06,2.731,3.934,0.85,99.38410,33.56166,3,15
2023-09-09T18:12:53.60Z,52.8953009,-0.9008943,46.093,0.00,0.06,-0.07,2.733,3.933,0.73,99.38410,33.56361,3,16
2023-09-09T18:12:53.80Z,52.8953008,-0.9008939,45.989,0.05,0.07,-0.03,2.733,3.933,0.81,99.38410,33.56578,3,16
2023-09-09T18:12:54.00Z,52.8953006,-0.9008933,45.857,0.03,0.23,0.20,2.733,3.932,0.82,99.38410,33.56799,3,16
2023-09-09T18:12:54.20Z,52.8953006,-0.9008919,45.698,0.10,0.25,0.14,2.730,3.932,0.71,99.38410,33.56990,3,17
2023-09-09T18:12:54.40Z,52.8953007,-0.9008906,45.541,0.14,0.15,0.05,2.724,3.931,0.72,99.38410,33.57182,3,17
2023-09-09T18:12:54.60Z,52.8953009,-0.9008899,45.431,0.21,-0.03,0.02,2.720,3.929,0.57,99.38410,33.57335,3,17
2023-09-09T18:12:54.80Z,52.8953007,-0.9008897,45.391,-0.11,-0.14,0.15,2.715,3.924,0.78,99.38410,33.57544,3,17
2023-09-09T18:12:55.00Z,52.8953005,-0.9008888,45.121,0.02,0.16,0.17,2.712,3.921,0.73,99.38410,33.57739,3,16
2023-09-09T18:12:55.20Z,52.8953005,-0.9008873,44.896,0.13,0.24,0.17,2.710,3.918,0.73,99.38410,33.57935,3,16
2023-09-09T18:12:55.40Z,52.8953006,-0.9008859,44.745,0.13,0.17,0.12,2.707,3.915,0.72,99.38410,33.58127,3,16
2023-09-09T18:12:55.60Z,52.8953008,-0.9008846,44.536,0.15,0.07,0.16,2.700,3.910,0.61,99.38410,33.58290,3,16
2023-09-09T18:12:55.80Z,52.8953009,-0.9008834,44.404,0.08,0.09,0.18,2.693,3.907,0.65,99.38410,33.58465,3,16
2023-09-09T18:12:56.00Z,52.8953011,-0.9008823,44.334,0.06,0.02,0.12,2.680,3.902,0.58,99.38410,33.58620,3,16
2023-09-09T18:12:56.20Z,52.8953014,-0.9008808,44.202,0.10,0.05,0.23,2.661,3.898,0.58,99.38410,33.58774,3,16
2023-09-09T18:12:56.40Z,52.8953018,-0.9008790,44.027,0.08,0.19,0.23,2.644,3.895,0.57,99.38410,33.58927,3,16
2023-09-09T18:12:56.60Z,52.8953018,-0.9008780,44.051,-0.13,-0.17,0.14,2.626,3.889,0.62,99.38410,33.59094,3,16
2023-09-09T18:12:56.80Z,52.8953018,-0.9008778,44.003,0.13,-0.15,0.12,2.615,3.886,0.51,99.38410,33.59230,3,16
2023-09-09T18:12:57.00Z,52.8953019,-0.9008769,43.886,-0.01,0.02,0.15,2.600,3.881,0.64,99.38410,33.59401,3,16
2023-09-09T18:12:57.20Z,52.8953016,-0.9008758,43.809,-0.09,0.06,0.21,2.585,3.882,0.65,99.38410,33.59576,3,16
2023-09-09T18:12:57.40Z,52.8953016,-0.9008748,43.677,0.06,-0.01,0.04,2.571,3.886,0.48,99.38410,33.59706,3,16
2023-09-09T18:12:57.60Z,52.8953014,-0.9008741,43.579,-0.02,0.01,0.12,2.560,3.891,0.68,99.38410,33.59887,3,16
2023-09-09T18:12:57.80Z,52.8953011,-0.9008734,43.501,-0.13,-0.03,0.13,2.550,3.897,0.70,99.38410,33.60076,3,16
2023-09-09T18:12:58.00Z,52.8953010,-0.9008725,43.289,0.09,0.17,0.10,2.544,3.905,0.70,99.38410,33.60262,3,16
2023-09-09T18:12:58.20Z,52.8953010,-0.9008713,43.151,0.06,0.21,0.14,2.541,3.914,0.72,99.38410,33.60455,3,16
2023-09-09T18:12:58.40Z,52.8953012,-0.9008702,42.968,0.16,0.06,0.08,2.539,3.923,0.62,99.38410,33.60622,3,16
2023-09-09T18:12:58.60Z,52.8953013,-0.9008700,42.972,0.07,-0.09,-0.07,2.538,3.935,0.65,99.38410,33.60795,3,16
2023-09-09T18:12:58.80Z,52.8953012,-0.9008695,42.919,-0.04,0.16,0.03,2.538,3.948,0.66,99.38410,33.60972,3,16
2023-09-09T18:12:59.00Z,52.8953011,-0.9008687,42.883,0.19,0.11,0.01,2.537,3.958,0.75,99.38410,33.61172,3,16
2023-09-09T18:12:59.20Z,52.8953011,-0.9008678,42.739,0.02,0.07,0.21,2.532,3.965,0.68,99.38410,33.61354,3,16
2023-09-09T18:12:59.40Z,52.8953014,-0.9008665,42.446,0.16,0.17,0.24,2.526,3.974,0.63,99.38410,33.61523,3,16
2023-09-09T18:12:59.60Z,52.8953015,-0.9008659,42.392,0.05,-0.01,0.17,2.521,3.983,0.65,99.38410,33.61696,3,16
2023-09-09T18:12:59.80Z,52.8953014,-0.9008656,42.353,-0.09,-0.05,0.08,2.516,3.992,0.78,99.38410,33.61906,3,16
2023-09-09T18:13:00.00Z,52.8953013,-0.9008655,42.281,-0.02,-0.11,0.11,2.512,4.000,0.72,99.38410,33.62099,3,16
2023-09-09T18:13:00.20Z,52.8953013,-0.9008650,42.221,0.03,0.02,0.16,2.504,4.005,0.66,99.38410,33.62274,3,16
2023-09-09T18:13:00.40Z,52.8953016,-0.9008640,41.997,0.12,0.25,0.22,2.495,4.009,0.61,99.38410,33.62437,3,16
2023-09-09T18:13:00.60Z,52.8953016,-0.9008634,41.933,0.01,-0.13,0.20,2.485,4.007,0.65,99.38410,33.62612,3,16
2023-09-09T18:13:00.80Z,52.8953017,-0.9008633,41.849,0.09,-0.05,0.26,2.475,4.006,0.62,99.38410,33.62777,3,16
2023-09-09T18:13:01.00Z,52.8953020,-0.9008631,41.763,0.14,-0.01,0.38,2.469,4.012,0.64,99.38410,33.62949,3,16
2023-09-09T18:13:01.20Z,52.8953021,-0.9008628,41.779,-0.11,-0.07,0.26,2.465,4.022,0.79,99.38410,33.63160,3,16
2023-09-09T18:13:01.40Z,52.8953021,-0.9008626,41.783,-0.10,0.02,0.16,2.462,4.031,0.71,99.38410,33.63349,3,16
2023-09-09T18:13:01.60Z,52.8953024,-0.9008621,41.718,0.06,0.11,0.05,2.456,4.040,0.63,99.38410,33.63518,3,16
2023-09-09T18:13:01.80Z,52.8953027,-0.9008618,41.631,-0.06,0.02,0.09,2.453,4.048,0.67,99.38410,33.63699,3,16
2023-09-09T18:13:02.00Z,52.8953027,-0.9008618,41.572,-0.11,-0.19,0.03,2.454,4.058,0.79,99.38410,33.63910,3,16
2023-09-09T18:13:02.20Z,52.8953026,-0.9008621,41.513,-0.08,-0.23,0.15,2.457,4.064,0.78,99.38410,33.64120,3,16
2023-09-09T18:13:02.40Z,52.8953027,-0.9008620,41.525,0.09,-0.05,0.05,2.459,4.065,0.54,99.38410,33.64263,3,16
2023-09-09T18:13:02.60Z,52.8953028,-0.9008616,41.416,-0.03,0.05,0.14,2.462,4.064,0.68,99.38410,33.64446,3,16
2023-09-09T18:13:02.80Z,52.8953030,-0.9008610,41.265,0.21,0.06,0.22,2.465,4.064,0.62,99.38410,33.64611,3,16
2023-09-09T18:13:03.00Z,52.8953031,-0.9008610,41.059,-0.11,-0.32,0.31,2.467,4.067,0.69,99.38410,33.64795,3,16
2023-09-09T18:13:03.20Z,52.8953032,-0.9008607,40.960,0.05,0.17,0.22,2.473,4.073,0.78,99.38410,33.65005,3,16
2023-09-09T18:13:03.40Z,52.8953034,-0.9008609,40.874,0.10,-0.30,-0.09,2.482,4.081,0.82,99.38410,33.65225,3,16
2023-09-09T18:13:03.60Z,52.8953034,-0.9008611,40.836,-0.01,-0.05,0.17,2.489,4.087,0.70,99.38410,33.65411,3,16
2023-09-09T18:13:03.80Z,52.8953032,-0.9008608,40.741,-0.07,0.02,0.32,2.493,4.085,0.75,99.38410,33.65611,3,16
2023-09-09T18:13:04.00Z,52.8953031,-0.9008605,40.684,-0.07,0.07,0.23,2.492,4.071,0.72,99.38410,33.65804,3,16
2023-09-09T18:13:04.20Z,52.8953029,-0.9008602,40.699,0.07,0.01,0.14,2.488,4.056,0.62,99.38410,33.65970,3,16
2023-09-09T18:13:04.40Z,52.8953027,-0.9008601,40.807,-0.07,-0.06,0.04,2.485,4.044,0.71,99.38410,33.66159,3,16
2023-09-09T18:13:04.60Z,52.8953025,-0.9008600,40.658,-0.07,0.04,0.27,2.482,4.036,0.67,99.38410,33.66338,3,16
2023-09-09T18:13:04.80Z,52.8953023,-0.9008601,40.720,-0.01,-0.07,0.11,2.479,4.035,0.63,99.38410,33.66506,3,16
2023-09-09T18:13:05.00Z,52.8953022,-0.9008608,40.798,-0.12,-0.38,0.01,2.471,4.026,0.60,99.38410,33.66667,3,16
2023-09-09T18:13:05.20Z,52.8953021,-0.9008619,40.790,0.00,-0.35,0.07,2.465,4.018,0.58,99.38410,33.66822,3,16
2023-09-09T18:13:05.40Z,52.8953019,-0.9008624,40.840,-0.08,-0.04,0.03,2.465,4.015,0.74,99.38410,33.67020,3,16
2023-09-09T18:13:05.60Z,52.8953017,-0.9008624,40.901,-0.12,0.04,0.05,2.469,4.014,0.66,99.38410,33.67198,3,16
2023-09-09T18:13:05.80Z,52.8953013,-0.9008616,41.005,-0.37,0.35,-0.07,2.472,4.010,0.63,99.38410,33.67365,3,16
2023-09-09T18:13:06.00Z,52.8953009,-0.9008613,40.948,-0.30,-0.07,0.00,2.474,4.009,0.63,99.38410,33.67533,3,16
2023-09-09T18:13:06.20Z,52.8953004,-0.9008614,41.018,-0.46,0.14,0.12,2.476,4.013,0.65,99.38410,33.67708,3,16
2023-09-09T18:13:06.40Z,52.8953003,-0.9008612,41.058,-0.26,0.02,-0.21,2.469,4.013,0.65,99.38410,33.67881,3,16
2023-09-09T18:13:06.60Z,52.8953005,-0.9008612,41.136,0.08,-0.11,-0.22,2.461,4.014,0.61,99.38410,33.68044,3,16
2023-09-09T18:13:06.80Z,52.8953013,-0.9008622,41.205,0.08,0.06,-0.09,2.452,4.015,0.76,99.38410,33.68246,3,16
2023-09-09T18:13:07.00Z,52.8953018,-0.9008631,41.266,-0.16,-0.21,-0.15,2.450,4.016,0.74,99.38410,33.68444,3,16
2023-09-09T18:13:07.20Z,52.8953019,-0.9008639,41.280,0.23,-0.28,-0.22,2.454,4.013,0.64,99.38410,33.68614,3,16
2023-09-09T18:13:07.40Z,52.8953026,-0.9008640,41.268,0.21,0.20,-0.21,2.459,4.013,0.84,99.38410,33.68840,3,16
2023-09-09T18:13:07.60Z,52.8953030,-0.9008636,41.255,-0.01,0.20,-0.22,2.463,4.011,0.69,99.38410,33.69023,3,16
2023-09-09T18:13:07.80Z,52.8953034,-0.9008638,41.341,-0.12,0.17,-0.19,2.464,4.011,0.61,99.38410,33.69187,3,16
2023-09-09T18:13:08.00Z,52.8953034,-0.9008639,41.386,-0.13,-0.02,-0.15,2.466,4.011,0.68,99.38410,33.69368,3,16
2023-09-09T18:13:08.20Z,52.8953029,-0.9008647,41.375,-0.16,0.13,-0.15,2.452,3.996,0.59,99.38410,33.69526,3,17
2023-09-09T18:13:08.40Z,52.8953026,-0.9008651,41.282,-0.11,0.11,-0.14,2.435,3.983,0.61,99.38410,33.69688,3,17
2023-09-09T18:13:08.60Z,52.8953027,-0.9008657,41.224,0.00,-0.04,-0.05,2.421,3.975,0.64,99.38410,33.69860,3,17
2023-09-09T18:13:08.80Z,52.8953030,-0.9008661,41.267,0.00,0.07,-0.11,2.406,3.967,0.66,99.38410,33.70035,3,17
2023-09-09T18:13:09.00Z,52.8953030,-0.9008663,41.288,0.03,0.09,-0.17,2.396,3.960,0.66,99.38410,33.70213,3,17
2023-09-09T18:13:09.20Z,52.8953031,-0.9008673,41.142,-0.15,-0.08,0.18,2.386,3.953,0.57,99.38410,33.70366,3,17
2023-09-09T18:13:09.40Z,52.8953035,-0.9008674,40.961,-0.06,0.32,0.06,2.374,3.946,0.52,99.38410,33.70506,3,17
2023-09-09T18:13:09.60Z,52.8953037,-0.9008677,40.950,-0.04,0.27,-0.05,2.361,3.939,0.51,99.38410,33.70643,3,17
2023-09-09T18:13:09.80Z,52.8953039,-0.9008685,40.896,0.05,0.06,0.04,2.348,3.930,0.39,99.38410,33.70747,3,17
2023-09-09T18:13:10.00Z,52.8953040,-0.9008697,40.889,0.01,0.09,0.03,2.335,3.920,0.44,99.38410,33.70866,3,17
2023-09-09T18:13:10.20Z,52.8953044,-0.9008701,40.824,-0.04,0.08,0.11,2.323,3.910,0.58,99.38410,33.71020,3,17
2023-09-09T18:13:10.40Z,52.8953049,-0.9008705,40.771,0.16,0.00,0.06,2.313,3.903,0.41,99.38410,33.71131,3,17
2023-09-09T18:13:10.60Z,52.8953053,-0.9008699,40.629,-0.13,0.34,-0.04,2.302,3.897,0.51,99.38410,33.71267,3,17
2023-09-09T18:13:10.80Z,52.8953052,-0.9008688,40.576,-0.20,0.52,0.11,2.295,3.896,0.61,104.63434,36.78752,3,17
2023-09-09T18:13:11.00Z,52.8953052,-0.9008684,40.678,0.08,0.49,0.06,2.286,3.885,0.47,104.63434,36.78876,3,17
2023-09-09T18:13:11.20Z,52.8953058,-0.9008679,40.688,-0.02,0.17,0.05,2.278,3.881,0.52,104.63434,36.79003,3,17
2023-09-09T18:13:11.40Z,52.8953063,-0.9008677,40.718,0.45,0.27,0.42,2.273,3.877,0.51,104.63434,36.79167,3,17
2023-09-09T18:13:11.60Z,52.8953070,-0.9008669,40.556,0.20,0.17,0.54,2.273,3.876,0.68,104.63434,36.79333,3,17
2023-09-09T18:13:11.80Z,52.8953076,-0.9008663,40.377,0.19,0.30,0.43,2.276,3.868,0.81,104.63434,36.79532,3,17
2023-09-09T18:13:12.00Z,52.8953081,-0.9008656,40.182,0.25,0.32,0.32,2.280,3.853,0.80,104.63434,36.79728,3,17
2023-09-09T18:13:12.20Z,52.8953083,-0.9008660,40.141,-0.06,-0.21,0.07,2.285,3.842,0.76,104.63434,36.79914,3,17
2023-09-09T18:13:12.40Z,52.8953095,-0.9008653,40.055,0.83,0.52,0.42,2.287,3.831,0.74,63.85789,32.54647,3,17
2023-09-09T18:13:12.60Z,52.8953107,-0.9008652,40.062,0.39,0.19,0.39,2.289,3.825,0.78,63.85789,32.54863,3,17
2023-09-09T18:13:12.80Z,52.8953124,-0.9008666,40.081,0.18,0.12,0.50,2.281,3.806,0.70,63.85789,32.55057,3,17
2023-09-09T18:13:13.00Z,52.8953137,-0.9008680,40.152,0.18,0.15,0.21,2.271,3.788,0.72,63.85789,32.55256,3,17
