time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-08T16:02:59.40Z,52.5547778,-0.384866,40.513,-5.98,5.83,1.08,12.813,14.163,1.84,135.72748,9.09279,3,12
2022-07-08T16:02:59.60Z,52.5547653,-0.3848469,39.985,-6.01,5.4,1.27,12.763,14.193,1.85,138.02422,9.44031,3,12
2022-07-08T16:02:59.80Z,52.5547519,-0.3848262,39.502,-6.8,5.87,1.43,12.72,14.222,2.08,139.20784,8.35322,3,12
2022-07-08T16:03:00.00Z,52.5547405,-0.3848094,39.468,-6.11,5.46,0.94,12.682,14.251,2.13,138.20616,9.30759,3,12
2022-07-08T16:03:00.20Z,52.5547298,-0.3847937,38.872,-5.26,4.76,1.08,12.65,14.29,2.16,138.0545,11.2737,3,12
2022-07-08T16:03:00.40Z,52.5547175,-0.3847773,38.264,-5.42,4.8,1.11,12.626,14.322,2.17,138.26808,11.25457,3,12
2022-07-08T16:03:00.60Z,52.5547067,-0.3847615,37.869,-5.04,4.56,0.83,12.586,14.329,1.88,138.07226,11.76538,3,13
2022-07-08T16:03:00.80Z,52.5546951,-0.3847443,37.348,-5.34,4.68,0.84,12.55,14.336,1.79,138.44882,11.12596,3,13
2022-07-08T16:03:01.00Z,52.5546848,-0.3847251,37.079,-6.02,5.17,0.84,12.478,14.329,1.77,138.95666,9.31613,3,13
2022-07-08T16:03:01.20Z,52.5546736,-0.3847085,36.544,-5.47,4.6,0.86,12.446,14.334,1.84,139.3611,11.29917,3,12
2022-07-08T16:03:01.40Z,52.5546636,-0.3846926,36.166,-5.08,4.48,0.77,12.415,14.331,1.84,139.00658,12.38756,3,12
2022-07-08T16:03:01.60Z,52.5546531,-0.3846765,35.827,-5.11,4.61,0.62,12.391,14.33,1.79,138.47344,12.20959,3,13
2022-07-08T16:03:01.80Z,52.5546427,-0.3846614,35.43,-5.26,4.23,0.65,12.366,14.325,1.8,139.83438,12.24532,3,13
2022-07-08T16:03:02.00Z,52.5546352,-0.3846485,35.539,-5.34,3.69,0.54,12.347,14.325,1.81,142.48698,12.72096,3,13
2022-07-08T16:03:02.20Z,52.5546256,-0.3846351,35.232,-5.18,3.81,0.57,12.329,14.324,1.8,143.07192,12.89376,3,13
2022-07-08T16:03:02.40Z,52.5546144,-0.3846211,34.607,-5.33,3.87,0.82,12.313,14.323,1.81,143.55256,12.56947,3,13
2022-07-08T16:03:02.60Z,52.5546028,-0.3846066,33.93,-5.09,4.18,0.95,12.364,14.347,1.8,142.1924,13.50627,3,12
2022-07-08T16:03:02.80Z,52.5545926,-0.3845909,33.415,-4.83,4.76,0.98,12.422,14.376,1.77,138.88378,13.85011,3,10
2022-07-08T16:03:03.00Z,52.5545822,-0.3845762,32.627,-4.65,4.34,1.33,12.484,14.407,1.8,137.952,14.27201,3,10
2022-07-08T16:03:03.20Z,52.5545715,-0.3845615,32.098,-4.69,4.56,1.23,12.551,14.443,1.8,136.84814,14.00768,3,12
2022-07-08T16:03:03.40Z,52.5545622,-0.3845452,31.65,-4.52,5.17,1.22,12.621,14.482,1.87,133.9156,13.50813,3,12
2022-07-08T16:03:03.60Z,52.5545527,-0.3845291,31.181,-4.76,5.03,1.32,12.695,14.522,1.91,133.67138,13.329,3,12
2022-07-08T16:03:03.80Z,52.5545434,-0.3845122,30.519,-4.58,5.28,1.56,12.772,14.563,1.92,132.30944,13.65434,3,12
2022-07-08T16:03:04.00Z,52.5545367,-0.3844967,29.832,-4.34,5.02,2.01,12.796,14.582,1.96,131.55842,13.83087,3,12
2022-07-08T16:03:04.20Z,52.5545291,-0.3844846,29.506,-4.07,4.38,1.86,12.899,14.667,2.16,132.13974,15.64241,3,11
2022-07-08T16:03:04.40Z,52.5545239,-0.3844726,29.347,-3.77,4.25,1.77,12.911,14.727,2.2,131.86864,15.61712,3,12
2022-07-08T16:03:04.60Z,52.5545185,-0.3844607,29.307,-3.75,4.27,1.52,12.921,14.792,2.21,131.57096,15.38796,3,12
2022-07-08T16:03:04.80Z,52.5545119,-0.3844465,29.253,-4.42,4.62,1.46,12.938,14.861,2.28,132.80946,13.39605,3,12
2022-07-08T16:03:05.00Z,52.5545044,-0.384433,29.378,-4.82,4.77,1.13,12.952,14.931,2.3,134.10194,12.73938,3,12
2022-07-08T16:03:05.20Z,52.5544972,-0.3844205,29.769,-5.48,4.52,0.77,12.965,15.004,2.14,137.43406,12.29265,3,12
2022-07-08T16:03:05.40Z,52.5544902,-0.3844099,30.498,-5.42,4.29,-0.09,12.956,15.055,1.98,139.52238,12.37331,3,13
2022-07-08T16:03:05.60Z,52.554482,-0.3843971,30.917,-5.73,4.3,-0.36,12.948,15.107,1.98,141.43898,11.63611,3,13
2022-07-08T16:03:05.80Z,52.5544727,-0.3843844,31.246,-5.94,4.22,-0.65,12.936,15.163,1.96,143.10794,11.00775,3,15
2022-07-08T16:03:06.00Z,52.5544637,-0.3843711,31.619,-5.82,4.45,-0.96,12.918,15.221,1.96,142.83936,10.63734,3,15
2022-07-08T16:03:06.20Z,52.5544564,-0.3843557,31.502,-5.73,4.35,-0.16,12.867,15.281,1.96,142.80726,10.25753,3,15
2022-07-08T16:03:06.40Z,52.55445,-0.384342,31.223,-4.69,4.25,0.36,12.816,15.33,1.99,140.68848,12.03635,3,15
2022-07-08T16:03:06.60Z,52.5544442,-0.3843287,30.922,-4.13,4.08,0.78,12.762,15.377,2.01,138.30424,13.3227,3,15
2022-07-08T16:03:06.80Z,52.5544365,-0.3843164,30.583,-4.05,3.84,0.77,12.712,15.425,2.02,137.44394,13.80367,3,15
2022-07-08T16:03:07.00Z,52.5544322,-0.3843036,30.449,-3.78,4.04,1.23,12.655,15.456,1.87,135.31116,14.07115,3,14
2022-07-08T16:03:07.20Z,52.5544257,-0.3842898,29.774,-3.73,4.04,1.76,12.614,15.511,1.95,134.17972,16.29164,3,14
2022-07-08T16:03:07.40Z,52.5544204,-0.3842768,29.185,-3.5,3.95,2.16,12.577,15.566,1.94,132.98132,17.64658,3,14
2022-07-08T16:03:07.60Z,52.5544152,-0.3842625,28.887,-3.44,4.53,2.02,12.544,15.634,1.9,129.84508,15.99837,3,15
2022-07-08T16:03:07.80Z,52.5544093,-0.3842477,28.572,-3.2,4.85,1.75,12.555,15.708,1.9,126.5821,15.71637,3,14
2022-07-08T16:03:08.00Z,52.5544043,-0.3842319,28.506,-2.93,5.31,1.27,12.566,15.774,1.84,122.63882,15.31653,3,14
2022-07-08T16:03:08.20Z,52.5544005,-0.3842178,28.478,-3.01,4.79,1.24,12.576,15.843,1.85,122.39792,16.15205,3,14
2022-07-08T16:03:08.40Z,52.5543939,-0.3842035,28.496,-3.91,4.78,1,12.589,15.912,1.96,126.20068,14.72326,3,14
2022-07-08T16:03:08.60Z,52.5543888,-0.3841909,28.465,-3.65,4.28,0.94,12.562,15.965,2.04,128.33106,14.79667,3,15
2022-07-08T16:03:08.80Z,52.5543818,-0.3841778,27.749,-3.38,4.18,1.35,12.558,16.06,2.2,128.63018,15.75538,3,14
2022-07-08T16:03:09.00Z,52.5543762,-0.3841668,27.125,-3.01,3.66,1.66,12.551,16.159,2.07,128.96848,17.68752,3,14
2022-07-08T16:03:09.20Z,52.5543704,-0.3841553,26.868,-2.9,3.83,1.31,12.535,16.236,1.97,128.08454,17.95867,3,15
2022-07-08T16:03:09.40Z,52.5543645,-0.3841428,26.837,-3.42,4.11,0.99,12.5,16.275,1.88,129.06638,15.17719,3,15
2022-07-08T16:03:09.60Z,52.5543592,-0.3841313,26.759,-3.26,3.94,0.77,12.472,16.323,1.84,129.3247,16.08272,3,15
2022-07-08T16:03:09.80Z,52.5543544,-0.3841202,26.805,-3.18,3.8,0.56,12.441,16.367,1.86,129.63406,16.7243,3,15
2022-07-08T16:03:10.00Z,52.5543499,-0.3841113,27.018,-3.02,3.24,0.21,12.449,16.419,1.68,131.10178,18.80254,3,12
2022-07-08T16:03:10.20Z,52.5543422,-0.3841016,27.055,-3.38,3.39,-0.27,12.476,16.498,1.85,132.96678,19.02737,3,12
2022-07-08T16:03:10.40Z,52.5543378,-0.3840888,27.05,-2.64,4.37,-0.26,12.547,16.581,1.83,127.21914,19.59717,3,11
2022-07-08T16:03:10.60Z,52.5543375,-0.384079,27.445,-1.4,3.85,-0.51,12.586,16.61,1.45,120.75378,25.40552,3,13
2022-07-08T16:03:10.80Z,52.5543368,-0.384067,27.397,-0.88,4.08,-0.37,12.635,16.651,1.47,111.60946,25.80295,3,13
2022-07-08T16:03:11.00Z,52.5543356,-0.3840541,27.169,-0.52,4.14,-0.23,12.689,16.69,1.44,104.39224,25.80466,3,12
2022-07-08T16:03:11.20Z,52.5543333,-0.384044,26.9,-1.01,3.28,-0.03,12.743,16.723,1.39,105.54818,30.61214,3,12
2022-07-08T16:03:11.40Z,52.5543309,-0.384035,26.666,-1.16,2.95,0.07,12.798,16.757,1.43,108.1909,33.74236,3,11
2022-07-08T16:03:11.60Z,52.5543241,-0.384028,26.175,-0.94,2.43,-0.3,12.771,16.765,1.32,109.4753,37.37165,3,13
2022-07-08T16:03:11.80Z,52.5543174,-0.3840208,25.523,-0.89,2.32,-0.41,12.745,16.806,1.37,110.18074,38.39396,3,12
2022-07-08T16:03:12.00Z,52.554317,-0.3840127,25.326,-0.87,2.78,-0.05,12.76,16.863,1.41,108.57976,34.38595,3,12
2022-07-08T16:03:12.20Z,52.5543174,-0.3840048,25.331,-0.58,2.75,0.08,12.778,16.919,1.43,105.31852,35.12615,3,13
2022-07-08T16:03:12.40Z,52.5543172,-0.3839969,25.294,-0.52,2.71,0.12,12.852,17.014,1.44,103.19848,36.34809,3,11
2022-07-08T16:03:12.60Z,52.5543177,-0.3839896,25.326,-0.15,2.44,0.06,12.915,17.067,1.41,98.85468,40.5958,3,12
2022-07-08T16:03:12.80Z,52.554317,-0.3839821,24.937,0.04,2.34,0.24,12.918,17.103,1.45,93.97682,41.24313,3,14
2022-07-08T16:03:13.00Z,52.5543153,-0.383974,24.337,-0.08,2.47,0.45,12.812,17.106,1.44,92.8205,36.63456,3,13
2022-07-08T16:03:13.20Z,52.554316,-0.3839705,23.531,0.64,2.36,0.85,12.942,17.356,1.93,85.15476,42.33302,3,9
2022-07-08T16:03:13.40Z,52.5543159,-0.3839668,23.007,0.36,2.52,1.01,12.948,17.423,1.78,83.42435,40.37072,3,9
2022-07-08T16:03:13.60Z,52.5543164,-0.3839628,22.572,0.47,2.44,1.13,12.944,17.492,1.82,81.22989,40.08447,3,11
2022-07-08T16:03:13.80Z,52.5543215,-0.3839625,23.77,0.51,2.31,0.81,12.906,17.349,1.79,79.45361,42.09494,3,12
2022-07-08T16:03:14.00Z,52.5543256,-0.3839593,24.675,0.75,2.65,0.5,12.875,17.214,1.99,76.44,35.81852,3,11
2022-07-08T16:03:14.20Z,52.5543295,-0.3839566,24.997,1.54,2.46,0.39,12.838,17.077,2.13,65.64736,30.27402,3,11
2022-07-08T16:03:14.40Z,52.5543337,-0.3839528,25.293,1.94,2.76,0.35,12.793,16.948,2.07,59.47012,26.03941,3,13
2022-07-08T16:03:14.60Z,52.5543435,-0.3839506,27.003,2.24,3.03,0,12.727,16.729,2.35,56.16727,23.21536,3,13
2022-07-08T16:03:14.80Z,52.5543515,-0.383947,28.464,2.13,3.25,-0.35,12.673,16.524,2.53,56.49249,22.40388,3,13
2022-07-08T16:03:15.00Z,52.5543594,-0.3839446,29.882,1.99,3.16,-0.48,12.606,16.329,2.33,57.12655,23.21265,3,14
2022-07-08T16:03:15.20Z,52.5543706,-0.3839434,31.764,1.75,3.21,-0.56,12.544,16.141,2.36,59.23351,23.69084,3,13
2022-07-08T16:03:15.40Z,52.5543809,-0.3839405,33.632,1.76,3.2,-0.86,12.47,15.956,2.25,60.20535,23.84905,3,13
2022-07-08T16:03:15.60Z,52.5543904,-0.3839381,35.234,1.83,3.15,-0.97,12.403,15.795,2.22,59.98912,24.07632,3,14
2022-07-08T16:03:15.80Z,52.5543997,-0.3839374,36.818,1.58,2.64,-1.07,12.327,15.643,2.05,59.60601,28.77048,3,15
2022-07-08T16:03:16.00Z,52.5544074,-0.3839368,37.828,1.84,2.14,-0.74,12.187,15.46,1.73,54.84188,30.90198,3,15
2022-07-08T16:03:16.20Z,52.5544143,-0.3839337,38.651,2.23,2.55,-0.76,12.136,15.345,2.17,51.38106,26.22484,3,14
2022-07-08T16:03:16.40Z,52.5544187,-0.3839301,39.106,2.06,2.39,-0.8,11.966,15.166,2.11,50.43656,28.83787,3,14
2022-07-08T16:03:16.60Z,52.5544229,-0.3839262,39.407,2.15,2.6,-0.65,11.825,15.009,2.15,50.40833,27.20943,3,16
2022-07-08T16:03:16.80Z,52.5544286,-0.3839223,40.303,2.11,1.97,-1.28,11.703,14.862,2.23,47.44589,33.31037,3,16
2022-07-08T16:03:17.00Z,52.5544329,-0.383919,41.005,1.71,2.09,-1.43,11.598,14.72,2.38,49.0249,35.61554,3,16
2022-07-08T16:03:17.20Z,52.5544367,-0.3839192,41.499,1.22,1.88,-1.1,11.511,14.592,2.4,52.33573,42.68317,3,16
2022-07-08T16:03:17.40Z,52.5544406,-0.3839199,41.813,1.44,1.59,-0.73,11.432,14.47,2.34,52.33573,42.68811,3,16
2022-07-08T16:03:17.60Z,52.5544431,-0.3839204,42.023,1.44,1.18,-0.62,11.301,14.331,2.27,52.33573,42.69291,3,16
2022-07-08T16:03:17.80Z,52.5544458,-0.3839218,42.295,1.45,0.85,-0.56,11.199,14.211,2.17,52.33573,42.69748,3,16
2022-07-08T16:03:18.00Z,52.5544478,-0.3839251,42.435,1.07,0.54,-0.36,11.135,14.112,2.16,52.33573,42.70204,3,15
2022-07-08T16:03:18.20Z,52.5544491,-0.3839283,42.375,0.84,0.55,0.02,11.097,14.025,2.06,52.33573,42.70638,3,15
2022-07-08T16:03:18.40Z,52.554451,-0.3839292,42.422,0.93,0.42,0.04,11.098,13.967,2.02,52.33573,42.71063,3,14
2022-07-08T16:03:18.60Z,52.5544539,-0.3839268,42.536,1.44,0.92,-0.01,11.132,13.924,2.29,52.33573,42.71546,3,14
2022-07-08T16:03:18.80Z,52.5544578,-0.3839259,42.863,1.66,0.64,-0.3,11.184,13.89,2.34,52.33573,42.72039,3,14
2022-07-08T16:03:19.00Z,52.5544627,-0.3839318,43.386,1.63,0.24,-0.09,10.823,13.856,1.91,52.33573,42.72442,3,12
2022-07-08T16:03:19.20Z,52.5544685,-0.3839328,43.979,2.36,0.19,-0.41,10.808,13.897,2.15,52.33573,42.72949,3,12
2022-07-08T16:03:19.40Z,52.5544746,-0.3839313,44.582,2.86,0.47,-0.75,10.824,13.954,2.26,52.33573,42.73579,3,13
2022-07-08T16:03:19.60Z,52.5544766,-0.38393,44.631,2.18,0.6,-0.62,10.865,14.026,2.43,52.33573,42.74091,3,14
2022-07-08T16:03:19.80Z,52.5544807,-0.3839341,44.534,2.43,0.15,-0.3,10.928,14.115,2.37,52.33573,42.74608,3,14
2022-07-08T16:03:20.00Z,52.5544835,-0.383936,44.544,2.07,-0.09,-0.23,11.004,14.213,2.36,52.33573,42.75104,3,14
2022-07-08T16:03:20.20Z,52.5544868,-0.3839396,44.528,2.06,-0.42,-0.14,11.094,14.323,2.33,52.33573,42.75594,3,14
2022-07-08T16:03:20.40Z,52.5544904,-0.3839446,44.437,2.16,-0.59,0.08,11.197,14.443,2.33,52.33573,42.76085,3,15
2022-07-08T16:03:20.60Z,52.5544926,-0.3839467,44.423,1.76,-0.51,0.13,11.31,14.57,2.32,52.33573,42.76574,3,15
2022-07-08T16:03:20.80Z,52.5544962,-0.3839573,44.034,2.09,-1.13,0.54,11.417,14.699,2.44,52.33573,42.77089,3,15
2022-07-08T16:03:21.00Z,52.5544997,-0.3839628,44.03,1.88,-1.56,0.43,11.551,14.872,2.64,52.33573,42.77645,3,14
2022-07-08T16:03:21.20Z,52.5545038,-0.3839707,43.992,2.04,-1.85,0.47,11.691,15.055,2.69,52.33573,42.78233,3,14
2022-07-08T16:03:21.40Z,52.5545103,-0.3839795,43.945,2.81,-2.11,0.55,11.838,15.243,2.69,52.33573,42.78981,3,13
2022-07-08T16:03:21.60Z,52.5545178,-0.383993,43.679,3.38,-2.82,0.72,11.984,15.437,2.62,359.83796,37.22699,3,13
2022-07-08T16:03:21.80Z,52.5545268,-0.3840018,43.816,3.81,-2.98,0.61,12.132,15.63,2.5,339.38404,34.29989,3,13
2022-07-08T16:03:22.00Z,52.5545467,-0.3840213,45.324,4.81,-3.94,0.36,11.261,15.156,1.89,323.69818,14.95774,3,14
2022-07-08T16:03:22.20Z,52.5545673,-0.3840417,46.86,6.22,-5.02,-0.07,11.132,15.066,1.93,322.29972,13.89387,3,14
2022-07-08T16:03:22.40Z,52.5545851,-0.3840613,48.073,6.47,-5.03,-0.23,11.042,14.993,1.85,322.1321,14.91708,3,14
2022-07-08T16:03:22.60Z,52.5546043,-0.3840752,49.865,6.75,-4.89,-0.81,10.934,14.843,1.78,324.0792,14.68053,3,15
2022-07-08T16:03:22.80Z,52.5546211,-0.3840901,50.798,6.91,-4.83,-1.09,10.906,14.823,1.81,325.0511,15.33662,3,14
2022-07-08T16:03:23.00Z,52.5546403,-0.3841043,52.307,7.66,-5.31,-1.65,10.851,14.735,1.93,325.28438,14.02413,3,15
2022-07-08T16:03:23.20Z,52.5546576,-0.3841187,53.497,7.71,-4.9,-1.76,10.795,14.636,1.88,327.55336,14.07859,3,15
2022-07-08T16:03:23.40Z,52.5546739,-0.3841369,54.998,7.77,-5,-1.88,10.746,14.549,1.79,327.21144,13.83961,3,16
2022-07-08T16:03:23.60Z,52.5546882,-0.3841531,56.254,7.35,-4.72,-1.9,10.71,14.481,1.76,327.2775,14.59143,3,16
2022-07-08T16:03:23.80Z,52.5547018,-0.384168,57.408,7.14,-4.49,-1.92,10.688,14.432,1.77,327.85044,15.06158,3,16
2022-07-08T16:03:24.00Z,52.5547179,-0.3841839,58.246,7.46,-5.37,-2.14,10.679,14.393,1.84,324.27108,13.73341,3,15
2022-07-08T16:03:24.20Z,52.5547359,-0.3842018,59.18,8.35,-6.09,-2.35,10.68,14.36,1.9,323.89236,12.47511,3,15
2022-07-08T16:03:24.40Z,52.5547541,-0.3842232,60.134,8.9,-6.59,-2.36,10.69,14.333,1.93,323.49786,11.75253,3,15
2022-07-08T16:03:24.60Z,52.5547729,-0.3842501,60.969,9.46,-8,-2.44,10.699,14.304,1.87,319.78654,10.25497,3,14
2022-07-08T16:03:24.80Z,52.5547908,-0.3842753,61.478,8.88,-8.47,-2.42,10.711,14.278,1.83,316.34928,10.07985,3,14
2022-07-08T16:03:25.00Z,52.5548116,-0.3842985,62.377,9.61,-8.51,-2.29,10.434,14.177,1.8,318.4694,6.91439,3,14
2022-07-08T16:03:25.20Z,52.5548312,-0.3843248,62.884,9.82,-8.85,-2.17,10.416,14.13,1.82,317.99232,7.89718,3,14
2022-07-08T16:03:25.40Z,52.554852,-0.3843543,63.569,10.7,-9.5,-2.07,10.408,14.084,1.85,318.40028,7.61777,3,14
2022-07-08T16:03:25.60Z,52.5548731,-0.384385,64.112,10.71,-10,-1.93,10.405,14.038,1.83,316.98788,7.56906,3,14
2022-07-08T16:03:25.80Z,52.5548934,-0.3844202,64.103,10.96,-10.42,-1.18,10.434,14.055,1.87,316.46122,7.60739,3,13
2022-07-08T16:03:26.00Z,52.5549123,-0.3844624,64.036,10.87,-11.64,-0.48,10.41,13.984,1.83,313.0377,7.00793,3,15
2022-07-08T16:03:26.20Z,52.5549303,-0.3845003,64.017,10.09,-11.52,-0.2,10.394,13.924,1.94,311.20948,7.30228,3,15
2022-07-08T16:03:26.40Z,52.5549501,-0.3845385,64.169,10.49,-11.74,-0.11,10.385,13.868,1.88,311.79442,7.08863,3,15
2022-07-08T16:03:26.60Z,52.5549718,-0.3845751,64.378,11.03,-11.81,-0.32,10.379,13.811,1.87,313.03844,6.93407,3,15
2022-07-08T16:03:26.80Z,52.5549947,-0.3846081,64.426,11.28,-11.37,-0.73,10.414,13.792,1.88,314.7728,7.16976,3,13
2022-07-08T16:03:27.00Z,52.5550198,-0.3846426,64.47,12.31,-11.57,-0.99,10.452,13.78,1.96,316.78118,6.89327,3,13
2022-07-08T16:03:27.20Z,52.5550442,-0.3846768,64.772,12.91,-11.19,-1.16,10.495,13.766,1.91,319.0759,6.75045,3,13
2022-07-08T16:03:27.40Z,52.5550665,-0.384712,64.403,12.43,-10.81,-0.72,10.522,13.732,1.92,318.9924,6.95002,3,13
2022-07-08T16:03:27.60Z,52.5550913,-0.3847492,64.176,12.87,-11.44,-0.78,10.556,13.707,2.05,318.36402,6.66386,3,12
2022-07-08T16:03:27.80Z,52.5551156,-0.3847899,63.963,13.13,-12.29,-0.63,10.587,13.674,1.93,316.89516,6.26689,3,12
2022-07-08T16:03:28.00Z,52.5551483,-0.3848179,63.53,13.3,-12.81,-1.06,10.399,13.536,1.96,316.07252,5.08638,3,12
2022-07-08T16:03:28.20Z,52.5551744,-0.3848617,63.337,13.99,-13.58,-0.87,10.415,13.502,1.95,315.83292,5.46611,3,12
2022-07-08T16:03:28.40Z,52.5552007,-0.384907,63.058,13.95,-14.27,-0.76,10.443,13.473,1.89,314.35296,5.57333,3,12
2022-07-08T16:03:28.60Z,52.5552268,-0.3849504,62.762,14.18,-13.9,-0.47,10.478,13.446,1.88,315.55644,5.80126,3,12
2022-07-08T16:03:28.80Z,52.5552548,-0.3849935,62.651,14.79,-13.85,-0.61,10.518,13.424,1.88,316.8675,5.71693,3,12
2022-07-08T16:03:29.00Z,52.5552854,-0.3850339,62.341,15.81,-13.65,-0.43,10.434,13.351,1.88,319.19676,4.98411,3,13
2022-07-08T16:03:29.20Z,52.5553164,-0.3850757,61.567,16.03,-13.91,0.06,10.357,13.28,1.86,319.04852,4.87643,3,13
2022-07-08T16:03:29.40Z,52.5553458,-0.3851144,60.9,15.66,-13.23,0.45,10.292,13.222,1.96,319.79686,4.98983,3,12
2022-07-08T16:03:29.60Z,52.5553759,-0.3851525,60.374,15.44,-13.12,0.38,10.223,13.171,1.99,319.62892,4.96131,3,12
2022-07-08T16:03:29.80Z,52.5554079,-0.3851933,59.681,15.91,-13.82,0.36,10.16,13.127,2.13,319.02672,4.7171,3,13
2022-07-08T16:03:30.00Z,52.5554396,-0.385234,59.281,16.33,-13.82,0.29,10.102,13.09,2.05,319.75542,4.69097,3,13
2022-07-08T16:03:30.20Z,52.5554719,-0.3852764,59.24,17,-14.15,0,10.044,13.04,1.89,320.22624,4.42558,3,13
2022-07-08T16:03:30.40Z,52.5555051,-0.3853192,58.966,17.43,-14.35,-0.04,9.995,12.995,1.84,320.52748,4.35846,3,13
2022-07-08T16:03:30.60Z,52.555537,-0.3853644,58.952,17.51,-14.61,-0.33,10.023,12.975,1.84,320.16022,4.66529,3,12
2022-07-08T16:03:30.80Z,52.5555698,-0.3854089,59.672,18.41,-14.51,-1.04,10.061,12.958,1.85,321.75052,4.74798,3,12
2022-07-08T16:03:31.00Z,52.5555954,-0.3854595,60.67,18.24,-15.17,-0.66,9.961,12.886,1.84,320.24946,3.80832,3,12
2022-07-08T16:03:31.20Z,52.555629,-0.3855053,61.029,18.65,-14.99,-1.01,9.988,12.874,1.84,321.20336,4.33196,3,12
2022-07-08T16:03:31.40Z,52.5556628,-0.3855516,61.339,18.77,-15.07,-1.23,10.027,12.866,1.85,321.2362,4.53922,3,12
2022-07-08T16:03:31.60Z,52.555696,-0.3855983,61.622,18.54,-15.22,-1.39,10.071,12.855,1.84,320.62326,4.64399,3,12
2022-07-08T16:03:31.80Z,52.5557296,-0.3856489,61.507,18.91,-16.07,-0.98,10.122,12.847,1.84,319.65472,4.65115,3,12
2022-07-08T16:03:32.00Z,52.5557655,-0.3856996,61.495,19.47,-16.43,-0.82,10.163,12.838,1.79,319.83818,4.33417,3,13
2022-07-08T16:03:32.20Z,52.5558056,-0.3857459,61.392,19.87,-16.22,-1.01,10.107,12.793,1.78,320.78172,3.94303,3,14
2022-07-08T16:03:32.40Z,52.5558439,-0.3857935,61.056,19.48,-16.28,-0.83,10.057,12.753,1.81,320.1049,3.98495,3,14
2022-07-08T16:03:32.60Z,52.5558848,-0.3858393,60.855,20.12,-16.09,-0.97,10.005,12.717,1.81,321.34832,3.9094,3,14
2022-07-08T16:03:32.80Z,52.5559256,-0.3858862,60.508,19.8,-16.42,-1.15,9.948,12.678,1.82,320.32844,3.86782,3,14
2022-07-08T16:03:33.00Z,52.5559658,-0.3859352,60.366,20.55,-16.64,-1.02,9.898,12.644,1.79,321.00278,3.66238,3,13
2022-07-08T16:03:33.20Z,52.5560071,-0.3859837,59.959,21.05,-16.53,-0.73,9.85,12.614,1.79,321.86302,3.63736,3,13
2022-07-08T16:03:33.40Z,52.556049,-0.3860334,59.455,20.78,-17.05,-0.79,9.804,12.586,1.78,320.6313,3.65957,3,13
2022-07-08T16:03:33.60Z,52.5560906,-0.386083,59.008,21.2,-16.92,-0.6,9.758,12.556,1.8,321.41942,3.6262,3,13
2022-07-08T16:03:33.80Z,52.556132,-0.3861332,59.026,22.06,-16.9,-0.56,9.715,12.519,1.8,322.5406,3.63227,3,13
2022-07-08T16:03:34.00Z,52.5561755,-0.3861779,58.828,21.65,-16.42,-0.81,9.586,12.444,1.88,322.82464,3.07047,3,13
2022-07-08T16:03:34.20Z,52.5562164,-0.3862287,59.06,22.15,-16.56,-1.09,9.594,12.417,1.78,323.2187,3.52652,3,12
2022-07-08T16:03:34.40Z,52.5562594,-0.3862811,59.243,23.01,-17.04,-1.38,9.617,12.402,1.81,323.47636,3.51811,3,12
2022-07-08T16:03:34.60Z,52.5563037,-0.3863336,59.492,23.54,-17.3,-1.79,9.647,12.39,1.83,323.69718,3.65396,3,11
2022-07-08T16:03:34.80Z,52.5563472,-0.3863873,59.813,23.97,-17.45,-1.83,9.679,12.38,1.8,323.94088,3.50313,3,11
2022-07-08T16:03:35.00Z,52.5563923,-0.3864447,60.156,24.59,-18.46,-1.97,9.715,12.374,1.79,323.11278,3.39473,3,12
2022-07-08T16:03:35.20Z,52.5564362,-0.3864976,60.593,24.08,-17.78,-2.27,9.755,12.371,1.82,323.55372,3.54229,3,12
2022-07-08T16:03:35.40Z,52.55648,-0.3865534,60.823,24.23,-18.08,-2.16,9.795,12.368,1.8,323.27572,3.48191,3,12
2022-07-08T16:03:35.60Z,52.5565237,-0.3866095,60.968,24.31,-18.17,-1.94,9.836,12.365,1.79,323.23242,3.42442,3,12
2022-07-08T16:03:35.80Z,52.5565668,-0.3866692,60.872,24.73,-18.77,-1.25,9.878,12.357,1.83,322.81128,3.45743,3,11
2022-07-08T16:03:36.00Z,52.5566091,-0.3867309,60.924,24.32,-19.5,-0.95,9.921,12.349,1.8,321.2777,3.32149,3,11
2022-07-08T16:03:36.20Z,52.556653,-0.3867918,60.915,24.62,-19.63,-0.78,9.964,12.345,1.77,321.44154,3.31568,3,12
2022-07-08T16:03:36.40Z,52.5566977,-0.3868528,60.845,24.54,-19.81,-0.72,10.006,12.342,1.76,321.08528,3.30416,3,12
2022-07-08T16:03:36.60Z,52.5567427,-0.3869124,61.263,24.93,-19.68,-1.12,10.05,12.347,1.86,321.7099,3.30295,3,12
2022-07-08T16:03:36.80Z,52.5567875,-0.3869713,61.304,24.53,-19.41,-1.17,10.092,12.347,1.77,321.64068,3.26322,3,12
2022-07-08T16:03:37.00Z,52.5568407,-0.3870276,60.758,25.48,-19.63,-1.49,9.942,12.252,1.76,322.3986,2.57494,3,12
2022-07-08T16:03:37.20Z,52.5568856,-0.3870856,60.998,25.26,-18.98,-1.37,9.969,12.249,1.75,323.07582,3.00849,3,12
