time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T09:34:53.60Z,52.9078104,-0.9230875,1104.07,-55.01,-31.49,-1.52,8.086,16.686,1.51,209.78862,1.44237,3,9
2022-07-09T09:34:53.80Z,52.9077079,-0.9231811,1103.194,-56.14,-29.76,-1.18,8.09,16.75,1.49,207.92542,1.38537,3,8
2022-07-09T09:34:54.00Z,52.9076041,-0.9232726,1102.424,-56.88,-28.91,-1.19,8.093,16.815,1.49,206.93744,1.36544,3,8
2022-07-09T09:34:54.20Z,52.9074984,-0.9233628,1101.637,-57.87,-28.83,-1.05,8.096,16.886,1.48,206.48246,1.37229,3,8
2022-07-09T09:34:54.40Z,52.9073892,-0.9234486,1099.438,-58.08,-27.18,-0.54,8.083,16.796,1.48,205.07862,1.45473,3,11
2022-07-09T09:34:54.60Z,52.9072799,-0.9235321,1097.132,-57.97,-26.36,-0.27,8.072,16.716,1.48,204.44928,1.40085,3,11
2022-07-09T09:34:54.80Z,52.9071689,-0.9236114,1094.94,-58.75,-25.12,-0.02,8.061,16.642,1.49,203.14662,1.3784,3,11
2022-07-09T09:34:55.00Z,52.9070577,-0.9236878,1092.718,-59.48,-23.77,0.2,8.039,16.556,1.55,201.7882,1.22254,3,11
2022-07-09T09:34:55.20Z,52.9069451,-0.9237604,1090.351,-60.01,-22.62,0.54,8.015,16.465,1.6,200.65422,1.2665,3,11
2022-07-09T09:34:55.40Z,52.906831,-0.923829,1087.916,-60.58,-21.38,0.72,7.998,16.375,1.65,199.4405,1.19602,3,11
2022-07-09T09:34:55.60Z,52.9067153,-0.9238949,1085.202,-61.03,-20.47,0.98,7.986,16.285,1.68,198.53932,1.17068,3,11
2022-07-09T09:34:55.80Z,52.9066007,-0.9239579,1082.66,-60.96,-19.78,1.38,7.963,16.181,1.6,197.97478,1.17036,3,11
2022-07-09T09:34:56.00Z,52.9064864,-0.9240177,1080.195,-60.59,-18.63,1.47,7.943,16.086,1.62,197.08798,1.24523,3,11
2022-07-09T09:34:56.20Z,52.9063695,-0.9240728,1077.23,-61.21,-17.05,1.88,7.923,15.987,1.62,195.5642,1.19367,3,11
2022-07-09T09:34:56.40Z,52.9062452,-0.9241242,1073.642,-62.89,-16,2.37,7.859,15.836,1.53,194.27648,1.25453,3,13
2022-07-09T09:34:56.60Z,52.9061206,-0.9241727,1070.128,-63.42,-15.09,2.53,7.806,15.709,1.58,193.38808,1.27239,3,13
2022-07-09T09:34:56.80Z,52.9059949,-0.9242159,1067.284,-65.63,-13.64,2.81,7.75,15.572,1.61,191.74202,1.21103,3,12
2022-07-09T09:34:57.00Z,52.9058712,-0.924254,1066.08,-67.34,-12.48,2.82,7.695,15.441,1.63,190.49598,1.18312,3,12
2022-07-09T09:34:57.20Z,52.9057446,-0.9242875,1064.195,-67.59,-10.82,2.86,7.636,15.299,1.55,189.09252,1.1428,3,13
2022-07-09T09:34:57.40Z,52.9056172,-0.9243184,1061.875,-67.33,-10,3.13,7.578,15.162,1.47,188.44662,1.14299,3,13
2022-07-09T09:34:57.60Z,52.9054903,-0.9243453,1060.112,-68.12,-8.73,3.32,7.519,15.022,1.42,187.30596,1.09439,3,13
2022-07-09T09:34:57.80Z,52.9053623,-0.9243689,1058.317,-68.71,-7.6,3.58,7.465,14.891,1.41,186.3121,1.08746,3,13
2022-07-09T09:34:58.00Z,52.9052348,-0.9243885,1056.511,-68.41,-6.37,3.7,7.417,14.766,1.46,185.32172,1.11083,3,13
2022-07-09T09:34:58.20Z,52.905109,-0.9244071,1054.885,-69.17,-6.25,4.01,7.394,14.622,1.69,185.16686,1.13263,3,12
2022-07-09T09:34:58.40Z,52.9049813,-0.9244234,1052.797,-69.46,-5.45,4.22,7.38,14.495,1.73,184.48742,1.08729,3,11
2022-07-09T09:34:58.60Z,52.9048525,-0.9244341,1050.942,-69.19,-3.5,4.34,7.347,14.388,1.53,182.89862,1.11425,3,12
2022-07-09T09:34:58.80Z,52.9047224,-0.9244403,1049.212,-69.53,-2.24,4.1,7.308,14.259,1.44,181.84332,1.10516,3,12
2022-07-09T09:34:59.00Z,52.9045887,-0.924444,1046.478,-69.91,-1.14,4.42,7.275,14.158,1.41,180.93508,1.11976,3,11
2022-07-09T09:34:59.20Z,52.904455,-0.9244481,1043.996,-70.84,-1.39,5.08,7.243,14.039,1.42,181.12732,1.13582,3,12
2022-07-09T09:34:59.40Z,52.9043234,-0.9244469,1042.269,-70.91,0.02,5.1,7.212,13.916,1.43,179.98234,1.0868,3,12
2022-07-09T09:34:59.60Z,52.9041938,-0.9244437,1040.897,-70.41,0.61,5,7.182,13.805,1.39,179.50592,1.09243,3,12
2022-07-09T09:34:59.80Z,52.9040638,-0.9244356,1039.202,-69.87,2.31,4.87,7.152,13.693,1.39,178.11028,1.15951,3,12
2022-07-09T09:35:00.00Z,52.9039345,-0.9244255,1037.539,-69.84,3,5.07,7.127,13.587,1.41,177.54446,1.16796,3,12
2022-07-09T09:35:00.20Z,52.9038041,-0.924413,1035.85,-70.33,3.79,5.05,7.106,13.486,1.44,176.91554,1.1672,3,12
2022-07-09T09:35:00.40Z,52.903673,-0.9243995,1033.964,-70.4,4.65,5.29,7.04,13.288,1.37,176.22216,1.11857,3,13
2022-07-09T09:35:00.60Z,52.9035396,-0.9243841,1031.411,-70.53,5.54,5.82,6.978,13.108,1.36,175.51188,1.18625,3,13
2022-07-09T09:35:00.80Z,52.9034095,-0.9243681,1029.689,-70.18,5.32,5.7,6.926,12.95,1.4,175.66302,1.21945,3,13
2022-07-09T09:35:01.00Z,52.9032791,-0.924351,1028.011,-70.15,5.58,5.39,6.881,12.806,1.39,175.4518,1.20442,3,13
2022-07-09T09:35:01.20Z,52.9031494,-0.9243331,1026.078,-69.68,6.1,5.7,6.836,12.66,1.35,174.99914,1.18508,3,13
2022-07-09T09:35:01.40Z,52.903019,-0.924311,1024.548,-70.08,7.15,5.54,6.796,12.538,1.43,174.17822,1.24253,3,12
2022-07-09T09:35:01.60Z,52.9028878,-0.9242862,1022.895,-70.33,7.94,5.47,6.758,12.426,1.42,173.56042,1.16866,3,12
2022-07-09T09:35:01.80Z,52.9027569,-0.9242575,1021.367,-69.99,9.3,5.14,6.721,12.327,1.37,172.42966,1.12322,3,12
2022-07-09T09:35:02.00Z,52.9026252,-0.9242261,1019.491,-69.9,10.31,5.16,6.682,12.223,1.32,171.60932,1.10294,3,12
2022-07-09T09:35:02.20Z,52.9024948,-0.9241944,1018.202,-69.75,10.15,4.42,6.643,12.142,1.29,171.71892,1.10233,3,13
2022-07-09T09:35:02.40Z,52.902365,-0.9241628,1017,-69.86,10.37,4.23,6.608,12.078,1.29,171.55286,1.09307,3,13
2022-07-09T09:35:02.60Z,52.9022373,-0.9241305,1015.828,-69.86,10.64,4.19,6.606,12.063,1.35,171.34224,1.11469,3,12
2022-07-09T09:35:02.80Z,52.9021099,-0.9240976,1014.607,-69.62,10.97,4.2,6.607,12.05,1.37,171.04386,1.12541,3,12
2022-07-09T09:35:03.00Z,52.9019811,-0.924062,1013.801,-69.63,11.53,3.56,6.594,12.038,1.31,170.59324,1.13419,3,12
2022-07-09T09:35:03.20Z,52.901854,-0.9240259,1013.152,-69.86,11.97,2.9,6.594,12.03,1.34,170.2789,1.07987,3,12
2022-07-09T09:35:03.40Z,52.9017268,-0.9239893,1012.423,-69.76,12.16,2.44,6.591,12.02,1.31,170.1122,0.98179,3,14
2022-07-09T09:35:03.60Z,52.9015991,-0.9239516,1011.533,-69.72,12.75,2.11,6.58,11.968,1.28,169.63698,0.94103,3,15
2022-07-09T09:35:03.80Z,52.9014721,-0.9239137,1010.967,-69.66,12.72,1.44,6.565,11.916,1.26,169.65174,0.92764,3,15
2022-07-09T09:35:04.00Z,52.9013452,-0.9238756,1010.476,-69.78,12.71,0.9,6.55,11.865,1.26,169.67358,0.93572,3,15
2022-07-09T09:35:04.20Z,52.9012187,-0.9238374,1009.986,-69.56,12.79,0.73,6.535,11.815,1.25,169.58136,0.92703,3,15
2022-07-09T09:35:04.40Z,52.9010921,-0.9237997,1009.566,-69.61,12.64,0.34,6.525,11.779,1.34,169.70882,0.9633,3,15
2022-07-09T09:35:04.60Z,52.900966,-0.9237612,1009.449,-69.66,12.9,-0.12,6.519,11.748,1.4,169.5113,1.05609,3,15
2022-07-09T09:35:04.80Z,52.9008407,-0.9237227,1009.685,-69.76,12.8,-0.71,6.514,11.714,1.4,169.6043,1.06634,3,15
2022-07-09T09:35:05.00Z,52.9007151,-0.9236827,1009.95,-69.68,13.3,-1.29,6.509,11.678,1.4,169.19072,1.07963,3,15
2022-07-09T09:35:05.20Z,52.9005908,-0.9236419,1010.48,-69.3,13.59,-1.69,6.503,11.64,1.41,168.90732,1.07218,3,15
2022-07-09T09:35:05.40Z,52.9004639,-0.9236037,1010.438,-69.07,12.51,-2.09,6.475,11.593,1.25,169.73406,1.00584,3,16
2022-07-09T09:35:05.60Z,52.9003386,-0.9235662,1010.67,-68.73,12.3,-2.08,6.448,11.551,1.25,169.85336,1.01721,3,16
2022-07-09T09:35:05.80Z,52.9002135,-0.9235279,1010.992,-68.66,12.54,-2.38,6.424,11.515,1.26,169.65196,1.03949,3,16
2022-07-09T09:35:06.00Z,52.9000884,-0.9234909,1011.31,-68.65,12.01,-2.5,6.404,11.484,1.3,170.07646,1.08263,3,16
2022-07-09T09:35:06.20Z,52.8999647,-0.9234541,1011.862,-68.07,11.96,-2.84,6.387,11.454,1.33,170.0337,1.12554,3,16
2022-07-09T09:35:06.40Z,52.8998389,-0.923417,1012.065,-68.13,12.17,-3.04,6.359,11.413,1.28,169.86916,1.15866,3,16
2022-07-09T09:35:06.60Z,52.8997141,-0.9233793,1012.371,-67.55,12.41,-3.33,6.33,11.375,1.23,169.59424,1.09045,3,17
2022-07-09T09:35:06.80Z,52.8995903,-0.9233422,1012.626,-67.1,12.01,-3.15,6.307,11.351,1.27,169.84896,1.11153,3,17
2022-07-09T09:35:07.00Z,52.899467,-0.9233034,1012.984,-66.97,12.67,-3.29,6.288,11.327,1.32,169.28696,1.09552,3,17
2022-07-09T09:35:07.20Z,52.8993446,-0.9232641,1013.536,-66.77,12.8,-3.59,6.275,11.326,1.32,169.1485,1.09083,3,16
2022-07-09T09:35:07.40Z,52.8992226,-0.9232258,1014.162,-66.68,12.45,-3.91,6.263,11.327,1.32,169.42476,1.09138,3,16
2022-07-09T09:35:07.60Z,52.8991017,-0.9231879,1014.934,-66.31,12.3,-4.1,6.252,11.332,1.33,169.49006,1.10205,3,16
2022-07-09T09:35:07.80Z,52.8989816,-0.9231518,1015.783,-65.83,11.8,-4.59,6.243,11.337,1.3,169.83898,1.08285,3,16
2022-07-09T09:35:08.00Z,52.8988618,-0.9231154,1016.659,-65.52,11.97,-5.02,6.234,11.342,1.32,169.64452,1.10935,3,16
2022-07-09T09:35:08.20Z,52.8987406,-0.9230776,1017.448,-66.13,12.45,-5.36,6.225,11.339,1.3,169.33814,1.07576,3,17
2022-07-09T09:35:08.40Z,52.8986199,-0.9230408,1018.3,-66.13,12.08,-5.57,6.216,11.337,1.32,169.64944,1.1014,3,16
2022-07-09T09:35:08.60Z,52.8984999,-0.9230043,1019.206,-65.87,11.96,-5.59,6.21,11.343,1.31,169.71018,1.07587,3,16
2022-07-09T09:35:08.80Z,52.8983788,-0.9229687,1019.825,-65.96,11.91,-5.69,6.206,11.35,1.34,169.7679,1.09538,3,15
2022-07-09T09:35:09.00Z,52.8982602,-0.9229323,1020.961,-65.25,12.01,-5.92,6.205,11.361,1.39,169.56642,1.09847,3,15
2022-07-09T09:35:09.20Z,52.8981416,-0.922894,1021.912,-64.93,12.75,-5.97,6.202,11.351,1.41,168.89216,1.11441,3,16
2022-07-09T09:35:09.40Z,52.898024,-0.9228568,1023.069,-64.84,12.13,-6.14,6.196,11.336,1.36,169.40548,1.06878,3,16
2022-07-09T09:35:09.60Z,52.897907,-0.9228195,1024.562,-64.79,12.13,-6.56,6.185,11.312,1.31,169.39494,0.98451,3,16
2022-07-09T09:35:09.80Z,52.8977902,-0.9227832,1025.727,-64.39,11.81,-6.42,6.17,11.262,1.31,169.6046,1.10071,3,17
2022-07-09T09:35:10.00Z,52.8976742,-0.9227474,1027.2,-64.14,11.64,-6.8,6.155,11.216,1.3,169.71356,1.10174,3,17
2022-07-09T09:35:10.20Z,52.8975574,-0.9227124,1028.458,-64.11,11.57,-7.13,6.138,11.168,1.28,169.76906,1.10406,3,17
2022-07-09T09:35:10.40Z,52.897441,-0.922678,1029.882,-64.18,11.18,-7.29,6.121,11.118,1.28,170.11468,1.11704,3,17
2022-07-09T09:35:10.60Z,52.8973242,-0.9226443,1030.953,-63.84,11.07,-6.92,6.106,11.088,1.27,170.1589,1.12578,3,16
2022-07-09T09:35:10.80Z,52.8972074,-0.9226121,1032.131,-64.04,10.56,-7.09,6.092,11.059,1.27,170.6358,1.13019,3,16
2022-07-09T09:35:11.00Z,52.8970911,-0.9225803,1033.306,-63.66,10.39,-7.02,6.077,11.029,1.25,170.7301,1.13361,3,16
2022-07-09T09:35:11.20Z,52.8969741,-0.9225472,1034.216,-63.65,11.09,-6.94,6.06,10.983,1.27,170.11284,1.09532,3,17
2022-07-09T09:35:11.40Z,52.8968571,-0.9225122,1035.12,-63.79,11.61,-6.69,6.042,10.933,1.26,169.68728,1.04818,3,17
2022-07-09T09:35:11.60Z,52.8967414,-0.9224752,1036.083,-63.27,12.04,-5.99,6.022,10.879,1.23,169.22226,1.02031,3,17
2022-07-09T09:35:11.80Z,52.896625,-0.9224388,1036.74,-63.48,12.09,-5.72,6.004,10.828,1.25,169.21196,1.09295,3,17
2022-07-09T09:35:12.00Z,52.8965104,-0.9224027,1037.707,-62.88,11.84,-5.57,5.986,10.776,1.25,169.33928,1.12677,3,17
2022-07-09T09:35:12.20Z,52.8963956,-0.9223674,1038.475,-62.86,11.61,-5.4,5.971,10.724,1.24,169.53448,1.17989,3,17
2022-07-09T09:35:12.40Z,52.8962801,-0.9223327,1039.256,-63.18,11.54,-5.63,5.954,10.676,1.25,169.64784,1.10139,3,17
2022-07-09T09:35:12.60Z,52.8961645,-0.9222975,1040.287,-63.65,11.38,-5.59,5.938,10.628,1.24,169.86164,1.08198,3,17
2022-07-09T09:35:12.80Z,52.8960501,-0.9222623,1041.614,-63.25,11.41,-5.86,5.923,10.582,1.25,169.77706,1.07749,3,18
2022-07-09T09:35:13.00Z,52.8959338,-0.9222275,1042.07,-63.11,11.84,-5.8,5.912,10.544,1.4,169.37646,1.15789,3,17
2022-07-09T09:35:13.20Z,52.8958203,-0.9221906,1042.999,-62.2,12.27,-5.82,5.906,10.508,1.39,168.84,1.16372,3,17
2022-07-09T09:35:13.40Z,52.8957064,-0.9221547,1044.01,-62.62,11.8,-6.07,5.896,10.466,1.29,169.327,1.10069,3,17
2022-07-09T09:35:13.60Z,52.8955928,-0.922118,1045.189,-62.5,11.98,-6.22,5.886,10.436,1.24,169.15024,1.1405,3,17
2022-07-09T09:35:13.80Z,52.8954785,-0.9220809,1046.224,-62.7,12.32,-6.45,5.876,10.409,1.35,168.88388,1.13593,3,17
2022-07-09T09:35:14.00Z,52.8953638,-0.9220433,1047.154,-62.7,12.46,-6.41,5.868,10.39,1.25,168.75748,1.09972,3,18
2022-07-09T09:35:14.20Z,52.8952504,-0.9220047,1048.248,-62.28,12.67,-6.23,5.861,10.378,1.28,168.50342,1.11543,3,18
2022-07-09T09:35:14.40Z,52.8951381,-0.9219666,1049.668,-61.97,12.41,-6.64,5.855,10.362,1.29,168.6772,1.13037,3,18
2022-07-09T09:35:14.60Z,52.895026,-0.9219303,1051.053,-61.86,11.74,-6.84,5.85,10.359,1.24,169.2525,1.13884,3,17
2022-07-09T09:35:14.80Z,52.8949139,-0.9218933,1052.503,-61.72,11.99,-7.24,5.844,10.358,1.24,169.00266,1.13183,3,17
2022-07-09T09:35:15.00Z,52.8948013,-0.9218564,1053.499,-61.16,12.44,-7.52,5.842,10.358,1.33,168.50242,1.13169,3,17
2022-07-09T09:35:15.20Z,52.8946904,-0.9218208,1054.683,-60.75,11.76,-7.57,5.84,10.359,1.31,169.04532,1.11294,3,18
2022-07-09T09:35:15.40Z,52.8945795,-0.9217854,1056.108,-61.53,11.54,-7.22,5.845,10.367,1.38,169.37988,1.1893,3,16
2022-07-09T09:35:15.60Z,52.8944683,-0.9217497,1057.509,-61.39,11.75,-7.19,5.849,10.368,1.3,169.16224,1.1001,3,18
2022-07-09T09:35:15.80Z,52.8943559,-0.9217135,1058.801,-61.95,11.98,-7.22,5.852,10.371,1.29,169.0541,1.06667,3,18
2022-07-09T09:35:16.00Z,52.8942433,-0.9216764,1060.092,-62.11,12.23,-6.94,5.858,10.392,1.31,168.86152,1.06037,3,17
2022-07-09T09:35:16.20Z,52.8941313,-0.9216399,1061.51,-61.77,12.09,-7.23,5.865,10.414,1.33,168.92664,1.06846,3,17
2022-07-09T09:35:16.40Z,52.8940188,-0.9216034,1062.826,-62.04,12.01,-7.22,5.868,10.428,1.24,169.0471,1.00266,3,17
2022-07-09T09:35:16.60Z,52.8939065,-0.9215668,1064.144,-61.79,12.15,-7.27,5.87,10.441,1.25,168.8719,1.00957,3,17
2022-07-09T09:35:16.80Z,52.8937955,-0.9215303,1065.238,-60.82,12.17,-6.96,5.87,10.44,1.24,168.68226,1.05268,3,18
2022-07-09T09:35:17.00Z,52.8936852,-0.9214921,1066.46,-60.61,12.74,-6.9,5.872,10.437,1.27,168.12574,1.08953,3,18
2022-07-09T09:35:17.20Z,52.8935747,-0.9214541,1067.575,-60.52,12.61,-6.89,5.873,10.437,1.28,168.2332,1.12753,3,18
2022-07-09T09:35:17.40Z,52.8934653,-0.9214166,1068.972,-60.26,12.31,-7.03,5.875,10.432,1.23,168.45188,1.13105,3,18
2022-07-09T09:35:17.60Z,52.8933559,-0.9213797,1070.241,-60.08,12.15,-6.95,5.876,10.43,1.19,168.5645,1.10506,3,18
2022-07-09T09:35:17.80Z,52.8932482,-0.9213425,1071.73,-59.62,12.08,-6.77,5.885,10.453,1.21,168.54318,1.19447,3,17
2022-07-09T09:35:18.00Z,52.8931407,-0.9213054,1073.257,-59.61,12.16,-6.84,5.896,10.477,1.21,168.4706,1.20209,3,17
2022-07-09T09:35:18.20Z,52.8930331,-0.9212687,1074.776,-59.68,11.96,-6.84,5.91,10.502,1.22,168.66878,1.2444,3,16
2022-07-09T09:35:18.40Z,52.892925,-0.9212295,1076.051,-59.76,12.74,-6.44,5.923,10.513,1.27,167.96316,1.2108,3,17
2022-07-09T09:35:18.60Z,52.892817,-0.9211888,1077.273,-59.73,13.27,-6.11,5.936,10.521,1.24,167.47576,1.16353,3,17
2022-07-09T09:35:18.80Z,52.8927079,-0.9211494,1078.483,-60,13.26,-6.57,5.949,10.527,1.29,167.53466,1.1567,3,17
2022-07-09T09:35:19.00Z,52.8925986,-0.9211095,1079.69,-60.06,13.4,-6.76,5.962,10.528,1.27,167.4236,1.17652,3,17
2022-07-09T09:35:19.20Z,52.8924893,-0.9210698,1080.839,-59.98,13.29,-6.85,5.976,10.529,1.26,167.50288,1.16972,3,17
2022-07-09T09:35:19.40Z,52.8923795,-0.9210311,1081.671,-59.88,12.98,-6.6,5.987,10.527,1.25,167.76976,1.11374,3,17
2022-07-09T09:35:19.60Z,52.8922706,-0.920992,1082.566,-59.65,12.96,-6.19,6,10.529,1.27,167.73836,1.10317,3,17
2022-07-09T09:35:19.80Z,52.8921628,-0.9209542,1083.953,-59.51,12.55,-6.72,6.013,10.533,1.27,168.09188,1.11081,3,17
2022-07-09T09:35:20.00Z,52.892056,-0.9209138,1085.485,-59.48,13.29,-6.71,6.024,10.536,1.26,167.40124,1.14064,3,17
2022-07-09T09:35:20.20Z,52.8919499,-0.9208722,1087.081,-59.14,13.6,-6.74,6.034,10.535,1.23,167.0462,1.1431,3,17
2022-07-09T09:35:20.40Z,52.8918444,-0.9208319,1088.624,-58.7,13.02,-6.67,6.046,10.539,1.27,167.4917,1.17911,3,15
2022-07-09T09:35:20.60Z,52.8917389,-0.920792,1090.099,-58.85,12.92,-6.46,6.054,10.534,1.22,167.61812,1.14381,3,16
2022-07-09T09:35:20.80Z,52.8916319,-0.9207517,1091.174,-58.89,13.35,-6.19,6.06,10.53,1.21,167.23096,1.16456,3,16
2022-07-09T09:35:21.00Z,52.8915256,-0.9207125,1092.3,-58.68,12.94,-6.08,6.069,10.529,1.26,167.56786,1.19244,3,16
2022-07-09T09:35:21.20Z,52.891421,-0.920671,1093.901,-58.56,13.49,-6.17,6.077,10.533,1.21,167.02686,1.17427,3,16
2022-07-09T09:35:21.40Z,52.8913146,-0.9206284,1095.056,-58.38,13.85,-6.28,6.059,10.477,1.15,166.65862,1.1195,3,17
2022-07-09T09:35:21.60Z,52.8912086,-0.9205866,1096.074,-57.88,13.51,-6.28,6.041,10.431,1.19,166.85788,1.0521,3,16
2022-07-09T09:35:21.80Z,52.8911028,-0.9205441,1096.973,-57.83,13.72,-5.95,6.023,10.384,1.19,166.6567,1.01083,3,16
2022-07-09T09:35:22.00Z,52.8909958,-0.9205015,1097.724,-58.07,13.99,-6.01,6.005,10.338,1.19,166.4547,1.00961,3,16
2022-07-09T09:35:22.20Z,52.8908895,-0.920458,1098.48,-57.93,14.18,-5.75,5.988,10.294,1.2,166.24452,1.01982,3,16
2022-07-09T09:35:22.40Z,52.890783,-0.9204135,1099.3,-58.29,14.44,-5.52,5.971,10.25,1.19,166.08994,1.00881,3,16
2022-07-09T09:35:22.60Z,52.8906782,-0.920368,1100.347,-57.84,14.58,-5.31,5.952,10.202,1.16,165.84994,1.02229,3,16
2022-07-09T09:35:22.80Z,52.8905729,-0.9203238,1101.133,-57.77,14.28,-5.14,5.935,10.16,1.16,166.11472,1.14052,3,16
2022-07-09T09:35:23.00Z,52.8904677,-0.9202802,1101.949,-57.52,14.22,-5.31,5.921,10.13,1.19,166.11488,1.17725,3,15
2022-07-09T09:35:23.20Z,52.890362,-0.9202366,1102.775,-57.72,14.36,-5.69,5.9,10.09,1.13,166.02576,1.1911,3,17
2022-07-09T09:35:23.40Z,52.8902572,-0.9201909,1103.978,-57.71,14.92,-6.19,5.881,10.055,1.18,165.50966,1.20886,3,17
2022-07-09T09:35:23.60Z,52.890153,-0.9201449,1105.316,-57.54,14.94,-6.46,5.861,10.021,1.15,165.44126,1.17279,3,17
2022-07-09T09:35:23.80Z,52.8900483,-0.9200993,1106.347,-57.45,14.86,-6.34,5.84,9.99,1.13,165.49808,1.11355,3,18
2022-07-09T09:35:24.00Z,52.8899429,-0.9200523,1107.254,-57.52,15.52,-6.36,5.818,9.959,1.13,164.90264,1.08104,3,18
2022-07-09T09:35:24.20Z,52.8898381,-0.9200044,1108.272,-57.46,15.69,-6.38,5.796,9.93,1.13,164.72882,1.09561,3,18
2022-07-09T09:35:24.40Z,52.8897341,-0.9199561,1109.455,-56.8,15.9,-6.85,5.775,9.905,1.11,164.3605,1.10217,3,18
2022-07-09T09:35:24.60Z,52.8896304,-0.9199077,1110.62,-56.49,16.06,-7.31,5.754,9.879,1.1,164.13302,1.14695,3,18
2022-07-09T09:35:24.80Z,52.8895284,-0.9198576,1112.079,-56.14,16.46,-7.63,5.739,9.869,1.12,163.6603,1.17832,3,17
2022-07-09T09:35:25.00Z,52.8894264,-0.9198056,1113.594,-56.23,17.06,-7.83,5.727,9.865,1.12,163.12238,1.14187,3,16
2022-07-09T09:35:25.20Z,52.8893244,-0.9197522,1115.243,-56.36,17.45,-8.08,5.716,9.864,1.19,162.79438,1.17538,3,16
2022-07-09T09:35:25.40Z,52.8892239,-0.9196959,1117.153,-55.68,18.31,-8.34,5.683,9.819,1.14,161.80194,1.16716,3,16
2022-07-09T09:35:25.60Z,52.889124,-0.9196382,1118.962,-55.31,18.76,-8.45,5.649,9.775,1.13,161.26152,1.12826,3,15
2022-07-09T09:35:25.80Z,52.8890237,-0.9195791,1120.481,-55.21,19.31,-8.21,5.61,9.707,1.13,160.71952,1.12079,3,16
2022-07-09T09:35:26.00Z,52.8889236,-0.9195173,1121.963,-55.1,20.32,-7.99,5.576,9.644,1.17,159.75364,1.12917,3,16
2022-07-09T09:35:26.20Z,52.8888244,-0.9194523,1123.638,-54.75,21.29,-8.1,5.548,9.589,1.2,158.75046,1.17409,3,16
2022-07-09T09:35:26.40Z,52.8887272,-0.9193852,1125.218,-53.57,21.96,-7.87,5.522,9.534,1.2,157.71406,1.21332,3,16
2022-07-09T09:35:26.60Z,52.8886295,-0.9193177,1126.483,-53.38,22.41,-7.93,5.495,9.476,1.22,157.22984,1.19173,3,16
2022-07-09T09:35:26.80Z,52.8885328,-0.9192491,1127.646,-52.58,22.92,-7.91,5.47,9.422,1.2,156.4441,1.20509,3,16
2022-07-09T09:35:27.00Z,52.8884369,-0.9191787,1128.659,-52.14,23.45,-7.63,5.447,9.371,1.22,155.78894,1.21374,3,16
2022-07-09T09:35:27.20Z,52.8883429,-0.919104,1129.978,-51.27,24.98,-7.93,5.426,9.33,1.24,154.0278,1.20502,3,16
2022-07-09T09:35:27.40Z,52.888251,-0.9190253,1131.538,-50.7,25.94,-7.74,5.409,9.293,1.32,152.90414,1.23645,3,16
2022-07-09T09:35:27.60Z,52.8881609,-0.9189427,1133.65,-50.32,27.11,-8.1,5.389,9.25,1.27,151.68626,1.15772,3,16
2022-07-09T09:35:27.80Z,52.8880705,-0.9188579,1135.373,-50.08,28,-7.99,5.368,9.217,1.26,150.78768,1.17061,3,16
2022-07-09T09:35:28.00Z,52.8879831,-0.918772,1137.489,-49.06,28.37,-7.87,5.354,9.197,1.36,149.96062,1.21987,3,16
2022-07-09T09:35:28.20Z,52.8878984,-0.9186833,1139.663,-47.74,29.33,-7.55,5.34,9.176,1.44,148.42968,1.26379,3,15
2022-07-09T09:35:28.40Z,52.8878146,-0.9185925,1141.694,-46.95,30.08,-7.7,5.324,9.151,1.45,147.35484,1.3398,3,14
2022-07-09T09:35:28.60Z,52.8877298,-0.9184958,1142.457,-45.57,32.68,-7.64,5.311,9.147,1.34,144.35658,1.19837,3,12
2022-07-09T09:35:28.80Z,52.8876466,-0.9183964,1143.363,-45.36,33.2,-7.49,5.299,9.146,1.4,143.79906,1.25732,3,12
2022-07-09T09:35:29.00Z,52.8875639,-0.9182919,1144.817,-45.88,34.61,-7.33,5.29,9.142,1.37,142.96654,1.40079,3,13
2022-07-09T09:35:29.20Z,52.887483,-0.9181829,1146.274,-44.91,36.11,-7.42,5.274,9.118,1.28,141.19706,1.21409,3,14
2022-07-09T09:35:29.40Z,52.8874024,-0.9180735,1147.496,-44.53,36.34,-7.2,5.253,9.093,1.21,140.78076,1.11843,3,14
2022-07-09T09:35:29.60Z,52.8873224,-0.9179635,1148.52,-44.01,36.55,-6.9,5.231,9.063,1.15,140.28846,1.0417,3,14
2022-07-09T09:35:29.80Z,52.8872438,-0.9178514,1149.458,-43.26,37.37,-6.51,5.207,9.036,1.11,139.1742,1.02137,3,14
2022-07-09T09:35:30.00Z,52.8871662,-0.9177382,1150.067,-42.72,37.77,-5.9,5.18,9.003,1.09,138.52166,0.90929,3,14
2022-07-09T09:35:30.20Z,52.8870888,-0.9176232,1150.632,-42.49,38.28,-5.73,5.157,8.977,1.14,137.98586,0.87486,3,13
2022-07-09T09:35:30.40Z,52.8870123,-0.9175066,1151.206,-41.9,38.79,-5.67,5.138,8.955,1.17,137.20514,0.89536,3,13
2022-07-09T09:35:30.60Z,52.8869359,-0.9173884,1151.722,-41.79,39.29,-5.48,5.123,8.937,1.23,136.76066,0.98042,3,13
