time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T10:08:36.40Z,42.2816803,3.1058062,293.02,58.27,5.6,-3.88,52.402,38.519,2.86,5.48967,2.81787,3,5
2022-10-30T10:08:36.60Z,42.281786,3.1058196,293.293,58.51,5.09,-3.88,52.2,38.417,2.83,4.9669,2.73733,3,5
2022-10-30T10:08:36.80Z,42.2818902,3.1058271,293.4,58.39,4.31,-3.57,52.024,38.326,2.83,4.2168,2.721,3,5
2022-10-30T10:08:37.00Z,42.2819935,3.105834,293.557,58,3.83,-3.4,51.865,38.245,2.83,3.78288,2.73059,3,5
2022-10-30T10:08:37.20Z,42.2820994,3.1058504,294.106,58.31,4.54,-3.66,51.736,38.172,2.85,4.45495,2.74631,3,5
2022-10-30T10:08:37.40Z,42.2822062,3.1058678,295.149,58.53,4.71,-3.73,51.686,38.113,2.88,4.59959,2.74951,3,4
2022-10-30T10:08:37.60Z,42.2823143,3.1058834,296.121,58.8,4.58,-3.84,51.65,38.052,2.91,4.45809,2.74853,3,4
2022-10-30T10:08:37.80Z,42.2824246,3.1059024,297,59.57,5.18,-3.83,51.628,38.002,2.98,4.96937,2.75674,3,4
2022-10-30T10:08:38.00Z,42.282536,3.1059172,298.238,59.97,4.98,-4.29,51.525,37.958,2.97,4.75016,2.66131,3,5
2022-10-30T10:08:38.20Z,42.2826495,3.1059305,299.338,60.66,5.03,-4.46,51.446,37.905,2.99,4.73635,2.6432,3,5
2022-10-30T10:08:38.40Z,42.2827617,3.1059475,300.653,60.73,5.68,-4.79,51.391,37.861,2.99,5.33988,2.70335,3,5
2022-10-30T10:08:38.60Z,42.282873,3.1059682,301.978,60.73,5.94,-5.15,51.418,37.823,3.01,5.59019,2.76592,3,4
2022-10-30T10:08:38.80Z,42.2829832,3.1059863,302.693,60.6,6.11,-4.94,51.45,37.794,2.95,5.75846,2.76883,3,4
2022-10-30T10:08:39.00Z,42.283095,3.1060028,303.279,60.83,5.78,-4.76,51.482,37.771,2.92,5.42993,2.72606,3,4
2022-10-30T10:08:39.20Z,42.2832079,3.1060194,304.092,61.06,5.24,-4.9,51.516,37.75,2.88,4.90742,2.70828,3,4
2022-10-30T10:08:39.40Z,42.2833158,3.1060351,304.736,60.3,5.34,-4.73,51.547,37.727,2.82,5.06282,2.68987,3,4
2022-10-30T10:08:39.60Z,42.2834208,3.1060446,305.506,59.59,5.59,-4.87,51.496,37.698,2.77,5.36158,2.697,3,5
2022-10-30T10:08:39.80Z,42.2835262,3.1060544,305.186,59.97,5.1,-4.33,51.355,37.581,2.46,4.85916,2.66391,3,6
2022-10-30T10:08:40.00Z,42.2836366,3.1060727,303.885,59.85,4.67,-4.14,50.941,37.282,2.38,4.45844,2.68391,3,8
2022-10-30T10:08:40.20Z,42.2837459,3.1060949,302.504,59.68,5.04,-3.78,50.357,36.863,2.2,4.82997,2.63828,3,8
2022-10-30T10:08:40.40Z,42.2838564,3.1061256,301.486,60.27,5.35,-3.69,49.862,36.476,2.22,5.07152,2.65873,3,7
2022-10-30T10:08:40.60Z,42.2839671,3.1061602,301.017,60.32,6.06,-3.99,49.391,36.114,2.23,5.73652,2.66261,3,7
2022-10-30T10:08:40.80Z,42.2840754,3.1061874,300.866,60.15,5.86,-4.33,48.942,35.759,2.24,5.56813,2.68192,3,7
2022-10-30T10:08:41.00Z,42.2841831,3.1062076,300.625,60.15,5.61,-4.25,48.505,35.416,2.19,5.33078,2.64346,3,7
2022-10-30T10:08:41.20Z,42.2842912,3.1062283,300.369,60.2,5.58,-4.12,48.07,35.078,2.2,5.29312,2.62229,3,7
2022-10-30T10:08:41.40Z,42.2843983,3.1062504,300.387,59.81,5.49,-4.29,47.654,34.756,2.22,5.24284,2.6197,3,7
2022-10-30T10:08:41.60Z,42.2845065,3.1062706,300.844,59.97,5.87,-4.55,47.251,34.453,2.3,5.58838,2.59069,3,7
2022-10-30T10:08:41.80Z,42.2846164,3.10628,301.283,60.8,6.15,-4.48,46.816,34.167,2.42,5.7779,2.50438,3,8
2022-10-30T10:08:42.00Z,42.2847284,3.1062809,302.179,62.16,5.88,-4.52,46.376,33.878,2.49,5.40073,2.39555,3,8
2022-10-30T10:08:42.20Z,42.284841,3.1062885,302.993,62.73,6.69,-4.48,45.979,33.621,2.42,6.0858,2.43113,3,8
2022-10-30T10:08:42.40Z,42.2849534,3.1062906,303.527,63.06,6.52,-4.19,45.602,33.375,2.42,5.90076,2.47994,3,8
2022-10-30T10:08:42.60Z,42.285064,3.1062961,304.252,62.67,6.27,-4.24,45.243,33.147,2.45,5.70911,2.43961,3,8
2022-10-30T10:08:42.80Z,42.2851745,3.1062998,305.112,62.44,6.12,-4.26,44.897,32.93,2.46,5.59983,2.43005,3,8
2022-10-30T10:08:43.00Z,42.2852853,3.1062988,306.054,62.66,5.94,-4.16,44.58,32.734,2.55,5.41561,2.36264,3,8
2022-10-30T10:08:43.20Z,42.2853958,3.1062965,306.885,62.57,5.32,-4.08,44.269,32.541,2.44,4.86073,2.37207,3,8
2022-10-30T10:08:43.40Z,42.2855059,3.1062923,307.791,62.5,4.95,-3.96,43.97,32.358,2.43,4.52941,2.39134,3,8
2022-10-30T10:08:43.60Z,42.2856159,3.1062882,308.671,62.38,4.87,-3.8,43.698,32.2,2.46,4.46738,2.40426,3,8
2022-10-30T10:08:43.80Z,42.2857282,3.1062907,309.461,62.74,4.69,-3.9,43.434,32.043,2.45,4.27728,2.38964,3,8
2022-10-30T10:08:44.00Z,42.2858415,3.1062891,310.234,63.28,4.22,-3.89,43.177,31.894,2.45,3.8137,2.36578,3,8
2022-10-30T10:08:44.20Z,42.2859529,3.1062926,311.321,62.88,4.3,-4.16,42.929,31.743,2.37,3.91334,2.39202,3,8
2022-10-30T10:08:44.40Z,42.2860638,3.106299,312.183,62.28,4.29,-4.37,42.878,31.736,2.44,3.94202,2.42258,3,7
2022-10-30T10:08:44.60Z,42.2861749,3.1063053,313.318,62.13,4.47,-4.68,42.825,31.73,2.47,4.1134,2.42906,3,7
2022-10-30T10:08:44.80Z,42.2862846,3.1063073,314.384,61.79,3.98,-4.88,42.779,31.719,2.47,3.68462,2.44434,3,7
2022-10-30T10:08:45.00Z,42.2863938,3.1063104,315.304,61.47,4.1,-4.82,42.743,31.713,2.48,3.81499,2.45455,3,7
2022-10-30T10:08:45.20Z,42.2865021,3.1063107,316.12,61.19,4.06,-4.6,42.712,31.71,2.48,3.79823,2.46671,3,7
2022-10-30T10:08:45.40Z,42.2866129,3.1063124,316.867,61.75,3.7,-4.7,42.899,31.879,2.84,3.42622,2.68338,3,6
2022-10-30T10:08:45.60Z,42.286722,3.1063173,317.944,61.67,4.37,-4.85,42.896,31.901,2.7,4.05009,2.65874,3,6
2022-10-30T10:08:45.80Z,42.2868318,3.1063283,318.187,61.41,4.58,-4.75,42.899,31.931,2.71,4.26711,2.65519,3,6
2022-10-30T10:08:46.00Z,42.2869432,3.1063379,318.63,61.62,3.96,-4.98,42.904,31.961,2.73,3.68119,2.74957,3,6
2022-10-30T10:08:46.20Z,42.2870549,3.1063475,319.961,61.86,3.91,-5.65,42.916,31.988,2.98,3.62096,2.68556,3,6
2022-10-30T10:08:46.40Z,42.2871665,3.1063603,321.435,61.95,4.68,-6.19,42.929,32.017,3.13,4.3245,2.65779,3,6
2022-10-30T10:08:46.60Z,42.287276,3.1063758,323.263,61.57,6.14,-6.73,42.946,32.05,3.24,5.69965,2.82739,3,6
2022-10-30T10:08:46.80Z,42.2873878,3.1063839,324.402,61.94,5.9,-6.88,42.988,32.072,3.04,5.44419,2.74487,3,5
2022-10-30T10:08:47.00Z,42.2874979,3.1063829,325.382,62.52,5.33,-6.88,43.007,32.107,2.92,4.87366,2.83356,3,6
2022-10-30T10:08:47.20Z,42.2876073,3.1063906,327.089,62.41,6.07,-7.07,42.995,32.108,2.7,5.5589,2.84478,3,7
2022-10-30T10:08:47.40Z,42.2877172,3.1063993,328.691,62.4,6.54,-7.16,43.001,32.114,2.63,5.9849,2.85931,3,7
2022-10-30T10:08:47.60Z,42.2878276,3.1064037,330.586,62.64,5.93,-7.43,42.99,32.101,2.67,5.40771,2.86857,3,8
2022-10-30T10:08:47.80Z,42.2879366,3.106411,332.464,62.54,6.18,-7.51,42.747,31.931,2.44,5.64311,2.60931,3,8
2022-10-30T10:08:48.00Z,42.2880459,3.1064203,334.221,62.34,6.23,-7.67,42.495,31.753,2.29,5.70408,2.49638,3,8
2022-10-30T10:08:48.20Z,42.2881533,3.1064196,335.511,61.94,5.76,-7.26,42.256,31.58,2.22,5.31718,2.43886,3,8
2022-10-30T10:08:48.40Z,42.2882615,3.1064189,337.136,61.98,5.28,-7.18,42.043,31.415,2.23,4.86876,2.5908,3,8
2022-10-30T10:08:48.60Z,42.2883697,3.1064161,338.625,61.91,4.7,-6.98,41.835,31.247,2.23,4.33929,2.63049,3,8
2022-10-30T10:08:48.80Z,42.2884787,3.1064085,340.461,62.07,4.32,-6.81,41.677,31.119,2.34,3.98182,2.62066,3,7
2022-10-30T10:08:49.00Z,42.2885891,3.1064056,342.584,62.38,4.18,-7.07,41.538,31.007,2.4,3.82933,2.61771,3,7
2022-10-30T10:08:49.20Z,42.2887019,3.1064059,344.856,62.88,4.07,-7.45,41.427,30.901,2.46,3.70466,2.62967,3,6
2022-10-30T10:08:49.40Z,42.2888139,3.1064026,346.894,62.72,3.43,-7.61,41.312,30.794,2.51,3.13432,2.65049,3,6
2022-10-30T10:08:49.60Z,42.2889265,3.106401,349.228,63.11,3.64,-7.88,41.223,30.702,2.51,3.29842,2.63854,3,6
2022-10-30T10:08:49.80Z,42.2890373,3.106406,351.106,62.54,3.98,-7.96,41.147,30.617,2.52,3.6448,2.70274,3,6
2022-10-30T10:08:50.00Z,42.2891487,3.1064145,352.984,62.39,4.55,-8.15,41.088,30.576,2.52,4.16876,2.74001,3,5
2022-10-30T10:08:50.20Z,42.2892594,3.1064268,354.716,62.06,5.15,-8.3,40.999,30.526,2.44,4.74609,2.59688,3,5
2022-10-30T10:08:50.40Z,42.2893705,3.1064365,356.366,61.96,5.56,-8.29,40.944,30.488,2.39,5.13008,2.56079,3,4
2022-10-30T10:08:50.60Z,42.2894817,3.1064462,358.031,61.89,5.74,-8.3,40.886,30.449,2.39,5.29625,2.5825,3,4
2022-10-30T10:08:50.80Z,42.2895934,3.106451,359.98,62.11,5.4,-8.44,40.836,30.422,2.43,4.96475,2.60572,3,4
2022-10-30T10:08:51.00Z,42.2897027,3.1064521,361.468,61.23,4.23,-8.29,40.789,30.4,2.44,3.94964,2.65753,3,4
2022-10-30T10:08:51.20Z,42.2898146,3.1064502,362.889,61.83,4.59,-7.82,40.696,30.363,2.45,4.24465,2.67397,3,5
2022-10-30T10:08:51.40Z,42.2899276,3.1064511,364.363,62.34,4.61,-7.62,40.618,30.336,2.33,4.22975,2.59895,3,5
2022-10-30T10:08:51.60Z,42.290042,3.1064449,364.945,62.47,3.77,-6.85,40.544,30.312,2.32,3.45041,2.58679,3,5
2022-10-30T10:08:51.80Z,42.2901562,3.1064362,365.152,62.33,2.72,-5.99,40.485,30.299,2.32,2.49593,2.58195,3,5
2022-10-30T10:08:52.00Z,42.2902697,3.1064303,366.509,63,2.41,-5.95,40.385,30.27,2.29,2.19284,2.6128,3,6
2022-10-30T10:08:52.20Z,42.2903819,3.1064309,368.354,63.12,2.44,-6.32,40.289,30.239,2.17,2.21503,2.55028,3,6
2022-10-30T10:08:52.40Z,42.2904937,3.1064294,369.992,63,2.29,-6.5,40.197,30.207,2.14,2.08144,2.54073,3,6
2022-10-30T10:08:52.60Z,42.2906071,3.1064291,371.277,63.3,2.45,-6.44,40.113,30.179,2.11,2.21586,2.51024,3,6
2022-10-30T10:08:52.80Z,42.2907192,3.1064288,372.572,63.03,2.5,-6.36,40.028,30.149,2.1,2.2673,2.51645,3,6
2022-10-30T10:08:53.00Z,42.2908309,3.106431,373.731,62.63,2.55,-6.29,39.946,30.118,2.08,2.32803,2.50508,3,6
2022-10-30T10:08:53.20Z,42.2909426,3.1064278,374.972,62.57,2.24,-6.19,39.866,30.1,2.07,2.04648,2.47733,3,6
2022-10-30T10:08:53.40Z,42.2910542,3.1064248,376.266,62.58,2.03,-6.12,39.792,30.085,2.08,1.86067,2.46462,3,6
2022-10-30T10:08:53.60Z,42.2911671,3.106415,377.618,62.41,1.26,-5.86,40.047,30.363,2.49,1.15698,2.74515,3,5
2022-10-30T10:08:53.80Z,42.2912802,3.1064058,378.912,62.42,0.85,-5.6,40.093,30.45,2.39,0.78228,2.71271,3,5
2022-10-30T10:08:54.00Z,42.2913946,3.1063962,379.922,62.71,0.55,-5.21,40.131,30.532,2.32,0.49899,2.59515,3,5
2022-10-30T10:08:54.20Z,42.2915057,3.1063818,381.67,62.8,0.42,-5.05,40.031,30.502,2.11,0.38204,2.47699,3,6
2022-10-30T10:08:54.40Z,42.2916147,3.1063721,384.367,62.58,0.68,-5.54,39.913,30.458,2.01,0.61892,2.45062,3,6
2022-10-30T10:08:54.60Z,42.2917266,3.1063566,386.313,63.19,0.66,-5.41,39.788,30.403,1.94,0.60118,2.41495,3,6
2022-10-30T10:08:54.80Z,42.2918387,3.1063459,388.409,63.29,0.48,-5.61,39.664,30.335,1.92,0.43384,2.43842,3,6
2022-10-30T10:08:55.00Z,42.2919518,3.1063378,390.784,63.82,0.77,-5.97,39.536,30.264,1.91,0.69018,2.415,3,6
2022-10-30T10:08:55.20Z,42.2920648,3.1063327,392.995,63.93,1.41,-6.23,39.4,30.186,1.92,1.25933,2.42112,3,6
2022-10-30T10:08:55.40Z,42.2921778,3.1063334,395.16,63.69,2.02,-6.59,39.271,30.111,1.9,1.81418,2.41424,3,6
2022-10-30T10:08:55.60Z,42.2922897,3.1063355,397.239,63.17,2.54,-6.91,39.131,30.029,1.88,2.29835,2.42173,3,6
2022-10-30T10:08:55.80Z,42.2924027,3.1063321,398.818,63.28,2.56,-6.76,38.981,29.956,1.85,2.32115,2.34416,3,6
2022-10-30T10:08:56.00Z,42.2925137,3.1063304,401.165,62.78,2.61,-7.26,38.839,29.889,1.85,2.38075,2.37168,3,6
2022-10-30T10:08:56.20Z,42.2926143,3.1062406,408.764,62.96,2.72,-8.12,36.971,28.583,1.56,2.47338,2.27345,3,8
2022-10-30T10:08:56.40Z,42.2927171,3.1061562,415.196,63.28,2.48,-8.32,35.111,27.248,1.43,2.24621,2.12254,3,8
2022-10-30T10:08:56.60Z,42.292824,3.1060923,420.381,63.85,2.2,-8.48,33.43,26.067,1.37,1.97684,2.01346,3,8
2022-10-30T10:08:56.80Z,42.292933,3.1060438,424.349,63.63,1.52,-8.49,32.041,25.094,1.5,1.36661,2.00338,3,8
2022-10-30T10:08:57.00Z,42.2930438,3.1060144,426.634,62.73,1.22,-8.01,30.881,24.272,1.57,1.11097,2.05341,3,8
2022-10-30T10:08:57.20Z,42.2931549,3.1059911,428.648,62.59,0.6,-7.75,29.838,23.525,1.6,0.54668,2.06146,3,7
2022-10-30T10:08:57.40Z,42.2932653,3.1059783,430.542,62.16,1.43,-7.51,28.994,22.917,1.72,1.32127,2.08409,3,7
2022-10-30T10:08:57.60Z,42.2933767,3.1059766,432.412,62.14,2.27,-7.74,28.216,22.349,1.67,2.09259,2.1294,3,7
2022-10-30T10:08:57.80Z,42.2934879,3.1059681,434.358,62.7,2.43,-7.69,27.545,21.867,1.8,2.21501,2.13758,3,8
2022-10-30T10:08:58.00Z,42.2935994,3.1059618,436.376,62.89,2.22,-7.81,26.958,21.443,1.74,2.02369,2.07382,3,8
2022-10-30T10:08:58.20Z,42.2937104,3.1059557,439.119,63.39,1.92,-8.3,26.455,21.149,1.76,1.73194,2.12981,3,7
2022-10-30T10:08:58.40Z,42.2938201,3.1059387,441.176,63.42,0.92,-7.85,25.986,20.875,1.77,0.83179,2.14869,3,7
2022-10-30T10:08:58.60Z,42.2939313,3.1059255,443.971,64.02,1.11,-8.05,25.539,20.616,1.62,0.99736,2.14858,3,7
2022-10-30T10:08:58.80Z,42.2940444,3.1059051,447.156,64.19,1.27,-8.28,25.307,20.529,1.77,1.13555,2.21877,3,6
2022-10-30T10:08:59.00Z,42.2941583,3.1058866,450.016,64.61,1.37,-8.29,24.999,20.353,1.7,1.2127,2.11213,3,6
2022-10-30T10:08:59.20Z,42.2942707,3.1058723,452.794,63.76,1.29,-8.45,24.725,20.207,1.85,1.15988,2.21034,3,6
2022-10-30T10:08:59.40Z,42.2943846,3.1058628,455.665,63.65,1.2,-8.92,24.466,20.059,1.83,1.08083,2.24973,3,6
2022-10-30T10:08:59.60Z,42.2944973,3.1058515,458.071,63.64,1.74,-8.67,24.231,19.925,1.85,1.56258,2.17024,3,6
2022-10-30T10:08:59.80Z,42.2946143,3.1058925,459.988,63.44,2.09,-8.93,23.708,19.836,1.77,1.88246,1.98173,3,9
2022-10-30T10:09:00.00Z,42.2947302,3.1059291,461.724,63.36,2.57,-8.75,23.098,19.643,1.61,2.31918,1.7817,3,9
2022-10-30T10:09:00.20Z,42.294847,3.1059613,463.424,63.52,2.53,-8.83,22.58,19.466,1.57,2.27874,1.67734,3,9
2022-10-30T10:09:00.40Z,42.294964,3.1059925,464.807,63.63,2.89,-8.58,22.083,19.294,1.51,2.60273,1.60987,3,9
2022-10-30T10:09:00.60Z,42.2950798,3.1060203,466.418,63.3,3.25,-8.55,21.643,19.128,1.5,2.93514,1.60692,3,9
2022-10-30T10:09:00.80Z,42.2951977,3.1060486,467.545,63.61,3.32,-8.3,21.245,18.977,1.5,2.98616,1.59669,3,9
2022-10-30T10:09:01.00Z,42.2953154,3.1060734,469.216,64.32,3.41,-8.46,20.862,18.812,1.47,3.03756,1.57301,3,9
2022-10-30T10:09:01.20Z,42.2954338,3.1060949,470.679,64.49,3.61,-8.44,20.488,18.579,1.52,3.20297,1.66288,3,10
2022-10-30T10:09:01.40Z,42.2955529,3.106117,471.889,64.44,3.66,-8.3,20.137,18.352,1.54,3.24903,1.72637,3,10
2022-10-30T10:09:01.60Z,42.2956701,3.1061365,473.746,64.6,4.6,-8.46,19.811,18.136,1.59,4.07323,1.71529,3,10
2022-10-30T10:09:01.80Z,42.2957881,3.1061559,475.35,64.51,4.84,-8.46,19.508,17.908,1.56,4.29173,1.71435,3,10
2022-10-30T10:09:02.00Z,42.2959067,3.1061756,476.877,64.68,5.22,-8.41,19.223,17.69,1.57,4.61664,1.71171,3,10
2022-10-30T10:09:02.20Z,42.2960239,3.1061935,478.423,64.24,5.6,-8.25,18.964,17.47,1.58,4.97798,1.74418,3,10
2022-10-30T10:09:02.40Z,42.2961418,3.1062127,479.73,64.26,5.51,-8.08,18.721,17.26,1.6,4.90297,1.75753,3,10
2022-10-30T10:09:02.60Z,42.2962598,3.1062322,481.035,64.32,5.53,-7.86,18.494,17.055,1.6,4.91718,1.74433,3,10
2022-10-30T10:09:02.80Z,42.2963755,3.1062477,482.196,63.63,5.37,-7.26,18.282,16.857,1.69,4.82778,1.87904,3,10
2022-10-30T10:09:03.00Z,42.2964918,3.1062698,483.773,63.89,6.96,-7.29,18.081,16.668,1.68,6.22124,1.803,3,10
2022-10-30T10:09:03.20Z,42.2966064,3.106285,485.355,63.96,6.74,-6.98,17.895,16.486,1.72,6.01489,1.83349,3,10
2022-10-30T10:09:03.40Z,42.2967209,3.1062999,486.941,63.96,6.51,-6.74,17.72,16.304,1.71,5.81377,1.84469,3,10
2022-10-30T10:09:03.60Z,42.2968335,3.1063051,488.848,63.74,6.72,-6.69,17.641,16.128,1.56,6.01508,1.83554,3,9
2022-10-30T10:09:03.80Z,42.2969466,3.1063126,490.793,63.68,7.1,-6.81,17.566,15.96,1.54,6.36492,1.85766,3,9
2022-10-30T10:09:04.00Z,42.2970595,3.1063194,492.571,63.6,7.07,-6.75,17.495,15.798,1.53,6.34541,1.86343,3,9
2022-10-30T10:09:04.20Z,42.297173,3.1063245,494.637,64.05,6.7,-7.03,17.432,15.65,1.57,5.97592,1.86935,3,9
2022-10-30T10:09:04.40Z,42.2972874,3.1063326,496.125,63.84,6.49,-6.93,17.385,15.528,1.63,5.80846,1.8876,3,9
2022-10-30T10:09:04.60Z,42.297401,3.10634,497.584,63.32,6.1,-6.91,17.359,15.453,1.92,5.49965,2.03367,3,9
2022-10-30T10:09:04.80Z,42.2975135,3.1063466,498.964,62.83,5.85,-6.69,17.341,15.381,1.95,5.31755,2.09225,3,9
2022-10-30T10:09:05.00Z,42.2976279,3.1063583,500.446,63.27,6.59,-6.65,17.335,15.302,2.06,5.94957,2.12239,3,10
2022-10-30T10:09:05.20Z,42.2977408,3.1063681,502.645,63.24,6.59,-7.35,17.332,15.226,2.04,5.95111,2.15591,3,10
2022-10-30T10:09:05.40Z,42.2978546,3.1063809,504.73,63.31,7.04,-7.82,17.332,15.151,1.99,6.34074,2.09646,3,10
2022-10-30T10:09:05.60Z,42.2979678,3.10639,506.442,63.41,7.25,-7.62,17.331,15.074,1.98,6.52625,2.05637,3,10
2022-10-30T10:09:05.80Z,42.2980816,3.1064007,508.299,63.64,7.44,-7.64,17.33,14.999,1.95,6.66319,2.00366,3,10
2022-10-30T10:09:06.00Z,42.2981958,3.1064121,510.076,63.8,7.33,-7.73,17.316,14.917,1.84,6.55576,1.90603,3,10
2022-10-30T10:09:06.20Z,42.2983118,3.1064226,511.497,64.7,7.39,-7.36,17.308,14.839,1.87,6.51507,1.86048,3,10
2022-10-30T10:09:06.40Z,42.2984265,3.1064369,512.803,63.78,7.17,-7.31,17.292,14.755,1.79,6.41349,1.85697,3,10
2022-10-30T10:09:06.60Z,42.2985403,3.1064499,514.323,63.37,6.84,-7.42,17.268,14.668,1.68,6.16507,1.83515,3,11
2022-10-30T10:09:06.80Z,42.2986547,3.106466,516.212,63.56,7.27,-7.81,17.248,14.584,1.7,6.52542,1.8439,3,11
2022-10-30T10:09:07.00Z,42.2987701,3.1064857,517.97,63.71,7.86,-8.08,17.228,14.501,1.69,7.02976,1.83121,3,11
2022-10-30T10:09:07.20Z,42.2988886,3.1065169,519.555,64.11,8.65,-8.72,16.923,14.415,1.58,7.68741,1.67005,3,12
2022-10-30T10:09:07.40Z,42.2990038,3.1065377,521.226,64,8.99,-8.8,16.668,14.323,1.49,7.99998,1.60796,3,12
2022-10-30T10:09:07.60Z,42.2991175,3.1065546,523.192,63.96,9.19,-8.88,16.43,14.233,1.47,8.18023,1.61502,3,12
2022-10-30T10:09:07.80Z,42.2992328,3.1065791,525.027,63.73,9.55,-9.16,16.215,14.15,1.5,8.52275,1.63055,3,11
2022-10-30T10:09:08.00Z,42.2993485,3.1066046,526.841,63.79,9.73,-9.36,15.996,14.063,1.44,8.67425,1.603,3,12
2022-10-30T10:09:08.20Z,42.2994642,3.10663,528.705,63.91,10.06,-9.46,15.791,13.978,1.43,8.94645,1.61975,3,12
2022-10-30T10:09:08.40Z,42.2995803,3.1066586,530.278,63.81,10.57,-9.45,15.603,13.902,1.46,9.40755,1.64234,3,12
2022-10-30T10:09:08.60Z,42.2996963,3.1066875,531.738,63.74,10.9,-9.36,15.425,13.827,1.46,9.70343,1.64612,3,12
2022-10-30T10:09:08.80Z,42.2998108,3.1067123,533.43,63.41,10.89,-9.24,15.256,13.757,1.56,9.74111,1.67109,3,12
2022-10-30T10:09:09.00Z,42.2999274,3.1067389,535.056,64.37,10.76,-9.36,15.093,13.689,1.58,9.4889,1.64207,3,12
2022-10-30T10:09:09.20Z,42.3000442,3.1067662,536.561,64.32,10.58,-9.36,14.938,13.623,1.56,9.34537,1.6396,3,12
2022-10-30T10:09:09.40Z,42.3001598,3.1067893,537.645,63.73,9.75,-8.76,14.795,13.569,1.56,8.69727,1.72878,3,11
2022-10-30T10:09:09.60Z,42.3002759,3.106815,538.666,63.88,9.84,-8.47,14.649,13.513,1.51,8.75283,1.63804,3,12
2022-10-30T10:09:09.80Z,42.3003909,3.1068397,539.968,63.6,10.16,-8.42,14.518,13.459,1.47,9.07645,1.63114,3,12
2022-10-30T10:09:10.00Z,42.3005059,3.1068661,541.265,63.51,10.55,-8.39,14.383,13.405,1.43,9.43432,1.63804,3,12
2022-10-30T10:09:10.20Z,42.3006207,3.1068951,542.504,63.46,11.36,-8.31,14.253,13.355,1.48,10.14792,1.6383,3,12
2022-10-30T10:09:10.40Z,42.3007343,3.1069205,543.652,62.88,10.71,-8.11,14.135,13.313,1.57,9.66885,1.6493,3,12
2022-10-30T10:09:10.60Z,42.3008472,3.1069465,545.081,62.65,10.85,-8.26,14.018,13.275,1.59,9.82493,1.61034,3,12
2022-10-30T10:09:10.80Z,42.3009597,3.1069725,546.366,62.44,10.83,-8.22,13.906,13.245,1.62,9.83623,1.567,3,12
2022-10-30T10:09:11.00Z,42.3010733,3.1069992,547.513,62.95,11.34,-7.95,13.805,13.228,1.68,10.21237,1.60397,3,12
2022-10-30T10:09:11.20Z,42.3011872,3.1070255,548.307,62.83,10.76,-7.52,13.712,13.217,1.59,9.71963,1.61685,3,12
2022-10-30T10:09:11.40Z,42.3013007,3.1070502,549.111,62.85,10.15,-7.19,13.659,13.238,1.68,9.17576,1.72607,3,11
2022-10-30T10:09:11.60Z,42.3014146,3.1070741,550.085,63.21,9.59,-7.19,13.608,13.259,1.65,8.62464,1.6457,3,11
2022-10-30T10:09:11.80Z,42.3015278,3.1070992,551.059,62.85,9.4,-7.27,13.57,13.284,1.77,8.5077,1.74362,3,11
2022-10-30T10:09:12.00Z,42.3016412,3.1071249,552.361,63.13,9.91,-7.55,13.537,13.299,1.81,8.91934,1.82722,3,12
2022-10-30T10:09:12.20Z,42.3017551,3.1071523,553.657,63.4,10.43,-7.79,13.507,13.315,1.79,9.34346,1.77625,3,12
2022-10-30T10:09:12.40Z,42.3018676,3.1071804,554.97,62.75,10.6,-8.03,13.481,13.334,1.8,9.58555,1.79355,3,12
2022-10-30T10:09:12.60Z,42.3019812,3.1072061,556.497,63.28,10.42,-8.34,13.465,13.35,1.71,9.34934,1.80658,3,12
2022-10-30T10:09:12.80Z,42.3020961,3.1072319,557.989,63.87,10.53,-8.46,13.448,13.367,1.68,9.36077,1.72417,3,12
2022-10-30T10:09:13.00Z,42.3022101,3.1072585,559.232,63.37,10.28,-8.45,13.433,13.385,1.72,9.21362,1.75305,3,12
2022-10-30T10:09:13.20Z,42.3023229,3.1072871,560.616,63.04,10.66,-8.41,13.428,13.436,1.84,9.59898,1.87564,3,11
2022-10-30T10:09:13.40Z,42.302436,3.1073167,562.013,63.19,11.16,-8.36,13.426,13.488,1.81,10.01463,1.90477,3,11
2022-10-30T10:09:13.60Z,42.3025518,3.1073411,563.362,64.33,10.76,-8.07,13.431,13.539,1.71,9.49243,1.91611,3,11
2022-10-30T10:09:13.80Z,42.3026654,3.1073649,565.047,63.92,10.22,-8.17,13.442,13.594,1.84,9.08735,1.94548,3,11
2022-10-30T10:09:14.00Z,42.3027808,3.1073887,566.371,64.47,10.57,-7.7,13.452,13.658,1.69,9.31123,1.92436,3,10
2022-10-30T10:09:14.20Z,42.3028938,3.1074165,567.956,63.7,10.69,-7.87,13.464,13.721,1.74,9.52175,1.92349,3,10
2022-10-30T10:09:14.40Z,42.3030082,3.1074412,569.077,63.75,10.24,-7.56,13.476,13.785,1.68,9.12616,1.91409,3,10
2022-10-30T10:09:14.60Z,42.3031232,3.1074663,570.108,64,10.13,-7.24,13.491,13.848,1.65,8.99209,1.87855,3,10
2022-10-30T10:09:14.80Z,42.3032363,3.1074936,571.453,63.39,10.09,-7.42,13.509,13.913,1.67,9.04252,1.9104,3,9
2022-10-30T10:09:15.00Z,42.3033497,3.1075187,572.612,63.08,10.03,-7.41,13.522,13.948,1.68,9.03259,1.86556,3,10
