time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-06T16:13:48.60Z,52.8956890,-0.9009833,40.676,4.02,0.30,0.00,1.840,2.846,0.62,4.15266,5.90934,3,25
2024-07-06T16:13:48.80Z,52.8956963,-0.9009826,40.586,4.30,0.35,0.14,1.840,2.845,0.60,4.45505,5.22732,3,25
2024-07-06T16:13:49.00Z,52.8957041,-0.9009817,40.469,4.42,0.49,0.13,1.838,2.844,0.59,5.50821,4.65466,3,25
2024-07-06T16:13:49.20Z,52.8957117,-0.9009805,40.474,4.26,0.38,0.05,1.836,2.847,0.61,5.29289,4.26593,3,25
2024-07-06T16:13:49.40Z,52.8957193,-0.9009793,40.474,4.28,0.51,0.02,1.836,2.851,0.61,5.99080,4.59460,3,25
2024-07-06T16:13:49.60Z,52.8957268,-0.9009777,40.444,4.26,0.56,0.09,1.835,2.851,0.57,6.77551,4.58026,3,25
2024-07-06T16:13:49.80Z,52.8957345,-0.9009760,40.440,4.31,0.56,0.15,1.834,2.848,0.54,7.06173,4.77335,3,25
2024-07-06T16:13:50.00Z,52.8957422,-0.9009742,40.511,4.34,0.61,-0.11,1.833,2.845,0.55,7.46928,5.36917,3,25
2024-07-06T16:13:50.20Z,52.8957500,-0.9009722,40.580,4.35,0.68,0.03,1.833,2.842,0.56,8.11471,5.73218,3,25
2024-07-06T16:13:50.40Z,52.8957577,-0.9009707,40.556,4.26,0.48,0.02,1.834,2.840,0.57,7.32832,6.38608,3,25
2024-07-06T16:13:50.60Z,52.8957654,-0.9009694,40.549,4.42,0.53,-0.10,1.836,2.842,0.59,7.08188,6.70615,3,25
2024-07-06T16:13:50.80Z,52.8957730,-0.9009678,40.533,4.31,0.71,-0.18,1.839,2.843,0.58,8.21613,6.68920,3,25
2024-07-06T16:13:51.00Z,52.8957802,-0.9009661,40.541,4.00,0.63,-0.32,1.840,2.842,0.54,8.71048,4.93435,3,25
2024-07-06T16:13:51.20Z,52.8957874,-0.9009642,40.501,4.13,0.83,-0.01,1.840,2.845,0.59,10.30113,4.10150,3,25
2024-07-06T16:13:51.40Z,52.8957949,-0.9009618,40.418,4.22,0.93,0.26,1.838,2.845,0.54,11.55804,3.46108,3,25
2024-07-06T16:13:51.60Z,52.8958024,-0.9009589,40.403,4.15,1.07,0.22,1.837,2.849,0.58,12.46666,5.27272,3,25
2024-07-06T16:13:51.80Z,52.8958102,-0.9009556,40.418,4.44,1.13,0.12,1.839,2.855,0.63,13.33711,5.50249,3,25
2024-07-06T16:13:52.00Z,52.8958178,-0.9009522,40.420,4.06,1.21,0.04,1.843,2.864,0.68,14.64955,6.71983,3,25
2024-07-06T16:13:52.20Z,52.8958251,-0.9009486,40.450,4.15,1.13,0.15,1.848,2.871,0.62,14.90678,7.35130,3,25
2024-07-06T16:13:52.40Z,52.8958326,-0.9009449,40.511,4.28,1.38,-0.01,1.853,2.878,0.57,16.42163,7.28937,3,25
2024-07-06T16:13:52.60Z,52.8958404,-0.9009411,40.466,4.35,1.37,0.11,1.857,2.886,0.58,16.97859,7.03811,3,25
2024-07-06T16:13:52.80Z,52.8958482,-0.9009370,40.402,4.39,1.57,0.08,1.861,2.892,0.57,18.35905,6.84415,3,25
2024-07-06T16:13:53.00Z,52.8958560,-0.9009325,40.339,4.22,1.57,0.18,1.864,2.896,0.59,19.37665,7.00251,3,25
2024-07-06T16:13:53.20Z,52.8958637,-0.9009281,40.304,4.34,1.54,0.12,1.868,2.903,0.62,19.47979,6.38564,3,25
2024-07-06T16:13:53.40Z,52.8958715,-0.9009232,40.343,4.32,1.84,-0.19,1.872,2.911,0.62,21.26190,6.56482,3,25
2024-07-06T16:13:53.60Z,52.8958792,-0.9009177,40.275,4.27,2.08,0.00,1.875,2.915,0.60,23.89356,5.79201,3,25
2024-07-06T16:13:53.80Z,52.8958871,-0.9009118,40.210,4.40,2.03,0.17,1.877,2.919,0.59,24.37314,5.58426,3,25
2024-07-06T16:13:54.00Z,52.8958950,-0.9009059,40.189,4.38,2.11,0.01,1.879,2.923,0.57,25.08272,5.55467,3,25
2024-07-06T16:13:54.20Z,52.8959030,-0.9008998,40.120,4.49,2.23,-0.02,1.881,2.930,0.58,25.75325,5.55694,3,25
2024-07-06T16:13:54.40Z,52.8959111,-0.9008933,40.078,4.34,2.42,-0.05,1.878,2.930,0.50,27.63101,5.01445,3,25
2024-07-06T16:13:54.60Z,52.8959192,-0.9008866,40.039,4.29,2.43,0.21,1.867,2.918,0.46,28.73385,4.48448,3,25
2024-07-06T16:13:54.80Z,52.8959271,-0.9008796,39.922,4.32,2.54,0.21,1.855,2.904,0.44,29.75738,3.92426,3,25
2024-07-06T16:13:55.00Z,52.8959350,-0.9008722,39.901,4.40,2.52,0.07,1.849,2.896,0.46,29.77600,4.28630,3,25
2024-07-06T16:13:55.20Z,52.8959431,-0.9008642,39.892,4.45,2.84,0.07,1.847,2.898,0.55,31.06490,4.72847,3,25
2024-07-06T16:13:55.40Z,52.8959513,-0.9008556,39.918,4.47,2.93,0.00,1.850,2.904,0.68,32.17688,4.60747,3,25
2024-07-06T16:13:55.60Z,52.8959590,-0.9008470,39.850,4.22,2.98,0.15,1.855,2.911,0.67,33.55808,5.07400,3,25
2024-07-06T16:13:55.80Z,52.8959662,-0.9008386,39.790,3.99,2.82,0.22,1.862,2.920,0.71,34.38892,5.41327,3,25
2024-07-06T16:13:56.00Z,52.8959735,-0.9008301,39.727,4.11,2.99,0.23,1.869,2.928,0.69,35.26449,5.00483,3,25
2024-07-06T16:13:56.20Z,52.8959808,-0.9008211,39.626,4.12,3.14,0.32,1.875,2.935,0.66,36.32210,4.86948,3,25
2024-07-06T16:13:56.40Z,52.8959880,-0.9008117,39.570,4.00,3.15,0.34,1.878,2.939,0.61,37.39854,4.50371,3,25
2024-07-06T16:13:56.60Z,52.8959954,-0.9008023,39.671,3.87,2.90,0.30,1.883,2.946,0.64,37.19644,5.95592,3,25
2024-07-06T16:13:56.80Z,52.8960026,-0.9007934,39.620,4.04,3.04,0.25,1.888,2.951,0.59,37.10844,6.56424,3,25
2024-07-06T16:13:57.00Z,52.8960102,-0.9007838,39.743,4.20,3.27,-0.15,1.895,2.963,0.71,37.55280,5.72123,3,25
2024-07-06T16:13:57.20Z,52.8960179,-0.9007745,39.808,4.15,2.99,-0.04,1.904,2.976,0.76,36.69531,6.06883,3,25
2024-07-06T16:13:57.40Z,52.8960258,-0.9007649,39.756,4.53,3.47,-0.05,1.916,2.989,0.77,37.12548,5.85334,3,25
2024-07-06T16:13:57.60Z,52.8960328,-0.9007547,39.694,3.59,3.58,-0.03,1.928,3.002,0.78,40.27407,7.20379,3,25
2024-07-06T16:13:57.80Z,52.8960395,-0.9007437,39.768,3.80,3.78,-0.34,1.941,3.015,0.75,42.74704,6.70864,3,25
2024-07-06T16:13:58.00Z,52.8960457,-0.9007328,39.697,3.43,3.70,-0.15,1.954,3.031,0.81,44.71592,7.63008,3,25
2024-07-06T16:13:58.20Z,52.8960518,-0.9007212,39.686,3.55,4.17,-0.23,1.968,3.045,0.82,47.46991,6.78888,3,25
2024-07-06T16:13:58.40Z,52.8960586,-0.9007089,39.670,3.84,4.20,-0.22,1.982,3.059,0.81,47.53925,5.95469,3,25
2024-07-06T16:13:58.60Z,52.8960658,-0.9006957,39.706,3.77,4.66,0.10,1.995,3.073,0.79,49.30419,5.98043,3,25
2024-07-06T16:13:58.80Z,52.8960724,-0.9006827,39.687,3.52,4.36,-0.12,2.005,3.082,0.77,50.28195,5.54148,3,25
2024-07-06T16:13:59.00Z,52.8960788,-0.9006703,39.631,3.38,4.31,-0.14,2.010,3.084,0.74,51.14373,5.13183,3,25
2024-07-06T16:13:59.20Z,52.8960853,-0.9006571,39.486,3.90,4.83,-0.04,2.019,3.094,0.76,51.11170,4.62339,3,25
2024-07-06T16:13:59.40Z,52.8960918,-0.9006434,39.435,3.45,4.66,-0.07,2.027,3.101,0.73,52.29593,4.70791,3,25
2024-07-06T16:13:59.60Z,52.8960977,-0.9006304,39.268,3.35,4.48,0.08,2.035,3.106,0.71,52.73065,5.18092,3,25
2024-07-06T16:13:59.80Z,52.8961035,-0.9006167,39.236,3.36,4.72,-0.15,2.037,3.106,0.68,53.87276,4.08297,3,25
2024-07-06T16:14:00.00Z,52.8961094,-0.9006028,39.199,3.48,4.80,-0.12,2.039,3.105,0.64,53.97632,3.93046,3,25
2024-07-06T16:14:00.20Z,52.8961157,-0.9005883,39.327,3.04,4.82,-0.11,2.042,3.107,0.63,55.60924,4.61492,3,25
2024-07-06T16:14:00.40Z,52.8961209,-0.9005738,39.250,3.24,5.17,-0.11,2.048,3.108,0.70,56.75900,4.75174,3,24
2024-07-06T16:14:00.60Z,52.8961264,-0.9005591,39.200,3.15,4.95,-0.03,2.057,3.116,0.71,57.03295,6.40016,3,24
2024-07-06T16:14:00.80Z,52.8961319,-0.9005442,39.203,3.01,5.10,-0.09,2.066,3.121,0.68,58.25206,6.37251,3,24
2024-07-06T16:14:01.00Z,52.8961374,-0.9005289,39.207,2.95,5.23,0.10,2.072,3.122,0.64,59.58148,5.43437,3,24
2024-07-06T16:14:01.20Z,52.8961429,-0.9005133,39.182,2.99,5.28,0.07,2.070,3.116,0.61,60.15518,4.16453,3,24
2024-07-06T16:14:01.40Z,52.8961482,-0.9004977,39.090,2.91,5.43,0.11,2.067,3.109,0.57,61.00371,4.28441,3,24
2024-07-06T16:14:01.60Z,52.8961537,-0.9004816,39.094,3.01,5.46,0.01,2.065,3.105,0.62,61.08892,4.35739,3,24
2024-07-06T16:14:01.80Z,52.8961588,-0.9004655,39.069,2.70,5.50,0.09,2.066,3.105,0.64,62.43889,4.50215,3,24
2024-07-06T16:14:02.00Z,52.8961637,-0.9004493,39.063,2.69,5.51,0.04,2.067,3.106,0.62,63.22986,4.42344,3,24
2024-07-06T16:14:02.20Z,52.8961687,-0.9004331,39.021,2.87,5.51,0.22,2.068,3.108,0.61,62.87071,4.70006,3,24
2024-07-06T16:14:02.40Z,52.8961737,-0.9004163,39.015,2.76,5.84,-0.01,2.066,3.106,0.61,63.97158,3.89864,3,24
2024-07-06T16:14:02.60Z,52.8961788,-0.9003990,39.066,2.94,5.81,-0.09,2.063,3.103,0.60,63.50420,3.52702,3,24
2024-07-06T16:14:02.80Z,52.8961841,-0.9003820,39.088,3.00,5.72,-0.12,2.060,3.101,0.58,62.89447,3.52746,3,25
2024-07-06T16:14:03.00Z,52.8961895,-0.9003648,39.062,3.01,5.94,0.06,2.061,3.106,0.67,63.01294,3.49124,3,25
2024-07-06T16:14:03.20Z,52.8961944,-0.9003471,38.993,2.74,6.16,-0.08,2.065,3.111,0.65,64.32393,4.18972,3,25
2024-07-06T16:14:03.40Z,52.8961992,-0.9003291,38.957,2.67,6.18,0.13,2.071,3.118,0.66,65.33953,4.96184,3,25
2024-07-06T16:14:03.60Z,52.8962043,-0.9003111,38.969,2.85,5.99,-0.06,2.079,3.127,0.69,64.94019,4.96183,3,25
2024-07-06T16:14:03.80Z,52.8962097,-0.9002932,39.029,2.90,6.13,-0.16,2.088,3.136,0.69,64.82646,4.83874,3,24
2024-07-06T16:14:04.00Z,52.8962147,-0.9002754,39.016,2.75,6.01,-0.01,2.097,3.144,0.71,65.06949,5.56355,3,24
2024-07-06T16:14:04.20Z,52.8962201,-0.9002571,39.011,3.12,6.32,-0.10,2.109,3.153,0.78,64.35000,5.24814,3,24
2024-07-06T16:14:04.40Z,52.8962258,-0.9002387,39.050,3.07,6.13,-0.20,2.120,3.159,0.80,63.81867,4.55345,3,24
2024-07-06T16:14:04.60Z,52.8962314,-0.9002204,39.055,3.05,6.24,-0.21,2.130,3.164,0.81,63.89275,4.57245,3,24
2024-07-06T16:14:04.80Z,52.8962371,-0.9002020,39.031,3.04,6.22,-0.17,2.135,3.161,0.73,63.94158,4.24402,3,24
2024-07-06T16:14:05.00Z,52.8962429,-0.9001835,39.000,3.04,6.29,-0.04,2.135,3.152,0.62,64.09657,3.90354,3,24
2024-07-06T16:14:05.20Z,52.8962481,-0.9001650,38.904,2.88,6.27,-0.17,2.133,3.141,0.58,64.76246,3.73622,3,24
2024-07-06T16:14:05.40Z,52.8962533,-0.9001464,38.836,2.98,6.40,-0.13,2.129,3.131,0.56,64.92730,3.51357,3,24
2024-07-06T16:14:05.60Z,52.8962588,-0.9001277,38.809,3.03,6.34,-0.23,2.125,3.121,0.55,64.67743,3.27398,3,24
2024-07-06T16:14:05.80Z,52.8962644,-0.9001092,38.803,3.08,6.27,-0.09,2.121,3.111,0.58,64.24633,3.39051,3,24
2024-07-06T16:14:06.00Z,52.8962703,-0.9000907,38.822,3.21,6.38,-0.17,2.117,3.101,0.57,63.71820,3.07925,3,24
2024-07-06T16:14:06.20Z,52.8962764,-0.9000722,38.849,3.19,6.25,-0.16,2.111,3.090,0.57,63.27664,2.82158,3,24
2024-07-06T16:14:06.40Z,52.8962820,-0.9000540,38.721,3.28,6.16,-0.15,2.107,3.082,0.56,62.62395,2.97324,3,24
2024-07-06T16:14:06.60Z,52.8962879,-0.9000354,38.642,3.13,6.47,0.14,2.106,3.079,0.63,63.24365,3.92074,3,24
2024-07-06T16:14:06.80Z,52.8962940,-0.9000161,38.625,3.30,6.55,0.13,2.108,3.078,0.63,63.27031,3.91090,3,24
2024-07-06T16:14:07.00Z,52.8962998,-0.8999969,38.597,3.04,6.42,0.04,2.112,3.084,0.69,63.86876,4.70492,3,24
2024-07-06T16:14:07.20Z,52.8963056,-0.8999775,38.592,3.13,6.65,-0.01,2.117,3.089,0.66,64.43905,3.89002,3,24
2024-07-06T16:14:07.40Z,52.8963116,-0.8999581,38.515,3.27,6.53,0.25,2.115,3.082,0.55,63.79439,3.05352,3,24
2024-07-06T16:14:07.60Z,52.8963177,-0.8999388,38.473,3.24,6.59,-0.02,2.110,3.076,0.54,63.82347,2.97929,3,24
2024-07-06T16:14:07.80Z,52.8963237,-0.8999193,38.455,3.18,6.64,-0.05,2.106,3.069,0.54,64.12708,3.17567,3,24
2024-07-06T16:14:08.00Z,52.8963297,-0.8998994,38.461,3.28,6.76,0.05,2.104,3.065,0.58,64.10926,3.89147,3,24
2024-07-06T16:14:08.20Z,52.8963357,-0.8998796,38.419,3.26,6.71,0.07,2.103,3.059,0.58,64.10062,4.00896,3,24
2024-07-06T16:14:08.40Z,52.8963417,-0.8998600,38.346,3.33,6.55,0.21,2.102,3.053,0.58,63.55127,4.06473,3,24
2024-07-06T16:14:08.60Z,52.8963476,-0.8998408,38.357,3.09,6.51,0.13,2.105,3.051,0.64,64.16006,3.80523,3,24
2024-07-06T16:14:08.80Z,52.8963534,-0.8998214,38.345,3.21,6.62,-0.05,2.108,3.051,0.64,64.14399,3.71685,3,24
2024-07-06T16:14:09.00Z,52.8963595,-0.8998018,38.316,3.46,6.67,0.19,2.111,3.049,0.63,63.27782,3.59109,3,24
2024-07-06T16:14:09.20Z,52.8963658,-0.8997820,38.290,3.46,6.77,0.01,2.115,3.049,0.64,63.10521,3.62355,3,25
2024-07-06T16:14:09.40Z,52.8963717,-0.8997624,38.275,3.13,6.63,-0.08,2.119,3.051,0.65,63.79384,4.38814,3,25
2024-07-06T16:14:09.60Z,52.8963770,-0.8997431,38.239,3.00,6.48,-0.07,2.124,3.056,0.66,64.47453,4.55355,3,25
2024-07-06T16:14:09.80Z,52.8963825,-0.8997240,38.228,3.13,6.49,-0.15,2.128,3.059,0.63,64.32064,3.86134,3,25
2024-07-06T16:14:10.00Z,52.8963885,-0.8997047,38.300,3.43,6.52,-0.29,2.129,3.061,0.61,63.05007,3.15124,3,25
2024-07-06T16:14:10.20Z,52.8963943,-0.8996855,38.331,3.13,6.53,-0.46,2.131,3.066,0.66,63.74655,3.30587,3,25
2024-07-06T16:14:10.40Z,52.8964000,-0.8996662,38.345,3.26,6.55,-0.26,2.130,3.065,0.64,63.59538,2.54140,3,25
2024-07-06T16:14:10.60Z,52.8964058,-0.8996464,38.329,3.23,6.80,-0.03,2.129,3.066,0.63,64.04579,3.11426,3,25
2024-07-06T16:14:10.80Z,52.8964115,-0.8996261,38.263,3.29,6.99,0.00,2.127,3.065,0.59,64.47704,2.97238,3,25
2024-07-06T16:14:11.00Z,52.8964172,-0.8996061,38.208,3.24,6.73,0.04,2.122,3.059,0.55,64.36566,2.97404,3,25
2024-07-06T16:14:11.20Z,52.8964229,-0.8995864,38.150,3.32,6.72,-0.09,2.114,3.050,0.52,63.96433,2.65823,3,25
2024-07-06T16:14:11.40Z,52.8964287,-0.8995665,38.131,3.25,6.84,-0.06,2.105,3.043,0.51,64.26064,2.86490,3,25
2024-07-06T16:14:11.60Z,52.8964345,-0.8995462,38.050,3.35,6.93,-0.02,2.099,3.037,0.51,64.21850,3.14869,3,25
2024-07-06T16:14:11.80Z,52.8964407,-0.8995257,37.996,3.62,6.99,0.00,2.093,3.030,0.51,63.43833,3.46724,3,25
2024-07-06T16:14:12.00Z,52.8964469,-0.8995054,37.978,3.25,6.89,0.02,2.092,3.029,0.59,64.08236,3.63353,3,25
2024-07-06T16:14:12.20Z,52.8964534,-0.8994845,37.975,3.74,7.21,-0.16,2.097,3.034,0.68,62.61479,3.57989,3,25
2024-07-06T16:14:12.40Z,52.8964600,-0.8994635,37.991,3.54,7.10,-0.09,2.102,3.036,0.70,63.09489,3.64547,3,25
2024-07-06T16:14:12.60Z,52.8964663,-0.8994428,38.011,3.45,6.97,-0.09,2.107,3.038,0.70,63.32997,4.32725,3,25
2024-07-06T16:14:12.80Z,52.8964725,-0.8994219,38.026,3.46,7.11,-0.08,2.112,3.040,0.68,63.70233,4.25153,3,25
2024-07-06T16:14:13.00Z,52.8964788,-0.8994012,38.050,3.53,6.95,-0.10,2.116,3.040,0.64,63.34598,3.95178,3,25
2024-07-06T16:14:13.20Z,52.8964849,-0.8993803,38.015,3.36,7.16,0.22,2.118,3.040,0.61,64.11972,3.96211,3,25
2024-07-06T16:14:13.40Z,52.8964906,-0.8993595,37.960,3.31,6.94,-0.32,2.120,3.039,0.61,64.32304,3.90386,3,25
2024-07-06T16:14:13.60Z,52.8964967,-0.8993388,37.999,3.57,6.98,-0.25,2.121,3.038,0.63,63.56091,3.73381,3,25
2024-07-06T16:14:13.80Z,52.8965031,-0.8993184,38.075,3.61,6.79,-0.24,2.121,3.035,0.66,62.74334,3.69886,3,25
2024-07-06T16:14:14.00Z,52.8965097,-0.8992981,38.059,3.89,6.93,-0.19,2.124,3.038,0.67,61.81731,4.34029,3,24
2024-07-06T16:14:14.20Z,52.8965152,-0.8992778,37.981,3.12,6.73,0.09,2.127,3.042,0.71,63.96769,3.26781,3,24
2024-07-06T16:14:14.40Z,52.8965202,-0.8992575,37.921,2.78,6.92,0.32,2.131,3.049,0.66,66.26610,3.09519,3,24
2024-07-06T16:14:14.60Z,52.8965252,-0.8992363,37.851,3.39,7.15,0.29,2.130,3.051,0.68,65.29246,2.63934,3,24
2024-07-06T16:14:14.80Z,52.8965307,-0.8992153,37.862,3.20,6.85,0.02,2.125,3.047,0.70,65.10981,2.64399,3,24
2024-07-06T16:14:15.00Z,52.8965364,-0.8991956,37.874,3.08,6.53,0.14,2.124,3.044,0.69,64.93587,3.14945,3,24
2024-07-06T16:14:15.20Z,52.8965421,-0.8991758,37.845,3.02,6.81,0.10,2.126,3.045,0.68,65.48836,3.36056,3,24
2024-07-06T16:14:15.40Z,52.8965473,-0.8991549,37.724,2.94,7.16,-0.02,2.127,3.043,0.63,66.77734,2.94226,3,25
2024-07-06T16:14:15.60Z,52.8965528,-0.8991341,37.656,2.93,6.92,0.13,2.126,3.039,0.61,66.92367,2.70427,3,25
2024-07-06T16:14:15.80Z,52.8965585,-0.8991133,37.656,2.83,7.12,-0.04,2.123,3.034,0.57,67.70048,2.60660,3,25
2024-07-06T16:14:16.00Z,52.8965639,-0.8990921,37.637,2.89,7.18,0.04,2.120,3.031,0.55,67.89576,2.56585,3,25
2024-07-06T16:14:16.20Z,52.8965693,-0.8990705,37.601,2.91,7.22,0.05,2.117,3.028,0.54,67.98249,2.62157,3,25
2024-07-06T16:14:16.40Z,52.8965749,-0.8990491,37.650,2.82,7.19,-0.09,2.114,3.026,0.55,68.30923,2.69164,3,25
2024-07-06T16:14:16.60Z,52.8965799,-0.8990274,37.634,2.72,7.25,-0.09,2.112,3.025,0.55,68.77439,3.45931,3,25
2024-07-06T16:14:16.80Z,52.8965847,-0.8990055,37.632,2.71,7.32,-0.20,2.109,3.023,0.57,69.25124,3.45102,3,25
2024-07-06T16:14:17.00Z,52.8965898,-0.8989838,37.670,2.80,7.22,-0.17,2.106,3.020,0.56,69.00032,3.45639,3,25
2024-07-06T16:14:17.20Z,52.8965948,-0.8989622,37.619,2.79,7.15,0.17,2.104,3.018,0.60,68.81954,3.57396,3,25
2024-07-06T16:14:17.40Z,52.8965997,-0.8989403,37.500,2.86,7.40,0.19,2.103,3.021,0.60,68.83163,4.12578,3,25
2024-07-06T16:14:17.60Z,52.8966046,-0.8989184,37.408,2.63,7.24,0.18,2.105,3.026,0.68,69.46568,4.21074,3,25
2024-07-06T16:14:17.80Z,52.8966093,-0.8988969,37.310,2.73,7.23,0.27,2.108,3.032,0.68,69.38369,3.90170,3,25
2024-07-06T16:14:18.00Z,52.8966144,-0.8988752,37.258,2.75,7.31,0.24,2.114,3.043,0.76,69.37863,3.95129,3,25
2024-07-06T16:14:18.20Z,52.8966192,-0.8988537,37.204,2.60,7.12,0.19,2.122,3.056,0.79,69.67181,4.06499,3,25
2024-07-06T16:14:18.40Z,52.8966238,-0.8988326,37.145,2.45,7.09,0.27,2.133,3.071,0.77,70.24837,4.68078,3,25
2024-07-06T16:14:18.60Z,52.8966280,-0.8988122,37.144,2.35,6.80,-0.10,2.141,3.083,0.73,70.61854,4.74568,3,25
2024-07-06T16:14:18.80Z,52.8966322,-0.8987916,37.108,2.49,7.07,-0.03,2.147,3.093,0.68,70.62716,3.82703,3,25
2024-07-06T16:14:19.00Z,52.8966363,-0.8987712,37.141,2.16,6.81,-0.18,2.150,3.101,0.68,71.50122,4.00559,3,25
2024-07-06T16:14:19.20Z,52.8966403,-0.8987515,37.251,2.04,6.53,-0.23,2.147,3.100,0.61,72.12230,3.94673,3,25
2024-07-06T16:14:19.40Z,52.8966437,-0.8987322,37.233,1.94,6.49,-0.21,2.140,3.096,0.55,72.79400,3.81476,3,25
2024-07-06T16:14:19.60Z,52.8966476,-0.8987130,37.277,2.05,6.38,-0.10,2.131,3.089,0.50,72.51359,4.10100,3,25
2024-07-06T16:14:19.80Z,52.8966514,-0.8986941,37.317,2.01,6.30,-0.22,2.122,3.080,0.47,72.42179,3.92604,3,25
2024-07-06T16:14:20.00Z,52.8966553,-0.8986756,37.421,2.08,6.23,-0.13,2.117,3.080,0.55,71.97989,4.16450,3,25
2024-07-06T16:14:20.20Z,52.8966591,-0.8986575,37.370,2.02,6.00,0.16,2.112,3.076,0.52,71.62638,3.85424,3,25
2024-07-06T16:14:20.40Z,52.8966626,-0.8986401,37.297,1.85,5.83,0.37,2.107,3.073,0.51,72.01380,4.00775,3,24
2024-07-06T16:14:20.60Z,52.8966661,-0.8986227,37.286,1.87,5.88,0.22,2.102,3.069,0.52,72.19793,3.79181,3,24
2024-07-06T16:14:20.80Z,52.8966694,-0.8986056,37.201,1.80,5.68,0.40,2.097,3.066,0.52,72.30968,4.18891,3,25
2024-07-06T16:14:21.00Z,52.8966729,-0.8985889,37.216,1.72,5.61,0.30,2.086,3.056,0.47,72.60038,4.43782,3,25
2024-07-06T16:14:21.20Z,52.8966766,-0.8985727,37.267,1.86,5.32,0.07,2.077,3.050,0.49,71.80926,5.26542,3,25
2024-07-06T16:14:21.40Z,52.8966803,-0.8985571,37.288,1.75,5.16,0.13,2.069,3.045,0.50,71.52020,5.47703,3,25
2024-07-06T16:14:21.60Z,52.8966835,-0.8985420,37.274,1.48,4.96,0.11,2.065,3.046,0.57,72.40419,5.86559,3,25
2024-07-06T16:14:21.80Z,52.8966863,-0.8985280,37.314,1.52,4.71,-0.01,2.066,3.046,0.57,72.27737,6.38187,3,24
2024-07-06T16:14:22.00Z,52.8966895,-0.8985140,37.351,1.81,4.85,0.05,2.068,3.046,0.62,70.99270,6.82198,3,25
2024-07-06T16:14:22.20Z,52.8966927,-0.8985003,37.360,1.67,4.50,0.06,2.072,3.046,0.65,70.35573,7.35552,3,25
2024-07-06T16:14:22.40Z,52.8966955,-0.8984880,37.362,1.52,4.17,0.07,2.074,3.047,0.55,70.16522,7.57332,3,25
2024-07-06T16:14:22.60Z,52.8966987,-0.8984759,37.402,1.86,4.18,0.06,2.076,3.046,0.65,67.40226,5.35982,3,25
2024-07-06T16:14:22.80Z,52.8967020,-0.8984636,37.359,1.82,4.11,-0.01,2.078,3.047,0.62,66.83786,6.15439,3,25
2024-07-06T16:14:23.00Z,52.8967052,-0.8984527,37.439,1.73,3.64,-0.20,2.078,3.048,0.61,65.84450,7.02482,3,25
2024-07-06T16:14:23.20Z,52.8967083,-0.8984427,37.557,1.54,3.28,-0.36,2.080,3.050,0.64,65.52813,9.94903,3,25
2024-07-06T16:14:23.40Z,52.8967114,-0.8984334,37.696,1.62,3.26,-0.40,2.082,3.052,0.63,64.48885,9.66317,3,25
2024-07-06T16:14:23.60Z,52.8967148,-0.8984243,37.856,1.83,3.09,-0.70,2.082,3.052,0.63,61.51573,8.15992,3,25
2024-07-06T16:14:23.80Z,52.8967180,-0.8984152,37.907,1.72,3.10,-0.52,2.081,3.051,0.61,61.23371,8.64037,3,25
2024-07-06T16:14:24.00Z,52.8967216,-0.8984068,38.010,2.13,2.66,-0.60,2.086,3.061,0.75,57.28087,10.66694,3,25
2024-07-06T16:14:24.20Z,52.8967256,-0.8983997,38.022,2.22,2.32,-0.21,2.093,3.069,0.76,51.80195,10.72858,3,25
2024-07-06T16:14:24.40Z,52.8967298,-0.8983929,38.136,2.17,2.39,-0.33,2.102,3.081,0.78,49.75468,10.71043,3,25
2024-07-06T16:14:24.60Z,52.8967342,-0.8983866,38.093,2.66,2.03,-0.02,2.110,3.088,0.82,42.70987,9.37503,3,24
2024-07-06T16:14:24.80Z,52.8967388,-0.8983813,38.010,2.47,1.64,0.21,2.117,3.097,0.78,38.82953,10.92306,3,24
2024-07-06T16:14:25.00Z,52.8967429,-0.8983769,37.984,2.25,1.35,-0.11,2.117,3.103,0.70,34.64560,10.16008,3,24
2024-07-06T16:14:25.20Z,52.8967471,-0.8983728,37.982,2.22,1.32,0.26,2.120,3.111,0.75,32.86077,11.28480,3,24
2024-07-06T16:14:25.40Z,52.8967513,-0.8983689,38.030,2.29,1.18,-0.06,2.117,3.106,0.61,29.67595,9.95300,3,24
2024-07-06T16:14:25.60Z,52.8967557,-0.8983657,38.196,2.24,0.84,-0.27,2.115,3.104,0.69,25.47758,10.82938,3,24
2024-07-06T16:14:25.80Z,52.8967593,-0.8983632,38.211,1.90,0.76,-0.26,2.109,3.102,0.63,23.78986,11.98181,3,24
2024-07-06T16:14:26.00Z,52.8967634,-0.8983612,38.242,2.53,0.48,-0.35,2.104,3.099,0.66,15.74629,9.53408,3,24
2024-07-06T16:14:26.20Z,52.8967671,-0.8983605,38.103,2.16,0.39,-0.24,2.097,3.095,0.61,13.16441,10.22711,3,24
2024-07-06T16:14:26.40Z,52.8967707,-0.8983598,38.110,2.11,-0.19,-0.20,2.088,3.087,0.59,5.00724,11.48980,3,24
2024-07-06T16:14:26.60Z,52.8967741,-0.8983606,38.042,1.86,-0.17,-0.01,2.086,3.093,0.68,1.28698,15.16351,3,24
2024-07-06T16:14:26.80Z,52.8967778,-0.8983616,38.040,2.15,-0.43,-0.09,2.084,3.096,0.68,353.69264,12.38574,3,24
