time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T15:46:29.40Z,42.279831,3.0909161,3938.121,-58.52,42.26,158.41,190.955,661.189,7.34,144.16434,0.66479,3,5
2022-10-29T15:46:29.60Z,42.2794195,3.0911486,3891.164,-58.71,42.32,159.46,183.92,600.452,6.96,144.2182,0.58085,3,5
2022-10-29T15:46:29.80Z,42.2791273,3.0914337,3761.478,-57.67,42.45,160.97,178.366,543.946,6.66,143.64396,0.59166,3,5
2022-10-29T15:46:30.00Z,42.2788424,3.0916928,3635.712,-57.74,43.08,162.67,174.088,497.21,6.3,143.27492,0.54202,3,5
2022-10-29T15:46:30.20Z,42.2784406,3.0920814,3849.906,-57.5,42.79,166.99,198.976,518.668,6.03,143.3413,0.53317,3,4
2022-10-29T15:46:30.40Z,42.2779044,3.0920175,4123.304,-58.44,42.71,169.28,209.764,530.821,5.8,143.83906,0.57415,3,4
2022-10-29T15:46:30.60Z,42.2776291,3.0937901,3487.77,-52.68,35.17,114.56,192.194,433.382,6.88,146.2675,0.98009,3,5
2022-10-29T15:46:30.80Z,42.2774112,3.0940898,3402.653,-51.35,34.91,106.42,185.632,404.643,7.08,145.78908,1.24401,3,5
2022-10-29T15:46:31.00Z,42.2773849,3.094079,3411.471,-52.34,35.54,107.71,208.847,400.761,7.2,145.8196,1.79879,3,4
2022-10-29T15:46:31.40Z,42.2773919,3.0939795,3418.397,-50.6,36.88,108.38,208.811,393.465,7.66,143.9142,2.17207,3,4
2022-10-29T15:46:31.60Z,42.2773766,3.0939467,3426.748,-49.56,35.9,108.16,203.456,386.66,7.4,144.08432,2.17421,3,4
2022-10-29T15:46:31.80Z,42.2773563,3.0939123,3435.248,-49.53,34.82,108.09,197.841,379.521,7.29,144.89302,2.61848,3,4
2022-10-29T15:46:32.00Z,42.2773665,3.0939422,3438.155,-47.59,34.39,107.84,192.325,372.43,7.17,144.14396,2.63548,3,4
2022-10-29T15:46:32.40Z,42.2774003,3.0939867,3428.979,-45.35,33.1,105.75,183.461,361.728,7.54,143.87646,2.97009,3,4
2022-10-29T15:46:32.60Z,42.2773531,3.0939042,3437.125,-42.8,32.7,105.84,179.418,355.129,7.4,142.61394,3.12348,3,4
2022-10-29T15:46:32.80Z,42.2773465,3.093886,3439.551,-37.54,31.52,105.33,174.909,348.692,7.42,139.97428,3.58127,3,4
2022-10-29T15:46:34.80Z,42.2767006,3.0936226,3395.312,-20.68,5.99,92.06,163.933,338.127,7.63,163.85108,8.81425,3,4
2022-10-29T15:46:35.00Z,42.2767571,3.0938166,3270.439,-19.7,4.96,82.9,161.76,307.148,7.27,165.86106,10.54187,3,4
2022-10-29T15:46:35.40Z,42.2766006,3.0933448,3284.721,-15.74,2.05,81.4,156.416,304.511,7.27,172.57538,14.33407,3,4
2022-10-29T15:46:35.60Z,42.2765942,3.0935314,3181.514,-15.55,1.17,75.28,130.633,273.769,6.83,175.70334,14.24414,3,5
2022-10-29T15:46:35.80Z,42.276556,3.093581,3102.475,-13.15,-0.75,69.58,125.529,254.559,6.57,183.28192,17.9253,3,5
2022-10-29T15:46:36.00Z,42.2764944,3.0937363,2963.586,-11.6,-2.05,66.61,125.355,229.574,6.36,190.00706,21.40351,3,5
2022-10-29T15:46:36.20Z,42.2763231,3.0939235,2879.242,-10.61,-2.67,63.05,128.899,218.175,6.18,194.09706,22.48969,3,5
2022-10-29T15:46:36.40Z,42.2761104,3.0941939,2778.207,-10.14,-3.08,60.5,133.87,204.055,6.03,196.89202,23.532,3,5
2022-10-29T15:46:36.60Z,42.276001,3.0943087,2701.577,-9.1,-3.53,57.84,132.47,185.52,5.85,201.22856,28.17105,3,6
2022-10-29T15:46:36.80Z,42.2759083,3.0944013,2641.738,-9.45,-3.91,49.94,131.096,169.206,5.71,202.50034,30.01877,3,6
2022-10-29T15:46:37.00Z,42.2758348,3.0944621,2605.834,-9.56,-4.57,37.94,129.538,156.773,5.17,205.53244,32.32578,3,6
2022-10-29T15:46:37.20Z,42.2757515,3.0945275,2576.321,-10.03,-4.66,28.85,128.081,146.256,4.54,204.93608,31.93749,3,6
2022-10-29T15:46:37.40Z,42.2756673,3.0945869,2555.938,-9.58,-5.21,21.62,126.641,138.613,3.88,208.54142,33.64259,3,6
2022-10-29T15:46:37.60Z,42.2755741,3.0946556,2535.549,-8.9,-5.57,17.33,125.368,132.049,3.34,212.06744,35.27477,3,6
2022-10-29T15:46:37.80Z,42.2754346,3.0947719,2510.799,-9.94,-4.42,14.9,126.339,127.797,3.48,203.98888,36.02267,3,5
2022-10-29T15:46:38.00Z,42.2752835,3.0949021,2486.292,-9.95,-3.97,13.75,126.99,124.511,3.43,201.7222,34.14732,3,5
2022-10-29T15:46:38.20Z,42.275111,3.0950617,2461.539,-9.54,-4.04,12.9,128.317,122.242,3.22,202.96498,34.02291,3,5
2022-10-29T15:46:38.40Z,42.2749336,3.0952283,2435.738,-8.68,-4.39,12.11,129.639,120.119,2.89,206.8437,35.82126,3,5
2022-10-29T15:46:38.60Z,42.2747454,3.09541,2407.454,-7.96,-5.08,11.35,131.086,118.112,2.5,212.55448,36.66683,3,5
2022-10-29T15:46:38.80Z,42.2745385,3.0956112,2374.563,-7.12,-5.43,10.81,132.901,116.302,2.18,217.31364,37.68447,3,5
2022-10-29T15:46:39.00Z,42.2743414,3.0958005,2341.089,-6.79,-5.44,10.21,133.974,114.106,2.02,218.7014,38.07682,3,5
2022-10-29T15:46:39.20Z,42.274153,3.0959762,2312.487,-5.97,-6,9.85,134.521,111.725,1.76,225.11928,38.2818,3,5
2022-10-29T15:46:39.40Z,42.2739757,3.0961403,2288.729,-5.17,-6.38,9.62,134.441,109.219,1.69,231.01522,38.26917,3,5
2022-10-29T15:46:39.60Z,42.2738285,3.0962606,2274.088,-4.79,-6.43,9.69,133.247,106.505,1.66,233.28076,37.86518,3,5
2022-10-29T15:46:39.80Z,42.2736612,3.0964082,2259.677,-4.03,-7.14,9.45,132.715,104.48,1.71,240.54658,34.44281,3,5
2022-10-29T15:46:40.00Z,42.2734899,3.0965581,2243.859,-3.43,-7.55,9.24,132.272,102.496,1.76,245.52754,31.82438,3,5
2022-10-29T15:46:40.20Z,42.2733594,3.0966821,2232.371,-2.69,-8.29,9.19,130.953,100.393,1.84,252.031,26.20339,3,6
2022-10-29T15:46:40.40Z,42.2732035,3.0968366,2220.353,-1.94,-9.11,9.06,130.527,99.05,1.92,257.95582,21.07682,3,6
2022-10-29T15:46:40.60Z,42.2730239,3.0970209,2208.572,-1.69,-9.39,8.87,130.613,98.307,1.86,259.82674,18.63801,3,6
2022-10-29T15:46:40.80Z,42.2728525,3.0971946,2197.843,-1.22,-9.6,8.57,130.353,97.351,1.86,262.743,16.80323,3,6
2022-10-29T15:46:41.00Z,42.2723987,3.0977226,2173.118,-1.07,-10.84,9.3,136.847,101.148,1.61,264.36236,11.73575,3,6
2022-10-29T15:46:41.20Z,42.2719258,3.0982734,2137.424,-0.55,-11.05,9.48,141.891,102.773,1.57,267.13064,10.28354,3,6
2022-10-29T15:46:41.40Z,42.2716458,3.0985826,2120.062,-0.09,-11.16,9.15,141.91,102.181,1.64,269.52348,10.55334,3,6
2022-10-29T15:46:41.60Z,42.271401,3.0988476,2108.038,-0.05,-11.26,8.84,141.005,101.185,1.63,269.77026,10.24458,3,6
2022-10-29T15:46:41.80Z,42.2711836,3.0990785,2099.329,0.25,-11.54,8.56,139.477,99.911,1.64,271.24378,9.51468,3,6
2022-10-29T15:46:42.00Z,42.2710144,3.0992437,2091.651,0.28,-11.61,8.65,136.933,97.718,1.63,271.38178,9.06442,3,6
2022-10-29T15:46:42.20Z,42.2708077,3.0994311,2082.692,0.55,-11.76,8.48,134.977,95.894,1.65,272.6879,8.79673,3,5
2022-10-29T15:46:42.40Z,42.2706085,3.0996098,2073.919,0.57,-11.69,8.3,132.929,94.034,1.62,272.7748,8.66571,3,5
2022-10-29T15:46:42.60Z,42.2704168,3.0997799,2065.543,0.75,-11.9,8.12,130.825,92.163,1.6,273.6132,8.21119,3,5
2022-10-29T15:46:42.80Z,42.2702262,3.0999485,2056.383,0.62,-12.05,7.85,128.771,90.274,1.56,272.95406,7.9865,3,5
2022-10-29T15:46:43.00Z,42.2700419,3.1001095,2047.728,0.81,-12,7.67,126.665,88.35,1.53,273.859,7.62998,3,5
2022-10-29T15:46:43.20Z,42.2698635,3.1002638,2039.473,0.67,-12.02,7.57,124.524,86.391,1.5,273.1887,7.64539,3,5
2022-10-29T15:46:43.40Z,42.2697146,3.1003817,2031.671,0.71,-11.86,7.26,121.914,84.016,1.55,273.41894,7.8921,3,5
2022-10-29T15:46:43.60Z,42.2695648,3.1005019,2023.006,0.86,-12.07,6.91,119.5,81.679,1.59,274.09194,7.70349,3,5
2022-10-29T15:46:43.80Z,42.26926,3.1008141,2013.175,1.36,-12.48,7.23,119.905,82.171,1.38,276.21548,6.33094,3,5
2022-10-29T15:46:44.00Z,42.2690241,3.1010404,2003.028,1.39,-12.35,6.97,118.812,81.139,1.41,276.42894,6.32437,3,5
2022-10-29T15:46:44.20Z,42.2687994,3.1012525,1993.311,1.04,-12.46,7.12,117.409,79.922,1.38,274.77202,6.46387,3,5
2022-10-29T15:46:44.40Z,42.2686866,3.1013285,1987.807,1.11,-12.76,7.08,114.121,77.457,1.67,274.96498,6.91881,3,5
2022-10-29T15:46:44.60Z,42.2685799,3.1013978,1982.177,1.31,-13.41,6.84,110.98,75.097,1.79,275.59712,6.97922,3,5
2022-10-29T15:46:44.80Z,42.2685296,3.1014055,1976.812,1,-12.68,6.92,107.024,71.924,1.92,274.52096,8.68563,3,5
2022-10-29T15:46:45.00Z,42.2684761,3.101419,1971.754,0.94,-12.07,6.9,103.41,68.841,1.95,274.44228,9.48867,3,5
2022-10-29T15:46:45.20Z,42.2684228,3.1014331,1966.858,0.65,-11.81,6.7,100.051,65.963,1.91,273.1676,10.09285,3,5
2022-10-29T15:46:45.40Z,42.2683719,3.1014458,1961.445,0.74,-11.6,6.57,96.893,63.36,1.95,273.65184,10.50166,3,5
2022-10-29T15:46:45.60Z,42.2683317,3.1014473,1957.428,1.25,-11.56,6.49,93.74,60.881,2.05,276.17406,10.49377,3,5
2022-10-29T15:46:45.80Z,42.2682924,3.1014493,1953.466,1.55,-11.66,6.31,90.788,58.568,2.13,277.574,10.30435,3,5
2022-10-29T15:46:46.00Z,42.268249,3.1014552,1950.345,2.01,-11.87,6.25,88.147,56.535,2.21,279.61008,9.16589,3,5
2022-10-29T15:46:46.20Z,42.2682021,3.1014666,1947.279,2.16,-11.83,6.14,85.754,54.726,2.23,280.3697,9.12111,3,5
2022-10-29T15:46:46.40Z,42.2679931,3.1016829,1946.817,3.65,-13.18,6.18,84.952,54.994,1.66,285.4603,5.48708,3,7
2022-10-29T15:46:46.60Z,42.2678419,3.1018289,1945.454,3.91,-12.71,6.21,83.781,54.6,1.92,287.09004,5.99174,3,6
2022-10-29T15:46:46.80Z,42.2676175,3.1020687,1945.152,5.61,-13.86,6.76,83.9,55.515,1.65,292.02548,4.30118,3,6
2022-10-29T15:46:47.00Z,42.2673147,3.1024051,1945.676,5.94,-13.66,6.99,84.83,57.39,1.38,293.49296,3.82768,3,6
2022-10-29T15:46:47.20Z,42.2672883,3.1024005,1942.372,6.31,-13.15,6.99,81.839,55.337,2.03,295.61632,4.4363,3,5
2022-10-29T15:46:47.40Z,42.2667918,3.1029809,1945.621,7.55,-14.01,7.17,84.782,59.77,1.07,298.3102,3.13565,3,6
2022-10-29T15:46:47.60Z,42.2666039,3.1031777,1944.191,7.92,-14.06,7.1,82.98,59.471,1.59,299.41408,3.43814,3,6
2022-10-29T15:46:47.80Z,42.266349,3.1034618,1943.949,8.91,-14,7.45,81.922,60.191,1.27,302.4829,3.4011,3,6
2022-10-29T15:46:48.00Z,42.2661191,3.1037162,1943.402,9.45,-13.97,7.78,80.406,60.516,1.27,304.0594,3.39058,3,6
2022-10-29T15:46:48.20Z,42.265875,3.103988,1943,10.14,-13.9,8.1,78.95,61.027,1.23,306.10936,2.93356,3,6
2022-10-29T15:46:48.40Z,42.265606,3.1042901,1942.074,10.27,-13.72,8.39,77.578,61.859,1.16,306.82964,2.92181,3,6
2022-10-29T15:46:48.60Z,42.2653821,3.1045392,1940.866,10.96,-13.59,8.44,75.613,62.012,1.18,308.88272,2.9252,3,6
2022-10-29T15:46:48.80Z,42.2651871,3.1047533,1939.363,11.39,-13.74,8.15,73.374,61.811,1.19,309.64826,2.91866,3,6
2022-10-29T15:46:49.00Z,42.2650166,3.1049381,1937.57,11.53,-13.83,8.16,71,61.328,1.2,309.81116,2.87585,3,6
2022-10-29T15:46:49.20Z,42.2648619,3.1051045,1935.349,11.83,-13.41,8.34,68.618,60.685,1.19,311.40734,2.81033,3,6
2022-10-29T15:46:49.40Z,42.2647045,3.105277,1933.298,12.05,-13.4,8.61,66.317,60.153,1.15,311.9563,2.75514,3,6
2022-10-29T15:46:49.60Z,42.2645543,3.1054385,1931.516,12.35,-13.4,8.35,63.379,58.973,1.1,312.6642,2.46203,3,7
2022-10-29T15:46:49.80Z,42.2644224,3.1055794,1929.671,12.37,-13.19,8.13,60.512,57.67,1.06,313.17556,2.46264,3,7
2022-10-29T15:46:50.00Z,42.2643049,3.1057034,1927.566,12.45,-13.1,8.03,57.753,56.279,1.03,313.56344,2.44664,3,7
2022-10-29T15:46:50.20Z,42.2641953,3.1058195,1924.967,12.54,-12.93,7.86,55.196,54.839,1,314.1092,2.47868,3,7
2022-10-29T15:46:50.40Z,42.264079,3.1059347,1921.138,13.42,-12.99,7.96,52.47,53.078,0.91,315.93268,2.12328,3,8
2022-10-29T15:46:50.60Z,42.2639444,3.1060643,1916.131,13.77,-12.78,7.74,50.149,51.73,0.84,317.13598,2.03981,3,8
2022-10-29T15:46:50.80Z,42.2638014,3.1061933,1909.478,14.21,-12.72,7.61,48.171,50.666,0.78,318.17532,1.88349,3,8
2022-10-29T15:46:51.00Z,42.2636442,3.1063256,1900.79,14.74,-12.62,7.47,46.528,49.976,0.72,319.44368,1.7467,3,8
2022-10-29T15:46:51.20Z,42.2634759,3.1064581,1890.084,15.15,-12.35,7.29,45.093,49.585,0.7,320.7982,1.71358,3,8
2022-10-29T15:46:51.40Z,42.2632847,3.1065984,1876.458,15.57,-12.35,7.15,43.905,49.572,0.67,321.5906,1.66464,3,8
2022-10-29T15:46:51.60Z,42.2631032,3.1067227,1862.12,15.61,-12.19,6.9,42.592,49.342,0.69,322.01854,1.68699,3,8
2022-10-29T15:46:51.80Z,42.2629305,3.106838,1847.579,15.96,-12.02,7.14,41.125,48.902,0.69,323.02396,1.66483,3,8
2022-10-29T15:46:52.00Z,42.2627788,3.1069368,1834.222,15.94,-11.8,7.05,39.46,48.111,0.69,323.50178,1.5671,3,8
2022-10-29T15:46:52.20Z,42.2626679,3.1070077,1823.699,16.26,-11.65,6.85,37.525,46.719,0.71,324.39298,1.55945,3,8
2022-10-29T15:46:52.40Z,42.2626672,3.107012,1821.31,16.04,-11.64,6.16,34.992,43.871,1.01,324.01786,1.78458,3,8
2022-10-29T15:46:52.60Z,42.262667,3.1070217,1818.875,16.13,-11.5,6.09,32.934,41.456,0.96,324.51576,1.82456,3,7
2022-10-29T15:46:52.80Z,42.2626606,3.1070352,1815.066,16,-11.45,5.94,31.146,39.208,0.9,324.41514,1.70298,3,7
2022-10-29T15:46:53.00Z,42.2626396,3.107053,1808.718,16.4,-11.45,5.91,29.478,37.01,0.85,325.07804,1.51711,3,8
2022-10-29T15:46:53.20Z,42.2626082,3.1070781,1800.832,16.52,-11.38,5.87,28.172,35.218,0.8,325.44234,1.3832,3,8
2022-10-29T15:46:53.40Z,42.2625662,3.1071095,1791.189,16.39,-11.23,5.74,27.175,33.845,0.78,325.58524,1.35319,3,8
2022-10-29T15:46:53.60Z,42.2625123,3.1071467,1779.763,16.48,-11.36,5.58,26.178,32.577,0.74,325.4115,1.33114,3,9
2022-10-29T15:46:53.80Z,42.2624569,3.1071833,1767.985,16.89,-11.38,5.64,25.296,31.589,0.73,326.03326,1.35126,3,9
2022-10-29T15:46:54.00Z,42.2624087,3.1072154,1756.806,16.8,-11.43,5.47,24.584,30.771,0.81,325.78202,1.41157,3,8
2022-10-29T15:46:54.20Z,42.26237,3.1072435,1746.502,16.49,-11.55,5.39,24.018,30.079,0.88,325.00548,1.58241,3,7
2022-10-29T15:46:54.40Z,42.2623363,3.1072657,1736.833,16.25,-11.54,5.44,23.384,29.279,0.88,324.62264,1.61383,3,7
2022-10-29T15:46:54.60Z,42.2623081,3.107283,1728.055,16.33,-11.69,5.35,22.693,28.4,0.88,324.40478,1.60133,3,7
2022-10-29T15:46:54.80Z,42.262269,3.1073047,1718.045,16.49,-11.84,5.48,21.976,27.527,0.65,324.31518,1.33824,3,8
2022-10-29T15:46:55.00Z,42.2622327,3.1073214,1708.584,16.6,-11.95,5.91,21.268,26.681,0.62,324.24618,1.27294,3,8
2022-10-29T15:46:55.20Z,42.2621954,3.1073367,1699.434,16.64,-11.94,6.46,20.624,25.953,0.59,324.35026,1.23323,3,8
2022-10-29T15:46:55.40Z,42.2621553,3.1073507,1690.368,16.61,-12.01,7.03,20.047,25.349,0.59,324.13404,1.22287,3,8
2022-10-29T15:46:55.60Z,42.2621147,3.107363,1681.705,17.04,-11.81,6.97,19.475,24.781,0.6,325.27856,1.20235,3,8
2022-10-29T15:46:55.80Z,42.2620745,3.1073728,1673.33,17.4,-11.91,6.97,18.901,24.248,0.6,325.61042,1.18581,3,8
2022-10-29T15:46:56.00Z,42.2620369,3.1073785,1665.297,17.86,-12.39,7.22,18.323,23.719,0.62,325.25834,1.16552,3,8
2022-10-29T15:46:56.20Z,42.2620115,3.1073784,1659.767,18.28,-10.27,7.11,17.332,22.668,0.64,330.6841,1.45993,3,10
2022-10-29T15:46:56.40Z,42.261984,3.1073792,1654.236,19.21,-10.08,6.68,16.484,21.831,0.64,332.30108,1.61975,3,10
2022-10-29T15:46:56.60Z,42.2619442,3.107384,1647.9,20.29,-9.1,7.24,16.021,21.644,0.57,335.84256,1.77354,3,9
2022-10-29T15:46:56.80Z,42.261925,3.1073842,1642.508,20.83,-7.95,8.4,15.351,21.059,0.65,339.11044,1.98101,3,9
2022-10-29T15:46:57.00Z,42.2619101,3.1073832,1637.196,21.82,-7.35,9.45,14.461,20.116,0.69,341.38096,2.18006,3,11
2022-10-29T15:46:57.20Z,42.2619024,3.1073845,1632.039,22.43,-5.31,10.44,13.611,19.182,0.69,346.68732,2.19231,3,11
2022-10-29T15:46:57.40Z,42.2619202,3.1073846,1628.585,21.88,-3.09,11.26,12.525,17.749,0.86,351.97128,2.23299,3,11
2022-10-29T15:46:57.60Z,42.261947,3.1073857,1624.881,21.54,-0.95,12.86,11.644,16.561,1.04,357.47396,2.32569,3,9
2022-10-29T15:46:57.80Z,42.2619734,3.1073918,1621.067,21.41,1.67,13.76,10.854,15.508,1.03,4.45432,2.26078,3,9
2022-10-29T15:46:58.00Z,42.262001,3.1074033,1617.171,21.42,3.98,15.09,10.041,14.398,1.01,10.51792,2.20102,3,10
2022-10-29T15:46:58.20Z,42.2620333,3.1074161,1613.084,19.92,5.52,16.92,9.366,13.434,1.12,15.49279,2.63749,3,8
2022-10-29T15:46:58.40Z,42.2620622,3.1074332,1608.791,18.14,7.68,18.15,8.674,12.426,1.04,22.96047,3.152,3,9
2022-10-29T15:46:58.60Z,42.2620876,3.107455,1604.487,16.34,9.24,18.8,8.054,11.519,0.99,29.48061,3.57885,3,9
2022-10-29T15:46:58.80Z,42.2621104,3.107481,1600.159,14.62,10.86,19.45,7.486,10.692,0.99,36.58982,3.65477,3,9
2022-10-29T15:46:59.00Z,42.2621233,3.1075127,1595.338,12.53,12.4,19.67,7.071,10.127,0.96,44.68601,3.51285,3,10
2022-10-29T15:46:59.20Z,42.2621326,3.1075479,1590.575,10.73,13.72,19.56,6.719,9.664,0.94,51.95214,3.2387,3,10
2022-10-29T15:46:59.40Z,42.2621315,3.1075886,1585.459,8.6,15.09,19.16,6.615,9.588,0.9,60.311,3.12766,3,10
2022-10-29T15:46:59.60Z,42.2621127,3.1076368,1579.722,6.59,16.22,18.64,6.92,10.176,0.89,67.89443,3.02014,3,10
2022-10-29T15:46:59.80Z,42.2620924,3.1076873,1574.303,4.44,17.29,17.78,7.064,10.537,0.89,75.59559,2.70896,3,10
2022-10-29T15:47:00.00Z,42.262071,3.1077391,1569.174,2.64,18.16,16.77,7.088,10.731,0.89,81.71257,2.32022,3,10
2022-10-29T15:47:00.20Z,42.2620485,3.1077921,1564.423,1.06,18.81,15.58,7.052,10.831,0.87,86.78072,1.96493,3,10
2022-10-29T15:47:00.40Z,42.2620259,3.1078457,1559.924,0.1,19.34,14.52,6.953,10.831,0.84,89.69138,1.82218,3,10
2022-10-29T15:47:00.60Z,42.2620034,3.1078994,1555.661,-1.01,19.6,13.54,6.81,10.755,0.84,92.95132,1.80232,3,10
2022-10-29T15:47:00.80Z,42.2619809,3.1079529,1552.076,-1.81,19.48,12.08,6.662,10.661,0.83,95.3161,1.78247,3,10
2022-10-29T15:47:01.00Z,42.2619585,3.1080055,1548.681,-2.56,19.38,11.01,6.485,10.508,0.89,97.52932,1.84866,3,10
2022-10-29T15:47:01.20Z,42.2619357,3.1080579,1545.71,-2.95,19.47,9.81,6.28,10.269,0.86,98.60546,1.83829,3,11
2022-10-29T15:47:01.40Z,42.2619137,3.1081094,1543.242,-3.37,19.26,8.47,6.058,9.989,0.83,99.90996,1.8585,3,11
2022-10-29T15:47:01.60Z,42.261893,3.1081596,1541.208,-3.52,18.77,7.26,5.811,9.65,0.8,100.6312,1.88285,3,11
2022-10-29T15:47:01.80Z,42.2618731,3.108208,1539.204,-3.76,18.1,6.5,5.555,9.285,0.79,101.74404,1.91208,3,11
2022-10-29T15:47:02.00Z,42.2618536,3.1082548,1537.516,-3.98,17.45,5.77,5.318,8.943,0.8,102.84528,1.97734,3,11
2022-10-29T15:47:02.20Z,42.2618343,3.1083003,1536.003,-4.05,17.15,4.93,5.116,8.642,0.77,103.27476,2.00269,3,11
2022-10-29T15:47:02.40Z,42.2618156,3.1083442,1534.775,-4.1,16.32,4.36,4.923,8.336,0.75,104.0959,2.0605,3,11
2022-10-29T15:47:02.60Z,42.2617976,3.1083863,1533.606,-4.15,15.91,3.67,4.73,8.019,0.72,104.63002,2.09464,3,11
2022-10-29T15:47:02.80Z,42.2617803,3.1084271,1532.764,-3.91,15.25,3.14,4.558,7.717,0.7,104.38474,2.186,3,11
2022-10-29T15:47:03.00Z,42.261764,3.1084666,1531.921,-3.72,14.87,2.87,4.389,7.416,0.71,104.05724,2.27399,3,11
2022-10-29T15:47:03.20Z,42.2617464,3.1085057,1531.052,-3.32,14.4,2.48,4.301,7.257,0.67,102.99172,2.21614,3,11
2022-10-29T15:47:03.40Z,42.2617304,3.1085431,1530.237,-2.89,13.73,2.14,4.19,7.055,0.66,101.87638,2.33236,3,11
2022-10-29T15:47:03.60Z,42.2617155,3.1085794,1529.514,-2.58,13.41,1.84,4.088,6.867,0.66,100.906,2.45574,3,11
2022-10-29T15:47:03.80Z,42.2617025,3.1086145,1528.719,-1.9,13.17,1.57,3.954,6.632,0.66,98.21692,2.54664,3,11
2022-10-29T15:47:04.00Z,42.2616881,3.1086505,1527.936,-0.89,13.02,1.66,3.914,6.551,0.6,93.90944,2.17443,3,11
2022-10-29T15:47:04.20Z,42.2616762,3.1086862,1527.137,-0.08,13.04,1.81,3.81,6.365,0.62,90.36624,2.14029,3,12
2022-10-29T15:47:04.40Z,42.2616665,3.1087219,1526.342,0.89,12.99,2.06,3.699,6.164,0.6,86.0609,2.09811,3,12
2022-10-29T15:47:04.60Z,42.2616594,3.1087575,1525.502,2.01,13.13,2.52,3.577,5.942,0.57,81.31904,1.92726,3,12
2022-10-29T15:47:04.80Z,42.2616538,3.1087935,1524.531,3.07,13.19,3.04,3.492,5.786,0.57,76.91217,1.68255,3,12
2022-10-29T15:47:05.00Z,42.2616503,3.1088293,1523.425,3.73,13.04,3.72,3.401,5.622,0.55,74.02865,1.64438,3,12
2022-10-29T15:47:05.20Z,42.2616492,3.1088644,1521.993,4.63,13.12,4.82,3.316,5.467,0.55,70.55082,1.61479,3,11
2022-10-29T15:47:05.40Z,42.2616506,3.1088994,1520.447,5.5,13.18,5.47,3.22,5.292,0.54,67.34076,1.59609,3,11
2022-10-29T15:47:05.60Z,42.2616537,3.108934,1518.738,6.12,13.09,6.12,3.125,5.125,0.54,64.93682,1.5975,3,11
2022-10-29T15:47:05.80Z,42.2616584,3.1089689,1516.935,6.85,13.34,6.58,3.094,5.07,0.55,62.82214,1.58022,3,11
2022-10-29T15:47:06.00Z,42.2616653,3.1090038,1515.159,7.53,13.53,7.02,3.073,5.044,0.61,60.88264,1.61436,3,10
2022-10-29T15:47:06.20Z,42.2616735,3.1090383,1513.255,7.23,13.34,7.46,3.056,5.02,0.61,61.54295,1.92149,3,11
2022-10-29T15:47:06.40Z,42.2616819,3.1090727,1511.338,7.59,13.39,7.79,3.04,4.997,0.62,60.46731,1.91373,3,11
2022-10-29T15:47:06.60Z,42.2616911,3.1091077,1509.38,7.75,13.83,8.02,3.026,4.981,0.64,60.74507,1.93256,3,11
2022-10-29T15:47:06.80Z,42.2617013,3.1091433,1507.467,7.66,14.14,8.18,3.016,4.971,0.66,61.55566,2.17659,3,11
2022-10-29T15:47:07.00Z,42.2617116,3.1091792,1505.475,7.49,14.34,8.32,3.006,4.968,0.67,62.40664,2.16629,3,11
2022-10-29T15:47:07.20Z,42.2617216,3.1092156,1503.501,7.28,14.63,8.15,2.998,4.966,0.67,63.5386,2.12965,3,11
2022-10-29T15:47:07.40Z,42.2617308,3.1092531,1501.605,6.49,15.02,8.14,2.989,4.966,0.68,66.64732,2.09498,3,11
2022-10-29T15:47:07.60Z,42.2617395,3.1092913,1499.752,5.98,15.55,8.02,2.983,4.966,0.69,68.97843,2.23378,3,11
2022-10-29T15:47:07.80Z,42.2617481,3.1093291,1497.987,5.3,15.26,7.76,2.981,4.968,0.71,70.83462,2.71627,3,11
2022-10-29T15:47:08.00Z,42.2617551,3.1093674,1496.331,4.33,15.49,7.74,2.98,4.971,0.72,74.38013,2.69486,3,11
2022-10-29T15:47:08.20Z,42.2617606,3.1094053,1494.666,3.54,15.23,7.58,2.98,4.974,0.74,76.92503,2.87884,3,11
2022-10-29T15:47:08.40Z,42.2617644,3.1094427,1493.003,2.58,15.08,7.53,2.977,4.974,0.74,80.28902,2.87019,3,11
2022-10-29T15:47:08.60Z,42.2617666,3.1094799,1491.409,1.73,14.96,7.43,2.973,4.975,0.74,83.41357,2.86197,3,11
2022-10-29T15:47:08.80Z,42.2617666,3.1095161,1489.851,0.29,14.43,7.52,2.968,4.978,0.77,88.84172,3.10753,3,11
2022-10-29T15:47:09.00Z,42.2617648,3.1095509,1488.217,-0.53,14.1,7.51,2.963,4.981,0.75,92.15306,3.01058,3,11
2022-10-29T15:47:09.20Z,42.2617611,3.1095841,1486.424,-1.6,13.28,7.95,2.957,4.988,0.78,96.8874,3.21112,3,11
2022-10-29T15:47:09.40Z,42.261756,3.1096158,1484.549,-2.4,12.88,8.3,2.952,4.996,0.77,100.54642,3.23439,3,11
2022-10-29T15:47:09.60Z,42.2617498,3.1096461,1482.713,-2.99,12.22,8.27,2.947,5.003,0.77,103.74692,3.37358,3,11
2022-10-29T15:47:09.80Z,42.261742,3.1096747,1480.975,-3.98,11.45,8.35,2.941,5.009,0.75,109.16866,3.50301,3,11
2022-10-29T15:47:10.00Z,42.2617326,3.1097017,1478.943,-4.87,10.92,8.57,2.935,5.016,0.75,114.04468,3.71676,3,11
