time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-30T15:35:22.20Z,52.8993611,-0.8908979,283.088,20.65,37.09,-10.41,3.346,5.525,0.92,60.89435,1.07534,3,18
2022-08-30T15:35:22.40Z,52.8993966,-0.8907886,284.889,20.47,37.19,-10.26,3.352,5.531,0.89,61.17063,1.07089,3,18
2022-08-30T15:35:22.60Z,52.8994322,-0.890679,286.706,20.34,37.26,-9.98,3.357,5.537,0.88,61.36492,1.08465,3,18
2022-08-30T15:35:22.80Z,52.8994676,-0.8905696,288.394,20.16,36.99,-9.71,3.364,5.543,0.94,61.40526,1.14932,3,17
2022-08-30T15:35:23.00Z,52.8995033,-0.8904604,290.166,20.24,36.86,-9.75,3.372,5.548,0.9,61.23313,1.10737,3,17
2022-08-30T15:35:23.20Z,52.8995392,-0.8903512,291.973,20.45,36.95,-9.89,3.378,5.553,0.89,61.04324,1.09227,3,17
2022-08-30T15:35:23.40Z,52.8995749,-0.8902429,293.57,20.36,36.59,-9.48,3.385,5.56,0.85,60.90692,1.09202,3,17
2022-08-30T15:35:23.60Z,52.8996111,-0.8901336,295.625,19.82,37.01,-9.53,3.389,5.569,0.85,61.8283,1.10025,3,18
2022-08-30T15:35:23.80Z,52.8996457,-0.8900244,297.336,19.67,36.98,-9.29,3.394,5.578,0.84,61.98984,1.12196,3,18
2022-08-30T15:35:24.00Z,52.899681,-0.889915,299.084,20.3,37.06,-9.3,3.399,5.586,0.84,61.28821,1.11001,3,18
2022-08-30T15:35:24.20Z,52.8997166,-0.8898068,300.723,20.33,36.55,-9.13,3.405,5.595,0.85,60.92089,1.13056,3,18
2022-08-30T15:35:24.40Z,52.8997526,-0.8896989,302.554,20.27,36.46,-9.35,3.415,5.609,0.85,60.93278,1.22249,3,18
2022-08-30T15:35:24.60Z,52.899789,-0.889591,304.446,20.63,36.5,-9.39,3.423,5.621,0.84,60.52833,1.22298,3,19
2022-08-30T15:35:24.80Z,52.8998265,-0.8894826,306.553,20.86,36.56,-9.81,3.434,5.636,0.87,60.29427,1.19034,3,18
2022-08-30T15:35:25.00Z,52.8998633,-0.8893748,308.394,20.8,36.43,-9.81,3.448,5.652,0.87,60.27306,1.21237,3,18
2022-08-30T15:35:25.20Z,52.8999061,-0.8892644,311.028,20.99,36.59,-9.8,3.452,5.656,0.84,60.15692,1.14729,3,22
2022-08-30T15:35:25.40Z,52.8999486,-0.8891539,313.64,20.81,36.59,-9.82,3.454,5.661,0.84,60.36744,1.14241,3,22
2022-08-30T15:35:25.60Z,52.8999894,-0.8890435,315.947,20.76,36.72,-9.77,3.457,5.667,0.87,60.51717,1.1441,3,22
2022-08-30T15:35:25.80Z,52.90003,-0.8889336,318.33,20.75,36.27,-10.12,3.655,5.993,0.86,60.22881,1.15808,3,22
2022-08-30T15:35:26.00Z,52.900067,-0.8888256,320.553,20.5,36.51,-10.44,3.468,5.684,0.87,60.68592,1.16192,3,18
2022-08-30T15:35:26.20Z,52.9001066,-0.8887158,322.74,20.65,36.58,-9.96,3.464,5.683,0.83,60.5585,1.12132,3,22
2022-08-30T15:35:26.40Z,52.9001475,-0.8886066,325.038,21.55,36.22,-9.95,3.568,5.867,0.8,59.2511,1.0302,3,22
2022-08-30T15:35:26.60Z,52.900188,-0.8884984,327.132,21.21,35.99,-9.63,3.663,6.039,0.78,59.48754,0.91026,3,22
2022-08-30T15:35:26.80Z,52.900228,-0.888391,328.928,21.53,35.77,-9.14,3.734,6.173,0.82,58.95801,0.95282,3,22
2022-08-30T15:35:27.00Z,52.9002694,-0.8882832,330.942,21.93,35.49,-8.89,3.763,6.231,0.88,58.29051,1.21459,3,22
2022-08-30T15:35:27.20Z,52.9003124,-0.8881759,333.243,22.72,35.24,-9.39,3.773,6.253,0.75,57.19398,1.06513,3,22
2022-08-30T15:35:27.40Z,52.9003537,-0.8880703,335.332,22.87,34.9,-9.91,3.422,5.666,0.79,56.76646,1.14071,3,18
2022-08-30T15:35:27.60Z,52.9003942,-0.8879659,337.279,22.87,34.75,-9.84,3.423,5.668,0.74,56.65118,1.09874,3,19
2022-08-30T15:35:27.80Z,52.9004347,-0.8878621,339.083,23.3,34.43,-9.67,3.42,5.664,0.72,55.91805,1.04218,3,19
2022-08-30T15:35:28.00Z,52.9004757,-0.8877589,340.768,23.44,34.19,-9.34,3.415,5.654,0.78,55.57294,1.00816,3,18
2022-08-30T15:35:28.20Z,52.9005171,-0.8876569,342.386,23.71,33.7,-9.11,3.41,5.642,0.76,54.86999,0.95919,3,18
2022-08-30T15:35:28.40Z,52.9005594,-0.8875558,344.137,23.96,33.47,-9.12,3.404,5.631,0.75,54.39916,0.9656,3,18
2022-08-30T15:35:28.60Z,52.9006026,-0.8874554,345.871,24.36,33.29,-8.92,3.399,5.62,0.74,53.80686,0.97199,3,18
2022-08-30T15:35:28.80Z,52.9006466,-0.8873558,347.669,24.77,32.99,-9.14,3.394,5.605,0.74,53.0987,0.87142,3,18
2022-08-30T15:35:29.00Z,52.900691,-0.8872581,349.36,25.14,32.68,-9.14,3.391,5.591,0.77,52.43117,0.91022,3,17
2022-08-30T15:35:29.20Z,52.900736,-0.8871615,351.045,25.44,32.33,-9.02,3.391,5.58,0.79,51.80448,1.02015,3,17
2022-08-30T15:35:29.40Z,52.9007814,-0.8870658,352.738,25.31,32.21,-8.95,3.403,5.576,0.81,51.84678,1.26185,3,17
2022-08-30T15:35:29.60Z,52.9008265,-0.8869713,354.417,25.61,31.95,-9.03,3.417,5.572,0.79,51.28522,1.2074,3,18
2022-08-30T15:35:29.80Z,52.900872,-0.8868774,356.134,25.83,31.73,-9.12,3.433,5.572,0.81,50.85568,1.1749,3,18
2022-08-30T15:35:30.00Z,52.9009182,-0.8867848,357.827,26.25,31.25,-9.03,3.447,5.569,0.81,49.97013,1.13861,3,17
2022-08-30T15:35:30.20Z,52.9009638,-0.8866937,359.281,26.7,30.92,-8.93,3.451,5.559,0.74,49.19187,1.07474,3,18
2022-08-30T15:35:30.40Z,52.9010112,-0.886603,360.893,27.08,30.72,-9.08,3.454,5.55,0.8,48.59736,1.07016,3,17
2022-08-30T15:35:30.60Z,52.9010583,-0.8865137,362.514,27.04,30.19,-9.46,3.455,5.541,0.8,48.14886,1.03709,3,17
2022-08-30T15:35:30.80Z,52.9011053,-0.8864259,364.176,27.05,29.83,-9.32,3.451,5.53,0.76,47.80136,1.03818,3,18
2022-08-30T15:35:31.00Z,52.9011559,-0.886338,366.002,27.45,29.29,-9.22,3.445,5.514,0.81,46.85759,0.96712,3,20
2022-08-30T15:35:31.20Z,52.9012037,-0.8862529,367.463,27.76,28.96,-9.05,3.439,5.5,0.83,46.20864,0.97286,3,17
2022-08-30T15:35:31.40Z,52.9012525,-0.8861689,368.978,28.33,28.53,-9.11,3.434,5.487,0.84,45.19845,0.93375,3,18
2022-08-30T15:35:31.60Z,52.9013011,-0.8860851,370.358,28.48,28.53,-9.14,3.425,5.469,0.82,45.04861,0.87513,3,19
2022-08-30T15:35:31.80Z,52.9013504,-0.8860018,371.698,29.18,28.2,-9.13,3.416,5.45,0.82,44.01518,0.84134,3,19
2022-08-30T15:35:32.00Z,52.9014007,-0.8859189,373.104,29.7,27.96,-9.19,3.409,5.435,0.84,43.27209,0.89264,3,19
2022-08-30T15:35:32.20Z,52.9014522,-0.8858375,374.583,30.01,27.35,-9.12,3.402,5.42,0.87,42.34194,0.89459,3,19
2022-08-30T15:35:32.40Z,52.901504,-0.8857584,376.184,29.88,26.54,-9.32,3.395,5.406,0.89,41.61939,0.89425,3,19
2022-08-30T15:35:32.60Z,52.9015562,-0.8856808,377.884,30.22,26.16,-9.52,3.388,5.393,0.87,40.88081,0.88178,3,19
2022-08-30T15:35:32.80Z,52.9016096,-0.8856042,379.887,30.29,25.94,-9.53,3.381,5.384,0.86,40.58203,0.96942,3,18
2022-08-30T15:35:33.00Z,52.9016622,-0.8855283,381.674,30.66,25.51,-9.49,3.365,5.37,0.86,39.76493,0.85246,3,18
2022-08-30T15:35:33.20Z,52.9017152,-0.8854532,383.413,31.09,25.22,-9.65,3.349,5.358,0.85,39.04455,0.88467,3,17
2022-08-30T15:35:33.40Z,52.901769,-0.8853798,385.487,31.26,24.75,-9.8,3.334,5.344,0.75,38.37323,0.85984,3,19
2022-08-30T15:35:33.60Z,52.9018231,-0.8853067,387.67,31.45,24.73,-10.23,3.321,5.334,0.75,38.17185,0.90671,3,19
2022-08-30T15:35:33.80Z,52.9018775,-0.8852352,389.964,31.72,23.85,-10.36,3.309,5.324,0.75,36.93641,0.91482,3,19
2022-08-30T15:35:34.00Z,52.9019324,-0.8851649,392.235,31.96,23.64,-10.38,3.299,5.317,0.73,36.4894,0.92939,3,19
2022-08-30T15:35:34.20Z,52.9019879,-0.8850952,394.542,32.21,23.32,-10.5,3.291,5.312,0.72,35.90987,0.98381,3,19
2022-08-30T15:35:34.40Z,52.9020442,-0.8850268,396.859,32.6,22.63,-10.74,3.284,5.308,0.77,34.77243,0.95956,3,18
2022-08-30T15:35:34.60Z,52.9021013,-0.8849598,399.035,33.44,22.29,-10.87,3.278,5.306,0.76,33.68719,0.97773,3,17
2022-08-30T15:35:34.80Z,52.9021596,-0.8848937,401.093,33.9,22.13,-10.83,3.273,5.309,0.73,33.13917,1.0239,3,18
2022-08-30T15:35:35.00Z,52.9022187,-0.8848289,403.035,34.55,21.32,-10.95,3.267,5.312,0.79,31.67557,1.02107,3,21
2022-08-30T15:35:35.20Z,52.9022787,-0.8847661,404.883,34.87,20.69,-10.84,3.261,5.314,0.87,30.68679,0.99497,3,20
2022-08-30T15:35:35.40Z,52.9023391,-0.8847057,406.638,35.18,19.92,-10.81,3.257,5.314,0.84,29.51895,0.98323,3,20
2022-08-30T15:35:35.60Z,52.9024003,-0.8846468,408.391,35.53,19.46,-10.73,3.249,5.311,0.8,28.71279,0.88134,3,20
2022-08-30T15:35:35.80Z,52.9024621,-0.8845887,410.202,35.81,19.13,-10.36,3.24,5.303,0.76,28.10839,0.83144,3,20
2022-08-30T15:35:36.00Z,52.9025246,-0.8845316,412,36.05,18.71,-10.11,3.23,5.293,0.74,27.42931,0.79578,3,20
2022-08-30T15:35:36.20Z,52.9025878,-0.8844754,413.844,36.2,18.51,-9.9,3.221,5.282,0.75,27.07731,0.77698,3,20
2022-08-30T15:35:36.40Z,52.9026534,-0.8844198,415.861,36.65,17.93,-10.08,3.21,5.272,0.74,26.06958,0.78374,3,21
2022-08-30T15:35:36.60Z,52.9027211,-0.8843648,418.1,36.75,17.59,-10.09,3.201,5.264,0.75,25.58037,0.80006,3,21
2022-08-30T15:35:36.80Z,52.9027856,-0.8843139,419.929,36.8,16.85,-10.25,3.196,5.26,0.77,24.60738,0.86681,3,17
2022-08-30T15:35:37.00Z,52.902854,-0.8842629,422.162,37.24,16.54,-10.39,3.19,5.255,0.84,23.94209,0.82225,3,21
2022-08-30T15:35:37.20Z,52.90292,-0.8842147,424.02,37.48,16.22,-10.49,3.191,5.254,0.92,23.40791,0.8711,3,18
2022-08-30T15:35:37.40Z,52.9029863,-0.8841675,425.844,37.55,15.84,-10.37,3.193,5.259,0.9,22.86629,0.88743,3,18
2022-08-30T15:35:37.60Z,52.9030529,-0.8841216,427.61,37.86,15.43,-10.23,3.194,5.262,0.89,22.17531,0.86523,3,18
2022-08-30T15:35:37.80Z,52.9031194,-0.8840772,429.316,37.88,14.95,-10.05,3.191,5.259,0.86,21.53889,0.84313,3,19
2022-08-30T15:35:38.00Z,52.9031856,-0.8840345,430.882,37.67,14.43,-9.51,3.186,5.255,0.89,20.95783,0.87927,3,19
2022-08-30T15:35:38.20Z,52.9032526,-0.8839919,432.549,38.16,14.48,-9.51,3.182,5.25,0.88,20.78158,0.87863,3,19
2022-08-30T15:35:38.40Z,52.9033199,-0.8839504,434.148,38.24,14.08,-9.5,3.18,5.251,0.92,20.21086,0.91835,3,19
2022-08-30T15:35:38.60Z,52.903388,-0.8839098,435.774,38.81,13.75,-9.43,3.181,5.258,0.95,19.507,0.9101,3,19
2022-08-30T15:35:38.80Z,52.9034567,-0.8838701,437.717,38.25,13,-9.96,3.192,5.273,1.21,18.76723,1.1094,3,20
2022-08-30T15:35:39.00Z,52.9035251,-0.883832,439.7,38.17,12.64,-9.81,3.211,5.291,1.28,18.32661,1.18286,3,20
2022-08-30T15:35:39.20Z,52.9035937,-0.8837952,441.745,38.12,12.08,-9.66,3.235,5.311,1.3,17.57934,1.22034,3,20
2022-08-30T15:35:39.40Z,52.9036616,-0.8837598,443.715,38.04,11.76,-9.59,3.258,5.333,1.23,17.17658,1.284,3,21
2022-08-30T15:35:39.60Z,52.9037301,-0.8837269,445.611,38.37,10.83,-9.38,3.28,5.352,1.23,15.76651,1.31661,3,21
2022-08-30T15:35:39.80Z,52.9038,-0.8836941,447.479,39.3,11.09,-9.26,3.301,5.37,1.18,15.7626,1.31722,3,21
2022-08-30T15:35:40.00Z,52.9038711,-0.8836608,449.379,39.89,11.21,-9.3,3.318,5.386,1.1,15.69744,1.18548,3,21
2022-08-30T15:35:40.20Z,52.903943,-0.8836287,451.429,40.18,10.48,-9.39,3.331,5.403,1.06,14.6176,1.16701,3,21
2022-08-30T15:35:40.40Z,52.9040157,-0.8835984,453.411,40.4,9.84,-8.88,3.341,5.421,1.06,13.68383,1.1403,3,21
2022-08-30T15:35:40.60Z,52.9040881,-0.8835686,455.361,40.25,9.93,-8.83,3.357,5.444,1.15,13.85418,1.3055,3,21
2022-08-30T15:35:40.80Z,52.9041612,-0.8835399,457.23,40.77,9.39,-8.68,3.376,5.471,1.2,12.9731,1.3584,3,21
2022-08-30T15:35:41.00Z,52.9042345,-0.8835137,458.993,41.02,8.53,-8.65,3.398,5.501,1.17,11.74469,1.32255,3,21
2022-08-30T15:35:41.20Z,52.9043084,-0.8834896,460.538,41.75,8.1,-8.53,3.419,5.53,1.17,10.975,1.26577,3,21
2022-08-30T15:35:41.40Z,52.9043834,-0.8834663,462.208,42.26,7.81,-8.74,3.438,5.56,1.15,10.46818,1.24345,3,21
2022-08-30T15:35:41.60Z,52.9044592,-0.8834433,464.049,42.69,7.8,-9.22,3.455,5.59,1.14,10.35415,1.21448,3,21
2022-08-30T15:35:41.80Z,52.9045361,-0.8834212,466.019,42.68,7.35,-9.01,3.468,5.618,1.13,9.77004,1.15301,3,21
2022-08-30T15:35:42.00Z,52.9046122,-0.8834,467.862,42.49,7.01,-9.04,3.486,5.654,1.2,9.37235,1.37334,3,21
2022-08-30T15:35:42.20Z,52.904688,-0.8833804,469.653,42.56,6.51,-9.27,3.508,5.689,1.21,8.69681,1.36227,3,21
2022-08-30T15:35:42.40Z,52.9047639,-0.8833649,471.37,42.73,4.84,-9.29,3.53,5.723,1.22,6.4682,1.42223,3,21
2022-08-30T15:35:42.60Z,52.9048409,-0.8833528,473.272,42.9,3.85,-9.19,3.549,5.75,1.17,5.1326,1.29687,3,21
2022-08-30T15:35:42.80Z,52.9049174,-0.8833437,475.227,42.98,2.95,-9.92,3.562,5.764,1.1,3.92051,1.19695,3,21
2022-08-30T15:35:43.00Z,52.9049939,-0.8833372,477.017,43.26,2.51,-10.3,3.567,5.766,1.03,3.32161,1.09778,3,21
2022-08-30T15:35:43.20Z,52.9050735,-0.8833314,479.226,43.73,1.95,-10.46,3.563,5.759,0.98,2.55221,1.04596,3,22
2022-08-30T15:35:43.40Z,52.905152,-0.8833288,480.819,43.85,0.85,-9.88,3.558,5.757,0.95,1.11548,1.0163,3,22
2022-08-30T15:35:43.60Z,52.9052308,-0.8833283,482.646,43.95,0.04,-9.98,3.553,5.757,0.91,0.04794,1.07904,3,22
2022-08-30T15:35:43.80Z,52.9053095,-0.8833294,484.574,43.69,-0.3,-10.13,3.548,5.755,0.86,359.60276,1.05699,3,22
2022-08-30T15:35:44.00Z,52.9053874,-0.8833314,486.003,44.11,-0.37,-9.68,3.531,5.74,0.77,359.52108,0.9516,3,22
2022-08-30T15:35:44.20Z,52.9054651,-0.8833361,487.573,43.56,-1.47,-9.5,3.516,5.73,0.77,358.0696,1.07088,3,20
2022-08-30T15:35:44.40Z,52.9055435,-0.8833427,489.532,43.66,-2.15,-9.71,3.503,5.72,0.79,357.18496,1.01444,3,20
2022-08-30T15:35:44.60Z,52.9056205,-0.8833527,491.049,43.66,-2.87,-9.54,3.492,5.705,0.75,356.23896,0.98691,3,19
2022-08-30T15:35:44.80Z,52.9056979,-0.8833642,492.607,43.74,-3.38,-9.55,3.479,5.684,0.73,355.57604,0.85581,3,19
2022-08-30T15:35:45.00Z,52.9057752,-0.8833777,494.03,43.62,-3.96,-9.36,3.464,5.658,0.71,354.81344,0.80328,3,19
2022-08-30T15:35:45.20Z,52.9058523,-0.8833924,495.597,43.5,-4.5,-9.5,3.449,5.639,0.76,354.09188,0.79251,3,19
2022-08-30T15:35:45.40Z,52.9059298,-0.883409,497.216,43.83,-5.23,-9.53,3.435,5.621,0.79,353.1988,0.79984,3,19
2022-08-30T15:35:45.60Z,52.906008,-0.8834267,499.106,43.62,-5.58,-9.71,3.423,5.605,0.81,352.71632,0.84703,3,19
2022-08-30T15:35:45.80Z,52.9060861,-0.8834457,500.824,44.02,-6.07,-9.68,3.412,5.587,0.82,352.151,0.87671,3,19
2022-08-30T15:35:46.00Z,52.9061643,-0.8834665,502.653,43.71,-6.78,-9.85,3.403,5.571,0.83,351.17964,0.88175,3,19
2022-08-30T15:35:46.20Z,52.9062436,-0.8834888,504.624,43.59,-7.44,-9.7,3.392,5.556,0.84,350.31804,0.92891,3,20
2022-08-30T15:35:46.40Z,52.9063229,-0.8835129,506.526,43.83,-8.07,-9.6,3.383,5.543,0.86,349.57016,0.932,3,20
2022-08-30T15:35:46.60Z,52.906402,-0.883539,508.417,43.57,-8.82,-9.56,3.375,5.529,0.91,348.5592,1.01071,3,20
2022-08-30T15:35:46.80Z,52.9064802,-0.883567,510.2,43.36,-9.33,-9.53,3.369,5.514,0.9,347.85336,0.9251,3,20
2022-08-30T15:35:47.00Z,52.9065581,-0.8835968,512.027,43.14,-10,-9.42,3.363,5.5,0.92,346.9536,0.88407,3,20
2022-08-30T15:35:47.20Z,52.9066355,-0.883629,513.7,43.13,-10.7,-9.54,3.357,5.486,0.93,346.0724,0.8721,3,20
2022-08-30T15:35:47.40Z,52.9067129,-0.8836629,515.53,42.97,-11.35,-9.54,3.352,5.473,0.91,345.20856,0.88201,3,20
2022-08-30T15:35:47.60Z,52.9067902,-0.883699,517.142,43.15,-12.08,-9.52,3.347,5.459,0.86,344.36548,0.84646,3,20
2022-08-30T15:35:47.80Z,52.9068674,-0.8837367,518.871,42.81,-12.65,-9.44,3.341,5.446,0.85,343.53708,0.87553,3,20
2022-08-30T15:35:48.00Z,52.9069434,-0.8837759,520.511,42.71,-13.18,-9.45,3.337,5.433,0.81,342.85032,0.88381,3,20
2022-08-30T15:35:48.20Z,52.9070194,-0.8838172,522.043,42.83,-13.77,-9.25,3.333,5.424,0.83,342.17304,0.89132,3,20
2022-08-30T15:35:48.40Z,52.9070953,-0.88386,523.551,42.76,-14.27,-9.12,3.328,5.415,0.8,341.54256,0.87632,3,20
2022-08-30T15:35:48.60Z,52.9071719,-0.8839041,525.083,42.49,-14.73,-8.84,3.318,5.406,0.76,340.88128,0.91043,3,21
2022-08-30T15:35:48.80Z,52.9072476,-0.8839493,526.605,42.35,-15.01,-8.9,3.31,5.399,0.74,340.48596,0.87566,3,20
2022-08-30T15:35:49.00Z,52.9073227,-0.8839969,528.047,42.16,-15.9,-8.88,3.3,5.389,0.7,339.3354,0.81832,3,20
2022-08-30T15:35:49.20Z,52.9073976,-0.8840468,529.502,42.15,-16.46,-8.88,3.291,5.38,0.73,338.66372,0.77682,3,20
2022-08-30T15:35:49.40Z,52.9074728,-0.8840979,530.942,42.46,-16.89,-8.82,3.284,5.368,0.74,338.31352,0.75136,3,20
2022-08-30T15:35:49.60Z,52.9075488,-0.8841504,532.43,42.12,-17.5,-8.64,3.276,5.362,0.76,337.44392,0.87784,3,21
2022-08-30T15:35:49.80Z,52.9076246,-0.8842045,534.061,41.88,-18.1,-8.83,3.267,5.358,0.77,336.62816,0.8775,3,21
2022-08-30T15:35:50.00Z,52.9076988,-0.8842601,535.504,41.68,-18.39,-8.76,3.26,5.357,0.79,336.18868,0.90741,3,20
2022-08-30T15:35:50.20Z,52.907774,-0.8843157,537.254,41.47,-18.51,-8.97,3.25,5.356,0.78,335.94992,0.91473,3,21
2022-08-30T15:35:50.40Z,52.9078475,-0.8843728,538.766,41.12,-19.09,-8.98,3.246,5.357,0.79,335.0933,0.92757,3,20
2022-08-30T15:35:50.60Z,52.9079207,-0.884432,540.145,41.2,-19.74,-8.76,3.247,5.36,0.79,334.3962,0.92581,3,20
2022-08-30T15:35:50.80Z,52.9079943,-0.8844935,541.633,41.21,-20.6,-8.45,3.252,5.364,0.85,333.44386,1.10939,3,20
2022-08-30T15:35:51.00Z,52.9080697,-0.8845569,543.4,41.32,-21.28,-8.53,3.252,5.366,0.77,332.74392,0.99947,3,21
2022-08-30T15:35:51.20Z,52.9081442,-0.8846226,544.99,40.56,-22.08,-8.17,3.25,5.37,0.8,331.44368,0.99906,3,21
2022-08-30T15:35:51.40Z,52.9082175,-0.8846892,546.563,40.14,-22.34,-8.29,3.248,5.375,0.82,330.89972,0.94973,3,21
2022-08-30T15:35:51.60Z,52.9082875,-0.8847569,547.744,39.38,-22.56,-8.16,3.253,5.383,0.91,330.19206,0.97474,3,20
2022-08-30T15:35:51.80Z,52.9083562,-0.8848259,548.879,38.85,-23.18,-8.27,3.259,5.391,0.88,329.17752,0.9301,3,20
2022-08-30T15:35:52.00Z,52.9084245,-0.8848963,549.991,38.48,-23.5,-7.84,3.263,5.395,0.87,328.59032,0.83523,3,20
2022-08-30T15:35:52.20Z,52.9084925,-0.8849682,551.066,38.46,-24.22,-7.8,3.265,5.398,0.83,327.79846,0.7915,3,20
2022-08-30T15:35:52.40Z,52.9085614,-0.8850418,552.207,38.56,-24.73,-7.36,3.262,5.392,0.75,327.32436,0.7453,3,20
2022-08-30T15:35:52.60Z,52.9086302,-0.8851176,553.297,38.59,-25.64,-7.45,3.254,5.374,0.69,326.39816,0.70245,3,20
2022-08-30T15:35:52.80Z,52.9086991,-0.8851955,554.439,38.81,-26.08,-7.59,3.247,5.355,0.69,326.09966,0.70838,3,20
2022-08-30T15:35:53.00Z,52.9087674,-0.8852745,555.426,38.8,-26.32,-7.62,3.242,5.343,0.74,325.84592,0.766,3,20
2022-08-30T15:35:53.20Z,52.9088352,-0.8853551,556.297,38.24,-26.91,-7.31,3.237,5.329,0.77,324.86238,0.76518,3,20
2022-08-30T15:35:53.40Z,52.9089032,-0.8854369,557.525,37.94,-27.44,-7.17,3.235,5.321,0.89,324.1255,0.8042,3,20
2022-08-30T15:35:53.60Z,52.9089713,-0.8855204,558.821,38.03,-28.06,-7.36,3.235,5.315,0.83,323.57786,0.80843,3,20
2022-08-30T15:35:53.80Z,52.9090395,-0.8856055,560.189,37.94,-28.64,-7.28,3.237,5.318,0.84,322.95466,0.80718,3,20
2022-08-30T15:35:54.00Z,52.9091076,-0.8856922,561.629,37.65,-29.21,-7.25,3.239,5.321,0.87,322.19808,0.80935,3,20
2022-08-30T15:35:54.20Z,52.9091752,-0.8857803,563.062,37.3,-29.57,-7.32,3.241,5.325,0.84,321.59924,0.82407,3,20
2022-08-30T15:35:54.40Z,52.909242,-0.8858696,564.422,37.11,-29.94,-7.27,3.242,5.327,0.85,321.10298,0.78517,3,20
2022-08-30T15:35:54.60Z,52.9093084,-0.8859597,565.765,36.9,-30.21,-7.19,3.242,5.33,0.85,320.68996,0.79197,3,20
2022-08-30T15:35:54.80Z,52.909374,-0.8860512,566.946,36.77,-30.83,-7.22,3.242,5.331,0.86,320.01994,0.79519,3,20
2022-08-30T15:35:55.00Z,52.909441,-0.8861443,568.35,36.59,-31.25,-7.28,3.237,5.331,0.81,319.50298,0.78514,3,21
2022-08-30T15:35:55.20Z,52.9095074,-0.8862381,569.687,36.34,-31.38,-7.31,3.231,5.33,0.79,319.19212,0.78312,3,21
2022-08-30T15:35:55.40Z,52.9095738,-0.8863329,571.165,36.12,-31.95,-7.5,3.223,5.324,0.76,318.4996,0.7632,3,22
2022-08-30T15:35:55.60Z,52.9096401,-0.886429,572.719,35.92,-32.25,-7.55,3.216,5.318,0.77,318.08292,0.76677,3,22
2022-08-30T15:35:55.80Z,52.9097059,-0.8865261,574.319,35.63,-32.74,-7.69,3.215,5.318,0.78,317.42266,0.8057,3,22
2022-08-30T15:35:56.00Z,52.9097719,-0.8866251,576.081,35.59,-33.44,-7.72,3.214,5.315,0.75,316.78354,0.80497,3,22
2022-08-30T15:35:56.20Z,52.9098348,-0.8867258,577.526,34.88,-33.9,-7.99,3.219,5.317,0.79,315.8205,0.89673,3,21
2022-08-30T15:35:56.40Z,52.909897,-0.8868282,578.9,34.6,-34.4,-7.75,3.225,5.316,0.77,315.16932,0.98366,3,20
2022-08-30T15:35:56.60Z,52.9099591,-0.8869313,580.29,34.72,-34.49,-7.85,3.226,5.309,0.71,315.18908,0.87107,3,20
2022-08-30T15:35:56.80Z,52.9100209,-0.8870353,581.748,34.2,-34.89,-7.95,3.222,5.3,0.7,314.4229,0.84278,3,20
2022-08-30T15:35:57.00Z,52.9100817,-0.8871409,583.151,33.96,-35.43,-8.15,3.215,5.29,0.69,313.7854,0.76472,3,20
2022-08-30T15:35:57.20Z,52.910142,-0.8872477,584.639,33.51,-35.86,-8.37,3.2,5.275,0.69,313.05326,0.70487,3,20
2022-08-30T15:35:57.40Z,52.9102022,-0.8873556,586.183,33.56,-36.21,-8.63,3.181,5.257,0.68,312.82158,0.62607,3,20
2022-08-30T15:35:57.60Z,52.9102621,-0.8874648,587.725,33.25,-36.6,-8.82,3.159,5.228,0.65,312.2536,0.58229,3,20
2022-08-30T15:35:57.80Z,52.910323,-0.8875753,589.531,32.88,-36.93,-9.1,3.132,5.195,0.59,311.68318,0.55566,3,21
2022-08-30T15:35:58.00Z,52.9103836,-0.8876868,591.263,32.69,-37.14,-9.12,3.105,5.162,0.56,311.3476,0.55106,3,21
2022-08-30T15:35:58.20Z,52.9104436,-0.8877991,593.063,32.43,-37.44,-9.38,3.078,5.127,0.55,310.901,0.54642,3,21
2022-08-30T15:35:58.40Z,52.9105035,-0.887912,594.861,32.18,-37.59,-9.38,3.055,5.095,0.56,310.57222,0.5653,3,21
2022-08-30T15:35:58.60Z,52.9105632,-0.8880255,596.755,32.01,-37.96,-9.39,3.032,5.067,0.56,310.13728,0.57226,3,21
2022-08-30T15:35:58.80Z,52.9106224,-0.8881397,598.623,31.78,-38,-9.41,3.01,5.04,0.56,309.90364,0.57695,3,21
2022-08-30T15:35:59.00Z,52.9106815,-0.8882541,600.506,31.76,-38.1,-9.43,2.986,5.011,0.52,309.81374,0.58371,3,21
2022-08-30T15:35:59.20Z,52.9107403,-0.888369,602.339,31.51,-38.4,-9.48,2.963,4.985,0.51,309.37424,0.59927,3,21
2022-08-30T15:35:59.40Z,52.9107987,-0.8884845,604.316,31.31,-38.57,-9.72,2.942,4.961,0.55,309.06554,0.62581,3,21
2022-08-30T15:35:59.60Z,52.9108567,-0.8886005,606.287,31.11,-38.72,-9.82,2.925,4.943,0.57,308.77808,0.70288,3,21
2022-08-30T15:35:59.80Z,52.910914,-0.8887167,608.299,31,-38.88,-9.88,2.911,4.931,0.62,308.57172,0.74099,3,21
2022-08-30T15:36:00.00Z,52.9109712,-0.8888333,610.379,30.82,-38.97,-9.96,2.903,4.922,0.68,308.3377,0.73913,3,21
