time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T10:54:48.60Z,52.9310089,-0.8306638,726.521,16.28,48.11,-4.18,38.028,50.655,1.62,71.29953,2.65227,3,5
2022-08-14T10:54:48.80Z,52.9310335,-0.8305283,729.680,15.72,47.82,-4.62,36.549,49.330,1.59,71.79984,2.67736,3,5
2022-08-14T10:54:49.00Z,52.9310528,-0.8303874,731.781,14.94,49.11,-4.90,35.281,48.148,1.66,73.07629,2.69554,3,5
2022-08-14T10:54:49.20Z,52.9310704,-0.8302455,732.140,14.28,49.77,-4.31,34.135,47.144,1.75,73.98747,2.58272,3,5
2022-08-14T10:54:49.40Z,52.9310990,-0.8301069,734.749,14.44,49.56,-3.86,33.121,46.245,1.87,73.75224,2.67209,3,5
2022-08-14T10:54:49.60Z,52.9311236,-0.8299679,736.267,14.37,49.55,-3.23,32.183,45.360,1.72,73.82441,2.59666,3,5
2022-08-14T10:54:49.80Z,52.9311435,-0.8298332,735.587,13.66,48.78,-1.64,31.275,44.509,1.62,74.36097,2.62851,3,5
2022-08-14T10:54:50.00Z,52.9311673,-0.8297022,736.692,13.37,47.58,-0.87,30.461,43.766,1.68,74.30101,2.64138,3,5
2022-08-14T10:54:50.20Z,52.9311919,-0.8295708,738.433,12.39,47.70,-0.03,29.658,43.041,1.61,75.43624,2.57025,3,5
2022-08-14T10:54:50.40Z,52.9312170,-0.8294262,745.057,12.48,49.40,-2.19,28.867,40.604,1.49,75.81987,2.45495,3,6
2022-08-14T10:54:50.60Z,52.9312420,-0.8292842,748.460,11.62,49.87,-2.28,28.191,39.979,1.55,76.88271,2.42386,3,5
2022-08-14T10:54:50.80Z,52.9312689,-0.8291422,753.175,11.03,49.68,-2.60,27.514,37.919,1.44,77.48786,2.42803,3,6
2022-08-14T10:54:51.00Z,52.9312953,-0.8289993,757.146,11.44,49.92,-2.92,26.862,36.185,1.45,77.09769,2.35310,3,6
2022-08-14T10:54:51.20Z,52.9313162,-0.8288562,761.455,9.65,50.27,-3.37,26.255,34.656,1.40,79.12963,2.33668,3,6
2022-08-14T10:54:51.40Z,52.9313396,-0.8287158,765.247,9.31,50.02,-3.23,25.688,33.282,1.34,79.45620,2.30790,3,6
2022-08-14T10:54:51.60Z,52.9313636,-0.8285763,769.602,9.53,50.11,-3.65,25.157,32.037,1.33,79.22731,2.29692,3,6
2022-08-14T10:54:51.80Z,52.9313808,-0.8284332,772.841,8.60,50.10,-3.75,24.627,30.987,1.33,80.25579,2.28074,3,6
2022-08-14T10:54:52.00Z,52.9313991,-0.8282909,775.598,8.60,49.81,-3.59,24.136,29.984,1.34,80.20729,2.28627,3,6
2022-08-14T10:54:52.20Z,52.9314182,-0.8281483,777.877,8.62,49.76,-3.30,23.716,29.104,1.36,80.17080,2.30938,3,6
2022-08-14T10:54:52.40Z,52.9314432,-0.8280103,780.924,9.44,49.57,-3.69,23.255,28.323,1.39,79.21930,2.27423,3,7
2022-08-14T10:54:52.60Z,52.9314717,-0.8278711,784.259,9.73,49.92,-3.99,22.856,27.601,1.41,78.96646,2.25675,3,7
2022-08-14T10:54:52.80Z,52.9314956,-0.8277309,786.740,9.28,49.52,-3.72,22.501,26.959,1.46,79.38822,2.70218,3,7
2022-08-14T10:54:53.00Z,52.9315074,-0.8275859,788.334,7.13,50.28,-3.59,22.147,26.360,1.40,81.93079,2.35084,3,7
2022-08-14T10:54:53.20Z,52.9315200,-0.8274377,790.626,6.01,51.59,-3.86,21.834,25.794,1.43,83.35194,2.31747,3,7
2022-08-14T10:54:53.40Z,52.9315315,-0.8272864,792.752,5.59,52.11,-4.05,21.549,25.279,1.36,83.87865,2.34813,3,7
2022-08-14T10:54:53.60Z,52.9315423,-0.8271349,794.471,5.31,52.18,-4.03,21.279,24.801,1.37,84.18958,2.35766,3,7
2022-08-14T10:54:53.80Z,52.9315529,-0.8269840,795.871,5.09,52.00,-3.67,21.020,24.359,1.38,84.41198,2.33772,3,7
2022-08-14T10:54:54.00Z,52.9315650,-0.8268348,797.527,5.79,51.53,-3.80,20.774,23.945,1.37,83.58713,2.53034,3,7
2022-08-14T10:54:54.20Z,52.9315768,-0.8266863,798.657,5.80,51.02,-3.31,20.533,23.558,1.37,83.50909,2.41437,3,7
2022-08-14T10:54:54.40Z,52.9315848,-0.8265364,799.835,5.01,51.22,-3.14,20.311,23.221,1.37,84.41128,2.58827,3,7
2022-08-14T10:54:54.60Z,52.9315893,-0.8263850,800.983,4.22,51.62,-3.33,20.104,22.903,1.37,85.33144,2.44697,3,7
2022-08-14T10:54:54.80Z,52.9315896,-0.8262324,801.629,2.91,51.91,-3.36,19.895,22.582,1.33,86.78606,2.38667,3,7
2022-08-14T10:54:55.00Z,52.9315932,-0.8260790,802.304,2.40,52.31,-2.96,19.696,22.274,1.34,87.37522,2.35079,3,7
2022-08-14T10:54:55.20Z,52.9315983,-0.8259267,802.949,2.34,51.91,-2.48,19.492,22.000,1.37,87.41966,2.31433,3,7
2022-08-14T10:54:55.40Z,52.9316053,-0.8257766,803.558,2.93,51.23,-2.24,19.353,21.750,1.39,86.72240,2.56811,3,7
2022-08-14T10:54:55.60Z,52.9316136,-0.8256253,804.585,2.67,51.74,-2.08,19.215,21.513,1.41,87.05088,2.60768,3,7
2022-08-14T10:54:55.80Z,52.9316220,-0.8254710,805.102,2.00,52.50,-1.20,19.075,21.290,1.44,87.82152,2.64074,3,7
2022-08-14T10:54:56.00Z,52.9316247,-0.8253148,805.953,1.76,53.15,-1.53,18.935,21.080,1.43,88.10704,2.55705,3,7
2022-08-14T10:54:56.20Z,52.9316261,-0.8251568,806.116,0.88,53.55,-1.01,18.782,20.878,1.40,89.05598,2.50530,3,7
2022-08-14T10:54:56.40Z,52.9316275,-0.8250002,806.341,0.62,53.13,-0.73,18.628,20.671,1.36,89.32800,2.47346,3,7
2022-08-14T10:54:56.60Z,52.9316240,-0.8248452,806.911,-0.43,52.53,-1.04,18.478,20.478,1.43,90.47198,2.59124,3,7
2022-08-14T10:54:56.80Z,52.9316187,-0.8246907,807.526,-1.38,52.35,-1.32,18.325,20.295,1.38,91.50536,2.54632,3,7
2022-08-14T10:54:57.00Z,52.9316132,-0.8245360,808.124,-1.90,52.29,-1.52,18.172,20.126,1.35,92.08522,2.48069,3,7
2022-08-14T10:54:57.20Z,52.9316096,-0.8243820,809.337,-2.57,52.54,-1.92,18.022,19.964,1.40,92.80520,2.44595,3,7
2022-08-14T10:54:57.40Z,52.9316036,-0.8242262,809.862,-3.44,52.91,-1.59,17.872,19.793,1.38,93.71516,2.43636,3,7
2022-08-14T10:54:57.60Z,52.9315974,-0.8240726,811.268,-4.71,52.59,-1.87,17.722,19.630,1.38,95.11434,2.37375,3,7
2022-08-14T10:54:57.80Z,52.9315879,-0.8239183,812.618,-5.69,52.66,-2.27,17.572,19.466,1.38,96.17212,2.32610,3,7
2022-08-14T10:54:58.00Z,52.9315802,-0.8237628,813.458,-5.61,52.81,-2.10,17.432,19.310,1.37,96.06604,2.40695,3,7
2022-08-14T10:54:58.20Z,52.9315735,-0.8236081,814.316,-5.63,52.58,-1.85,17.305,19.160,1.36,96.10964,2.43594,3,7
2022-08-14T10:54:58.40Z,52.9315633,-0.8234526,814.953,-6.70,52.78,-1.41,17.188,19.028,1.50,97.23236,2.45106,3,7
2022-08-14T10:54:58.60Z,52.9315513,-0.8232948,815.351,-6.93,53.29,-1.18,17.071,18.901,1.54,97.41102,2.35679,3,7
2022-08-14T10:54:58.80Z,52.9315353,-0.8231379,816.101,-7.72,53.16,-1.53,16.957,18.785,1.59,98.26082,2.33931,3,7
2022-08-14T10:54:59.00Z,52.9315206,-0.8229781,816.438,-7.77,53.79,-1.42,16.849,18.690,1.62,98.21594,2.29349,3,7
2022-08-14T10:54:59.20Z,52.9315070,-0.8228181,816.306,-7.67,53.67,-0.84,16.747,18.602,1.47,98.13326,2.27785,3,7
2022-08-14T10:54:59.40Z,52.9314926,-0.8226576,816.125,-7.45,53.80,-0.48,16.647,18.530,1.45,97.88880,2.26361,3,7
2022-08-14T10:54:59.60Z,52.9314759,-0.8224968,815.781,-7.83,53.87,-0.13,16.557,18.454,1.45,98.26776,2.28794,3,7
2022-08-14T10:54:59.80Z,52.9314582,-0.8223360,815.559,-8.18,53.89,-0.05,16.457,18.381,1.47,98.62850,2.30083,3,8
2022-08-14T10:55:00.00Z,52.9314381,-0.8221828,817.335,-10.61,52.50,-1.17,16.388,18.332,1.57,101.42794,2.50103,3,7
2022-08-14T10:55:00.20Z,52.9314129,-0.8220269,818.091,-11.71,52.64,-1.77,16.308,18.270,1.61,102.53720,2.47105,3,8
2022-08-14T10:55:00.40Z,52.9313863,-0.8218704,819.163,-12.33,52.83,-2.59,16.232,18.208,1.62,103.13526,2.46188,3,8
2022-08-14T10:55:00.60Z,52.9313628,-0.8217163,820.449,-12.61,52.24,-3.15,16.156,18.144,1.63,103.56982,2.43605,3,8
2022-08-14T10:55:00.80Z,52.9313427,-0.8215626,821.808,-12.69,52.07,-3.23,15.794,18.039,1.53,103.69920,2.32717,3,9
2022-08-14T10:55:01.00Z,52.9313250,-0.8214099,823.031,-12.67,51.68,-2.97,15.419,17.934,1.41,103.77576,2.26767,3,9
2022-08-14T10:55:01.20Z,52.9313047,-0.8212566,824.090,-12.60,51.59,-2.85,15.085,17.844,1.42,103.71988,2.24985,3,9
2022-08-14T10:55:01.40Z,52.9312818,-0.8211044,825.439,-13.50,51.45,-3.04,14.793,17.761,1.50,104.70136,2.27784,3,8
2022-08-14T10:55:01.60Z,52.9312553,-0.8209514,825.893,-14.38,51.15,-2.61,14.528,17.700,1.52,105.70214,2.27622,3,8
2022-08-14T10:55:01.80Z,52.9312279,-0.8207972,826.502,-14.51,51.46,-2.58,14.281,17.620,1.52,105.74552,2.23516,3,8
2022-08-14T10:55:02.00Z,52.9312108,-0.8206445,827.066,-14.54,51.73,-2.63,13.971,17.540,1.53,105.69870,2.16501,3,9
2022-08-14T10:55:02.20Z,52.9311920,-0.8204893,827.530,-15.20,52.19,-2.44,13.687,17.449,1.59,106.23404,2.11976,3,8
2022-08-14T10:55:02.40Z,52.9311725,-0.8203339,828.423,-15.49,52.37,-2.65,13.440,17.354,1.62,106.47234,2.10390,3,8
2022-08-14T10:55:02.60Z,52.9311531,-0.8201779,829.535,-15.55,52.63,-3.03,13.208,17.258,1.62,106.46570,2.08587,3,8
2022-08-14T10:55:02.80Z,52.9311331,-0.8200215,830.632,-15.43,52.67,-3.36,12.992,17.153,1.63,106.33088,2.10242,3,8
2022-08-14T10:55:03.00Z,52.9311089,-0.8198680,832.125,-16.27,52.26,-4.07,12.816,17.025,1.68,107.29432,1.94524,3,7
2022-08-14T10:55:03.20Z,52.9310834,-0.8197148,833.556,-17.01,51.84,-4.66,12.633,16.900,1.58,108.16606,1.92487,3,8
2022-08-14T10:55:03.40Z,52.9310570,-0.8195602,834.590,-17.46,51.71,-4.71,12.452,16.780,1.52,108.66084,1.83439,3,8
2022-08-14T10:55:03.60Z,52.9310302,-0.8194057,835.165,-17.44,51.25,-4.20,12.281,16.658,1.47,108.79750,1.73273,3,8
2022-08-14T10:55:03.80Z,52.9310007,-0.8192531,836.230,-18.10,51.10,-4.63,12.125,16.541,1.50,109.50068,1.69106,3,8
2022-08-14T10:55:04.00Z,52.9309703,-0.8191002,837.034,-18.41,51.21,-4.83,11.967,16.437,1.51,109.77216,1.87606,3,8
2022-08-14T10:55:04.20Z,52.9309389,-0.8189474,837.675,-18.69,51.07,-4.87,11.816,16.355,1.51,110.10514,1.89792,3,8
2022-08-14T10:55:04.40Z,52.9309079,-0.8187955,838.464,-18.90,50.92,-4.82,11.677,16.292,1.45,110.36426,1.93751,3,9
2022-08-14T10:55:04.60Z,52.9308735,-0.8186437,838.994,-20.15,51.00,-4.70,11.544,16.235,1.46,111.56212,1.96075,3,9
2022-08-14T10:55:04.80Z,52.9308376,-0.8184936,839.715,-21.47,50.48,-4.65,11.417,16.205,1.47,113.04342,2.15654,3,9
2022-08-14T10:55:05.00Z,52.9308011,-0.8183436,840.499,-21.79,50.58,-4.75,11.293,16.162,1.40,113.30656,2.03640,3,9
2022-08-14T10:55:05.20Z,52.9307634,-0.8181938,841.103,-22.01,50.45,-4.65,11.167,16.125,1.35,113.56860,1.99555,3,9
2022-08-14T10:55:05.40Z,52.9307254,-0.8180438,841.307,-21.68,50.49,-4.33,11.047,16.079,1.34,113.23746,1.90782,3,9
2022-08-14T10:55:05.60Z,52.9306864,-0.8178949,841.883,-22.29,50.16,-4.27,10.935,16.050,1.35,113.96318,1.96979,3,9
2022-08-14T10:55:05.80Z,52.9306482,-0.8177462,842.725,-22.37,49.84,-4.26,10.827,16.022,1.34,114.17616,1.97863,3,9
2022-08-14T10:55:06.00Z,52.9306095,-0.8175978,843.987,-22.79,49.89,-4.63,10.727,15.989,1.33,114.55068,1.88096,3,9
2022-08-14T10:55:06.20Z,52.9305704,-0.8174485,844.922,-22.64,50.14,-4.78,10.640,15.965,1.37,114.29744,1.90539,3,9
2022-08-14T10:55:06.40Z,52.9305289,-0.8172993,845.571,-23.27,50.32,-4.82,10.558,15.929,1.40,114.81384,1.79587,3,9
2022-08-14T10:55:06.60Z,52.9304870,-0.8171513,846.444,-23.57,49.93,-5.05,10.487,15.902,1.53,115.27488,1.85308,3,9
2022-08-14T10:55:06.80Z,52.9304448,-0.8170036,847.767,-24.13,49.75,-5.44,10.420,15.872,1.55,115.87726,1.81513,3,9
2022-08-14T10:55:07.00Z,52.9304002,-0.8168584,849.185,-24.54,49.26,-6.23,10.361,15.846,1.55,116.47754,1.82758,3,9
2022-08-14T10:55:07.20Z,52.9303566,-0.8167131,850.582,-24.09,49.29,-6.94,10.304,15.825,1.55,116.04588,1.86232,3,9
2022-08-14T10:55:07.40Z,52.9303125,-0.8165658,852.155,-24.81,49.49,-7.13,10.257,15.812,1.57,116.62250,1.87251,3,9
2022-08-14T10:55:07.60Z,52.9302673,-0.8164189,853.329,-25.17,49.34,-6.99,10.216,15.811,1.58,117.02384,1.96297,3,9
2022-08-14T10:55:07.80Z,52.9302240,-0.8162706,855.261,-25.17,49.27,-7.09,10.186,15.829,1.59,117.05792,2.03718,3,8
2022-08-14T10:55:08.00Z,52.9301798,-0.8161216,856.994,-25.40,49.44,-6.98,10.158,15.846,1.55,117.18998,1.90879,3,8
2022-08-14T10:55:08.20Z,52.9301338,-0.8159718,858.143,-25.79,49.83,-6.66,10.133,15.865,1.61,117.36256,1.87084,3,8
2022-08-14T10:55:08.40Z,52.9300880,-0.8158216,859.198,-25.56,50.01,-6.36,10.113,15.883,1.63,117.07214,1.84175,3,8
2022-08-14T10:55:08.60Z,52.9300409,-0.8156707,860.306,-26.31,50.24,-6.08,10.092,15.899,1.60,117.64124,1.77718,3,8
2022-08-14T10:55:08.80Z,52.9299931,-0.8155189,861.187,-26.52,50.58,-5.70,10.084,15.906,1.62,117.67274,1.76395,3,7
2022-08-14T10:55:09.00Z,52.9299464,-0.8153683,862.109,-25.86,50.42,-5.57,10.082,15.915,1.79,117.14938,1.87094,3,7
2022-08-14T10:55:09.20Z,52.9298995,-0.8152207,862.841,-25.84,49.49,-5.18,10.070,15.911,1.69,117.57106,1.82927,3,8
2022-08-14T10:55:09.40Z,52.9298515,-0.8150749,863.242,-25.91,48.96,-4.77,10.060,15.900,1.65,117.88980,1.79152,3,8
2022-08-14T10:55:09.60Z,52.9298045,-0.8149287,863.910,-26.40,48.88,-4.34,10.071,15.904,1.77,118.37208,1.81550,3,7
2022-08-14T10:55:09.80Z,52.9297583,-0.8147857,864.778,-26.09,48.22,-4.29,10.088,15.909,1.88,118.41476,1.86858,3,7
2022-08-14T10:55:10.00Z,52.9297112,-0.8146405,865.690,-26.05,48.60,-4.36,10.090,15.915,1.81,118.19518,1.89814,3,8
2022-08-14T10:55:10.20Z,52.9296643,-0.8144945,866.605,-26.10,48.82,-4.40,10.086,15.916,1.67,118.13176,1.79565,3,8
2022-08-14T10:55:10.40Z,52.9296182,-0.8143484,867.877,-26.07,48.93,-4.72,10.081,15.923,1.64,118.05188,1.81073,3,8
2022-08-14T10:55:10.60Z,52.9295720,-0.8141990,869.215,-26.16,49.79,-5.02,10.079,15.930,1.66,117.72106,1.83003,3,8
2022-08-14T10:55:10.80Z,52.9295248,-0.8140495,870.695,-26.70,50.03,-5.42,10.078,15.940,1.63,118.08932,1.76622,3,8
2022-08-14T10:55:11.00Z,52.9294770,-0.8139014,872.006,-26.69,49.77,-5.74,10.089,15.997,1.63,118.19944,1.78949,3,7
2022-08-14T10:55:11.20Z,52.9294272,-0.8137541,873.480,-27.75,49.45,-6.12,10.104,16.055,1.71,119.29446,1.77253,3,7
2022-08-14T10:55:11.40Z,52.9293775,-0.8136077,874.916,-27.64,49.17,-6.47,10.127,16.117,1.78,119.34066,1.81148,3,7
2022-08-14T10:55:11.60Z,52.9293270,-0.8134637,876.184,-27.84,48.28,-6.49,10.151,16.188,1.68,119.96932,1.83452,3,7
2022-08-14T10:55:11.80Z,52.9292758,-0.8133208,877.326,-27.76,48.06,-6.69,10.175,16.265,1.61,120.00992,1.88935,3,7
2022-08-14T10:55:12.00Z,52.9292253,-0.8131746,878.150,-27.10,48.89,-6.59,10.201,16.342,1.60,119.00084,1.84263,3,7
2022-08-14T10:55:12.20Z,52.9291758,-0.8130285,879.103,-26.83,48.83,-6.42,10.230,16.420,1.61,118.78184,1.84588,3,7
2022-08-14T10:55:12.40Z,52.9291241,-0.8128853,880.097,-27.31,48.46,-6.68,10.230,16.480,1.58,119.40206,1.81614,3,8
2022-08-14T10:55:12.60Z,52.9290717,-0.8127410,881.046,-27.40,48.75,-6.98,10.224,16.535,1.48,119.34130,1.74980,3,8
2022-08-14T10:55:12.80Z,52.9290212,-0.8125950,882.379,-27.36,48.89,-7.17,10.217,16.589,1.46,119.23002,1.72922,3,8
2022-08-14T10:55:13.00Z,52.9289694,-0.8124502,883.486,-27.67,48.55,-7.14,10.211,16.644,1.49,119.68218,1.74815,3,8
2022-08-14T10:55:13.20Z,52.9289166,-0.8123056,884.546,-27.78,48.79,-7.26,10.192,16.611,1.47,119.65672,1.74290,3,9
2022-08-14T10:55:13.40Z,52.9288628,-0.8121620,885.415,-27.61,48.90,-7.57,10.176,16.580,1.57,119.45088,1.80218,3,9
2022-08-14T10:55:13.60Z,52.9288119,-0.8120174,887.035,-27.69,48.38,-7.66,10.152,16.486,1.63,119.78604,1.82473,3,9
2022-08-14T10:55:13.80Z,52.9287613,-0.8118737,888.852,-27.92,47.98,-7.82,10.127,16.395,1.63,120.19042,1.81630,3,9
2022-08-14T10:55:14.00Z,52.9287097,-0.8117306,890.000,-27.41,48.18,-7.76,10.116,16.367,1.53,119.63960,1.95410,3,8
2022-08-14T10:55:14.20Z,52.9286596,-0.8115850,891.680,-27.33,48.68,-7.97,10.106,16.332,1.50,119.30988,1.99001,3,8
2022-08-14T10:55:14.40Z,52.9286082,-0.8114381,893.410,-27.80,49.24,-8.31,10.099,16.302,1.50,119.45014,1.97423,3,8
2022-08-14T10:55:14.60Z,52.9285558,-0.8112917,894.647,-27.83,49.35,-8.28,10.090,16.279,1.49,119.41880,2.01902,3,9
2022-08-14T10:55:14.80Z,52.9285065,-0.8111444,896.089,-27.03,49.24,-8.14,10.084,16.258,1.50,118.76028,2.06726,3,9
2022-08-14T10:55:15.00Z,52.9284559,-0.8109994,897.315,-27.11,48.76,-7.81,10.064,16.225,1.45,119.07044,1.93147,3,9
2022-08-14T10:55:15.20Z,52.9284087,-0.8108525,899.003,-26.30,49.02,-7.93,10.048,16.200,1.45,118.21434,1.99496,3,9
2022-08-14T10:55:15.40Z,52.9283598,-0.8107053,900.341,-26.19,49.63,-8.13,10.034,16.176,1.44,117.82184,1.96959,3,9
2022-08-14T10:55:15.60Z,52.9283111,-0.8105588,901.961,-26.42,49.34,-8.36,10.022,16.166,1.45,118.16608,2.08145,3,9
2022-08-14T10:55:15.80Z,52.9282647,-0.8104122,904.060,-26.57,48.65,-8.14,10.011,16.157,1.44,118.63966,2.10577,3,9
2022-08-14T10:55:16.00Z,52.9282158,-0.8102678,905.930,-27.35,48.15,-7.85,10.001,16.156,1.44,119.60020,2.11155,3,9
2022-08-14T10:55:16.20Z,52.9281644,-0.8101243,907.051,-27.54,48.35,-7.72,9.998,16.228,1.50,119.66886,2.02101,3,8
2022-08-14T10:55:16.40Z,52.9281139,-0.8099807,908.346,-27.58,48.16,-7.51,9.998,16.305,1.53,119.79492,2.06630,3,8
2022-08-14T10:55:16.60Z,52.9280663,-0.8098355,909.860,-26.69,48.42,-7.53,9.997,16.383,1.49,118.86692,2.02157,3,8
2022-08-14T10:55:16.80Z,52.9280186,-0.8096932,911.531,-26.82,47.51,-7.31,10.000,16.463,1.49,119.44472,2.03119,3,8
2022-08-14T10:55:17.00Z,52.9279684,-0.8095512,912.958,-27.73,47.58,-7.19,10.006,16.543,1.50,120.23516,2.02366,3,8
2022-08-14T10:55:17.20Z,52.9279190,-0.8094084,914.320,-27.27,47.78,-7.25,10.012,16.621,1.52,119.71390,2.09253,3,8
2022-08-14T10:55:17.40Z,52.9278725,-0.8092616,916.055,-26.66,48.67,-7.38,10.026,16.704,1.51,118.71362,2.06499,3,8
2022-08-14T10:55:17.60Z,52.9278235,-0.8091153,917.475,-27.33,48.72,-7.03,10.042,16.784,1.54,119.28854,2.10510,3,8
2022-08-14T10:55:17.80Z,52.9277737,-0.8089697,918.958,-27.56,48.73,-7.12,10.064,16.864,1.61,119.48944,2.13542,3,8
2022-08-14T10:55:18.00Z,52.9277241,-0.8088229,920.315,-27.53,48.80,-6.85,10.090,16.948,1.64,119.42972,2.13381,3,7
2022-08-14T10:55:18.20Z,52.9276770,-0.8086744,922.169,-27.17,49.12,-6.88,10.117,17.038,1.53,118.94714,2.02300,3,7
2022-08-14T10:55:18.40Z,52.9276299,-0.8085280,924.043,-26.44,49.12,-7.46,10.165,17.124,1.59,118.29308,2.05591,3,6
2022-08-14T10:55:18.60Z,52.9275840,-0.8083798,926.003,-26.70,48.77,-7.08,10.183,17.190,1.58,118.69720,1.98019,3,7
2022-08-14T10:55:18.80Z,52.9275352,-0.8082357,927.179,-26.70,48.24,-6.74,10.228,17.273,1.68,118.96910,2.00781,3,6
2022-08-14T10:55:19.00Z,52.9274863,-0.8080920,928.556,-26.99,48.16,-6.72,10.273,17.354,1.60,119.26522,1.93221,3,6
2022-08-14T10:55:19.20Z,52.9274369,-0.8079500,930.408,-27.32,48.03,-7.47,10.313,17.436,1.53,119.62628,1.92846,3,7
2022-08-14T10:55:19.40Z,52.9273891,-0.8078082,932.082,-26.56,47.71,-7.74,10.353,17.517,1.48,119.10212,1.91652,3,7
2022-08-14T10:55:19.60Z,52.9273415,-0.8076659,933.704,-26.28,47.74,-7.89,10.391,17.597,1.45,118.83142,1.90479,3,7
2022-08-14T10:55:19.80Z,52.9272914,-0.8075245,934.515,-26.52,47.74,-7.50,10.438,17.679,1.49,119.05264,1.91132,3,6
2022-08-14T10:55:20.00Z,52.9272427,-0.8073828,935.620,-26.18,47.75,-7.43,10.480,17.751,1.48,118.73974,1.88268,3,6
2022-08-14T10:55:20.20Z,52.9271939,-0.8072406,936.777,-26.45,47.88,-7.28,10.520,17.820,1.50,118.91836,1.91820,3,6
2022-08-14T10:55:20.40Z,52.9271442,-0.8070978,937.907,-27.14,47.93,-6.95,10.558,17.884,1.55,119.51958,1.96688,3,6
2022-08-14T10:55:20.60Z,52.9270950,-0.8069564,939.138,-26.84,47.68,-7.00,10.595,17.950,1.50,119.37704,1.93132,3,6
2022-08-14T10:55:20.80Z,52.9270439,-0.8068171,939.940,-26.50,47.65,-7.29,10.635,18.028,1.51,119.07718,2.09708,3,7
2022-08-14T10:55:21.00Z,52.9269969,-0.8066748,941.359,-25.56,47.98,-7.75,10.676,18.105,1.50,118.05058,2.13943,3,7
2022-08-14T10:55:21.20Z,52.9269493,-0.8065281,942.221,-25.71,49.15,-7.33,10.716,18.179,1.67,117.61370,2.07278,3,6
2022-08-14T10:55:21.40Z,52.9269035,-0.8063832,943.557,-25.55,48.49,-6.96,10.754,18.253,1.65,117.78238,2.06204,3,6
2022-08-14T10:55:21.60Z,52.9268574,-0.8062397,944.662,-25.23,48.28,-6.81,10.794,18.326,1.69,117.59448,2.01871,3,6
2022-08-14T10:55:21.80Z,52.9268114,-0.8060976,946.125,-25.34,47.92,-7.02,10.824,18.380,1.55,117.87180,1.92940,3,6
2022-08-14T10:55:22.00Z,52.9267626,-0.8059603,947.005,-25.50,47.05,-7.16,10.858,18.443,1.50,118.45854,1.96827,3,6
2022-08-14T10:55:22.20Z,52.9267109,-0.8058256,947.381,-26.26,46.31,-6.98,10.856,18.480,1.45,119.55940,1.94115,3,7
2022-08-14T10:55:22.40Z,52.9266589,-0.8056903,947.882,-26.75,46.34,-7.00,10.856,18.519,1.58,119.99528,1.98538,3,7
2022-08-14T10:55:22.60Z,52.9266082,-0.8055536,948.685,-26.88,46.37,-6.92,10.854,18.556,1.52,120.09718,1.92258,3,7
2022-08-14T10:55:22.80Z,52.9265605,-0.8054135,950.257,-26.69,46.98,-7.17,10.857,18.603,1.51,119.60170,1.90739,3,7
2022-08-14T10:55:23.00Z,52.9265114,-0.8052769,951.421,-26.02,46.63,-7.64,10.865,18.660,1.47,119.16254,1.94793,3,7
2022-08-14T10:55:23.20Z,52.9264629,-0.8051419,952.836,-25.96,46.01,-8.09,10.876,18.721,1.49,119.43116,1.98709,3,7
2022-08-14T10:55:23.40Z,52.9264148,-0.8050038,954.186,-26.11,46.60,-8.10,10.886,18.777,1.55,119.26480,1.99586,3,7
2022-08-14T10:55:23.60Z,52.9263673,-0.8048653,955.813,-26.35,46.56,-8.08,10.893,18.828,1.59,119.50774,2.02405,3,7
2022-08-14T10:55:23.80Z,52.9263198,-0.8047268,957.398,-26.40,46.56,-8.04,10.901,18.883,1.61,119.55392,2.06473,3,7
2022-08-14T10:55:24.00Z,52.9262711,-0.8045882,958.886,-26.79,46.65,-7.95,10.911,18.940,1.58,119.86540,2.02378,3,7
2022-08-14T10:55:24.20Z,52.9262219,-0.8044509,960.188,-26.65,46.44,-8.03,10.915,18.995,1.53,119.85312,1.95576,3,7
2022-08-14T10:55:24.40Z,52.9261748,-0.8043134,962.042,-26.22,46.29,-8.43,10.922,19.051,1.59,119.53052,1.95635,3,7
2022-08-14T10:55:24.60Z,52.9261275,-0.8041759,964.043,-26.17,46.31,-8.88,10.933,19.114,1.60,119.47222,2.00580,3,8
2022-08-14T10:55:24.80Z,52.9260771,-0.8040385,965.668,-27.23,46.52,-8.95,10.943,19.178,1.55,120.34418,1.98762,3,9
2022-08-14T10:55:25.00Z,52.9260254,-0.8039044,966.951,-27.58,45.74,-8.80,10.958,19.251,1.60,121.09326,2.05162,3,9
2022-08-14T10:55:25.20Z,52.9259744,-0.8037711,968.336,-27.56,45.34,-8.72,10.975,19.324,1.61,121.29264,2.07446,3,9
2022-08-14T10:55:25.40Z,52.9259257,-0.8036368,970.362,-27.34,45.21,-8.99,10.980,19.272,1.66,121.16448,2.23671,3,9
2022-08-14T10:55:25.60Z,52.9258753,-0.8035008,972.099,-27.79,45.85,-9.00,11.005,19.244,1.67,121.22270,2.16969,3,8
2022-08-14T10:55:25.80Z,52.9258242,-0.8033613,973.735,-28.13,46.88,-8.90,11.017,19.205,1.60,120.96452,2.12411,3,9
2022-08-14T10:55:26.00Z,52.9257756,-0.8032218,975.927,-28.12,46.67,-8.90,11.032,19.161,1.68,121.07072,2.12859,3,8
