time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-03T17:34:10.20Z,49.4191442,13.3233288,399.969,-0.09,-0.10,-0.09,1.785,3.742,0.44,262.78566,40.97141,3,22
2022-08-03T17:34:10.40Z,49.4191444,13.3233285,399.961,0.00,-0.07,-0.16,1.780,3.723,0.56,262.78566,40.97265,3,22
2022-08-03T17:34:10.60Z,49.4191446,13.3233282,399.880,-0.12,-0.01,-0.03,1.772,3.703,0.38,262.78566,40.97349,3,22
2022-08-03T17:34:10.80Z,49.4191446,13.3233281,399.868,-0.14,0.08,-0.06,1.766,3.685,0.32,262.78566,40.97419,3,22
2022-08-03T17:34:11.00Z,49.4191445,13.3233282,399.872,-0.03,0.10,0.04,1.763,3.677,0.45,262.78566,40.97518,3,22
2022-08-03T17:34:11.20Z,49.4191443,13.3233287,399.932,-0.19,0.20,-0.19,1.765,3.677,0.52,262.78566,40.97633,3,22
2022-08-03T17:34:11.40Z,49.4191450,13.3233299,400.055,-0.09,-0.06,0.06,1.746,3.668,0.37,262.78566,40.97713,3,22
2022-08-03T17:34:11.60Z,49.4191467,13.3233323,400.442,0.10,0.07,-0.21,1.712,3.639,0.44,262.78566,40.97810,3,22
2022-08-03T17:34:11.80Z,49.4191483,13.3233343,400.529,0.05,-0.14,0.10,1.677,3.600,0.37,262.78566,40.97892,3,22
2022-08-03T17:34:12.00Z,49.4191494,13.3233355,400.541,0.07,0.09,-0.01,1.650,3.553,0.35,262.78566,40.97970,3,22
2022-08-03T17:34:12.20Z,49.4191502,13.3233364,400.629,0.18,-0.02,-0.12,1.631,3.509,0.54,262.78566,40.98088,3,22
2022-08-03T17:34:12.40Z,49.4191513,13.3233371,400.633,0.39,0.13,-0.22,1.623,3.474,0.48,262.78566,40.98193,3,22
2022-08-03T17:34:12.60Z,49.4191527,13.3233379,400.610,0.64,0.23,-0.16,1.620,3.449,0.54,262.78566,40.98347,3,22
2022-08-03T17:34:12.80Z,49.4191538,13.3233379,400.594,0.62,-0.23,-0.08,1.627,3.441,0.74,299.82124,42.58727,3,22
2022-08-03T17:34:13.00Z,49.4191546,13.3233379,400.628,0.37,0.14,-0.23,1.639,3.443,0.66,299.82124,42.58867,3,22
2022-08-03T17:34:13.20Z,49.4191547,13.3233380,400.627,-0.04,-0.04,-0.03,1.644,3.420,0.42,299.82124,42.58956,3,22
2022-08-03T17:34:13.40Z,49.4191550,13.3233376,400.604,0.44,-0.21,0.11,1.646,3.413,0.66,299.82124,42.59096,3,22
2022-08-03T17:34:13.60Z,49.4191557,13.3233374,400.573,0.58,0.16,-0.10,1.649,3.396,0.58,299.82124,42.59224,3,22
2022-08-03T17:34:13.80Z,49.4191563,13.3233380,400.527,0.41,0.30,-0.09,1.650,3.365,0.45,299.82124,42.59333,3,22
2022-08-03T17:34:14.00Z,49.4191564,13.3233385,400.601,0.16,0.01,0.00,1.645,3.316,0.49,299.82124,42.59437,3,22
2022-08-03T17:34:14.20Z,49.4191566,13.3233384,400.669,0.07,0.05,-0.04,1.644,3.278,0.42,299.82124,42.59526,3,22
2022-08-03T17:34:14.40Z,49.4191569,13.3233383,400.655,0.10,-0.04,-0.13,1.642,3.242,0.47,299.82124,42.59625,3,22
2022-08-03T17:34:14.60Z,49.4191569,13.3233384,400.627,-0.02,0.09,-0.01,1.640,3.207,0.38,299.82124,42.59705,3,22
2022-08-03T17:34:14.80Z,49.4191568,13.3233388,400.640,-0.08,0.07,-0.02,1.638,3.171,0.43,299.82124,42.59795,3,22
2022-08-03T17:34:15.00Z,49.4191565,13.3233394,400.743,-0.10,0.04,-0.02,1.635,3.137,0.43,299.82124,42.59887,3,22
2022-08-03T17:34:15.20Z,49.4191563,13.3233398,400.799,-0.08,0.09,0.07,1.633,3.105,0.46,299.82124,42.59983,3,22
2022-08-03T17:34:15.40Z,49.4191559,13.3233399,400.948,-0.13,-0.03,-0.10,1.631,3.054,0.43,299.82124,42.60074,3,22
2022-08-03T17:34:15.60Z,49.4191557,13.3233396,400.987,-0.06,-0.04,-0.19,1.628,3.006,0.42,299.82124,42.60163,3,22
2022-08-03T17:34:15.80Z,49.4191555,13.3233397,401.057,0.02,0.04,-0.17,1.626,2.962,0.40,299.82124,42.60248,3,22
2022-08-03T17:34:16.00Z,49.4191554,13.3233398,401.142,0.02,-0.01,-0.09,1.623,2.921,0.41,299.82124,42.60334,3,22
2022-08-03T17:34:16.20Z,49.4191554,13.3233399,401.102,-0.02,0.07,-0.02,1.622,2.884,0.33,299.82124,42.60403,3,22
2022-08-03T17:34:16.40Z,49.4191550,13.3233402,401.145,-0.10,0.09,-0.06,1.619,2.847,0.37,299.82124,42.60481,3,22
2022-08-03T17:34:16.60Z,49.4191550,13.3233403,401.101,0.02,0.07,0.03,1.617,2.814,0.34,299.82124,42.60552,3,22
2022-08-03T17:34:16.80Z,49.4191548,13.3233406,401.087,0.05,0.08,-0.07,1.615,2.782,0.34,299.82124,42.60623,3,22
2022-08-03T17:34:17.00Z,49.4191547,13.3233406,401.103,-0.01,-0.07,0.04,1.613,2.752,0.31,299.82124,42.60690,3,22
2022-08-03T17:34:17.20Z,49.4191548,13.3233402,401.095,0.20,-0.31,0.00,1.613,2.737,0.41,299.82124,42.60777,3,22
2022-08-03T17:34:17.40Z,49.4191548,13.3233399,401.132,0.20,-0.04,0.07,1.616,2.725,0.44,299.82124,42.60870,3,22
2022-08-03T17:34:17.60Z,49.4191550,13.3233397,401.153,0.20,-0.12,0.05,1.620,2.714,0.44,299.82124,42.60963,3,22
2022-08-03T17:34:17.80Z,49.4191547,13.3233397,401.193,0.00,-0.15,0.11,1.621,2.696,0.35,299.82124,42.61037,3,22
2022-08-03T17:34:18.00Z,49.4191548,13.3233399,401.215,0.36,0.07,0.23,1.619,2.674,0.40,299.82124,42.61128,3,22
2022-08-03T17:34:18.20Z,49.4191548,13.3233403,401.222,-0.10,-0.04,0.11,1.618,2.646,0.35,299.82124,42.61202,3,22
2022-08-03T17:34:18.40Z,49.4191547,13.3233404,401.231,0.10,-0.01,0.05,1.619,2.636,0.45,299.82124,42.61298,3,22
2022-08-03T17:34:18.60Z,49.4191550,13.3233409,401.306,0.44,0.04,-0.05,1.619,2.627,0.32,299.82124,42.61392,3,22
2022-08-03T17:34:18.80Z,49.4191553,13.3233406,401.324,-0.04,-0.19,-0.10,1.618,2.619,0.44,299.82124,42.61484,3,22
2022-08-03T17:34:19.00Z,49.4191555,13.3233404,401.336,0.28,-0.02,-0.02,1.620,2.614,0.50,299.82124,42.61589,3,22
2022-08-03T17:34:19.20Z,49.4191560,13.3233398,401.275,0.11,-0.15,0.12,1.624,2.608,0.41,299.82124,42.61675,3,22
2022-08-03T17:34:19.40Z,49.4191558,13.3233401,401.311,-0.09,-0.06,0.19,1.626,2.600,0.40,299.82124,42.61760,3,22
2022-08-03T17:34:19.60Z,49.4191556,13.3233399,401.284,-0.05,-0.09,-0.06,1.627,2.590,0.44,299.82124,42.61853,3,22
2022-08-03T17:34:19.80Z,49.4191555,13.3233398,401.297,0.05,-0.07,-0.09,1.628,2.580,0.55,299.82124,42.61969,3,21
2022-08-03T17:34:20.00Z,49.4191554,13.3233399,401.286,-0.06,0.09,-0.02,1.629,2.570,0.44,299.82124,42.62062,3,21
2022-08-03T17:34:20.20Z,49.4191551,13.3233400,401.287,0.00,-0.09,-0.09,1.631,2.563,0.56,299.82124,42.62179,3,21
2022-08-03T17:34:20.40Z,49.4191550,13.3233398,401.262,-0.15,0.05,-0.19,1.635,2.560,0.48,299.82124,42.62279,3,21
2022-08-03T17:34:20.60Z,49.4191546,13.3233401,401.230,-0.29,0.16,0.12,1.641,2.565,0.77,299.82124,42.62442,3,21
2022-08-03T17:34:20.80Z,49.4191542,13.3233406,401.227,-0.09,0.11,0.02,1.647,2.576,0.60,299.82124,42.62568,3,21
2022-08-03T17:34:21.00Z,49.4191542,13.3233406,401.172,-0.03,0.05,0.01,1.653,2.584,0.55,299.82124,42.62685,3,21
2022-08-03T17:34:21.20Z,49.4191542,13.3233409,401.168,-0.06,0.15,-0.06,1.656,2.592,0.41,299.82124,42.62772,3,21
2022-08-03T17:34:21.40Z,49.4191545,13.3233413,401.258,0.41,0.05,-0.22,1.659,2.597,0.59,299.82124,42.62898,3,21
2022-08-03T17:34:21.60Z,49.4191548,13.3233413,401.187,-0.26,0.03,0.28,1.662,2.594,0.49,299.82124,42.63002,3,21
2022-08-03T17:34:21.80Z,49.4191546,13.3233415,401.203,-0.01,0.06,-0.14,1.665,2.588,0.42,299.82124,42.63090,3,21
2022-08-03T17:34:22.00Z,49.4191546,13.3233418,401.281,-0.02,0.06,-0.16,1.666,2.583,0.42,299.82124,42.63178,3,22
2022-08-03T17:34:22.20Z,49.4191546,13.3233419,401.317,-0.08,0.03,-0.11,1.666,2.577,0.46,299.82124,42.63275,3,22
2022-08-03T17:34:22.40Z,49.4191545,13.3233420,401.357,-0.08,-0.02,-0.07,1.666,2.564,0.45,299.82124,42.63370,3,22
2022-08-03T17:34:22.60Z,49.4191544,13.3233419,401.371,0.08,-0.04,-0.14,1.662,2.557,0.46,299.82124,42.63467,3,21
2022-08-03T17:34:22.80Z,49.4191544,13.3233418,401.312,-0.05,0.02,0.01,1.658,2.553,0.46,299.82124,42.63564,3,21
2022-08-03T17:34:23.00Z,49.4191542,13.3233424,401.445,0.10,0.09,0.06,1.655,2.555,0.39,299.82124,42.63646,3,21
2022-08-03T17:34:23.20Z,49.4191546,13.3233423,401.415,-0.12,-0.02,-0.11,1.651,2.555,0.41,299.82124,42.63734,3,21
2022-08-03T17:34:23.40Z,49.4191550,13.3233422,401.388,0.07,0.05,-0.02,1.646,2.555,0.32,299.82124,42.63802,3,21
2022-08-03T17:34:23.60Z,49.4191555,13.3233422,401.344,-0.03,0.01,0.03,1.640,2.553,0.44,299.82124,42.63895,3,21
2022-08-03T17:34:23.80Z,49.4191559,13.3233426,401.386,-0.02,0.12,0.04,1.634,2.548,0.44,299.82124,42.63987,3,21
2022-08-03T17:34:24.00Z,49.4191562,13.3233428,401.385,0.03,-0.03,-0.02,1.628,2.542,0.43,299.82124,42.64077,3,21
2022-08-03T17:34:24.20Z,49.4191563,13.3233428,401.418,-0.11,-0.07,0.08,1.623,2.537,0.31,299.82124,42.64142,3,22
2022-08-03T17:34:24.40Z,49.4191559,13.3233430,401.432,0.01,-0.03,0.13,1.617,2.535,0.43,299.82124,42.64233,3,22
2022-08-03T17:34:24.60Z,49.4191556,13.3233430,401.460,0.08,-0.21,-0.03,1.613,2.535,0.42,299.82124,42.64322,3,22
2022-08-03T17:34:24.80Z,49.4191556,13.3233431,401.520,0.13,0.02,0.05,1.609,2.539,0.33,299.82124,42.64391,3,22
2022-08-03T17:34:25.00Z,49.4191558,13.3233430,401.507,0.15,-0.18,-0.16,1.606,2.542,0.51,299.82124,42.64499,3,22
2022-08-03T17:34:25.20Z,49.4191558,13.3233430,401.521,0.00,-0.04,-0.09,1.605,2.547,0.53,299.82124,42.64611,3,22
2022-08-03T17:34:25.40Z,49.4191555,13.3233435,401.583,-0.04,0.16,0.00,1.602,2.550,0.41,299.82124,42.64698,3,22
2022-08-03T17:34:25.60Z,49.4191554,13.3233438,401.606,-0.04,-0.05,-0.05,1.602,2.551,0.46,299.82124,42.64795,3,21
2022-08-03T17:34:25.80Z,49.4191553,13.3233443,401.678,0.02,0.15,-0.06,1.602,2.555,0.35,299.82124,42.64870,3,21
2022-08-03T17:34:26.00Z,49.4191552,13.3233449,401.767,0.07,0.03,-0.15,1.603,2.559,0.45,299.82124,42.64965,3,21
2022-08-03T17:34:26.20Z,49.4191551,13.3233449,401.779,-0.03,-0.10,-0.12,1.603,2.563,0.51,299.82124,42.65074,3,21
2022-08-03T17:34:26.40Z,49.4191550,13.3233449,401.795,0.06,0.06,-0.20,1.604,2.568,0.51,299.82124,42.65182,3,21
2022-08-03T17:34:26.60Z,49.4191550,13.3233451,401.817,-0.04,0.02,-0.09,1.605,2.573,0.42,299.82124,42.65271,3,21
2022-08-03T17:34:26.80Z,49.4191548,13.3233454,401.855,-0.07,0.11,-0.07,1.604,2.578,0.37,299.82124,42.65349,3,20
2022-08-03T17:34:27.00Z,49.4191546,13.3233457,401.906,-0.04,0.00,-0.21,1.603,2.583,0.48,299.82124,42.65450,3,20
2022-08-03T17:34:27.20Z,49.4191543,13.3233460,401.953,-0.08,0.03,-0.13,1.601,2.585,0.40,299.82124,42.65534,3,20
2022-08-03T17:34:27.40Z,49.4191542,13.3233461,401.962,-0.03,0.00,-0.06,1.599,2.587,0.42,299.82124,42.65622,3,20
2022-08-03T17:34:27.60Z,49.4191542,13.3233464,401.964,0.03,0.10,-0.10,1.597,2.588,0.41,299.82124,42.65709,3,20
2022-08-03T17:34:27.80Z,49.4191541,13.3233470,401.980,-0.08,0.15,-0.05,1.595,2.592,0.35,299.82124,42.65783,3,20
2022-08-03T17:34:28.00Z,49.4191540,13.3233475,401.987,0.03,0.10,-0.04,1.593,2.595,0.36,299.82124,42.65858,3,20
2022-08-03T17:34:28.20Z,49.4191540,13.3233480,402.023,0.06,0.08,-0.08,1.592,2.598,0.35,299.82124,42.65931,3,20
2022-08-03T17:34:28.40Z,49.4191538,13.3233485,402.045,-0.10,0.13,0.00,1.590,2.597,0.42,299.82124,42.66020,3,20
2022-08-03T17:34:28.60Z,49.4191538,13.3233488,402.019,-0.01,0.01,0.00,1.588,2.599,0.43,299.82124,42.66110,3,20
2022-08-03T17:34:28.80Z,49.4191536,13.3233490,402.036,-0.08,-0.09,-0.01,1.587,2.601,0.35,299.82124,42.66184,3,20
2022-08-03T17:34:29.00Z,49.4191535,13.3233490,402.033,-0.02,-0.05,-0.01,1.587,2.604,0.40,299.82124,42.66270,3,20
2022-08-03T17:34:29.20Z,49.4191535,13.3233489,402.008,0.05,-0.12,0.05,1.586,2.606,0.39,299.82124,42.66352,3,21
2022-08-03T17:34:29.40Z,49.4191537,13.3233487,401.980,0.12,-0.07,0.01,1.586,2.610,0.42,299.82124,42.66439,3,21
2022-08-03T17:34:29.60Z,49.4191538,13.3233486,401.942,0.05,-0.12,0.04,1.587,2.613,0.40,299.82124,42.66525,3,21
2022-08-03T17:34:29.80Z,49.4191538,13.3233483,401.914,-0.01,-0.12,0.03,1.589,2.616,0.39,299.82124,42.66607,3,21
2022-08-03T17:34:30.00Z,49.4191535,13.3233485,401.948,-0.12,0.01,0.01,1.594,2.621,0.50,299.82124,42.66712,3,21
2022-08-03T17:34:30.20Z,49.4191534,13.3233487,401.945,-0.01,0.04,-0.03,1.599,2.627,0.42,299.82124,42.66800,3,20
2022-08-03T17:34:30.40Z,49.4191532,13.3233491,401.988,-0.01,0.12,-0.07,1.604,2.631,0.38,299.82124,42.66881,3,20
2022-08-03T17:34:30.60Z,49.4191532,13.3233494,402.008,0.06,-0.01,-0.12,1.610,2.634,0.50,299.82124,42.66985,3,20
2022-08-03T17:34:30.80Z,49.4191530,13.3233500,402.102,-0.06,0.12,-0.18,1.615,2.638,0.42,299.82124,42.67074,3,20
2022-08-03T17:34:31.00Z,49.4191530,13.3233499,402.041,-0.05,-0.06,-0.15,1.620,2.641,0.51,299.82124,42.67182,3,20
2022-08-03T17:34:31.20Z,49.4191530,13.3233497,401.998,-0.02,-0.08,-0.11,1.625,2.642,0.51,299.82124,42.67290,3,20
2022-08-03T17:34:31.40Z,49.4191531,13.3233493,401.925,-0.02,-0.11,-0.07,1.630,2.643,0.49,299.82124,42.67393,3,20
2022-08-03T17:34:31.60Z,49.4191532,13.3233491,401.865,-0.01,0.00,-0.01,1.634,2.645,0.44,299.82124,42.67486,3,20
2022-08-03T17:34:31.80Z,49.4191533,13.3233490,401.826,0.06,-0.10,-0.06,1.636,2.645,0.50,299.82124,42.67591,3,20
2022-08-03T17:34:32.00Z,49.4191531,13.3233492,401.878,-0.10,0.01,-0.04,1.639,2.646,0.42,299.82124,42.67680,3,20
2022-08-03T17:34:32.20Z,49.4191533,13.3233488,401.751,0.01,-0.06,0.03,1.637,2.633,0.41,299.82124,42.67766,3,22
2022-08-03T17:34:32.40Z,49.4191533,13.3233488,401.714,-0.02,0.01,0.06,1.635,2.622,0.47,299.82124,42.67866,3,22
2022-08-03T17:34:32.60Z,49.4191532,13.3233494,401.773,0.06,0.10,-0.05,1.635,2.612,0.36,299.82124,42.67942,3,22
2022-08-03T17:34:32.80Z,49.4191532,13.3233498,401.757,-0.03,0.03,0.03,1.635,2.604,0.51,299.82124,42.68051,3,22
2022-08-03T17:34:33.00Z,49.4191531,13.3233502,401.754,-0.01,0.14,0.01,1.636,2.598,0.46,299.82124,42.68147,3,22
2022-08-03T17:34:33.20Z,49.4191529,13.3233508,401.749,-0.08,0.08,0.03,1.637,2.595,0.53,299.82124,42.68260,3,22
2022-08-03T17:34:33.40Z,49.4191527,13.3233510,401.746,0.00,-0.03,0.01,1.640,2.598,0.40,299.82124,42.68344,3,22
2022-08-03T17:34:33.60Z,49.4191526,13.3233511,401.734,0.01,-0.02,-0.01,1.643,2.602,0.52,299.82124,42.68454,3,22
2022-08-03T17:34:33.80Z,49.4191525,13.3233512,401.730,0.02,-0.07,0.03,1.643,2.605,0.41,299.82124,42.68540,3,22
2022-08-03T17:34:34.00Z,49.4191522,13.3233514,401.804,-0.13,-0.11,-0.03,1.642,2.602,0.38,299.82124,42.68620,3,22
2022-08-03T17:34:34.20Z,49.4191521,13.3233514,401.781,0.02,-0.02,0.00,1.642,2.602,0.45,299.82124,42.68714,3,22
2022-08-03T17:34:34.40Z,49.4191521,13.3233516,401.763,0.07,-0.03,0.09,1.642,2.599,0.42,299.82124,42.68803,3,22
2022-08-03T17:34:34.60Z,49.4191522,13.3233517,401.737,0.03,-0.04,0.13,1.642,2.596,0.43,299.82124,42.68893,3,22
2022-08-03T17:34:34.80Z,49.4191521,13.3233519,401.705,-0.02,0.01,0.12,1.642,2.593,0.47,299.82124,42.68993,3,22
2022-08-03T17:34:35.00Z,49.4191519,13.3233521,401.738,-0.04,-0.06,0.02,1.643,2.590,0.36,299.82124,42.69070,3,22
2022-08-03T17:34:35.20Z,49.4191518,13.3233524,401.763,-0.01,0.02,0.09,1.644,2.587,0.50,299.82124,42.69175,3,22
2022-08-03T17:34:35.40Z,49.4191517,13.3233529,401.760,-0.08,0.13,0.03,1.646,2.585,0.50,299.82124,42.69279,3,22
2022-08-03T17:34:35.60Z,49.4191515,13.3233533,401.744,-0.12,0.06,-0.03,1.648,2.583,0.46,299.82124,42.69376,3,22
2022-08-03T17:34:35.80Z,49.4191513,13.3233537,401.784,-0.03,0.07,-0.10,1.649,2.582,0.39,299.82124,42.69459,3,22
2022-08-03T17:34:36.00Z,49.4191513,13.3233541,401.785,-0.01,0.08,-0.06,1.650,2.580,0.38,299.82124,42.69539,3,22
2022-08-03T17:34:36.20Z,49.4191513,13.3233544,401.775,0.01,0.13,-0.11,1.651,2.577,0.36,299.82124,42.69615,3,22
2022-08-03T17:34:36.40Z,49.4191514,13.3233543,401.752,0.02,-0.09,-0.22,1.653,2.574,0.50,299.82124,42.69720,3,23
2022-08-03T17:34:36.60Z,49.4191516,13.3233541,401.711,0.10,-0.02,-0.13,1.656,2.572,0.49,299.82124,42.69824,3,23
2022-08-03T17:34:36.80Z,49.4191519,13.3233541,401.680,0.15,0.05,-0.06,1.658,2.572,0.43,299.82124,42.69914,3,23
2022-08-03T17:34:37.00Z,49.4191521,13.3233540,401.669,0.07,-0.11,-0.14,1.662,2.574,0.57,299.82124,42.70033,3,23
2022-08-03T17:34:37.20Z,49.4191522,13.3233540,401.708,0.05,-0.10,0.00,1.664,2.576,0.49,299.82124,42.70137,3,23
2022-08-03T17:34:37.40Z,49.4191519,13.3233541,401.709,-0.32,0.02,0.03,1.662,2.577,0.44,299.82124,42.70229,3,23
2022-08-03T17:34:37.60Z,49.4191515,13.3233537,401.599,-0.40,-0.07,-0.05,1.657,2.576,0.33,299.82124,42.70317,3,22
2022-08-03T17:34:37.80Z,49.4191510,13.3233533,401.545,-0.26,-0.09,0.02,1.652,2.574,0.31,299.82124,42.70382,3,22
2022-08-03T17:34:38.00Z,49.4191508,13.3233533,401.543,-0.07,0.06,-0.10,1.645,2.571,0.37,299.82124,42.70460,3,22
2022-08-03T17:34:38.20Z,49.4191508,13.3233537,401.489,-0.05,0.17,0.00,1.642,2.571,0.45,299.82124,42.70555,3,23
2022-08-03T17:34:38.40Z,49.4191508,13.3233538,401.392,-0.16,0.00,0.06,1.642,2.573,0.62,299.82124,42.70685,3,23
2022-08-03T17:34:38.60Z,49.4191506,13.3233538,401.384,0.00,-0.10,0.32,1.644,2.570,0.47,299.82124,42.70784,3,24
2022-08-03T17:34:38.80Z,49.4191507,13.3233537,401.400,0.09,0.00,-0.02,1.641,2.567,0.47,299.82124,42.70884,3,24
2022-08-03T17:34:39.00Z,49.4191512,13.3233536,401.362,0.15,-0.04,0.01,1.636,2.556,0.34,299.82124,42.70956,3,24
2022-08-03T17:34:39.20Z,49.4191515,13.3233532,401.322,0.05,-0.17,0.03,1.629,2.543,0.37,299.82124,42.71033,3,24
2022-08-03T17:34:39.40Z,49.4191517,13.3233526,401.256,-0.05,-0.04,0.01,1.622,2.530,0.37,299.82124,42.71110,3,24
2022-08-03T17:34:39.60Z,49.4191518,13.3233523,401.232,0.00,-0.06,-0.03,1.615,2.519,0.41,299.82124,42.71197,3,24
2022-08-03T17:34:39.80Z,49.4191520,13.3233519,401.185,0.01,-0.03,0.04,1.608,2.508,0.35,299.82124,42.71271,3,24
2022-08-03T17:34:40.00Z,49.4191521,13.3233517,401.156,0.01,-0.05,0.05,1.601,2.499,0.33,299.82124,42.71341,3,24
2022-08-03T17:34:40.20Z,49.4191521,13.3233516,401.137,-0.10,0.03,0.08,1.594,2.492,0.45,299.82124,42.71437,3,24
2022-08-03T17:34:40.40Z,49.4191521,13.3233517,401.140,-0.02,0.05,0.09,1.588,2.481,0.47,299.82124,42.71536,3,24
2022-08-03T17:34:40.60Z,49.4191520,13.3233519,401.170,-0.08,0.07,-0.03,1.583,2.471,0.35,299.82124,42.71609,3,24
2022-08-03T17:34:40.80Z,49.4191520,13.3233522,401.198,-0.02,0.06,-0.04,1.578,2.460,0.31,299.82124,42.71674,3,24
2022-08-03T17:34:41.00Z,49.4191520,13.3233523,401.199,0.03,0.00,0.02,1.573,2.451,0.31,299.82124,42.71739,3,24
2022-08-03T17:34:41.20Z,49.4191521,13.3233523,401.172,-0.03,0.02,-0.08,1.567,2.440,0.37,299.82124,42.71816,3,24
2022-08-03T17:34:41.40Z,49.4191522,13.3233522,401.140,0.06,-0.06,-0.05,1.563,2.432,0.47,299.82124,42.71915,3,24
2022-08-03T17:34:41.60Z,49.4191524,13.3233520,401.119,0.11,-0.07,-0.12,1.558,2.423,0.47,299.82124,42.72015,3,24
2022-08-03T17:34:41.80Z,49.4191526,13.3233518,401.095,0.05,-0.03,-0.13,1.553,2.414,0.47,299.82124,42.72114,3,24
2022-08-03T17:34:42.00Z,49.4191528,13.3233515,401.059,0.04,-0.05,-0.11,1.548,2.405,0.47,299.82124,42.72214,3,23
2022-08-03T17:34:42.20Z,49.4191530,13.3233514,401.034,0.03,-0.05,-0.01,1.543,2.398,0.42,299.82124,42.72303,3,23
2022-08-03T17:34:42.40Z,49.4191532,13.3233511,401.016,0.10,-0.07,-0.12,1.539,2.391,0.48,299.82124,42.72404,3,23
2022-08-03T17:34:42.60Z,49.4191533,13.3233510,400.996,-0.04,0.01,0.03,1.535,2.384,0.45,299.82124,42.72499,3,23
2022-08-03T17:34:42.80Z,49.4191533,13.3233509,400.980,-0.02,-0.04,-0.05,1.530,2.377,0.41,299.82124,42.72587,3,23
2022-08-03T17:34:43.00Z,49.4191533,13.3233508,400.986,0.04,-0.03,-0.06,1.526,2.371,0.49,299.82124,42.72689,3,23
2022-08-03T17:34:43.20Z,49.4191534,13.3233508,400.988,0.00,0.05,0.00,1.522,2.365,0.34,299.82124,42.72761,3,23
2022-08-03T17:34:43.40Z,49.4191534,13.3233509,400.998,-0.01,0.04,-0.02,1.519,2.360,0.32,299.82124,42.72830,3,23
2022-08-03T17:34:43.60Z,49.4191534,13.3233507,400.999,-0.03,-0.03,-0.10,1.516,2.355,0.43,299.82124,42.72920,3,23
2022-08-03T17:34:43.80Z,49.4191535,13.3233505,400.975,0.00,0.00,-0.08,1.512,2.350,0.45,299.82124,42.73014,3,23
2022-08-03T17:34:44.00Z,49.4191536,13.3233502,400.938,0.06,-0.06,-0.03,1.509,2.344,0.42,299.82124,42.73103,3,23
2022-08-03T17:34:44.20Z,49.4191537,13.3233501,400.939,0.00,0.04,0.02,1.505,2.339,0.39,299.82124,42.73186,3,23
2022-08-03T17:34:44.40Z,49.4191537,13.3233501,400.952,0.02,-0.05,-0.05,1.501,2.331,0.45,299.82124,42.73282,3,24
2022-08-03T17:34:44.60Z,49.4191537,13.3233502,400.959,0.03,0.15,-0.08,1.496,2.323,0.30,299.82124,42.73345,3,24
2022-08-03T17:34:44.80Z,49.4191538,13.3233505,400.984,0.10,0.01,-0.03,1.493,2.318,0.38,299.82124,42.73425,3,24
2022-08-03T17:34:45.00Z,49.4191542,13.3233502,400.904,0.25,0.00,-0.10,1.492,2.310,0.50,299.82124,42.73529,3,24
2022-08-03T17:34:45.20Z,49.4191555,13.3233498,400.767,0.50,0.02,-0.09,1.485,2.284,0.40,299.82124,42.73636,3,25
2022-08-03T17:34:45.40Z,49.4191579,13.3233488,400.536,1.15,-0.21,-0.16,1.474,2.254,0.40,338.13008,23.28495,3,25
2022-08-03T17:34:45.60Z,49.4191609,13.3233482,400.356,1.29,0.11,-0.19,1.464,2.229,0.32,351.89352,22.69107,3,25
2022-08-03T17:34:45.80Z,49.4191635,13.3233478,400.116,0.84,-0.05,0.19,1.455,2.211,0.38,353.32980,34.36759,3,25
2022-08-03T17:34:46.00Z,49.4191656,13.3233479,399.981,1.35,0.16,0.25,1.452,2.209,0.48,2.88055,22.36214,3,25
2022-08-03T17:34:46.20Z,49.4191677,13.3233483,399.843,0.99,0.43,0.33,1.449,2.210,0.57,11.54808,26.53210,3,25
2022-08-03T17:34:46.40Z,49.4191702,13.3233496,399.560,1.12,0.71,0.71,1.449,2.196,0.38,24.42292,20.70175,3,25
2022-08-03T17:34:46.60Z,49.4191741,13.3233511,399.346,2.42,0.73,0.34,1.447,2.184,0.33,18.39492,10.93857,3,25
2022-08-03T17:34:46.80Z,49.4191790,13.3233519,399.275,2.51,0.06,-0.34,1.447,2.177,0.43,10.28757,11.50127,3,25
2022-08-03T17:34:47.00Z,49.4191843,13.3233527,399.022,2.94,0.69,0.74,1.448,2.171,0.37,11.96421,9.83917,3,26
2022-08-03T17:34:47.20Z,49.4191898,13.3233538,398.853,2.50,0.18,0.84,1.452,2.175,0.48,8.38826,10.80418,3,26
2022-08-03T17:34:47.40Z,49.4191955,13.3233548,398.579,3.63,0.77,0.61,1.456,2.172,0.43,10.69154,7.89657,3,26
2022-08-03T17:34:47.60Z,49.4192028,13.3233560,398.528,3.76,0.37,-0.29,1.456,2.167,0.43,7.80418,6.97479,3,26
2022-08-03T17:34:47.80Z,49.4192091,13.3233567,398.471,2.77,0.72,0.79,1.457,2.180,0.85,10.43859,8.69428,3,26
2022-08-03T17:34:48.00Z,49.4192157,13.3233577,398.357,3.97,0.17,0.08,1.466,2.182,0.63,5.65667,7.08039,3,26
2022-08-03T17:34:48.20Z,49.4192237,13.3233573,398.513,4.57,-0.18,-0.79,1.473,2.200,0.63,0.79344,5.70419,3,26
2022-08-03T17:34:48.40Z,49.4192308,13.3233558,398.362,3.59,-0.51,0.55,1.484,2.216,0.64,357.34316,7.21074,3,26
