time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-09T14:56:58.60Z,52.8903636,-0.9076513,42.760,0.08,0.00,-0.04,2.192,4.173,0.54,0.00000,54.39345,3,19
2023-09-09T14:56:58.80Z,52.8903639,-0.9076515,42.745,0.06,-0.01,-0.05,2.188,4.170,0.56,0.00000,54.39438,3,19
2023-09-09T14:56:59.00Z,52.8903640,-0.9076518,42.719,-0.03,-0.03,-0.13,2.185,4.168,0.61,0.00000,54.39539,3,19
2023-09-09T14:56:59.20Z,52.8903642,-0.9076521,42.740,0.01,-0.04,-0.16,2.181,4.164,0.61,0.00000,54.39640,3,19
2023-09-09T14:56:59.40Z,52.8903644,-0.9076522,42.728,-0.02,0.09,-0.05,2.179,4.163,0.63,0.00000,54.39744,3,19
2023-09-09T14:56:59.60Z,52.8903645,-0.9076521,42.629,0.03,0.00,-0.05,2.179,4.163,0.59,0.00000,54.39842,3,19
2023-09-09T14:56:59.80Z,52.8903649,-0.9076524,42.673,0.13,-0.09,-0.08,2.179,4.163,0.68,0.00000,54.39954,3,19
2023-09-09T14:57:00.00Z,52.8903651,-0.9076528,42.607,0.02,-0.09,0.05,2.179,4.163,0.66,0.00000,54.40063,3,19
2023-09-09T14:57:00.20Z,52.8903653,-0.9076530,42.568,0.11,-0.02,-0.05,2.178,4.162,0.64,0.00000,54.40169,3,19
2023-09-09T14:57:00.40Z,52.8903654,-0.9076529,42.549,0.04,0.05,-0.08,2.177,4.158,0.56,0.00000,54.40261,3,19
2023-09-09T14:57:00.60Z,52.8903656,-0.9076528,42.533,0.09,-0.01,-0.11,2.176,4.154,0.60,0.00000,54.40359,3,19
2023-09-09T14:57:00.80Z,52.8903657,-0.9076528,42.411,0.01,0.03,0.05,2.176,4.155,0.56,0.00000,54.40452,3,19
2023-09-09T14:57:01.00Z,52.8903658,-0.9076529,42.344,0.05,-0.05,0.14,2.177,4.156,0.72,0.00000,54.40571,3,19
2023-09-09T14:57:01.20Z,52.8903661,-0.9076532,42.365,0.09,-0.03,-0.01,2.179,4.157,0.73,0.00000,54.40693,3,19
2023-09-09T14:57:01.40Z,52.8903661,-0.9076532,42.417,-0.10,0.11,-0.08,2.181,4.156,0.71,0.00000,54.40810,3,19
2023-09-09T14:57:01.60Z,52.8903660,-0.9076528,42.562,-0.22,0.27,-0.16,2.182,4.155,0.70,0.00000,54.40926,3,19
2023-09-09T14:57:01.80Z,52.8903659,-0.9076527,42.520,0.04,-0.07,-0.11,2.184,4.157,0.61,0.00000,54.41026,3,19
2023-09-09T14:57:02.00Z,52.8903659,-0.9076527,42.526,-0.07,0.07,-0.19,2.188,4.159,0.74,0.00000,54.41148,3,19
2023-09-09T14:57:02.20Z,52.8903658,-0.9076525,42.432,-0.11,0.08,-0.05,2.191,4.160,0.78,0.00000,54.41278,3,19
2023-09-09T14:57:02.40Z,52.8903659,-0.9076525,42.604,0.03,-0.03,-0.19,2.194,4.164,0.63,0.00000,54.41381,3,19
2023-09-09T14:57:02.60Z,52.8903660,-0.9076525,42.589,0.03,0.05,-0.14,2.198,4.167,0.64,0.00000,54.41487,3,19
2023-09-09T14:57:02.80Z,52.8903660,-0.9076524,42.536,-0.06,0.01,-0.10,2.201,4.169,0.73,0.00000,54.41607,3,19
2023-09-09T14:57:03.00Z,52.8903659,-0.9076522,42.544,-0.10,0.13,-0.16,2.204,4.170,0.76,0.00000,54.41733,3,19
2023-09-09T14:57:03.20Z,52.8903658,-0.9076515,42.656,-0.15,0.24,-0.24,2.206,4.170,0.75,0.00000,54.41857,3,19
2023-09-09T14:57:03.40Z,52.8903657,-0.9076512,42.677,0.00,0.05,-0.21,2.207,4.169,0.68,0.00000,54.41970,3,19
2023-09-09T14:57:03.60Z,52.8903657,-0.9076512,42.619,-0.01,-0.11,-0.21,2.209,4.169,0.60,0.00000,54.42069,3,19
2023-09-09T14:57:03.80Z,52.8903656,-0.9076511,42.591,-0.09,0.13,-0.14,2.211,4.169,0.75,0.00000,54.42194,3,19
2023-09-09T14:57:04.00Z,52.8903656,-0.9076509,42.561,0.05,0.00,-0.02,2.213,4.171,0.61,0.00000,54.42294,3,19
2023-09-09T14:57:04.20Z,52.8903656,-0.9076508,42.554,-0.05,0.04,-0.10,2.216,4.172,0.74,0.00000,54.42418,3,19
2023-09-09T14:57:04.40Z,52.8903657,-0.9076509,42.469,0.08,-0.08,-0.04,2.219,4.171,0.73,0.00000,54.42538,3,19
2023-09-09T14:57:04.60Z,52.8903657,-0.9076510,42.385,-0.06,0.02,-0.03,2.222,4.170,0.77,0.00000,54.42665,3,19
2023-09-09T14:57:04.80Z,52.8903658,-0.9076511,42.328,0.16,-0.04,0.03,2.225,4.169,0.76,0.00000,54.42790,3,19
2023-09-09T14:57:05.00Z,52.8903661,-0.9076514,42.366,0.10,-0.14,-0.19,2.230,4.168,0.71,0.00000,54.42907,3,19
2023-09-09T14:57:05.20Z,52.8903662,-0.9076518,42.253,0.06,-0.14,0.07,2.236,4.166,0.78,0.00000,54.43036,3,19
2023-09-09T14:57:05.40Z,52.8903664,-0.9076522,42.061,0.09,-0.08,0.32,2.241,4.161,0.71,0.00000,54.43154,3,19
2023-09-09T14:57:05.60Z,52.8903664,-0.9076522,41.926,0.02,0.05,0.09,2.247,4.157,0.63,0.00000,54.43259,3,19
2023-09-09T14:57:05.80Z,52.8903663,-0.9076517,41.924,-0.14,0.22,0.02,2.253,4.154,0.82,0.00000,54.43394,3,19
2023-09-09T14:57:06.00Z,52.8903663,-0.9076514,41.953,0.04,0.02,-0.13,2.259,4.150,0.65,0.00000,54.43501,3,19
2023-09-09T14:57:06.20Z,52.8903664,-0.9076514,41.909,0.03,-0.05,0.15,2.266,4.146,0.71,0.00000,54.43618,3,19
2023-09-09T14:57:06.40Z,52.8903663,-0.9076513,41.751,0.03,0.06,0.11,2.273,4.142,0.62,0.00000,54.43721,3,19
2023-09-09T14:57:06.60Z,52.8903664,-0.9076512,41.726,0.03,-0.03,0.03,2.280,4.138,0.86,0.00000,54.43863,3,19
2023-09-09T14:57:06.80Z,52.8903665,-0.9076513,41.663,0.10,-0.04,0.03,2.287,4.135,0.86,0.00000,54.44006,3,19
2023-09-09T14:57:07.00Z,52.8903667,-0.9076514,41.619,0.02,-0.07,0.06,2.294,4.131,0.76,0.00000,54.44131,3,19
2023-09-09T14:57:07.20Z,52.8903664,-0.9076510,41.595,-0.24,0.25,-0.05,2.301,4.128,0.89,0.00000,54.44279,3,19
2023-09-09T14:57:07.40Z,52.8903660,-0.9076504,41.486,-0.21,0.20,0.13,2.308,4.124,0.84,0.00000,54.44418,3,19
2023-09-09T14:57:07.60Z,52.8903657,-0.9076499,41.510,-0.21,0.13,-0.12,2.314,4.120,0.87,0.00000,54.44561,3,19
2023-09-09T14:57:07.80Z,52.8903655,-0.9076496,41.431,-0.08,0.07,0.04,2.320,4.118,0.86,0.00000,54.44703,3,19
2023-09-09T14:57:08.00Z,52.8903657,-0.9076497,41.448,0.14,-0.08,-0.14,2.326,4.117,0.75,0.00000,54.44826,3,19
2023-09-09T14:57:08.20Z,52.8903661,-0.9076500,41.464,0.16,-0.07,-0.07,2.331,4.118,0.77,0.00000,54.44954,3,19
2023-09-09T14:57:08.40Z,52.8903664,-0.9076501,41.458,0.11,0.02,-0.11,2.335,4.119,0.63,0.00000,54.45058,3,19
2023-09-09T14:57:08.60Z,52.8903665,-0.9076501,41.424,-0.04,0.05,-0.13,2.338,4.120,0.74,0.00000,54.45181,3,19
2023-09-09T14:57:08.80Z,52.8903667,-0.9076503,41.329,0.09,-0.06,-0.05,2.339,4.121,0.70,0.00000,54.45297,3,19
2023-09-09T14:57:09.00Z,52.8903669,-0.9076504,41.260,0.06,0.01,-0.02,2.336,4.119,0.53,0.00000,54.45385,3,19
2023-09-09T14:57:09.20Z,52.8903670,-0.9076505,41.198,-0.01,-0.02,0.04,2.334,4.118,0.66,0.00000,54.45493,3,19
2023-09-09T14:57:09.40Z,52.8903672,-0.9076508,41.042,0.07,-0.04,0.12,2.331,4.117,0.72,0.00000,54.45612,3,19
2023-09-09T14:57:09.60Z,52.8903674,-0.9076511,40.913,0.16,-0.12,0.12,2.328,4.118,0.73,0.00000,54.45732,3,19
2023-09-09T14:57:09.80Z,52.8903677,-0.9076514,40.771,0.08,-0.01,0.05,2.325,4.118,0.68,0.00000,54.45845,3,19
2023-09-09T14:57:10.00Z,52.8903679,-0.9076516,40.700,0.09,-0.04,0.04,2.322,4.121,0.69,0.00000,54.45959,3,19
2023-09-09T14:57:10.20Z,52.8903682,-0.9076519,40.608,0.08,-0.04,0.20,2.318,4.123,0.72,0.00000,54.46078,3,19
2023-09-09T14:57:10.40Z,52.8903684,-0.9076523,40.523,0.09,-0.10,0.11,2.314,4.126,0.72,0.00000,54.46196,3,19
2023-09-09T14:57:10.60Z,52.8903687,-0.9076526,40.437,0.08,-0.07,0.11,2.312,4.128,0.72,0.00000,54.46316,3,19
2023-09-09T14:57:10.80Z,52.8903688,-0.9076528,40.396,0.02,-0.04,0.07,2.309,4.131,0.71,0.00000,54.46434,3,19
2023-09-09T14:57:11.00Z,52.8903689,-0.9076531,40.371,0.11,-0.09,0.03,2.306,4.133,0.71,0.00000,54.46550,3,19
2023-09-09T14:57:11.20Z,52.8903690,-0.9076531,40.322,0.00,0.04,0.13,2.303,4.135,0.64,0.00000,54.46656,3,18
2023-09-09T14:57:11.40Z,52.8903692,-0.9076534,40.252,0.12,-0.15,0.15,2.300,4.136,0.71,0.00000,54.46774,3,18
2023-09-09T14:57:11.60Z,52.8903694,-0.9076537,40.215,0.11,-0.06,0.06,2.298,4.137,0.71,0.00000,54.46890,3,17
2023-09-09T14:57:11.80Z,52.8903694,-0.9076536,40.246,-0.04,0.05,0.09,2.295,4.139,0.61,0.00000,54.46990,3,17
2023-09-09T14:57:12.00Z,52.8903693,-0.9076533,40.188,-0.07,0.10,0.08,2.293,4.141,0.61,0.00000,54.47091,3,17
2023-09-09T14:57:12.20Z,52.8903691,-0.9076532,40.181,-0.07,-0.06,0.05,2.291,4.143,0.49,0.00000,54.47171,3,17
2023-09-09T14:57:12.40Z,52.8903689,-0.9076531,40.164,-0.05,0.02,0.01,2.289,4.145,0.65,0.00000,54.47278,3,18
2023-09-09T14:57:12.60Z,52.8903687,-0.9076528,40.110,-0.16,0.10,0.02,2.287,4.147,0.66,0.00000,54.47388,3,16
2023-09-09T14:57:12.80Z,52.8903685,-0.9076527,40.127,-0.06,0.01,0.05,2.285,4.150,0.60,0.00000,54.47486,3,16
2023-09-09T14:57:13.00Z,52.8903684,-0.9076525,40.130,-0.02,0.10,0.05,2.284,4.153,0.57,0.00000,54.47580,3,16
2023-09-09T14:57:13.20Z,52.8903684,-0.9076523,40.165,0.02,0.05,0.00,2.283,4.156,0.46,0.00000,54.47655,3,17
2023-09-09T14:57:13.40Z,52.8903684,-0.9076521,40.138,-0.02,0.08,-0.11,2.281,4.158,0.69,0.00000,54.47769,3,17
2023-09-09T14:57:13.60Z,52.8903685,-0.9076520,40.128,0.04,0.00,-0.18,2.279,4.161,0.64,0.00000,54.47874,3,16
2023-09-09T14:57:13.80Z,52.8903686,-0.9076520,40.110,0.08,-0.02,-0.15,2.277,4.161,0.60,0.00000,54.47973,3,16
2023-09-09T14:57:14.00Z,52.8903687,-0.9076521,40.109,0.09,-0.05,-0.15,2.274,4.160,0.59,0.00000,54.48072,3,17
2023-09-09T14:57:14.20Z,52.8903686,-0.9076520,40.145,-0.02,0.01,-0.14,2.272,4.160,0.67,0.00000,54.48182,3,17
2023-09-09T14:57:14.40Z,52.8903686,-0.9076518,40.147,0.06,0.01,-0.16,2.269,4.158,0.61,0.00000,54.48283,3,16
2023-09-09T14:57:14.60Z,52.8903685,-0.9076518,40.146,-0.03,-0.06,-0.11,2.267,4.157,0.59,0.00000,54.48380,3,16
2023-09-09T14:57:14.80Z,52.8903684,-0.9076517,40.147,-0.06,0.06,0.00,2.264,4.157,0.65,0.00000,54.48487,3,16
2023-09-09T14:57:15.00Z,52.8903682,-0.9076515,40.134,-0.06,0.02,-0.08,2.262,4.156,0.71,0.00000,54.48604,3,16
2023-09-09T14:57:15.20Z,52.8903681,-0.9076514,40.128,0.01,0.00,0.05,2.260,4.155,0.65,0.00000,54.48712,3,16
2023-09-09T14:57:15.40Z,52.8903680,-0.9076513,40.179,-0.05,0.02,-0.03,2.258,4.154,0.70,0.00000,54.48828,3,16
2023-09-09T14:57:15.60Z,52.8903680,-0.9076514,40.219,-0.02,-0.06,0.00,2.256,4.154,0.45,0.00000,54.48903,3,16
2023-09-09T14:57:15.80Z,52.8903680,-0.9076515,40.220,0.03,-0.04,0.04,2.254,4.154,0.71,0.00000,54.49020,3,16
2023-09-09T14:57:16.00Z,52.8903680,-0.9076515,40.232,0.01,-0.02,0.05,2.252,4.154,0.68,0.00000,54.49133,3,16
2023-09-09T14:57:16.20Z,52.8903680,-0.9076514,40.213,-0.01,0.05,0.15,2.249,4.152,0.60,0.00000,54.49232,3,16
2023-09-09T14:57:16.40Z,52.8903678,-0.9076511,40.191,-0.06,0.06,0.07,2.246,4.149,0.56,0.00000,54.49325,3,16
2023-09-09T14:57:16.60Z,52.8903678,-0.9076510,40.219,0.02,-0.03,0.03,2.242,4.147,0.67,0.00000,54.49436,3,16
2023-09-09T14:57:16.80Z,52.8903678,-0.9076510,40.217,0.07,0.00,0.11,2.239,4.144,0.65,0.00000,54.49544,3,16
2023-09-09T14:57:17.00Z,52.8903677,-0.9076508,40.222,-0.05,0.02,0.10,2.236,4.141,0.58,0.00000,54.49640,3,16
2023-09-09T14:57:17.20Z,52.8903676,-0.9076507,40.195,0.01,0.00,0.07,2.233,4.139,0.65,0.00000,54.49748,3,16
2023-09-09T14:57:17.40Z,52.8903675,-0.9076506,40.217,-0.03,-0.01,0.11,2.230,4.136,0.61,0.00000,54.49849,3,16
2023-09-09T14:57:17.60Z,52.8903674,-0.9076505,40.223,0.02,0.02,0.08,2.226,4.132,0.61,0.00000,54.49950,3,16
2023-09-09T14:57:17.80Z,52.8903673,-0.9076504,40.221,-0.03,-0.05,0.02,2.222,4.129,0.47,0.00000,54.50027,3,16
2023-09-09T14:57:18.00Z,52.8903672,-0.9076505,40.229,0.03,-0.06,0.07,2.218,4.126,0.67,0.00000,54.50138,3,16
2023-09-09T14:57:18.20Z,52.8903672,-0.9076507,40.260,0.02,-0.10,0.06,2.214,4.123,0.62,0.00000,54.50239,3,16
2023-09-09T14:57:18.40Z,52.8903671,-0.9076508,40.268,-0.07,0.01,0.04,2.210,4.120,0.53,0.00000,54.50327,3,15
2023-09-09T14:57:18.60Z,52.8903670,-0.9076507,40.269,0.01,-0.04,0.00,2.206,4.117,0.52,0.00000,54.50413,3,15
2023-09-09T14:57:18.80Z,52.8903669,-0.9076509,40.194,0.07,-0.11,0.02,2.203,4.112,0.61,0.00000,54.50514,3,15
2023-09-09T14:57:19.00Z,52.8903670,-0.9076509,40.188,0.08,-0.02,0.05,2.199,4.109,0.66,0.00000,54.50623,3,15
2023-09-09T14:57:19.20Z,52.8903670,-0.9076511,40.182,0.02,-0.11,0.02,2.196,4.105,0.55,0.00000,54.50714,3,15
2023-09-09T14:57:19.40Z,52.8903669,-0.9076511,40.158,0.04,0.00,-0.07,2.192,4.100,0.55,0.00000,54.50805,3,16
2023-09-09T14:57:19.60Z,52.8903669,-0.9076510,40.164,0.04,0.02,-0.03,2.189,4.096,0.47,0.00000,54.50882,3,16
2023-09-09T14:57:19.80Z,52.8903669,-0.9076509,40.164,0.00,-0.05,-0.10,2.185,4.093,0.57,0.00000,54.50976,3,16
2023-09-09T14:57:20.00Z,52.8903668,-0.9076509,40.178,0.00,-0.02,-0.12,2.182,4.091,0.61,0.00000,54.51077,3,16
2023-09-09T14:57:20.20Z,52.8903667,-0.9076509,40.185,-0.02,-0.04,-0.03,2.179,4.088,0.46,0.00000,54.51152,3,16
2023-09-09T14:57:20.40Z,52.8903666,-0.9076508,40.196,-0.02,0.03,-0.10,2.176,4.086,0.67,0.00000,54.51263,3,16
2023-09-09T14:57:20.60Z,52.8903664,-0.9076505,40.193,-0.02,0.05,-0.10,2.173,4.083,0.67,0.00000,54.51373,3,16
2023-09-09T14:57:20.80Z,52.8903663,-0.9076505,40.223,0.01,-0.05,-0.10,2.170,4.080,0.56,0.00000,54.51465,3,16
2023-09-09T14:57:21.00Z,52.8903663,-0.9076504,40.194,0.03,0.00,0.06,2.167,4.078,0.65,0.00000,54.51573,3,16
2023-09-09T14:57:21.20Z,52.8903663,-0.9076503,40.156,0.05,-0.06,0.11,2.165,4.075,0.69,0.00000,54.51686,3,16
2023-09-09T14:57:21.40Z,52.8903662,-0.9076503,40.160,0.00,-0.02,0.01,2.162,4.072,0.57,0.00000,54.51780,3,16
2023-09-09T14:57:21.60Z,52.8903662,-0.9076503,40.172,0.09,-0.07,0.08,2.159,4.069,0.69,0.00000,54.51895,3,16
2023-09-09T14:57:21.80Z,52.8903661,-0.9076503,40.215,-0.05,-0.07,0.00,2.156,4.067,0.39,0.00000,54.51959,3,16
2023-09-09T14:57:22.00Z,52.8903659,-0.9076501,40.262,-0.03,0.06,-0.07,2.154,4.065,0.68,0.00000,54.52071,3,16
2023-09-09T14:57:22.20Z,52.8903657,-0.9076498,40.255,-0.04,0.03,-0.07,2.153,4.065,0.71,0.00000,54.52188,3,16
2023-09-09T14:57:22.40Z,52.8903657,-0.9076497,40.309,0.01,-0.03,0.03,2.151,4.064,0.68,0.00000,54.52299,3,16
2023-09-09T14:57:22.60Z,52.8903656,-0.9076496,40.318,0.01,-0.05,0.02,2.150,4.064,0.61,0.00000,54.52399,3,16
2023-09-09T14:57:22.80Z,52.8903655,-0.9076495,40.315,0.00,0.01,-0.04,2.149,4.063,0.62,0.00000,54.52501,3,16
2023-09-09T14:57:23.00Z,52.8903653,-0.9076493,40.341,-0.02,0.02,-0.04,2.147,4.060,0.70,0.00000,54.52616,3,17
2023-09-09T14:57:23.20Z,52.8903653,-0.9076490,40.332,0.09,0.00,-0.07,2.146,4.057,0.53,0.00000,54.52703,3,17
2023-09-09T14:57:23.40Z,52.8903652,-0.9076488,40.378,-0.03,0.02,-0.08,2.144,4.054,0.68,0.00000,54.52815,3,17
2023-09-09T14:57:23.60Z,52.8903650,-0.9076485,40.398,-0.04,0.02,-0.08,2.143,4.051,0.69,0.00000,54.52929,3,17
2023-09-09T14:57:23.80Z,52.8903649,-0.9076482,40.451,0.02,0.03,-0.12,2.141,4.049,0.63,0.00000,54.53033,3,17
2023-09-09T14:57:24.00Z,52.8903648,-0.9076480,40.449,0.04,-0.11,-0.12,2.139,4.046,0.52,0.00000,54.53119,3,17
2023-09-09T14:57:24.20Z,52.8903647,-0.9076480,40.508,0.04,-0.05,-0.08,2.138,4.045,0.54,0.00000,54.53208,3,17
2023-09-09T14:57:24.40Z,52.8903646,-0.9076478,40.570,-0.01,-0.01,-0.16,2.136,4.042,0.64,0.00000,54.53313,3,17
2023-09-09T14:57:24.60Z,52.8903646,-0.9076478,40.616,0.11,-0.12,-0.05,2.134,4.040,0.57,0.00000,54.53408,3,17
2023-09-09T14:57:24.80Z,52.8903646,-0.9076478,40.649,0.06,-0.02,-0.01,2.132,4.039,0.57,0.00000,54.53502,3,17
2023-09-09T14:57:25.00Z,52.8903646,-0.9076476,40.674,0.02,-0.04,0.01,2.131,4.037,0.64,0.00000,54.53608,3,17
2023-09-09T14:57:25.20Z,52.8903645,-0.9076475,40.699,0.05,-0.03,0.02,2.129,4.035,0.70,0.00000,54.53723,3,17
2023-09-09T14:57:25.40Z,52.8903644,-0.9076473,40.755,-0.06,0.04,0.00,2.128,4.034,0.64,0.00000,54.53828,3,17
2023-09-09T14:57:25.60Z,52.8903642,-0.9076469,40.882,-0.02,0.09,-0.10,2.127,4.032,0.71,0.00000,54.53945,3,17
2023-09-09T14:57:25.80Z,52.8903639,-0.9076465,40.913,-0.09,0.02,-0.05,2.125,4.031,0.67,0.00000,54.54056,3,17
2023-09-09T14:57:26.00Z,52.8903638,-0.9076462,40.925,0.01,0.01,0.00,2.124,4.030,0.46,0.00000,54.54131,3,17
2023-09-09T14:57:26.20Z,52.8903637,-0.9076461,40.937,0.03,-0.02,0.07,2.122,4.030,0.73,0.00000,54.54251,3,17
2023-09-09T14:57:26.40Z,52.8903636,-0.9076459,40.957,0.01,-0.02,0.03,2.121,4.028,0.71,0.00000,54.54369,3,17
2023-09-09T14:57:26.60Z,52.8903634,-0.9076456,40.998,-0.03,0.05,-0.03,2.119,4.026,0.69,0.00000,54.54482,3,17
2023-09-09T14:57:26.80Z,52.8903632,-0.9076453,41.004,-0.04,0.04,0.00,2.118,4.025,0.64,0.00000,54.54589,3,17
2023-09-09T14:57:27.00Z,52.8903631,-0.9076452,40.970,-0.02,-0.05,0.08,2.117,4.024,0.64,0.00000,54.54695,3,17
2023-09-09T14:57:27.20Z,52.8903630,-0.9076453,40.959,0.02,-0.09,0.12,2.116,4.024,0.70,0.00000,54.54811,3,17
2023-09-09T14:57:27.40Z,52.8903629,-0.9076452,40.933,0.00,-0.01,0.06,2.116,4.022,0.67,0.00000,54.54922,3,17
2023-09-09T14:57:27.60Z,52.8903628,-0.9076451,40.933,0.00,0.01,0.06,2.115,4.021,0.61,0.00000,54.55022,3,17
2023-09-09T14:57:27.80Z,52.8903627,-0.9076450,40.895,0.04,-0.03,0.07,2.114,4.020,0.74,0.00000,54.55144,3,17
2023-09-09T14:57:28.00Z,52.8903625,-0.9076447,40.931,-0.07,0.08,-0.10,2.114,4.020,0.75,0.00000,54.55267,3,17
2023-09-09T14:57:28.20Z,52.8903624,-0.9076446,41.014,0.01,-0.02,-0.06,2.114,4.019,0.57,0.00000,54.55361,3,17
2023-09-09T14:57:28.40Z,52.8903624,-0.9076446,41.053,0.01,0.00,0.04,2.114,4.018,0.68,0.00000,54.55474,3,17
2023-09-09T14:57:28.60Z,52.8903623,-0.9076447,41.022,0.03,-0.04,0.08,2.115,4.018,0.75,0.00000,54.55596,3,17
2023-09-09T14:57:28.80Z,52.8903624,-0.9076446,41.038,0.09,0.02,0.01,2.115,4.018,0.54,0.00000,54.55685,3,17
2023-09-09T14:57:29.00Z,52.8903624,-0.9076445,41.047,0.01,-0.02,0.02,2.115,4.019,0.73,0.00000,54.55805,3,17
2023-09-09T14:57:29.20Z,52.8903623,-0.9076445,41.007,0.02,0.01,0.00,2.116,4.018,0.43,0.00000,54.55877,3,17
2023-09-09T14:57:29.40Z,52.8903624,-0.9076446,41.042,0.10,-0.09,-0.03,2.117,4.019,0.63,0.00000,54.55981,3,17
2023-09-09T14:57:29.60Z,52.8903625,-0.9076448,41.012,0.05,-0.07,0.08,2.118,4.019,0.75,0.00000,54.56105,3,17
2023-09-09T14:57:29.80Z,52.8903624,-0.9076447,41.023,-0.05,0.08,-0.03,2.118,4.019,0.70,0.00000,54.56220,3,17
2023-09-09T14:57:30.00Z,52.8903622,-0.9076444,41.108,-0.12,0.04,-0.17,2.119,4.019,0.73,0.00000,54.56340,3,17
2023-09-09T14:57:30.20Z,52.8903620,-0.9076444,41.173,-0.04,0.00,-0.12,2.120,4.019,0.68,0.00000,54.56452,3,17
2023-09-09T14:57:30.40Z,52.8903619,-0.9076443,41.131,-0.01,0.02,-0.04,2.121,4.019,0.71,0.00000,54.56569,3,17
2023-09-09T14:57:30.60Z,52.8903619,-0.9076442,41.124,0.01,0.06,0.02,2.121,4.017,0.46,0.00000,54.56645,3,17
2023-09-09T14:57:30.80Z,52.8903618,-0.9076440,41.202,0.02,0.00,-0.08,2.120,4.016,0.60,0.00000,54.56744,3,17
2023-09-09T14:57:31.00Z,52.8903617,-0.9076439,41.220,-0.11,0.00,-0.06,2.120,4.015,0.66,0.00000,54.56853,3,17
2023-09-09T14:57:31.20Z,52.8903616,-0.9076438,41.248,0.03,0.02,0.00,2.120,4.014,0.41,0.00000,54.56921,3,17
2023-09-09T14:57:31.40Z,52.8903617,-0.9076438,41.225,0.07,-0.05,-0.01,2.120,4.012,0.62,0.00000,54.57024,3,17
2023-09-09T14:57:31.60Z,52.8903618,-0.9076438,41.225,0.10,-0.06,-0.05,2.119,4.009,0.58,0.00000,54.57120,3,17
2023-09-09T14:57:31.80Z,52.8903619,-0.9076438,41.266,0.00,0.02,-0.04,2.119,4.007,0.68,0.00000,54.57232,3,17
2023-09-09T14:57:32.00Z,52.8903617,-0.9076435,41.345,-0.14,0.08,-0.11,2.119,4.004,0.73,0.00000,54.57351,3,17
2023-09-09T14:57:32.20Z,52.8903615,-0.9076432,41.412,-0.03,0.10,-0.23,2.118,4.001,0.69,0.00000,54.57466,3,17
2023-09-09T14:57:32.40Z,52.8903613,-0.9076430,41.405,-0.08,0.04,-0.16,2.119,4.000,0.71,0.00000,54.57584,3,17
2023-09-09T14:57:32.60Z,52.8903612,-0.9076428,41.404,0.02,0.04,-0.11,2.119,3.999,0.65,0.00000,54.57691,3,17
2023-09-09T14:57:32.80Z,52.8903613,-0.9076428,41.380,0.09,-0.03,-0.03,2.119,3.997,0.58,0.00000,54.57786,3,17
2023-09-09T14:57:33.00Z,52.8903613,-0.9076427,41.371,0.02,0.05,-0.12,2.119,3.996,0.63,0.00000,54.57890,3,17
2023-09-09T14:57:33.20Z,52.8903613,-0.9076426,41.389,0.02,0.02,-0.10,2.120,3.994,0.62,0.00000,54.57992,3,17
2023-09-09T14:57:33.40Z,52.8903612,-0.9076423,41.384,-0.08,0.09,-0.23,2.120,3.993,0.72,0.00000,54.58111,3,17
2023-09-09T14:57:33.60Z,52.8903609,-0.9076421,41.440,-0.12,0.03,-0.23,2.120,3.991,0.70,0.00000,54.58226,3,17
2023-09-09T14:57:33.80Z,52.8903607,-0.9076419,41.581,-0.08,0.05,-0.32,2.120,3.990,0.69,0.00000,54.58341,3,17
2023-09-09T14:57:34.00Z,52.8903607,-0.9076418,41.580,0.10,0.01,-0.06,2.120,3.988,0.50,0.00000,54.58424,3,17
2023-09-09T14:57:34.20Z,52.8903606,-0.9076417,41.584,-0.04,-0.01,-0.11,2.120,3.987,0.65,0.00000,54.58532,3,17
2023-09-09T14:57:34.40Z,52.8903605,-0.9076416,41.632,-0.06,0.05,-0.12,2.120,3.987,0.73,0.00000,54.58652,3,17
2023-09-09T14:57:34.60Z,52.8903604,-0.9076415,41.614,0.00,-0.06,0.01,2.120,3.986,0.55,0.00000,54.58742,3,17
2023-09-09T14:57:34.80Z,52.8903602,-0.9076414,41.624,-0.06,0.06,-0.04,2.120,3.986,0.73,0.00000,54.58862,3,17
2023-09-09T14:57:35.00Z,52.8903600,-0.9076411,41.723,-0.06,0.06,-0.08,2.120,3.985,0.74,0.00000,54.58984,3,17
2023-09-09T14:57:35.20Z,52.8903599,-0.9076410,41.724,0.01,-0.06,-0.01,2.120,3.984,0.53,0.00000,54.59071,3,17
2023-09-09T14:57:35.40Z,52.8903597,-0.9076409,41.740,-0.05,0.05,0.01,2.120,3.983,0.63,0.00000,54.59175,3,17
2023-09-09T14:57:35.60Z,52.8903596,-0.9076408,41.776,-0.05,-0.01,0.11,2.120,3.982,0.57,0.00000,54.59268,3,17
2023-09-09T14:57:35.80Z,52.8903593,-0.9076405,41.771,-0.09,0.07,0.05,2.120,3.980,0.59,0.00000,54.59366,3,17
2023-09-09T14:57:36.00Z,52.8903592,-0.9076404,41.781,0.03,-0.06,-0.04,2.120,3.979,0.55,0.00000,54.59457,3,17
2023-09-09T14:57:36.20Z,52.8903590,-0.9076401,41.857,-0.12,0.06,-0.14,2.120,3.978,0.74,0.00000,54.59580,3,17
