time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T11:12:07.40Z,52.9263248,-0.8404641,554.689,46.36,33.2,-11.74,16.034,37.438,1.61,35.6083,1.45648,3,9
2022-07-09T11:12:07.60Z,52.9264035,-0.8403947,560.435,46.2,33.11,-11.75,16.253,38.12,1.66,35.63172,1.53585,3,7
2022-07-09T11:12:07.80Z,52.9264832,-0.8403274,566.582,46.15,33.08,-11.78,16.226,38.259,1.62,35.63882,1.50399,3,8
2022-07-09T11:12:08.00Z,52.9265623,-0.8402591,572.296,46.07,32.97,-11.68,16.162,38.34,1.65,35.58963,1.50198,3,8
2022-07-09T11:12:08.20Z,52.9266421,-0.8401899,577.874,46.2,32.89,-11.58,16.056,38.351,1.64,35.44992,1.48642,3,8
2022-07-09T11:12:08.40Z,52.9267231,-0.8401219,583.701,46.4,32.8,-11.58,15.642,37.643,1.66,35.2595,1.42919,3,10
2022-07-09T11:12:08.60Z,52.9268049,-0.8400512,589.66,46.59,33.06,-11.68,15.279,37.055,1.82,35.35659,1.49463,3,10
2022-07-09T11:12:08.80Z,52.9268849,-0.8399803,595.302,45.56,33.01,-11.7,14.942,36.515,1.83,35.92553,1.51779,3,10
2022-07-09T11:12:09.00Z,52.9269635,-0.839908,600.544,45.26,32.98,-11.7,14.643,36.064,1.81,36.07679,1.53182,3,10
2022-07-09T11:12:09.20Z,52.9270424,-0.8398343,605.697,45.87,33.07,-11.86,14.415,35.785,1.79,35.79452,1.50752,3,10
2022-07-09T11:12:09.40Z,52.9271214,-0.8397599,610.752,46.12,33.01,-12.05,14.196,35.525,1.75,35.58835,1.47154,3,10
2022-07-09T11:12:09.60Z,52.9272011,-0.8396865,615.537,46.35,32.73,-12.16,13.985,35.293,1.74,35.23193,1.47738,3,10
2022-07-09T11:12:09.80Z,52.9272812,-0.8396142,619.898,46.49,32.28,-11.47,13.65,34.092,1.52,34.77531,1.39867,3,11
2022-07-09T11:12:10.00Z,52.927362,-0.8395418,624.638,46.32,32.18,-11.04,13.347,33.173,1.49,34.79148,1.40755,3,11
2022-07-09T11:12:10.20Z,52.9274427,-0.8394685,629.208,45.91,31.86,-10.42,13.051,32.373,1.53,34.75467,1.433,3,11
2022-07-09T11:12:10.40Z,52.927525,-0.8393933,634.91,46.22,32,-10.73,12.904,31.924,1.56,34.69749,1.43879,3,10
2022-07-09T11:12:10.60Z,52.9276066,-0.8393167,640.575,45.78,32.35,-10.9,12.636,31.174,1.57,35.24439,1.47922,3,11
2022-07-09T11:12:10.80Z,52.9276896,-0.8392389,645.669,46.17,32.46,-10.34,12.397,30.515,1.59,35.11397,1.45995,3,11
2022-07-09T11:12:11.00Z,52.9277696,-0.8391607,650.51,45.78,32.23,-10.3,12.184,29.9,1.56,35.14456,1.47048,3,11
2022-07-09T11:12:11.20Z,52.9278526,-0.8390841,656.102,46.04,31.67,-10.22,11.863,29.009,1.46,34.52741,1.4256,3,12
2022-07-09T11:12:11.40Z,52.9279362,-0.8390088,661.448,46.11,31.15,-9.9,11.585,28.244,1.46,34.03755,1.40626,3,12
2022-07-09T11:12:11.60Z,52.92802,-0.8389328,667.255,46.3,31.32,-10.19,11.343,27.589,1.47,34.08275,1.4166,3,12
2022-07-09T11:12:11.80Z,52.9281034,-0.8388551,672.988,46.63,31.46,-10.65,11.122,26.968,1.44,34.00748,1.38947,3,12
2022-07-09T11:12:12.00Z,52.9281871,-0.8387751,678.434,46.35,32.02,-10.72,10.906,26.376,1.43,34.63855,1.42734,3,12
2022-07-09T11:12:12.20Z,52.9282688,-0.838695,683.499,45.69,32.07,-10.66,10.822,26.1,1.44,35.06278,1.46909,3,11
2022-07-09T11:12:12.40Z,52.928351,-0.8386141,688.593,45.68,32.07,-10.64,10.706,25.75,1.42,35.07179,1.41515,3,11
2022-07-09T11:12:12.60Z,52.928434,-0.8385331,693.782,46.33,32.14,-10.96,10.59,25.413,1.47,34.75503,1.45961,3,11
2022-07-09T11:12:12.80Z,52.9285153,-0.8384517,698.943,46.42,31.37,-11.1,10.428,24.959,1.43,34.04371,1.40837,3,12
2022-07-09T11:12:13.00Z,52.9285954,-0.8383723,703.675,46.29,30.53,-11.05,10.311,24.627,1.39,33.40313,1.36237,3,12
2022-07-09T11:12:13.20Z,52.9286755,-0.8382912,708.414,46.32,30.48,-10.93,10.116,24.132,1.34,33.3505,1.32818,3,13
2022-07-09T11:12:13.40Z,52.9287551,-0.838209,713.521,45.76,31.22,-11.27,9.944,23.71,1.35,34.30404,1.35099,3,13
2022-07-09T11:12:13.60Z,52.9288344,-0.8381261,718.436,45.66,31.15,-11.36,9.797,23.338,1.34,34.30103,1.34205,3,13
2022-07-09T11:12:13.80Z,52.9289131,-0.8380433,723.38,45.3,31.1,-11.5,9.661,22.988,1.32,34.47389,1.32011,3,13
2022-07-09T11:12:14.00Z,52.9289919,-0.8379605,728.617,45.41,31.18,-11.97,9.559,22.714,1.31,34.47107,1.28149,3,13
2022-07-09T11:12:14.20Z,52.9290707,-0.8378767,733.601,45.2,31.26,-12.04,9.464,22.462,1.33,34.66459,1.29215,3,13
2022-07-09T11:12:14.40Z,52.9291521,-0.837789,738.268,44.99,30.95,-12.64,9.206,21.803,1.42,34.52711,1.38497,3,12
2022-07-09T11:12:14.60Z,52.9292338,-0.8377017,742.4,45.37,30.5,-12.73,8.998,21.267,1.45,33.91729,1.40434,3,12
2022-07-09T11:12:14.80Z,52.9293157,-0.8376144,745.877,45.82,30.27,-12.38,8.832,20.825,1.42,33.44837,1.36443,3,12
2022-07-09T11:12:15.00Z,52.9293969,-0.8375275,750.809,45.35,30.4,-12.01,8.703,20.366,1.43,33.83393,1.32485,3,13
2022-07-09T11:12:15.20Z,52.9294778,-0.8374434,755.679,45.55,29.82,-11.88,8.653,20.075,1.44,33.20485,1.39172,3,12
2022-07-09T11:12:15.40Z,52.9295593,-0.8373582,760.693,45.52,30.11,-11.96,8.542,19.663,1.36,33.47825,1.35545,3,13
2022-07-09T11:12:15.60Z,52.929641,-0.8372726,765.736,45.7,30.43,-12.17,8.443,19.298,1.37,33.6618,1.33517,3,13
2022-07-09T11:12:15.80Z,52.9297223,-0.8371855,770.75,45.02,30.62,-12.17,8.345,18.936,1.35,34.21834,1.34245,3,13
2022-07-09T11:12:16.00Z,52.9298024,-0.8370985,775.578,44.79,30.58,-12.26,8.335,18.79,1.36,34.3187,1.30306,3,13
2022-07-09T11:12:16.20Z,52.9298845,-0.8370101,780.098,45.52,30.81,-12.01,8.361,18.734,1.39,34.08782,1.3428,3,13
2022-07-09T11:12:16.40Z,52.929968,-0.8369234,784.578,46.28,30.23,-11.95,8.429,18.767,1.46,33.14688,1.36348,3,12
2022-07-09T11:12:16.60Z,52.9300513,-0.8368385,789.193,46.05,29.75,-11.89,8.537,18.888,1.49,32.86531,1.36636,3,12
2022-07-09T11:12:16.80Z,52.930135,-0.8367524,793.827,45.27,30.36,-11.57,8.575,18.856,1.47,33.85307,1.44623,3,12
2022-07-09T11:12:17.00Z,52.9302187,-0.8366648,798.389,45.25,30.66,-11.31,8.581,18.759,1.47,34.12138,1.44135,3,12
2022-07-09T11:12:17.20Z,52.930301,-0.8365773,802.438,45,30.49,-11.02,8.545,18.586,1.47,34.11729,1.38045,3,12
2022-07-09T11:12:17.40Z,52.930383,-0.8364891,806.238,45.2,30.61,-10.85,8.506,18.41,1.47,34.10047,1.36869,3,12
2022-07-09T11:12:17.60Z,52.9304659,-0.8364014,809.967,45.42,30.24,-10.56,8.456,18.209,1.56,33.65704,1.4183,3,12
2022-07-09T11:12:17.80Z,52.9305487,-0.8363146,813.729,45.41,30.13,-10.49,8.398,17.995,1.49,33.56438,1.4183,3,12
2022-07-09T11:12:18.00Z,52.9306319,-0.8362262,817.375,45.49,30.6,-10.29,8.358,17.823,1.52,33.92953,1.4478,3,12
2022-07-09T11:12:18.20Z,52.9307157,-0.8361365,820.96,45.67,30.98,-10.14,8.308,17.633,1.48,34.15219,1.44489,3,12
2022-07-09T11:12:18.40Z,52.9308004,-0.8360481,824.553,46.11,30.52,-9.99,8.269,17.472,1.47,33.4999,1.41952,3,12
2022-07-09T11:12:18.60Z,52.9308844,-0.83596,828.104,46.13,30.45,-10,8.273,17.409,1.47,33.4287,1.41186,3,12
2022-07-09T11:12:18.80Z,52.9309678,-0.8358717,831.438,46.12,30.36,-9.99,8.267,17.32,1.46,33.35119,1.4258,3,12
2022-07-09T11:12:19.00Z,52.9310516,-0.8357844,835.04,46.3,30.49,-10.09,8.368,17.451,1.49,33.36925,1.50246,3,11
2022-07-09T11:12:19.20Z,52.9311358,-0.8356968,838.413,46.43,30.07,-10,8.436,17.524,1.48,32.92753,1.4683,3,12
2022-07-09T11:12:19.40Z,52.9312192,-0.8356069,841.589,46.04,30.5,-9.79,8.466,17.513,1.52,33.52172,1.4795,3,12
2022-07-09T11:12:19.60Z,52.9313026,-0.8355182,845.118,45.84,30.68,-9.73,8.556,17.639,1.59,33.79043,1.48239,3,11
2022-07-09T11:12:19.80Z,52.9313859,-0.8354314,848.761,46.35,30.34,-10.11,8.641,17.749,1.63,33.20476,1.53001,3,11
2022-07-09T11:12:20.00Z,52.9314688,-0.8353461,852.253,45.74,29.97,-10.27,8.778,17.96,1.63,33.23474,1.59185,3,10
2022-07-09T11:12:20.20Z,52.9315478,-0.8352637,856.131,44.98,29.97,-10.38,8.96,18.282,1.6,33.67625,1.64558,3,10
2022-07-09T11:12:20.40Z,52.9316278,-0.8351813,859.849,45.83,29.91,-10.56,9.126,18.566,1.6,33.13065,1.69445,3,10
2022-07-09T11:12:20.60Z,52.9317075,-0.8350974,863.712,45.64,30.54,-10.66,9.273,18.809,1.57,33.78662,1.67745,3,10
2022-07-09T11:12:20.80Z,52.9317877,-0.8350126,867.541,45.55,30.82,-10.5,9.392,18.986,1.64,34.08128,1.69041,3,10
2022-07-09T11:12:21.00Z,52.9318678,-0.8349288,871.137,45.72,30.63,-10.34,9.464,19.07,1.62,33.81409,1.61588,3,10
2022-07-09T11:12:21.20Z,52.9319471,-0.8348468,874.899,45.79,30.6,-10.51,9.595,19.267,1.63,33.75444,1.63904,3,9
2022-07-09T11:12:21.40Z,52.9320259,-0.834765,878.726,45.21,30.83,-10.55,9.592,19.204,1.62,34.29621,1.59269,3,10
2022-07-09T11:12:21.60Z,52.9321043,-0.8346832,882.451,45.25,30.68,-10.65,9.616,19.198,1.62,34.13678,1.58016,3,10
2022-07-09T11:12:21.80Z,52.9321831,-0.8346035,886.148,45.92,30.21,-10.94,9.653,19.231,1.59,33.34322,1.55602,3,10
2022-07-09T11:12:22.00Z,52.9322628,-0.8345226,889.775,45.62,30.01,-10.94,9.687,19.249,1.59,33.33208,1.49914,3,10
2022-07-09T11:12:22.20Z,52.9323422,-0.8344407,893.08,45.81,30.06,-10.91,9.708,19.251,1.59,33.26651,1.50577,3,10
2022-07-09T11:12:22.40Z,52.9324208,-0.8343591,896.129,45.85,29.86,-10.86,9.725,19.252,1.6,33.06829,1.53779,3,10
2022-07-09T11:12:22.60Z,52.9324992,-0.834277,899.081,45.72,29.8,-10.82,9.722,19.203,1.61,33.08977,1.56267,3,10
2022-07-09T11:12:22.80Z,52.932579,-0.8341939,901.911,46.06,30.03,-10.57,9.69,19.092,1.66,33.09942,1.56707,3,10
2022-07-09T11:12:23.00Z,52.9326545,-0.8341051,903.516,46.16,30.48,-10.33,9.71,19.077,1.75,33.43594,1.74857,3,9
2022-07-09T11:12:23.20Z,52.9327314,-0.8340119,905.261,46.53,31.87,-10.3,9.739,19.081,1.77,34.40833,1.75798,3,9
2022-07-09T11:12:23.40Z,52.9328083,-0.8339163,907.028,46.38,32.63,-10.27,9.719,18.98,1.73,35.13009,1.71928,3,9
2022-07-09T11:12:23.60Z,52.9328856,-0.8338212,908.482,46.66,32.52,-9.89,9.726,18.925,1.71,34.8768,1.70266,3,9
2022-07-09T11:12:23.80Z,52.9329624,-0.8337286,910.01,46.77,31.88,-9.85,9.732,18.88,1.65,34.28593,1.64119,3,9
2022-07-09T11:12:24.00Z,52.9330403,-0.8336355,911.411,46.7,31.16,-10.29,9.763,18.87,1.67,33.71563,1.65402,3,8
2022-07-09T11:12:24.20Z,52.9331194,-0.8335431,913.146,47.09,30.64,-10.73,9.706,18.7,1.57,33.05126,1.56109,3,9
2022-07-09T11:12:24.40Z,52.9332005,-0.8334503,915.12,47.32,31.2,-10.73,9.738,18.714,1.61,33.39763,1.58081,3,8
2022-07-09T11:12:24.60Z,52.9332899,-0.8333663,919.029,47.59,30.86,-10.91,9.854,18.869,1.63,32.96481,1.50406,3,8
2022-07-09T11:12:24.80Z,52.9333782,-0.8332809,922.405,47.55,30.9,-10.77,9.957,19.026,1.6,33.02181,1.41907,3,8
2022-07-09T11:12:25.00Z,52.9334636,-0.8331982,926.33,47.22,31.26,-10.93,10.048,19.195,1.52,33.50678,1.36518,3,9
2022-07-09T11:12:25.20Z,52.933545,-0.8331136,929.805,46.71,31.75,-11.1,10.029,19.147,1.45,34.20245,1.33401,3,10
2022-07-09T11:12:25.40Z,52.9336297,-0.8330307,933.791,46.99,31.36,-11.07,9.935,18.973,1.35,33.71515,1.36306,3,11
2022-07-09T11:12:25.60Z,52.9337157,-0.8329535,939.024,46.96,30.74,-11.97,9.859,18.823,1.31,33.20724,1.28924,3,11
2022-07-09T11:12:25.80Z,52.9338015,-0.8328768,944.165,47.09,30.57,-12.7,9.775,18.658,1.3,32.99549,1.26777,3,11
2022-07-09T11:12:26.00Z,52.9338874,-0.8327985,949.261,47.01,30.9,-13.16,9.739,18.588,1.28,33.31442,1.23187,3,11
2022-07-09T11:12:26.20Z,52.9339713,-0.8327199,953.683,47.12,30.63,-13.24,9.723,18.564,1.28,33.02955,1.21325,3,11
2022-07-09T11:12:26.40Z,52.9340547,-0.8326416,958.055,47.15,30.5,-13.31,9.707,18.543,1.3,32.89356,1.22705,3,11
2022-07-09T11:12:26.60Z,52.9341389,-0.8325614,962.483,47.3,30.94,-13.3,9.722,18.581,1.34,33.18669,1.27669,3,11
2022-07-09T11:12:26.80Z,52.9342219,-0.8324814,966.754,47.53,30.92,-13.44,9.789,18.729,1.29,33.04506,1.22476,3,11
2022-07-09T11:12:27.00Z,52.9343062,-0.8324004,971.023,47.82,31.02,-13.54,9.779,18.728,1.29,32.97018,1.1959,3,11
2022-07-09T11:12:27.20Z,52.9343894,-0.8323185,974.899,48.51,30.92,-13.67,9.804,18.804,1.31,32.51636,1.20957,3,11
2022-07-09T11:12:27.40Z,52.9344729,-0.8322366,978.743,48.05,30.83,-13.52,9.818,18.863,1.35,32.68512,1.23543,3,11
2022-07-09T11:12:27.60Z,52.9345565,-0.832154,982.45,47.98,30.68,-13.35,9.762,18.785,1.41,32.59784,1.27844,3,11
2022-07-09T11:12:27.80Z,52.9346385,-0.832071,986.029,47.23,30.79,-13.19,9.712,18.72,1.42,33.09948,1.31988,3,11
2022-07-09T11:12:28.00Z,52.934721,-0.8319852,989.56,47.41,31.58,-13.31,9.759,18.89,1.41,33.67163,1.36602,3,10
2022-07-09T11:12:28.20Z,52.9347969,-0.8318946,991.747,46.89,31.53,-13.64,9.786,19.031,1.47,33.91807,1.48573,3,9
2022-07-09T11:12:28.40Z,52.9348723,-0.831805,993.717,46.39,31.07,-13.49,9.786,19.123,1.49,33.80702,1.56969,3,9
2022-07-09T11:12:28.60Z,52.9349473,-0.8317142,995.573,46.29,31.11,-13.41,9.832,19.304,1.52,33.90192,1.59111,3,9
2022-07-09T11:12:28.80Z,52.9350238,-0.8316211,997.449,46.6,32.07,-13.4,9.923,19.56,1.67,34.53572,1.65987,3,8
2022-07-09T11:12:29.00Z,52.9351013,-0.8315288,999.294,46.79,31.79,-13.28,9.964,19.711,1.67,34.19196,1.66471,3,8
2022-07-09T11:12:29.20Z,52.9351776,-0.8314388,1001.322,46.14,31.21,-13.28,10.007,19.874,1.59,34.07597,1.7052,3,8
2022-07-09T11:12:29.40Z,52.9352528,-0.8313471,1003.312,45.78,31.29,-13.42,9.966,19.881,1.57,34.35422,1.63716,3,9
2022-07-09T11:12:29.60Z,52.9353291,-0.831255,1004.579,46.13,31.42,-12.57,9.834,19.587,1.53,34.255,1.57303,3,10
2022-07-09T11:12:29.80Z,52.9354059,-0.8311628,1005.47,46.53,31.38,-11.6,9.753,19.399,1.53,33.99991,1.5317,3,10
2022-07-09T11:12:30.00Z,52.9354847,-0.8310705,1006.352,47.7,31.22,-10.87,9.682,19.24,1.53,33.2018,1.53586,3,10
2022-07-09T11:12:30.20Z,52.9355651,-0.8309799,1007.929,48.23,30.87,-10.68,9.704,19.257,1.56,32.6249,1.59683,3,9
2022-07-09T11:12:30.40Z,52.9356422,-0.8308886,1009.024,46.85,30.98,-10.26,9.649,19.123,1.65,33.47196,1.64981,3,10
2022-07-09T11:12:30.60Z,52.9357207,-0.8307983,1010.45,47.26,30.69,-10.17,9.697,19.181,1.75,32.99765,1.76983,3,9
2022-07-09T11:12:30.80Z,52.9357992,-0.8307109,1011.894,47.05,30.3,-9.88,9.827,19.401,1.58,32.77769,1.68854,3,8
2022-07-09T11:12:31.00Z,52.9358779,-0.8306218,1013.355,47.1,30.8,-9.7,9.876,19.468,1.49,33.17966,1.66029,3,9
2022-07-09T11:12:31.20Z,52.9359565,-0.830531,1014.776,47.33,31.54,-9.72,10.021,19.728,1.58,33.67404,1.6659,3,8
2022-07-09T11:12:31.40Z,52.9360344,-0.8304375,1015.985,47.22,32.04,-9.69,10.147,19.945,1.52,34.15537,1.7269,3,8
2022-07-09T11:12:31.60Z,52.936112,-0.830342,1016.979,47.28,32.33,-9.61,10.276,20.167,1.47,34.36031,1.69287,3,8
2022-07-09T11:12:31.80Z,52.93619,-0.8302457,1017.889,47.54,32.53,-9.54,10.409,20.406,1.48,34.38529,1.68672,3,8
2022-07-09T11:12:32.00Z,52.9362678,-0.8301483,1018.866,47.03,32.71,-9.39,10.53,20.621,1.47,34.82041,1.72383,3,8
2022-07-09T11:12:32.20Z,52.9363455,-0.830051,1020.254,46.5,33.08,-9.57,10.628,20.787,1.52,35.42616,1.83547,3,8
2022-07-09T11:12:32.40Z,52.9364257,-0.8299611,1021.998,46.59,32.06,-9.97,10.351,20.215,1.52,34.52834,1.90622,3,7
2022-07-09T11:12:32.60Z,52.936505,-0.8298691,1023.143,46.82,31.57,-10.05,10.019,19.551,1.44,33.99389,1.76488,3,8
2022-07-09T11:12:32.80Z,52.9365854,-0.8297775,1024.439,47.19,31.51,-10.22,9.726,18.978,1.42,33.73326,1.70386,3,8
2022-07-09T11:12:33.00Z,52.936666,-0.829681,1025.571,47.13,32.74,-10.12,9.464,18.457,1.46,34.7901,1.77355,3,8
2022-07-09T11:12:33.20Z,52.9367465,-0.8295832,1026.45,47,33.18,-9.7,9.232,18.004,1.37,35.22461,1.63174,3,8
2022-07-09T11:12:33.40Z,52.9368281,-0.8294863,1027.532,46.89,33.13,-9.31,9.008,17.567,1.37,35.24665,1.63709,3,8
2022-07-09T11:12:33.60Z,52.9369089,-0.8293885,1028.242,46.97,33.07,-8.83,8.841,17.246,1.42,35.14423,1.71501,3,8
2022-07-09T11:12:33.80Z,52.936988,-0.8292859,1028.74,46.94,33.81,-8.23,9.25,18.061,1.45,35.76358,1.60066,3,9
2022-07-09T11:12:34.00Z,52.9370672,-0.8291807,1029.087,47.04,34.63,-7.61,9.613,18.794,1.41,36.35693,1.54334,3,9
2022-07-09T11:12:34.20Z,52.9371488,-0.8290811,1029.402,47.03,34.05,-6.99,9.354,18.312,1.43,35.90411,1.61437,3,8
2022-07-09T11:12:34.40Z,52.9372294,-0.8289885,1030.159,46.77,32.77,-6.93,9.293,18.229,1.61,35.0167,1.82361,3,7
2022-07-09T11:12:34.60Z,52.9373096,-0.828891,1030.272,46.73,32.92,-6.42,9.373,18.446,1.46,35.16643,1.68365,3,7
2022-07-09T11:12:34.80Z,52.9373889,-0.8287912,1030.471,46.83,33.52,-6.51,9.444,18.607,1.42,35.59496,1.6122,3,8
2022-07-09T11:12:35.00Z,52.9374699,-0.8286909,1030.598,46.85,34.02,-6.04,9.515,18.782,1.41,35.98497,1.60815,3,8
2022-07-09T11:12:35.20Z,52.9375517,-0.828592,1031.109,46.59,34.09,-5.75,9.584,18.953,1.41,36.1986,1.5981,3,8
2022-07-09T11:12:35.40Z,52.937632,-0.8284926,1031.499,46.92,33.85,-5.9,9.652,19.126,1.42,35.80762,1.60724,3,8
2022-07-09T11:12:35.60Z,52.9377123,-0.8283934,1031.392,46.94,33.39,-5.5,9.72,19.334,1.41,35.42463,1.61052,3,7
2022-07-09T11:12:35.80Z,52.9377951,-0.8282987,1032.412,47.16,33.09,-5.8,9.788,19.536,1.37,35.05636,1.58132,3,7
2022-07-09T11:12:36.00Z,52.9378772,-0.8282015,1033.074,47.15,33.46,-5.88,9.856,19.737,1.36,35.36397,1.56227,3,7
2022-07-09T11:12:36.20Z,52.9379588,-0.8281036,1033.538,46.9,33.52,-5.76,9.924,19.937,1.35,35.54955,1.56589,3,7
2022-07-09T11:12:36.40Z,52.9380399,-0.828007,1034.18,46.78,33.17,-5.96,9.994,20.137,1.35,35.33874,1.57675,3,7
2022-07-09T11:12:36.60Z,52.9381219,-0.8279096,1034.715,46.95,33.43,-5.8,10.06,20.33,1.37,35.45702,1.55335,3,7
2022-07-09T11:12:36.80Z,52.9382041,-0.8278121,1035.257,47.04,33.53,-5.66,10.124,20.524,1.38,35.47948,1.55228,3,7
2022-07-09T11:12:37.00Z,52.938285,-0.8277138,1035.539,47,33.4,-5.6,10.19,20.716,1.36,35.39883,1.56824,3,7
2022-07-09T11:12:37.20Z,52.9383656,-0.8276141,1035.522,47.13,33.57,-5.37,10.251,20.903,1.32,35.462,1.53989,3,7
2022-07-09T11:12:37.40Z,52.9384466,-0.8275142,1035.515,47.4,33.62,-5.2,10.314,21.091,1.33,35.34868,1.55408,3,7
2022-07-09T11:12:37.60Z,52.9385266,-0.827414,1035.567,47.31,33.58,-5.35,10.379,21.291,1.4,35.36716,1.58343,3,7
2022-07-09T11:12:37.80Z,52.9386059,-0.8273141,1035.216,47.01,33.16,-5.14,10.446,21.493,1.42,35.20043,1.60705,3,7
2022-07-09T11:12:38.00Z,52.938686,-0.827215,1034.831,47.4,32.84,-4.86,10.511,21.696,1.4,34.71398,1.60826,3,8
2022-07-09T11:12:38.20Z,52.9387635,-0.827114,1034.349,46.96,32.85,-5.08,10.579,21.909,1.48,34.97758,1.66762,3,8
2022-07-09T11:12:38.40Z,52.9388456,-0.8270166,1034.665,47.1,33.12,-4.84,10.651,22.119,1.54,35.11221,1.81675,3,8
2022-07-09T11:12:38.60Z,52.9389268,-0.8269177,1034.622,46.55,33.37,-4.28,10.723,22.322,1.51,35.63819,1.86399,3,8
2022-07-09T11:12:38.80Z,52.9390062,-0.8268164,1034.528,46.66,33.72,-4.17,10.795,22.54,1.53,35.85661,1.84548,3,7
2022-07-09T11:12:39.00Z,52.9390878,-0.826716,1034.953,47.52,33.89,-4.44,10.858,22.751,1.56,35.49953,1.86934,3,7
2022-07-09T11:12:39.20Z,52.9391687,-0.8266135,1034.53,47.88,33.85,-4.24,10.926,22.974,1.54,35.25653,1.82143,3,7
2022-07-09T11:12:39.40Z,52.9392485,-0.8265106,1034.044,47.38,33.88,-3.99,11.004,23.209,1.6,35.56538,1.9591,3,7
2022-07-09T11:12:39.60Z,52.9393335,-0.826414,1034.982,47.81,33.49,-4.17,11.086,23.449,1.68,35.01021,1.96796,3,7
2022-07-09T11:12:39.80Z,52.9394161,-0.8263165,1034.962,48.19,32.6,-4.22,11.165,23.701,1.65,34.07341,1.9371,3,7
2022-07-09T11:12:40.00Z,52.9394962,-0.8262172,1034.769,47.68,32.62,-4.3,11.236,23.935,1.54,34.38342,1.91065,3,7
2022-07-09T11:12:40.20Z,52.9395791,-0.8261208,1035.655,47.37,32.97,-4.53,11.297,24.142,1.48,34.83931,1.79724,3,7
2022-07-09T11:12:40.40Z,52.9396606,-0.8260205,1035.646,47.2,33.71,-4.22,11.351,24.351,1.37,35.53447,1.62194,3,7
2022-07-09T11:12:40.60Z,52.9397416,-0.8259189,1035.287,47.3,33.89,-3.88,11.397,24.546,1.34,35.61754,1.58113,3,7
2022-07-09T11:12:40.80Z,52.9398238,-0.8258212,1035.191,47.1,33.34,-3.45,11.444,24.73,1.36,35.29307,1.59689,3,6
2022-07-09T11:12:41.00Z,52.9399067,-0.8257226,1035.165,47.18,33.78,-3,11.487,24.914,1.34,35.5969,1.57995,3,6
2022-07-09T11:12:41.20Z,52.9399869,-0.8256218,1034.392,47.03,33.55,-2.57,11.53,25.104,1.35,35.50493,1.59602,3,6
2022-07-09T11:12:41.40Z,52.940067,-0.8255205,1033.634,47.2,33.7,-2.32,11.564,25.268,1.33,35.52396,1.54484,3,6
2022-07-09T11:12:41.60Z,52.9401457,-0.825418,1033.09,47.16,33.56,-2.66,11.605,25.463,1.42,35.43504,1.58085,3,6
2022-07-09T11:12:41.80Z,52.9402255,-0.8253155,1032.421,47.18,33.98,-2.55,11.642,25.648,1.39,35.76378,1.55191,3,6
2022-07-09T11:12:42.00Z,52.9403054,-0.8252129,1031.911,47.13,34.07,-2.56,11.676,25.807,1.33,35.86301,1.53711,3,6
2022-07-09T11:12:42.20Z,52.9403881,-0.8251147,1031.931,46.87,33.82,-2.47,11.7,25.971,1.35,35.81434,1.51514,3,7
2022-07-09T11:12:42.40Z,52.9404713,-0.8250167,1031.965,47.05,33.93,-2.33,11.715,26.118,1.34,35.79423,1.47486,3,7
2022-07-09T11:12:42.60Z,52.940553,-0.8249173,1031.362,47,33.66,-2.04,11.726,26.264,1.33,35.6038,1.46164,3,7
2022-07-09T11:12:42.80Z,52.9406217,-0.8248025,1026.873,47.05,33.19,-1.36,11.534,26.025,1.41,35.20085,1.44378,3,8
2022-07-09T11:12:43.00Z,52.9406877,-0.8246867,1021.679,46.89,32.69,-0.84,11.262,25.533,1.36,34.88514,1.40083,3,8
2022-07-09T11:12:43.20Z,52.9407574,-0.8245731,1017.755,47.07,33.28,-0.75,11.025,25.122,1.42,35.26023,1.4092,3,8
2022-07-09T11:12:43.40Z,52.9408282,-0.8244602,1014.143,47,33.52,-0.66,10.806,24.737,1.35,35.49972,1.35422,3,8
2022-07-09T11:12:43.60Z,52.9409079,-0.824359,1013.068,46.92,33.58,-0.56,10.823,24.88,1.34,35.58721,1.42915,3,7
2022-07-09T11:12:43.80Z,52.9409779,-0.8242466,1009.43,46.4,33.73,-0.58,10.651,24.596,1.39,36.01045,1.40311,3,7
2022-07-09T11:12:44.00Z,52.9410604,-0.8241514,1009.906,46.52,33.26,-1.21,10.786,25.062,1.45,35.56499,1.55432,3,6
2022-07-09T11:12:44.20Z,52.9411426,-0.8240559,1010.285,46.33,33.17,-1.62,10.814,25.2,1.33,35.59681,1.48549,3,7
2022-07-09T11:12:44.40Z,52.9412231,-0.8239586,1010.452,46,32.98,-2.27,10.771,25.139,1.3,35.63408,1.47459,3,8
2022-07-09T11:12:44.60Z,52.9413046,-0.8238621,1010.877,46.09,32.96,-2.79,10.737,25.103,1.31,35.57098,1.47526,3,8
2022-07-09T11:12:44.80Z,52.9413828,-0.8237639,1010.241,46.04,32.36,-3.2,10.706,25.075,1.33,35.10642,1.4993,3,8
2022-07-09T11:12:45.00Z,52.9414626,-0.8236643,1009.804,45.79,33.31,-3.16,10.674,25.049,1.35,36.02936,1.47581,3,8
2022-07-09T11:12:45.20Z,52.9415414,-0.8235634,1009.021,45.86,33.35,-3.13,10.646,25.026,1.37,36.02204,1.47628,3,8
