time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-09-12T17:30:30.60Z,53.4957580,-0.5175871,7.198,-0.42,0.01,0.09,0.948,1.347,0.20,173.46720,26.45895,3,24
2024-09-12T17:30:30.80Z,53.4957572,-0.5175868,7.144,-0.35,0.17,0.16,0.948,1.347,0.23,164.05236,27.76682,3,24
2024-09-12T17:30:31.00Z,53.4957567,-0.5175863,7.143,-0.22,0.16,0.07,0.948,1.347,0.24,157.82670,42.59042,3,24
2024-09-12T17:30:31.20Z,53.4957561,-0.5175854,7.163,-0.31,0.50,0.10,0.949,1.349,0.28,128.12288,19.84375,3,24
2024-09-12T17:30:31.40Z,53.4957557,-0.5175842,7.148,-0.14,0.34,-0.01,0.950,1.349,0.31,124.52004,35.04303,3,24
2024-09-12T17:30:31.60Z,53.4957549,-0.5175826,7.160,-0.59,0.73,-0.20,0.954,1.350,0.37,128.09702,12.41713,3,24
2024-09-12T17:30:31.80Z,53.4957538,-0.5175810,7.206,-0.63,0.27,-0.56,0.958,1.351,0.27,136.79926,18.85991,3,24
2024-09-12T17:30:32.00Z,53.4957529,-0.5175807,7.339,-0.33,0.08,-0.44,0.962,1.352,0.27,136.79926,18.86257,3,24
2024-09-12T17:30:32.20Z,53.4957525,-0.5175804,7.390,-0.10,0.12,-0.13,0.969,1.355,0.39,136.79926,18.86443,3,24
2024-09-12T17:30:32.40Z,53.4957524,-0.5175802,7.376,0.09,0.06,0.25,0.977,1.360,0.27,136.79926,18.86574,3,24
2024-09-12T17:30:32.60Z,53.4957525,-0.5175798,7.342,-0.04,0.21,0.08,0.987,1.367,0.52,136.79926,18.86822,3,24
2024-09-12T17:30:32.80Z,53.4957522,-0.5175791,7.353,-0.19,0.20,-0.04,0.998,1.377,0.42,136.79926,18.87022,3,24
2024-09-12T17:30:33.00Z,53.4957522,-0.5175791,7.383,0.13,-0.12,-0.06,1.007,1.388,0.59,136.79926,18.87301,3,24
2024-09-12T17:30:33.20Z,53.4957522,-0.5175796,7.390,0.00,-0.15,-0.10,1.017,1.397,0.34,136.79926,18.87465,3,24
2024-09-12T17:30:33.40Z,53.4957523,-0.5175795,7.428,0.24,0.17,-0.25,1.022,1.409,0.39,136.79926,18.87653,3,24
2024-09-12T17:30:33.60Z,53.4957522,-0.5175789,7.502,-0.23,0.20,-0.29,1.029,1.427,0.51,136.79926,18.87896,3,24
2024-09-12T17:30:33.80Z,53.4957516,-0.5175784,7.500,-0.32,0.20,-0.25,1.040,1.449,0.50,136.79926,18.88134,3,24
2024-09-12T17:30:34.00Z,53.4957515,-0.5175787,7.558,0.21,-0.27,-0.37,1.054,1.473,0.49,136.79926,18.88375,3,24
2024-09-12T17:30:34.20Z,53.4957519,-0.5175791,7.622,0.28,-0.05,-0.29,1.069,1.499,0.50,136.79926,18.88613,3,23
2024-09-12T17:30:34.40Z,53.4957519,-0.5175782,7.675,-0.16,0.58,0.09,1.087,1.526,0.63,136.79926,18.88916,3,23
2024-09-12T17:30:34.60Z,53.4957510,-0.5175755,7.711,-0.81,1.04,0.10,1.110,1.555,0.73,133.52282,24.39279,3,23
2024-09-12T17:30:34.80Z,53.4957498,-0.5175715,7.797,-0.53,1.50,-0.12,1.135,1.585,0.69,118.92548,19.66535,3,23
2024-09-12T17:30:35.00Z,53.4957494,-0.5175695,7.889,0.00,0.12,-0.52,1.160,1.617,0.66,118.92548,19.66839,3,23
2024-09-12T17:30:35.20Z,53.4957505,-0.5175699,8.216,0.91,-0.50,-0.72,1.192,1.651,0.82,88.01526,38.27068,3,23
2024-09-12T17:30:35.40Z,53.4957515,-0.5175714,8.359,0.45,-0.37,-0.85,1.227,1.688,0.83,88.01526,38.27311,3,23
2024-09-12T17:30:35.60Z,53.4957519,-0.5175728,8.306,0.24,-0.24,-0.40,1.262,1.725,0.82,88.01526,38.27504,3,23
2024-09-12T17:30:35.80Z,53.4957512,-0.5175721,8.330,-0.54,0.38,-0.08,1.293,1.760,0.71,88.01526,38.27671,3,23
2024-09-12T17:30:36.00Z,53.4957503,-0.5175714,8.335,-0.44,0.25,-0.13,1.321,1.802,0.81,88.01526,38.27861,3,22
2024-09-12T17:30:36.20Z,53.4957509,-0.5175717,8.310,0.83,-0.29,-0.01,1.351,1.840,0.68,42.31820,44.35120,3,23
2024-09-12T17:30:36.40Z,53.4957517,-0.5175722,8.273,0.33,0.07,-0.04,1.376,1.882,0.71,42.31820,44.35264,3,23
2024-09-12T17:30:36.60Z,53.4957519,-0.5175720,8.302,0.11,0.01,-0.24,1.400,1.924,0.69,42.31820,44.35404,3,23
2024-09-12T17:30:36.80Z,53.4957517,-0.5175717,8.283,-0.26,0.10,0.24,1.421,1.965,0.63,42.31820,44.35531,3,23
2024-09-12T17:30:37.00Z,53.4957511,-0.5175711,8.196,-0.32,0.28,0.38,1.441,2.010,0.64,42.31820,44.35660,3,23
2024-09-12T17:30:37.20Z,53.4957509,-0.5175703,8.319,0.10,0.04,-0.18,1.458,2.050,0.70,42.31820,44.35803,3,23
2024-09-12T17:30:37.40Z,53.4957511,-0.5175693,8.538,0.09,-0.08,0.08,1.474,2.091,0.73,42.31820,44.35952,3,24
2024-09-12T17:30:37.60Z,53.4957511,-0.5175693,8.521,-0.09,0.09,0.14,1.492,2.126,0.73,42.31820,44.36099,3,24
2024-09-12T17:30:37.80Z,53.4957510,-0.5175685,8.457,0.10,0.54,0.08,1.510,2.161,0.71,42.31820,44.36244,3,24
2024-09-12T17:30:38.00Z,53.4957509,-0.5175679,8.500,-0.10,-0.10,0.06,1.531,2.198,0.62,42.31820,44.36370,3,24
2024-09-12T17:30:38.20Z,53.4957506,-0.5175673,8.739,-0.19,-0.10,-0.14,1.553,2.235,0.69,42.31820,44.36510,3,24
2024-09-12T17:30:38.40Z,53.4957502,-0.5175661,8.960,-0.07,0.31,-0.37,1.571,2.269,0.75,42.31820,44.36661,3,24
2024-09-12T17:30:38.60Z,53.4957500,-0.5175648,9.030,-0.16,0.38,-0.14,1.590,2.306,0.74,42.31820,44.36812,3,24
2024-09-12T17:30:38.80Z,53.4957495,-0.5175639,9.162,-0.30,0.19,-0.56,1.610,2.343,0.79,42.31820,44.36972,3,23
2024-09-12T17:30:39.00Z,53.4957494,-0.5175636,9.321,0.15,-0.19,-0.33,1.630,2.377,0.61,42.31820,44.37096,3,23
2024-09-12T17:30:39.20Z,53.4957493,-0.5175635,9.439,-0.17,0.06,-0.43,1.648,2.412,0.76,42.31820,44.37250,3,23
2024-09-12T17:30:39.40Z,53.4957493,-0.5175640,9.390,0.06,-0.04,-0.09,1.668,2.446,0.71,42.31820,44.37395,3,23
2024-09-12T17:30:39.60Z,53.4957496,-0.5175645,9.271,0.19,0.18,-0.28,1.685,2.475,0.70,42.31820,44.37537,3,23
2024-09-12T17:30:39.80Z,53.4957496,-0.5175639,9.357,0.04,0.10,-0.09,1.698,2.503,0.72,42.31820,44.37683,3,23
2024-09-12T17:30:40.00Z,53.4957495,-0.5175635,9.276,-0.24,0.32,0.09,1.712,2.532,0.87,42.31820,44.37859,3,23
2024-09-12T17:30:40.20Z,53.4957492,-0.5175627,9.382,-0.17,0.18,-0.06,1.731,2.560,0.75,42.31820,44.38011,3,23
2024-09-12T17:30:40.40Z,53.4957490,-0.5175633,9.376,-0.05,-0.20,-0.29,1.747,2.588,0.76,42.31820,44.38165,3,23
2024-09-12T17:30:40.60Z,53.4957486,-0.5175641,9.202,-0.35,0.14,-0.20,1.760,2.617,0.69,42.31820,44.38304,3,23
2024-09-12T17:30:40.80Z,53.4957484,-0.5175638,9.196,-0.02,0.10,0.08,1.774,2.644,0.85,42.31820,44.38477,3,23
2024-09-12T17:30:41.00Z,53.4957484,-0.5175641,9.229,0.06,-0.22,0.12,1.790,2.669,0.78,42.31820,44.38636,3,23
2024-09-12T17:30:41.20Z,53.4957484,-0.5175642,9.247,-0.02,0.09,-0.18,1.806,2.695,0.75,42.31820,44.38788,3,23
2024-09-12T17:30:41.40Z,53.4957485,-0.5175639,9.285,0.07,-0.07,0.10,1.818,2.720,0.73,42.31820,44.38936,3,23
2024-09-12T17:30:41.60Z,53.4957483,-0.5175642,9.179,-0.30,-0.05,0.38,1.832,2.747,0.67,42.31820,44.39072,3,23
2024-09-12T17:30:41.80Z,53.4957484,-0.5175640,9.029,0.15,0.29,0.38,1.848,2.776,0.75,42.31820,44.39225,3,23
2024-09-12T17:30:42.00Z,53.4957490,-0.5175645,8.859,0.32,-0.18,0.34,1.865,2.804,0.78,42.31820,44.39382,3,23
2024-09-12T17:30:42.20Z,53.4957499,-0.5175652,8.771,0.50,-0.16,0.23,1.883,2.834,0.76,42.31820,44.39538,3,23
2024-09-12T17:30:42.40Z,53.4957503,-0.5175653,8.759,0.00,-0.07,0.34,1.902,2.864,0.80,42.31820,44.39699,3,23
2024-09-12T17:30:42.60Z,53.4957506,-0.5175671,8.809,0.15,-1.00,0.20,1.920,2.888,0.81,323.28182,33.31602,3,23
2024-09-12T17:30:42.80Z,53.4957517,-0.5175711,8.760,0.95,-1.12,-0.48,1.935,2.910,0.78,314.07458,21.44139,3,23
2024-09-12T17:30:43.00Z,53.4957535,-0.5175763,8.662,0.94,-1.62,-0.60,1.950,2.932,0.80,305.67002,17.38947,3,23
2024-09-12T17:30:43.20Z,53.4957547,-0.5175801,8.624,0.34,-1.05,-0.27,1.965,2.952,0.89,300.71870,28.17358,3,23
2024-09-12T17:30:43.40Z,53.4957550,-0.5175817,8.492,-0.16,-0.46,0.45,1.982,2.966,0.66,300.71870,28.17569,3,23
2024-09-12T17:30:43.60Z,53.4957550,-0.5175835,8.418,0.03,-0.48,0.28,2.002,2.985,0.78,300.71870,28.17819,3,23
2024-09-12T17:30:43.80Z,53.4957551,-0.5175849,8.312,-0.07,-0.30,0.27,2.020,3.007,0.74,300.71870,28.18055,3,23
2024-09-12T17:30:44.00Z,53.4957556,-0.5175859,8.234,0.33,-0.38,0.44,2.037,3.034,0.79,300.71870,28.18308,3,23
2024-09-12T17:30:44.20Z,53.4957562,-0.5175866,8.171,0.22,-0.26,0.50,2.053,3.063,0.79,300.71870,28.18562,3,23
2024-09-12T17:30:44.40Z,53.4957566,-0.5175869,8.292,0.03,-0.34,0.11,2.066,3.085,0.74,300.71870,28.18798,3,23
2024-09-12T17:30:44.60Z,53.4957562,-0.5175871,8.325,-0.58,-0.22,0.14,2.080,3.110,0.63,300.71870,28.19002,3,23
2024-09-12T17:30:44.80Z,53.4957559,-0.5175875,8.443,-0.09,-0.31,-0.11,2.095,3.133,0.74,300.71870,28.19237,3,23
2024-09-12T17:30:45.00Z,53.4957561,-0.5175877,8.609,-0.01,-0.27,-0.07,2.114,3.161,0.95,300.71870,28.19540,3,23
2024-09-12T17:30:45.20Z,53.4957563,-0.5175889,8.641,0.01,-0.49,-0.09,2.135,3.188,0.85,300.71870,28.19810,3,23
2024-09-12T17:30:45.40Z,53.4957566,-0.5175893,8.742,0.11,-0.29,0.09,2.152,3.215,0.81,300.71870,28.20069,3,23
2024-09-12T17:30:45.60Z,53.4957569,-0.5175897,8.843,-0.02,-0.24,0.00,2.166,3.246,0.70,300.71870,28.20292,3,23
2024-09-12T17:30:45.80Z,53.4957571,-0.5175892,8.994,-0.03,0.13,-0.09,2.177,3.275,0.72,300.71870,28.20522,3,24
2024-09-12T17:30:46.00Z,53.4957569,-0.5175900,9.009,-0.33,-0.39,-0.20,2.187,3.305,0.71,300.71870,28.20749,3,24
2024-09-12T17:30:46.20Z,53.4957572,-0.5175892,9.144,0.38,0.26,0.03,2.196,3.331,0.67,300.71870,28.20965,3,24
2024-09-12T17:30:46.40Z,53.4957574,-0.5175889,9.139,-0.16,0.00,-0.03,2.208,3.360,0.73,300.71870,28.21197,3,24
2024-09-12T17:30:46.60Z,53.4957574,-0.5175893,9.082,-0.10,-0.04,0.09,2.222,3.388,0.71,300.71870,28.21424,3,24
2024-09-12T17:30:46.80Z,53.4957575,-0.5175892,9.049,0.02,0.12,0.03,2.236,3.416,0.79,300.71870,28.21677,3,24
2024-09-12T17:30:47.00Z,53.4957573,-0.5175895,8.924,-0.38,-0.07,0.24,2.248,3.441,0.65,300.71870,28.21884,3,24
2024-09-12T17:30:47.20Z,53.4957571,-0.5175885,9.132,-0.01,0.21,-0.31,2.260,3.462,0.87,300.71870,28.22160,3,24
2024-09-12T17:30:47.40Z,53.4957574,-0.5175876,9.374,0.08,-0.09,-0.29,2.272,3.485,0.86,300.71870,28.22435,3,24
2024-09-12T17:30:47.60Z,53.4957574,-0.5175865,9.595,-0.30,0.09,-0.21,2.286,3.513,0.74,300.71870,28.22670,3,24
2024-09-12T17:30:47.80Z,53.4957573,-0.5175852,9.894,-0.04,0.07,-0.50,2.300,3.545,0.88,300.71870,28.22953,3,24
2024-09-12T17:30:48.00Z,53.4957574,-0.5175852,10.045,0.06,-0.28,-0.42,2.314,3.575,0.89,300.71870,28.23235,3,24
2024-09-12T17:30:48.20Z,53.4957570,-0.5175847,10.204,-0.44,0.25,-0.50,2.326,3.599,0.86,300.71870,28.23508,3,24
2024-09-12T17:30:48.40Z,53.4957568,-0.5175853,10.007,0.05,0.07,-0.17,2.343,3.619,0.81,300.71870,28.23765,3,24
2024-09-12T17:30:48.60Z,53.4957566,-0.5175845,9.790,-0.19,0.41,0.35,2.364,3.636,1.12,300.71870,28.24121,3,24
2024-09-12T17:30:48.80Z,53.4957565,-0.5175827,9.800,0.01,0.57,0.20,2.383,3.654,0.95,300.71870,28.24424,3,24
2024-09-12T17:30:49.00Z,53.4957565,-0.5175823,9.812,-0.10,-0.04,-0.09,2.398,3.672,0.78,300.71870,28.24674,3,24
2024-09-12T17:30:49.20Z,53.4957569,-0.5175823,9.872,0.42,-0.20,-0.07,2.409,3.683,0.76,300.71870,28.24915,3,24
2024-09-12T17:30:49.40Z,53.4957571,-0.5175825,9.746,-0.14,0.09,0.00,2.419,3.694,0.77,300.71870,28.25161,3,24
2024-09-12T17:30:49.60Z,53.4957570,-0.5175824,9.609,-0.02,0.24,-0.11,2.428,3.706,0.82,300.71870,28.25421,3,24
2024-09-12T17:30:49.80Z,53.4957570,-0.5175826,9.421,-0.11,0.10,-0.02,2.436,3.719,0.78,300.71870,28.25668,3,24
2024-09-12T17:30:50.00Z,53.4957568,-0.5175824,9.283,-0.27,0.11,0.22,2.445,3.737,0.73,300.71870,28.25900,3,24
2024-09-12T17:30:50.20Z,53.4957568,-0.5175819,9.225,0.15,0.01,0.25,2.450,3.749,0.77,300.71870,28.26144,3,24
2024-09-12T17:30:50.40Z,53.4957568,-0.5175818,9.244,-0.11,-0.24,0.02,2.454,3.763,0.67,300.71870,28.26358,3,24
2024-09-12T17:30:50.60Z,53.4957565,-0.5175809,9.157,-0.29,0.45,0.45,2.461,3.778,0.76,300.71870,28.26602,3,24
2024-09-12T17:30:50.80Z,53.4957565,-0.5175807,8.954,0.02,0.15,0.09,2.468,3.793,0.78,300.71870,28.26849,3,24
2024-09-12T17:30:51.00Z,53.4957556,-0.5175794,9.243,-0.86,-0.22,-0.13,2.476,3.810,0.62,300.71870,28.27134,3,24
2024-09-12T17:30:51.20Z,53.4957552,-0.5175793,9.317,0.06,-0.05,-0.23,2.485,3.832,0.81,300.71870,28.27391,3,24
2024-09-12T17:30:51.40Z,53.4957549,-0.5175790,9.297,-0.37,0.35,-0.48,2.499,3.851,0.87,300.71870,28.27667,3,24
2024-09-12T17:30:51.60Z,53.4957545,-0.5175779,9.366,-0.39,0.22,-0.53,2.516,3.869,0.92,300.71870,28.27960,3,24
2024-09-12T17:30:51.80Z,53.4957547,-0.5175781,9.428,0.17,-0.25,-0.48,2.532,3.878,0.97,300.71870,28.28269,3,24
2024-09-12T17:30:52.00Z,53.4957546,-0.5175799,9.117,-0.36,-0.17,-0.20,2.547,3.884,0.68,300.71870,28.28486,3,24
2024-09-12T17:30:52.20Z,53.4957549,-0.5175805,9.255,0.38,-0.50,-0.33,2.561,3.898,0.86,300.71870,28.28759,3,24
2024-09-12T17:30:52.40Z,53.4957547,-0.5175798,9.184,-0.49,0.32,0.18,2.570,3.909,0.86,300.71870,28.29032,3,24
2024-09-12T17:30:52.60Z,53.4957547,-0.5175799,9.130,0.22,-0.28,0.06,2.576,3.917,0.87,300.71870,28.29309,3,24
2024-09-12T17:30:52.80Z,53.4957551,-0.5175798,9.120,0.14,-0.13,0.13,2.581,3.923,0.87,300.71870,28.29584,3,24
2024-09-12T17:30:53.00Z,53.4957553,-0.5175798,8.993,0.00,0.10,0.10,2.586,3.929,0.80,300.71870,28.29838,3,24
2024-09-12T17:30:53.20Z,53.4957555,-0.5175790,8.877,0.20,0.20,0.31,2.590,3.933,0.72,300.71870,28.30067,3,24
2024-09-12T17:30:53.40Z,53.4957557,-0.5175785,8.712,0.00,0.21,0.25,2.592,3.933,0.77,300.71870,28.30311,3,24
2024-09-12T17:30:53.60Z,53.4957557,-0.5175789,8.613,0.04,-0.20,-0.06,2.595,3.936,0.84,300.71870,28.30579,3,24
2024-09-12T17:30:53.80Z,53.4957556,-0.5175786,8.574,-0.13,0.21,-0.02,2.599,3.944,0.96,300.71870,28.30885,3,24
2024-09-12T17:30:54.00Z,53.4957552,-0.5175767,8.499,-0.20,0.74,0.07,2.608,3.953,0.94,347.77188,44.73410,3,24
2024-09-12T17:30:54.20Z,53.4957556,-0.5175751,8.604,0.27,0.12,-0.02,2.618,3.963,0.58,347.77188,44.73526,3,24
2024-09-12T17:30:54.40Z,53.4957560,-0.5175738,8.601,0.29,0.41,-0.02,2.630,3.978,0.59,347.77188,44.73644,3,24
2024-09-12T17:30:54.60Z,53.4957565,-0.5175727,8.668,0.20,0.23,-0.29,2.643,3.992,0.57,347.77188,44.73759,3,24
2024-09-12T17:30:54.80Z,53.4957573,-0.5175724,8.594,0.59,0.18,-0.24,2.653,4.001,0.58,347.77188,44.73892,3,24
2024-09-12T17:30:55.00Z,53.4957584,-0.5175715,8.606,0.49,0.34,-0.28,2.659,4.004,0.49,347.77188,44.74025,3,24
2024-09-12T17:30:55.20Z,53.4957596,-0.5175712,8.492,0.60,0.21,-0.15,2.664,4.006,0.54,347.77188,44.74156,3,24
2024-09-12T17:30:55.40Z,53.4957609,-0.5175702,8.559,0.60,0.25,-0.31,2.671,4.012,0.58,347.77188,44.74301,3,24
2024-09-12T17:30:55.60Z,53.4957620,-0.5175685,8.571,0.51,0.58,-0.07,2.676,4.015,0.55,347.77188,44.74457,3,24
2024-09-12T17:30:55.80Z,53.4957629,-0.5175657,8.665,0.63,0.53,0.07,2.674,4.009,0.49,347.77188,44.74623,3,24
2024-09-12T17:30:56.00Z,53.4957641,-0.5175632,8.575,0.67,1.01,0.08,2.669,4.005,0.56,38.49392,26.79496,3,24
2024-09-12T17:30:56.20Z,53.4957651,-0.5175595,8.598,0.41,1.02,-0.08,2.661,4.008,0.58,54.60573,24.66950,3,24
2024-09-12T17:30:56.40Z,53.4957660,-0.5175562,8.607,0.41,1.02,-0.10,2.657,4.010,0.62,60.65406,27.55155,3,24
2024-09-12T17:30:56.60Z,53.4957671,-0.5175523,8.786,0.42,1.02,-0.27,2.656,4.020,0.63,63.29718,34.85058,3,24
2024-09-12T17:30:56.80Z,53.4957680,-0.5175500,8.774,0.48,0.82,-0.36,2.658,4.028,0.54,61.87508,43.93186,3,24
2024-09-12T17:30:57.00Z,53.4957692,-0.5175472,8.802,0.66,0.84,-0.13,2.661,4.039,0.57,56.59491,42.14760,3,24
2024-09-12T17:30:57.20Z,53.4957701,-0.5175449,8.776,0.24,0.78,-0.14,2.667,4.051,0.66,56.59491,42.14937,3,24
2024-09-12T17:30:57.40Z,53.4957708,-0.5175432,8.762,0.35,0.48,-0.16,2.673,4.056,0.63,56.59491,42.15073,3,24
2024-09-12T17:30:57.60Z,53.4957717,-0.5175403,8.815,0.39,0.93,0.04,2.679,4.059,0.74,62.36483,39.18641,3,24
2024-09-12T17:30:57.80Z,53.4957721,-0.5175368,8.755,0.06,1.21,0.06,2.686,4.064,0.86,77.13796,32.29125,3,24
2024-09-12T17:30:58.00Z,53.4957722,-0.5175329,8.694,0.02,1.33,0.00,2.688,4.064,0.91,83.80368,29.28860,3,24
2024-09-12T17:30:58.20Z,53.4957722,-0.5175285,8.671,-0.04,1.37,0.07,2.691,4.063,0.92,88.06358,27.31462,3,24
2024-09-12T17:30:58.40Z,53.4957723,-0.5175245,8.567,-0.04,0.95,0.69,2.697,4.067,0.93,89.47004,39.82429,3,24
2024-09-12T17:30:58.60Z,53.4957725,-0.5175205,8.404,0.09,1.47,0.71,2.701,4.063,0.89,87.20000,23.45767,3,24
2024-09-12T17:30:58.80Z,53.4957724,-0.5175167,8.374,-0.31,1.20,0.19,2.704,4.066,0.93,95.22188,24.96938,3,24
2024-09-12T17:30:59.00Z,53.4957724,-0.5175132,8.332,0.08,0.95,0.28,2.706,4.066,0.92,92.44140,40.49827,3,24
2024-09-12T17:30:59.20Z,53.4957729,-0.5175107,8.172,0.31,0.90,0.32,2.714,4.071,0.86,92.44140,40.50049,3,24
2024-09-12T17:30:59.40Z,53.4957733,-0.5175066,8.114,0.13,1.34,0.33,2.720,4.077,0.90,87.40530,30.79824,3,24
2024-09-12T17:30:59.60Z,53.4957739,-0.5175026,7.978,0.33,1.36,0.28,2.719,4.077,0.79,81.37000,27.63840,3,24
2024-09-12T17:30:59.80Z,53.4957747,-0.5174984,7.799,0.38,1.54,0.29,2.723,4.078,0.79,78.38222,23.28517,3,24
2024-09-12T17:31:00.00Z,53.4957752,-0.5174924,7.811,0.07,2.01,0.09,2.727,4.081,0.85,84.54692,17.67887,3,24
2024-09-12T17:31:00.20Z,53.4957758,-0.5174869,7.779,0.32,1.64,0.00,2.726,4.080,0.74,82.45250,23.22429,3,24
2024-09-12T17:31:00.40Z,53.4957759,-0.5174796,7.871,0.06,2.08,-0.20,2.718,4.086,0.73,86.33494,17.08284,3,24
2024-09-12T17:31:00.60Z,53.4957761,-0.5174727,7.858,0.15,1.91,0.03,2.710,4.097,0.67,86.02642,19.05085,3,24
2024-09-12T17:31:00.80Z,53.4957762,-0.5174665,7.688,0.06,2.04,0.25,2.706,4.108,0.69,87.25108,18.90968,3,24
2024-09-12T17:31:01.00Z,53.4957763,-0.5174594,7.513,0.18,2.28,0.17,2.699,4.117,0.65,86.20594,14.57769,3,24
2024-09-12T17:31:01.20Z,53.4957764,-0.5174523,7.391,0.04,2.03,0.30,2.691,4.125,0.62,87.43806,16.38649,3,24
2024-09-12T17:31:01.40Z,53.4957766,-0.5174454,7.153,0.23,2.32,0.36,2.682,4.133,0.59,85.62292,13.67132,3,24
2024-09-12T17:31:01.60Z,53.4957768,-0.5174370,7.191,0.14,2.48,0.12,2.673,4.140,0.58,86.18998,12.94943,3,24
2024-09-12T17:31:01.80Z,53.4957772,-0.5174296,7.162,0.20,2.26,-0.05,2.671,4.147,0.69,85.62538,15.48433,3,24
2024-09-12T17:31:02.00Z,53.4957773,-0.5174217,7.267,-0.10,2.56,-0.30,2.671,4.154,0.69,89.41668,13.24026,3,24
2024-09-12T17:31:02.20Z,53.4957774,-0.5174133,7.379,0.04,2.60,-0.28,2.669,4.152,0.66,89.27970,12.13485,3,24
2024-09-12T17:31:02.40Z,53.4957780,-0.5174057,7.381,0.43,2.44,-0.20,2.670,4.147,0.74,85.99766,16.31130,3,24
2024-09-12T17:31:02.60Z,53.4957785,-0.5173978,7.285,0.23,2.73,-0.10,2.673,4.147,0.75,85.52170,13.91728,3,24
2024-09-12T17:31:02.80Z,53.4957788,-0.5173887,7.223,0.17,3.12,-0.04,2.678,4.151,0.77,86.19308,13.24929,3,24
2024-09-12T17:31:03.00Z,53.4957791,-0.5173800,7.130,0.09,2.86,-0.13,2.685,4.157,0.83,86.99944,15.62693,3,24
2024-09-12T17:31:03.20Z,53.4957790,-0.5173707,7.133,-0.02,2.94,-0.10,2.691,4.162,0.87,88.82368,14.93388,3,24
2024-09-12T17:31:03.40Z,53.4957791,-0.5173614,7.276,0.19,2.86,-0.21,2.701,4.169,0.85,87.64488,16.13304,3,23
2024-09-12T17:31:03.60Z,53.4957794,-0.5173538,7.091,0.07,2.69,-0.23,2.711,4.176,0.83,88.04284,16.65911,3,23
2024-09-12T17:31:03.80Z,53.4957794,-0.5173452,6.984,0.03,3.02,-0.24,2.715,4.179,0.78,88.95090,13.14314,3,23
2024-09-12T17:31:04.00Z,53.4957796,-0.5173359,7.088,0.16,2.88,-0.34,2.715,4.179,0.76,87.90740,12.96530,3,23
2024-09-12T17:31:04.20Z,53.4957798,-0.5173269,7.118,0.20,2.75,-0.11,2.712,4.176,0.71,86.76438,12.05675,3,23
2024-09-12T17:31:04.40Z,53.4957801,-0.5173179,7.026,0.31,2.99,0.18,2.707,4.169,0.68,85.09810,9.84045,3,23
2024-09-12T17:31:04.60Z,53.4957807,-0.5173085,6.973,0.40,3.03,-0.01,2.704,4.169,0.70,83.99066,11.28574,3,23
2024-09-12T17:31:04.80Z,53.4957811,-0.5172987,6.952,0.14,3.01,0.20,2.704,4.174,0.72,85.62810,11.44492,3,23
2024-09-12T17:31:05.00Z,53.4957815,-0.5172896,6.883,0.30,2.73,0.10,2.700,4.177,0.65,84.89188,13.77665,3,23
2024-09-12T17:31:05.20Z,53.4957820,-0.5172798,7.056,0.25,2.95,-0.14,2.697,4.177,0.68,85.05002,13.10125,3,23
2024-09-12T17:31:05.40Z,53.4957827,-0.5172698,7.267,0.42,2.89,-0.30,2.696,4.180,0.70,83.46602,13.75305,3,23
2024-09-12T17:31:05.60Z,53.4957836,-0.5172606,7.430,0.52,2.78,-0.32,2.697,4.183,0.71,81.52222,14.51212,3,23
2024-09-12T17:31:05.80Z,53.4957845,-0.5172521,7.454,0.58,2.63,-0.08,2.699,4.183,0.68,79.48429,14.44117,3,23
2024-09-12T17:31:06.00Z,53.4957857,-0.5172435,7.520,0.80,2.70,-0.06,2.698,4.187,0.65,76.18869,13.15001,3,23
2024-09-12T17:31:06.20Z,53.4957872,-0.5172354,7.225,1.07,2.63,0.28,2.692,4.190,0.59,71.75906,12.24370,3,23
2024-09-12T17:31:06.40Z,53.4957884,-0.5172261,7.216,0.85,2.62,0.04,2.679,4.185,0.56,71.92439,9.57523,3,23
2024-09-12T17:31:06.60Z,53.4957894,-0.5172160,7.502,0.66,2.52,-0.16,2.660,4.169,0.52,73.81480,8.80789,3,23
2024-09-12T17:31:06.80Z,53.4957905,-0.5172074,7.524,0.84,2.47,0.08,2.640,4.160,0.48,72.62440,9.11697,3,23
2024-09-12T17:31:07.00Z,53.4957919,-0.5171988,7.575,0.90,2.45,-0.11,2.626,4.158,0.56,71.51331,11.04274,3,23
2024-09-12T17:31:07.20Z,53.4957933,-0.5171904,7.531,0.91,2.57,-0.01,2.612,4.153,0.54,71.04105,10.39166,3,23
2024-09-12T17:31:07.40Z,53.4957951,-0.5171828,7.523,1.26,2.06,-0.10,2.601,4.153,0.56,66.08305,12.73644,3,23
2024-09-12T17:31:07.60Z,53.4957969,-0.5171752,7.561,1.03,2.33,-0.04,2.595,4.155,0.61,66.13800,12.92515,3,23
2024-09-12T17:31:07.80Z,53.4957989,-0.5171686,7.554,1.26,1.99,-0.08,2.592,4.158,0.59,62.79166,15.98029,3,23
2024-09-12T17:31:08.00Z,53.4958008,-0.5171624,7.476,0.97,2.25,-0.31,2.592,4.161,0.64,64.87761,15.02832,3,23
2024-09-12T17:31:08.20Z,53.4958028,-0.5171566,7.500,1.15,1.86,-0.56,2.594,4.166,0.65,62.02639,17.08127,3,23
2024-09-12T17:31:08.40Z,53.4958053,-0.5171504,7.419,1.36,2.18,0.06,2.596,4.172,0.65,59.73950,14.57161,3,23
