time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-30T12:16:03.80Z,42.2135372,3.1141393,1158.59,-22.8,-23.81,-6.1,5.647,8.938,1.01,226.23434,1.83986,3,12
2022-10-30T12:16:04.00Z,42.2135039,3.1140795,1158.829,-22.56,-23.83,-6.13,5.761,9.13,1,226.56906,1.77178,3,12
2022-10-30T12:16:04.20Z,42.2134715,3.11402,1159.367,-22.44,-23.8,-6.44,5.846,9.275,1,226.68268,1.76564,3,12
2022-10-30T12:16:04.40Z,42.2134389,3.1139609,1160.19,-22.13,-23.63,-6.88,5.852,9.291,1.02,226.87182,1.85737,3,12
2022-10-30T12:16:04.60Z,42.2134066,3.1139028,1161.094,-22.05,-23.38,-7.53,5.881,9.342,1.01,226.67216,1.87409,3,12
2022-10-30T12:16:04.80Z,42.2133737,3.1138432,1161.782,-22.32,-23.4,-7.3,5.901,9.39,1.03,226.35748,1.86537,3,12
2022-10-30T12:16:05.00Z,42.21334,3.1137831,1162.119,-22.91,-23.48,-6.88,5.959,9.495,1.03,225.70286,1.81286,3,12
2022-10-30T12:16:05.20Z,42.2133041,3.1137228,1162.558,-23.55,-23.75,-6.66,5.978,9.536,1.05,225.24138,1.83046,3,11
2022-10-30T12:16:05.40Z,42.2132686,3.1136612,1162.671,-22.51,-24.5,-6.41,5.996,9.572,1.08,227.42288,1.86583,3,11
2022-10-30T12:16:05.60Z,42.2132343,3.1135985,1162.943,-22.26,-24.87,-6.3,5.951,9.497,1.11,228.16756,1.88932,3,12
2022-10-30T12:16:05.80Z,42.2131997,3.1135367,1163.651,-23.22,-24.42,-6.71,5.857,9.345,1.08,226.44992,1.87053,3,13
2022-10-30T12:16:06.00Z,42.2131641,3.1134765,1163.856,-22.35,-24.4,-7.25,5.827,9.292,1.02,227.51532,1.91974,3,12
2022-10-30T12:16:06.20Z,42.2131296,3.1134136,1163.889,-22.07,-24.75,-7.06,5.846,9.325,1.02,228.27318,2.0323,3,12
2022-10-30T12:16:06.40Z,42.2130967,3.1133511,1164.382,-21.63,-24.52,-7.19,5.925,9.457,1.05,228.5864,2.01148,3,11
2022-10-30T12:16:06.60Z,42.2130636,3.1132906,1164.847,-22.01,-24.01,-7.58,6.006,9.591,1.05,227.49462,1.95016,3,11
2022-10-30T12:16:06.80Z,42.2130297,3.113229,1164.959,-21.89,-24.27,-7.51,6.071,9.695,1.04,227.94506,1.88701,3,11
2022-10-30T12:16:07.00Z,42.2129964,3.1131672,1165.029,-21.78,-24.03,-7.21,6.126,9.786,1.07,227.8086,1.88207,3,11
2022-10-30T12:16:07.20Z,42.2129624,3.1131047,1164.814,-22.01,-24.22,-6.8,6.116,9.774,1.05,227.73244,1.81231,3,12
2022-10-30T12:16:07.40Z,42.2129292,3.113043,1165.02,-22,-24.37,-7.06,6.095,9.753,1.05,227.92942,1.76835,3,12
2022-10-30T12:16:07.60Z,42.212896,3.112981,1165.374,-22.05,-24.18,-7.12,6.057,9.7,1.04,227.64018,1.76705,3,12
2022-10-30T12:16:07.80Z,42.2128622,3.112919,1165.581,-22.04,-24.32,-7.13,6.005,9.624,1,227.81048,1.75219,3,12
2022-10-30T12:16:08.00Z,42.2128275,3.112856,1165.392,-22.01,-24.59,-6.71,5.963,9.566,1.02,228.16476,1.74443,3,12
2022-10-30T12:16:08.20Z,42.2127939,3.1127931,1165.594,-21.76,-24.66,-6.73,5.858,9.404,1.03,228.57332,1.73972,3,13
2022-10-30T12:16:08.40Z,42.2127601,3.1127284,1166.319,-22.86,-24.83,-6.57,5.768,9.259,1.06,227.3631,1.78379,3,13
2022-10-30T12:16:08.60Z,42.2127259,3.1126625,1166.789,-22.12,-25.66,-6.42,5.679,9.113,1.06,229.23894,1.77776,3,13
2022-10-30T12:16:08.80Z,42.2126929,3.1125952,1167.206,-21.65,-26.3,-6.45,5.658,9.085,1.04,230.53332,1.6199,3,13
2022-10-30T12:16:09.00Z,42.2126592,3.1125285,1167.404,-21.91,-26.08,-6.37,5.614,9.022,1,229.95914,1.60842,3,13
2022-10-30T12:16:09.20Z,42.2126253,3.1124616,1167.643,-21.95,-26.18,-6.26,5.579,8.973,1,230.01988,1.66258,3,13
2022-10-30T12:16:09.40Z,42.2125912,3.1123956,1167.768,-21.92,-25.92,-6.22,5.525,8.897,0.98,229.77688,1.65269,3,13
2022-10-30T12:16:09.60Z,42.2125575,3.1123304,1168.197,-22.08,-25.5,-6.3,5.491,8.855,1,229.10616,1.61775,3,13
2022-10-30T12:16:09.80Z,42.2125231,3.1122647,1168.573,-22.25,-25.8,-6.18,5.479,8.852,1.05,229.23074,1.81844,3,12
2022-10-30T12:16:10.00Z,42.2124884,3.1121983,1168.866,-22.16,-26.22,-6.1,5.442,8.803,1.04,229.80484,1.67663,3,12
2022-10-30T12:16:10.20Z,42.2124545,3.112131,1169.366,-21.92,-26.61,-6.21,5.417,8.773,1.01,230.5219,1.57263,3,12
2022-10-30T12:16:10.40Z,42.2124208,3.1120644,1169.938,-21.81,-26.17,-6.22,5.38,8.727,1.01,230.18708,1.61155,3,12
2022-10-30T12:16:10.60Z,42.2123871,3.1119979,1170.464,-21.69,-26.07,-6.22,5.277,8.559,1,230.24188,1.59875,3,13
2022-10-30T12:16:10.80Z,42.2123531,3.1119307,1170.932,-21.66,-26.56,-6.31,5.184,8.403,0.98,230.79744,1.55967,3,13
2022-10-30T12:16:11.00Z,42.2123186,3.1118626,1171.296,-21.98,-26.82,-6.29,5.114,8.288,1,230.66376,1.56442,3,13
2022-10-30T12:16:11.20Z,42.2122841,3.1117934,1171.946,-21.79,-27.09,-6.26,4.964,8.045,0.98,231.18868,1.58,3,14
2022-10-30T12:16:11.40Z,42.2122495,3.1117242,1172.534,-21.78,-26.94,-6.12,4.836,7.837,0.95,231.04676,1.57507,3,14
2022-10-30T12:16:11.60Z,42.2122151,3.111655,1173.145,-21.63,-26.98,-6,4.752,7.7,0.95,231.2748,1.57001,3,14
2022-10-30T12:16:11.80Z,42.2121809,3.1115853,1173.733,-21.73,-27.13,-5.84,4.734,7.675,0.94,231.29994,1.54033,3,15
2022-10-30T12:16:12.00Z,42.212147,3.1115149,1174.404,-21.58,-27.65,-5.94,4.717,7.65,0.94,232.0398,1.51809,3,15
2022-10-30T12:16:12.20Z,42.2121134,3.111445,1175.196,-21.44,-27.25,-5.99,4.7,7.627,0.95,231.80802,1.5468,3,15
2022-10-30T12:16:12.40Z,42.2120798,3.1113758,1176.049,-21.35,-27.11,-6.2,4.684,7.606,0.95,231.77264,1.5606,3,15
2022-10-30T12:16:12.60Z,42.2120459,3.1113065,1176.795,-21.47,-27.18,-6.23,4.669,7.585,0.95,231.70452,1.54952,3,15
2022-10-30T12:16:12.80Z,42.2120118,3.1112366,1177.632,-21.59,-27.68,-6.19,4.655,7.567,0.96,232.0516,1.552,3,14
2022-10-30T12:16:13.00Z,42.2119769,3.1111671,1178.293,-21.65,-27.45,-6.13,4.642,7.549,0.96,231.74028,1.55153,3,14
2022-10-30T12:16:13.20Z,42.2119422,3.1110968,1179.238,-21.67,-27.8,-6.09,4.628,7.53,0.92,232.06474,1.51396,3,14
2022-10-30T12:16:13.40Z,42.2119072,3.1110289,1180.272,-21.49,-27.08,-6.71,4.616,7.513,0.97,231.5718,1.62644,3,14
2022-10-30T12:16:13.60Z,42.2118726,3.1109606,1181.373,-21.28,-27.18,-7,4.603,7.496,0.91,231.94938,1.56237,3,14
2022-10-30T12:16:13.80Z,42.2118375,3.1108911,1182.165,-21.24,-27.32,-6.75,4.589,7.474,0.93,232.13204,1.57299,3,15
2022-10-30T12:16:14.00Z,42.2118029,3.1108204,1183.216,-21.15,-27.8,-6.77,4.575,7.451,0.97,232.73682,1.57465,3,15
2022-10-30T12:16:14.20Z,42.2117674,3.1107506,1184.145,-21.3,-27.43,-6.7,4.563,7.429,0.95,232.17094,1.59885,3,15
2022-10-30T12:16:14.40Z,42.2117309,3.1106817,1185.297,-21.66,-27.42,-6.66,4.553,7.416,0.94,231.6934,1.60807,3,13
2022-10-30T12:16:14.60Z,42.2116934,3.1106127,1186.436,-22.03,-27.47,-6.56,4.544,7.405,0.93,231.26442,1.58342,3,13
2022-10-30T12:16:14.80Z,42.2116553,3.1105433,1187.596,-22.05,-27.71,-6.48,4.531,7.395,0.9,231.49132,1.55016,3,14
2022-10-30T12:16:15.00Z,42.2116173,3.1104738,1188.806,-22.07,-27.66,-6.43,4.52,7.383,0.92,231.41124,1.54657,3,14
2022-10-30T12:16:15.20Z,42.2115792,3.1104033,1190.067,-21.89,-28.14,-6.22,4.507,7.372,0.9,232.12882,1.55999,3,14
2022-10-30T12:16:15.40Z,42.2115422,3.1103323,1191.649,-21.42,-28.51,-6.56,4.495,7.366,0.9,233.07586,1.57174,3,14
2022-10-30T12:16:15.60Z,42.2115051,3.110262,1193.309,-21.55,-28.06,-6.82,4.484,7.361,0.9,232.47358,1.5701,3,14
2022-10-30T12:16:15.80Z,42.2114676,3.1101921,1194.866,-21.47,-28.01,-6.84,4.472,7.351,0.89,232.52434,1.54043,3,14
2022-10-30T12:16:16.00Z,42.2114294,3.1101215,1196.331,-21.81,-28.28,-6.55,4.459,7.341,0.9,232.36298,1.52836,3,14
2022-10-30T12:16:16.20Z,42.2113912,3.11005,1197.61,-21.56,-28.82,-6.44,4.448,7.333,0.91,233.20534,1.51321,3,14
2022-10-30T12:16:16.40Z,42.2113546,3.1099791,1199.296,-21.05,-28.51,-6.86,4.437,7.327,0.91,233.56158,1.53108,3,14
2022-10-30T12:16:16.60Z,42.2113185,3.1099085,1201.023,-20.83,-28.45,-7.3,4.426,7.319,0.91,233.79024,1.54541,3,14
2022-10-30T12:16:16.80Z,42.2112821,3.1098382,1202.536,-20.78,-28.37,-7.43,4.42,7.313,0.91,233.77902,1.6088,3,13
2022-10-30T12:16:17.00Z,42.2112449,3.1097682,1204.06,-21.59,-27.96,-7.27,4.412,7.306,0.9,232.32812,1.53,3,14
2022-10-30T12:16:17.20Z,42.2112067,3.1096987,1205.396,-21.77,-28.03,-7.29,4.406,7.302,0.93,232.16762,1.56302,3,14
2022-10-30T12:16:17.40Z,42.2111692,3.109629,1206.845,-21.44,-28.03,-7.29,4.399,7.296,0.93,232.5847,1.55311,3,14
2022-10-30T12:16:17.60Z,42.2111329,3.1095587,1208.242,-20.55,-28.38,-7.33,4.391,7.289,0.89,234.09406,1.52439,3,14
2022-10-30T12:16:17.80Z,42.211097,3.1094882,1209.664,-20.65,-28.41,-7.42,4.382,7.281,0.93,233.98564,1.51657,3,14
2022-10-30T12:16:18.00Z,42.2110603,3.1094182,1210.829,-20.97,-28.2,-7.38,4.374,7.273,0.9,233.3618,1.54505,3,14
2022-10-30T12:16:18.20Z,42.2110244,3.1093463,1212.191,-20.67,-28.87,-6.96,4.367,7.267,0.93,234.39344,1.57102,3,14
2022-10-30T12:16:18.40Z,42.2109887,3.109274,1213.471,-20.73,-29.09,-6.9,4.36,7.259,0.96,234.52998,1.52776,3,14
2022-10-30T12:16:18.60Z,42.2109527,3.1092013,1214.566,-20.72,-29.24,-6.63,4.352,7.253,0.93,234.67258,1.479,3,14
2022-10-30T12:16:18.80Z,42.2109176,3.1091287,1215.83,-20.53,-29.08,-6.69,4.344,7.245,0.92,234.78224,1.4698,3,14
2022-10-30T12:16:19.00Z,42.2108815,3.1090572,1216.849,-20.87,-28.95,-6.85,4.337,7.241,0.94,234.21642,1.5498,3,13
2022-10-30T12:16:19.20Z,42.2108452,3.1089867,1217.925,-20.89,-28.44,-7.05,4.331,7.235,0.93,233.70552,1.5736,3,13
2022-10-30T12:16:19.40Z,42.2108094,3.108917,1219.109,-20.66,-28.19,-7.43,4.324,7.228,0.92,233.77066,1.62332,3,13
2022-10-30T12:16:19.60Z,42.2107733,3.1088462,1220.064,-20.77,-28.7,-7.29,4.318,7.219,0.92,234.10962,1.55927,3,13
2022-10-30T12:16:19.80Z,42.2107369,3.1087747,1220.949,-20.96,-28.73,-6.92,4.312,7.212,0.93,233.89196,1.54057,3,13
2022-10-30T12:16:20.00Z,42.2107006,3.1087033,1221.916,-20.88,-28.83,-6.94,4.305,7.204,0.93,234.08564,1.52572,3,13
2022-10-30T12:16:20.20Z,42.2106648,3.1086312,1223.148,-20.72,-29.1,-7.11,4.297,7.2,0.91,234.5479,1.55934,3,14
2022-10-30T12:16:20.40Z,42.2106296,3.108559,1224.483,-20.46,-28.93,-7.1,4.291,7.2,0.94,234.73852,1.64981,3,14
2022-10-30T12:16:20.60Z,42.2105937,3.108487,1225.436,-20.77,-28.84,-6.9,4.284,7.196,0.93,234.23612,1.50509,3,15
2022-10-30T12:16:20.80Z,42.2105579,3.1084144,1226.517,-20.72,-29.04,-6.65,4.277,7.194,0.92,234.48618,1.49988,3,15
2022-10-30T12:16:21.00Z,42.2105292,3.1083351,1229.553,-20.44,-29.52,-6.99,4.448,7.492,0.92,235.3057,1.51986,3,16
2022-10-30T12:16:21.20Z,42.2104996,3.1082557,1232.325,-20.43,-29.7,-6.89,5.469,9.223,0.92,235.48154,1.47966,3,16
2022-10-30T12:16:21.40Z,42.2104701,3.1081759,1235.216,-20.53,-29.67,-6.84,6.185,10.445,0.91,235.32274,1.43342,3,16
2022-10-30T12:16:21.60Z,42.2104412,3.1080962,1238.231,-20.34,-29.7,-7.08,6.737,11.394,0.91,235.60274,1.47122,3,16
2022-10-30T12:16:21.80Z,42.2104127,3.1080169,1241.584,-20.54,-29.24,-7.43,7.194,12.182,0.92,234.90832,1.48074,3,16
2022-10-30T12:16:22.00Z,42.2103833,3.1079394,1244.669,-20.36,-28.89,-7.73,7.399,12.551,0.91,234.8272,1.49241,3,16
2022-10-30T12:16:22.20Z,42.2103545,3.1078622,1247.899,-20.12,-28.82,-7.92,7.537,12.808,0.92,235.08016,1.50915,3,16
2022-10-30T12:16:22.40Z,42.2103251,3.1077839,1250.865,-20.22,-29.44,-7.72,7.631,12.991,0.94,235.51944,1.50927,3,16
2022-10-30T12:16:22.60Z,42.2102952,3.1077054,1253.861,-20.53,-29.51,-7.57,7.767,13.249,0.93,235.1729,1.4848,3,15
2022-10-30T12:16:22.80Z,42.2102647,3.107627,1256.961,-21.08,-29.34,-7.44,8.027,13.726,0.94,234.31144,1.53909,3,14
2022-10-30T12:16:23.00Z,42.2102344,3.1075463,1260.243,-21.13,-29.86,-7.29,8.143,13.947,0.95,234.72264,1.51874,3,16
2022-10-30T12:16:23.20Z,42.2102032,3.1074658,1263.054,-21,-30.05,-7.08,8.131,13.946,0.95,235.05116,1.53147,3,16
2022-10-30T12:16:23.40Z,42.2101731,3.1073866,1266.07,-20.32,-29.71,-7.34,8.112,13.937,0.9,235.6347,1.52295,3,16
2022-10-30T12:16:23.60Z,42.2101432,3.1073088,1269.138,-20.35,-29.31,-7.9,8.09,13.916,0.91,235.23854,1.55334,3,16
2022-10-30T12:16:23.80Z,42.2101132,3.1072309,1272.113,-20.29,-29.26,-8.01,8.068,13.893,0.93,235.25794,1.52751,3,16
2022-10-30T12:16:24.00Z,42.2100832,3.1071528,1275.005,-20.09,-29.39,-8.02,8.052,13.878,0.92,235.64308,1.49988,3,16
2022-10-30T12:16:24.20Z,42.2100531,3.1070748,1277.836,-20.24,-29.38,-8,8.032,13.859,0.91,235.44116,1.50735,3,16
2022-10-30T12:16:24.40Z,42.2100224,3.1069966,1280.52,-20.41,-29.5,-7.93,8.015,13.849,0.9,235.32772,1.4964,3,16
2022-10-30T12:16:24.60Z,42.2099913,3.1069187,1283.174,-20.34,-29.64,-7.93,7.918,13.702,0.9,235.54468,1.52082,3,16
2022-10-30T12:16:24.80Z,42.2099607,3.1068403,1285.942,-20.46,-29.72,-7.89,7.93,13.743,0.92,235.45676,1.50042,3,16
2022-10-30T12:16:25.00Z,42.2099304,3.1067618,1288.807,-20.49,-29.54,-7.85,8.02,13.918,0.89,235.26186,1.49858,3,16
2022-10-30T12:16:25.20Z,42.209901,3.1066827,1291.775,-20.15,-29.75,-7.82,8.167,14.196,0.9,235.89196,1.57955,3,16
2022-10-30T12:16:25.40Z,42.209871,3.1066047,1294.535,-20.23,-29.45,-7.76,8.178,14.233,0.91,235.51962,1.58653,3,16
2022-10-30T12:16:25.60Z,42.2098403,3.1065269,1297.157,-20.49,-29.52,-7.61,8.175,14.244,0.9,235.23792,1.52981,3,16
2022-10-30T12:16:25.80Z,42.2098097,3.1064487,1299.851,-20.48,-29.73,-7.47,8.164,14.245,0.91,235.442,1.53035,3,16
2022-10-30T12:16:26.00Z,42.2097799,3.106371,1302.787,-20.28,-29.54,-7.54,8.224,14.363,0.93,235.5229,1.58507,3,15
2022-10-30T12:16:26.20Z,42.209749,3.106293,1305.378,-20.47,-30.07,-7.52,8.183,14.301,0.94,235.75106,1.58523,3,15
2022-10-30T12:16:26.40Z,42.209719,3.1062141,1308.168,-20.04,-30.29,-7.44,8.15,14.252,0.94,236.51156,1.55,3,15
2022-10-30T12:16:26.60Z,42.2096883,3.1061364,1310.749,-20.16,-29.99,-7.52,8.046,14.079,0.94,236.09596,1.53005,3,15
2022-10-30T12:16:26.80Z,42.2096579,3.1060591,1313.45,-19.99,-29.8,-7.52,7.964,13.945,0.92,236.138,1.53239,3,15
2022-10-30T12:16:27.00Z,42.2096275,3.1059815,1316.056,-19.98,-30.11,-7.55,7.904,13.852,0.91,236.43732,1.5205,3,15
2022-10-30T12:16:27.20Z,42.2095962,3.1059032,1318.41,-20.09,-30.61,-7.5,7.787,13.657,0.94,236.71644,1.50967,3,15
2022-10-30T12:16:27.40Z,42.2095653,3.1058245,1320.958,-20.15,-30.43,-7.43,7.77,13.636,0.94,236.48516,1.52877,3,15
2022-10-30T12:16:27.60Z,42.2095336,3.1057469,1323.269,-20.24,-30.2,-7.47,7.679,13.48,0.94,236.17074,1.52426,3,15
2022-10-30T12:16:27.80Z,42.2095015,3.105668,1325.457,-20.38,-30.66,-7.18,7.538,13.226,0.96,236.39132,1.49776,3,16
2022-10-30T12:16:28.00Z,42.2094699,3.1055882,1327.744,-20.21,-30.69,-7.16,7.585,13.292,0.99,236.64324,1.51982,3,15
2022-10-30T12:16:28.20Z,42.2094385,3.1055091,1329.963,-20.06,-30.51,-7.26,7.62,13.34,0.96,236.68004,1.51831,3,15
2022-10-30T12:16:28.40Z,42.2094078,3.1054297,1332.489,-20.08,-30.54,-7.57,7.721,13.503,0.95,236.67698,1.54884,3,15
2022-10-30T12:16:28.60Z,42.2093768,3.1053502,1335.061,-20.07,-30.59,-7.62,7.718,13.479,0.98,236.73198,1.53318,3,15
2022-10-30T12:16:28.80Z,42.2093461,3.1052714,1337.734,-19.86,-30.33,-7.84,7.718,13.464,0.97,236.7863,1.51534,3,15
2022-10-30T12:16:29.00Z,42.2093156,3.1051919,1340.38,-19.8,-30.63,-7.83,7.713,13.445,0.94,237.11836,1.50499,3,15
2022-10-30T12:16:29.20Z,42.2092842,3.1051124,1342.769,-20.07,-30.69,-7.8,7.707,13.425,0.95,236.81092,1.52267,3,15
2022-10-30T12:16:29.40Z,42.2092513,3.1050335,1344.819,-20.21,-30.53,-7.62,7.567,13.166,0.94,236.5056,1.49757,3,16
2022-10-30T12:16:29.60Z,42.2092177,3.1049547,1346.688,-20.43,-30.68,-7.5,7.461,12.966,0.94,236.34332,1.46617,3,16
2022-10-30T12:16:29.80Z,42.209185,3.1048755,1348.904,-20.01,-30.84,-7.69,7.38,12.812,0.94,237.0209,1.50222,3,16
2022-10-30T12:16:30.00Z,42.2091526,3.1047968,1351.18,-20.14,-30.66,-7.78,7.248,12.579,0.91,236.69744,1.47047,3,18
2022-10-30T12:16:30.20Z,42.2091206,3.1047185,1353.703,-20.11,-30.44,-8.04,7.156,12.417,0.93,236.55134,1.51403,3,18
2022-10-30T12:16:30.40Z,42.2090883,3.1046406,1356.171,-20.27,-30.28,-8.16,7.086,12.295,0.9,236.19748,1.46375,3,18
2022-10-30T12:16:30.60Z,42.2090555,3.1045628,1358.456,-20.31,-30.32,-8.12,7.105,12.326,0.9,236.18658,1.47457,3,17
2022-10-30T12:16:30.80Z,42.2090222,3.1044854,1360.703,-20.32,-30.31,-8.21,7.049,12.228,0.9,236.155,1.46767,3,17
2022-10-30T12:16:31.00Z,42.2089884,3.1044085,1362.724,-20.44,-30.23,-8.08,7.08,12.292,0.91,235.94088,1.50053,3,16
2022-10-30T12:16:31.20Z,42.2089539,3.1043324,1364.387,-20.27,-30.13,-7.87,7.038,12.231,0.91,236.06514,1.5225,3,16
2022-10-30T12:16:31.40Z,42.2089202,3.1042553,1366.265,-20.24,-30.29,-7.76,7.006,12.175,0.9,236.25586,1.48969,3,17
2022-10-30T12:16:31.60Z,42.2088867,3.1041789,1368.245,-20.06,-30.34,-7.92,6.981,12.142,0.91,236.52476,1.50681,3,16
2022-10-30T12:16:31.80Z,42.2088526,3.1041025,1370.066,-20.11,-30.41,-7.9,6.9,12.008,0.92,236.5201,1.48971,3,16
2022-10-30T12:16:32.00Z,42.2088183,3.1040249,1371.756,-20.17,-30.73,-7.4,6.845,11.916,0.96,236.71956,1.48127,3,16
2022-10-30T12:16:32.20Z,42.2087839,3.1039474,1373.476,-20.28,-30.73,-7.24,6.805,11.85,0.96,236.57454,1.46985,3,16
2022-10-30T12:16:32.40Z,42.2087497,3.1038693,1375.189,-20.33,-30.9,-7.11,6.845,11.919,0.96,236.66022,1.4665,3,16
2022-10-30T12:16:32.60Z,42.2087154,3.1037907,1376.918,-20.37,-30.98,-6.86,6.875,11.971,0.95,236.67204,1.49042,3,16
2022-10-30T12:16:32.80Z,42.2086812,3.1037121,1378.548,-20.32,-31.11,-6.67,6.901,12.015,0.97,236.83992,1.45662,3,16
2022-10-30T12:16:33.00Z,42.2086478,3.103633,1380.554,-20.24,-31.3,-7.08,6.991,12.172,0.98,237.1056,1.55127,3,16
2022-10-30T12:16:33.20Z,42.2086158,3.1035534,1382.848,-20.03,-31.02,-7.45,7.017,12.214,0.94,237.15556,1.63397,3,16
2022-10-30T12:16:33.40Z,42.2085838,3.1034738,1385.112,-19.96,-31,-7.62,6.964,12.118,0.94,237.2255,1.64327,3,17
2022-10-30T12:16:33.60Z,42.2085508,3.1033947,1387.103,-20.36,-30.99,-7.72,6.792,11.815,0.94,236.7037,1.62136,3,18
2022-10-30T12:16:33.80Z,42.2085171,3.1033149,1388.925,-20.58,-31.12,-7.45,6.678,11.614,0.94,236.51938,1.53574,3,18
2022-10-30T12:16:34.00Z,42.2084831,3.1032353,1390.761,-20.73,-31.12,-7.33,6.597,11.475,0.95,236.33156,1.53551,3,18
2022-10-30T12:16:34.20Z,42.2084493,3.1031565,1392.709,-20.44,-30.74,-7.41,6.54,11.376,0.97,236.38182,1.59687,3,17
2022-10-30T12:16:34.40Z,42.2084144,3.1030792,1394.326,-20.53,-30.57,-7.47,6.591,11.467,0.96,236.11264,1.60672,3,17
2022-10-30T12:16:34.60Z,42.2083795,3.1030008,1396.062,-20.59,-31.17,-7.6,6.636,11.54,0.96,236.548,1.52045,3,17
2022-10-30T12:16:34.80Z,42.2083452,3.1029215,1397.996,-20.56,-31.13,-7.51,6.746,11.729,0.98,236.55716,1.50496,3,17
2022-10-30T12:16:35.00Z,42.2083104,3.102841,1399.804,-20.92,-31.61,-7.14,6.823,11.859,1.02,236.50068,1.48247,3,17
2022-10-30T12:16:35.20Z,42.2082752,3.1027596,1401.627,-21.19,-31.71,-6.72,6.952,12.079,1.01,236.24692,1.45601,3,17
2022-10-30T12:16:35.40Z,42.2082401,3.1026788,1403.404,-21.04,-31.72,-6.63,7.041,12.229,1.02,236.44862,1.43451,3,17
2022-10-30T12:16:35.60Z,42.2082039,3.1025983,1405.02,-21.46,-31.83,-6.66,7.035,12.216,1.01,236.0102,1.44359,3,17
2022-10-30T12:16:35.80Z,42.2081613,3.1025225,1405.095,-21.88,-31.72,-6.36,6.165,10.708,1.03,235.4072,1.52197,3,16
2022-10-30T12:16:36.00Z,42.2081193,3.1024467,1405.221,-21.26,-31.87,-6.3,5.441,9.452,1.05,236.28938,1.55282,3,16
2022-10-30T12:16:36.20Z,42.2080787,3.1023716,1405.671,-21.22,-31.55,-6.39,4.858,8.439,1.04,236.072,1.61743,3,15
2022-10-30T12:16:36.40Z,42.2080382,3.1022977,1406.22,-21.26,-31.05,-6.64,4.365,7.579,1.03,235.5973,1.60082,3,15
2022-10-30T12:16:36.60Z,42.2079991,3.1022235,1406.849,-20.26,-31.3,-6.89,4.103,7.122,1.03,237.08732,1.63386,3,15
2022-10-30T12:16:36.80Z,42.2079593,3.1021502,1407.527,-21.05,-30.81,-7.09,4.114,7.138,1.03,235.65786,1.69136,3,15
2022-10-30T12:16:37.00Z,42.2079194,3.1020783,1408.318,-20.99,-30.23,-7.34,4.124,7.156,1.01,235.22502,1.593,3,15
2022-10-30T12:16:37.20Z,42.2078789,3.1020065,1408.951,-21.23,-30.17,-7.32,4.133,7.174,1,234.869,1.5579,3,15
2022-10-30T12:16:37.40Z,42.2078391,3.101933,1409.684,-21.13,-30.68,-7.22,4.145,7.198,1.01,235.44312,1.60163,3,14
2022-10-30T12:16:37.60Z,42.2077995,3.1018597,1410.532,-21.12,-30.47,-7.21,4.158,7.222,1.02,235.27264,1.63241,3,14
2022-10-30T12:16:37.80Z,42.2077596,3.1017865,1411.365,-21.33,-30.47,-7.24,4.172,7.243,1,235.00582,1.63019,3,14
2022-10-30T12:16:38.00Z,42.2077191,3.1017123,1412.379,-22.08,-30.59,-7.05,4.186,7.267,1,234.17758,1.61525,3,14
2022-10-30T12:16:38.20Z,42.2076776,3.1016377,1413.31,-22.58,-30.72,-6.85,4.199,7.284,1,233.68626,1.61385,3,15
2022-10-30T12:16:38.40Z,42.2076363,3.1015633,1413.743,-21.4,-31.06,-6.67,4.212,7.299,1.02,235.42878,1.83688,3,16
2022-10-30T12:16:38.60Z,42.207597,3.1014876,1414.469,-20.95,-31.37,-6.47,4.229,7.32,1.07,236.269,1.76714,3,15
2022-10-30T12:16:38.80Z,42.2075577,3.1014107,1415.053,-20.91,-31.79,-6.2,4.244,7.33,1.05,236.66956,1.59915,3,16
2022-10-30T12:16:39.00Z,42.2075184,3.1013333,1415.472,-20.8,-32.1,-5.93,4.257,7.339,1.06,237.05978,1.61263,3,16
2022-10-30T12:16:39.20Z,42.2074783,3.1012555,1416.027,-21.63,-32.13,-5.7,4.269,7.349,1.05,236.05576,1.60968,3,16
2022-10-30T12:16:39.40Z,42.2074375,3.1011774,1416.564,-21.94,-32.46,-5.61,4.282,7.362,1.06,235.93958,1.58342,3,16
2022-10-30T12:16:39.60Z,42.2073963,3.1011005,1417.008,-21.79,-32.32,-5.92,4.295,7.374,1.02,236.01022,1.55506,3,16
2022-10-30T12:16:39.80Z,42.2073553,3.101024,1417.666,-22.03,-31.87,-6.02,4.307,7.392,1,235.34982,1.57577,3,16
2022-10-30T12:16:40.00Z,42.2073143,3.1009468,1418.167,-21.7,-32.31,-5.96,4.321,7.412,1.02,236.115,1.6945,3,16
2022-10-30T12:16:40.20Z,42.2072746,3.1008678,1418.711,-21.07,-32.77,-5.65,4.335,7.431,1.04,237.26152,1.62159,3,16
2022-10-30T12:16:40.40Z,42.2072342,3.1007887,1419.114,-21.59,-32.91,-5.4,4.35,7.45,1.08,236.7349,1.57165,3,15
2022-10-30T12:16:40.60Z,42.2071937,3.100711,1419.488,-21.36,-32.55,-5.44,4.365,7.468,1.07,236.72748,1.59319,3,15
2022-10-30T12:16:40.80Z,42.2071523,3.1006362,1419.717,-21.54,-31.82,-5.86,4.38,7.486,1.06,235.89664,1.61359,3,15
2022-10-30T12:16:41.00Z,42.207111,3.100561,1420.06,-21.65,-31.83,-6.02,4.394,7.499,1.04,235.7799,1.61958,3,15
