time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:10:15.400Z,52.9145883,-0.8645126,459.278,38.01,27.16,-7.1,4.068,7.245,0.84,35.54633,1.03706,3,15,Climbing
2022-08-30T14:10:15.600Z,52.9146573,-0.8644326,460.508,38.39,27.08,-6.83,4.057,7.22,0.87,35.20087,1.03856,3,15,Climbing
2022-08-30T14:10:15.800Z,52.9147265,-0.8643526,461.503,38.59,26.95,-6.64,4.047,7.197,0.89,34.92829,1.04246,3,15,Climbing
2022-08-30T14:10:16Z,52.9147965,-0.8642727,462.665,38.97,26.97,-6.73,4.038,7.172,0.89,34.68578,1.03863,3,15,Climbing
2022-08-30T14:10:16.200Z,52.9148667,-0.8641926,463.783,39.05,26.99,-6.7,4.029,7.149,0.85,34.64972,1.02257,3,15,Climbing
2022-08-30T14:10:16.400Z,52.9149371,-0.8641127,464.941,39.11,26.96,-6.65,4.02,7.124,0.85,34.57666,1.02083,3,15,Climbing
2022-08-30T14:10:16.600Z,52.9150074,-0.8640327,466.152,39.04,26.98,-6.61,4.011,7.103,0.85,34.6478,1.03913,3,15,Climbing
2022-08-30T14:10:16.800Z,52.9150777,-0.8639526,467.103,39.17,26.98,-6.37,4.004,7.081,0.86,34.56443,1.04933,3,15,Climbing
2022-08-30T14:10:17Z,52.9151478,-0.863872,468.232,39,27.1,-6.5,3.997,7.062,0.89,34.79185,1.1026,3,15,Climbing
2022-08-30T14:10:17.200Z,52.9152175,-0.8637906,469.186,38.88,27.26,-6.49,3.992,7.044,0.85,35.03421,1.07633,3,14,Climbing
2022-08-30T14:10:17.400Z,52.9152865,-0.8637088,470.123,38.59,27.34,-6.49,3.988,7.028,0.83,35.3211,1.07171,3,14,Climbing
2022-08-30T14:10:17.600Z,52.9153557,-0.8636267,471.185,38.69,27.46,-6.59,3.983,7.012,0.83,35.36774,1.06292,3,14,Climbing
2022-08-30T14:10:17.800Z,52.9154252,-0.863545,472.401,38.64,27.48,-6.51,3.98,6.997,0.83,35.41587,1.05479,3,14,Climbing
2022-08-30T14:10:18Z,52.9154945,-0.8634634,473.313,38.74,27.37,-6.23,3.975,6.979,0.83,35.24537,1.05808,3,15,Climbing
2022-08-30T14:10:18.200Z,52.9155636,-0.8633819,474.506,38.37,27.28,-6.37,3.971,6.964,0.82,35.41155,1.07903,3,14,Climbing
2022-08-30T14:10:18.400Z,52.9156322,-0.8633003,475.296,38.66,27.22,-6.23,3.968,6.949,0.86,35.14989,1.11304,3,14,Climbing
2022-08-30T14:10:18.600Z,52.9157007,-0.8632189,476.275,38.14,27.27,-6.04,3.968,6.933,0.92,35.5673,1.26921,3,14,Climbing
2022-08-30T14:10:18.800Z,52.9157702,-0.8631379,477.338,38.86,27.2,-5.94,3.97,6.917,0.95,34.98697,1.29156,3,14,Climbing
2022-08-30T14:10:19Z,52.9158401,-0.8630572,478.258,39.11,26.89,-5.76,3.972,6.899,0.92,34.51735,1.26884,3,14,Climbing
2022-08-30T14:10:19.200Z,52.9159107,-0.8629774,479.342,39.34,26.8,-5.69,3.971,6.877,0.9,34.26777,1.26029,3,15,Climbing
2022-08-30T14:10:19.400Z,52.9159813,-0.8628974,480.265,39.53,26.61,-5.62,3.971,6.856,0.88,33.95271,1.24205,3,14,Climbing
2022-08-30T14:10:19.600Z,52.9160517,-0.8628181,481.172,39.4,26.48,-5.48,3.97,6.831,0.82,33.91164,1.11895,3,14,Climbing
2022-08-30T14:10:19.800Z,52.9161227,-0.8627395,482.168,39.62,26.38,-5.55,3.964,6.803,0.83,33.65715,1.0891,3,15,Climbing
2022-08-30T14:10:20Z,52.9161931,-0.8626605,483.274,39.09,26.47,-5.67,3.96,6.779,0.83,34.10829,1.10883,3,14,Climbing
2022-08-30T14:10:20.200Z,52.9162639,-0.8625808,484.29,39.71,26.65,-6.04,3.955,6.755,0.81,33.86505,1.04157,3,14,Climbing
2022-08-30T14:10:20.400Z,52.9163356,-0.8625031,485.338,39.93,26.11,-5.71,3.948,6.732,0.83,33.18164,1.02085,3,15,Climbing
2022-08-30T14:10:20.600Z,52.9164069,-0.8624256,486.174,39.76,26.15,-5.35,3.943,6.715,0.88,33.33449,1.05931,3,15,Climbing
2022-08-30T14:10:20.800Z,52.9164781,-0.8623481,487.076,39.63,25.97,-5.42,3.941,6.7,0.95,33.23607,1.15103,3,15,Climbing
2022-08-30T14:10:21Z,52.91655,-0.8622709,488.132,40.04,25.98,-5.63,3.942,6.69,0.98,32.97828,1.17912,3,15,Climbing
2022-08-30T14:10:21.200Z,52.9166215,-0.8621931,488.993,39.97,26.18,-5.58,3.945,6.68,1.03,33.22732,1.20231,3,15,Climbing
2022-08-30T14:10:21.400Z,52.9166933,-0.8621155,489.883,40.12,26.01,-5.53,3.951,6.673,1.1,32.95239,1.26322,3,14,Climbing
2022-08-30T14:10:21.600Z,52.9167655,-0.8620389,490.993,40.1,25.81,-5.62,3.958,6.668,1.1,32.76756,1.24453,3,14,Climbing
2022-08-30T14:10:21.800Z,52.9168372,-0.8619652,491.996,39.76,25.01,-5.08,3.963,6.662,1.03,32.17312,1.1473,3,14,Climbing
2022-08-30T14:10:22Z,52.9169085,-0.861891,493.14,39.45,25.26,-5.14,3.965,6.653,1.02,32.62888,1.15948,3,14,Climbing
2022-08-30T14:10:22.200Z,52.9169809,-0.8618172,494.234,40.25,24.95,-5.21,3.965,6.642,0.98,31.79903,1.12521,3,14,Climbing
2022-08-30T14:10:22.400Z,52.9170533,-0.8617438,495.282,40.04,24.95,-5.15,3.964,6.631,0.97,31.93027,1.11959,3,15,Climbing
2022-08-30T14:10:22.600Z,52.9171254,-0.8616708,496.357,39.86,24.76,-5.19,3.962,6.618,0.97,31.84927,1.11795,3,15,Climbing
2022-08-30T14:10:22.800Z,52.9171982,-0.8615968,497.586,40.44,24.99,-5.82,3.96,6.607,1,31.71304,1.10342,3,15,Climbing
2022-08-30T14:10:23Z,52.9172713,-0.8615224,498.604,40.6,25.05,-5.98,3.957,6.592,0.95,31.67198,1.10065,3,15,Climbing
2022-08-30T14:10:23.200Z,52.9173449,-0.8614489,499.649,40.86,24.88,-5.8,3.954,6.576,0.95,31.33429,1.1019,3,15,Climbing
2022-08-30T14:10:23.400Z,52.9174181,-0.8613756,500.846,40.41,24.85,-5.87,3.952,6.562,0.94,31.59291,1.12789,3,15,Climbing
2022-08-30T14:10:23.600Z,52.9174911,-0.8613025,501.844,40.53,24.56,-5.79,3.95,6.549,0.97,31.21474,1.12757,3,15,Climbing
2022-08-30T14:10:23.800Z,52.9175643,-0.8612299,502.728,40.73,24.39,-5.63,3.947,6.527,0.93,30.91565,1.07759,3,15,Climbing
2022-08-30T14:10:24Z,52.9176384,-0.861159,503.874,41.11,24.08,-5.54,3.943,6.504,0.92,30.35789,1.04865,3,15,Climbing
2022-08-30T14:10:24.200Z,52.9177126,-0.8610885,505.108,41.01,24.04,-5.65,3.936,6.477,0.9,30.37484,1.02124,3,15,Climbing
2022-08-30T14:10:24.400Z,52.9177866,-0.8610177,506.146,40.96,23.94,-5.72,3.929,6.451,0.93,30.30412,1.05325,3,15,Climbing
2022-08-30T14:10:24.600Z,52.9178605,-0.8609478,507.41,40.79,23.84,-5.88,3.921,6.424,0.91,30.30782,1.02637,3,15,Climbing
2022-08-30T14:10:24.800Z,52.9179342,-0.8608783,508.668,40.78,23.66,-6,3.914,6.397,0.9,30.12531,1.00982,3,15,Climbing
2022-08-30T14:10:25Z,52.9180077,-0.8608093,509.876,40.65,23.55,-5.97,3.905,6.37,0.89,30.08119,1.01002,3,15,Climbing
2022-08-30T14:10:25.200Z,52.9180816,-0.86074,511.049,41.06,23.47,-6.19,3.897,6.344,0.9,29.75388,1.02403,3,15,Climbing
2022-08-30T14:10:25.400Z,52.9181559,-0.8606709,512.138,41.28,23.38,-6.1,3.889,6.319,0.9,29.5318,1.01839,3,15,Climbing
2022-08-30T14:10:25.600Z,52.9182297,-0.8606024,513.426,40.77,23.17,-6.31,3.881,6.297,0.89,29.6109,1.02449,3,15,Climbing
2022-08-30T14:10:25.800Z,52.9183042,-0.8605352,514.945,41.31,23.14,-6.4,3.873,6.277,0.91,29.25902,1.01076,3,15,Climbing
2022-08-30T14:10:26Z,52.9183787,-0.8604677,516.271,41.21,22.8,-6.55,3.859,6.254,0.83,28.95739,0.9591,3,15,Climbing
2022-08-30T14:10:26.200Z,52.9184536,-0.8604012,517.688,41.43,22.63,-6.58,3.843,6.234,0.82,28.64426,0.95515,3,15,Climbing
2022-08-30T14:10:26.400Z,52.9185286,-0.8603344,519.128,41.42,22.73,-6.78,3.827,6.215,0.81,28.76286,0.95729,3,15,Climbing
2022-08-30T14:10:26.600Z,52.9186037,-0.8602681,520.63,41.42,22.55,-6.85,3.812,6.199,0.82,28.56077,0.99799,3,15,Climbing
2022-08-30T14:10:26.800Z,52.9186786,-0.8602012,521.959,41.53,22.45,-7,3.8,6.186,0.83,28.39739,1.00869,3,15,Climbing
2022-08-30T14:10:27Z,52.9187535,-0.860135,523.237,41.25,22.53,-6.77,3.79,6.173,0.84,28.63876,1.04682,3,15,Climbing
2022-08-30T14:10:27.200Z,52.9188288,-0.8600694,524.521,41.6,22.24,-6.68,3.783,6.163,0.87,28.13305,1.04156,3,15,Climbing
2022-08-30T14:10:27.400Z,52.9189043,-0.8600042,525.835,41.67,22.15,-6.67,3.776,6.153,0.85,27.99044,1.01939,3,15,Climbing
2022-08-30T14:10:27.600Z,52.9189798,-0.8599389,527.341,41.79,22.24,-6.83,3.769,6.14,0.84,28.02887,1.00159,3,15,Climbing
2022-08-30T14:10:27.800Z,52.9190557,-0.8598735,528.497,41.99,22,-6.61,3.762,6.125,0.84,27.64656,0.97713,3,15,Climbing
2022-08-30T14:10:28Z,52.9191315,-0.8598083,529.705,41.86,22.03,-6.54,3.755,6.108,0.89,27.76267,1.00121,3,15,Climbing
2022-08-30T14:10:28.200Z,52.9192075,-0.8597446,530.955,41.86,21.59,-6.19,3.748,6.09,0.9,27.27734,1.00004,3,15,Climbing
2022-08-30T14:10:28.400Z,52.9192835,-0.8596802,532.134,42.13,21.61,-6.31,3.743,6.074,0.92,27.16162,1.01169,3,15,Climbing
2022-08-30T14:10:28.600Z,52.9193594,-0.859616,533.318,41.87,21.6,-6.4,3.736,6.057,0.9,27.28327,1.01373,3,15,Climbing
2022-08-30T14:10:28.800Z,52.9194357,-0.8595521,534.556,42.28,21.57,-6.49,3.73,6.04,0.91,27.03226,1.00105,3,14,Climbing
2022-08-30T14:10:29Z,52.9195118,-0.8594879,535.646,42.03,21.56,-6.31,3.723,6.024,0.89,27.15635,0.97798,3,14,Climbing
2022-08-30T14:10:29.200Z,52.9195878,-0.859423,536.524,42.18,21.51,-6.23,3.716,6.008,0.89,27.02071,0.96849,3,14,Climbing
2022-08-30T14:10:29.400Z,52.9196636,-0.8593592,537.45,41.9,21.32,-5.93,3.709,5.993,0.9,26.97009,0.98737,3,14,Climbing
2022-08-30T14:10:29.600Z,52.9197396,-0.8592974,538.651,42.03,20.93,-5.71,3.704,5.979,0.9,26.47516,0.98361,3,14,Climbing
2022-08-30T14:10:29.800Z,52.9198162,-0.8592352,539.776,42.54,20.97,-5.86,3.698,5.967,0.92,26.24436,0.99858,3,14,Climbing
2022-08-30T14:10:30Z,52.919893,-0.8591731,541.003,42.49,20.96,-6.05,3.693,5.954,0.9,26.26121,0.9807,3,14,Climbing
2022-08-30T14:10:30.200Z,52.9199698,-0.8591112,542.235,42.53,20.86,-6.21,3.688,5.944,0.89,26.12954,0.97571,3,14,Climbing
2022-08-30T14:10:30.400Z,52.9200465,-0.8590482,543.266,42.68,21.04,-6.2,3.684,5.935,0.9,26.23558,0.99222,3,13,Climbing
2022-08-30T14:10:30.600Z,52.920123,-0.8589854,544.218,42.55,20.83,-6.07,3.682,5.929,0.91,26.08594,1.00264,3,13,Climbing
2022-08-30T14:10:30.800Z,52.9201995,-0.8589241,545.161,42.57,20.42,-5.71,3.68,5.924,0.92,25.62647,1.01449,3,13,Climbing
2022-08-30T14:10:31Z,52.9202757,-0.8588621,546.163,42.37,20.54,-5.97,3.679,5.92,0.92,25.86814,1.02486,3,13,Climbing
2022-08-30T14:10:31.200Z,52.9203527,-0.8588011,547,43.04,20.32,-5.65,3.677,5.919,0.95,25.274,1.01055,3,13,Climbing
2022-08-30T14:10:31.400Z,52.9204301,-0.8587404,547.817,43.15,20.14,-5.46,3.675,5.916,0.93,25.02488,0.92887,3,13,Climbing
2022-08-30T14:10:31.600Z,52.9205078,-0.8586803,548.684,43.34,19.82,-5.45,3.672,5.916,0.91,24.58146,0.90148,3,13,Climbing
2022-08-30T14:10:31.800Z,52.9205854,-0.858621,549.509,43.2,19.62,-5.4,3.667,5.916,0.86,24.41799,0.85619,3,13,Climbing
2022-08-30T14:10:32Z,52.9206634,-0.8585613,550.289,43.44,19.7,-5.48,3.661,5.914,0.84,24.39279,0.83419,3,13,Climbing
2022-08-30T14:10:32.200Z,52.9207418,-0.8585029,551.24,43.53,19.49,-5.41,3.654,5.913,0.84,24.11419,0.83271,3,13,Climbing
2022-08-30T14:10:32.400Z,52.9208202,-0.8584455,552.242,43.62,19.18,-5.43,3.647,5.911,0.84,23.73734,0.83046,3,13,Climbing
2022-08-30T14:10:32.600Z,52.920899,-0.8583885,553.192,43.8,18.97,-5.49,3.641,5.912,0.84,23.41275,0.83712,3,13,Climbing
2022-08-30T14:10:32.800Z,52.920978,-0.8583327,554.249,43.79,18.67,-5.5,3.636,5.913,0.88,23.0854,0.85315,3,13,Climbing
2022-08-30T14:10:33Z,52.9210569,-0.8582784,555.34,43.71,18.22,-5.49,3.631,5.915,0.84,22.62658,0.82205,3,13,Climbing
2022-08-30T14:10:33.200Z,52.9211363,-0.8582253,556.267,43.99,17.91,-5.28,3.624,5.917,0.81,22.15592,0.81372,3,14,Climbing
2022-08-30T14:10:33.400Z,52.9212159,-0.858173,557.334,44.18,17.8,-5.35,3.616,5.917,0.81,21.94336,0.79216,3,14,Climbing
2022-08-30T14:10:33.600Z,52.9212956,-0.8581205,558.383,44.16,17.66,-5.4,3.609,5.92,0.8,21.79241,0.8071,3,13,Climbing
2022-08-30T14:10:33.800Z,52.9213754,-0.8580684,559.484,44.37,17.5,-5.54,3.601,5.921,0.79,21.5235,0.8037,3,13,Climbing
2022-08-30T14:10:34Z,52.9214554,-0.8580168,560.542,44.47,17.35,-5.49,3.594,5.922,0.79,21.30827,0.8041,3,13,Climbing
2022-08-30T14:10:34.200Z,52.9215356,-0.8579655,561.46,44.65,17.1,-5.33,3.585,5.92,0.76,20.9537,0.76602,3,13,Climbing
2022-08-30T14:10:34.400Z,52.921616,-0.8579138,562.408,44.74,17.27,-5.52,3.577,5.919,0.77,21.11127,0.77157,3,13,Climbing
2022-08-30T14:10:34.600Z,52.9216962,-0.8578629,563.467,44.77,17.06,-5.43,3.568,5.916,0.75,20.85351,0.74873,3,13,Climbing
2022-08-30T14:10:34.800Z,52.9217771,-0.8578118,564.296,45.01,16.93,-5.39,3.559,5.913,0.73,20.61025,0.75062,3,13,Climbing
2022-08-30T14:10:35Z,52.921858,-0.857762,565.173,45.06,16.53,-5.13,3.55,5.911,0.73,20.14831,0.76262,3,13,Climbing
2022-08-30T14:10:35.200Z,52.9219393,-0.857713,566.009,45.23,16.29,-4.93,3.54,5.907,0.72,19.80765,0.75129,3,13,Climbing
2022-08-30T14:10:35.400Z,52.9220207,-0.8576653,567.134,45.29,15.99,-5.04,3.53,5.905,0.73,19.45101,0.75148,3,13,Climbing
2022-08-30T14:10:35.600Z,52.9221023,-0.8576171,568.188,45.44,15.94,-5.47,3.522,5.903,0.73,19.33676,0.75982,3,13,Climbing
2022-08-30T14:10:35.800Z,52.9221843,-0.8575692,569.289,45.66,15.88,-5.75,3.515,5.903,0.75,19.17622,0.77207,3,13,Climbing
2022-08-30T14:10:36Z,52.9222669,-0.8575221,570.182,46.06,15.4,-5.58,3.509,5.909,0.76,18.48939,0.76656,3,13,Climbing
2022-08-30T14:10:36.200Z,52.9223497,-0.8574767,571.164,46.02,15.15,-5.49,3.505,5.918,0.85,18.22554,0.7709,3,14,Climbing
2022-08-30T14:10:36.400Z,52.9224327,-0.857433,572.162,46.16,14.7,-5.2,3.503,5.925,0.86,17.66585,0.78477,3,14,Climbing
2022-08-30T14:10:36.600Z,52.9225154,-0.8573913,573.392,45.97,14.22,-5.12,3.502,5.933,0.87,17.18749,0.78405,3,14,Climbing
2022-08-30T14:10:36.800Z,52.9225985,-0.85735,574.783,46.41,14.07,-5.53,3.5,5.942,0.87,16.8664,0.76995,3,14,Climbing
2022-08-30T14:10:37Z,52.9226828,-0.8573097,576.3,47.2,13.73,-5.89,3.499,5.951,0.91,16.2196,0.75083,3,14,Climbing
2022-08-30T14:10:37.200Z,52.9227674,-0.8572709,577.394,46.89,13.07,-5.55,3.501,5.974,1,15.577,0.77412,3,13,Climbing
2022-08-30T14:10:37.400Z,52.922852,-0.8572325,578.453,47,12.76,-5.63,3.505,6,1.05,15.18349,0.78235,3,13,Climbing
2022-08-30T14:10:37.600Z,52.9229364,-0.8571955,579.391,46.86,12.28,-5.45,3.51,6.024,1.05,14.68649,0.77934,3,13,Climbing
2022-08-30T14:10:37.800Z,52.9230211,-0.8571589,580.475,47.02,12.15,-5.7,3.515,6.049,1.07,14.4896,0.77387,3,13,Climbing
2022-08-30T14:10:38Z,52.9231062,-0.8571229,581.553,47.26,11.74,-5.94,3.518,6.073,1.03,13.95402,0.73817,3,13,Climbing
2022-08-30T14:10:38.200Z,52.9231917,-0.8570881,582.73,47.55,11.5,-6.05,3.519,6.098,1.01,13.5896,0.71366,3,13,Climbing
2022-08-30T14:10:38.400Z,52.9232775,-0.8570548,583.96,47.7,10.93,-6,3.517,6.124,0.97,12.90813,0.68383,3,12,Climbing
2022-08-30T14:10:38.600Z,52.9233636,-0.8570223,585.03,47.78,10.47,-6.03,3.513,6.151,0.97,12.36078,0.67493,3,12,Climbing
2022-08-30T14:10:38.800Z,52.9234504,-0.8569916,586.209,48.12,10.11,-6.06,3.508,6.175,0.95,11.86805,0.70018,3,13,Climbing
2022-08-30T14:10:39Z,52.9235372,-0.8569613,587.261,48.23,9.59,-5.83,3.503,6.205,0.94,11.24649,0.70334,3,12,Climbing
2022-08-30T14:10:39.200Z,52.9236241,-0.8569321,588.178,48.19,9.14,-5.79,3.498,6.238,0.92,10.73612,0.694,3,12,Climbing
2022-08-30T14:10:39.400Z,52.9237112,-0.8569057,589.182,48.24,8.59,-5.64,3.49,6.266,0.93,10.10106,0.67641,3,13,Climbing
2022-08-30T14:10:39.600Z,52.9237988,-0.8568803,590.356,48.54,8.32,-5.84,3.482,6.291,0.91,9.73106,0.74699,3,13,Climbing
2022-08-30T14:10:39.800Z,52.9238869,-0.8568564,591.741,48.82,7.81,-6.1,3.473,6.316,0.92,9.09104,0.73923,3,13,Climbing
2022-08-30T14:10:40Z,52.9239749,-0.8568339,592.951,48.66,7.29,-6.15,3.465,6.342,0.93,8.52284,0.74006,3,13,Climbing
2022-08-30T14:10:40.200Z,52.9240629,-0.8568126,594.35,48.79,6.87,-6.43,3.456,6.364,0.92,8.01275,0.7346,3,13,Climbing
2022-08-30T14:10:40.400Z,52.9241513,-0.8567925,595.495,48.92,6.45,-6.45,3.447,6.386,0.92,7.5078,0.71983,3,14,Climbing
2022-08-30T14:10:40.600Z,52.9242398,-0.8567735,596.647,48.98,6.04,-6.41,3.436,6.399,0.88,7.03269,0.6912,3,14,Climbing
2022-08-30T14:10:40.800Z,52.9243282,-0.8567556,597.946,48.89,5.66,-6.57,3.426,6.407,0.89,6.60709,0.68186,3,14,Climbing
2022-08-30T14:10:41Z,52.9244168,-0.8567388,599.256,49.01,5.16,-6.82,3.416,6.414,0.89,6.00756,0.67487,3,14,Climbing
2022-08-30T14:10:41.200Z,52.9245059,-0.8567234,600.529,49.35,4.75,-6.82,3.406,6.422,0.89,5.49201,0.67077,3,14,Climbing
2022-08-30T14:10:41.400Z,52.9245954,-0.8567094,601.756,49.45,4.23,-6.84,3.397,6.43,0.89,4.89143,0.63367,3,14,Climbing
2022-08-30T14:10:41.600Z,52.9246849,-0.8566966,602.924,49.58,3.76,-6.87,3.39,6.447,0.91,4.33243,0.71237,3,14,Climbing
2022-08-30T14:10:41.800Z,52.9247748,-0.8566853,604.043,49.76,3.26,-6.87,3.387,6.464,1.01,3.7503,0.75364,3,14,Climbing
2022-08-30T14:10:42Z,52.9248644,-0.8566755,605.194,49.48,2.82,-6.81,3.385,6.479,1.02,3.26683,0.77164,3,14,Climbing
2022-08-30T14:10:42.200Z,52.9249534,-0.856667,606.318,49.14,2.26,-6.84,3.386,6.495,1.06,2.63558,0.98986,3,14,Climbing
2022-08-30T14:10:42.400Z,52.9250421,-0.8566603,607.72,49.05,1.83,-7.16,3.393,6.515,1.16,2.13982,1.05335,3,14,Climbing
2022-08-30T14:10:42.600Z,52.9251311,-0.8566544,609.058,49.31,1.71,-7.35,3.4,6.524,1.15,1.98496,1.07312,3,14,Climbing
2022-08-30T14:10:42.800Z,52.925221,-0.8566494,610.119,49.78,1.43,-7.38,3.407,6.528,1.03,1.65003,1.01941,3,14,Climbing
2022-08-30T14:10:43Z,52.9253105,-0.8566458,611.025,49.44,0.93,-7.05,3.413,6.528,1.02,1.07975,1.03613,3,14,Climbing
2022-08-30T14:10:43.200Z,52.9253997,-0.8566442,611.925,49.35,0.27,-6.67,3.42,6.528,0.98,0.31734,1.01542,3,14,Climbing
2022-08-30T14:10:43.400Z,52.925489,-0.8566441,612.931,49.47,-0.25,-6.51,3.426,6.532,0.99,359.70588,1.00905,3,14,Climbing
2022-08-30T14:10:43.600Z,52.9255785,-0.8566457,613.818,49.42,-0.78,-6.25,3.435,6.538,1.02,359.09588,1.04402,3,14,Climbing
2022-08-30T14:10:43.800Z,52.9256678,-0.8566479,615.08,49.65,-1.08,-6.54,3.448,6.557,1.26,358.7596,1.11709,3,14,Climbing
2022-08-30T14:10:44Z,52.9257572,-0.8566516,616.383,49.55,-1.51,-6.58,3.464,6.573,1.27,358.24988,1.12601,3,14,Climbing
2022-08-30T14:10:44.200Z,52.9258474,-0.8566561,617.558,49.91,-1.83,-6.84,3.478,6.586,1.16,357.8992,1.06949,3,14,Climbing
2022-08-30T14:10:44.400Z,52.9259372,-0.8566621,618.761,49.55,-2.43,-6.98,3.486,6.575,1.04,357.18804,0.96641,3,14,Climbing
2022-08-30T14:10:44.600Z,52.9260266,-0.85667,620.083,49.41,-2.95,-6.93,3.49,6.562,1,356.57988,0.93357,3,14,Climbing
2022-08-30T14:10:44.800Z,52.926117,-0.8566797,621.135,49.94,-3.6,-6.88,3.493,6.551,0.98,355.87828,0.95107,3,14,Climbing
2022-08-30T14:10:45Z,52.9262076,-0.8566905,622.131,49.82,-3.92,-6.86,3.497,6.541,0.98,355.50456,0.95446,3,14,Climbing
2022-08-30T14:10:45.200Z,52.926298,-0.8567029,623.277,49.84,-4.48,-6.97,3.5,6.53,1,354.86104,0.97471,3,14,Climbing
2022-08-30T14:10:45.400Z,52.9263882,-0.8567163,624.381,49.75,-4.71,-6.92,3.505,6.514,1,354.58648,0.97435,3,14,Climbing
2022-08-30T14:10:45.600Z,52.9264784,-0.8567314,625.416,49.81,-5.31,-6.7,3.51,6.501,1,353.91548,0.9723,3,14,Climbing
2022-08-30T14:10:45.800Z,52.9265685,-0.8567477,626.541,49.64,-5.74,-6.71,3.513,6.486,0.97,353.39996,0.96582,3,14,Climbing
2022-08-30T14:10:46Z,52.9266586,-0.8567657,627.597,49.73,-6.31,-6.57,3.516,6.472,0.97,352.76964,0.95059,3,14,Climbing
2022-08-30T14:10:46.200Z,52.9267489,-0.8567848,628.639,49.81,-6.67,-6.6,3.521,6.46,1.03,352.37448,0.96162,3,14,Climbing
2022-08-30T14:10:46.400Z,52.9268393,-0.8568048,629.527,49.77,-7.02,-6.59,3.526,6.446,1,351.96936,0.96066,3,14,Climbing
2022-08-30T14:10:46.600Z,52.9269298,-0.8568264,630.553,50,-7.52,-6.51,3.532,6.449,1.09,351.44204,0.97037,3,14,Climbing
2022-08-30T14:10:46.800Z,52.9270196,-0.8568507,631.687,49.6,-8.44,-6.34,3.539,6.454,1.08,350.34352,0.96658,3,14,Climbing
2022-08-30T14:10:47Z,52.9271092,-0.8568762,632.812,49.55,-8.72,-6.35,3.545,6.459,1.08,350.01504,0.91852,3,14,Climbing
2022-08-30T14:10:47.200Z,52.9271983,-0.8569043,634.051,49.3,-9.5,-6.08,3.551,6.464,1.1,349.08776,0.92536,3,14,Climbing
2022-08-30T14:10:47.400Z,52.9272876,-0.8569337,635.099,49.38,-10.1,-6.09,3.557,6.468,1.11,348.4372,0.92113,3,14,Climbing
2022-08-30T14:10:47.600Z,52.9273763,-0.8569656,636.384,49.2,-10.73,-5.95,3.563,6.474,1.09,347.70008,0.94304,3,14,Climbing
2022-08-30T14:10:47.800Z,52.9274655,-0.8569976,637.518,49.32,-10.94,-6.21,3.567,6.479,1.08,347.4898,0.86228,3,14,Climbing
2022-08-30T14:10:48Z,52.9275545,-0.8570303,638.636,49.17,-11.12,-6.3,3.569,6.482,1.06,347.258,0.81473,3,14,Climbing
2022-08-30T14:10:48.200Z,52.9276434,-0.8570643,639.729,49.12,-11.61,-6.17,3.57,6.485,1.07,346.704,0.81419,3,14,Climbing
2022-08-30T14:10:48.400Z,52.9277323,-0.8571002,640.824,49.09,-12.38,-6.05,3.571,6.489,1.07,345.84468,0.81078,3,14,Climbing
2022-08-30T14:10:48.600Z,52.9278205,-0.8571379,641.864,48.61,-12.87,-5.85,3.572,6.491,1.08,345.17232,0.7738,3,14,Climbing
2022-08-30T14:10:48.800Z,52.9279088,-0.8571765,642.753,48.78,-13.21,-5.84,3.572,6.492,1.07,344.8516,0.74296,3,14,Climbing
2022-08-30T14:10:49Z,52.9279969,-0.857217,643.808,48.65,-13.76,-5.59,3.571,6.492,1.05,344.20368,0.74113,3,14,Climbing
2022-08-30T14:10:49.200Z,52.9280851,-0.8572587,644.795,48.68,-14.22,-5.6,3.568,6.485,1.01,343.72044,0.70627,3,14,Climbing
2022-08-30T14:10:49.400Z,52.9281731,-0.8573014,645.794,48.59,-14.56,-5.7,3.563,6.48,0.98,343.3248,0.67768,3,14,Climbing
2022-08-30T14:10:49.600Z,52.928261,-0.8573452,646.844,48.53,-14.91,-5.86,3.557,6.475,0.94,342.91652,0.68565,3,14,Climbing
2022-08-30T14:10:49.800Z,52.928349,-0.8573897,647.551,48.35,-15.26,-5.82,3.55,6.468,0.89,342.48872,0.69085,3,14,Climbing
2022-08-30T14:10:50Z,52.9284367,-0.8574359,648.492,48.36,-15.75,-5.77,3.542,6.465,0.88,341.9608,0.68938,3,14,Climbing
2022-08-30T14:10:50.200Z,52.9285241,-0.8574839,649.497,48.23,-16.41,-5.67,3.534,6.468,0.88,341.20488,0.68126,3,14,Climbing
2022-08-30T14:10:50.400Z,52.9286114,-0.8575335,650.637,48.25,-16.76,-5.67,3.526,6.473,0.88,340.84288,0.73663,3,14,Climbing
2022-08-30T14:10:50.600Z,52.9286986,-0.857584,651.724,48.02,-17.13,-5.68,3.517,6.478,0.84,340.36252,0.69376,3,14,Climbing
2022-08-30T14:10:50.800Z,52.9287852,-0.8576357,652.786,47.78,-17.64,-5.75,3.507,6.486,0.84,339.73532,0.71652,3,14,Climbing
2022-08-30T14:10:51Z,52.9288718,-0.8576884,653.677,47.86,-18.08,-5.74,3.497,6.494,0.83,339.30996,0.71633,3,14,Climbing
2022-08-30T14:10:51.200Z,52.9289581,-0.8577426,654.543,47.61,-18.55,-5.61,3.486,6.498,0.83,338.70904,0.6628,3,14,Climbing
