time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T10:45:11.60Z,52.8911209,-0.9086238,43.703,0.05,0.12,0.39,1.780,2.376,0.75,67.43676,37.89792,3,25
2022-08-13T10:45:11.80Z,52.8911215,-0.9086229,43.654,0.43,0.39,0.32,1.802,2.409,0.97,67.43676,37.90022,3,24
2022-08-13T10:45:12.00Z,52.8911225,-0.9086211,43.545,0.82,0.27,0.15,1.826,2.439,1.04,41.72970,36.53386,3,23
2022-08-13T10:45:12.20Z,52.8911216,-0.9086196,43.413,-0.14,-0.14,0.39,1.841,2.455,0.85,41.72970,36.53597,3,23
2022-08-13T10:45:12.40Z,52.8911225,-0.9086202,43.345,0.09,-0.11,0.15,1.857,2.475,0.70,41.72970,36.53768,3,23
2022-08-13T10:45:12.60Z,52.8911234,-0.9086202,43.182,0.07,-0.03,0.24,1.872,2.496,0.78,41.72970,36.53960,3,21
2022-08-13T10:45:12.80Z,52.8911234,-0.9086191,43.101,0.11,-0.03,0.00,1.887,2.519,0.76,41.72970,36.54148,3,21
2022-08-13T10:45:13.00Z,52.8911231,-0.9086186,43.104,-0.03,0.26,0.16,1.901,2.541,0.51,41.72970,36.54274,3,23
2022-08-13T10:45:13.20Z,52.8911221,-0.9086172,42.877,-0.26,0.19,0.26,1.914,2.566,0.64,41.72970,36.54431,3,23
2022-08-13T10:45:13.40Z,52.8911218,-0.9086153,42.890,-0.06,0.35,0.10,1.932,2.600,0.49,41.72970,36.54551,3,21
2022-08-13T10:45:13.60Z,52.8911208,-0.9086149,42.924,-0.02,0.10,-0.03,1.943,2.609,0.63,41.72970,36.54707,3,23
2022-08-13T10:45:13.80Z,52.8911195,-0.9086136,42.713,-0.43,0.41,0.06,1.950,2.619,0.47,41.72970,36.54855,3,23
2022-08-13T10:45:14.00Z,52.8911188,-0.9086122,42.592,0.13,0.24,0.11,1.959,2.637,0.84,41.72970,36.55063,3,22
2022-08-13T10:45:14.20Z,52.8911185,-0.9086108,42.513,0.11,0.39,0.24,1.972,2.653,0.80,41.72970,36.55261,3,22
2022-08-13T10:45:14.40Z,52.8911179,-0.9086087,42.449,0.07,0.43,-0.01,1.987,2.667,0.75,41.72970,36.55446,3,21
2022-08-13T10:45:14.60Z,52.8911163,-0.9086079,42.815,-0.13,0.20,-0.05,1.998,2.672,0.36,41.72970,36.55535,3,24
2022-08-13T10:45:14.80Z,52.8911154,-0.9086076,42.952,-0.10,0.07,0.19,2.006,2.691,0.71,41.72970,36.55709,3,24
2022-08-13T10:45:15.00Z,52.8911156,-0.9086077,42.967,0.00,0.03,0.10,2.017,2.721,0.80,41.72970,36.55905,3,24
2022-08-13T10:45:15.20Z,52.8911168,-0.9086094,43.023,-0.26,-0.01,-0.28,2.029,2.749,0.82,41.72970,36.56107,3,24
2022-08-13T10:45:15.40Z,52.8911186,-0.9086103,42.902,0.07,0.22,-0.19,2.255,3.068,0.82,41.72970,36.56307,3,23
2022-08-13T10:45:15.60Z,52.8911204,-0.9086120,42.885,0.06,0.23,-0.20,2.463,3.366,0.74,41.72970,36.56489,3,24
2022-08-13T10:45:15.80Z,52.8911217,-0.9086151,42.960,-0.40,-0.17,-0.03,2.543,3.492,0.73,41.72970,36.56668,3,24
2022-08-13T10:45:16.00Z,52.8911237,-0.9086179,42.887,0.13,-0.03,0.05,2.594,3.583,0.64,41.72970,36.56826,3,23
2022-08-13T10:45:16.20Z,52.8911261,-0.9086206,42.856,0.12,0.04,0.14,2.629,3.652,0.78,41.72970,36.57018,3,23
2022-08-13T10:45:16.40Z,52.8911278,-0.9086230,42.646,-0.12,-0.06,0.16,2.651,3.703,0.83,41.72970,36.57222,3,23
2022-08-13T10:45:16.60Z,52.8911285,-0.9086247,42.528,-0.02,0.02,0.22,2.512,3.528,0.83,41.72970,36.57427,3,22
2022-08-13T10:45:16.80Z,52.8911287,-0.9086259,42.501,0.12,-0.06,0.16,2.281,3.220,0.75,41.72970,36.57612,3,22
2022-08-13T10:45:17.00Z,52.8911282,-0.9086266,42.506,0.01,-0.02,-0.15,2.127,3.016,0.84,41.72970,36.57820,3,22
2022-08-13T10:45:17.20Z,52.8911279,-0.9086275,42.652,0.18,0.06,-0.31,2.139,3.039,0.85,41.72970,36.58030,3,21
2022-08-13T10:45:17.40Z,52.8911271,-0.9086280,42.701,-0.03,0.04,-0.35,2.149,3.056,0.87,41.72970,36.58244,3,22
2022-08-13T10:45:17.60Z,52.8911259,-0.9086293,42.716,-0.30,-0.24,-0.12,2.161,3.085,0.83,41.72970,36.58447,3,22
2022-08-13T10:45:17.80Z,52.8911251,-0.9086309,42.864,-0.11,-0.13,-0.24,2.176,3.113,0.84,41.72970,36.58655,3,23
2022-08-13T10:45:18.00Z,52.8911250,-0.9086300,42.954,0.12,-0.14,-0.47,2.189,3.139,0.79,41.72970,36.58850,3,22
2022-08-13T10:45:18.20Z,52.8911254,-0.9086294,43.000,-0.13,-0.07,-0.75,2.199,3.162,0.83,41.72970,36.59054,3,22
2022-08-13T10:45:18.40Z,52.8911262,-0.9086290,43.067,-0.15,0.16,-0.80,2.314,3.335,0.86,41.72970,36.59266,3,22
2022-08-13T10:45:18.60Z,52.8911279,-0.9086292,43.060,0.10,0.08,-0.62,2.602,3.757,0.86,41.72970,36.59478,3,22
2022-08-13T10:45:18.80Z,52.8911298,-0.9086305,42.884,0.01,0.02,-0.37,2.738,3.958,0.89,41.72970,36.59696,3,21
2022-08-13T10:45:19.00Z,52.8911316,-0.9086317,42.945,-0.07,0.17,-0.66,2.778,4.016,0.90,41.72970,36.59917,3,21
2022-08-13T10:45:19.20Z,52.8911340,-0.9086310,42.927,0.53,0.46,-0.59,2.888,4.174,0.96,41.23423,34.49619,3,21
2022-08-13T10:45:19.40Z,52.8911350,-0.9086288,42.870,0.40,0.26,-0.35,2.696,3.892,0.97,37.76570,39.13552,3,21
2022-08-13T10:45:19.60Z,52.8911355,-0.9086274,42.934,0.22,0.36,-0.31,2.620,3.769,0.97,37.76570,39.13776,3,21
2022-08-13T10:45:19.80Z,52.8911357,-0.9086261,42.877,0.23,0.03,-0.22,2.592,3.707,0.93,37.76570,39.13991,3,20
2022-08-13T10:45:20.00Z,52.8911352,-0.9086248,42.952,0.19,0.09,-0.47,2.459,3.493,0.88,37.76570,39.14192,3,19
2022-08-13T10:45:20.20Z,52.8911346,-0.9086238,43.069,-0.09,0.00,-0.52,2.361,3.331,0.81,37.76570,39.14377,3,21
2022-08-13T10:45:20.40Z,52.8911330,-0.9086239,42.949,-0.29,-0.11,-0.21,2.373,3.329,0.94,37.76570,39.14594,3,20
2022-08-13T10:45:20.60Z,52.8911308,-0.9086250,43.276,-0.23,0.00,-0.60,2.378,3.321,0.80,37.76570,39.14778,3,21
2022-08-13T10:45:20.80Z,52.8911291,-0.9086261,43.526,-0.02,0.09,-0.33,2.383,3.328,0.80,37.76570,39.14963,3,23
2022-08-13T10:45:21.00Z,52.8911281,-0.9086259,43.645,-0.02,0.09,-0.26,2.392,3.337,0.80,37.76570,39.15146,3,22
2022-08-13T10:45:21.20Z,52.8911275,-0.9086260,43.980,0.17,0.18,-0.32,2.405,3.348,0.91,37.76570,39.15355,3,22
2022-08-13T10:45:21.40Z,52.8911261,-0.9086268,44.100,-0.28,-0.22,-0.16,2.420,3.365,1.04,37.76570,39.15593,3,22
2022-08-13T10:45:21.60Z,52.8911250,-0.9086263,44.011,-0.56,-0.17,-0.05,2.442,3.381,1.18,37.76570,39.15865,3,22
2022-08-13T10:45:21.80Z,52.8911230,-0.9086280,44.074,-0.14,0.11,0.42,2.459,3.397,0.76,37.76570,39.16041,3,24
2022-08-13T10:45:22.00Z,52.8911222,-0.9086268,43.982,-0.52,0.17,0.24,2.478,3.415,0.88,37.76570,39.16244,3,22
2022-08-13T10:45:22.20Z,52.8911225,-0.9086262,43.804,-0.42,-0.05,0.15,2.498,3.432,1.03,37.76570,39.16481,3,22
2022-08-13T10:45:22.40Z,52.8911225,-0.9086257,43.581,-0.32,-0.22,0.02,2.515,3.445,1.14,37.76570,39.16743,3,22
2022-08-13T10:45:22.60Z,52.8911225,-0.9086269,43.596,-0.36,-0.09,-0.06,2.524,3.452,0.90,37.76570,39.16950,3,23
2022-08-13T10:45:22.80Z,52.8911214,-0.9086274,43.577,-0.24,-0.10,0.01,2.529,3.456,0.88,37.76570,39.17152,3,23
2022-08-13T10:45:23.00Z,52.8911205,-0.9086283,43.506,-0.30,-0.15,0.38,2.531,3.458,0.86,37.76570,39.17350,3,23
2022-08-13T10:45:23.20Z,52.8911218,-0.9086282,43.391,0.02,0.20,0.33,2.536,3.472,0.73,37.76570,39.17518,3,21
2022-08-13T10:45:23.40Z,52.8911225,-0.9086296,43.372,0.03,-0.06,0.34,2.538,3.482,0.85,37.76570,39.17713,3,22
2022-08-13T10:45:23.60Z,52.8911223,-0.9086306,43.365,0.00,0.06,0.23,2.540,3.491,0.77,37.76570,39.17890,3,22
2022-08-13T10:45:23.80Z,52.8911228,-0.9086301,43.154,0.17,0.04,0.47,2.545,3.505,0.81,37.76570,39.18077,3,21
2022-08-13T10:45:24.00Z,52.8911231,-0.9086292,42.908,0.36,0.07,0.40,2.555,3.519,0.87,37.76570,39.18276,3,21
2022-08-13T10:45:24.20Z,52.8911232,-0.9086285,42.724,0.06,-0.11,0.04,2.566,3.535,0.55,37.76570,39.18403,3,21
2022-08-13T10:45:24.40Z,52.8911223,-0.9086304,42.896,-0.06,-0.10,-0.19,2.580,3.561,0.85,37.76570,39.18598,3,23
2022-08-13T10:45:24.60Z,52.8911215,-0.9086320,43.060,0.03,-0.09,-0.27,2.597,3.588,0.83,37.76570,39.18788,3,23
2022-08-13T10:45:24.80Z,52.8911200,-0.9086342,43.111,-0.43,-0.33,-0.12,2.613,3.617,1.00,37.76570,39.19017,3,23
2022-08-13T10:45:25.00Z,52.8911181,-0.9086371,43.162,-0.55,-0.61,-0.01,2.628,3.645,1.04,37.76570,39.19255,3,23
2022-08-13T10:45:25.20Z,52.8911161,-0.9086395,43.230,-0.64,-0.16,0.02,2.644,3.674,1.04,37.76570,39.19493,3,23
2022-08-13T10:45:25.40Z,52.8911144,-0.9086410,43.379,-0.30,-0.13,-0.40,2.661,3.706,1.05,37.76570,39.19733,3,23
2022-08-13T10:45:25.60Z,52.8911130,-0.9086424,43.422,-0.18,-0.10,-0.33,2.685,3.742,1.10,37.76570,39.19986,3,23
2022-08-13T10:45:25.80Z,52.8911116,-0.9086437,43.439,-0.14,-0.18,-0.40,2.712,3.781,1.07,37.76570,39.20232,3,23
2022-08-13T10:45:26.00Z,52.8911111,-0.9086448,43.551,0.39,-0.09,-0.57,2.740,3.821,1.04,37.76570,39.20471,3,23
2022-08-13T10:45:26.20Z,52.8911102,-0.9086462,43.610,0.01,-0.17,-0.46,2.770,3.861,1.02,37.76570,39.20705,3,23
2022-08-13T10:45:26.40Z,52.8911094,-0.9086476,43.787,0.17,-0.31,-0.81,2.800,3.905,1.03,37.76570,39.20941,3,23
2022-08-13T10:45:26.60Z,52.8911083,-0.9086495,43.907,-0.01,-0.40,-0.85,2.828,3.951,1.04,37.76570,39.21180,3,22
2022-08-13T10:45:26.80Z,52.8911076,-0.9086510,43.949,0.28,-0.28,-0.72,2.853,3.997,1.08,37.76570,39.21428,3,22
2022-08-13T10:45:27.00Z,52.8911070,-0.9086519,43.844,0.36,-0.08,-0.49,2.878,4.047,1.18,37.76570,39.21698,3,22
2022-08-13T10:45:27.20Z,52.8911069,-0.9086520,43.816,0.54,0.26,-0.50,2.904,4.095,1.25,37.76570,39.21986,3,22
2022-08-13T10:45:27.40Z,52.8911061,-0.9086520,43.855,0.16,0.35,-0.47,2.932,4.145,1.16,37.76570,39.22251,3,23
2022-08-13T10:45:27.60Z,52.8911063,-0.9086515,44.160,0.57,0.52,-0.75,2.961,4.200,1.29,37.76570,39.22547,3,22
2022-08-13T10:45:27.80Z,52.8911070,-0.9086503,44.182,0.74,0.38,-0.59,2.994,4.252,1.39,37.76570,39.22865,3,22
2022-08-13T10:45:28.00Z,52.8911090,-0.9086485,44.322,1.30,0.63,-0.58,3.029,4.303,1.45,31.30167,35.94194,3,22
2022-08-13T10:45:28.20Z,52.8911107,-0.9086468,44.514,1.15,0.70,-0.53,3.065,4.356,1.44,31.38003,38.75820,3,20
2022-08-13T10:45:28.40Z,52.8911112,-0.9086449,44.483,0.70,0.50,-0.64,3.104,4.410,1.47,31.38003,38.76162,3,19
2022-08-13T10:45:28.60Z,52.8911111,-0.9086437,44.412,0.29,0.39,-0.43,3.145,4.466,1.43,31.38003,38.76493,3,19
2022-08-13T10:45:28.80Z,52.8911108,-0.9086436,44.390,0.14,0.00,-0.43,3.187,4.524,1.28,31.38003,38.76790,3,20
2022-08-13T10:45:29.00Z,52.8911108,-0.9086445,44.618,0.15,-0.16,-0.35,3.226,4.578,1.09,31.38003,38.77043,3,20
2022-08-13T10:45:29.20Z,52.8911104,-0.9086458,44.817,-0.05,-0.35,-0.39,3.262,4.627,1.04,31.38003,38.77286,3,20
2022-08-13T10:45:29.40Z,52.8911097,-0.9086479,45.015,-0.11,-0.57,-0.02,3.296,4.672,1.13,31.38003,38.77549,3,20
2022-08-13T10:45:29.60Z,52.8911093,-0.9086483,45.256,-0.18,-0.14,-0.61,3.329,4.707,1.14,31.38003,38.77814,3,20
2022-08-13T10:45:29.80Z,52.8911083,-0.9086481,45.280,-0.27,-0.16,-0.88,3.363,4.752,1.15,31.38003,38.78081,3,20
2022-08-13T10:45:30.00Z,52.8911067,-0.9086487,45.308,-0.54,-0.22,-0.73,3.396,4.782,1.26,31.38003,38.78374,3,20
2022-08-13T10:45:30.20Z,52.8911065,-0.9086487,45.620,-0.12,-0.05,-0.83,3.425,4.804,1.06,31.38003,38.78619,3,20
2022-08-13T10:45:30.40Z,52.8911073,-0.9086494,46.059,0.51,-0.31,-0.77,3.451,4.823,0.99,31.38003,38.78849,3,20
2022-08-13T10:45:30.60Z,52.8911080,-0.9086500,46.142,0.48,-0.13,-0.80,3.481,4.864,1.18,31.38003,38.79122,3,20
2022-08-13T10:45:30.80Z,52.8911093,-0.9086505,46.468,0.74,-0.09,-1.06,3.513,4.901,1.23,31.38003,38.79424,3,21
2022-08-13T10:45:31.00Z,52.8911102,-0.9086502,46.787,0.57,0.39,-1.10,3.547,4.940,1.27,31.38003,38.79723,3,20
2022-08-13T10:45:31.20Z,52.8911102,-0.9086493,46.999,0.35,0.53,-1.09,3.575,4.975,1.19,31.38003,38.80016,3,20
2022-08-13T10:45:31.40Z,52.8911108,-0.9086477,47.068,0.67,0.42,-1.20,3.599,5.002,1.29,31.38003,38.80349,3,16
2022-08-13T10:45:31.60Z,52.8911103,-0.9086462,46.865,0.26,0.50,-0.84,3.618,5.022,1.20,31.38003,38.80628,3,17
2022-08-13T10:45:31.80Z,52.8911093,-0.9086453,46.681,0.29,-0.02,-0.84,3.630,5.030,1.10,31.38003,38.80883,3,17
2022-08-13T10:45:32.00Z,52.8911083,-0.9086451,46.633,0.00,0.17,-0.77,3.642,5.045,1.03,31.38003,38.81121,3,16
2022-08-13T10:45:32.20Z,52.8911066,-0.9086456,46.499,-0.22,-0.20,-0.50,3.656,5.055,1.11,31.38003,38.81378,3,16
2022-08-13T10:45:32.40Z,52.8911047,-0.9086463,46.411,-0.49,-0.19,-0.39,3.668,5.061,1.23,31.38003,38.81664,3,16
2022-08-13T10:45:32.60Z,52.8911036,-0.9086476,46.516,-0.21,-0.49,-0.65,3.684,5.082,1.10,31.38003,38.81919,3,17
2022-08-13T10:45:32.80Z,52.8911018,-0.9086500,46.635,-0.59,-0.73,-0.60,3.702,5.103,1.30,31.38003,38.82221,3,17
2022-08-13T10:45:33.00Z,52.8910993,-0.9086528,46.711,-0.92,-0.81,-0.32,3.721,5.124,1.41,309.60848,40.35140,3,17
2022-08-13T10:45:33.20Z,52.8910969,-0.9086564,46.816,-0.90,-1.21,-0.52,3.740,5.147,1.34,265.61316,34.53808,3,16
2022-08-13T10:45:33.40Z,52.8910948,-0.9086586,46.888,-0.77,-0.52,-0.49,3.757,5.166,1.30,265.61316,34.54147,3,16
2022-08-13T10:45:33.60Z,52.8910942,-0.9086582,46.651,0.17,-0.07,-0.52,3.773,5.185,1.08,265.61316,34.54428,3,16
2022-08-13T10:45:33.80Z,52.8910946,-0.9086573,46.492,0.75,0.16,-0.24,3.788,5.205,1.37,265.61316,34.54783,3,16
2022-08-13T10:45:34.00Z,52.8910937,-0.9086567,46.174,0.10,0.21,-0.28,3.797,5.192,1.15,265.61316,34.55083,3,18
2022-08-13T10:45:34.20Z,52.8910922,-0.9086562,46.006,-0.18,0.18,-0.45,3.803,5.179,0.94,265.61316,34.55328,3,18
2022-08-13T10:45:34.40Z,52.8910915,-0.9086551,45.854,0.31,0.27,-0.30,3.815,5.178,1.37,265.61316,34.55683,3,18
2022-08-13T10:45:34.60Z,52.8910916,-0.9086535,45.774,0.57,0.50,-0.29,3.830,5.177,1.48,265.61316,34.56068,3,17
2022-08-13T10:45:34.80Z,52.8910910,-0.9086526,45.731,0.24,0.45,-0.08,3.844,5.175,1.38,265.61316,34.56427,3,18
2022-08-13T10:45:35.00Z,52.8910902,-0.9086525,45.621,0.21,0.04,0.14,3.856,5.171,1.17,265.61316,34.56732,3,18
2022-08-13T10:45:35.20Z,52.8910894,-0.9086522,45.441,-0.08,0.15,0.13,3.865,5.168,0.89,265.61316,34.56964,3,18
2022-08-13T10:45:35.40Z,52.8910880,-0.9086522,45.422,-0.24,0.09,0.17,3.873,5.170,1.03,265.61316,34.57233,3,17
2022-08-13T10:45:35.60Z,52.8910861,-0.9086542,45.335,-0.59,-0.79,0.00,3.887,5.186,1.38,265.61316,34.57592,3,16
2022-08-13T10:45:35.80Z,52.8910829,-0.9086565,45.453,-1.41,-0.43,-0.29,3.907,5.206,1.50,233.36544,36.76813,3,16
2022-08-13T10:45:36.00Z,52.8910800,-0.9086567,45.641,-1.27,-0.02,-0.48,3.927,5.227,1.36,233.36544,36.77145,3,17
2022-08-13T10:45:36.20Z,52.8910782,-0.9086563,45.959,-0.73,0.04,-0.98,3.949,5.248,1.27,233.36544,36.77457,3,18
2022-08-13T10:45:36.40Z,52.8910771,-0.9086553,46.229,-0.32,0.34,-0.93,3.975,5.273,1.26,233.36544,36.77765,3,18
2022-08-13T10:45:36.60Z,52.8910767,-0.9086547,46.521,0.09,0.08,-1.10,4.000,5.298,1.20,233.36544,36.78058,3,18
2022-08-13T10:45:36.80Z,52.8910767,-0.9086533,46.727,0.17,0.45,-1.16,4.020,5.322,1.27,233.36544,36.78368,3,18
2022-08-13T10:45:37.00Z,52.8910777,-0.9086519,47.069,0.84,0.34,-1.28,4.037,5.347,1.33,233.36544,36.78752,3,18
2022-08-13T10:45:37.20Z,52.8910780,-0.9086520,47.374,0.56,0.02,-1.08,4.053,5.371,1.26,233.36544,36.79060,3,18
2022-08-13T10:45:37.40Z,52.8910785,-0.9086518,47.630,0.63,0.21,-0.91,4.075,5.413,1.46,233.36544,36.79417,3,14
2022-08-13T10:45:37.60Z,52.8910787,-0.9086511,47.953,0.49,0.28,-1.07,4.100,5.456,1.45,233.36544,36.79771,3,14
2022-08-13T10:45:37.80Z,52.8910799,-0.9086494,48.372,0.94,0.58,-1.25,4.123,5.502,1.50,233.36544,36.80178,3,14
2022-08-13T10:45:38.00Z,52.8910795,-0.9086495,48.681,0.26,0.09,-1.17,4.145,5.549,1.36,233.36544,36.80510,3,15
2022-08-13T10:45:38.20Z,52.8910785,-0.9086496,48.767,-0.25,-0.04,-1.08,4.166,5.593,1.27,233.36544,36.80820,3,16
2022-08-13T10:45:38.40Z,52.8910770,-0.9086504,48.870,-0.45,-0.27,-0.90,4.187,5.636,1.26,233.36544,36.81129,3,16
2022-08-13T10:45:38.60Z,52.8910764,-0.9086509,49.052,-0.05,-0.22,-0.90,4.211,5.678,1.21,233.36544,36.81425,3,16
2022-08-13T10:45:38.80Z,52.8910771,-0.9086500,49.063,0.55,0.07,-0.92,4.239,5.721,1.47,233.36544,36.81784,3,16
2022-08-13T10:45:39.00Z,52.8910780,-0.9086488,49.258,0.64,0.47,-0.88,4.269,5.769,1.66,233.36544,36.82189,3,16
2022-08-13T10:45:39.20Z,52.8910800,-0.9086461,49.313,1.21,0.72,-0.82,4.302,5.818,1.81,316.97808,34.61920,3,16
2022-08-13T10:45:39.40Z,52.8910818,-0.9086431,49.318,1.19,0.78,-0.86,4.336,5.851,1.77,356.55800,33.28466,3,15
2022-08-13T10:45:39.60Z,52.8910838,-0.9086404,49.551,1.28,0.73,-0.99,4.367,5.885,1.72,13.56903,32.40069,3,15
2022-08-13T10:45:39.80Z,52.8910854,-0.9086383,49.752,1.11,0.68,-1.01,4.396,5.916,1.66,21.46958,36.60030,3,15
2022-08-13T10:45:40.00Z,52.8910866,-0.9086364,50.429,0.88,0.66,-1.54,4.429,5.951,1.60,27.50712,44.78812,3,15
2022-08-13T10:45:40.20Z,52.8910890,-0.9086327,50.919,1.36,1.12,-1.85,4.467,5.993,1.70,35.19599,33.18942,3,15
2022-08-13T10:45:40.40Z,52.8910929,-0.9086278,51.465,2.14,1.52,-2.02,4.513,6.039,1.87,35.28901,24.56961,3,14
2022-08-13T10:45:40.60Z,52.8910966,-0.9086223,51.864,2.20,1.82,-2.02,4.561,6.078,1.86,37.67960,21.89153,3,14
2022-08-13T10:45:40.80Z,52.8910984,-0.9086193,51.850,1.83,1.09,-1.58,4.604,6.116,1.81,35.11129,28.62439,3,13
2022-08-13T10:45:41.00Z,52.8910994,-0.9086173,52.006,1.36,0.78,-1.51,4.645,6.147,1.76,33.32277,39.90310,3,13
2022-08-13T10:45:41.20Z,52.8910974,-0.9086191,51.890,0.13,-0.07,-0.85,4.686,6.169,1.36,33.32277,39.90617,3,13
2022-08-13T10:45:41.40Z,52.8910952,-0.9086205,51.465,-0.42,-0.38,-0.31,4.717,6.183,1.59,33.32277,39.90976,3,14
2022-08-13T10:45:41.60Z,52.8910934,-0.9086212,51.406,-0.48,-0.18,-0.28,4.740,6.195,1.48,33.32277,39.91309,3,14
2022-08-13T10:45:41.80Z,52.8910915,-0.9086216,51.229,-0.51,-0.11,-0.11,4.759,6.203,1.45,33.32277,39.91636,3,14
2022-08-13T10:45:42.00Z,52.8910904,-0.9086215,50.850,-0.43,-0.43,-0.30,4.774,6.211,1.50,33.32277,39.91973,3,14
2022-08-13T10:45:42.20Z,52.8910899,-0.9086219,50.971,0.40,-0.01,-0.22,4.787,6.215,1.27,33.32277,39.92258,3,14
2022-08-13T10:45:42.40Z,52.8910886,-0.9086223,50.982,-0.35,0.17,-0.31,4.798,6.231,1.17,33.32277,39.92522,3,14
2022-08-13T10:45:42.60Z,52.8910877,-0.9086227,50.702,-0.14,-0.28,-0.24,4.809,6.246,1.34,33.32277,39.92825,3,15
2022-08-13T10:45:42.80Z,52.8910867,-0.9086246,50.907,-0.14,-0.38,-0.25,4.822,6.267,1.30,33.32277,39.93118,3,16
2022-08-13T10:45:43.00Z,52.8910876,-0.9086241,50.861,0.48,0.21,-0.24,4.833,6.287,1.59,33.32277,39.93476,3,16
2022-08-13T10:45:43.20Z,52.8910864,-0.9086250,51.034,-0.16,0.14,-0.20,4.842,6.299,1.03,33.32277,39.93708,3,15
2022-08-13T10:45:43.40Z,52.8910852,-0.9086258,51.421,-0.12,0.29,-0.31,4.849,6.311,1.01,33.32277,39.93936,3,15
2022-08-13T10:45:43.60Z,52.8910841,-0.9086264,51.566,-0.09,0.02,-0.50,4.852,6.309,1.07,33.32277,39.94177,3,15
2022-08-13T10:45:43.80Z,52.8910829,-0.9086267,51.692,-0.10,0.30,-0.33,4.852,6.305,1.02,33.32277,39.94407,3,15
2022-08-13T10:45:44.00Z,52.8910820,-0.9086277,51.810,0.11,-0.16,-0.44,4.846,6.292,1.04,33.32277,39.94642,3,15
2022-08-13T10:45:44.20Z,52.8910811,-0.9086285,51.793,-0.03,-0.06,-0.35,4.836,6.276,0.97,33.32277,39.94860,3,15
2022-08-13T10:45:44.40Z,52.8910801,-0.9086301,51.833,0.00,-0.20,-0.20,4.827,6.255,1.01,33.32277,39.95088,3,15
2022-08-13T10:45:44.60Z,52.8910786,-0.9086319,51.892,-0.36,-0.24,-0.24,4.818,6.221,1.19,33.32277,39.95355,3,15
2022-08-13T10:45:44.80Z,52.8910770,-0.9086340,51.848,-0.38,-0.43,-0.19,4.804,6.188,1.23,33.32277,39.95632,3,16
2022-08-13T10:45:45.00Z,52.8910749,-0.9086372,51.673,-0.51,-0.87,0.01,4.790,6.157,1.29,33.32277,39.95922,3,16
2022-08-13T10:45:45.20Z,52.8910721,-0.9086419,51.713,-0.94,-1.22,-0.12,4.776,6.125,1.33,285.60622,28.11310,3,16
2022-08-13T10:45:45.40Z,52.8910696,-0.9086455,51.694,-0.72,-0.82,-0.18,4.763,6.092,1.34,266.17318,39.05938,3,16
2022-08-13T10:45:45.60Z,52.8910677,-0.9086478,51.618,-0.25,-0.52,-0.21,4.750,6.055,1.19,266.17318,39.06212,3,16
2022-08-13T10:45:45.80Z,52.8910656,-0.9086486,51.449,0.02,-0.03,-0.13,4.726,5.994,0.91,266.17318,39.06421,3,17
2022-08-13T10:45:46.00Z,52.8910635,-0.9086487,51.347,0.01,0.26,-0.05,4.703,5.939,1.02,266.17318,39.06657,3,17
2022-08-13T10:45:46.20Z,52.8910610,-0.9086487,51.243,0.01,0.26,-0.01,4.681,5.888,1.02,266.17318,39.06891,3,16
2022-08-13T10:45:46.40Z,52.8910588,-0.9086490,51.244,0.04,0.11,0.05,4.666,5.848,1.13,266.17318,39.07152,3,15
2022-08-13T10:45:46.60Z,52.8910572,-0.9086490,51.096,0.06,0.15,0.00,4.654,5.812,1.27,266.17318,39.07445,3,16
2022-08-13T10:45:46.80Z,52.8910559,-0.9086489,50.853,-0.04,0.10,0.02,4.645,5.777,0.80,266.17318,39.07630,3,17
2022-08-13T10:45:47.00Z,52.8910540,-0.9086490,50.789,-0.04,0.18,0.01,4.635,5.744,0.95,266.17318,39.07848,3,17
2022-08-13T10:45:47.20Z,52.8910522,-0.9086492,50.711,-0.11,0.04,-0.03,4.628,5.712,0.79,266.17318,39.08031,3,17
2022-08-13T10:45:47.40Z,52.8910503,-0.9086500,50.676,-0.18,-0.10,-0.19,4.617,5.680,1.01,266.17318,39.08263,3,17
2022-08-13T10:45:47.60Z,52.8910484,-0.9086506,50.661,-0.11,0.02,-0.20,4.605,5.649,0.83,266.17318,39.08454,3,17
2022-08-13T10:45:47.80Z,52.8910481,-0.9086485,50.567,0.10,0.14,-0.41,4.609,5.622,1.08,266.17318,39.08704,3,16
2022-08-13T10:45:48.00Z,52.8910478,-0.9086465,50.340,0.09,0.19,-0.20,4.616,5.594,1.27,266.17318,39.08997,3,16
2022-08-13T10:45:48.20Z,52.8910475,-0.9086447,50.088,0.04,0.03,-0.01,4.625,5.566,1.46,266.17318,39.09333,3,17
2022-08-13T10:45:48.40Z,52.8910475,-0.9086429,50.016,0.21,0.11,-0.16,4.634,5.540,1.33,266.17318,39.09640,3,17
2022-08-13T10:45:48.60Z,52.8910475,-0.9086407,49.967,0.20,0.07,-0.25,4.641,5.511,1.16,266.17318,39.09907,3,17
2022-08-13T10:45:48.80Z,52.8910475,-0.9086385,50.025,0.26,0.22,-0.36,4.648,5.487,1.23,266.17318,39.10190,3,17
2022-08-13T10:45:49.00Z,52.8910476,-0.9086360,50.050,0.22,0.32,-0.55,4.655,5.463,1.12,266.17318,39.10448,3,17
2022-08-13T10:45:49.20Z,52.8910479,-0.9086330,50.061,0.43,0.45,-0.51,4.660,5.439,1.27,266.17318,39.10741,3,15
