time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-13T13:11:13.80Z,52.9456709,-0.9933545,3745.730,-58.61,-0.54,-6.18,11.612,14.635,1.08,180.53006,2.05919,3,6
2022-08-13T13:11:14.00Z,52.9455658,-0.9933626,3746.924,-58.52,-1.27,-6.28,11.664,14.641,1.10,181.24558,2.08903,3,6
2022-08-13T13:11:14.20Z,52.9454605,-0.9933650,3747.653,-58.50,-0.79,-6.03,11.706,14.645,1.21,180.77102,2.07082,3,6
2022-08-13T13:11:14.40Z,52.9453552,-0.9933682,3749.251,-58.58,-0.54,-6.41,11.747,14.651,1.23,180.52368,2.06395,3,6
2022-08-13T13:11:14.60Z,52.9452495,-0.9933740,3750.461,-58.96,-0.75,-6.50,11.787,14.659,1.23,180.72538,2.04457,3,6
2022-08-13T13:11:14.80Z,52.9451437,-0.9933791,3751.356,-58.92,-0.86,-6.33,11.833,14.669,1.24,180.83140,2.07154,3,6
2022-08-13T13:11:15.00Z,52.9450381,-0.9933822,3752.511,-58.59,-0.27,-6.44,11.879,14.673,1.24,180.26186,2.09434,3,6
2022-08-13T13:11:15.20Z,52.9449327,-0.9933830,3754.005,-58.73,-0.23,-6.64,11.932,14.685,1.19,180.22668,2.12220,3,6
2022-08-13T13:11:15.40Z,52.9448273,-0.9933828,3754.786,-58.74,-0.40,-6.22,11.982,14.701,1.07,180.38868,2.07250,3,6
2022-08-13T13:11:15.60Z,52.9447221,-0.9933839,3756.207,-58.58,-0.37,-6.37,12.033,14.716,1.07,180.36586,2.07959,3,6
2022-08-13T13:11:15.80Z,52.9446167,-0.9933845,3756.794,-58.58,-0.10,-5.98,12.080,14.723,1.00,180.09584,2.02102,3,6
2022-08-13T13:11:16.00Z,52.9445119,-0.9933824,3757.913,-58.37,0.11,-5.95,12.123,14.724,0.99,179.89432,2.00887,3,7
2022-08-13T13:11:16.20Z,52.9444066,-0.9933794,3758.106,-58.61,0.48,-5.34,12.166,14.725,0.99,179.53182,1.99423,3,7
2022-08-13T13:11:16.40Z,52.9443013,-0.9933794,3759.055,-58.73,0.08,-5.28,12.218,14.733,1.08,179.92404,2.04078,3,7
2022-08-13T13:11:16.60Z,52.9441960,-0.9933780,3760.440,-58.50,0.54,-5.63,12.261,14.734,1.00,179.47410,2.02526,3,7
2022-08-13T13:11:16.80Z,52.9440910,-0.9933747,3762.189,-58.52,0.69,-6.11,12.294,14.729,0.99,179.31978,1.96699,3,7
2022-08-13T13:11:17.00Z,52.9439855,-0.9933728,3762.944,-58.75,0.33,-5.77,12.325,14.714,0.98,179.67816,1.94319,3,7
2022-08-13T13:11:17.20Z,52.9438809,-0.9933752,3764.130,-58.19,-0.65,-5.76,12.359,14.712,0.98,180.63514,1.96909,3,7
2022-08-13T13:11:17.40Z,52.9437760,-0.9933778,3765.614,-58.41,-0.07,-6.17,12.400,14.723,1.01,180.06966,2.05743,3,7
2022-08-13T13:11:17.60Z,52.9436708,-0.9933829,3766.584,-58.65,-0.66,-6.01,12.434,14.731,1.00,180.64246,2.06026,3,7
2022-08-13T13:11:17.80Z,52.9435648,-0.9933865,3767.126,-58.90,-0.28,-5.71,12.468,14.740,1.00,180.27288,2.06520,3,6
2022-08-13T13:11:18.00Z,52.9434593,-0.9933946,3768.192,-58.65,-0.58,-5.81,12.497,14.741,0.99,180.57054,2.04201,3,6
2022-08-13T13:11:18.20Z,52.9433537,-0.9934022,3769.829,-58.77,-0.42,-6.31,12.520,14.749,1.05,180.41376,2.02667,3,6
2022-08-13T13:11:18.40Z,52.9432481,-0.9934012,3770.518,-58.68,-0.20,-5.89,12.537,14.744,1.04,180.19370,1.97115,3,6
2022-08-13T13:11:18.60Z,52.9431426,-0.9933992,3771.497,-58.57,0.29,-5.76,12.555,14.736,1.04,179.71514,1.97790,3,6
2022-08-13T13:11:18.80Z,52.9430371,-0.9933924,3772.126,-58.57,0.93,-5.33,12.568,14.725,1.04,179.09228,1.93249,3,6
2022-08-13T13:11:19.00Z,52.9429312,-0.9933901,3772.405,-58.78,1.24,-4.82,12.585,14.715,1.05,178.78880,1.91714,3,6
2022-08-13T13:11:19.20Z,52.9428258,-0.9933877,3773.768,-58.56,1.11,-5.07,12.599,14.707,1.04,178.91624,1.92070,3,6
2022-08-13T13:11:19.40Z,52.9427203,-0.9933914,3774.947,-58.69,0.72,-5.27,12.627,14.703,1.06,179.29624,1.98479,3,6
2022-08-13T13:11:19.60Z,52.9426150,-0.9933916,3775.559,-58.44,0.55,-4.95,12.650,14.708,1.06,179.45948,1.98930,3,6
2022-08-13T13:11:19.80Z,52.9425099,-0.9933903,3776.920,-58.41,0.78,-5.23,12.674,14.721,1.07,179.23660,2.00516,3,6
2022-08-13T13:11:20.00Z,52.9424044,-0.9933909,3777.987,-58.75,0.63,-5.27,12.692,14.688,1.05,179.39044,1.95094,3,6
2022-08-13T13:11:20.20Z,52.9422988,-0.9933889,3779.177,-58.63,0.82,-5.36,12.706,14.632,1.05,179.19782,1.93622,3,6
2022-08-13T13:11:20.40Z,52.9421933,-0.9933879,3780.079,-58.63,0.85,-5.25,12.720,14.578,1.05,179.17072,1.92083,3,6
2022-08-13T13:11:20.60Z,52.9420878,-0.9933802,3780.876,-58.62,1.34,-4.95,12.741,14.528,0.99,178.68598,1.92604,3,6
2022-08-13T13:11:20.80Z,52.9419822,-0.9933707,3781.641,-58.65,1.85,-4.67,12.752,14.481,0.99,178.19150,1.87030,3,6
2022-08-13T13:11:21.00Z,52.9418768,-0.9933639,3782.872,-58.61,1.70,-4.76,12.767,14.437,0.99,178.34258,1.87728,3,6
2022-08-13T13:11:21.20Z,52.9417713,-0.9933680,3784.022,-58.70,0.91,-4.97,12.790,14.399,0.99,179.11548,1.94649,3,6
2022-08-13T13:11:21.40Z,52.9416660,-0.9933632,3785.069,-58.52,0.94,-4.89,12.800,14.357,0.98,179.08340,1.87740,3,6
2022-08-13T13:11:21.60Z,52.9415605,-0.9933594,3786.163,-58.60,1.16,-4.98,12.808,14.326,0.98,178.86788,1.85599,3,6
2022-08-13T13:11:21.80Z,52.9414549,-0.9933595,3787.208,-58.75,1.12,-5.09,12.826,14.296,0.99,178.91216,1.91203,3,6
2022-08-13T13:11:22.00Z,52.9413493,-0.9933583,3788.310,-58.73,0.87,-5.15,12.836,14.268,0.99,179.14772,1.88837,3,6
2022-08-13T13:11:22.20Z,52.9412437,-0.9933573,3789.710,-58.73,0.74,-5.48,12.845,14.227,0.99,179.27642,1.88451,3,6
2022-08-13T13:11:22.40Z,52.9411383,-0.9933622,3790.702,-58.59,0.36,-5.51,12.864,14.201,0.99,179.65278,1.93118,3,6
2022-08-13T13:11:22.60Z,52.9410335,-0.9933603,3791.563,-58.19,0.31,-5.24,12.872,14.174,0.98,179.69160,1.88387,3,6
2022-08-13T13:11:22.80Z,52.9409284,-0.9933610,3792.573,-58.46,0.52,-5.27,12.875,14.147,0.98,179.49080,1.86267,3,6
2022-08-13T13:11:23.00Z,52.9408228,-0.9933642,3793.692,-58.75,0.65,-5.46,12.882,14.108,0.98,179.37018,1.85397,3,6
2022-08-13T13:11:23.20Z,52.9407174,-0.9933659,3794.967,-58.60,0.46,-5.66,12.886,14.069,0.98,179.55400,1.86200,3,6
2022-08-13T13:11:23.40Z,52.9406117,-0.9933649,3795.733,-58.78,0.94,-5.38,12.899,14.033,1.01,179.08482,1.84903,3,6
2022-08-13T13:11:23.60Z,52.9405062,-0.9933636,3796.834,-58.68,0.88,-5.38,12.912,14.007,1.09,179.13878,1.93534,3,6
2022-08-13T13:11:23.80Z,52.9404005,-0.9933706,3798.111,-58.82,0.46,-5.74,12.934,13.971,1.07,179.55026,1.95696,3,6
2022-08-13T13:11:24.00Z,52.9402949,-0.9933665,3798.904,-58.62,1.13,-5.43,12.950,13.937,1.08,178.89746,1.90440,3,6
2022-08-13T13:11:24.20Z,52.9401894,-0.9933653,3799.997,-58.66,0.92,-5.43,12.968,13.903,1.03,179.10594,1.87043,3,6
2022-08-13T13:11:24.40Z,52.9400833,-0.9933681,3801.514,-59.04,0.68,-5.94,12.984,13.868,1.03,179.34040,1.85255,3,6
2022-08-13T13:11:24.60Z,52.9399772,-0.9933708,3802.507,-59.00,0.61,-5.83,13.003,13.834,1.10,179.40346,1.88912,3,6
2022-08-13T13:11:24.80Z,52.9398712,-0.9933756,3803.478,-58.94,0.45,-5.76,13.021,13.799,1.09,179.56430,1.87894,3,6
2022-08-13T13:11:25.00Z,52.9397657,-0.9933757,3804.432,-58.66,0.63,-5.58,13.049,13.765,1.11,179.38222,1.92659,3,6
2022-08-13T13:11:25.20Z,52.9396602,-0.9933704,3805.266,-58.61,1.20,-5.27,13.068,13.731,1.12,178.83130,1.89267,3,6
2022-08-13T13:11:25.40Z,52.9395547,-0.9933682,3806.335,-58.70,1.11,-5.26,13.085,13.699,1.12,178.91394,1.88075,3,6
2022-08-13T13:11:25.60Z,52.9394488,-0.9933697,3807.290,-59.04,0.46,-5.14,13.115,13.668,1.12,179.55228,1.93554,3,6
2022-08-13T13:11:25.80Z,52.9393432,-0.9933787,3808.479,-58.76,-0.02,-5.46,13.138,13.636,1.13,180.01934,1.89594,3,6
2022-08-13T13:11:26.00Z,52.9392370,-0.9933796,3809.606,-59.09,0.17,-5.55,13.172,13.606,1.14,179.83736,1.92468,3,6
2022-08-13T13:11:26.20Z,52.9391306,-0.9933732,3810.588,-59.18,0.68,-5.31,13.199,13.577,1.14,179.33696,1.87620,3,6
2022-08-13T13:11:26.40Z,52.9390240,-0.9933770,3811.629,-59.47,-0.06,-5.24,13.233,13.557,1.19,180.05882,1.93685,3,6
2022-08-13T13:11:26.60Z,52.9389173,-0.9933743,3812.750,-59.29,0.65,-5.34,13.269,13.538,1.15,179.36712,1.93838,3,6
2022-08-13T13:11:26.80Z,52.9388115,-0.9933782,3813.698,-58.78,0.75,-5.35,13.298,13.522,1.15,179.26568,1.93085,3,6
2022-08-13T13:11:27.00Z,52.9387062,-0.9933802,3814.827,-58.56,0.61,-5.44,13.323,13.505,1.14,179.40662,1.91425,3,6
2022-08-13T13:11:27.20Z,52.9386007,-0.9933792,3815.547,-58.68,1.03,-5.14,13.349,13.490,1.20,178.99766,1.93442,3,6
2022-08-13T13:11:27.40Z,52.9384953,-0.9933833,3816.528,-58.74,1.13,-5.26,13.389,13.485,1.25,178.89978,1.98248,3,6
2022-08-13T13:11:27.60Z,52.9383895,-0.9933871,3817.660,-58.96,0.92,-5.44,13.428,13.479,1.21,179.10628,1.98722,3,6
2022-08-13T13:11:27.80Z,52.9382836,-0.9933839,3818.449,-58.80,1.45,-5.21,13.458,13.482,1.24,178.58698,1.98461,3,6
2022-08-13T13:11:28.00Z,52.9381776,-0.9933854,3819.557,-59.12,0.61,-5.22,13.490,13.487,1.24,179.40734,2.01097,3,6
2022-08-13T13:11:28.20Z,52.9380713,-0.9933855,3820.634,-59.09,0.53,-5.27,13.528,13.486,1.22,179.48602,2.02028,3,6
2022-08-13T13:11:28.40Z,52.9379655,-0.9933884,3821.635,-58.75,0.93,-5.37,13.561,13.487,1.24,179.09602,1.99639,3,6
2022-08-13T13:11:28.60Z,52.9378592,-0.9933836,3822.716,-59.07,1.41,-5.40,13.610,13.487,1.25,178.63568,2.00981,3,6
2022-08-13T13:11:28.80Z,52.9377528,-0.9933793,3823.789,-59.09,1.67,-5.41,13.641,13.489,1.22,178.38106,1.95100,3,6
2022-08-13T13:11:29.00Z,52.9376464,-0.9933736,3824.553,-59.05,1.97,-5.15,13.671,13.489,1.23,178.09334,1.93203,3,6
2022-08-13T13:11:29.20Z,52.9375404,-0.9933752,3825.562,-59.03,1.51,-5.21,13.708,13.489,1.24,178.53038,2.02596,3,6
2022-08-13T13:11:29.40Z,52.9374342,-0.9933782,3826.816,-59.11,1.03,-5.46,13.747,13.495,1.24,179.00118,2.06465,3,6
2022-08-13T13:11:29.60Z,52.9373277,-0.9933794,3828.230,-59.30,0.85,-5.77,13.777,13.496,1.22,179.17792,1.96689,3,6
2022-08-13T13:11:29.80Z,52.9372213,-0.9933726,3829.145,-58.95,1.56,-5.55,13.803,13.496,1.22,178.48888,1.94448,3,6
2022-08-13T13:11:30.00Z,52.9371154,-0.9933730,3830.228,-58.80,1.64,-5.62,13.828,13.499,1.22,178.40038,1.95316,3,6
2022-08-13T13:11:30.20Z,52.9370097,-0.9933750,3831.333,-58.79,1.58,-5.72,13.876,13.500,1.24,178.45736,2.07521,3,6
2022-08-13T13:11:30.40Z,52.9369041,-0.9933764,3832.278,-58.77,1.23,-5.58,13.919,13.499,1.23,178.80204,2.06390,3,6
2022-08-13T13:11:30.60Z,52.9367984,-0.9933715,3832.767,-58.55,2.15,-5.09,13.965,13.499,1.24,177.89716,2.10902,3,6
2022-08-13T13:11:30.80Z,52.9366921,-0.9933608,3833.622,-59.02,2.46,-4.85,14.007,13.486,1.22,177.61318,2.04760,3,6
2022-08-13T13:11:31.00Z,52.9365852,-0.9933516,3834.969,-59.41,2.19,-5.04,14.039,13.480,1.23,177.89132,2.00923,3,6
2022-08-13T13:11:31.20Z,52.9364784,-0.9933422,3835.960,-59.22,2.45,-4.94,14.070,13.469,1.23,177.62822,1.97822,3,6
2022-08-13T13:11:31.40Z,52.9363721,-0.9933416,3837.307,-59.14,1.92,-5.22,14.101,13.464,1.24,178.14384,2.00984,3,6
2022-08-13T13:11:31.60Z,52.9362656,-0.9933418,3838.890,-59.26,1.44,-5.67,14.126,13.451,1.22,178.60686,1.97635,3,6
2022-08-13T13:11:31.80Z,52.9361594,-0.9933452,3840.013,-58.94,1.39,-5.73,14.153,13.441,1.36,178.64858,2.04555,3,6
2022-08-13T13:11:32.00Z,52.9360533,-0.9933396,3841.267,-59.00,1.13,-5.66,14.182,13.436,1.41,178.90404,2.08040,3,6
2022-08-13T13:11:32.20Z,52.9359466,-0.9933388,3842.557,-59.22,1.37,-5.83,14.210,13.427,1.51,178.67182,2.08605,3,6
2022-08-13T13:11:32.40Z,52.9358396,-0.9933289,3843.677,-59.25,2.09,-5.70,14.240,13.426,1.44,177.97786,2.07360,3,6
2022-08-13T13:11:32.60Z,52.9357331,-0.9933260,3844.856,-59.27,1.78,-5.65,14.283,13.418,1.39,178.27916,2.12209,3,6
2022-08-13T13:11:32.80Z,52.9356264,-0.9933278,3846.404,-59.34,1.26,-6.00,14.329,13.417,1.40,178.78664,2.19081,3,6
2022-08-13T13:11:33.00Z,52.9355186,-0.9933267,3847.910,-59.76,1.73,-6.38,14.389,13.419,1.65,178.34442,2.34100,3,6
2022-08-13T13:11:33.20Z,52.9354110,-0.9933251,3849.400,-59.74,1.68,-6.57,14.446,13.416,1.58,178.39350,2.30571,3,6
2022-08-13T13:11:33.40Z,52.9353037,-0.9933162,3850.641,-59.56,1.82,-6.37,14.496,13.419,1.48,178.25056,2.22704,3,6
2022-08-13T13:11:33.60Z,52.9351969,-0.9933053,3851.406,-59.23,2.42,-5.84,14.541,13.403,1.43,177.65928,2.16742,3,6
2022-08-13T13:11:33.80Z,52.9350912,-0.9932982,3852.729,-58.89,2.06,-5.82,14.589,13.395,1.53,177.99530,2.24759,3,7
2022-08-13T13:11:34.00Z,52.9349865,-0.9932998,3854.194,-58.41,1.41,-6.04,14.625,13.378,1.53,178.62080,2.22766,3,7
2022-08-13T13:11:34.20Z,52.9348812,-0.9933009,3855.386,-58.47,1.50,-6.08,14.658,13.362,1.46,178.53304,2.17445,3,7
2022-08-13T13:11:34.40Z,52.9347754,-0.9933041,3856.596,-58.68,1.73,-6.22,14.692,13.349,1.45,178.31106,2.15555,3,7
2022-08-13T13:11:34.60Z,52.9346686,-0.9932945,3857.992,-59.19,2.26,-6.34,14.746,13.335,1.46,177.81452,2.23273,3,7
2022-08-13T13:11:34.80Z,52.9345618,-0.9932824,3859.124,-59.13,2.91,-6.22,14.811,13.320,1.52,177.18580,2.27349,3,7
2022-08-13T13:11:35.00Z,52.9344559,-0.9932712,3860.312,-58.86,3.03,-6.12,14.874,13.306,1.48,177.05362,2.28165,3,7
2022-08-13T13:11:35.20Z,52.9343490,-0.9932583,3861.616,-59.34,3.22,-6.13,14.926,13.291,1.47,176.89592,2.22309,3,7
2022-08-13T13:11:35.40Z,52.9342421,-0.9932457,3862.511,-59.26,3.80,-5.85,14.976,13.269,1.48,176.33060,2.20158,3,7
2022-08-13T13:11:35.60Z,52.9341364,-0.9932331,3863.539,-58.77,3.65,-5.62,15.030,13.251,1.55,176.45006,2.25757,3,7
2022-08-13T13:11:35.80Z,52.9340297,-0.9932261,3864.970,-59.32,3.50,-5.95,15.079,13.238,1.58,176.62778,2.23833,3,7
2022-08-13T13:11:36.00Z,52.9339231,-0.9932239,3866.401,-59.21,3.34,-6.28,15.126,13.225,1.58,176.76716,2.24395,3,7
2022-08-13T13:11:36.20Z,52.9338178,-0.9932150,3867.725,-58.59,3.12,-6.29,15.176,13.209,1.62,176.94802,2.28633,3,7
2022-08-13T13:11:36.40Z,52.9337121,-0.9932091,3869.020,-58.61,3.30,-6.41,15.228,13.197,1.60,176.78062,2.27667,3,7
2022-08-13T13:11:36.60Z,52.9336064,-0.9931994,3870.157,-58.64,3.58,-6.31,15.279,13.185,1.59,176.50228,2.28290,3,7
2022-08-13T13:11:36.80Z,52.9335021,-0.9931911,3871.681,-58.20,2.94,-6.45,15.325,13.169,1.70,177.11116,2.34641,3,7
2022-08-13T13:11:37.00Z,52.9333982,-0.9931827,3873.433,-57.90,2.65,-6.82,15.370,13.154,1.73,177.37960,2.37796,3,7
2022-08-13T13:11:37.20Z,52.9332949,-0.9931738,3874.907,-57.58,2.47,-6.85,15.410,13.142,1.69,177.54816,2.40261,3,7
2022-08-13T13:11:37.40Z,52.9331911,-0.9931643,3876.401,-57.63,2.57,-6.92,15.437,13.130,1.47,177.45016,2.35831,3,7
2022-08-13T13:11:37.60Z,52.9330872,-0.9931530,3877.994,-57.69,2.78,-7.07,15.463,13.117,1.44,177.23750,2.33801,3,7
2022-08-13T13:11:37.80Z,52.9329833,-0.9931408,3879.588,-57.70,2.99,-7.19,15.489,13.105,1.43,177.03654,2.33084,3,7
2022-08-13T13:11:38.00Z,52.9328780,-0.9931364,3881.354,-58.31,3.21,-7.62,15.529,13.100,1.56,176.85290,2.41535,3,7
2022-08-13T13:11:38.20Z,52.9327725,-0.9931331,3882.944,-58.49,3.25,-7.79,15.565,13.091,1.60,176.81932,2.41532,3,7
2022-08-13T13:11:38.40Z,52.9326668,-0.9931289,3884.656,-58.49,3.41,-8.06,15.597,13.082,1.59,176.66530,2.42016,3,7
2022-08-13T13:11:38.60Z,52.9325615,-0.9931215,3886.301,-58.28,3.69,-8.02,15.632,13.038,1.57,176.37320,2.43390,3,8
2022-08-13T13:11:38.80Z,52.9324551,-0.9931036,3887.509,-58.31,4.02,-7.87,15.899,13.105,1.72,176.05204,2.73481,3,7
2022-08-13T13:11:39.00Z,52.9323481,-0.9930733,3888.394,-58.28,5.08,-7.42,15.973,13.064,1.62,175.01814,2.66025,3,7
2022-08-13T13:11:39.20Z,52.9322412,-0.9930414,3889.261,-58.41,5.88,-7.03,16.042,13.020,1.55,174.25380,2.58520,3,7
2022-08-13T13:11:39.40Z,52.9321345,-0.9930103,3890.149,-58.43,6.39,-6.71,16.111,12.978,1.54,173.75410,2.55475,3,7
2022-08-13T13:11:39.60Z,52.9320278,-0.9929720,3890.795,-58.36,7.33,-6.22,16.184,12.940,1.58,172.84450,2.56110,3,7
2022-08-13T13:11:39.80Z,52.9319215,-0.9929345,3891.383,-58.36,7.87,-5.70,16.253,12.900,1.62,172.32042,2.54985,3,7
2022-08-13T13:11:40.00Z,52.9318156,-0.9929097,3892.594,-58.41,7.51,-5.87,16.335,12.869,1.62,172.66842,2.60437,3,7
2022-08-13T13:11:40.20Z,52.9317096,-0.9928772,3893.499,-58.19,7.99,-5.78,16.410,12.838,1.65,172.18342,2.60674,3,7
2022-08-13T13:11:40.40Z,52.9316038,-0.9928408,3894.365,-58.15,8.53,-5.65,16.473,12.800,1.67,171.65700,2.55945,3,6
2022-08-13T13:11:40.60Z,52.9314986,-0.9928198,3895.917,-58.17,8.06,-6.18,16.543,12.774,1.66,172.11400,2.58901,3,6
2022-08-13T13:11:40.80Z,52.9313927,-0.9927869,3896.973,-58.11,8.41,-6.13,16.628,12.759,1.83,171.76474,2.69125,3,5
2022-08-13T13:11:41.00Z,52.9312855,-0.9927426,3897.451,-58.24,9.81,-5.62,16.698,12.734,1.75,170.43568,2.58738,3,6
2022-08-13T13:11:41.20Z,52.9311794,-0.9926986,3898.031,-58.12,10.39,-5.17,16.777,12.720,1.91,169.86460,2.63894,3,5
2022-08-13T13:11:41.40Z,52.9310737,-0.9926747,3899.517,-58.36,9.91,-5.72,16.827,12.686,1.76,170.36252,2.51426,3,6
2022-08-13T13:11:41.60Z,52.9309698,-0.9926529,3901.358,-58.05,9.03,-6.37,16.874,12.655,1.67,171.15744,2.48344,3,6
2022-08-13T13:11:41.80Z,52.9308650,-0.9926266,3902.852,-57.85,9.00,-6.68,16.921,12.628,1.66,171.15488,2.46573,3,6
2022-08-13T13:11:42.00Z,52.9307598,-0.9925896,3903.719,-57.74,9.61,-6.35,16.981,12.611,1.64,170.55304,2.49696,3,6
2022-08-13T13:11:42.20Z,52.9306547,-0.9925491,3904.697,-57.79,10.47,-6.20,17.022,12.584,1.62,169.72712,2.41073,3,6
2022-08-13T13:11:42.40Z,52.9305498,-0.9925102,3905.855,-57.92,10.91,-6.19,17.061,12.564,1.62,169.33516,2.37539,3,6
2022-08-13T13:11:42.60Z,52.9304454,-0.9924783,3907.386,-57.90,10.83,-6.54,17.106,12.546,1.61,169.40762,2.40822,3,6
2022-08-13T13:11:42.80Z,52.9303416,-0.9924441,3908.539,-57.55,10.46,-6.34,17.158,12.530,1.57,169.69958,2.46182,3,6
2022-08-13T13:11:43.00Z,52.9302380,-0.9924052,3909.589,-57.37,10.62,-6.17,17.204,12.504,1.56,169.51052,2.44473,3,6
2022-08-13T13:11:43.20Z,52.9301346,-0.9923583,3910.341,-57.11,11.42,-5.75,17.227,12.469,1.58,168.69712,2.34855,3,6
2022-08-13T13:11:43.40Z,52.9300298,-0.9923283,3911.570,-57.61,11.49,-6.02,17.266,12.444,1.64,168.71988,2.38329,3,6
2022-08-13T13:11:43.60Z,52.9299247,-0.9922907,3912.560,-57.59,12.21,-6.02,17.293,12.411,1.67,168.03310,2.33639,3,6
2022-08-13T13:11:43.80Z,52.9298198,-0.9922554,3913.687,-57.65,12.43,-6.10,17.316,12.377,1.68,167.83650,2.29163,3,6
2022-08-13T13:11:44.00Z,52.9297150,-0.9922154,3914.522,-57.42,12.84,-5.84,17.326,12.343,1.66,167.39664,2.26449,3,6
2022-08-13T13:11:44.20Z,52.9296103,-0.9921733,3915.383,-57.43,13.19,-5.62,17.336,12.313,1.67,167.06252,2.23524,3,6
2022-08-13T13:11:44.40Z,52.9295079,-0.9921269,3916.501,-56.94,13.14,-5.53,17.356,12.292,1.72,167.01036,2.31818,3,6
2022-08-13T13:11:44.60Z,52.9294061,-0.9920819,3917.718,-56.59,13.08,-5.57,17.374,12.271,1.73,166.98700,2.33419,3,6
2022-08-13T13:11:44.80Z,52.9293046,-0.9920335,3919.006,-56.34,13.43,-5.68,17.385,12.251,1.75,166.59352,2.29605,3,6
2022-08-13T13:11:45.00Z,52.9292033,-0.9919798,3920.029,-56.16,14.06,-5.48,17.395,12.230,1.77,165.94304,2.28027,3,6
2022-08-13T13:11:45.20Z,52.9291044,-0.9919306,3921.232,-55.69,13.38,-5.34,17.408,12.208,1.84,166.49346,2.33740,3,6
2022-08-13T13:11:45.40Z,52.9290061,-0.9918748,3922.279,-55.12,13.65,-5.16,17.431,12.190,1.88,166.08646,2.42540,3,6
2022-08-13T13:11:45.60Z,52.9289086,-0.9918257,3923.722,-54.90,13.37,-5.41,17.451,12.174,1.89,166.31114,2.43899,3,6
2022-08-13T13:11:45.80Z,52.9288085,-0.9917802,3925.090,-55.07,13.84,-5.77,17.480,12.162,2.01,165.89344,2.41956,3,5
2022-08-13T13:11:46.00Z,52.9287081,-0.9917309,3926.223,-55.16,14.38,-5.77,17.510,12.156,2.07,165.39128,2.41354,3,5
2022-08-13T13:11:46.20Z,52.9286066,-0.9916771,3927.542,-55.31,15.67,-6.07,17.547,12.150,2.11,164.17940,2.40193,3,5
2022-08-13T13:11:46.40Z,52.9285060,-0.9916264,3928.865,-55.48,15.82,-6.19,17.581,12.143,2.12,164.08512,2.35708,3,5
2022-08-13T13:11:46.60Z,52.9284056,-0.9915760,3930.193,-55.38,16.02,-6.27,17.615,12.140,2.12,163.86476,2.36213,3,5
2022-08-13T13:11:46.80Z,52.9283056,-0.9915245,3931.445,-55.17,16.14,-6.21,17.650,12.141,2.14,163.69062,2.36467,3,5
2022-08-13T13:11:47.00Z,52.9282055,-0.9914708,3932.790,-55.13,16.52,-6.29,17.687,12.143,2.16,163.32038,2.35978,3,5
2022-08-13T13:11:47.20Z,52.9281052,-0.9914153,3934.239,-55.08,17.09,-6.51,17.727,12.150,2.18,162.75756,2.35015,3,5
2022-08-13T13:11:47.40Z,52.9280052,-0.9913635,3935.923,-55.23,17.02,-6.91,17.771,12.166,2.20,162.87206,2.37297,3,5
2022-08-13T13:11:47.60Z,52.9279062,-0.9913100,3937.169,-54.89,16.84,-6.71,17.812,12.175,2.18,162.94864,2.36454,3,5
2022-08-13T13:11:47.80Z,52.9278075,-0.9912574,3938.457,-54.57,16.77,-6.62,17.863,12.191,2.18,162.91348,2.43793,3,5
2022-08-13T13:11:48.00Z,52.9277077,-0.9911973,3939.633,-54.47,17.72,-6.51,17.909,12.204,2.20,161.98248,2.36344,3,5
2022-08-13T13:11:48.20Z,52.9276066,-0.9911332,3940.746,-54.71,18.98,-6.42,17.955,12.214,2.22,160.86842,2.28467,3,5
2022-08-13T13:11:48.40Z,52.9275083,-0.9910782,3942.085,-54.53,18.65,-6.41,18.010,12.226,2.24,161.11574,2.30875,3,5
2022-08-13T13:11:48.60Z,52.9274069,-0.9910116,3943.176,-54.64,20.21,-6.40,18.067,12.236,2.28,159.70356,2.25079,3,5
2022-08-13T13:11:48.80Z,52.9273067,-0.9909510,3944.477,-54.87,20.37,-6.48,18.127,12.248,2.28,159.62808,2.24275,3,5
2022-08-13T13:11:49.00Z,52.9272064,-0.9908861,3945.294,-54.61,20.13,-6.30,17.614,12.258,2.29,159.76058,2.15027,3,6
2022-08-13T13:11:49.20Z,52.9271075,-0.9908240,3946.293,-54.32,19.64,-6.31,17.201,12.273,2.33,160.12130,2.12597,3,6
2022-08-13T13:11:49.40Z,52.9270103,-0.9907620,3947.403,-53.97,19.08,-6.38,16.821,12.287,2.32,160.53634,2.08351,3,6
2022-08-13T13:11:49.60Z,52.9269114,-0.9906995,3948.173,-53.56,19.24,-6.23,16.496,12.314,2.33,160.23988,2.10136,3,6
2022-08-13T13:11:49.80Z,52.9268137,-0.9906363,3949.295,-53.52,19.29,-6.40,16.210,12.340,2.34,160.17990,2.07403,3,6
2022-08-13T13:11:50.00Z,52.9267172,-0.9905738,3950.806,-53.43,19.14,-6.89,15.939,12.369,2.34,160.28580,2.07558,3,6
2022-08-13T13:11:50.20Z,52.9266202,-0.9905114,3952.187,-53.43,19.11,-7.13,15.720,12.401,2.35,160.31756,2.10233,3,6
2022-08-13T13:11:50.40Z,52.9265231,-0.9904486,3953.685,-53.25,19.34,-7.46,15.522,12.429,2.35,160.03692,2.04645,3,6
2022-08-13T13:11:50.60Z,52.9264251,-0.9903858,3954.873,-53.01,19.74,-7.49,15.344,12.458,2.35,159.57550,2.03704,3,6
