time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-28T13:30:07.00Z,42.2652386,3.1006763,2506.875,4.94,4.45,71.23,3.362,6.11,0.57,42.0393,3.67067,3,11
2022-10-28T13:30:07.20Z,42.2652478,3.1006875,2492.497,4.93,4.48,71.02,3.335,6.031,0.57,42.25368,4.11765,3,11
2022-10-28T13:30:07.40Z,42.2652572,3.1006988,2478.144,5.09,4.39,71.28,3.316,5.976,0.6,40.81432,4.61384,3,11
2022-10-28T13:30:07.60Z,42.2652669,3.1007096,2463.733,5.32,4.17,71.18,3.302,5.923,0.61,38.09245,4.86488,3,11
2022-10-28T13:30:07.80Z,42.2652771,3.1007205,2449.389,5.53,4.24,71.18,3.285,5.869,0.61,37.51228,4.19536,3,11
2022-10-28T13:30:08.00Z,42.2652875,3.1007315,2434.943,5.54,4.34,70.81,3.265,5.809,0.6,38.06416,3.8339,3,11
2022-10-28T13:30:08.20Z,42.2652979,3.1007427,2420.442,5.45,4.23,70.65,3.237,5.728,0.57,37.84425,4.18103,3,12
2022-10-28T13:30:08.40Z,42.2653082,3.1007541,2406.068,5.54,4.42,70.65,3.21,5.65,0.56,38.60441,4.0837,3,12
2022-10-28T13:30:08.60Z,42.2653185,3.1007658,2391.717,5.3,4.6,70.29,3.182,5.569,0.54,40.92999,3.68876,3,12
2022-10-28T13:30:08.80Z,42.2653283,3.1007776,2377.291,5.04,4.47,69.94,3.147,5.479,0.5,41.5659,3.50374,3,12
2022-10-28T13:30:09.00Z,42.2653381,3.1007898,2362.819,5.04,4.59,69.84,3.109,5.382,0.48,42.32169,3.43122,3,12
2022-10-28T13:30:09.20Z,42.2653478,3.1008024,2348.458,5.09,4.62,69.79,3.07,5.284,0.46,42.20181,3.07149,3,12
2022-10-28T13:30:09.40Z,42.265357,3.1008148,2334.22,4.82,4.82,69.92,3.042,5.222,0.49,45.00875,3.5876,3,12
2022-10-28T13:30:09.60Z,42.2653662,3.100827,2320.075,5.19,4.72,69.46,3.016,5.158,0.5,42.24699,3.50145,3,12
2022-10-28T13:30:09.80Z,42.2653757,3.1008393,2305.988,5.2,4.71,69.74,2.991,5.096,0.5,42.1305,3.5307,3,12
2022-10-28T13:30:10.00Z,42.2653853,3.1008512,2291.812,5.16,4.63,69.91,2.971,5.044,0.52,41.8605,3.70128,3,12
2022-10-28T13:30:10.20Z,42.2653949,3.1008626,2277.642,5.28,4.37,69.71,2.952,4.994,0.53,39.62227,4.20071,3,12
2022-10-28T13:30:10.40Z,42.2654047,3.1008733,2263.571,5.37,4.02,69.84,2.937,4.947,0.54,36.81954,4.57155,3,12
2022-10-28T13:30:10.60Z,42.2654146,3.1008832,2249.471,5.42,3.71,70.11,2.924,4.904,0.56,34.36584,4.78542,3,12
2022-10-28T13:30:10.80Z,42.2654247,3.1008922,2235.301,5.61,3.42,70.2,2.914,4.864,0.56,31.40894,5.01413,3,12
2022-10-28T13:30:11.00Z,42.2654352,3.1009009,2221.147,5.88,3.36,70.33,2.907,4.825,0.59,29.76772,5.30696,3,12
2022-10-28T13:30:11.20Z,42.265446,3.1009095,2206.973,6,3.49,70.13,2.897,4.785,0.57,30.21083,4.75673,3,13
2022-10-28T13:30:11.40Z,42.2654569,3.1009182,2192.85,5.95,3.51,69.89,2.883,4.744,0.57,30.49187,4.48513,3,13
2022-10-28T13:30:11.60Z,42.2654679,3.100927,2178.721,6.02,3.65,69.73,2.868,4.707,0.57,31.21349,4.29378,3,13
2022-10-28T13:30:11.80Z,42.2654791,3.1009361,2164.683,6.26,3.73,69.42,2.853,4.671,0.57,30.77062,4.05144,3,13
2022-10-28T13:30:12.00Z,42.2654906,3.1009456,2150.659,6.36,3.91,69.4,2.839,4.636,0.56,31.55609,4.03609,3,13
2022-10-28T13:30:12.20Z,42.2655027,3.1009551,2136.547,6.61,3.72,69.75,2.826,4.6,0.57,29.38815,4.13682,3,13
2022-10-28T13:30:12.40Z,42.2655143,3.1009648,2122.479,6.23,3.91,69.57,2.809,4.557,0.55,32.08461,3.41438,3,13
2022-10-28T13:30:12.60Z,42.2655251,3.1009744,2108.49,5.84,3.63,69.09,2.784,4.515,0.5,31.82037,2.64765,3,13
2022-10-28T13:30:12.80Z,42.2655363,3.1009841,2094.575,6.43,3.88,69.02,2.761,4.483,0.5,31.09149,2.46605,3,13
2022-10-28T13:30:13.00Z,42.2655477,3.1009938,2080.673,6.08,3.84,68.62,2.743,4.455,0.54,32.29856,3.3845,3,13
2022-10-28T13:30:13.20Z,42.2655585,3.1010033,2066.885,5.87,3.67,68.01,2.719,4.421,0.52,32.00133,3.13582,3,13
2022-10-28T13:30:13.40Z,42.2655686,3.1010129,2053.192,5.4,3.32,67.58,2.686,4.384,0.53,31.57802,3.50787,3,13
2022-10-28T13:30:13.60Z,42.2655772,3.1010223,2039.543,4.34,3.33,67.1,2.651,4.347,0.53,37.53337,4.47522,3,12
2022-10-28T13:30:13.80Z,42.2655847,3.1010315,2025.923,3.7,3.08,67.01,2.612,4.291,0.46,39.74959,3.92859,3,13
2022-10-28T13:30:14.00Z,42.265591,3.10104,2012.217,3.02,2.9,66.72,2.57,4.21,0.42,43.77238,3.5217,3,13
2022-10-28T13:30:14.20Z,42.2655956,3.101047,1998.873,2.11,2.64,65.54,2.553,4.175,0.49,51.31178,9.32772,3,13
2022-10-28T13:30:14.40Z,42.2655988,3.1010534,1985.599,1.22,2.16,64.66,2.522,4.114,0.38,60.63355,7.287,3,13
2022-10-28T13:30:14.60Z,42.2656007,3.1010586,1972.638,0.99,1.99,65.13,2.496,4.076,0.45,63.45677,12.85777,3,13
2022-10-28T13:30:14.80Z,42.2656017,3.1010656,1959.614,0.41,3.51,65.71,2.487,4.061,0.54,83.407,10.72385,3,13
2022-10-28T13:30:15.00Z,42.2656017,3.1010733,1946.488,-0.23,2.88,65.37,2.497,4.059,0.75,94.61538,22.43446,3,13
2022-10-28T13:30:15.20Z,42.2656001,3.1010781,1933.589,-0.81,1.33,64.47,2.519,4.059,0.75,121.55416,37.49882,3,13
2022-10-28T13:30:15.40Z,42.2655981,3.1010803,1920.596,-1.26,0.59,64.66,2.544,4.055,0.8,155.03516,34.57123,3,13
2022-10-28T13:30:15.60Z,42.2655955,3.1010791,1907.691,-1.43,-0.77,64,2.569,4.054,0.88,208.1909,35.56333,3,13
2022-10-28T13:30:15.80Z,42.2655924,3.1010751,1894.874,-1.83,-1.86,63.5,2.593,4.058,0.89,225.4577,22.35413,3,13
2022-10-28T13:30:16.00Z,42.2655883,3.1010694,1882.228,-2.48,-2.24,62.79,2.616,4.064,0.97,222.08058,16.01091,3,13
2022-10-28T13:30:16.20Z,42.2655833,3.1010628,1869.938,-2.7,-2.75,61.77,2.635,4.069,0.92,225.4974,12.92118,3,13
2022-10-28T13:30:16.40Z,42.2655783,3.1010547,1857.672,-2.74,-3.68,61.33,2.65,4.072,0.85,233.3279,10.84084,3,13
2022-10-28T13:30:16.60Z,42.2655733,3.1010442,1845.382,-2.98,-4.61,60.93,2.665,4.073,0.86,237.1257,9.07686,3,13
2022-10-28T13:30:16.80Z,42.2655683,3.1010314,1833.171,-2.76,-5.46,60.66,2.674,4.069,0.83,243.21008,6.89258,3,13
2022-10-28T13:30:17.00Z,42.2655641,3.1010173,1820.965,-2.4,-5.75,60.4,2.679,4.067,0.84,247.34952,6.39455,3,13
2022-10-28T13:30:17.20Z,42.2655613,3.1010027,1808.687,-1.56,-5.85,60.39,2.681,4.063,0.91,255.07756,6.32787,3,13
2022-10-28T13:30:17.40Z,42.2655594,3.1009876,1796.533,-1.07,-6.17,60.23,2.683,4.062,0.91,260.11694,5.98003,3,13
2022-10-28T13:30:17.60Z,42.2655585,3.1009717,1784.448,-0.15,-6.69,60.21,2.684,4.063,0.93,268.7033,5.41817,3,13
2022-10-28T13:30:17.80Z,42.2655595,3.1009547,1772.349,0.75,-6.99,60.06,2.686,4.067,0.98,276.15782,4.94819,3,13
2022-10-28T13:30:18.00Z,42.2655625,3.1009373,1760.288,2.19,-7.05,59.85,2.688,4.08,1,287.24882,3.615,3,13
2022-10-28T13:30:18.20Z,42.2655678,3.1009198,1748.397,3.55,-7.04,59.53,2.689,4.094,1.01,296.7315,3.24214,3,13
2022-10-28T13:30:18.40Z,42.2655754,3.1009019,1736.653,4.64,-7.28,58.92,2.692,4.109,1.01,302.4823,3.30197,3,13
2022-10-28T13:30:18.60Z,42.2655844,3.1008841,1724.956,5.3,-7.14,58.53,2.696,4.123,0.99,306.55212,3.19975,3,13
2022-10-28T13:30:18.80Z,42.2655947,3.1008667,1713.278,6.07,-7.01,58.34,2.701,4.138,1.01,310.89292,3.08515,3,13
2022-10-28T13:30:19.00Z,42.2656062,3.10085,1701.575,6.73,-6.57,58.32,2.706,4.154,1.01,315.68194,3.03572,3,13
2022-10-28T13:30:19.20Z,42.265619,3.1008334,1690.056,7.52,-6.8,57.88,2.713,4.171,1.02,317.88402,2.96976,3,13
2022-10-28T13:30:19.40Z,42.2656329,3.1008164,1678.587,7.88,-7.02,57.55,2.723,4.188,1.02,318.32132,3.25082,3,13
2022-10-28T13:30:19.60Z,42.2656468,3.1007991,1667.214,7.87,-6.98,57.24,2.735,4.204,1,318.45522,3.22488,3,13
2022-10-28T13:30:19.80Z,42.265661,3.1007831,1656.002,8.22,-6.1,56.71,2.747,4.22,0.98,323.41886,2.9128,3,13
2022-10-28T13:30:20.00Z,42.2656753,3.100768,1644.906,8.31,-5.88,56.27,2.759,4.237,1,324.7306,2.96316,3,13
2022-10-28T13:30:20.20Z,42.2656892,3.1007535,1633.734,7.91,-5.8,56.28,2.771,4.254,0.98,323.75272,3.25469,3,13
2022-10-28T13:30:20.40Z,42.2657025,3.1007394,1622.59,7.62,-5.48,56.2,2.783,4.271,0.96,324.28142,3.38677,3,13
2022-10-28T13:30:20.60Z,42.2657152,3.1007257,1611.576,7.15,-5.39,55.65,2.799,4.289,0.91,322.9774,3.67736,3,13
2022-10-28T13:30:20.80Z,42.2657277,3.1007124,1600.527,7.02,-5.38,55.4,2.814,4.306,0.9,322.538,3.51089,3,13
2022-10-28T13:30:21.00Z,42.2657396,3.1006995,1589.512,6.51,-5.23,54.98,2.826,4.325,0.95,321.24516,3.60902,3,13
2022-10-28T13:30:21.20Z,42.2657517,3.1006874,1578.411,6.48,-5.14,54.76,2.836,4.339,0.96,321.58162,3.58799,3,13
2022-10-28T13:30:21.40Z,42.2657641,3.1006746,1567.589,7.14,-5.35,54.04,2.847,4.357,0.97,323.15458,3.39405,3,13
2022-10-28T13:30:21.60Z,42.2657769,3.100661,1557.024,7.4,-5.44,53.41,2.859,4.374,1,323.68094,3.34571,3,13
2022-10-28T13:30:21.80Z,42.2657899,3.1006476,1546.481,7.32,-5.28,53.12,2.871,4.392,0.98,324.18584,3.3983,3,13
2022-10-28T13:30:22.00Z,42.2658028,3.1006353,1535.941,7.1,-4.93,52.7,2.884,4.41,0.97,325.2012,3.587,3,13
2022-10-28T13:30:22.20Z,42.2658152,3.1006233,1525.469,7.07,-4.56,52.81,2.898,4.428,0.96,327.1767,3.62211,3,13
2022-10-28T13:30:22.40Z,42.265828,3.1006125,1514.947,7.21,-4.27,52.67,2.913,4.446,0.98,329.35982,3.67098,3,13
2022-10-28T13:30:22.60Z,42.2658399,3.1006016,1504.38,6.82,-4.06,53.29,2.929,4.462,0.95,329.24744,3.89335,3,13
2022-10-28T13:30:22.80Z,42.2658509,3.1005909,1493.782,6.12,-4.14,53.58,2.944,4.475,0.92,325.88726,4.29263,3,13
2022-10-28T13:30:23.00Z,42.2658603,3.1005797,1483.317,5.38,-4.15,53.34,2.959,4.485,0.88,322.33722,4.74153,3,13
2022-10-28T13:30:23.20Z,42.2658689,3.1005688,1472.895,5.01,-4.17,52.87,2.974,4.495,0.87,320.24676,5.09249,3,13
2022-10-28T13:30:23.40Z,42.2658769,3.100558,1462.571,4.73,-4.06,52.4,2.991,4.505,0.88,319.3614,5.44529,3,13
2022-10-28T13:30:23.60Z,42.2658853,3.100548,1452.172,4.74,-4.04,52.15,3.009,4.518,0.9,319.62228,5.53689,3,13
2022-10-28T13:30:23.80Z,42.2658939,3.1005384,1441.745,4.73,-3.96,51.93,3.027,4.533,0.9,320.05306,5.66056,3,13
2022-10-28T13:30:24.00Z,42.2659035,3.10053,1431.16,4.99,-3.92,51.82,3.042,4.546,0.89,321.7909,5.1844,3,13
2022-10-28T13:30:24.20Z,42.2659128,3.1005202,1420.854,5.57,-3.85,51.72,3.058,4.563,0.92,325.37746,4.87541,3,13
2022-10-28T13:30:24.40Z,42.2659222,3.1005102,1410.622,5.35,-3.91,51.57,3.072,4.58,0.99,323.84876,4.82958,3,13
2022-10-28T13:30:24.60Z,42.2659321,3.100502,1400.252,5.33,-3.4,51.31,3.089,4.603,1.01,327.48118,5.06831,3,13
2022-10-28T13:30:24.80Z,42.2659417,3.1004944,1389.903,4.99,-3.28,51.28,3.106,4.627,0.99,326.70642,5.30184,3,13
2022-10-28T13:30:25.00Z,42.2659512,3.1004869,1379.639,5.09,-3.37,50.85,3.119,4.648,0.97,326.45146,5.10453,3,13
2022-10-28T13:30:25.20Z,42.265961,3.1004799,1369.355,5.17,-3.07,50.68,3.132,4.668,0.97,329.30804,5.16143,3,13
2022-10-28T13:30:25.40Z,42.2659713,3.1004736,1359.04,5.38,-3.02,50.54,3.145,4.687,0.98,330.6961,5.01483,3,13
2022-10-28T13:30:25.60Z,42.2659824,3.1004673,1348.743,6.02,-3.08,50.46,3.158,4.705,0.97,332.857,4.5922,3,13
2022-10-28T13:30:25.80Z,42.2659939,3.1004604,1338.614,6.27,-2.98,50.17,3.171,4.726,0.98,334.57144,4.72093,3,12
2022-10-28T13:30:26.00Z,42.2660053,3.1004528,1328.579,6.45,-3.1,50.17,3.185,4.747,0.98,334.28416,4.59168,3,12
2022-10-28T13:30:26.20Z,42.2660164,3.1004451,1318.589,6.26,-3.05,50.08,3.198,4.768,0.98,334.01254,4.70838,3,12
2022-10-28T13:30:26.40Z,42.2660273,3.1004384,1308.561,5.82,-2.71,49.91,3.212,4.788,0.98,335.0855,5.12604,3,12
2022-10-28T13:30:26.60Z,42.2660379,3.1004322,1298.496,5.84,-2.66,49.94,3.225,4.805,0.97,335.48994,5.10282,3,12
2022-10-28T13:30:26.80Z,42.2660485,3.1004257,1288.519,5.94,-2.7,49.76,3.239,4.824,0.95,335.53414,5.01223,3,12
2022-10-28T13:30:27.00Z,42.2660595,3.1004194,1278.44,6,-2.7,49.98,3.252,4.841,0.95,335.73304,5.00038,3,12
2022-10-28T13:30:27.20Z,42.2660709,3.1004122,1268.391,6.57,-2.93,50.19,3.265,4.857,0.95,335.97132,4.52685,3,12
2022-10-28T13:30:27.40Z,42.266083,3.1004052,1258.368,6.81,-2.86,50.03,3.275,4.871,0.93,337.20452,4.35436,3,12
2022-10-28T13:30:27.60Z,42.2660957,3.1003991,1248.325,7.02,-2.6,49.78,3.289,4.889,0.93,339.64252,4.37717,3,12
2022-10-28T13:30:27.80Z,42.266108,3.1003934,1238.32,6.51,-2.43,49.62,3.303,4.908,0.93,339.50676,4.74403,3,12
2022-10-28T13:30:28.00Z,42.2661193,3.100387,1228.44,6.41,-2.5,49.64,3.317,4.924,0.93,338.69956,4.77557,3,12
2022-10-28T13:30:28.20Z,42.2661309,3.1003812,1218.481,6.4,-2.39,49.61,3.331,4.94,0.92,339.55192,4.80488,3,12
2022-10-28T13:30:28.40Z,42.2661426,3.1003759,1208.469,6.36,-2.26,49.65,3.345,4.954,0.92,340.41632,4.89314,3,12
2022-10-28T13:30:28.60Z,42.2661546,3.100371,1198.423,6.33,-2.41,49.48,3.358,4.967,0.92,339.15168,4.82573,3,12
2022-10-28T13:30:28.80Z,42.266167,3.1003663,1188.334,6.43,-2.44,49.31,3.369,4.978,0.92,339.24132,4.70841,3,12
2022-10-28T13:30:29.00Z,42.2661791,3.1003602,1178.325,6.61,-2.74,49.66,3.379,4.989,0.92,337.47904,4.50774,3,12
2022-10-28T13:30:29.20Z,42.2661917,3.1003547,1168.181,6.78,-2.29,50.02,3.39,5.002,0.93,341.30692,4.51431,3,12
2022-10-28T13:30:29.40Z,42.2662046,3.1003493,1158.037,7.12,-2.45,50.21,3.4,5.017,0.94,341.02844,4.27296,3,12
2022-10-28T13:30:29.60Z,42.2662178,3.1003441,1147.806,6.78,-2.64,50.23,3.409,5.032,0.97,338.7484,4.40302,3,12
2022-10-28T13:30:29.80Z,42.2662311,3.1003395,1137.54,7.12,-2.06,50.32,3.418,5.048,0.96,343.8714,4.39211,3,12
2022-10-28T13:30:30.00Z,42.2662448,3.1003354,1127.25,7.32,-2,50.55,3.427,5.064,0.97,344.72556,4.31769,3,12
2022-10-28T13:30:30.20Z,42.2662581,3.1003307,1117.092,7.36,-1.94,50.63,3.438,5.082,0.99,345.26252,4.40004,3,12
2022-10-28T13:30:30.40Z,42.2662723,3.1003274,1106.596,7.16,-1.97,51.03,3.451,5.102,1.05,344.58352,5.33218,3,12
2022-10-28T13:30:30.60Z,42.2662842,3.100322,1096.336,6.31,-2.36,51.27,3.468,5.13,1.12,339.48376,5.98463,3,12
2022-10-28T13:30:30.80Z,42.2662959,3.1003165,1086.083,6.66,-2.01,51.31,3.486,5.157,1.13,343.2212,4.80295,3,12
2022-10-28T13:30:31.00Z,42.2663087,3.1003122,1075.792,7.27,-1.56,51.31,3.501,5.184,1.13,347.89292,4.52057,3,13
2022-10-28T13:30:31.20Z,42.2663207,3.1003083,1065.917,6.86,-1,50.47,3.515,5.209,1.13,351.7248,4.98731,3,13
2022-10-28T13:30:31.40Z,42.2663331,3.1003062,1056.123,5.86,-1.98,48.43,3.525,5.222,1.1,341.3302,5.32845,3,13
2022-10-28T13:30:31.60Z,42.2663465,3.1003019,1046.857,7.02,-2.61,45.98,3.527,5.232,1.1,339.63128,4.38048,3,13
2022-10-28T13:30:31.80Z,42.2663615,3.1002975,1038.267,8.32,-1.81,43.24,3.529,5.247,1.07,347.7444,4.68119,3,13
2022-10-28T13:30:32.00Z,42.266379,3.1002961,1029.87,9.38,-0.78,41.35,3.529,5.27,1.08,355.21924,5.1013,3,13
2022-10-28T13:30:32.20Z,42.2663978,3.1002955,1021.931,10.63,-0.07,39.77,3.532,5.289,1.17,359.61784,4.43316,3,13
2022-10-28T13:30:32.40Z,42.266417,3.1002964,1014.444,11.15,0.57,37.55,3.534,5.303,1.17,2.90335,4.74207,3,13
2022-10-28T13:30:32.60Z,42.2664341,3.1002972,1007.625,10.69,0.83,35.09,3.534,5.308,1.16,4.42994,4.36292,3,13
2022-10-28T13:30:32.80Z,42.2664495,3.1003,1000.973,8.86,1.11,32.57,3.506,5.273,1.04,7.16213,4.75876,3,13
2022-10-28T13:30:33.00Z,42.2664655,3.100302,994.928,9.83,1.04,30.12,3.478,5.233,1.01,6.02937,3.75896,3,13
2022-10-28T13:30:33.20Z,42.2664827,3.1003056,989.294,9.85,2.22,27.87,3.445,5.19,0.97,12.69224,3.43134,3,13
2022-10-28T13:30:33.40Z,42.2664998,3.1003096,983.755,9.19,1.25,27.29,3.431,5.168,0.93,7.73419,3.5896,3,13
2022-10-28T13:30:33.60Z,42.2665155,3.1003131,978.901,9.69,2.24,24.15,3.416,5.146,0.97,13.01773,3.40075,3,13
2022-10-28T13:30:33.80Z,42.2665334,3.1003188,973.978,9.79,2.61,22.95,3.418,5.147,1.03,14.90025,3.73823,3,13
2022-10-28T13:30:34.00Z,42.2665503,3.1003278,969.533,9.11,4.21,21.29,3.411,5.156,1.09,24.81538,4.6405,3,13
2022-10-28T13:30:34.20Z,42.2665633,3.1003391,965.743,7.61,5.07,19.91,3.407,5.169,1.08,33.67564,5.78927,3,13
2022-10-28T13:30:34.40Z,42.2665727,3.1003525,962.099,5.38,6.04,18.28,3.413,5.186,1.08,48.266,7.40868,3,13
2022-10-28T13:30:34.60Z,42.2665781,3.1003672,958.659,2.78,6.26,16.97,3.423,5.203,1.1,66.0658,9.83655,3,13
2022-10-28T13:30:34.80Z,42.2665803,3.100382,955.369,0.94,6.19,16.2,3.438,5.223,1.1,81.37476,10.45572,3,13
2022-10-28T13:30:35.00Z,42.2665799,3.1003954,952.014,-0.9,5.15,15.68,3.453,5.247,1.09,99.93252,11.22138,3,13
2022-10-28T13:30:35.20Z,42.2665777,3.1004046,948.897,-1.97,3.27,14.64,3.465,5.268,1.06,121.07016,12.20769,3,13
2022-10-28T13:30:35.40Z,42.2665744,3.1004092,945.879,-2.41,1.12,14.01,3.473,5.297,1.07,155.14596,14.94765,3,13
2022-10-28T13:30:35.60Z,42.266571,3.1004099,942.818,-2.38,-0.45,13.95,3.478,5.325,1.04,190.76994,16.93963,3,13
2022-10-28T13:30:35.80Z,42.2665675,3.1004061,939.846,-1.89,-2.43,14.46,3.48,5.358,1.02,232.15788,13.54729,3,13
2022-10-28T13:30:36.00Z,42.2665649,3.1003973,936.915,-1.26,-4.42,14.52,3.479,5.379,0.97,254.0619,7.66659,3,13
2022-10-28T13:30:36.20Z,42.2665637,3.1003849,933.755,-0.79,-6.07,14.56,3.473,5.394,0.8,262.6033,5.164,3,13
2022-10-28T13:30:36.40Z,42.2665638,3.1003683,930.616,0.01,-7.78,14.33,3.466,5.405,0.73,270.05784,3.75116,3,13
2022-10-28T13:30:36.60Z,42.2665655,3.1003476,927.519,0.77,-9.42,13.54,3.458,5.414,0.65,274.69522,2.99127,3,13
2022-10-28T13:30:36.80Z,42.2665679,3.1003237,924.813,1.37,-10.15,12.77,3.453,5.423,0.63,277.66722,3.67257,3,13
2022-10-28T13:30:37.00Z,42.2665705,3.1002969,922.636,1.89,-11.05,11.45,3.451,5.43,0.65,279.7101,3.30885,3,13
2022-10-28T13:30:37.20Z,42.2665734,3.1002684,920.842,2.19,-11.36,10.09,3.449,5.432,0.62,280.8926,3.18518,3,13
2022-10-28T13:30:37.40Z,42.2665761,3.1002384,919.475,2.08,-11.96,8.63,3.45,5.438,0.6,279.87398,3.26236,3,13
2022-10-28T13:30:37.60Z,42.2665775,3.100207,918.823,2.05,-11.67,6.79,3.448,5.427,0.5,279.95076,3.27438,3,13
2022-10-28T13:30:37.80Z,42.2665772,3.1001762,918.654,1.14,-11.02,5.09,3.443,5.409,0.43,275.9314,3.46584,3,13
2022-10-28T13:30:38.00Z,42.2665763,3.1001485,918.298,0.15,-10.17,4.07,3.437,5.387,0.38,270.84156,3.85498,3,13
2022-10-28T13:30:38.20Z,42.2665748,3.1001245,917.736,-0.87,-9.1,3.27,3.434,5.374,0.4,264.54194,4.37587,3,13
2022-10-28T13:30:38.40Z,42.266571,3.1001034,917.354,-1.92,-7.57,2.81,3.433,5.369,0.39,255.77018,5.147,3,13
2022-10-28T13:30:38.60Z,42.2665651,3.1000852,917.071,-2.86,-6.16,2.74,3.431,5.373,0.49,250.69076,5.53033,3,13
2022-10-28T13:30:38.80Z,42.2665574,3.1000699,916.866,-3.59,-5.05,2.7,3.427,5.378,0.51,242.19942,5.32765,3,13
2022-10-28T13:30:39.00Z,42.2665496,3.1000594,916.257,-4.19,-3.44,3.22,3.426,5.39,0.58,232.17804,6.14003,3,13
2022-10-28T13:30:39.20Z,42.2665411,3.1000528,915.613,-4.34,-1.87,3.46,3.425,5.404,0.71,220.1135,7.34728,3,13
2022-10-28T13:30:39.40Z,42.2665326,3.1000503,914.818,-4.37,-0.36,3.88,3.428,5.421,0.85,206.55982,9.42203,3,13
2022-10-28T13:30:39.60Z,42.2665239,3.1000516,913.867,-4.47,1.03,4.68,3.433,5.44,1.05,184.8276,8.58349,3,13
2022-10-28T13:30:39.80Z,42.2665152,3.1000567,912.8,-4.43,2.65,5.17,3.441,5.461,1.1,165.8435,8.13852,3,13
2022-10-28T13:30:40.00Z,42.2665067,3.1000661,911.678,-4.04,4.44,5.71,3.449,5.481,1.16,132.28584,6.81754,3,13
2022-10-28T13:30:40.20Z,42.2664992,3.1000802,910.308,-3.98,6.02,6.07,3.453,5.487,1.16,123.46438,5.51362,3,13
2022-10-28T13:30:40.40Z,42.2664941,3.1001002,908.497,-3.27,8.2,6.49,3.46,5.496,1.13,111.76572,5.03199,3,12
2022-10-28T13:30:40.60Z,42.2664909,3.1001248,906.393,-2.56,9.72,7.35,3.467,5.499,1.08,104.74478,4.6555,3,12
2022-10-28T13:30:40.80Z,42.2664871,3.1001527,904.466,-2.42,11.61,7.85,3.469,5.494,1.03,101.76896,3.91845,3,12
2022-10-28T13:30:41.00Z,42.2664842,3.1001836,902.506,-2.02,12.77,8.22,3.467,5.484,0.97,98.98514,3.6602,3,12
2022-10-28T13:30:41.20Z,42.2664808,3.1002163,900.792,-2.01,13.75,8.03,3.464,5.475,0.93,98.33388,3.54568,3,12
2022-10-28T13:30:41.40Z,42.2664776,3.1002507,899.204,-1.78,14.44,7.53,3.455,5.459,0.88,97.04238,3.08591,3,12
2022-10-28T13:30:41.60Z,42.266474,3.1002863,897.717,-1.85,14.63,7.23,3.446,5.44,0.83,97.21456,2.77888,3,12
2022-10-28T13:30:41.80Z,42.2664693,3.1003222,896.53,-2.5,14.97,6.51,3.449,5.447,0.93,99.48106,2.91601,3,12
2022-10-28T13:30:42.00Z,42.2664654,3.1003576,895.275,-1.8,14.44,6.2,3.456,5.457,0.98,97.10176,3.32862,3,12
2022-10-28T13:30:42.20Z,42.2664613,3.1003922,894.207,-2.37,14.15,5.61,3.466,5.465,0.94,99.51394,3.49455,3,12
2022-10-28T13:30:42.40Z,42.2664565,3.1004264,893.202,-2.62,14.01,5.25,3.474,5.469,0.91,100.61188,3.35849,3,12
2022-10-28T13:30:42.60Z,42.2664508,3.1004594,892.391,-3.09,13.44,4.52,3.481,5.475,0.92,102.94348,3.41596,3,12
2022-10-28T13:30:42.80Z,42.2664462,3.1004913,891.325,-2.83,12.91,4.58,3.488,5.479,0.91,102.37218,3.47665,3,12
2022-10-28T13:30:43.00Z,42.2664403,3.1005219,890.566,-3.29,12.22,3.91,3.488,5.46,0.79,105.06726,3.68616,3,12
2022-10-28T13:30:43.20Z,42.2664346,3.1005513,889.88,-2.84,11.65,3.61,3.488,5.442,0.76,103.71654,3.86032,3,12
2022-10-28T13:30:43.40Z,42.266429,3.1005797,889.237,-2.99,11.44,3.52,3.487,5.425,0.76,104.65348,3.82152,3,12
2022-10-28T13:30:43.60Z,42.2664238,3.1006067,888.551,-2.88,10.89,3.27,3.489,5.41,0.77,104.8265,4.29785,3,12
2022-10-28T13:30:43.80Z,42.266419,3.1006325,887.758,-3.1,10.55,3.26,3.492,5.396,0.76,106.39972,5.56589,3,12
2022-10-28T13:30:44.00Z,42.2664143,3.1006575,886.961,-2.96,10.24,3.3,3.497,5.389,0.79,106.14882,5.55133,3,12
2022-10-28T13:30:44.20Z,42.2664104,3.1006832,886.15,-2.15,10.59,3.74,3.504,5.385,0.84,101.49292,5.67837,3,12
2022-10-28T13:30:44.40Z,42.2664074,3.1007094,885.454,-1.49,10.73,3.72,3.513,5.395,0.92,97.88174,5.08023,3,12
2022-10-28T13:30:44.60Z,42.2664046,3.1007351,884.71,-1.58,10.58,3.71,3.516,5.404,0.91,98.5183,4.74036,3,12
2022-10-28T13:30:44.80Z,42.266402,3.1007615,884.005,-1.17,10.69,3.82,3.519,5.414,0.91,96.25752,4.61126,3,12
2022-10-28T13:30:45.00Z,42.2664006,3.1007885,883.163,-0.53,11.18,4.11,3.521,5.423,0.92,92.7331,4.1959,3,12
2022-10-28T13:30:45.20Z,42.2664,3.1008163,882.303,-0.13,11.52,4.39,3.522,5.436,0.92,90.62444,3.67049,3,12
2022-10-28T13:30:45.40Z,42.2663994,3.1008445,881.54,0.08,11.66,4.57,3.521,5.45,0.91,89.62904,3.38239,3,12
