time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-28T12:33:04.20Z,42.3233579,3.0948946,864.368,3.7,-50.49,-4.82,11.114,15.638,1.98,274.19,2.93629,3,8
2022-10-28T12:33:04.40Z,42.3233643,3.0947674,866.424,2.87,-50.29,-4.8,11.066,15.529,1.96,273.26218,2.88421,3,8
2022-10-28T12:33:04.60Z,42.3233696,3.0946406,868.466,2.29,-50.22,-4.8,11.031,15.435,1.97,272.61592,2.8441,3,8
2022-10-28T12:33:04.80Z,42.3233727,3.0945135,870.528,1.52,-50.18,-4.96,11.004,15.353,2.06,271.73588,2.81314,3,8
2022-10-28T12:33:05.00Z,42.3233761,3.0943898,872.443,1.17,-49.43,-4.99,10.99,15.297,2.05,271.36054,2.83197,3,8
2022-10-28T12:33:05.20Z,42.3233786,3.0942669,874.265,0.96,-49.06,-4.97,10.975,15.242,2.02,271.12498,2.79843,3,8
2022-10-28T12:33:05.40Z,42.3233818,3.0941448,875.774,1.31,-49.24,-4.95,10.959,15.199,1.99,271.5234,2.79381,3,8
2022-10-28T12:33:05.60Z,42.3233848,3.094021,876.837,1.31,-49.58,-4.35,10.948,15.169,1.9,271.50936,2.75426,3,8
2022-10-28T12:33:05.80Z,42.3233874,3.0938973,878.223,1.18,-49.18,-3.96,10.934,15.148,1.82,271.37268,2.74902,3,8
2022-10-28T12:33:06.00Z,42.3233886,3.0937765,879.7,0.95,-48.25,-4.01,10.921,15.13,1.8,271.13102,2.77007,3,8
2022-10-28T12:33:06.20Z,42.3233867,3.0936517,881.713,0.47,-48.57,-4.27,10.923,15.123,1.94,270.55932,2.8045,3,8
2022-10-28T12:33:06.40Z,42.3233843,3.0935268,883.942,0.05,-48.49,-4.56,10.916,15.107,1.84,270.06098,2.74342,3,8
2022-10-28T12:33:06.60Z,42.3233806,3.0934011,885.978,-0.56,-48.76,-4.51,10.91,15.092,1.83,269.34222,2.65984,3,8
2022-10-28T12:33:06.80Z,42.3233739,3.0932743,888.478,-1.82,-48.49,-4.68,10.911,15.085,1.88,267.85614,2.6955,3,8
2022-10-28T12:33:07.00Z,42.3233655,3.0931473,890.882,-2.7,-48.78,-4.8,10.918,15.085,1.93,266.832,2.70206,3,8
2022-10-28T12:33:07.20Z,42.3233514,3.0930169,894.251,-3.74,-48.74,-5.24,10.902,15.037,1.95,265.60694,2.62778,3,9
2022-10-28T12:33:07.40Z,42.3233396,3.0928906,897.694,-3.75,-47.77,-5.66,10.904,14.992,2.22,265.50688,2.69414,3,9
2022-10-28T12:33:07.60Z,42.3233282,3.0927663,901.082,-3.65,-47.23,-6.07,10.919,14.953,2.33,265.58092,2.80748,3,9
2022-10-28T12:33:07.80Z,42.3233126,3.0926452,903.594,-4.77,-46.93,-6.65,10.963,14.97,2.39,264.19166,2.9379,3,8
2022-10-28T12:33:08.00Z,42.3232968,3.0925264,905.636,-5.61,-46.69,-6.77,10.994,14.996,2.24,263.15078,2.93051,3,8
2022-10-28T12:33:08.20Z,42.3232783,3.0924077,907.67,-6.68,-46.6,-6.99,11.03,15.029,2.23,261.84146,2.93533,3,8
2022-10-28T12:33:08.40Z,42.3232593,3.0922915,909.6,-7.5,-46.14,-7.16,11.067,15.065,2.24,260.77124,2.92497,3,8
2022-10-28T12:33:08.60Z,42.3232347,3.0921734,911.588,-9.46,-45.9,-6.96,11.119,15.111,2.32,258.35032,2.9935,3,8
2022-10-28T12:33:08.80Z,42.3232086,3.0920551,913.782,-10.69,-45.86,-6.85,11.157,15.149,2.35,256.8735,2.81552,3,8
2022-10-28T12:33:09.00Z,42.3231798,3.0919347,915.978,-11.7,-46.58,-6.91,11.196,15.189,2.37,255.8962,2.68072,3,8
2022-10-28T12:33:09.20Z,42.3231535,3.0918165,918.135,-11.89,-46.48,-6.8,11.232,15.228,2.37,255.65486,2.6415,3,8
2022-10-28T12:33:09.40Z,42.323126,3.091699,920.026,-12.35,-46.29,-6.53,11.258,15.27,2.28,255.06418,2.61606,3,8
2022-10-28T12:33:09.60Z,42.3230988,3.0915835,922.112,-12.88,-45.24,-6.16,11.285,15.314,2.27,254.10296,2.61411,3,8
2022-10-28T12:33:09.80Z,42.3230703,3.0914694,924.274,-13.19,-44.73,-6.25,11.314,15.362,2.27,253.57014,2.61455,3,8
2022-10-28T12:33:10.00Z,42.3230387,3.0913533,926.315,-13.97,-45.11,-6.24,11.355,15.423,2.43,252.79654,2.58934,3,7
2022-10-28T12:33:10.20Z,42.3230052,3.0912355,928.492,-14.87,-45.5,-6.29,11.402,15.487,2.51,251.90572,2.57201,3,7
2022-10-28T12:33:10.40Z,42.322967,3.0911177,930.43,-16.7,-45.46,-6.33,11.45,15.558,2.5,249.82792,2.58884,3,7
2022-10-28T12:33:10.60Z,42.3229275,3.091003,932.82,-18.4,-44.34,-6.63,11.512,15.635,2.7,247.45894,2.49449,3,7
2022-10-28T12:33:10.80Z,42.3228871,3.0908897,935.211,-19.26,-44.08,-6.98,11.571,15.718,2.64,246.39946,2.4873,3,7
2022-10-28T12:33:11.00Z,42.3228475,3.0907783,937.641,-19.61,-43.67,-7.24,11.629,15.803,2.63,245.8158,2.45958,3,7
2022-10-28T12:33:11.20Z,42.3228007,3.0906671,939.75,-21.35,-43.41,-7.68,11.717,15.923,2.8,243.80844,2.5545,3,6
2022-10-28T12:33:11.40Z,42.3227508,3.0905549,941.651,-22.95,-43.76,-7.76,11.776,16.027,2.63,242.32638,2.43391,3,7
2022-10-28T12:33:11.60Z,42.3227009,3.0904432,943.691,-23.87,-43.96,-7.85,11.832,16.131,2.56,241.497,2.34776,3,7
2022-10-28T12:33:11.80Z,42.3226483,3.0903313,945.023,-24.93,-44.48,-7.44,11.89,16.24,2.56,240.72786,2.26185,3,7
2022-10-28T12:33:12.00Z,42.3225996,3.090223,946.418,-25,-43.94,-6.99,11.954,16.351,2.68,240.36036,2.26799,3,7
2022-10-28T12:33:12.20Z,42.3225505,3.0901142,947.94,-25.09,-43.69,-6.49,12.011,16.463,2.53,240.12918,2.2851,3,6
2022-10-28T12:33:12.40Z,42.3224992,3.0900057,949.744,-25.87,-43.06,-6.3,12.078,16.582,2.6,239.00242,2.42795,3,6
2022-10-28T12:33:12.60Z,42.3224496,3.0898994,951.4,-25.8,-42.8,-6.01,12.138,16.706,2.49,238.92172,2.43934,3,7
2022-10-28T12:33:12.80Z,42.3223985,3.089795,953.07,-26.47,-41.77,-5.58,12.206,16.832,2.59,237.6405,2.51913,3,7
2022-10-28T12:33:13.00Z,42.3223469,3.0896943,954.377,-26.78,-40.95,-5.29,12.254,16.935,2.45,236.8149,2.39844,3,8
2022-10-28T12:33:13.20Z,42.3222916,3.0895919,955.935,-27.84,-40.68,-5.03,12.313,17.066,2.43,235.6091,2.39076,3,7
2022-10-28T12:33:13.40Z,42.3222336,3.089491,957.339,-28.97,-40.38,-4.89,12.374,17.2,2.46,234.34478,2.35702,3,7
2022-10-28T12:33:13.60Z,42.3221807,3.0893935,958.523,-27.99,-40.34,-5.18,12.428,17.307,2.5,235.24358,2.33859,3,8
2022-10-28T12:33:13.80Z,42.3221218,3.0892957,959.8,-29.09,-39.85,-5.42,12.491,17.447,2.49,233.87582,2.28192,3,7
2022-10-28T12:33:14.00Z,42.3220644,3.0892034,960.445,-29.32,-39.02,-5.38,12.538,17.551,2.47,233.0764,2.17468,3,8
2022-10-28T12:33:14.20Z,42.3220062,3.0891135,960.688,-29.71,-38.32,-5.03,12.588,17.654,2.51,232.21094,2.1224,3,8
2022-10-28T12:33:14.40Z,42.3219444,3.0890235,960.435,-30.62,-38.55,-4.42,12.568,17.593,2.73,231.5398,1.95839,3,9
2022-10-28T12:33:14.60Z,42.3218746,3.0889306,960.752,-32.87,-38.68,-4.74,12.576,17.601,2.9,229.64908,1.9883,3,7
2022-10-28T12:33:14.80Z,42.3218017,3.0888405,960.918,-34.4,-38.28,-5.34,12.542,17.581,2.82,228.05552,1.80432,3,8
2022-10-28T12:33:15.00Z,42.3217316,3.0887481,961.917,-35.15,-37.66,-5.53,12.506,17.561,2.83,226.97136,1.70543,3,8
2022-10-28T12:33:15.20Z,42.3216613,3.0886557,962.983,-35.61,-37.45,-5.65,12.473,17.542,2.85,226.44422,1.66421,3,8
2022-10-28T12:33:15.40Z,42.32159,3.0885632,964.056,-36.4,-37.1,-5.51,12.438,17.523,2.83,225.54202,1.69213,3,8
2022-10-28T12:33:15.60Z,42.3215195,3.0884765,964.521,-36.63,-36.19,-5.12,12.403,17.499,2.8,224.65184,1.63745,3,8
2022-10-28T12:33:15.80Z,42.3214496,3.0883922,964.646,-36.49,-35.68,-4.62,12.372,17.475,2.79,224.3575,1.64008,3,8
2022-10-28T12:33:16.00Z,42.3213768,3.0883049,965.964,-37.63,-34.91,-4.69,12.375,17.475,2.94,222.85082,1.622,3,7
2022-10-28T12:33:16.20Z,42.321301,3.0882182,967.055,-38.81,-34.75,-4.68,12.392,17.486,3.05,221.84132,1.60688,3,7
2022-10-28T12:33:16.40Z,42.321227,3.0881341,967.638,-38.72,-34.93,-4.48,12.411,17.495,3.07,222.0592,1.60835,3,7
2022-10-28T12:33:16.60Z,42.3211545,3.0880502,969.084,-38.73,-34.07,-4.66,12.439,17.502,3.21,221.33452,1.61642,3,7
2022-10-28T12:33:16.80Z,42.3210821,3.087969,970.036,-38.72,-33.47,-4.44,12.462,17.515,3.14,220.83512,1.67944,3,7
2022-10-28T12:33:17.00Z,42.3210055,3.0878892,970.328,-39.39,-32.85,-4.15,12.443,17.53,2.88,219.83114,1.6735,3,8
2022-10-28T12:33:17.20Z,42.3209292,3.0878174,969.849,-39.34,-31.77,-4.25,12.414,17.512,2.75,218.93072,1.66108,3,8
2022-10-28T12:33:17.40Z,42.320851,3.0877437,970.11,-39.96,-30.79,-4.41,12.384,17.505,2.71,217.6118,1.67998,3,8
2022-10-28T12:33:17.60Z,42.3207757,3.0876725,970.166,-39.64,-30.12,-4.1,12.36,17.509,2.71,217.22598,1.72322,3,8
2022-10-28T12:33:17.80Z,42.3206977,3.087598,971.215,-40.62,-29.23,-3.73,12.34,17.538,2.72,215.73344,1.85029,3,7
2022-10-28T12:33:18.00Z,42.3206164,3.0875214,973.143,-41.7,-28.94,-4.12,12.321,17.561,2.71,214.76536,1.841,3,7
2022-10-28T12:33:18.20Z,42.3205355,3.0874473,974.641,-42.31,-29.1,-4.2,12.361,17.663,2.77,214.5242,1.90285,3,5
2022-10-28T12:33:18.40Z,42.3204558,3.0873754,976.326,-42.2,-28.69,-4.65,12.409,17.77,2.83,214.21138,1.97073,3,5
2022-10-28T12:33:18.60Z,42.3203738,3.0873049,977.73,-43.13,-27.94,-4.48,12.463,17.886,2.84,212.93322,2.11744,3,5
2022-10-28T12:33:18.80Z,42.3202896,3.0872358,979.046,-44.06,-27.39,-4.36,12.524,18.008,2.86,211.8682,2.20886,3,5
2022-10-28T12:33:19.00Z,42.3202063,3.0871698,980.284,-44.2,-26.81,-4.54,12.591,18.138,2.88,211.24138,2.25071,3,5
2022-10-28T12:33:19.20Z,42.3201241,3.0871072,981.229,-44.07,-26.01,-4.49,12.667,18.275,2.92,210.55284,2.38995,3,5
2022-10-28T12:33:19.40Z,42.3200419,3.0870454,982.129,-43.92,-25.56,-4.47,12.743,18.414,2.92,210.19466,2.44236,3,5
2022-10-28T12:33:19.60Z,42.3199629,3.0869857,982.787,-43.15,-25.08,-4.22,12.825,18.558,2.94,210.17096,2.52689,3,5
2022-10-28T12:33:19.80Z,42.3198834,3.0869286,983.211,-42.79,-24.39,-4.02,12.899,18.707,2.91,209.6843,2.3407,3,5
2022-10-28T12:33:20.00Z,42.3198013,3.0868725,983.976,-42.94,-23.73,-4.47,12.985,18.862,2.97,208.92504,2.47191,3,5
2022-10-28T12:33:20.20Z,42.3197184,3.0868164,984.761,-43.32,-23.41,-4.66,13.077,19.022,3.02,208.39374,2.52032,3,5
2022-10-28T12:33:20.40Z,42.3196354,3.0867571,985.608,-43.63,-23.92,-4.58,13.174,19.189,3.07,208.73302,2.53482,3,5
2022-10-28T12:33:20.60Z,42.3195476,3.0866963,986.803,-44.64,-24.29,-5.01,13.282,19.362,3.14,208.55852,2.51538,3,5
2022-10-28T12:33:20.80Z,42.319469,3.086638,986.125,-43.2,-25.66,-5.05,13.392,19.519,3.19,210.70734,2.46772,3,6
2022-10-28T12:33:21.00Z,42.3193917,3.0865795,985.465,-42.41,-26.22,-4.86,13.506,19.675,3.22,211.73188,2.57607,3,5
2022-10-28T12:33:23.80Z,42.3181284,3.0859857,992.144,-50.46,-12.38,-3.35,22.567,23.176,4.83,193.7847,4.07815,3,4
2022-10-28T12:33:24.00Z,42.3180163,3.0859718,993.964,-51.49,-10.93,-3.5,21.58,22.984,4,191.9803,3.23285,3,4
2022-10-28T12:33:24.20Z,42.3179026,3.0859542,996.117,-52.74,-9.62,-3.52,21.117,22.875,3.6,190.33294,2.81117,3,4
2022-10-28T12:33:24.40Z,42.3177987,3.0859315,998.621,-53.02,-8.8,-3.81,20.885,22.81,3.44,189.41938,2.70367,3,4
2022-10-28T12:33:24.60Z,42.3176957,3.0859084,1000.999,-53.22,-8.35,-4.03,20.721,22.767,3.37,188.91728,2.66386,3,4
2022-10-28T12:33:24.80Z,42.3175938,3.0858951,1002.648,-53.21,-6.88,-4.17,20.603,22.755,3.34,187.36314,2.81271,3,4
2022-10-28T12:33:25.00Z,42.3174926,3.0858834,1004.038,-53.08,-5.8,-4.27,20.513,22.756,3.35,186.239,2.90499,3,4
2022-10-28T12:33:25.20Z,42.3173919,3.0858723,1005.366,-52.91,-5.06,-4.34,20.434,22.763,3.36,185.4581,2.96051,3,4
2022-10-28T12:33:25.40Z,42.3172913,3.0858624,1006.545,-52.72,-4.59,-4.39,20.368,22.785,3.37,184.97314,2.99596,3,4
2022-10-28T12:33:25.60Z,42.3171861,3.0858549,1008.266,-53.64,-3.68,-4.41,20.297,22.782,3.34,183.92058,2.72897,3,4
2022-10-28T12:33:25.80Z,42.3170812,3.0858477,1009.955,-54.23,-3.21,-4.48,20.243,22.804,3.35,183.38696,2.66831,3,4
2022-10-28T12:33:32.40Z,42.3136749,3.086632,1038.704,-56.13,16.64,-5.23,52.687,34.852,4.48,163.48694,6.31495,3,4
2022-10-28T12:33:32.60Z,42.3136254,3.0868402,1038.721,-53.4,19.48,-5.14,47.761,34.38,3.3,159.96116,5.22572,3,4
2022-10-28T12:33:32.80Z,42.3135349,3.0869664,1039.183,-52.39,20.51,-5.12,45.244,34.29,2.94,158.62412,4.66891,3,4
2022-10-28T12:33:33.00Z,42.3134386,3.087069,1039.834,-51.78,21.08,-5.12,43.587,34.347,2.78,157.85286,4.36398,3,4
2022-10-28T12:33:33.20Z,42.3133399,3.0871607,1040.52,-51.44,21.5,-5.12,42.374,34.525,2.66,157.31278,4.17109,3,4
2022-10-28T12:33:33.40Z,42.3132323,3.0872367,1041.743,-51.78,21.48,-5.63,41.434,34.74,2.73,157.47202,4.05678,3,4
2022-10-28T12:33:33.60Z,42.3131312,3.0873172,1043.12,-51.93,21.99,-6.22,40.639,34.974,2.78,157.0517,3.99764,3,4
2022-10-28T12:33:33.80Z,42.3130368,3.087397,1044.318,-51.59,22.47,-6.37,39.908,35.225,2.76,156.46388,3.94289,3,4
2022-10-28T12:33:34.00Z,42.3129425,3.0874705,1045.553,-51.14,22.55,-6.53,39.25,35.489,2.74,156.20742,3.92688,3,4
2022-10-28T12:33:34.20Z,42.3128483,3.087541,1046.814,-50.88,22.64,-6.63,38.698,35.768,2.75,156.00682,3.96059,3,4
2022-10-28T12:33:34.40Z,42.3127591,3.0876119,1047.911,-50.27,22.85,-6.41,38.175,36.052,2.66,155.5601,3.99492,3,4
2022-10-28T12:33:34.60Z,42.3126708,3.0876815,1049.124,-49.81,22.66,-6.31,36.178,35.172,2.63,155.54106,3.48901,3,5
2022-10-28T12:33:34.80Z,42.3125865,3.0877325,1051.961,-50.11,22.56,-6.73,34.553,34.005,2.41,155.76332,3.23791,3,6
2022-10-28T12:33:35.00Z,42.3124959,3.0877892,1053.304,-50.64,22.73,-7.04,33.231,33.195,2.36,155.82786,3.09816,3,6
2022-10-28T12:33:35.20Z,42.3124089,3.0878499,1054.085,-50.33,23.14,-6.92,32.111,32.574,2.37,155.30536,3.11346,3,6
2022-10-28T12:33:35.40Z,42.3123243,3.0879144,1055.011,-49.38,22.94,-6.45,31.451,32.57,2.76,155.08712,3.54429,3,5
2022-10-28T12:33:35.60Z,42.3122414,3.0879783,1056.526,-49.32,23.48,-5.9,30.775,32.33,2.68,154.543,3.45835,3,5
2022-10-28T12:33:35.80Z,42.3121566,3.0880372,1058.435,-48.94,22.97,-6.27,30.174,32.145,2.68,154.85928,3.46236,3,5
2022-10-28T12:33:36.00Z,42.3120709,3.0880908,1061.652,-49.32,22,-6.72,29.607,31.892,2.5,155.96046,3.36266,3,5
2022-10-28T12:33:36.20Z,42.3119843,3.088145,1064.851,-50.04,21.72,-6.86,29.097,31.675,2.45,156.53288,3.27525,3,5
2022-10-28T12:33:36.40Z,42.3118991,3.0882001,1066.649,-49.51,21.39,-6.67,28.649,31.487,2.41,156.62848,3.33573,3,5
2022-10-28T12:33:36.60Z,42.3118148,3.0882573,1068.274,-49.5,21.18,-6.43,28.034,31.116,2.37,156.84024,3.19906,3,6
2022-10-28T12:33:36.80Z,42.3117308,3.0883146,1070.44,-49.79,21.39,-6.2,27.482,30.791,2.38,156.74874,3.15903,3,6
2022-10-28T12:33:37.00Z,42.3116372,3.0883666,1072.56,-51.1,21.75,-6.52,27.29,30.782,2.69,156.9456,3.73832,3,5
2022-10-28T12:33:37.20Z,42.3115422,3.0884172,1074.693,-51.9,21.61,-6.81,26.971,30.502,2.62,157.3911,3.69682,3,5
2022-10-28T12:33:37.40Z,42.3114439,3.088462,1077.34,-52.65,20.61,-7.64,26.664,30.208,2.57,158.62492,3.59896,3,5
2022-10-28T12:33:37.60Z,42.3113426,3.0885094,1079.4,-53.88,20.72,-8.08,26.356,29.921,2.55,158.96182,3.45458,3,5
2022-10-28T12:33:37.80Z,42.311242,3.0885523,1078.878,-53.78,20.2,-7.94,26.221,29.715,2.68,159.40958,3.69015,3,6
2022-10-28T12:33:38.00Z,42.3111415,3.0885979,1078.887,-54,19.96,-7.82,25.842,29.205,2.46,159.71344,3.37025,3,7
2022-10-28T12:33:38.20Z,42.3110427,3.0886449,1078.438,-53.05,19.97,-7.75,24.97,28.635,2.07,159.37036,2.66619,3,8
2022-10-28T12:33:38.40Z,42.310943,3.0886906,1078.555,-52.9,19.83,-7.66,24.216,28.144,1.98,159.44936,2.43612,3,8
2022-10-28T12:33:38.60Z,42.3108435,3.0887373,1079.136,-53.16,20.26,-7.43,23.502,27.657,1.92,159.1399,2.26242,3,8
2022-10-28T12:33:38.80Z,42.3107472,3.088783,1080.993,-52.93,20.07,-7.2,22.86,27.211,1.92,159.23532,2.23543,3,8
2022-10-28T12:33:39.00Z,42.3106519,3.0888285,1082.577,-52.25,19.99,-7.1,22.308,26.814,1.91,159.05958,2.28963,3,8
2022-10-28T12:33:39.20Z,42.3105577,3.0888766,1084.225,-51.99,20.62,-6.84,21.794,26.43,1.96,158.36628,2.36326,3,8
2022-10-28T12:33:39.40Z,42.3104631,3.0889261,1085.604,-51.75,21.27,-6.71,21.36,26.1,1.95,157.65736,2.3974,3,8
2022-10-28T12:33:39.60Z,42.3103716,3.088974,1087.565,-51.29,21,-6.32,20.957,25.791,1.95,157.73262,2.42742,3,8
2022-10-28T12:33:39.80Z,42.3102829,3.089021,1089.385,-50.33,20.43,-6.04,20.581,25.468,2.08,157.90362,2.57656,3,7
2022-10-28T12:33:40.00Z,42.3101926,3.0890648,1090.111,-49.29,19.68,-6.13,20.185,24.917,1.99,158.236,2.52404,3,8
2022-10-28T12:33:40.20Z,42.3101029,3.0891097,1090.783,-48.82,19.56,-6.19,19.811,24.399,1.98,158.16478,2.52316,3,8
2022-10-28T12:33:40.40Z,42.3100137,3.0891559,1092.276,-49.37,20.19,-6.54,19.467,23.932,2,157.76098,2.50465,3,8
2022-10-28T12:33:40.60Z,42.3099208,3.0892005,1093.707,-50.26,20.33,-7.14,19.134,23.472,1.97,157.97856,2.41616,3,8
2022-10-28T12:33:40.80Z,42.3098269,3.0892441,1094.519,-50.52,19.8,-7.28,18.819,23.05,1.95,158.59926,2.37808,3,8
2022-10-28T12:33:41.00Z,42.3097334,3.0892877,1095.45,-50.61,19.51,-7.62,18.509,22.647,1.92,158.91528,2.302,3,8
2022-10-28T12:33:41.20Z,42.3096418,3.0893334,1096.769,-50.87,19.54,-7.35,18.232,22.289,2.04,158.9875,2.2842,3,8
2022-10-28T12:33:41.40Z,42.3095499,3.0893787,1097.803,-50.9,19.42,-6.84,17.967,21.96,1.98,159.11704,2.25775,3,8
2022-10-28T12:33:41.60Z,42.3094579,3.0894179,1099.778,-50.51,19.56,-6.93,17.817,21.828,2.21,158.83228,2.4655,3,7
2022-10-28T12:33:41.80Z,42.3093666,3.0894604,1101.871,-50.45,20.08,-6.8,17.599,21.585,2.1,158.29764,2.35313,3,7
2022-10-28T12:33:42.00Z,42.3092737,3.0894999,1103.1,-50,19.56,-6.7,17.394,21.357,2.18,158.64058,2.38288,3,7
2022-10-28T12:33:42.20Z,42.3091792,3.0895425,1104.207,-50.59,20.03,-6.3,17.187,21.091,2.07,158.39824,2.32371,3,8
2022-10-28T12:33:42.40Z,42.3090816,3.0895821,1104.771,-50.87,19.76,-6.21,16.987,20.822,2.06,158.76944,2.2783,3,8
2022-10-28T12:33:42.60Z,42.3089831,3.0896209,1105.39,-51.14,19.55,-6.23,16.786,20.563,1.97,159.08004,2.18895,3,8
2022-10-28T12:33:42.80Z,42.308888,3.0896638,1106.756,-51.35,19.98,-6.36,16.605,20.323,1.99,158.74514,2.20962,3,8
2022-10-28T12:33:43.00Z,42.3087936,3.0897107,1107.89,-51.52,20,-6.59,16.512,20.208,2.07,158.78936,2.3188,3,9
2022-10-28T12:33:43.20Z,42.3087001,3.0897573,1109.444,-51.36,19.85,-7.16,16.327,19.959,1.95,158.86636,2.20559,3,9
2022-10-28T12:33:43.40Z,42.3086075,3.0898038,1110.559,-50.88,19.48,-7.1,16.136,19.706,1.88,159.05162,2.12911,3,9
2022-10-28T12:33:43.60Z,42.3085146,3.0898504,1111.821,-50.92,19.5,-7.04,15.95,19.466,1.84,159.04958,2.09016,3,9
2022-10-28T12:33:43.80Z,42.3084206,3.0898969,1113.306,-51.21,19.75,-7.33,15.772,19.241,1.84,158.91256,2.07358,3,9
2022-10-28T12:33:44.00Z,42.3083264,3.0899434,1114.517,-51.35,19.62,-7.15,15.602,19.023,1.82,159.0933,2.04214,3,9
2022-10-28T12:33:44.20Z,42.3082337,3.0899921,1115.8,-51.27,19.98,-6.84,15.441,18.816,1.85,158.71096,2.06627,3,9
2022-10-28T12:33:44.40Z,42.3081434,3.0900435,1117.775,-51.07,20.42,-6.72,15.09,18.353,1.7,158.2049,2.02549,3,10
2022-10-28T12:33:44.60Z,42.3080495,3.0900917,1119.461,-51.75,19.88,-6.59,14.755,17.929,1.69,158.98354,1.98847,3,10
2022-10-28T12:33:44.80Z,42.3079533,3.0901361,1120.753,-51.72,19.05,-6.92,14.438,17.539,1.63,159.78,1.92578,3,10
2022-10-28T12:33:45.00Z,42.3078551,3.0901762,1121.377,-51.48,17.99,-7.2,14.138,17.183,1.62,160.73926,1.98485,3,10
2022-10-28T12:33:45.20Z,42.3077571,3.0902155,1122.062,-51.94,17.33,-7,13.859,16.86,1.68,161.54748,2.01404,3,10
2022-10-28T12:33:45.40Z,42.30766,3.0902543,1123.024,-52.33,16.64,-6.56,13.601,16.565,1.69,162.36106,2.06794,3,10
2022-10-28T12:33:45.60Z,42.3075631,3.0902938,1123.698,-52.04,16.83,-6.24,13.361,16.286,1.69,162.07736,2.09473,3,10
2022-10-28T12:33:45.80Z,42.307467,3.0903348,1124.422,-52.08,17.17,-5.75,13.134,16.019,1.62,161.7515,2.06004,3,10
2022-10-28T12:33:46.00Z,42.3073727,3.0903783,1125.24,-51.22,18.04,-5.76,12.939,15.787,1.7,160.59494,2.26873,3,9
2022-10-28T12:33:46.20Z,42.3072804,3.0904235,1125.764,-50.01,18.56,-5.64,12.734,15.588,1.72,159.63658,2.18819,3,9
2022-10-28T12:33:46.40Z,42.307188,3.0904686,1126.804,-50.11,18.75,-5.8,12.51,15.393,1.67,159.48224,1.95444,3,10
2022-10-28T12:33:46.60Z,42.3070953,3.0905143,1128.077,-50.54,18.82,-6.01,12.297,15.21,1.61,159.57588,1.82524,3,10
2022-10-28T12:33:46.80Z,42.3070031,3.0905603,1129.563,-50.52,18.78,-6.16,12.098,15.038,1.61,159.60298,1.81125,3,10
2022-10-28T12:33:47.00Z,42.3069106,3.090605,1130.908,-50.57,18.38,-6.12,11.911,14.872,1.6,160.02398,1.80727,3,10
2022-10-28T12:33:47.20Z,42.3068162,3.0906471,1131.896,-50.95,17.9,-6.27,11.738,14.724,1.79,160.63978,1.80021,3,10
2022-10-28T12:33:47.40Z,42.3067209,3.0906891,1132.888,-51.48,17.77,-6.31,11.58,14.582,1.76,160.95632,1.76659,3,10
2022-10-28T12:33:47.60Z,42.3066271,3.0907331,1134.098,-51.28,18.1,-6.19,11.435,14.444,1.85,160.56102,1.81236,3,10
2022-10-28T12:33:47.80Z,42.3065344,3.0907777,1135.646,-51.1,18.14,-6.24,11.302,14.314,1.87,160.4552,1.83772,3,10
2022-10-28T12:33:48.00Z,42.306442,3.0908214,1137.485,-51.14,17.51,-6.3,11.168,14.178,1.71,161.10314,1.7546,3,10
2022-10-28T12:33:48.20Z,42.3063491,3.0908643,1139.13,-51.3,17.15,-6.18,11.033,14.043,1.66,161.51262,1.72586,3,10
2022-10-28T12:33:48.40Z,42.3062551,3.0909064,1140.629,-51.62,17.15,-6.36,10.908,13.919,1.69,161.62404,1.76639,3,10
2022-10-28T12:33:48.60Z,42.3061605,3.090947,1142.416,-51.86,16.81,-7.03,10.788,13.794,1.67,162.03784,1.70022,3,10
2022-10-28T12:33:48.80Z,42.3060665,3.0909889,1144.402,-51.73,17.18,-7.72,10.67,13.672,1.67,161.63032,1.74315,3,10
2022-10-28T12:33:49.00Z,42.3059737,3.0910347,1146.388,-51.49,18.08,-7.71,10.559,13.558,1.67,160.65202,1.72985,3,10
2022-10-28T12:33:49.20Z,42.3058823,3.0910808,1148.224,-51,17.79,-7.09,10.456,13.457,1.76,160.76902,1.89448,3,10
2022-10-28T12:33:49.40Z,42.3057916,3.0911267,1149.801,-50.47,17.97,-6.57,10.357,13.358,1.66,160.39714,1.77297,3,10
2022-10-28T12:33:49.60Z,42.3057003,3.0911725,1151.764,-50.5,18.21,-6.97,10.264,13.267,1.69,160.16772,1.77696,3,10
2022-10-28T12:33:49.80Z,42.3056068,3.091218,1153.61,-51.35,18.36,-7.37,10.177,13.176,1.68,160.33006,1.73782,3,10
2022-10-28T12:33:50.00Z,42.3055129,3.0912638,1155.627,-51.79,18.22,-7.61,10.092,13.086,1.65,160.61806,1.74129,3,10
2022-10-28T12:33:50.20Z,42.3054211,3.0913102,1157.497,-51.07,18.09,-7.32,10.012,13.008,1.69,160.49138,1.8306,3,10
2022-10-28T12:33:50.40Z,42.3053306,3.0913575,1159.175,-50.38,18.39,-6.92,9.936,12.928,1.68,159.94306,1.84822,3,10
2022-10-28T12:33:50.60Z,42.3052407,3.0914041,1160.654,-49.89,18.43,-6.54,9.865,12.857,1.68,159.72386,1.83214,3,10
2022-10-28T12:33:50.80Z,42.30515,3.0914498,1162.095,-49.89,18.68,-6.69,9.799,12.794,1.69,159.47186,1.86281,3,10
