time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-10-29T12:27:27.80Z,42.292261,3.1253608,738.195,25.28,-26.05,-5.46,7.325,10.118,1.75,314.14344,2.40926,3,9
2022-10-29T12:27:28.00Z,42.2923096,3.1252916,739.505,25.56,-26.47,-5.46,7.352,10.149,1.76,313.99366,2.42584,3,10
2022-10-29T12:27:28.20Z,42.2923574,3.1252214,740.971,25.28,-27.07,-5.56,7.381,10.181,1.79,313.04252,2.50097,3,10
2022-10-29T12:27:28.40Z,42.2924051,3.1251509,742.434,25.21,-27.34,-5.63,7.414,10.218,1.81,312.67976,2.5439,3,10
2022-10-29T12:27:28.60Z,42.2924512,3.125081,743.756,25.09,-27.03,-5.77,7.451,10.256,1.83,312.86838,2.60626,3,10
2022-10-29T12:27:28.80Z,42.2924968,3.1250111,745.022,24.75,-27.08,-5.84,7.49,10.295,1.84,312.43018,2.63316,3,10
2022-10-29T12:27:29.00Z,42.292541,3.1249434,746.766,23.55,-26.68,-6.24,7.496,10.326,1.74,311.42624,2.78547,3,11
2022-10-29T12:27:29.20Z,42.2925873,3.1248757,748.859,23.38,-26.94,-6.55,7.485,10.334,1.63,310.94332,2.74389,3,12
2022-10-29T12:27:29.40Z,42.2926335,3.1248052,750.483,23.72,-27.56,-6.62,7.478,10.346,1.68,310.71814,2.70256,3,12
2022-10-29T12:27:29.60Z,42.2926779,3.1247316,751.761,23.82,-28.22,-6.68,7.452,10.336,1.62,310.16348,2.53959,3,13
2022-10-29T12:27:29.80Z,42.2927216,3.1246573,753.005,23.03,-28.63,-6.63,7.392,10.342,1.57,308.8158,2.46888,3,13
2022-10-29T12:27:30.00Z,42.2927655,3.124583,754.248,22.91,-28.73,-6.51,7.337,10.355,1.56,308.56692,2.4361,3,13
2022-10-29T12:27:30.20Z,42.2928078,3.1245095,755.506,22.54,-28.58,-6.6,7.284,10.346,1.58,308.26346,2.46263,3,14
2022-10-29T12:27:30.40Z,42.2928486,3.1244344,756.436,21.97,-29.22,-6.47,7.227,10.349,1.53,306.9436,2.42943,3,14
2022-10-29T12:27:30.60Z,42.2928885,3.1243584,757.296,21.41,-29.63,-6.09,7.175,10.368,1.54,305.85994,2.38903,3,13
2022-10-29T12:27:30.80Z,42.2929275,3.1242834,758.476,20.75,-29.67,-5.91,7.13,10.401,1.57,304.97276,2.57066,3,12
2022-10-29T12:27:31.00Z,42.2929659,3.1242084,759.64,20.42,-29.73,-5.82,7.084,10.431,1.52,304.47726,2.55362,3,12
2022-10-29T12:27:31.20Z,42.2930042,3.1241328,760.593,20.79,-29.97,-5.7,7.058,10.495,1.57,304.74356,2.59272,3,10
2022-10-29T12:27:31.40Z,42.2930421,3.1240581,761.638,20.61,-29.67,-5.61,7.037,10.566,1.56,304.78272,2.66722,3,10
2022-10-29T12:27:31.60Z,42.2930801,3.1239825,762.568,20.66,-29.95,-5.66,7.017,10.64,1.53,304.59606,2.64014,3,10
2022-10-29T12:27:31.80Z,42.293117,3.1239069,763.909,20.12,-30.2,-6.08,7,10.718,1.51,303.67138,2.76887,3,10
2022-10-29T12:27:32.00Z,42.2931532,3.1238304,765.23,19.21,-30.33,-6.33,6.98,10.842,1.46,302.34496,2.95681,3,9
2022-10-29T12:27:32.20Z,42.2931889,3.1237533,766.833,18.74,-30.7,-6.69,6.961,10.975,1.44,301.39716,2.91479,3,9
2022-10-29T12:27:32.40Z,42.2932247,3.1236759,768.535,18.64,-30.86,-6.96,6.942,11.113,1.42,301.13162,2.88126,3,9
2022-10-29T12:27:32.60Z,42.2932603,3.1235984,770.275,18.59,-30.91,-7.18,6.925,11.257,1.42,301.0256,2.87863,3,9
2022-10-29T12:27:32.80Z,42.2932964,3.1235227,772.138,18.71,-30.3,-7.44,6.913,11.407,1.44,301.69306,2.9857,3,9
2022-10-29T12:27:33.00Z,42.2933338,3.123448,774.142,19.26,-29.93,-7.65,6.906,11.561,1.43,302.75948,3.1089,3,9
2022-10-29T12:27:33.20Z,42.2933714,3.1233717,776.104,19.55,-30.15,-7.6,6.909,11.726,1.36,302.9628,3.20388,3,8
2022-10-29T12:27:33.40Z,42.2934081,3.1232917,777.414,19.41,-31.12,-7.31,6.907,11.891,1.41,301.96152,2.83761,3,9
2022-10-29T12:27:33.60Z,42.2934441,3.12321,778.542,19.03,-31.65,-6.84,6.913,12.065,1.48,301.01658,2.83881,3,8
2022-10-29T12:27:33.80Z,42.2934795,3.1231266,780.071,18.7,-32.79,-6.86,6.922,12.24,1.55,299.69392,2.73844,3,8
2022-10-29T12:27:34.00Z,42.2935187,3.1230498,783.284,18.19,-33.02,-7.39,6.929,12.367,1.54,298.8525,2.6622,3,8
2022-10-29T12:27:34.20Z,42.2935576,3.1229691,785.72,18.01,-33.64,-7.1,6.932,12.488,1.52,298.16202,2.53173,3,8
2022-10-29T12:27:34.40Z,42.2935959,3.1228891,788.612,17.55,-33.96,-7.09,6.936,12.613,1.58,297.3265,2.54519,3,8
2022-10-29T12:27:34.60Z,42.2936338,3.1228086,791.446,17.21,-34.2,-6.94,6.939,12.735,1.55,296.71382,2.57626,3,8
2022-10-29T12:27:34.80Z,42.2936704,3.1227262,793.844,16.64,-34.46,-6.5,6.941,12.855,1.54,295.7697,2.573,3,8
2022-10-29T12:27:35.00Z,42.2937065,3.1226459,796.922,16.55,-34.76,-6.65,6.945,12.991,1.55,295.45942,2.44958,3,7
2022-10-29T12:27:35.20Z,42.2937415,3.1225664,799.651,15.85,-34.52,-6.72,6.951,13.112,1.54,294.66632,2.42838,3,7
2022-10-29T12:27:35.40Z,42.293776,3.1224876,802.541,15.78,-34.57,-6.82,6.936,13.212,1.48,294.52942,2.34338,3,9
2022-10-29T12:27:35.60Z,42.2938103,3.1224077,805.057,15.6,-34.46,-6.65,6.914,13.294,1.38,294.3573,2.29835,3,10
2022-10-29T12:27:35.80Z,42.293845,3.122329,807.638,15.98,-34.46,-6.85,6.892,13.387,1.41,294.88238,2.33114,3,10
2022-10-29T12:27:36.00Z,42.2938806,3.1222478,810.336,16.57,-34.93,-6.53,6.882,13.481,1.44,295.3712,2.59156,3,9
2022-10-29T12:27:36.20Z,42.2939157,3.1221645,812.845,16.41,-35.36,-5.92,6.865,13.561,1.42,294.89688,2.48455,3,10
2022-10-29T12:27:36.40Z,42.2939507,3.1220831,815.852,16.5,-35.51,-6.05,6.843,13.642,1.33,294.9264,2.38333,3,10
2022-10-29T12:27:36.60Z,42.2939854,3.1220027,818.855,16.34,-35.35,-6.49,6.822,13.722,1.39,294.81274,2.34456,3,10
2022-10-29T12:27:36.80Z,42.2940204,3.1219216,821.617,16.32,-35.14,-6.81,6.792,13.77,1.33,294.9155,2.30187,3,11
2022-10-29T12:27:37.00Z,42.2940558,3.1218417,825.565,16.68,-35.12,-7.41,6.759,13.816,1.27,295.40472,2.26584,3,11
2022-10-29T12:27:37.20Z,42.2940908,3.1217601,828.742,16.47,-35.42,-7.81,6.726,13.867,1.3,294.93844,2.26336,3,11
2022-10-29T12:27:37.40Z,42.2941251,3.1216776,831.985,16.25,-35.66,-8.19,6.694,13.925,1.26,294.49692,2.26607,3,11
2022-10-29T12:27:37.60Z,42.2941593,3.1215944,835.577,16.41,-36.06,-8.79,6.663,13.995,1.27,294.47352,2.25214,3,11
2022-10-29T12:27:37.80Z,42.2941929,3.1215111,839.842,16.14,-36.3,-9.7,6.633,14.07,1.27,293.97318,2.3594,3,11
2022-10-29T12:27:38.00Z,42.294225,3.1214275,843.758,15.51,-35.91,-10.25,6.606,14.126,1.23,293.35562,2.36137,3,11
2022-10-29T12:27:38.20Z,42.2942563,3.1213436,847.9,15.23,-35.95,-10.72,6.583,14.188,1.3,292.9558,2.37455,3,11
2022-10-29T12:27:38.40Z,42.2942879,3.1212602,851.85,15.36,-35.76,-11.19,6.562,14.251,1.32,293.24606,2.38062,3,11
2022-10-29T12:27:38.60Z,42.2943207,3.1211766,855.846,16.15,-35.78,-11.43,6.545,14.317,1.34,294.29364,2.46296,3,11
2022-10-29T12:27:38.80Z,42.2943526,3.121092,858.606,15.87,-35.48,-11.07,6.53,14.394,1.33,294.09134,2.46244,3,10
2022-10-29T12:27:39.00Z,42.294384,3.1210089,861.569,15.52,-34.91,-10.6,6.516,14.477,1.38,293.96238,2.43202,3,10
2022-10-29T12:27:39.20Z,42.2944148,3.1209265,864.545,15.29,-34.73,-10.26,6.504,14.562,1.37,293.76258,2.42966,3,10
2022-10-29T12:27:39.40Z,42.2944453,3.120843,867.049,15.17,-34.95,-10,6.506,14.662,1.54,293.4648,2.54444,3,9
2022-10-29T12:27:39.60Z,42.2944738,3.1207585,869.615,14.11,-35.26,-9.62,6.518,14.761,1.56,291.81104,2.71542,3,9
2022-10-29T12:27:39.80Z,42.2945032,3.1206725,872.582,14.54,-36.23,-9.58,6.534,14.871,1.55,291.86358,2.55456,3,9
2022-10-29T12:27:40.00Z,42.2945325,3.1205851,875.424,14.44,-36.86,-9.42,6.552,14.975,1.53,291.39164,2.50815,3,9
2022-10-29T12:27:40.20Z,42.2945613,3.120498,878.206,14.14,-36.94,-9.35,6.569,15.078,1.5,290.95038,2.46725,3,9
2022-10-29T12:27:40.40Z,42.2945898,3.12041,880.951,14.21,-37.16,-9.3,6.59,15.185,1.51,290.92396,2.45845,3,9
2022-10-29T12:27:40.60Z,42.2946194,3.1203242,883.553,14.16,-37.2,-9.62,6.622,15.292,1.52,290.8432,2.52937,3,8
2022-10-29T12:27:40.80Z,42.2946498,3.1202398,886.357,14.64,-36.61,-9.79,6.659,15.397,1.48,291.79278,2.60548,3,8
2022-10-29T12:27:41.00Z,42.2946776,3.1201441,885.506,14.55,-37.16,-8.83,6.62,15.128,1.46,291.38522,2.35256,3,9
2022-10-29T12:27:41.20Z,42.294705,3.1200492,885.942,14.22,-37.47,-8.37,6.608,14.994,1.56,290.78746,2.35175,3,9
2022-10-29T12:27:41.40Z,42.2947328,3.1199547,886.55,14.28,-37.83,-8.14,6.604,14.9,1.55,290.68174,2.3328,3,9
2022-10-29T12:27:41.60Z,42.2947618,3.1198608,887.223,14.71,-38.07,-8.06,6.709,15.054,1.57,291.1343,2.32929,3,9
2022-10-29T12:27:41.80Z,42.2947917,3.119768,887.571,15.15,-37.48,-7.69,6.816,15.212,1.62,292.00826,2.38552,3,9
2022-10-29T12:27:42.00Z,42.294822,3.1196766,887.902,15.3,-37.32,-7.54,6.962,15.477,1.5,292.2929,2.42178,3,8
2022-10-29T12:27:42.20Z,42.2948519,3.1195855,888.226,15.13,-37.26,-7.47,7.085,15.691,1.48,292.10094,2.40079,3,8
2022-10-29T12:27:42.40Z,42.2948803,3.1194951,889.01,14.48,-36.96,-7.55,7.184,15.862,1.51,291.3966,2.47383,3,8
2022-10-29T12:27:42.60Z,42.2949079,3.1194058,889.976,14.07,-36.5,-7.59,7.26,15.981,1.52,291.07826,2.51959,3,8
2022-10-29T12:27:42.80Z,42.2949351,3.1193162,891.499,13.87,-36.83,-7.88,7.364,16.167,1.57,290.64378,2.3793,3,8
2022-10-29T12:27:43.00Z,42.294962,3.1192265,892.708,13.61,-36.7,-7.96,7.441,16.294,1.51,290.34552,2.35336,3,8
2022-10-29T12:27:43.20Z,42.2949854,3.1191364,894.519,13.34,-36.7,-8.14,7.017,15.35,1.5,289.97662,2.37835,3,8
2022-10-29T12:27:43.40Z,42.295008,3.1190438,896.291,13.14,-36.87,-8.36,6.718,14.714,1.43,289.61846,2.2761,3,9
2022-10-29T12:27:43.60Z,42.2950306,3.1189519,898.223,13.16,-35.96,-8.22,6.714,14.717,1.44,290.10134,2.37873,3,9
2022-10-29T12:27:43.80Z,42.2950525,3.1188602,900.076,12.71,-36.18,-8.23,6.71,14.715,1.41,289.35992,2.30246,3,9
2022-10-29T12:27:44.00Z,42.2950746,3.1187694,901.754,12.65,-36.02,-8.03,6.709,14.715,1.43,289.35328,2.41513,3,9
2022-10-29T12:27:44.20Z,42.2950972,3.1186794,903.584,12.95,-35.5,-7.81,6.71,14.714,1.39,290.04526,2.45053,3,9
2022-10-29T12:27:44.40Z,42.2951195,3.1185885,905.587,12.9,-36.1,-7.97,6.713,14.716,1.44,289.66986,2.54742,3,9
2022-10-29T12:27:44.60Z,42.295144,3.1184971,907.34,13.8,-36.51,-8.03,6.72,14.728,1.46,290.70384,2.56809,3,9
2022-10-29T12:27:44.80Z,42.2951702,3.1184077,908.859,14.45,-35.85,-7.72,6.73,14.735,1.56,291.95142,2.47168,3,9
2022-10-29T12:27:45.00Z,42.2951964,3.1183196,910.341,14.36,-35.42,-7.44,6.748,14.746,1.57,292.07288,2.57969,3,8
2022-10-29T12:27:45.20Z,42.295223,3.1182295,912.072,14.72,-35.86,-7.3,6.767,14.759,1.6,292.31674,2.58081,3,8
2022-10-29T12:27:45.40Z,42.2952481,3.1181372,914.244,14.31,-36.6,-7.54,6.785,14.767,1.45,291.35014,2.6438,3,8
2022-10-29T12:27:45.60Z,42.2952762,3.1180492,915.559,14.63,-36.43,-7.7,6.783,14.704,1.4,291.87524,2.55602,3,10
2022-10-29T12:27:45.80Z,42.2953036,3.1179617,916.863,14.33,-36.3,-7.74,6.782,14.641,1.45,291.54302,2.42695,3,10
2022-10-29T12:27:46.00Z,42.2953319,3.1178752,917.676,14.42,-36.24,-7.65,6.779,14.569,1.46,291.69486,2.3917,3,10
2022-10-29T12:27:46.20Z,42.2953611,3.1177889,918.589,14.92,-35.83,-7.45,6.779,14.51,1.48,292.60772,2.71152,3,10
2022-10-29T12:27:46.40Z,42.2953902,3.1177036,919.594,15.01,-35.34,-7.24,6.777,14.446,1.38,293.00662,2.68626,3,10
2022-10-29T12:27:46.60Z,42.2954174,3.1176182,920.966,14.52,-35.27,-7.31,6.778,14.392,1.4,292.37308,2.67493,3,10
2022-10-29T12:27:46.80Z,42.2954443,3.1175329,922.235,14.23,-35.3,-7.37,6.776,14.334,1.38,291.95464,2.44713,3,10
2022-10-29T12:27:47.00Z,42.2954725,3.1174478,923.324,14.67,-35.29,-7.34,6.773,14.287,1.38,292.57396,2.46649,3,10
2022-10-29T12:27:47.20Z,42.2955015,3.1173624,924.456,15.14,-35.28,-7.26,6.771,14.24,1.43,293.2263,2.48193,3,10
2022-10-29T12:27:47.40Z,42.2955316,3.1172773,925.222,15.57,-35.35,-7.03,6.769,14.194,1.5,293.77838,2.40006,3,10
2022-10-29T12:27:47.60Z,42.2955625,3.1171907,926.41,16.23,-35.31,-6.67,6.77,14.15,1.55,294.67784,2.4066,3,10
2022-10-29T12:27:47.80Z,42.2955932,3.1171041,927.497,16.33,-35.36,-6.42,6.771,14.111,1.46,294.78808,2.37946,3,10
2022-10-29T12:27:48.00Z,42.2956246,3.1170186,928.545,16.66,-34.86,-6.07,6.77,14.072,1.46,295.54942,2.32173,3,10
2022-10-29T12:27:48.20Z,42.295656,3.1169332,929.391,16.78,-35.11,-6.05,6.768,14.034,1.43,295.546,2.26624,3,10
2022-10-29T12:27:48.40Z,42.295688,3.1168476,930.32,17.2,-34.91,-5.97,6.768,14.004,1.44,296.23016,2.30027,3,10
2022-10-29T12:27:48.60Z,42.2957209,3.1167621,931.329,17.88,-34.78,-5.97,6.768,13.976,1.48,297.2102,2.29451,3,10
2022-10-29T12:27:48.80Z,42.2957533,3.116676,932.201,17.75,-35.24,-6.09,6.769,13.948,1.43,296.73244,2.23887,3,10
2022-10-29T12:27:49.00Z,42.2957861,3.1165882,933.163,17.96,-35.62,-6.1,6.77,13.928,1.44,296.7623,2.2211,3,10
2022-10-29T12:27:49.20Z,42.2958189,3.1165005,933.88,17.97,-35.47,-5.99,6.773,13.955,1.45,296.86858,2.26437,3,9
2022-10-29T12:27:49.40Z,42.295849,3.1164138,934.951,17.72,-34.76,-6.15,6.768,13.986,1.45,297.01046,2.18442,3,10
2022-10-29T12:27:49.60Z,42.2958796,3.1163288,936.134,17.98,-33.7,-6.08,6.762,14.018,1.47,298.07776,2.22762,3,10
2022-10-29T12:27:49.80Z,42.2959104,3.1162442,937.552,18.35,-33.31,-6.17,6.756,14.057,1.45,298.84594,2.20809,3,10
2022-10-29T12:27:50.00Z,42.2959414,3.1161608,938.849,18.46,-32.81,-6.15,6.749,14.096,1.47,299.37228,2.22412,3,10
2022-10-29T12:27:50.20Z,42.2959717,3.1160784,940.33,18.25,-32.47,-6.31,6.748,14.149,1.53,299.33592,2.26961,3,10
2022-10-29T12:27:50.40Z,42.2960002,3.1159964,942.29,17.83,-31.97,-6.7,6.756,14.15,1.52,299.1518,2.40207,3,10
2022-10-29T12:27:50.60Z,42.2960301,3.1159156,943.979,18.36,-31.67,-6.9,6.766,14.15,1.52,300.09682,2.51703,3,10
2022-10-29T12:27:50.80Z,42.296061,3.1158362,946.053,18.72,-31.33,-7.11,6.766,14.159,1.52,300.85296,2.42215,3,11
2022-10-29T12:27:51.00Z,42.2960924,3.1157557,948.1,18.95,-31.64,-7.23,6.765,14.166,1.51,300.916,2.27907,3,11
2022-10-29T12:27:51.20Z,42.296124,3.1156759,949.848,18.86,-31.65,-7.21,6.763,14.168,1.49,300.7872,2.24009,3,11
2022-10-29T12:27:51.40Z,42.2961568,3.1155969,951.452,19.34,-31.67,-7.33,6.761,14.165,1.49,301.41024,2.20831,3,11
2022-10-29T12:27:51.60Z,42.2961898,3.1155186,953.051,19.32,-31.19,-7.24,6.759,14.167,1.48,301.7723,2.51313,3,11
2022-10-29T12:27:51.80Z,42.2962247,3.115445,954.708,20.31,-30.14,-7.91,6.759,14.155,1.47,303.97654,2.47805,3,11
2022-10-29T12:27:52.00Z,42.2962594,3.1153723,956.351,20.41,-29.53,-8.38,6.764,14.159,1.55,304.65516,2.35281,3,10
2022-10-29T12:27:52.20Z,42.2962958,3.1153002,957.789,21.14,-29.14,-8.5,6.77,14.162,1.54,305.95382,2.36081,3,10
2022-10-29T12:27:52.40Z,42.296333,3.1152294,959.011,21.41,-28.84,-8.6,6.776,14.163,1.55,306.5851,2.37538,3,10
2022-10-29T12:27:52.60Z,42.2963701,3.1151592,960.369,21.34,-28.71,-8.82,6.781,14.16,1.53,306.62012,2.37363,3,10
2022-10-29T12:27:52.80Z,42.2964088,3.1150901,961.551,21.96,-28.34,-8.88,6.785,14.157,1.53,307.77562,2.36252,3,10
2022-10-29T12:27:53.00Z,42.2964479,3.1150238,962.634,22.05,-28.07,-8.79,6.797,14.159,1.55,308.14814,2.41386,3,9
2022-10-29T12:27:53.20Z,42.2964836,3.1149592,964.195,20.8,-27.16,-8.91,6.814,14.168,1.67,307.44974,2.5281,3,9
2022-10-29T12:27:53.40Z,42.2965186,3.1148951,965.823,20.34,-26.88,-9.13,6.833,14.182,1.64,307.11894,2.56021,3,9
2022-10-29T12:27:53.60Z,42.2965535,3.1148329,967.455,20.26,-25.98,-9.22,6.852,14.196,1.68,307.9464,2.64653,3,9
2022-10-29T12:27:53.80Z,42.2965914,3.1147692,968.932,21,-26.33,-9.04,6.873,14.193,1.67,308.57652,2.67337,3,9
2022-10-29T12:27:54.00Z,42.2966301,3.1147062,970.274,21.3,-26.07,-8.77,6.904,14.212,1.71,309.24808,2.7553,3,8
2022-10-29T12:27:54.20Z,42.2966693,3.1146417,971.798,21.87,-26.3,-8.42,6.92,14.191,1.66,309.74614,2.54968,3,9
2022-10-29T12:27:54.40Z,42.2967102,3.1145771,973.573,22.33,-26.1,-8.15,6.935,14.173,1.63,310.54254,2.55301,3,10
2022-10-29T12:27:54.60Z,42.2967515,3.1145141,975.542,22.77,-25.55,-8.1,6.948,14.158,1.57,311.7138,2.73917,3,10
2022-10-29T12:27:54.80Z,42.2967939,3.1144531,977.729,23.53,-24.59,-8.15,6.962,14.144,1.65,313.73922,2.59629,3,10
2022-10-29T12:27:55.00Z,42.296836,3.1143928,980.069,23.55,-24.31,-8.12,6.985,14.176,1.76,314.09388,2.59821,3,8
2022-10-29T12:27:55.20Z,42.2968782,3.1143338,982.298,23.97,-23.68,-7.89,7.007,14.216,1.79,315.34196,2.61359,3,9
2022-10-29T12:27:55.40Z,42.296922,3.1142753,984.185,24.47,-23.87,-7.74,7.03,14.263,1.81,315.71956,2.64776,3,9
2022-10-29T12:27:55.60Z,42.2969632,3.1142188,985.622,23.9,-23.12,-7.71,7.058,14.32,2,315.9471,2.66869,3,8
2022-10-29T12:27:55.80Z,42.2970048,3.1141628,987.354,24.04,-23.05,-8.21,7.086,14.374,2.05,316.2012,2.63989,3,8
2022-10-29T12:27:56.00Z,42.2970485,3.1141042,989.564,24.43,-23.46,-8.81,7.109,14.425,1.83,316.15586,2.59233,3,9
2022-10-29T12:27:56.20Z,42.2970926,3.1140448,991.705,24.44,-23.95,-9.25,7.131,14.479,1.76,315.58502,2.60217,3,9
2022-10-29T12:27:56.40Z,42.2971366,3.1139864,994.096,24.64,-23.39,-9.55,7.15,14.526,1.68,316.49376,2.54614,3,9
2022-10-29T12:27:56.60Z,42.2971825,3.113932,996.124,25.08,-22.39,-9.85,7.162,14.567,1.62,318.24098,2.51664,3,9
2022-10-29T12:27:56.80Z,42.2972317,3.1138767,997.36,25.74,-22.81,-9.87,7.166,14.596,1.54,318.44738,2.47098,3,10
2022-10-29T12:27:57.00Z,42.2972816,3.1138209,998.371,26.02,-22.97,-9.55,7.169,14.625,1.54,318.56678,2.44016,3,10
2022-10-29T12:27:57.20Z,42.2973343,3.1137666,998.826,26.74,-22.25,-8.89,7.176,14.618,1.54,320.2378,2.53204,3,10
2022-10-29T12:27:57.40Z,42.2973884,3.1137132,998.774,27.11,-22.08,-8.1,7.181,14.607,1.54,320.82972,2.52628,3,10
2022-10-29T12:27:57.60Z,42.297443,3.1136663,998.5,27.61,-22.47,-7.41,7.151,14.579,1.52,320.85136,2.18755,3,11
2022-10-29T12:27:57.80Z,42.297497,3.1136195,998.043,27.46,-23.08,-6.95,7.129,14.573,1.56,319.9598,2.27801,3,10
2022-10-29T12:27:58.00Z,42.2975513,3.1135724,998.086,28.11,-23.04,-6.93,7.107,14.581,1.5,320.66094,2.18145,3,10
2022-10-29T12:27:58.20Z,42.2976045,3.1135277,998.275,27.67,-22.49,-6.61,7.09,14.614,1.54,320.90092,2.12412,3,9
2022-10-29T12:27:58.40Z,42.2976569,3.1134821,998.999,27.84,-22.37,-6.56,7.077,14.648,1.55,321.2134,2.10172,3,9
2022-10-29T12:27:58.60Z,42.2977092,3.113437,999.149,27.53,-22.32,-6.53,7.055,14.57,1.46,320.96138,2.0927,3,10
2022-10-29T12:27:58.80Z,42.2977626,3.1133926,998.578,27.52,-22.47,-6.6,7.045,14.527,1.47,320.76782,2.29489,3,9
2022-10-29T12:27:59.00Z,42.2978152,3.1133466,998.136,27.19,-22.69,-6.3,7.037,14.476,1.45,320.1539,2.29827,3,9
2022-10-29T12:27:59.20Z,42.2978679,3.1133023,997.678,27.3,-21.98,-6.31,7.032,14.432,1.5,321.16408,2.33359,3,9
2022-10-29T12:27:59.40Z,42.2979238,3.1132586,997.022,28.64,-21.26,-5.82,7.026,14.392,1.58,323.40522,2.38185,3,9
2022-10-29T12:27:59.60Z,42.2979772,3.1132146,996.901,28.23,-21.28,-5.7,7.024,14.348,1.52,322.9859,2.64446,3,9
2022-10-29T12:27:59.80Z,42.2980313,3.1131689,996.866,28.6,-21.59,-5.57,7.024,14.307,1.5,322.95632,2.66006,3,9
2022-10-29T12:28:00.00Z,42.2980871,3.1131245,996.372,28.95,-21.03,-5.37,7.025,14.265,1.49,324.00484,2.52277,3,9
2022-10-29T12:28:00.20Z,42.2981434,3.1130795,995.782,29.22,-21.02,-5.1,7.027,14.216,1.49,324.27358,2.49919,3,9
2022-10-29T12:28:00.40Z,42.298196,3.1130327,995.389,28.84,-21.44,-4.76,7.024,14.179,1.46,323.37164,2.53152,3,10
2022-10-29T12:28:00.60Z,42.2982483,3.112985,995.345,29.25,-21.5,-4.39,7.018,14.142,1.48,323.68542,2.39181,3,11
2022-10-29T12:28:00.80Z,42.2982989,3.1129366,995.62,28.95,-21.53,-3.9,7.008,14.101,1.5,323.36174,2.23352,3,11
2022-10-29T12:28:01.00Z,42.2983516,3.1128896,995.6,29.71,-20.93,-3.64,6.994,14.047,1.46,324.84236,2.46465,3,12
2022-10-29T12:28:01.20Z,42.2984061,3.1128426,995.068,30.12,-20.73,-3.1,6.982,13.999,1.48,325.45852,2.50764,3,12
2022-10-29T12:28:01.40Z,42.2984613,3.1127962,994.885,30.74,-20.49,-2.9,6.974,13.954,1.49,326.31838,2.44996,3,12
2022-10-29T12:28:01.60Z,42.2985164,3.1127491,994.962,31.04,-20.65,-2.84,6.966,13.911,1.47,326.36,2.32724,3,12
2022-10-29T12:28:01.80Z,42.298573,3.1127009,994.664,31.28,-20.68,-2.22,6.96,13.882,1.48,326.52982,2.33114,3,12
2022-10-29T12:28:02.00Z,42.2986295,3.1126519,994.039,31.14,-20.96,-1.59,6.954,13.863,1.51,326.05958,2.44587,3,12
2022-10-29T12:28:02.20Z,42.2986854,3.1126047,993.673,30.95,-20.64,-1.46,6.95,13.851,1.56,326.30786,2.48992,3,12
2022-10-29T12:28:02.40Z,42.2987414,3.1125563,993.549,30.79,-21.5,-1.85,6.953,13.851,1.54,325.06608,2.70788,3,11
2022-10-29T12:28:02.60Z,42.298796,3.1125053,993.473,30.11,-22.41,-2.07,6.955,13.846,1.55,323.33586,2.41874,3,11
2022-10-29T12:28:02.80Z,42.2988501,3.1124532,993.551,29.91,-22.73,-2.16,6.955,13.849,1.56,322.76948,2.36337,3,11
2022-10-29T12:28:03.00Z,42.2989035,3.1124031,994.417,30.23,-21.93,-2.41,6.953,13.829,1.54,324.04286,2.31388,3,11
2022-10-29T12:28:03.20Z,42.2989565,3.1123546,995.369,30.05,-21.25,-2.67,6.953,13.819,1.59,324.72992,2.35941,3,11
2022-10-29T12:28:03.40Z,42.2990114,3.1123036,996.053,30.75,-21.72,-2.45,6.963,13.818,1.72,324.76806,2.29863,3,10
2022-10-29T12:28:03.60Z,42.299067,3.1122532,996.891,31.38,-21.95,-2.71,6.973,13.821,1.73,325.02428,2.2472,3,10
2022-10-29T12:28:03.80Z,42.2991213,3.1122021,997.757,30.89,-22.26,-2.83,6.986,13.826,1.71,324.2237,2.50452,3,10
2022-10-29T12:28:04.00Z,42.2991759,3.1121507,998.46,30.66,-22.16,-2.67,6.988,13.829,1.58,324.1398,2.3116,3,11
2022-10-29T12:28:04.20Z,42.2992301,3.1120993,999.191,30.51,-22.12,-2.59,6.989,13.833,1.55,324.05922,2.29914,3,11
2022-10-29T12:28:04.40Z,42.2992854,3.1120493,999.544,30.68,-21.64,-2.33,6.992,13.862,1.59,324.8011,2.33813,3,11
2022-10-29T12:28:04.60Z,42.2993429,3.1119989,999.581,31.56,-21.99,-2.12,7.007,13.906,1.72,325.13756,2.41383,3,10
2022-10-29T12:28:04.80Z,42.2994018,3.1119488,999.738,32.49,-21.96,-1.93,7.022,13.953,1.73,325.94824,2.32938,3,10
2022-10-29T12:28:05.00Z,42.2994594,3.1119024,1001.52,32.78,-21.96,-1.72,7.022,13.901,1.71,326.18208,2.14933,3,11
2022-10-29T12:28:05.20Z,42.2995172,3.1118551,1003.269,32.88,-22.23,-1.6,7.025,13.887,1.73,325.93694,2.15903,3,10
2022-10-29T12:28:05.40Z,42.2995745,3.111808,1004.898,33,-22.7,-1.63,7.027,13.866,1.77,325.47642,2.13519,3,9
2022-10-29T12:28:05.60Z,42.2996317,3.111761,1006.416,32.97,-22.72,-2.03,7.03,13.873,1.77,325.4288,2.08823,3,9
2022-10-29T12:28:05.80Z,42.2996882,3.1117134,1007.77,32.46,-22.84,-2.1,7.034,13.886,1.76,324.86704,2.1019,3,9
