time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-27T08:19:15.20Z,53.4959517,-0.5224996,3648.348,-0.68,6.74,57.83,1.084,1.346,0.25,95.73942,2.05071,3,23
2024-07-27T08:19:15.40Z,53.4959506,-0.5224800,3636.831,-0.77,6.38,57.45,1.080,1.341,0.24,96.92774,2.11680,3,23
2024-07-27T08:19:15.60Z,53.4959497,-0.5224610,3625.352,-0.41,6.38,57.35,1.075,1.337,0.24,93.71810,2.19396,3,23
2024-07-27T08:19:15.80Z,53.4959489,-0.5224415,3613.877,-0.70,6.68,57.58,1.071,1.333,0.24,96.01216,2.10621,3,23
2024-07-27T08:19:16.00Z,53.4959481,-0.5224217,3602.376,-0.24,6.60,57.36,1.068,1.329,0.24,92.09848,2.16172,3,23
2024-07-27T08:19:16.20Z,53.4959477,-0.5224021,3590.931,-0.35,6.53,57.32,1.064,1.325,0.24,93.11034,2.18817,3,23
2024-07-27T08:19:16.40Z,53.4959470,-0.5223833,3579.443,-0.50,6.10,57.44,1.061,1.321,0.24,94.71258,2.28224,3,23
2024-07-27T08:19:16.60Z,53.4959462,-0.5223652,3567.992,-0.46,6.03,57.21,1.057,1.317,0.23,94.32962,2.17536,3,23
2024-07-27T08:19:16.80Z,53.4959453,-0.5223471,3556.569,-0.63,6.08,57.06,1.053,1.312,0.23,95.93816,2.19256,3,23
2024-07-27T08:19:17.00Z,53.4959444,-0.5223292,3545.172,-0.40,5.90,57.10,1.049,1.308,0.22,93.87898,2.23921,3,23
2024-07-27T08:19:17.20Z,53.4959439,-0.5223122,3533.782,-0.12,5.42,56.84,1.045,1.304,0.22,91.29738,2.33554,3,23
2024-07-27T08:19:17.40Z,53.4959441,-0.5222953,3522.422,0.31,5.88,56.71,1.041,1.301,0.23,86.97100,2.51071,3,23
2024-07-27T08:19:17.60Z,53.4959448,-0.5222781,3511.061,0.38,5.60,57.19,1.039,1.298,0.23,86.07238,2.78047,3,23
2024-07-27T08:19:17.80Z,53.4959460,-0.5222609,3499.658,0.89,5.84,56.76,1.036,1.296,0.23,81.37120,2.75107,3,23
2024-07-27T08:19:18.00Z,53.4959472,-0.5222432,3488.279,0.42,5.93,57.15,1.035,1.295,0.23,85.96984,2.68507,3,23
2024-07-27T08:19:18.20Z,53.4959483,-0.5222249,3476.812,0.77,6.22,57.50,1.032,1.292,0.23,82.96602,2.34428,3,24
2024-07-27T08:19:18.40Z,53.4959501,-0.5222065,3465.381,1.03,6.09,57.25,1.030,1.290,0.23,80.42786,2.37711,3,24
2024-07-27T08:19:18.60Z,53.4959517,-0.5221882,3453.947,0.76,6.11,57.02,1.028,1.288,0.23,82.88572,2.18368,3,23
2024-07-27T08:19:18.80Z,53.4959535,-0.5221701,3442.539,1.15,5.91,57.00,1.026,1.285,0.22,78.96312,2.15877,3,23
2024-07-27T08:19:19.00Z,53.4959557,-0.5221523,3431.185,1.07,5.96,56.72,1.023,1.282,0.22,79.86422,1.94031,3,24
2024-07-27T08:19:19.20Z,53.4959576,-0.5221340,3419.818,1.01,6.17,56.76,1.021,1.279,0.23,80.74235,2.12753,3,24
2024-07-27T08:19:19.40Z,53.4959588,-0.5221161,3408.378,0.33,5.81,57.31,1.018,1.276,0.23,86.73694,2.37377,3,23
2024-07-27T08:19:19.60Z,53.4959600,-0.5220983,3396.921,0.76,6.03,57.62,1.017,1.275,0.23,82.84503,2.50429,3,22
2024-07-27T08:19:19.80Z,53.4959614,-0.5220806,3385.435,0.68,5.76,57.36,1.016,1.274,0.24,83.23050,2.70089,3,22
2024-07-27T08:19:20.00Z,53.4959631,-0.5220633,3374.017,1.03,5.72,56.83,1.016,1.274,0.25,79.82774,2.81829,3,22
2024-07-27T08:19:20.20Z,53.4959654,-0.5220465,3362.689,1.52,5.53,56.40,1.016,1.275,0.26,74.67227,2.91614,3,20
2024-07-27T08:19:20.40Z,53.4959684,-0.5220297,3351.413,1.76,5.69,56.09,1.015,1.275,0.25,72.80003,2.57877,3,20
2024-07-27T08:19:20.60Z,53.4959717,-0.5220125,3340.168,1.82,5.79,56.17,1.014,1.273,0.23,72.55817,2.23238,3,20
2024-07-27T08:19:20.80Z,53.4959758,-0.5219951,3328.936,2.66,5.77,56.12,1.013,1.272,0.23,65.26196,2.17162,3,20
2024-07-27T08:19:21.00Z,53.4959804,-0.5219781,3317.678,2.41,5.59,56.24,1.012,1.272,0.23,66.70323,2.25667,3,19
2024-07-27T08:19:21.20Z,53.4959853,-0.5219609,3306.356,2.98,5.87,56.74,1.011,1.272,0.23,63.04944,1.93557,3,19
2024-07-27T08:19:21.40Z,53.4959907,-0.5219429,3295.078,2.86,6.11,56.18,1.010,1.272,0.23,64.92851,1.97238,3,19
2024-07-27T08:19:21.60Z,53.4959959,-0.5219245,3283.818,2.85,6.06,56.42,1.010,1.272,0.24,64.81668,2.33209,3,19
2024-07-27T08:19:21.80Z,53.4960010,-0.5219062,3272.461,2.85,6.18,56.73,1.011,1.273,0.25,65.26247,2.37238,3,19
2024-07-27T08:19:22.00Z,53.4960061,-0.5218864,3261.061,2.92,7.02,56.92,1.010,1.274,0.24,67.39978,1.98172,3,19
2024-07-27T08:19:22.20Z,53.4960116,-0.5218647,3249.689,3.09,7.41,56.86,1.010,1.275,0.24,67.38641,1.94245,3,19
2024-07-27T08:19:22.40Z,53.4960174,-0.5218424,3238.363,3.23,7.38,56.72,1.009,1.273,0.23,66.36795,1.71334,3,20
2024-07-27T08:19:22.60Z,53.4960228,-0.5218200,3226.977,2.96,7.63,56.51,1.007,1.271,0.23,68.78754,1.96964,3,20
2024-07-27T08:19:22.80Z,53.4960281,-0.5217969,3215.675,2.99,7.82,56.35,1.006,1.271,0.23,69.09306,1.93679,3,20
2024-07-27T08:19:23.00Z,53.4960333,-0.5217733,3204.378,2.79,7.92,56.42,1.004,1.270,0.24,70.59239,1.88749,3,20
2024-07-27T08:19:23.20Z,53.4960381,-0.5217492,3193.028,2.61,8.25,56.38,1.003,1.268,0.23,72.42126,1.77500,3,20
2024-07-27T08:19:23.40Z,53.4960430,-0.5217236,3181.749,2.88,8.86,56.13,1.000,1.267,0.24,71.97038,1.39866,3,20
2024-07-27T08:19:23.60Z,53.4960476,-0.5216980,3170.511,2.37,8.31,55.60,0.997,1.264,0.24,74.10020,1.71418,3,20
2024-07-27T08:19:23.80Z,53.4960518,-0.5216726,3159.226,2.34,8.73,56.58,0.994,1.262,0.24,75.02069,1.71345,3,20
2024-07-27T08:19:24.00Z,53.4960561,-0.5216465,3147.888,2.41,8.75,56.64,0.992,1.260,0.24,74.61014,1.61926,3,20
2024-07-27T08:19:24.20Z,53.4960607,-0.5216194,3136.523,2.74,9.39,56.50,0.990,1.258,0.24,73.72144,1.61877,3,20
2024-07-27T08:19:24.40Z,53.4960651,-0.5215917,3125.240,2.19,9.01,56.05,0.989,1.258,0.26,76.32927,2.12337,3,20
2024-07-27T08:19:24.60Z,53.4960697,-0.5215657,3113.999,2.84,8.31,56.23,0.989,1.257,0.26,71.13978,1.68854,3,21
2024-07-27T08:19:24.80Z,53.4960748,-0.5215402,3102.691,2.81,8.79,56.32,0.987,1.253,0.25,72.28907,1.31567,3,21
2024-07-27T08:19:25.00Z,53.4960804,-0.5215141,3091.424,3.42,8.75,56.57,0.985,1.253,0.25,68.67024,1.50999,3,21
2024-07-27T08:19:25.20Z,53.4960871,-0.5214883,3080.215,3.90,8.63,57.17,0.986,1.253,0.24,65.68573,1.52773,3,21
2024-07-27T08:19:25.40Z,53.4960935,-0.5214597,3068.860,3.22,10.36,55.98,0.985,1.252,0.25,72.75006,1.24997,3,21
2024-07-27T08:19:25.60Z,53.4960984,-0.5214311,3057.589,2.15,8.73,56.39,0.983,1.250,0.26,76.13674,1.49142,3,21
2024-07-27T08:19:25.80Z,53.4961028,-0.5214044,3046.372,2.59,9.13,55.92,0.981,1.248,0.25,74.16507,1.39913,3,22
2024-07-27T08:19:26.00Z,53.4961082,-0.5213770,3035.101,3.40,9.07,56.27,0.980,1.246,0.24,69.44225,1.42909,3,22
2024-07-27T08:19:26.20Z,53.4961141,-0.5213488,3023.786,3.27,9.61,56.40,0.977,1.242,0.24,71.21188,1.24669,3,22
2024-07-27T08:19:26.40Z,53.4961199,-0.5213202,3012.488,3.25,9.39,56.44,0.974,1.239,0.25,70.88630,1.37750,3,21
2024-07-27T08:19:26.60Z,53.4961253,-0.5212912,3001.132,2.80,9.86,56.96,0.974,1.238,0.26,74.11646,1.71869,3,21
2024-07-27T08:19:26.80Z,53.4961305,-0.5212617,2989.724,2.90,9.76,57.17,0.975,1.238,0.26,73.47267,1.79717,3,21
2024-07-27T08:19:27.00Z,53.4961348,-0.5212313,2978.281,1.93,10.45,56.82,0.976,1.239,0.27,79.54436,1.68832,3,19
2024-07-27T08:19:27.20Z,53.4961386,-0.5212003,2966.831,2.29,10.11,57.60,0.978,1.241,0.28,77.21819,1.71244,3,19
2024-07-27T08:19:27.40Z,53.4961428,-0.5211711,2955.300,2.36,9.31,57.62,0.980,1.244,0.28,75.79749,1.88534,3,19
2024-07-27T08:19:27.60Z,53.4961472,-0.5211437,2943.832,2.49,8.92,57.28,0.982,1.246,0.28,74.39483,1.83784,3,19
2024-07-27T08:19:27.80Z,53.4961519,-0.5211174,2932.340,2.84,8.60,57.17,0.983,1.248,0.28,71.71331,1.81816,3,21
2024-07-27T08:19:28.00Z,53.4961572,-0.5210933,2920.851,3.09,7.52,57.39,0.984,1.250,0.27,67.66732,1.95755,3,21
2024-07-27T08:19:28.20Z,53.4961625,-0.5210707,2909.338,2.96,7.53,57.36,0.985,1.251,0.27,68.56245,1.97508,3,21
2024-07-27T08:19:28.40Z,53.4961682,-0.5210482,2897.800,3.39,7.57,57.43,0.985,1.251,0.27,65.83695,1.82516,3,22
2024-07-27T08:19:28.60Z,53.4961748,-0.5210254,2886.303,3.97,7.65,57.41,0.985,1.252,0.26,62.55447,1.66283,3,22
2024-07-27T08:19:28.80Z,53.4961822,-0.5210027,2874.776,4.21,7.56,57.56,0.986,1.253,0.26,60.87861,1.77759,3,22
2024-07-27T08:19:29.00Z,53.4961903,-0.5209805,2863.237,4.76,7.28,57.76,0.987,1.255,0.26,56.79700,1.81602,3,22
2024-07-27T08:19:29.20Z,53.4961991,-0.5209587,2851.679,5.00,7.20,57.71,0.988,1.257,0.27,55.22803,1.80848,3,22
2024-07-27T08:19:29.40Z,53.4962083,-0.5209369,2840.118,5.31,7.31,57.69,0.989,1.259,0.26,54.03946,1.77002,3,22
2024-07-27T08:19:29.60Z,53.4962181,-0.5209155,2828.565,5.58,6.95,57.75,0.991,1.261,0.25,51.24639,1.65700,3,21
2024-07-27T08:19:29.80Z,53.4962283,-0.5208950,2816.976,5.79,6.67,57.72,0.992,1.262,0.25,49.05341,1.67887,3,21
2024-07-27T08:19:30.00Z,53.4962390,-0.5208751,2805.399,6.06,6.68,57.81,0.993,1.263,0.24,47.76675,1.53047,3,20
2024-07-27T08:19:30.20Z,53.4962497,-0.5208550,2793.849,5.79,6.73,57.37,0.992,1.264,0.24,49.30144,1.50426,3,20
2024-07-27T08:19:30.40Z,53.4962600,-0.5208360,2782.400,5.68,5.97,56.90,0.990,1.263,0.24,46.42609,1.37913,3,20
2024-07-27T08:19:30.60Z,53.4962700,-0.5208186,2770.985,5.32,5.64,57.08,0.989,1.263,0.24,46.64539,1.41591,3,20
2024-07-27T08:19:30.80Z,53.4962798,-0.5208011,2759.572,5.55,6.00,56.89,0.987,1.263,0.24,47.20280,1.45350,3,20
2024-07-27T08:19:31.00Z,53.4962897,-0.5207831,2748.177,5.40,5.89,57.10,0.984,1.263,0.23,47.48460,1.40598,3,20
2024-07-27T08:19:31.20Z,53.4962995,-0.5207654,2736.771,5.47,5.83,56.86,0.981,1.262,0.23,46.83117,1.37008,3,20
2024-07-27T08:19:31.40Z,53.4963091,-0.5207474,2725.399,5.36,6.09,56.43,0.978,1.261,0.23,48.66045,1.31944,3,21
2024-07-27T08:19:31.60Z,53.4963186,-0.5207303,2714.070,5.28,5.18,56.68,0.975,1.260,0.22,44.48989,1.35918,3,22
2024-07-27T08:19:31.80Z,53.4963283,-0.5207147,2702.744,5.36,5.10,56.66,0.973,1.257,0.22,43.60068,1.36299,3,22
2024-07-27T08:19:32.00Z,53.4963376,-0.5207001,2691.469,4.87,4.45,56.79,0.971,1.256,0.22,42.38338,1.55396,3,22
2024-07-27T08:19:32.20Z,53.4963462,-0.5206858,2680.126,4.86,4.96,56.03,0.967,1.254,0.22,45.58990,1.50139,3,22
2024-07-27T08:19:32.40Z,53.4963551,-0.5206705,2668.904,5.21,5.09,55.87,0.964,1.251,0.23,44.31757,1.39138,3,22
2024-07-27T08:19:32.60Z,53.4963643,-0.5206560,2657.724,4.85,4.48,56.42,0.961,1.250,0.24,42.71173,1.56259,3,21
2024-07-27T08:19:32.80Z,53.4963732,-0.5206424,2646.471,4.95,4.46,56.29,0.958,1.248,0.24,41.99872,1.52335,3,21
2024-07-27T08:19:33.00Z,53.4963821,-0.5206294,2635.234,4.94,4.10,56.18,0.955,1.246,0.24,39.65175,1.55541,3,22
2024-07-27T08:19:33.20Z,53.4963906,-0.5206175,2623.990,4.42,3.71,56.21,0.952,1.245,0.23,39.98157,1.57964,3,22
2024-07-27T08:19:33.40Z,53.4963985,-0.5206068,2612.782,4.32,3.37,56.17,0.949,1.242,0.23,37.97479,1.61986,3,22
2024-07-27T08:19:33.60Z,53.4964064,-0.5205970,2601.546,4.45,3.05,56.04,0.945,1.239,0.22,34.42572,1.49006,3,22
2024-07-27T08:19:33.80Z,53.4964139,-0.5205884,2590.357,3.87,2.63,55.91,0.942,1.237,0.22,34.21625,1.83470,3,22
2024-07-27T08:19:34.00Z,53.4964210,-0.5205803,2579.240,4.01,2.69,55.23,0.939,1.235,0.22,33.90173,1.93836,3,22
2024-07-27T08:19:34.20Z,53.4964277,-0.5205720,2568.166,3.36,2.77,55.58,0.937,1.233,0.22,39.49414,2.33997,3,22
2024-07-27T08:19:34.40Z,53.4964338,-0.5205632,2557.071,3.41,3.05,55.40,0.935,1.231,0.22,41.76101,2.57093,3,22
2024-07-27T08:19:34.60Z,53.4964401,-0.5205530,2545.974,3.54,3.66,55.25,0.932,1.229,0.22,45.93183,1.83911,3,21
2024-07-27T08:19:34.80Z,53.4964459,-0.5205412,2534.917,3.01,4.18,55.20,0.929,1.227,0.22,54.23317,1.92106,3,21
2024-07-27T08:19:35.00Z,53.4964515,-0.5205291,2523.854,3.14,3.85,55.26,0.927,1.225,0.21,50.81004,2.23620,3,22
2024-07-27T08:19:35.20Z,53.4964565,-0.5205170,2512.765,2.45,4.27,55.28,0.925,1.221,0.21,60.19511,2.45663,3,23
2024-07-27T08:19:35.40Z,53.4964610,-0.5205046,2501.710,2.54,4.03,55.06,0.923,1.218,0.21,57.79762,2.46664,3,23
2024-07-27T08:19:35.60Z,53.4964655,-0.5204922,2490.704,2.48,4.21,54.99,0.922,1.216,0.21,59.55132,2.50225,3,23
2024-07-27T08:19:35.80Z,53.4964696,-0.5204798,2479.691,2.19,3.96,55.00,0.921,1.215,0.21,61.05627,2.68267,3,23
2024-07-27T08:19:36.00Z,53.4964736,-0.5204682,2468.676,2.23,3.76,54.99,0.920,1.214,0.22,59.32084,2.85749,3,23
2024-07-27T08:19:36.20Z,53.4964776,-0.5204566,2457.703,2.18,3.91,54.87,0.920,1.213,0.22,60.86214,2.73412,3,22
2024-07-27T08:19:36.40Z,53.4964817,-0.5204449,2446.707,2.43,3.88,54.87,0.920,1.212,0.23,57.93352,2.62088,3,22
2024-07-27T08:19:36.60Z,53.4964856,-0.5204327,2435.777,1.86,4.24,54.77,0.920,1.211,0.22,66.32639,2.81385,3,22
2024-07-27T08:19:36.80Z,53.4964899,-0.5204209,2424.784,2.93,3.54,54.89,0.920,1.211,0.23,50.36307,2.61869,3,21
2024-07-27T08:19:37.00Z,53.4964950,-0.5204092,2413.752,2.90,4.20,55.01,0.920,1.211,0.23,55.43384,2.57382,3,21
2024-07-27T08:19:37.20Z,53.4965007,-0.5203969,2402.790,3.35,4.00,54.76,0.919,1.212,0.24,50.06799,2.28784,3,21
2024-07-27T08:19:37.40Z,53.4965063,-0.5203848,2391.869,2.90,4.03,54.44,0.918,1.211,0.24,54.20049,2.46842,3,22
2024-07-27T08:19:37.60Z,53.4965117,-0.5203727,2380.984,2.97,4.01,54.50,0.917,1.211,0.23,53.42810,2.53932,3,22
2024-07-27T08:19:37.80Z,53.4965161,-0.5203622,2370.089,1.95,2.93,54.46,0.915,1.211,0.24,56.36246,3.53306,3,22
2024-07-27T08:19:38.00Z,53.4965198,-0.5203518,2359.223,2.25,3.95,54.15,0.912,1.209,0.23,60.31197,2.48300,3,23
2024-07-27T08:19:38.20Z,53.4965236,-0.5203409,2348.287,2.07,3.25,54.65,0.909,1.208,0.22,57.56352,3.18083,3,23
2024-07-27T08:19:38.40Z,53.4965270,-0.5203312,2337.416,1.92,3.17,53.67,0.908,1.207,0.23,58.75122,3.56398,3,23
2024-07-27T08:19:38.60Z,53.4965303,-0.5203219,2326.642,1.73,3.03,54.02,0.908,1.206,0.24,60.32093,4.42918,3,23
2024-07-27T08:19:38.80Z,53.4965337,-0.5203128,2315.861,1.89,3.00,53.92,0.908,1.205,0.23,57.74932,3.68031,3,23
2024-07-27T08:19:39.00Z,53.4965371,-0.5203045,2305.136,1.82,2.57,53.51,0.906,1.206,0.24,54.69517,4.38733,3,22
2024-07-27T08:19:39.20Z,53.4965408,-0.5202967,2294.363,2.29,2.52,53.90,0.905,1.205,0.24,47.84111,3.54187,3,22
2024-07-27T08:19:39.40Z,53.4965450,-0.5202887,2283.493,2.31,2.78,54.58,0.902,1.204,0.23,50.22725,3.12966,3,23
2024-07-27T08:19:39.60Z,53.4965495,-0.5202801,2272.626,2.74,2.97,53.86,0.900,1.203,0.23,47.29372,2.90077,3,23
2024-07-27T08:19:39.80Z,53.4965547,-0.5202717,2261.844,3.07,2.59,53.67,0.897,1.202,0.23,40.06712,2.73987,3,23
2024-07-27T08:19:40.00Z,53.4965600,-0.5202637,2251.116,2.91,2.73,53.66,0.895,1.201,0.23,43.09745,2.36397,3,23
2024-07-27T08:19:40.20Z,53.4965655,-0.5202549,2240.386,3.10,3.11,53.57,0.893,1.200,0.23,45.08350,2.18983,3,23
2024-07-27T08:19:40.40Z,53.4965712,-0.5202459,2229.636,3.28,2.92,53.70,0.890,1.199,0.23,41.65103,2.55139,3,23
2024-07-27T08:19:40.60Z,53.4965772,-0.5202357,2218.921,3.50,3.80,53.24,0.888,1.197,0.23,47.39096,1.85567,3,23
2024-07-27T08:19:40.80Z,53.4965835,-0.5202247,2208.195,3.62,3.50,53.69,0.885,1.196,0.23,44.05638,1.89843,3,23
2024-07-27T08:19:41.00Z,53.4965898,-0.5202139,2197.495,3.50,3.64,53.44,0.883,1.196,0.22,46.13569,1.86824,3,23
2024-07-27T08:19:41.20Z,53.4965965,-0.5202030,2186.775,3.94,3.58,53.50,0.881,1.195,0.23,42.30603,1.69919,3,23
2024-07-27T08:19:41.40Z,53.4966033,-0.5201924,2176.079,3.71,3.43,53.40,0.879,1.194,0.22,42.70627,1.76020,3,23
2024-07-27T08:19:41.60Z,53.4966100,-0.5201820,2165.444,3.62,3.48,53.26,0.876,1.192,0.22,43.85587,1.83844,3,23
2024-07-27T08:19:41.80Z,53.4966162,-0.5201723,2154.757,3.40,2.97,53.46,0.874,1.190,0.22,41.16815,1.97240,3,22
2024-07-27T08:19:42.00Z,53.4966227,-0.5201636,2144.024,3.84,2.91,53.15,0.873,1.189,0.22,37.13971,2.01972,3,22
2024-07-27T08:19:42.20Z,53.4966291,-0.5201546,2133.363,3.45,3.09,52.93,0.871,1.188,0.22,41.86054,1.90012,3,23
2024-07-27T08:19:42.40Z,53.4966359,-0.5201457,2122.770,3.96,2.76,53.12,0.868,1.187,0.23,34.89182,1.63656,3,23
2024-07-27T08:19:42.60Z,53.4966431,-0.5201379,2112.137,4.09,2.42,52.97,0.866,1.185,0.22,30.62357,1.61492,3,23
2024-07-27T08:19:42.80Z,53.4966508,-0.5201306,2101.543,4.49,2.45,52.91,0.864,1.185,0.22,28.60381,1.50508,3,23
2024-07-27T08:19:43.00Z,53.4966593,-0.5201234,2090.926,4.86,2.31,53.13,0.862,1.184,0.22,25.45968,1.51072,3,23
2024-07-27T08:19:43.20Z,53.4966682,-0.5201171,2080.288,5.14,1.89,52.91,0.860,1.182,0.22,20.21577,1.37469,3,22
2024-07-27T08:19:43.40Z,53.4966776,-0.5201114,2069.722,5.27,1.87,52.62,0.859,1.181,0.22,19.48155,1.26522,3,23
2024-07-27T08:19:43.60Z,53.4966874,-0.5201055,2059.225,5.60,2.01,52.35,0.857,1.180,0.22,19.76631,1.21574,3,23
2024-07-27T08:19:43.80Z,53.4966973,-0.5200987,2048.781,5.32,2.51,51.97,0.855,1.179,0.22,25.27775,1.30083,3,22
2024-07-27T08:19:44.00Z,53.4967068,-0.5200914,2038.292,5.36,2.32,52.76,0.855,1.179,0.23,23.43909,1.71474,3,22
2024-07-27T08:19:44.20Z,53.4967163,-0.5200839,2027.749,5.21,2.66,52.57,0.854,1.179,0.23,27.03619,1.78521,3,22
2024-07-27T08:19:44.40Z,53.4967262,-0.5200761,2017.173,5.88,2.56,52.87,0.852,1.178,0.23,23.50360,1.27618,3,23
2024-07-27T08:19:44.60Z,53.4967369,-0.5200669,2006.606,6.07,3.55,52.65,0.851,1.178,0.22,30.28766,1.24841,3,23
2024-07-27T08:19:44.80Z,53.4967477,-0.5200568,1996.058,5.95,3.17,52.82,0.849,1.176,0.21,28.00757,1.13982,3,23
2024-07-27T08:19:45.00Z,53.4967583,-0.5200473,1985.499,5.87,3.14,52.56,0.847,1.173,0.21,28.17622,1.27815,3,24
2024-07-27T08:19:45.20Z,53.4967694,-0.5200374,1974.942,6.64,3.42,52.78,0.846,1.172,0.22,27.26859,1.35920,3,24
2024-07-27T08:19:45.40Z,53.4967812,-0.5200267,1964.384,6.56,3.65,52.39,0.844,1.170,0.21,29.10077,1.22879,3,24
2024-07-27T08:19:45.60Z,53.4967924,-0.5200164,1953.873,5.96,3.11,52.62,0.843,1.168,0.22,27.56944,1.35169,3,25
2024-07-27T08:19:45.80Z,53.4968030,-0.5200070,1943.330,6.00,3.10,52.74,0.841,1.167,0.23,27.32052,1.51879,3,25
2024-07-27T08:19:46.00Z,53.4968136,-0.5199973,1932.793,5.93,3.34,52.38,0.840,1.166,0.22,29.35585,1.44175,3,25
2024-07-27T08:19:46.20Z,53.4968244,-0.5199869,1922.362,6.20,3.48,52.15,0.838,1.162,0.21,29.32170,1.29866,3,25
2024-07-27T08:19:46.40Z,53.4968354,-0.5199760,1911.904,6.30,3.75,51.88,0.836,1.160,0.22,30.73224,1.42562,3,25
2024-07-27T08:19:46.60Z,53.4968469,-0.5199646,1901.423,6.71,3.81,52.36,0.834,1.158,0.22,29.59583,1.29654,3,24
2024-07-27T08:19:46.80Z,53.4968585,-0.5199536,1890.893,6.41,3.54,52.44,0.832,1.155,0.23,28.92432,1.46725,3,24
2024-07-27T08:19:47.00Z,53.4968703,-0.5199424,1880.346,6.84,3.83,53.07,0.830,1.152,0.23,29.26811,1.20690,3,25
2024-07-27T08:19:47.20Z,53.4968809,-0.5199296,1869.685,5.14,4.64,53.46,0.829,1.150,0.23,42.08126,1.61499,3,24
2024-07-27T08:19:47.40Z,53.4968916,-0.5199160,1859.086,6.70,4.36,52.53,0.828,1.149,0.24,33.05532,1.45480,3,23
2024-07-27T08:19:47.60Z,53.4969028,-0.5199022,1848.532,6.05,4.78,53.09,0.826,1.147,0.23,38.30441,1.42675,3,25
2024-07-27T08:19:47.80Z,53.4969133,-0.5198871,1837.793,5.72,5.25,53.36,0.825,1.145,0.22,42.54887,1.37843,3,25
2024-07-27T08:19:48.00Z,53.4969228,-0.5198717,1827.114,5.04,5.01,53.26,0.822,1.141,0.22,44.80985,1.52814,3,25
2024-07-27T08:19:48.20Z,53.4969319,-0.5198563,1816.469,5.16,5.18,52.98,0.820,1.138,0.22,45.12826,1.37829,3,24
2024-07-27T08:19:48.40Z,53.4969410,-0.5198406,1805.840,5.02,5.24,52.91,0.818,1.134,0.21,46.21369,1.27082,3,25
2024-07-27T08:19:48.60Z,53.4969497,-0.5198247,1795.277,4.82,5.36,52.64,0.815,1.130,0.21,48.02158,1.34183,3,25
2024-07-27T08:19:48.80Z,53.4969581,-0.5198088,1784.733,4.55,5.19,52.51,0.813,1.127,0.21,48.78003,1.29793,3,25
2024-07-27T08:19:49.00Z,53.4969660,-0.5197933,1774.230,4.37,5.13,52.23,0.810,1.123,0.21,49.56052,1.61114,3,25
2024-07-27T08:19:49.20Z,53.4969742,-0.5197787,1763.790,4.86,4.53,52.19,0.809,1.120,0.23,42.97165,1.72374,3,25
2024-07-27T08:19:49.40Z,53.4969828,-0.5197643,1753.288,4.70,5.03,52.56,0.808,1.118,0.22,46.97215,1.58547,3,24
2024-07-27T08:19:49.60Z,53.4969909,-0.5197483,1742.770,4.44,5.54,52.43,0.807,1.116,0.23,51.25055,1.60702,3,25
2024-07-27T08:19:49.80Z,53.4969988,-0.5197328,1732.252,4.42,4.84,52.22,0.806,1.114,0.23,47.54883,1.65992,3,25
2024-07-27T08:19:50.00Z,53.4970066,-0.5197176,1721.736,4.27,5.28,52.80,0.804,1.112,0.22,51.03993,1.65527,3,24
2024-07-27T08:19:50.20Z,53.4970145,-0.5197021,1711.228,4.62,5.04,52.09,0.802,1.109,0.21,47.50175,1.37987,3,24
2024-07-27T08:19:50.40Z,53.4970227,-0.5196865,1700.790,4.58,5.30,52.15,0.801,1.107,0.21,49.18379,1.55518,3,23
2024-07-27T08:19:50.60Z,53.4970310,-0.5196711,1690.324,4.73,4.97,52.20,0.799,1.106,0.22,46.44597,1.58287,3,23
2024-07-27T08:19:50.80Z,53.4970394,-0.5196558,1679.849,4.64,5.27,52.21,0.799,1.104,0.21,48.65854,1.47541,3,23
2024-07-27T08:19:51.00Z,53.4970478,-0.5196409,1669.437,4.88,4.58,52.05,0.798,1.103,0.22,43.20223,1.53231,3,23
2024-07-27T08:19:51.20Z,53.4970566,-0.5196265,1658.951,4.92,5.03,52.47,0.798,1.102,0.22,45.60207,1.46788,3,23
2024-07-27T08:19:51.40Z,53.4970654,-0.5196104,1648.539,4.98,5.58,51.76,0.797,1.100,0.22,48.20669,1.35560,3,23
2024-07-27T08:19:51.60Z,53.4970744,-0.5195946,1638.159,5.06,5.09,51.61,0.796,1.098,0.21,45.13467,1.30942,3,23
2024-07-27T08:19:51.80Z,53.4970835,-0.5195786,1627.818,5.14,5.52,51.61,0.795,1.096,0.21,47.07597,1.29011,3,23
2024-07-27T08:19:52.00Z,53.4970932,-0.5195618,1617.505,5.77,5.50,51.62,0.794,1.095,0.21,43.63394,1.27184,3,23
2024-07-27T08:19:52.20Z,53.4971030,-0.5195449,1607.206,5.31,5.75,51.11,0.794,1.095,0.22,47.25934,1.46025,3,23
2024-07-27T08:19:52.40Z,53.4971127,-0.5195273,1596.919,5.57,5.97,51.57,0.794,1.095,0.23,46.96918,1.28779,3,23
2024-07-27T08:19:52.60Z,53.4971222,-0.5195083,1586.612,5.10,6.63,51.35,0.794,1.096,0.23,52.40004,1.40296,3,23
2024-07-27T08:19:52.80Z,53.4971315,-0.5194890,1576.344,5.30,6.09,51.46,0.793,1.096,0.24,48.98810,1.33479,3,23
2024-07-27T08:19:53.00Z,53.4971408,-0.5194709,1565.984,5.19,5.97,51.78,0.792,1.095,0.23,48.98863,1.25652,3,23
