time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T15:17:56.00Z,52.8578092,-0.9438115,751.437,-49.22,12.50,-6.26,5.798,8.318,1.54,165.75164,1.52651,3,13
2023-07-26T15:17:56.20Z,52.8577204,-0.9437744,752.545,-49.20,12.48,-6.22,5.800,8.306,1.54,165.76962,1.50699,3,13
2023-07-26T15:17:56.40Z,52.8576326,-0.9437371,753.360,-48.58,12.53,-5.92,5.801,8.295,1.56,165.53400,1.50473,3,13
2023-07-26T15:17:56.60Z,52.8575455,-0.9437010,754.207,-48.32,12.22,-5.53,5.802,8.284,1.55,165.80334,1.52492,3,13
2023-07-26T15:17:56.80Z,52.8574576,-0.9436637,755.326,-48.45,12.36,-5.85,5.803,8.275,1.56,165.68696,1.52248,3,13
2023-07-26T15:17:57.00Z,52.8573698,-0.9436268,756.315,-48.70,12.45,-5.64,5.805,8.267,1.55,165.65734,1.53607,3,13
2023-07-26T15:17:57.20Z,52.8572813,-0.9435900,757.414,-49.02,12.25,-5.68,5.807,8.259,1.54,165.96670,1.53097,3,13
2023-07-26T15:17:57.40Z,52.8571942,-0.9435518,758.595,-48.49,12.93,-5.63,5.811,8.255,1.56,165.06470,1.56426,3,13
2023-07-26T15:17:57.60Z,52.8571075,-0.9435132,759.711,-48.29,13.05,-5.40,5.815,8.249,1.53,164.88310,1.56877,3,13
2023-07-26T15:17:57.80Z,52.8570209,-0.9434734,760.891,-47.89,13.15,-5.80,5.818,8.242,1.53,164.64072,1.52758,3,13
2023-07-26T15:17:58.00Z,52.8569347,-0.9434328,762.231,-47.88,13.60,-5.96,5.821,8.236,1.52,164.13754,1.51502,3,13
2023-07-26T15:17:58.20Z,52.8568490,-0.9433924,763.435,-47.84,13.60,-5.67,5.823,8.231,1.52,164.13092,1.50436,3,13
2023-07-26T15:17:58.40Z,52.8567629,-0.9433518,764.559,-47.89,13.61,-5.49,5.825,8.224,1.51,164.13576,1.46431,3,13
2023-07-26T15:17:58.60Z,52.8566768,-0.9433112,765.689,-47.66,13.47,-5.60,5.825,8.216,1.50,164.21426,1.39902,3,13
2023-07-26T15:17:58.80Z,52.8565908,-0.9432706,766.702,-47.56,13.51,-5.55,5.823,8.209,1.49,164.14002,1.35028,3,13
2023-07-26T15:17:59.00Z,52.8565038,-0.9432295,767.937,-48.10,13.67,-5.83,5.821,8.201,1.51,164.13812,1.34779,3,13
2023-07-26T15:17:59.20Z,52.8564176,-0.9431882,768.965,-48.00,13.94,-5.44,5.820,8.194,1.49,163.80480,1.33312,3,13
2023-07-26T15:17:59.40Z,52.8563310,-0.9431481,770.132,-47.94,13.31,-5.67,5.819,8.187,1.51,164.48496,1.34811,3,13
2023-07-26T15:17:59.60Z,52.8562442,-0.9431075,771.425,-48.13,13.57,-5.92,5.818,8.180,1.50,164.25948,1.34519,3,13
2023-07-26T15:17:59.80Z,52.8561568,-0.9430660,772.766,-48.54,13.87,-6.09,5.815,8.175,1.50,164.05434,1.33245,3,13
2023-07-26T15:18:00.00Z,52.8560686,-0.9430242,773.937,-48.89,13.96,-6.02,5.812,8.168,1.50,164.06318,1.31633,3,13
2023-07-26T15:18:00.20Z,52.8559802,-0.9429823,775.087,-48.73,13.90,-6.25,5.809,8.162,1.52,164.07668,1.35270,3,13
2023-07-26T15:18:00.40Z,52.8558918,-0.9429401,776.386,-48.85,14.08,-6.43,5.805,8.157,1.51,163.91570,1.34553,3,13
2023-07-26T15:18:00.60Z,52.8558034,-0.9428984,777.616,-48.94,13.86,-6.43,5.800,8.151,1.48,164.18340,1.33612,3,13
2023-07-26T15:18:00.80Z,52.8557148,-0.9428573,778.882,-48.91,13.66,-6.59,5.795,8.145,1.46,164.39470,1.33895,3,13
2023-07-26T15:18:01.00Z,52.8556262,-0.9428162,780.112,-48.98,13.71,-6.54,5.788,8.139,1.45,164.36636,1.27751,3,13
2023-07-26T15:18:01.20Z,52.8555383,-0.9427749,781.193,-48.49,13.83,-6.42,5.781,8.134,1.45,164.08110,1.30337,3,13
2023-07-26T15:18:01.40Z,52.8554510,-0.9427330,782.248,-48.09,14.05,-6.35,5.777,8.133,1.49,163.71790,1.31654,3,13
2023-07-26T15:18:01.60Z,52.8553639,-0.9426908,783.511,-48.13,14.04,-6.51,5.775,8.136,1.51,163.73848,1.32310,3,13
2023-07-26T15:18:01.80Z,52.8552769,-0.9426495,784.798,-48.29,13.78,-6.41,5.772,8.138,1.50,164.07840,1.32874,3,13
2023-07-26T15:18:02.00Z,52.8551896,-0.9426076,786.014,-48.40,14.10,-6.24,5.770,8.141,1.49,163.75438,1.32961,3,13
2023-07-26T15:18:02.20Z,52.8551026,-0.9425654,787.143,-48.18,14.21,-6.09,5.770,8.145,1.47,163.56720,1.31922,3,13
2023-07-26T15:18:02.40Z,52.8550164,-0.9425236,788.207,-47.74,14.07,-6.00,5.782,8.176,1.53,163.57452,1.33940,3,11
2023-07-26T15:18:02.60Z,52.8549301,-0.9424811,789.284,-47.78,14.31,-5.95,5.797,8.208,1.56,163.32696,1.31989,3,11
2023-07-26T15:18:02.80Z,52.8548413,-0.9424389,790.411,-48.24,14.05,-6.61,5.811,8.236,1.54,163.75894,1.29366,3,12
2023-07-26T15:18:03.00Z,52.8547516,-0.9423973,791.672,-49.20,13.91,-6.95,5.825,8.267,1.57,164.21252,1.30499,3,12
2023-07-26T15:18:03.20Z,52.8546618,-0.9423568,792.856,-49.31,13.63,-7.10,5.839,8.297,1.56,164.54872,1.27269,3,12
2023-07-26T15:18:03.40Z,52.8545727,-0.9423164,794.110,-49.43,13.70,-6.90,5.852,8.332,1.55,164.50380,1.24924,3,10
2023-07-26T15:18:03.60Z,52.8544835,-0.9422755,795.456,-49.43,13.77,-6.98,5.864,8.368,1.56,164.43634,1.25673,3,10
2023-07-26T15:18:03.80Z,52.8543949,-0.9422345,796.803,-49.36,13.86,-6.81,5.878,8.406,1.56,164.31124,1.24828,3,10
2023-07-26T15:18:04.00Z,52.8543068,-0.9421930,797.892,-48.78,14.05,-6.69,5.892,8.446,1.57,163.92856,1.27762,3,10
2023-07-26T15:18:04.20Z,52.8542186,-0.9421515,799.026,-48.75,13.98,-6.52,5.906,8.483,1.55,164.00464,1.25494,3,11
2023-07-26T15:18:04.40Z,52.8541295,-0.9421092,800.236,-49.08,14.34,-6.73,5.924,8.531,1.59,163.70778,1.28641,3,9
2023-07-26T15:18:04.60Z,52.8540414,-0.9420663,801.530,-49.03,14.44,-6.66,5.942,8.579,1.57,163.59172,1.26907,3,9
2023-07-26T15:18:04.80Z,52.8539546,-0.9420235,802.691,-48.74,14.44,-6.27,5.964,8.630,1.61,163.49484,1.31359,3,9
2023-07-26T15:18:05.00Z,52.8538671,-0.9419806,804.151,-48.83,14.36,-6.52,5.982,8.674,1.57,163.61344,1.28822,3,9
2023-07-26T15:18:05.20Z,52.8537795,-0.9419374,805.533,-48.72,14.48,-6.69,6.000,8.719,1.57,163.44656,1.28248,3,9
2023-07-26T15:18:05.40Z,52.8536916,-0.9418935,806.872,-48.91,14.83,-6.73,6.018,8.764,1.56,163.13806,1.28180,3,9
2023-07-26T15:18:05.60Z,52.8536045,-0.9418499,808.221,-48.77,14.66,-6.61,6.040,8.813,1.63,163.26958,1.32697,3,9
2023-07-26T15:18:05.80Z,52.8535169,-0.9418082,809.320,-48.59,13.99,-6.55,6.062,8.862,1.59,163.93622,1.31426,3,9
2023-07-26T15:18:06.00Z,52.8534275,-0.9417666,810.415,-49.33,14.08,-6.50,6.088,8.912,1.66,164.06540,1.33795,3,10
2023-07-26T15:18:06.20Z,52.8533407,-0.9417250,811.233,-48.49,14.13,-5.86,6.115,8.963,1.71,163.75362,1.35685,3,10
2023-07-26T15:18:06.40Z,52.8532514,-0.9416839,812.181,-49.07,13.88,-5.97,6.135,9.002,1.64,164.20344,1.25404,3,10
2023-07-26T15:18:06.60Z,52.8531617,-0.9416424,813.067,-49.05,14.12,-6.20,6.153,9.042,1.65,163.94472,1.29098,3,10
2023-07-26T15:18:06.80Z,52.8530735,-0.9416004,813.697,-48.70,14.36,-5.75,6.170,9.076,1.58,163.56876,1.24921,3,10
2023-07-26T15:18:07.00Z,52.8529848,-0.9415580,814.435,-48.58,14.52,-5.82,6.188,9.113,1.56,163.36020,1.25881,3,10
2023-07-26T15:18:07.20Z,52.8528958,-0.9415158,815.376,-48.99,14.25,-5.92,6.207,9.152,1.60,163.77764,1.28151,3,10
2023-07-26T15:18:07.40Z,52.8528070,-0.9414737,816.325,-49.03,14.24,-5.92,6.224,9.187,1.56,163.80198,1.25337,3,10
2023-07-26T15:18:07.60Z,52.8527190,-0.9414322,817.177,-48.66,14.00,-5.79,6.240,9.224,1.56,163.95066,1.26041,3,10
2023-07-26T15:18:07.80Z,52.8526306,-0.9413905,818.025,-48.72,14.20,-5.76,6.258,9.264,1.58,163.75382,1.28192,3,10
2023-07-26T15:18:08.00Z,52.8525436,-0.9413485,818.771,-48.11,14.23,-5.50,6.277,9.302,1.58,163.52534,1.30900,3,10
2023-07-26T15:18:08.20Z,52.8524581,-0.9413044,819.194,-47.16,14.22,-5.13,6.301,9.346,1.60,163.22508,1.11230,3,10
2023-07-26T15:18:08.40Z,52.8523717,-0.9412605,819.554,-47.01,14.29,-5.16,6.327,9.389,1.59,163.08778,1.11097,3,10
2023-07-26T15:18:08.60Z,52.8522851,-0.9412165,820.139,-47.43,14.19,-5.22,6.354,9.434,1.65,163.34040,1.12930,3,10
2023-07-26T15:18:08.80Z,52.8521968,-0.9411726,820.853,-48.23,14.31,-5.42,6.382,9.480,1.61,163.47370,1.10989,3,10
2023-07-26T15:18:09.00Z,52.8521109,-0.9411274,821.481,-47.88,14.70,-4.90,6.410,9.526,1.60,162.92772,1.12144,3,10
2023-07-26T15:18:09.20Z,52.8520214,-0.9410818,822.281,-48.86,14.78,-5.32,6.442,9.573,1.68,163.16400,1.12395,3,10
2023-07-26T15:18:09.40Z,52.8519314,-0.9410361,823.161,-49.30,14.81,-5.66,6.472,9.618,1.62,163.28250,1.08699,3,10
2023-07-26T15:18:09.60Z,52.8518440,-0.9409905,824.092,-48.60,14.66,-5.66,6.504,9.666,1.64,163.21606,1.11867,3,10
2023-07-26T15:18:09.80Z,52.8517581,-0.9409456,824.881,-48.00,14.45,-5.23,6.536,9.714,1.66,163.24156,1.14200,3,10
2023-07-26T15:18:10.00Z,52.8516705,-0.9409010,825.661,-48.14,14.56,-5.36,6.571,9.763,1.71,163.17032,1.16842,3,10
2023-07-26T15:18:10.20Z,52.8515832,-0.9408553,826.504,-48.33,14.93,-5.26,6.603,9.810,1.63,162.83458,1.12745,3,10
2023-07-26T15:18:10.40Z,52.8514946,-0.9408097,827.310,-48.69,14.88,-5.42,6.634,9.857,1.59,163.00302,1.09925,3,10
2023-07-26T15:18:10.60Z,52.8514070,-0.9407639,828.196,-48.54,14.91,-5.42,6.665,9.905,1.59,162.92742,1.11206,3,10
2023-07-26T15:18:10.80Z,52.8513196,-0.9407179,828.984,-48.48,15.08,-5.24,6.700,9.954,1.65,162.71850,1.12551,3,10
2023-07-26T15:18:11.00Z,52.8512318,-0.9406713,829.869,-48.63,15.15,-5.26,6.734,10.002,1.62,162.69518,1.08603,3,10
2023-07-26T15:18:11.20Z,52.8511420,-0.9406258,830.574,-49.02,14.94,-5.48,6.767,10.049,1.65,163.05164,1.08802,3,10
2023-07-26T15:18:11.40Z,52.8510515,-0.9405806,831.353,-49.46,14.95,-5.62,6.800,10.098,1.66,163.18244,1.09946,3,10
2023-07-26T15:18:11.60Z,52.8509632,-0.9405357,832.168,-48.85,14.69,-5.51,6.833,10.142,1.65,163.26294,1.07998,3,11
2023-07-26T15:18:11.80Z,52.8508742,-0.9404895,833.165,-49.30,15.23,-5.47,6.864,10.187,1.59,162.82896,1.05174,3,11
2023-07-26T15:18:12.00Z,52.8507869,-0.9404433,834.149,-48.74,14.93,-5.35,6.894,10.229,1.57,162.97368,1.06037,3,11
2023-07-26T15:18:12.20Z,52.8506996,-0.9403979,835.039,-48.58,14.78,-5.15,6.921,10.272,1.55,163.07276,1.05890,3,11
2023-07-26T15:18:12.40Z,52.8506113,-0.9403529,835.827,-48.57,14.81,-5.18,6.949,10.314,1.55,163.04010,1.06056,3,11
2023-07-26T15:18:12.60Z,52.8505229,-0.9403071,836.761,-48.71,15.16,-5.35,6.977,10.358,1.56,162.70810,1.08692,3,11
2023-07-26T15:18:12.80Z,52.8504355,-0.9402605,837.572,-48.60,15.41,-5.00,7.005,10.401,1.58,162.40302,1.08464,3,11
2023-07-26T15:18:13.00Z,52.8503460,-0.9402154,838.178,-48.61,15.05,-5.25,7.037,10.448,1.62,162.79522,1.09897,3,11
2023-07-26T15:18:13.20Z,52.8502562,-0.9401706,838.849,-48.81,15.12,-5.38,7.037,10.445,1.57,162.78886,1.04674,3,12
2023-07-26T15:18:13.40Z,52.8501675,-0.9401237,840.034,-49.37,15.37,-5.49,7.031,10.437,1.60,162.70866,1.03677,3,12
2023-07-26T15:18:13.60Z,52.8500764,-0.9400783,840.938,-49.74,15.08,-5.83,7.021,10.421,1.58,163.13890,1.00985,3,12
2023-07-26T15:18:13.80Z,52.8499857,-0.9400327,841.697,-49.68,15.39,-5.65,7.010,10.398,1.56,162.78630,1.00982,3,12
2023-07-26T15:18:14.00Z,52.8498959,-0.9399866,842.604,-49.39,15.42,-5.72,6.992,10.367,1.53,162.66376,0.99532,3,12
2023-07-26T15:18:14.20Z,52.8498076,-0.9399402,843.363,-48.78,15.62,-5.33,6.971,10.334,1.54,162.24182,1.00538,3,12
2023-07-26T15:18:14.40Z,52.8497211,-0.9398920,844.796,-48.58,15.59,-5.70,6.951,10.302,1.52,162.20608,1.00666,3,12
2023-07-26T15:18:14.60Z,52.8496310,-0.9398475,845.354,-48.61,15.07,-5.78,6.943,10.291,1.53,162.77674,1.03287,3,12
2023-07-26T15:18:14.80Z,52.8495426,-0.9398024,846.191,-48.48,15.21,-5.67,6.932,10.273,1.51,162.58698,1.02694,3,12
2023-07-26T15:18:15.00Z,52.8494531,-0.9397574,846.877,-48.53,15.38,-5.77,6.919,10.254,1.51,162.41564,1.02503,3,12
2023-07-26T15:18:15.20Z,52.8493641,-0.9397117,847.819,-48.78,15.30,-5.88,6.908,10.238,1.59,162.58044,1.04645,3,12
2023-07-26T15:18:15.40Z,52.8492760,-0.9396660,848.690,-48.39,15.43,-5.80,6.889,10.211,1.60,162.31800,1.03793,3,12
2023-07-26T15:18:15.60Z,52.8491884,-0.9396204,849.521,-48.08,15.35,-5.74,6.873,10.186,1.58,162.29006,1.04796,3,12
2023-07-26T15:18:15.80Z,52.8491009,-0.9395743,850.431,-48.06,15.47,-5.71,6.860,10.168,1.52,162.15410,1.08250,3,12
2023-07-26T15:18:16.00Z,52.8490130,-0.9395267,851.724,-48.75,15.73,-5.93,6.846,10.147,1.56,162.11860,1.06755,3,12
2023-07-26T15:18:16.20Z,52.8489251,-0.9394788,853.016,-48.78,15.81,-6.17,6.832,10.123,1.54,162.04586,1.05570,3,12
2023-07-26T15:18:16.40Z,52.8488347,-0.9394326,853.769,-49.08,15.66,-6.12,6.821,10.107,1.52,162.30152,1.06604,3,12
2023-07-26T15:18:16.60Z,52.8487443,-0.9393876,854.270,-48.76,15.47,-6.00,6.814,10.098,1.62,162.39338,1.09810,3,12
2023-07-26T15:18:16.80Z,52.8486561,-0.9393417,854.884,-48.23,15.67,-5.61,6.806,10.083,1.60,161.99934,1.11039,3,12
2023-07-26T15:18:17.00Z,52.8485682,-0.9392967,855.534,-47.88,15.18,-5.63,6.799,10.071,1.55,162.41100,1.09656,3,12
2023-07-26T15:18:17.20Z,52.8484800,-0.9392518,856.064,-47.81,15.45,-5.46,6.792,10.054,1.55,162.08978,1.12976,3,13
2023-07-26T15:18:17.40Z,52.8483913,-0.9392072,856.513,-47.98,15.29,-5.39,6.785,10.032,1.52,162.33070,1.10692,3,13
2023-07-26T15:18:17.60Z,52.8483027,-0.9391628,856.915,-48.05,15.23,-5.05,6.781,10.018,1.58,162.41070,1.14424,3,13
2023-07-26T15:18:17.80Z,52.8482133,-0.9391179,857.538,-48.46,15.32,-5.29,6.778,10.005,1.59,162.46194,1.13540,3,13
2023-07-26T15:18:18.00Z,52.8481236,-0.9390714,858.655,-49.23,15.51,-5.78,6.778,9.998,1.58,162.50960,1.11578,3,13
2023-07-26T15:18:18.20Z,52.8480331,-0.9390255,859.417,-49.53,15.52,-5.58,6.778,9.995,1.61,162.60792,1.11375,3,13
2023-07-26T15:18:18.40Z,52.8479453,-0.9389778,860.415,-48.85,15.98,-5.33,6.784,9.994,1.64,161.88474,1.16792,3,13
2023-07-26T15:18:18.60Z,52.8478588,-0.9389295,861.504,-48.12,16.04,-5.36,6.794,9.998,1.66,161.56676,1.21632,3,13
2023-07-26T15:18:18.80Z,52.8477718,-0.9388812,862.695,-48.22,15.97,-5.52,6.800,9.997,1.57,161.67286,1.12126,3,13
2023-07-26T15:18:19.00Z,52.8476846,-0.9388326,863.959,-48.38,16.10,-5.70,6.805,9.997,1.56,161.59318,1.08750,3,13
2023-07-26T15:18:19.20Z,52.8475977,-0.9387842,865.131,-48.21,16.05,-5.76,6.810,9.998,1.53,161.58422,1.10424,3,13
2023-07-26T15:18:19.40Z,52.8475104,-0.9387361,866.263,-48.19,16.12,-5.88,6.815,10.000,1.56,161.50374,1.11033,3,13
2023-07-26T15:18:19.60Z,52.8474231,-0.9386870,867.457,-48.47,16.36,-5.82,6.822,10.004,1.55,161.34522,1.12294,3,13
2023-07-26T15:18:19.80Z,52.8473362,-0.9386375,868.590,-48.30,16.55,-5.69,6.828,10.007,1.58,161.08408,1.12740,3,13
2023-07-26T15:18:20.00Z,52.8472488,-0.9385884,869.599,-48.11,16.44,-5.76,6.833,10.009,1.57,161.12856,1.13434,3,13
2023-07-26T15:18:20.20Z,52.8471614,-0.9385390,870.747,-48.35,16.53,-5.87,6.839,10.011,1.56,161.12094,1.12400,3,13
2023-07-26T15:18:20.40Z,52.8470744,-0.9384888,871.866,-48.33,16.85,-5.75,6.846,10.020,1.57,160.77350,1.14950,3,12
2023-07-26T15:18:20.60Z,52.8469865,-0.9384384,872.999,-48.68,16.86,-5.79,6.852,10.026,1.58,160.90020,1.13253,3,12
2023-07-26T15:18:20.80Z,52.8468993,-0.9383890,873.923,-48.10,16.60,-5.72,6.855,10.029,1.56,160.96212,1.13512,3,12
2023-07-26T15:18:21.00Z,52.8468122,-0.9383400,874.814,-47.94,16.56,-5.60,6.856,10.028,1.56,160.93828,1.13057,3,12
2023-07-26T15:18:21.20Z,52.8467262,-0.9382892,875.995,-48.08,16.94,-5.42,6.853,10.021,1.55,160.59392,1.07722,3,12
2023-07-26T15:18:21.40Z,52.8466393,-0.9382394,876.848,-47.73,16.79,-5.46,6.848,10.014,1.52,160.62204,1.07630,3,12
2023-07-26T15:18:21.60Z,52.8465514,-0.9381896,877.990,-48.30,16.56,-5.91,6.842,10.005,1.51,161.07030,1.04711,3,12
2023-07-26T15:18:21.80Z,52.8464638,-0.9381405,879.054,-48.21,16.45,-6.05,6.835,9.995,1.48,161.15570,1.04592,3,12
2023-07-26T15:18:22.00Z,52.8463766,-0.9380921,879.834,-47.87,16.48,-5.70,6.827,9.985,1.50,161.00418,1.06773,3,12
2023-07-26T15:18:22.20Z,52.8462891,-0.9380435,880.710,-47.86,16.44,-5.75,6.820,9.976,1.51,161.04058,1.07401,3,12
2023-07-26T15:18:22.40Z,52.8462019,-0.9379942,881.653,-48.03,16.65,-5.61,6.815,9.971,1.49,160.88468,1.06726,3,12
2023-07-26T15:18:22.60Z,52.8461163,-0.9379443,882.638,-47.53,16.75,-5.35,6.813,9.971,1.50,160.58758,1.11556,3,12
2023-07-26T15:18:22.80Z,52.8460302,-0.9378929,883.812,-47.39,17.27,-5.56,6.759,9.894,1.47,159.97284,1.08741,3,13
2023-07-26T15:18:23.00Z,52.8459433,-0.9378409,885.072,-47.81,17.33,-5.80,6.704,9.818,1.46,160.07282,1.13791,3,13
2023-07-26T15:18:23.20Z,52.8458552,-0.9377896,886.243,-48.33,17.12,-6.04,6.652,9.747,1.48,160.48966,1.13170,3,13
2023-07-26T15:18:23.40Z,52.8457675,-0.9377380,887.565,-48.16,17.29,-6.39,6.599,9.671,1.45,160.25520,1.11794,3,13
2023-07-26T15:18:23.60Z,52.8456799,-0.9376860,888.722,-48.10,17.53,-6.30,6.543,9.589,1.41,159.97292,1.09704,3,13
2023-07-26T15:18:23.80Z,52.8455940,-0.9376337,889.801,-47.40,17.63,-5.80,6.486,9.510,1.39,159.59256,1.15130,3,13
2023-07-26T15:18:24.00Z,52.8455082,-0.9375808,890.951,-47.24,17.75,-5.79,6.432,9.434,1.38,159.40564,1.14996,3,13
2023-07-26T15:18:24.20Z,52.8454223,-0.9375282,891.998,-47.13,17.68,-5.70,6.376,9.355,1.37,159.43978,1.13776,3,13
2023-07-26T15:18:24.40Z,52.8453359,-0.9374767,892.757,-47.12,17.48,-5.45,6.324,9.283,1.37,159.64492,1.14763,3,13
2023-07-26T15:18:24.60Z,52.8452495,-0.9374243,893.550,-47.23,17.87,-5.28,6.275,9.214,1.36,159.27770,1.18368,3,13
2023-07-26T15:18:24.80Z,52.8451632,-0.9373712,894.276,-47.24,18.08,-5.05,6.229,9.150,1.36,159.05318,1.19058,3,13
2023-07-26T15:18:25.00Z,52.8450761,-0.9373182,894.746,-47.38,18.13,-4.90,6.191,9.100,1.41,159.06166,1.23182,3,12
2023-07-26T15:18:25.20Z,52.8449886,-0.9372644,895.612,-47.79,18.08,-5.29,6.155,9.052,1.42,159.27494,1.23329,3,12
2023-07-26T15:18:25.40Z,52.8449026,-0.9372099,896.573,-47.46,18.33,-5.16,6.120,9.003,1.39,158.87612,1.27477,3,12
2023-07-26T15:18:25.60Z,52.8448154,-0.9371565,897.236,-47.64,18.09,-5.19,6.089,8.958,1.40,159.20328,1.27897,3,12
2023-07-26T15:18:25.80Z,52.8447283,-0.9371035,897.660,-47.61,18.19,-4.80,6.058,8.916,1.40,159.08728,1.28501,3,12
2023-07-26T15:18:26.00Z,52.8446416,-0.9370490,898.191,-47.47,18.68,-4.72,6.023,8.864,1.33,158.51660,1.25538,3,12
2023-07-26T15:18:26.20Z,52.8445564,-0.9369922,899.038,-47.13,19.19,-4.57,5.993,8.822,1.36,157.84454,1.31444,3,12
2023-07-26T15:18:26.40Z,52.8444712,-0.9369338,900.017,-47.04,19.56,-4.82,5.963,8.778,1.41,157.41960,1.34943,3,12
2023-07-26T15:18:26.60Z,52.8443864,-0.9368733,901.054,-46.83,20.31,-5.01,5.934,8.732,1.37,156.54854,1.34720,3,12
2023-07-26T15:18:26.80Z,52.8443022,-0.9368125,902.077,-46.86,20.37,-4.69,5.905,8.691,1.37,156.50556,1.33202,3,12
2023-07-26T15:18:27.00Z,52.8442185,-0.9367515,902.989,-46.55,20.47,-4.39,5.876,8.649,1.33,156.26392,1.33542,3,12
2023-07-26T15:18:27.20Z,52.8441339,-0.9366891,904.080,-46.79,20.77,-4.73,5.848,8.608,1.34,156.05894,1.32682,3,12
2023-07-26T15:18:27.40Z,52.8440483,-0.9366278,904.997,-47.27,20.43,-4.91,5.822,8.571,1.36,156.62128,1.32389,3,12
2023-07-26T15:18:27.60Z,52.8439616,-0.9365656,905.985,-47.69,20.84,-5.32,5.796,8.538,1.36,156.39080,1.28947,3,12
2023-07-26T15:18:27.80Z,52.8438751,-0.9365015,907.157,-47.62,21.47,-5.75,5.771,8.504,1.35,155.73454,1.36255,3,12
2023-07-26T15:18:28.00Z,52.8437891,-0.9364374,907.958,-47.48,21.71,-5.56,5.747,8.468,1.31,155.42412,1.32698,3,12
2023-07-26T15:18:28.20Z,52.8437039,-0.9363732,908.679,-47.07,21.80,-5.17,5.720,8.431,1.27,155.15018,1.29244,3,12
2023-07-26T15:18:28.40Z,52.8436196,-0.9363080,909.608,-46.56,21.91,-5.05,5.692,8.394,1.27,154.80038,1.24103,3,12
2023-07-26T15:18:28.60Z,52.8435358,-0.9362421,910.499,-46.39,22.30,-4.88,5.666,8.358,1.26,154.32460,1.23995,3,12
2023-07-26T15:18:28.80Z,52.8434516,-0.9361747,911.419,-46.50,22.60,-5.00,5.639,8.323,1.26,154.07592,1.23502,3,12
2023-07-26T15:18:29.00Z,52.8433669,-0.9361056,912.620,-46.63,22.99,-5.48,5.618,8.298,1.32,153.75460,1.35525,3,12
2023-07-26T15:18:29.20Z,52.8432823,-0.9360374,913.676,-46.88,22.76,-5.46,5.596,8.269,1.27,154.10452,1.33001,3,12
2023-07-26T15:18:29.40Z,52.8431973,-0.9359696,914.587,-47.02,22.71,-5.34,5.573,8.240,1.26,154.22338,1.29852,3,12
2023-07-26T15:18:29.60Z,52.8431138,-0.9359001,915.641,-46.30,23.40,-5.13,5.552,8.215,1.25,153.18646,1.36149,3,12
2023-07-26T15:18:29.80Z,52.8430301,-0.9358289,916.518,-46.17,23.77,-5.31,5.532,8.189,1.25,152.76200,1.38532,3,12
2023-07-26T15:18:30.00Z,52.8429471,-0.9357558,917.399,-45.90,24.51,-5.30,5.513,8.165,1.27,151.90166,1.35259,3,12
2023-07-26T15:18:30.20Z,52.8428640,-0.9356826,918.336,-45.88,24.42,-5.25,5.497,8.148,1.29,151.97558,1.34622,3,12
2023-07-26T15:18:30.40Z,52.8427811,-0.9356100,919.420,-45.92,24.21,-5.18,5.481,8.130,1.28,152.19854,1.37118,3,12
2023-07-26T15:18:30.60Z,52.8426986,-0.9355354,920.643,-45.69,25.00,-5.27,5.469,8.115,1.28,151.31622,1.53834,3,12
2023-07-26T15:18:30.80Z,52.8426155,-0.9354593,921.936,-45.90,25.26,-5.68,5.458,8.100,1.29,151.17454,1.47799,3,12
2023-07-26T15:18:31.00Z,52.8425325,-0.9353848,923.041,-45.99,24.87,-5.56,5.450,8.087,1.30,151.59432,1.48459,3,12
2023-07-26T15:18:31.20Z,52.8424499,-0.9353091,924.239,-45.67,25.25,-5.70,5.445,8.079,1.33,151.06126,1.54897,3,12
2023-07-26T15:18:31.40Z,52.8423670,-0.9352338,925.606,-45.86,25.08,-5.90,5.442,8.074,1.34,151.32428,1.53561,3,11
2023-07-26T15:18:31.60Z,52.8422851,-0.9351593,926.771,-45.58,25.11,-5.60,5.440,8.070,1.33,151.15392,1.54929,3,11
2023-07-26T15:18:31.80Z,52.8422032,-0.9350844,927.755,-45.31,25.03,-5.49,5.437,8.067,1.32,151.08212,1.48414,3,12
2023-07-26T15:18:32.00Z,52.8421220,-0.9350087,928.919,-44.99,25.25,-5.57,5.446,8.082,1.37,150.70024,1.61029,3,11
2023-07-26T15:18:32.20Z,52.8420413,-0.9349307,930.320,-44.83,26.08,-5.76,5.456,8.096,1.36,149.81404,1.53992,3,11
2023-07-26T15:18:32.40Z,52.8419592,-0.9348529,931.648,-45.37,25.87,-6.08,5.467,8.113,1.38,150.31324,1.58696,3,11
2023-07-26T15:18:32.60Z,52.8418770,-0.9347748,933.066,-45.64,26.05,-6.27,5.478,8.127,1.38,150.27996,1.51395,3,11
2023-07-26T15:18:32.80Z,52.8417964,-0.9346958,934.406,-44.91,26.50,-6.05,5.493,8.152,1.38,149.45444,1.69731,3,11
2023-07-26T15:18:33.00Z,52.8417163,-0.9346172,935.412,-44.70,26.44,-5.52,5.510,8.176,1.39,149.39528,1.72452,3,11
2023-07-26T15:18:33.20Z,52.8416344,-0.9345385,936.346,-45.10,26.29,-5.62,5.526,8.194,1.40,149.75804,1.61275,3,11
2023-07-26T15:18:33.40Z,52.8415516,-0.9344597,937.491,-45.65,26.22,-5.81,5.539,8.213,1.37,150.13298,1.58207,3,11
