time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-07-26T08:31:18.60Z,52.8220794,-0.9149617,1138.617,-53.05,15.11,-6.98,6.108,7.419,1.52,164.09932,0.94289,3,16
2023-07-26T08:31:18.80Z,52.821986,-0.9149182,1140.207,-52.45,15.03,-6.79,6.095,7.4,1.51,164.00848,0.93206,3,16
2023-07-26T08:31:19.00Z,52.821893,-0.9148744,1141.698,-52.16,15.17,-6.46,6.083,7.379,1.51,163.78596,0.93335,3,16
2023-07-26T08:31:19.20Z,52.821798,-0.9148304,1142.944,-52.74,14.97,-6.22,6.071,7.361,1.53,164.14908,0.9353,3,16
2023-07-26T08:31:19.40Z,52.8217027,-0.9147862,1144.164,-52.66,14.99,-6.28,6.06,7.342,1.52,164.10614,0.93358,3,16
2023-07-26T08:31:19.60Z,52.8216084,-0.9147423,1145.531,-52.54,15.03,-6.29,6.048,7.323,1.5,164.03292,0.91945,3,16
2023-07-26T08:31:19.80Z,52.8215135,-0.9146986,1146.74,-52.64,14.76,-6.12,6.038,7.304,1.53,164.33394,0.95997,3,16
2023-07-26T08:31:20.00Z,52.8214185,-0.9146544,1147.844,-52.51,15.05,-5.96,6.03,7.286,1.55,164.0055,0.9647,3,16
2023-07-26T08:31:20.20Z,52.821324,-0.9146095,1149.125,-52.54,15.37,-6,6.022,7.269,1.54,163.6939,0.96364,3,16
2023-07-26T08:31:20.40Z,52.8212306,-0.9145646,1150.558,-52.28,15.37,-6.1,6.015,7.252,1.53,163.61628,0.95596,3,16
2023-07-26T08:31:20.60Z,52.8211357,-0.9145192,1151.657,-52.22,15.23,-6.27,6.009,7.237,1.54,163.74346,0.96557,3,16
2023-07-26T08:31:20.80Z,52.8210432,-0.9144748,1153.12,-51.98,15.36,-6.08,6.003,7.223,1.52,163.53938,0.97734,3,16
2023-07-26T08:31:21.00Z,52.8209495,-0.9144306,1154.303,-52.09,14.84,-5.93,5.994,7.21,1.5,164.1007,0.94856,3,16
2023-07-26T08:31:21.20Z,52.8208549,-0.9143857,1155.343,-52.18,15.21,-5.84,5.989,7.199,1.54,163.75044,0.96719,3,16
2023-07-26T08:31:21.40Z,52.820762,-0.9143405,1156.336,-51.32,15.28,-5.75,5.983,7.185,1.53,163.42358,0.97019,3,16
2023-07-26T08:31:21.60Z,52.8206701,-0.9142955,1157.42,-51.13,15.29,-5.47,5.976,7.171,1.55,163.35408,0.95972,3,16
2023-07-26T08:31:21.80Z,52.8205773,-0.9142502,1158.615,-51.5,15.36,-5.61,5.971,7.16,1.55,163.39574,0.96073,3,16
2023-07-26T08:31:22.00Z,52.8204838,-0.9142038,1159.642,-51.55,15.72,-5.69,5.966,7.15,1.6,163.04154,0.95834,3,16
2023-07-26T08:31:22.20Z,52.8203915,-0.9141579,1160.779,-51.52,15.63,-5.44,5.962,7.141,1.62,163.12776,0.9679,3,16
2023-07-26T08:31:22.40Z,52.8202979,-0.9141118,1161.869,-51.95,15.6,-5.42,5.957,7.133,1.54,163.2819,0.9436,3,16
2023-07-26T08:31:22.60Z,52.820202,-0.9140651,1162.89,-52.72,15.65,-5.63,5.951,7.124,1.54,163.46764,0.93392,3,16
2023-07-26T08:31:22.80Z,52.8201072,-0.9140182,1164.105,-52.51,15.99,-5.92,5.949,7.116,1.59,163.06276,0.96388,3,16
2023-07-26T08:31:23.00Z,52.8200133,-0.9139708,1165.43,-52.45,16.16,-5.94,5.946,7.107,1.57,162.8752,0.95213,3,16
2023-07-26T08:31:23.20Z,52.8199182,-0.9139227,1166.61,-52.66,16.16,-6.04,5.941,7.1,1.57,162.94252,0.93019,3,16
2023-07-26T08:31:23.40Z,52.8198229,-0.9138747,1167.727,-52.52,16,-6.2,5.938,7.096,1.66,163.05662,0.93322,3,16
2023-07-26T08:31:23.60Z,52.8197287,-0.9138262,1168.913,-52.21,16.43,-6.24,5.935,7.091,1.58,162.53652,0.93476,3,15
2023-07-26T08:31:23.80Z,52.8196326,-0.9137763,1170.211,-53.14,16.82,-6.39,5.933,7.085,1.64,162.43716,0.91364,3,15
2023-07-26T08:31:24.00Z,52.8195374,-0.9137268,1171.457,-52.88,16.57,-6.4,5.933,7.08,1.69,162.5959,0.92878,3,15
2023-07-26T08:31:24.20Z,52.8194432,-0.9136787,1172.788,-52.72,16.28,-6.19,5.929,7.074,1.58,162.83872,0.90874,3,15
2023-07-26T08:31:24.40Z,52.8193497,-0.9136304,1174.17,-52.46,16.47,-6.08,5.924,7.061,1.65,162.56972,0.87553,3,15
2023-07-26T08:31:24.60Z,52.819257,-0.9135819,1175.586,-51.97,16.54,-6.16,5.918,7.048,1.6,162.3496,0.86629,3,15
2023-07-26T08:31:24.80Z,52.8191638,-0.9135328,1176.876,-52.08,16.64,-6.03,5.914,7.035,1.59,162.28002,0.8726,3,15
2023-07-26T08:31:25.00Z,52.8190717,-0.9134837,1178.26,-51.63,16.73,-6.07,5.909,7.024,1.57,162.04408,0.8718,3,15
2023-07-26T08:31:25.20Z,52.8189801,-0.9134346,1179.473,-51.23,16.58,-5.95,5.905,7.011,1.56,162.06692,0.87707,3,15
2023-07-26T08:31:25.40Z,52.818889,-0.9133852,1180.76,-50.97,16.91,-5.88,5.898,6.998,1.56,161.6433,0.88164,3,15
2023-07-26T08:31:25.60Z,52.8187971,-0.9133345,1181.85,-50.92,17.07,-5.88,5.891,6.985,1.52,161.46834,0.87581,3,15
2023-07-26T08:31:25.80Z,52.8187057,-0.9132841,1183.174,-50.98,17.09,-6.05,5.882,6.969,1.51,161.46638,0.86168,3,15
2023-07-26T08:31:26.00Z,52.8186135,-0.9132337,1184.797,-51.51,17.15,-6.66,5.88,6.957,1.66,161.59058,0.90113,3,15
2023-07-26T08:31:26.20Z,52.8185215,-0.9131829,1186.145,-51.6,17.31,-6.37,5.877,6.947,1.57,161.45258,0.89136,3,15
2023-07-26T08:31:26.40Z,52.8184302,-0.913132,1187.542,-51.13,17.27,-6.42,5.874,6.938,1.6,161.33486,0.90656,3,15
2023-07-26T08:31:26.60Z,52.8183401,-0.9130811,1188.871,-50.75,17.47,-6.08,5.873,6.929,1.6,161.00354,0.9302,3,15
2023-07-26T08:31:26.80Z,52.8182481,-0.9130293,1190.317,-51.31,17.54,-6.32,5.88,6.931,1.69,161.13046,0.9981,3,14
2023-07-26T08:31:27.00Z,52.8181559,-0.9129771,1191.579,-51.34,17.67,-6.25,5.892,6.932,1.75,161.0097,1.00694,3,14
2023-07-26T08:31:27.20Z,52.8180649,-0.9129243,1192.727,-50.38,17.72,-6.41,5.902,6.934,1.7,160.6187,1.0068,3,15
2023-07-26T08:31:27.40Z,52.8179729,-0.9128715,1193.91,-50.81,17.58,-6.4,5.915,6.936,1.73,160.91226,1.04996,3,15
2023-07-26T08:31:27.60Z,52.8178812,-0.9128183,1195.154,-50.9,18.01,-6.28,5.935,6.941,1.78,160.51628,1.0394,3,13
2023-07-26T08:31:27.80Z,52.8177885,-0.912764,1196.542,-51.25,18.32,-6.57,5.955,6.947,1.77,160.32658,1.02436,3,13
2023-07-26T08:31:28.00Z,52.8176949,-0.9127085,1198.011,-51.49,18.7,-7.06,5.974,6.955,1.79,160.04382,0.99847,3,13
2023-07-26T08:31:28.20Z,52.8176014,-0.9126516,1199.578,-52.02,19.43,-7.08,5.995,6.97,1.82,159.51798,1.04952,3,12
2023-07-26T08:31:28.40Z,52.8175093,-0.9125948,1201.052,-51.5,19.31,-7.05,6.013,6.985,1.74,159.4452,1.06749,3,12
2023-07-26T08:31:28.60Z,52.8174169,-0.9125364,1202.41,-51.32,19.84,-6.88,6.03,6.997,1.75,158.85982,1.02631,3,12
2023-07-26T08:31:28.80Z,52.817326,-0.912478,1203.87,-50.89,19.86,-6.87,6.045,7.012,1.68,158.67748,1.17347,3,12
2023-07-26T08:31:29.00Z,52.8172334,-0.9124183,1205.07,-51.13,20.05,-6.71,6.058,7.029,1.64,158.58598,1.16491,3,12
2023-07-26T08:31:29.20Z,52.8171424,-0.9123586,1206.441,-50.94,20.3,-6.58,6.07,7.048,1.67,158.27506,1.20234,3,12
2023-07-26T08:31:29.40Z,52.8170511,-0.9122987,1207.68,-50.79,20.15,-6.51,6.083,7.068,1.64,158.3562,1.19456,3,12
2023-07-26T08:31:29.60Z,52.8169602,-0.9122381,1208.906,-50.52,20.52,-6.46,6.095,7.087,1.65,157.89602,1.22075,3,12
2023-07-26T08:31:29.80Z,52.8168686,-0.9121773,1210.438,-50.76,20.5,-6.97,6.105,7.108,1.64,158.0064,1.19125,3,13
2023-07-26T08:31:30.00Z,52.8167772,-0.912116,1212.013,-50.67,20.75,-7.4,6.113,7.131,1.61,157.73206,1.19035,3,13
2023-07-26T08:31:30.20Z,52.8166855,-0.9120548,1213.487,-50.9,20.71,-7.33,6.119,7.155,1.58,157.85382,1.18664,3,13
2023-07-26T08:31:30.40Z,52.8165935,-0.9119931,1214.903,-50.9,20.82,-7.38,6.126,7.177,1.59,157.7474,1.21187,3,13
2023-07-26T08:31:30.60Z,52.8165009,-0.9119303,1216.196,-51.18,21.2,-7.19,6.131,7.201,1.58,157.49868,1.22423,3,14
2023-07-26T08:31:30.80Z,52.8164097,-0.9118673,1217.749,-51.05,21.53,-7.07,6.135,7.225,1.59,157.12744,1.32727,3,14
2023-07-26T08:31:31.00Z,52.8163191,-0.9118013,1219.028,-50.29,22.31,-6.92,6.141,7.254,1.6,156.07508,1.38311,3,13
2023-07-26T08:31:31.20Z,52.8162292,-0.9117351,1220.632,-50.11,22.41,-7.17,6.149,7.287,1.63,155.90994,1.42835,3,13
2023-07-26T08:31:31.40Z,52.816138,-0.9116664,1222.1,-50.37,23.19,-7.4,6.16,7.323,1.65,155.276,1.44716,3,12
2023-07-26T08:31:31.60Z,52.8160469,-0.9115976,1223.585,-50.57,23.28,-7.31,6.171,7.357,1.64,155.27596,1.42483,3,12
2023-07-26T08:31:31.80Z,52.8159577,-0.9115277,1224.995,-49.68,23.66,-7.12,6.183,7.393,1.65,154.53108,1.46567,3,12
2023-07-26T08:31:32.00Z,52.8158696,-0.9114576,1226.395,-48.92,23.7,-7.15,6.189,7.427,1.6,154.15296,1.38028,3,13
2023-07-26T08:31:32.20Z,52.8157799,-0.9113867,1227.724,-49.5,24.23,-6.88,6.198,7.464,1.72,153.91428,1.27354,3,13
2023-07-26T08:31:32.40Z,52.8156898,-0.911315,1228.836,-49.61,24.26,-6.59,6.206,7.502,1.66,153.93732,1.25044,3,13
2023-07-26T08:31:32.60Z,52.8156001,-0.9112425,1230.019,-49.44,24.62,-6.47,6.21,7.542,1.59,153.53062,1.26663,3,13
2023-07-26T08:31:32.80Z,52.8155103,-0.9111688,1231.167,-49.25,24.73,-6.6,6.214,7.585,1.58,153.33966,1.27245,3,13
2023-07-26T08:31:33.00Z,52.8154221,-0.9110965,1232.208,-48.74,24.76,-5.97,6.22,7.629,1.65,153.07514,1.32278,3,13
2023-07-26T08:31:33.20Z,52.8153338,-0.9110221,1233.254,-48.5,25.17,-5.95,6.225,7.675,1.64,152.57476,1.33136,3,13
2023-07-26T08:31:33.40Z,52.8152458,-0.910947,1234.336,-48.45,25.44,-5.89,6.23,7.718,1.55,152.2979,1.27967,3,13
2023-07-26T08:31:33.60Z,52.8151576,-0.9108692,1235.463,-48.45,26.2,-6.13,6.241,7.766,1.6,151.5968,1.29145,3,12
2023-07-26T08:31:33.80Z,52.8150692,-0.9107909,1236.439,-48.35,26.2,-6.17,6.252,7.816,1.56,151.55296,1.28506,3,12
2023-07-26T08:31:34.00Z,52.8149814,-0.9107144,1237.287,-48.25,25.91,-5.63,6.264,7.868,1.6,151.76538,1.2967,3,12
2023-07-26T08:31:34.20Z,52.8148946,-0.9106364,1238.524,-48.12,26.5,-5.73,6.277,7.925,1.58,151.15804,1.2753,3,12
2023-07-26T08:31:34.40Z,52.8148076,-0.9105578,1239.643,-48.07,26.61,-5.73,6.291,7.984,1.64,151.03504,1.26854,3,12
2023-07-26T08:31:34.60Z,52.8147209,-0.910479,1240.823,-48.13,26.84,-5.6,6.304,8.042,1.58,150.85528,1.24981,3,12
2023-07-26T08:31:34.80Z,52.8146335,-0.910399,1241.79,-48.14,26.93,-5.58,6.317,8.098,1.58,150.7804,1.25552,3,12
2023-07-26T08:31:35.00Z,52.8145468,-0.9103172,1243.011,-47.87,27.48,-5.98,6.329,8.153,1.59,150.1391,1.25662,3,12
2023-07-26T08:31:35.20Z,52.814461,-0.9102338,1244.36,-47.58,28.25,-6.27,6.346,8.207,1.73,149.30294,1.26963,3,12
2023-07-26T08:31:35.40Z,52.8143753,-0.9101502,1245.624,-47.47,28.33,-6.28,6.363,8.269,1.65,149.17794,1.24418,3,11
2023-07-26T08:31:35.60Z,52.8142889,-0.9100655,1246.405,-47.23,28.3,-6.09,6.38,8.331,1.65,149.07276,1.30776,3,12
2023-07-26T08:31:35.80Z,52.8142032,-0.9099799,1247.533,-46.99,28.78,-6.06,6.393,8.388,1.48,148.51754,1.30174,3,13
2023-07-26T08:31:36.00Z,52.8141169,-0.9098923,1248.7,-47.14,29.23,-6.29,6.407,8.442,1.51,148.20262,1.30243,3,13
2023-07-26T08:31:36.20Z,52.8140305,-0.9098031,1249.981,-47.37,30.11,-6.29,6.424,8.493,1.57,147.5589,1.26037,3,13
2023-07-26T08:31:36.40Z,52.8139437,-0.9097152,1251.335,-47.95,29.78,-6.13,6.44,8.544,1.52,148.15236,1.25987,3,13
2023-07-26T08:31:36.60Z,52.8138576,-0.9096266,1252.763,-47.56,29.95,-6.23,6.458,8.595,1.53,147.79878,1.29885,3,13
2023-07-26T08:31:36.80Z,52.8137725,-0.9095394,1254.312,-47.44,29.82,-6.1,6.475,8.643,1.53,147.84394,1.31808,3,13
2023-07-26T08:31:37.00Z,52.8136883,-0.9094522,1255.757,-47.16,30.09,-5.68,6.494,8.692,1.56,147.46416,1.34005,3,13
2023-07-26T08:31:37.20Z,52.8136045,-0.909364,1256.831,-46.5,29.98,-5.29,6.513,8.741,1.54,147.1857,1.36786,3,13
2023-07-26T08:31:37.40Z,52.813522,-0.9092757,1257.963,-45.99,30.11,-4.99,6.53,8.791,1.54,146.78372,1.40387,3,13
2023-07-26T08:31:37.60Z,52.8134382,-0.9091858,1259.288,-46.42,30.47,-5.17,6.545,8.838,1.5,146.7208,1.33345,3,13
2023-07-26T08:31:37.80Z,52.8133544,-0.9090931,1260.72,-46.24,31.18,-5.7,6.557,8.883,1.5,146.0102,1.29778,3,13
2023-07-26T08:31:38.00Z,52.8132717,-0.909001,1262.062,-45.82,31.02,-5.88,6.569,8.928,1.49,145.9044,1.32543,3,13
2023-07-26T08:31:38.20Z,52.8131879,-0.908908,1263.114,-46.23,31.47,-5.58,6.581,8.972,1.51,145.75928,1.29758,3,13
2023-07-26T08:31:38.40Z,52.813105,-0.9088164,1264.162,-46.02,31.15,-5.15,6.591,9.012,1.52,145.9084,1.254,3,13
2023-07-26T08:31:38.60Z,52.8130226,-0.908724,1265.629,-45.89,31.26,-5.55,6.602,9.06,1.53,145.7402,1.23636,3,13
2023-07-26T08:31:38.80Z,52.8129394,-0.9086294,1266.764,-46.01,32.14,-5.41,6.609,9.099,1.49,145.06222,1.20376,3,13
2023-07-26T08:31:39.00Z,52.8128571,-0.9085328,1267.904,-45.45,32.42,-5.55,6.612,9.133,1.42,144.50472,1.18239,3,13
2023-07-26T08:31:39.20Z,52.8127742,-0.9084349,1268.723,-45.56,32.75,-5.34,6.612,9.151,1.45,144.29164,1.18265,3,14
2023-07-26T08:31:39.40Z,52.8126923,-0.908338,1269.897,-45.38,32.53,-5.51,6.613,9.175,1.4,144.36832,1.23347,3,14
2023-07-26T08:31:39.60Z,52.8126114,-0.90824,1271.276,-44.95,33.18,-5.72,6.596,9.18,1.35,143.56716,1.15646,3,15
2023-07-26T08:31:39.80Z,52.8125313,-0.9081427,1272.786,-44.88,33.13,-5.7,6.577,9.183,1.34,143.56644,1.14396,3,15
2023-07-26T08:31:40.00Z,52.8124512,-0.9080438,1273.737,-44.14,33.01,-5.43,6.56,9.198,1.39,143.2079,1.20846,3,15
2023-07-26T08:31:40.20Z,52.8123715,-0.9079434,1274.322,-43.68,33.41,-4.83,6.543,9.208,1.39,142.58878,1.17884,3,15
2023-07-26T08:31:40.40Z,52.8122921,-0.9078431,1275.266,-43.79,33.51,-4.94,6.53,9.221,1.41,142.57154,1.21154,3,15
2023-07-26T08:31:40.60Z,52.8122134,-0.9077411,1276.152,-43.3,34.12,-5.08,6.52,9.243,1.42,141.7591,1.37621,3,15
2023-07-26T08:31:40.80Z,52.8121347,-0.9076385,1277.421,-43.59,34.56,-5.49,6.513,9.261,1.42,141.588,1.33091,3,15
2023-07-26T08:31:41.00Z,52.8120547,-0.9075366,1278.823,-44.45,34.32,-5.76,6.506,9.271,1.42,142.3261,1.35093,3,15
2023-07-26T08:31:41.20Z,52.8119749,-0.9074349,1280.507,-44.74,34.78,-6.09,6.498,9.277,1.41,142.14188,1.28895,3,15
2023-07-26T08:31:41.40Z,52.8118953,-0.9073321,1282.114,-44.77,35.12,-6.1,6.491,9.284,1.38,141.8868,1.26078,3,14
2023-07-26T08:31:41.60Z,52.811814,-0.9072279,1283.283,-44.54,34.57,-6.46,6.484,9.302,1.31,142.18218,1.2512,3,14
2023-07-26T08:31:41.80Z,52.811732,-0.9071247,1284.593,-45.05,34.48,-6.73,6.476,9.317,1.37,142.56804,1.25663,3,14
2023-07-26T08:31:42.00Z,52.8116495,-0.9070201,1285.635,-44.89,34.67,-6.89,6.467,9.325,1.36,142.31718,1.24633,3,15
2023-07-26T08:31:42.20Z,52.811569,-0.9069158,1286.61,-44.39,34.88,-6.47,6.46,9.341,1.34,141.84192,1.31339,3,15
2023-07-26T08:31:42.40Z,52.811491,-0.9068122,1287.975,-43.79,35.28,-6.05,6.454,9.359,1.36,141.1415,1.33227,3,15
2023-07-26T08:31:42.60Z,52.8114135,-0.9067073,1289.497,-43.55,35.85,-5.9,6.448,9.376,1.36,140.54378,1.33447,3,15
2023-07-26T08:31:42.80Z,52.8113343,-0.9066002,1290.655,-43.83,36.11,-5.71,6.419,9.383,1.29,140.51348,1.28499,3,16
2023-07-26T08:31:43.00Z,52.8112555,-0.906493,1291.769,-43.63,36.06,-5.47,6.392,9.392,1.34,140.42566,1.27806,3,16
2023-07-26T08:31:43.20Z,52.8111774,-0.9063863,1293.163,-43.52,36.07,-5.66,6.388,9.405,1.4,140.3489,1.31385,3,15
2023-07-26T08:31:43.40Z,52.8111011,-0.9062784,1294.203,-42.36,36.37,-5.36,6.387,9.418,1.47,139.35328,1.36691,3,15
2023-07-26T08:31:43.60Z,52.8110248,-0.9061693,1295.222,-42.01,36.58,-5.34,6.368,9.421,1.4,138.95628,1.33713,3,16
2023-07-26T08:31:43.80Z,52.8109479,-0.9060589,1296.284,-42.25,37.14,-5.37,6.35,9.43,1.42,138.68434,1.32907,3,16
2023-07-26T08:31:44.00Z,52.8108713,-0.9059489,1297.717,-42.39,37.01,-5.78,6.335,9.437,1.42,138.87414,1.35421,3,16
2023-07-26T08:31:44.20Z,52.8107953,-0.9058389,1299.48,-42.33,37.34,-6.27,6.32,9.448,1.39,138.57956,1.37965,3,16
2023-07-26T08:31:44.40Z,52.8107205,-0.9057271,1301.459,-42.16,38.3,-6.66,6.329,9.47,1.49,137.75098,1.40772,3,15
2023-07-26T08:31:44.60Z,52.8106448,-0.9056127,1302.978,-42.49,39,-6.25,6.345,9.497,1.65,137.45396,1.44094,3,14
2023-07-26T08:31:44.80Z,52.8105683,-0.9054976,1304.508,-42.76,39.04,-6.16,6.368,9.522,1.7,137.60244,1.47154,3,14
2023-07-26T08:31:45.00Z,52.810491,-0.9053817,1306.186,-42.95,38.97,-6.72,6.392,9.545,1.71,137.7797,1.47098,3,14
2023-07-26T08:31:45.20Z,52.8104137,-0.9052649,1307.569,-42.8,39.25,-6.8,6.417,9.571,1.66,137.47898,1.51693,3,14
2023-07-26T08:31:45.40Z,52.810337,-0.905149,1308.955,-42.8,39.09,-6.58,6.441,9.596,1.61,137.5909,1.52015,3,14
2023-07-26T08:31:45.60Z,52.8102618,-0.9050335,1310.441,-42.18,39.05,-6.5,6.463,9.619,1.58,137.20928,1.56149,3,14
2023-07-26T08:31:45.80Z,52.8101875,-0.9049181,1311.847,-41.6,38.88,-6.45,6.484,9.642,1.57,136.93672,1.56235,3,14
2023-07-26T08:31:46.00Z,52.8101128,-0.9048023,1313.024,-41.51,39,-6.15,6.505,9.666,1.58,136.78872,1.56297,3,14
2023-07-26T08:31:46.20Z,52.8100386,-0.9046859,1314.069,-41.19,39.15,-5.98,6.534,9.699,1.58,136.45534,1.61438,3,13
2023-07-26T08:31:46.40Z,52.8099648,-0.9045699,1315.191,-40.96,39,-5.94,6.561,9.736,1.57,136.40616,1.60995,3,13
2023-07-26T08:31:46.60Z,52.8098923,-0.9044525,1316.628,-40.62,39.73,-6.11,6.59,9.776,1.53,135.62914,1.68922,3,14
2023-07-26T08:31:46.80Z,52.8098222,-0.9043337,1318.465,-39.94,40.63,-6.32,6.617,9.801,1.57,134.50832,1.59463,3,14
2023-07-26T08:31:47.00Z,52.8097545,-0.9042135,1320.376,-38.79,41.01,-6.64,6.642,9.824,1.49,133.40364,1.61262,3,14
2023-07-26T08:31:47.20Z,52.8096851,-0.9040925,1321.805,-38.94,41.11,-6.42,6.667,9.846,1.54,133.45086,1.60788,3,14
2023-07-26T08:31:47.40Z,52.8096172,-0.9039697,1323.313,-38.34,41.7,-6.44,6.69,9.867,1.49,132.59344,1.57684,3,14
2023-07-26T08:31:47.60Z,52.8095475,-0.9038446,1324.417,-38.26,41.7,-6.59,6.709,9.883,1.48,132.5344,1.50238,3,14
2023-07-26T08:31:47.80Z,52.8094791,-0.9037199,1325.933,-38.01,42.09,-6.8,6.727,9.895,1.48,132.08706,1.46136,3,15
2023-07-26T08:31:48.00Z,52.8094103,-0.903595,1327.111,-37.86,41.79,-6.76,6.744,9.905,1.48,132.17972,1.45498,3,15
2023-07-26T08:31:48.20Z,52.809342,-0.9034707,1328.648,-38.08,42.02,-6.79,6.762,9.91,1.49,132.1838,1.49318,3,14
2023-07-26T08:31:48.40Z,52.8092743,-0.9033449,1330.066,-37.57,42.31,-6.9,6.781,9.916,1.49,131.60008,1.49016,3,14
2023-07-26T08:31:48.60Z,52.8092071,-0.9032189,1332.004,-37.77,42.9,-7.22,6.801,9.918,1.55,131.36162,1.46746,3,14
2023-07-26T08:31:48.80Z,52.8091393,-0.9030911,1333.838,-37.81,43.32,-7.53,6.824,9.924,1.56,131.12016,1.55399,3,14
2023-07-26T08:31:49.00Z,52.809071,-0.9029633,1335.358,-37.91,43.04,-7.42,6.848,9.928,1.58,131.36868,1.50038,3,14
2023-07-26T08:31:49.20Z,52.8090032,-0.902836,1337.32,-38.15,43.46,-7.51,6.87,9.931,1.56,131.27978,1.44973,3,14
2023-07-26T08:31:49.40Z,52.8089355,-0.902709,1339.336,-38.41,43.48,-7.49,6.89,9.929,1.57,131.45656,1.43124,3,14
2023-07-26T08:31:49.60Z,52.8088695,-0.90258,1341.025,-37.5,44.06,-7.24,6.913,9.93,1.57,130.39752,1.59378,3,14
2023-07-26T08:31:49.80Z,52.8088034,-0.9024494,1342.545,-37.02,44.29,-7.09,6.936,9.931,1.57,129.88646,1.54555,3,14
2023-07-26T08:31:50.00Z,52.8087401,-0.9023193,1344.063,-35.94,44.19,-6.87,6.961,9.931,1.63,129.12368,1.49695,3,13
2023-07-26T08:31:50.20Z,52.8086768,-0.9021894,1345.185,-35.65,44.04,-6.17,6.987,9.946,1.65,128.98842,1.50553,3,12
2023-07-26T08:31:50.40Z,52.8086136,-0.9020579,1346.407,-35.15,44.41,-6.19,7.013,9.962,1.65,128.36234,1.58872,3,12
2023-07-26T08:31:50.60Z,52.8085511,-0.9019242,1347.836,-34.64,45.08,-6.66,7.047,9.982,1.7,127.53788,1.61944,3,11
2023-07-26T08:31:50.80Z,52.8084896,-0.9017904,1349.211,-34.17,45.02,-6.86,7.08,9.999,1.74,127.20266,1.65226,3,11
2023-07-26T08:31:51.00Z,52.8084256,-0.9016561,1350.263,-34.76,44.8,-6.76,7.116,10.017,1.79,127.80874,1.62841,3,11
2023-07-26T08:31:51.20Z,52.8083607,-0.9015214,1351.435,-35.38,45.27,-6.66,7.148,10.018,1.77,128.00878,1.58289,3,12
2023-07-26T08:31:51.40Z,52.8082951,-0.9013869,1352.874,-36.09,45.34,-6.8,7.18,10.02,1.76,128.51644,1.55408,3,12
2023-07-26T08:31:51.60Z,52.8082306,-0.9012528,1354.28,-35.82,45.36,-6.89,7.204,10.019,1.69,128.29808,1.53799,3,13
2023-07-26T08:31:51.80Z,52.8081687,-0.9011177,1355.329,-34.31,45.36,-6.85,7.226,10.019,1.61,127.10516,1.65469,3,14
2023-07-26T08:31:52.00Z,52.8081083,-0.9009849,1356.503,-33.72,44.81,-6.59,7.249,10.02,1.6,126.95982,1.74127,3,14
2023-07-26T08:31:52.20Z,52.8080471,-0.9008512,1357.722,-33.93,45.24,-6.38,7.275,10.024,1.65,126.87494,1.73404,3,13
2023-07-26T08:31:52.40Z,52.807988,-0.9007171,1359.481,-33.47,45.65,-6.81,7.301,10.028,1.65,126.24742,1.71897,3,13
2023-07-26T08:31:52.60Z,52.8079276,-0.9005818,1360.607,-33.5,45.78,-6.37,7.325,10.031,1.65,126.1957,1.67484,3,13
2023-07-26T08:31:52.80Z,52.807868,-0.9004458,1361.913,-33.37,46.15,-6.24,7.348,10.032,1.61,125.86784,1.61806,3,13
2023-07-26T08:31:53.00Z,52.8078107,-0.9003109,1363.639,-32.81,46.1,-6.5,7.373,10.038,1.63,125.4432,1.6451,3,13
2023-07-26T08:31:53.20Z,52.8077533,-0.9001744,1364.849,-32.04,45.91,-6.51,7.4,10.048,1.71,124.91454,1.6975,3,12
2023-07-26T08:31:53.40Z,52.8076961,-0.9000379,1366.256,-31.91,46.03,-6.66,7.427,10.052,1.69,124.73088,1.68952,3,12
2023-07-26T08:31:53.60Z,52.8076375,-0.8998991,1367.34,-32.13,46.57,-6.46,7.463,10.057,1.83,124.605,1.74107,3,11
2023-07-26T08:31:53.80Z,52.8075795,-0.8997597,1368.55,-32.36,47.27,-6.07,7.498,10.063,1.81,124.3949,1.74014,3,12
2023-07-26T08:31:54.00Z,52.8075225,-0.8996221,1370.078,-32.31,46.7,-6.27,7.535,10.066,1.81,124.67642,1.7544,3,12
2023-07-26T08:31:54.20Z,52.8074649,-0.8994856,1371.495,-32.69,46.67,-5.99,7.572,10.079,1.79,125.01112,1.76934,3,11
2023-07-26T08:31:54.40Z,52.8074064,-0.899348,1372.743,-32.62,46.32,-6.16,7.61,10.094,1.8,125.15644,1.79024,3,11
2023-07-26T08:31:54.60Z,52.8073497,-0.899212,1373.987,-32.19,46.28,-5.87,7.645,10.096,1.77,124.82348,1.7358,3,12
2023-07-26T08:31:54.80Z,52.8072938,-0.8990781,1375.367,-32.17,45.9,-5.53,7.674,10.1,1.71,125.0238,1.76054,3,12
2023-07-26T08:31:55.00Z,52.8072363,-0.8989441,1376.782,-32.33,45.28,-5.82,7.705,10.106,1.74,125.52598,1.69436,3,10
2023-07-26T08:31:55.20Z,52.8071817,-0.8988081,1378.224,-31.33,46.47,-5.89,7.738,10.112,1.78,123.98778,1.74372,3,10
2023-07-26T08:31:55.40Z,52.8071267,-0.8986678,1379.371,-30.74,47.31,-5.98,7.778,10.131,1.86,123.01542,1.75428,3,9
2023-07-26T08:31:55.60Z,52.8070716,-0.8985267,1380.631,-30.6,47.32,-6.22,7.824,10.136,1.89,122.88816,1.77185,3,10
