time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-10T16:14:54.40Z,52.8227353,-0.8915274,1478.066,-48.54,33.74,-7.02,5.303,5.784,1.43,145.19422,0.70349,3,19
2022-07-10T16:14:54.60Z,52.822646,-0.8914248,1479.351,-49.28,33.95,-6.63,5.306,5.802,1.43,145.43634,0.6947,3,19
2022-07-10T16:14:54.80Z,52.8225569,-0.891324,1480.524,-48.74,33.65,-6.68,5.297,5.809,1.33,145.37782,0.70131,3,20
2022-07-10T16:14:55.00Z,52.822468,-0.8912236,1481.765,-48.8,33.38,-6.76,5.295,5.823,1.36,145.62746,0.68715,3,19
2022-07-10T16:14:55.20Z,52.8223796,-0.8911226,1483.253,-49.13,33.74,-6.86,5.284,5.83,1.35,145.51834,0.69785,3,20
2022-07-10T16:14:55.40Z,52.8222906,-0.8910211,1484.679,-49.29,33.84,-6.89,5.275,5.839,1.42,145.5279,0.75238,3,20
2022-07-10T16:14:55.60Z,52.8222037,-0.8909211,1486.292,-48.56,33.4,-6.9,5.267,5.852,1.47,145.47684,0.75064,3,21
2022-07-10T16:14:55.80Z,52.8221167,-0.8908212,1487.896,-48.69,33.32,-6.84,5.26,5.863,1.39,145.61292,0.74663,3,21
2022-07-10T16:14:56.00Z,52.8220298,-0.8907206,1489.51,-48.8,33.6,-6.73,5.252,5.874,1.47,145.4471,0.74454,3,21
2022-07-10T16:14:56.20Z,52.8219426,-0.8906208,1490.973,-48.48,33.42,-6.72,5.249,5.884,1.53,145.41936,0.7584,3,21
2022-07-10T16:14:56.40Z,52.821856,-0.8905216,1492.407,-48.05,33.29,-6.85,5.245,5.892,1.44,145.28934,0.75326,3,21
2022-07-10T16:14:56.60Z,52.8217707,-0.8904226,1493.962,-47.55,33.24,-6.97,5.239,5.898,1.42,145.04334,0.74582,3,21
2022-07-10T16:14:56.80Z,52.8216855,-0.8903238,1495.449,-47.48,33.02,-6.92,5.235,5.904,1.41,145.1819,0.74933,3,21
2022-07-10T16:14:57.00Z,52.8216005,-0.8902259,1497.064,-47.59,32.71,-7.15,5.23,5.909,1.38,145.4951,0.74879,3,21
2022-07-10T16:14:57.20Z,52.8215153,-0.8901279,1498.679,-47.73,32.82,-7.2,5.224,5.913,1.37,145.49082,0.73034,3,21
2022-07-10T16:14:57.40Z,52.8214294,-0.8900282,1500.216,-48.11,33.4,-6.84,5.22,5.917,1.43,145.22696,0.72831,3,21
2022-07-10T16:14:57.60Z,52.821345,-0.8899295,1501.934,-47.55,33.01,-6.95,5.215,5.923,1.46,145.23436,0.74184,3,22
2022-07-10T16:14:57.80Z,52.8212592,-0.8898303,1503.421,-47.67,33.08,-6.95,5.219,5.933,1.48,145.24408,0.74,3,21
2022-07-10T16:14:58.00Z,52.8211736,-0.8897305,1504.926,-47.55,33.27,-6.83,5.224,5.945,1.53,145.02186,0.74672,3,21
2022-07-10T16:14:58.20Z,52.8210874,-0.88963,1506.434,-47.76,33.57,-7.07,5.23,5.955,1.5,144.89958,0.74216,3,21
2022-07-10T16:14:58.40Z,52.8209994,-0.8895301,1507.587,-47.93,33.21,-7.09,5.234,5.964,1.45,145.2881,0.73746,3,21
2022-07-10T16:14:58.60Z,52.8209123,-0.8894296,1509.102,-48.47,33.52,-6.87,5.244,5.966,1.5,145.33396,0.77452,3,19
2022-07-10T16:14:58.80Z,52.8208238,-0.8893294,1510.417,-48.74,33.32,-6.82,5.244,5.949,1.45,145.64328,0.67387,3,21
2022-07-10T16:14:59.00Z,52.8207357,-0.8892303,1511.746,-48.37,33.09,-6.95,5.24,5.921,1.43,145.62898,0.65985,3,21
2022-07-10T16:14:59.20Z,52.8206483,-0.8891314,1513.119,-48.19,33.02,-6.88,5.234,5.891,1.43,145.58002,0.65672,3,21
2022-07-10T16:14:59.40Z,52.8205629,-0.889032,1514.744,-47.84,33.22,-6.74,5.229,5.86,1.41,145.22568,0.64918,3,21
2022-07-10T16:14:59.60Z,52.820477,-0.8889324,1516.282,-47.84,33.25,-6.82,5.226,5.834,1.37,145.20146,0.66201,3,21
2022-07-10T16:14:59.80Z,52.82039,-0.8888318,1517.689,-48.14,33.62,-6.76,5.223,5.808,1.38,145.06672,0.66135,3,21
2022-07-10T16:15:00.00Z,52.8203028,-0.88873,1519.195,-48.57,33.96,-6.65,5.222,5.787,1.37,145.04214,0.68091,3,21
2022-07-10T16:15:00.20Z,52.8202158,-0.8886287,1520.728,-48.54,33.8,-6.67,5.224,5.77,1.38,145.15136,0.67059,3,21
2022-07-10T16:15:00.40Z,52.8201276,-0.8885272,1522.172,-48.69,33.85,-6.77,5.225,5.749,1.39,145.18996,0.67051,3,21
2022-07-10T16:15:00.60Z,52.8200395,-0.8884271,1523.466,-48.47,33.38,-6.74,5.226,5.725,1.39,145.44474,0.64414,3,20
2022-07-10T16:15:00.80Z,52.8199513,-0.8883269,1524.829,-48.58,33.47,-6.7,5.224,5.699,1.36,145.4371,0.62753,3,22
2022-07-10T16:15:01.00Z,52.8198628,-0.888226,1526.13,-48.67,33.81,-6.66,5.224,5.677,1.36,145.21682,0.64628,3,22
2022-07-10T16:15:01.20Z,52.8197751,-0.8881254,1527.505,-48.49,33.62,-6.64,5.225,5.656,1.36,145.26264,0.64883,3,21
2022-07-10T16:15:01.40Z,52.8196878,-0.8880245,1528.952,-48.6,33.81,-6.61,5.228,5.637,1.39,145.17626,0.64969,3,19
2022-07-10T16:15:01.60Z,52.8195994,-0.8879247,1530.261,-48.65,33.41,-6.76,5.232,5.619,1.38,145.51848,0.65741,3,19
2022-07-10T16:15:01.80Z,52.8195129,-0.8878252,1531.774,-48.38,33.29,-6.55,5.236,5.605,1.37,145.46794,0.65979,3,19
2022-07-10T16:15:02.00Z,52.8194264,-0.8877256,1533.286,-48.36,33.44,-6.55,5.24,5.592,1.49,145.33708,0.65975,3,19
2022-07-10T16:15:02.20Z,52.8193411,-0.8876255,1534.914,-48.18,33.57,-6.51,5.245,5.578,1.41,145.13168,0.65526,3,19
2022-07-10T16:15:02.40Z,52.8192536,-0.8875257,1536.269,-48.45,33.54,-6.69,5.248,5.564,1.39,145.30386,0.64624,3,20
2022-07-10T16:15:02.60Z,52.8191652,-0.8874255,1537.525,-48.87,33.64,-6.49,5.251,5.554,1.38,145.45834,0.67007,3,19
2022-07-10T16:15:02.80Z,52.8190761,-0.8873233,1538.9,-49.32,34.31,-6.52,5.241,5.54,1.31,145.17776,0.63525,3,22
2022-07-10T16:15:03.00Z,52.8189874,-0.8872217,1540.288,-49.13,33.99,-6.6,5.235,5.54,1.43,145.32426,0.66701,3,22
2022-07-10T16:15:03.20Z,52.8188994,-0.8871199,1541.776,-49.12,34.05,-6.57,5.231,5.544,1.42,145.26998,0.67471,3,22
2022-07-10T16:15:03.40Z,52.8188115,-0.8870192,1543.151,-48.65,33.83,-6.59,5.227,5.547,1.4,145.18756,0.69246,3,22
2022-07-10T16:15:03.60Z,52.8187237,-0.8869186,1544.5,-48.58,33.78,-6.6,5.222,5.55,1.41,145.18618,0.69015,3,22
2022-07-10T16:15:03.80Z,52.8186363,-0.8868166,1545.915,-48.72,34.21,-6.32,5.217,5.552,1.34,144.92652,0.67646,3,22
2022-07-10T16:15:04.00Z,52.8185476,-0.8867141,1547.229,-49.19,34.4,-6.31,5.209,5.554,1.34,145.03594,0.67189,3,22
2022-07-10T16:15:04.20Z,52.8184601,-0.8866115,1548.71,-49.06,34.43,-6.26,5.202,5.557,1.36,144.94306,0.67584,3,22
2022-07-10T16:15:04.40Z,52.8183722,-0.8865096,1550.102,-48.94,34.24,-6.42,5.197,5.561,1.38,145.02234,0.68758,3,22
2022-07-10T16:15:04.60Z,52.8182846,-0.8864087,1551.462,-48.69,33.79,-6.32,5.193,5.568,1.48,145.23924,0.71869,3,22
2022-07-10T16:15:04.80Z,52.8181967,-0.8863074,1552.718,-48.53,34.15,-6.3,5.192,5.574,1.51,144.86614,0.70955,3,22
2022-07-10T16:15:05.00Z,52.8181092,-0.8862053,1553.917,-48.42,34.41,-6.07,5.197,5.58,1.52,144.60332,0.71781,3,21
2022-07-10T16:15:05.20Z,52.8180219,-0.8861027,1555.218,-48.79,34.45,-6.02,5.204,5.588,1.51,144.77364,0.74115,3,21
2022-07-10T16:15:05.40Z,52.8179336,-0.8859988,1556.475,-49.1,34.97,-6.05,5.211,5.595,1.5,144.5407,0.70995,3,21
2022-07-10T16:15:05.60Z,52.8178468,-0.8858965,1557.784,-48.48,34.31,-6.02,5.215,5.597,1.5,144.71056,0.70205,3,22
2022-07-10T16:15:05.80Z,52.8177598,-0.8857958,1559.016,-48.03,33.73,-6.25,5.213,5.597,1.46,144.92248,0.68149,3,23
2022-07-10T16:15:06.00Z,52.8176743,-0.8856953,1560.362,-47.67,33.69,-6.27,5.214,5.599,1.42,144.74978,0.67773,3,22
2022-07-10T16:15:06.20Z,52.8175888,-0.885595,1561.701,-47.8,33.59,-6.2,5.215,5.601,1.45,144.90056,0.70064,3,22
2022-07-10T16:15:06.40Z,52.8175027,-0.8854932,1563.117,-48.45,34.22,-6.13,5.206,5.596,1.49,144.76448,0.67981,3,23
2022-07-10T16:15:06.60Z,52.8174167,-0.8853913,1564.521,-48.47,34.22,-6.09,5.201,5.591,1.5,144.77808,0.69046,3,22
2022-07-10T16:15:06.80Z,52.8173306,-0.8852895,1565.844,-48.23,34.14,-6.02,5.196,5.587,1.51,144.70656,0.68916,3,21
2022-07-10T16:15:07.00Z,52.8172441,-0.8851867,1567.045,-48.32,34.58,-5.74,5.19,5.582,1.45,144.41132,0.68158,3,21
2022-07-10T16:15:07.20Z,52.8171565,-0.8850821,1568.264,-49.08,35.11,-5.73,5.184,5.577,1.44,144.42458,0.67765,3,21
2022-07-10T16:15:07.40Z,52.8170689,-0.8849785,1569.426,-49.03,34.85,-5.57,5.174,5.569,1.39,144.59538,0.66994,3,22
2022-07-10T16:15:07.60Z,52.8169824,-0.8848745,1570.776,-48.91,35.05,-5.54,5.166,5.564,1.38,144.3765,0.68906,3,22
2022-07-10T16:15:07.80Z,52.8168965,-0.8847724,1572.087,-48.42,34.37,-5.7,5.157,5.556,1.43,144.62834,0.68607,3,22
2022-07-10T16:15:08.00Z,52.8168111,-0.8846713,1573.444,-48.24,33.98,-5.81,5.15,5.55,1.43,144.83742,0.69164,3,22
2022-07-10T16:15:08.20Z,52.8167251,-0.8845705,1574.761,-48.4,33.91,-5.9,5.146,5.547,1.44,144.9858,0.70255,3,22
2022-07-10T16:15:08.40Z,52.816639,-0.8844683,1576.264,-48.89,34.31,-5.96,5.143,5.546,1.43,144.94266,0.69643,3,22
2022-07-10T16:15:08.60Z,52.8165512,-0.8843653,1577.501,-49.22,34.7,-5.81,5.141,5.545,1.45,144.82076,0.67662,3,22
2022-07-10T16:15:08.80Z,52.8164632,-0.8842613,1578.667,-49.2,35.05,-5.56,5.139,5.543,1.44,144.52928,0.68089,3,22
2022-07-10T16:15:09.00Z,52.8163759,-0.8841583,1579.887,-48.98,34.64,-5.62,5.137,5.542,1.44,144.72936,0.68221,3,22
2022-07-10T16:15:09.20Z,52.8162893,-0.8840562,1581.287,-49,34.37,-5.86,5.138,5.541,1.47,144.95318,0.68025,3,21
2022-07-10T16:15:09.40Z,52.8162017,-0.8839546,1582.604,-49.1,34.26,-6.19,5.136,5.541,1.45,145.09234,0.68722,3,22
2022-07-10T16:15:09.60Z,52.8161146,-0.8838537,1583.907,-48.81,34.05,-6.13,5.133,5.541,1.43,145.10416,0.68801,3,22
2022-07-10T16:15:09.80Z,52.816027,-0.8837504,1585.294,-49.32,34.86,-6.11,5.132,5.54,1.49,144.74472,0.67327,3,22
2022-07-10T16:15:10.00Z,52.8159373,-0.8836453,1586.525,-49.9,35.09,-6.24,5.127,5.54,1.46,144.88888,0.68011,3,22
2022-07-10T16:15:10.20Z,52.8158485,-0.8835414,1587.808,-49.7,34.8,-6.07,5.125,5.538,1.45,145.00188,0.67573,3,22
2022-07-10T16:15:10.40Z,52.8157601,-0.8834378,1589.098,-49.6,34.68,-5.83,5.12,5.536,1.38,145.04084,0.67241,3,22
2022-07-10T16:15:10.60Z,52.8156719,-0.8833349,1590.441,-49.41,34.58,-6.1,5.115,5.532,1.4,145.01346,0.66536,3,22
2022-07-10T16:15:10.80Z,52.8155837,-0.8832311,1591.841,-49.67,34.84,-6.05,5.11,5.53,1.42,144.95648,0.67874,3,22
2022-07-10T16:15:11.00Z,52.8154964,-0.8831287,1593.316,-49.39,34.29,-6.2,5.105,5.527,1.41,145.22948,0.67908,3,22
2022-07-10T16:15:11.20Z,52.8154077,-0.8830265,1594.556,-49.43,34.32,-6.17,5.101,5.527,1.42,145.23,0.69303,3,22
2022-07-10T16:15:11.40Z,52.8153193,-0.882925,1595.735,-49.07,34.19,-6.14,5.095,5.525,1.41,145.13088,0.68368,3,22
2022-07-10T16:15:11.60Z,52.8152302,-0.882823,1596.928,-49.38,34.27,-6.38,5.092,5.523,1.46,145.23922,0.67677,3,22
2022-07-10T16:15:11.80Z,52.815142,-0.8827215,1598.289,-49.1,34.12,-6.72,5.088,5.522,1.5,145.20574,0.69029,3,22
2022-07-10T16:15:12.00Z,52.8150532,-0.8826186,1599.604,-49.31,34.54,-6.54,5.097,5.529,1.54,144.98646,0.69505,3,21
2022-07-10T16:15:12.20Z,52.8149624,-0.8825136,1600.89,-50.11,35.07,-6.76,5.105,5.536,1.52,145.01212,0.67706,3,22
2022-07-10T16:15:12.40Z,52.8148698,-0.8824084,1602.116,-50.65,35.21,-7.23,5.113,5.542,1.46,145.19726,0.66963,3,21
2022-07-10T16:15:12.60Z,52.8147789,-0.8823037,1603.601,-50.59,35.01,-7.22,5.117,5.547,1.42,145.31794,0.67666,3,22
2022-07-10T16:15:12.80Z,52.8146889,-0.8821999,1605.051,-50.28,34.82,-6.91,5.124,5.552,1.44,145.29882,0.67433,3,21
2022-07-10T16:15:13.00Z,52.8145993,-0.8820973,1606.523,-50.08,34.32,-6.95,5.133,5.557,1.54,145.57876,0.69447,3,21
2022-07-10T16:15:13.20Z,52.8145098,-0.8819955,1608.026,-49.83,34.14,-7.23,5.143,5.564,1.54,145.58488,0.70269,3,21
2022-07-10T16:15:13.40Z,52.8144182,-0.8818918,1609.29,-50.39,34.75,-7.04,5.153,5.571,1.49,145.4112,0.70994,3,21
2022-07-10T16:15:13.60Z,52.8143279,-0.8817885,1610.607,-50.13,34.69,-6.78,5.162,5.579,1.45,145.31364,0.71699,3,21
2022-07-10T16:15:13.80Z,52.8142372,-0.8816862,1611.914,-50.18,34.23,-6.91,5.17,5.587,1.45,145.69816,0.70038,3,21
2022-07-10T16:15:14.00Z,52.8141463,-0.881584,1613.219,-50.35,34.21,-6.82,5.175,5.595,1.42,145.80946,0.69861,3,22
2022-07-10T16:15:14.20Z,52.8140575,-0.8814836,1614.657,-49.63,33.71,-6.7,5.181,5.607,1.43,145.81732,0.71102,3,22
2022-07-10T16:15:14.40Z,52.8139682,-0.8813834,1615.997,-49.61,33.54,-6.68,5.187,5.617,1.55,145.93698,0.70834,3,22
2022-07-10T16:15:14.60Z,52.8138784,-0.8812831,1617.158,-49.44,33.64,-6.42,5.195,5.627,1.54,145.7681,0.70567,3,22
2022-07-10T16:15:14.80Z,52.8137895,-0.8811834,1618.474,-49.27,33.42,-6.65,5.202,5.639,1.45,145.85168,0.70774,3,22
2022-07-10T16:15:15.00Z,52.8136999,-0.8810833,1619.889,-49.86,33.44,-6.94,5.211,5.651,1.48,146.15296,0.72092,3,22
2022-07-10T16:15:15.20Z,52.8136096,-0.8809829,1621.344,-50.19,33.61,-7.13,5.221,5.667,1.49,146.18984,0.72021,3,22
2022-07-10T16:15:15.40Z,52.8135201,-0.8808834,1622.838,-49.73,33.42,-7.32,5.23,5.679,1.44,146.09444,0.71111,3,22
2022-07-10T16:15:15.60Z,52.8134301,-0.8807835,1624.247,-49.67,33.56,-7.42,5.24,5.689,1.49,145.96046,0.69769,3,21
2022-07-10T16:15:15.80Z,52.8133405,-0.8806835,1625.646,-49.71,33.51,-7.21,5.251,5.701,1.53,146.01342,0.7183,3,21
2022-07-10T16:15:16.00Z,52.813249,-0.8805818,1626.985,-50.26,34.01,-7.46,5.262,5.714,1.51,145.91258,0.71049,3,22
2022-07-10T16:15:16.20Z,52.8131566,-0.8804805,1628.177,-50.46,33.85,-7.46,5.271,5.725,1.5,146.1441,0.69544,3,22
2022-07-10T16:15:16.40Z,52.813066,-0.8803807,1629.712,-50.18,33.49,-7.79,5.278,5.736,1.47,146.28042,0.68327,3,21
2022-07-10T16:15:16.60Z,52.8129757,-0.8802814,1631.113,-49.83,33.33,-7.64,5.283,5.746,1.42,146.2225,0.68838,3,21
2022-07-10T16:15:16.80Z,52.8128846,-0.8801809,1632.78,-50.6,33.71,-8.17,5.288,5.757,1.5,146.32752,0.6821,3,21
2022-07-10T16:15:17.00Z,52.8127923,-0.8800795,1634.315,-50.9,34.09,-8.23,5.293,5.767,1.43,146.18598,0.67202,3,21
2022-07-10T16:15:17.20Z,52.8127,-0.8799775,1635.825,-50.91,34.31,-8.23,5.298,5.778,1.4,146.02422,0.67736,3,21
2022-07-10T16:15:17.40Z,52.8126079,-0.8798771,1637.06,-50.48,33.56,-7.76,5.305,5.791,1.44,146.3792,0.71085,3,21
2022-07-10T16:15:17.60Z,52.8125172,-0.8797787,1638.246,-49.76,33.01,-7.28,5.315,5.803,1.6,146.4435,0.73526,3,21
2022-07-10T16:15:17.80Z,52.8124262,-0.8796798,1639.638,-50.08,33.19,-7.56,5.326,5.815,1.56,146.46888,0.71897,3,20
2022-07-10T16:15:18.00Z,52.8123367,-0.8795814,1641.084,-49.75,33.18,-7.42,5.338,5.826,1.48,146.29312,0.71167,3,19
2022-07-10T16:15:18.20Z,52.8122488,-0.8794838,1642.501,-49.11,32.9,-7.04,5.35,5.841,1.47,146.1791,0.72602,3,19
2022-07-10T16:15:18.40Z,52.8121597,-0.8793857,1643.752,-49.29,32.96,-6.84,5.364,5.86,1.5,146.23312,0.73742,3,19
2022-07-10T16:15:18.60Z,52.8120693,-0.8792879,1644.972,-49.51,32.81,-7.13,5.377,5.876,1.52,146.46858,0.73033,3,19
2022-07-10T16:15:18.80Z,52.8119807,-0.87919,1646.531,-49.4,33.01,-7.4,5.393,5.895,1.54,146.25298,0.7437,3,19
2022-07-10T16:15:19.00Z,52.8118914,-0.8790906,1647.93,-49.73,33.42,-7.13,5.409,5.914,1.53,146.09364,0.72438,3,19
2022-07-10T16:15:19.20Z,52.811802,-0.8789918,1649.538,-49.83,33.27,-7.63,5.425,5.929,1.54,146.26896,0.718,3,19
2022-07-10T16:15:19.40Z,52.8117127,-0.8788933,1651.132,-49.91,33.22,-7.74,5.445,5.948,1.6,146.3561,0.73692,3,18
2022-07-10T16:15:19.60Z,52.8116239,-0.8787954,1652.826,-49.81,33.07,-7.87,5.465,5.966,1.61,146.41636,0.73071,3,18
2022-07-10T16:15:19.80Z,52.8115361,-0.8786974,1654.785,-50.03,33.18,-8.09,5.485,5.981,1.66,146.44374,0.72269,3,18
2022-07-10T16:15:20.00Z,52.811447,-0.8785998,1656.535,-49.92,32.96,-8.28,5.506,6.001,1.58,146.56146,0.71804,3,18
2022-07-10T16:15:20.20Z,52.8113573,-0.8785019,1658.234,-49.96,33.15,-8.48,5.528,6.017,1.63,146.43516,0.71968,3,17
2022-07-10T16:15:20.40Z,52.8112674,-0.8784037,1659.955,-50.03,33.18,-8.71,5.551,6.033,1.64,146.45118,0.71063,3,17
2022-07-10T16:15:20.60Z,52.8111776,-0.8783054,1661.671,-50.24,33.19,-8.53,5.574,6.042,1.68,146.55078,0.67581,3,17
2022-07-10T16:15:20.80Z,52.8110874,-0.8782073,1663.324,-50.12,33.17,-8.62,5.597,6.043,1.69,146.50182,0.67675,3,17
2022-07-10T16:15:21.00Z,52.8109975,-0.8781099,1665.022,-50.03,32.93,-8.85,5.611,6.019,1.66,146.651,0.67033,3,17
2022-07-10T16:15:21.20Z,52.8109073,-0.8780122,1666.526,-49.75,32.97,-8.81,5.618,5.962,1.63,146.46692,0.61691,3,17
2022-07-10T16:15:21.40Z,52.8108171,-0.877915,1667.981,-49.57,32.71,-8.75,5.621,5.9,1.64,146.5845,0.61108,3,17
2022-07-10T16:15:21.60Z,52.8107275,-0.8778185,1669.543,-49.52,32.45,-8.68,5.629,5.868,1.62,146.76312,0.61388,3,17
2022-07-10T16:15:21.80Z,52.8106386,-0.8777227,1671.102,-49.21,32.29,-8.55,5.638,5.836,1.67,146.72734,0.63393,3,17
2022-07-10T16:15:22.00Z,52.8105491,-0.8776267,1672.644,-49.32,32.26,-8.6,5.649,5.805,1.65,146.80916,0.63469,3,17
2022-07-10T16:15:22.20Z,52.8104604,-0.8775316,1674.233,-49.07,32.11,-8.53,5.654,5.741,1.66,146.80476,0.63732,3,17
2022-07-10T16:15:22.40Z,52.8103715,-0.8774365,1675.63,-48.79,32.01,-8.29,5.66,5.679,1.68,146.72682,0.62198,3,17
2022-07-10T16:15:22.60Z,52.8102839,-0.8773414,1677.242,-48.68,32.06,-8.37,5.661,5.615,1.66,146.63504,0.60159,3,17
2022-07-10T16:15:22.80Z,52.8101949,-0.8772466,1678.574,-48.7,31.83,-8.32,5.646,5.42,1.68,146.83036,0.65468,3,17
2022-07-10T16:15:23.00Z,52.8101052,-0.8771509,1679.889,-48.87,32.19,-8.33,5.629,5.237,1.66,146.6307,0.65788,3,17
2022-07-10T16:15:23.20Z,52.8100166,-0.8770555,1681.359,-48.67,32.18,-8.26,5.618,5.087,1.68,146.52574,0.65877,3,17
2022-07-10T16:15:23.40Z,52.8099279,-0.8769589,1682.795,-48.99,32.47,-8.28,5.604,4.942,1.62,146.46696,0.65013,3,17
2022-07-10T16:15:23.60Z,52.8098402,-0.876861,1684.454,-49.16,32.98,-8.13,5.596,4.824,1.61,146.14262,0.6594,3,17
2022-07-10T16:15:23.80Z,52.8097535,-0.8767631,1686.235,-49.19,32.97,-8.13,5.587,4.716,1.58,146.16504,0.66466,3,17
2022-07-10T16:15:24.00Z,52.8096653,-0.8766649,1687.947,-49.43,33.03,-8.12,5.579,4.618,1.56,146.24712,0.64342,3,17
2022-07-10T16:15:24.20Z,52.8095777,-0.8765666,1689.728,-49.23,33.16,-8.19,5.571,4.532,1.58,146.03868,0.63363,3,17
2022-07-10T16:15:24.40Z,52.8094897,-0.8764688,1691.384,-49.15,33.02,-8.12,5.561,4.462,1.42,146.1088,0.63443,3,18
2022-07-10T16:15:24.60Z,52.8094022,-0.8763714,1693.066,-49.05,32.78,-8.17,5.547,4.389,1.37,146.24426,0.63874,3,18
2022-07-10T16:15:24.80Z,52.8093135,-0.876274,1694.657,-49.22,32.71,-8.18,5.537,4.346,1.45,146.39316,0.64132,3,18
2022-07-10T16:15:25.00Z,52.8092242,-0.8761777,1696.166,-49.32,32.49,-8.15,5.533,4.306,1.53,146.6289,0.65055,3,17
2022-07-10T16:15:25.20Z,52.8091343,-0.8760806,1697.642,-49.54,32.89,-8,5.531,4.268,1.57,146.42436,0.64927,3,17
2022-07-10T16:15:25.40Z,52.8090453,-0.8759835,1699.117,-49.37,32.71,-7.76,5.529,4.232,1.55,146.47344,0.62989,3,18
2022-07-10T16:15:25.60Z,52.8089575,-0.8758864,1700.682,-49.11,32.78,-7.65,5.528,4.198,1.57,146.27596,0.62119,3,18
2022-07-10T16:15:25.80Z,52.8088706,-0.8757903,1702.162,-48.64,32.52,-7.59,5.525,4.165,1.54,146.2341,0.62164,3,17
2022-07-10T16:15:26.00Z,52.8087816,-0.8756924,1703.579,-49.39,33.09,-7.64,5.52,4.144,1.59,146.17844,0.6012,3,19
2022-07-10T16:15:26.20Z,52.8086946,-0.8755951,1705.17,-49.08,32.91,-7.61,5.514,4.123,1.52,146.15064,0.59754,3,19
2022-07-10T16:15:26.40Z,52.8086078,-0.8754985,1706.771,-48.8,32.67,-7.67,5.508,4.102,1.51,146.20304,0.59336,3,19
2022-07-10T16:15:26.60Z,52.8085206,-0.8754006,1708.435,-48.97,32.93,-7.8,5.494,4.08,1.4,146.0809,0.5823,3,21
2022-07-10T16:15:26.80Z,52.8084331,-0.8753031,1709.961,-48.78,32.82,-7.64,5.478,4.06,1.38,146.07052,0.58565,3,21
2022-07-10T16:15:27.00Z,52.808345,-0.8752051,1711.463,-49.06,32.96,-7.53,5.464,4.041,1.4,146.10168,0.57824,3,20
2022-07-10T16:15:27.20Z,52.8082564,-0.8751071,1712.86,-49.26,33.07,-7.19,5.451,4.012,1.39,146.12472,0.57341,3,20
2022-07-10T16:15:27.40Z,52.8081684,-0.8750092,1714.335,-49.1,33.02,-7.26,5.439,3.995,1.43,146.0785,0.58216,3,20
2022-07-10T16:15:27.60Z,52.8080798,-0.8749107,1715.738,-49.28,33.22,-7.01,5.427,3.978,1.44,146.01752,0.58321,3,20
2022-07-10T16:15:27.80Z,52.8079917,-0.8748126,1717.09,-48.87,33.14,-6.89,5.415,3.962,1.47,145.85874,0.57049,3,20
2022-07-10T16:15:28.00Z,52.8079049,-0.8747154,1718.482,-48.48,32.61,-6.77,5.403,3.947,1.37,146.07112,0.57353,3,20
2022-07-10T16:15:28.20Z,52.807818,-0.8746186,1719.878,-48.52,32.56,-6.7,5.392,3.933,1.44,146.13306,0.57691,3,19
2022-07-10T16:15:28.40Z,52.8077315,-0.8745211,1721.345,-48.5,32.79,-6.67,5.377,3.9,1.31,145.9416,0.55916,3,20
2022-07-10T16:15:28.60Z,52.8076449,-0.8744237,1722.757,-48.37,32.7,-6.67,5.361,3.867,1.3,145.9331,0.55923,3,20
2022-07-10T16:15:28.80Z,52.8075579,-0.8743261,1724.162,-48.6,32.79,-6.68,5.347,3.833,1.29,145.99634,0.55413,3,20
2022-07-10T16:15:29.00Z,52.8074701,-0.874228,1725.568,-49.07,33.1,-6.72,5.335,3.807,1.36,145.99402,0.55498,3,19
2022-07-10T16:15:29.20Z,52.8073815,-0.8741298,1726.91,-49.17,32.93,-6.75,5.32,3.8,1.36,146.18508,0.55922,3,21
2022-07-10T16:15:29.40Z,52.807292,-0.8740312,1728.224,-49.49,33.21,-6.81,5.306,3.803,1.37,146.13884,0.57748,3,21
2022-07-10T16:15:29.60Z,52.8072029,-0.8739337,1729.601,-49.32,32.65,-7.12,5.291,3.805,1.32,146.49602,0.58145,3,21
2022-07-10T16:15:29.80Z,52.807115,-0.8738362,1731.077,-49,32.62,-6.87,5.277,3.808,1.34,146.34948,0.59552,3,21
2022-07-10T16:15:30.00Z,52.8070266,-0.8737384,1732.469,-49.11,32.83,-6.79,5.262,3.811,1.33,146.23864,0.59033,3,21
2022-07-10T16:15:30.20Z,52.8069374,-0.8736403,1733.787,-49.41,33.02,-6.71,5.246,3.82,1.31,146.24534,0.58744,3,22
2022-07-10T16:15:30.40Z,52.8068492,-0.873542,1735.188,-49.16,33,-6.61,5.228,3.829,1.28,146.1253,0.58189,3,22
2022-07-10T16:15:30.60Z,52.806761,-0.8734441,1736.598,-49.1,32.81,-6.76,5.21,3.84,1.28,146.24348,0.58485,3,22
2022-07-10T16:15:30.80Z,52.8066733,-0.8733467,1737.99,-48.92,32.68,-6.61,5.192,3.851,1.3,146.2585,0.59801,3,23
2022-07-10T16:15:31.00Z,52.8065862,-0.8732494,1739.429,-48.52,32.79,-6.79,5.174,3.864,1.28,145.94778,0.64275,3,23
2022-07-10T16:15:31.20Z,52.8065001,-0.8731531,1740.936,-48.12,32.16,-6.96,5.158,3.879,1.31,146.24406,0.65016,3,23
2022-07-10T16:15:31.40Z,52.8064134,-0.8730565,1742.459,-48.34,32.49,-7.26,5.143,3.893,1.32,146.09458,0.64615,3,23
