time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-08-25T16:16:57.60Z,52.8862723,-0.9061173,461.217,-2.56,-9.45,6.83,4.564,6.122,0.92,254.85718,7.56199,3,10
2023-08-25T16:16:57.80Z,52.8862681,-0.9061459,459.890,-2.31,-9.71,6.70,4.564,6.130,0.95,256.61292,7.65219,3,10
2023-08-25T16:16:58.00Z,52.8862642,-0.9061751,458.624,-1.99,-9.93,6.84,4.565,6.140,0.95,258.63954,7.47363,3,10
2023-08-25T16:16:58.20Z,52.8862619,-0.9062048,457.332,-1.02,-10.02,6.97,4.569,6.154,0.98,264.17888,7.56137,3,10
2023-08-25T16:16:58.40Z,52.8862606,-0.9062349,455.965,-0.56,-10.19,7.18,4.570,6.164,1.00,266.86916,7.01189,3,10
2023-08-25T16:16:58.60Z,52.8862599,-0.9062658,454.492,-0.24,-10.46,7.50,4.568,6.174,1.05,268.71180,6.63771,3,10
2023-08-25T16:16:58.80Z,52.8862596,-0.9062968,452.999,-0.03,-10.44,7.79,4.564,6.180,1.03,269.85458,6.36242,3,10
2023-08-25T16:16:59.00Z,52.8862604,-0.9063278,451.469,0.61,-10.38,7.77,4.560,6.189,1.07,273.37488,6.27881,3,10
2023-08-25T16:16:59.20Z,52.8862620,-0.9063601,449.666,0.84,-10.83,8.24,4.555,6.199,1.10,274.42430,5.90075,3,10
2023-08-25T16:16:59.40Z,52.8862639,-0.9063923,448.011,1.20,-10.79,8.21,4.549,6.208,1.09,276.33280,5.74741,3,10
2023-08-25T16:16:59.60Z,52.8862667,-0.9064250,446.210,1.52,-10.90,8.37,4.543,6.216,1.12,277.93688,5.57033,3,10
2023-08-25T16:16:59.80Z,52.8862699,-0.9064590,444.425,1.80,-11.49,8.72,4.536,6.222,1.11,278.88588,5.24376,3,10
2023-08-25T16:17:00.00Z,52.8862728,-0.9064925,442.674,1.62,-11.17,8.61,4.530,6.228,1.10,278.24304,5.41770,3,10
2023-08-25T16:17:00.20Z,52.8862764,-0.9065267,440.865,1.82,-11.57,8.52,4.497,6.213,0.95,278.91942,3.97948,3,11
2023-08-25T16:17:00.40Z,52.8862801,-0.9065608,439.155,1.99,-11.42,8.30,4.465,6.203,0.98,279.87624,4.03756,3,11
2023-08-25T16:17:00.60Z,52.8862843,-0.9065956,437.351,2.14,-11.71,8.33,4.439,6.198,1.00,280.37732,4.14235,3,11
2023-08-25T16:17:00.80Z,52.8862883,-0.9066305,435.709,2.09,-11.80,8.08,4.416,6.197,1.03,280.06218,4.16765,3,11
2023-08-25T16:17:01.00Z,52.8862924,-0.9066663,434.061,2.21,-12.19,7.93,4.393,6.195,1.01,280.27726,3.96754,3,11
2023-08-25T16:17:01.20Z,52.8862967,-0.9067030,432.444,2.23,-12.45,7.79,4.372,6.193,0.99,280.17838,3.87696,3,11
2023-08-25T16:17:01.40Z,52.8863013,-0.9067394,431.051,2.53,-12.40,7.18,4.356,6.196,1.02,281.54714,4.00429,3,11
2023-08-25T16:17:01.60Z,52.8863062,-0.9067760,429.839,3.07,-12.59,6.84,4.342,6.197,1.01,283.69238,3.88070,3,11
2023-08-25T16:17:01.80Z,52.8863115,-0.9068124,428.754,3.31,-12.44,6.61,4.329,6.199,0.99,284.88182,3.89151,3,11
2023-08-25T16:17:02.00Z,52.8863183,-0.9068479,427.572,4.15,-11.98,6.40,4.319,6.206,1.02,289.10604,3.99037,3,11
2023-08-25T16:17:02.20Z,52.8863261,-0.9068822,426.430,4.75,-11.55,6.34,4.287,6.212,0.94,292.35682,3.83559,3,12
2023-08-25T16:17:02.40Z,52.8863351,-0.9069157,425.205,5.26,-11.27,6.41,4.253,6.221,0.91,295.01100,3.78882,3,12
2023-08-25T16:17:02.60Z,52.8863446,-0.9069499,423.859,5.62,-11.52,6.86,4.216,6.225,0.86,296.02428,3.52309,3,12
2023-08-25T16:17:02.80Z,52.8863547,-0.9069830,422.824,6.25,-11.36,6.68,4.178,6.229,0.82,298.81628,3.36330,3,12
2023-08-25T16:17:03.00Z,52.8863660,-0.9070164,421.481,6.49,-11.11,6.98,4.137,6.234,0.80,300.28488,3.42371,3,12
2023-08-25T16:17:03.20Z,52.8863779,-0.9070492,420.130,6.86,-10.99,7.13,4.097,6.238,0.80,301.96638,3.32672,3,12
2023-08-25T16:17:03.40Z,52.8863905,-0.9070817,418.684,7.15,-10.88,7.24,4.059,6.243,0.81,303.33428,3.35465,3,12
2023-08-25T16:17:03.60Z,52.8864037,-0.9071139,417.174,7.36,-10.75,7.35,4.023,6.245,0.79,304.38364,3.45036,3,12
2023-08-25T16:17:03.80Z,52.8864170,-0.9071460,415.693,7.47,-10.90,7.38,3.991,6.247,0.79,304.41668,3.34761,3,12
2023-08-25T16:17:04.00Z,52.8864306,-0.9071780,414.211,7.55,-10.67,7.39,3.962,6.249,0.80,305.28978,3.49893,3,12
2023-08-25T16:17:04.20Z,52.8864440,-0.9072102,412.744,7.58,-10.90,7.58,3.934,6.249,0.80,304.83306,3.47546,3,12
2023-08-25T16:17:04.40Z,52.8864575,-0.9072423,411.361,7.62,-10.88,7.38,3.913,6.251,0.82,305.01464,3.48232,3,12
2023-08-25T16:17:04.60Z,52.8864712,-0.9072744,409.875,7.67,-10.73,7.46,3.893,6.251,0.82,305.56348,3.48357,3,12
2023-08-25T16:17:04.80Z,52.8864850,-0.9073062,408.351,7.65,-10.71,7.41,3.874,6.251,0.82,305.52754,3.58526,3,12
2023-08-25T16:17:05.00Z,52.8864991,-0.9073387,406.693,7.58,-10.91,7.45,3.857,6.251,0.82,304.76244,3.56472,3,12
2023-08-25T16:17:05.20Z,52.8865129,-0.9073715,405.053,7.43,-11.05,7.50,3.840,6.249,0.82,303.91268,3.51827,3,12
2023-08-25T16:17:05.40Z,52.8865259,-0.9074047,403.548,7.30,-11.29,7.60,3.824,6.250,0.85,302.90024,3.48835,3,12
2023-08-25T16:17:05.60Z,52.8865394,-0.9074377,402.012,7.41,-11.01,7.39,3.808,6.250,0.86,303.94760,3.55435,3,12
2023-08-25T16:17:05.80Z,52.8865526,-0.9074698,400.654,7.38,-10.89,7.18,3.793,6.250,0.82,304.12882,3.56112,3,12
2023-08-25T16:17:06.00Z,52.8865662,-0.9075025,399.094,7.47,-11.02,7.25,3.779,6.252,0.83,304.14828,3.54467,3,12
2023-08-25T16:17:06.20Z,52.8865798,-0.9075360,397.541,7.37,-11.27,7.26,3.766,6.253,0.83,303.20286,3.49368,3,12
2023-08-25T16:17:06.40Z,52.8865932,-0.9075707,395.953,7.44,-11.62,7.56,3.753,6.255,0.83,302.62222,3.41183,3,11
2023-08-25T16:17:06.60Z,52.8866058,-0.9076059,394.489,7.10,-11.93,7.72,3.743,6.261,0.85,300.77744,3.44869,3,10
2023-08-25T16:17:06.80Z,52.8866188,-0.9076411,392.939,7.13,-11.86,7.41,3.734,6.265,0.85,301.01632,3.52853,3,10
2023-08-25T16:17:07.00Z,52.8866313,-0.9076754,391.758,7.23,-11.76,6.92,3.729,6.272,0.87,301.57842,3.69043,3,10
2023-08-25T16:17:07.20Z,52.8866444,-0.9077102,390.483,7.37,-11.83,6.63,3.724,6.277,0.86,301.93114,3.60392,3,11
2023-08-25T16:17:07.40Z,52.8866569,-0.9077455,389.451,7.35,-12.17,6.44,3.719,6.278,0.86,301.12638,3.42812,3,11
2023-08-25T16:17:07.60Z,52.8866696,-0.9077808,388.468,7.62,-12.02,6.30,3.715,6.283,0.85,302.36786,3.48224,3,10
2023-08-25T16:17:07.80Z,52.8866827,-0.9078151,387.598,7.81,-11.70,6.00,3.712,6.290,0.84,303.72564,3.58772,3,10
2023-08-25T16:17:08.00Z,52.8866961,-0.9078491,386.804,8.13,-11.64,5.86,3.709,6.299,0.83,304.94314,3.53232,3,10
2023-08-25T16:17:08.20Z,52.8867100,-0.9078826,386.003,8.33,-11.40,5.72,3.706,6.308,0.82,306.15458,3.61095,3,10
2023-08-25T16:17:08.40Z,52.8867263,-0.9079146,384.912,9.11,-10.58,5.38,3.707,6.326,0.81,310.72160,4.06148,3,10
2023-08-25T16:17:08.60Z,52.8867432,-0.9079455,383.765,9.39,-10.19,5.52,3.711,6.346,0.81,312.67358,4.17615,3,10
2023-08-25T16:17:08.80Z,52.8867602,-0.9079747,382.864,9.66,-9.88,5.21,3.712,6.365,0.80,314.36872,4.04005,3,10
2023-08-25T16:17:09.00Z,52.8867775,-0.9080043,381.815,9.77,-9.79,5.51,3.715,6.390,0.83,314.93500,4.13096,3,10
2023-08-25T16:17:09.20Z,52.8867953,-0.9080333,380.655,9.83,-9.56,5.61,3.715,6.398,0.79,315.80960,3.99715,3,11
2023-08-25T16:17:09.40Z,52.8868131,-0.9080618,379.549,10.07,-9.44,5.78,3.714,6.404,0.79,316.86772,3.78187,3,11
2023-08-25T16:17:09.60Z,52.8868321,-0.9080894,378.326,10.40,-9.15,5.74,3.715,6.414,0.78,318.68308,3.89580,3,11
2023-08-25T16:17:09.80Z,52.8868514,-0.9081164,377.186,10.67,-9.02,5.65,3.715,6.420,0.76,319.79302,3.79496,3,11
2023-08-25T16:17:10.00Z,52.8868709,-0.9081435,376.011,10.82,-9.02,5.70,3.713,6.422,0.76,320.17838,3.66836,3,12
2023-08-25T16:17:10.20Z,52.8868913,-0.9081693,374.938,11.28,-8.66,5.37,3.710,6.423,0.74,322.50452,3.58626,3,12
2023-08-25T16:17:10.40Z,52.8869121,-0.9081937,374.004,11.64,-8.17,5.02,3.708,6.427,0.76,324.94638,3.64844,3,12
2023-08-25T16:17:10.60Z,52.8869338,-0.9082163,373.070,12.25,-7.33,4.93,3.707,6.436,0.74,329.09316,3.64216,3,12
2023-08-25T16:17:10.80Z,52.8869571,-0.9082362,372.133,13.00,-6.52,4.64,3.707,6.445,0.79,333.37444,3.53717,3,12
2023-08-25T16:17:11.00Z,52.8869810,-0.9082543,371.297,13.73,-5.72,4.89,3.707,6.454,0.82,337.38256,3.36380,3,12
2023-08-25T16:17:11.20Z,52.8870061,-0.9082698,370.360,14.26,-4.71,5.29,3.704,6.453,0.83,341.71976,3.27896,3,12
2023-08-25T16:17:11.40Z,52.8870314,-0.9082823,369.308,14.20,-3.56,5.80,3.696,6.445,0.87,345.91496,3.39450,3,12
2023-08-25T16:17:11.60Z,52.8870574,-0.9082901,368.316,14.92,-1.97,6.18,3.690,6.434,0.87,352.47740,3.37669,3,12
2023-08-25T16:17:11.80Z,52.8870838,-0.9082946,367.323,15.43,-0.81,7.04,3.682,6.408,0.86,356.99436,3.03789,3,12
2023-08-25T16:17:12.00Z,52.8871120,-0.9082940,365.985,15.83,1.07,7.62,3.677,6.366,0.91,3.86610,2.96490,3,12
2023-08-25T16:17:12.20Z,52.8871406,-0.9082888,364.534,16.25,2.43,8.21,3.673,6.319,0.92,8.50746,2.76820,3,12
2023-08-25T16:17:12.40Z,52.8871705,-0.9082803,362.747,16.55,3.62,8.97,3.666,6.270,0.90,12.33493,2.60693,3,13
2023-08-25T16:17:12.60Z,52.8872000,-0.9082674,360.947,16.75,4.85,9.55,3.660,6.223,0.96,16.15545,2.64488,3,13
2023-08-25T16:17:12.80Z,52.8872306,-0.9082507,358.840,16.90,6.32,10.06,3.656,6.188,0.97,20.48872,2.66551,3,13
2023-08-25T16:17:13.00Z,52.8872610,-0.9082307,356.720,16.93,7.28,10.61,3.652,6.154,0.96,23.25894,2.64339,3,13
2023-08-25T16:17:13.20Z,52.8872910,-0.9082062,354.490,16.61,8.81,10.84,3.650,6.121,0.95,27.95646,2.76356,3,13
2023-08-25T16:17:13.40Z,52.8873199,-0.9081768,352.359,16.23,10.33,10.88,3.649,6.098,1.00,32.47957,2.78706,3,13
2023-08-25T16:17:13.60Z,52.8873492,-0.9081437,350.286,16.53,11.44,10.95,3.652,6.078,1.00,34.69331,2.70477,3,13
2023-08-25T16:17:13.80Z,52.8873790,-0.9081075,348.133,16.68,12.46,10.92,3.655,6.065,0.97,36.75993,2.55304,3,13
2023-08-25T16:17:14.00Z,52.8874088,-0.9080678,345.938,16.56,13.68,10.99,3.658,6.052,1.00,39.56545,2.61239,3,13
2023-08-25T16:17:14.20Z,52.8874388,-0.9080247,343.633,16.49,14.72,10.83,3.655,6.033,0.83,41.74634,2.43692,3,13
2023-08-25T16:17:14.40Z,52.8874677,-0.9079788,341.456,15.76,15.62,10.49,3.650,6.011,0.76,44.74481,2.55095,3,13
2023-08-25T16:17:14.60Z,52.8874965,-0.9079315,339.241,15.80,16.15,10.65,3.643,5.989,0.74,45.62172,2.47012,3,13
2023-08-25T16:17:14.80Z,52.8875252,-0.9078821,337.044,15.76,16.89,10.55,3.635,5.964,0.71,46.96964,2.45117,3,13
2023-08-25T16:17:15.00Z,52.8875539,-0.9078306,334.763,15.62,17.60,10.48,3.626,5.940,0.68,48.41003,2.48714,3,13
2023-08-25T16:17:15.20Z,52.8875817,-0.9077772,332.631,15.28,18.11,10.21,3.615,5.913,0.64,49.83396,2.35334,3,13
2023-08-25T16:17:15.40Z,52.8876080,-0.9077218,330.448,14.32,18.78,9.71,3.605,5.891,0.63,52.67206,2.43388,3,13
2023-08-25T16:17:15.60Z,52.8876337,-0.9076647,328.441,14.32,19.45,9.31,3.595,5.870,0.63,53.64264,2.29431,3,13
2023-08-25T16:17:15.80Z,52.8876585,-0.9076056,326.466,13.70,20.16,8.88,3.584,5.848,0.59,55.80242,2.35139,3,13
2023-08-25T16:17:16.00Z,52.8876831,-0.9075461,324.677,13.63,19.90,8.59,3.574,5.825,0.60,55.58101,2.28123,3,13
2023-08-25T16:17:16.20Z,52.8877075,-0.9074862,322.843,13.59,20.31,8.08,3.567,5.808,0.62,56.21534,2.30116,3,13
2023-08-25T16:17:16.40Z,52.8877318,-0.9074262,321.049,13.42,20.29,8.03,3.562,5.795,0.64,56.52019,2.37020,3,13
2023-08-25T16:17:16.60Z,52.8877560,-0.9073653,319.341,13.60,20.77,7.79,3.560,5.784,0.66,56.78682,2.39862,3,13
2023-08-25T16:17:16.80Z,52.8877803,-0.9073032,317.908,13.50,20.69,7.42,3.560,5.776,0.68,56.87657,2.45601,3,13
2023-08-25T16:17:17.00Z,52.8878052,-0.9072427,316.419,13.87,20.24,7.41,3.562,5.769,0.69,55.58140,2.55117,3,13
2023-08-25T16:17:17.20Z,52.8878304,-0.9071829,314.880,13.85,20.05,7.34,3.565,5.762,0.68,55.37037,2.53355,3,13
2023-08-25T16:17:17.40Z,52.8878548,-0.9071221,313.518,13.49,20.40,6.85,3.567,5.754,0.68,56.52552,2.50247,3,13
2023-08-25T16:17:17.60Z,52.8878778,-0.9070609,312.091,12.43,20.62,6.42,3.568,5.744,0.65,58.91836,2.45131,3,13
2023-08-25T16:17:17.80Z,52.8879001,-0.9069992,310.856,12.09,20.66,6.18,3.566,5.731,0.63,59.66942,2.40751,3,13
2023-08-25T16:17:18.00Z,52.8879209,-0.9069367,309.664,11.15,20.96,5.84,3.566,5.720,0.63,61.99150,2.63977,3,13
2023-08-25T16:17:18.20Z,52.8879414,-0.9068740,308.522,10.96,20.97,5.89,3.565,5.709,0.61,62.40921,2.41338,3,13
2023-08-25T16:17:18.40Z,52.8879618,-0.9068110,307.478,10.84,20.93,5.97,3.563,5.698,0.60,62.61735,2.40127,3,13
2023-08-25T16:17:18.60Z,52.8879809,-0.9067481,306.313,10.12,21.10,5.83,3.559,5.689,0.60,64.36566,2.34355,3,13
2023-08-25T16:17:18.80Z,52.8880000,-0.9066847,305.287,10.14,20.97,5.75,3.555,5.678,0.58,64.19659,2.33435,3,13
2023-08-25T16:17:19.00Z,52.8880187,-0.9066223,304.094,9.90,20.91,5.68,3.551,5.668,0.58,64.67117,2.33462,3,13
2023-08-25T16:17:19.20Z,52.8880372,-0.9065604,302.837,9.77,20.86,5.94,3.547,5.660,0.58,64.90492,2.39381,3,13
2023-08-25T16:17:19.40Z,52.8880561,-0.9064987,301.631,10.23,20.55,6.03,3.544,5.655,0.60,63.53269,2.33325,3,13
2023-08-25T16:17:19.60Z,52.8880746,-0.9064376,300.391,9.80,20.48,5.97,3.541,5.648,0.58,64.42313,2.40638,3,13
2023-08-25T16:17:19.80Z,52.8880921,-0.9063771,299.068,9.27,20.52,5.99,3.539,5.645,0.60,65.68802,2.42604,3,13
2023-08-25T16:17:20.00Z,52.8881094,-0.9063167,297.757,9.27,20.40,5.96,3.537,5.640,0.59,65.57480,2.34959,3,13
2023-08-25T16:17:20.20Z,52.8881266,-0.9062567,296.437,9.16,20.26,6.10,3.536,5.641,0.61,65.67551,2.49998,3,13
2023-08-25T16:17:20.40Z,52.8881441,-0.9061973,295.093,9.36,20.14,6.20,3.536,5.640,0.61,65.07788,2.43363,3,13
2023-08-25T16:17:20.60Z,52.8881612,-0.9061389,293.514,9.11,20.20,6.44,3.535,5.640,0.61,65.70967,2.39184,3,13
2023-08-25T16:17:20.80Z,52.8881778,-0.9060804,291.885,8.68,20.23,6.53,3.534,5.640,0.61,66.77527,2.40323,3,13
2023-08-25T16:17:21.00Z,52.8881948,-0.9060216,290.312,9.08,20.11,6.91,3.534,5.641,0.62,65.69750,2.46552,3,13
2023-08-25T16:17:21.20Z,52.8882119,-0.9059628,288.704,8.96,20.09,7.12,3.534,5.642,0.61,65.96318,2.39207,3,13
2023-08-25T16:17:21.40Z,52.8882296,-0.9059035,287.273,9.37,19.88,7.21,3.534,5.644,0.62,64.75728,2.43562,3,13
2023-08-25T16:17:21.60Z,52.8882466,-0.9058442,285.744,8.78,20.33,7.04,3.536,5.648,0.62,66.63772,2.60954,3,13
2023-08-25T16:17:21.80Z,52.8882631,-0.9057842,284.198,8.93,20.39,6.96,3.542,5.654,0.62,66.35609,2.81515,3,12
2023-08-25T16:17:22.00Z,52.8882809,-0.9057231,282.957,9.30,20.34,7.03,3.545,5.656,0.62,65.42065,2.49054,3,13
2023-08-25T16:17:22.20Z,52.8882982,-0.9056627,281.593,9.15,20.42,6.95,3.549,5.660,0.63,65.87459,2.49514,3,12
2023-08-25T16:17:22.40Z,52.8883157,-0.9056017,280.273,9.28,20.62,6.78,3.551,5.662,0.63,65.75955,2.28079,3,12
2023-08-25T16:17:22.60Z,52.8883324,-0.9055406,278.939,8.60,20.68,6.64,3.553,5.666,0.63,67.42968,2.36378,3,12
2023-08-25T16:17:22.80Z,52.8883486,-0.9054794,277.612,8.37,20.75,6.51,3.555,5.668,0.61,68.02940,2.21793,3,12
2023-08-25T16:17:23.00Z,52.8883639,-0.9054184,276.262,7.81,20.85,6.45,3.556,5.672,0.62,69.46430,2.27518,3,12
2023-08-25T16:17:23.20Z,52.8883796,-0.9053572,275.024,8.10,20.58,6.57,3.558,5.675,0.62,68.51685,2.38587,3,12
2023-08-25T16:17:23.40Z,52.8883957,-0.9052961,273.826,8.28,20.40,6.89,3.559,5.678,0.61,67.90563,2.34906,3,12
2023-08-25T16:17:23.60Z,52.8884116,-0.9052353,272.551,7.95,20.47,7.07,3.560,5.679,0.61,68.78143,2.31570,3,12
2023-08-25T16:17:23.80Z,52.8884270,-0.9051743,271.238,7.87,20.69,7.03,3.561,5.680,0.60,69.17686,2.37765,3,12
2023-08-25T16:17:24.00Z,52.8884427,-0.9051134,269.887,8.03,20.47,7.15,3.560,5.680,0.61,68.56468,2.29639,3,12
2023-08-25T16:17:24.20Z,52.8884597,-0.9050526,268.681,8.16,20.51,7.33,3.557,5.678,0.60,68.29636,2.13075,3,12
2023-08-25T16:17:24.40Z,52.8884757,-0.9049919,267.292,7.94,20.53,7.43,3.554,5.677,0.60,68.86209,2.14053,3,12
2023-08-25T16:17:24.60Z,52.8884918,-0.9049316,265.898,8.15,20.24,7.49,3.551,5.675,0.62,68.05681,2.16441,3,12
2023-08-25T16:17:24.80Z,52.8885082,-0.9048716,264.516,8.48,20.31,7.53,3.550,5.676,0.65,67.32429,2.24606,3,12
2023-08-25T16:17:25.00Z,52.8885256,-0.9048115,263.157,9.17,20.14,7.62,3.550,5.675,0.65,65.51415,2.23133,3,12
2023-08-25T16:17:25.20Z,52.8885436,-0.9047525,261.701,9.43,19.85,7.64,3.553,5.678,0.66,64.58203,2.22571,3,12
2023-08-25T16:17:25.40Z,52.8885617,-0.9046926,260.358,9.41,20.24,7.40,3.556,5.681,0.65,65.07778,2.01726,3,12
2023-08-25T16:17:25.60Z,52.8885794,-0.9046319,259.047,9.22,20.32,7.38,3.559,5.685,0.67,65.59424,2.02518,3,12
2023-08-25T16:17:25.80Z,52.8885974,-0.9045714,257.761,9.54,20.08,7.31,3.560,5.688,0.65,64.59534,2.00663,3,12
2023-08-25T16:17:26.00Z,52.8886151,-0.9045109,256.496,9.27,20.23,7.03,3.561,5.688,0.64,65.38161,1.99122,3,12
2023-08-25T16:17:26.20Z,52.8886326,-0.9044498,255.234,9.24,20.32,7.19,3.560,5.687,0.63,65.55233,1.97598,3,12
2023-08-25T16:17:26.40Z,52.8886498,-0.9043892,253.903,9.10,20.34,7.05,3.560,5.687,0.64,65.88752,1.98534,3,12
2023-08-25T16:17:26.60Z,52.8886666,-0.9043278,252.560,8.94,20.66,7.14,3.561,5.688,0.64,66.60103,1.97323,3,12
2023-08-25T16:17:26.80Z,52.8886828,-0.9042657,251.151,8.36,21.11,7.10,3.561,5.690,0.63,68.38635,1.90974,3,13
2023-08-25T16:17:27.00Z,52.8886983,-0.9042029,249.725,8.02,21.18,7.20,3.560,5.692,0.62,69.26440,1.90033,3,13
2023-08-25T16:17:27.20Z,52.8887134,-0.9041392,248.453,7.96,21.24,6.93,3.560,5.693,0.63,69.44759,1.91345,3,13
2023-08-25T16:17:27.40Z,52.8887282,-0.9040755,247.122,7.68,21.61,6.76,3.559,5.694,0.62,70.43560,1.86122,3,13
2023-08-25T16:17:27.60Z,52.8887429,-0.9040121,245.717,7.50,21.48,6.76,3.557,5.693,0.62,70.74907,1.90115,3,13
2023-08-25T16:17:27.80Z,52.8887572,-0.9039472,244.532,7.41,21.70,6.70,3.553,5.686,0.61,71.15154,1.88992,3,13
2023-08-25T16:17:28.00Z,52.8887714,-0.9038829,243.242,7.17,21.74,6.51,3.550,5.682,0.62,71.74324,1.88360,3,13
2023-08-25T16:17:28.20Z,52.8887853,-0.9038193,241.835,7.08,21.66,6.71,3.548,5.682,0.62,71.90248,1.93455,3,13
2023-08-25T16:17:28.40Z,52.8887995,-0.9037554,240.482,7.28,21.50,6.99,3.547,5.683,0.62,71.29645,1.96253,3,13
2023-08-25T16:17:28.60Z,52.8888136,-0.9036916,239.136,7.27,21.83,6.44,3.545,5.682,0.62,71.56732,2.01352,3,13
2023-08-25T16:17:28.80Z,52.8888281,-0.9036283,237.709,7.56,21.64,6.42,3.542,5.679,0.62,70.73645,2.05780,3,13
2023-08-25T16:17:29.00Z,52.8888427,-0.9035649,236.395,7.60,21.75,5.92,3.538,5.672,0.63,70.73143,1.90044,3,13
2023-08-25T16:17:29.20Z,52.8888575,-0.9035009,235.361,7.86,21.40,5.32,3.534,5.663,0.63,69.84014,1.93128,3,12
2023-08-25T16:17:29.40Z,52.8888738,-0.9034386,234.295,9.03,21.21,4.85,3.522,5.639,0.60,66.92868,1.87618,3,12
2023-08-25T16:17:29.60Z,52.8888912,-0.9033772,233.337,9.26,20.50,4.68,3.511,5.617,0.70,65.69958,2.01860,3,12
2023-08-25T16:17:29.80Z,52.8889090,-0.9033181,232.381,9.69,19.64,4.54,3.502,5.597,0.67,63.73822,2.09984,3,12
2023-08-25T16:17:30.00Z,52.8889281,-0.9032610,231.521,10.42,19.13,4.47,3.492,5.581,0.64,61.43618,2.07714,3,13
2023-08-25T16:17:30.20Z,52.8889485,-0.9032066,230.575,11.46,18.04,4.77,3.480,5.567,0.60,57.57077,2.13152,3,14
2023-08-25T16:17:30.40Z,52.8889702,-0.9031547,229.640,11.81,16.73,5.29,3.469,5.555,0.66,54.77936,2.40938,3,14
2023-08-25T16:17:30.60Z,52.8889932,-0.9031067,228.516,12.62,15.66,5.82,3.460,5.543,0.67,51.13397,2.37852,3,14
2023-08-25T16:17:30.80Z,52.8890176,-0.9030620,227.179,13.44,14.60,6.56,3.450,5.523,0.67,47.36702,2.41990,3,14
2023-08-25T16:17:31.00Z,52.8890430,-0.9030196,225.727,13.91,13.60,7.56,3.440,5.501,0.67,44.34198,2.42520,3,14
2023-08-25T16:17:31.20Z,52.8890688,-0.9029808,224.010,13.92,12.67,8.20,3.433,5.481,0.70,42.30248,2.81386,3,14
2023-08-25T16:17:31.40Z,52.8890965,-0.9029496,221.232,13.80,11.59,7.55,3.731,5.938,0.67,40.02663,3.28800,3,14
2023-08-25T16:17:31.60Z,52.8891251,-0.9029196,219.106,14.20,10.33,6.48,4.873,7.748,0.71,36.03335,3.89513,3,15
2023-08-25T16:17:31.80Z,52.8891553,-0.9028934,217.300,14.93,8.59,5.36,5.694,9.042,0.94,29.90276,5.15730,3,15
2023-08-25T16:17:32.00Z,52.8891873,-0.9028709,215.622,15.88,7.74,4.30,6.352,10.070,1.19,25.98545,5.86157,3,15
2023-08-25T16:17:32.20Z,52.8892194,-0.9028494,214.396,15.32,6.68,2.99,6.931,10.966,1.57,23.55902,7.06324,3,15
2023-08-25T16:17:32.40Z,52.8892479,-0.9028291,213.310,15.76,6.37,5.82,6.040,9.552,1.46,21.99445,6.48780,3,14
2023-08-25T16:17:32.60Z,52.8892779,-0.9028154,211.475,16.36,4.54,7.54,5.266,8.324,1.38,15.51732,5.45583,3,14
2023-08-25T16:17:32.80Z,52.8893090,-0.9028074,209.345,16.98,2.85,8.58,4.589,7.254,1.19,9.51502,4.25232,3,14
2023-08-25T16:17:33.00Z,52.8893406,-0.9028029,207.125,17.22,1.76,9.17,3.997,6.325,1.01,5.83749,3.36038,3,14
2023-08-25T16:17:33.20Z,52.8893726,-0.9028015,204.945,17.49,0.54,9.39,3.481,5.519,0.95,1.77741,2.91060,3,14
2023-08-25T16:17:33.40Z,52.8894052,-0.9028034,202.638,17.67,-0.39,9.87,3.471,5.520,0.89,358.74920,2.68829,3,14
2023-08-25T16:17:33.60Z,52.8894386,-0.9028074,200.452,18.10,-1.24,9.82,3.466,5.532,0.89,356.09212,2.66163,3,14
2023-08-25T16:17:33.80Z,52.8894718,-0.9028124,198.402,18.00,-1.56,9.73,3.461,5.542,0.87,355.04436,2.64824,3,14
2023-08-25T16:17:34.00Z,52.8895054,-0.9028191,196.569,18.24,-2.45,9.16,3.455,5.554,0.88,352.34248,2.46931,3,14
2023-08-25T16:17:34.20Z,52.8895384,-0.9028272,194.678,18.00,-2.70,9.14,3.448,5.563,0.88,351.47876,2.38652,3,14
2023-08-25T16:17:34.40Z,52.8895713,-0.9028365,192.866,18.20,-3.10,8.98,3.442,5.574,0.87,350.31984,2.27654,3,14
2023-08-25T16:17:34.60Z,52.8896045,-0.9028471,190.794,18.39,-3.05,8.96,3.436,5.588,0.87,350.58144,2.30091,3,14
2023-08-25T16:17:34.80Z,52.8896381,-0.9028580,188.803,18.71,-3.25,8.56,3.431,5.603,0.88,350.15316,2.30913,3,14
2023-08-25T16:17:35.00Z,52.8896724,-0.9028692,187.094,19.01,-3.64,7.98,3.427,5.620,0.85,349.16628,2.24460,3,14
2023-08-25T16:17:35.20Z,52.8897056,-0.9028779,185.774,18.88,-4.09,7.75,3.421,5.637,0.87,347.78920,2.18400,3,14
2023-08-25T16:17:35.40Z,52.8897392,-0.9028878,184.477,19.08,-4.53,7.18,3.415,5.653,0.86,346.64776,2.12738,3,14
2023-08-25T16:17:35.60Z,52.8897719,-0.9028959,183.275,18.99,-4.96,7.03,3.409,5.669,0.87,345.37764,2.07893,3,14
2023-08-25T16:17:35.80Z,52.8898049,-0.9029055,182.169,19.16,-5.50,6.65,3.747,6.262,0.87,343.99068,2.04839,3,14
