time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T12:23:31.80Z,52.8910160,-0.9086257,38.209,-0.01,-0.17,-0.08,2.354,2.482,0.54,3.45844,41.40740,3,19
2022-08-14T12:23:32.00Z,52.8910164,-0.9086261,38.183,0.13,0.10,0.06,2.350,2.491,0.68,3.45844,41.40889,3,19
2022-08-14T12:23:32.20Z,52.8910167,-0.9086256,38.120,0.14,0.32,0.18,2.350,2.500,0.71,3.45844,41.41043,3,19
2022-08-14T12:23:32.40Z,52.8910169,-0.9086252,38.078,0.03,0.09,0.15,2.351,2.508,0.63,3.45844,41.41180,3,19
2022-08-14T12:23:32.60Z,52.8910174,-0.9086246,38.126,0.04,0.28,0.03,2.354,2.518,0.78,3.45844,41.41351,3,20
2022-08-14T12:23:32.80Z,52.8910180,-0.9086241,38.099,-0.01,0.26,0.12,2.357,2.526,0.64,3.45844,41.41490,3,20
2022-08-14T12:23:33.00Z,52.8910182,-0.9086244,37.991,0.05,-0.22,0.11,2.358,2.534,0.69,3.45844,41.41639,3,20
2022-08-14T12:23:33.20Z,52.8910185,-0.9086247,37.889,0.16,0.14,0.34,2.359,2.541,0.59,3.45844,41.41767,3,20
2022-08-14T12:23:33.40Z,52.8910189,-0.9086248,37.740,0.10,0.15,0.17,2.362,2.550,0.68,3.45844,41.41916,3,20
2022-08-14T12:23:33.60Z,52.8910194,-0.9086247,37.687,0.18,0.28,-0.04,2.365,2.556,0.78,3.45844,41.42085,3,20
2022-08-14T12:23:33.80Z,52.8910198,-0.9086245,37.684,-0.11,0.28,-0.04,2.366,2.562,0.54,3.45844,41.42204,3,19
2022-08-14T12:23:34.00Z,52.8910201,-0.9086244,37.636,0.01,0.04,0.04,2.364,2.567,0.59,3.45844,41.42333,3,19
2022-08-14T12:23:34.20Z,52.8910208,-0.9086243,37.558,0.00,0.18,0.21,2.358,2.574,0.66,3.45844,41.42476,3,19
2022-08-14T12:23:34.40Z,52.8910212,-0.9086238,37.501,-0.01,0.11,0.19,2.353,2.585,0.72,3.45844,41.42632,3,19
2022-08-14T12:23:34.60Z,52.8910216,-0.9086230,37.410,0.14,0.23,0.26,2.351,2.597,0.67,3.45844,41.42779,3,19
2022-08-14T12:23:34.80Z,52.8910219,-0.9086234,37.360,-0.14,-0.22,0.29,2.351,2.608,0.75,3.45844,41.42941,3,19
2022-08-14T12:23:35.00Z,52.8910222,-0.9086238,37.249,0.12,0.01,0.17,2.351,2.615,0.64,3.45844,41.43079,3,19
2022-08-14T12:23:35.20Z,52.8910227,-0.9086243,37.199,-0.02,-0.06,0.01,2.349,2.619,0.63,3.45844,41.43215,3,19
2022-08-14T12:23:35.40Z,52.8910229,-0.9086246,37.155,-0.07,0.04,0.03,2.347,2.622,0.50,3.45844,41.43325,3,19
2022-08-14T12:23:35.60Z,52.8910230,-0.9086245,37.036,0.06,0.13,0.04,2.347,2.626,0.63,3.45844,41.43461,3,19
2022-08-14T12:23:35.80Z,52.8910233,-0.9086243,36.968,-0.02,0.14,-0.09,2.346,2.628,0.58,3.45844,41.43588,3,19
2022-08-14T12:23:36.00Z,52.8910232,-0.9086247,36.872,-0.03,0.07,-0.07,2.345,2.629,0.51,3.45844,41.43699,3,20
2022-08-14T12:23:36.20Z,52.8910234,-0.9086245,36.829,-0.02,0.01,-0.01,2.343,2.630,0.45,3.45844,41.43797,3,19
2022-08-14T12:23:36.40Z,52.8910236,-0.9086249,36.721,0.07,-0.01,-0.01,2.337,2.627,0.47,3.45844,41.43899,3,20
2022-08-14T12:23:36.60Z,52.8910240,-0.9086251,36.711,-0.01,-0.14,-0.06,2.332,2.625,0.53,3.45844,41.44014,3,19
2022-08-14T12:23:36.80Z,52.8910242,-0.9086252,36.640,0.13,-0.09,0.00,2.328,2.621,0.41,3.45844,41.44102,3,20
2022-08-14T12:23:37.00Z,52.8910245,-0.9086246,36.492,0.05,0.31,0.02,2.324,2.615,0.57,3.45844,41.44226,3,20
2022-08-14T12:23:37.20Z,52.8910245,-0.9086242,36.467,-0.22,0.05,0.11,2.322,2.617,0.54,3.45844,41.44343,3,20
2022-08-14T12:23:37.40Z,52.8910245,-0.9086245,36.539,-0.16,-0.08,-0.07,2.323,2.618,0.56,3.45844,41.44465,3,20
2022-08-14T12:23:37.60Z,52.8910241,-0.9086242,36.485,-0.14,0.03,0.03,2.324,2.621,0.56,3.45844,41.44587,3,20
2022-08-14T12:23:37.80Z,52.8910245,-0.9086248,36.522,0.23,-0.28,0.07,2.325,2.626,0.44,3.45844,41.44682,3,20
2022-08-14T12:23:38.00Z,52.8910251,-0.9086255,36.564,0.07,-0.03,0.01,2.327,2.631,0.47,3.45844,41.44784,3,20
2022-08-14T12:23:38.20Z,52.8910253,-0.9086255,36.537,-0.03,-0.08,-0.06,2.328,2.637,0.59,3.45844,41.44911,3,20
2022-08-14T12:23:38.40Z,52.8910254,-0.9086252,36.526,-0.01,0.19,-0.05,2.331,2.643,0.58,3.45844,41.45036,3,20
2022-08-14T12:23:38.60Z,52.8910254,-0.9086252,36.564,-0.26,-0.03,0.05,2.332,2.647,0.65,3.45844,41.45177,3,20
2022-08-14T12:23:38.80Z,52.8910254,-0.9086255,36.652,-0.16,0.04,-0.04,2.334,2.648,0.51,3.45844,41.45287,3,19
2022-08-14T12:23:39.00Z,52.8910255,-0.9086251,36.679,0.05,0.26,-0.08,2.336,2.646,0.69,3.45844,41.45437,3,19
2022-08-14T12:23:39.20Z,52.8910257,-0.9086240,36.661,0.24,0.32,-0.05,2.338,2.646,0.82,3.45844,41.45615,3,19
2022-08-14T12:23:39.40Z,52.8910257,-0.9086245,36.665,-0.19,-0.22,0.19,2.342,2.648,0.86,3.45844,41.45801,3,20
2022-08-14T12:23:39.60Z,52.8910254,-0.9086252,36.650,-0.24,-0.12,0.19,2.345,2.650,0.78,3.45844,41.45970,3,20
2022-08-14T12:23:39.80Z,52.8910254,-0.9086256,36.689,0.10,0.08,0.02,2.347,2.649,0.67,3.45844,41.46115,3,20
2022-08-14T12:23:40.00Z,52.8910255,-0.9086256,36.676,0.14,0.16,0.11,2.345,2.641,0.55,3.45844,41.46234,3,19
2022-08-14T12:23:40.20Z,52.8910259,-0.9086257,36.664,0.12,0.03,0.13,2.342,2.636,0.45,3.45844,41.46332,3,19
2022-08-14T12:23:40.40Z,52.8910258,-0.9086268,36.638,-0.05,-0.17,0.01,2.340,2.631,0.66,3.45844,41.46475,3,20
2022-08-14T12:23:40.60Z,52.8910254,-0.9086276,36.588,-0.12,0.11,0.00,2.339,2.625,0.42,3.45844,41.46567,3,21
2022-08-14T12:23:40.80Z,52.8910251,-0.9086283,36.573,-0.08,-0.02,0.01,2.338,2.622,0.64,3.45844,41.46707,3,21
2022-08-14T12:23:41.00Z,52.8910249,-0.9086289,36.494,0.09,0.03,0.02,2.337,2.619,0.61,3.45844,41.46840,3,21
2022-08-14T12:23:41.20Z,52.8910245,-0.9086296,36.424,-0.10,-0.04,0.02,2.337,2.616,0.69,3.45844,41.46989,3,21
2022-08-14T12:23:41.40Z,52.8910241,-0.9086303,36.325,0.03,0.04,-0.01,2.335,2.612,0.66,3.45844,41.47132,3,21
2022-08-14T12:23:41.60Z,52.8910237,-0.9086307,36.245,0.00,0.07,0.06,2.332,2.609,0.49,3.45844,41.47239,3,21
2022-08-14T12:23:41.80Z,52.8910233,-0.9086313,36.171,-0.04,0.03,0.05,2.330,2.607,0.52,3.45844,41.47351,3,21
2022-08-14T12:23:42.00Z,52.8910229,-0.9086317,36.105,0.02,0.12,0.07,2.328,2.605,0.53,3.45844,41.47467,3,20
2022-08-14T12:23:42.20Z,52.8910226,-0.9086322,36.035,0.02,0.10,0.11,2.325,2.603,0.53,3.45844,41.47582,3,20
2022-08-14T12:23:42.40Z,52.8910225,-0.9086323,35.965,0.07,0.26,0.12,2.323,2.603,0.56,3.45844,41.47705,3,20
2022-08-14T12:23:42.60Z,52.8910218,-0.9086329,35.899,-0.21,0.01,0.02,2.321,2.601,0.55,3.45844,41.47824,3,20
2022-08-14T12:23:42.80Z,52.8910211,-0.9086345,35.882,-0.23,-0.32,0.08,2.319,2.601,0.71,3.45844,41.47979,3,20
2022-08-14T12:23:43.00Z,52.8910202,-0.9086366,35.820,-0.17,-0.13,0.12,2.319,2.601,0.67,3.45844,41.48125,3,21
2022-08-14T12:23:43.20Z,52.8910198,-0.9086375,35.763,-0.04,-0.04,0.11,2.320,2.602,0.65,3.45844,41.48266,3,20
2022-08-14T12:23:43.40Z,52.8910193,-0.9086380,35.685,-0.03,0.03,0.17,2.321,2.605,0.60,3.45844,41.48396,3,20
2022-08-14T12:23:43.60Z,52.8910193,-0.9086382,35.671,-0.03,0.06,0.19,2.324,2.611,0.66,3.45844,41.48539,3,19
2022-08-14T12:23:43.80Z,52.8910190,-0.9086384,35.653,-0.19,0.05,0.23,2.328,2.618,0.66,3.45844,41.48683,3,19
2022-08-14T12:23:44.00Z,52.8910186,-0.9086385,35.594,-0.20,-0.01,0.22,2.332,2.626,0.71,3.45844,41.48836,3,19
2022-08-14T12:23:44.20Z,52.8910185,-0.9086387,35.554,0.03,0.07,0.29,2.339,2.636,0.65,3.45844,41.48976,3,19
2022-08-14T12:23:44.40Z,52.8910186,-0.9086390,35.537,0.04,-0.07,0.30,2.347,2.647,0.70,3.45844,41.49128,3,19
2022-08-14T12:23:44.60Z,52.8910186,-0.9086395,35.499,-0.03,-0.04,0.27,2.356,2.659,0.71,3.45844,41.49281,3,19
2022-08-14T12:23:44.80Z,52.8910187,-0.9086399,35.459,0.00,-0.07,0.29,2.365,2.671,0.73,3.45844,41.49439,3,19
2022-08-14T12:23:45.00Z,52.8910185,-0.9086406,35.421,-0.20,-0.15,0.35,2.376,2.684,0.79,3.45844,41.49611,3,19
2022-08-14T12:23:45.20Z,52.8910186,-0.9086411,35.438,0.00,0.01,0.22,2.386,2.698,0.69,3.45844,41.49762,3,20
2022-08-14T12:23:45.40Z,52.8910189,-0.9086415,35.468,0.05,0.02,0.18,2.397,2.711,0.69,3.45844,41.49911,3,20
2022-08-14T12:23:45.60Z,52.8910194,-0.9086415,35.513,0.14,0.18,0.12,2.407,2.724,0.67,3.45844,41.50057,3,20
2022-08-14T12:23:45.80Z,52.8910194,-0.9086413,35.489,0.06,-0.02,-0.05,2.417,2.739,0.70,3.45844,41.50208,3,20
2022-08-14T12:23:46.00Z,52.8910192,-0.9086418,35.451,-0.07,-0.25,0.03,2.427,2.753,0.70,3.45844,41.50361,3,20
2022-08-14T12:23:46.20Z,52.8910193,-0.9086428,35.492,-0.04,-0.27,-0.04,2.438,2.769,0.64,3.45844,41.50498,3,20
2022-08-14T12:23:46.40Z,52.8910193,-0.9086437,35.511,-0.03,-0.30,-0.05,2.451,2.787,0.68,3.45844,41.50645,3,20
2022-08-14T12:23:46.60Z,52.8910195,-0.9086443,35.521,0.16,-0.14,-0.12,2.466,2.807,0.63,3.45844,41.50782,3,20
2022-08-14T12:23:46.80Z,52.8910194,-0.9086442,35.466,0.05,-0.04,-0.10,2.480,2.825,0.70,3.45844,41.50933,3,20
2022-08-14T12:23:47.00Z,52.8910193,-0.9086443,35.439,0.05,-0.16,-0.09,2.492,2.842,0.58,3.45844,41.51059,3,20
2022-08-14T12:23:47.20Z,52.8910195,-0.9086443,35.454,0.02,0.10,0.00,2.504,2.862,0.84,3.45844,41.51242,3,20
2022-08-14T12:23:47.40Z,52.8910193,-0.9086440,35.393,0.00,-0.04,0.00,2.515,2.881,0.84,3.45844,41.51425,3,19
2022-08-14T12:23:47.60Z,52.8910179,-0.9086450,35.227,-0.69,-0.57,0.25,2.526,2.899,1.09,295.69362,43.95688,3,19
2022-08-14T12:23:47.80Z,52.8910165,-0.9086451,35.075,-0.51,-0.04,0.25,2.537,2.913,0.88,295.69362,43.95867,3,19
2022-08-14T12:23:48.00Z,52.8910159,-0.9086452,35.170,-0.58,-0.20,-0.29,2.550,2.931,0.71,295.69362,43.96012,3,19
2022-08-14T12:23:48.20Z,52.8910147,-0.9086465,35.280,-0.72,-0.41,-0.26,2.558,2.939,0.72,252.28350,43.38945,3,19
2022-08-14T12:23:48.40Z,52.8910135,-0.9086478,35.177,-0.33,-0.29,0.38,2.563,2.945,0.94,252.28350,43.39140,3,19
2022-08-14T12:23:48.60Z,52.8910124,-0.9086498,35.026,-0.29,-0.93,0.50,2.561,2.942,0.91,252.56356,27.00312,3,19
2022-08-14T12:23:48.80Z,52.8910120,-0.9086515,35.018,-0.29,-0.32,0.28,2.552,2.937,0.86,252.56356,27.00600,3,19
2022-08-14T12:23:49.00Z,52.8910115,-0.9086511,34.885,-0.08,0.14,0.14,2.545,2.943,0.55,252.56356,27.00783,3,19
2022-08-14T12:23:49.20Z,52.8910112,-0.9086508,34.880,-0.53,0.00,0.18,2.539,2.949,0.56,252.56356,27.00971,3,19
2022-08-14T12:23:49.40Z,52.8910099,-0.9086505,34.797,-0.73,0.18,0.42,2.540,2.960,0.61,252.56356,27.01258,3,19
2022-08-14T12:23:49.60Z,52.8910085,-0.9086491,34.856,-0.63,0.39,-0.27,2.544,2.969,0.60,252.56356,27.01520,3,19
2022-08-14T12:23:49.80Z,52.8910078,-0.9086479,35.026,-0.31,0.51,-0.16,2.540,2.962,0.68,252.56356,27.01748,3,20
2022-08-14T12:23:50.00Z,52.8910068,-0.9086471,34.958,-0.23,0.11,-0.07,2.535,2.958,0.51,252.56356,27.01917,3,19
2022-08-14T12:23:50.20Z,52.8910062,-0.9086470,34.890,-0.13,0.03,0.02,2.532,2.956,0.53,252.56356,27.02095,3,19
2022-08-14T12:23:50.40Z,52.8910052,-0.9086478,34.816,-0.61,-0.30,0.24,2.538,2.970,0.90,252.56356,27.02396,3,19
2022-08-14T12:23:50.60Z,52.8910041,-0.9086489,34.708,-0.24,-0.43,0.30,2.547,2.985,1.01,252.56356,27.02733,3,18
2022-08-14T12:23:50.80Z,52.8910032,-0.9086508,34.598,-0.55,-0.71,0.45,2.560,3.000,1.13,246.51518,41.41178,3,19
2022-08-14T12:23:51.00Z,52.8910024,-0.9086524,34.526,-0.32,-0.35,0.44,2.571,3.013,0.96,246.51518,41.41387,3,20
2022-08-14T12:23:51.20Z,52.8910019,-0.9086533,34.426,0.03,-0.30,0.34,2.582,3.025,0.84,246.51518,41.41571,3,21
2022-08-14T12:23:51.40Z,52.8910018,-0.9086538,34.408,0.09,-0.06,0.31,2.591,3.036,0.73,246.51518,41.41730,3,20
2022-08-14T12:23:51.60Z,52.8910017,-0.9086545,34.285,0.09,-0.03,0.41,2.595,3.044,0.71,246.51518,41.41884,3,19
2022-08-14T12:23:51.80Z,52.8910021,-0.9086553,34.291,0.35,-0.30,0.14,2.591,3.033,0.53,246.51518,41.41998,3,19
2022-08-14T12:23:52.00Z,52.8910029,-0.9086556,34.413,0.35,-0.15,0.14,2.582,3.014,0.42,246.51518,41.42091,3,18
2022-08-14T12:23:52.20Z,52.8910036,-0.9086550,34.533,0.34,0.34,0.08,2.572,2.994,0.80,246.51518,41.42264,3,19
2022-08-14T12:23:52.40Z,52.8910044,-0.9086529,34.769,0.56,0.52,-0.14,2.564,2.972,0.88,348.42028,30.25780,3,19
2022-08-14T12:23:52.60Z,52.8910048,-0.9086518,34.709,0.30,0.43,0.22,2.555,2.956,0.63,348.42028,30.25968,3,20
2022-08-14T12:23:52.80Z,52.8910054,-0.9086508,34.583,0.65,0.24,0.07,2.548,2.948,0.64,348.42028,30.26175,3,20
2022-08-14T12:23:53.00Z,52.8910057,-0.9086503,34.534,0.43,0.41,0.04,2.538,2.939,0.64,348.42028,30.26367,3,20
2022-08-14T12:23:53.20Z,52.8910056,-0.9086506,34.402,0.40,0.12,-0.24,2.510,2.931,0.52,348.42028,30.26522,3,20
2022-08-14T12:23:53.40Z,52.8910057,-0.9086502,34.183,0.41,0.27,0.13,2.485,2.922,0.55,348.42028,30.26685,3,20
2022-08-14T12:23:53.60Z,52.8910065,-0.9086489,34.018,0.72,0.50,0.16,2.464,2.910,0.48,6.63887,37.65369,3,20
2022-08-14T12:23:53.80Z,52.8910069,-0.9086483,33.775,0.50,0.06,0.00,2.445,2.896,0.48,6.63887,37.65490,3,20
2022-08-14T12:23:54.00Z,52.8910073,-0.9086463,33.744,0.10,0.56,0.41,2.429,2.879,0.62,6.63887,37.65659,3,20
2022-08-14T12:23:54.20Z,52.8910081,-0.9086418,33.627,0.63,0.58,0.12,2.415,2.869,0.49,25.22449,36.25065,3,21
2022-08-14T12:23:54.40Z,52.8910087,-0.9086391,33.550,-0.05,0.11,0.33,2.403,2.861,0.61,25.22449,36.25217,3,21
2022-08-14T12:23:54.60Z,52.8910082,-0.9086383,33.424,0.15,0.40,0.13,2.387,2.845,0.56,25.22449,36.25357,3,20
2022-08-14T12:23:54.80Z,52.8910086,-0.9086377,33.466,0.35,-0.18,0.07,2.382,2.842,0.59,25.22449,36.25503,3,20
2022-08-14T12:23:55.00Z,52.8910091,-0.9086374,33.502,0.34,-0.01,-0.07,2.379,2.840,0.64,25.22449,36.25662,3,20
2022-08-14T12:23:55.20Z,52.8910096,-0.9086372,33.552,0.29,-0.13,-0.21,2.376,2.839,0.62,25.22449,36.25817,3,20
2022-08-14T12:23:55.40Z,52.8910102,-0.9086365,33.618,0.31,0.21,-0.11,2.374,2.835,0.67,25.22449,36.25984,3,19
2022-08-14T12:23:55.60Z,52.8910105,-0.9086354,33.529,0.23,0.01,0.00,2.366,2.825,0.57,25.22449,36.26125,3,20
2022-08-14T12:23:55.80Z,52.8910110,-0.9086352,33.457,0.09,-0.24,0.19,2.357,2.808,0.63,25.22449,36.26281,3,20
2022-08-14T12:23:56.00Z,52.8910107,-0.9086349,33.485,-0.13,-0.05,0.06,2.352,2.797,0.65,25.22449,36.26443,3,20
2022-08-14T12:23:56.20Z,52.8910105,-0.9086345,33.595,-0.04,-0.06,0.05,2.347,2.786,0.71,25.22449,36.26619,3,20
2022-08-14T12:23:56.40Z,52.8910102,-0.9086341,33.703,-0.14,-0.09,-0.04,2.342,2.776,0.57,25.22449,36.26760,3,20
2022-08-14T12:23:56.60Z,52.8910100,-0.9086338,33.784,-0.08,-0.05,0.06,2.340,2.769,0.67,25.22449,36.26927,3,20
2022-08-14T12:23:56.80Z,52.8910099,-0.9086332,33.914,-0.01,0.02,-0.01,2.336,2.760,0.56,25.22449,36.27067,3,20
2022-08-14T12:23:57.00Z,52.8910100,-0.9086323,34.081,0.08,0.06,0.03,2.332,2.748,0.57,25.22449,36.27209,3,20
2022-08-14T12:23:57.20Z,52.8910102,-0.9086316,34.266,0.08,0.05,0.00,2.327,2.736,0.63,25.22449,36.27364,3,20
2022-08-14T12:23:57.40Z,52.8910101,-0.9086311,34.403,-0.01,-0.05,0.04,2.323,2.722,0.65,25.22449,36.27525,3,21
2022-08-14T12:23:57.60Z,52.8910100,-0.9086307,34.567,-0.08,-0.03,0.09,2.318,2.709,0.61,25.22449,36.27676,3,21
2022-08-14T12:23:57.80Z,52.8910097,-0.9086304,34.730,-0.03,-0.07,0.07,2.314,2.696,0.62,25.22449,36.27830,3,21
2022-08-14T12:23:58.00Z,52.8910094,-0.9086306,34.863,-0.11,-0.09,0.04,2.310,2.686,0.67,25.22449,36.27995,3,20
2022-08-14T12:23:58.20Z,52.8910094,-0.9086303,34.949,0.00,0.00,0.06,2.307,2.676,0.49,25.22449,36.28117,3,20
2022-08-14T12:23:58.40Z,52.8910095,-0.9086301,35.058,0.06,0.02,0.03,2.305,2.667,0.49,25.22449,36.28238,3,20
2022-08-14T12:23:58.60Z,52.8910098,-0.9086294,35.144,0.07,0.14,-0.05,2.303,2.659,0.72,25.22449,36.28417,3,20
2022-08-14T12:23:58.80Z,52.8910102,-0.9086284,35.262,0.06,0.07,0.02,2.302,2.653,0.65,25.22449,36.28579,3,21
2022-08-14T12:23:59.00Z,52.8910104,-0.9086281,35.325,-0.01,-0.04,0.05,2.302,2.649,0.64,25.22449,36.28738,3,20
2022-08-14T12:23:59.20Z,52.8910106,-0.9086276,35.409,-0.08,-0.03,0.04,2.301,2.643,0.65,25.22449,36.28900,3,21
2022-08-14T12:23:59.40Z,52.8910108,-0.9086273,35.518,-0.06,-0.13,0.03,2.300,2.639,0.72,25.22449,36.29079,3,21
2022-08-14T12:23:59.60Z,52.8910108,-0.9086273,35.584,-0.12,-0.20,-0.08,2.300,2.636,0.66,25.22449,36.29243,3,21
2022-08-14T12:23:59.80Z,52.8910109,-0.9086271,35.593,-0.06,-0.13,-0.02,2.300,2.633,0.71,25.22449,36.29418,3,21
2022-08-14T12:24:00.00Z,52.8910109,-0.9086269,35.588,-0.03,-0.17,0.04,2.300,2.627,0.72,25.22449,36.29598,3,21
2022-08-14T12:24:00.20Z,52.8910110,-0.9086264,35.649,-0.01,0.11,-0.05,2.301,2.626,0.67,25.22449,36.29764,3,21
2022-08-14T12:24:00.40Z,52.8910109,-0.9086258,35.681,-0.12,0.01,0.06,2.305,2.627,0.65,25.22449,36.29926,3,21
2022-08-14T12:24:00.60Z,52.8910108,-0.9086259,35.695,-0.12,-0.15,0.09,2.309,2.628,0.81,25.22449,36.30126,3,20
2022-08-14T12:24:00.80Z,52.8910111,-0.9086257,35.676,0.04,-0.01,-0.07,2.313,2.630,0.58,25.22449,36.30269,3,20
2022-08-14T12:24:01.00Z,52.8910117,-0.9086250,35.679,-0.01,-0.05,-0.04,2.313,2.632,0.61,25.22449,36.30419,3,21
2022-08-14T12:24:01.20Z,52.8910122,-0.9086242,35.708,-0.01,0.10,0.00,2.313,2.635,0.66,25.22449,36.30582,3,20
2022-08-14T12:24:01.40Z,52.8910127,-0.9086234,35.700,-0.03,0.02,-0.07,2.313,2.639,0.55,25.22449,36.30717,3,20
2022-08-14T12:24:01.60Z,52.8910131,-0.9086227,35.655,0.03,0.02,0.03,2.313,2.644,0.58,25.22449,36.30860,3,20
2022-08-14T12:24:01.80Z,52.8910137,-0.9086219,35.625,0.12,0.02,0.02,2.314,2.649,0.51,25.22449,36.30986,3,20
2022-08-14T12:24:02.00Z,52.8910142,-0.9086212,35.648,0.11,0.09,-0.16,2.316,2.654,0.71,25.22449,36.31162,3,20
2022-08-14T12:24:02.20Z,52.8910144,-0.9086207,35.644,0.03,0.04,-0.10,2.320,2.661,0.69,25.22449,36.31334,3,20
2022-08-14T12:24:02.40Z,52.8910146,-0.9086201,35.665,0.07,0.07,-0.10,2.326,2.668,0.77,25.22449,36.31525,3,20
2022-08-14T12:24:02.60Z,52.8910149,-0.9086196,35.709,0.15,0.08,-0.13,2.332,2.674,0.77,25.22449,36.31716,3,20
2022-08-14T12:24:02.80Z,52.8910150,-0.9086193,35.693,-0.07,-0.03,0.03,2.339,2.682,0.80,25.22449,36.31915,3,20
2022-08-14T12:24:03.00Z,52.8910151,-0.9086192,35.765,-0.08,-0.15,-0.10,2.346,2.690,0.74,25.22449,36.32098,3,20
2022-08-14T12:24:03.20Z,52.8910152,-0.9086190,35.788,0.02,0.00,-0.07,2.353,2.697,0.63,25.22449,36.32254,3,20
2022-08-14T12:24:03.40Z,52.8910156,-0.9086182,35.745,-0.02,0.02,0.06,2.356,2.703,0.58,25.22449,36.32399,3,20
2022-08-14T12:24:03.60Z,52.8910166,-0.9086170,35.729,0.04,0.17,-0.05,2.355,2.706,0.72,25.22449,36.32578,3,20
2022-08-14T12:24:03.80Z,52.8910176,-0.9086157,35.728,0.05,0.12,-0.05,2.353,2.710,0.72,25.22449,36.32756,3,20
2022-08-14T12:24:04.00Z,52.8910184,-0.9086145,35.683,0.05,0.20,0.03,2.351,2.716,0.70,25.22449,36.32930,3,20
2022-08-14T12:24:04.20Z,52.8910188,-0.9086141,35.676,0.14,0.01,-0.04,2.353,2.723,0.59,25.22449,36.33076,3,20
2022-08-14T12:24:04.40Z,52.8910193,-0.9086136,35.661,0.10,0.15,-0.04,2.356,2.730,0.76,25.22449,36.33264,3,20
2022-08-14T12:24:04.60Z,52.8910199,-0.9086128,35.661,0.20,0.24,-0.02,2.359,2.737,0.75,25.22449,36.33450,3,20
2022-08-14T12:24:04.80Z,52.8910205,-0.9086118,35.632,0.22,0.27,-0.05,2.363,2.743,0.75,25.22449,36.33635,3,20
2022-08-14T12:24:05.00Z,52.8910211,-0.9086109,35.614,0.17,0.18,-0.13,2.365,2.749,0.71,25.22449,36.33811,3,20
2022-08-14T12:24:05.20Z,52.8910215,-0.9086100,35.589,0.01,0.18,0.00,2.368,2.756,0.74,25.22449,36.33994,3,20
2022-08-14T12:24:05.40Z,52.8910219,-0.9086092,35.601,0.05,0.18,-0.07,2.372,2.763,0.79,25.22449,36.34190,3,20
2022-08-14T12:24:05.60Z,52.8910222,-0.9086084,35.601,0.04,0.17,-0.13,2.376,2.771,0.78,25.22449,36.34384,3,20
2022-08-14T12:24:05.80Z,52.8910225,-0.9086077,35.625,0.06,0.11,-0.14,2.381,2.778,0.78,25.22449,36.34577,3,20
2022-08-14T12:24:06.00Z,52.8910229,-0.9086071,35.652,0.16,0.13,-0.29,2.386,2.786,0.74,25.22449,36.34759,3,20
2022-08-14T12:24:06.20Z,52.8910233,-0.9086067,35.655,0.22,-0.03,-0.16,2.392,2.794,0.63,25.22449,36.34916,3,21
2022-08-14T12:24:06.40Z,52.8910236,-0.9086065,35.568,0.22,0.07,0.15,2.397,2.802,0.65,25.22449,36.35076,3,21
2022-08-14T12:24:06.60Z,52.8910241,-0.9086058,35.539,0.13,0.29,0.06,2.403,2.810,0.79,25.22449,36.35270,3,21
2022-08-14T12:24:06.80Z,52.8910244,-0.9086052,35.505,0.06,0.00,-0.05,2.407,2.818,0.65,25.22449,36.35430,3,21
2022-08-14T12:24:07.00Z,52.8910245,-0.9086053,35.435,-0.05,-0.18,0.01,2.410,2.824,0.78,25.22449,36.35622,3,21
2022-08-14T12:24:07.20Z,52.8910247,-0.9086053,35.404,-0.05,-0.06,0.03,2.412,2.828,0.74,25.22449,36.35806,3,20
2022-08-14T12:24:07.40Z,52.8910248,-0.9086055,35.375,-0.02,-0.19,0.06,2.412,2.832,0.71,25.22449,36.35981,3,20
2022-08-14T12:24:07.60Z,52.8910250,-0.9086054,35.341,0.06,0.01,0.02,2.412,2.835,0.46,25.22449,36.36094,3,20
2022-08-14T12:24:07.80Z,52.8910252,-0.9086055,35.308,-0.01,-0.18,0.05,2.411,2.839,0.68,25.22449,36.36264,3,20
2022-08-14T12:24:08.00Z,52.8910254,-0.9086053,35.271,0.06,0.10,0.04,2.410,2.842,0.64,25.22449,36.36422,3,20
2022-08-14T12:24:08.20Z,52.8910257,-0.9086050,35.298,0.01,-0.02,0.03,2.409,2.847,0.61,25.22449,36.36574,3,20
2022-08-14T12:24:08.40Z,52.8910257,-0.9086052,35.250,-0.05,-0.07,0.08,2.409,2.851,0.68,25.22449,36.36741,3,20
2022-08-14T12:24:08.60Z,52.8910257,-0.9086053,35.281,-0.17,0.05,0.12,2.410,2.855,0.60,25.22449,36.36890,3,20
2022-08-14T12:24:08.80Z,52.8910255,-0.9086051,35.270,-0.11,0.15,-0.01,2.411,2.858,0.59,25.22449,36.37035,3,20
2022-08-14T12:24:09.00Z,52.8910255,-0.9086048,35.277,-0.03,0.14,0.04,2.413,2.862,0.65,25.22449,36.37196,3,20
2022-08-14T12:24:09.20Z,52.8910255,-0.9086052,35.248,-0.12,-0.23,0.11,2.413,2.864,0.71,25.22449,36.37371,3,20
2022-08-14T12:24:09.40Z,52.8910254,-0.9086055,35.223,-0.11,0.07,0.07,2.413,2.866,0.55,25.22449,36.37508,3,20
2022-08-14T12:24:09.60Z,52.8910254,-0.9086051,35.181,-0.01,0.11,0.15,2.412,2.869,0.58,25.22449,36.37652,3,20
